# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691141415069217E+004  0.151269374996247E+001 
      8.96000000 -0.691141309569202E+004  0.151374875010648E+001 
      8.98000000 -0.691141220141947E+004  0.151464302265926E+001 
      9.00000000 -0.691141146318408E+004  0.151538125805171E+001 
      9.02000000 -0.691141087618001E+004  0.151596826212062E+001 
      9.04000000 -0.691141043556174E+004  0.151640888038871E+001 
      9.06000000 -0.691141013651953E+004  0.151670792259530E+001 
      9.08000000 -0.691140997434977E+004  0.151687009236077E+001 
      9.10000000 -0.691140994451830E+004  0.151689992382701E+001 
      9.12000000 -0.691141004271743E+004  0.151680172469850E+001 
      9.14000000 -0.691141026491097E+004  0.151657953116271E+001 
      9.16000000 -0.691141060737063E+004  0.151623707149651E+001 
      9.18000000 -0.691141106669932E+004  0.151577774280400E+001 
      9.20000000 -0.691141163984284E+004  0.151520459928800E+001 
      9.22000000 -0.691141232408944E+004  0.151452035268470E+001 
      9.24000000 -0.691141311705576E+004  0.151372738637037E+001 
      9.26000000 -0.691141401666119E+004  0.151282778093364E+001 
      9.28000000 -0.691141502108936E+004  0.151182335276319E+001 
      9.30000000 -0.691141612873917E+004  0.151071570295645E+001 
      9.32000000 -0.691141733816472E+004  0.150950627741002E+001 
      9.34000000 -0.691141864800857E+004  0.150819643355811E+001 
      9.36000000 -0.691142005692827E+004  0.150678751386049E+001 
      9.38000000 -0.691142156352026E+004  0.150528092186730E+001 
      9.40000000 -0.691142316624544E+004  0.150367819668769E+001 
      9.42000000 -0.691142486335897E+004  0.150198108315670E+001 
      9.44000000 -0.691142665284741E+004  0.150019159472074E+001 
      9.46000000 -0.691142853238023E+004  0.149831206189613E+001 
      9.48000000 -0.691143049927358E+004  0.149634516854751E+001 
      9.50000000 -0.691143255047302E+004  0.149429396911202E+001 
      9.52000000 -0.691143468255418E+004  0.149216188794508E+001 
      9.54000000 -0.691143689174093E+004  0.148995270119511E+001 
      9.56000000 -0.691143917394210E+004  0.148767050002939E+001 
      9.58000000 -0.691144152480263E+004  0.148531963950112E+001 
      9.60000000 -0.691144393976678E+004  0.148290467534460E+001 
      9.62000000 -0.691144641415054E+004  0.148043029158625E+001 
      9.64000000 -0.691144894321767E+004  0.147790122445817E+001 
      9.66000000 -0.691145152225619E+004  0.147532218593879E+001 
      9.68000000 -0.691145414665081E+004  0.147269779131917E+001 
      9.70000000 -0.691145681194716E+004  0.147003249496480E+001 
      9.72000000 -0.691145951390464E+004  0.146733053748902E+001 
      9.74000000 -0.691146224853549E+004  0.146459590663466E+001 
      9.76000000 -0.691146501212776E+004  0.146183231436539E+001 
      9.78000000 -0.691146780125104E+004  0.145904319108842E+001 
      9.80000000 -0.691147061274695E+004  0.145623169517427E+001 
      9.82000000 -0.691147344370221E+004  0.145340073991875E+001 
      9.84000000 -0.691147629140992E+004  0.145055303220348E+001 
      9.86000000 -0.691147915331988E+004  0.144769112225212E+001 
      9.88000000 -0.691148202698188E+004  0.144481746025135E+001 
      9.90000000 -0.691148490998809E+004  0.144193445403294E+001 
      9.92000000 -0.691148779991616E+004  0.143904452597310E+001 
      9.94000000 -0.691149069427937E+004  0.143615016276349E+001 
      9.96000000 -0.691149359048573E+004  0.143325395639338E+001 
      9.98000000 -0.691149648581029E+004  0.143035863183327E+001 
     10.00000000 -0.691149937738014E+004  0.142746706199005E+001 
     10.02000000 -0.691150226217462E+004  0.142458226750665E+001 
     10.04000000 -0.691150513703782E+004  0.142170740430501E+001 
     10.06000000 -0.691150799870304E+004  0.141884573908879E+001 
     10.08000000 -0.691151084382522E+004  0.141600061691113E+001 
     10.10000000 -0.691151366901948E+004  0.141317542265110E+001 
     10.12000000 -0.691151647090130E+004  0.141037354082890E+001 
     10.14000000 -0.691151924612633E+004  0.140759831579388E+001 
     10.16000000 -0.691152199142730E+004  0.140485301482977E+001 
     10.18000000 -0.691152470364571E+004  0.140214079641610E+001 
     10.20000000 -0.691152737975853E+004  0.139946468359411E+001 
     10.22000000 -0.691153001689928E+004  0.139682754284377E+001 
     10.24000000 -0.691153261237363E+004  0.139423206849991E+001 
     10.26000000 -0.691153516367106E+004  0.139168077106621E+001 
     10.28000000 -0.691153766847353E+004  0.138917596859963E+001 
     10.30000000 -0.691154012466103E+004  0.138671978109554E+001 
     10.32000000 -0.691154253031620E+004  0.138431412592624E+001 
     10.34000000 -0.691154488372670E+004  0.138196071542644E+001 
     10.36000000 -0.691154718338611E+004  0.137966105601621E+001 
     10.38000000 -0.691154942799221E+004  0.137741644991796E+001 
     10.40000000 -0.691155161644228E+004  0.137522799984546E+001 
     10.42000000 -0.691155374782469E+004  0.137309661743775E+001 
     10.44000000 -0.691155582140690E+004  0.137102303523283E+001 
     10.46000000 -0.691155783661955E+004  0.136900782258254E+001 
     10.48000000 -0.691155979303823E+004  0.136705140390158E+001 
     10.50000000 -0.691156169036316E+004  0.136515407896908E+001 
     10.52000000 -0.691156352839979E+004  0.136331604233929E+001 
     10.54000000 -0.691156530704046E+004  0.136153740166480E+001 
     10.56000000 -0.691156702625035E+004  0.135981819178237E+001 
     10.58000000 -0.691156868605768E+004  0.135815838444765E+001 
     10.60000000 -0.691157028654982E+004  0.135655789231196E+001 
     10.62000000 -0.691157182787469E+004  0.135501656743585E+001 
     10.64000000 -0.691157331024667E+004  0.135353419545613E+001 
     10.66000000 -0.691157473395637E+004  0.135211048576225E+001 
     10.68000000 -0.691157609938169E+004  0.135074506044137E+001 
     10.70000000 -0.691157740699912E+004  0.134943744300926E+001 
     10.72000000 -0.691157865739329E+004  0.134818704883492E+001 
     10.74000000 -0.691157985126375E+004  0.134699317838263E+001 
     10.76000000 -0.691158098942793E+004  0.134585501419882E+001 
     10.78000000 -0.691158207282088E+004  0.134477162124386E+001 
     10.80000000 -0.691158310249135E+004  0.134374195077914E+001 
     10.82000000 -0.691158407959541E+004  0.134276484672127E+001 
     10.84000000 -0.691158500538843E+004  0.134183905370317E+001 
     10.86000000 -0.691158588121609E+004  0.134096322604156E+001 
     10.88000000 -0.691158670850500E+004  0.134013593712600E+001 
     10.90000000 -0.691158748875352E+004  0.133935568860755E+001 
     10.92000000 -0.691158822352201E+004  0.133862092012034E+001 
     10.94000000 -0.691158891442326E+004  0.133793001887011E+001 
     10.96000000 -0.691158956311135E+004  0.133728133077886E+001 
     10.98000000 -0.691159017126968E+004  0.133667317244376E+001 
     11.00000000 -0.691159074059692E+004  0.133610384520913E+001 
     11.02000000 -0.691159127279149E+004  0.133557165063971E+001 
     11.04000000 -0.691159176953468E+004  0.133507490745332E+001 
     11.06000000 -0.691159223247314E+004  0.133461196898958E+001 
     11.08000000 -0.691159266320203E+004  0.133418124009921E+001 
     11.10000000 -0.691159306324960E+004  0.133378119253076E+001 
     11.12000000 -0.691159343406498E+004  0.133341037714868E+001 
     11.14000000 -0.691159377700977E+004  0.133306743235712E+001 
     11.16000000 -0.691159409335454E+004  0.133275108758871E+001 
     11.18000000 -0.691159438428062E+004  0.133246016150952E+001 
     11.20000000 -0.691159465088682E+004  0.133219355530675E+001 
     11.22000000 -0.691159489420109E+004  0.133195024104147E+001 
     11.24000000 -0.691159511519570E+004  0.133172924642582E+001 
     11.26000000 -0.691159531480498E+004  0.133152963714641E+001 
     11.28000000 -0.691159549394410E+004  0.133135049803286E+001 
     11.30000000 -0.691159565352728E+004  0.133119091485218E+001 
     11.32000000 -0.691159579448426E+004  0.133104995787176E+001 
     11.34000000 -0.691159591777330E+004  0.133092666882618E+001 
     11.36000000 -0.691159602439024E+004  0.133082005188936E+001 
     11.38000000 -0.691159611537267E+004  0.133072906946032E+001 
     11.40000000 -0.691159619179919E+004  0.133065264294203E+001 
     11.42000000 -0.691159625478407E+004  0.133058965806234E+001 
     11.44000000 -0.691159630546777E+004  0.133053897435808E+001 
     11.46000000 -0.691159634500438E+004  0.133049943775129E+001 
     11.48000000 -0.691159637454704E+004  0.133046989508432E+001 
     11.50000000 -0.691159639523264E+004  0.133044920949108E+001 
     11.52000000 -0.691159640816685E+004  0.133043627528330E+001 
     11.54000000 -0.691159641441058E+004  0.133043003154606E+001 
     11.56000000 -0.691159641496867E+004  0.133042947346026E+001 
     11.58000000 -0.691159641078108E+004  0.133043366104581E+001 
     11.60000000 -0.691159640271704E+004  0.133044172509053E+001 
     11.62000000 -0.691159639157185E+004  0.133045287027693E+001 
     11.64000000 -0.691159637806612E+004  0.133046637600360E+001 
     11.66000000 -0.691159636284704E+004  0.133048159508817E+001 
     11.68000000 -0.691159634649102E+004  0.133049795110844E+001 
     11.70000000 -0.691159632950751E+004  0.133051493462123E+001 
     11.72000000 -0.691159631234323E+004  0.133053209889477E+001 
     11.74000000 -0.691159629538675E+004  0.133054905538208E+001 
     11.76000000 -0.691159627897279E+004  0.133056546933653E+001 
     11.78000000 -0.691159626338642E+004  0.133058105570518E+001 
     11.80000000 -0.691159624886644E+004  0.133059557568404E+001 
     11.82000000 -0.691159623560815E+004  0.133060883397874E+001 
     11.84000000 -0.691159622376501E+004  0.133062067711849E+001 
     11.86000000 -0.691159621344922E+004  0.133063099290936E+001 
     11.88000000 -0.691159620473093E+004  0.133063971119287E+001 
     11.90000000 -0.691159619763621E+004  0.133064680591882E+001 
     11.92000000 -0.691159619214369E+004  0.133065229843673E+001 
     11.94000000 -0.691159618818026E+004  0.133065626187102E+001 
     11.96000000 -0.691159618561600E+004  0.133065882612870E+001 
     11.98000000 -0.691159618425883E+004  0.133066018329919E+001 
     12.00000000 -0.691159618384932E+004  0.133066059280517E+001 
     12.02000000 -0.691159618383914E+004  0.133066060298381E+001 
     12.04000000 -0.691159618383055E+004  0.133066061158008E+001 
     12.06000000 -0.691159618382184E+004  0.133066062029237E+001 
     12.08000000 -0.691159618381292E+004  0.133066062920960E+001 
     12.10000000 -0.691159618380374E+004  0.133066063838747E+001 
     12.12000000 -0.691159618379429E+004  0.133066064783989E+001 
     12.14000000 -0.691159618378455E+004  0.133066065758234E+001 
     12.16000000 -0.691159618377447E+004  0.133066066766043E+001 
     12.18000000 -0.691159618376401E+004  0.133066067811982E+001 
     12.20000000 -0.691159618375309E+004  0.133066068904014E+001 
     12.22000000 -0.691159618374165E+004  0.133066070048328E+001 
     12.24000000 -0.691159618372964E+004  0.133066071249100E+001 
     12.26000000 -0.691159618371708E+004  0.133066072504473E+001 
     12.28000000 -0.691159618370406E+004  0.133066073806868E+001 
     12.30000000 -0.691159618369070E+004  0.133066075142520E+001 
     12.32000000 -0.691159618367718E+004  0.133066076494336E+001 
     12.34000000 -0.691159618366371E+004  0.133066077841588E+001 
     12.36000000 -0.691159618365047E+004  0.133066079165407E+001 
     12.38000000 -0.691159618363762E+004  0.133066080451020E+001 
     12.40000000 -0.691159618362524E+004  0.133066081688373E+001 
     12.42000000 -0.691159618361339E+004  0.133066082873986E+001 
     12.44000000 -0.691159618360203E+004  0.133066084009870E+001 
     12.46000000 -0.691159618359111E+004  0.133066085102212E+001 
     12.48000000 -0.691159618358053E+004  0.133066086160137E+001 
     12.50000000 -0.691159618357017E+004  0.133066087195557E+001 
     12.52000000 -0.691159618355994E+004  0.133066088218603E+001 
     12.54000000 -0.691159618354971E+004  0.133066089241339E+001 
     12.56000000 -0.691159618353939E+004  0.133066090273356E+001 
     12.58000000 -0.691159618352892E+004  0.133066091320996E+001 
     12.60000000 -0.691159618351824E+004  0.133066092388435E+001 
     12.62000000 -0.691159618350739E+004  0.133066093473816E+001 
     12.64000000 -0.691159618349639E+004  0.133066094573505E+001 
     12.66000000 -0.691159618348534E+004  0.133066095678608E+001 
     12.68000000 -0.691159618347432E+004  0.133066096780540E+001 
     12.70000000 -0.691159618346344E+004  0.133066097869014E+001 
     12.72000000 -0.691159618345275E+004  0.133066098938077E+001 
     12.74000000 -0.691159618344232E+004  0.133066099981308E+001 
     12.76000000 -0.691159618343215E+004  0.133066100997857E+001 
     12.78000000 -0.691159618342226E+004  0.133066101987106E+001 
     12.80000000 -0.691159618341260E+004  0.133066102952534E+001 
     12.82000000 -0.691159618340314E+004  0.133066103898704E+001 
     12.84000000 -0.691159618339383E+004  0.133066104829870E+001 
     12.86000000 -0.691159618338461E+004  0.133066105751369E+001 
     12.88000000 -0.691159618337544E+004  0.133066106668538E+001 
     12.90000000 -0.691159618336628E+004  0.133066107585164E+001 
     12.92000000 -0.691159618335710E+004  0.133066108502719E+001 
     12.94000000 -0.691159618334790E+004  0.133066109422981E+001 
     12.96000000 -0.691159618333867E+004  0.133066110346181E+001 
     12.98000000 -0.691159618332939E+004  0.133066111274099E+001 
     13.00000000 -0.691159618332004E+004  0.133066112208978E+001 
     13.02000000 -0.691159618331058E+004  0.133066113154452E+001 
     13.04000000 -0.691159618330097E+004  0.133066114115549E+001 
     13.06000000 -0.691159618329118E+004  0.133066115094975E+001 
     13.08000000 -0.691159618328119E+004  0.133066116094046E+001 
     13.10000000 -0.691159618327102E+004  0.133066117110595E+001 
     13.12000000 -0.691159618326076E+004  0.133066118137276E+001 
     13.14000000 -0.691159618325047E+004  0.133066119166276E+001 
     13.16000000 -0.691159618324025E+004  0.133066120187698E+001 
     13.18000000 -0.691159618323018E+004  0.133066121194502E+001 
     13.20000000 -0.691159618322032E+004  0.133066122180812E+001 
     13.22000000 -0.691159618321066E+004  0.133066123147245E+001 
     13.24000000 -0.691159618320116E+004  0.133066124096432E+001 
     13.26000000 -0.691159618319178E+004  0.133066125034404E+001 
     13.28000000 -0.691159618318245E+004  0.133066125967813E+001 
     13.30000000 -0.691159618317308E+004  0.133066126904858E+001 
     13.32000000 -0.691159618316363E+004  0.133066127849791E+001 
     13.34000000 -0.691159618315405E+004  0.133066128807407E+001 
     13.36000000 -0.691159618314435E+004  0.133066129778017E+001 
     13.38000000 -0.691159618313452E+004  0.133066130760691E+001 
     13.40000000 -0.691159618312462E+004  0.133066131750404E+001 
     13.42000000 -0.691159618311471E+004  0.133066132741895E+001 
     13.44000000 -0.691159618310484E+004  0.133066133728823E+001 
     13.46000000 -0.691159618309508E+004  0.133066134704692E+001 
     13.48000000 -0.691159618308546E+004  0.133066135666871E+001 
     13.50000000 -0.691159618307599E+004  0.133066136614047E+001 
     13.52000000 -0.691159618306665E+004  0.133066137547766E+001 
     13.54000000 -0.691159618305740E+004  0.133066138472668E+001 
     13.56000000 -0.691159618304818E+004  0.133066139395017E+001 
     13.58000000 -0.691159618303891E+004  0.133066140321698E+001 
     13.60000000 -0.691159618302954E+004  0.133066141259052E+001 
     13.62000000 -0.691159618302000E+004  0.133066142212801E+001 
     13.64000000 -0.691159618301027E+004  0.133066143185886E+001 
     13.66000000 -0.691159618300033E+004  0.133066144180084E+001 
     13.68000000 -0.691159618299020E+004  0.133066145193230E+001 
     13.70000000 -0.691159618297990E+004  0.133066146222540E+001 
     13.72000000 -0.691159618296952E+004  0.133066147261286E+001 
     13.74000000 -0.691159618295910E+004  0.133066148302970E+001 
     13.76000000 -0.691159618294873E+004  0.133066149339782E+001 
     13.78000000 -0.691159618293848E+004  0.133066150364839E+001 
     13.80000000 -0.691159618292839E+004  0.133066151373809E+001 
     13.82000000 -0.691159618291851E+004  0.133066152362052E+001 
     13.84000000 -0.691159618290884E+004  0.133066153328408E+001 
     13.86000000 -0.691159618289939E+004  0.133066154273727E+001 
     13.88000000 -0.691159618289013E+004  0.133066155199325E+001 
     13.90000000 -0.691159618288105E+004  0.133066156107754E+001 
     13.92000000 -0.691159618287210E+004  0.133066157002803E+001 
     13.94000000 -0.691159618286325E+004  0.133066157887953E+001 
     13.96000000 -0.691159618285446E+004  0.133066158766374E+001 
     13.98000000 -0.691159618284573E+004  0.133066159639999E+001 
     14.00000000 -0.691159618283701E+004  0.133066160511615E+001 
     14.02000000 -0.691159618282831E+004  0.133066161381683E+001 
     14.04000000 -0.691159618281962E+004  0.133066162250978E+001 
     14.06000000 -0.691159618281093E+004  0.133066163119963E+001 
     14.08000000 -0.691159618280224E+004  0.133066163989258E+001 
     14.10000000 -0.691159618279354E+004  0.133066164859327E+001 
     14.12000000 -0.691159618278481E+004  0.133066165731561E+001 
     14.14000000 -0.691159618277605E+004  0.133066166607661E+001 
     14.16000000 -0.691159618276722E+004  0.133066167490491E+001 
     14.18000000 -0.691159618275831E+004  0.133066168382291E+001 
     14.20000000 -0.691159618274928E+004  0.133066169284378E+001 
     14.22000000 -0.691159618274015E+004  0.133066170197447E+001 
     14.24000000 -0.691159618273094E+004  0.133066171119024E+001 
     14.26000000 -0.691159618272168E+004  0.133066172044931E+001 
     14.28000000 -0.691159618271243E+004  0.133066172970220E+001 
     14.30000000 -0.691159618270324E+004  0.133066173889012E+001 
     14.32000000 -0.691159618269416E+004  0.133066174796745E+001 
     14.34000000 -0.691159618268522E+004  0.133066175691098E+001 
     14.36000000 -0.691159618267642E+004  0.133066176570911E+001 
     14.38000000 -0.691159618266774E+004  0.133066177438427E+001 
     14.40000000 -0.691159618265916E+004  0.133066178296894E+001 
     14.42000000 -0.691159618265061E+004  0.133066179151495E+001 
     14.44000000 -0.691159618264204E+004  0.133066180008415E+001 
     14.46000000 -0.691159618263340E+004  0.133066180872915E+001 
     14.48000000 -0.691159618262460E+004  0.133066181752419E+001 
     14.50000000 -0.691159618261561E+004  0.133066182651644E+001 
     14.52000000 -0.691159618260639E+004  0.133066183573298E+001 
     14.54000000 -0.691159618259695E+004  0.133066184517921E+001 
     14.56000000 -0.691159618258730E+004  0.133066185482808E+001 
     14.58000000 -0.691159618257751E+004  0.133066186462080E+001 
     14.60000000 -0.691159618256765E+004  0.133066187447848E+001 
     14.62000000 -0.691159618255782E+004  0.133066188430599E+001 
     14.64000000 -0.691159618254810E+004  0.133066189402833E+001 
     14.66000000 -0.691159618253855E+004  0.133066190357820E+001 
     14.68000000 -0.691159618252920E+004  0.133066191292854E+001 
     14.70000000 -0.691159618252005E+004  0.133066192207315E+001 
     14.72000000 -0.691159618251109E+004  0.133066193103524E+001 
     14.74000000 -0.691159618250227E+004  0.133066193985734E+001 
     14.76000000 -0.691159618249353E+004  0.133066194859360E+001 
     14.78000000 -0.691159618248482E+004  0.133066195730589E+001 
     14.80000000 -0.691159618247608E+004  0.133066196604988E+001 
     14.82000000 -0.691159618246726E+004  0.133066197486348E+001 
     14.84000000 -0.691159618245835E+004  0.133066198377762E+001 
     14.86000000 -0.691159618244932E+004  0.133066199280468E+001 
     14.88000000 -0.691159618244019E+004  0.133066200194078E+001 
     14.90000000 -0.691159618243094E+004  0.133066201118671E+001 
     14.92000000 -0.691159618242159E+004  0.133066202053704E+001 
     14.94000000 -0.691159618241214E+004  0.133066202998792E+001 
     14.96000000 -0.691159618240259E+004  0.133066203953933E+001 
     14.98000000 -0.691159618239294E+004  0.133066204918975E+001 
     15.00000000 -0.691159618238320E+004  0.133066205892987E+001 
     15.02000000 -0.691159618237339E+004  0.133066206873960E+001 
     15.04000000 -0.691159618236353E+004  0.133066207860270E+001 
     15.06000000 -0.691159618235363E+004  0.133066208849363E+001 
     15.08000000 -0.691159618234374E+004  0.133066209838689E+001 
     15.10000000 -0.691159618233386E+004  0.133066210826777E+001 
     15.12000000 -0.691159618232399E+004  0.133066211813551E+001 
     15.14000000 -0.691159618231415E+004  0.133066212797927E+001 
     15.16000000 -0.691159618230434E+004  0.133066213778977E+001 
     15.18000000 -0.691159618229457E+004  0.133066214755542E+001 
     15.20000000 -0.691159618228488E+004  0.133066215724295E+001 
     15.22000000 -0.691159618227531E+004  0.133066216682144E+001 
     15.24000000 -0.691159618226588E+004  0.133066217625221E+001 
     15.26000000 -0.691159618225662E+004  0.133066218550587E+001 
     15.28000000 -0.691159618224757E+004  0.133066219455690E+001 
     15.30000000 -0.691159618223873E+004  0.133066220339988E+001 
     15.32000000 -0.691159618223009E+004  0.133066221204256E+001 
     15.34000000 -0.691159618222160E+004  0.133066222052283E+001 
     15.36000000 -0.691159618221324E+004  0.133066222889250E+001 
     15.38000000 -0.691159618220491E+004  0.133066223721886E+001 
     15.40000000 -0.691159618219654E+004  0.133066224559162E+001 
     15.42000000 -0.691159618218804E+004  0.133066225408891E+001 
     15.44000000 -0.691159618217935E+004  0.133066226278031E+001 
     15.46000000 -0.691159618217041E+004  0.133066227171688E+001 
     15.48000000 -0.691159618216121E+004  0.133066228091563E+001 
     15.50000000 -0.691159618215176E+004  0.133066229036882E+001 
     15.52000000 -0.691159618214210E+004  0.133066230002929E+001 
     15.54000000 -0.691159618213228E+004  0.133066230984521E+001 
     15.56000000 -0.691159618212239E+004  0.133066231973537E+001 
     15.58000000 -0.691159618211248E+004  0.133066232964409E+001 
     15.60000000 -0.691159618210261E+004  0.133066233951570E+001 
     15.62000000 -0.691159618209281E+004  0.133066234931924E+001 
     15.64000000 -0.691159618208309E+004  0.133066235903616E+001 
     15.66000000 -0.691159618207346E+004  0.133066236867265E+001 
     15.68000000 -0.691159618206388E+004  0.133066237824882E+001 
     15.70000000 -0.691159618205434E+004  0.133066238778477E+001 
     15.72000000 -0.691159618204482E+004  0.133066239730757E+001 
     15.74000000 -0.691159618203531E+004  0.133066240682264E+001 
     15.76000000 -0.691159618202579E+004  0.133066241633538E+001 
     15.78000000 -0.691159618201629E+004  0.133066242583653E+001 
     15.80000000 -0.691159618200683E+004  0.133066243529514E+001 
     15.82000000 -0.691159618199744E+004  0.133066244468646E+001 
     15.84000000 -0.691159618198815E+004  0.133066245398111E+001 
     15.86000000 -0.691159618197896E+004  0.133066246316362E+001 
     15.88000000 -0.691159618196989E+004  0.133066247223476E+001 
     15.90000000 -0.691159618196091E+004  0.133066248121386E+001 
     15.92000000 -0.691159618195200E+004  0.133066249012801E+001 
     15.94000000 -0.691159618194312E+004  0.133066249900966E+001 
     15.96000000 -0.691159618193425E+004  0.133066250788204E+001 
     15.98000000 -0.691159618192537E+004  0.133066251675596E+001 
     16.00000000 -0.691159618191650E+004  0.133066252562525E+001 
     16.02000000 -0.691159618190765E+004  0.133066253447752E+001 
     16.04000000 -0.691159618189886E+004  0.133066254327101E+001 
     16.06000000 -0.691159618189014E+004  0.133066255199334E+001 
     16.08000000 -0.691159618188150E+004  0.133066256062365E+001 
     16.10000000 -0.691159618187296E+004  0.133066256916579E+001 
     16.12000000 -0.691159618186448E+004  0.133066257765301E+001 
     16.14000000 -0.691159618185600E+004  0.133066258613019E+001 
     16.16000000 -0.691159618184748E+004  0.133066259465144E+001 
     16.18000000 -0.691159618183885E+004  0.133066260328020E+001 
     16.20000000 -0.691159618183006E+004  0.133066261206441E+001 
     16.22000000 -0.691159618182109E+004  0.133066262103346E+001 
     16.24000000 -0.691159618181195E+004  0.133066263018194E+001 
     16.26000000 -0.691159618180264E+004  0.133066263948587E+001 
     16.28000000 -0.691159618179324E+004  0.133066264889034E+001 
     16.30000000 -0.691159618178380E+004  0.133066265833039E+001 
     16.32000000 -0.691159618177439E+004  0.133066266773332E+001 
     16.34000000 -0.691159618176509E+004  0.133066267704189E+001 
     16.36000000 -0.691159618175592E+004  0.133066268620351E+001 
     16.38000000 -0.691159618174694E+004  0.133066269519035E+001 
     16.40000000 -0.691159618173815E+004  0.133066270397843E+001 
     16.42000000 -0.691159618172955E+004  0.133066271257780E+001 
     16.44000000 -0.691159618172113E+004  0.133066272100006E+001 
     16.46000000 -0.691159618171284E+004  0.133066272929316E+001 
     16.48000000 -0.691159618170462E+004  0.133066273751048E+001 
     16.50000000 -0.691159618169640E+004  0.133066274573320E+001 
     16.52000000 -0.691159618168809E+004  0.133066275404100E+001 
     16.54000000 -0.691159618167962E+004  0.133066276251276E+001 
     16.56000000 -0.691159618167093E+004  0.133066277119798E+001 
     16.58000000 -0.691159618166202E+004  0.133066278011212E+001 
     16.60000000 -0.691159618165289E+004  0.133066278923507E+001 
     16.62000000 -0.691159618164361E+004  0.133066279851425E+001 
     16.64000000 -0.691159618163427E+004  0.133066280786227E+001 
     16.66000000 -0.691159618162494E+004  0.133066281719095E+001 
     16.68000000 -0.691159618161571E+004  0.133066282642295E+001 
     16.70000000 -0.691159618160661E+004  0.133066283551497E+001 
     16.72000000 -0.691159618159768E+004  0.133066284445154E+001 
     16.74000000 -0.691159618158888E+004  0.133066285325122E+001 
     16.76000000 -0.691159618158017E+004  0.133066286195577E+001 
     16.78000000 -0.691159618157151E+004  0.133066287062088E+001 
     16.80000000 -0.691159618156283E+004  0.133066287929759E+001 
     16.82000000 -0.691159618155409E+004  0.133066288804235E+001 
     16.84000000 -0.691159618154525E+004  0.133066289687451E+001 
     16.86000000 -0.691159618153632E+004  0.133066290580567E+001 
     16.88000000 -0.691159618152729E+004  0.133066291484046E+001 
     16.90000000 -0.691159618151818E+004  0.133066292395259E+001 
     16.92000000 -0.691159618150899E+004  0.133066293314205E+001 
     16.94000000 -0.691159618149974E+004  0.133066294238798E+001 
     16.96000000 -0.691159618149043E+004  0.133066295169578E+001 
     16.98000000 -0.691159618148108E+004  0.133066296104921E+001 
     17.00000000 -0.691159618147170E+004  0.133066297042893E+001 
     17.02000000 -0.691159618146231E+004  0.133066297981407E+001 
     17.04000000 -0.691159618145297E+004  0.133066298915435E+001 
     17.06000000 -0.691159618144374E+004  0.133066299839022E+001 
     17.08000000 -0.691159618143465E+004  0.133066300748224E+001 
     17.10000000 -0.691159618142574E+004  0.133066301638710E+001 
     17.12000000 -0.691159618141703E+004  0.133066302510093E+001 
     17.14000000 -0.691159618140849E+004  0.133066303364230E+001 
     17.16000000 -0.691159618140007E+004  0.133066304205373E+001 
     17.18000000 -0.691159618139174E+004  0.133066305038860E+001 
     17.20000000 -0.691159618138342E+004  0.133066305870413E+001 
     17.22000000 -0.691159618137508E+004  0.133066306705060E+001 
     17.24000000 -0.691159618136667E+004  0.133066307546049E+001 
     17.26000000 -0.691159618135816E+004  0.133066308396473E+001 
     17.28000000 -0.691159618134953E+004  0.133066309259503E+001 
     17.30000000 -0.691159618134075E+004  0.133066310137460E+001 
     17.32000000 -0.691159618133180E+004  0.133066311032432E+001 
     17.34000000 -0.691159618132266E+004  0.133066311946738E+001 
     17.36000000 -0.691159618131333E+004  0.133066312880225E+001 
     17.38000000 -0.691159618130381E+004  0.133066313832196E+001 
     17.40000000 -0.691159618129413E+004  0.133066314799402E+001 
     17.42000000 -0.691159618128434E+004  0.133066315778519E+001 
     17.44000000 -0.691159618127449E+004  0.133066316764133E+001 
     17.46000000 -0.691159618126464E+004  0.133066317748973E+001 
     17.48000000 -0.691159618125486E+004  0.133066318727162E+001 
     17.50000000 -0.691159618124520E+004  0.133066319692357E+001 
     17.52000000 -0.691159618123574E+004  0.133066320638837E+001 
     17.54000000 -0.691159618122648E+004  0.133066321564976E+001 
     17.56000000 -0.691159618121743E+004  0.133066322469770E+001 
     17.58000000 -0.691159618120857E+004  0.133066323355770E+001 
     17.60000000 -0.691159618119985E+004  0.133066324227772E+001 
     17.62000000 -0.691159618119124E+004  0.133066325088947E+001 
     17.64000000 -0.691159618118270E+004  0.133066325942774E+001 
     17.66000000 -0.691159618117423E+004  0.133066326790104E+001 
     17.68000000 -0.691159618116583E+004  0.133066327629546E+001 
     17.70000000 -0.691159618115754E+004  0.133066328458934E+001 
     17.72000000 -0.691159618114937E+004  0.133066329276102E+001 
     17.74000000 -0.691159618114131E+004  0.133066330081437E+001 
     17.76000000 -0.691159618113334E+004  0.133066330878884E+001 
     17.78000000 -0.691159618112538E+004  0.133066331674706E+001 
     17.80000000 -0.691159618111733E+004  0.133066332479346E+001 
     17.82000000 -0.691159618110910E+004  0.133066333302469E+001 
     17.84000000 -0.691159618110060E+004  0.133066334153125E+001 
     17.86000000 -0.691159618109175E+004  0.133066335037424E+001 
     17.88000000 -0.691159618108256E+004  0.133066335956680E+001 
     17.90000000 -0.691159618107306E+004  0.133066336906563E+001 
