# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.670436471073201E+004  0.208562133710120E+003 
      8.96000000 -0.670416400954841E+004  0.208762834893720E+003 
      8.98000000 -0.670396393798875E+004  0.208962906453376E+003 
      9.00000000 -0.670376444194204E+004  0.209162402500084E+003 
      9.02000000 -0.670356547378324E+004  0.209361370658884E+003 
      9.04000000 -0.670336699551065E+004  0.209559848931479E+003 
      9.06000000 -0.670316898202194E+004  0.209757862420189E+003 
      9.08000000 -0.670297142435121E+004  0.209955420090921E+003 
      9.10000000 -0.670277433229880E+004  0.210152512143328E+003 
      9.12000000 -0.670257773585874E+004  0.210349108583389E+003 
      9.14000000 -0.670238168507166E+004  0.210545159370471E+003 
      9.16000000 -0.670218624827092E+004  0.210740596171213E+003 
      9.18000000 -0.670199150906066E+004  0.210935335381467E+003 
      9.20000000 -0.670179756262499E+004  0.211129281817139E+003 
      9.22000000 -0.670160451190211E+004  0.211322332540022E+003 
      9.24000000 -0.670141246375524E+004  0.211514380686884E+003 
      9.26000000 -0.670122152480773E+004  0.211705319634397E+003 
      9.28000000 -0.670103179652510E+004  0.211895047917031E+003 
      9.30000000 -0.670084336974036E+004  0.212083474701765E+003 
      9.32000000 -0.670065631992920E+004  0.212270524512923E+003 
      9.34000000 -0.670047070535507E+004  0.212456139087060E+003 
      9.36000000 -0.670028656983840E+004  0.212640274603732E+003 
      9.38000000 -0.670010395021103E+004  0.212822894231094E+003 
      9.40000000 -0.669992288638110E+004  0.213003958061023E+003 
      9.42000000 -0.669974343061338E+004  0.213183413828748E+003 
      9.44000000 -0.669956565288026E+004  0.213361191561866E+003 
      9.46000000 -0.669938964068349E+004  0.213537203758640E+003 
      9.48000000 -0.669921549378065E+004  0.213711350661483E+003 
      9.50000000 -0.669904331588777E+004  0.213883528554354E+003 
      9.52000000 -0.669887320613417E+004  0.214053638307958E+003 
      9.54000000 -0.669870525259283E+004  0.214221591849297E+003 
      9.56000000 -0.669853952884632E+004  0.214387315595813E+003 
      9.58000000 -0.669837609310886E+004  0.214550751333272E+003 
      9.60000000 -0.669821498889344E+004  0.214711855548692E+003 
      9.62000000 -0.669805624678668E+004  0.214870597655450E+003 
      9.64000000 -0.669789988772844E+004  0.215026956713684E+003 
      9.66000000 -0.669774592816067E+004  0.215180916281461E+003 
      9.68000000 -0.669759438629900E+004  0.215332458143123E+003 
      9.70000000 -0.669744528743188E+004  0.215481557010251E+003 
      9.72000000 -0.669729866576501E+004  0.215628178677121E+003 
      9.74000000 -0.669715456135775E+004  0.215772283084377E+003 
      9.76000000 -0.669701301256841E+004  0.215913831873723E+003 
      9.78000000 -0.669687404611442E+004  0.216052798327706E+003 
      9.80000000 -0.669673766773125E+004  0.216189176710876E+003 
      9.82000000 -0.669660385634697E+004  0.216322988095163E+003 
      9.84000000 -0.669647256370569E+004  0.216454280736440E+003 
      9.86000000 -0.669634371964525E+004  0.216583124796874E+003 
      9.88000000 -0.669621724133224E+004  0.216709603109893E+003 
      9.90000000 -0.669609304353464E+004  0.216833800907487E+003 
      9.92000000 -0.669597104705765E+004  0.216955797384477E+003 
      9.94000000 -0.669585118360547E+004  0.217075660836656E+003 
      9.96000000 -0.669573339685288E+004  0.217193447589249E+003 
      9.98000000 -0.669561764067002E+004  0.217309203772106E+003 
     10.00000000 -0.669550387591390E+004  0.217422968528227E+003 
     10.02000000 -0.669539206708314E+004  0.217534777358987E+003 
     10.04000000 -0.669528217976135E+004  0.217644664680782E+003 
     10.06000000 -0.669517417937317E+004  0.217752665068954E+003 
     10.08000000 -0.669506803144137E+004  0.217858813000759E+003 
     10.10000000 -0.669496370327547E+004  0.217963141166654E+003 
     10.12000000 -0.669486116681329E+004  0.218065677628842E+003 
     10.14000000 -0.669476040208633E+004  0.218166442355795E+003 
     10.16000000 -0.669466140044757E+004  0.218265443994554E+003 
     10.18000000 -0.669456416641342E+004  0.218362678028708E+003 
     10.20000000 -0.669446871701066E+004  0.218458127431471E+003 
     10.22000000 -0.669437507811186E+004  0.218551766330265E+003 
     10.24000000 -0.669428327836658E+004  0.218643566075550E+003 
     10.26000000 -0.669419334252403E+004  0.218733501918100E+003 
     10.28000000 -0.669410528645609E+004  0.218821557986038E+003 
     10.30000000 -0.669401911561461E+004  0.218907728827521E+003 
     10.32000000 -0.669393482725060E+004  0.218992017191531E+003 
     10.34000000 -0.669385241524865E+004  0.219074429193478E+003 
     10.36000000 -0.669377187554100E+004  0.219154968901131E+003 
     10.38000000 -0.669369321005365E+004  0.219233634388477E+003 
     10.40000000 -0.669361642790101E+004  0.219310416541115E+003 
     10.42000000 -0.669354154374477E+004  0.219385300697355E+003 
     10.44000000 -0.669346857436211E+004  0.219458270080017E+003 
     10.46000000 -0.669339753507426E+004  0.219529309367864E+003 
     10.48000000 -0.669332843751947E+004  0.219598406922661E+003 
     10.50000000 -0.669326128939269E+004  0.219665555049442E+003 
     10.52000000 -0.669319609561731E+004  0.219730748824820E+003 
     10.54000000 -0.669313285954465E+004  0.219793984897474E+003 
     10.56000000 -0.669307158269557E+004  0.219855261746554E+003 
     10.58000000 -0.669301226236657E+004  0.219914582075554E+003 
     10.60000000 -0.669295488772999E+004  0.219971956712143E+003 
     10.62000000 -0.669289943615311E+004  0.220027408289022E+003 
     10.64000000 -0.669284587168573E+004  0.220080972756393E+003 
     10.66000000 -0.669279414679961E+004  0.220132697642516E+003 
     10.68000000 -0.669274420693118E+004  0.220182637510946E+003 
     10.70000000 -0.669269599603365E+004  0.220230848408480E+003 
     10.72000000 -0.669264946093930E+004  0.220277383502833E+003 
     10.74000000 -0.669260455306775E+004  0.220322291374374E+003 
     10.76000000 -0.669256122741268E+004  0.220365617029449E+003 
     10.78000000 -0.669251943998594E+004  0.220407404456192E+003 
     10.80000000 -0.669247914539682E+004  0.220447699045312E+003 
     10.82000000 -0.669244029593108E+004  0.220486548511045E+003 
     10.84000000 -0.669240284267317E+004  0.220524001768955E+003 
     10.86000000 -0.669236673825657E+004  0.220560106185556E+003 
     10.88000000 -0.669233194010073E+004  0.220594904341399E+003 
     10.90000000 -0.669229841281129E+004  0.220628431630841E+003 
     10.92000000 -0.669226612885552E+004  0.220660715586604E+003 
     10.94000000 -0.669223506740700E+004  0.220691777035127E+003 
     10.96000000 -0.669220521194027E+004  0.220721632501859E+003 
     10.98000000 -0.669217654744698E+004  0.220750296995144E+003 
     11.00000000 -0.669214905806505E+004  0.220777786377074E+003 
     11.02000000 -0.669212272564559E+004  0.220804118796541E+003 
     11.04000000 -0.669209752942381E+004  0.220829315018322E+003 
     11.06000000 -0.669207344654192E+004  0.220853397900207E+003 
     11.08000000 -0.669205045285750E+004  0.220876391584627E+003 
     11.10000000 -0.669202852348158E+004  0.220898320960545E+003 
     11.12000000 -0.669200763284065E+004  0.220919211601476E+003 
     11.14000000 -0.669198775447731E+004  0.220939089964819E+003 
     11.16000000 -0.669196886097643E+004  0.220957983465701E+003 
     11.18000000 -0.669195092423828E+004  0.220975920203850E+003 
     11.20000000 -0.669193391600695E+004  0.220992928435181E+003 
     11.22000000 -0.669191780838004E+004  0.221009036062090E+003 
     11.24000000 -0.669190257408662E+004  0.221024270355512E+003 
     11.26000000 -0.669188818650949E+004  0.221038657932635E+003 
     11.28000000 -0.669187461955880E+004  0.221052224883327E+003 
     11.30000000 -0.669186184751653E+004  0.221064996925599E+003 
     11.32000000 -0.669184984492433E+004  0.221076999517793E+003 
     11.34000000 -0.669183858652604E+004  0.221088257916085E+003 
     11.36000000 -0.669182804720138E+004  0.221098797240745E+003 
     11.38000000 -0.669181820178927E+004  0.221108642652859E+003 
     11.40000000 -0.669180902475603E+004  0.221117819686094E+003 
     11.42000000 -0.669180048977974E+004  0.221126354662388E+003 
     11.44000000 -0.669179256940761E+004  0.221134275034517E+003 
     11.46000000 -0.669178523497741E+004  0.221141609464717E+003 
     11.48000000 -0.669177845694392E+004  0.221148387498213E+003 
     11.50000000 -0.669177220556632E+004  0.221154638875807E+003 
     11.52000000 -0.669176645169379E+004  0.221160392748341E+003 
     11.54000000 -0.669176116736359E+004  0.221165677078537E+003 
     11.56000000 -0.669175632613194E+004  0.221170518310192E+003 
     11.58000000 -0.669175190324228E+004  0.221174941199846E+003 
     11.60000000 -0.669174787570751E+004  0.221178968734621E+003 
     11.62000000 -0.669174422225622E+004  0.221182622185909E+003 
     11.64000000 -0.669174092308837E+004  0.221185921353755E+003 
     11.66000000 -0.669173795950667E+004  0.221188884935460E+003 
     11.68000000 -0.669173531355125E+004  0.221191530890874E+003 
     11.70000000 -0.669173296767906E+004  0.221193876763070E+003 
     11.72000000 -0.669173090442850E+004  0.221195940013631E+003 
     11.74000000 -0.669172910604505E+004  0.221197738397076E+003 
     11.76000000 -0.669172755418720E+004  0.221199290254929E+003 
     11.78000000 -0.669172622990098E+004  0.221200614541144E+003 
     11.80000000 -0.669172511390530E+004  0.221201730536828E+003 
     11.82000000 -0.669172418698917E+004  0.221202657452958E+003 
     11.84000000 -0.669172343027523E+004  0.221203414166896E+003 
     11.86000000 -0.669172282530560E+004  0.221204019136529E+003 
     11.88000000 -0.669172235407760E+004  0.221204490364529E+003 
     11.90000000 -0.669172199910867E+004  0.221204845333462E+003 
     11.92000000 -0.669172174349102E+004  0.221205100951110E+003 
     11.94000000 -0.669172157088483E+004  0.221205273557295E+003 
     11.96000000 -0.669172146543846E+004  0.221205379003664E+003 
     11.98000000 -0.669172141163498E+004  0.221205432807145E+003 
     12.00000000 -0.669172139411081E+004  0.221205450331322E+003 
     12.02000000 -0.669172139050373E+004  0.221205453938401E+003 
     12.04000000 -0.669172138668043E+004  0.221205457761695E+003 
     12.06000000 -0.669172138268343E+004  0.221205461758703E+003 
     12.08000000 -0.669172137873376E+004  0.221205465708370E+003 
     12.10000000 -0.669172137500775E+004  0.221205469434383E+003 
     12.12000000 -0.669172137149449E+004  0.221205472947639E+003 
     12.14000000 -0.669172136802950E+004  0.221205476412633E+003 
     12.16000000 -0.669172136444783E+004  0.221205479994295E+003 
     12.18000000 -0.669172136069218E+004  0.221205483749948E+003 
     12.20000000 -0.669172135681196E+004  0.221205487630171E+003 
     12.22000000 -0.669172135292158E+004  0.221205491520549E+003 
     12.24000000 -0.669172134917059E+004  0.221205495271538E+003 
     12.26000000 -0.669172134569182E+004  0.221205498750306E+003 
     12.28000000 -0.669172134250754E+004  0.221205501934584E+003 
     12.30000000 -0.669172133947147E+004  0.221205504970660E+003 
     12.32000000 -0.669172133633896E+004  0.221205508103167E+003 
     12.34000000 -0.669172133293701E+004  0.221205511505117E+003 
     12.36000000 -0.669172132928890E+004  0.221205515153228E+003 
     12.38000000 -0.669172132557968E+004  0.221205518862446E+003 
     12.40000000 -0.669172132199980E+004  0.221205522442325E+003 
     12.42000000 -0.669172131860974E+004  0.221205525832388E+003 
     12.44000000 -0.669172131532251E+004  0.221205529119616E+003 
     12.46000000 -0.669172131198351E+004  0.221205532458614E+003 
     12.48000000 -0.669172130847595E+004  0.221205535966176E+003 
     12.50000000 -0.669172130479774E+004  0.221205539644390E+003 
     12.52000000 -0.669172130107132E+004  0.221205543370813E+003 
     12.54000000 -0.669172129746647E+004  0.221205546975660E+003 
     12.56000000 -0.669172129407304E+004  0.221205550369091E+003 
     12.58000000 -0.669172129081595E+004  0.221205553626175E+003 
     12.60000000 -0.669172128749068E+004  0.221205556951446E+003 
     12.62000000 -0.669172128391133E+004  0.221205560530795E+003 
     12.64000000 -0.669172128006949E+004  0.221205564372637E+003 
     12.66000000 -0.669172127617425E+004  0.221205568267873E+003 
     12.68000000 -0.669172127252157E+004  0.221205571920555E+003 
     12.70000000 -0.669172126928134E+004  0.221205575160793E+003 
     12.72000000 -0.669172126637476E+004  0.221205578067372E+003 
     12.74000000 -0.669172126355006E+004  0.221205580892067E+003 
     12.76000000 -0.669172126059383E+004  0.221205583848297E+003 
     12.78000000 -0.669172125749016E+004  0.221205586951968E+003 
     12.80000000 -0.669172125438429E+004  0.221205590057841E+003 
     12.82000000 -0.669172125139843E+004  0.221205593043698E+003 
     12.84000000 -0.669172124849705E+004  0.221205595945076E+003 
     12.86000000 -0.669172124553526E+004  0.221205598906864E+003 
     12.88000000 -0.669172124241696E+004  0.221205602025171E+003 
     12.90000000 -0.669172123918364E+004  0.221205605258489E+003 
     12.92000000 -0.669172123595597E+004  0.221205608486154E+003 
     12.94000000 -0.669172123281423E+004  0.221205611627900E+003 
     12.96000000 -0.669172122974751E+004  0.221205614694620E+003 
     12.98000000 -0.669172122670484E+004  0.221205617737289E+003 
     13.00000000 -0.669172122366847E+004  0.221205620773660E+003 
     13.02000000 -0.669172122066273E+004  0.221205623779402E+003 
     13.04000000 -0.669172121770280E+004  0.221205626739329E+003 
     13.06000000 -0.669172121476017E+004  0.221205629681962E+003 
     13.08000000 -0.669172121179231E+004  0.221205632649816E+003 
     13.10000000 -0.669172120879798E+004  0.221205635644149E+003 
     13.12000000 -0.669172120582300E+004  0.221205638619129E+003 
     13.14000000 -0.669172120290176E+004  0.221205641540364E+003 
     13.16000000 -0.669172120000454E+004  0.221205644437584E+003 
     13.18000000 -0.669172119705969E+004  0.221205647382437E+003 
     13.20000000 -0.669172119402699E+004  0.221205650415138E+003 
     13.22000000 -0.669172119093360E+004  0.221205653508529E+003 
     13.24000000 -0.669172118783216E+004  0.221205656609972E+003 
     13.26000000 -0.669172118473514E+004  0.221205659706985E+003 
     13.28000000 -0.669172118160374E+004  0.221205662838385E+003 
     13.30000000 -0.669172117840524E+004  0.221205666036885E+003 
     13.32000000 -0.669172117517588E+004  0.221205669266253E+003 
     13.34000000 -0.669172117201183E+004  0.221205672430293E+003 
     13.36000000 -0.669172116898110E+004  0.221205675461030E+003 
     13.38000000 -0.669172116604734E+004  0.221205678394788E+003 
     13.40000000 -0.669172116310727E+004  0.221205681334856E+003 
     13.42000000 -0.669172116011718E+004  0.221205684324948E+003 
     13.44000000 -0.669172115715960E+004  0.221205687282530E+003 
     13.46000000 -0.669172115435376E+004  0.221205690088371E+003 
     13.48000000 -0.669172115170192E+004  0.221205692740205E+003 
     13.50000000 -0.669172114905066E+004  0.221205695391468E+003 
     13.52000000 -0.669172114621438E+004  0.221205698227747E+003 
     13.54000000 -0.669172114312512E+004  0.221205701317007E+003 
     13.56000000 -0.669172113985929E+004  0.221205704582835E+003 
     13.58000000 -0.669172113654543E+004  0.221205707896697E+003 
     13.60000000 -0.669172113328083E+004  0.221205711161294E+003 
     13.62000000 -0.669172113013780E+004  0.221205714304331E+003 
     13.64000000 -0.669172112719526E+004  0.221205717246870E+003 
     13.66000000 -0.669172112449646E+004  0.221205719945671E+003 
     13.68000000 -0.669172112196739E+004  0.221205722474734E+003 
     13.70000000 -0.669172111942680E+004  0.221205725015329E+003 
     13.72000000 -0.669172111671398E+004  0.221205727728147E+003 
     13.74000000 -0.669172111380997E+004  0.221205730632163E+003 
     13.76000000 -0.669172111084181E+004  0.221205733600318E+003 
     13.78000000 -0.669172110798169E+004  0.221205736460436E+003 
     13.80000000 -0.669172110531706E+004  0.221205739125069E+003 
     13.82000000 -0.669172110277252E+004  0.221205741669612E+003 
     13.84000000 -0.669172110015343E+004  0.221205744288703E+003 
     13.86000000 -0.669172109730555E+004  0.221205747136576E+003 
     13.88000000 -0.669172109425503E+004  0.221205750187095E+003 
     13.90000000 -0.669172109117665E+004  0.221205753265482E+003 
     13.92000000 -0.669172108821565E+004  0.221205756226482E+003 
     13.94000000 -0.669172108536146E+004  0.221205759080673E+003 
     13.96000000 -0.669172108250654E+004  0.221205761935588E+003 
     13.98000000 -0.669172107959550E+004  0.221205764846633E+003 
     14.00000000 -0.669172107667368E+004  0.221205767768445E+003 
     14.02000000 -0.669172107379516E+004  0.221205770646967E+003 
     14.04000000 -0.669172107093214E+004  0.221205773509990E+003 
     14.06000000 -0.669172106800758E+004  0.221205776434552E+003 
     14.08000000 -0.669172106499871E+004  0.221205779443417E+003 
     14.10000000 -0.669172106197270E+004  0.221205782469430E+003 
     14.12000000 -0.669172105901592E+004  0.221205785426204E+003 
     14.14000000 -0.669172105615185E+004  0.221205788290280E+003 
     14.16000000 -0.669172105333871E+004  0.221205791103416E+003 
     14.18000000 -0.669172105052919E+004  0.221205793912941E+003 
     14.20000000 -0.669172104771069E+004  0.221205796731437E+003 
     14.22000000 -0.669172104488610E+004  0.221205799556028E+003 
     14.24000000 -0.669172104202651E+004  0.221205802415614E+003 
     14.26000000 -0.669172103905599E+004  0.221205805386140E+003 
     14.28000000 -0.669172103590339E+004  0.221205808538742E+003 
     14.30000000 -0.669172103259203E+004  0.221205811850103E+003 
     14.32000000 -0.669172102927228E+004  0.221205815169844E+003 
     14.34000000 -0.669172102612631E+004  0.221205818315821E+003 
     14.36000000 -0.669172102321212E+004  0.221205821230013E+003 
     14.38000000 -0.669172102041099E+004  0.221205824031140E+003 
     14.40000000 -0.669172101753981E+004  0.221205826902315E+003 
     14.42000000 -0.669172101450291E+004  0.221205829939217E+003 
     14.44000000 -0.669172101133768E+004  0.221205833104453E+003 
     14.46000000 -0.669172100816029E+004  0.221205836281840E+003 
     14.48000000 -0.669172100510262E+004  0.221205839339506E+003 
     14.50000000 -0.669172100226327E+004  0.221205842178859E+003 
     14.52000000 -0.669172099964693E+004  0.221205844795197E+003 
     14.54000000 -0.669172099713244E+004  0.221205847309686E+003 
     14.56000000 -0.669172099454354E+004  0.221205849898588E+003 
     14.58000000 -0.669172099178880E+004  0.221205852653326E+003 
     14.60000000 -0.669172098892657E+004  0.221205855515563E+003 
     14.62000000 -0.669172098607662E+004  0.221205858365510E+003 
     14.64000000 -0.669172098327995E+004  0.221205861162178E+003 
     14.66000000 -0.669172098046747E+004  0.221205863974655E+003 
     14.68000000 -0.669172097755908E+004  0.221205866883050E+003 
     14.70000000 -0.669172097455995E+004  0.221205869882176E+003 
     14.72000000 -0.669172097154534E+004  0.221205872896791E+003 
     14.74000000 -0.669172096856950E+004  0.221205875872629E+003 
     14.76000000 -0.669172096561021E+004  0.221205878831914E+003 
     14.78000000 -0.669172096260434E+004  0.221205881837792E+003 
     14.80000000 -0.669172095952784E+004  0.221205884914284E+003 
     14.82000000 -0.669172095642548E+004  0.221205888016646E+003 
     14.84000000 -0.669172095335172E+004  0.221205891090407E+003 
     14.86000000 -0.669172095029866E+004  0.221205894143472E+003 
     14.88000000 -0.669172094721248E+004  0.221205897229653E+003 
     14.90000000 -0.669172094408192E+004  0.221205900360210E+003 
     14.92000000 -0.669172094097521E+004  0.221205903466917E+003 
     14.94000000 -0.669172093796432E+004  0.221205906477807E+003 
     14.96000000 -0.669172093502366E+004  0.221205909418464E+003 
     14.98000000 -0.669172093202576E+004  0.221205912416365E+003 
     15.00000000 -0.669172092884569E+004  0.221205915596436E+003 
     15.02000000 -0.669172092547480E+004  0.221205918967325E+003 
     15.04000000 -0.669172092204533E+004  0.221205922396802E+003 
     15.06000000 -0.669172091875244E+004  0.221205925689684E+003 
     15.08000000 -0.669172091573466E+004  0.221205928707471E+003 
     15.10000000 -0.669172091299445E+004  0.221205931447674E+003 
     15.12000000 -0.669172091041506E+004  0.221205934027065E+003 
     15.14000000 -0.669172090785596E+004  0.221205936586169E+003 
     15.16000000 -0.669172090523336E+004  0.221205939208768E+003 
     15.18000000 -0.669172090251499E+004  0.221205941927142E+003 
     15.20000000 -0.669172089967656E+004  0.221205944765572E+003 
     15.22000000 -0.669172089671215E+004  0.221205947729976E+003 
     15.24000000 -0.669172089368402E+004  0.221205950758110E+003 
     15.26000000 -0.669172089070633E+004  0.221205953735800E+003 
     15.28000000 -0.669172088784067E+004  0.221205956601459E+003 
     15.30000000 -0.669172088502650E+004  0.221205959415632E+003 
     15.32000000 -0.669172088215068E+004  0.221205962291450E+003 
     15.34000000 -0.669172087917994E+004  0.221205965262188E+003 
     15.36000000 -0.669172087618960E+004  0.221205968252526E+003 
     15.38000000 -0.669172087325889E+004  0.221205971183237E+003 
     15.40000000 -0.669172087037447E+004  0.221205974067654E+003 
     15.42000000 -0.669172086745294E+004  0.221205976989187E+003 
     15.44000000 -0.669172086443243E+004  0.221205980009694E+003 
     15.46000000 -0.669172086132720E+004  0.221205983114932E+003 
     15.48000000 -0.669172085821667E+004  0.221205986225460E+003 
     15.50000000 -0.669172085520236E+004  0.221205989239769E+003 
     15.52000000 -0.669172085235670E+004  0.221205992085432E+003 
     15.54000000 -0.669172084968165E+004  0.221205994760477E+003 
     15.56000000 -0.669172084710928E+004  0.221205997332849E+003 
     15.58000000 -0.669172084455166E+004  0.221205999890466E+003 
     15.60000000 -0.669172084195241E+004  0.221206002489714E+003 
     15.62000000 -0.669172083929454E+004  0.221206005147591E+003 
     15.64000000 -0.669172083658424E+004  0.221206007857890E+003 
     15.66000000 -0.669172083384828E+004  0.221206010593849E+003 
     15.68000000 -0.669172083112515E+004  0.221206013316978E+003 
     15.70000000 -0.669172082841802E+004  0.221206016024108E+003 
     15.72000000 -0.669172082565370E+004  0.221206018788425E+003 
     15.74000000 -0.669172082272031E+004  0.221206021721815E+003 
     15.76000000 -0.669172081956431E+004  0.221206024877815E+003 
     15.78000000 -0.669172081625040E+004  0.221206028191728E+003 
     15.80000000 -0.669172081293387E+004  0.221206031508255E+003 
     15.82000000 -0.669172080978019E+004  0.221206034661938E+003 
     15.84000000 -0.669172080688781E+004  0.221206037554316E+003 
     15.86000000 -0.669172080424932E+004  0.221206040192807E+003 
     15.88000000 -0.669172080176227E+004  0.221206042679854E+003 
     15.90000000 -0.669172079927662E+004  0.221206045165512E+003 
     15.92000000 -0.669172079665407E+004  0.221206047788061E+003 
     15.94000000 -0.669172079382135E+004  0.221206050620783E+003 
     15.96000000 -0.669172079079818E+004  0.221206053643948E+003 
     15.98000000 -0.669172078767999E+004  0.221206056762138E+003 
     16.00000000 -0.669172078458491E+004  0.221206059857214E+003 
     16.02000000 -0.669172078160415E+004  0.221206062837978E+003 
     16.04000000 -0.669172077877697E+004  0.221206065665163E+003 
     16.06000000 -0.669172077608321E+004  0.221206068358918E+003 
     16.08000000 -0.669172077345671E+004  0.221206070985417E+003 
     16.10000000 -0.669172077082980E+004  0.221206073612332E+003 
     16.12000000 -0.669172076817912E+004  0.221206076263011E+003 
     16.14000000 -0.669172076551931E+004  0.221206078922815E+003 
     16.16000000 -0.669172076284626E+004  0.221206081595873E+003 
     16.18000000 -0.669172076010295E+004  0.221206084339177E+003 
     16.20000000 -0.669172075722544E+004  0.221206087216689E+003 
     16.22000000 -0.669172075423010E+004  0.221206090212030E+003 
     16.24000000 -0.669172075123667E+004  0.221206093205458E+003 
     16.26000000 -0.669172074837515E+004  0.221206096066977E+003 
     16.28000000 -0.669172074565915E+004  0.221206098782980E+003 
     16.30000000 -0.669172074296945E+004  0.221206101472681E+003 
     16.32000000 -0.669172074018158E+004  0.221206104260546E+003 
     16.34000000 -0.669172073729908E+004  0.221206107143045E+003 
     16.36000000 -0.669172073443600E+004  0.221206110006125E+003 
     16.38000000 -0.669172073167188E+004  0.221206112770250E+003 
     16.40000000 -0.669172072895745E+004  0.221206115484682E+003 
     16.42000000 -0.669172072617591E+004  0.221206118266217E+003 
     16.44000000 -0.669172072326920E+004  0.221206121172926E+003 
     16.46000000 -0.669172072028363E+004  0.221206124158501E+003 
     16.48000000 -0.669172071731595E+004  0.221206127126180E+003 
     16.50000000 -0.669172071444885E+004  0.221206129993280E+003 
     16.52000000 -0.669172071172978E+004  0.221206132712347E+003 
     16.54000000 -0.669172070916577E+004  0.221206135276353E+003 
     16.56000000 -0.669172070670435E+004  0.221206137737782E+003 
     16.58000000 -0.669172070423083E+004  0.221206140211301E+003 
     16.60000000 -0.669172070162831E+004  0.221206142813822E+003 
     16.62000000 -0.669172069887388E+004  0.221206145568250E+003 
     16.64000000 -0.669172069606961E+004  0.221206148372523E+003 
     16.66000000 -0.669172069335205E+004  0.221206151090080E+003 
     16.68000000 -0.669172069076683E+004  0.221206153675299E+003 
     16.70000000 -0.669172068824794E+004  0.221206156194187E+003 
     16.72000000 -0.669172068571528E+004  0.221206158726846E+003 
     16.74000000 -0.669172068316134E+004  0.221206161280787E+003 
     16.76000000 -0.669172068062826E+004  0.221206163813863E+003 
     16.78000000 -0.669172067812354E+004  0.221206166318588E+003 
     16.80000000 -0.669172067558838E+004  0.221206168853751E+003 
     16.82000000 -0.669172067295392E+004  0.221206171488211E+003 
     16.84000000 -0.669172067021482E+004  0.221206174227306E+003 
     16.86000000 -0.669172066743913E+004  0.221206177003000E+003 
     16.88000000 -0.669172066471026E+004  0.221206179731863E+003 
     16.90000000 -0.669172066206504E+004  0.221206182377087E+003 
     16.92000000 -0.669172065948297E+004  0.221206184959158E+003 
     16.94000000 -0.669172065692091E+004  0.221206187521222E+003 
     16.96000000 -0.669172065434489E+004  0.221206190097242E+003 
     16.98000000 -0.669172065173038E+004  0.221206192711748E+003 
     17.00000000 -0.669172064905506E+004  0.221206195387065E+003 
     17.02000000 -0.669172064631967E+004  0.221206198122460E+003 
     17.04000000 -0.669172064357589E+004  0.221206200866240E+003 
     17.06000000 -0.669172064090309E+004  0.221206203539035E+003 
     17.08000000 -0.669172063833891E+004  0.221206206103217E+003 
     17.10000000 -0.669172063584618E+004  0.221206208595949E+003 
     17.12000000 -0.669172063335623E+004  0.221206211085902E+003 
     17.14000000 -0.669172063082264E+004  0.221206213619485E+003 
     17.16000000 -0.669172062822024E+004  0.221206216221890E+003 
     17.18000000 -0.669172062552614E+004  0.221206218915993E+003 
     17.20000000 -0.669172062274874E+004  0.221206221693389E+003 
     17.22000000 -0.669172061997179E+004  0.221206224470333E+003 
     17.24000000 -0.669172061731553E+004  0.221206227126600E+003 
     17.26000000 -0.669172061481380E+004  0.221206229628324E+003 
     17.28000000 -0.669172061234804E+004  0.221206232094087E+003 
     17.30000000 -0.669172060974823E+004  0.221206234693894E+003 
     17.32000000 -0.669172060697206E+004  0.221206237470067E+003 
     17.34000000 -0.669172060415681E+004  0.221206240285316E+003 
     17.36000000 -0.669172060147533E+004  0.221206242966801E+003 
     17.38000000 -0.669172059895660E+004  0.221206245485524E+003 
     17.40000000 -0.669172059646827E+004  0.221206247973856E+003 
     17.42000000 -0.669172059386689E+004  0.221206250575237E+003 
     17.44000000 -0.669172059114502E+004  0.221206253297111E+003 
     17.46000000 -0.669172058842955E+004  0.221206256012578E+003 
     17.48000000 -0.669172058584968E+004  0.221206258592452E+003 
     17.50000000 -0.669172058341060E+004  0.221206261031528E+003 
     17.52000000 -0.669172058098707E+004  0.221206263455057E+003 
     17.54000000 -0.669172057843217E+004  0.221206266009963E+003 
     17.56000000 -0.669172057569667E+004  0.221206268745460E+003 
     17.58000000 -0.669172057285987E+004  0.221206271582261E+003 
     17.60000000 -0.669172057006302E+004  0.221206274379111E+003 
     17.62000000 -0.669172056741260E+004  0.221206277029533E+003 
     17.64000000 -0.669172056492221E+004  0.221206279519922E+003 
     17.66000000 -0.669172056251946E+004  0.221206281922664E+003 
     17.68000000 -0.669172056010373E+004  0.221206284338400E+003 
     17.70000000 -0.669172055761161E+004  0.221206286830513E+003 
     17.72000000 -0.669172055504074E+004  0.221206289401390E+003 
     17.74000000 -0.669172055241874E+004  0.221206292023387E+003 
     17.76000000 -0.669172054976278E+004  0.221206294679352E+003 
     17.78000000 -0.669172054708030E+004  0.221206297361829E+003 
     17.80000000 -0.669172054439771E+004  0.221206300044420E+003 
     17.82000000 -0.669172054175633E+004  0.221206302685802E+003 
     17.84000000 -0.669172053915988E+004  0.221206305282243E+003 
     17.86000000 -0.669172053653752E+004  0.221206307904608E+003 
     17.88000000 -0.669172053378493E+004  0.221206310657199E+003 
     17.90000000 -0.669172053085711E+004  0.221206313585022E+003 
