# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      2.22000000  0.515579022072555E-003 -0.329379812955400E-004 -0.741952628901989E-004  0.107062921787999E-003 -0.275695729566602E-005 -0.779194100359384E-005  0.277284197223076E-006  0.109251142535547E-008  0.556565137994921E-008  0.166780119473830E-003  0.000000000000000E+000  0.000000000000000E+000 -0.504310976889202E-003  0.000000000000000E+000  0.000000000000000E+000  0.282145169662646E-006  0.000000000000000E+000  0.000000000000000E+000  0.166780119473830E-003  0.000000000000000E+000  0.000000000000000E+000 -0.504310976889202E-003  0.000000000000000E+000  0.000000000000000E+000  0.282145169662646E-006  0.000000000000000E+000  0.000000000000000E+000
      2.23000000  0.514693497118205E-003 -0.253583893802760E-004 -0.846618128305165E-004  0.802835489513811E-004 -0.329715653134862E-005 -0.149914094500601E-004  0.271354844207996E-006  0.653919153153910E-009  0.739236490904877E-008  0.167336449470849E-004  0.000000000000000E+000  0.000000000000000E+000 -0.459728791373799E-003  0.000000000000000E+000  0.000000000000000E+000  0.211630576491229E-006  0.000000000000000E+000  0.000000000000000E+000  0.167336449470849E-004  0.000000000000000E+000  0.000000000000000E+000 -0.459728791373799E-003  0.000000000000000E+000  0.000000000000000E+000  0.211630576491229E-006  0.000000000000000E+000  0.000000000000000E+000
      2.24000000  0.520232182735016E-003 -0.187166211954979E-004 -0.939173730483965E-004  0.543148148158410E-004 -0.131144719579658E-005 -0.252864043034238E-004  0.273591623061718E-006  0.352031802723124E-009  0.945987520290789E-008 -0.133473495308289E-003  0.000000000000000E+000  0.000000000000000E+000 -0.443367481687228E-003  0.000000000000000E+000  0.000000000000000E+000  0.214389897767486E-006  0.000000000000000E+000  0.000000000000000E+000 -0.133473495308289E-003  0.000000000000000E+000  0.000000000000000E+000 -0.443367481687228E-003  0.000000000000000E+000  0.000000000000000E+000  0.214389897767486E-006  0.000000000000000E+000  0.000000000000000E+000
      2.25000000  0.531918495345745E-003 -0.137161026366110E-004 -0.101093430429065E-003  0.302911420062450E-004  0.279965973604214E-005 -0.383413329324455E-004  0.283854838974924E-006  0.195969566175662E-009  0.116899394869529E-007 -0.278851903039743E-003  0.000000000000000E+000  0.000000000000000E+000 -0.454400302110664E-003  0.000000000000000E+000  0.000000000000000E+000  0.284238018387149E-006  0.000000000000000E+000  0.000000000000000E+000 -0.278851903039743E-003  0.000000000000000E+000  0.000000000000000E+000 -0.454400302110664E-003  0.000000000000000E+000  0.000000000000000E+000  0.284238018387149E-006  0.000000000000000E+000  0.000000000000000E+000
      2.26000000  0.549321038154815E-003 -0.109231058788901E-004 -0.105447046178768E-003  0.927318698798638E-005  0.843904903141244E-005 -0.535685960257342E-004  0.301839594956398E-006  0.190531790596028E-009  0.139886740279956E-007 -0.414708935515547E-003  0.000000000000000E+000  0.000000000000000E+000 -0.491135260781314E-003  0.000000000000000E+000  0.000000000000000E+000  0.413197345579167E-006  0.000000000000000E+000  0.000000000000000E+000 -0.414708935515547E-003  0.000000000000000E+000  0.000000000000000E+000 -0.491135260781314E-003  0.000000000000000E+000  0.000000000000000E+000  0.413197345579167E-006  0.000000000000000E+000  0.000000000000000E+000
      2.27000000  0.571869633401382E-003 -0.107095493780436E-004 -0.106435730252723E-003 -0.776004977812950E-005  0.148600051550437E-004 -0.701806564381569E-004  0.327095095979190E-006  0.335514201088679E-009  0.162538892125211E-007 -0.536793896567786E-003  0.000000000000000E+000  0.000000000000000E+000 -0.551093992978116E-003  0.000000000000000E+000  0.000000000000000E+000  0.591852276488991E-006  0.000000000000000E+000  0.000000000000000E+000 -0.536793896567786E-003  0.000000000000000E+000  0.000000000000000E+000 -0.551093992978116E-003  0.000000000000000E+000  0.000000000000000E+000  0.591852276488991E-006  0.000000000000000E+000  0.000000000000000E+000
      2.28000000  0.598866078292610E-003 -0.132128606273351E-004 -0.103770336978794E-003 -0.199163197125050E-004  0.212302665153915E-004 -0.872642051983746E-004  0.359037239520461E-006  0.625303902271935E-009  0.183833243455964E-007 -0.641424859784253E-003  0.000000000000000E+000  0.000000000000000E+000 -0.631114076343568E-003  0.000000000000000E+000  0.000000000000000E+000  0.809730828108244E-006  0.000000000000000E+000  0.000000000000000E+000 -0.641424859784253E-003  0.000000000000000E+000  0.000000000000000E+000 -0.631114076343568E-003  0.000000000000000E+000  0.000000000000000E+000  0.809730828108244E-006  0.000000000000000E+000  0.000000000000000E+000
      2.29000000  0.629489305911683E-003 -0.183179105337017E-004 -0.974397697045656E-004 -0.263955397074118E-004  0.267065942220967E-004 -0.103867254034315E-003  0.396953510773618E-006  0.104878802126443E-008  0.202829151807078E-007 -0.725593512989143E-003  0.000000000000000E+000  0.000000000000000E+000 -0.727470831309809E-003  0.000000000000000E+000  0.000000000000000E+000  0.105569975649851E-005  0.000000000000000E+000  0.000000000000000E+000 -0.725593512989143E-003  0.000000000000000E+000  0.000000000000000E+000 -0.727470831309809E-003  0.000000000000000E+000  0.000000000000000E+000  0.105569975649851E-005  0.000000000000000E+000  0.000000000000000E+000
      2.30000000  0.662795898159635E-003 -0.256634541666923E-004 -0.877050246590523E-004 -0.264986183283568E-004  0.305119503132718E-004 -0.119088434971584E-003  0.440000579390550E-006  0.158959199168549E-008  0.218742266944262E-007 -0.787045220684828E-003  0.000000000000000E+000  0.000000000000000E+000 -0.836014127909060E-003  0.000000000000000E+000  0.000000000000000E+000  0.131835980146638E-005  0.000000000000000E+000  0.000000000000000E+000 -0.787045220684828E-003  0.000000000000000E+000  0.000000000000000E+000 -0.836014127909060E-003  0.000000000000000E+000  0.000000000000000E+000  0.131835980146638E-005  0.000000000000000E+000  0.000000000000000E+000
      2.31000000  0.697718139111778E-003 -0.346726285056182E-004 -0.750641229340007E-004 -0.196423064220940E-004  0.320070275173555E-004 -0.132157725746020E-003  0.487196421847181E-006  0.222664097798536E-008  0.231002870262109E-007 -0.824332377162769E-003  0.000000000000000E+000  0.000000000000000E+000 -0.952315356146477E-003  0.000000000000000E+000  0.000000000000000E+000  0.158642840559121E-005  0.000000000000000E+000  0.000000000000000E+000 -0.824332377162769E-003  0.000000000000000E+000  0.000000000000000E+000 -0.952315356146477E-003  0.000000000000000E+000  0.000000000000000E+000  0.158642840559121E-005  0.000000000000000E+000  0.000000000000000E+000
      2.32000000  0.733062845541481E-003 -0.446042588388025E-004 -0.601932008633804E-004 -0.538174383729259E-005  0.307485691628032E-004 -0.142499229141185E-003  0.537410098680103E-006  0.293501441211858E-008  0.239292517360111E-007 -0.836840037629610E-003  0.000000000000000E+000  0.000000000000000E+000 -0.107181951866559E-002  0.000000000000000E+000  0.000000000000000E+000  0.184909832917246E-005  0.000000000000000E+000  0.000000000000000E+000 -0.836840037629610E-003  0.000000000000000E+000  0.000000000000000E+000 -0.107181951866559E-002  0.000000000000000E+000  0.000000000000000E+000  0.184909832917246E-005  0.000000000000000E+000  0.000000000000000E+000
      2.33000000  0.767514900985807E-003 -0.546193855595040E-004 -0.438719317586742E-004  0.165589518666794E-004  0.265285474461911E-004 -0.149769284885090E-003  0.589353322122176E-006  0.368704110850257E-008  0.243555850912289E-007 -0.824783737597223E-003  0.000000000000000E+000  0.000000000000000E+000 -0.118999737352428E-002  0.000000000000000E+000  0.000000000000000E+000  0.209636196279952E-005  0.000000000000000E+000  0.000000000000000E+000 -0.824783737597223E-003  0.000000000000000E+000  0.000000000000000E+000 -0.118999737352428E-002  0.000000000000000E+000  0.000000000000000E+000  0.209636196279952E-005  0.000000000000000E+000  0.000000000000000E+000
      2.34000000  0.799649611003666E-003 -0.638558404552069E-004 -0.269031439512030E-004  0.462492881260772E-004  0.193905863306165E-004 -0.153866677500068E-003  0.641578497030483E-006  0.445356319848592E-008  0.243987335993691E-007 -0.789180312140088E-003  0.000000000000000E+000  0.000000000000000E+000 -0.130249268809744E-002  0.000000000000000E+000  0.000000000000000E+000  0.231929276761681E-005  0.000000000000000E+000  0.000000000000000E+000 -0.789180312140088E-003  0.000000000000000E+000  0.000000000000000E+000 -0.130249268809744E-002  0.000000000000000E+000  0.000000000000000E+000  0.231929276761681E-005  0.000000000000000E+000  0.000000000000000E+000
      2.35000000  0.827957599831028E-003 -0.715030573248345E-004 -0.100367752024157E-004  0.835110743838696E-004  0.962268922613513E-005 -0.154915502451353E-003  0.692487886662705E-006  0.520528335474135E-008  0.240995497562190E-007 -0.731793378083696E-003  0.000000000000000E+000  0.000000000000000E+000 -0.140525995386293E-002  0.000000000000000E+000  0.000000000000000E+000  0.251027708613800E-005  0.000000000000000E+000  0.000000000000000E+000 -0.731793378083696E-003  0.000000000000000E+000  0.000000000000000E+000 -0.140525995386293E-002  0.000000000000000E+000  0.000000000000000E+000  0.251027708613800E-005  0.000000000000000E+000  0.000000000000000E+000
      2.36000000  0.850884960133983E-003 -0.768696377124505E-004  0.609283130909391E-005  0.127877560748136E-003 -0.227200719205750E-005 -0.153224812992227E-003  0.740357885925104E-006  0.591410321872416E-008  0.235149659098639E-007 -0.655055917735773E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149468834277693E-002  0.000000000000000E+000  0.000000000000000E+000  0.266319149739390E-005  0.000000000000000E+000  0.000000000000000E+000 -0.655055917735773E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149468834277693E-002  0.000000000000000E+000  0.000000000000000E+000  0.266319149739390E-005  0.000000000000000E+000  0.000000000000000E+000
      2.37000000  0.866889804902052E-003 -0.794374110689994E-004  0.210096146389454E-004  0.178558563742557E-003 -0.156224317173747E-004 -0.149231988932653E-003  0.783381094528923E-006  0.655436265010923E-008  0.227115904280725E-007 -0.561973079490549E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156770824158381E-002  0.000000000000000E+000  0.000000000000000E+000  0.277352287280190E-005  0.000000000000000E+000  0.000000000000000E+000 -0.561973079490549E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156770824158381E-002  0.000000000000000E+000  0.000000000000000E+000  0.277352287280190E-005  0.000000000000000E+000  0.000000000000000E+000
      2.38000000  0.874514390871341E-003 -0.788976137672406E-004  0.344149340275185E-004  0.234417678660975E-003 -0.296490480643176E-004 -0.143438469113245E-003  0.819727067909873E-006  0.710389950928488E-008  0.217589821056699E-007 -0.456008869354949E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162187735966430E-002  0.000000000000000E+000  0.000000000000000E+000  0.283843025872201E-005  0.000000000000000E+000  0.000000000000000E+000 -0.456008869354949E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162187735966430E-002  0.000000000000000E+000  0.000000000000000E+000  0.283843025872201E-005  0.000000000000000E+000  0.000000000000000E+000
      2.39000000  0.872469793295972E-003 -0.751670671649938E-004  0.461830842495132E-004  0.293967543408151E-003 -0.435290624871923E-004 -0.136346873626786E-003  0.847620456791339E-006  0.754486726720059E-008  0.207233472185963E-007 -0.340960833263854E-003  0.000000000000000E+000  0.000000000000000E+000 -0.165544414506646E-002  0.000000000000000E+000  0.000000000000000E+000  0.285674960725480E-005  0.000000000000000E+000  0.000000000000000E+000 -0.340960833263854E-003  0.000000000000000E+000  0.000000000000000E+000 -0.165544414506646E-002  0.000000000000000E+000  0.000000000000000E+000  0.285674960725480E-005  0.000000000000000E+000  0.000000000000000E+000
      2.40000000  0.859727968189559E-003 -0.683845343100853E-004  0.563363732410712E-004  0.355388208412334E-003 -0.564608396980696E-004 -0.128407615783992E-003  0.865432957965876E-006  0.786427095221835E-008  0.196623027412867E-007 -0.220827112697871E-003  0.000000000000000E+000  0.000000000000000E+000 -0.166738703639832E-002  0.000000000000000E+000  0.000000000000000E+000  0.282894414285165E-005  0.000000000000000E+000  0.000000000000000E+000 -0.220827112697871E-003  0.000000000000000E+000  0.000000000000000E+000 -0.166738703639832E-002  0.000000000000000E+000  0.000000000000000E+000  0.282894414285165E-005  0.000000000000000E+000  0.000000000000000E+000
      2.41000000  0.835614215003402E-003 -0.588894709206501E-004  0.650055312949094E-004  0.416572007881367E-003 -0.677217718830966E-004 -0.119981070292632E-003  0.871783354066065E-006  0.805420817230027E-008  0.186211763274989E-007 -0.996703901663576E-004  0.000000000000000E+000  0.000000000000000E+000 -0.165742889842927E-002  0.000000000000000E+000  0.000000000000000E+000  0.275700474002436E-005  0.000000000000000E+000  0.000000000000000E+000 -0.996703901663576E-004  0.000000000000000E+000  0.000000000000000E+000 -0.165742889842927E-002  0.000000000000000E+000  0.000000000000000E+000  0.275700474002436E-005  0.000000000000000E+000  0.000000000000000E+000
      2.42000000  0.799891808833772E-003 -0.471869171260993E-004  0.723827829944372E-004  0.475196043832445E-003 -0.767152070656594E-004 -0.111318585206153E-003  0.865638185913371E-006  0.811182814299236E-008  0.176310946863194E-007  0.185167739596034E-004  0.000000000000000E+000  0.000000000000000E+000 -0.162602680950040E-002  0.000000000000000E+000  0.000000000000000E+000  0.264430605613191E-005  0.000000000000000E+000  0.000000000000000E+000  0.185167739596034E-004  0.000000000000000E+000  0.000000000000000E+000 -0.162602680950040E-002  0.000000000000000E+000  0.000000000000000E+000  0.264430605613191E-005  0.000000000000000E+000  0.000000000000000E+000
      2.43000000  0.752830114376580E-003 -0.339031575289734E-004  0.786752744981858E-004  0.528820699399294E-003 -0.830037387401753E-004 -0.102562560882810E-003  0.846404513225412E-006  0.803904473528165E-008  0.167088777122050E-007  0.129940871723241E-003  0.000000000000000E+000  0.000000000000000E+000 -0.157433816280501E-002  0.000000000000000E+000  0.000000000000000E+000  0.249542528100846E-005  0.000000000000000E+000  0.000000000000000E+000  0.129940871723241E-003  0.000000000000000E+000  0.000000000000000E+000 -0.157433816280501E-002  0.000000000000000E+000  0.000000000000000E+000  0.249542528100846E-005  0.000000000000000E+000  0.000000000000000E+000
      2.44000000  0.695247950254257E-003 -0.197369755671007E-004  0.840657245805693E-004  0.575009772792575E-003 -0.863279135804719E-004 -0.937629523772311E-004  0.814005951139715E-006  0.784205686769375E-008  0.158585372877510E-007  0.231126599443086E-003  0.000000000000000E+000  0.000000000000000E+000 -0.150416478640439E-002  0.000000000000000E+000  0.000000000000000E+000  0.231593120962909E-005  0.000000000000000E+000  0.000000000000000E+000  0.231126599443086E-003  0.000000000000000E+000  0.000000000000000E+000 -0.150416478640439E-002  0.000000000000000E+000  0.000000000000000E+000  0.231593120962909E-005  0.000000000000000E+000  0.000000000000000E+000
      2.45000000  0.628525365651256E-003 -0.541091810909976E-005  0.886853559322715E-004  0.611465184495572E-003 -0.866109761825414E-004 -0.849053118450193E-004  0.768933807117249E-006  0.753073923007614E-008  0.150740043363337E-007  0.319022604783341E-003  0.000000000000000E+000  0.000000000000000E+000 -0.141787745587756E-002  0.000000000000000E+000  0.000000000000000E+000  0.211215190224856E-005  0.000000000000000E+000  0.000000000000000E+000  0.319022604783341E-003  0.000000000000000E+000  0.000000000000000E+000 -0.141787745587756E-002  0.000000000000000E+000  0.000000000000000E+000  0.211215190224856E-005  0.000000000000000E+000  0.000000000000000E+000
      2.46000000  0.554579233741071E-003  0.837387301248656E-005  0.926017064736039E-004  0.636167071898468E-003 -0.839514489895199E-004 -0.759441852448406E-004  0.712266669864704E-006  0.711796753666921E-008  0.143425953143262E-007  0.391090728379195E-003  0.000000000000000E+000  0.000000000000000E+000 -0.131832374908822E-002  0.000000000000000E+000  0.000000000000000E+000  0.189092946523418E-005  0.000000000000000E+000  0.000000000000000E+000  0.391090728379195E-003  0.000000000000000E+000  0.000000000000000E+000 -0.131832374908822E-002  0.000000000000000E+000  0.000000000000000E+000  0.189092946523418E-005  0.000000000000000E+000  0.000000000000000E+000
      2.47000000  0.475800964829391E-003  0.209768045452215E-004  0.958212465011827E-004  0.647508719813996E-003 -0.786060387073395E-004 -0.668354600681351E-004  0.645654100367739E-006  0.661893565018819E-008  0.136486900035597E-007  0.445376252078454E-003  0.000000000000000E+000  0.000000000000000E+000 -0.120872265848509E-002  0.000000000000000E+000  0.000000000000000E+000  0.165937047105071E-005  0.000000000000000E+000  0.000000000000000E+000  0.445376252078454E-003  0.000000000000000E+000  0.000000000000000E+000 -0.120872265848509E-002  0.000000000000000E+000  0.000000000000000E+000  0.165937047105071E-005  0.000000000000000E+000  0.000000000000000E+000
      2.48000000  0.394957917053380E-003  0.318496113495423E-004  0.983042771731729E-004  0.644415377106277E-003 -0.709655605269452E-004 -0.575620950047010E-004  0.571262934494169E-006  0.605050852402041E-008  0.129771256918702E-007  0.480557343698363E-003  0.000000000000000E+000  0.000000000000000E+000 -0.109254972035616E-002  0.000000000000000E+000  0.000000000000000E+000  0.142460025203276E-005  0.000000000000000E+000  0.000000000000000E+000  0.480557343698363E-003  0.000000000000000E+000  0.000000000000000E+000 -0.109254972035616E-002  0.000000000000000E+000  0.000000000000000E+000  0.142460025203276E-005  0.000000000000000E+000  0.000000000000000E+000
      2.49000000  0.315063399625312E-003  0.405603824767605E-004  0.999877417092330E-004  0.626436670194962E-003 -0.615263585133779E-004 -0.481493478944142E-004  0.491687847548411E-006  0.543063741857781E-008  0.123159081947696E-007  0.495972607714391E-003  0.000000000000000E+000  0.000000000000000E+000 -0.973416634461069E-003  0.000000000000000E+000  0.000000000000000E+000  0.119352877184853E-005  0.000000000000000E+000  0.000000000000000E+000  0.495972607714391E-003  0.000000000000000E+000  0.000000000000000E+000 -0.973416634461069E-003  0.000000000000000E+000  0.000000000000000E+000  0.119352877184853E-005  0.000000000000000E+000  0.000000000000000E+000
      2.50000000  0.239223172895191E-003  0.468100965441004E-004  0.100810607586044E-003  0.593804017108124E-003 -0.508592185463646E-004 -0.386678265176625E-004  0.409830937183788E-006  0.477784524961487E-008  0.116579794094674E-007  0.491626388302459E-003  0.000000000000000E+000  0.000000000000000E+000 -0.854949427775224E-003  0.000000000000000E+000  0.000000000000000E+000  0.972635029728503E-006  0.000000000000000E+000  0.000000000000000E+000  0.491626388302459E-003  0.000000000000000E+000  0.000000000000000E+000 -0.854949427775224E-003  0.000000000000000E+000  0.000000000000000E+000  0.972635029728503E-006  0.000000000000000E+000  0.000000000000000E+000
      2.51000000  0.170468726568272E-003  0.504422349575944E-004  0.100736484829878E-003  0.547447027982801E-003 -0.395771933446201E-004 -0.292250201078048E-004  0.328757835185010E-006  0.411077330055459E-008  0.110019411761819E-007  0.468172201480322E-003  0.000000000000000E+000  0.000000000000000E+000 -0.740669163376085E-003  0.000000000000000E+000  0.000000000000000E+000  0.767776019815160E-006  0.000000000000000E+000  0.000000000000000E+000  0.468172201480322E-003  0.000000000000000E+000  0.000000000000000E+000 -0.740669163376085E-003  0.000000000000000E+000  0.000000000000000E+000  0.767776019815160E-006  0.000000000000000E+000  0.000000000000000E+000
      2.52000000  0.111589102337343E-003  0.514460333101017E-004  0.997690738045577E-004  0.488966105171547E-003 -0.283032547232635E-004 -0.199480293365246E-004  0.251539979767086E-006  0.344776857127403E-008  0.103517919622301E-007  0.426875373351050E-003  0.000000000000000E+000  0.000000000000000E+000 -0.633879014729426E-003  0.000000000000000E+000  0.000000000000000E+000  0.584025189687946E-006  0.000000000000000E+000  0.000000000000000E+000  0.426875373351050E-003  0.000000000000000E+000  0.000000000000000E+000 -0.633879014729426E-003  0.000000000000000E+000  0.000000000000000E+000  0.584025189687946E-006  0.000000000000000E+000  0.000000000000000E+000
      2.53000000  0.649734552986435E-004  0.499537091758538E-004  0.979576765193857E-004  0.420562011009693E-003 -0.176383833650249E-004 -0.109616653086965E-004  0.181093954997962E-006  0.280648562815737E-008  0.971586449541648E-008  0.369556609826834E-003  0.000000000000000E+000  0.000000000000000E+000 -0.537561225722890E-003  0.000000000000000E+000  0.000000000000000E+000  0.425544159267398E-006  0.000000000000000E+000  0.000000000000000E+000  0.369556609826834E-003  0.000000000000000E+000  0.000000000000000E+000 -0.537561225722890E-003  0.000000000000000E+000  0.000000000000000E+000  0.425544159267398E-006  0.000000000000000E+000  0.000000000000000E+000
      2.54000000  0.324758692556582E-004  0.462317104025300E-004  0.953920395898669E-004  0.344926700290562E-003 -0.813066384834963E-005 -0.236671801520051E-005  0.120029110657246E-006  0.220347874135826E-008  0.910524257127822E-008  0.298518800029608E-003  0.000000000000000E+000  0.000000000000000E+000 -0.454287070298081E-003  0.000000000000000E+000  0.000000000000000E+000  0.295490216211130E-006  0.000000000000000E+000  0.000000000000000E+000  0.298518800029608E-003  0.000000000000000E+000  0.000000000000000E+000 -0.454287070298081E-003  0.000000000000000E+000  0.000000000000000E+000  0.295490216211130E-006  0.000000000000000E+000  0.000000000000000E+000
      2.55000000  0.153122226448025E-004  0.406658122643978E-004  0.921878538860530E-004  0.265102868829229E-003 -0.246160882436996E-006  0.577706486352270E-005  0.705139952238115E-007  0.165376888230329E-008  0.853197488255361E-008  0.216459843968057E-003  0.000000000000000E+000  0.000000000000000E+000 -0.386142428122274E-003  0.000000000000000E+000  0.000000000000000E+000  0.195960838846841E-006  0.000000000000000E+000  0.000000000000000E+000  0.216459843968057E-003  0.000000000000000E+000  0.000000000000000E+000 -0.386142428122274E-003  0.000000000000000E+000  0.000000000000000E+000  0.195960838846841E-006  0.000000000000000E+000  0.000000000000000E+000
      2.56000000  0.139963216440600E-004  0.337398795642795E-004  0.884659576175509E-004  0.184322144761739E-003  0.565726922284445E-005  0.134598090432518E-004  0.341705500691316E-007  0.117038416807183E-008  0.800739211667112E-008  0.126374681436032E-003  0.000000000000000E+000  0.000000000000000E+000 -0.334671022639508E-003  0.000000000000000E+000  0.000000000000000E+000  0.127975253502633E-006  0.000000000000000E+000  0.000000000000000E+000  0.126374681436032E-003  0.000000000000000E+000  0.000000000000000E+000 -0.334671022639508E-003  0.000000000000000E+000  0.000000000000000E+000  0.127975253502633E-006  0.000000000000000E+000  0.000000000000000E+000
      2.57000000  0.283193387460377E-004  0.260083727151505E-004  0.843293910577053E-004  0.105833418529279E-003  0.935166093770218E-005  0.207203161116200E-004  0.120026974246063E-007  0.763889013583929E-009  0.754077769592885E-008  0.314499733406494E-004  0.000000000000000E+000  0.000000000000000E+000 -0.300836745177211E-003  0.000000000000000E+000  0.000000000000000E+000  0.914918480719458E-007  0.000000000000000E+000  0.000000000000000E+000  0.314499733406494E-004  0.000000000000000E+000  0.000000000000000E+000 -0.300836745177211E-003  0.000000000000000E+000  0.000000000000000E+000  0.914918480719458E-007  0.000000000000000E+000  0.000000000000000E+000
      2.58000000  0.573731366020803E-004  0.180632165781006E-004  0.798427659693081E-004  0.327333442325731E-004  0.107542411916365E-004  0.276349081143836E-004  0.436314862820909E-008  0.441933496755260E-009  0.713855542412013E-008 -0.650449573352999E-004  0.000000000000000E+000  0.000000000000000E+000 -0.285005834900189E-003  0.000000000000000E+000  0.000000000000000E+000  0.854591724019046E-007  0.000000000000000E+000  0.000000000000000E+000 -0.650449573352999E-004  0.000000000000000E+000  0.000000000000000E+000 -0.285005834900189E-003  0.000000000000000E+000  0.000000000000000E+000  0.854591724019046E-007  0.000000000000000E+000  0.000000000000000E+000
      2.59000000  0.996146531555091E-004  0.104963962594977E-004  0.750179175735250E-004 -0.321894671498717E-004  0.993442489190069E-005  0.342982161385479E-004  0.109592409186850E-007  0.208867132369212E-009  0.680405558735473E-008 -0.159867282234455E-003  0.000000000000000E+000  0.000000000000000E+000 -0.286949021141899E-003  0.000000000000000E+000  0.000000000000000E+000  0.107897288663325E-006  0.000000000000000E+000  0.000000000000000E+000 -0.159867282234455E-003  0.000000000000000E+000  0.000000000000000E+000 -0.286949021141899E-003  0.000000000000000E+000  0.000000000000000E+000  0.107897288663325E-006  0.000000000000000E+000  0.000000000000000E+000
      2.60000000  0.152965489445930E-003  0.386046360381191E-005  0.698086198548438E-004 -0.865865129200103E-004  0.711087609711992E-005  0.407992488528326E-004  0.308956651810800E-007  0.654677381049478E-010  0.653782211299346E-008 -0.249906362595343E-003  0.000000000000000E+000  0.000000000000000E+000 -0.305863083637051E-003  0.000000000000000E+000  0.000000000000000E+000  0.156005415997601E-006  0.000000000000000E+000  0.000000000000000E+000 -0.249906362595343E-003  0.000000000000000E+000  0.000000000000000E+000 -0.305863083637051E-003  0.000000000000000E+000  0.000000000000000E+000  0.156005415997601E-006  0.000000000000000E+000  0.000000000000000E+000
      2.61000000  0.214938437201414E-003 -0.137013550517552E-005  0.641155006754578E-004 -0.128649920317202E-003  0.263768027773521E-005  0.471968761638802E-004  0.627493337842089E-007  0.883462855009584E-011  0.633834254649328E-008 -0.332282619729321E-003  0.000000000000000E+000  0.000000000000000E+000 -0.340410668162623E-003  0.000000000000000E+000  0.000000000000000E+000  0.226291162373104E-006  0.000000000000000E+000  0.000000000000000E+000 -0.332282619729321E-003  0.000000000000000E+000  0.000000000000000E+000 -0.340410668162623E-003  0.000000000000000E+000  0.000000000000000E+000  0.226291162373104E-006  0.000000000000000E+000  0.000000000000000E+000
      2.62000000  0.282781092915403E-003 -0.483354002155749E-005  0.578004977098048E-004 -0.157176400632041E-003 -0.302032660069612E-005  0.534989095145152E-004  0.104669567426074E-006  0.324854819148706E-010  0.620303085474344E-008 -0.404436519186777E-003  0.000000000000000E+000  0.000000000000000E+000 -0.388776629250817E-003  0.000000000000000E+000  0.000000000000000E+000  0.314716165503543E-006  0.000000000000000E+000  0.000000000000000E+000 -0.404436519186777E-003  0.000000000000000E+000  0.000000000000000E+000 -0.388776629250817E-003  0.000000000000000E+000  0.000000000000000E+000  0.314716165503543E-006  0.000000000000000E+000  0.000000000000000E+000
      2.63000000  0.353626020526139E-003 -0.630732531223047E-005  0.507085714815411E-004 -0.171592637380849E-003 -0.932182247370046E-005  0.596482724165477E-004  0.154495395596469E-006  0.126678726825490E-009  0.612927562397725E-008 -0.464204999916288E-003  0.000000000000000E+000  0.000000000000000E+000 -0.448738675035513E-003  0.000000000000000E+000  0.000000000000000E+000  0.416852680419909E-006  0.000000000000000E+000  0.000000000000000E+000 -0.464204999916288E-003  0.000000000000000E+000  0.000000000000000E+000 -0.448738675035513E-003  0.000000000000000E+000  0.000000000000000E+000  0.416852680419909E-006  0.000000000000000E+000  0.000000000000000E+000
