# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.88000000 -0.172976667237226E+004  0.123035010374983E-006 
      8.90000000 -0.172976667237316E+004  0.122128399165770E-006 
      8.92000000 -0.172976667237404E+004  0.121248663400806E-006 
      8.94000000 -0.172976667237489E+004  0.120400250096044E-006 
      8.96000000 -0.172976667237571E+004  0.119584706039644E-006 
      8.98000000 -0.172976667237649E+004  0.118805511504960E-006 
      9.00000000 -0.172976667237723E+004  0.118063053189034E-006 
      9.02000000 -0.172976667237793E+004  0.117359457925582E-006 
      9.04000000 -0.172976667237860E+004  0.116694919063124E-006 
      9.06000000 -0.172976667237922E+004  0.116070983389818E-006 
      9.08000000 -0.172976667237981E+004  0.115486684163066E-006 
      9.10000000 -0.172976667238035E+004  0.114942408079906E-006 
      9.12000000 -0.172976667238086E+004  0.114437188397741E-006 
      9.14000000 -0.172976667238132E+004  0.113970251722490E-006 
      9.16000000 -0.172976667238175E+004  0.113539857917477E-006 
      9.18000000 -0.172976667238215E+004  0.113146587028259E-006 
      9.20000000 -0.172976667238251E+004  0.112786572084443E-006 
      9.22000000 -0.172976667238283E+004  0.112459813086027E-006 
      9.24000000 -0.172976667238313E+004  0.112163796502256E-006 
      9.26000000 -0.172976667238340E+004  0.111896588847930E-006 
      9.28000000 -0.172976667238364E+004  0.111656643334893E-006 
      9.30000000 -0.172976667238385E+004  0.111441253083866E-006 
      9.32000000 -0.172976667238404E+004  0.111249838049291E-006 
      9.34000000 -0.172976667238421E+004  0.111078144563733E-006 
      9.36000000 -0.172976667238437E+004  0.110926752672751E-006 
      9.38000000 -0.172976667238450E+004  0.110791602057430E-006 
      9.40000000 -0.172976667238462E+004  0.110672692717770E-006 
      9.42000000 -0.172976667238473E+004  0.110566931077455E-006 
      9.44000000 -0.172976667238482E+004  0.110473350393885E-006 
      9.46000000 -0.172976667238490E+004  0.110390403878903E-006 
      9.48000000 -0.172976667238498E+004  0.110315964698790E-006 
      9.50000000 -0.172976667238504E+004  0.110249259459469E-006 
      9.52000000 -0.172976667238510E+004  0.110188741372780E-006 
      9.54000000 -0.172976667238516E+004  0.110134603787244E-006 
      9.56000000 -0.172976667238521E+004  0.110083559778024E-006 
      9.58000000 -0.172976667238526E+004  0.110036769436239E-006 
      9.60000000 -0.172976667238530E+004  0.109991912579651E-006 
      9.62000000 -0.172976667238534E+004  0.109949375905301E-006 
      9.64000000 -0.172976667238538E+004  0.109908386019110E-006 
      9.66000000 -0.172976667238542E+004  0.109868556224037E-006 
      9.68000000 -0.172976667238546E+004  0.109828919777483E-006 
      9.70000000 -0.172976667238550E+004  0.109790250073529E-006 
      9.72000000 -0.172976667238554E+004  0.109751000324015E-006 
      9.74000000 -0.172976667238558E+004  0.109711943923021E-006 
      9.76000000 -0.172976667238562E+004  0.109671727430908E-006 
      9.78000000 -0.172976667238566E+004  0.109632284332875E-006 
      9.80000000 -0.172976667238570E+004  0.109591681143722E-006 
      9.82000000 -0.172976667238574E+004  0.109551851348649E-006 
      9.84000000 -0.172976667238578E+004  0.109510281416898E-006 
      9.86000000 -0.172976667238582E+004  0.109468904833667E-006 
      9.88000000 -0.172976667238587E+004  0.109427334901916E-006 
      9.90000000 -0.172976667238591E+004  0.109384604879046E-006 
      9.92000000 -0.172976667238595E+004  0.109343034947295E-006 
      9.94000000 -0.172976667238599E+004  0.109300498272945E-006 
      9.96000000 -0.172976667238603E+004  0.109258541644154E-006 
      9.98000000 -0.172976667238608E+004  0.109215811621285E-006 
     10.00000000 -0.172976667238612E+004  0.109173661643974E-006 
     10.02000000 -0.172976667238616E+004  0.109131511666664E-006 
     10.04000000 -0.172976667238620E+004  0.109089361689353E-006 
     10.06000000 -0.172976667238625E+004  0.109047598409083E-006 
     10.08000000 -0.172976667238629E+004  0.109006608522891E-006 
     10.10000000 -0.172976667238633E+004  0.108964458545580E-006 
     10.12000000 -0.172976667238637E+004  0.108923662007908E-006 
     10.14000000 -0.172976667238641E+004  0.108882865470236E-006 
     10.16000000 -0.172976667238645E+004  0.108842648978124E-006 
     10.18000000 -0.172976667238649E+004  0.108802239137491E-006 
     10.20000000 -0.172976667238653E+004  0.108762215993898E-006 
     10.22000000 -0.172976667238657E+004  0.108721806153266E-006 
     10.24000000 -0.172976667238661E+004  0.108681976358193E-006 
     10.26000000 -0.172976667238665E+004  0.108642726608679E-006 
     10.28000000 -0.172976667238669E+004  0.108603283510645E-006 
     10.30000000 -0.172976667238673E+004  0.108563840412612E-006 
     10.32000000 -0.172976667238677E+004  0.108524784011618E-006 
     10.34000000 -0.172976667238681E+004  0.108485727610624E-006 
     10.36000000 -0.172976667238685E+004  0.108446284512590E-006 
     10.38000000 -0.172976667238689E+004  0.108407614808636E-006 
     10.40000000 -0.172976667238692E+004  0.108368171710602E-006 
     10.42000000 -0.172976667238696E+004  0.108329308658128E-006 
     10.44000000 -0.172976667238700E+004  0.108290058908614E-006 
     10.46000000 -0.172976667238704E+004  0.108251002507620E-006 
     10.48000000 -0.172976667238708E+004  0.108212139455146E-006 
     10.50000000 -0.172976667238712E+004  0.108173276402671E-006 
     10.52000000 -0.172976667238716E+004  0.108133833304638E-006 
     10.54000000 -0.172976667238720E+004  0.108094970252164E-006 
     10.56000000 -0.172976667238724E+004  0.108055720502650E-006 
     10.58000000 -0.172976667238728E+004  0.108016664101656E-006 
     10.60000000 -0.172976667238732E+004  0.107977221003622E-006 
     10.62000000 -0.172976667238735E+004  0.107938937996707E-006 
     10.64000000 -0.172976667238739E+004  0.107899881595713E-006 
     10.66000000 -0.172976667238743E+004  0.107860245149160E-006 
     10.68000000 -0.172976667238747E+004  0.107821575445205E-006 
     10.70000000 -0.172976667238751E+004  0.107782325695691E-006 
     10.72000000 -0.172976667238755E+004  0.107743462643217E-006 
     10.74000000 -0.172976667238759E+004  0.107704599590743E-006 
     10.76000000 -0.172976667238763E+004  0.107664769795670E-006 
     10.78000000 -0.172976667238767E+004  0.107626100091715E-006 
     10.80000000 -0.172976667238771E+004  0.107587043690721E-006 
     10.82000000 -0.172976667238774E+004  0.107547987289727E-006 
     10.84000000 -0.172976667238778E+004  0.107508930888733E-006 
     10.86000000 -0.172976667238782E+004  0.107469487790700E-006 
     10.88000000 -0.172976667238786E+004  0.107430431389706E-006 
     10.90000000 -0.172976667238790E+004  0.107391761685751E-006 
     10.92000000 -0.172976667238794E+004  0.107351931890678E-006 
     10.94000000 -0.172976667238798E+004  0.107313648883763E-006 
     10.96000000 -0.172976667238802E+004  0.107274205785729E-006 
     10.98000000 -0.172976667238806E+004  0.107235149384735E-006 
     11.00000000 -0.172976667238810E+004  0.107195899635222E-006 
     11.02000000 -0.172976667238814E+004  0.107157036582747E-006 
     11.04000000 -0.172976667238817E+004  0.107118173530273E-006 
     11.06000000 -0.172976667238821E+004  0.107078923780759E-006 
     11.08000000 -0.172976667238825E+004  0.107039674031245E-006 
     11.10000000 -0.172976667238829E+004  0.107000424281732E-006 
     11.12000000 -0.172976667238833E+004  0.106961367880738E-006 
     11.14000000 -0.172976667238837E+004  0.106922504828263E-006 
     11.16000000 -0.172976667238841E+004  0.106883641775789E-006 
     11.18000000 -0.172976667238845E+004  0.106844198677755E-006 
     11.20000000 -0.172976667238849E+004  0.106805142276761E-006 
     11.22000000 -0.172976667238853E+004  0.106765699178728E-006 
     11.24000000 -0.172976667238857E+004  0.106727029474773E-006 
     11.26000000 -0.172976667238860E+004  0.106687973073779E-006 
     11.28000000 -0.172976667238864E+004  0.106648916672785E-006 
     11.30000000 -0.172976667238868E+004  0.106609860271791E-006 
     11.32000000 -0.172976667238872E+004  0.106570030476718E-006 
     11.34000000 -0.172976667238876E+004  0.106531747469803E-006 
     11.36000000 -0.172976667238880E+004  0.106492304371769E-006 
     11.38000000 -0.172976667238884E+004  0.106453634667815E-006 
     11.40000000 -0.172976667238888E+004  0.106414191569781E-006 
     11.42000000 -0.172976667238892E+004  0.106375328517307E-006 
     11.44000000 -0.172976667238896E+004  0.106336465464833E-006 
     11.46000000 -0.172976667238900E+004  0.106297022366799E-006 
     11.48000000 -0.172976667238903E+004  0.106257965965805E-006 
     11.50000000 -0.172976667238907E+004  0.106218909564811E-006 
     11.52000000 -0.172976667238911E+004  0.106179853163817E-006 
     11.54000000 -0.172976667238915E+004  0.106140990111343E-006 
     11.56000000 -0.172976667238919E+004  0.106101353664789E-006 
     11.58000000 -0.172976667238923E+004  0.106062297263795E-006 
     11.60000000 -0.172976667238927E+004  0.106023434211321E-006 
     11.62000000 -0.172976667238931E+004  0.105984184461807E-006 
     11.64000000 -0.172976667238935E+004  0.105944741363774E-006 
     11.66000000 -0.172976667238939E+004  0.105906265008339E-006 
     11.68000000 -0.172976667238943E+004  0.105867208607345E-006 
     11.70000000 -0.172976667238946E+004  0.105827958857831E-006 
     11.72000000 -0.172976667238950E+004  0.105788515759798E-006 
     11.74000000 -0.172976667238954E+004  0.105749652707323E-006 
     11.76000000 -0.172976667238958E+004  0.105710402957810E-006 
     11.78000000 -0.172976667238962E+004  0.105671346556815E-006 
     11.80000000 -0.172976667238966E+004  0.105632676852861E-006 
     11.82000000 -0.172976667238970E+004  0.105593620451867E-006 
     11.84000000 -0.172976667238974E+004  0.105554177353833E-006 
     11.86000000 -0.172976667238978E+004  0.105515507649879E-006 
     11.88000000 -0.172976667238982E+004  0.105476257900365E-006 
     11.90000000 -0.172976667238986E+004  0.105437008150851E-006 
     11.92000000 -0.172976667238989E+004  0.105398145098377E-006 
     11.94000000 -0.172976667238993E+004  0.105358702000343E-006 
     11.96000000 -0.172976667238997E+004  0.105320225644909E-006 
     11.98000000 -0.172976667239001E+004  0.105280782546875E-006 
     12.00000000 -0.172976667239005E+004  0.105241726145881E-006 
     12.02000000 -0.172976667239009E+004  0.105202669744887E-006 
     12.04000000 -0.172976667239013E+004  0.105163226646853E-006 
     12.06000000 -0.172976667239017E+004  0.105124170245859E-006 
     12.08000000 -0.172976667239021E+004  0.105085500541905E-006 
     12.10000000 -0.172976667239025E+004  0.105046057443871E-006 
     12.12000000 -0.172976667239029E+004  0.105007581088437E-006 
     12.14000000 -0.172976667239032E+004  0.104968331338923E-006 
     12.16000000 -0.172976667239036E+004  0.104929274937929E-006 
     12.18000000 -0.172976667239040E+004  0.104889831839895E-006 
     12.20000000 -0.172976667239044E+004  0.104851162135941E-006 
     12.22000000 -0.172976667239048E+004  0.104812105734947E-006 
     12.24000000 -0.172976667239052E+004  0.104772855985433E-006 
     12.26000000 -0.172976667239056E+004  0.104733219538879E-006 
     12.28000000 -0.172976667239060E+004  0.104694163137885E-006 
     12.30000000 -0.172976667239064E+004  0.104655106736891E-006 
     12.32000000 -0.172976667239068E+004  0.104616243684417E-006 
     12.34000000 -0.172976667239072E+004  0.104577767328982E-006 
     12.36000000 -0.172976667239075E+004  0.104538130882429E-006 
     12.38000000 -0.172976667239079E+004  0.104499267829955E-006 
     12.40000000 -0.172976667239083E+004  0.104459824731921E-006 
     12.42000000 -0.172976667239087E+004  0.104421155027967E-006 
     12.44000000 -0.172976667239091E+004  0.104381905278453E-006 
     12.46000000 -0.172976667239095E+004  0.104343042225979E-006 
     12.48000000 -0.172976667239099E+004  0.104303985824984E-006 
     12.50000000 -0.172976667239103E+004  0.104264542726951E-006 
     12.52000000 -0.172976667239107E+004  0.104225486325957E-006 
     12.54000000 -0.172976667239111E+004  0.104186623273483E-006 
     12.56000000 -0.172976667239115E+004  0.104147373523969E-006 
     12.58000000 -0.172976667239118E+004  0.104108510471495E-006 
     12.60000000 -0.172976667239122E+004  0.104069260721981E-006 
     12.62000000 -0.172976667239126E+004  0.104030204320987E-006 
     12.64000000 -0.172976667239130E+004  0.103991341268512E-006 
     12.66000000 -0.172976667239134E+004  0.103952091518999E-006 
     12.68000000 -0.172976667239138E+004  0.103913035118005E-006 
     12.70000000 -0.172976667239142E+004  0.103873978717010E-006 
     12.72000000 -0.172976667239146E+004  0.103834922316016E-006 
     12.74000000 -0.172976667239150E+004  0.103795479217983E-006 
     12.76000000 -0.172976667239154E+004  0.103756809514028E-006 
     12.78000000 -0.172976667239157E+004  0.103717753113034E-006 
     12.80000000 -0.172976667239161E+004  0.103678503363520E-006 
     12.82000000 -0.172976667239165E+004  0.103639253614007E-006 
     12.84000000 -0.172976667239169E+004  0.103600003864493E-006 
     12.86000000 -0.172976667239173E+004  0.103561527509058E-006 
     12.88000000 -0.172976667239177E+004  0.103522084411025E-006 
     12.90000000 -0.172976667239181E+004  0.103483028010031E-006 
     12.92000000 -0.172976667239185E+004  0.103443778260517E-006 
     12.94000000 -0.172976667239189E+004  0.103405301905082E-006 
     12.96000000 -0.172976667239193E+004  0.103365858807048E-006 
     12.98000000 -0.172976667239197E+004  0.103326802406054E-006 
     13.00000000 -0.172976667239200E+004  0.103287746005060E-006 
     13.02000000 -0.172976667239204E+004  0.103248689604066E-006 
     13.04000000 -0.172976667239208E+004  0.103209633203072E-006 
     13.06000000 -0.172976667239212E+004  0.103170190105039E-006 
     13.08000000 -0.172976667239216E+004  0.103131327052564E-006 
     13.10000000 -0.172976667239220E+004  0.103092464000090E-006 
     13.12000000 -0.172976667239224E+004  0.103053020902057E-006 
     13.14000000 -0.172976667239228E+004  0.103014157849582E-006 
     13.16000000 -0.172976667239232E+004  0.102975294797108E-006 
     13.18000000 -0.172976667239236E+004  0.102935658350555E-006 
     13.20000000 -0.172976667239240E+004  0.102896988646600E-006 
     13.22000000 -0.172976667239243E+004  0.102857738897086E-006 
     13.24000000 -0.172976667239247E+004  0.102818682496092E-006 
     13.26000000 -0.172976667239251E+004  0.102779239398059E-006 
     13.28000000 -0.172976667239255E+004  0.102740569694104E-006 
     13.30000000 -0.172976667239259E+004  0.102701319944590E-006 
     13.32000000 -0.172976667239263E+004  0.102662456892116E-006 
     13.34000000 -0.172976667239267E+004  0.102623400491122E-006 
     13.36000000 -0.172976667239271E+004  0.102583570696049E-006 
     13.38000000 -0.172976667239275E+004  0.102545287689134E-006 
     13.40000000 -0.172976667239279E+004  0.102505844591100E-006 
     13.42000000 -0.172976667239283E+004  0.102466788190106E-006 
     13.44000000 -0.172976667239287E+004  0.102427731789112E-006 
     13.46000000 -0.172976667239290E+004  0.102388675388118E-006 
     13.48000000 -0.172976667239294E+004  0.102350005684164E-006 
     13.50000000 -0.172976667239298E+004  0.102311335980209E-006 
     13.52000000 -0.172976667239302E+004  0.102271506185136E-006 
     13.54000000 -0.172976667239306E+004  0.102232063087103E-006 
     13.56000000 -0.172976667239310E+004  0.102193200034628E-006 
     13.58000000 -0.172976667239314E+004  0.102154336982154E-006 
     13.60000000 -0.172976667239318E+004  0.102115280581160E-006 
     13.62000000 -0.172976667239322E+004  0.102076030831646E-006 
     13.64000000 -0.172976667239326E+004  0.102037167779172E-006 
     13.66000000 -0.172976667239330E+004  0.101997724681138E-006 
     13.68000000 -0.172976667239333E+004  0.101958668280144E-006 
     13.70000000 -0.172976667239337E+004  0.101919611879150E-006 
     13.72000000 -0.172976667239341E+004  0.101880555478156E-006 
     13.74000000 -0.172976667239345E+004  0.101842079122721E-006 
     13.76000000 -0.172976667239349E+004  0.101802829373208E-006 
     13.78000000 -0.172976667239353E+004  0.101763579623694E-006 
     13.80000000 -0.172976667239357E+004  0.101724716571220E-006 
     13.82000000 -0.172976667239361E+004  0.101685273473186E-006 
     13.84000000 -0.172976667239365E+004  0.101646217072192E-006 
     13.86000000 -0.172976667239369E+004  0.101606967322678E-006 
     13.88000000 -0.172976667239372E+004  0.101568297618724E-006 
     13.90000000 -0.172976667239376E+004  0.101528854520690E-006 
     13.92000000 -0.172976667239380E+004  0.101489991468216E-006 
     13.94000000 -0.172976667239384E+004  0.101450935067222E-006 
     13.96000000 -0.172976667239388E+004  0.101411878666228E-006 
     13.98000000 -0.172976667239392E+004  0.101372628916714E-006 
     14.00000000 -0.172976667239396E+004  0.101333379167200E-006 
     14.02000000 -0.172976667239400E+004  0.101294322766206E-006 
     14.04000000 -0.172976667239404E+004  0.101255073016692E-006 
     14.06000000 -0.172976667239408E+004  0.101216016615698E-006 
     14.08000000 -0.172976667239412E+004  0.101176766866184E-006 
     14.10000000 -0.172976667239415E+004  0.101138097162230E-006 
     14.12000000 -0.172976667239419E+004  0.101099040761236E-006 
     14.14000000 -0.172976667239423E+004  0.101060371057281E-006 
     14.16000000 -0.172976667239427E+004  0.101021121307767E-006 
     14.18000000 -0.172976667239431E+004  0.100981484861214E-006 
     14.20000000 -0.172976667239435E+004  0.100942428460220E-006 
     14.22000000 -0.172976667239439E+004  0.100903565407746E-006 
     14.24000000 -0.172976667239443E+004  0.100864315658232E-006 
     14.26000000 -0.172976667239447E+004  0.100825645954277E-006 
     14.28000000 -0.172976667239451E+004  0.100786589553283E-006 
     14.30000000 -0.172976667239455E+004  0.100747533152289E-006 
     14.32000000 -0.172976667239458E+004  0.100708090054256E-006 
     14.34000000 -0.172976667239462E+004  0.100669807047341E-006 
     14.36000000 -0.172976667239466E+004  0.100630363949307E-006 
     14.38000000 -0.172976667239470E+004  0.100590534154234E-006 
     14.40000000 -0.172976667239474E+004  0.100551864450280E-006 
     14.42000000 -0.172976667239478E+004  0.100513001397805E-006 
     14.44000000 -0.172976667239482E+004  0.100474138345331E-006 
     14.46000000 -0.172976667239486E+004  0.100434695247298E-006 
     14.48000000 -0.172976667239490E+004  0.100396025543343E-006 
     14.50000000 -0.172976667239494E+004  0.100356582445309E-006 
     14.52000000 -0.172976667239498E+004  0.100317526044315E-006 
     14.54000000 -0.172976667239501E+004  0.100278276294802E-006 
     14.56000000 -0.172976667239505E+004  0.100239606590847E-006 
     14.58000000 -0.172976667239509E+004  0.100200356841333E-006 
     14.60000000 -0.172976667239513E+004  0.100161107091819E-006 
     14.62000000 -0.172976667239517E+004  0.100122050690825E-006 
     14.64000000 -0.172976667239521E+004  0.100083187638351E-006 
     14.66000000 -0.172976667239525E+004  0.100043744540318E-006 
     14.68000000 -0.172976667239529E+004  0.100005074836363E-006 
     14.70000000 -0.172976667239533E+004  0.999652450412899E-007 
     14.72000000 -0.172976667239537E+004  0.999269620343750E-007 
     14.74000000 -0.172976667239541E+004  0.998877122848612E-007 
     14.76000000 -0.172976667239544E+004  0.998484625353473E-007 
     14.78000000 -0.172976667239548E+004  0.998095994828731E-007 
     14.80000000 -0.172976667239552E+004  0.997705430818790E-007 
     14.82000000 -0.172976667239556E+004  0.997316800294048E-007 
     14.84000000 -0.172976667239560E+004  0.996918502343316E-007 
     14.86000000 -0.172976667239564E+004  0.996531805303771E-007 
     14.88000000 -0.172976667239568E+004  0.996139307808633E-007 
     14.90000000 -0.172976667239572E+004  0.995746810313495E-007 
     14.92000000 -0.172976667239576E+004  0.995356246303555E-007 
     14.94000000 -0.172976667239580E+004  0.994971482749207E-007 
     14.96000000 -0.172976667239583E+004  0.994578985254069E-007 
     14.98000000 -0.172976667239587E+004  0.994188421244129E-007 
     15.00000000 -0.172976667239591E+004  0.993792056778595E-007 
     15.02000000 -0.172976667239595E+004  0.993405359739050E-007 
     15.04000000 -0.172976667239599E+004  0.993012862243912E-007 
     15.06000000 -0.172976667239603E+004  0.992622298233972E-007 
     15.08000000 -0.172976667239607E+004  0.992235601194427E-007 
     15.10000000 -0.172976667239611E+004  0.991841170214091E-007 
     15.12000000 -0.172976667239615E+004  0.991446739233755E-007 
     15.14000000 -0.172976667239619E+004  0.991063909164605E-007 
     15.16000000 -0.172976667239623E+004  0.990669478184270E-007 
     15.18000000 -0.172976667239626E+004  0.990278914174329E-007 
     15.20000000 -0.172976667239630E+004  0.989888350164389E-007 
     15.22000000 -0.172976667239634E+004  0.989497786154448E-007 
     15.24000000 -0.172976667239638E+004  0.989107222144508E-007 
     15.26000000 -0.172976667239642E+004  0.988716658134567E-007 
     15.28000000 -0.172976667239646E+004  0.988326094124627E-007 
     15.30000000 -0.172976667239650E+004  0.987935530114687E-007 
     15.32000000 -0.172976667239654E+004  0.987544966104746E-007 
     15.34000000 -0.172976667239658E+004  0.987154402094806E-007 
     15.36000000 -0.172976667239662E+004  0.986763838084865E-007 
     15.38000000 -0.172976667239666E+004  0.986369407104530E-007 
     15.40000000 -0.172976667239669E+004  0.985982710064984E-007 
     15.42000000 -0.172976667239673E+004  0.985592146055044E-007 
     15.44000000 -0.172976667239677E+004  0.985197715074708E-007 
     15.46000000 -0.172976667239681E+004  0.984811018035163E-007 
     15.48000000 -0.172976667239685E+004  0.984420454025223E-007 
     15.50000000 -0.172976667239689E+004  0.984027956530085E-007 
     15.52000000 -0.172976667239693E+004  0.983635459034947E-007 
     15.54000000 -0.172976667239697E+004  0.983244895025006E-007 
     15.56000000 -0.172976667239701E+004  0.982854331015066E-007 
     15.58000000 -0.172976667239705E+004  0.982463767005125E-007 
     15.60000000 -0.172976667239709E+004  0.982073202995185E-007 
     15.62000000 -0.172976667239712E+004  0.981682638985244E-007 
     15.64000000 -0.172976667239716E+004  0.981292074975304E-007 
     15.66000000 -0.172976667239720E+004  0.980897643994968E-007 
     15.68000000 -0.172976667239724E+004  0.980510946955423E-007 
     15.70000000 -0.172976667239728E+004  0.980118449460285E-007 
     15.72000000 -0.172976667239732E+004  0.979725951965147E-007 
     15.74000000 -0.172976667239736E+004  0.979335387955207E-007 
     15.76000000 -0.172976667239740E+004  0.978944823945266E-007 
     15.78000000 -0.172976667239744E+004  0.978552326450128E-007 
     15.80000000 -0.172976667239748E+004  0.978167562895781E-007 
     15.82000000 -0.172976667239752E+004  0.977773131915445E-007 
     15.84000000 -0.172976667239755E+004  0.977382567905504E-007 
     15.86000000 -0.172976667239759E+004  0.976993937380762E-007 
     15.88000000 -0.172976667239763E+004  0.976601439885624E-007 
     15.90000000 -0.172976667239767E+004  0.976208942390485E-007 
     15.92000000 -0.172976667239771E+004  0.975822245350940E-007 
     15.94000000 -0.172976667239775E+004  0.975429747855802E-007 
     15.96000000 -0.172976667239779E+004  0.975039183845862E-007 
     15.98000000 -0.172976667239783E+004  0.974646686350724E-007 
     16.00000000 -0.172976667239787E+004  0.974256122340783E-007 
     16.02000000 -0.172976667239791E+004  0.973867491816041E-007 
     16.04000000 -0.172976667239795E+004  0.973476927806100E-007 
     16.06000000 -0.172976667239798E+004  0.973086363796160E-007 
     16.08000000 -0.172976667239802E+004  0.972691932815824E-007 
     16.10000000 -0.172976667239806E+004  0.972303302291081E-007 
     16.12000000 -0.172976667239810E+004  0.971912738281141E-007 
     16.14000000 -0.172976667239814E+004  0.971524107756398E-007 
     16.16000000 -0.172976667239818E+004  0.971125809805667E-007 
     16.18000000 -0.172976667239822E+004  0.970742979736517E-007 
     16.20000000 -0.172976667239826E+004  0.970348548756181E-007 
     16.22000000 -0.172976667239830E+004  0.969957984746241E-007 
     16.24000000 -0.172976667239834E+004  0.969563553765905E-007 
     16.26000000 -0.172976667239838E+004  0.969174923241162E-007 
     16.28000000 -0.172976667239841E+004  0.968788226201617E-007 
     16.30000000 -0.172976667239845E+004  0.968395728706479E-007 
     16.32000000 -0.172976667239849E+004  0.968005164696539E-007 
     16.34000000 -0.172976667239853E+004  0.967614600686598E-007 
     16.36000000 -0.172976667239857E+004  0.967224036676658E-007 
     16.38000000 -0.172976667239861E+004  0.966829605696322E-007 
     16.40000000 -0.172976667239865E+004  0.966442908656777E-007 
     16.42000000 -0.172976667239869E+004  0.966048477676441E-007 
     16.44000000 -0.172976667239873E+004  0.965657913666501E-007 
     16.46000000 -0.172976667239877E+004  0.965267349656560E-007 
     16.48000000 -0.172976667239880E+004  0.964878719131818E-007 
     16.50000000 -0.172976667239884E+004  0.964490088607075E-007 
     16.52000000 -0.172976667239888E+004  0.964097591111937E-007 
     16.54000000 -0.172976667239892E+004  0.963705093616799E-007 
     16.56000000 -0.172976667239896E+004  0.963316463092056E-007 
     16.58000000 -0.172976667239900E+004  0.962925899082116E-007 
     16.60000000 -0.172976667239904E+004  0.962533401586978E-007 
     16.62000000 -0.172976667239908E+004  0.962146704547433E-007 
     16.64000000 -0.172976667239912E+004  0.961752273567097E-007 
     16.66000000 -0.172976667239916E+004  0.961361709557156E-007 
     16.68000000 -0.172976667239920E+004  0.960971145547216E-007 
     16.70000000 -0.172976667239923E+004  0.960584448507671E-007 
     16.72000000 -0.172976667239927E+004  0.960191951012533E-007 
     16.74000000 -0.172976667239931E+004  0.959799453517395E-007 
     16.76000000 -0.172976667239935E+004  0.959408889507454E-007 
     16.78000000 -0.172976667239939E+004  0.959022192467909E-007 
     16.80000000 -0.172976667239943E+004  0.958623894517178E-007 
     16.82000000 -0.172976667239947E+004  0.958237197477633E-007 
     16.84000000 -0.172976667239951E+004  0.957846633467693E-007 
     16.86000000 -0.172976667239955E+004  0.957456069457752E-007 
     16.88000000 -0.172976667239959E+004  0.957063571962614E-007 
     16.90000000 -0.172976667239963E+004  0.956674941437871E-007 
     16.92000000 -0.172976667239966E+004  0.956280510457535E-007 
     16.94000000 -0.172976667239970E+004  0.955891879932793E-007 
     16.96000000 -0.172976667239974E+004  0.955503249408050E-007 
     16.98000000 -0.172976667239978E+004  0.955108818427714E-007 
     17.00000000 -0.172976667239982E+004  0.954718254417774E-007 
     17.02000000 -0.172976667239986E+004  0.954327690407833E-007 
     17.04000000 -0.172976667239990E+004  0.953937126397893E-007 
     17.06000000 -0.172976667239994E+004  0.953548495873150E-007 
     17.08000000 -0.172976667239998E+004  0.953159865348408E-007 
     17.10000000 -0.172976667240002E+004  0.952765434368072E-007 
     17.12000000 -0.172976667240006E+004  0.952372936872933E-007 
     17.14000000 -0.172976667240009E+004  0.951984306348191E-007 
     17.16000000 -0.172976667240013E+004  0.951593742338250E-007 
     17.18000000 -0.172976667240017E+004  0.951199311357914E-007 
     17.20000000 -0.172976667240021E+004  0.950808747347974E-007 
     17.22000000 -0.172976667240025E+004  0.950423983793627E-007 
     17.24000000 -0.172976667240029E+004  0.950027619328093E-007 
     17.26000000 -0.172976667240033E+004  0.949637055318153E-007 
     17.28000000 -0.172976667240037E+004  0.949250358278608E-007 
     17.30000000 -0.172976667240041E+004  0.948855927298272E-007 
     17.32000000 -0.172976667240045E+004  0.948463429803134E-007 
     17.34000000 -0.172976667240048E+004  0.948078666248787E-007 
     17.36000000 -0.172976667240052E+004  0.947682301783253E-007 
     17.38000000 -0.172976667240056E+004  0.947293671258510E-007 
     17.40000000 -0.172976667240060E+004  0.946906974218965E-007 
     17.42000000 -0.172976667240064E+004  0.946508676268234E-007 
     17.44000000 -0.172976667240068E+004  0.946121979228689E-007 
     17.46000000 -0.172976667240072E+004  0.945733348703946E-007 
     17.48000000 -0.172976667240076E+004  0.945338917723610E-007 
     17.50000000 -0.172976667240080E+004  0.944948353713670E-007 
     17.52000000 -0.172976667240084E+004  0.944559723188927E-007 
     17.54000000 -0.172976667240088E+004  0.944169159178987E-007 
     17.56000000 -0.172976667240091E+004  0.943778595169047E-007 
     17.58000000 -0.172976667240095E+004  0.943384164188711E-007 
     17.60000000 -0.172976667240099E+004  0.942993600178770E-007 
     17.62000000 -0.172976667240103E+004  0.942610770109621E-007 
     17.64000000 -0.172976667240107E+004  0.942218272614483E-007 
     17.66000000 -0.172976667240111E+004  0.941825775119344E-007 
     17.68000000 -0.172976667240115E+004  0.941431344139009E-007 
     17.70000000 -0.172976667240119E+004  0.941040780129068E-007 
     17.72000000 -0.172976667240123E+004  0.940654083089523E-007 
     17.74000000 -0.172976667240127E+004  0.940259652109187E-007 
     17.76000000 -0.172976667240131E+004  0.939871021584445E-007 
     17.78000000 -0.172976667240134E+004  0.939478524089306E-007 
     17.80000000 -0.172976667240138E+004  0.939087960079366E-007 
     17.82000000 -0.172976667240142E+004  0.938697396069426E-007 
     17.84000000 -0.172976667240146E+004  0.938308765544683E-007 
