# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691215859305437E+004  0.368449785199931E+001 
      8.96000000 -0.691215751034194E+004  0.368558056442316E+001 
      8.98000000 -0.691215650880310E+004  0.368658210327222E+001 
      9.00000000 -0.691215557418988E+004  0.368751671648785E+001 
      9.02000000 -0.691215469124559E+004  0.368839966077869E+001 
      9.04000000 -0.691215384394800E+004  0.368924695836660E+001 
      9.06000000 -0.691215301575673E+004  0.369007514964047E+001 
      9.08000000 -0.691215218986140E+004  0.369090104497182E+001 
      9.10000000 -0.691215134942771E+004  0.369174147865325E+001 
      9.12000000 -0.691215047783908E+004  0.369261306729009E+001 
      9.14000000 -0.691214955893224E+004  0.369353197412641E+001 
      9.16000000 -0.691214857722558E+004  0.369451368078702E+001 
      9.18000000 -0.691214751813876E+004  0.369557276761031E+001 
      9.20000000 -0.691214636820326E+004  0.369672270310954E+001 
      9.22000000 -0.691214511526265E+004  0.369797564371327E+001 
      9.24000000 -0.691214374866111E+004  0.369934224525905E+001 
      9.26000000 -0.691214225941854E+004  0.370083148782892E+001 
      9.28000000 -0.691214064039005E+004  0.370245051631890E+001 
      9.30000000 -0.691213888640665E+004  0.370420449972071E+001 
      9.32000000 -0.691213699439395E+004  0.370609651242273E+001 
      9.34000000 -0.691213496346502E+004  0.370812744134713E+001 
      9.36000000 -0.691213279498391E+004  0.371029592245334E+001 
      9.38000000 -0.691213049259598E+004  0.371259831038550E+001 
      9.40000000 -0.691212806222242E+004  0.371502868394419E+001 
      9.42000000 -0.691212551201681E+004  0.371757888956199E+001 
      9.44000000 -0.691212285228245E+004  0.372023862392058E+001 
      9.46000000 -0.691212009535091E+004  0.372299555545864E+001 
      9.48000000 -0.691211725542301E+004  0.372583548335539E+001 
      9.50000000 -0.691211434837484E+004  0.372874253153029E+001 
      9.52000000 -0.691211139153262E+004  0.373169937374949E+001 
      9.54000000 -0.691210840342091E+004  0.373468748545913E+001 
      9.56000000 -0.691210540348932E+004  0.373768741705180E+001 
      9.58000000 -0.691210241182330E+004  0.374067908306949E+001 
      9.60000000 -0.691209944884474E+004  0.374364206162701E+001 
      9.62000000 -0.691209653500793E+004  0.374655589843549E+001 
      9.64000000 -0.691209369049627E+004  0.374940041009896E+001 
      9.66000000 -0.691209093492445E+004  0.375215598191974E+001 
      9.68000000 -0.691208828705069E+004  0.375480385567301E+001 
      9.70000000 -0.691208576450313E+004  0.375732640324214E+001 
      9.72000000 -0.691208338352358E+004  0.375970738279075E+001 
      9.74000000 -0.691208115873220E+004  0.376193217416689E+001 
      9.76000000 -0.691207910291591E+004  0.376398799046108E+001 
      9.78000000 -0.691207722684313E+004  0.376586406323891E+001 
      9.80000000 -0.691207553910756E+004  0.376755179881139E+001 
      9.82000000 -0.691207404600325E+004  0.376904490312042E+001 
      9.84000000 -0.691207275143306E+004  0.377033947331011E+001 
      9.86000000 -0.691207165685233E+004  0.377143405403687E+001 
      9.88000000 -0.691207076124928E+004  0.377232965709274E+001 
      9.90000000 -0.691207006116273E+004  0.377302974363663E+001 
      9.92000000 -0.691206955073749E+004  0.377354016887889E+001 
      9.94000000 -0.691206922181665E+004  0.377386908971870E+001 
      9.96000000 -0.691206906406941E+004  0.377402683695542E+001 
      9.98000000 -0.691206906515184E+004  0.377402575452390E+001 
     10.00000000 -0.691206921089736E+004  0.377388000900984E+001 
     10.02000000 -0.691206948553281E+004  0.377360537356200E+001 
     10.04000000 -0.691206987191523E+004  0.377321899114149E+001 
     10.06000000 -0.691207035178415E+004  0.377273912221592E+001 
     10.08000000 -0.691207090602401E+004  0.377218488235763E+001 
     10.10000000 -0.691207151493090E+004  0.377157597546446E+001 
     10.12000000 -0.691207215847913E+004  0.377093242724120E+001 
     10.14000000 -0.691207281658258E+004  0.377027432379010E+001 
     10.16000000 -0.691207346934774E+004  0.376962155862435E+001 
     10.18000000 -0.691207409731567E+004  0.376899359069860E+001 
     10.20000000 -0.691207468169136E+004  0.376840921500638E+001 
     10.22000000 -0.691207520456014E+004  0.376788634622461E+001 
     10.24000000 -0.691207564909142E+004  0.376744181494521E+001 
     10.26000000 -0.691207599973059E+004  0.376709117577428E+001 
     10.28000000 -0.691207624238020E+004  0.376684852616309E+001 
     10.30000000 -0.691207636457133E+004  0.376672633503548E+001 
     10.32000000 -0.691207635562518E+004  0.376673528118255E+001 
     10.34000000 -0.691207620680445E+004  0.376688410192260E+001 
     10.36000000 -0.691207591145229E+004  0.376717945408197E+001 
     10.38000000 -0.691207546511591E+004  0.376762579046238E+001 
     10.40000000 -0.691207486565018E+004  0.376822525618523E+001 
     10.42000000 -0.691207411329587E+004  0.376897761050067E+001 
     10.44000000 -0.691207321072595E+004  0.376988018042188E+001 
     10.46000000 -0.691207216305364E+004  0.377092785272582E+001 
     10.48000000 -0.691207097779574E+004  0.377211311062916E+001 
     10.50000000 -0.691206966478573E+004  0.377342612063424E+001 
     10.52000000 -0.691206823603260E+004  0.377485487377012E+001 
     10.54000000 -0.691206670552326E+004  0.377638538310900E+001 
     10.56000000 -0.691206508896899E+004  0.377800193737908E+001 
     10.58000000 -0.691206340349886E+004  0.377968740750552E+001 
     10.60000000 -0.691206166730635E+004  0.378142360001984E+001 
     10.62000000 -0.691205989925787E+004  0.378319164849397E+001 
     10.64000000 -0.691205811847498E+004  0.378497243138422E+001 
     10.66000000 -0.691205634390371E+004  0.378674700266092E+001 
     10.68000000 -0.691205459388633E+004  0.378849702003447E+001 
     10.70000000 -0.691205288575151E+004  0.379020515486109E+001 
     10.72000000 -0.691205123543816E+004  0.379185546820886E+001 
     10.74000000 -0.691204965716777E+004  0.379343373859499E+001 
     10.76000000 -0.691204816317718E+004  0.379492772918734E+001 
     10.78000000 -0.691204676352141E+004  0.379632738496187E+001 
     10.80000000 -0.691204546595240E+004  0.379762495396700E+001 
     10.82000000 -0.691204427587588E+004  0.379881503049287E+001 
     10.84000000 -0.691204319638430E+004  0.379989452206758E+001 
     10.86000000 -0.691204222836077E+004  0.380086254559265E+001 
     10.88000000 -0.691204137064495E+004  0.380172026141906E+001 
     10.90000000 -0.691204062024984E+004  0.380247065652622E+001 
     10.92000000 -0.691203997261658E+004  0.380311828979225E+001 
     10.94000000 -0.691203942189329E+004  0.380366901307716E+001 
     10.96000000 -0.691203896122450E+004  0.380412968186363E+001 
     10.98000000 -0.691203858303808E+004  0.380450786828292E+001 
     11.00000000 -0.691203827931844E+004  0.380481158792973E+001 
     11.02000000 -0.691203804185676E+004  0.380504904960802E+001 
     11.04000000 -0.691203786247128E+004  0.380522843508470E+001 
     11.06000000 -0.691203773319304E+004  0.380535771332806E+001 
     11.08000000 -0.691203764641497E+004  0.380544449139740E+001 
     11.10000000 -0.691203759500446E+004  0.380549590190725E+001 
     11.12000000 -0.691203757238103E+004  0.380551852533913E+001 
     11.14000000 -0.691203757256252E+004  0.380551834385292E+001 
     11.16000000 -0.691203759018397E+004  0.380550072240139E+001 
     11.18000000 -0.691203762049409E+004  0.380547041227846E+001 
     11.20000000 -0.691203765933433E+004  0.380543157203802E+001 
     11.22000000 -0.691203770310547E+004  0.380538780089988E+001 
     11.24000000 -0.691203774872635E+004  0.380534218001734E+001 
     11.26000000 -0.691203779358874E+004  0.380529731762557E+001 
     11.28000000 -0.691203783551159E+004  0.380525539477477E+001 
     11.30000000 -0.691203787269729E+004  0.380521820907329E+001 
     11.32000000 -0.691203790369174E+004  0.380518721462653E+001 
     11.34000000 -0.691203792734927E+004  0.380516355709330E+001 
     11.36000000 -0.691203794280289E+004  0.380514810347388E+001 
     11.38000000 -0.691203794943963E+004  0.380514146673412E+001 
     11.40000000 -0.691203794688046E+004  0.380514402590441E+001 
     11.42000000 -0.691203793496382E+004  0.380515594255218E+001 
     11.44000000 -0.691203791373164E+004  0.380517717472777E+001 
     11.46000000 -0.691203788341682E+004  0.380520748955061E+001 
     11.48000000 -0.691203784443081E+004  0.380524647555573E+001 
     11.50000000 -0.691203779735058E+004  0.380529355578418E+001 
     11.52000000 -0.691203774290398E+004  0.380534800239092E+001 
     11.54000000 -0.691203768195307E+004  0.380540895329368E+001 
     11.56000000 -0.691203761547517E+004  0.380547543119459E+001 
     11.58000000 -0.691203754454137E+004  0.380554636499311E+001 
     11.60000000 -0.691203747029288E+004  0.380562061348286E+001 
     11.62000000 -0.691203739391542E+004  0.380569699094476E+001 
     11.64000000 -0.691203731661212E+004  0.380577429424444E+001 
     11.66000000 -0.691203723957560E+004  0.380585133076648E+001 
     11.68000000 -0.691203716395974E+004  0.380592694662392E+001 
     11.70000000 -0.691203709085201E+004  0.380600005435663E+001 
     11.72000000 -0.691203702124698E+004  0.380606965938601E+001 
     11.74000000 -0.691203695602194E+004  0.380613488443259E+001 
     11.76000000 -0.691203689591519E+004  0.380619499117726E+001 
     11.78000000 -0.691203684150815E+004  0.380624939822025E+001 
     11.80000000 -0.691203679321161E+004  0.380629769475706E+001 
     11.82000000 -0.691203675125713E+004  0.380633964923891E+001 
     11.84000000 -0.691203671569394E+004  0.380637521242921E+001 
     11.86000000 -0.691203668639188E+004  0.380640451448401E+001 
     11.88000000 -0.691203666305046E+004  0.380642785590324E+001 
     11.90000000 -0.691203664521410E+004  0.380644569226784E+001 
     11.92000000 -0.691203663229314E+004  0.380645861322892E+001 
     11.94000000 -0.691203662359014E+004  0.380646731623249E+001 
     11.96000000 -0.691203661833047E+004  0.380647257589923E+001 
     11.98000000 -0.691203661569610E+004  0.380647521027127E+001 
     12.00000000 -0.691203661486111E+004  0.380647604525613E+001 
     12.02000000 -0.691203661470926E+004  0.380647619711283E+001 
     12.04000000 -0.691203661457128E+004  0.380647633508634E+001 
     12.06000000 -0.691203661444033E+004  0.380647646603588E+001 
     12.08000000 -0.691203661431150E+004  0.380647659487250E+001 
     12.10000000 -0.691203661417977E+004  0.380647672659466E+001 
     12.12000000 -0.691203661404047E+004  0.380647686590072E+001 
     12.14000000 -0.691203661388950E+004  0.380647701686802E+001 
     12.16000000 -0.691203661372373E+004  0.380647718263963E+001 
     12.18000000 -0.691203661354113E+004  0.380647736523333E+001 
     12.20000000 -0.691203661334097E+004  0.380647756540009E+001 
     12.22000000 -0.691203661312374E+004  0.380647778262483E+001 
     12.24000000 -0.691203661289117E+004  0.380647801519371E+001 
     12.26000000 -0.691203661264599E+004  0.380647826037974E+001 
     12.28000000 -0.691203661239167E+004  0.380647851469801E+001 
     12.30000000 -0.691203661213215E+004  0.380647877421504E+001 
     12.32000000 -0.691203661187145E+004  0.380647903491690E+001 
     12.34000000 -0.691203661161338E+004  0.380647929299077E+001 
     12.36000000 -0.691203661136120E+004  0.380647954516519E+001 
     12.38000000 -0.691203661111746E+004  0.380647978890497E+001 
     12.40000000 -0.691203661088377E+004  0.380648002259992E+001 
     12.42000000 -0.691203661066078E+004  0.380648024558412E+001 
     12.44000000 -0.691203661044822E+004  0.380648045814917E+001 
     12.46000000 -0.691203661024494E+004  0.380648066142807E+001 
     12.48000000 -0.691203661004914E+004  0.380648085722438E+001 
     12.50000000 -0.691203660985853E+004  0.380648104783431E+001 
     12.52000000 -0.691203660967056E+004  0.380648123581238E+001 
     12.54000000 -0.691203660948264E+004  0.380648142372935E+001 
     12.56000000 -0.691203660929241E+004  0.380648161395491E+001 
     12.58000000 -0.691203660909790E+004  0.380648180847203E+001 
     12.60000000 -0.691203660889766E+004  0.380648200870839E+001 
     12.62000000 -0.691203660869091E+004  0.380648221545519E+001 
     12.64000000 -0.691203660847756E+004  0.380648242880446E+001 
     12.66000000 -0.691203660825819E+004  0.380648264817537E+001 
     12.68000000 -0.691203660803400E+004  0.380648287236839E+001 
     12.70000000 -0.691203660780669E+004  0.380648309967432E+001 
     12.72000000 -0.691203660757836E+004  0.380648332800810E+001 
     12.74000000 -0.691203660735129E+004  0.380648355507969E+001 
     12.76000000 -0.691203660712781E+004  0.380648377856042E+001 
     12.78000000 -0.691203660691010E+004  0.380648399627085E+001 
     12.80000000 -0.691203660670002E+004  0.380648420634479E+001 
     12.82000000 -0.691203660649900E+004  0.380648440736848E+001 
     12.84000000 -0.691203660630785E+004  0.380648459851592E+001 
     12.86000000 -0.691203660612678E+004  0.380648477959144E+001 
     12.88000000 -0.691203660595531E+004  0.380648495105523E+001 
     12.90000000 -0.691203660579243E+004  0.380648511394131E+001 
     12.92000000 -0.691203660563660E+004  0.380648526976939E+001 
     12.94000000 -0.691203660548603E+004  0.380648542034303E+001 
     12.96000000 -0.691203660533879E+004  0.380648556758024E+001 
     12.98000000 -0.691203660519308E+004  0.380648571328614E+001 
     13.00000000 -0.691203660504740E+004  0.380648585897038E+001 
     13.02000000 -0.691203660490069E+004  0.380648600567473E+001 
     13.04000000 -0.691203660475249E+004  0.380648615388179E+001 
     13.06000000 -0.691203660460289E+004  0.380648630347786E+001 
     13.08000000 -0.691203660445259E+004  0.380648645377694E+001 
     13.10000000 -0.691203660430274E+004  0.380648660362437E+001 
     13.12000000 -0.691203660415483E+004  0.380648675153366E+001 
     13.14000000 -0.691203660401049E+004  0.380648689587529E+001 
     13.16000000 -0.691203660387134E+004  0.380648703503054E+001 
     13.18000000 -0.691203660373874E+004  0.380648716762277E+001 
     13.20000000 -0.691203660361376E+004  0.380648729261099E+001 
     13.22000000 -0.691203660349695E+004  0.380648740942211E+001 
     13.24000000 -0.691203660338837E+004  0.380648751799504E+001 
     13.26000000 -0.691203660328762E+004  0.380648761874354E+001 
     13.28000000 -0.691203660319385E+004  0.380648771252066E+001 
     13.30000000 -0.691203660310589E+004  0.380648780047723E+001 
     13.32000000 -0.691203660302242E+004  0.380648788395120E+001 
     13.34000000 -0.691203660294206E+004  0.380648796430916E+001 
     13.36000000 -0.691203660286357E+004  0.380648804280015E+001 
     13.38000000 -0.691203660278589E+004  0.380648812047521E+001 
     13.40000000 -0.691203660270829E+004  0.380648819807989E+001 
     13.42000000 -0.691203660263033E+004  0.380648827603802E+001 
     13.44000000 -0.691203660255193E+004  0.380648835444084E+001 
     13.46000000 -0.691203660247329E+004  0.380648843308110E+001 
     13.48000000 -0.691203660239486E+004  0.380648851151254E+001 
     13.50000000 -0.691203660231724E+004  0.380648858912573E+001 
     13.52000000 -0.691203660224116E+004  0.380648866520605E+001 
     13.54000000 -0.691203660216733E+004  0.380648873903812E+001 
     13.56000000 -0.691203660209642E+004  0.380648880994675E+001 
     13.58000000 -0.691203660202899E+004  0.380648887737280E+001 
     13.60000000 -0.691203660196547E+004  0.380648894089784E+001 
     13.62000000 -0.691203660190609E+004  0.380648900027285E+001 
     13.64000000 -0.691203660185093E+004  0.380648905543518E+001 
     13.66000000 -0.691203660179988E+004  0.380648910649079E+001 
     13.68000000 -0.691203660175267E+004  0.380648915370031E+001 
     13.70000000 -0.691203660170892E+004  0.380648919744812E+001 
     13.72000000 -0.691203660166816E+004  0.380648923820908E+001 
     13.74000000 -0.691203660162985E+004  0.380648927651607E+001 
     13.76000000 -0.691203660159345E+004  0.380648931292050E+001 
     13.78000000 -0.691203660155841E+004  0.380648934795834E+001 
     13.80000000 -0.691203660152422E+004  0.380648938214546E+001 
     13.82000000 -0.691203660149042E+004  0.380648941594896E+001 
     13.84000000 -0.691203660145657E+004  0.380648944979578E+001 
     13.86000000 -0.691203660142233E+004  0.380648948404245E+001 
     13.88000000 -0.691203660138736E+004  0.380648951900682E+001 
     13.90000000 -0.691203660135142E+004  0.380648955494412E+001 
     13.92000000 -0.691203660131432E+004  0.380648959204616E+001 
     13.94000000 -0.691203660127593E+004  0.380648963043821E+001 
     13.96000000 -0.691203660123619E+004  0.380648967017597E+001 
     13.98000000 -0.691203660119513E+004  0.380648971123701E+001 
     14.00000000 -0.691203660115286E+004  0.380648975350609E+001 
     14.02000000 -0.691203660110957E+004  0.380648979679373E+001 
     14.04000000 -0.691203660106554E+004  0.380648984082847E+001 
     14.06000000 -0.691203660102109E+004  0.380648988527543E+001 
     14.08000000 -0.691203660097662E+004  0.380648992974481E+001 
     14.10000000 -0.691203660093253E+004  0.380648997383910E+001 
     14.12000000 -0.691203660088921E+004  0.380649001715923E+001 
     14.14000000 -0.691203660084702E+004  0.380649005935251E+001 
     14.16000000 -0.691203660080624E+004  0.380649010012430E+001 
     14.18000000 -0.691203660076710E+004  0.380649013926887E+001 
     14.20000000 -0.691203660072969E+004  0.380649017667330E+001 
     14.22000000 -0.691203660069403E+004  0.380649021234224E+001 
     14.24000000 -0.691203660066000E+004  0.380649024636384E+001 
     14.26000000 -0.691203660062744E+004  0.380649027892992E+001 
     14.28000000 -0.691203660059604E+004  0.380649031032508E+001 
     14.30000000 -0.691203660056547E+004  0.380649034090199E+001 
     14.32000000 -0.691203660053529E+004  0.380649037107905E+001 
     14.34000000 -0.691203660050504E+004  0.380649040132881E+001 
     14.36000000 -0.691203660047422E+004  0.380649043214470E+001 
     14.38000000 -0.691203660044235E+004  0.380649046402091E+001 
     14.40000000 -0.691203660040893E+004  0.380649049743850E+001 
     14.42000000 -0.691203660037356E+004  0.380649053280890E+001 
     14.44000000 -0.691203660033591E+004  0.380649057045772E+001 
     14.46000000 -0.691203660029578E+004  0.380649061058992E+001 
     14.48000000 -0.691203660025312E+004  0.380649065325188E+001 
     14.50000000 -0.691203660020802E+004  0.380649069834926E+001 
     14.52000000 -0.691203660016075E+004  0.380649074562143E+001 
     14.54000000 -0.691203660011170E+004  0.380649079467008E+001 
     14.56000000 -0.691203660006139E+004  0.380649084497705E+001 
     14.58000000 -0.691203660001041E+004  0.380649089595300E+001 
     14.60000000 -0.691203659995940E+004  0.380649094696762E+001 
     14.62000000 -0.691203659990896E+004  0.380649099740374E+001 
     14.64000000 -0.691203659985970E+004  0.380649104667049E+001 
     14.66000000 -0.691203659981209E+004  0.380649109427444E+001 
     14.68000000 -0.691203659976655E+004  0.380649113981343E+001 
     14.70000000 -0.691203659972334E+004  0.380649118302451E+001 
     14.72000000 -0.691203659968261E+004  0.380649122375608E+001 
     14.74000000 -0.691203659964435E+004  0.380649126202052E+001 
     14.76000000 -0.691203659960842E+004  0.380649129794932E+001 
     14.78000000 -0.691203659957456E+004  0.380649133180774E+001 
     14.80000000 -0.691203659954239E+004  0.380649136397397E+001 
     14.82000000 -0.691203659951145E+004  0.380649139491515E+001 
     14.84000000 -0.691203659948120E+004  0.380649142516646E+001 
     14.86000000 -0.691203659945106E+004  0.380649145531026E+001 
     14.88000000 -0.691203659942044E+004  0.380649148592275E+001 
     14.90000000 -0.691203659938880E+004  0.380649151756385E+001 
     14.92000000 -0.691203659935564E+004  0.380649155073085E+001 
     14.94000000 -0.691203659932054E+004  0.380649158582980E+001 
     14.96000000 -0.691203659928320E+004  0.380649162316308E+001 
     14.98000000 -0.691203659924347E+004  0.380649166289697E+001 
     15.00000000 -0.691203659920131E+004  0.380649170506241E+001 
     15.02000000 -0.691203659915682E+004  0.380649174955268E+001 
     15.04000000 -0.691203659911023E+004  0.380649179613730E+001 
     15.06000000 -0.691203659906191E+004  0.380649184445742E+001 
     15.08000000 -0.691203659901230E+004  0.380649189406446E+001 
     15.10000000 -0.691203659896194E+004  0.380649194443020E+001 
     15.12000000 -0.691203659891139E+004  0.380649199497847E+001 
     15.14000000 -0.691203659886127E+004  0.380649204509440E+001 
     15.16000000 -0.691203659881219E+004  0.380649209417399E+001 
     15.18000000 -0.691203659876472E+004  0.380649214164647E+001 
     15.20000000 -0.691203659871938E+004  0.380649218699211E+001 
     15.22000000 -0.691203659867656E+004  0.380649222981030E+001 
     15.24000000 -0.691203659863655E+004  0.380649226981488E+001 
     15.26000000 -0.691203659859948E+004  0.380649230688598E+001 
     15.28000000 -0.691203659856528E+004  0.380649234108469E+001 
     15.30000000 -0.691203659853370E+004  0.380649237267165E+001 
     15.32000000 -0.691203659850427E+004  0.380649240209311E+001 
     15.34000000 -0.691203659847641E+004  0.380649242996082E+001 
     15.36000000 -0.691203659844937E+004  0.380649245700254E+001 
     15.38000000 -0.691203659842234E+004  0.380649248402803E+001 
     15.40000000 -0.691203659839453E+004  0.380649251183928E+001 
     15.42000000 -0.691203659836520E+004  0.380649254116406E+001 
     15.44000000 -0.691203659833377E+004  0.380649257259789E+001 
     15.46000000 -0.691203659829983E+004  0.380649260653365E+001 
     15.48000000 -0.691203659826322E+004  0.380649264314303E+001 
     15.50000000 -0.691203659822400E+004  0.380649268236416E+001 
     15.52000000 -0.691203659818246E+004  0.380649272391167E+001 
     15.54000000 -0.691203659813904E+004  0.380649276732537E+001 
     15.56000000 -0.691203659809434E+004  0.380649281202445E+001 
     15.58000000 -0.691203659804901E+004  0.380649285736081E+001 
     15.60000000 -0.691203659800367E+004  0.380649290269563E+001 
     15.62000000 -0.691203659795893E+004  0.380649294743570E+001 
     15.64000000 -0.691203659791529E+004  0.380649299107601E+001 
     15.66000000 -0.691203659787313E+004  0.380649303324300E+001 
     15.68000000 -0.691203659783270E+004  0.380649307366754E+001 
     15.70000000 -0.691203659779415E+004  0.380649311221505E+001 
     15.72000000 -0.691203659775751E+004  0.380649314885459E+001 
     15.74000000 -0.691203659772272E+004  0.380649318364340E+001 
     15.76000000 -0.691203659768965E+004  0.380649321671837E+001 
     15.78000000 -0.691203659765809E+004  0.380649324827440E+001 
     15.80000000 -0.691203659762782E+004  0.380649327855278E+001 
     15.82000000 -0.691203659759854E+004  0.380649330782884E+001 
     15.84000000 -0.691203659756996E+004  0.380649333641039E+001 
     15.86000000 -0.691203659754174E+004  0.380649336463154E+001 
     15.88000000 -0.691203659751352E+004  0.380649339285114E+001 
     15.90000000 -0.691203659748494E+004  0.380649342142573E+001 
     15.92000000 -0.691203659745567E+004  0.380649345069947E+001 
     15.94000000 -0.691203659742536E+004  0.380649348100415E+001 
     15.96000000 -0.691203659739376E+004  0.380649351260967E+001 
     15.98000000 -0.691203659736064E+004  0.380649354572950E+001 
     16.00000000 -0.691203659732588E+004  0.380649358048583E+001 
     16.02000000 -0.691203659728946E+004  0.380649361690959E+001 
     16.04000000 -0.691203659725143E+004  0.380649365493661E+001 
     16.06000000 -0.691203659721196E+004  0.380649369440368E+001 
     16.08000000 -0.691203659717129E+004  0.380649373507957E+001 
     16.10000000 -0.691203659712972E+004  0.380649377664331E+001 
     16.12000000 -0.691203659708763E+004  0.380649381873761E+001 
     16.14000000 -0.691203659704539E+004  0.380649386098039E+001 
     16.16000000 -0.691203659700340E+004  0.380649390297028E+001 
     16.18000000 -0.691203659696205E+004  0.380649394432288E+001 
     16.20000000 -0.691203659692169E+004  0.380649398467627E+001 
     16.22000000 -0.691203659688264E+004  0.380649402372725E+001 
     16.24000000 -0.691203659684515E+004  0.380649406121830E+001 
     16.26000000 -0.691203659680940E+004  0.380649409696767E+001 
     16.28000000 -0.691203659677549E+004  0.380649413088023E+001 
     16.30000000 -0.691203659674342E+004  0.380649416294437E+001 
     16.32000000 -0.691203659671311E+004  0.380649419325524E+001 
     16.34000000 -0.691203659668437E+004  0.380649422199611E+001 
     16.36000000 -0.691203659665691E+004  0.380649424945392E+001 
     16.38000000 -0.691203659663036E+004  0.380649427601304E+001 
     16.40000000 -0.691203659660424E+004  0.380649430212979E+001 
     16.42000000 -0.691203659657804E+004  0.380649432832542E+001 
     16.44000000 -0.691203659655122E+004  0.380649435514904E+001 
     16.46000000 -0.691203659652321E+004  0.380649438315519E+001 
     16.48000000 -0.691203659649350E+004  0.380649441286590E+001 
     16.50000000 -0.691203659646164E+004  0.380649444472432E+001 
     16.52000000 -0.691203659642731E+004  0.380649447905992E+001 
     16.54000000 -0.691203659639029E+004  0.380649451607456E+001 
     16.56000000 -0.691203659635059E+004  0.380649455578062E+001 
     16.58000000 -0.691203659630832E+004  0.380649459804506E+001 
     16.60000000 -0.691203659626383E+004  0.380649464254306E+001 
     16.62000000 -0.691203659621756E+004  0.380649468880672E+001 
     16.64000000 -0.691203659617012E+004  0.380649473624594E+001 
     16.66000000 -0.691203659612217E+004  0.380649478419869E+001 
     16.68000000 -0.691203659607438E+004  0.380649483198362E+001 
     16.70000000 -0.691203659602743E+004  0.380649487893560E+001 
     16.72000000 -0.691203659598190E+004  0.380649492446917E+001 
     16.74000000 -0.691203659593826E+004  0.380649496810639E+001 
     16.76000000 -0.691203659589686E+004  0.380649500951081E+001 
     16.78000000 -0.691203659585787E+004  0.380649504849606E+001 
     16.80000000 -0.691203659582135E+004  0.380649508501805E+001 
     16.82000000 -0.691203659578718E+004  0.380649511918506E+001 
     16.84000000 -0.691203659575514E+004  0.380649515122600E+001 
     16.86000000 -0.691203659572491E+004  0.380649518145720E+001 
     16.88000000 -0.691203659569609E+004  0.380649521027773E+001 
     16.90000000 -0.691203659566826E+004  0.380649523810909E+001 
     16.92000000 -0.691203659564097E+004  0.380649526540062E+001 
     16.94000000 -0.691203659561379E+004  0.380649529257537E+001 
     16.96000000 -0.691203659558634E+004  0.380649532003008E+001 
     16.98000000 -0.691203659555825E+004  0.380649534812208E+001 
     17.00000000 -0.691203659552922E+004  0.380649537714756E+001 
     17.02000000 -0.691203659549902E+004  0.380649540735169E+001 
     17.04000000 -0.691203659546745E+004  0.380649543892086E+001 
     17.06000000 -0.691203659543440E+004  0.380649547196490E+001 
     17.08000000 -0.691203659539983E+004  0.380649550653871E+001 
     17.10000000 -0.691203659536376E+004  0.380649554260826E+001 
     17.12000000 -0.691203659532633E+004  0.380649558003821E+001 
     17.14000000 -0.691203659528777E+004  0.380649561859577E+001 
     17.16000000 -0.691203659524841E+004  0.380649565795380E+001 
     17.18000000 -0.691203659520869E+004  0.380649569767455E+001 
     17.20000000 -0.691203659516911E+004  0.380649573725299E+001 
     17.22000000 -0.691203659513021E+004  0.380649577615626E+001 
     17.24000000 -0.691203659509248E+004  0.380649581388551E+001 
     17.26000000 -0.691203659505636E+004  0.380649585000688E+001 
     17.28000000 -0.691203659502211E+004  0.380649588425509E+001 
     17.30000000 -0.691203659498982E+004  0.380649591654352E+001 
     17.32000000 -0.691203659495937E+004  0.380649594700210E+001 
     17.34000000 -0.691203659493038E+004  0.380649597598582E+001 
     17.36000000 -0.691203659490235E+004  0.380649600402213E+001 
     17.38000000 -0.691203659487461E+004  0.380649603175991E+001 
     17.40000000 -0.691203659484649E+004  0.380649605988206E+001 
     17.42000000 -0.691203659481734E+004  0.380649608902819E+001 
     17.44000000 -0.691203659478668E+004  0.380649611968863E+001 
     17.46000000 -0.691203659475421E+004  0.380649615215726E+001 
     17.48000000 -0.691203659471989E+004  0.380649618648281E+001 
     17.50000000 -0.691203659468391E+004  0.380649622246264E+001 
     17.52000000 -0.691203659464668E+004  0.380649625968455E+001 
     17.54000000 -0.691203659460878E+004  0.380649629758937E+001 
     17.56000000 -0.691203659457082E+004  0.380649633554833E+001 
     17.58000000 -0.691203659453339E+004  0.380649637297364E+001 
     17.60000000 -0.691203659449700E+004  0.380649640936647E+001 
     17.62000000 -0.691203659446195E+004  0.380649644441901E+001 
     17.64000000 -0.691203659442834E+004  0.380649647803149E+001 
     17.66000000 -0.691203659439606E+004  0.380649651030677E+001 
     17.68000000 -0.691203659436481E+004  0.380649654155963E+001 
     17.70000000 -0.691203659433414E+004  0.380649657223166E+001 
     17.72000000 -0.691203659430352E+004  0.380649660284492E+001 
     17.74000000 -0.691203659427243E+004  0.380649663394000E+001 
     17.76000000 -0.691203659424039E+004  0.380649666598327E+001 
     17.78000000 -0.691203659420704E+004  0.380649669933202E+001 
     17.80000000 -0.691203659417218E+004  0.380649673418580E+001 
     17.82000000 -0.691203659413580E+004  0.380649677056935E+001 
     17.84000000 -0.691203659409803E+004  0.380649680833650E+001 
     17.86000000 -0.691203659405917E+004  0.380649684720265E+001 
     17.88000000 -0.691203659401961E+004  0.380649688675943E+001 
     17.90000000 -0.691203659397981E+004  0.380649692655984E+001 
