# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      1.04000000  0.101512679304660E-002 -0.100948989296842E-004  0.922541113606884E-002 -0.518679738930869E-004 -0.332737416493521E-004 -0.104709262064682E-001  0.103317269267686E-005  0.120904886774837E-008  0.194748506250805E-003 -0.264054903335226E-003  0.000000000000000E+000 -0.111098671034235E+000 -0.777899904725052E-002  0.000000000000000E+000 -0.107276864258361E-001  0.605825511690999E-004  0.000000000000000E+000  0.124579979616243E-001 -0.264054903335226E-003  0.000000000000000E+000 -0.111098671034235E+000 -0.777899904725052E-002  0.000000000000000E+000 -0.107276864258361E-001  0.605825511690999E-004  0.000000000000000E+000  0.124579979616243E-001
      1.05000000  0.980606943457245E-003 -0.691677071024304E-005  0.102491331177394E-001 -0.490924767537342E-005 -0.346839024994753E-004 -0.990138643413648E-002  0.961614078269299E-006  0.125081480965119E-008  0.203082182983245E-003  0.287160356726912E-003  0.000000000000000E+000 -0.111502617657806E+000 -0.746351089469028E-002  0.000000000000000E+000 -0.210780366972134E-001  0.557864559456360E-004  0.000000000000000E+000  0.128771173755520E-001  0.287160356726912E-003  0.000000000000000E+000 -0.111502617657806E+000 -0.746351089469028E-002  0.000000000000000E+000 -0.210780366972134E-001  0.557864559456360E-004  0.000000000000000E+000  0.128771173755520E-001
      1.06000000  0.941141690830759E-003 -0.363697454591197E-005  0.112460603636494E-001  0.360364760651450E-004 -0.357127554832022E-004 -0.923513155621653E-002  0.887046309826973E-006  0.128862848805060E-008  0.211761528563473E-003  0.783817507321490E-003  0.000000000000000E+000 -0.110931458513553E+000 -0.706856660664259E-002  0.000000000000000E+000 -0.315876983196435E-001  0.505790037573264E-004  0.000000000000000E+000  0.133035711730769E-001  0.783817507321490E-003  0.000000000000000E+000 -0.110931458513553E+000 -0.706856660664259E-002  0.000000000000000E+000 -0.315876983196435E-001  0.505790037573264E-004  0.000000000000000E+000  0.133035711730769E-001
      1.07000000  0.898018197858039E-003 -0.310187229494165E-006  0.122072688144102E-001  0.702130998181231E-004 -0.363698709743206E-004 -0.847223139619753E-002  0.811366563070269E-006  0.132286373080607E-008  0.220796116737987E-003  0.121364840459372E-002  0.000000000000000E+000 -0.109359287681306E+000 -0.660752343973108E-002  0.000000000000000E+000 -0.421636823964547E-001  0.451323084565685E-004  0.000000000000000E+000  0.137372299153918E-001  0.121364840459372E-002  0.000000000000000E+000 -0.109359287681306E+000 -0.660752343973108E-002  0.000000000000000E+000 -0.421636823964547E-001  0.451323084565685E-004  0.000000000000000E+000  0.137372299153918E-001
      1.08000000  0.852657383123130E-003  0.301791606080469E-005  0.131236177168579E-001  0.971390053009969E-004 -0.366746296996414E-004 -0.761357051220795E-002  0.736460599345251E-006  0.135413628095588E-008  0.230195797922590E-003  0.156735984863818E-002  0.000000000000000E+000 -0.106769181024603E+000 -0.609515045243404E-002  0.000000000000000E+000 -0.527095335933391E-001  0.396074759329299E-004  0.000000000000000E+000  0.141779529482918E-001  0.156735984863818E-002  0.000000000000000E+000 -0.106769181024603E+000 -0.609515045243404E-002  0.000000000000000E+000 -0.527095335933391E-001  0.396074759329299E-004  0.000000000000000E+000  0.141779529482918E-001
      1.09000000  0.806553109445413E-003  0.631277726712171E-005  0.139858254514214E-001  0.116641317515098E-003 -0.366522031261572E-004 -0.666088642178906E-002  0.664133115307723E-006  0.138323515082538E-008  0.239970721481599E-003  0.183871349658578E-002  0.000000000000000E+000 -0.103153623520906E+000 -0.554706154492936E-002  0.000000000000000E+000 -0.631262091511865E-001  0.341507591057608E-004  0.000000000000000E+000  0.146255883272921E-001  0.183871349658578E-002  0.000000000000000E+000 -0.103153623520906E+000 -0.554706154492936E-002  0.000000000000000E+000 -0.631262091511865E-001  0.341507591057608E-004  0.000000000000000E+000  0.146255883272921E-001
      1.10000000  0.761198960001053E-003  0.955150369346318E-005  0.147845491805179E-001  0.128873203573383E-003 -0.363290452453862E-004 -0.561680020219680E-002  0.596032159305951E-006  0.141103075124756E-008  0.250131338982550E-003  0.202450989338752E-002  0.000000000000000E+000 -0.985148494196070E-001 -0.497916276889576E-002  0.000000000000000E+000 -0.733130084223765E-001  0.288907021875816E-004  0.000000000000000E+000  0.150799727601073E-001  0.202450989338752E-002  0.000000000000000E+000 -0.985148494196070E-001 -0.497916276889576E-002  0.000000000000000E+000 -0.733130084223765E-001  0.288907021875816E-004  0.000000000000000E+000  0.150799727601073E-001
      1.11000000  0.718009196137268E-003  0.127217419508901E-004  0.155104674939004E-001  0.134309469637383E-003 -0.357284764930915E-004 -0.448483965276115E-002  0.533576239371960E-006  0.143836675078243E-008  0.260688388590318E-003  0.212448317151008E-002  0.000000000000000E+000 -0.928650893902452E-001 -0.440712868627246E-002  0.000000000000000E+000 -0.831685441711581E-001  0.239362120033951E-004  0.000000000000000E+000  0.155409315670081E-001  0.212448317151008E-002  0.000000000000000E+000 -0.928650893902452E-001 -0.440712868627246E-002  0.000000000000000E+000 -0.831685441711581E-001  0.239362120033951E-004  0.000000000000000E+000  0.155409315670081E-001
      1.12000000  0.678242060253140E-003  0.158189800549082E-004  0.161543654879132E-001  0.133718797954719E-003 -0.348669596299808E-004 -0.326945524681854E-002  0.477893009222879E-006  0.146594500381629E-008  0.271652861928032E-003  0.214111506698358E-002  0.000000000000000E+000 -0.862267197149597E-001 -0.384592089654765E-002  0.000000000000000E+000 -0.925917462128195E-001  0.193754812725660E-004  0.000000000000000E+000  0.160082786595414E-001  0.214111506698358E-002  0.000000000000000E+000 -0.862267197149597E-001 -0.384592089654765E-002  0.000000000000000E+000 -0.925917462128195E-001  0.193754812725660E-004  0.000000000000000E+000  0.160082786595414E-001
      1.13000000  0.642933689488057E-003  0.188425911617969E-004  0.167072219349521E-001  0.128114406917026E-003 -0.337516121534831E-004 -0.197602903978631E-002  0.429777030338426E-006  0.149421456464978E-008  0.283035955549824E-003  0.207937864875121E-002  0.000000000000000E+000 -0.786323095462775E-001 -0.330935992142374E-002  0.000000000000000E+000 -0.101482887392351E+000  0.152756786544082E-004  0.000000000000000E+000  0.164818165380703E-001  0.207937864875121E-002  0.000000000000000E+000 -0.786323095462775E-001 -0.330935992142374E-002  0.000000000000000E+000 -0.101482887392351E+000  0.152756786544082E-004  0.000000000000000E+000  0.164818165380703E-001
      1.14000000  0.612849556177092E-003  0.217911188484608E-004  0.171602983497890E-001  0.118688054308974E-003 -0.323793708686750E-004 -0.610876568404407E-003  0.389671432742109E-006  0.152327651851895E-008  0.294849009635597E-003  0.194642353025548E-002  0.000000000000000E+000 -0.701245632842478E-001 -0.280975949915725E-002  0.000000000000000E+000 -0.109744621429703E+000  0.116833130022366E-004  0.000000000000000E+000  0.169613363085553E-001  0.194642353025548E-002  0.000000000000000E+000 -0.701245632842478E-001 -0.280975949915725E-002  0.000000000000000E+000 -0.109744621429703E+000  0.116833130022366E-004  0.000000000000000E+000  0.169613363085553E-001
      1.15000000  0.588457845142036E-003  0.246574398393056E-004  0.175052298292875E-001  0.106734559084318E-003 -0.307380315161312E-004  0.818758391400236E-003  0.357674901612132E-006  0.155281592091565E-008  0.307103436679664E-003  0.175121530742579E-002  0.000000000000000E+000 -0.607561562152070E-001 -0.235763006663558E-002  0.000000000000000E+000 -0.117283021793088E+000  0.862517458406647E-005  0.000000000000000E+000  0.174466177189645E-001  0.175121530742579E-002  0.000000000000000E+000 -0.607561562152070E-001 -0.235763006663558E-002  0.000000000000000E+000 -0.117283021793088E+000  0.862517458406647E-005  0.000000000000000E+000  0.174466177189645E-001
      1.16000000  0.569926020855906E-003  0.274245035627591E-004  0.177341175334478E-001  0.935750076453817E-004 -0.288091489073046E-004  0.230471651280629E-002  0.333571951304480E-006  0.158207045642704E-008  0.319810642894541E-003  0.150414253810834E-002  0.000000000000000E+000 -0.505894626866117E-001 -0.196145586418976E-002  0.000000000000000E+000 -0.124008610510492E+000  0.610975388211137E-005  0.000000000000000E+000  0.179374292156629E-001  0.150414253810834E-002  0.000000000000000E+000 -0.505894626866117E-001 -0.196145586418976E-002  0.000000000000000E+000 -0.124008610510492E+000  0.610975388211137E-005  0.000000000000000E+000  0.179374292156629E-001
      1.17000000  0.557138634104956E-003  0.300623238389028E-004  0.178396226000156E-001  0.804864144595568E-004 -0.265725277959683E-004  0.383794351030411E-002  0.316881520524892E-006  0.160984254806257E-008  0.332981944899274E-003  0.121660474825056E-002  0.000000000000000E+000 -0.396961772563324E-001 -0.162754775395041E-002  0.000000000000000E+000 -0.129837365697731E+000  0.412903880485485E-005  0.000000000000000E+000  0.184335280200926E-001  0.121660474825056E-002  0.000000000000000E+000 -0.396961772563324E-001 -0.162754775395041E-002  0.000000000000000E+000 -0.129837365697731E+000  0.412903880485485E-005  0.000000000000000E+000  0.184335280200926E-001
      1.18000000  0.549731749800113E-003  0.325267813014572E-004  0.178150611575583E-001  0.686439716881311E-004 -0.240117939382776E-004  0.540851921227780E-002  0.306916991587415E-006  0.163455774996713E-008  0.346628484117122E-003  0.900594734372237E-003  0.000000000000000E+000 -0.281568304377656E-001 -0.135997156194778E-002  0.000000000000000E+000 -0.134691696573012E+000  0.266059352488569E-005  0.000000000000000E+000  0.189346602260175E-001  0.900594734372237E-003  0.000000000000000E+000 -0.281568304377656E-001 -0.135997156194778E-002  0.000000000000000E+000 -0.134691696573012E+000  0.266059352488569E-005  0.000000000000000E+000  0.189346602260175E-001
      1.19000000  0.547137692436071E-003  0.347605927323352E-004  0.176544999381015E-001  0.590795226409487E-004 -0.211203422299236E-004  0.700569576768532E-002  0.302850044479751E-006  0.165436766301237E-008  0.360761141253789E-003  0.568287854512654E-003  0.000000000000000E+000 -0.160602018509010E-001 -0.116054959725101E-002  0.000000000000000E+000 -0.138501374845414E+000  0.166982645326608E-005  0.000000000000000E+000  0.194405609175616E-001  0.568287854512654E-003  0.000000000000000E+000 -0.160602018509010E-001 -0.116054959725101E-002  0.000000000000000E+000 -0.138501374845414E+000  0.166982645326608E-005  0.000000000000000E+000  0.194405609175616E-001
      1.20000000  0.548633337227223E-003  0.366965347062111E-004  0.173528518020811E-001  0.526570447854124E-004 -0.179068452576869E-004  0.861794567417845E-002  0.303771303082613E-006  0.166729076652690E-008  0.375390453308080E-003  0.231650094315372E-003  0.000000000000000E+000 -0.350263477057172E-002 -0.102893102227299E-002  0.000000000000000E+000 -0.141204411609178E+000  0.111236081479206E-005  0.000000000000000E+000  0.199509543082301E-001  0.231650094315372E-003  0.000000000000000E+000 -0.350263477057172E-002 -0.102893102227299E-002  0.000000000000000E+000 -0.141204411609178E+000  0.111236081479206E-005  0.000000000000000E+000  0.199509543082301E-001
      1.21000000  0.553385910662075E-003  0.382627044417851E-004  0.169059702834924E-001  0.500632781502781E-004 -0.143994941836873E-004  0.102330203043088E-001  0.308742297938446E-006  0.167137998394545E-008  0.390526535774722E-003 -0.979244978469931E-004  0.000000000000000E+000  0.941274277719696E-002 -0.962724993668687E-003  0.000000000000000E+000 -0.142747869246682E+000  0.936428620712960E-006  0.000000000000000E+000  0.204655539010575E-001 -0.979244978469931E-004  0.000000000000000E+000  0.941274277719696E-002 -0.962724993668687E-003  0.000000000000000E+000 -0.142747869246682E+000  0.936428620712960E-006  0.000000000000000E+000  0.204655539010575E-001
      1.22000000  0.560491962516830E-003  0.393892993853362E-004  0.163107420471217E-001  0.518096570694284E-004 -0.106482458096527E-004  0.118380195493620E-001  0.316835480611620E-006  0.166490204489043E-008  0.406179012978820E-003 -0.409937845679244E-003  0.000000000000000E+000  0.225768840951907E-001 -0.957689001470170E-003  0.000000000000000E+000 -0.143088598338697E+000  0.108521726085707E-005  0.000000000000000E+000  0.209840626699807E-001 -0.409937845679244E-003  0.000000000000000E+000  0.225768840951907E-001 -0.957689001470170E-003  0.000000000000000E+000 -0.143088598338697E+000  0.108521726085707E-005  0.000000000000000E+000  0.209840626699807E-001
      1.23000000  0.569007422844195E-003  0.400161411976843E-004  0.155651759281070E-001  0.582407069675984E-004 -0.672456126806081E-005  0.134194730919106E-001  0.327161427199879E-006  0.164651128060091E-008  0.422356959737435E-003 -0.695065809955306E-003  0.000000000000000E+000  0.358757697197516E-001 -0.100796363465247E-002  0.000000000000000E+000 -0.142193890197526E+000  0.149910716895064E-005  0.000000000000000E+000  0.215061732624908E-001 -0.695065809955306E-003  0.000000000000000E+000  0.358757697197516E-001 -0.100796363465247E-002  0.000000000000000E+000 -0.142193890197526E+000  0.149910716895064E-005  0.000000000000000E+000  0.215061732624908E-001
      1.24000000  0.577968975663549E-003  0.400999996111865E-004  0.146684870054060E-001  0.695441494747223E-004 -0.271842336952794E-005  0.149634336511067E-001  0.338884525555734E-006  0.161539979443316E-008  0.439068857658838E-003 -0.945384298955989E-003  0.000000000000000E+000  0.491914247843461E-001 -0.110634411418379E-002  0.000000000000000E+000 -0.140042036372131E+000  0.211774877170161E-005  0.000000000000000E+000  0.220315682235672E-001 -0.945384298955989E-003  0.000000000000000E+000  0.491914247843461E-001 -0.110634411418379E-002  0.000000000000000E+000 -0.140042036372131E+000  0.211774877170161E-005  0.000000000000000E+000  0.220315682235672E-001
      1.25000000  0.586408903286335E-003  0.396207188139101E-004  0.136211739591144E-001  0.857589959998738E-004  0.126722331742645E-005  0.164555823118536E-001  0.351230007248389E-006  0.157140721426716E-008  0.456322569246645E-003 -0.115453957233184E-002  0.000000000000000E+000  0.624029985361867E-001 -0.124457837011683E-002  0.000000000000000E+000 -0.136622787318027E+000  0.288193694344287E-005  0.000000000000000E+000  0.225599202408541E-001 -0.115453957233184E-002  0.000000000000000E+000  0.624029985361867E-001 -0.124457837011683E-002  0.000000000000000E+000 -0.136622787318027E+000  0.288193694344287E-005  0.000000000000000E+000  0.225599202408541E-001
      1.26000000  0.593366732562517E-003  0.385852314110960E-004  0.124250877971057E-001  0.106779599108816E-003  0.512409884769350E-005  0.178813457467438E-001  0.363485962097757E-006  0.151507647204876E-008  0.474125332480377E-003 -0.131786064106544E-002  0.000000000000000E+000  0.753878958467389E-001 -0.141368119825223E-002  0.000000000000000E+000 -0.131937703370892E+000  0.373525119956128E-005  0.000000000000000E+000  0.230908924109841E-001 -0.131786064106544E-002  0.000000000000000E+000  0.753878958467389E-001 -0.141368119825223E-002  0.000000000000000E+000 -0.131937703370892E+000  0.373525119956128E-005  0.000000000000000E+000  0.230908924109841E-001
      1.27000000  0.597901274126872E-003  0.370287624634453E-004  0.110834899339105E-001  0.132355561514017E-003  0.874744489160465E-005  0.192260247719462E-001  0.375003928266228E-006  0.144764704170592E-008  0.492483777646584E-003 -0.143241348898314E-002  0.000000000000000E+000  0.880229498012964E-001 -0.160425410601540E-002  0.000000000000000E+000 -0.126000392202522E+000  0.462543964008812E-005  0.000000000000000E+000  0.236241385269109E-001 -0.143241348898314E-002  0.000000000000000E+000  0.880229498012964E-001 -0.160425410601540E-002  0.000000000000000E+000 -0.126000392202522E+000  0.462543964008812E-005  0.000000000000000E+000  0.236241385269109E-001
      1.28000000  0.599106014838777E-003  0.350128588292299E-004  0.960109758993334E-002  0.162089144452528E-003  0.120450429849462E-004  0.204749332593339E-001  0.385200907765354E-006  0.137098334390478E-008  0.511403966905601E-003 -0.149699858148320E-002  0.000000000000000E+000  0.100185623805123E+000 -0.180680082957221E-002  0.000000000000000E+000 -0.118836628060699E+000  0.550553399070552E-005  0.000000000000000E+000  0.241593033860585E-001 -0.149699858148320E-002  0.000000000000000E+000  0.100185623805123E+000 -0.180680082957221E-002  0.000000000000000E+000 -0.118836628060699E+000  0.550553399070552E-005  0.000000000000000E+000  0.241593033860585E-001
      1.29000000  0.596129510485877E-003  0.326202887977365E-004  0.798411457400908E-002  0.195433010539441E-003  0.149452235019432E-004  0.216135459826210E-001  0.393564454880641E-006  0.128744294677077E-008  0.530891455473779E-003 -0.151209473873237E-002  0.000000000000000E+000  0.111755231113170E+000 -0.201202915026459E-002  0.000000000000000E+000 -0.110484349289335E+000  0.633469180041653E-005  0.000000000000000E+000  0.246960231190459E-001 -0.151209473873237E-002  0.000000000000000E+000  0.111755231113170E+000 -0.201202915026459E-002  0.000000000000000E+000 -0.110484349289335E+000  0.633469180041653E-005  0.000000000000000E+000  0.246960231190459E-001
      1.30000000  0.588200766759074E-003  0.299472911839819E-004  0.624024572972801E-002  0.231691559507429E-003  0.174027507918782E-004  0.226276535405132E-001  0.399661120762946E-006  0.119969598438242E-008  0.550951371516887E-003 -0.147975389312469E-002  0.000000000000000E+000  0.122614159285075E+000 -0.221113052688930E-002  0.000000000000000E+000 -0.100993531879574E+000  0.707876979115944E-005  0.000000000000000E+000  0.252339255386962E-001 -0.147975389312469E-002  0.000000000000000E+000  0.122614159285075E+000 -0.221113052688930E-002  0.000000000000000E+000 -0.100993531879574E+000  0.707876979115944E-005  0.000000000000000E+000  0.252339255386962E-001
      1.31000000  0.574657978934399E-003  0.270940513393469E-004  0.437869366517533E-002  0.270028723303268E-003  0.194016869301708E-004  0.235035221160168E-001  0.403147304161761E-006  0.111051307371553E-008  0.571588510071537E-003 -0.140345249046644E-002  0.000000000000000E+000  0.132649086793615E+000 -0.239603015431103E-002  0.000000000000000E+000 -0.904259381030005E-001  0.771063939336420E-005  0.000000000000000E+000  0.257726305089877E-001 -0.140345249046644E-002  0.000000000000000E+000  0.132649086793615E+000 -0.239603015431103E-002  0.000000000000000E+000 -0.904259381030005E-001  0.771063939336420E-005  0.000000000000000E+000  0.257726305089877E-001
      1.32000000  0.554977780099915E-003  0.241545842752560E-004  0.241013682996841E-002  0.309484009934437E-003  0.209546952668549E-004  0.242280555391470E-001  0.403780688809729E-006  0.102254319523719E-008  0.592807434747163E-003 -0.128790630459078E-002  0.000000000000000E+000  0.141752178878335E+000 -0.255960131727435E-002  0.000000000000000E+000 -0.788547406108083E-001  0.821026155279726E-005  0.000000000000000E+000  0.263117503335532E-001 -0.128790630459078E-002  0.000000000000000E+000  0.141752178878335E+000 -0.255960131727435E-002  0.000000000000000E+000 -0.788547406108083E-001  0.821026155279726E-005  0.000000000000000E+000  0.263117503335532E-001
      1.33000000  0.528801575405580E-003  0.212073622600877E-004  0.346688520379976E-003  0.348997092171505E-003  0.220987040490830E-004  0.247889569543953E-001  0.401430076495589E-006  0.938104934679549E-009  0.614612579817028E-003 -0.113885619708714E-002  0.000000000000000E+000  0.149822249740331E+000 -0.269583928698918E-002  0.000000000000000E+000 -0.663640237329874E-001  0.856454289891812E-005  0.000000000000000E+000  0.268508901632866E-001 -0.113885619708714E-002  0.000000000000000E+000  0.149822249740331E+000 -0.269583928698918E-002  0.000000000000000E+000 -0.663640237329874E-001  0.856454289891812E-005  0.000000000000000E+000  0.268508901632866E-001
      1.34000000  0.495955715477511E-003  0.183080035249759E-004 -0.179816306170156E-002  0.387439672066212E-003  0.228873510267029E-004  0.251748873752944E-001  0.396081571205584E-006  0.859013830090051E-009  0.637008344755225E-003 -0.962832856674158E-003  0.000000000000000E+000  0.156765878321358E+000 -0.279999146148760E-002  0.000000000000000E+000 -0.530481650643635E-001  0.876699929429481E-005  0.000000000000000E+000  0.273896484225629E-001 -0.962832856674158E-003  0.000000000000000E+000  0.156765878321358E+000 -0.279999146148760E-002  0.000000000000000E+000 -0.530481650643635E-001  0.876699929429481E-005  0.000000000000000E+000  0.273896484225629E-001
      1.35000000  0.456463120405539E-003  0.154851315076029E-004 -0.400963304806828E-002  0.423652059009794E-003  0.233811033926137E-004  0.253756185392769E-001  0.387839647393599E-006  0.786465293663846E-009  0.659999173431054E-003 -0.766908793514770E-003  0.000000000000000E+000  0.162498465200945E+000 -0.286864193306279E-002  0.000000000000000E+000 -0.390111017643204E-001  0.881725563769653E-005  0.000000000000000E+000  0.279276172535290E-001 -0.766908793514770E-003  0.000000000000000E+000  0.162498465200945E+000 -0.286864193306279E-002  0.000000000000000E+000 -0.390111017643204E-001  0.881725563769653E-005  0.000000000000000E+000  0.279276172535290E-001
      1.36000000  0.410545297107713E-003  0.127401382683078E-004 -0.627173534402342E-002  0.456481148391885E-003  0.236363245755433E-004  0.253821777402861E-001  0.376922479814434E-006  0.720986962536032E-009  0.683589611064948E-003 -0.558445847235615E-003  0.000000000000000E+000  0.166945218578058E+000 -0.289975013261431E-002  0.000000000000000E+000 -0.243654873089004E-001  0.872041259589143E-005  0.000000000000000E+000  0.284643829778759E-001 -0.558445847235615E-003  0.000000000000000E+000  0.166945218578058E+000 -0.289975013261431E-002  0.000000000000000E+000 -0.243654873089004E-001  0.872041259589143E-005  0.000000000000000E+000  0.284643829778759E-001
      1.37000000  0.358615194110073E-003  0.100510846487547E-004 -0.856739383388854E-002  0.484816423079136E-003  0.236947810239816E-004  0.251869826799681E-001  0.363651821533853E-006  0.662466950390872E-009  0.707784333625966E-003 -0.344846205588570E-003  0.000000000000000E+000  0.170042057876094E+000 -0.289264460910106E-002  0.000000000000000E+000 -0.923174570247930E-002  0.848631174007027E-005  0.000000000000000E+000  0.289995265754521E-001 -0.344846205588570E-003  0.000000000000000E+000  0.170042057876094E+000 -0.289264460910106E-002  0.000000000000000E+000 -0.923174570247930E-002  0.848631174007027E-005  0.000000000000000E+000  0.289995265754521E-001
      1.38000000  0.301262679612411E-003  0.738040719932502E-005 -0.108785677174209E-001  0.507621211125896E-003  0.235751080165940E-004  0.247839647934581E-001  0.348438496112172E-006  0.610256128421922E-009  0.732588146465881E-003 -0.133314442224092E-003  0.000000000000000E+000  0.171736424217250E+000 -0.284797431370282E-002  0.000000000000000E+000  0.626296863365506E-002  0.812873043201659E-005  0.000000000000000E+000  0.295326241790335E-001 -0.133314442224092E-003  0.000000000000000E+000  0.171736424217250E+000 -0.284797431370282E-002  0.000000000000000E+000  0.626296863365506E-002  0.812873043201659E-005  0.000000000000000E+000  0.295326241790335E-001
      1.39000000  0.239235326796255E-003  0.468555385094535E-005 -0.131863892843326E-001  0.523957564780170E-003  0.232675695011312E-004  0.241686799198163E-001  0.331765071277677E-006  0.563334205380079E-009  0.758005951424496E-003  0.693626086150197E-004  0.000000000000000E+000  0.171987987848514E+000 -0.276762093833815E-002  0.000000000000000E+000  0.219858959411908E-001  0.766453682980164E-005  0.000000000000000E+000  0.300632475845173E-001  0.693626086150197E-004  0.000000000000000E+000  0.171987987848514E+000 -0.276762093833815E-002  0.000000000000000E+000  0.219858959411908E-001  0.766453682980164E-005  0.000000000000000E+000  0.300632475845173E-001
      1.40000000  0.173417464349869E-003  0.193121440173826E-005 -0.154713125019522E-001  0.533004514080251E-003  0.227330681008352E-004  0.233384055498589E-001  0.314167428971462E-006  0.520521974342690E-009  0.784042684142747E-003  0.257012186193687E-003  0.000000000000000E+000  0.170769243558937E+000 -0.265457687778431E-002  0.000000000000000E+000  0.377998707679254E-001  0.711283366391915E-005  0.000000000000000E+000  0.305909647757635E-001  0.257012186193687E-003  0.000000000000000E+000  0.170769243558937E+000 -0.265457687778431E-002  0.000000000000000E+000  0.377998707679254E-001  0.711283366391915E-005  0.000000000000000E+000  0.305909647757635E-001
      1.41000000  0.104810059446727E-003 -0.898483759223185E-006 -0.177132709510620E-001  0.534070779985312E-003  0.219068312530734E-004  0.222922241560365E-001  0.296216746595346E-006  0.480716528616220E-009  0.810703225608714E-003  0.424243195116966E-003  0.000000000000000E+000  0.168065986197483E+000 -0.251279422061951E-002  0.000000000000000E+000  0.535645848180756E-001  0.649411708378186E-005  0.000000000000000E+000  0.311153404632653E-001  0.424243195116966E-003  0.000000000000000E+000  0.168065986197483E+000 -0.251279422061951E-002  0.000000000000000E+000  0.535645848180756E-001  0.649411708378186E-005  0.000000000000000E+000  0.311153404632653E-001
      1.42000000  0.345130493144778E-004 -0.378953133736586E-005 -0.198918438514953E-001  0.526604012295911E-003  0.207065847594706E-004  0.210310922676780E-001  0.278502936339136E-006  0.443123200158019E-009  0.837992293783856E-003  0.566581210886480E-003  0.000000000000000E+000  0.163877659571801E+000 -0.234701080973433E-002  0.000000000000000E+000  0.691379008146289E-001  0.582947400953941E-005  0.000000000000000E+000  0.316359366357847E-001  0.566581210886480E-003  0.000000000000000E+000  0.163877659571801E+000 -0.234701080973433E-002  0.000000000000000E+000  0.691379008146289E-001  0.582947400953941E-005  0.000000000000000E+000  0.316359366357847E-001
      1.43000000 -0.362895494056625E-004 -0.669091852672185E-005 -0.219864291227026E-001  0.510199032469315E-003  0.190444071549722E-004  0.195578949978833E-001  0.261619984128691E-006  0.407457834615587E-009  0.865914322315851E-003  0.680568228613589E-003  0.000000000000000E+000  0.158217573269183E+000 -0.216255983800849E-002  0.000000000000000E+000  0.843772044622497E-001  0.513983816676555E-005  0.000000000000000E+000  0.321523131240535E-001  0.680568228613589E-003  0.000000000000000E+000  0.158217573269183E+000 -0.216255983800849E-002  0.000000000000000E+000  0.843772044622497E-001  0.513983816676555E-005  0.000000000000000E+000  0.321523131240535E-001
      1.44000000 -0.106342751864522E-003 -0.951205520512760E-005 -0.239764225802885E-001  0.484607321369014E-003  0.168409219264379E-004  0.178774856727659E-001  0.246153036798570E-006  0.374095845557772E-009  0.894473333728517E-003  0.763825686308163E-003  0.000000000000000E+000  0.151112983278342E+000 -0.196516965532140E-002  0.000000000000000E+000  0.991407810152652E-001  0.444532145326015E-005  0.000000000000000E+000  0.326640281755973E-001  0.763825686308163E-003  0.000000000000000E+000  0.151112983278342E+000 -0.196516965532140E-002  0.000000000000000E+000  0.991407810152652E-001  0.444532145326015E-005  0.000000000000000E+000  0.326640281755973E-001
      1.45000000 -0.174334000544250E-003 -0.121254043293983E-004 -0.258414024444979E-001  0.449749149536944E-003  0.140401057990904E-004  0.159967100923620E-001  0.232666641254967E-006  0.344150001001044E-009  0.923672814077576E-003  0.815080487556097E-003  0.000000000000000E+000  0.142605033690751E+000 -0.176076046223528E-002  0.000000000000000E+000  0.113289202511833E+000  0.376463360656567E-005  0.000000000000000E+000  0.331706390397073E-001  0.815080487556097E-003  0.000000000000000E+000  0.142605033690751E+000 -0.176076046223528E-002  0.000000000000000E+000  0.113289202511833E+000  0.376463360656567E-005  0.000000000000000E+000  0.331706390397073E-001
