# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
   283 -0.187500000000000E+000 -0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   284 -0.625000000000000E-001 -0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   285  0.625000000000000E-001 -0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   286  0.187500000000000E+000 -0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   287  0.312500000000000E+000 -0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   288  0.437500000000000E+000 -0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   289 -0.437500000000000E+000  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   290 -0.312500000000000E+000  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   291 -0.187500000000000E+000  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   292 -0.625000000000000E-001  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   293  0.625000000000000E-001  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   294  0.187500000000000E+000  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   295  0.312500000000000E+000  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   296  0.437500000000000E+000  0.625000000000000E-001  0.625000000000000E-001  0.195312500000000E-002
   297 -0.437500000000000E+000  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   298 -0.312500000000000E+000  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   299 -0.187500000000000E+000  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   300 -0.625000000000000E-001  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   301  0.625000000000000E-001  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   302  0.187500000000000E+000  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   303  0.312500000000000E+000  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   304  0.437500000000000E+000  0.187500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   305 -0.437500000000000E+000  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   306 -0.312500000000000E+000  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   307 -0.187500000000000E+000  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   308 -0.625000000000000E-001  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   309  0.625000000000000E-001  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   310  0.187500000000000E+000  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   311  0.312500000000000E+000  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   312  0.437500000000000E+000  0.312500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   313 -0.437500000000000E+000  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   314 -0.312500000000000E+000  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   315 -0.187500000000000E+000  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   316 -0.625000000000000E-001  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   317  0.625000000000000E-001  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   318  0.187500000000000E+000  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   319  0.312500000000000E+000  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   320  0.437500000000000E+000  0.437500000000000E+000  0.625000000000000E-001  0.195312500000000E-002
   321 -0.437500000000000E+000 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   322 -0.312500000000000E+000 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   323 -0.187500000000000E+000 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   324 -0.625000000000000E-001 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   325  0.625000000000000E-001 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   326  0.187500000000000E+000 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   327  0.312500000000000E+000 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   328  0.437500000000000E+000 -0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   329 -0.437500000000000E+000 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   330 -0.312500000000000E+000 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   331 -0.187500000000000E+000 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   332 -0.625000000000000E-001 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   333  0.625000000000000E-001 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   334  0.187500000000000E+000 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   335  0.312500000000000E+000 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   336  0.437500000000000E+000 -0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   337 -0.437500000000000E+000 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   338 -0.312500000000000E+000 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   339 -0.187500000000000E+000 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   340 -0.625000000000000E-001 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   341  0.625000000000000E-001 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   342  0.187500000000000E+000 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   343  0.312500000000000E+000 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   344  0.437500000000000E+000 -0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   345 -0.437500000000000E+000 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   346 -0.312500000000000E+000 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   347 -0.187500000000000E+000 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   348 -0.625000000000000E-001 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   349  0.625000000000000E-001 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   350  0.187500000000000E+000 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   351  0.312500000000000E+000 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   352  0.437500000000000E+000 -0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   353 -0.437500000000000E+000  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   354 -0.312500000000000E+000  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   355 -0.187500000000000E+000  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   356 -0.625000000000000E-001  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   357  0.625000000000000E-001  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   358  0.187500000000000E+000  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   359  0.312500000000000E+000  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   360  0.437500000000000E+000  0.625000000000000E-001  0.187500000000000E+000  0.195312500000000E-002
   361 -0.437500000000000E+000  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   362 -0.312500000000000E+000  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   363 -0.187500000000000E+000  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   364 -0.625000000000000E-001  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   365  0.625000000000000E-001  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   366  0.187500000000000E+000  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   367  0.312500000000000E+000  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   368  0.437500000000000E+000  0.187500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   369 -0.437500000000000E+000  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   370 -0.312500000000000E+000  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   371 -0.187500000000000E+000  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   372 -0.625000000000000E-001  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   373  0.625000000000000E-001  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   374  0.187500000000000E+000  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   375  0.312500000000000E+000  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   376  0.437500000000000E+000  0.312500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   377 -0.437500000000000E+000  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   378 -0.312500000000000E+000  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   379 -0.187500000000000E+000  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   380 -0.625000000000000E-001  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   381  0.625000000000000E-001  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   382  0.187500000000000E+000  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   383  0.312500000000000E+000  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   384  0.437500000000000E+000  0.437500000000000E+000  0.187500000000000E+000  0.195312500000000E-002
   385 -0.437500000000000E+000 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   386 -0.312500000000000E+000 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   387 -0.187500000000000E+000 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   388 -0.625000000000000E-001 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   389  0.625000000000000E-001 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   390  0.187500000000000E+000 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   391  0.312500000000000E+000 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   392  0.437500000000000E+000 -0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   393 -0.437500000000000E+000 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   394 -0.312500000000000E+000 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   395 -0.187500000000000E+000 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   396 -0.625000000000000E-001 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   397  0.625000000000000E-001 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   398  0.187500000000000E+000 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   399  0.312500000000000E+000 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   400  0.437500000000000E+000 -0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   401 -0.437500000000000E+000 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   402 -0.312500000000000E+000 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   403 -0.187500000000000E+000 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   404 -0.625000000000000E-001 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   405  0.625000000000000E-001 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   406  0.187500000000000E+000 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   407  0.312500000000000E+000 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   408  0.437500000000000E+000 -0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   409 -0.437500000000000E+000 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   410 -0.312500000000000E+000 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   411 -0.187500000000000E+000 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   412 -0.625000000000000E-001 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   413  0.625000000000000E-001 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   414  0.187500000000000E+000 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   415  0.312500000000000E+000 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   416  0.437500000000000E+000 -0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   417 -0.437500000000000E+000  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   418 -0.312500000000000E+000  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   419 -0.187500000000000E+000  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   420 -0.625000000000000E-001  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   421  0.625000000000000E-001  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   422  0.187500000000000E+000  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   423  0.312500000000000E+000  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   424  0.437500000000000E+000  0.625000000000000E-001  0.312500000000000E+000  0.195312500000000E-002
   425 -0.437500000000000E+000  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   426 -0.312500000000000E+000  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   427 -0.187500000000000E+000  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   428 -0.625000000000000E-001  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   429  0.625000000000000E-001  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   430  0.187500000000000E+000  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   431  0.312500000000000E+000  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   432  0.437500000000000E+000  0.187500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   433 -0.437500000000000E+000  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   434 -0.312500000000000E+000  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   435 -0.187500000000000E+000  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   436 -0.625000000000000E-001  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   437  0.625000000000000E-001  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   438  0.187500000000000E+000  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   439  0.312500000000000E+000  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   440  0.437500000000000E+000  0.312500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   441 -0.437500000000000E+000  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   442 -0.312500000000000E+000  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   443 -0.187500000000000E+000  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   444 -0.625000000000000E-001  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   445  0.625000000000000E-001  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   446  0.187500000000000E+000  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   447  0.312500000000000E+000  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   448  0.437500000000000E+000  0.437500000000000E+000  0.312500000000000E+000  0.195312500000000E-002
   449 -0.437500000000000E+000 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   450 -0.312500000000000E+000 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   451 -0.187500000000000E+000 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   452 -0.625000000000000E-001 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   453  0.625000000000000E-001 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   454  0.187500000000000E+000 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   455  0.312500000000000E+000 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   456  0.437500000000000E+000 -0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   457 -0.437500000000000E+000 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   458 -0.312500000000000E+000 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   459 -0.187500000000000E+000 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   460 -0.625000000000000E-001 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   461  0.625000000000000E-001 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   462  0.187500000000000E+000 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   463  0.312500000000000E+000 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   464  0.437500000000000E+000 -0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   465 -0.437500000000000E+000 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   466 -0.312500000000000E+000 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   467 -0.187500000000000E+000 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   468 -0.625000000000000E-001 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   469  0.625000000000000E-001 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   470  0.187500000000000E+000 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   471  0.312500000000000E+000 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   472  0.437500000000000E+000 -0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   473 -0.437500000000000E+000 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   474 -0.312500000000000E+000 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   475 -0.187500000000000E+000 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   476 -0.625000000000000E-001 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   477  0.625000000000000E-001 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   478  0.187500000000000E+000 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   479  0.312500000000000E+000 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   480  0.437500000000000E+000 -0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   481 -0.437500000000000E+000  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   482 -0.312500000000000E+000  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   483 -0.187500000000000E+000  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   484 -0.625000000000000E-001  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   485  0.625000000000000E-001  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   486  0.187500000000000E+000  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   487  0.312500000000000E+000  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   488  0.437500000000000E+000  0.625000000000000E-001  0.437500000000000E+000  0.195312500000000E-002
   489 -0.437500000000000E+000  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   490 -0.312500000000000E+000  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   491 -0.187500000000000E+000  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   492 -0.625000000000000E-001  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   493  0.625000000000000E-001  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   494  0.187500000000000E+000  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   495  0.312500000000000E+000  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   496  0.437500000000000E+000  0.187500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   497 -0.437500000000000E+000  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   498 -0.312500000000000E+000  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   499 -0.187500000000000E+000  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   500 -0.625000000000000E-001  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   501  0.625000000000000E-001  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   502  0.187500000000000E+000  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   503  0.312500000000000E+000  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   504  0.437500000000000E+000  0.312500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   505 -0.437500000000000E+000  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   506 -0.312500000000000E+000  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   507 -0.187500000000000E+000  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   508 -0.625000000000000E-001  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   509  0.625000000000000E-001  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   510  0.187500000000000E+000  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   511  0.312500000000000E+000  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
   512  0.437500000000000E+000  0.437500000000000E+000  0.437500000000000E+000  0.195312500000000E-002
# coefficients (2*pi/a [a.u.]) in kx, ky, kz
 0.306161922189321E+000 0.306161922189321E+000 0.306161922189321E+000
