# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.170670717369740E+004  0.971496620636706E+001 
      8.94000000 -0.170670771787984E+004  0.971442202393148E+001 
      8.96000000 -0.170670825328416E+004  0.971388661960706E+001 
      8.98000000 -0.170670878096188E+004  0.971335894189089E+001 
      9.00000000 -0.170670930133189E+004  0.971283857188468E+001 
      9.02000000 -0.170670981421961E+004  0.971232568416379E+001 
      9.04000000 -0.170671031892621E+004  0.971182097755668E+001 
      9.06000000 -0.170671081431955E+004  0.971132558422080E+001 
      9.08000000 -0.170671129893840E+004  0.971084096537408E+001 
      9.10000000 -0.170671177110252E+004  0.971036880125032E+001 
      9.12000000 -0.170671222902187E+004  0.970991088190031E+001 
      9.14000000 -0.170671267089924E+004  0.970946900453158E+001 
      9.16000000 -0.170671309502199E+004  0.970904488178047E+001 
      9.18000000 -0.170671349983900E+004  0.970864006476633E+001 
      9.20000000 -0.170671388402061E+004  0.970825588316299E+001 
      9.22000000 -0.170671424649992E+004  0.970789340384786E+001 
      9.24000000 -0.170671458649581E+004  0.970755340796172E+001 
      9.26000000 -0.170671490351863E+004  0.970723638514016E+001 
      9.28000000 -0.170671519736150E+004  0.970694254227054E+001 
      9.30000000 -0.170671546808041E+004  0.970667182335741E+001 
      9.32000000 -0.170671571596715E+004  0.970642393661792E+001 
      9.34000000 -0.170671594151873E+004  0.970619838503888E+001 
      9.36000000 -0.170671614540644E+004  0.970599449733298E+001 
      9.38000000 -0.170671632844671E+004  0.970581145706057E+001 
      9.40000000 -0.170671649157499E+004  0.970564832878065E+001 
      9.42000000 -0.170671663582277E+004  0.970550408099759E+001 
      9.44000000 -0.170671676229749E+004  0.970537760627915E+001 
      9.46000000 -0.170671687216451E+004  0.970526773925676E+001 
      9.48000000 -0.170671696663056E+004  0.970517327320577E+001 
      9.50000000 -0.170671704692804E+004  0.970509297573140E+001 
      9.52000000 -0.170671711429994E+004  0.970502560383450E+001 
      9.54000000 -0.170671716998539E+004  0.970496991837709E+001 
      9.56000000 -0.170671721520597E+004  0.970492469780293E+001 
      9.58000000 -0.170671725115292E+004  0.970488875085275E+001 
      9.60000000 -0.170671727897580E+004  0.970486092797446E+001 
      9.62000000 -0.170671729977257E+004  0.970484013120292E+001 
      9.64000000 -0.170671731458141E+004  0.970482532236310E+001 
      9.66000000 -0.170671732437419E+004  0.970481552958424E+001 
      9.68000000 -0.170671733005148E+004  0.970480985228663E+001 
      9.70000000 -0.170671733243894E+004  0.970480746482646E+001 
      9.72000000 -0.170671733228471E+004  0.970480761905612E+001 
      9.74000000 -0.170671733025780E+004  0.970480964596868E+001 
      9.76000000 -0.170671732694725E+004  0.970481295652418E+001 
      9.78000000 -0.170671732286211E+004  0.970481704166015E+001 
      9.80000000 -0.170671731843234E+004  0.970482147143174E+001 
      9.82000000 -0.170671731401057E+004  0.970482589320102E+001 
      9.84000000 -0.170671730987494E+004  0.970483002883112E+001 
      9.86000000 -0.170671730623289E+004  0.970483367088227E+001 
      9.88000000 -0.170671730322595E+004  0.970483667782221E+001 
      9.90000000 -0.170671730093544E+004  0.970483896833357E+001 
      9.92000000 -0.170671729938900E+004  0.970484051476713E+001 
      9.94000000 -0.170671729856792E+004  0.970484133584675E+001 
      9.96000000 -0.170671729841505E+004  0.970484148871660E+001 
      9.98000000 -0.170671729884324E+004  0.970484106053084E+001 
     10.00000000 -0.170671729974396E+004  0.970484015980786E+001 
     10.02000000 -0.170671730099590E+004  0.970483890787156E+001 
     10.04000000 -0.170671730247306E+004  0.970483743071477E+001 
     10.06000000 -0.170671730405216E+004  0.970483585160918E+001 
     10.08000000 -0.170671730561903E+004  0.970483428473734E+001 
     10.10000000 -0.170671730707373E+004  0.970483283003547E+001 
     10.12000000 -0.170671730833438E+004  0.970483156938630E+001 
     10.14000000 -0.170671730933957E+004  0.970483056420137E+001 
     10.16000000 -0.170671731004938E+004  0.970482985439363E+001 
     10.18000000 -0.170671731044510E+004  0.970482945867301E+001 
     10.20000000 -0.170671731052773E+004  0.970482937603895E+001 
     10.22000000 -0.170671731031549E+004  0.970482958828207E+001 
     10.24000000 -0.170671730984050E+004  0.970483006327016E+001 
     10.26000000 -0.170671730914504E+004  0.970483075873029E+001 
     10.28000000 -0.170671730827754E+004  0.970483162623134E+001 
     10.30000000 -0.170671730728874E+004  0.970483261503308E+001 
     10.32000000 -0.170671730622825E+004  0.970483367552399E+001 
     10.34000000 -0.170671730514176E+004  0.970483476200636E+001 
     10.36000000 -0.170671730406909E+004  0.970483583468442E+001 
     10.38000000 -0.170671730304292E+004  0.970483686085404E+001 
     10.40000000 -0.170671730208841E+004  0.970483781536483E+001 
     10.42000000 -0.170671730122325E+004  0.970483868051825E+001 
     10.44000000 -0.170671730045818E+004  0.970483944559390E+001 
     10.46000000 -0.170671729979762E+004  0.970484010614611E+001 
     10.48000000 -0.170671729924058E+004  0.970484066318764E+001 
     10.50000000 -0.170671729878146E+004  0.970484112231052E+001 
     10.52000000 -0.170671729841103E+004  0.970484149274328E+001 
     10.54000000 -0.170671729811740E+004  0.970484178636543E+001 
     10.56000000 -0.170671729788710E+004  0.970484201667059E+001 
     10.58000000 -0.170671729770604E+004  0.970484219772968E+001 
     10.60000000 -0.170671729756058E+004  0.970484234318616E+001 
     10.62000000 -0.170671729743843E+004  0.970484246534337E+001 
     10.64000000 -0.170671729732941E+004  0.970484257436293E+001 
     10.66000000 -0.170671729722618E+004  0.970484267759345E+001 
     10.68000000 -0.170671729712474E+004  0.970484277903104E+001 
     10.70000000 -0.170671729702434E+004  0.970484287942919E+001 
     10.72000000 -0.170671729692537E+004  0.970484297840449E+001 
     10.74000000 -0.170671729682822E+004  0.970484307554956E+001 
     10.76000000 -0.170671729673322E+004  0.970484317055135E+001 
     10.78000000 -0.170671729664050E+004  0.970484326326796E+001 
     10.80000000 -0.170671729654999E+004  0.970484335377556E+001 
     10.82000000 -0.170671729646140E+004  0.970484344237037E+001 
     10.84000000 -0.170671729637424E+004  0.970484352952917E+001 
     10.86000000 -0.170671729628793E+004  0.970484361583609E+001 
     10.88000000 -0.170671729620189E+004  0.970484370188430E+001 
     10.90000000 -0.170671729611558E+004  0.970484378819160E+001 
     10.92000000 -0.170671729602865E+004  0.970484387512071E+001 
     10.94000000 -0.170671729594093E+004  0.970484396284100E+001 
     10.96000000 -0.170671729585246E+004  0.970484405130800E+001 
     10.98000000 -0.170671729576351E+004  0.970484414026359E+001 
     11.00000000 -0.170671729567452E+004  0.970484422924509E+001 
     11.02000000 -0.170671729558617E+004  0.970484431760189E+001 
     11.04000000 -0.170671729549924E+004  0.970484440453196E+001 
     11.06000000 -0.170671729541463E+004  0.970484448914456E+001 
     11.08000000 -0.170671729533318E+004  0.970484457058528E+001 
     11.10000000 -0.170671729525557E+004  0.970484464819653E+001 
     11.12000000 -0.170671729518207E+004  0.970484472169991E+001 
     11.14000000 -0.170671729511243E+004  0.970484479134443E+001 
     11.16000000 -0.170671729504582E+004  0.970484485795357E+001 
     11.18000000 -0.170671729498094E+004  0.970484492283418E+001 
     11.20000000 -0.170671729491623E+004  0.970484498753691E+001 
     11.22000000 -0.170671729485024E+004  0.970484505353160E+001 
     11.24000000 -0.170671729478188E+004  0.970484512188707E+001 
     11.26000000 -0.170671729471070E+004  0.970484519306542E+001 
     11.28000000 -0.170671729463686E+004  0.970484526690812E+001 
     11.30000000 -0.170671729456096E+004  0.970484534280805E+001 
     11.32000000 -0.170671729448376E+004  0.970484542000593E+001 
     11.34000000 -0.170671729440589E+004  0.970484549788130E+001 
     11.36000000 -0.170671729432765E+004  0.970484557612480E+001 
     11.38000000 -0.170671729424904E+004  0.970484565473432E+001 
     11.40000000 -0.170671729416992E+004  0.970484573385118E+001 
     11.42000000 -0.170671729409024E+004  0.970484581353165E+001 
     11.44000000 -0.170671729401021E+004  0.970484589356286E+001 
     11.46000000 -0.170671729393036E+004  0.970484597341386E+001 
     11.48000000 -0.170671729385146E+004  0.970484605231321E+001 
     11.50000000 -0.170671729377434E+004  0.970484612943220E+001 
     11.52000000 -0.170671729369971E+004  0.970484620405622E+001 
     11.54000000 -0.170671729362805E+004  0.970484627571505E+001 
     11.56000000 -0.170671729355955E+004  0.970484634422442E+001 
     11.58000000 -0.170671729349410E+004  0.970484640967347E+001 
     11.60000000 -0.170671729343138E+004  0.970484647239129E+001 
     11.62000000 -0.170671729337085E+004  0.970484653292504E+001 
     11.64000000 -0.170671729331173E+004  0.970484659203632E+001 
     11.66000000 -0.170671729325308E+004  0.970484665069188E+001 
     11.68000000 -0.170671729319374E+004  0.970484671003460E+001 
     11.70000000 -0.170671729313246E+004  0.970484677130984E+001 
     11.72000000 -0.170671729306801E+004  0.970484683576295E+001 
     11.74000000 -0.170671729299926E+004  0.970484690451073E+001 
     11.76000000 -0.170671729292535E+004  0.970484697842439E+001 
     11.78000000 -0.170671729284576E+004  0.970484705801186E+001 
     11.80000000 -0.170671729276044E+004  0.970484714333134E+001 
     11.82000000 -0.170671729266983E+004  0.970484723393736E+001 
     11.84000000 -0.170671729257491E+004  0.970484732885678E+001 
     11.86000000 -0.170671729247713E+004  0.970484742664222E+001 
     11.88000000 -0.170671729237828E+004  0.970484752548623E+001 
     11.90000000 -0.170671729228035E+004  0.970484762341494E+001 
     11.92000000 -0.170671729218522E+004  0.970484771854802E+001 
     11.94000000 -0.170671729209440E+004  0.970484780936865E+001 
     11.96000000 -0.170671729200881E+004  0.970484789495592E+001 
     11.98000000 -0.170671729192866E+004  0.970484797511435E+001 
     12.00000000 -0.170671729185340E+004  0.970484805036811E+001 
     12.02000000 -0.170671729178196E+004  0.970484812181445E+001 
     12.04000000 -0.170671729171289E+004  0.970484819087777E+001 
     12.06000000 -0.170671729164473E+004  0.970484825903544E+001 
     12.08000000 -0.170671729157619E+004  0.970484832758058E+001 
     12.10000000 -0.170671729150630E+004  0.970484839746795E+001 
     12.12000000 -0.170671729143451E+004  0.970484846925942E+001 
     12.14000000 -0.170671729136062E+004  0.970484854315123E+001 
     12.16000000 -0.170671729128473E+004  0.970484861903704E+001 
     12.18000000 -0.170671729120718E+004  0.970484869658662E+001 
     12.20000000 -0.170671729112845E+004  0.970484877531852E+001 
     12.22000000 -0.170671729104910E+004  0.970484885466740E+001 
     12.24000000 -0.170671729096973E+004  0.970484893404296E+001 
     12.26000000 -0.170671729089087E+004  0.970484901289590E+001 
     12.28000000 -0.170671729081301E+004  0.970484909076045E+001 
     12.30000000 -0.170671729073649E+004  0.970484916728006E+001 
     12.32000000 -0.170671729066157E+004  0.970484924220067E+001 
     12.34000000 -0.170671729058843E+004  0.970484931533591E+001 
     12.36000000 -0.170671729051725E+004  0.970484938652490E+001 
     12.38000000 -0.170671729044816E+004  0.970484945560659E+001 
     12.40000000 -0.170671729038134E+004  0.970484952243074E+001 
     12.42000000 -0.170671729031686E+004  0.970484958690628E+001 
     12.44000000 -0.170671729025469E+004  0.970484964907595E+001 
     12.46000000 -0.170671729019458E+004  0.970484970919303E+001 
     12.48000000 -0.170671729013601E+004  0.970484976776236E+001 
     12.50000000 -0.170671729007824E+004  0.970484982552620E+001 
     12.52000000 -0.170671729002038E+004  0.970484988339425E+001 
     12.54000000 -0.170671728996146E+004  0.970484994231102E+001 
     12.56000000 -0.170671728990065E+004  0.970485000311604E+001 
     12.58000000 -0.170671728983737E+004  0.970485006640056E+001 
     12.60000000 -0.170671728977133E+004  0.970485013243604E+001 
     12.62000000 -0.170671728970263E+004  0.970485020113953E+001 
     12.64000000 -0.170671728963165E+004  0.970485027212377E+001 
     12.66000000 -0.170671728955899E+004  0.970485034477563E+001 
     12.68000000 -0.170671728948540E+004  0.970485041837027E+001 
     12.70000000 -0.170671728941159E+004  0.970485049217507E+001 
     12.72000000 -0.170671728933821E+004  0.970485056555722E+001 
     12.74000000 -0.170671728926572E+004  0.970485063805208E+001 
     12.76000000 -0.170671728919437E+004  0.970485070939575E+001 
     12.78000000 -0.170671728912426E+004  0.970485077950509E+001 
     12.80000000 -0.170671728905537E+004  0.970485084839826E+001 
     12.82000000 -0.170671728898769E+004  0.970485091608068E+001 
     12.84000000 -0.170671728892134E+004  0.970485098243287E+001 
     12.86000000 -0.170671728885665E+004  0.970485104712496E+001 
     12.88000000 -0.170671728879416E+004  0.970485110961288E+001 
     12.90000000 -0.170671728873455E+004  0.970485116922416E+001 
     12.92000000 -0.170671728867845E+004  0.970485122531844E+001 
     12.94000000 -0.170671728862627E+004  0.970485127749991E+001 
     12.96000000 -0.170671728857797E+004  0.970485132579780E+001 
     12.98000000 -0.170671728853299E+004  0.970485137078381E+001 
     13.00000000 -0.170671728849022E+004  0.970485141354921E+001 
     13.02000000 -0.170671728844821E+004  0.970485145555727E+001 
     13.04000000 -0.170671728840539E+004  0.970485149837701E+001 
     13.06000000 -0.170671728836040E+004  0.970485154337134E+001 
     13.08000000 -0.170671728831236E+004  0.970485159141400E+001 
     13.10000000 -0.170671728826106E+004  0.970485164270549E+001 
     13.12000000 -0.170671728820702E+004  0.970485169675162E+001 
     13.14000000 -0.170671728815127E+004  0.970485175250328E+001 
     13.16000000 -0.170671728809514E+004  0.970485180863178E+001 
     13.18000000 -0.170671728803990E+004  0.970485186387300E+001 
     13.20000000 -0.170671728798643E+004  0.970485191734198E+001 
     13.22000000 -0.170671728793504E+004  0.970485196873383E+001 
     13.24000000 -0.170671728788542E+004  0.970485201834938E+001 
     13.26000000 -0.170671728783683E+004  0.970485206694424E+001 
     13.28000000 -0.170671728778830E+004  0.970485211546718E+001 
     13.30000000 -0.170671728773899E+004  0.970485216477569E+001 
     13.32000000 -0.170671728768834E+004  0.970485221543010E+001 
     13.34000000 -0.170671728763614E+004  0.970485226763130E+001 
     13.36000000 -0.170671728758248E+004  0.970485232128939E+001 
     13.38000000 -0.170671728752760E+004  0.970485237617059E+001 
     13.40000000 -0.170671728747173E+004  0.970485243203980E+001 
     13.42000000 -0.170671728741504E+004  0.970485248872534E+001 
     13.44000000 -0.170671728735767E+004  0.970485254609532E+001 
     13.46000000 -0.170671728729980E+004  0.970485260396569E+001 
     13.48000000 -0.170671728724176E+004  0.970485266200776E+001 
     13.50000000 -0.170671728718404E+004  0.970485271972809E+001 
     13.52000000 -0.170671728712724E+004  0.970485277652731E+001 
     13.54000000 -0.170671728707190E+004  0.970485283186888E+001 
     13.56000000 -0.170671728701832E+004  0.970485288544556E+001 
     13.58000000 -0.170671728696646E+004  0.970485293731092E+001 
     13.60000000 -0.170671728691588E+004  0.970485298788896E+001 
     13.62000000 -0.170671728686591E+004  0.970485303786181E+001 
     13.64000000 -0.170671728681580E+004  0.970485308797292E+001 
     13.66000000 -0.170671728676496E+004  0.970485313881294E+001 
     13.68000000 -0.170671728671309E+004  0.970485319068410E+001 
     13.70000000 -0.170671728666021E+004  0.970485324356376E+001 
     13.72000000 -0.170671728660659E+004  0.970485329717950E+001 
     13.74000000 -0.170671728655263E+004  0.970485335114055E+001 
     13.76000000 -0.170671728649870E+004  0.970485340506546E+001 
     13.78000000 -0.170671728644511E+004  0.970485345865838E+001 
     13.80000000 -0.170671728639204E+004  0.970485351172694E+001 
     13.82000000 -0.170671728633961E+004  0.970485356415958E+001 
     13.84000000 -0.170671728628786E+004  0.970485361590602E+001 
     13.86000000 -0.170671728623678E+004  0.970485366699296E+001 
     13.88000000 -0.170671728618619E+004  0.970485371757699E+001 
     13.90000000 -0.170671728613576E+004  0.970485376800828E+001 
     13.92000000 -0.170671728608492E+004  0.970485381885275E+001 
     13.94000000 -0.170671728603293E+004  0.970485387083740E+001 
     13.96000000 -0.170671728597907E+004  0.970485392470120E+001 
     13.98000000 -0.170671728592277E+004  0.970485398099695E+001 
     14.00000000 -0.170671728586386E+004  0.970485403990599E+001 
     14.02000000 -0.170671728580262E+004  0.970485410114565E+001 
     14.04000000 -0.170671728573975E+004  0.970485416402259E+001 
     14.06000000 -0.170671728567616E+004  0.970485422761182E+001 
     14.08000000 -0.170671728561276E+004  0.970485429100964E+001 
     14.10000000 -0.170671728555022E+004  0.970485435354590E+001 
     14.12000000 -0.170671728548889E+004  0.970485441488436E+001 
     14.14000000 -0.170671728542880E+004  0.970485447496568E+001 
     14.16000000 -0.170671728536994E+004  0.970485453383315E+001 
     14.18000000 -0.170671728531233E+004  0.970485459143728E+001 
     14.20000000 -0.170671728525626E+004  0.970485464751492E+001 
     14.22000000 -0.170671728520215E+004  0.970485470161500E+001 
     14.24000000 -0.170671728515050E+004  0.970485475327192E+001 
     14.26000000 -0.170671728510153E+004  0.970485480224053E+001 
     14.28000000 -0.170671728505506E+004  0.970485484870779E+001 
     14.30000000 -0.170671728501040E+004  0.970485489336917E+001 
     14.32000000 -0.170671728496645E+004  0.970485493732425E+001 
     14.34000000 -0.170671728492195E+004  0.970485498181780E+001 
     14.36000000 -0.170671728487586E+004  0.970485502790996E+001 
     14.38000000 -0.170671728482758E+004  0.970485507618638E+001 
     14.40000000 -0.170671728477715E+004  0.970485512661921E+001 
     14.42000000 -0.170671728472515E+004  0.970485517861895E+001 
     14.44000000 -0.170671728467251E+004  0.970485523126079E+001 
     14.46000000 -0.170671728462016E+004  0.970485528361164E+001 
     14.48000000 -0.170671728456875E+004  0.970485533501914E+001 
     14.50000000 -0.170671728451848E+004  0.970485538528918E+001 
     14.52000000 -0.170671728446909E+004  0.970485543467735E+001 
     14.54000000 -0.170671728442004E+004  0.970485548373296E+001 
     14.56000000 -0.170671728437072E+004  0.970485553305346E+001 
     14.58000000 -0.170671728432070E+004  0.970485558307466E+001 
     14.60000000 -0.170671728426981E+004  0.970485563395587E+001 
     14.62000000 -0.170671728421816E+004  0.970485568561241E+001 
     14.64000000 -0.170671728416591E+004  0.970485573786040E+001 
     14.66000000 -0.170671728411318E+004  0.970485579059060E+001 
     14.68000000 -0.170671728405988E+004  0.970485584389021E+001 
     14.70000000 -0.170671728400572E+004  0.970485589805042E+001 
     14.72000000 -0.170671728395031E+004  0.970485595345676E+001 
     14.74000000 -0.170671728389335E+004  0.970485601041588E+001 
     14.76000000 -0.170671728383478E+004  0.970485606898579E+001 
     14.78000000 -0.170671728377488E+004  0.970485612888902E+001 
     14.80000000 -0.170671728371423E+004  0.970485618953840E+001 
     14.82000000 -0.170671728365362E+004  0.970485625015354E+001 
     14.84000000 -0.170671728359384E+004  0.970485630993342E+001 
     14.86000000 -0.170671728353555E+004  0.970485636822472E+001 
     14.88000000 -0.170671728347912E+004  0.970485642464691E+001 
     14.90000000 -0.170671728342462E+004  0.970485647915340E+001 
     14.92000000 -0.170671728337174E+004  0.970485653203074E+001 
     14.94000000 -0.170671728331992E+004  0.970485658384969E+001 
     14.96000000 -0.170671728326839E+004  0.970485663537591E+001 
     14.98000000 -0.170671728321630E+004  0.970485668746903E+001 
     15.00000000 -0.170671728316281E+004  0.970485674096489E+001 
     15.02000000 -0.170671728310720E+004  0.970485679657173E+001 
     15.04000000 -0.170671728304900E+004  0.970485685476867E+001 
     15.06000000 -0.170671728298804E+004  0.970485691573243E+001 
     15.08000000 -0.170671728292449E+004  0.970485697928028E+001 
     15.10000000 -0.170671728285891E+004  0.970485704486024E+001 
     15.12000000 -0.170671728279220E+004  0.970485711157244E+001 
     15.14000000 -0.170671728272552E+004  0.970485717824906E+001 
     15.16000000 -0.170671728266019E+004  0.970485724357688E+001 
     15.18000000 -0.170671728259751E+004  0.970485730625583E+001 
     15.20000000 -0.170671728253861E+004  0.970485736515830E+001 
     15.22000000 -0.170671728248428E+004  0.970485741948962E+001 
     15.24000000 -0.170671728243488E+004  0.970485746889249E+001 
     15.26000000 -0.170671728239025E+004  0.970485751351617E+001 
     15.28000000 -0.170671728234974E+004  0.970485755402577E+001 
     15.30000000 -0.170671728231222E+004  0.970485759155086E+001 
     15.32000000 -0.170671728227618E+004  0.970485762758677E+001 
     15.34000000 -0.170671728223994E+004  0.970485766383091E+001 
     15.36000000 -0.170671728220180E+004  0.970485770197084E+001 
     15.38000000 -0.170671728216033E+004  0.970485774343694E+001 
     15.40000000 -0.170671728211462E+004  0.970485778915420E+001 
     15.42000000 -0.170671728206441E+004  0.970485783935811E+001 
     15.44000000 -0.170671728201026E+004  0.970485789350962E+001 
     15.46000000 -0.170671728195340E+004  0.970485795036800E+001 
     15.48000000 -0.170671728189556E+004  0.970485800821344E+001 
     15.50000000 -0.170671728183859E+004  0.970485806517990E+001 
     15.52000000 -0.170671728178414E+004  0.970485811963129E+001 
     15.54000000 -0.170671728173329E+004  0.970485817047673E+001 
     15.56000000 -0.170671728168640E+004  0.970485821736510E+001 
     15.58000000 -0.170671728164306E+004  0.970485826070688E+001 
     15.60000000 -0.170671728160224E+004  0.970485830153242E+001 
     15.62000000 -0.170671728156254E+004  0.970485834123422E+001 
     15.64000000 -0.170671728152250E+004  0.970485838126626E+001 
     15.66000000 -0.170671728148091E+004  0.970485842285997E+001 
     15.68000000 -0.170671728143695E+004  0.970485846681621E+001 
     15.70000000 -0.170671728139038E+004  0.970485851338594E+001 
     15.72000000 -0.170671728134152E+004  0.970485856225033E+001 
     15.74000000 -0.170671728129118E+004  0.970485861259345E+001 
     15.76000000 -0.170671728124052E+004  0.970485866325424E+001 
     15.78000000 -0.170671728119080E+004  0.970485871296860E+001 
     15.80000000 -0.170671728114313E+004  0.970485876064312E+001 
     15.82000000 -0.170671728109815E+004  0.970485880561657E+001 
     15.84000000 -0.170671728105594E+004  0.970485884782899E+001 
     15.86000000 -0.170671728101593E+004  0.970485888784054E+001 
     15.88000000 -0.170671728097710E+004  0.970485892667459E+001 
     15.90000000 -0.170671728093823E+004  0.970485896554035E+001 
     15.92000000 -0.170671728089826E+004  0.970485900551283E+001 
     15.94000000 -0.170671728085649E+004  0.970485904727940E+001 
     15.96000000 -0.170671728081276E+004  0.970485909101116E+001 
     15.98000000 -0.170671728076737E+004  0.970485913640224E+001 
     16.00000000 -0.170671728072096E+004  0.970485918281381E+001 
     16.02000000 -0.170671728067429E+004  0.970485922948350E+001 
     16.04000000 -0.170671728062805E+004  0.970485927571662E+001 
     16.06000000 -0.170671728058274E+004  0.970485932102552E+001 
     16.08000000 -0.170671728053858E+004  0.970485936519367E+001 
     16.10000000 -0.170671728049550E+004  0.970485940827191E+001 
     16.12000000 -0.170671728045323E+004  0.970485945053751E+001 
     16.14000000 -0.170671728041136E+004  0.970485949240965E+001 
     16.16000000 -0.170671728036939E+004  0.970485953437865E+001 
     16.18000000 -0.170671728032684E+004  0.970485957692867E+001 
     16.20000000 -0.170671728028327E+004  0.970485962049802E+001 
     16.22000000 -0.170671728023829E+004  0.970485966547514E+001 
     16.24000000 -0.170671728019156E+004  0.970485971220825E+001 
     16.26000000 -0.170671728014274E+004  0.970485976102836E+001 
     16.28000000 -0.170671728009153E+004  0.970485981223517E+001 
     16.30000000 -0.170671728003773E+004  0.970485986603652E+001 
     16.32000000 -0.170671727998133E+004  0.970485992243841E+001 
     16.34000000 -0.170671727992265E+004  0.970485998112414E+001 
     16.36000000 -0.170671727986239E+004  0.970486004138294E+001 
     16.38000000 -0.170671727980163E+004  0.970486010213923E+001 
     16.40000000 -0.170671727974167E+004  0.970486016209584E+001 
     16.42000000 -0.170671727968378E+004  0.970486021999018E+001 
     16.44000000 -0.170671727962891E+004  0.970486027485882E+001 
     16.46000000 -0.170671727957751E+004  0.970486032625994E+001 
     16.48000000 -0.170671727952941E+004  0.970486037435752E+001 
     16.50000000 -0.170671727948392E+004  0.970486041985358E+001 
     16.52000000 -0.170671727943999E+004  0.970486046378178E+001 
     16.54000000 -0.170671727939653E+004  0.970486050724189E+001 
     16.56000000 -0.170671727935263E+004  0.970486055113742E+001 
     16.58000000 -0.170671727930776E+004  0.970486059600626E+001 
     16.60000000 -0.170671727926181E+004  0.970486064195979E+001 
     16.62000000 -0.170671727921502E+004  0.970486068875342E+001 
     16.64000000 -0.170671727916784E+004  0.970486073592698E+001 
     16.66000000 -0.170671727912079E+004  0.970486078297583E+001 
     16.68000000 -0.170671727907427E+004  0.970486082949645E+001 
     16.70000000 -0.170671727902850E+004  0.970486087526610E+001 
     16.72000000 -0.170671727898352E+004  0.970486092024903E+001 
     16.74000000 -0.170671727893922E+004  0.970486096454749E+001 
     16.76000000 -0.170671727889543E+004  0.970486100833668E+001 
     16.78000000 -0.170671727885197E+004  0.970486105180104E+001 
     16.80000000 -0.170671727880865E+004  0.970486109512232E+001 
     16.82000000 -0.170671727876528E+004  0.970486113849175E+001 
     16.84000000 -0.170671727872162E+004  0.970486118214655E+001 
     16.86000000 -0.170671727867737E+004  0.970486122639630E+001 
     16.88000000 -0.170671727863216E+004  0.970486127160969E+001 
     16.90000000 -0.170671727858562E+004  0.970486131815332E+001 
     16.92000000 -0.170671727853748E+004  0.970486136629497E+001 
     16.94000000 -0.170671727848767E+004  0.970486141609981E+001 
     16.96000000 -0.170671727843641E+004  0.970486146736385E+001 
     16.98000000 -0.170671727838415E+004  0.970486151962267E+001 
     17.00000000 -0.170671727833154E+004  0.970486157222893E+001 
     17.02000000 -0.170671727827927E+004  0.970486162449684E+001 
     17.04000000 -0.170671727822792E+004  0.970486167584731E+001 
     17.06000000 -0.170671727817785E+004  0.970486172592187E+001 
     17.08000000 -0.170671727812915E+004  0.970486177462249E+001 
     17.10000000 -0.170671727808170E+004  0.970486182207486E+001 
     17.12000000 -0.170671727803523E+004  0.970486186854192E+001 
     17.14000000 -0.170671727798945E+004  0.970486191431757E+001 
     17.16000000 -0.170671727794413E+004  0.970486195964001E+001 
     17.18000000 -0.170671727789913E+004  0.970486200464149E+001 
     17.20000000 -0.170671727785445E+004  0.970486204932453E+001 
     17.22000000 -0.170671727781020E+004  0.970486209357098E+001 
     17.24000000 -0.170671727776661E+004  0.970486213716489E+001 
     17.26000000 -0.170671727772394E+004  0.970486217982917E+001 
     17.28000000 -0.170671727768249E+004  0.970486222127942E+001 
     17.30000000 -0.170671727764248E+004  0.970486226129348E+001 
     17.32000000 -0.170671727760399E+004  0.970486229978491E+001 
     17.34000000 -0.170671727756690E+004  0.970486233686510E+001 
     17.36000000 -0.170671727753089E+004  0.970486237287781E+001 
     17.38000000 -0.170671727749538E+004  0.970486240839071E+001 
     17.40000000 -0.170671727745962E+004  0.970486244415206E+001 
     17.42000000 -0.170671727742276E+004  0.970486248100603E+001 
     17.44000000 -0.170671727738398E+004  0.970486251978730E+001 
     17.46000000 -0.170671727734256E+004  0.970486256120642E+001 
     17.48000000 -0.170671727729802E+004  0.970486260574580E+001 
     17.50000000 -0.170671727725020E+004  0.970486265357055E+001 
     17.52000000 -0.170671727719928E+004  0.970486270449121E+001 
     17.54000000 -0.170671727714580E+004  0.970486275797450E+001 
     17.56000000 -0.170671727709056E+004  0.970486281321417E+001 
     17.58000000 -0.170671727703453E+004  0.970486286923749E+001 
     17.60000000 -0.170671727697874E+004  0.970486292502569E+001 
     17.62000000 -0.170671727692415E+004  0.970486297962286E+001 
     17.64000000 -0.170671727687155E+004  0.970486303222120E+001 
     17.66000000 -0.170671727682155E+004  0.970486308221920E+001 
     17.68000000 -0.170671727677450E+004  0.970486312926978E+001 
     17.70000000 -0.170671727673044E+004  0.970486317332927E+001 
     17.72000000 -0.170671727668908E+004  0.970486321468961E+001 
     17.74000000 -0.170671727664979E+004  0.970486325398461E+001 
     17.76000000 -0.170671727661163E+004  0.970486329214116E+001 
     17.78000000 -0.170671727657352E+004  0.970486333024996E+001 
     17.80000000 -0.170671727653438E+004  0.970486336939047E+001 
     17.82000000 -0.170671727649334E+004  0.970486341042947E+001 
     17.84000000 -0.170671727644990E+004  0.970486345387101E+001 
     17.86000000 -0.170671727640398E+004  0.970486349978626E+001 
     17.88000000 -0.170671727635592E+004  0.970486354785348E+001 
