# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      1.99000000 -0.128781638184310E-003 -0.241515135805772E-003 -0.124381633999531E-001 -0.298904576014698E-004 -0.444137614359071E-004  0.179070097616019E-001  0.174781497890599E-007  0.603021430281664E-007  0.475368907366038E-003  0.000000000000000E+000  0.000000000000000E+000  0.792556383147444E-001  0.000000000000000E+000  0.000000000000000E+000  0.110897997975273E-001  0.000000000000000E+000  0.000000000000000E+000  0.640443986422681E-002  0.000000000000000E+000  0.000000000000000E+000  0.792556383147444E-001  0.000000000000000E+000  0.000000000000000E+000  0.110897997975273E-001  0.000000000000000E+000  0.000000000000000E+000  0.640443986422681E-002
      2.00000000 -0.116471228012536E-003 -0.221341221986345E-003 -0.146457709963758E-001 -0.546492293903471E-004 -0.918151900914212E-004  0.149032953191353E-001  0.165520852277070E-007  0.574219656819321E-007  0.436606819447644E-003  0.000000000000000E+000  0.000000000000000E+000  0.731063555982244E-001  0.000000000000000E+000  0.000000000000000E+000  0.221385364288261E-001  0.000000000000000E+000  0.000000000000000E+000  0.583465402406450E-002  0.000000000000000E+000  0.000000000000000E+000  0.731063555982244E-001  0.000000000000000E+000  0.000000000000000E+000  0.221385364288261E-001  0.000000000000000E+000  0.000000000000000E+000  0.583465402406450E-002
      2.01000000 -0.995603310836053E-004 -0.192049846025432E-003 -0.162303565066125E-001 -0.761991101946017E-004 -0.133721865037586E-003  0.116762631602318E-001  0.157185639199261E-007  0.547646805475226E-007  0.399759593718726E-003  0.000000000000000E+000  0.000000000000000E+000  0.656121933852020E-001  0.000000000000000E+000  0.000000000000000E+000  0.316072351180724E-001  0.000000000000000E+000  0.000000000000000E+000  0.530397723262625E-002  0.000000000000000E+000  0.000000000000000E+000  0.656121933852020E-001  0.000000000000000E+000  0.000000000000000E+000  0.316072351180724E-001  0.000000000000000E+000  0.000000000000000E+000  0.530397723262625E-002
      2.02000000 -0.787466758937806E-004 -0.154903980844205E-003 -0.171808064322231E-001 -0.936910065652608E-004 -0.168358906616905E-003  0.834545657875158E-002  0.149790436755319E-007  0.523399647186217E-007  0.364826755169347E-003  0.000000000000000E+000  0.000000000000000E+000  0.571018412720579E-001  0.000000000000000E+000  0.000000000000000E+000  0.393711764565151E-001  0.000000000000000E+000  0.000000000000000E+000  0.481070981222935E-002  0.000000000000000E+000  0.000000000000000E+000  0.571018412720579E-001  0.000000000000000E+000  0.000000000000000E+000  0.393711764565151E-001  0.000000000000000E+000  0.000000000000000E+000  0.481070981222935E-002
      2.03000000 -0.548898667060004E-004 -0.111532315071444E-003 -0.175078568380954E-001 -0.106407134705045E-003 -0.194217032942715E-003  0.502764411444971E-002  0.143353757831401E-007  0.501597131902674E-007  0.331802256404805E-003  0.000000000000000E+000  0.000000000000000E+000  0.479062583289324E-001  0.000000000000000E+000  0.000000000000000E+000  0.453667419772240E-001  0.000000000000000E+000  0.000000000000000E+000  0.435315086470642E-002  0.000000000000000E+000  0.000000000000000E+000  0.479062583289324E-001  0.000000000000000E+000  0.000000000000000E+000  0.453667419772240E-001  0.000000000000000E+000  0.000000000000000E+000  0.435315086470642E-002
      2.04000000 -0.289914907772629E-004 -0.638756841961425E-004 -0.172428216956482E-001 -0.113795384650947E-003 -0.210137772591815E-003  0.183296033761221E-002  0.137898961053451E-007  0.482379865013746E-007  0.300674643627176E-003  0.000000000000000E+000  0.000000000000000E+000  0.383482103726991E-001  0.000000000000000E+000  0.000000000000000E+000  0.495885022412719E-001  0.000000000000000E+000  0.000000000000000E+000  0.392960479332142E-002  0.000000000000000E+000  0.000000000000000E+000  0.383482103726991E-001  0.000000000000000E+000  0.000000000000000E+000  0.495885022412719E-001  0.000000000000000E+000  0.000000000000000E+000  0.392960479332142E-002
      2.05000000 -0.216618623397831E-005 -0.141095850513369E-004 -0.164356564089300E-001 -0.115502237307956E-003 -0.215387427089249E-003 -0.113860185723948E-002  0.133454591859438E-007  0.465908241384473E-007  0.271427215781711E-003  0.000000000000000E+000  0.000000000000000E+000  0.287328562199224E-001  0.000000000000000E+000  0.000000000000000E+000  0.520846466687447E-001  0.000000000000000E+000  0.000000000000000E+000  0.353838744516271E-002  0.000000000000000E+000  0.000000000000000E+000  0.287328562199224E-001  0.000000000000000E+000  0.000000000000000E+000  0.520846466687447E-001  0.000000000000000E+000  0.000000000000000E+000  0.353838744516271E-002
      2.06000000  0.243968719083813E-004  0.354543075111629E-004 -0.151524386609114E-001 -0.111401149781933E-003 -0.209711662770507E-003 -0.380023451480453E-002  0.130054235316506E-007  0.452359894230669E-007  0.244038179740195E-003  0.000000000000000E+000  0.000000000000000E+000  0.193396223336091E-001  0.000000000000000E+000  0.000000000000000E+000  0.529510233093365E-001  0.000000000000000E+000  0.000000000000000E+000  0.317783186151253E-002  0.000000000000000E+000  0.000000000000000E+000  0.193396223336091E-001  0.000000000000000E+000  0.000000000000000E+000  0.529510233093365E-001  0.000000000000000E+000  0.000000000000000E+000  0.317783186151253E-002
      2.07000000  0.494813468501610E-004  0.824815632708115E-004 -0.134723680996485E-001 -0.101612984500754E-003 -0.193363690841094E-003 -0.608079798789811E-002  0.127736023052563E-007  0.441927252152869E-007  0.218480806382051E-003  0.000000000000000E+000  0.000000000000000E+000  0.104155456734178E-001  0.000000000000000E+000  0.000000000000000E+000  0.523240865647901E-001  0.000000000000000E+000  0.000000000000000E+000  0.284629362651470E-002  0.000000000000000E+000  0.000000000000000E+000  0.104155456734178E-001  0.000000000000000E+000  0.000000000000000E+000  0.523240865647901E-001  0.000000000000000E+000  0.000000000000000E+000  0.284629362651470E-002
      2.08000000  0.718978794464535E-004  0.124734674748382E-003 -0.114844023161812E-001 -0.865152756461263E-004 -0.167101364093648E-003 -0.792667001110454E-002  0.126541979890220E-007  0.434816049665425E-007  0.194723594024851E-003  0.000000000000000E+000  0.000000000000000E+000  0.217020234551742E-002  0.000000000000000E+000  0.000000000000000E+000  0.503730684890674E-001  0.000000000000000E+000  0.000000000000000E+000  0.254215580722476E-002  0.000000000000000E+000  0.000000000000000E+000  0.217020234551742E-002  0.000000000000000E+000  0.000000000000000E+000  0.503730684890674E-001  0.000000000000000E+000  0.000000000000000E+000  0.254215580722476E-002
      2.09000000  0.905416560114616E-004  0.160188735362022E-003 -0.928365825867876E-002 -0.667379212804377E-004 -0.132151913809666E-003 -0.930291008075361E-002  0.126517416101317E-007  0.431245592604413E-007  0.172730446634521E-003  0.000000000000000E+000  0.000000000000000E+000 -0.522772281828930E-002  0.000000000000000E+000  0.000000000000000E+000  0.472916947776849E-001  0.000000000000000E+000  0.000000000000000E+000  0.226383348081058E-002  0.000000000000000E+000  0.000000000000000E+000 -0.522772281828930E-002  0.000000000000000E+000  0.000000000000000E+000  0.472916947776849E-001  0.000000000000000E+000  0.000000000000000E+000  0.226383348081058E-002
      2.10000000  0.104449208520879E-003  0.187132748112953E-003 -0.696771498060663E-002 -0.431441697579780E-004 -0.901469813114609E-004 -0.101937148472895E-001  0.127710565447433E-007  0.431451436558747E-007  0.152460874438820E-003  0.000000000000000E+000  0.000000000000000E+000 -0.116522311038616E-001  0.000000000000000E+000  0.000000000000000E+000  0.432897604239758E-001  0.000000000000000E+000  0.000000000000000E+000  0.200977784726302E-002  0.000000000000000E+000  0.000000000000000E+000 -0.116522311038616E-001  0.000000000000000E+000  0.000000000000000E+000  0.432897604239758E-001  0.000000000000000E+000  0.000000000000000E+000  0.200977784726302E-002
      2.11000000  0.112849957639353E-003  0.204247714203697E-003 -0.463295491045877E-002 -0.167973429714246E-004 -0.430344193347016E-004 -0.106021673568497E-001  0.130172636701035E-007  0.435690900049100E-007  0.133870223864993E-003  0.000000000000000E+000  0.000000000000000E+000 -0.170202309834429E-001  0.000000000000000E+000  0.000000000000000E+000  0.385848631684981E-001  0.000000000000000E+000  0.000000000000000E+000  0.177847992846147E-002  0.000000000000000E+000  0.000000000000000E+000 -0.170202309834429E-001  0.000000000000000E+000  0.000000000000000E+000  0.385848631684981E-001  0.000000000000000E+000  0.000000000000000E+000  0.177847992846147E-002
      2.12000000  0.115208373632378E-003  0.210655691527785E-003 -0.237107639919880E-002  0.110846546790380E-004  0.702364879871935E-005 -0.105493098732934E-001  0.133958389243711E-007  0.444251520154971E-007  0.116909942093602E-003  0.000000000000000E+000  0.000000000000000E+000 -0.212902978483263E-001  0.000000000000000E+000  0.000000000000000E+000  0.333945665390978E-001  0.000000000000000E+000  0.000000000000000E+000  0.156847385680468E-002  0.000000000000000E+000  0.000000000000000E+000 -0.212902978483263E-001  0.000000000000000E+000  0.000000000000000E+000  0.333945665390978E-001  0.000000000000000E+000  0.000000000000000E+000  0.156847385680468E-002
      2.13000000  0.111253624904152E-003  0.205938165405835E-003 -0.265900236980341E-003  0.391836391867116E-004  0.577554423234081E-004 -0.100725953006166E-001  0.139127266342281E-007  0.457462190886934E-007  0.101527879026029E-003  0.000000000000000E+000  0.000000000000000E+000 -0.244601281888582E-001  0.000000000000000E+000  0.000000000000000E+000  0.279292299900905E-001  0.000000000000000E+000  0.000000000000000E+000  0.137833975885475E-002  0.000000000000000E+000  0.000000000000000E+000 -0.244601281888582E-001  0.000000000000000E+000  0.000000000000000E+000  0.279292299900905E-001  0.000000000000000E+000  0.000000000000000E+000  0.137833975885475E-002
      2.14000000  0.100995057223273E-003  0.190126673654221E-003  0.160942238309489E-002  0.661400136131888E-004  0.106876009793744E-003 -0.922379454726314E-002  0.145745029842850E-007  0.475706335042513E-007  0.876686262573282E-004  0.000000000000000E+000  0.000000000000000E+000 -0.265628789340269E-001  0.000000000000000E+000  0.000000000000000E+000  0.223857031221801E-001  0.000000000000000E+000  0.000000000000000E+000  0.120670624153815E-002  0.000000000000000E+000  0.000000000000000E+000 -0.265628789340269E-001  0.000000000000000E+000  0.000000000000000E+000  0.223857031221801E-001  0.000000000000000E+000  0.000000000000000E+000  0.120670624153815E-002
      2.15000000  0.847235445163187E-004  0.163672851455007E-003  0.319471245340679E-002  0.906117851665854E-004  0.152167033674216E-003 -0.806645531260237E-002  0.153885746064841E-007  0.499436084406225E-007  0.752738889701635E-004  0.000000000000000E+000  0.000000000000000E+000 -0.276626084227649E-001  0.000000000000000E+000  0.000000000000000E+000  0.169420360537362E-001  0.000000000000000E+000  0.000000000000000E+000  0.105225249039732E-002  0.000000000000000E+000  0.000000000000000E+000 -0.276626084227649E-001  0.000000000000000E+000  0.000000000000000E+000  0.169420360537362E-001  0.000000000000000E+000  0.000000000000000E+000  0.105225249039732E-002
      2.16000000  0.630003596524171E-004  0.127408062371081E-003  0.444451079175045E-002  0.111329884222413E-003  0.191535368768927E-003 -0.667302080429005E-002  0.163633884373099E-007  0.529186118466021E-007  0.642828828324741E-004  0.000000000000000E+000  0.000000000000000E+000 -0.278490516978178E-001  0.000000000000000E+000  0.000000000000000E+000  0.117533106277525E-001  0.000000000000000E+000  0.000000000000000E+000  0.913709991180171E-003  0.000000000000000E+000  0.000000000000000E+000 -0.278490516978178E-001  0.000000000000000E+000  0.000000000000000E+000  0.117533106277525E-001  0.000000000000000E+000  0.000000000000000E+000  0.913709991180171E-003
      2.17000000  0.366364128897984E-004  0.825038477043810E-004  0.532922926554568E-002  0.127147139024332E-003  0.223050829492747E-003 -0.512172429824923E-002  0.175086217115045E-007  0.565585574234302E-007  0.546327443520251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.272319694925108E-001  0.000000000000000E+000  0.000000000000000E+000  0.694864916721112E-002  0.000000000000000E+000  0.000000000000000E+000  0.789863887690023E-003  0.000000000000000E+000  0.000000000000000E+000 -0.272319694925108E-001  0.000000000000000E+000  0.000000000000000E+000  0.694864916721112E-002  0.000000000000000E+000  0.000000000000000E+000  0.789863887690023E-003
      2.18000000  0.666523834215855E-005  0.304431280976639E-004  0.583568811342859E-002  0.137079869912370E-003  0.244969075558485E-003 -0.349337721079393E-002  0.188353161373500E-007  0.609366320283495E-007  0.462589400941061E-004  0.000000000000000E+000  0.000000000000000E+000 -0.259353077766302E-001  0.000000000000000E+000  0.000000000000000E+000  0.262941073608403E-002  0.000000000000000E+000  0.000000000000000E+000  0.679553990287566E-003  0.000000000000000E+000  0.000000000000000E+000 -0.259353077766302E-001  0.000000000000000E+000  0.000000000000000E+000  0.262941073608403E-002  0.000000000000000E+000  0.000000000000000E+000  0.679553990287566E-003
      2.19000000 -0.256871664502786E-004 -0.269916015936117E-004  0.596704430529586E-002  0.140342752372573E-003  0.255749964647604E-003 -0.186816496214581E-002  0.203559186637537E-007  0.661365909738389E-007  0.390956580671530E-004  0.000000000000000E+000  0.000000000000000E+000 -0.240913937167004E-001  0.000000000000000E+000  0.000000000000000E+000 -0.113145902602629E-002  0.000000000000000E+000  0.000000000000000E+000  0.581675450740647E-003  0.000000000000000E+000  0.000000000000000E+000 -0.240913937167004E-001  0.000000000000000E+000  0.000000000000000E+000 -0.113145902602629E-002  0.000000000000000E+000  0.000000000000000E+000  0.581675450740647E-003
      2.20000000 -0.590336106565262E-004 -0.877125059821436E-004  0.574213553501587E-002  0.136378979688870E-003  0.254084408237481E-003 -0.322557334801925E-003  0.220841932881235E-007  0.722523702150587E-007  0.330761637367265E-004  0.000000000000000E+000  0.000000000000000E+000 -0.218353753427834E-001  0.000000000000000E+000  0.000000000000000E+000 -0.428899800560538E-002  0.000000000000000E+000  0.000000000000000E+000  0.495179120252320E-003  0.000000000000000E+000  0.000000000000000E+000 -0.218353753427834E-001  0.000000000000000E+000  0.000000000000000E+000 -0.428899800560538E-002  0.000000000000000E+000  0.000000000000000E+000  0.495179120252320E-003
      2.21000000 -0.918577277484578E-004 -0.149309265712943E-003  0.519428053748900E-002  0.124888478638208E-003  0.238942755637666E-003  0.107357042929623E-002  0.240349742436760E-007  0.793868972994597E-007  0.281331037687963E-004  0.000000000000000E+000  0.000000000000000E+000 -0.193000872795677E-001  0.000000000000000E+000  0.000000000000000E+000 -0.682482523336346E-002  0.000000000000000E+000  0.000000000000000E+000  0.419071608464884E-003  0.000000000000000E+000  0.000000000000000E+000 -0.193000872795677E-001  0.000000000000000E+000  0.000000000000000E+000 -0.682482523336346E-002  0.000000000000000E+000  0.000000000000000E+000  0.419071608464884E-003
      2.22000000 -0.122548322347456E-003 -0.209033437306430E-003  0.436958873417039E-002  0.105856738902163E-003  0.209654601602535E-003  0.225952144019207E-002  0.262237404811766E-007  0.876500298852592E-007  0.241987428444764E-004  0.000000000000000E+000  0.000000000000000E+000 -0.166114949438201E-001  0.000000000000000E+000  0.000000000000000E+000 -0.874490124410360E-002  0.000000000000000E+000  0.000000000000000E+000  0.352415062037686E-003  0.000000000000000E+000  0.000000000000000E+000 -0.166114949438201E-001  0.000000000000000E+000  0.000000000000000E+000 -0.874490124410360E-002  0.000000000000000E+000  0.000000000000000E+000  0.352415062037686E-003
      2.23000000 -0.149439399965202E-003 -0.263802436322581E-003  0.332484109075462E-002  0.795856133362562E-004  0.166023744094762E-003  0.318599347704788E-002  0.286660041120675E-007  0.971556090129725E-007  0.212051227145620E-004  0.000000000000000E+000  0.000000000000000E+000 -0.138848360910926E-001  0.000000000000000E+000  0.000000000000000E+000 -0.100766070061026E-001  0.000000000000000E+000  0.000000000000000E+000  0.294326682031944E-003  0.000000000000000E+000  0.000000000000000E+000 -0.138848360910926E-001  0.000000000000000E+000  0.000000000000000E+000 -0.100766070061026E-001  0.000000000000000E+000  0.000000000000000E+000  0.294326682031944E-003
      2.24000000 -0.170860362374722E-003 -0.310243755088663E-003  0.212501038692390E-002  0.467253372776963E-004  0.108473465878077E-003  0.381686635507360E-002  0.313765205745357E-007  0.108017680371117E-006  0.190841379170273E-004  0.000000000000000E+000  0.000000000000000E+000 -0.112215430159057E-001  0.000000000000000E+000  0.000000000000000E+000 -0.108653104950024E-001  0.000000000000000E+000  0.000000000000000E+000  0.243977999810632E-003  0.000000000000000E+000  0.000000000000000E+000 -0.112215430159057E-001  0.000000000000000E+000  0.000000000000000E+000 -0.108653104950024E-001  0.000000000000000E+000  0.000000000000000E+000  0.243977999810632E-003
      2.25000000 -0.185200926046876E-003 -0.344798763722704E-003  0.840494078684901E-003  0.830431286109100E-005  0.382075697573387E-004  0.413050828263248E-002  0.343683446207154E-007  0.120346005851467E-006  0.177675289691999E-004  0.000000000000000E+000  0.000000000000000E+000 -0.870699256127612E-002  0.000000000000000E+000  0.000000000000000E+000 -0.111705958667154E-001  0.000000000000000E+000  0.000000000000000E+000  0.200593931479597E-003  0.000000000000000E+000  0.000000000000000E+000 -0.870699256127612E-002  0.000000000000000E+000  0.000000000000000E+000 -0.111705958667154E-001  0.000000000000000E+000  0.000000000000000E+000  0.200593931479597E-003
      2.26000000 -0.190994076236271E-003 -0.363899935104445E-003 -0.455862072734896E-003 -0.342496037401551E-004 -0.426367412481390E-004  0.412055708864890E-002  0.376517725137043E-007  0.134241054473280E-006  0.171868009501728E-004  0.000000000000000E+000  0.000000000000000E+000 -0.640909579451787E-002  0.000000000000000E+000  0.000000000000000E+000 -0.110623289663683E-001  0.000000000000000E+000  0.000000000000000E+000  0.163451631063458E-003  0.000000000000000E+000  0.000000000000000E+000 -0.640909579451787E-002  0.000000000000000E+000  0.000000000000000E+000 -0.110623289663683E-001  0.000000000000000E+000  0.000000000000000E+000  0.163451631063458E-003
      2.27000000 -0.187017757386965E-003 -0.364225757527431E-003 -0.169186524161647E-002 -0.791048931055597E-004 -0.130875201502090E-003  0.379613944639452E-002  0.412332256912917E-007  0.149788720814644E-006  0.172730826922624E-004  0.000000000000000E+000  0.000000000000000E+000 -0.437770605442589E-002  0.000000000000000E+000  0.000000000000000E+000 -0.106167251228326E-001  0.000000000000000E+000  0.000000000000000E+000  0.131879162632743E-003  0.000000000000000E+000  0.000000000000000E+000 -0.437770605442589E-002  0.000000000000000E+000  0.000000000000000E+000 -0.106167251228326E-001  0.000000000000000E+000  0.000000000000000E+000  0.131879162632743E-003
      2.28000000 -0.172412231981505E-003 -0.343024859262723E-003 -0.279910916916457E-002 -0.124049044776828E-003 -0.222236385727757E-003  0.318149910969686E-002  0.451141432468878E-007  0.167055065213547E-006  0.179569487259031E-004  0.000000000000000E+000  0.000000000000000E+000 -0.264479420325764E-002  0.000000000000000E+000  0.000000000000000E+000 -0.991257156881677E-002  0.000000000000000E+000  0.000000000000000E+000  0.105254011484500E-003  0.000000000000000E+000  0.000000000000000E+000 -0.264479420325764E-002  0.000000000000000E+000  0.000000000000000E+000 -0.991257156881677E-002  0.000000000000000E+000  0.000000000000000E+000  0.105254011484500E-003
      2.29000000 -0.146805582245922E-003 -0.298486549407930E-003 -0.371603763708147E-002 -0.166547529866120E-003 -0.311427645667481E-003  0.231501541150169E-002  0.492899586830701E-007  0.186081398663442E-006  0.191682320756963E-004  0.000000000000000E+000  0.000000000000000E+000 -0.122531425929830E-002  0.000000000000000E+000  0.000000000000000E+000 -0.902773832146363E-002  0.000000000000000E+000  0.000000000000000E+000  0.830014542348627E-004  0.000000000000000E+000  0.000000000000000E+000 -0.122531425929830E-002  0.000000000000000E+000  0.000000000000000E+000 -0.902773832146363E-002  0.000000000000000E+000  0.000000000000000E+000  0.830014542348627E-004
      2.30000000 -0.110435360496792E-003 -0.230121166214149E-003 -0.439082403329256E-002 -0.203846193718159E-003 -0.392331864550701E-003  0.124760760276960E-002  0.537492395414375E-007  0.206880043081589E-006  0.208358604218281E-004  0.000000000000000E+000  0.000000000000000E+000 -0.118661852332179E-003  0.000000000000000E+000  0.000000000000000E+000 -0.803608901658685E-002  0.000000000000000E+000  0.000000000000000E+000  0.645928073177068E-004  0.000000000000000E+000  0.000000000000000E+000 -0.118661852332179E-003  0.000000000000000E+000  0.000000000000000E+000 -0.803608901658685E-002  0.000000000000000E+000  0.000000000000000E+000  0.645928073177068E-004
      2.31000000 -0.642507150317843E-004 -0.139102636456188E-003 -0.478394262141527E-002 -0.233119951295334E-003 -0.458346527171827E-003  0.405404616657730E-004  0.584730660740345E-007  0.229431082439536E-006  0.228877505340257E-004  0.000000000000000E+000  0.000000000000000E+000  0.689387393252643E-003  0.000000000000000E+000  0.000000000000000E+000 -0.700487815235016E-002  0.000000000000000E+000  0.000000000000000E+000  0.495435729072482E-004  0.000000000000000E+000  0.000000000000000E+000  0.689387393252643E-003  0.000000000000000E+000  0.000000000000000E+000 -0.700487815235016E-002  0.000000000000000E+000  0.000000000000000E+000  0.495435729072482E-004
      2.32000000 -0.997723260200127E-005 -0.285196972550456E-004 -0.487029948502229E-002 -0.251664800283194E-003 -0.502858835652509E-003 -0.123732728734676E-002  0.634347168719745E-007  0.253680381725316E-006  0.252507958898213E-004  0.000000000000000E+000  0.000000000000000E+000  0.122438215574595E-002  0.000000000000000E+000  0.000000000000000E+000 -0.599269463934790E-002  0.000000000000000E+000  0.000000000000000E+000  0.374115007037782E-004  0.000000000000000E+000  0.000000000000000E+000  0.122438215574595E-002  0.000000000000000E+000  0.000000000000000E+000 -0.599269463934790E-002  0.000000000000000E+000  0.000000000000000E+000  0.374115007037782E-004
      2.33000000  0.498730827108191E-004  0.965169447447420E-004 -0.464078936463062E-002 -0.257123299498440E-003 -0.519830327703502E-003 -0.251277811826333E-002  0.685997155240447E-007  0.279539090223190E-006  0.278509797984917E-004  0.000000000000000E+000  0.000000000000000E+000  0.152066909794647E-002  0.000000000000000E+000  0.000000000000000E+000 -0.504798463202099E-002  0.000000000000000E+000  0.000000000000000E+000  0.277945833505694E-004  0.000000000000000E+000  0.000000000000000E+000  0.152066909794647E-002  0.000000000000000E+000  0.000000000000000E+000 -0.504798463202099E-002  0.000000000000000E+000  0.000000000000000E+000  0.277945833505694E-004
      2.34000000  0.112061418938500E-003  0.228955697834821E-003 -0.410315167177368E-002 -0.247726688087498E-003 -0.504444302848370E-003 -0.371184421847001E-002  0.739262736053105E-007  0.306884766247208E-006  0.306136411437684E-004  0.000000000000000E+000  0.000000000000000E+000  0.161876134808811E-002  0.000000000000000E+000  0.000000000000000E+000 -0.420816042872918E-002  0.000000000000000E+000  0.000000000000000E+000  0.203290024959862E-004  0.000000000000000E+000  0.000000000000000E+000  0.161876134808811E-002  0.000000000000000E+000  0.000000000000000E+000 -0.420816042872918E-002  0.000000000000000E+000  0.000000000000000E+000  0.203290024959862E-004
      2.35000000  0.172760494281883E-003  0.360101415727347E-003 -0.328201733453092E-002 -0.222530794011811E-003 -0.453752286281858E-003 -0.476364087865616E-002  0.793661426680475E-007  0.335564166914853E-006  0.334639122049654E-004  0.000000000000000E+000  0.000000000000000E+000  0.156272094976302E-002  0.000000000000000E+000  0.000000000000000E+000 -0.349927777143347E-002  0.000000000000000E+000  0.000000000000000E+000  0.146870416884766E-004  0.000000000000000E+000  0.000000000000000E+000  0.156272094976302E-002  0.000000000000000E+000  0.000000000000000E+000 -0.349927777143347E-002  0.000000000000000E+000  0.000000000000000E+000  0.146870416884766E-004
      2.36000000  0.227772811460211E-003  0.480134382113949E-003 -0.221806933625428E-002 -0.181618856961504E-003 -0.367244632159227E-003 -0.560424006468231E-002  0.848658628444919E-007  0.365397644737710E-006  0.363273382830218E-004  0.000000000000000E+000  0.000000000000000E+000  0.139766385233181E-002  0.000000000000000E+000  0.000000000000000E+000 -0.293624201304278E-002  0.000000000000000E+000  0.000000000000000E+000  0.105749814032725E-004  0.000000000000000E+000  0.000000000000000E+000  0.139766385233181E-002  0.000000000000000E+000  0.000000000000000E+000 -0.293624201304278E-002  0.000000000000000E+000  0.000000000000000E+000  0.105749814032725E-004
      2.37000000  0.272820463209650E-003  0.578829638768500E-003 -0.966283999992844E-003 -0.126243275839081E-003 -0.247267545045365E-003 -0.618036995788694E-002  0.903683698405103E-007  0.396184989549633E-006  0.391306775849936E-004  0.000000000000000E+000  0.000000000000000E+000  0.116748179833163E-002  0.000000000000000E+000  0.000000000000000E+000 -0.252348505227678E-002  0.000000000000000E+000  0.000000000000000E+000  0.773099055850002E-005  0.000000000000000E+000  0.000000000000000E+000  0.116748179833163E-002  0.000000000000000E+000  0.000000000000000E+000 -0.252348505227678E-002  0.000000000000000E+000  0.000000000000000E+000  0.773099055850002E-005
      2.38000000  0.303888076105745E-003  0.646427642340767E-003  0.406724293882788E-003 -0.588806801796353E-004 -0.992157245908659E-004 -0.645270819411945E-002  0.958148972976675E-007  0.427712456788333E-006  0.418028676896907E-004  0.000000000000000E+000  0.000000000000000E+000  0.912858467910263E-003  0.000000000000000E+000  0.000000000000000E+000 -0.225604018417927E-002  0.000000000000000E+000  0.000000000000000E+000  0.592302789506710E-005  0.000000000000000E+000  0.000000000000000E+000  0.912858467910263E-003  0.000000000000000E+000  0.000000000000000E+000 -0.225604018417927E-002  0.000000000000000E+000  0.000000000000000E+000  0.592302789506710E-005
      2.39000000  0.317591252159325E-003  0.674582159814293E-003  0.182616851002368E-002  0.168192173617622E-004  0.685532501677255E-004 -0.639853430721880E-002  0.101147089520790E-006  0.459760638448275E-006  0.442761327076581E-004  0.000000000000000E+000  0.000000000000000E+000  0.669638355428985E-003  0.000000000000000E+000  0.000000000000000E+000 -0.212093141137470E-002  0.000000000000000E+000  0.000000000000000E+000  0.494676557881752E-005  0.000000000000000E+000  0.000000000000000E+000  0.669638355428985E-003  0.000000000000000E+000  0.000000000000000E+000 -0.212093141137470E-002  0.000000000000000E+000  0.000000000000000E+000  0.494676557881752E-005
      2.40000000  0.311535812862399E-003  0.657292486740720E-003  0.321321110560346E-002  0.962011401493751E-004  0.245110902205916E-003 -0.601352377348547E-002  0.106309222061875E-006  0.492112767505997E-006  0.464871937834483E-004  0.000000000000000E+000  0.000000000000000E+000  0.467586991295551E-003  0.000000000000000E+000  0.000000000000000E+000 -0.209878744760692E-002  0.000000000000000E+000  0.000000000000000E+000  0.462354634466122E-005  0.000000000000000E+000  0.000000000000000E+000  0.467586991295551E-003  0.000000000000000E+000  0.000000000000000E+000 -0.209878744760692E-002  0.000000000000000E+000  0.000000000000000E+000  0.462354634466122E-005
