# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233468999381985E+005  0.630536979134547E+001 
      8.94000000 -0.233467792114538E+005  0.642609653610620E+001 
      8.96000000 -0.233466704598542E+005  0.653484813565152E+001 
      8.98000000 -0.233465742954719E+005  0.663101251796911E+001 
      9.00000000 -0.233464912615847E+005  0.671404640519245E+001 
      9.02000000 -0.233464218292241E+005  0.678347876574738E+001 
      9.04000000 -0.233463663939617E+005  0.683891402821285E+001 
      9.06000000 -0.233463252728178E+005  0.688003517207588E+001 
      9.08000000 -0.233462987011669E+005  0.690660682297222E+001 
      9.10000000 -0.233462868295111E+005  0.691847847876057E+001 
      9.12000000 -0.233462897200108E+005  0.691558797903335E+001 
      9.14000000 -0.233463073426708E+005  0.689796531905392E+001 
      9.16000000 -0.233463395711095E+005  0.686573688035836E+001 
      9.18000000 -0.233463861778736E+005  0.681913011625513E+001 
      9.20000000 -0.233464468292973E+005  0.675847869257870E+001 
      9.22000000 -0.233465210799528E+005  0.668422803703021E+001 
      9.24000000 -0.233466083667892E+005  0.659694120065699E+001 
      9.26000000 -0.233467080031030E+005  0.649730488687390E+001 
      9.28000000 -0.233468191725414E+005  0.638613544849721E+001 
      9.30000000 -0.233469409233781E+005  0.626438461172380E+001 
      9.32000000 -0.233470721633529E+005  0.613314463696828E+001 
      9.34000000 -0.233472116553895E+005  0.599365260037873E+001 
      9.36000000 -0.233473580145409E+005  0.584729344898158E+001 
      9.38000000 -0.233475097065154E+005  0.569560147447988E+001 
      9.40000000 -0.233476650481410E+005  0.554025984881780E+001 
      9.42000000 -0.233478222101097E+005  0.538309788017534E+001 
      9.44000000 -0.233479792223122E+005  0.522608567765052E+001 
      9.46000000 -0.233481339820369E+005  0.507132595292943E+001 
      9.48000000 -0.233482842652437E+005  0.492104274612171E+001 
      9.50000000 -0.233484277410648E+005  0.477756692506392E+001 
      9.52000000 -0.233485619896002E+005  0.464331838966720E+001 
      9.54000000 -0.233486845229983E+005  0.452078499153957E+001 
      9.56000000 -0.233487928097155E+005  0.441249827437706E+001 
      9.58000000 -0.233488843017626E+005  0.432100622722838E+001 
      9.60000000 -0.233489564646505E+005  0.424884333931350E+001 
      9.62000000 -0.233490068096575E+005  0.419849833241397E+001 
      9.64000000 -0.233490329279567E+005  0.417238003316084E+001 
      9.66000000 -0.233490325260658E+005  0.417278192408701E+001 
      9.68000000 -0.233490034620079E+005  0.420184598197223E+001 
      9.70000000 -0.233489437815206E+005  0.426152646923378E+001 
      9.72000000 -0.233488517535985E+005  0.435355439132085E+001 
      9.74000000 -0.233487259046252E+005  0.447940336468064E+001 
      9.76000000 -0.233485650503286E+005  0.464025766130302E+001 
      9.78000000 -0.233483683247916E+005  0.483698319827236E+001 
      9.80000000 -0.233481352057561E+005  0.507010223377040E+001 
      9.82000000 -0.233478655354884E+005  0.533977250148244E+001 
      9.84000000 -0.233475595365108E+005  0.564577147902862E+001 
      9.86000000 -0.233472178215658E+005  0.598748642405886E+001 
      9.88000000 -0.233468413972492E+005  0.636391074066187E+001 
      9.90000000 -0.233464316608428E+005  0.677364714703258E+001 
      9.92000000 -0.233459903899842E+005  0.721491800567525E+001 
      9.94000000 -0.233455197249340E+005  0.768558305582927E+001 
      9.96000000 -0.233450221433489E+005  0.818316464092514E+001 
      9.98000000 -0.233445004276193E+005  0.870488037051986E+001 
     10.00000000 -0.233439576250135E+005  0.924768297635341E+001 
     10.02000000 -0.233433970010464E+005  0.980830694350743E+001 
     10.04000000 -0.233428219867040E+005  0.103833212858984E+002 
     10.06000000 -0.233422361203392E+005  0.109691876506696E+002 
     10.08000000 -0.233416429852851E+005  0.115623227047296E+002 
     10.10000000 -0.233410461444187E+005  0.121591635711767E+002 
     10.12000000 -0.233404490731138E+005  0.127562348761098E+002 
     10.14000000 -0.233398550921975E+005  0.133502157923227E+002 
     10.16000000 -0.233392673026716E+005  0.139380053182448E+002 
     10.18000000 -0.233386885240825E+005  0.145167839073757E+002 
     10.20000000 -0.233381212384874E+005  0.150840695024624E+002 
     10.22000000 -0.233375675419829E+005  0.156377660069338E+002 
     10.24000000 -0.233370291057097E+005  0.161762022802002E+002 
     10.26000000 -0.233365071481186E+005  0.166981598712649E+002 
     10.28000000 -0.233360024200906E+005  0.172028878992536E+002 
     10.30000000 -0.233355152042000E+005  0.176901037898151E+002 
     10.32000000 -0.233350453290590E+005  0.181599789308205E+002 
     10.34000000 -0.233345921992123E+005  0.186131087775453E+002 
     10.36000000 -0.233341548405387E+005  0.190504674512010E+002 
     10.38000000 -0.233337319605268E+005  0.194733474630475E+002 
     10.40000000 -0.233333220221762E+005  0.198832858137027E+002 
     10.42000000 -0.233329233296184E+005  0.202819783714698E+002 
     10.44000000 -0.233325341229378E+005  0.206711850520265E+002 
     10.46000000 -0.233321526790640E+005  0.210526289259008E+002 
     10.48000000 -0.233317774151036E+005  0.214278928863059E+002 
     10.50000000 -0.233314069900654E+005  0.217983179244405E+002 
     10.52000000 -0.233310404006753E+005  0.221649073145686E+002 
     10.54000000 -0.233306770668869E+005  0.225282411029209E+002 
     10.56000000 -0.233303169028047E+005  0.228884051851312E+002 
     10.58000000 -0.233299603690682E+005  0.232449389216410E+002 
     10.60000000 -0.233296085032844E+005  0.235968047055091E+002 
     10.62000000 -0.233292629258678E+005  0.239423821220519E+002 
     10.64000000 -0.233289258195963E+005  0.242794883935685E+002 
     10.66000000 -0.233285998823142E+005  0.246054256756519E+002 
     10.68000000 -0.233282882534383E+005  0.249170545516072E+002 
     10.70000000 -0.233279944162125E+005  0.252108917773636E+002 
     10.72000000 -0.233277220789213E+005  0.254832290686115E+002 
     10.74000000 -0.233274750394506E+005  0.257302685392542E+002 
     10.76000000 -0.233272570386012E+005  0.259482693886211E+002 
     10.78000000 -0.233270716083429E+005  0.261336996469337E+002 
     10.80000000 -0.233269219216751E+005  0.262833863148078E+002 
     10.82000000 -0.233268106509228E+005  0.263946570671035E+002 
     10.84000000 -0.233267398410609E+005  0.264654669289757E+002 
     10.86000000 -0.233267108040896E+005  0.264945039002955E+002 
     10.88000000 -0.233267240395373E+005  0.264812684525373E+002 
     10.90000000 -0.233267791849451E+005  0.264261230447590E+002 
     10.92000000 -0.233268749987085E+005  0.263303092813587E+002 
     10.94000000 -0.233270093760436E+005  0.261959319462484E+002 
     10.96000000 -0.233271793971660E+005  0.260259108238429E+002 
     10.98000000 -0.233273814051626E+005  0.258239028272657E+002 
     11.00000000 -0.233276111095631E+005  0.255941984267659E+002 
     11.02000000 -0.233278637104125E+005  0.253415975773886E+002 
     11.04000000 -0.233281340367391E+005  0.250712712507708E+002 
     11.06000000 -0.233284166928064E+005  0.247886151834724E+002 
     11.08000000 -0.233287062054181E+005  0.244991025717732E+002 
     11.10000000 -0.233289971658386E+005  0.242081421512273E+002 
     11.12000000 -0.233292843605586E+005  0.239209474312227E+002 
     11.14000000 -0.233295628861105E+005  0.236424218793623E+002 
     11.16000000 -0.233298282443554E+005  0.233770636344589E+002 
     11.18000000 -0.233300764160161E+005  0.231288919738140E+002 
     11.20000000 -0.233303039116187E+005  0.229013963711846E+002 
     11.22000000 -0.233305078003342E+005  0.226975076556499E+002 
     11.24000000 -0.233306857183803E+005  0.225195896095446E+002 
     11.26000000 -0.233308358595926E+005  0.223694483972216E+002 
     11.28000000 -0.233309569514497E+005  0.222483565401448E+002 
     11.30000000 -0.233310482202181E+005  0.221570877717244E+002 
     11.32000000 -0.233311093489791E+005  0.220959590107877E+002 
     11.34000000 -0.233311404321315E+005  0.220648758583878E+002 
     11.36000000 -0.233311419295807E+005  0.220633784091462E+002 
     11.38000000 -0.233311146232701E+005  0.220906847197867E+002 
     11.40000000 -0.233310595780513E+005  0.221457299385570E+002 
     11.42000000 -0.233309781081747E+005  0.222271998152002E+002 
     11.44000000 -0.233308717499577E+005  0.223335580321384E+002 
     11.46000000 -0.233307422405134E+005  0.224630674764479E+002 
     11.48000000 -0.233305915018157E+005  0.226138061741873E+002 
     11.50000000 -0.233304216288884E+005  0.227836791014396E+002 
     11.52000000 -0.233302348805449E+005  0.229704274450074E+002 
     11.54000000 -0.233300336708940E+005  0.231716370958914E+002 
     11.56000000 -0.233298205597806E+005  0.233847482092335E+002 
     11.58000000 -0.233295982404261E+005  0.236070675637601E+002 
     11.60000000 -0.233293695227831E+005  0.238357852067296E+002 
     11.62000000 -0.233291373114799E+005  0.240679965099899E+002 
     11.64000000 -0.233289045776738E+005  0.243007303160193E+002 
     11.66000000 -0.233286743246286E+005  0.245309833612486E+002 
     11.68000000 -0.233284495473275E+005  0.247557606623193E+002 
     11.70000000 -0.233282331869047E+005  0.249721210852112E+002 
     11.72000000 -0.233280280810884E+005  0.251772269014520E+002 
     11.74000000 -0.233278369121810E+005  0.253683958088553E+002 
     11.76000000 -0.233276621543411E+005  0.255431536487149E+002 
     11.78000000 -0.233275060220774E+005  0.256992859124898E+002 
     11.80000000 -0.233273704219173E+005  0.258348860725546E+002 
     11.82000000 -0.233272569091790E+005  0.259483988108395E+002 
     11.84000000 -0.233271666516466E+005  0.260386563432780E+002 
     11.86000000 -0.233271004017583E+005  0.261049062315624E+002 
     11.88000000 -0.233270584786360E+005  0.261468293538868E+002 
     11.90000000 -0.233270407609506E+005  0.261645470392375E+002 
     11.92000000 -0.233270466912221E+005  0.261586167677405E+002 
     11.94000000 -0.233270752917221E+005  0.261300162677884E+002 
     11.96000000 -0.233271251916999E+005  0.260801162899332E+002 
     11.98000000 -0.233271946652036E+005  0.260106427862889E+002 
     12.00000000 -0.233272816783643E+005  0.259236296255698E+002 
     12.02000000 -0.233273839446516E+005  0.258213633382634E+002 
     12.04000000 -0.233274989863269E+005  0.257063216629529E+002 
     12.06000000 -0.233276242001349E+005  0.255811078549825E+002 
     12.08000000 -0.233277569251601E+005  0.254483828298134E+002 
     12.10000000 -0.233278945107688E+005  0.253107972211060E+002 
     12.12000000 -0.233280343826094E+005  0.251709253804970E+002 
     12.14000000 -0.233281741047666E+005  0.250312032232587E+002 
     12.16000000 -0.233283114363361E+005  0.248938716538041E+002 
     12.18000000 -0.233284443808908E+005  0.247609270990427E+002 
     12.20000000 -0.233285712275442E+005  0.246340804456473E+002 
     12.22000000 -0.233286905825696E+005  0.245147254202508E+002 
     12.24000000 -0.233288013908139E+005  0.244039171759903E+002 
     12.26000000 -0.233289029464394E+005  0.243023615504892E+002 
     12.28000000 -0.233289948928366E+005  0.242104151532889E+002 
     12.30000000 -0.233290772118831E+005  0.241280961067202E+002 
     12.32000000 -0.233291502030520E+005  0.240551049378363E+002 
     12.34000000 -0.233292144532003E+005  0.239908547895456E+002 
     12.36000000 -0.233292707981844E+005  0.239345098054408E+002 
     12.38000000 -0.233293202777260E+005  0.238850302638212E+002 
     12.40000000 -0.233293640851928E+005  0.238412227971124E+002 
     12.42000000 -0.233294035141350E+005  0.238017938548664E+002 
     12.44000000 -0.233294399035346E+005  0.237654044552768E+002 
     12.46000000 -0.233294745837580E+005  0.237307242319060E+002 
     12.48000000 -0.233295088251575E+005  0.236964828323357E+002 
     12.50000000 -0.233295437911443E+005  0.236615168455387E+002 
     12.52000000 -0.233295804973446E+005  0.236248106452687E+002 
     12.54000000 -0.233296197781801E+005  0.235855298097461E+002 
     12.56000000 -0.233296622618746E+005  0.235430461153128E+002 
     12.58000000 -0.233297083545148E+005  0.234969534750768E+002 
     12.60000000 -0.233297582333960E+005  0.234470745938653E+002 
     12.62000000 -0.233298118494847E+005  0.233934585051877E+002 
     12.64000000 -0.233298689384544E+005  0.233363695354375E+002 
     12.66000000 -0.233299290394216E+005  0.232762685682343E+002 
     12.68000000 -0.233299915202248E+005  0.232137877650461E+002 
     12.70000000 -0.233300556078905E+005  0.231497000993619E+002 
     12.72000000 -0.233301204227889E+005  0.230848852009421E+002 
     12.74000000 -0.233301850149306E+005  0.230202930592746E+002 
     12.76000000 -0.233302484008673E+005  0.229569071226044E+002 
     12.78000000 -0.233303095997474E+005  0.228957082424596E+002 
     12.80000000 -0.233303676672156E+005  0.228376407742328E+002 
     12.82000000 -0.233304217260369E+005  0.227835819529159E+002 
     12.84000000 -0.233304709925512E+005  0.227343154386676E+002 
     12.86000000 -0.233305147983031E+005  0.226905096867776E+002 
     12.88000000 -0.233305526064432E+005  0.226527015466362E+002 
     12.90000000 -0.233305840227314E+005  0.226212852584799E+002 
     12.92000000 -0.233306088011886E+005  0.225965068012918E+002 
     12.94000000 -0.233306268446322E+005  0.225784633576496E+002 
     12.96000000 -0.233306382004801E+005  0.225671075097909E+002 
     12.98000000 -0.233306430523295E+005  0.225622556603219E+002 
     13.00000000 -0.233306417079124E+005  0.225636000774460E+002 
     13.02000000 -0.233306345840914E+005  0.225707238984878E+002 
     13.04000000 -0.233306221896142E+005  0.225831183756651E+002 
     13.06000000 -0.233306051063714E+005  0.226002016184158E+002 
     13.08000000 -0.233305839699083E+005  0.226213380815523E+002 
     13.10000000 -0.233305594499286E+005  0.226458580612265E+002 
     13.12000000 -0.233305322314732E+005  0.226730765166662E+002 
     13.14000000 -0.233305029973736E+005  0.227023106162219E+002 
     13.16000000 -0.233304724124589E+005  0.227328955309558E+002 
     13.18000000 -0.233304411098429E+005  0.227641981469310E+002 
     13.20000000 -0.233304096794597E+005  0.227956285302130E+002 
     13.22000000 -0.233303786588511E+005  0.228266491387844E+002 
     13.24000000 -0.233303485260814E+005  0.228567819084626E+002 
     13.26000000 -0.233303196945594E+005  0.228856134304265E+002 
     13.28000000 -0.233302925095132E+005  0.229127984766495E+002 
     13.30000000 -0.233302672458770E+005  0.229380621128870E+002 
     13.32000000 -0.233302441074114E+005  0.229612005784331E+002 
     13.34000000 -0.233302232269605E+005  0.229820810294040E+002 
     13.36000000 -0.233302046678354E+005  0.230006401544981E+002 
     13.38000000 -0.233301884263767E+005  0.230168816131317E+002 
     13.40000000 -0.233301744357721E+005  0.230308722177797E+002 
     13.42000000 -0.233301625711765E+005  0.230427368133339E+002 
     13.44000000 -0.233301526561157E+005  0.230526518741732E+002 
     13.46000000 -0.233301444700452E+005  0.230608379446570E+002 
     13.48000000 -0.233301377568223E+005  0.230675511675711E+002 
     13.50000000 -0.233301322337398E+005  0.230730742500368E+002 
     13.52000000 -0.233301276006968E+005  0.230777072930370E+002 
     13.54000000 -0.233301235490536E+005  0.230817589362835E+002 
     13.56000000 -0.233301197697510E+005  0.230855382388623E+002 
     13.58000000 -0.233301159603610E+005  0.230893476289023E+002 
     13.60000000 -0.233301118308677E+005  0.230934771221978E+002 
     13.62000000 -0.233301071081398E+005  0.230981998500389E+002 
     13.64000000 -0.233301015392156E+005  0.231037687742692E+002 
     13.66000000 -0.233300948936616E+005  0.231104143282671E+002 
     13.68000000 -0.233300869653534E+005  0.231183426364503E+002 
     13.70000000 -0.233300775740517E+005  0.231277339381757E+002 
     13.72000000 -0.233300665670885E+005  0.231387409013481E+002 
     13.74000000 -0.233300538213575E+005  0.231514866323652E+002 
     13.76000000 -0.233300392456240E+005  0.231660623658258E+002 
     13.78000000 -0.233300227829768E+005  0.231825250130190E+002 
     13.80000000 -0.233300044130676E+005  0.232008949223051E+002 
     13.82000000 -0.233299841536679E+005  0.232211543220130E+002 
     13.84000000 -0.233299620610506E+005  0.232432469392935E+002 
     13.86000000 -0.233299382287807E+005  0.232670792091877E+002 
     13.88000000 -0.233299127846828E+005  0.232925233071083E+002 
     13.90000000 -0.233298858860051E+005  0.233194219847243E+002 
     13.92000000 -0.233298577130781E+005  0.233475949117273E+002 
     13.94000000 -0.233298284620151E+005  0.233768459747355E+002 
     13.96000000 -0.233297983371677E+005  0.234069708221577E+002 
     13.98000000 -0.233297675440933E+005  0.234377638965762E+002 
     14.00000000 -0.233297362836950E+005  0.234690242948898E+002 
     14.02000000 -0.233297047479742E+005  0.235005600156580E+002 
     14.04000000 -0.233296731175303E+005  0.235321904595922E+002 
     14.06000000 -0.233296415606145E+005  0.235637473753550E+002 
     14.08000000 -0.233296102332602E+005  0.235950747296578E+002 
     14.10000000 -0.233295792798360E+005  0.236260281538599E+002 
     14.12000000 -0.233295488333350E+005  0.236564746548772E+002 
     14.14000000 -0.233295190148326E+005  0.236862931573007E+002 
     14.16000000 -0.233294899317948E+005  0.237153761950624E+002 
     14.18000000 -0.233294616752383E+005  0.237436327515585E+002 
     14.20000000 -0.233294343160690E+005  0.237709919208692E+002 
     14.22000000 -0.233294079011848E+005  0.237974068050332E+002 
     14.24000000 -0.233293824500599E+005  0.238228579299659E+002 
     14.26000000 -0.233293579525052E+005  0.238473554846179E+002 
     14.28000000 -0.233293343681327E+005  0.238709398571406E+002 
     14.30000000 -0.233293116277598E+005  0.238936802300474E+002 
     14.32000000 -0.233292896366584E+005  0.239156713314324E+002 
     14.34000000 -0.233292682792268E+005  0.239370287630329E+002 
     14.36000000 -0.233292474244296E+005  0.239578835602345E+002 
     14.38000000 -0.233292269312447E+005  0.239783767451272E+002 
     14.40000000 -0.233292066533997E+005  0.239986545901571E+002 
     14.42000000 -0.233291864428650E+005  0.240188651248812E+002 
     14.44000000 -0.233291661518448E+005  0.240391561450814E+002 
     14.46000000 -0.233291456333290E+005  0.240596746609102E+002 
     14.48000000 -0.233291247405561E+005  0.240805674337904E+002 
     14.50000000 -0.233291033259535E+005  0.241019820364045E+002 
     14.52000000 -0.233290812402127E+005  0.241240677771505E+002 
     14.54000000 -0.233290583321288E+005  0.241469758610552E+002 
     14.56000000 -0.233290344496874E+005  0.241708583025145E+002 
     14.58000000 -0.233290094426608E+005  0.241958653290930E+002 
     14.60000000 -0.233289831667251E+005  0.242221412647168E+002 
     14.62000000 -0.233289554888721E+005  0.242498191177801E+002 
     14.64000000 -0.233289262937059E+005  0.242790142839477E+002 
     14.66000000 -0.233288954901134E+005  0.243098178765009E+002 
     14.68000000 -0.233288630177539E+005  0.243422902360077E+002 
     14.70000000 -0.233288288528567E+005  0.243764551331867E+002 
     14.72000000 -0.233287930128732E+005  0.244122951166666E+002 
     14.74000000 -0.233287555596231E+005  0.244497483667198E+002 
     14.76000000 -0.233287166006478E+005  0.244887073420243E+002 
     14.78000000 -0.233286762885568E+005  0.245290194330481E+002 
     14.80000000 -0.233286348182154E+005  0.245704897744290E+002 
     14.82000000 -0.233285924216965E+005  0.246128862933543E+002 
     14.84000000 -0.233285493610191E+005  0.246559469707681E+002 
     14.86000000 -0.233285059188362E+005  0.246993891536994E+002 
     14.88000000 -0.233284623874088E+005  0.247429205810761E+002 
     14.90000000 -0.233284190564034E+005  0.247862515864460E+002 
     14.92000000 -0.233283762002367E+005  0.248291077531692E+002 
     14.94000000 -0.233283340658347E+005  0.248712421552015E+002 
     14.96000000 -0.233282928617337E+005  0.249124462561750E+002 
     14.98000000 -0.233282527493964E+005  0.249525585934230E+002 
     15.00000000 -0.233282138374531E+005  0.249914705367341E+002 
     15.02000000 -0.233281761793069E+005  0.250291286829593E+002 
     15.04000000 -0.233281397741879E+005  0.250655338020032E+002 
     15.06000000 -0.233281045714344E+005  0.251007365554254E+002 
     15.08000000 -0.233280704775064E+005  0.251348304834888E+002 
     15.10000000 -0.233280373649771E+005  0.251679430127519E+002 
     15.12000000 -0.233280050826511E+005  0.252002253387968E+002 
     15.14000000 -0.233279734659682E+005  0.252318420217116E+002 
     15.16000000 -0.233279423469573E+005  0.252629610325682E+002 
     15.18000000 -0.233279115631752E+005  0.252937448146321E+002 
     15.20000000 -0.233278809652567E+005  0.253243427331924E+002 
     15.22000000 -0.233278504228846E+005  0.253548851052813E+002 
     15.24000000 -0.233278198291318E+005  0.253854788580472E+002 
     15.26000000 -0.233277891032183E+005  0.254162047715611E+002 
     15.28000000 -0.233277581917748E+005  0.254471162150231E+002 
     15.30000000 -0.233277270687200E+005  0.254782392698645E+002 
     15.32000000 -0.233276957338577E+005  0.255095741321594E+002 
     15.34000000 -0.233276642103119E+005  0.255410976779507E+002 
     15.36000000 -0.233276325409391E+005  0.255727670507595E+002 
     15.38000000 -0.233276007839039E+005  0.256045240860052E+002 
     15.40000000 -0.233275690076625E+005  0.256363003273667E+002 
     15.42000000 -0.233275372856576E+005  0.256680223322412E+002 
     15.44000000 -0.233275056910711E+005  0.256996169187458E+002 
     15.46000000 -0.233274742919958E+005  0.257310159940268E+002 
     15.48000000 -0.233274431473622E+005  0.257621606277046E+002 
     15.50000000 -0.233274123038906E+005  0.257930040993027E+002 
     15.52000000 -0.233273817942448E+005  0.258235137450603E+002 
     15.54000000 -0.233273516364446E+005  0.258536715452729E+002 
     15.56000000 -0.233273218344736E+005  0.258834735162865E+002 
     15.58000000 -0.233272923799088E+005  0.259129280810557E+002 
     15.60000000 -0.233272632543123E+005  0.259420536775613E+002 
     15.62000000 -0.233272344320679E+005  0.259708759219207E+002 
     15.64000000 -0.233272058833311E+005  0.259994246587433E+002 
     15.66000000 -0.233271775767723E+005  0.260277312175363E+002 
     15.68000000 -0.233271494818460E+005  0.260558261439012E+002 
     15.70000000 -0.233271215703891E+005  0.260837376007234E+002 
     15.72000000 -0.233270938174458E+005  0.261114905440377E+002 
     15.74000000 -0.233270662013145E+005  0.261391066753285E+002 
     15.76000000 -0.233270387029152E+005  0.261666050746855E+002 
     15.78000000 -0.233270113046608E+005  0.261940033291086E+002 
     15.80000000 -0.233269839890861E+005  0.262213189037975E+002 
     15.82000000 -0.233269567375240E+005  0.262485704658278E+002 
     15.84000000 -0.233269295291198E+005  0.262757788700988E+002 
     15.86000000 -0.233269023404370E+005  0.263029675528270E+002 
     15.88000000 -0.233268751458357E+005  0.263301621541854E+002 
     15.90000000 -0.233268479186976E+005  0.263573892922327E+002 
     15.92000000 -0.233268206334571E+005  0.263846745327724E+002 
     15.94000000 -0.233267932682690E+005  0.264120397209049E+002 
     15.96000000 -0.233267658080399E+005  0.264394999499879E+002 
     15.98000000 -0.233267382474651E+005  0.264670605248027E+002 
     16.00000000 -0.233267105936725E+005  0.264947143173813E+002 
     16.02000000 -0.233266828680773E+005  0.265224399125530E+002 
     16.04000000 -0.233266551071036E+005  0.265502008862470E+002 
     16.06000000 -0.233266273615180E+005  0.265779464718644E+002 
     16.08000000 -0.233265996942558E+005  0.266056137341093E+002 
     16.10000000 -0.233265721767641E+005  0.266331312257510E+002 
     16.12000000 -0.233265448840500E+005  0.266604239398544E+002 
     16.14000000 -0.233265178887657E+005  0.266874192241418E+002 
     16.16000000 -0.233264912547913E+005  0.267140531985947E+002 
     16.18000000 -0.233264650308574E+005  0.267402771324752E+002 
     16.20000000 -0.233264392447908E+005  0.267660631990766E+002 
     16.22000000 -0.233264138989506E+005  0.267914090392779E+002 
     16.24000000 -0.233263889673563E+005  0.268163406336074E+002 
     16.26000000 -0.233263643948962E+005  0.268409130936352E+002 
     16.28000000 -0.233263400988518E+005  0.268652091380593E+002 
     16.30000000 -0.233263159727915E+005  0.268893351983781E+002 
     16.32000000 -0.233262918926974E+005  0.269134152924931E+002 
     16.34000000 -0.233262677249873E+005  0.269375830025858E+002 
     16.36000000 -0.233262433359192E+005  0.269619720706888E+002 
     16.38000000 -0.233262186017157E+005  0.269867062742028E+002 
     16.40000000 -0.233261934186422E+005  0.270118893477052E+002 
     16.42000000 -0.233261677122347E+005  0.270375957551341E+002 
     16.44000000 -0.233261414448958E+005  0.270638630940589E+002 
     16.46000000 -0.233261146211787E+005  0.270906868111374E+002 
     16.48000000 -0.233260872902455E+005  0.271180177443314E+002 
     16.50000000 -0.233260595452044E+005  0.271457627854948E+002 
     16.52000000 -0.233260315192883E+005  0.271737887015472E+002 
     16.54000000 -0.233260033791027E+005  0.272019288871470E+002 
     16.56000000 -0.233259753154171E+005  0.272299925727994E+002 
     16.58000000 -0.233259475321832E+005  0.272577758066249E+002 
     16.60000000 -0.233259202346041E+005  0.272850733858133E+002 
     16.62000000 -0.233258936171405E+005  0.273116908494071E+002 
     16.64000000 -0.233258678523334E+005  0.273374556564355E+002 
     16.66000000 -0.233258430812258E+005  0.273622267641091E+002 
     16.68000000 -0.233258194060190E+005  0.273859019708940E+002 
     16.70000000 -0.233257968854055E+005  0.274084225843589E+002 
     16.72000000 -0.233257755327961E+005  0.274297751937268E+002 
     16.74000000 -0.233257553174347E+005  0.274499905551384E+002 
     16.76000000 -0.233257361681708E+005  0.274691398190950E+002 
     16.78000000 -0.233257179794636E+005  0.274873285262288E+002 
     16.80000000 -0.233257006190282E+005  0.275046889616587E+002 
     16.82000000 -0.233256839364207E+005  0.275213715691412E+002 
     16.84000000 -0.233256677718233E+005  0.275375361665812E+002 
     16.86000000 -0.233256519643169E+005  0.275533436729462E+002 
     16.88000000 -0.233256363590569E+005  0.275689489329483E+002 
     16.90000000 -0.233256208129489E+005  0.275844950409467E+002 
     16.92000000 -0.233256051986602E+005  0.276001093296967E+002 
     16.94000000 -0.233255894070326E+005  0.276159009572573E+002 
     16.96000000 -0.233255733481563E+005  0.276319598335766E+002 
     16.98000000 -0.233255569514699E+005  0.276483565199409E+002 
     17.00000000 -0.233255401652698E+005  0.276651427201047E+002 
     17.02000000 -0.233255229559304E+005  0.276823520594886E+002 
     17.04000000 -0.233255053070159E+005  0.277000009739232E+002 
     17.06000000 -0.233254872183283E+005  0.277180896616017E+002 
     17.08000000 -0.233254687048530E+005  0.277366031368906E+002 
     17.10000000 -0.233254497955460E+005  0.277555124438509E+002 
     17.12000000 -0.233254305319561E+005  0.277747760337447E+002 
     17.14000000 -0.233254109667612E+005  0.277943412286813E+002 
     17.16000000 -0.233253911623642E+005  0.278141456256455E+002 
     17.18000000 -0.233253711896981E+005  0.278341182917786E+002 
     17.20000000 -0.233253511272997E+005  0.278541806901306E+002 
     17.22000000 -0.233253310605541E+005  0.278742474358050E+002 
     17.24000000 -0.233253110808241E+005  0.278942271657236E+002 
     17.26000000 -0.233252912840474E+005  0.279140239424545E+002 
     17.28000000 -0.233252717683645E+005  0.279335396253147E+002 
     17.30000000 -0.233252526304835E+005  0.279526775063366E+002 
     17.32000000 -0.233252339607685E+005  0.279713472213455E+002 
     17.34000000 -0.233252158374048E+005  0.279894705850756E+002 
     17.36000000 -0.233251983203416E+005  0.280069876482497E+002 
     17.38000000 -0.233251814459376E+005  0.280238620522789E+002 
     17.40000000 -0.233251652232585E+005  0.280400847313544E+002 
     17.42000000 -0.233251496327747E+005  0.280556752151831E+002 
     17.44000000 -0.233251346278163E+005  0.280706801735161E+002 
     17.46000000 -0.233251201386640E+005  0.280851693258251E+002 
     17.48000000 -0.233251060786993E+005  0.280992292905454E+002 
     17.50000000 -0.233250923517277E+005  0.281129562621634E+002 
     17.52000000 -0.233250788594844E+005  0.281264485054828E+002 
     17.54000000 -0.233250655084476E+005  0.281397995422451E+002 
     17.56000000 -0.233250522153656E+005  0.281530926242860E+002 
     17.58000000 -0.233250389112495E+005  0.281663967403185E+002 
     17.60000000 -0.233250255439020E+005  0.281797640878940E+002 
     17.62000000 -0.233250120792428E+005  0.281932287470617E+002 
     17.64000000 -0.233249985017425E+005  0.282068062473830E+002 
     17.66000000 -0.233249848141821E+005  0.282204938077390E+002 
     17.68000000 -0.233249710368024E+005  0.282342711874198E+002 
     17.70000000 -0.233249572057524E+005  0.282481022374695E+002 
     17.72000000 -0.233249433706768E+005  0.282619373130446E+002 
     17.74000000 -0.233249295913225E+005  0.282757166673521E+002 
     17.76000000 -0.233249159331931E+005  0.282893747967749E+002 
     17.78000000 -0.233249024624939E+005  0.283028454959369E+002 
     17.80000000 -0.233248892408190E+005  0.283160671708768E+002 
     17.82000000 -0.233248763201665E+005  0.283289878233159E+002 
     17.84000000 -0.233248637388911E+005  0.283415690988075E+002 
     17.86000000 -0.233248515190825E+005  0.283537889074131E+002 
     17.88000000 -0.233248396656458E+005  0.283656423440571E+002 
