##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.22300000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    2110    4.22000000 -0.96060403E-05  0.16653284E-05  0.26788817E-06   255.99999996    -6911.98144105
    2120    4.24000000 -0.89435947E-05  0.16425642E-05  0.25629824E-06   255.99999996    -6911.97661514
    2130    4.26000000 -0.82758147E-05  0.16190671E-05  0.24475685E-06   255.99999995    -6911.97216500
    2140    4.28000000 -0.76027368E-05  0.15948685E-05  0.23330029E-06   255.99999995    -6911.96809035
    2150    4.30000000 -0.69243626E-05  0.15700035E-05  0.22196993E-06   255.99999995    -6911.96439065
    2160    4.32000000 -0.62406706E-05  0.15445072E-05  0.21081070E-06   255.99999995    -6911.96106511
    2170    4.34000000 -0.55516153E-05  0.15184122E-05  0.19986663E-06   255.99999995    -6911.95811276
    2180    4.36000000 -0.48571406E-05  0.14917484E-05  0.18918132E-06   255.99999995    -6911.95553236
    2190    4.38000000 -0.41571903E-05  0.14645393E-05  0.17879315E-06   255.99999995    -6911.95332249
    2200    4.40000000 -0.34517224E-05  0.14368022E-05  0.16873417E-06   255.99999995    -6911.95148149
    2210    4.42000000 -0.27407311E-05  0.14085484E-05  0.15902879E-06   255.99999995    -6911.95000749
    2220    4.44000000 -0.20242646E-05  0.13797813E-05  0.14969256E-06   255.99999995    -6911.94889833
    2230    4.46000000 -0.13024512E-05  0.13504986E-05  0.14073096E-06   255.99999995    -6911.94815157
    2240    4.48000000 -0.57551290E-06  0.13206910E-05  0.13214069E-06   255.99999995    -6911.94776443
    2250    4.50000000  0.15621584E-06  0.12903461E-05  0.12390876E-06   255.99999995    -6911.94773374
    2260    4.52000000  0.89228660E-06  0.12594456E-05  0.11601345E-06   255.99999995    -6911.94805592
    2270    4.54000000  0.16321356E-05  0.12279715E-05  0.10842585E-06   255.99999995    -6911.94872686
    2280    4.56000000  0.23750967E-05  0.11959049E-05  0.10110913E-06   255.99999995    -6911.94974195
    2290    4.58000000  0.31204179E-05  0.11632302E-05  0.94021283E-07   255.99999995    -6911.95109601
    2300    4.60000000  0.38672854E-05  0.11299381E-05  0.87114466E-07   255.99999995    -6911.95278328
    2310    4.62000000  0.46148526E-05  0.10960249E-05  0.80337500E-07   255.99999995    -6911.95479737
    2320    4.64000000  0.53622705E-05  0.10614972E-05  0.73634884E-07   255.99999995    -6911.95713135
    2330    4.66000000  0.61087184E-05  0.10263696E-05  0.66950580E-07   255.99999995    -6911.95977769
    2340    4.68000000  0.68534340E-05  0.99066548E-06  0.60225401E-07   255.99999995    -6911.96272834
    2350    4.70000000  0.75957384E-05  0.95441673E-06  0.53400037E-07   255.99999995    -6911.96597478
    2360    4.72000000  0.83350569E-05  0.91765944E-06  0.46414400E-07   255.99999995    -6911.96950805
    2370    4.74000000  0.90709289E-05  0.88043471E-06  0.39207526E-07   255.99999995    -6911.97331886
    2380    4.76000000  0.98030142E-05  0.84278218E-06  0.31719870E-07   255.99999995    -6911.97739758
    2390    4.78000000  0.10531084E-04  0.80473982E-06  0.23891013E-07   255.99999995    -6911.98173440
    2400    4.80000000  0.11255006E-04  0.76633935E-06  0.15663958E-07   255.99999995    -6911.98631929
    2410    4.82000000  0.11974718E-04  0.72760439E-06  0.69836176E-08   255.99999995    -6911.99114210
    2420    4.84000000  0.12690200E-04  0.68854858E-06 -0.21997985E-08   255.99999995    -6911.99619259
    2430    4.86000000  0.13401434E-04  0.64917377E-06 -0.11929209E-07   255.99999995    -6912.00146042
    2440    4.88000000  0.14108370E-04  0.60947266E-06 -0.22238023E-07   255.99999995    -6912.00693514
    2450    4.90000000  0.14810890E-04  0.56942820E-06 -0.33149706E-07   255.99999995    -6912.01260623
    2460    4.92000000  0.15508779E-04  0.52901667E-06 -0.44673996E-07   255.99999995    -6912.01846302
    2470    4.94000000  0.16201701E-04  0.48821193E-06 -0.56808124E-07   255.99999995    -6912.02449469
    2480    4.96000000  0.16889188E-04  0.44698737E-06 -0.69536972E-07   255.99999995    -6912.03069023
    2490    4.98000000  0.17570640E-04  0.40531901E-06 -0.82832988E-07   255.99999995    -6912.03703838
    2500    5.00000000  0.18245333E-04  0.36318825E-06 -0.96661605E-07   255.99999995    -6912.04352764
    2510    5.02000000  0.18912446E-04  0.32058117E-06 -0.11098253E-06   255.99999995    -6912.05014622
    2520    5.04000000  0.19571093E-04  0.27748888E-06 -0.12575453E-06   255.99999994    -6912.05688205
    2530    5.06000000  0.20220367E-04  0.23390527E-06 -0.14094005E-06   255.99999994    -6912.06372279
    2540    5.08000000  0.20859380E-04  0.18982670E-06 -0.15650611E-06   255.99999994    -6912.07065586
    2550    5.10000000  0.21487316E-04  0.14524755E-06 -0.17242930E-06   255.99999994    -6912.07766846
    2560    5.12000000  0.22103470E-04  0.10016073E-06 -0.18869512E-06   255.99999994    -6912.08474767
    2570    5.14000000  0.22707278E-04  0.54557471E-07 -0.20529782E-06   255.99999994    -6912.09188048
    2580    5.16000000  0.23298343E-04  0.84262592E-08 -0.22223883E-06   255.99999994    -6912.09905387
    2590    5.18000000  0.23876435E-04 -0.38241661E-07 -0.23952219E-06   255.99999994    -6912.10625490
    2600    5.20000000  0.24441484E-04 -0.85452455E-07 -0.25715093E-06   255.99999994    -6912.11347075
    2610    5.22000000  0.24993553E-04 -0.13320408E-06 -0.27512046E-06   255.99999994    -6912.12068879
    2620    5.24000000  0.25532795E-04 -0.18148271E-06 -0.29341555E-06   255.99999994    -6912.12789662
    2630    5.26000000  0.26059407E-04 -0.23026108E-06 -0.31200310E-06   255.99999994    -6912.13508207
    2640    5.28000000  0.26573575E-04 -0.27949553E-06 -0.33083101E-06   255.99999994    -6912.14223325
    2650    5.30000000  0.27075423E-04 -0.32912615E-06 -0.34982559E-06   255.99999994    -6912.14933851
    2660    5.32000000  0.27564964E-04 -0.37907595E-06 -0.36889320E-06   255.99999994    -6912.15638642
    2670    5.34000000  0.28042074E-04 -0.42925572E-06 -0.38792286E-06   255.99999994    -6912.16336578
    2680    5.36000000  0.28506468E-04 -0.47956318E-06 -0.40679198E-06   255.99999994    -6912.17026554
    2690    5.38000000  0.28957707E-04 -0.52988867E-06 -0.42537161E-06   255.99999994    -6912.17707480
    2700    5.40000000  0.29395215E-04 -0.58011686E-06 -0.44353547E-06   255.99999994    -6912.18378281
    2710    5.42000000  0.29818319E-04 -0.63013097E-06 -0.46116656E-06   255.99999994    -6912.19037892
    2720    5.44000000  0.30226290E-04 -0.67981319E-06 -0.47816401E-06   255.99999994    -6912.19685264
    2730    5.46000000  0.30618413E-04 -0.72904838E-06 -0.49444928E-06   255.99999994    -6912.20319360
    2740    5.48000000  0.30994035E-04 -0.77772297E-06 -0.50996852E-06   255.99999994    -6912.20939165
    2750    5.50000000  0.31352636E-04 -0.82572415E-06 -0.52469419E-06   255.99999994    -6912.21543683
    2760    5.52000000  0.31693866E-04 -0.87294089E-06 -0.53862253E-06   255.99999994    -6912.22131951
    2770    5.54000000  0.32017591E-04 -0.91925852E-06 -0.55177160E-06   255.99999994    -6912.22703036
    2780    5.56000000  0.32323904E-04 -0.96455981E-06 -0.56417362E-06   255.99999994    -6912.23256044
    2790    5.58000000  0.32613128E-04 -0.10087202E-05 -0.57586885E-06   255.99999994    -6912.23790127
    2800    5.60000000  0.32885794E-04 -0.10516063E-05 -0.58689752E-06   255.99999994    -6912.24304479
    2810    5.62000000  0.33142597E-04 -0.10930758E-05 -0.59729174E-06   255.99999994    -6912.24798347
    2820    5.64000000  0.33384354E-04 -0.11329768E-05 -0.60706916E-06   255.99999994    -6912.25271025
    2830    5.66000000  0.33611928E-04 -0.11711487E-05 -0.61622609E-06   255.99999994    -6912.25721855
    2840    5.68000000  0.33826175E-04 -0.12074281E-05 -0.62473501E-06   255.99999994    -6912.26150229
    2850    5.70000000  0.34027871E-04 -0.12416520E-05 -0.63254090E-06   255.99999994    -6912.26555580
    2860    5.72000000  0.34217667E-04 -0.12736646E-05 -0.63956322E-06   255.99999994    -6912.26937383
    2870    5.74000000  0.34396051E-04 -0.13033273E-05 -0.64569720E-06   255.99999994    -6912.27295151
    2880    5.76000000  0.34563325E-04 -0.13305232E-05 -0.65081962E-06   255.99999994    -6912.27628431
    2890    5.78000000  0.34719612E-04 -0.13551687E-05 -0.65479561E-06   255.99999994    -6912.27936801
    2900    5.80000000  0.34864878E-04 -0.13772155E-05 -0.65748682E-06   255.99999994    -6912.28219870
    2910    5.82000000  0.34998976E-04 -0.13966601E-05 -0.65876040E-06   255.99999994    -6912.28477275
    2920    5.84000000  0.35121704E-04 -0.14135417E-05 -0.65849996E-06   255.99999994    -6912.28708681
    2930    5.86000000  0.35232869E-04 -0.14279459E-05 -0.65661524E-06   255.99999994    -6912.28913785
    2940    5.88000000  0.35332360E-04 -0.14400005E-05 -0.65304897E-06   255.99999994    -6912.29092313
    2950    5.90000000  0.35420214E-04 -0.14498690E-05 -0.64778593E-06   255.99999994    -6912.29244021
    2960    5.92000000  0.35496664E-04 -0.14577479E-05 -0.64085253E-06   255.99999994    -6912.29368699
    2970    5.94000000  0.35562180E-04 -0.14638513E-05 -0.63231988E-06   255.99999994    -6912.29466170
    2980    5.96000000  0.35617475E-04 -0.14684053E-05 -0.62229773E-06   255.99999994    -6912.29536288
    2990    5.98000000  0.35663503E-04 -0.14716344E-05 -0.61092818E-06   255.99999994    -6912.29578939
    3000    6.00000000  0.35701422E-04 -0.14737504E-05 -0.59837413E-06   255.99999994    -6912.29594035
    3010    6.02000000  0.35732541E-04 -0.14749419E-05 -0.58480687E-06   255.99999994    -6912.29581516
    3020    6.04000000  0.35758253E-04 -0.14753640E-05 -0.57039021E-06   255.99999994    -6912.29541343
    3030    6.06000000  0.35779966E-04 -0.14751308E-05 -0.55526956E-06   255.99999994    -6912.29473491
    3040    6.08000000  0.35799018E-04 -0.14743079E-05 -0.53955777E-06   255.99999994    -6912.29377950
    3050    6.10000000  0.35816621E-04 -0.14729119E-05 -0.52332965E-06   255.99999994    -6912.29254720
    3060    6.12000000  0.35833796E-04 -0.14709074E-05 -0.50661888E-06   255.99999994    -6912.29103803
    3070    6.14000000  0.35851346E-04 -0.14682132E-05 -0.48942203E-06   255.99999994    -6912.28925205
    3080    6.16000000  0.35869833E-04 -0.14647084E-05 -0.47170696E-06   255.99999994    -6912.28718936
    3090    6.18000000  0.35889599E-04 -0.14602461E-05 -0.45342728E-06   255.99999994    -6912.28485004
    3100    6.20000000  0.35910782E-04 -0.14546667E-05 -0.43454080E-06   255.99999994    -6912.28223419
    3110    6.22000000  0.35933370E-04 -0.14478182E-05 -0.41502706E-06   255.99999994    -6912.27934191
    3120    6.24000000  0.35957256E-04 -0.14395728E-05 -0.39490772E-06   255.99999993    -6912.27617336
    3130    6.26000000  0.35982292E-04 -0.14298494E-05 -0.37426046E-06   255.99999993    -6912.27272870
    3140    6.28000000  0.36008353E-04 -0.14186301E-05 -0.35322947E-06   255.99999993    -6912.26900814
    3150    6.30000000  0.36035375E-04 -0.14059767E-05 -0.33202744E-06   255.99999993    -6912.26501194
    3160    6.32000000  0.36063393E-04 -0.13920402E-05 -0.31093187E-06   255.99999993    -6912.26074039
    3170    6.34000000  0.36092554E-04 -0.13770655E-05 -0.29026721E-06   255.99999993    -6912.25619378
    3180    6.36000000  0.36123115E-04 -0.13613888E-05 -0.27038554E-06   255.99999993    -6912.25137243
    3190    6.38000000  0.36155418E-04 -0.13454277E-05 -0.25163756E-06   255.99999993    -6912.24627662
    3200    6.40000000  0.36189865E-04 -0.13296624E-05 -0.23433649E-06   255.99999993    -6912.24090661
    3210    6.42000000  0.36226873E-04 -0.13146120E-05 -0.21873069E-06   255.99999993    -6912.23526260
    3220    6.44000000  0.36266838E-04 -0.13008030E-05 -0.20496927E-06   255.99999993    -6912.22934472
    3230    6.46000000  0.36310094E-04 -0.12887361E-05 -0.19308185E-06   255.99999993    -6912.22315304
    3240    6.48000000  0.36356891E-04 -0.12788500E-05 -0.18296440E-06   255.99999993    -6912.21668753
    3250    6.50000000  0.36407387E-04 -0.12714879E-05 -0.17437886E-06   255.99999993    -6912.20994815
    3260    6.52000000  0.36461645E-04 -0.12668675E-05 -0.16696640E-06   255.99999993    -6912.20293477
    3270    6.54000000  0.36519664E-04 -0.12650593E-05 -0.16027310E-06   255.99999993    -6912.19564725
    3280    6.56000000  0.36581407E-04 -0.12659741E-05 -0.15378969E-06   255.99999993    -6912.18808542
    3290    6.58000000  0.36646842E-04 -0.12693610E-05 -0.14699704E-06   255.99999993    -6912.18024909
    3300    6.60000000  0.36715990E-04 -0.12748208E-05 -0.13941970E-06   255.99999993    -6912.17213805
    3310    6.62000000  0.36788958E-04 -0.12818293E-05 -0.13067620E-06   255.99999993    -6912.16375206
    3320    6.64000000  0.36865972E-04 -0.12897721E-05 -0.12052683E-06   255.99999993    -6912.15509081
    3330    6.66000000  0.36947381E-04 -0.12979912E-05 -0.10890777E-06   255.99999993    -6912.14615390
    3340    6.68000000  0.37033651E-04 -0.13058315E-05 -0.95953958E-07   255.99999993    -6912.13694081
    3350    6.70000000  0.37125329E-04 -0.13126969E-05 -0.82002244E-07   255.99999993    -6912.12745083
    3360    6.72000000  0.37222996E-04 -0.13180933E-05 -0.67576966E-07   255.99999993    -6912.11768306
    3370    6.74000000  0.37327195E-04 -0.13216755E-05 -0.53356070E-07   255.99999993    -6912.10763641
    3380    6.76000000  0.37438358E-04 -0.13232742E-05 -0.40123740E-07   255.99999993    -6912.09730956
    3390    6.78000000  0.37556720E-04 -0.13229160E-05 -0.28710526E-07   255.99999993    -6912.08670101
    3400    6.80000000  0.37682252E-04 -0.13208253E-05 -0.19927277E-07   255.99999993    -6912.07580919
    3410    6.82000000  0.37814596E-04 -0.13174115E-05 -0.14500566E-07   255.99999993    -6912.06463244
    3420    6.84000000  0.37953033E-04 -0.13132449E-05 -0.13012007E-07   255.99999993    -6912.05316924
    3430    6.86000000  0.38096468E-04 -0.13090175E-05 -0.15851260E-07   255.99999993    -6912.04141824
    3440    6.88000000  0.38243456E-04 -0.13055010E-05 -0.23183341E-07   255.99999993    -6912.02937847
    3450    6.90000000  0.38392249E-04 -0.13034978E-05 -0.34936788E-07   255.99999993    -6912.01704946
    3460    6.92000000  0.38540877E-04 -0.13037948E-05 -0.50809202E-07   255.99999993    -6912.00443136
    3470    6.94000000  0.38687252E-04 -0.13071228E-05 -0.70295362E-07   255.99999993    -6911.99152504
    3480    6.96000000  0.38829289E-04 -0.13141212E-05 -0.92728086E-07   255.99999993    -6911.97833220
    3490    6.98000000  0.38965030E-04 -0.13253174E-05 -0.11733757E-06   255.99999993    -6911.96485536
    3500    7.00000000  0.39092772E-04 -0.13411125E-05 -0.14331031E-06   255.99999993    -6911.95109787
    3510    7.02000000  0.39211181E-04 -0.13617837E-05 -0.16985999E-06   255.99999993    -6911.93706383
    3520    7.04000000  0.39319388E-04 -0.13874886E-05 -0.19628539E-06   255.99999993    -6911.92275797
    3530    7.06000000  0.39417055E-04 -0.14182836E-05 -0.22202826E-06   255.99999993    -6911.90818549
    3540    7.08000000  0.39504414E-04 -0.14541396E-05 -0.24671415E-06   255.99999993    -6911.89335188
    3550    7.10000000  0.39582265E-04 -0.14949610E-05 -0.27017656E-06   255.99999993    -6911.87826265
    3560    7.12000000  0.39651942E-04 -0.15405990E-05 -0.29247164E-06   255.99999993    -6911.86292316
    3570    7.14000000  0.39715241E-04 -0.15908634E-05 -0.31386193E-06   255.99999993    -6911.84733836
    3580    7.16000000  0.39774322E-04 -0.16455225E-05 -0.33479877E-06   255.99999993    -6911.83151256
    3590    7.18000000  0.39831581E-04 -0.17043007E-05 -0.35587819E-06   255.99999993    -6911.81544933
    3600    7.20000000  0.39889507E-04 -0.17668676E-05 -0.37779136E-06   255.99999993    -6911.79915130
    3610    7.22000000  0.39950525E-04 -0.18328213E-05 -0.40126676E-06   255.99999993    -6911.78262015
    3620    7.24000000  0.40016845E-04 -0.19016750E-05 -0.42700727E-06   255.99999993    -6911.76585657
    3630    7.26000000  0.40090304E-04 -0.19728366E-05 -0.45563048E-06   255.99999992    -6911.74886039
    3640    7.28000000  0.40172234E-04 -0.20456034E-05 -0.48761087E-06   255.99999992    -6911.73163067
    3650    7.30000000  0.40263345E-04 -0.21191523E-05 -0.52323486E-06   255.99999992    -6911.71416596
    3660    7.32000000  0.40363638E-04 -0.21925484E-05 -0.56256365E-06   255.99999992    -6911.69646455
    3670    7.34000000  0.40472342E-04 -0.22647583E-05 -0.60541522E-06   255.99999992    -6911.67852479
    3680    7.36000000  0.40587902E-04 -0.23346762E-05 -0.65135665E-06   255.99999992    -6911.66034548
    3690    7.38000000  0.40707983E-04 -0.24011579E-05 -0.69971984E-06   255.99999992    -6911.64192622
    3700    7.40000000  0.40829531E-04 -0.24630627E-05 -0.74962551E-06   255.99999992    -6911.62326783
    3710    7.42000000  0.40948856E-04 -0.25192986E-05 -0.80003157E-06   255.99999992    -6911.60437268
    3720    7.44000000  0.41061755E-04 -0.25688709E-05 -0.84978136E-06   255.99999992    -6911.58524507
    3730    7.46000000  0.41163663E-04 -0.26109233E-05 -0.89767331E-06   255.99999992    -6911.56589145
    3740    7.48000000  0.41249820E-04 -0.26447802E-05 -0.94252288E-06   255.99999992    -6911.54632067
    3750    7.50000000  0.41315471E-04 -0.26699722E-05 -0.98323424E-06   255.99999992    -6911.52654411
    3760    7.52000000  0.41356054E-04 -0.26862596E-05 -0.10188563E-05   255.99999992    -6911.50657567
    3770    7.54000000  0.41367408E-04 -0.26936356E-05 -0.10486386E-05   255.99999992    -6911.48643172
    3780    7.56000000  0.41345955E-04 -0.26923227E-05 -0.10720619E-05   255.99999992    -6911.46613090
    3790    7.58000000  0.41288878E-04 -0.26827570E-05 -0.10888614E-05   255.99999992    -6911.44569386
    3800    7.60000000  0.41194261E-04 -0.26655626E-05 -0.10990239E-05   255.99999992    -6911.42514286
    3810    7.62000000  0.41061203E-04 -0.26415192E-05 -0.11027714E-05   255.99999992    -6911.40450128
    3820    7.64000000  0.40889890E-04 -0.26115275E-05 -0.11005252E-05   255.99999992    -6911.38379313
    3830    7.66000000  0.40681613E-04 -0.25765712E-05 -0.10928578E-05   255.99999992    -6911.36304246
    3840    7.68000000  0.40438752E-04 -0.25376834E-05 -0.10804384E-05   255.99999992    -6911.34227273
    3850    7.70000000  0.40164698E-04 -0.24959125E-05 -0.10639705E-05   255.99999992    -6911.32150627
    3860    7.72000000  0.39863738E-04 -0.24522965E-05 -0.10441402E-05   255.99999992    -6911.30076367
    3870    7.74000000  0.39540896E-04 -0.24078408E-05 -0.10215625E-05   255.99999992    -6911.28006332
    3880    7.76000000  0.39201733E-04 -0.23634965E-05 -0.99674892E-06   255.99999992    -6911.25942097
    3890    7.78000000  0.38852136E-04 -0.23201508E-05 -0.97008223E-06   255.99999992    -6911.23884944
    3900    7.80000000  0.38498080E-04 -0.22786089E-05 -0.94181376E-06   255.99999992    -6911.21835841
    3910    7.82000000  0.38145396E-04 -0.22395873E-05 -0.91207107E-06   255.99999992    -6911.19795436
    3920    7.84000000  0.37799547E-04 -0.22037004E-05 -0.88088468E-06   255.99999992    -6911.17764066
    3930    7.86000000  0.37465431E-04 -0.21714526E-05 -0.84822137E-06   255.99999992    -6911.15741772
    3940    7.88000000  0.37147212E-04 -0.21432257E-05 -0.81402940E-06   255.99999992    -6911.13728330
    3950    7.90000000  0.36848199E-04 -0.21192749E-05 -0.77828263E-06   255.99999992    -6911.11723295
    3960    7.92000000  0.36570771E-04 -0.20997164E-05 -0.74102538E-06   255.99999992    -6911.09726040
    3970    7.94000000  0.36316353E-04 -0.20845302E-05 -0.70241269E-06   255.99999992    -6911.07735811
    3980    7.96000000  0.36085439E-04 -0.20735575E-05 -0.66273864E-06   255.99999991    -6911.05751779
    3990    7.98000000  0.35877665E-04 -0.20665093E-05 -0.62245762E-06   255.99999991    -6911.03773086
    4000    8.00000000  0.35691920E-04 -0.20629792E-05 -0.58218767E-06   255.99999991    -6911.01798896
    4010    8.02000000  0.35526482E-04 -0.20624625E-05 -0.54270304E-06   255.99999991    -6910.99828433
    4020    8.04000000  0.35379177E-04 -0.20643808E-05 -0.50491025E-06   255.99999991    -6910.97861013
    4030    8.06000000  0.35247540E-04 -0.20681132E-05 -0.46980985E-06   255.99999991    -6910.95896067
    4040    8.08000000  0.35128974E-04 -0.20730292E-05 -0.43845106E-06   255.99999991    -6910.93933158
    4050    8.10000000  0.35020891E-04 -0.20785271E-05 -0.41187107E-06   255.99999991    -6910.91971985
    4060    8.12000000  0.34920823E-04 -0.20840675E-05 -0.39103634E-06   255.99999991    -6910.90012381
    4070    8.14000000  0.34826510E-04 -0.20892128E-05 -0.37677845E-06   255.99999991    -6910.88054307
    4080    8.16000000  0.34735941E-04 -0.20936538E-05 -0.36973530E-06   255.99999991    -6910.86097843
    4090    8.18000000  0.34647367E-04 -0.20972361E-05 -0.37030388E-06   255.99999991    -6910.84143167
    4100    8.20000000  0.34559276E-04 -0.20999742E-05 -0.37859999E-06   255.99999991    -6910.82190551
    4110    8.22000000  0.34470339E-04 -0.21020520E-05 -0.39444006E-06   255.99999991    -6910.80240341
    4120    8.24000000  0.34379346E-04 -0.21038142E-05 -0.41733786E-06   255.99999991    -6910.78292953
    4130    8.26000000  0.34285114E-04 -0.21057360E-05 -0.44651991E-06   255.99999991    -6910.76348869
    4140    8.28000000  0.34186416E-04 -0.21083870E-05 -0.48096259E-06   255.99999991    -6910.74408636
    4150    8.30000000  0.34081901E-04 -0.21123751E-05 -0.51944089E-06   255.99999991    -6910.72472870
    4160    8.32000000  0.33970047E-04 -0.21182898E-05 -0.56059403E-06   255.99999991    -6910.70542265
    4170    8.34000000  0.33849128E-04 -0.21266383E-05 -0.60299815E-06   255.99999991    -6910.68617607
    4180    8.36000000  0.33717221E-04 -0.21377852E-05 -0.64523917E-06   255.99999991    -6910.66699777
    4190    8.38000000  0.33572234E-04 -0.21519060E-05 -0.68598782E-06   255.99999991    -6910.64789769
    4200    8.40000000  0.33411971E-04 -0.21689493E-05 -0.72406072E-06   255.99999991    -6910.62888695
    4210    8.42000000  0.33234219E-04 -0.21886246E-05 -0.75847300E-06   255.99999991    -6910.60997786
    4220    8.44000000  0.33036861E-04 -0.22104067E-05 -0.78847062E-06   255.99999991    -6910.59118392
    4230    8.46000000  0.32817993E-04 -0.22335632E-05 -0.81354658E-06   255.99999991    -6910.57251969
    4240    8.48000000  0.32576049E-04 -0.22572020E-05 -0.83343516E-06   255.99999991    -6910.55400065
    4250    8.50000000  0.32309924E-04 -0.22803277E-05 -0.84809099E-06   255.99999991    -6910.53564298
    4260    8.52000000  0.32019067E-04 -0.23019105E-05 -0.85765036E-06   255.99999991    -6910.51746317
    4270    8.54000000  0.31703562E-04 -0.23209530E-05 -0.86238538E-06   255.99999990    -6910.49947779
    4280    8.56000000  0.31364162E-04 -0.23365509E-05 -0.86265261E-06   255.99999990    -6910.48170299
    4290    8.58000000  0.31002288E-04 -0.23479456E-05 -0.85884194E-06   255.99999990    -6910.46415419
    4300    8.60000000  0.30619975E-04 -0.23545589E-05 -0.85133355E-06   255.99999990    -6910.44684566
    4310    8.62000000  0.30219774E-04 -0.23560158E-05 -0.84046395E-06   255.99999990    -6910.42979022
    4320    8.64000000  0.29804611E-04 -0.23521486E-05 -0.82650284E-06   255.99999990    -6910.41299896
    4330    8.66000000  0.29377604E-04 -0.23429881E-05 -0.80964303E-06   255.99999990    -6910.39648107
    4340    8.68000000  0.28941854E-04 -0.23287431E-05 -0.78999664E-06   255.99999990    -6910.38024384
