##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    2090    4.18000000 -0.10667844E-04  0.12193530E-05 -0.15270125E-04   255.99999996    -6911.96884432
    2100    4.20000000 -0.99985960E-05  0.11631129E-05 -0.12185887E-04   255.99999996    -6911.96278588
    2110    4.22000000 -0.93250004E-05  0.11074975E-05 -0.86616036E-05   255.99999996    -6911.95730567
    2120    4.24000000 -0.86474937E-05  0.10531501E-05 -0.46919275E-05   255.99999996    -6911.95239333
    2130    4.26000000 -0.79664677E-05  0.10007623E-05 -0.27534945E-06   255.99999995    -6911.94802287
    2140    4.28000000 -0.72822679E-05  0.95106699E-06  0.45855707E-05   255.99999995    -6911.94415015
    2150    4.30000000 -0.65951895E-05  0.90483297E-06  0.98840062E-05   255.99999995    -6911.94071061
    2160    4.32000000 -0.59054859E-05  0.86285435E-06  0.15608697E-04   255.99999995    -6911.93761716
    2170    4.34000000 -0.52133656E-05  0.82594114E-06  0.21743819E-04   255.99999995    -6911.93475849
    2180    4.36000000 -0.45190056E-05  0.79491146E-06  0.28268889E-04   255.99999995    -6911.93199776
    2190    4.38000000 -0.38225636E-05  0.77057903E-06  0.35158714E-04   255.99999995    -6911.92917186
    2200    4.40000000 -0.31241976E-05  0.75374475E-06  0.42383380E-04   255.99999995    -6911.92609133
    2210    4.42000000 -0.24240944E-05  0.74518652E-06  0.49908285E-04   255.99999995    -6911.92254094
    2220    4.44000000 -0.17224975E-05  0.74564764E-06  0.57694216E-04   255.99999995    -6911.91828107
    2230    4.46000000 -0.10197468E-05  0.75582835E-06  0.65697476E-04   255.99999995    -6911.91304998
    2240    4.48000000 -0.31630771E-06  0.77637339E-06  0.73870054E-04   255.99999995    -6911.90656690
    2250    4.50000000  0.38719077E-06  0.80786449E-06  0.82159841E-04   255.99999995    -6911.89853601
    2260    4.52000000  0.10899332E-05  0.85080660E-06  0.90510898E-04   255.99999995    -6911.88865134
    2270    4.54000000  0.17908915E-05  0.90562235E-06  0.98863762E-04   255.99999995    -6911.87660248
    2280    4.56000000  0.24888134E-05  0.97263954E-06  0.10715580E-03   255.99999995    -6911.86208108
    2290    4.58000000  0.31822105E-05  0.10520843E-05  0.11532160E-03   255.99999995    -6911.84478801
    2300    4.60000000  0.38693563E-05  0.11440735E-05  0.12329341E-03   255.99999995    -6911.82444110
    2310    4.62000000  0.45482885E-05  0.12486044E-05  0.13100164E-03   255.99999995    -6911.80078327
    2320    4.64000000  0.52168157E-05  0.13655496E-05  0.13837531E-03   255.99999995    -6911.77359085
    2330    4.66000000  0.58725270E-05  0.14946474E-05  0.14534265E-03   255.99999995    -6911.74268195
    2340    4.68000000  0.65128077E-05  0.16354948E-05  0.15183165E-03   255.99999995    -6911.70792458
    2350    4.70000000  0.71348540E-05  0.17875418E-05  0.15777065E-03   255.99999995    -6911.66924438
    2360    4.72000000  0.77356944E-05  0.19500824E-05  0.16308897E-03   255.99999995    -6911.62663153
    2370    4.74000000  0.83122070E-05  0.21222527E-05  0.16771750E-03   255.99999995    -6911.58014683
    2380    4.76000000  0.88611459E-05  0.23030227E-05  0.17158942E-03   255.99999995    -6911.52992652
    2390    4.78000000  0.93791621E-05  0.24911969E-05  0.17464074E-03   255.99999995    -6911.47618568
    2400    4.80000000  0.98628315E-05  0.26854117E-05  0.17681103E-03   255.99999995    -6911.41921999
    2410    4.82000000  0.10308685E-04  0.28841383E-05  0.17804401E-03   255.99999995    -6911.35940566
    2420    4.84000000  0.10713244E-04  0.30856872E-05  0.17828820E-03   255.99999995    -6911.29719740
    2430    4.86000000  0.11073065E-04  0.32882153E-05  0.17749745E-03   255.99999995    -6911.23312434
    2440    4.88000000  0.11384793E-04  0.34897398E-05  0.17563158E-03   255.99999995    -6911.16778372
    2450    4.90000000  0.11645225E-04  0.36881514E-05  0.17265686E-03   255.99999995    -6911.10183263
    2460    4.92000000  0.11851395E-04  0.38812332E-05  0.16854647E-03   255.99999995    -6911.03597748
    2470    4.94000000  0.12000663E-04  0.40666834E-05  0.16328093E-03   255.99999994    -6910.97096174
    2480    4.96000000  0.12090828E-04  0.42421383E-05  0.15684845E-03   255.99999994    -6910.90755172
    2490    4.98000000  0.12120251E-04  0.44051974E-05  0.14924516E-03   255.99999994    -6910.84652102
    2500    5.00000000  0.12087992E-04  0.45534509E-05  0.14047536E-03   255.99999994    -6910.78863361
    2510    5.02000000  0.11993954E-04  0.46845050E-05  0.13055156E-03   255.99999994    -6910.73462610
    2520    5.04000000  0.11839032E-04  0.47960083E-05  0.11949457E-03   255.99999994    -6910.68518957
    2530    5.06000000  0.11625255E-04  0.48856780E-05  0.10733337E-03   255.99999994    -6910.64095118
    2540    5.08000000  0.11355922E-04  0.49513271E-05  0.94105022E-04   255.99999994    -6910.60245631
    2550    5.10000000  0.11035706E-04  0.49908878E-05  0.79854447E-04   255.99999994    -6910.57015135
    2560    5.12000000  0.10670734E-04  0.50024399E-05  0.64634133E-04   255.99999994    -6910.54436782
    2570    5.14000000  0.10268625E-04  0.49842359E-05  0.48503814E-04   255.99999994    -6910.52530805
    2580    5.16000000  0.98384756E-05  0.49347262E-05  0.31530087E-04   255.99999994    -6910.51303301
    2590    5.18000000  0.93907945E-05  0.48525852E-05  0.13785999E-04   255.99999994    -6910.50745240
    2600    5.20000000  0.89373842E-05  0.47367323E-05 -0.46493932E-05   255.99999994    -6910.50831758
    2610    5.22000000  0.84911610E-05  0.45863523E-05 -0.23691473E-04   255.99999994    -6910.51521736
    2620    5.24000000  0.80659333E-05  0.44009103E-05 -0.43250535E-04   255.99999994    -6910.52757705
    2630    5.26000000  0.76761360E-05  0.41801609E-05 -0.63232245E-04   255.99999994    -6910.54466076
    2640    5.28000000  0.73365358E-05  0.39241511E-05 -0.83538104E-04   255.99999994    -6910.56557715
    2650    5.30000000  0.70619205E-05  0.36332178E-05 -0.10406591E-03   255.99999994    -6910.58928862
    2660    5.32000000  0.68667807E-05  0.33079778E-05 -0.12471022E-03   255.99999994    -6910.61462389
    2670    5.34000000  0.67650012E-05  0.29493113E-05 -0.14536276E-03   255.99999994    -6910.64029381
    2680    5.36000000  0.67695601E-05  0.25583445E-05 -0.16591291E-03   255.99999994    -6910.66491034
    2690    5.38000000  0.68922552E-05  0.21364242E-05 -0.18624812E-03   255.99999994    -6910.68700840
    2700    5.40000000  0.71434458E-05  0.16850942E-05 -0.20625431E-03   255.99999994    -6910.70507024
    2710    5.42000000  0.75318252E-05  0.12060689E-05 -0.22581635E-03   255.99999994    -6910.71755208
    2720    5.44000000  0.80642099E-05  0.70120759E-06 -0.24481843E-03   255.99999994    -6910.72291252
    2730    5.46000000  0.87453608E-05  0.17248965E-06 -0.26314456E-03   255.99999994    -6910.71964224
    2740    5.48000000  0.95778185E-05 -0.37800982E-06 -0.28067900E-03   255.99999994    -6910.70629459
    2750    5.50000000  0.10561776E-04 -0.94814100E-06 -0.29730679E-03   255.99999994    -6910.68151641
    2760    5.52000000  0.11694969E-04 -0.15357031E-05 -0.31291424E-03   255.99999994    -6910.64407854
    2770    5.54000000  0.12972618E-04 -0.21384633E-05 -0.32738960E-03   255.99999994    -6910.59290539
    2780    5.56000000  0.14387392E-04 -0.27541760E-05 -0.34062371E-03   255.99999994    -6910.52710301
    2790    5.58000000  0.15929438E-04 -0.33805976E-05 -0.35251079E-03   255.99999994    -6910.44598491
    2800    5.60000000  0.17586449E-04 -0.40154992E-05 -0.36294928E-03   255.99999994    -6910.34909504
    2810    5.62000000  0.19343795E-04 -0.46566707E-05 -0.37184285E-03   255.99999994    -6910.23622736
    2820    5.64000000  0.21184706E-04 -0.53019194E-05 -0.37910145E-03   255.99999994    -6910.10744117
    2830    5.66000000  0.23090498E-04 -0.59490584E-05 -0.38464249E-03   255.99999994    -6909.96307183
    2840    5.68000000  0.25040854E-04 -0.65958839E-05 -0.38839208E-03   255.99999994    -6909.80373624
    2850    5.70000000  0.27014132E-04 -0.72401457E-05 -0.39028633E-03   255.99999994    -6909.63033266
    2860    5.72000000  0.28987698E-04 -0.78795034E-05 -0.39027268E-03   255.99999993    -6909.44403445
    2870    5.74000000  0.30938287E-04 -0.85114828E-05 -0.38831123E-03   255.99999993    -6909.24627764
    2880    5.76000000  0.32842370E-04 -0.91334222E-05 -0.38437604E-03   255.99999993    -6909.03874216
    2890    5.78000000  0.34676533E-04 -0.97424242E-05 -0.37845631E-03   255.99999993    -6908.82332686
    2900    5.80000000  0.36417871E-04 -0.10335310E-04 -0.37055750E-03   255.99999993    -6908.60211864
    2910    5.82000000  0.38044383E-04 -0.10908585E-04 -0.36070223E-03   255.99999993    -6908.37735609
    2920    5.84000000  0.39535400E-04 -0.11458416E-04 -0.34893096E-03   255.99999993    -6908.15138841
    2930    5.86000000  0.40872015E-04 -0.11980624E-04 -0.33530248E-03   255.99999993    -6907.92663041
    2940    5.88000000  0.42037540E-04 -0.12470692E-04 -0.31989402E-03   255.99999993    -6907.70551463
    2950    5.90000000  0.43017971E-04 -0.12923798E-04 -0.30280107E-03   255.99999993    -6907.49044186
    2960    5.92000000  0.43802454E-04 -0.13334848E-04 -0.28413680E-03   255.99999993    -6907.28373122
    2970    5.94000000  0.44383740E-04 -0.13698540E-04 -0.26403112E-03   255.99999993    -6907.08757138
    2980    5.96000000  0.44758590E-04 -0.14009431E-04 -0.24262936E-03   255.99999993    -6906.90397413
    2990    5.98000000  0.44928126E-04 -0.14262013E-04 -0.22009050E-03   255.99999993    -6906.73473191
    3000    6.00000000  0.44898069E-04 -0.14450799E-04 -0.19658510E-03   255.99999993    -6906.58138037
    3010    6.02000000  0.44678863E-04 -0.14570419E-04 -0.17229287E-03   255.99999993    -6906.44516728
    3020    6.04000000  0.44285640E-04 -0.14615715E-04 -0.14740001E-03   255.99999993    -6906.32702872
    3030    6.06000000  0.43738008E-04 -0.14581844E-04 -0.12209627E-03   255.99999993    -6906.22757313
    3040    6.08000000  0.43059668E-04 -0.14464388E-04 -0.96571985E-04   255.99999993    -6906.14707387
    3050    6.10000000  0.42277852E-04 -0.14259470E-04 -0.71014942E-04   255.99999993    -6906.08547018
    3060    6.12000000  0.41422600E-04 -0.13963875E-04 -0.45607402E-04   255.99999993    -6906.04237657
    3070    6.14000000  0.40525921E-04 -0.13575177E-04 -0.20523176E-04   255.99999993    -6906.01710000
    3080    6.16000000  0.39620855E-04 -0.13091882E-04  0.40750617E-05   255.99999993    -6906.00866417
    3090    6.18000000  0.38740508E-04 -0.12513559E-04  0.28038186E-04   255.99999992    -6906.01583989
    3100    6.20000000  0.37917088E-04 -0.11840984E-04  0.51232657E-04   255.99999992    -6906.03718039
    3110    6.22000000  0.37180996E-04 -0.11076270E-04  0.73542155E-04   255.99999992    -6906.07106013
    3120    6.24000000  0.36560014E-04 -0.10222975E-04  0.94868724E-04   255.99999992    -6906.11571579
    3130    6.26000000  0.36078584E-04 -0.92861932E-05  0.11513341E-03   255.99999992    -6906.16928800
    3140    6.28000000  0.35757239E-04 -0.82725903E-05  0.13427632E-03   255.99999992    -6906.22986243
    3150    6.30000000  0.35612123E-04 -0.71904039E-05  0.15225621E-03   255.99999992    -6906.29550901
    3160    6.32000000  0.35654654E-04 -0.60493738E-05  0.16904934E-03   255.99999992    -6906.36431824
    3170    6.34000000  0.35891260E-04 -0.48606172E-05  0.18464801E-03   255.99999992    -6906.43443367
    3180    6.36000000  0.36323211E-04 -0.36364374E-05  0.19905842E-03   255.99999992    -6906.50408008
    3190    6.38000000  0.36946531E-04 -0.23900813E-05  0.21229826E-03   255.99999992    -6906.57158701
    3200    6.40000000  0.37751992E-04 -0.11354490E-05  0.22439386E-03   255.99999992    -6906.63540762
    3210    6.42000000  0.38725204E-04  0.11322356E-06  0.23537731E-03   255.99999992    -6906.69413304
    3220    6.44000000  0.39846827E-04  0.13416971E-05  0.24528332E-03   255.99999992    -6906.74650284
    3230    6.46000000  0.41092941E-04  0.25360571E-05  0.25414639E-03   255.99999992    -6906.79141196
    3240    6.48000000  0.42435573E-04  0.36830224E-05  0.26199801E-03   255.99999992    -6906.82791501
    3250    6.50000000  0.43843429E-04  0.47702215E-05  0.26886439E-03   255.99999992    -6906.85522847
    3260    6.52000000  0.45282792E-04  0.57864296E-05  0.27476450E-03   255.99999992    -6906.87273148
    3270    6.54000000  0.46718593E-04  0.67217557E-05  0.27970875E-03   255.99999992    -6906.87996573
    3280    6.56000000  0.48115592E-04  0.75677886E-05  0.28369819E-03   255.99999992    -6906.87663481
    3290    6.58000000  0.49439615E-04  0.83176913E-05  0.28672432E-03   255.99999992    -6906.86260316
    3300    6.60000000  0.50658772E-04  0.89662563E-05  0.28876942E-03   255.99999992    -6906.83789479
    3310    6.62000000  0.51744587E-04  0.95099211E-05  0.28980738E-03   255.99999992    -6906.80269136
    3320    6.64000000  0.52672968E-04  0.99467513E-05  0.28980507E-03   255.99999992    -6906.75732967
    3330    6.66000000  0.53424971E-04  0.10276388E-04  0.28872389E-03   255.99999992    -6906.70229798
    3340    6.68000000  0.53987325E-04  0.10499977E-04  0.28652183E-03   255.99999992    -6906.63823087
    3350    6.70000000  0.54352713E-04  0.10620064E-04  0.28315555E-03   255.99999992    -6906.56590226
    3360    6.72000000  0.54519833E-04  0.10640477E-04  0.27858280E-03   255.99999992    -6906.48621622
    3370    6.74000000  0.54493265E-04  0.10566185E-04  0.27276474E-03   255.99999992    -6906.40019521
    3380    6.76000000  0.54283198E-04  0.10403139E-04  0.26566846E-03   255.99999992    -6906.30896563
    3390    6.78000000  0.53905058E-04  0.10158112E-04  0.25726934E-03   255.99999992    -6906.21374061
    3400    6.80000000  0.53379094E-04  0.98385141E-05  0.24755331E-03   255.99999992    -6906.11579992
    3410    6.82000000  0.52729941E-04  0.94522167E-05  0.23651902E-03   255.99999992    -6906.01646742
    3420    6.84000000  0.51986193E-04  0.90073679E-05  0.22417964E-03   255.99999992    -6905.91708610
    3430    6.86000000  0.51179975E-04  0.85122147E-05  0.21056439E-03   255.99999991    -6905.81899145
    3440    6.88000000  0.50346523E-04  0.79749289E-05  0.19571971E-03   255.99999991    -6905.72348365
    3450    6.90000000  0.49523729E-04  0.74034468E-05  0.17970989E-03   255.99999991    -6905.63179934
    3460    6.92000000  0.48751654E-04  0.68053187E-05  0.16261738E-03   255.99999991    -6905.54508384
    3470    6.94000000  0.48071956E-04  0.61875798E-05  0.14454237E-03   255.99999991    -6905.46436476
    3480    6.96000000  0.47527238E-04  0.55566377E-05  0.12560211E-03   255.99999991    -6905.39052784
    3490    6.98000000  0.47160281E-04  0.49181860E-05  0.10592952E-03   255.99999991    -6905.32429597
    3500    7.00000000  0.47013185E-04  0.42771447E-05  0.85671524E-04   255.99999991    -6905.26621216
    3510    7.02000000  0.47126407E-04  0.36376295E-05  0.64986848E-04   255.99999991    -6905.21662718
    3520    7.04000000  0.47537721E-04  0.30029508E-05  0.44043557E-04   255.99999991    -6905.17569234
    3530    7.06000000  0.48281139E-04  0.23756452E-05  0.23016284E-04   255.99999991    -6905.14335774
    3540    7.08000000  0.49385812E-04  0.17575378E-05  0.20832816E-05   255.99999991    -6905.11937614
    3550    7.10000000  0.50874970E-04  0.11498284E-05 -0.18576646E-04   255.99999991    -6905.10331230
    3560    7.12000000  0.52764923E-04  0.55320562E-06 -0.38787222E-04   255.99999991    -6905.09455755
    3570    7.14000000  0.55064179E-04 -0.32026907E-07 -0.58377735E-04   255.99999991    -6905.09234893
    3580    7.16000000  0.57772722E-04 -0.60580746E-06 -0.77185915E-04   255.99999991    -6905.09579245
    3590    7.18000000  0.60881464E-04 -0.11681763E-05 -0.95060611E-04   255.99999991    -6905.10388939
    3600    7.20000000  0.64371931E-04 -0.17191360E-05 -0.11186417E-03   255.99999991    -6905.11556499
    3610    7.22000000  0.68216185E-04 -0.22585283E-05 -0.12747447E-03   255.99999991    -6905.12969826
    3620    7.24000000  0.72377011E-04 -0.27859357E-05 -0.14178656E-03   255.99999991    -6905.14515216
    3630    7.26000000  0.76808371E-04 -0.33006088E-05 -0.15471389E-03   255.99999991    -6905.16080301
    3640    7.28000000  0.81456129E-04 -0.38014359E-05 -0.16618903E-03   255.99999991    -6905.17556836
    3650    7.30000000  0.86259033E-04 -0.42869452E-05 -0.17616406E-03   255.99999991    -6905.18843237
    3660    7.32000000  0.91149939E-04 -0.47553492E-05 -0.18461040E-03   255.99999991    -6905.19846812
    3670    7.34000000  0.96057246E-04 -0.52046197E-05 -0.19151832E-03   255.99999991    -6905.20485628
    3680    7.36000000  0.10090650E-03 -0.56325871E-05 -0.19689602E-03   255.99999991    -6905.20689981
    3690    7.38000000  0.10562212E-03 -0.60370563E-05 -0.20076839E-03   255.99999991    -6905.20403439
    3700    7.40000000  0.11012923E-03 -0.64159200E-05 -0.20317551E-03   255.99999990    -6905.19583461
    3710    7.42000000  0.11435541E-03 -0.67672698E-05 -0.20417089E-03   255.99999990    -6905.18201598
    3720    7.44000000  0.11823255E-03 -0.70894838E-05 -0.20381959E-03   255.99999990    -6905.16243304
    3730    7.46000000  0.12169850E-03 -0.73812942E-05 -0.20219614E-03   255.99999990    -6905.13707382
    3740    7.48000000  0.12469856E-03 -0.76418278E-05 -0.19938255E-03   255.99999990    -6905.10605121
    3750    7.50000000  0.12718686E-03 -0.78706211E-05 -0.19546617E-03   255.99999990    -6905.06959158
    3760    7.52000000  0.12912747E-03 -0.80676139E-05 -0.19053778E-03   255.99999990    -6905.02802146
    3770    7.54000000  0.13049520E-03 -0.82331222E-05 -0.18468966E-03   255.99999990    -6904.98175246
    3780    7.56000000  0.13127621E-03 -0.83677991E-05 -0.17801392E-03   255.99999990    -6904.93126534
    3790    7.58000000  0.13146832E-03 -0.84725837E-05 -0.17060104E-03   255.99999990    -6904.87709353
    3800    7.60000000  0.13108098E-03 -0.85486441E-05 -0.16253856E-03   255.99999990    -6904.81980664
    3810    7.62000000  0.13013504E-03 -0.85973146E-05 -0.15391014E-03   255.99999990    -6904.75999436
    3820    7.64000000  0.12866219E-03 -0.86200288E-05 -0.14479480E-03   255.99999990    -6904.69825120
    3830    7.66000000  0.12670423E-03 -0.86182500E-05 -0.13526651E-03   255.99999990    -6904.63516222
    3840    7.68000000  0.12431198E-03 -0.85934002E-05 -0.12539396E-03   255.99999990    -6904.57129016
    3850    7.70000000  0.12154411E-03 -0.85467905E-05 -0.11524065E-03   255.99999990    -6904.50716398
    3860    7.72000000  0.11846577E-03 -0.84795551E-05 -0.10486511E-03   255.99999990    -6904.44326907
    3870    7.74000000  0.11514698E-03 -0.83925928E-05 -0.94321400E-04   255.99999990    -6904.38003919
    3880    7.76000000  0.11166107E-03 -0.82865218E-05 -0.83659674E-04   255.99999990    -6904.31785006
    3890    7.78000000  0.10808300E-03 -0.81616509E-05 -0.72926911E-04   255.99999990    -6904.25701476
    3900    7.80000000  0.10448760E-03 -0.80179697E-05 -0.62167680E-04   255.99999990    -6904.19778081
    3910    7.82000000  0.10094804E-03 -0.78551648E-05 -0.51424943E-04   255.99999990    -6904.14032886
    3920    7.84000000  0.97534169E-04 -0.76726529E-05 -0.40740832E-04   255.99999990    -6904.08477297
    3930    7.86000000  0.94311175E-04 -0.74696372E-05 -0.30157379E-04   255.99999990    -6904.03116230
    3940    7.88000000  0.91338284E-04 -0.72451777E-05 -0.19717146E-04   255.99999990    -6903.97948409
    3950    7.90000000  0.88667707E-04 -0.69982639E-05 -0.94637354E-05   255.99999990    -6903.92966787
    3960    7.92000000  0.86343789E-04 -0.67278938E-05  0.55784496E-06   255.99999989    -6903.88159061
    3970    7.94000000  0.84402358E-04 -0.64331384E-05  0.10300996E-04   255.99999989    -6903.83508275
    3980    7.96000000  0.82870301E-04 -0.61131990E-05  0.19717509E-04   255.99999989    -6903.78993499
    3990    7.98000000  0.81765330E-04 -0.57674473E-05  0.28757752E-04   255.99999989    -6903.74590546
    4000    8.00000000  0.81095938E-04 -0.53954565E-05  0.37371023E-04   255.99999989    -6903.70272744
    4010    8.02000000  0.80861522E-04 -0.49970244E-05  0.45506088E-04   255.99999989    -6903.66011713
    4020    8.04000000  0.81052667E-04 -0.45721956E-05  0.53111873E-04   255.99999989    -6903.61778158
    4030    8.06000000  0.81651565E-04 -0.41212979E-05  0.60138282E-04   255.99999989    -6903.57542645
    4040    8.08000000  0.82632565E-04 -0.36449791E-05  0.66537115E-04   255.99999989    -6903.53276358
    4050    8.10000000  0.83962855E-04 -0.31442741E-05  0.72263055E-04   255.99999989    -6903.48951811
    4060    8.12000000  0.85603255E-04 -0.26206687E-05  0.77274681E-04   255.99999989    -6903.44543506
    4070    8.14000000  0.87509127E-04 -0.20761819E-05  0.81535480E-04   255.99999989    -6903.40028522
    4080    8.16000000  0.89631388E-04 -0.15134356E-05  0.85014830E-04   255.99999989    -6903.35387025
    4090    8.18000000  0.91917605E-04 -0.93571121E-06  0.87688922E-04   255.99999989    -6903.30602683
    4100    8.20000000  0.94313166E-04 -0.34697898E-06  0.89541599E-04   255.99999989    -6903.25662978
    4110    8.22000000  0.96762484E-04  0.24811606E-06  0.90565087E-04   255.99999989    -6903.20559412
    4120    8.24000000  0.99210223E-04  0.84430469E-06  0.90760614E-04   255.99999989    -6903.15287607
    4130    8.26000000  0.10160249E-03  0.14357970E-05  0.90138870E-04   255.99999989    -6903.09847283
    4140    8.28000000  0.10388802E-03  0.20164192E-05  0.88720322E-04   255.99999989    -6903.04242144
    4150    8.30000000  0.10601918E-03  0.25797866E-05  0.86535330E-04   255.99999989    -6902.98479652
    4160    8.32000000  0.10795301E-03  0.31194888E-05  0.83624077E-04   255.99999989    -6902.92570720
    4170    8.34000000  0.10965203E-03  0.36292795E-05  0.80036274E-04   255.99999989    -6902.86529320
    4180    8.36000000  0.11108498E-03  0.41032527E-05  0.75830638E-04   255.99999989    -6902.80372033
    4190    8.38000000  0.11222733E-03  0.45359954E-05  0.71074134E-04   255.99999988    -6902.74117545
    4200    8.40000000  0.11306173E-03  0.49227049E-05  0.65840987E-04   255.99999988    -6902.67786113
    4210    8.42000000  0.11357825E-03  0.52592757E-05  0.60211468E-04   255.99999988    -6902.61399011
    4220    8.44000000  0.11377443E-03  0.55423440E-05  0.54270484E-04   255.99999988    -6902.54977971
    4230    8.46000000  0.11365521E-03  0.57693092E-05  0.48106004E-04   255.99999988    -6902.48544640
    4240    8.48000000  0.11323265E-03  0.59383245E-05  0.41807350E-04   255.99999988    -6902.42120063
    4250    8.50000000  0.11252554E-03  0.60482753E-05  0.35463431E-04   255.99999988    -6902.35724202
    4260    8.52000000  0.11155872E-03  0.60987450E-05  0.29160953E-04   255.99999988    -6902.29375509
    4270    8.54000000  0.11036242E-03  0.60899751E-05  0.22982684E-04   255.99999988    -6902.23090553
    4280    8.56000000  0.10897130E-03  0.60228301E-05  0.17005830E-04   255.99999988    -6902.16883727
    4290    8.58000000  0.10742346E-03  0.58987579E-05  0.11300589E-04   255.99999988    -6902.10767010
    4300    8.60000000  0.10575930E-03  0.57197624E-05  0.59289212E-05   255.99999988    -6902.04749828
    4310    8.62000000  0.10402033E-03  0.54883724E-05  0.94359378E-06   255.99999988    -6901.98838979
    4320    8.64000000  0.10224789E-03  0.52076197E-05 -0.36124986E-05   255.99999988    -6901.93038647
    4330    8.66000000  0.10048193E-03  0.48810099E-05 -0.77067001E-05   255.99999988    -6901.87350490
    4340    8.68000000  0.98759758E-04  0.45124896E-05 -0.11316678E-04   255.99999988    -6901.81773804
    4350    8.70000000  0.97114931E-04  0.41064004E-05 -0.14430219E-04   255.99999988    -6901.76305754
