# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.690116666976798E+004  0.128781389117599E+002 
      8.96000000 -0.690111987250431E+004  0.129249361754304E+002 
      8.98000000 -0.690107334538454E+004  0.129714632951971E+002 
      9.00000000 -0.690102709711162E+004  0.130177115681192E+002 
      9.02000000 -0.690098114852903E+004  0.130636601507026E+002 
      9.04000000 -0.690093553130506E+004  0.131092773746763E+002 
      9.06000000 -0.690089028630695E+004  0.131545223727836E+002 
      9.08000000 -0.690084546173308E+004  0.131993469466521E+002 
      9.10000000 -0.690080111107854E+004  0.132436976011951E+002 
      9.12000000 -0.690075729100890E+004  0.132875176708338E+002 
      9.14000000 -0.690071405921738E+004  0.133307494623512E+002 
      9.16000000 -0.690067147233403E+004  0.133733363457085E+002 
      9.18000000 -0.690062958394826E+004  0.134152247314786E+002 
      9.20000000 -0.690058844279834E+004  0.134563658813968E+002 
      9.22000000 -0.690054809117196E+004  0.134967175077753E+002 
      9.24000000 -0.690050856355907E+004  0.135362451206680E+002 
      9.26000000 -0.690046988559008E+004  0.135749230896608E+002 
      9.28000000 -0.690043207329671E+004  0.136127353830235E+002 
      9.30000000 -0.690039513272460E+004  0.136496759551387E+002 
      9.32000000 -0.690035905992681E+004  0.136857487529254E+002 
      9.34000000 -0.690032384135876E+004  0.137209673209735E+002 
      9.36000000 -0.690028945467759E+004  0.137553540021420E+002 
      9.38000000 -0.690025586993040E+004  0.137889387493380E+002 
      9.40000000 -0.690022305108773E+004  0.138217575920040E+002 
      9.42000000 -0.690019095784634E+004  0.138538508333983E+002 
      9.44000000 -0.690015954760096E+004  0.138852610787807E+002 
      9.46000000 -0.690012877745868E+004  0.139160312210593E+002 
      9.48000000 -0.690009860616336E+004  0.139462025163729E+002 
      9.50000000 -0.690006899580148E+004  0.139758128782556E+002 
      9.52000000 -0.690003991318283E+004  0.140048954969104E+002 
      9.54000000 -0.690001133082654E+004  0.140334778531960E+002 
      9.56000000 -0.689998322752288E+004  0.140615811568572E+002 
      9.58000000 -0.689995558848854E+004  0.140892201911966E+002 
      9.60000000 -0.689992840516657E+004  0.141164035131708E+002 
      9.62000000 -0.689990167474543E+004  0.141431339343039E+002 
      9.64000000 -0.689987539947956E+004  0.141694092001793E+002 
      9.66000000 -0.689984958588381E+004  0.141952227959224E+002 
      9.68000000 -0.689982424385754E+004  0.142205648221981E+002 
      9.70000000 -0.689979938577426E+004  0.142454229054722E+002 
      9.72000000 -0.689977502555278E+004  0.142697831269598E+002 
      9.74000000 -0.689975117772018E+004  0.142936309595591E+002 
      9.76000000 -0.689972785647291E+004  0.143169522068260E+002 
      9.78000000 -0.689970507475432E+004  0.143397339254135E+002 
      9.80000000 -0.689968284337450E+004  0.143619653052368E+002 
      9.82000000 -0.689966117021441E+004  0.143836384653244E+002 
      9.84000000 -0.689964005956093E+004  0.144047491188078E+002 
      9.86000000 -0.689961951162112E+004  0.144252970586154E+002 
      9.88000000 -0.689959952225639E+004  0.144452864233506E+002 
      9.90000000 -0.689958008295988E+004  0.144647257198549E+002 
      9.92000000 -0.689956118108160E+004  0.144836275981399E+002 
      9.94000000 -0.689954280027902E+004  0.145020084007179E+002 
      9.96000000 -0.689952492115162E+004  0.145198875281182E+002 
      9.98000000 -0.689950752200119E+004  0.145372866785437E+002 
     10.00000000 -0.689949057965409E+004  0.145542290256449E+002 
     10.02000000 -0.689947407028742E+004  0.145707383923131E+002 
     10.04000000 -0.689945797021813E+004  0.145868384616080E+002 
     10.06000000 -0.689944225663233E+004  0.146025520474091E+002 
     10.08000000 -0.689942690825544E+004  0.146179004242955E+002 
     10.10000000 -0.689941190597052E+004  0.146329027092187E+002 
     10.12000000 -0.689939723339384E+004  0.146475752858964E+002 
     10.14000000 -0.689938287739411E+004  0.146619312856289E+002 
     10.16000000 -0.689936882851992E+004  0.146759801598170E+002 
     10.18000000 -0.689935508126931E+004  0.146897274104241E+002 
     10.20000000 -0.689934163412351E+004  0.147031745562267E+002 
     10.22000000 -0.689932848927441E+004  0.147163194053233E+002 
     10.24000000 -0.689931565200851E+004  0.147291566712272E+002 
     10.26000000 -0.689930312976664E+004  0.147416789130994E+002 
     10.28000000 -0.689929093096128E+004  0.147538777184564E+002 
     10.30000000 -0.689927906369088E+004  0.147657449888559E+002 
     10.32000000 -0.689926753452002E+004  0.147772741597151E+002 
     10.34000000 -0.689925634749242E+004  0.147884611873199E+002 
     10.36000000 -0.689924550350388E+004  0.147993051758587E+002 
     10.38000000 -0.689923500009487E+004  0.148098085848624E+002 
     10.40000000 -0.689922483164699E+004  0.148199770327450E+002 
     10.42000000 -0.689921498989546E+004  0.148298187842757E+002 
     10.44000000 -0.689920546462733E+004  0.148393440524055E+002 
     10.46000000 -0.689919624442132E+004  0.148485642584149E+002 
     10.48000000 -0.689918731730758E+004  0.148574913721603E+002 
     10.50000000 -0.689917867127008E+004  0.148661374096520E+002 
     10.52000000 -0.689917029456826E+004  0.148745141114786E+002 
     10.54000000 -0.689916217590271E+004  0.148826327770273E+002 
     10.56000000 -0.689915430448141E+004  0.148905041983296E+002 
     10.58000000 -0.689914667004962E+004  0.148981386301199E+002 
     10.60000000 -0.689913926293561E+004  0.149055457441306E+002 
     10.62000000 -0.689913207413712E+004  0.149127345426192E+002 
     10.64000000 -0.689912509544326E+004  0.149197132364802E+002 
     10.66000000 -0.689911831956319E+004  0.149264891165420E+002 
     10.68000000 -0.689911174022197E+004  0.149330684577623E+002 
     10.70000000 -0.689910535218906E+004  0.149394564906796E+002 
     10.72000000 -0.689909915122242E+004  0.149456574573138E+002 
     10.74000000 -0.689909313393598E+004  0.149516747437515E+002 
     10.76000000 -0.689908729761870E+004  0.149575110610403E+002 
     10.78000000 -0.689908164004647E+004  0.149631686332684E+002 
     10.80000000 -0.689907615932731E+004  0.149686493524260E+002 
     10.82000000 -0.689907085380524E+004  0.149739548744922E+002 
     10.84000000 -0.689906572202652E+004  0.149790866532127E+002 
     10.86000000 -0.689906076274803E+004  0.149840459317079E+002 
     10.88000000 -0.689905597494894E+004  0.149888337307992E+002 
     10.90000000 -0.689905135780195E+004  0.149934508777855E+002 
     10.92000000 -0.689904691056701E+004  0.149978981127307E+002 
     10.94000000 -0.689904263239198E+004  0.150021762877595E+002 
     10.96000000 -0.689903852203219E+004  0.150062866475431E+002 
     10.98000000 -0.689903457752853E+004  0.150102311512093E+002 
     11.00000000 -0.689903079590310E+004  0.150140127766393E+002 
     11.02000000 -0.689902717293907E+004  0.150176357406668E+002 
     11.04000000 -0.689902370310216E+004  0.150211055775723E+002 
     11.06000000 -0.689902037963995E+004  0.150244290397876E+002 
     11.08000000 -0.689901719486387E+004  0.150276138158645E+002 
     11.10000000 -0.689901414058599E+004  0.150306680937415E+002 
     11.12000000 -0.689901120865110E+004  0.150336000286397E+002 
     11.14000000 -0.689900839148675E+004  0.150364171929872E+002 
     11.16000000 -0.689900568258732E+004  0.150391260924127E+002 
     11.18000000 -0.689900307685898E+004  0.150417318207509E+002 
     11.20000000 -0.689900057077733E+004  0.150442379024089E+002 
     11.22000000 -0.689899816234259E+004  0.150466463371457E+002 
     11.24000000 -0.689899585085260E+004  0.150489578271381E+002 
     11.26000000 -0.689899363654219E+004  0.150511721375442E+002 
     11.28000000 -0.689899152015517E+004  0.150532885245615E+002 
     11.30000000 -0.689898950251779E+004  0.150553061619461E+002 
     11.32000000 -0.689898758417194E+004  0.150572245077946E+002 
     11.34000000 -0.689898576510788E+004  0.150590435718565E+002 
     11.36000000 -0.689898404461292E+004  0.150607640668144E+002 
     11.38000000 -0.689898242123202E+004  0.150623874477203E+002 
     11.40000000 -0.689898089282048E+004  0.150639158592549E+002 
     11.42000000 -0.689897945666138E+004  0.150653520183529E+002 
     11.44000000 -0.689897810961874E+004  0.150666990609998E+002 
     11.46000000 -0.689897684830207E+004  0.150679603776641E+002 
     11.48000000 -0.689897566922423E+004  0.150691394555053E+002 
     11.50000000 -0.689897456894031E+004  0.150702397394248E+002 
     11.52000000 -0.689897354416003E+004  0.150712645197048E+002 
     11.54000000 -0.689897259182819E+004  0.150722168515420E+002 
     11.56000000 -0.689897170916917E+004  0.150730995105618E+002 
     11.58000000 -0.689897089369312E+004  0.150739149866121E+002 
     11.60000000 -0.689897014316429E+004  0.150746655154484E+002 
     11.62000000 -0.689896945553588E+004  0.150753531438581E+002 
     11.64000000 -0.689896882886037E+004  0.150759798193619E+002 
     11.66000000 -0.689896826118796E+004  0.150765474917745E+002 
     11.68000000 -0.689896775046761E+004  0.150770582121292E+002 
     11.70000000 -0.689896729446473E+004  0.150775142150013E+002 
     11.72000000 -0.689896689070629E+004  0.150779179734476E+002 
     11.74000000 -0.689896653645909E+004  0.150782722206450E+002 
     11.76000000 -0.689896622874205E+004  0.150785799376881E+002 
     11.78000000 -0.689896596436777E+004  0.150788443119653E+002 
     11.80000000 -0.689896574000498E+004  0.150790686747555E+002 
     11.82000000 -0.689896555225092E+004  0.150792564288147E+002 
     11.84000000 -0.689896539770159E+004  0.150794109781512E+002 
     11.86000000 -0.689896527300862E+004  0.150795356711135E+002 
     11.88000000 -0.689896517491429E+004  0.150796337654487E+002 
     11.90000000 -0.689896510026011E+004  0.150797084196246E+002 
     11.92000000 -0.689896504597015E+004  0.150797627095905E+002 
     11.94000000 -0.689896500901443E+004  0.150797996653093E+002 
     11.96000000 -0.689896498636204E+004  0.150798223176924E+002 
     11.98000000 -0.689896497493452E+004  0.150798337452195E+002 
     12.00000000 -0.689896497156954E+004  0.150798371101983E+002 
     12.02000000 -0.689896497138579E+004  0.150798372939490E+002 
     12.04000000 -0.689896497121377E+004  0.150798374659658E+002 
     12.06000000 -0.689896497103871E+004  0.150798376410297E+002 
     12.08000000 -0.689896497085842E+004  0.150798378213187E+002 
     12.10000000 -0.689896497067172E+004  0.150798380080191E+002 
     12.12000000 -0.689896497047858E+004  0.150798382011573E+002 
     12.14000000 -0.689896497028024E+004  0.150798383995004E+002 
     12.16000000 -0.689896497007899E+004  0.150798386007422E+002 
     12.18000000 -0.689896496987771E+004  0.150798388020226E+002 
     12.20000000 -0.689896496967892E+004  0.150798390008120E+002 
     12.22000000 -0.689896496948407E+004  0.150798391956709E+002 
     12.24000000 -0.689896496929320E+004  0.150798393865353E+002 
     12.26000000 -0.689896496910538E+004  0.150798395743595E+002 
     12.28000000 -0.689896496891929E+004  0.150798397604505E+002 
     12.30000000 -0.689896496873376E+004  0.150798399459738E+002 
     12.32000000 -0.689896496854784E+004  0.150798401318985E+002 
     12.34000000 -0.689896496836042E+004  0.150798403193205E+002 
     12.36000000 -0.689896496817008E+004  0.150798405096520E+002 
     12.38000000 -0.689896496797529E+004  0.150798407044437E+002 
     12.40000000 -0.689896496777497E+004  0.150798409047636E+002 
     12.42000000 -0.689896496756923E+004  0.150798411105065E+002 
     12.44000000 -0.689896496735966E+004  0.150798413200762E+002 
     12.46000000 -0.689896496714911E+004  0.150798415306296E+002 
     12.48000000 -0.689896496694088E+004  0.150798417388536E+002 
     12.50000000 -0.689896496673770E+004  0.150798419420320E+002 
     12.52000000 -0.689896496654073E+004  0.150798421390085E+002 
     12.54000000 -0.689896496634904E+004  0.150798423306996E+002 
     12.56000000 -0.689896496615989E+004  0.150798425198471E+002 
     12.58000000 -0.689896496596968E+004  0.150798427100540E+002 
     12.60000000 -0.689896496577542E+004  0.150798429043121E+002 
     12.62000000 -0.689896496557604E+004  0.150798431036977E+002 
     12.64000000 -0.689896496537287E+004  0.150798433068652E+002 
     12.66000000 -0.689896496516915E+004  0.150798435105858E+002 
     12.68000000 -0.689896496496852E+004  0.150798437112142E+002 
     12.70000000 -0.689896496477343E+004  0.150798439063106E+002 
     12.72000000 -0.689896496458402E+004  0.150798440957210E+002 
     12.74000000 -0.689896496439817E+004  0.150798442815637E+002 
     12.76000000 -0.689896496421251E+004  0.150798444672224E+002 
     12.78000000 -0.689896496402391E+004  0.150798446558238E+002 
     12.80000000 -0.689896496383078E+004  0.150798448489589E+002 
     12.82000000 -0.689896496363353E+004  0.150798450462038E+002 
     12.84000000 -0.689896496343415E+004  0.150798452455879E+002 
     12.86000000 -0.689896496323501E+004  0.150798454447214E+002 
     12.88000000 -0.689896496303784E+004  0.150798456418982E+002 
     12.90000000 -0.689896496284307E+004  0.150798458366620E+002 
     12.92000000 -0.689896496265017E+004  0.150798460295651E+002 
     12.94000000 -0.689896496245824E+004  0.150798462214960E+002 
     12.96000000 -0.689896496226672E+004  0.150798464130200E+002 
     12.98000000 -0.689896496207550E+004  0.150798466042348E+002 
     13.00000000 -0.689896496188467E+004  0.150798467950659E+002 
     13.02000000 -0.689896496169401E+004  0.150798469857276E+002 
     13.04000000 -0.689896496150291E+004  0.150798471768225E+002 
     13.06000000 -0.689896496131084E+004  0.150798473688980E+002 
     13.08000000 -0.689896496111806E+004  0.150798475616758E+002 
     13.10000000 -0.689896496092616E+004  0.150798477535734E+002 
     13.12000000 -0.689896496073774E+004  0.150798479419931E+002 
     13.14000000 -0.689896496055518E+004  0.150798481245535E+002 
     13.16000000 -0.689896496037908E+004  0.150798483006538E+002 
     13.18000000 -0.689896496020714E+004  0.150798484725932E+002 
     13.20000000 -0.689896496003442E+004  0.150798486453176E+002 
     13.22000000 -0.689896495985486E+004  0.150798488248711E+002 
     13.24000000 -0.689896495966362E+004  0.150798490161114E+002 
     13.26000000 -0.689896495945890E+004  0.150798492208365E+002 
     13.28000000 -0.689896495924261E+004  0.150798494371286E+002 
     13.30000000 -0.689896495901971E+004  0.150798496600238E+002 
     13.32000000 -0.689896495879665E+004  0.150798498830846E+002 
     13.34000000 -0.689896495857967E+004  0.150798501000688E+002 
     13.36000000 -0.689896495837350E+004  0.150798503062348E+002 
     13.38000000 -0.689896495818057E+004  0.150798504991688E+002 
     13.40000000 -0.689896495800060E+004  0.150798506791360E+002 
     13.42000000 -0.689896495783062E+004  0.150798508491141E+002 
     13.44000000 -0.689896495766547E+004  0.150798510142639E+002 
     13.46000000 -0.689896495749891E+004  0.150798511808228E+002 
     13.48000000 -0.689896495732523E+004  0.150798513545063E+002 
     13.50000000 -0.689896495714088E+004  0.150798515388548E+002 
     13.52000000 -0.689896495694553E+004  0.150798517342049E+002 
     13.54000000 -0.689896495674204E+004  0.150798519376980E+002 
     13.56000000 -0.689896495653533E+004  0.150798521444030E+002 
     13.58000000 -0.689896495633066E+004  0.150798523490717E+002 
     13.60000000 -0.689896495613190E+004  0.150798525478386E+002 
     13.62000000 -0.689896495594050E+004  0.150798527392367E+002 
     13.64000000 -0.689896495575546E+004  0.150798529242766E+002 
     13.66000000 -0.689896495557411E+004  0.150798531056306E+002 
     13.68000000 -0.689896495539340E+004  0.150798532863341E+002 
     13.70000000 -0.689896495521122E+004  0.150798534685117E+002 
     13.72000000 -0.689896495502708E+004  0.150798536526537E+002 
     13.74000000 -0.689896495484194E+004  0.150798538377935E+002 
     13.76000000 -0.689896495465731E+004  0.150798540224289E+002 
     13.78000000 -0.689896495447395E+004  0.150798542057883E+002 
     13.80000000 -0.689896495429110E+004  0.150798543886387E+002 
     13.82000000 -0.689896495410654E+004  0.150798545731946E+002 
     13.84000000 -0.689896495391764E+004  0.150798547620968E+002 
     13.86000000 -0.689896495372274E+004  0.150798549569999E+002 
     13.88000000 -0.689896495352217E+004  0.150798551575680E+002 
     13.90000000 -0.689896495331836E+004  0.150798553613790E+002 
     13.92000000 -0.689896495311490E+004  0.150798555648335E+002 
     13.94000000 -0.689896495291515E+004  0.150798557645857E+002 
     13.96000000 -0.689896495272095E+004  0.150798559587865E+002 
     13.98000000 -0.689896495253219E+004  0.150798561475503E+002 
     14.00000000 -0.689896495234737E+004  0.150798563323652E+002 
     14.02000000 -0.689896495216483E+004  0.150798565149110E+002 
     14.04000000 -0.689896495198390E+004  0.150798566958388E+002 
     14.06000000 -0.689896495180546E+004  0.150798568742747E+002 
     14.08000000 -0.689896495163141E+004  0.150798570483217E+002 
     14.10000000 -0.689896495146346E+004  0.150798572162804E+002 
     14.12000000 -0.689896495130188E+004  0.150798573778517E+002 
     14.14000000 -0.689896495114506E+004  0.150798575346790E+002 
     14.16000000 -0.689896495098981E+004  0.150798576899255E+002 
     14.18000000 -0.689896495083259E+004  0.150798578471411E+002 
     14.20000000 -0.689896495067079E+004  0.150798580089421E+002 
     14.22000000 -0.689896495050358E+004  0.150798581761584E+002 
     14.24000000 -0.689896495033214E+004  0.150798583475959E+002 
     14.26000000 -0.689896495015922E+004  0.150798585205190E+002 
     14.28000000 -0.689896494998817E+004  0.150798586915714E+002 
     14.30000000 -0.689896494982190E+004  0.150798588578356E+002 
     14.32000000 -0.689896494966196E+004  0.150798590177720E+002 
     14.34000000 -0.689896494950802E+004  0.150798591717145E+002 
     14.36000000 -0.689896494935806E+004  0.150798593216787E+002 
     14.38000000 -0.689896494920912E+004  0.150798594706112E+002 
     14.40000000 -0.689896494905838E+004  0.150798596213519E+002 
     14.42000000 -0.689896494890385E+004  0.150798597758869E+002 
     14.44000000 -0.689896494874450E+004  0.150798599352370E+002 
     14.46000000 -0.689896494857991E+004  0.150798600998261E+002 
     14.48000000 -0.689896494840983E+004  0.150798602699063E+002 
     14.50000000 -0.689896494823418E+004  0.150798604455596E+002 
     14.52000000 -0.689896494805359E+004  0.150798606261463E+002 
     14.54000000 -0.689896494787001E+004  0.150798608097261E+002 
     14.56000000 -0.689896494768680E+004  0.150798609929408E+002 
     14.58000000 -0.689896494750797E+004  0.150798611717627E+002 
     14.60000000 -0.689896494733687E+004  0.150798613428684E+002 
     14.62000000 -0.689896494717478E+004  0.150798615049563E+002 
     14.64000000 -0.689896494702039E+004  0.150798616593428E+002 
     14.66000000 -0.689896494687029E+004  0.150798618094477E+002 
     14.68000000 -0.689896494672027E+004  0.150798619594614E+002 
     14.70000000 -0.689896494656687E+004  0.150798621128642E+002 
     14.72000000 -0.689896494640832E+004  0.150798622714192E+002 
     14.74000000 -0.689896494624462E+004  0.150798624351174E+002 
     14.76000000 -0.689896494607700E+004  0.150798626027397E+002 
     14.78000000 -0.689896494590700E+004  0.150798627727325E+002 
     14.80000000 -0.689896494573597E+004  0.150798629437671E+002 
     14.82000000 -0.689896494556479E+004  0.150798631149501E+002 
     14.84000000 -0.689896494539400E+004  0.150798632857410E+002 
     14.86000000 -0.689896494522383E+004  0.150798634559086E+002 
     14.88000000 -0.689896494505410E+004  0.150798636256323E+002 
     14.90000000 -0.689896494488407E+004  0.150798637956676E+002 
     14.92000000 -0.689896494471236E+004  0.150798639673758E+002 
     14.94000000 -0.689896494453728E+004  0.150798641424529E+002 
     14.96000000 -0.689896494435733E+004  0.150798643224108E+002 
     14.98000000 -0.689896494417173E+004  0.150798645080038E+002 
     15.00000000 -0.689896494398089E+004  0.150798646988488E+002 
     15.02000000 -0.689896494378650E+004  0.150798648932352E+002 
     15.04000000 -0.689896494359139E+004  0.150798650883509E+002 
     15.06000000 -0.689896494339907E+004  0.150798652806708E+002 
     15.08000000 -0.689896494321304E+004  0.150798654666922E+002 
     15.10000000 -0.689896494303593E+004  0.150798656438010E+002 
     15.12000000 -0.689896494286861E+004  0.150798658111264E+002 
     15.14000000 -0.689896494270974E+004  0.150798659700001E+002 
     15.16000000 -0.689896494255589E+004  0.150798661238421E+002 
     15.18000000 -0.689896494240252E+004  0.150798662772123E+002 
     15.20000000 -0.689896494224532E+004  0.150798664344108E+002 
     15.22000000 -0.689896494208171E+004  0.150798665980239E+002 
     15.24000000 -0.689896494191174E+004  0.150798667679974E+002 
     15.26000000 -0.689896494173808E+004  0.150798669416591E+002 
     15.28000000 -0.689896494156502E+004  0.150798671147184E+002 
     15.30000000 -0.689896494139683E+004  0.150798672829077E+002 
     15.32000000 -0.689896494123615E+004  0.150798674435826E+002 
     15.34000000 -0.689896494108313E+004  0.150798675966102E+002 
     15.36000000 -0.689896494093562E+004  0.150798677441135E+002 
     15.38000000 -0.689896494079047E+004  0.150798678892703E+002 
     15.40000000 -0.689896494064486E+004  0.150798680348787E+002 
     15.42000000 -0.689896494049731E+004  0.150798681824284E+002 
     15.44000000 -0.689896494034757E+004  0.150798683321668E+002 
     15.46000000 -0.689896494019588E+004  0.150798684838557E+002 
     15.48000000 -0.689896494004213E+004  0.150798686376025E+002 
     15.50000000 -0.689896493988556E+004  0.150798687941754E+002 
     15.52000000 -0.689896493972516E+004  0.150798689545804E+002 
     15.54000000 -0.689896493956047E+004  0.150798691192615E+002 
     15.56000000 -0.689896493939222E+004  0.150798692875142E+002 
     15.58000000 -0.689896493922221E+004  0.150798694575232E+002 
     15.60000000 -0.689896493905278E+004  0.150798696269538E+002 
     15.62000000 -0.689896493888588E+004  0.150798697938530E+002 
     15.64000000 -0.689896493872249E+004  0.150798699572449E+002 
     15.66000000 -0.689896493856246E+004  0.150798701172779E+002 
     15.68000000 -0.689896493840479E+004  0.150798702749505E+002 
     15.70000000 -0.689896493824803E+004  0.150798704317012E+002 
     15.72000000 -0.689896493809063E+004  0.150798705891086E+002 
     15.74000000 -0.689896493793112E+004  0.150798707486180E+002 
     15.76000000 -0.689896493776841E+004  0.150798709113231E+002 
     15.78000000 -0.689896493760214E+004  0.150798710775982E+002 
     15.80000000 -0.689896493743292E+004  0.150798712468192E+002 
     15.82000000 -0.689896493726232E+004  0.150798714174183E+002 
     15.84000000 -0.689896493709237E+004  0.150798715873670E+002 
     15.86000000 -0.689896493692480E+004  0.150798717549321E+002 
     15.88000000 -0.689896493676039E+004  0.150798719193464E+002 
     15.90000000 -0.689896493659876E+004  0.150798720809718E+002 
     15.92000000 -0.689896493643878E+004  0.150798722409546E+002 
     15.94000000 -0.689896493627917E+004  0.150798724005615E+002 
     15.96000000 -0.689896493611908E+004  0.150798725606556E+002 
     15.98000000 -0.689896493595821E+004  0.150798727215285E+002 
     16.00000000 -0.689896493579672E+004  0.150798728830124E+002 
     16.02000000 -0.689896493563496E+004  0.150798730447740E+002 
     16.04000000 -0.689896493547329E+004  0.150798732064428E+002 
     16.06000000 -0.689896493531207E+004  0.150798733676629E+002 
     16.08000000 -0.689896493515168E+004  0.150798735280587E+002 
     16.10000000 -0.689896493499245E+004  0.150798736872897E+002 
     16.12000000 -0.689896493483448E+004  0.150798738452601E+002 
     16.14000000 -0.689896493467734E+004  0.150798740023921E+002 
     16.16000000 -0.689896493452001E+004  0.150798741597252E+002 
     16.18000000 -0.689896493436100E+004  0.150798743187397E+002 
     16.20000000 -0.689896493419897E+004  0.150798744807688E+002 
     16.22000000 -0.689896493403339E+004  0.150798746463479E+002 
     16.24000000 -0.689896493386500E+004  0.150798748147343E+002 
     16.26000000 -0.689896493369565E+004  0.150798749840875E+002 
     16.28000000 -0.689896493352758E+004  0.150798751521569E+002 
     16.30000000 -0.689896493336249E+004  0.150798753172471E+002 
     16.32000000 -0.689896493320089E+004  0.150798754788493E+002 
     16.34000000 -0.689896493304208E+004  0.150798756376519E+002 
     16.36000000 -0.689896493288479E+004  0.150798757949510E+002 
     16.38000000 -0.689896493272789E+004  0.150798759518494E+002 
     16.40000000 -0.689896493257093E+004  0.150798761088082E+002 
     16.42000000 -0.689896493241396E+004  0.150798762657755E+002 
     16.44000000 -0.689896493225701E+004  0.150798764227242E+002 
     16.46000000 -0.689896493209953E+004  0.150798765802089E+002 
     16.48000000 -0.689896493194029E+004  0.150798767394461E+002 
     16.50000000 -0.689896493177789E+004  0.150798769018480E+002 
     16.52000000 -0.689896493161148E+004  0.150798770682600E+002 
     16.54000000 -0.689896493144141E+004  0.150798772383302E+002 
     16.56000000 -0.689896493126933E+004  0.150798774104088E+002 
     16.58000000 -0.689896493109780E+004  0.150798775819368E+002 
     16.60000000 -0.689896493092957E+004  0.150798777501624E+002 
     16.62000000 -0.689896493076686E+004  0.150798779128721E+002 
     16.64000000 -0.689896493061083E+004  0.150798780689090E+002 
     16.66000000 -0.689896493046135E+004  0.150798782183891E+002 
     16.68000000 -0.689896493031712E+004  0.150798783626147E+002 
     16.70000000 -0.689896493017611E+004  0.150798785036299E+002 
     16.72000000 -0.689896493003610E+004  0.150798786436321E+002 
     16.74000000 -0.689896492989534E+004  0.150798787843944E+002 
     16.76000000 -0.689896492975274E+004  0.150798789269944E+002 
     16.78000000 -0.689896492960780E+004  0.150798790719346E+002 
     16.80000000 -0.689896492946030E+004  0.150798792194340E+002 
     16.82000000 -0.689896492931015E+004  0.150798793695846E+002 
     16.84000000 -0.689896492915747E+004  0.150798795222650E+002 
     16.86000000 -0.689896492900292E+004  0.150798796768169E+002 
     16.88000000 -0.689896492884778E+004  0.150798798319598E+002 
     16.90000000 -0.689896492869369E+004  0.150798799860462E+002 
     16.92000000 -0.689896492854211E+004  0.150798801376299E+002 
     16.94000000 -0.689896492839368E+004  0.150798802860535E+002 
     16.96000000 -0.689896492824807E+004  0.150798804316712E+002 
     16.98000000 -0.689896492810403E+004  0.150798805757050E+002 
     17.00000000 -0.689896492795998E+004  0.150798807197528E+002 
     17.02000000 -0.689896492781451E+004  0.150798808652220E+002 
     17.04000000 -0.689896492766695E+004  0.150798810127825E+002 
     17.06000000 -0.689896492751773E+004  0.150798811620043E+002 
     17.08000000 -0.689896492736832E+004  0.150798813114132E+002 
     17.10000000 -0.689896492722068E+004  0.150798814590556E+002 
     17.12000000 -0.689896492707630E+004  0.150798816034313E+002 
     17.14000000 -0.689896492693526E+004  0.150798817444775E+002 
     17.16000000 -0.689896492679584E+004  0.150798818838934E+002 
     17.18000000 -0.689896492665507E+004  0.150798820246689E+002 
     17.20000000 -0.689896492650993E+004  0.150798821698102E+002 
     17.22000000 -0.689896492635881E+004  0.150798823209221E+002 
     17.24000000 -0.689896492620231E+004  0.150798824774238E+002 
     17.26000000 -0.689896492604306E+004  0.150798826366781E+002 
     17.28000000 -0.689896492588452E+004  0.150798827952130E+002 
     17.30000000 -0.689896492572944E+004  0.150798829502955E+002 
     17.32000000 -0.689896492557855E+004  0.150798831011863E+002 
     17.34000000 -0.689896492543041E+004  0.150798832493299E+002 
     17.36000000 -0.689896492528231E+004  0.150798833974248E+002 
     17.38000000 -0.689896492513191E+004  0.150798835478229E+002 
     17.40000000 -0.689896492497858E+004  0.150798837011529E+002 
     17.42000000 -0.689896492482364E+004  0.150798838561009E+002 
     17.44000000 -0.689896492466925E+004  0.150798840104858E+002 
     17.46000000 -0.689896492451675E+004  0.150798841629898E+002 
     17.48000000 -0.689896492436538E+004  0.150798843143554E+002 
     17.50000000 -0.689896492421246E+004  0.150798844672755E+002 
     17.52000000 -0.689896492405484E+004  0.150798846248917E+002 
     17.54000000 -0.689896492389079E+004  0.150798847889425E+002 
     17.56000000 -0.689896492372114E+004  0.150798849585942E+002 
     17.58000000 -0.689896492354904E+004  0.150798851306938E+002 
     17.60000000 -0.689896492337865E+004  0.150798853010841E+002 
     17.62000000 -0.689896492321355E+004  0.150798854661898E+002 
     17.64000000 -0.689896492305570E+004  0.150798856240395E+002 
     17.66000000 -0.689896492290530E+004  0.150798857744353E+002 
     17.68000000 -0.689896492276120E+004  0.150798859185372E+002 
     17.70000000 -0.689896492262150E+004  0.150798860582353E+002 
     17.72000000 -0.689896492248411E+004  0.150798861956242E+002 
     17.74000000 -0.689896492234708E+004  0.150798863326557E+002 
     17.76000000 -0.689896492220885E+004  0.150798864708828E+002 
     17.78000000 -0.689896492206847E+004  0.150798866112655E+002 
     17.80000000 -0.689896492192555E+004  0.150798867541833E+002 
     17.82000000 -0.689896492178016E+004  0.150798868995729E+002 
     17.84000000 -0.689896492163250E+004  0.150798870472393E+002 
     17.86000000 -0.689896492148257E+004  0.150798871971641E+002 
     17.88000000 -0.689896492133010E+004  0.150798873496341E+002 
     17.90000000 -0.689896492117462E+004  0.150798875051211E+002 
