# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.88000000 -0.680097307297685E+004  0.575685429910759E+001 
      8.90000000 -0.680097278723859E+004  0.575714003736912E+001 
      8.92000000 -0.680097244580938E+004  0.575748146658052E+001 
      8.94000000 -0.680097206604208E+004  0.575786123387996E+001 
      8.96000000 -0.680097166368196E+004  0.575826359399879E+001 
      8.98000000 -0.680097125262883E+004  0.575867464712276E+001 
      9.00000000 -0.680097084480494E+004  0.575908247101786E+001 
      9.02000000 -0.680097045011275E+004  0.575947716321050E+001 
      9.04000000 -0.680097007646563E+004  0.575985081033246E+001 
      9.06000000 -0.680096972987462E+004  0.576019740133603E+001 
      9.08000000 -0.680096941457671E+004  0.576051269924672E+001 
      9.10000000 -0.680096913319218E+004  0.576079408377832E+001 
      9.12000000 -0.680096888690137E+004  0.576104037458993E+001 
      9.14000000 -0.680096867563336E+004  0.576125164259329E+001 
      9.16000000 -0.680096849826115E+004  0.576142901481149E+001 
      9.18000000 -0.680096835279908E+004  0.576157447688048E+001 
      9.20000000 -0.680096823659935E+004  0.576169067660769E+001 
      9.22000000 -0.680096814654417E+004  0.576178073179214E+001 
      9.24000000 -0.680096807922980E+004  0.576184804615663E+001 
      9.26000000 -0.680096803113801E+004  0.576189613794664E+001 
      9.28000000 -0.680096799878970E+004  0.576192848625299E+001 
      9.30000000 -0.680096797887572E+004  0.576194840023560E+001 
      9.32000000 -0.680096796836069E+004  0.576195891526979E+001 
      9.34000000 -0.680096796455735E+004  0.576196271861151E+001 
      9.36000000 -0.680096796517137E+004  0.576196210458224E+001 
      9.38000000 -0.680096796831862E+004  0.576195895733547E+001 
      9.40000000 -0.680096797251875E+004  0.576195475720933E+001 
      9.42000000 -0.680096797667027E+004  0.576195060568251E+001 
      9.44000000 -0.680096798001243E+004  0.576194726352651E+001 
      9.46000000 -0.680096798207879E+004  0.576194519716989E+001 
      9.48000000 -0.680096798264708E+004  0.576194462887296E+001 
      9.50000000 -0.680096798168871E+004  0.576194558724357E+001 
      9.52000000 -0.680096797932029E+004  0.576194795566781E+001 
      9.54000000 -0.680096797575921E+004  0.576195151675002E+001 
      9.56000000 -0.680096797128415E+004  0.576195599181233E+001 
      9.58000000 -0.680096796620118E+004  0.576196107478096E+001 
      9.60000000 -0.680096796081573E+004  0.576196646022401E+001 
      9.62000000 -0.680096795541048E+004  0.576197186547832E+001 
      9.64000000 -0.680096795022894E+004  0.576197704702221E+001 
      9.66000000 -0.680096794546479E+004  0.576198181116686E+001 
      9.68000000 -0.680096794125653E+004  0.576198601943142E+001 
      9.70000000 -0.680096793768704E+004  0.576198958892120E+001 
      9.72000000 -0.680096793478756E+004  0.576199248840112E+001 
      9.74000000 -0.680096793254506E+004  0.576199473089747E+001 
      9.76000000 -0.680096793091200E+004  0.576199636396083E+001 
      9.78000000 -0.680096792981702E+004  0.576199745893990E+001 
      9.80000000 -0.680096792917552E+004  0.576199810043858E+001 
      9.82000000 -0.680096792889875E+004  0.576199837720307E+001 
      9.84000000 -0.680096792890083E+004  0.576199837512418E+001 
      9.86000000 -0.680096792910319E+004  0.576199817276562E+001 
      9.88000000 -0.680096792943671E+004  0.576199783925180E+001 
      9.90000000 -0.680096792984196E+004  0.576199743399330E+001 
      9.92000000 -0.680096793026850E+004  0.576199700745487E+001 
      9.94000000 -0.680096793067387E+004  0.576199660209041E+001 
      9.96000000 -0.680096793102320E+004  0.576199625275450E+001 
      9.98000000 -0.680096793128972E+004  0.576199598623748E+001 
     10.00000000 -0.680096793145592E+004  0.576199582004283E+001 
     10.02000000 -0.680096793151509E+004  0.576199576086426E+001 
     10.04000000 -0.680096793147233E+004  0.576199580362909E+001 
     10.06000000 -0.680096793134419E+004  0.576199593176424E+001 
     10.08000000 -0.680096793115669E+004  0.576199611926668E+001 
     10.10000000 -0.680096793094136E+004  0.576199633459815E+001 
     10.12000000 -0.680096793073009E+004  0.576199654587008E+001 
     10.14000000 -0.680096793054956E+004  0.576199672640114E+001 
     10.16000000 -0.680096793041641E+004  0.576199685954712E+001 
     10.18000000 -0.680096793033427E+004  0.576199694169085E+001 
     10.20000000 -0.680096793029316E+004  0.576199698280061E+001 
     10.22000000 -0.680096793027156E+004  0.576199700439841E+001 
     10.24000000 -0.680096793024053E+004  0.576199703542466E+001 
     10.26000000 -0.680096793016912E+004  0.576199710683833E+001 
     10.28000000 -0.680096793002983E+004  0.576199724612660E+001 
     10.30000000 -0.680096792980315E+004  0.576199747280376E+001 
     10.32000000 -0.680096792948025E+004  0.576199779571203E+001 
     10.34000000 -0.680096792906338E+004  0.576199821258227E+001 
     10.36000000 -0.680096792856412E+004  0.576199871183367E+001 
     10.38000000 -0.680096792799978E+004  0.576199927617933E+001 
     10.40000000 -0.680096792738875E+004  0.576199988720319E+001 
     10.42000000 -0.680096792674612E+004  0.576200052983798E+001 
     10.44000000 -0.680096792608036E+004  0.576200119560190E+001 
     10.46000000 -0.680096792539238E+004  0.576200188357383E+001 
     10.48000000 -0.680096792467737E+004  0.576200259859058E+001 
     10.50000000 -0.680096792392911E+004  0.576200334685244E+001 
     10.52000000 -0.680096792314594E+004  0.576200413002068E+001 
     10.54000000 -0.680096792233641E+004  0.576200493954773E+001 
     10.56000000 -0.680096792152259E+004  0.576200575336712E+001 
     10.58000000 -0.680096792073938E+004  0.576200653658175E+001 
     10.60000000 -0.680096792002910E+004  0.576200724686224E+001 
     10.62000000 -0.680096791943219E+004  0.576200784377088E+001 
     10.64000000 -0.680096791897607E+004  0.576200829988700E+001 
     10.66000000 -0.680096791866523E+004  0.576200861072413E+001 
     10.68000000 -0.680096791847539E+004  0.576200880056454E+001 
     10.70000000 -0.680096791835369E+004  0.576200892226506E+001 
     10.72000000 -0.680096791822532E+004  0.576200905063842E+001 
     10.74000000 -0.680096791800521E+004  0.576200927074792E+001 
     10.76000000 -0.680096791761237E+004  0.576200966359267E+001 
     10.78000000 -0.680096791698370E+004  0.576201029226229E+001 
     10.80000000 -0.680096791608474E+004  0.576201119121303E+001 
     10.82000000 -0.680096791491542E+004  0.576201236053461E+001 
     10.84000000 -0.680096791351012E+004  0.576201376583805E+001 
     10.86000000 -0.680096791193268E+004  0.576201534327272E+001 
     10.88000000 -0.680096791026749E+004  0.576201700846519E+001 
     10.90000000 -0.680096790860837E+004  0.576201866759271E+001 
     10.92000000 -0.680096790704701E+004  0.576202022894929E+001 
     10.94000000 -0.680096790566247E+004  0.576202161348633E+001 
     10.96000000 -0.680096790451264E+004  0.576202276332147E+001 
     10.98000000 -0.680096790362832E+004  0.576202364764114E+001 
     11.00000000 -0.680096790301018E+004  0.576202426577327E+001 
     11.02000000 -0.680096790262843E+004  0.576202464752677E+001 
     11.04000000 -0.680096790242511E+004  0.576202485085053E+001 
     11.06000000 -0.680096790231900E+004  0.576202495695478E+001 
     11.08000000 -0.680096790221297E+004  0.576202506298711E+001 
     11.10000000 -0.680096790200344E+004  0.576202527252045E+001 
     11.12000000 -0.680096790159150E+004  0.576202568446107E+001 
     11.14000000 -0.680096790089452E+004  0.576202638143531E+001 
     11.16000000 -0.680096789985674E+004  0.576202741921802E+001 
     11.18000000 -0.680096789845704E+004  0.576202881892209E+001 
     11.20000000 -0.680096789671256E+004  0.576203056339674E+001 
     11.22000000 -0.680096789467723E+004  0.576203259873252E+001 
     11.24000000 -0.680096789243538E+004  0.576203484057613E+001 
     11.26000000 -0.680096789009169E+004  0.576203718426877E+001 
     11.28000000 -0.680096788775892E+004  0.576203951703490E+001 
     11.30000000 -0.680096788554559E+004  0.576204173036965E+001 
     11.32000000 -0.680096788354487E+004  0.576204373108832E+001 
     11.34000000 -0.680096788182591E+004  0.576204545004715E+001 
     11.36000000 -0.680096788042788E+004  0.576204684807295E+001 
     11.38000000 -0.680096787935693E+004  0.576204791902886E+001 
     11.40000000 -0.680096787858584E+004  0.576204869011900E+001 
     11.42000000 -0.680096787805646E+004  0.576204921949719E+001 
     11.44000000 -0.680096787768464E+004  0.576204959131258E+001 
     11.46000000 -0.680096787736757E+004  0.576204990838946E+001 
     11.48000000 -0.680096787699294E+004  0.576205028302232E+001 
     11.50000000 -0.680096787644930E+004  0.576205082665572E+001 
     11.52000000 -0.680096787563647E+004  0.576205163949212E+001 
     11.54000000 -0.680096787447471E+004  0.576205280125222E+001 
     11.56000000 -0.680096787291176E+004  0.576205436419658E+001 
     11.58000000 -0.680096787092672E+004  0.576205634923391E+001 
     11.60000000 -0.680096786853055E+004  0.576205874540908E+001 
     11.62000000 -0.680096786576345E+004  0.576206151251178E+001 
     11.64000000 -0.680096786269004E+004  0.576206458591256E+001 
     11.66000000 -0.680096785939345E+004  0.576206788251101E+001 
     11.68000000 -0.680096785596931E+004  0.576207130664678E+001 
     11.70000000 -0.680096785252061E+004  0.576207475534710E+001 
     11.72000000 -0.680096784915305E+004  0.576207812291219E+001 
     11.74000000 -0.680096784597040E+004  0.576208130556185E+001 
     11.76000000 -0.680096784306889E+004  0.576208420706884E+001 
     11.78000000 -0.680096784053004E+004  0.576208674591588E+001 
     11.80000000 -0.680096783841222E+004  0.576208886373801E+001 
     11.82000000 -0.680096783674213E+004  0.576209053382838E+001 
     11.84000000 -0.680096783550816E+004  0.576209176779411E+001 
     11.86000000 -0.680096783465731E+004  0.576209261865134E+001 
     11.88000000 -0.680096783409671E+004  0.576209317924913E+001 
     11.90000000 -0.680096783369985E+004  0.576209357610392E+001 
     11.92000000 -0.680096783331619E+004  0.576209395976307E+001 
     11.94000000 -0.680096783278289E+004  0.576209449306624E+001 
     11.96000000 -0.680096783193724E+004  0.576209533871698E+001 
     11.98000000 -0.680096783062909E+004  0.576209664687130E+001 
     12.00000000 -0.680096782873291E+004  0.576209854304333E+001 
     12.02000000 -0.680096782615941E+004  0.576210111654848E+001 
     12.04000000 -0.680096782286597E+004  0.576210440998452E+001 
     12.06000000 -0.680096781886501E+004  0.576210841095008E+001 
     12.08000000 -0.680096781422839E+004  0.576211304756437E+001 
     12.10000000 -0.680096780908653E+004  0.576211818943082E+001 
     12.12000000 -0.680096780362098E+004  0.576212365497816E+001 
     12.14000000 -0.680096779805067E+004  0.576212922528250E+001 
     12.16000000 -0.680096779261277E+004  0.576213466318642E+001 
     12.18000000 -0.680096778754029E+004  0.576213973566859E+001 
     12.20000000 -0.680096778303915E+004  0.576214423680357E+001 
     12.22000000 -0.680096777926737E+004  0.576214800858849E+001 
     12.24000000 -0.680096777631867E+004  0.576215095728335E+001 
     12.26000000 -0.680096777421241E+004  0.576215306355020E+001 
     12.28000000 -0.680096777289042E+004  0.576215438554054E+001 
     12.30000000 -0.680096777222100E+004  0.576215505496184E+001 
     12.32000000 -0.680096777200920E+004  0.576215526675813E+001 
     12.34000000 -0.680096777201233E+004  0.576215526362588E+001 
     12.36000000 -0.680096777195919E+004  0.576215531676424E+001 
     12.38000000 -0.680096777157165E+004  0.576215570430737E+001 
     12.40000000 -0.680096777058719E+004  0.576215668877230E+001 
     12.42000000 -0.680096776878114E+004  0.576215849481684E+001 
     12.44000000 -0.680096776598745E+004  0.576216128851115E+001 
     12.46000000 -0.680096776211639E+004  0.576216515956584E+001 
     12.48000000 -0.680096775716776E+004  0.576217010819901E+001 
     12.50000000 -0.680096775123741E+004  0.576217603854305E+001 
     12.52000000 -0.680096774451530E+004  0.576218276065855E+001 
     12.54000000 -0.680096773727335E+004  0.576219000260547E+001 
     12.56000000 -0.680096772984292E+004  0.576219743303704E+001 
     12.58000000 -0.680096772258289E+004  0.576220469306668E+001 
     12.60000000 -0.680096771584171E+004  0.576221143425099E+001 
     12.62000000 -0.680096770991805E+004  0.576221735790285E+001 
     12.64000000 -0.680096770502596E+004  0.576222225000168E+001 
     12.66000000 -0.680096770126961E+004  0.576222600634734E+001 
     12.68000000 -0.680096769863202E+004  0.576222864393514E+001 
     12.70000000 -0.680096769697914E+004  0.576223029681441E+001 
     12.72000000 -0.680096769607855E+004  0.576223119741170E+001 
     12.74000000 -0.680096769562955E+004  0.576223164641028E+001 
     12.76000000 -0.680096769529990E+004  0.576223197605636E+001 
     12.78000000 -0.680096769476379E+004  0.576223251216617E+001 
     12.80000000 -0.680096769373611E+004  0.576223353985068E+001 
     12.82000000 -0.680096769199922E+004  0.576223527673833E+001 
     12.84000000 -0.680096768941985E+004  0.576223785610425E+001 
     12.86000000 -0.680096768595532E+004  0.576224132063440E+001 
     12.88000000 -0.680096768164957E+004  0.576224562638374E+001 
     12.90000000 -0.680096767662057E+004  0.576225065538338E+001 
     12.92000000 -0.680096767104129E+004  0.576225623467224E+001 
     12.94000000 -0.680096766511669E+004  0.576226215926454E+001 
     12.96000000 -0.680096765905981E+004  0.576226821614513E+001 
     12.98000000 -0.680096765306947E+004  0.576227420648908E+001 
     13.00000000 -0.680096764731251E+004  0.576227996344899E+001 
     13.02000000 -0.680096764191254E+004  0.576228536341638E+001 
     13.04000000 -0.680096763694624E+004  0.576229032971232E+001 
     13.06000000 -0.680096763244693E+004  0.576229482902441E+001 
     13.08000000 -0.680096762841362E+004  0.576229886233718E+001 
     13.10000000 -0.680096762482267E+004  0.576230245328941E+001 
     13.12000000 -0.680096762163871E+004  0.576230563724920E+001 
     13.14000000 -0.680096761882213E+004  0.576230845382360E+001 
     13.16000000 -0.680096761633170E+004  0.576231094426236E+001 
     13.18000000 -0.680096761412255E+004  0.576231315340299E+001 
     13.20000000 -0.680096761214167E+004  0.576231513429184E+001 
     13.22000000 -0.680096761032323E+004  0.576231695273312E+001 
     13.24000000 -0.680096760858687E+004  0.576231868908867E+001 
     13.26000000 -0.680096760684025E+004  0.576232043570716E+001 
     13.28000000 -0.680096760498611E+004  0.576232228984986E+001 
     13.30000000 -0.680096760293228E+004  0.576232434367827E+001 
     13.32000000 -0.680096760060223E+004  0.576232667372902E+001 
     13.34000000 -0.680096759794342E+004  0.576232933253567E+001 
     13.36000000 -0.680096759493185E+004  0.576233234411056E+001 
     13.38000000 -0.680096759157212E+004  0.576233570383498E+001 
     13.40000000 -0.680096758789417E+004  0.576233938178631E+001 
     13.42000000 -0.680096758394815E+004  0.576234332780841E+001 
     13.44000000 -0.680096757979946E+004  0.576234747649765E+001 
     13.46000000 -0.680096757552517E+004  0.576235175078609E+001 
     13.48000000 -0.680096757121207E+004  0.576235606388422E+001 
     13.50000000 -0.680096756695572E+004  0.576236032023843E+001 
     13.52000000 -0.680096756285910E+004  0.576236441685273E+001 
     13.54000000 -0.680096755902950E+004  0.576236824645272E+001 
     13.56000000 -0.680096755557240E+004  0.576237170356293E+001 
     13.58000000 -0.680096755258221E+004  0.576237469375038E+001 
     13.60000000 -0.680096755013070E+004  0.576237714525725E+001 
     13.62000000 -0.680096754825466E+004  0.576237902129473E+001 
     13.64000000 -0.680096754694526E+004  0.576238033069422E+001 
     13.66000000 -0.680096754614158E+004  0.576238113437286E+001 
     13.68000000 -0.680096754573025E+004  0.576238154570560E+001 
     13.70000000 -0.680096754555227E+004  0.576238172368446E+001 
     13.72000000 -0.680096754541676E+004  0.576238185919702E+001 
     13.74000000 -0.680096754512004E+004  0.576238215591894E+001 
     13.76000000 -0.680096754446760E+004  0.576238280835728E+001 
     13.78000000 -0.680096754329582E+004  0.576238398013825E+001 
     13.80000000 -0.680096754149037E+004  0.576238578558496E+001 
     13.82000000 -0.680096753899885E+004  0.576238827710570E+001 
     13.84000000 -0.680096753583597E+004  0.576239143998740E+001 
     13.86000000 -0.680096753208091E+004  0.576239519504613E+001 
     13.88000000 -0.680096752786751E+004  0.576239940844448E+001 
     13.90000000 -0.680096752336898E+004  0.576240390697467E+001 
     13.92000000 -0.680096751877939E+004  0.576240849657046E+001 
     13.94000000 -0.680096751429426E+004  0.576241298169696E+001 
     13.96000000 -0.680096751009238E+004  0.576241718358179E+001 
     13.98000000 -0.680096750632008E+004  0.576242095587483E+001 
     14.00000000 -0.680096750307909E+004  0.576242419686625E+001 
     14.02000000 -0.680096750041835E+004  0.576242685760715E+001 
     14.04000000 -0.680096749833069E+004  0.576242894526691E+001 
     14.06000000 -0.680096749675509E+004  0.576243052087251E+001 
     14.08000000 -0.680096749558520E+004  0.576243169076021E+001 
     14.10000000 -0.680096749468417E+004  0.576243259178519E+001 
     14.12000000 -0.680096749390420E+004  0.576243337175622E+001 
     14.14000000 -0.680096749310778E+004  0.576243416817424E+001 
     14.16000000 -0.680096749218648E+004  0.576243508947607E+001 
     14.18000000 -0.680096749107290E+004  0.576243620305449E+001 
     14.20000000 -0.680096748974317E+004  0.576243753279115E+001 
     14.22000000 -0.680096748820968E+004  0.576243906628157E+001 
     14.24000000 -0.680096748650688E+004  0.576244076907569E+001 
     14.26000000 -0.680096748467478E+004  0.576244260117975E+001 
     14.28000000 -0.680096748274516E+004  0.576244453079798E+001 
     14.30000000 -0.680096748073446E+004  0.576244654150039E+001 
     14.32000000 -0.680096747864429E+004  0.576244863166362E+001 
     14.34000000 -0.680096747646825E+004  0.576245080770995E+001 
     14.36000000 -0.680096747420151E+004  0.576245307444602E+001 
     14.38000000 -0.680096747184982E+004  0.576245542613710E+001 
     14.40000000 -0.680096746943489E+004  0.576245784107249E+001 
     14.42000000 -0.680096746699546E+004  0.576246028049663E+001 
     14.44000000 -0.680096746458469E+004  0.576246269127270E+001 
     14.46000000 -0.680096746226522E+004  0.576246501074032E+001 
     14.48000000 -0.680096746010368E+004  0.576246717228087E+001 
     14.50000000 -0.680096745816511E+004  0.576246911084649E+001 
     14.52000000 -0.680096745650739E+004  0.576247076857107E+001 
     14.54000000 -0.680096745517501E+004  0.576247210095042E+001 
     14.56000000 -0.680096745419201E+004  0.576247308394280E+001 
     14.58000000 -0.680096745355441E+004  0.576247372154589E+001 
     14.60000000 -0.680096745322343E+004  0.576247405252994E+001 
     14.62000000 -0.680096745312158E+004  0.576247415437589E+001 
     14.64000000 -0.680096745313353E+004  0.576247414242695E+001 
     14.66000000 -0.680096745311299E+004  0.576247416296984E+001 
     14.68000000 -0.680096745289600E+004  0.576247437995793E+001 
     14.70000000 -0.680096745231930E+004  0.576247495665314E+001 
     14.72000000 -0.680096745124150E+004  0.576247603445513E+001 
     14.74000000 -0.680096744956374E+004  0.576247771221680E+001 
     14.76000000 -0.680096744724656E+004  0.576248002939673E+001 
     14.78000000 -0.680096744431983E+004  0.576248295612951E+001 
     14.80000000 -0.680096744088371E+004  0.576248639224748E+001 
     14.82000000 -0.680096743709996E+004  0.576249017599294E+001 
     14.84000000 -0.680096743317436E+004  0.576249410159820E+001 
     14.86000000 -0.680096742933244E+004  0.576249794352146E+001 
     14.88000000 -0.680096742579191E+004  0.576250148404840E+001 
     14.90000000 -0.680096742273563E+004  0.576250454032315E+001 
     14.92000000 -0.680096742028892E+004  0.576250698704116E+001 
     14.94000000 -0.680096741850455E+004  0.576250877140516E+001 
     14.96000000 -0.680096741735763E+004  0.576250991833001E+001 
     14.98000000 -0.680096741675081E+004  0.576251052514893E+001 
     15.00000000 -0.680096741652922E+004  0.576251074674103E+001 
     15.02000000 -0.680096741650259E+004  0.576251077336976E+001 
     15.04000000 -0.680096741647136E+004  0.576251080459477E+001 
     15.06000000 -0.680096741625295E+004  0.576251102301054E+001 
     15.08000000 -0.680096741570440E+004  0.576251157155885E+001 
     15.10000000 -0.680096741473852E+004  0.576251253743834E+001 
     15.12000000 -0.680096741333141E+004  0.576251394454689E+001 
     15.14000000 -0.680096741152083E+004  0.576251575513126E+001 
     15.16000000 -0.680096740939617E+004  0.576251787979097E+001 
     15.18000000 -0.680096740708212E+004  0.576252019384019E+001 
     15.20000000 -0.680096740471889E+004  0.576252255706645E+001 
     15.22000000 -0.680096740244240E+004  0.576252483355501E+001 
     15.24000000 -0.680096740036745E+004  0.576252690851023E+001 
     15.26000000 -0.680096739857622E+004  0.576252869973345E+001 
     15.28000000 -0.680096739711327E+004  0.576253016268724E+001 
     15.30000000 -0.680096739598667E+004  0.576253128929194E+001 
     15.32000000 -0.680096739517407E+004  0.576253210188782E+001 
     15.34000000 -0.680096739463157E+004  0.576253264439283E+001 
     15.36000000 -0.680096739430303E+004  0.576253297292754E+001 
     15.38000000 -0.680096739412824E+004  0.576253314771306E+001 
     15.40000000 -0.680096739404859E+004  0.576253322736337E+001 
     15.42000000 -0.680096739401023E+004  0.576253326572913E+001 
     15.44000000 -0.680096739396521E+004  0.576253331075226E+001 
     15.46000000 -0.680096739387143E+004  0.576253340452243E+001 
     15.48000000 -0.680096739369250E+004  0.576253358345411E+001 
     15.50000000 -0.680096739339797E+004  0.576253387799196E+001 
     15.52000000 -0.680096739296446E+004  0.576253431149713E+001 
     15.54000000 -0.680096739237746E+004  0.576253489849628E+001 
     15.56000000 -0.680096739163325E+004  0.576253564270942E+001 
     15.58000000 -0.680096739074050E+004  0.576253653545909E+001 
     15.60000000 -0.680096738972095E+004  0.576253755500440E+001 
     15.62000000 -0.680096738860881E+004  0.576253866714663E+001 
     15.64000000 -0.680096738744868E+004  0.576253982728106E+001 
     15.66000000 -0.680096738629216E+004  0.576254098379523E+001 
     15.68000000 -0.680096738519331E+004  0.576254208264359E+001 
     15.70000000 -0.680096738420322E+004  0.576254307273418E+001 
     15.72000000 -0.680096738336427E+004  0.576254391168424E+001 
     15.74000000 -0.680096738270469E+004  0.576254457126565E+001 
     15.76000000 -0.680096738223416E+004  0.576254504180170E+001 
     15.78000000 -0.680096738194143E+004  0.576254533452285E+001 
     15.80000000 -0.680096738179479E+004  0.576254548117074E+001 
     15.82000000 -0.680096738174557E+004  0.576254553038722E+001 
     15.84000000 -0.680096738173478E+004  0.576254554118225E+001 
     15.86000000 -0.680096738170156E+004  0.576254557439721E+001 
     15.88000000 -0.680096738159222E+004  0.576254568373966E+001 
     15.90000000 -0.680096738136785E+004  0.576254590810825E+001 
     15.92000000 -0.680096738100916E+004  0.576254626679682E+001 
     15.94000000 -0.680096738051754E+004  0.576254675841559E+001 
     15.96000000 -0.680096737991244E+004  0.576254736352067E+001 
     15.98000000 -0.680096737922581E+004  0.576254805014303E+001 
     16.00000000 -0.680096737849527E+004  0.576254878068257E+001 
     16.02000000 -0.680096737775733E+004  0.576254951862426E+001 
     16.04000000 -0.680096737704236E+004  0.576255023360156E+001 
     16.06000000 -0.680096737637189E+004  0.576255090407159E+001 
     16.08000000 -0.680096737575847E+004  0.576255151748523E+001 
     16.10000000 -0.680096737520734E+004  0.576255206861977E+001 
     16.12000000 -0.680096737471887E+004  0.576255255709083E+001 
     16.14000000 -0.680096737429084E+004  0.576255298511496E+001 
     16.16000000 -0.680096737391965E+004  0.576255335630390E+001 
     16.18000000 -0.680096737360029E+004  0.576255367567235E+001 
     16.20000000 -0.680096737332550E+004  0.576255395046081E+001 
     16.22000000 -0.680096737308488E+004  0.576255419107376E+001 
     16.24000000 -0.680096737286465E+004  0.576255441130933E+001 
     16.26000000 -0.680096737264852E+004  0.576255462743430E+001 
     16.28000000 -0.680096737241983E+004  0.576255485612538E+001 
     16.30000000 -0.680096737216413E+004  0.576255511182493E+001 
     16.32000000 -0.680096737187168E+004  0.576255540427927E+001 
     16.34000000 -0.680096737153893E+004  0.576255573702975E+001 
     16.36000000 -0.680096737116878E+004  0.576255610717461E+001 
     16.38000000 -0.680096737076958E+004  0.576255650637975E+001 
     16.40000000 -0.680096737035326E+004  0.576255692269314E+001 
     16.42000000 -0.680096736993336E+004  0.576255734260204E+001 
     16.44000000 -0.680096736952311E+004  0.576255775285125E+001 
     16.46000000 -0.680096736913411E+004  0.576255814184837E+001 
     16.48000000 -0.680096736877541E+004  0.576255850054699E+001 
     16.50000000 -0.680096736845299E+004  0.576255882296880E+001 
     16.52000000 -0.680096736816952E+004  0.576255910643242E+001 
     16.54000000 -0.680096736792445E+004  0.576255935150631E+001 
     16.56000000 -0.680096736771426E+004  0.576255956169626E+001 
     16.58000000 -0.680096736753317E+004  0.576255974279190E+001 
     16.60000000 -0.680096736737400E+004  0.576255990195795E+001 
     16.62000000 -0.680096736722932E+004  0.576256004663755E+001 
     16.64000000 -0.680096736709239E+004  0.576256018357239E+001 
     16.66000000 -0.680096736695780E+004  0.576256031815610E+001 
     16.68000000 -0.680096736682156E+004  0.576256045439566E+001 
     16.70000000 -0.680096736668044E+004  0.576256059551765E+001 
     16.72000000 -0.680096736653093E+004  0.576256074502555E+001 
     16.74000000 -0.680096736636816E+004  0.576256090779330E+001 
     16.76000000 -0.680096736618540E+004  0.576256109056024E+001 
     16.78000000 -0.680096736597465E+004  0.576256130130548E+001 
     16.80000000 -0.680096736572866E+004  0.576256154729275E+001 
     16.82000000 -0.680096736544383E+004  0.576256183212992E+001 
     16.84000000 -0.680096736512328E+004  0.576256215267470E+001 
     16.86000000 -0.680096736477895E+004  0.576256249701295E+001 
     16.88000000 -0.680096736443143E+004  0.576256284452829E+001 
     16.90000000 -0.680096736410733E+004  0.576256316862372E+001 
     16.92000000 -0.680096736383419E+004  0.576256344176331E+001 
     16.94000000 -0.680096736363421E+004  0.576256364174446E+001 
     16.96000000 -0.680096736351839E+004  0.576256375757260E+001 
     16.98000000 -0.680096736348261E+004  0.576256379334826E+001 
     17.00000000 -0.680096736350694E+004  0.576256376902038E+001 
     17.02000000 -0.680096736355830E+004  0.576256371765463E+001 
     17.04000000 -0.680096736359613E+004  0.576256367982406E+001 
     17.06000000 -0.680096736357970E+004  0.576256369626255E+001 
     17.08000000 -0.680096736347547E+004  0.576256380048514E+001 
     17.10000000 -0.680096736326314E+004  0.576256401281739E+001 
     17.12000000 -0.680096736293888E+004  0.576256433707601E+001 
     17.14000000 -0.680096736251561E+004  0.576256476034917E+001 
     17.16000000 -0.680096736202015E+004  0.576256525580862E+001 
     17.18000000 -0.680096736148818E+004  0.576256578777614E+001 
     17.20000000 -0.680096736095802E+004  0.576256631793546E+001 
     17.22000000 -0.680096736046453E+004  0.576256681142971E+001 
     17.24000000 -0.680096736003427E+004  0.576256724168895E+001 
     17.26000000 -0.680096735968272E+004  0.576256759323600E+001 
     17.28000000 -0.680096735941378E+004  0.576256786218224E+001 
     17.30000000 -0.680096735922127E+004  0.576256805468931E+001 
     17.32000000 -0.680096735909194E+004  0.576256818402091E+001 
     17.34000000 -0.680096735900888E+004  0.576256826707415E+001 
     17.36000000 -0.680096735895477E+004  0.576256832118699E+001 
     17.38000000 -0.680096735891417E+004  0.576256836178244E+001 
     17.40000000 -0.680096735887482E+004  0.576256840113737E+001 
     17.42000000 -0.680096735882780E+004  0.576256844816205E+001 
     17.44000000 -0.680096735876710E+004  0.576256850885416E+001 
     17.46000000 -0.680096735868883E+004  0.576256858712782E+001 
     17.48000000 -0.680096735859035E+004  0.576256868560796E+001 
     17.50000000 -0.680096735846968E+004  0.576256880627677E+001 
     17.52000000 -0.680096735832505E+004  0.576256895090533E+001 
     17.54000000 -0.680096735815462E+004  0.576256912133741E+001 
     17.56000000 -0.680096735795631E+004  0.576256931964957E+001 
     17.58000000 -0.680096735772781E+004  0.576256954814808E+001 
     17.60000000 -0.680096735746690E+004  0.576256980906263E+001 
     17.62000000 -0.680096735717211E+004  0.576257010384565E+001 
     17.64000000 -0.680096735684384E+004  0.576257043212127E+001 
     17.66000000 -0.680096735648540E+004  0.576257079055694E+001 
     17.68000000 -0.680096735610385E+004  0.576257117210473E+001 
     17.70000000 -0.680096735570985E+004  0.576257156610570E+001 
     17.72000000 -0.680096735531633E+004  0.576257195963181E+001 
     17.74000000 -0.680096735493597E+004  0.576257233998392E+001 
     17.76000000 -0.680096735457803E+004  0.576257269793236E+001 
     17.78000000 -0.680096735424514E+004  0.576257303081664E+001 
     17.80000000 -0.680096735393140E+004  0.576257334455400E+001 
     17.82000000 -0.680096735362232E+004  0.576257365363553E+001 
     17.84000000 -0.680096735329730E+004  0.576257397865439E+001 
