# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.78000000 -0.680672992752183E+004 -0.245872805259799E-006 
      8.80000000 -0.680672992752206E+004 -0.246098636330893E-006 
      8.82000000 -0.680672992752227E+004 -0.246317506855276E-006 
      8.84000000 -0.680672992752249E+004 -0.246527096650709E-006 
      8.86000000 -0.680672992752269E+004 -0.246734366263905E-006 
      8.88000000 -0.680672992752290E+004 -0.246942409271180E-006 
      8.90000000 -0.680672992752311E+004 -0.247151999066614E-006 
      8.92000000 -0.680672992752332E+004 -0.247367002620601E-006 
      8.94000000 -0.680672992752355E+004 -0.247589740115379E-006 
      8.96000000 -0.680672992752378E+004 -0.247820984945027E-006 
      8.98000000 -0.680672992752402E+004 -0.248063830685861E-006 
      9.00000000 -0.680672992752427E+004 -0.248314410367486E-006 
      9.02000000 -0.680672992752453E+004 -0.248576590960297E-006 
      9.04000000 -0.680672992752481E+004 -0.248848825676137E-006 
      9.06000000 -0.680672992752509E+004 -0.249134208091321E-006 
      9.08000000 -0.680672992752539E+004 -0.249430418023613E-006 
      9.10000000 -0.680672992752569E+004 -0.249736682078932E-006 
      9.12000000 -0.680672992752601E+004 -0.250054547045438E-006 
      9.14000000 -0.680672992752634E+004 -0.250378599164577E-006 
      9.16000000 -0.680672992752667E+004 -0.250710385224507E-006 
      9.18000000 -0.680672992752701E+004 -0.251049905225227E-006 
      9.20000000 -0.680672992752735E+004 -0.251396385772659E-006 
      9.22000000 -0.680672992752770E+004 -0.251745959896408E-006 
      9.24000000 -0.680672992752806E+004 -0.252098627596473E-006 
      9.26000000 -0.680672992752841E+004 -0.252457482449171E-006 
      9.28000000 -0.680672992752878E+004 -0.252819430878185E-006 
      9.30000000 -0.680672992752914E+004 -0.253181379307199E-006 
      9.32000000 -0.680672992752951E+004 -0.253548741494767E-006 
      9.34000000 -0.680672992752987E+004 -0.253914556894176E-006 
      9.36000000 -0.680672992753024E+004 -0.254281919081744E-006 
      9.38000000 -0.680672992753061E+004 -0.254650828057470E-006 
      9.40000000 -0.680672992753097E+004 -0.255015870062800E-006 
      9.42000000 -0.680672992753134E+004 -0.255382458856289E-006 
      9.44000000 -0.680672992753171E+004 -0.255751367832015E-006 
      9.46000000 -0.680672992753207E+004 -0.256117183231424E-006 
      9.48000000 -0.680672992753244E+004 -0.256483772024913E-006 
      9.50000000 -0.680672992753281E+004 -0.256850360818402E-006 
      9.52000000 -0.680672992753317E+004 -0.257216176217811E-006 
      9.54000000 -0.680672992753354E+004 -0.257581218223142E-006 
      9.56000000 -0.680672992753390E+004 -0.257947033622551E-006 
      9.58000000 -0.680672992753427E+004 -0.258313622416040E-006 
      9.60000000 -0.680672992753464E+004 -0.258677891027291E-006 
      9.62000000 -0.680672992753500E+004 -0.259045253214859E-006 
      9.64000000 -0.680672992753537E+004 -0.259410295220189E-006 
      9.66000000 -0.680672992753573E+004 -0.259773790437362E-006 
      9.68000000 -0.680672992753610E+004 -0.260138832442692E-006 
      9.70000000 -0.680672992753646E+004 -0.260503874448023E-006 
      9.72000000 -0.680672992753683E+004 -0.260870463241511E-006 
      9.74000000 -0.680672992753719E+004 -0.261234731852763E-006 
      9.76000000 -0.680672992753756E+004 -0.261599000464014E-006 
      9.78000000 -0.680672992753792E+004 -0.261965589257503E-006 
      9.80000000 -0.680672992753829E+004 -0.262330631262833E-006 
      9.82000000 -0.680672992753865E+004 -0.262696446662243E-006 
      9.84000000 -0.680672992753902E+004 -0.263060715273494E-006 
      9.86000000 -0.680672992753939E+004 -0.263428077461062E-006 
      9.88000000 -0.680672992753975E+004 -0.263793892860471E-006 
      9.90000000 -0.680672992754012E+004 -0.264161255048039E-006 
      9.92000000 -0.680672992754048E+004 -0.264525523659290E-006 
      9.94000000 -0.680672992754085E+004 -0.264891339058700E-006 
      9.96000000 -0.680672992754122E+004 -0.265258701246268E-006 
      9.98000000 -0.680672992754158E+004 -0.265624516645677E-006 
     10.00000000 -0.680672992754195E+004 -0.265991105439166E-006 
     10.02000000 -0.680672992754231E+004 -0.266356920838575E-006 
     10.04000000 -0.680672992754268E+004 -0.266724283026143E-006 
     10.06000000 -0.680672992754305E+004 -0.267090871819632E-006 
     10.08000000 -0.680672992754341E+004 -0.267456687219041E-006 
     10.10000000 -0.680672992754378E+004 -0.267821729224372E-006 
     10.12000000 -0.680672992754414E+004 -0.268186771229702E-006 
     10.14000000 -0.680672992754451E+004 -0.268553360023191E-006 
     10.16000000 -0.680672992754488E+004 -0.268921495604837E-006 
     10.18000000 -0.680672992754524E+004 -0.269286537610168E-006 
     10.20000000 -0.680672992754561E+004 -0.269651579615498E-006 
     10.22000000 -0.680672992754598E+004 -0.270017395014908E-006 
     10.24000000 -0.680672992754634E+004 -0.270384757202476E-006 
     10.26000000 -0.680672992754671E+004 -0.270751345995964E-006 
     10.28000000 -0.680672992754707E+004 -0.271116388001295E-006 
     10.30000000 -0.680672992754744E+004 -0.271484523582942E-006 
     10.32000000 -0.680672992754781E+004 -0.271849565588272E-006 
     10.34000000 -0.680672992754817E+004 -0.272214607593602E-006 
     10.36000000 -0.680672992754854E+004 -0.272581196387091E-006 
     10.38000000 -0.680672992754890E+004 -0.272946238392422E-006 
     10.40000000 -0.680672992754927E+004 -0.273313600579989E-006 
     10.42000000 -0.680672992754964E+004 -0.273678642585320E-006 
     10.44000000 -0.680672992755000E+004 -0.274046004772887E-006 
     10.46000000 -0.680672992755037E+004 -0.274411046778218E-006 
     10.48000000 -0.680672992755074E+004 -0.274778408965786E-006 
     10.50000000 -0.680672992755110E+004 -0.275144997759274E-006 
     10.52000000 -0.680672992755147E+004 -0.275510813158684E-006 
     10.54000000 -0.680672992755183E+004 -0.275875855164014E-006 
     10.56000000 -0.680672992755220E+004 -0.276241670563424E-006 
     10.58000000 -0.680672992755257E+004 -0.276609032750991E-006 
     10.60000000 -0.680672992755293E+004 -0.276974074756322E-006 
     10.62000000 -0.680672992755330E+004 -0.277341436943890E-006 
     10.64000000 -0.680672992755367E+004 -0.277707252343299E-006 
     10.66000000 -0.680672992755403E+004 -0.278073841136788E-006 
     10.68000000 -0.680672992755440E+004 -0.278438883142118E-006 
     10.70000000 -0.680672992755476E+004 -0.278804698541528E-006 
     10.72000000 -0.680672992755513E+004 -0.279170513940937E-006 
     10.74000000 -0.680672992755550E+004 -0.279538649522584E-006 
     10.76000000 -0.680672992755586E+004 -0.279902144739756E-006 
     10.78000000 -0.680672992755623E+004 -0.280270280321403E-006 
     10.80000000 -0.680672992755659E+004 -0.280635322326734E-006 
     10.82000000 -0.680672992755696E+004 -0.280999590937985E-006 
     10.84000000 -0.680672992755733E+004 -0.281366953125553E-006 
     10.86000000 -0.680672992755769E+004 -0.281731995130883E-006 
     10.88000000 -0.680672992755806E+004 -0.282099357318451E-006 
     10.90000000 -0.680672992755842E+004 -0.282465172717860E-006 
     10.92000000 -0.680672992755879E+004 -0.282829441329112E-006 
     10.94000000 -0.680672992755915E+004 -0.283196030122600E-006 
     10.96000000 -0.680672992755952E+004 -0.283561845522010E-006 
     10.98000000 -0.680672992755989E+004 -0.283928434315499E-006 
     11.00000000 -0.680672992756025E+004 -0.284295023108987E-006 
     11.02000000 -0.680672992756062E+004 -0.284660065114318E-006 
     11.04000000 -0.680672992756098E+004 -0.285026653907806E-006 
     11.06000000 -0.680672992756135E+004 -0.285392469307216E-006 
     11.08000000 -0.680672992756172E+004 -0.285758284706625E-006 
     11.10000000 -0.680672992756208E+004 -0.286123326711956E-006 
     11.12000000 -0.680672992756245E+004 -0.286489915505444E-006 
     11.14000000 -0.680672992756281E+004 -0.286856504298933E-006 
     11.16000000 -0.680672992756318E+004 -0.287223093092422E-006 
     11.18000000 -0.680672992756355E+004 -0.287588135097752E-006 
     11.20000000 -0.680672992756391E+004 -0.287953177103083E-006 
     11.22000000 -0.680672992756428E+004 -0.288320539290650E-006 
     11.24000000 -0.680672992756464E+004 -0.288685581295981E-006 
     11.26000000 -0.680672992756501E+004 -0.289050623301311E-006 
     11.28000000 -0.680672992756537E+004 -0.289417212094800E-006 
     11.30000000 -0.680672992756574E+004 -0.289782254100130E-006 
     11.32000000 -0.680672992756611E+004 -0.290150389681777E-006 
     11.34000000 -0.680672992756647E+004 -0.290514658293029E-006 
     11.36000000 -0.680672992756684E+004 -0.290881247086517E-006 
     11.38000000 -0.680672992756720E+004 -0.291246289091848E-006 
     11.40000000 -0.680672992756757E+004 -0.291611331097178E-006 
     11.42000000 -0.680672992756794E+004 -0.291979466678825E-006 
     11.44000000 -0.680672992756830E+004 -0.292344508684155E-006 
     11.46000000 -0.680672992756867E+004 -0.292709550689486E-006 
     11.48000000 -0.680672992756903E+004 -0.293076139482974E-006 
     11.50000000 -0.680672992756940E+004 -0.293441181488305E-006 
     11.52000000 -0.680672992756977E+004 -0.293807770281794E-006 
     11.54000000 -0.680672992757013E+004 -0.294174359075282E-006 
     11.56000000 -0.680672992757050E+004 -0.294538627686534E-006 
     11.58000000 -0.680672992757086E+004 -0.294904443085943E-006 
     11.60000000 -0.680672992757123E+004 -0.295271031879432E-006 
     11.62000000 -0.680672992757159E+004 -0.295636073884762E-006 
     11.64000000 -0.680672992757196E+004 -0.296001889284172E-006 
     11.66000000 -0.680672992757233E+004 -0.296367704683581E-006 
     11.68000000 -0.680672992757269E+004 -0.296735066871149E-006 
     11.70000000 -0.680672992757306E+004 -0.297100108876479E-006 
     11.72000000 -0.680672992757342E+004 -0.297465150881810E-006 
     11.74000000 -0.680672992757379E+004 -0.297830192887140E-006 
     11.76000000 -0.680672992757416E+004 -0.298197555074708E-006 
     11.78000000 -0.680672992757452E+004 -0.298561050291880E-006 
     11.80000000 -0.680672992757489E+004 -0.298928412479448E-006 
     11.82000000 -0.680672992757525E+004 -0.299294227878858E-006 
     11.84000000 -0.680672992757562E+004 -0.299659269884188E-006 
     11.86000000 -0.680672992757598E+004 -0.300025858677677E-006 
     11.88000000 -0.680672992757635E+004 -0.300391674077086E-006 
     11.90000000 -0.680672992757672E+004 -0.300757489476496E-006 
     11.92000000 -0.680672992757708E+004 -0.301122531481826E-006 
     11.94000000 -0.680672992757745E+004 -0.301489120275315E-006 
     11.96000000 -0.680672992757781E+004 -0.301855709068803E-006 
     11.98000000 -0.680672992757818E+004 -0.302221524468213E-006 
     12.00000000 -0.680672992757855E+004 -0.302587339867623E-006 
     12.02000000 -0.680672992757891E+004 -0.302950835084795E-006 
     12.04000000 -0.680672992757927E+004 -0.303316650484204E-006 
     12.06000000 -0.680672992757964E+004 -0.303684012671772E-006 
     12.08000000 -0.680672992758001E+004 -0.304048281283023E-006 
     12.10000000 -0.680672992758037E+004 -0.304414096682433E-006 
     12.12000000 -0.680672992758074E+004 -0.304782232264080E-006 
     12.14000000 -0.680672992758110E+004 -0.305145727481252E-006 
     12.16000000 -0.680672992758147E+004 -0.305510769486582E-006 
     12.18000000 -0.680672992758183E+004 -0.305876584885992E-006 
     12.20000000 -0.680672992758220E+004 -0.306242400285402E-006 
     12.22000000 -0.680672992758257E+004 -0.306608989078890E-006 
     12.24000000 -0.680672992758293E+004 -0.306974031084221E-006 
     12.26000000 -0.680672992758330E+004 -0.307340619877709E-006 
     12.28000000 -0.680672992758366E+004 -0.307705661883040E-006 
     12.30000000 -0.680672992758403E+004 -0.308070703888370E-006 
     12.32000000 -0.680672992758440E+004 -0.308437292681859E-006 
     12.34000000 -0.680672992758476E+004 -0.308803108081268E-006 
     12.36000000 -0.680672992758513E+004 -0.309168150086599E-006 
     12.38000000 -0.680672992758549E+004 -0.309535512274167E-006 
     12.40000000 -0.680672992758586E+004 -0.309899007491339E-006 
     12.42000000 -0.680672992758622E+004 -0.310265596284827E-006 
     12.44000000 -0.680672992758659E+004 -0.310629864896079E-006 
     12.46000000 -0.680672992758695E+004 -0.310997227083647E-006 
     12.48000000 -0.680672992758732E+004 -0.311361495694898E-006 
     12.50000000 -0.680672992758768E+004 -0.311727311094307E-006 
     12.52000000 -0.680672992758805E+004 -0.312093899887796E-006 
     12.54000000 -0.680672992758842E+004 -0.312458941893127E-006 
     12.56000000 -0.680672992758878E+004 -0.312823983898457E-006 
     12.58000000 -0.680672992758915E+004 -0.313189799297867E-006 
     12.60000000 -0.680672992758951E+004 -0.313557161485434E-006 
     12.62000000 -0.680672992758988E+004 -0.313922203490765E-006 
     12.64000000 -0.680672992759025E+004 -0.314288018890174E-006 
     12.66000000 -0.680672992759061E+004 -0.314653834289584E-006 
     12.68000000 -0.680672992759098E+004 -0.315018876294914E-006 
     12.70000000 -0.680672992759134E+004 -0.315383918300245E-006 
     12.72000000 -0.680672992759171E+004 -0.315749733699654E-006 
     12.74000000 -0.680672992759207E+004 -0.316115549099064E-006 
     12.76000000 -0.680672992759244E+004 -0.316480591104394E-006 
     12.78000000 -0.680672992759280E+004 -0.316846406503804E-006 
     12.80000000 -0.680672992759317E+004 -0.317212995297292E-006 
     12.82000000 -0.680672992759354E+004 -0.317578037302623E-006 
     12.84000000 -0.680672992759390E+004 -0.317943852702032E-006 
     12.86000000 -0.680672992759427E+004 -0.318309668101442E-006 
     12.88000000 -0.680672992759463E+004 -0.318673936712693E-006 
     12.90000000 -0.680672992759500E+004 -0.319042072294340E-006 
     12.92000000 -0.680672992759536E+004 -0.319405567511512E-006 
     12.94000000 -0.680672992759573E+004 -0.319771382910922E-006 
     12.96000000 -0.680672992759609E+004 -0.320137198310331E-006 
     12.98000000 -0.680672992759646E+004 -0.320502240315662E-006 
     13.00000000 -0.680672992759683E+004 -0.320868055715071E-006 
     13.02000000 -0.680672992759719E+004 -0.321232324326323E-006 
     13.04000000 -0.680672992759756E+004 -0.321599686513890E-006 
     13.06000000 -0.680672992759792E+004 -0.321964728519221E-006 
     13.08000000 -0.680672992759829E+004 -0.322329770524551E-006 
     13.10000000 -0.680672992759865E+004 -0.322695585923961E-006 
     13.12000000 -0.680672992759902E+004 -0.323061401323370E-006 
     13.14000000 -0.680672992759938E+004 -0.323426443328701E-006 
     13.16000000 -0.680672992759975E+004 -0.323792258728110E-006 
     13.18000000 -0.680672992760011E+004 -0.324157300733441E-006 
     13.20000000 -0.680672992760048E+004 -0.324521569344692E-006 
     13.22000000 -0.680672992760085E+004 -0.324888931532260E-006 
     13.24000000 -0.680672992760121E+004 -0.325254746931670E-006 
     13.26000000 -0.680672992760158E+004 -0.325619788937000E-006 
     13.28000000 -0.680672992760194E+004 -0.325985604336410E-006 
     13.30000000 -0.680672992760231E+004 -0.326351419735819E-006 
     13.32000000 -0.680672992760268E+004 -0.326717235135229E-006 
     13.34000000 -0.680672992760304E+004 -0.327082277140559E-006 
     13.36000000 -0.680672992760341E+004 -0.327448092539969E-006 
     13.38000000 -0.680672992760377E+004 -0.327813134545299E-006 
     13.40000000 -0.680672992760414E+004 -0.328178949944709E-006 
     13.42000000 -0.680672992760450E+004 -0.328543991950039E-006 
     13.44000000 -0.680672992760487E+004 -0.328910580743528E-006 
     13.46000000 -0.680672992760523E+004 -0.329275622748858E-006 
     13.48000000 -0.680672992760560E+004 -0.329639891360110E-006 
     13.50000000 -0.680672992760596E+004 -0.330005706759519E-006 
     13.52000000 -0.680672992760633E+004 -0.330371522158929E-006 
     13.54000000 -0.680672992760670E+004 -0.330737337558338E-006 
     13.56000000 -0.680672992760706E+004 -0.331103152957748E-006 
     13.58000000 -0.680672992760743E+004 -0.331467421568999E-006 
     13.60000000 -0.680672992760779E+004 -0.331833236968409E-006 
     13.62000000 -0.680672992760816E+004 -0.332199052367818E-006 
     13.64000000 -0.680672992760852E+004 -0.332564094373149E-006 
     13.66000000 -0.680672992760889E+004 -0.332930683166637E-006 
     13.68000000 -0.680672992760925E+004 -0.333296498566047E-006 
     13.70000000 -0.680672992760962E+004 -0.333660767177298E-006 
     13.72000000 -0.680672992760998E+004 -0.334026582576708E-006 
     13.74000000 -0.680672992761035E+004 -0.334392397976117E-006 
     13.76000000 -0.680672992761072E+004 -0.334758213375527E-006 
     13.78000000 -0.680672992761108E+004 -0.335124028774936E-006 
     13.80000000 -0.680672992761145E+004 -0.335488297386188E-006 
     13.82000000 -0.680672992761181E+004 -0.335854112785597E-006 
     13.84000000 -0.680672992761218E+004 -0.336218381396849E-006 
     13.86000000 -0.680672992761254E+004 -0.336584970190337E-006 
     13.88000000 -0.680672992761291E+004 -0.336950012195668E-006 
     13.90000000 -0.680672992761327E+004 -0.337315054200998E-006 
     13.92000000 -0.680672992761364E+004 -0.337680869600408E-006 
     13.94000000 -0.680672992761400E+004 -0.338046684999817E-006 
     13.96000000 -0.680672992761437E+004 -0.338412500399227E-006 
     13.98000000 -0.680672992761474E+004 -0.338777542404557E-006 
     14.00000000 -0.680672992761510E+004 -0.339142584409888E-006 
     14.02000000 -0.680672992761547E+004 -0.339508399809297E-006 
     14.04000000 -0.680672992761583E+004 -0.339872668420548E-006 
     14.06000000 -0.680672992761620E+004 -0.340239257214037E-006 
     14.08000000 -0.680672992761656E+004 -0.340603525825288E-006 
     14.10000000 -0.680672992761693E+004 -0.340970888012856E-006 
     14.12000000 -0.680672992761729E+004 -0.341335930018187E-006 
     14.14000000 -0.680672992761766E+004 -0.341700972023517E-006 
     14.16000000 -0.680672992761802E+004 -0.342066014028848E-006 
     14.18000000 -0.680672992761839E+004 -0.342431829428257E-006 
     14.20000000 -0.680672992761875E+004 -0.342796098039508E-006 
     14.22000000 -0.680672992761912E+004 -0.343162686832997E-006 
     14.24000000 -0.680672992761949E+004 -0.343527728838328E-006 
     14.26000000 -0.680672992761985E+004 -0.343892770843658E-006 
     14.28000000 -0.680672992762022E+004 -0.344259359637147E-006 
     14.30000000 -0.680672992762058E+004 -0.344624401642477E-006 
     14.32000000 -0.680672992762095E+004 -0.344989443647808E-006 
     14.34000000 -0.680672992762131E+004 -0.345356032441296E-006 
     14.36000000 -0.680672992762168E+004 -0.345719527658468E-006 
     14.38000000 -0.680672992762204E+004 -0.346086116451957E-006 
     14.40000000 -0.680672992762241E+004 -0.346451158457288E-006 
     14.42000000 -0.680672992762277E+004 -0.346816200462618E-006 
     14.44000000 -0.680672992762314E+004 -0.347181242467948E-006 
     14.46000000 -0.680672992762350E+004 -0.347546284473279E-006 
     14.48000000 -0.680672992762387E+004 -0.347911326478609E-006 
     14.50000000 -0.680672992762424E+004 -0.348277915272098E-006 
     14.52000000 -0.680672992762460E+004 -0.348642957277428E-006 
     14.54000000 -0.680672992762497E+004 -0.349007999282759E-006 
     14.56000000 -0.680672992762533E+004 -0.349374588076248E-006 
     14.58000000 -0.680672992762570E+004 -0.349739630081578E-006 
     14.60000000 -0.680672992762606E+004 -0.350105445480987E-006 
     14.62000000 -0.680672992762643E+004 -0.350470487486318E-006 
     14.64000000 -0.680672992762679E+004 -0.350834756097569E-006 
     14.66000000 -0.680672992762716E+004 -0.351200571496979E-006 
     14.68000000 -0.680672992762752E+004 -0.351565613502309E-006 
     14.70000000 -0.680672992762789E+004 -0.351932202295798E-006 
     14.72000000 -0.680672992762826E+004 -0.352298017695207E-006 
     14.74000000 -0.680672992762862E+004 -0.352661512912380E-006 
     14.76000000 -0.680672992762899E+004 -0.353028101705868E-006 
     14.78000000 -0.680672992762935E+004 -0.353393143711199E-006 
     14.80000000 -0.680672992762972E+004 -0.353758185716529E-006 
     14.82000000 -0.680672992763008E+004 -0.354124774510018E-006 
     14.84000000 -0.680672992763045E+004 -0.354489043121269E-006 
     14.86000000 -0.680672992763081E+004 -0.354854858520679E-006 
     14.88000000 -0.680672992763118E+004 -0.355219127131930E-006 
     14.90000000 -0.680672992763154E+004 -0.355586489319498E-006 
     14.92000000 -0.680672992763191E+004 -0.355950757930749E-006 
     14.94000000 -0.680672992763227E+004 -0.356316573330159E-006 
     14.96000000 -0.680672992763264E+004 -0.356681615335489E-006 
     14.98000000 -0.680672992763300E+004 -0.357046657340820E-006 
     15.00000000 -0.680672992763337E+004 -0.357411699346150E-006 
     15.02000000 -0.680672992763374E+004 -0.357777514745560E-006 
     15.04000000 -0.680672992763410E+004 -0.358141009962732E-006 
     15.06000000 -0.680672992763447E+004 -0.358508372150300E-006 
     15.08000000 -0.680672992763483E+004 -0.358873414155630E-006 
     15.10000000 -0.680672992763520E+004 -0.359238456160961E-006 
     15.12000000 -0.680672992763556E+004 -0.359603498166291E-006 
     15.14000000 -0.680672992763593E+004 -0.359970086959780E-006 
     15.16000000 -0.680672992763629E+004 -0.360333582176952E-006 
     15.18000000 -0.680672992763666E+004 -0.360698624182282E-006 
     15.20000000 -0.680672992763702E+004 -0.361064439581692E-006 
     15.22000000 -0.680672992763739E+004 -0.361430254981101E-006 
     15.24000000 -0.680672992763775E+004 -0.361796843774590E-006 
     15.26000000 -0.680672992763812E+004 -0.362160338991762E-006 
     15.28000000 -0.680672992763848E+004 -0.362526927785251E-006 
     15.30000000 -0.680672992763885E+004 -0.362890423002423E-006 
     15.32000000 -0.680672992763921E+004 -0.363255465007754E-006 
     15.34000000 -0.680672992763958E+004 -0.363622053801242E-006 
     15.36000000 -0.680672992763995E+004 -0.363987869200652E-006 
     15.38000000 -0.680672992764031E+004 -0.364353684600061E-006 
     15.40000000 -0.680672992764068E+004 -0.364718726605392E-006 
     15.42000000 -0.680672992764104E+004 -0.365082995216643E-006 
     15.44000000 -0.680672992764141E+004 -0.365448810616053E-006 
     15.46000000 -0.680672992764177E+004 -0.365812305833225E-006 
     15.48000000 -0.680672992764214E+004 -0.366177347838556E-006 
     15.50000000 -0.680672992764250E+004 -0.366544710026123E-006 
     15.52000000 -0.680672992764287E+004 -0.366908978637375E-006 
     15.54000000 -0.680672992764323E+004 -0.367275567430863E-006 
     15.56000000 -0.680672992764360E+004 -0.367641382830273E-006 
     15.58000000 -0.680672992764396E+004 -0.368004104653366E-006 
     15.60000000 -0.680672992764433E+004 -0.368370693446855E-006 
     15.62000000 -0.680672992764469E+004 -0.368737282240343E-006 
     15.64000000 -0.680672992764506E+004 -0.369100004063436E-006 
     15.66000000 -0.680672992764542E+004 -0.369465046068767E-006 
     15.68000000 -0.680672992764579E+004 -0.369831634862256E-006 
     15.70000000 -0.680672992764616E+004 -0.370198223655744E-006 
     15.72000000 -0.680672992764652E+004 -0.370562492266996E-006 
     15.74000000 -0.680672992764688E+004 -0.370926760878247E-006 
     15.76000000 -0.680672992764725E+004 -0.371292576277656E-006 
     15.78000000 -0.680672992764762E+004 -0.371657618282987E-006 
     15.80000000 -0.680672992764798E+004 -0.372024207076475E-006 
     15.82000000 -0.680672992764835E+004 -0.372387702293648E-006 
     15.84000000 -0.680672992764871E+004 -0.372752744298978E-006 
     15.86000000 -0.680672992764908E+004 -0.373118559698388E-006 
     15.88000000 -0.680672992764944E+004 -0.373485148491876E-006 
     15.90000000 -0.680672992764981E+004 -0.373849417103128E-006 
     15.92000000 -0.680672992765017E+004 -0.374215232502537E-006 
     15.94000000 -0.680672992765054E+004 -0.374581047901947E-006 
     15.96000000 -0.680672992765090E+004 -0.374944543119119E-006 
     15.98000000 -0.680672992765127E+004 -0.375310358518529E-006 
     16.00000000 -0.680672992765163E+004 -0.375674627129780E-006 
     16.02000000 -0.680672992765200E+004 -0.376041215923269E-006 
     16.04000000 -0.680672992765236E+004 -0.376407031322678E-006 
     16.06000000 -0.680672992765273E+004 -0.376771299933930E-006 
     16.08000000 -0.680672992765309E+004 -0.377136341939260E-006 
     16.10000000 -0.680672992765346E+004 -0.377501383944590E-006 
     16.12000000 -0.680672992765382E+004 -0.377866425949921E-006 
     16.14000000 -0.680672992765419E+004 -0.378231467955251E-006 
     16.16000000 -0.680672992765455E+004 -0.378596509960582E-006 
     16.18000000 -0.680672992765492E+004 -0.378961551965912E-006 
     16.20000000 -0.680672992765529E+004 -0.379328140759401E-006 
     16.22000000 -0.680672992765565E+004 -0.379693182764731E-006 
     16.24000000 -0.680672992765602E+004 -0.380058224770062E-006 
     16.26000000 -0.680672992765638E+004 -0.380424040169471E-006 
     16.28000000 -0.680672992765675E+004 -0.380788308780723E-006 
     16.30000000 -0.680672992765711E+004 -0.381154124180132E-006 
     16.32000000 -0.680672992765748E+004 -0.381519166185463E-006 
     16.34000000 -0.680672992765784E+004 -0.381883434796714E-006 
     16.36000000 -0.680672992765821E+004 -0.382250023590203E-006 
     16.38000000 -0.680672992765857E+004 -0.382614292201454E-006 
     16.40000000 -0.680672992765894E+004 -0.382980107600864E-006 
     16.42000000 -0.680672992765930E+004 -0.383345149606194E-006 
     16.44000000 -0.680672992765967E+004 -0.383710191611524E-006 
     16.46000000 -0.680672992766003E+004 -0.384075233616855E-006 
     16.48000000 -0.680672992766040E+004 -0.384441049016264E-006 
     16.50000000 -0.680672992766076E+004 -0.384806864415674E-006 
     16.52000000 -0.680672992766113E+004 -0.385170359632846E-006 
     16.54000000 -0.680672992766149E+004 -0.385536948426335E-006 
     16.56000000 -0.680672992766186E+004 -0.385901990431665E-006 
     16.58000000 -0.680672992766222E+004 -0.386267032436996E-006 
     16.60000000 -0.680672992766259E+004 -0.386632074442326E-006 
     16.62000000 -0.680672992766295E+004 -0.386995569659499E-006 
     16.64000000 -0.680672992766332E+004 -0.387362158452987E-006 
     16.66000000 -0.680672992766368E+004 -0.387727200458318E-006 
     16.68000000 -0.680672992766405E+004 -0.388092242463648E-006 
     16.70000000 -0.680672992766442E+004 -0.388458831257137E-006 
     16.72000000 -0.680672992766478E+004 -0.388823099868388E-006 
     16.74000000 -0.680672992766514E+004 -0.389187368479639E-006 
     16.76000000 -0.680672992766551E+004 -0.389553957273128E-006 
     16.78000000 -0.680672992766588E+004 -0.389917452490300E-006 
     16.80000000 -0.680672992766624E+004 -0.390283267889710E-006 
     16.82000000 -0.680672992766661E+004 -0.390649083289119E-006 
     16.84000000 -0.680672992766697E+004 -0.391014898688529E-006 
     16.86000000 -0.680672992766734E+004 -0.391379167299780E-006 
     16.88000000 -0.680672992766770E+004 -0.391744209305111E-006 
     16.90000000 -0.680672992766807E+004 -0.392109251310441E-006 
     16.92000000 -0.680672992766843E+004 -0.392474293315772E-006 
     16.94000000 -0.680672992766880E+004 -0.392840108715181E-006 
     16.96000000 -0.680672992766916E+004 -0.393204377326433E-006 
     16.98000000 -0.680672992766953E+004 -0.393569419331763E-006 
     17.00000000 -0.680672992766989E+004 -0.393936008125252E-006 
     17.02000000 -0.680672992767026E+004 -0.394300276736503E-006 
     17.04000000 -0.680672992767062E+004 -0.394666092135913E-006 
     17.06000000 -0.680672992767099E+004 -0.395030360747164E-006 
     17.08000000 -0.680672992767135E+004 -0.395396176146573E-006 
     17.10000000 -0.680672992767172E+004 -0.395760444757825E-006 
     17.12000000 -0.680672992767208E+004 -0.396125486763155E-006 
     17.14000000 -0.680672992767245E+004 -0.396491302162565E-006 
     17.16000000 -0.680672992767281E+004 -0.396856344167895E-006 
     17.18000000 -0.680672992767318E+004 -0.397221386173226E-006 
     17.20000000 -0.680672992767354E+004 -0.397587201572635E-006 
     17.22000000 -0.680672992767391E+004 -0.397951470183887E-006 
     17.24000000 -0.680672992767427E+004 -0.398316512189217E-006 
     17.26000000 -0.680672992767464E+004 -0.398682327588627E-006 
     17.28000000 -0.680672992767501E+004 -0.399048142988036E-006 
     17.30000000 -0.680672992767537E+004 -0.399412411599288E-006 
     17.32000000 -0.680672992767574E+004 -0.399778226998697E-006 
     17.34000000 -0.680672992767610E+004 -0.400143269004028E-006 
     17.36000000 -0.680672992767647E+004 -0.400508311009358E-006 
     17.38000000 -0.680672992767683E+004 -0.400874126408768E-006 
     17.40000000 -0.680672992767720E+004 -0.401238395020019E-006 
     17.42000000 -0.680672992767756E+004 -0.401603437025349E-006 
     17.44000000 -0.680672992767793E+004 -0.401968479030680E-006 
     17.46000000 -0.680672992767829E+004 -0.402333521036010E-006 
