# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.76000000 -0.833848289383487E+003  0.677819843107570E+001 
      8.78000000 -0.833861709219067E+003  0.676477859549518E+001 
      8.80000000 -0.833875505671257E+003  0.675098214330494E+001 
      8.82000000 -0.833889463103220E+003  0.673702471134229E+001 
      8.84000000 -0.833903353860637E+003  0.672313395392497E+001 
      8.86000000 -0.833916942487941E+003  0.670954532662158E+001 
      8.88000000 -0.833929990396847E+003  0.669649741771502E+001 
      8.90000000 -0.833942260687718E+003  0.668422712684408E+001 
      8.92000000 -0.833953522819230E+003  0.667296499533268E+001 
      8.94000000 -0.833963556702110E+003  0.666293111245206E+001 
      8.96000000 -0.833972156191997E+003  0.665433162256560E+001 
      8.98000000 -0.833979132187029E+003  0.664735562753328E+001 
      9.00000000 -0.833984315152476E+003  0.664217266208606E+001 
      9.02000000 -0.833987557042421E+003  0.663893077214164E+001 
      9.04000000 -0.833988732667930E+003  0.663775514663195E+001 
      9.06000000 -0.833987740606870E+003  0.663874720769231E+001 
      9.08000000 -0.833984503769458E+003  0.664198404510416E+001 
      9.10000000 -0.833978969731741E+003  0.664751808282096E+001 
      9.12000000 -0.833971110934543E+003  0.665537688001962E+001 
      9.14000000 -0.833960924825047E+003  0.666556298951526E+001 
      9.16000000 -0.833948433991986E+003  0.667805382257636E+001 
      9.18000000 -0.833933686305759E+003  0.669280150880305E+001 
      9.20000000 -0.833916755024317E+003  0.670973279024524E+001 
      9.22000000 -0.833897738774038E+003  0.672874904052427E+001 
      9.24000000 -0.833876761276822E+003  0.674972653774038E+001 
      9.26000000 -0.833853970684816E+003  0.677251712974623E+001 
      9.28000000 -0.833829538406208E+003  0.679694940835458E+001 
      9.30000000 -0.833803657354116E+003  0.682283046044680E+001 
      9.32000000 -0.833776539608210E+003  0.684994820635289E+001 
      9.34000000 -0.833748413529207E+003  0.687807428535578E+001 
      9.36000000 -0.833719520412029E+003  0.690696740253364E+001 
      9.38000000 -0.833690110802486E+003  0.693637701207650E+001 
      9.40000000 -0.833660440632896E+003  0.696604718166687E+001 
      9.42000000 -0.833630767345023E+003  0.699572046953982E+001 
      9.44000000 -0.833601346164406E+003  0.702514165015680E+001 
      9.46000000 -0.833572426658246E+003  0.705406115631654E+001 
      9.48000000 -0.833544249654722E+003  0.708223815984082E+001 
      9.50000000 -0.833517044544856E+003  0.710944326970625E+001 
      9.52000000 -0.833491026945936E+003  0.713546086862609E+001 
      9.54000000 -0.833466396686762E+003  0.716009112780054E+001 
      9.56000000 -0.833443336076578E+003  0.718315173798476E+001 
      9.58000000 -0.833422008440797E+003  0.720447937376589E+001 
      9.60000000 -0.833402556931601E+003  0.722393088296147E+001 
      9.62000000 -0.833385103643854E+003  0.724138417070813E+001 
      9.64000000 -0.833369749076046E+003  0.725673873851647E+001 
      9.66000000 -0.833356571971268E+003  0.726991584329422E+001 
      9.68000000 -0.833345629553563E+003  0.728085826099968E+001 
      9.70000000 -0.833336958145100E+003  0.728952966946261E+001 
      9.72000000 -0.833330574113624E+003  0.729591370093865E+001 
      9.74000000 -0.833326475065404E+003  0.730001274915799E+001 
      9.76000000 -0.833324641172838E+003  0.730184664172411E+001 
      9.78000000 -0.833325036514456E+003  0.730145130010667E+001 
      9.80000000 -0.833327610307531E+003  0.729887750703103E+001 
      9.82000000 -0.833332297934395E+003  0.729418988016725E+001 
      9.84000000 -0.833339021704806E+003  0.728746610975654E+001 
      9.86000000 -0.833347691348668E+003  0.727879646589419E+001 
      9.88000000 -0.833358204285712E+003  0.726828352885026E+001 
      9.90000000 -0.833370445761163E+003  0.725604205339938E+001 
      9.92000000 -0.833384288964072E+003  0.724219885049056E+001 
      9.94000000 -0.833399595253097E+003  0.722689256146568E+001 
      9.96000000 -0.833416214602259E+003  0.721027321230296E+001 
      9.98000000 -0.833433986349403E+003  0.719250146515948E+001 
     10.00000000 -0.833452740288442E+003  0.717374752612060E+001 
     10.02000000 -0.833472298101869E+003  0.715418971269337E+001 
     10.04000000 -0.833492475095758E+003  0.713401271880440E+001 
     10.06000000 -0.833513082181548E+003  0.711340563301427E+001 
     10.08000000 -0.833533928041172E+003  0.709255977339007E+001 
     10.10000000 -0.833554821408317E+003  0.707166640624494E+001 
     10.12000000 -0.833575573392383E+003  0.705091442217888E+001 
     10.14000000 -0.833595999768920E+003  0.703048804564192E+001 
     10.16000000 -0.833615923167485E+003  0.701056464707752E+001 
     10.18000000 -0.833635175110109E+003  0.699131270445347E+001 
     10.20000000 -0.833653597880662E+003  0.697288993389992E+001 
     10.22000000 -0.833671046225965E+003  0.695544158859723E+001 
     10.24000000 -0.833687388889046E+003  0.693909892551646E+001 
     10.26000000 -0.833702509959111E+003  0.692397785545145E+001 
     10.28000000 -0.833716310005436E+003  0.691017780912695E+001 
     10.30000000 -0.833728706959520E+003  0.689778085504258E+001 
     10.32000000 -0.833739636723151E+003  0.688685109141132E+001 
     10.34000000 -0.833749053498387E+003  0.687743431617575E+001 
     10.36000000 -0.833756929844367E+003  0.686955797019579E+001 
     10.38000000 -0.833763256460378E+003  0.686323135418450E+001 
     10.40000000 -0.833768041683870E+003  0.685844613069249E+001 
     10.42000000 -0.833771310688052E+003  0.685517712651047E+001 
     10.44000000 -0.833773104374603E+003  0.685338343995930E+001 
     10.46000000 -0.833773477979716E+003  0.685300983484607E+001 
     10.48000000 -0.833772499440340E+003  0.685398837422262E+001 
     10.50000000 -0.833770247589423E+003  0.685624022513989E+001 
     10.52000000 -0.833766810263235E+003  0.685967755132775E+001 
     10.54000000 -0.833762282409765E+003  0.686420540479767E+001 
     10.56000000 -0.833756764284196E+003  0.686972353036642E+001 
     10.58000000 -0.833750359802334E+003  0.687612801222839E+001 
     10.60000000 -0.833743175098767E+003  0.688331271579554E+001 
     10.62000000 -0.833735317301070E+003  0.689117051349189E+001 
     10.64000000 -0.833726893495233E+003  0.689959431932976E+001 
     10.66000000 -0.833718009829369E+003  0.690847798519348E+001 
     10.68000000 -0.833708770693868E+003  0.691771712069431E+001 
     10.70000000 -0.833699277930516E+003  0.692720988404605E+001 
     10.72000000 -0.833689630050313E+003  0.693685776424923E+001 
     10.74000000 -0.833679921472664E+003  0.694656634189856E+001 
     10.76000000 -0.833670241820468E+003  0.695624599409454E+001 
     10.78000000 -0.833660675312284E+003  0.696581250227803E+001 
     10.80000000 -0.833651300282570E+003  0.697518753199238E+001 
     10.82000000 -0.833642188840790E+003  0.698429897377268E+001 
     10.84000000 -0.833633406653205E+003  0.699308116135731E+001 
     10.86000000 -0.833625012808322E+003  0.700147500624054E+001 
     10.88000000 -0.833617059713653E+003  0.700942810090933E+001 
     10.90000000 -0.833609592970588E+003  0.701689484397425E+001 
     10.92000000 -0.833602651193052E+003  0.702383662151008E+001 
     10.94000000 -0.833596265769007E+003  0.703022204555516E+001 
     10.96000000 -0.833590460598045E+003  0.703602721651782E+001 
     10.98000000 -0.833585251862934E+003  0.704123595162832E+001 
     11.00000000 -0.833580647902039E+003  0.704583991252302E+001 
     11.02000000 -0.833576649241023E+003  0.704983857353970E+001 
     11.04000000 -0.833573248820460E+003  0.705323899410214E+001 
     11.06000000 -0.833570432428175E+003  0.705605538638698E+001 
     11.08000000 -0.833568179318908E+003  0.705830849565460E+001 
     11.10000000 -0.833566462982706E+003  0.706002483185618E+001 
     11.12000000 -0.833565252008980E+003  0.706123580558239E+001 
     11.14000000 -0.833564510988533E+003  0.706197682602909E+001 
     11.16000000 -0.833564201402228E+003  0.706228641233402E+001 
     11.18000000 -0.833564282457269E+003  0.706220535729385E+001 
     11.20000000 -0.833564711849541E+003  0.706177596502102E+001 
     11.22000000 -0.833565446447628E+003  0.706104136693418E+001 
     11.24000000 -0.833566442908070E+003  0.706004490649266E+001 
     11.26000000 -0.833567658239075E+003  0.705882957548769E+001 
     11.28000000 -0.833569050331298E+003  0.705743748326402E+001 
     11.30000000 -0.833570578469711E+003  0.705590934485151E+001 
     11.32000000 -0.833572203832506E+003  0.705428398205655E+001 
     11.34000000 -0.833573889972516E+003  0.705259784204603E+001 
     11.36000000 -0.833575603265467E+003  0.705088454909495E+001 
     11.38000000 -0.833577313300833E+003  0.704917451372952E+001 
     11.40000000 -0.833578993186909E+003  0.704749462765392E+001 
     11.42000000 -0.833580619745123E+003  0.704586806943959E+001 
     11.44000000 -0.833582173578557E+003  0.704431423600503E+001 
     11.46000000 -0.833583639017142E+003  0.704284879741994E+001 
     11.48000000 -0.833585003961054E+003  0.704148385350884E+001 
     11.50000000 -0.833586259658982E+003  0.704022815558004E+001 
     11.52000000 -0.833587400463146E+003  0.703908735141621E+001 
     11.54000000 -0.833588423592206E+003  0.703806422235641E+001 
     11.56000000 -0.833589328909904E+003  0.703715890465808E+001 
     11.58000000 -0.833590118703140E+003  0.703636911142266E+001 
     11.60000000 -0.833590797431179E+003  0.703569038338326E+001 
     11.62000000 -0.833591371421385E+003  0.703511639317785E+001 
     11.64000000 -0.833591848505329E+003  0.703463930923295E+001 
     11.66000000 -0.833592237610967E+003  0.703425020359521E+001 
     11.68000000 -0.833592548342963E+003  0.703393947159966E+001 
     11.70000000 -0.833592790591142E+003  0.703369722342012E+001 
     11.72000000 -0.833592974203377E+003  0.703351361118558E+001 
     11.74000000 -0.833593108745572E+003  0.703337906899077E+001 
     11.76000000 -0.833593203346240E+003  0.703328446832261E+001 
     11.78000000 -0.833593266594439E+003  0.703322122012331E+001 
     11.80000000 -0.833593306439266E+003  0.703318137529625E+001 
     11.82000000 -0.833593330043271E+003  0.703315777129137E+001 
     11.84000000 -0.833593343576371E+003  0.703314423819090E+001 
     11.86000000 -0.833593351988467E+003  0.703313582609545E+001 
     11.88000000 -0.833593358838698E+003  0.703312897586470E+001 
     11.90000000 -0.833593366262799E+003  0.703312155176327E+001 
     11.92000000 -0.833593375118369E+003  0.703311269619322E+001 
     11.94000000 -0.833593385282469E+003  0.703310253209297E+001 
     11.96000000 -0.833593396022161E+003  0.703309179240163E+001 
     11.98000000 -0.833593406340732E+003  0.703308147383061E+001 
     12.00000000 -0.833593415226734E+003  0.703307258782846E+001 
