      6.96000000 -0.233402142157835E+005 -0.102706644793915E+002   0.105970323575557E+002  0.379547839967210E+003 -0.105970324645351E+002 
      6.98000000 -0.233402628449593E+005 -0.103192936552173E+002   0.106481151735283E+002  0.381377443936290E+003 -0.106481152809559E+002 
      7.00000000 -0.233403115076355E+005 -0.103679563314151E+002   0.106992440039943E+002  0.383208695980130E+003 -0.106992441118699E+002 
      7.02000000 -0.233403602033733E+005 -0.104166520692012E+002   0.107504181895391E+002  0.385041572480858E+003 -0.107504182978624E+002 
      7.04000000 -0.233404089317214E+005 -0.104653804173033E+002   0.108016370712545E+002  0.386876049838733E+003 -0.108016371800254E+002 
      7.06000000 -0.233404576922348E+005 -0.105141409306827E+002   0.108528999908383E+002  0.388712104475726E+003 -0.108529001000566E+002 
      7.08000000 -0.233405064844721E+005 -0.105629331680066E+002   0.109042062903247E+002  0.390549712825849E+003 -0.109042063999901E+002 
      7.10000000 -0.233405553079828E+005 -0.106117566787452E+002   0.109555553123531E+002  0.392388851344798E+003 -0.109555554224657E+002 
      7.12000000 -0.233406041623212E+005 -0.106606110170862E+002   0.110069464003029E+002  0.394229496514763E+003 -0.110069465108623E+002 
      7.14000000 -0.233406530470340E+005 -0.107094957298486E+002   0.110583788978674E+002  0.396071624829189E+003 -0.110583790088734E+002 
      7.16000000 -0.233407019616626E+005 -0.107584103585272E+002   0.111098521498820E+002  0.397915212822415E+003 -0.111098522613344E+002 
      7.18000000 -0.233407509057461E+005 -0.108073544419997E+002   0.111613655014748E+002  0.399760237039273E+003 -0.111613656133734E+002 
      7.20000000 -0.233407998788382E+005 -0.108563275341416E+002   0.112129182984469E+002  0.401606674048696E+003 -0.112129184107914E+002 
      7.22000000 -0.233408488804702E+005 -0.109053291661398E+002   0.112645098871344E+002  0.403454500438775E+003 -0.112645099999246E+002 
      7.24000000 -0.233408979101776E+005 -0.109543588734568E+002   0.113161396144477E+002  0.405303692818176E+003 -0.113161397276833E+002 
      7.26000000 -0.233409469674971E+005 -0.110034161929903E+002   0.113678068280024E+002  0.407154227820818E+003 -0.113678069416831E+002 
      7.28000000 -0.233409960519552E+005 -0.110525006510953E+002   0.114195108762024E+002  0.409006082108863E+003 -0.114195109903281E+002 
      7.30000000 -0.233410451630724E+005 -0.111016117682860E+002   0.114712511081093E+002  0.410859232368015E+003 -0.114712512226796E+002 
      7.32000000 -0.233410943003788E+005 -0.111507490747225E+002   0.115230268734532E+002  0.412713655307935E+003 -0.115230269884679E+002 
      7.34000000 -0.233411434634927E+005 -0.111999121885923E+002   0.115748375228029E+002  0.414569327668316E+003 -0.115748376382616E+002 
      7.36000000 -0.233411926520527E+005 -0.112491007486432E+002   0.116266824072255E+002  0.416426226206701E+003 -0.116266825231281E+002 
      7.38000000 -0.233412418657016E+005 -0.112983143974960E+002   0.116785608786481E+002  0.418284327711430E+003 -0.116785609949941E+002 
      7.40000000 -0.233412911040957E+005 -0.113475527916244E+002   0.117304722899188E+002  0.420143609003840E+003 -0.117304724067081E+002 
      7.42000000 -0.233413403668841E+005 -0.113968155799447E+002   0.117824159945279E+002  0.422004046928255E+003 -0.117824161117600E+002 
      7.44000000 -0.233413896537334E+005 -0.114461024293312E+002   0.118343913469345E+002  0.423865618363715E+003 -0.118343914646092E+002 
      7.46000000 -0.233414389642841E+005 -0.114954129800290E+002   0.118863977019536E+002  0.425728300201995E+003 -0.118863978200706E+002 
      7.48000000 -0.233414882981860E+005 -0.115447468818452E+002   0.119384344153199E+002  0.427592069367810E+003 -0.119384345338788E+002 
      7.50000000 -0.233415376550945E+005 -0.115941037904337E+002   0.119905008433181E+002  0.429456902805583E+003 -0.119905009623185E+002 
      7.52000000 -0.233415870346606E+005 -0.116434833564679E+002   0.120425963431071E+002  0.431322777491039E+003 -0.120425964625487E+002 
      7.54000000 -0.233416364365300E+005 -0.116928852258572E+002   0.120947202723159E+002  0.433189670416746E+003 -0.120947203921984E+002 
      7.56000000 -0.233416858603313E+005 -0.117423090272207E+002   0.121468719899402E+002  0.435057558624217E+003 -0.121468721102632E+002 
      7.58000000 -0.233417353056981E+005 -0.117917543940038E+002   0.121990508554528E+002  0.436926419172062E+003 -0.121990509762160E+002 
      7.60000000 -0.233417847722631E+005 -0.118412209589555E+002   0.122512562294909E+002  0.438796229160581E+003 -0.122512563506939E+002 
      7.62000000 -0.233418342596413E+005 -0.118907083371700E+002   0.123034874734910E+002  0.440666965718719E+003 -0.123034875951335E+002 
      7.64000000 -0.233418837674556E+005 -0.119402161515002E+002   0.123557439493236E+002  0.442538605990951E+003 -0.123557440714052E+002 
      7.66000000 -0.233419332952981E+005 -0.119897439940177E+002   0.124080250198172E+002  0.444411127156074E+003 -0.124080251423375E+002 
      7.68000000 -0.233419828427653E+005 -0.120392914611440E+002   0.124603300484893E+002  0.446284506417560E+003 -0.124603301714481E+002 
      7.70000000 -0.233420324094465E+005 -0.120888581424202E+002   0.125126583997134E+002  0.448158721009532E+003 -0.125126585231100E+002 
      7.72000000 -0.233420819949302E+005 -0.121384436261377E+002   0.125650094385017E+002  0.450033748189002E+003 -0.125650095623358E+002 
      7.74000000 -0.233421315987856E+005 -0.121880474814603E+002   0.126173825310423E+002  0.451909565255092E+003 -0.126173826553136E+002 
      7.76000000 -0.233421812205811E+005 -0.122376692770197E+002   0.126697770439940E+002  0.453786149523778E+003 -0.126697771687020E+002 
      7.78000000 -0.233422308598751E+005 -0.122873085710379E+002   0.127221923451345E+002  0.455663478351120E+003 -0.127221924702789E+002 
      7.80000000 -0.233422805162411E+005 -0.123369649369445E+002   0.127746278029060E+002  0.457541529116971E+003 -0.127746279284862E+002 
      7.82000000 -0.233423301892346E+005 -0.123866379304867E+002   0.128270827868556E+002  0.459420279240761E+003 -0.128270829128713E+002 
      7.84000000 -0.233423798783908E+005 -0.124363270866658E+002   0.128795566671819E+002  0.461299706165260E+003 -0.128795567936326E+002 
      7.86000000 -0.233424295832560E+005 -0.124860319519171E+002   0.129320488150529E+002  0.463179787367942E+003 -0.129320489419381E+002 
      7.88000000 -0.233424793033622E+005 -0.125357520581239E+002   0.129845586026372E+002  0.465060500362139E+003 -0.129845587299566E+002 
      7.90000000 -0.233425290382410E+005 -0.125854869368814E+002   0.130370854029042E+002  0.466941822689846E+003 -0.130370855306572E+002 
      7.92000000 -0.233425787874266E+005 -0.126352361224859E+002   0.130896285895754E+002  0.468823731920014E+003 -0.130896287177617E+002 
      7.94000000 -0.233426285504374E+005 -0.126849991332891E+002   0.131421875374725E+002  0.470706205660983E+003 -0.131421876660916E+002 
      7.96000000 -0.233426783267780E+005 -0.127347754738579E+002   0.131947616220182E+002  0.472589221542627E+003 -0.131947617510697E+002 
      7.98000000 -0.233427281158688E+005 -0.127845645647191E+002   0.132473502196666E+002  0.474472757231757E+003 -0.132473503491500E+002 
      8.00000000 -0.233427779170938E+005 -0.128343657897064E+002   0.132999527078442E+002  0.476356790430022E+003 -0.132999528377591E+002 
      8.02000000 -0.233428277298477E+005 -0.128841785435741E+002   0.133525684649945E+002  0.478241298875482E+003 -0.133525685953402E+002 
      8.04000000 -0.233428775535212E+005 -0.129340022170918E+002   0.134051968704603E+002  0.480126260338417E+003 -0.134051970012365E+002 
      8.06000000 -0.233429273874809E+005 -0.129838361768374E+002   0.134578373046346E+002  0.482011652626716E+003 -0.134578374358408E+002 
      8.08000000 -0.233429772310826E+005 -0.130336797785241E+002   0.135104891489707E+002  0.483897453586246E+003 -0.135104892806063E+002 
      8.10000000 -0.233430270836635E+005 -0.130835323594026E+002   0.135631517857685E+002  0.485783641093200E+003 -0.135631519178332E+002 
      8.12000000 -0.233430769445650E+005 -0.131333932608692E+002   0.136158245983001E+002  0.487670193058583E+003 -0.136158247307932E+002 
      8.14000000 -0.233431268131007E+005 -0.131832617965706E+002   0.136685069708148E+002  0.489557087428405E+003 -0.136685071037358E+002 
      8.16000000 -0.233431766885813E+005 -0.132331372772364E+002   0.137211982884315E+002  0.491444302179824E+003 -0.137211984217799E+002 
      8.18000000 -0.233432265703041E+005 -0.132830189999627E+002   0.137738979371536E+002  0.493331815321675E+003 -0.137738980709290E+002 
      8.20000000 -0.233432764575694E+005 -0.133329062653105E+002   0.138266053041264E+002  0.495219604903692E+003 -0.138266054383282E+002 
      8.22000000 -0.233433263496688E+005 -0.133827983646837E+002   0.138793197774488E+002  0.497107649009760E+003 -0.138793199120764E+002 
      8.24000000 -0.233433762458702E+005 -0.134326945661391E+002   0.139320407464098E+002  0.498995925766400E+003 -0.139320408814628E+002 
      8.26000000 -0.233434261454390E+005 -0.134825941348967E+002   0.139847676011211E+002  0.500884413329589E+003 -0.139847677365989E+002 
      8.28000000 -0.233434760476218E+005 -0.135324963176829E+002   0.140374997328545E+002  0.502773089896855E+003 -0.140374998687566E+002 
      8.30000000 -0.233435259516598E+005 -0.135824003556436E+002   0.140902365339455E+002  0.504661933703830E+003 -0.140902366702714E+002 
      8.32000000 -0.233435758567786E+005 -0.136323054744967E+002   0.141429773971462E+002  0.506550923001059E+003 -0.141429775338952E+002 
      8.34000000 -0.233436257621957E+005 -0.136822108915582E+002   0.141957217171031E+002  0.508440036106949E+003 -0.141957218542747E+002 
      8.36000000 -0.233436756671481E+005 -0.137321158439553E+002   0.142484688884109E+002  0.510329251338037E+003 -0.142484690260046E+002 
      8.38000000 -0.233437255708451E+005 -0.137820195409790E+002   0.143012183075835E+002  0.512218547079614E+003 -0.143012184455987E+002 
      8.40000000 -0.233437754724945E+005 -0.138319211903647E+002   0.143539693717657E+002  0.514107901739561E+003 -0.143539695102019E+002 
      8.42000000 -0.233438253713009E+005 -0.138818199967970E+002   0.144067214791628E+002  0.515997293763736E+003 -0.144067216180193E+002 
      8.44000000 -0.233438752664709E+005 -0.139317151668231E+002   0.144594740294088E+002  0.517886701649174E+003 -0.144594741686851E+002 
      8.46000000 -0.233439251571896E+005 -0.139816058855394E+002   0.145122264227380E+002  0.519776103914416E+003 -0.145122265624336E+002 
      8.48000000 -0.233439750426431E+005 -0.140314913390383E+002   0.145649780607423E+002  0.521665479126618E+003 -0.145649782008566E+002 
      8.50000000 -0.233440249220086E+005 -0.140813707044904E+002   0.146177283456566E+002  0.523554805875967E+003 -0.146177284861889E+002 
      8.52000000 -0.233440747944615E+005 -0.141312431573895E+002   0.146704766809802E+002  0.525444062797947E+003 -0.146704768219300E+002 
      8.54000000 -0.233441246591729E+005 -0.141811078687872E+002   0.147232224711023E+002  0.527333228559900E+003 -0.147232226124690E+002 
      8.56000000 -0.233441745153387E+005 -0.142309640345483E+002   0.147759651218792E+002  0.529222281881724E+003 -0.147759652636621E+002 
      8.58000000 -0.233442243621617E+005 -0.142808108576317E+002   0.148287040398491E+002  0.531111201507738E+003 -0.148287041820477E+002 
      8.60000000 -0.233442741988472E+005 -0.143306475431088E+002   0.148814386330151E+002  0.532999966234725E+003 -0.148814387756288E+002 
      8.62000000 -0.233443240246055E+005 -0.143804733013536E+002   0.149341683103702E+002  0.534888554894931E+003 -0.149341684533984E+002 
      8.64000000 -0.233443738386540E+005 -0.144302873498829E+002   0.149868924819877E+002  0.536776946359282E+003 -0.149868926254297E+002 
      8.66000000 -0.233444236401955E+005 -0.144800888913586E+002   0.150396105591615E+002  0.538665119542435E+003 -0.150396107030168E+002 
      8.68000000 -0.233444734284505E+005 -0.145298771463818E+002   0.150923219543992E+002  0.540553053402511E+003 -0.150923220986672E+002 
      8.70000000 -0.233445232026467E+005 -0.145796513425516E+002   0.151450260807995E+002  0.542440726918798E+003 -0.151450262254795E+002 
      8.72000000 -0.233445729619995E+005 -0.146294106953586E+002   0.151977223531353E+002  0.544328119130554E+003 -0.151977224982266E+002 
      8.74000000 -0.233446227057167E+005 -0.146791544125565E+002   0.152504101867901E+002  0.546215209098906E+003 -0.152504103322921E+002 
      8.76000000 -0.233446724330230E+005 -0.147288817189260E+002   0.153030889983764E+002  0.548101975928993E+003 -0.153030891442884E+002 
      8.78000000 -0.233447221431367E+005 -0.147785918326152E+002   0.153557582059353E+002  0.549988398777131E+003 -0.153557583522567E+002 
      8.80000000 -0.233447718352608E+005 -0.148282839567436E+002   0.154084172281256E+002  0.551874456821757E+003 -0.154084173748558E+002 
      8.82000000 -0.233448215086182E+005 -0.148779573141398E+002   0.154610654849425E+002  0.553760129289165E+003 -0.154610656320808E+002 
      8.84000000 -0.233448711624305E+005 -0.149276111264199E+002   0.155137023975745E+002  0.555645395448402E+003 -0.155137025451203E+002 
      8.86000000 -0.233449207959231E+005 -0.149772446190419E+002   0.155663273878117E+002  0.557530234590050E+003 -0.155663275357644E+002 
      8.88000000 -0.233449704083202E+005 -0.150268570161371E+002   0.156189398790985E+002  0.559414626063946E+003 -0.156189400274574E+002 
      8.90000000 -0.233450199988313E+005 -0.150764475272069E+002   0.156715392956114E+002  0.561298549246155E+003 -0.156715394443759E+002 
      8.92000000 -0.233450695666627E+005 -0.151260153586160E+002   0.157241250625936E+002  0.563181983550938E+003 -0.157241252117630E+002 
      8.94000000 -0.233451191110312E+005 -0.151755597270956E+002   0.157766966068055E+002  0.565064908446899E+003 -0.157766967563790E+002 
      8.96000000 -0.233451686311536E+005 -0.152250798495254E+002   0.158292533553753E+002  0.566947303415824E+003 -0.158292535053524E+002 
      8.98000000 -0.233452181262596E+005 -0.152745749554750E+002   0.158817947373521E+002  0.568829148008282E+003 -0.158817948877320E+002 
      9.00000000 -0.233452675955614E+005 -0.153240442572827E+002   0.159343201821835E+002  0.570710421789130E+003 -0.159343203329656E+002 
      9.02000000 -0.233453170382832E+005 -0.153734869791415E+002   0.159868291206366E+002  0.572591104370480E+003 -0.159868292718202E+002 
      9.04000000 -0.233453664536396E+005 -0.154229023354563E+002   0.160393209848884E+002  0.574471175414937E+003 -0.160393211364728E+002 
      9.06000000 -0.233454158408427E+005 -0.154722895386333E+002   0.160917952074460E+002  0.576350614596935E+003 -0.160917953594305E+002 
      9.08000000 -0.233454651991081E+005 -0.155216478040118E+002   0.161442512228489E+002  0.578229401663700E+003 -0.161442513752328E+002 
      9.10000000 -0.233455145276475E+005 -0.155709763433640E+002   0.161966884659056E+002  0.580107516372092E+003 -0.161966886186884E+002 
      9.12000000 -0.233455638256454E+005 -0.156202743412509E+002   0.162491063730470E+002  0.581984938537075E+003 -0.162491065262278E+002 
      9.14000000 -0.233456130922519E+005 -0.156695409477899E+002   0.163015043815588E+002  0.583861648004234E+003 -0.163015045351369E+002 
      9.16000000 -0.233456623266198E+005 -0.157187753156473E+002   0.163538819298354E+002  0.585737624658868E+003 -0.163538820838103E+002 
      9.18000000 -0.233457115278893E+005 -0.157679765852265E+002   0.164062384576679E+002  0.587612848436292E+003 -0.164062386120387E+002 
      9.20000000 -0.233457606952069E+005 -0.158171439027717E+002   0.164585734055415E+002  0.589487299296681E+003 -0.164585735603075E+002 
      9.22000000 -0.233458098277253E+005 -0.158662764212398E+002   0.165108862155112E+002  0.591360957256448E+003 -0.165108863706718E+002 
      9.24000000 -0.233458589246037E+005 -0.159153732996144E+002   0.165631763308475E+002  0.593233802375522E+003 -0.165631764864019E+002 
      9.26000000 -0.233459079849862E+005 -0.159644336821288E+002   0.166154431955645E+002  0.595105814740478E+003 -0.166154433515121E+002 
      9.28000000 -0.233459570080442E+005 -0.160134567401376E+002   0.166676862555964E+002  0.596976974506659E+003 -0.166676864119364E+002 
      9.30000000 -0.233460059929376E+005 -0.160624416334935E+002   0.167199049571985E+002  0.598847261840909E+003 -0.167199051139302E+002 
      9.32000000 -0.233460549388116E+005 -0.161113875075218E+002   0.167720987482245E+002  0.600716656967320E+003 -0.167720989053473E+002 
      9.34000000 -0.233461038448056E+005 -0.161602935014845E+002   0.168242670777890E+002  0.602585140155142E+003 -0.168242672353019E+002 
      9.36000000 -0.233461527100686E+005 -0.162091587644747E+002   0.168764093960364E+002  0.604452691710514E+003 -0.168764095539388E+002 
      9.38000000 -0.233462015337562E+005 -0.162579824520761E+002   0.169285251541176E+002  0.606319291975625E+003 -0.169285253124089E+002 
      9.40000000 -0.233462503150268E+005 -0.163067637227060E+002   0.169806138049446E+002  0.608184921355731E+003 -0.169806139636240E+002 
      9.42000000 -0.233462990530356E+005 -0.163555017315335E+002   0.170326748018813E+002  0.610049560272282E+003 -0.170326749609479E+002 
      9.44000000 -0.233463477469495E+005 -0.164041956453687E+002   0.170847076001415E+002  0.611913189212986E+003 -0.170847077595947E+002 
      9.46000000 -0.233463963959162E+005 -0.164528446120643E+002   0.171367116560514E+002  0.613775788705384E+003 -0.171367118158904E+002 
      9.48000000 -0.233464449991093E+005 -0.165014478051778E+002   0.171886864267371E+002  0.615637339305682E+003 -0.171886865869613E+002 
      9.50000000 -0.233464935556889E+005 -0.165500043848370E+002   0.172406313709222E+002  0.617497821627283E+003 -0.172406315315307E+002 
      9.52000000 -0.233465420648154E+005 -0.165985135112846E+002   0.172925459478869E+002  0.619357216303537E+003 -0.172925461088789E+002 
      9.54000000 -0.233465905256551E+005 -0.166469743510089E+002   0.173444296183583E+002  0.621215504019621E+003 -0.173444297797332E+002 
      9.56000000 -0.233466389373615E+005 -0.166953860574282E+002   0.173962818443521E+002  0.623072665506859E+003 -0.173962820061092E+002 
      9.58000000 -0.233466872991172E+005 -0.167437478130709E+002   0.174481020890567E+002  0.624928681538570E+003 -0.174481022511951E+002 
      9.60000000 -0.233467356101024E+005 -0.167920587983128E+002   0.174998898171847E+002  0.626783532942678E+003 -0.174998899797037E+002 
      9.62000000 -0.233467838694708E+005 -0.168403181667047E+002   0.175516444948503E+002  0.628637200597300E+003 -0.175516446577491E+002 
      9.64000000 -0.233468320763967E+005 -0.168885250925652E+002   0.176033655893824E+002  0.630489665424060E+003 -0.176033657526603E+002 
      9.66000000 -0.233468802300791E+005 -0.169366787749826E+002   0.176550525694645E+002  0.632340908393098E+003 -0.176550527331208E+002 
      9.68000000 -0.233469283297678E+005 -0.169847784637122E+002   0.177067049046705E+002  0.634190910506445E+003 -0.177067050687042E+002 
      9.70000000 -0.233469763747305E+005 -0.170328234264086E+002   0.177583220658934E+002  0.636039652813383E+003 -0.177583222303039E+002 
      9.72000000 -0.233470243642250E+005 -0.170808129208794E+002   0.178099035250231E+002  0.637887116398890E+003 -0.178099036898096E+002 
      9.74000000 -0.233470722975133E+005 -0.171287462092140E+002   0.178614487550484E+002  0.639733282387310E+003 -0.178614489202101E+002 
      9.76000000 -0.233471201738803E+005 -0.171766225761836E+002   0.179129572308106E+002  0.641578131969336E+003 -0.179129573963468E+002 
      9.78000000 -0.233471679926064E+005 -0.172244413023276E+002   0.179644284277218E+002  0.643421646356102E+003 -0.179644285936316E+002 
      9.80000000 -0.233472157529835E+005 -0.172722016794367E+002   0.180158618231292E+002  0.645263806828051E+003 -0.180158619894119E+002 
      9.82000000 -0.233472634543162E+005 -0.173199030121152E+002   0.180672568954857E+002  0.647104594705231E+003 -0.180672570621405E+002 
      9.84000000 -0.233473110959036E+005 -0.173675445994884E+002   0.181186131246832E+002  0.648943991359227E+003 -0.181186132917094E+002 
      9.86000000 -0.233473586770751E+005 -0.174151257710363E+002   0.181699299920457E+002  0.650781978212916E+003 -0.181699301594423E+002 
      9.88000000 -0.233474061971690E+005 -0.174626458648540E+002   0.182212069798280E+002  0.652618536722518E+003 -0.182212071475943E+002 
      9.90000000 -0.233474536555200E+005 -0.175101042159372E+002   0.182724435719896E+002  0.654453648405307E+003 -0.182724437401249E+002 
      9.92000000 -0.233475010514789E+005 -0.175575001747988E+002   0.183236392528822E+002  0.656287294792597E+003 -0.183236394213856E+002 
      9.94000000 -0.233475483844095E+005 -0.176048331053530E+002   0.183747935087613E+002  0.658119457483900E+003 -0.183747936776321E+002 
      9.96000000 -0.233475956536580E+005 -0.176521023539365E+002   0.184259058266676E+002  0.659950118106846E+003 -0.184259059959050E+002 
      9.98000000 -0.233476428585900E+005 -0.176993072859114E+002   0.184769756952407E+002  0.661779258346331E+003 -0.184769758648438E+002 
     10.00000000 -0.233476899985602E+005 -0.177464472561124E+002   0.185280026045165E+002  0.663606859937262E+003 -0.185280027744845E+002 
     10.02000000 -0.233477370729350E+005 -0.177935216308822E+002   0.185789860457664E+002  0.665432904658800E+003 -0.185789862160985E+002 
     10.04000000 -0.233477840810839E+005 -0.178405297798148E+002   0.186299255117233E+002  0.667257374342451E+003 -0.186299256824186E+002 
     10.06000000 -0.233478310223743E+005 -0.178874710702153E+002   0.186808204966738E+002  0.669080250875369E+003 -0.186808206677317E+002 
     10.08000000 -0.233478778962079E+005 -0.179343449038107E+002   0.187316704959070E+002  0.670901516180606E+003 -0.187316706673267E+002 
     10.10000000 -0.233479247019847E+005 -0.179811506806172E+002   0.187824750062050E+002  0.672721152234697E+003 -0.187824751779855E+002 
     10.12000000 -0.233479714391057E+005 -0.180278878015763E+002   0.188332335253547E+002  0.674539141050166E+003 -0.188332336974952E+002 
     10.14000000 -0.233480181070090E+005 -0.180745557049254E+002   0.188839455525747E+002  0.676355464690811E+003 -0.188839457250745E+002 
     10.16000000 -0.233480647051025E+005 -0.181211537984303E+002   0.189346105883755E+002  0.678170105266704E+003 -0.189346107612338E+002 
     10.18000000 -0.233481112328075E+005 -0.181676815034096E+002   0.189852281344570E+002  0.679983044930513E+003 -0.189852283076729E+002 
     10.20000000 -0.233481576894997E+005 -0.182141381955704E+002   0.190357976942546E+002  0.681794265897066E+003 -0.190357978678273E+002 
     10.22000000 -0.233482040745636E+005 -0.182605232595355E+002   0.190863187719735E+002  0.683603750408773E+003 -0.190863189459023E+002 
     10.24000000 -0.233482503873976E+005 -0.183068360934649E+002   0.191367908737951E+002  0.685411480778807E+003 -0.191367910480790E+002 
     10.26000000 -0.233482966273872E+005 -0.183530760830703E+002   0.191872135069115E+002  0.687217439356553E+003 -0.191872136815496E+002 
     10.28000000 -0.233483427939211E+005 -0.183992426170147E+002   0.192375861797745E+002  0.689021608536512E+003 -0.192375863547661E+002 
     10.30000000 -0.233483888863849E+005 -0.184453350808086E+002   0.192879084025100E+002  0.690823970773141E+003 -0.192879085778542E+002 
     10.32000000 -0.233484349041945E+005 -0.184913528903941E+002   0.193381796858693E+002  0.692624508543303E+003 -0.193381798615653E+002 
     10.34000000 -0.233484808467553E+005 -0.185372954512198E+002   0.193883995427023E+002  0.694423204399018E+003 -0.193883997187493E+002 
     10.36000000 -0.233485267134881E+005 -0.185831621840137E+002   0.194385674866661E+002  0.696220040921225E+003 -0.194385676630632E+002 
     10.38000000 -0.233485725038393E+005 -0.186289525352172E+002   0.194886830328990E+002  0.698015000743908E+003 -0.194886832096454E+002 
     10.40000000 -0.233486182172580E+005 -0.186746659538460E+002   0.195387456979939E+002  0.699808066553151E+003 -0.195387458750888E+002 
     10.42000000 -0.233486638531987E+005 -0.187203018945550E+002   0.195887549999236E+002  0.701599221084462E+003 -0.195887551773661E+002 
     10.44000000 -0.233487094111006E+005 -0.187658597965347E+002   0.196387104574869E+002  0.703388447102932E+003 -0.196387106352762E+002 
     10.46000000 -0.233487548904249E+005 -0.188113391207943E+002   0.196886115917206E+002  0.705175727453814E+003 -0.196886117698559E+002 
     10.48000000 -0.233488002906445E+005 -0.188567393403894E+002   0.197384579242586E+002  0.706961045003742E+003 -0.197384581027389E+002 
     10.50000000 -0.233488456112349E+005 -0.189020599307579E+002   0.197882489785009E+002  0.708744382682604E+003 -0.197882491573254E+002 
     10.52000000 -0.233488908516800E+005 -0.189473003758911E+002   0.198379842792323E+002  0.710525723469891E+003 -0.198379844584002E+002 
     10.54000000 -0.233489360114870E+005 -0.189924601828617E+002   0.198876633524733E+002  0.712305050389354E+003 -0.198876635319838E+002 
     10.56000000 -0.233489810901755E+005 -0.190375388714168E+002   0.199372857257072E+002  0.714082346517126E+003 -0.199372859055593E+002 
     10.58000000 -0.233490260872474E+005 -0.190825359432771E+002   0.199868509275204E+002  0.715857594968860E+003 -0.199868511077133E+002 
     10.60000000 -0.233490710022438E+005 -0.191274509396776E+002   0.200363584882223E+002  0.717630778921919E+003 -0.200363586687551E+002 
     10.62000000 -0.233491158347021E+005 -0.191722833979616E+002   0.200858079388101E+002  0.719401881578295E+003 -0.200858081196820E+002 
     10.64000000 -0.233491605841776E+005 -0.192170328734584E+002   0.201351988124304E+002  0.721170886216966E+003 -0.201351989936405E+002 
     10.66000000 -0.233492052502556E+005 -0.192616989514803E+002   0.201845306428297E+002  0.722937776138403E+003 -0.201845308243772E+002 
     10.68000000 -0.233492498325135E+005 -0.193062812094387E+002   0.202338029657698E+002  0.724702534715246E+003 -0.202338031476538E+002 
     10.70000000 -0.233492943305330E+005 -0.193507792289303E+002   0.202830153180048E+002  0.726465145355683E+003 -0.202830155002244E+002 
     10.72000000 -0.233493387439309E+005 -0.193951926268251E+002   0.203321672380835E+002  0.728225591532183E+003 -0.203321674206379E+002 
     10.74000000 -0.233493830723398E+005 -0.194395210356928E+002   0.203812582656177E+002  0.729983856755287E+003 -0.203812584485061E+002 
     10.76000000 -0.233494273153811E+005 -0.194837640770282E+002   0.204302879418344E+002  0.731739924593379E+003 -0.204302881250558E+002 
     10.78000000 -0.233494714726900E+005 -0.195279213858944E+002   0.204792558089616E+002  0.733493778650708E+003 -0.204792559925152E+002 
     10.80000000 -0.233495155439125E+005 -0.195719926084080E+002   0.205281614109337E+002  0.735245402592629E+003 -0.205281615948186E+002 
     10.82000000 -0.233495595286833E+005 -0.196159773792052E+002   0.205770042928207E+002  0.736994780125174E+003 -0.205770044770359E+002 
     10.84000000 -0.233496034266229E+005 -0.196598753187506E+002   0.206257840011674E+002  0.738741895007203E+003 -0.206257841857122E+002 
     10.86000000 -0.233496472373701E+005 -0.197036860659775E+002   0.206745000840116E+002  0.740486731051041E+003 -0.206745002688850E+002 
     10.88000000 -0.233496909605752E+005 -0.197474092711106E+002   0.207231520906510E+002  0.742229272114144E+003 -0.207231522758523E+002 
     10.90000000 -0.233497345958882E+005 -0.197910445840808E+002   0.207717395719758E+002  0.743969502110999E+003 -0.207717397575040E+002 
     10.92000000 -0.233497781429625E+005 -0.198345916584293E+002   0.208202620798794E+002  0.745707404992033E+003 -0.208202622657337E+002 
     10.94000000 -0.233498216014786E+005 -0.198780501744598E+002   0.208687191679628E+002  0.747442964768827E+003 -0.208687193541422E+002 
     10.96000000 -0.233498649710864E+005 -0.199214197822546E+002   0.209171103907068E+002  0.749176165484475E+003 -0.209171105772106E+002 
     10.98000000 -0.233499082514558E+005 -0.199647001517168E+002   0.209654353042310E+002  0.750906991240764E+003 -0.209654354910580E+002 
     11.00000000 -0.233499514422456E+005 -0.200078909415105E+002   0.210136934660526E+002  0.752635426189550E+003 -0.210136936532022E+002 
     11.02000000 -0.233499945431169E+005 -0.200509918128086E+002   0.210618844350355E+002  0.754361454530903E+003 -0.210618846225067E+002 
     11.04000000 -0.233500375537416E+005 -0.200940024375127E+002   0.211100077715981E+002  0.756085060520584E+003 -0.211100079593900E+002 
     11.06000000 -0.233500804738228E+005 -0.201369225186951E+002   0.211580630378685E+002  0.757806228475590E+003 -0.211580632259802E+002 
     11.08000000 -0.233501233030373E+005 -0.201797517332100E+002   0.212060497971239E+002  0.759524942754066E+003 -0.212060499855545E+002 
     11.10000000 -0.233501660410681E+005 -0.202224897639877E+002   0.212539676143196E+002  0.761241187774268E+003 -0.212539678030683E+002 
     11.12000000 -0.233502086875904E+005 -0.202651362862798E+002   0.213018160559322E+002  0.762954948008936E+003 -0.213018162449981E+002 
     11.14000000 -0.233502512422985E+005 -0.203076909943452E+002   0.213495946897387E+002  0.764666207977386E+003 -0.213495948791209E+002 
     11.16000000 -0.233502937048701E+005 -0.203501535659878E+002   0.213973030848767E+002  0.766374952247665E+003 -0.213973032745742E+002 
     11.18000000 -0.233503360749866E+005 -0.203925236824952E+002   0.214449408119989E+002  0.768081165442087E+003 -0.214449410020109E+002 
