# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.88000000 -0.171737741742480E+004  0.834058491938491E-005 
      8.90000000 -0.171737741742482E+004  0.834056461779034E-005 
      8.92000000 -0.171737741742492E+004  0.834046717013637E-005 
      8.94000000 -0.171737741742509E+004  0.834030147045493E-005 
      8.96000000 -0.171737741742531E+004  0.834007641277791E-005 
      8.98000000 -0.171737741742559E+004  0.833980108448576E-005 
      9.00000000 -0.171737741742591E+004  0.833948263947369E-005 
      9.02000000 -0.171737741742626E+004  0.833912919837955E-005 
      9.04000000 -0.171737741742664E+004  0.833874733505300E-005 
      9.06000000 -0.171737741742704E+004  0.833834536348039E-005 
      9.08000000 -0.171737741742746E+004  0.833792792402620E-005 
      9.10000000 -0.171737741742789E+004  0.833750217058566E-005 
      9.12000000 -0.171737741742832E+004  0.833707371026584E-005 
      9.14000000 -0.171737741742874E+004  0.833664563664307E-005 
      9.16000000 -0.171737741742917E+004  0.833622297677885E-005 
      9.18000000 -0.171737741742958E+004  0.833581153112877E-005 
      9.20000000 -0.171737741742998E+004  0.833541110634432E-005 
      9.22000000 -0.171737741743036E+004  0.833502653613849E-005 
      9.24000000 -0.171737741743073E+004  0.833465956064796E-005 
      9.26000000 -0.171737741743108E+004  0.833431192000941E-005 
      9.28000000 -0.171737741743140E+004  0.833398477431396E-005 
      9.30000000 -0.171737741743171E+004  0.833367928365272E-005 
      9.32000000 -0.171737741743199E+004  0.833339660811681E-005 
      9.34000000 -0.171737741743225E+004  0.833313558761512E-005 
      9.36000000 -0.171737741743249E+004  0.833289680219320E-005 
      9.38000000 -0.171737741743271E+004  0.833268063854809E-005 
      9.40000000 -0.171737741743290E+004  0.833248554989164E-005 
      9.42000000 -0.171737741743308E+004  0.833231037613273E-005 
      9.44000000 -0.171737741743323E+004  0.833215550396839E-005 
      9.46000000 -0.171737741743337E+004  0.833201841986787E-005 
      9.48000000 -0.171737741743349E+004  0.833189931717969E-005 
      9.50000000 -0.171737741743359E+004  0.833179606907013E-005 
      9.52000000 -0.171737741743368E+004  0.833170635535696E-005 
      9.54000000 -0.171737741743376E+004  0.833163094943425E-005 
      9.56000000 -0.171737741743382E+004  0.833156714442272E-005 
      9.58000000 -0.171737741743387E+004  0.833151416692831E-005 
      9.60000000 -0.171737741743392E+004  0.833146969676876E-005 
      9.62000000 -0.171737741743396E+004  0.833143354059556E-005 
      9.64000000 -0.171737741743398E+004  0.833140453831760E-005 
      9.66000000 -0.171737741743401E+004  0.833138094979818E-005 
      9.68000000 -0.171737741743403E+004  0.833136180829473E-005 
      9.70000000 -0.171737741743404E+004  0.833134672711018E-005 
      9.72000000 -0.171737741743405E+004  0.833133435280492E-005 
      9.74000000 -0.171737741743407E+004  0.833132371863633E-005 
      9.76000000 -0.171737741743407E+004  0.833131501795294E-005 
      9.78000000 -0.171737741743408E+004  0.833130651061807E-005 
      9.80000000 -0.171737741743409E+004  0.833129838998024E-005 
      9.82000000 -0.171737741743410E+004  0.833129065603945E-005 
      9.84000000 -0.171737741743411E+004  0.833128272875014E-005 
      9.86000000 -0.171737741743412E+004  0.833127364136971E-005 
      9.88000000 -0.171737741743412E+004  0.833126397394372E-005 
      9.90000000 -0.171737741743414E+004  0.833125314642661E-005 
      9.92000000 -0.171737741743415E+004  0.833124135216691E-005 
      9.94000000 -0.171737741743416E+004  0.833122878451312E-005 
      9.96000000 -0.171737741743417E+004  0.833121486341970E-005 
      9.98000000 -0.171737741743419E+004  0.833120055562923E-005 
     10.00000000 -0.171737741743420E+004  0.833118489439913E-005 
     10.02000000 -0.171737741743422E+004  0.833116903982051E-005 
     10.04000000 -0.171737741743424E+004  0.833115202515077E-005 
     10.06000000 -0.171737741743425E+004  0.833113462378399E-005 
     10.08000000 -0.171737741743427E+004  0.833111625567461E-005 
     10.10000000 -0.171737741743429E+004  0.833109846761079E-005 
     10.12000000 -0.171737741743431E+004  0.833108067954698E-005 
     10.14000000 -0.171737741743433E+004  0.833106211808908E-005 
     10.16000000 -0.171737741743435E+004  0.833104336328266E-005 
     10.18000000 -0.171737741743436E+004  0.833102538187032E-005 
     10.20000000 -0.171737741743438E+004  0.833100798050354E-005 
     10.22000000 -0.171737741743440E+004  0.833099019243972E-005 
     10.24000000 -0.171737741743442E+004  0.833097240437590E-005 
     10.26000000 -0.171737741743443E+004  0.833095596975172E-005 
     10.28000000 -0.171737741743445E+004  0.833093972847606E-005 
     10.30000000 -0.171737741743447E+004  0.833092348720040E-005 
     10.32000000 -0.171737741743448E+004  0.833090782597030E-005 
     10.34000000 -0.171737741743450E+004  0.833089235808872E-005 
     10.36000000 -0.171737741743451E+004  0.833087766360122E-005 
     10.38000000 -0.171737741743453E+004  0.833086316246223E-005 
     10.40000000 -0.171737741743454E+004  0.833084866132325E-005 
     10.42000000 -0.171737741743455E+004  0.833083474022983E-005 
     10.44000000 -0.171737741743457E+004  0.833082139918196E-005 
     10.46000000 -0.171737741743458E+004  0.833080767143706E-005 
     10.48000000 -0.171737741743459E+004  0.833079452373771E-005 
     10.50000000 -0.171737741743461E+004  0.833078156938689E-005 
     10.52000000 -0.171737741743462E+004  0.833076919508162E-005 
     10.54000000 -0.171737741743463E+004  0.833075624073080E-005 
     10.56000000 -0.171737741743465E+004  0.833074386642553E-005 
     10.58000000 -0.171737741743466E+004  0.833073110542323E-005 
     10.60000000 -0.171737741743467E+004  0.833071911781500E-005 
     10.62000000 -0.171737741743468E+004  0.833070558341862E-005 
     10.64000000 -0.171737741743470E+004  0.833069359581039E-005 
     10.66000000 -0.171737741743471E+004  0.833068122150513E-005 
     10.68000000 -0.171737741743472E+004  0.833066826715430E-005 
     10.70000000 -0.171737741743473E+004  0.833065608619756E-005 
     10.72000000 -0.171737741743475E+004  0.833064351854377E-005 
     10.74000000 -0.171737741743476E+004  0.833063095088998E-005 
     10.76000000 -0.171737741743477E+004  0.833061818988768E-005 
     10.78000000 -0.171737741743478E+004  0.833060542888537E-005 
     10.80000000 -0.171737741743480E+004  0.833059266788307E-005 
     10.82000000 -0.171737741743481E+004  0.833058068027484E-005 
     10.84000000 -0.171737741743482E+004  0.833056791927254E-005 
     10.86000000 -0.171737741743483E+004  0.833055515827023E-005 
     10.88000000 -0.171737741743485E+004  0.833054239726793E-005 
     10.90000000 -0.171737741743486E+004  0.833053002296266E-005 
     10.92000000 -0.171737741743487E+004  0.833051764865740E-005 
     10.94000000 -0.171737741743488E+004  0.833050450095805E-005 
     10.96000000 -0.171737741743490E+004  0.833049270669835E-005 
     10.98000000 -0.171737741743491E+004  0.833047975234752E-005 
     11.00000000 -0.171737741743492E+004  0.833046718469374E-005 
     11.02000000 -0.171737741743493E+004  0.833045481038847E-005 
     11.04000000 -0.171737741743495E+004  0.833044224273469E-005 
     11.06000000 -0.171737741743496E+004  0.833042967508090E-005 
     11.08000000 -0.171737741743497E+004  0.833041710742712E-005 
     11.10000000 -0.171737741743498E+004  0.833040453977333E-005 
     11.12000000 -0.171737741743500E+004  0.833039158542251E-005 
     11.14000000 -0.171737741743501E+004  0.833037959781428E-005 
     11.16000000 -0.171737741743502E+004  0.833036683681198E-005 
     11.18000000 -0.171737741743503E+004  0.833035407580967E-005 
     11.20000000 -0.171737741743505E+004  0.833034170150441E-005 
     11.22000000 -0.171737741743506E+004  0.833032913385062E-005 
     11.24000000 -0.171737741743507E+004  0.833031637284832E-005 
     11.26000000 -0.171737741743509E+004  0.833030380519453E-005 
     11.28000000 -0.171737741743510E+004  0.833029123754074E-005 
     11.30000000 -0.171737741743511E+004  0.833027828318992E-005 
     11.32000000 -0.171737741743512E+004  0.833026590888465E-005 
     11.34000000 -0.171737741743514E+004  0.833025353457939E-005 
     11.36000000 -0.171737741743515E+004  0.833024077357708E-005 
     11.38000000 -0.171737741743516E+004  0.833022839927182E-005 
     11.40000000 -0.171737741743517E+004  0.833021602496655E-005 
     11.42000000 -0.171737741743519E+004  0.833020365066129E-005 
     11.44000000 -0.171737741743520E+004  0.833019050296194E-005 
     11.46000000 -0.171737741743521E+004  0.833017812865668E-005 
     11.48000000 -0.171737741743522E+004  0.833016536765437E-005 
     11.50000000 -0.171737741743524E+004  0.833015299334911E-005 
     11.52000000 -0.171737741743525E+004  0.833014061904384E-005 
     11.54000000 -0.171737741743526E+004  0.833012766469302E-005 
     11.56000000 -0.171737741743527E+004  0.833011509703923E-005 
     11.58000000 -0.171737741743529E+004  0.833010310943101E-005 
     11.60000000 -0.171737741743530E+004  0.833009015508018E-005 
     11.62000000 -0.171737741743531E+004  0.833007797412344E-005 
     11.64000000 -0.171737741743532E+004  0.833006482642409E-005 
     11.66000000 -0.171737741743534E+004  0.833005264546735E-005 
     11.68000000 -0.171737741743535E+004  0.833004007781356E-005 
     11.70000000 -0.171737741743536E+004  0.833002731681126E-005 
     11.72000000 -0.171737741743537E+004  0.833001455580895E-005 
     11.74000000 -0.171737741743539E+004  0.833000179480664E-005 
     11.76000000 -0.171737741743540E+004  0.832998980719842E-005 
     11.78000000 -0.171737741743541E+004  0.832997743289315E-005 
     11.80000000 -0.171737741743542E+004  0.832996428519381E-005 
     11.82000000 -0.171737741743544E+004  0.832995152419151E-005 
     11.84000000 -0.171737741743545E+004  0.832993914988624E-005 
     11.86000000 -0.171737741743546E+004  0.832992716227801E-005 
     11.88000000 -0.171737741743547E+004  0.832991459462423E-005 
     11.90000000 -0.171737741743549E+004  0.832990183362192E-005 
     11.92000000 -0.171737741743550E+004  0.832988887927110E-005 
     11.94000000 -0.171737741743551E+004  0.832987650496583E-005 
     11.96000000 -0.171737741743552E+004  0.832986413066057E-005 
     11.98000000 -0.171737741743554E+004  0.832985175635530E-005 
     12.00000000 -0.171737741743555E+004  0.832983899535300E-005 
     12.02000000 -0.171737741743556E+004  0.832982642769921E-005 
     12.04000000 -0.171737741743558E+004  0.832981347334839E-005 
     12.06000000 -0.171737741743559E+004  0.832980109904312E-005 
     12.08000000 -0.171737741743560E+004  0.832978891808638E-005 
     12.10000000 -0.171737741743561E+004  0.832977557703851E-005 
     12.12000000 -0.171737741743563E+004  0.832976320273325E-005 
     12.14000000 -0.171737741743564E+004  0.832975082842798E-005 
     12.16000000 -0.171737741743565E+004  0.832973787407716E-005 
     12.18000000 -0.171737741743566E+004  0.832972530642337E-005 
     12.20000000 -0.171737741743568E+004  0.832971293211811E-005 
     12.22000000 -0.171737741743569E+004  0.832970055781284E-005 
     12.24000000 -0.171737741743570E+004  0.832968741011350E-005 
     12.26000000 -0.171737741743571E+004  0.832967542250527E-005 
     12.28000000 -0.171737741743573E+004  0.832966266150296E-005 
     12.30000000 -0.171737741743574E+004  0.832965009384918E-005 
     12.32000000 -0.171737741743575E+004  0.832963713949835E-005 
     12.34000000 -0.171737741743576E+004  0.832962515189013E-005 
     12.36000000 -0.171737741743578E+004  0.832961239088782E-005 
     12.38000000 -0.171737741743579E+004  0.832959962988552E-005 
     12.40000000 -0.171737741743580E+004  0.832958686888321E-005 
     12.42000000 -0.171737741743581E+004  0.832957488127499E-005 
     12.44000000 -0.171737741743583E+004  0.832956212027268E-005 
     12.46000000 -0.171737741743584E+004  0.832954935927038E-005 
     12.48000000 -0.171737741743585E+004  0.832953698496511E-005 
     12.50000000 -0.171737741743586E+004  0.832952422396281E-005 
     12.52000000 -0.171737741743588E+004  0.832951165630902E-005 
     12.54000000 -0.171737741743589E+004  0.832949908865524E-005 
     12.56000000 -0.171737741743590E+004  0.832948632765293E-005 
     12.58000000 -0.171737741743592E+004  0.832947395334767E-005 
     12.60000000 -0.171737741743593E+004  0.832946119234536E-005 
     12.62000000 -0.171737741743594E+004  0.832944920473714E-005 
     12.64000000 -0.171737741743595E+004  0.832943605703779E-005 
     12.66000000 -0.171737741743597E+004  0.832942387608105E-005 
     12.68000000 -0.171737741743598E+004  0.832941053503318E-005 
     12.70000000 -0.171737741743599E+004  0.832939874077348E-005 
     12.72000000 -0.171737741743600E+004  0.832938578642265E-005 
     12.74000000 -0.171737741743602E+004  0.832937341211739E-005 
     12.76000000 -0.171737741743603E+004  0.832936103781212E-005 
     12.78000000 -0.171737741743604E+004  0.832934827680981E-005 
     12.80000000 -0.171737741743605E+004  0.832933570915603E-005 
     12.82000000 -0.171737741743607E+004  0.832932275480520E-005 
     12.84000000 -0.171737741743608E+004  0.832930999380290E-005 
     12.86000000 -0.171737741743609E+004  0.832929781284615E-005 
     12.88000000 -0.171737741743610E+004  0.832928543854089E-005 
     12.90000000 -0.171737741743612E+004  0.832927267753858E-005 
     12.92000000 -0.171737741743613E+004  0.832926010988480E-005 
     12.94000000 -0.171737741743614E+004  0.832924734888249E-005 
     12.96000000 -0.171737741743615E+004  0.832923478122871E-005 
     12.98000000 -0.171737741743617E+004  0.832922221357492E-005 
     13.00000000 -0.171737741743618E+004  0.832921003261818E-005 
     13.02000000 -0.171737741743619E+004  0.832919727161587E-005 
     13.04000000 -0.171737741743620E+004  0.832918451061357E-005 
     13.06000000 -0.171737741743622E+004  0.832917155626274E-005 
     13.08000000 -0.171737741743623E+004  0.832915918195748E-005 
     13.10000000 -0.171737741743624E+004  0.832914680765221E-005 
     13.12000000 -0.171737741743625E+004  0.832913404664991E-005 
     13.14000000 -0.171737741743627E+004  0.832912147899612E-005 
     13.16000000 -0.171737741743628E+004  0.832910929803938E-005 
     13.18000000 -0.171737741743629E+004  0.832909653703707E-005 
     13.20000000 -0.171737741743630E+004  0.832908416273180E-005 
     13.22000000 -0.171737741743632E+004  0.832907120838098E-005 
     13.24000000 -0.171737741743633E+004  0.832905902742424E-005 
     13.26000000 -0.171737741743634E+004  0.832904626642193E-005 
     13.28000000 -0.171737741743636E+004  0.832903369876814E-005 
     13.30000000 -0.171737741743637E+004  0.832902113111436E-005 
     13.32000000 -0.171737741743638E+004  0.832900837011205E-005 
     13.34000000 -0.171737741743639E+004  0.832899599580679E-005 
     13.36000000 -0.171737741743641E+004  0.832898323480448E-005 
     13.38000000 -0.171737741743642E+004  0.832897047380218E-005 
     13.40000000 -0.171737741743643E+004  0.832895790614839E-005 
     13.42000000 -0.171737741743644E+004  0.832894533849461E-005 
     13.44000000 -0.171737741743646E+004  0.832893296418934E-005 
     13.46000000 -0.171737741743647E+004  0.832892058988408E-005 
     13.48000000 -0.171737741743648E+004  0.832890782888177E-005 
     13.50000000 -0.171737741743649E+004  0.832889545457651E-005 
     13.52000000 -0.171737741743651E+004  0.832888269357420E-005 
     13.54000000 -0.171737741743652E+004  0.832887012592042E-005 
     13.56000000 -0.171737741743653E+004  0.832885717156959E-005 
     13.58000000 -0.171737741743654E+004  0.832884479726433E-005 
     13.60000000 -0.171737741743656E+004  0.832883222961054E-005 
     13.62000000 -0.171737741743657E+004  0.832881927525972E-005 
     13.64000000 -0.171737741743658E+004  0.832880709430297E-005 
     13.66000000 -0.171737741743659E+004  0.832879413995215E-005 
     13.68000000 -0.171737741743661E+004  0.832878176564688E-005 
     13.70000000 -0.171737741743662E+004  0.832876900464458E-005 
     13.72000000 -0.171737741743663E+004  0.832875663033931E-005 
     13.74000000 -0.171737741743664E+004  0.832874425603405E-005 
     13.76000000 -0.171737741743666E+004  0.832873168838026E-005 
     13.78000000 -0.171737741743667E+004  0.832871912072648E-005 
     13.80000000 -0.171737741743668E+004  0.832870635972417E-005 
     13.82000000 -0.171737741743670E+004  0.832869379207038E-005 
     13.84000000 -0.171737741743671E+004  0.832868122441660E-005 
     13.86000000 -0.171737741743672E+004  0.832866846341429E-005 
     13.88000000 -0.171737741743673E+004  0.832865628245755E-005 
     13.90000000 -0.171737741743675E+004  0.832864371480376E-005 
     13.92000000 -0.171737741743676E+004  0.832863095380146E-005 
     13.94000000 -0.171737741743677E+004  0.832861838614767E-005 
     13.96000000 -0.171737741743678E+004  0.832860543179685E-005 
     13.98000000 -0.171737741743680E+004  0.832859344418862E-005 
     14.00000000 -0.171737741743681E+004  0.832858068318632E-005 
     14.02000000 -0.171737741743682E+004  0.832856811553253E-005 
     14.04000000 -0.171737741743683E+004  0.832855554787875E-005 
     14.06000000 -0.171737741743685E+004  0.832854298022496E-005 
     14.08000000 -0.171737741743686E+004  0.832853041257118E-005 
     14.10000000 -0.171737741743687E+004  0.832851765156887E-005 
     14.12000000 -0.171737741743688E+004  0.832850489056657E-005 
     14.14000000 -0.171737741743690E+004  0.832849232291278E-005 
     14.16000000 -0.171737741743691E+004  0.832848033530456E-005 
     14.18000000 -0.171737741743692E+004  0.832846738095373E-005 
     14.20000000 -0.171737741743693E+004  0.832845461995143E-005 
     14.22000000 -0.171737741743695E+004  0.832844224564616E-005 
     14.24000000 -0.171737741743696E+004  0.832842948464386E-005 
     14.26000000 -0.171737741743697E+004  0.832841749703563E-005 
     14.28000000 -0.171737741743699E+004  0.832840396263925E-005 
     14.30000000 -0.171737741743700E+004  0.832839197503102E-005 
     14.32000000 -0.171737741743701E+004  0.832837921402871E-005 
     14.34000000 -0.171737741743702E+004  0.832836703307197E-005 
     14.36000000 -0.171737741743703E+004  0.832835407872114E-005 
     14.38000000 -0.171737741743705E+004  0.832834093102180E-005 
     14.40000000 -0.171737741743706E+004  0.832832894341357E-005 
     14.42000000 -0.171737741743707E+004  0.832831579571423E-005 
     14.44000000 -0.171737741743709E+004  0.832830380810600E-005 
     14.46000000 -0.171737741743710E+004  0.832829066040666E-005 
     14.48000000 -0.171737741743711E+004  0.832827867279843E-005 
     14.50000000 -0.171737741743712E+004  0.832826591179613E-005 
     14.52000000 -0.171737741743714E+004  0.832825315079382E-005 
     14.54000000 -0.171737741743715E+004  0.832824077648856E-005 
     14.56000000 -0.171737741743716E+004  0.832822840218329E-005 
     14.58000000 -0.171737741743717E+004  0.832821544783247E-005 
     14.60000000 -0.171737741743719E+004  0.832820288017868E-005 
     14.62000000 -0.171737741743720E+004  0.832819050587342E-005 
     14.64000000 -0.171737741743721E+004  0.832817813156815E-005 
     14.66000000 -0.171737741743722E+004  0.832816575726289E-005 
     14.68000000 -0.171737741743724E+004  0.832815280291206E-005 
     14.70000000 -0.171737741743725E+004  0.832814023525828E-005 
     14.72000000 -0.171737741743726E+004  0.832812805430153E-005 
     14.74000000 -0.171737741743727E+004  0.832811548664775E-005 
     14.76000000 -0.171737741743729E+004  0.832810233894840E-005 
     14.78000000 -0.171737741743730E+004  0.832808996464314E-005 
     14.80000000 -0.171737741743731E+004  0.832807759033787E-005 
     14.82000000 -0.171737741743732E+004  0.832806444263853E-005 
     14.84000000 -0.171737741743734E+004  0.832805187498474E-005 
     14.86000000 -0.171737741743735E+004  0.832803930733096E-005 
     14.88000000 -0.171737741743736E+004  0.832802693302569E-005 
     14.90000000 -0.171737741743737E+004  0.832801494541746E-005 
     14.92000000 -0.171737741743739E+004  0.832800179771812E-005 
     14.94000000 -0.171737741743740E+004  0.832798903671581E-005 
     14.96000000 -0.171737741743741E+004  0.832797666241055E-005 
     14.98000000 -0.171737741743742E+004  0.832796428810528E-005 
     15.00000000 -0.171737741743744E+004  0.832795172045150E-005 
     15.02000000 -0.171737741743745E+004  0.832793876610067E-005 
     15.04000000 -0.171737741743746E+004  0.832792658514393E-005 
     15.06000000 -0.171737741743747E+004  0.832791401749014E-005 
     15.08000000 -0.171737741743749E+004  0.832790125648784E-005 
     15.10000000 -0.171737741743750E+004  0.832788810878849E-005 
     15.12000000 -0.171737741743751E+004  0.832787573448323E-005 
     15.14000000 -0.171737741743753E+004  0.832786374687500E-005 
     15.16000000 -0.171737741743754E+004  0.832785059917566E-005 
     15.18000000 -0.171737741743755E+004  0.832783822487039E-005 
     15.20000000 -0.171737741743756E+004  0.832782585056513E-005 
     15.22000000 -0.171737741743758E+004  0.832781308956282E-005 
     15.24000000 -0.171737741743759E+004  0.832780032856052E-005 
     15.26000000 -0.171737741743760E+004  0.832778795425525E-005 
     15.28000000 -0.171737741743761E+004  0.832777557994998E-005 
     15.30000000 -0.171737741743763E+004  0.832776281894768E-005 
     15.32000000 -0.171737741743764E+004  0.832774967124834E-005 
     15.34000000 -0.171737741743765E+004  0.832773768364011E-005 
     15.36000000 -0.171737741743766E+004  0.832772492263780E-005 
     15.38000000 -0.171737741743768E+004  0.832771274168106E-005 
     15.40000000 -0.171737741743769E+004  0.832770017402727E-005 
     15.42000000 -0.171737741743770E+004  0.832768721967645E-005 
     15.44000000 -0.171737741743771E+004  0.832767503871970E-005 
     15.46000000 -0.171737741743773E+004  0.832766189102036E-005 
     15.48000000 -0.171737741743774E+004  0.832764932336657E-005 
     15.50000000 -0.171737741743775E+004  0.832763675571279E-005 
     15.52000000 -0.171737741743776E+004  0.832762476810456E-005 
     15.54000000 -0.171737741743778E+004  0.832761104035966E-005 
     15.56000000 -0.171737741743779E+004  0.832759885940291E-005 
     15.58000000 -0.171737741743780E+004  0.832758687179469E-005 
     15.60000000 -0.171737741743782E+004  0.832757372409534E-005 
     15.62000000 -0.171737741743783E+004  0.832756115644156E-005 
     15.64000000 -0.171737741743784E+004  0.832754897548481E-005 
     15.66000000 -0.171737741743785E+004  0.832753679452807E-005 
     15.68000000 -0.171737741743787E+004  0.832752384017724E-005 
     15.70000000 -0.171737741743788E+004  0.832751107917494E-005 
     15.72000000 -0.171737741743789E+004  0.832749909156671E-005 
     15.74000000 -0.171737741743790E+004  0.832748594386737E-005 
     15.76000000 -0.171737741743792E+004  0.832747356956210E-005 
     15.78000000 -0.171737741743793E+004  0.832746080855980E-005 
     15.80000000 -0.171737741743794E+004  0.832744804755749E-005 
     15.82000000 -0.171737741743795E+004  0.832743567325223E-005 
     15.84000000 -0.171737741743797E+004  0.832742252555288E-005 
     15.86000000 -0.171737741743798E+004  0.832741053794465E-005 
     15.88000000 -0.171737741743799E+004  0.832739797029087E-005 
     15.90000000 -0.171737741743800E+004  0.832738501594005E-005 
     15.92000000 -0.171737741743802E+004  0.832737283498330E-005 
     15.94000000 -0.171737741743803E+004  0.832735988063247E-005 
     15.96000000 -0.171737741743804E+004  0.832734731297869E-005 
     15.98000000 -0.171737741743805E+004  0.832733474532490E-005 
     16.00000000 -0.171737741743807E+004  0.832732256436816E-005 
     16.02000000 -0.171737741743808E+004  0.832730999671437E-005 
     16.04000000 -0.171737741743809E+004  0.832729723571207E-005 
     16.06000000 -0.171737741743810E+004  0.832728486140680E-005 
     16.08000000 -0.171737741743812E+004  0.832727210040450E-005 
     16.10000000 -0.171737741743813E+004  0.832725972609923E-005 
     16.12000000 -0.171737741743814E+004  0.832724715844545E-005 
     16.14000000 -0.171737741743815E+004  0.832723420409462E-005 
     16.16000000 -0.171737741743817E+004  0.832722182978936E-005 
     16.18000000 -0.171737741743818E+004  0.832720906878705E-005 
     16.20000000 -0.171737741743819E+004  0.832719669448179E-005 
     16.22000000 -0.171737741743820E+004  0.832718432017652E-005 
     16.24000000 -0.171737741743822E+004  0.832717194587126E-005 
     16.26000000 -0.171737741743823E+004  0.832715879817191E-005 
     16.28000000 -0.171737741743824E+004  0.832714603716961E-005 
     16.30000000 -0.171737741743826E+004  0.832713366286434E-005 
     16.32000000 -0.171737741743827E+004  0.832712051516500E-005 
     16.34000000 -0.171737741743828E+004  0.832710814085973E-005 
     16.36000000 -0.171737741743829E+004  0.832709576655446E-005 
     16.38000000 -0.171737741743831E+004  0.832708300555216E-005 
     16.40000000 -0.171737741743832E+004  0.832707063124689E-005 
     16.42000000 -0.171737741743833E+004  0.832705825694163E-005 
     16.44000000 -0.171737741743834E+004  0.832704568928784E-005 
     16.46000000 -0.171737741743836E+004  0.832703273493702E-005 
     16.48000000 -0.171737741743837E+004  0.832702074732879E-005 
     16.50000000 -0.171737741743838E+004  0.832700798632649E-005 
     16.52000000 -0.171737741743839E+004  0.832699483862714E-005 
     16.54000000 -0.171737741743841E+004  0.832698246432188E-005 
     16.56000000 -0.171737741743842E+004  0.832697047671365E-005 
     16.58000000 -0.171737741743843E+004  0.832695732901431E-005 
     16.60000000 -0.171737741743844E+004  0.832694456801200E-005 
     16.62000000 -0.171737741743846E+004  0.832693258040378E-005 
     16.64000000 -0.171737741743847E+004  0.832691981940147E-005 
     16.66000000 -0.171737741743848E+004  0.832690705839917E-005 
     16.68000000 -0.171737741743849E+004  0.832689507079094E-005 
     16.70000000 -0.171737741743851E+004  0.832688192309160E-005 
     16.72000000 -0.171737741743852E+004  0.832686935543781E-005 
     16.74000000 -0.171737741743853E+004  0.832685698113255E-005 
     16.76000000 -0.171737741743854E+004  0.832684441347876E-005 
     16.78000000 -0.171737741743856E+004  0.832683126577942E-005 
     16.80000000 -0.171737741743857E+004  0.832681889147415E-005 
     16.82000000 -0.171737741743858E+004  0.832680651716889E-005 
     16.84000000 -0.171737741743859E+004  0.832679452956066E-005 
     16.86000000 -0.171737741743861E+004  0.832678176855835E-005 
     16.88000000 -0.171737741743862E+004  0.832676881420753E-005 
     16.90000000 -0.171737741743863E+004  0.832675605320523E-005 
     16.92000000 -0.171737741743865E+004  0.832674348555144E-005 
     16.94000000 -0.171737741743866E+004  0.832673111124617E-005 
     16.96000000 -0.171737741743867E+004  0.832671873694091E-005 
     16.98000000 -0.171737741743868E+004  0.832670578259008E-005 
     17.00000000 -0.171737741743870E+004  0.832669321493630E-005 
     17.02000000 -0.171737741743871E+004  0.832668084063103E-005 
     17.04000000 -0.171737741743872E+004  0.832666846632577E-005 
     17.06000000 -0.171737741743873E+004  0.832665570532346E-005 
     17.08000000 -0.171737741743875E+004  0.832664294432116E-005 
     17.10000000 -0.171737741743876E+004  0.832663037666737E-005 
     17.12000000 -0.171737741743877E+004  0.832661858240767E-005 
     17.14000000 -0.171737741743878E+004  0.832660504801128E-005 
     17.16000000 -0.171737741743880E+004  0.832659267370602E-005 
     17.18000000 -0.171737741743881E+004  0.832658029940075E-005 
     17.20000000 -0.171737741743882E+004  0.832656753839845E-005 
     17.22000000 -0.171737741743883E+004  0.832655516409318E-005 
     17.24000000 -0.171737741743885E+004  0.832654240309088E-005 
     17.26000000 -0.171737741743886E+004  0.832652964208857E-005 
     17.28000000 -0.171737741743887E+004  0.832651726778331E-005 
     17.30000000 -0.171737741743888E+004  0.832650431343248E-005 
     17.32000000 -0.171737741743890E+004  0.832649232582426E-005 
     17.34000000 -0.171737741743891E+004  0.832647975817047E-005 
     17.36000000 -0.171737741743892E+004  0.832646661047113E-005 
     17.38000000 -0.171737741743893E+004  0.832645423616586E-005 
     17.40000000 -0.171737741743895E+004  0.832644166851207E-005 
     17.42000000 -0.171737741743896E+004  0.832642890750977E-005 
     17.44000000 -0.171737741743897E+004  0.832641633985598E-005 
     17.46000000 -0.171737741743899E+004  0.832640357885368E-005 
     17.48000000 -0.171737741743900E+004  0.832639178459397E-005 
     17.50000000 -0.171737741743901E+004  0.832637863689463E-005 
     17.52000000 -0.171737741743902E+004  0.832636568254380E-005 
     17.54000000 -0.171737741743904E+004  0.832635330823854E-005 
     17.56000000 -0.171737741743905E+004  0.832634093393327E-005 
     17.58000000 -0.171737741743906E+004  0.832632875297653E-005 
     17.60000000 -0.171737741743907E+004  0.832631599197422E-005 
     17.62000000 -0.171737741743909E+004  0.832630284427488E-005 
     17.64000000 -0.171737741743910E+004  0.832629066331813E-005 
     17.66000000 -0.171737741743911E+004  0.832627809566435E-005 
     17.68000000 -0.171737741743912E+004  0.832626552801056E-005 
     17.70000000 -0.171737741743914E+004  0.832625315370530E-005 
     17.72000000 -0.171737741743915E+004  0.832624019935447E-005 
     17.74000000 -0.171737741743916E+004  0.832622763170069E-005 
     17.76000000 -0.171737741743917E+004  0.832621487069838E-005 
     17.78000000 -0.171737741743919E+004  0.832620268974164E-005 
     17.80000000 -0.171737741743920E+004  0.832618973539081E-005 
     17.82000000 -0.171737741743921E+004  0.832617755443407E-005 
     17.84000000 -0.171737741743922E+004  0.832616460008324E-005 
