# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.66000000 -0.859264551334058E+003 -0.389788519963375E-004 
      8.68000000 -0.859264551331341E+003 -0.389761354496347E-004 
      8.70000000 -0.859264551328333E+003 -0.389731279134097E-004 
      8.72000000 -0.859264551325071E+003 -0.389698659305326E-004 
      8.74000000 -0.859264551321594E+003 -0.389663883640559E-004 
      8.76000000 -0.859264551317941E+003 -0.389627354304719E-004 
      8.78000000 -0.859264551314153E+003 -0.389589479263181E-004 
      8.80000000 -0.859264551310271E+003 -0.389550658747381E-004 
      8.82000000 -0.859264551306336E+003 -0.389511307489894E-004 
      8.84000000 -0.859264551302387E+003 -0.389471815087988E-004 
      8.86000000 -0.859264551298462E+003 -0.389432564371731E-004 
      8.88000000 -0.859264551294597E+003 -0.389393916902857E-004 
      8.90000000 -0.859264551290827E+003 -0.389356212974759E-004 
      8.92000000 -0.859264551287182E+003 -0.389319760978326E-004 
      8.94000000 -0.859264551283690E+003 -0.389284845135883E-004 
      8.96000000 -0.859264551280377E+003 -0.389251719700733E-004 
      8.98000000 -0.859264551277265E+003 -0.389220596389505E-004 
      9.00000000 -0.859264551274372E+003 -0.389191664683749E-004 
      9.02000000 -0.859264551271712E+003 -0.389165068628111E-004 
      9.04000000 -0.859264551269298E+003 -0.389140923264962E-004 
      9.06000000 -0.859264551267136E+003 -0.389119303033481E-004 
      9.08000000 -0.859264551265230E+003 -0.389100249503600E-004 
      9.10000000 -0.859264551263582E+003 -0.389083766542290E-004 
      9.12000000 -0.859264551262189E+003 -0.389069831914470E-004 
      9.14000000 -0.859264551261044E+003 -0.389058386648842E-004 
      9.16000000 -0.859264551260141E+003 -0.389049352439255E-004 
      9.18000000 -0.859264551259468E+003 -0.389042621977282E-004 
      9.20000000 -0.859264551259012E+003 -0.389038063785928E-004 
      9.22000000 -0.859264551258759E+003 -0.389035533820547E-004 
      9.24000000 -0.859264551258692E+003 -0.389034866768154E-004 
      9.26000000 -0.859264551258794E+003 -0.389035883781368E-004 
      9.28000000 -0.859264551259046E+003 -0.389038408913036E-004 
      9.30000000 -0.859264551259429E+003 -0.389042237213728E-004 
      9.32000000 -0.859264551259924E+003 -0.389047180168636E-004 
      9.34000000 -0.859264551260510E+003 -0.389053041529013E-004 
      9.36000000 -0.859264551261168E+003 -0.389059625046111E-004 
      9.38000000 -0.859264551261880E+003 -0.389066743171866E-004 
      9.40000000 -0.859264551262628E+003 -0.389074224792839E-004 
      9.42000000 -0.859264551263394E+003 -0.389081889128163E-004 
      9.44000000 -0.859264551264164E+003 -0.389089588266220E-004 
      9.46000000 -0.859264551264922E+003 -0.389097169461680E-004 
      9.48000000 -0.859264551265657E+003 -0.389104510904976E-004 
      9.50000000 -0.859264551266354E+003 -0.389111487886312E-004 
      9.52000000 -0.859264551267006E+003 -0.389118009531884E-004 
      9.54000000 -0.859264551267604E+003 -0.389123989801601E-004 
      9.56000000 -0.859264551268142E+003 -0.389129367790678E-004 
      9.58000000 -0.859264551268615E+003 -0.389134091295016E-004 
      9.60000000 -0.859264551269019E+003 -0.389138130345594E-004 
      9.62000000 -0.859264551269352E+003 -0.389141467541045E-004 
      9.64000000 -0.859264551269615E+003 -0.389144097080914E-004 
      9.66000000 -0.859264551269809E+003 -0.389146036366568E-004 
      9.68000000 -0.859264551269936E+003 -0.389147303766115E-004 
      9.70000000 -0.859264551269999E+003 -0.389147933115547E-004 
      9.72000000 -0.859264551270002E+003 -0.389147969851765E-004 
      9.74000000 -0.859264551269952E+003 -0.389147465212129E-004 
      9.76000000 -0.859264551269854E+003 -0.389146481068163E-004 
      9.78000000 -0.859264551269712E+003 -0.389145065756998E-004 
      9.80000000 -0.859264551269535E+003 -0.389143298551528E-004 
      9.82000000 -0.859264551269329E+003 -0.389141239389792E-004 
      9.84000000 -0.859264551269102E+003 -0.389138959810744E-004 
      9.86000000 -0.859264551268858E+003 -0.389136523619395E-004 
      9.88000000 -0.859264551268605E+003 -0.389133992687271E-004 
      9.90000000 -0.859264551268348E+003 -0.389131428885899E-004 
      9.92000000 -0.859264551268094E+003 -0.389128887319606E-004 
      9.94000000 -0.859264551267848E+003 -0.389126423092722E-004 
      9.96000000 -0.859264551267613E+003 -0.389124073908207E-004 
      9.98000000 -0.859264551267394E+003 -0.389121887136448E-004 
     10.00000000 -0.859264551267194E+003 -0.389119888879496E-004 
     10.02000000 -0.859264551267016E+003 -0.389118107172887E-004 
     10.04000000 -0.859264551266861E+003 -0.389116556517758E-004 
     10.06000000 -0.859264551266730E+003 -0.389115249481764E-004 
     10.08000000 -0.859264551266625E+003 -0.389114193798846E-004 
     10.10000000 -0.859264551266545E+003 -0.389113391402489E-004 
     10.12000000 -0.859264551266488E+003 -0.389112828758297E-004 
     10.14000000 -0.859264551266456E+003 -0.389112501999298E-004 
     10.16000000 -0.859264551266445E+003 -0.389112391790642E-004 
     10.18000000 -0.859264551266454E+003 -0.389112483631189E-004 
     10.20000000 -0.859264551266481E+003 -0.389112753352374E-004 
     10.22000000 -0.859264551266523E+003 -0.389113178719117E-004 
     10.24000000 -0.859264551266578E+003 -0.389113729762399E-004 
     10.26000000 -0.859264551266645E+003 -0.389114392947822E-004 
     10.28000000 -0.859264551266719E+003 -0.389115129605682E-004 
     10.30000000 -0.859264551266798E+003 -0.389115920401128E-004 
     10.32000000 -0.859264551266880E+003 -0.389116745032565E-004 
     10.34000000 -0.859264551266963E+003 -0.389117579331428E-004 
     10.36000000 -0.859264551267046E+003 -0.389118401062637E-004 
     10.38000000 -0.859264551267125E+003 -0.389119194758310E-004 
     10.40000000 -0.859264551267200E+003 -0.389119949784280E-004 
     10.42000000 -0.859264551267271E+003 -0.389120655506377E-004 
     10.44000000 -0.859264551267335E+003 -0.389121299356948E-004 
     10.46000000 -0.859264551267393E+003 -0.389121879402507E-004 
     10.48000000 -0.859264551267445E+003 -0.389122395643055E-004 
     10.50000000 -0.859264551267490E+003 -0.389122845178364E-004 
     10.52000000 -0.859264551267529E+003 -0.389123230908660E-004 
     10.54000000 -0.859264551267562E+003 -0.389123559601144E-004 
     10.56000000 -0.859264551267589E+003 -0.389123836089527E-004 
     10.58000000 -0.859264551267612E+003 -0.389124069074494E-004 
     10.60000000 -0.859264551267632E+003 -0.389124265323241E-004 
     10.62000000 -0.859264551267649E+003 -0.389124434503196E-004 
     10.64000000 -0.859264551267664E+003 -0.389124588215269E-004 
     10.66000000 -0.859264551267678E+003 -0.389124727426204E-004 
     10.68000000 -0.859264551267692E+003 -0.389124862770167E-004 
     10.70000000 -0.859264551267706E+003 -0.389125000047616E-004 
     10.72000000 -0.859264551267719E+003 -0.389125138291808E-004 
     10.74000000 -0.859264551267733E+003 -0.389125272669029E-004 
     10.76000000 -0.859264551267746E+003 -0.389125409946478E-004 
     10.78000000 -0.859264551267760E+003 -0.389125544323700E-004 
     10.80000000 -0.859264551267773E+003 -0.389125678700921E-004 
     10.82000000 -0.859264551267787E+003 -0.389125814044885E-004 
     10.84000000 -0.859264551267801E+003 -0.389125951322334E-004 
     10.86000000 -0.859264551267814E+003 -0.389126083766070E-004 
     10.88000000 -0.859264551267827E+003 -0.389126218143291E-004 
     10.90000000 -0.859264551267840E+003 -0.389126349620284E-004 
     10.92000000 -0.859264551267854E+003 -0.389126484964248E-004 
     10.94000000 -0.859264551267867E+003 -0.389126618374727E-004 
     10.96000000 -0.859264551267881E+003 -0.389126750818463E-004 
     10.98000000 -0.859264551267894E+003 -0.389126885195684E-004 
     11.00000000 -0.859264551267907E+003 -0.389127016672678E-004 
     11.02000000 -0.859264551267921E+003 -0.389127150083156E-004 
     11.04000000 -0.859264551267934E+003 -0.389127282526892E-004 
     11.06000000 -0.859264551267947E+003 -0.389127413037143E-004 
     11.08000000 -0.859264551267960E+003 -0.389127544514137E-004 
     11.10000000 -0.859264551267973E+003 -0.389127675991130E-004 
     11.12000000 -0.859264551267986E+003 -0.389127807468124E-004 
     11.14000000 -0.859264551267999E+003 -0.389127937011632E-004 
     11.16000000 -0.859264551268012E+003 -0.389128067521883E-004 
     11.18000000 -0.859264551268025E+003 -0.389128196098648E-004 
     11.20000000 -0.859264551268038E+003 -0.389128328542384E-004 
     11.22000000 -0.859264551268051E+003 -0.389128459052635E-004 
     11.24000000 -0.859264551268064E+003 -0.389128586662658E-004 
     11.26000000 -0.859264551268077E+003 -0.389128718139652E-004 
     11.28000000 -0.859264551268090E+003 -0.389128847683160E-004 
     11.30000000 -0.859264551268103E+003 -0.389128974326440E-004 
     11.32000000 -0.859264551268116E+003 -0.389129103869949E-004 
     11.34000000 -0.859264551268129E+003 -0.389129231479972E-004 
     11.36000000 -0.859264551268142E+003 -0.389129360056737E-004 
     11.38000000 -0.859264551268154E+003 -0.389129487666760E-004 
     11.40000000 -0.859264551268167E+003 -0.389129615276783E-004 
     11.42000000 -0.859264551268180E+003 -0.389129742886806E-004 
     11.44000000 -0.859264551268193E+003 -0.389129870496830E-004 
     11.46000000 -0.859264551268205E+003 -0.389129998106853E-004 
     11.48000000 -0.859264551268218E+003 -0.389130122816648E-004 
     11.50000000 -0.859264551268231E+003 -0.389130253326899E-004 
     11.52000000 -0.859264551268243E+003 -0.389130377069951E-004 
     11.54000000 -0.859264551268256E+003 -0.389130504679974E-004 
     11.56000000 -0.859264551268269E+003 -0.389130630356512E-004 
     11.58000000 -0.859264551268281E+003 -0.389130756033050E-004 
     11.60000000 -0.859264551268294E+003 -0.389130881709588E-004 
     11.62000000 -0.859264551268306E+003 -0.389131005452641E-004 
     11.64000000 -0.859264551268318E+003 -0.389131129195693E-004 
     11.66000000 -0.859264551268331E+003 -0.389131255838974E-004 
     11.68000000 -0.859264551268343E+003 -0.389131379582026E-004 
     11.70000000 -0.859264551268356E+003 -0.389131504291822E-004 
     11.72000000 -0.859264551268368E+003 -0.389131628034874E-004 
     11.74000000 -0.859264551268381E+003 -0.389131751777927E-004 
     11.76000000 -0.859264551268393E+003 -0.389131875520980E-004 
     11.78000000 -0.859264551268405E+003 -0.389131998297290E-004 
     11.80000000 -0.859264551268418E+003 -0.389132120106857E-004 
     11.82000000 -0.859264551268430E+003 -0.389132243849910E-004 
     11.84000000 -0.859264551268442E+003 -0.389132367592962E-004 
     11.86000000 -0.859264551268455E+003 -0.389132490369272E-004 
     11.88000000 -0.859264551268467E+003 -0.389132613145582E-004 
     11.90000000 -0.859264551268479E+003 -0.389132732054922E-004 
     11.92000000 -0.859264551268491E+003 -0.389132852897747E-004 
     11.94000000 -0.859264551268503E+003 -0.389132975674057E-004 
     11.96000000 -0.859264551268515E+003 -0.389133097483624E-004 
     11.98000000 -0.859264551268527E+003 -0.389133219293192E-004 
     12.00000000 -0.859264551268539E+003 -0.389133339169274E-004 
     12.02000000 -0.859264551268552E+003 -0.389133460978842E-004 
     12.04000000 -0.859264551268564E+003 -0.389133579888181E-004 
     12.06000000 -0.859264551268576E+003 -0.389133700731006E-004 
     12.08000000 -0.859264551268588E+003 -0.389133820607088E-004 
     12.10000000 -0.859264551268600E+003 -0.389133942416656E-004 
     12.12000000 -0.859264551268611E+003 -0.389134058425768E-004 
     12.14000000 -0.859264551268624E+003 -0.389134180235335E-004 
     12.16000000 -0.859264551268635E+003 -0.389134296244447E-004 
     12.18000000 -0.859264551268647E+003 -0.389134414187044E-004 
     12.20000000 -0.859264551268659E+003 -0.389134533096384E-004 
     12.22000000 -0.859264551268671E+003 -0.389134653939209E-004 
     12.24000000 -0.859264551268682E+003 -0.389134769948321E-004 
     12.26000000 -0.859264551268695E+003 -0.389134889824403E-004 
     12.28000000 -0.859264551268706E+003 -0.389135008733742E-004 
     12.30000000 -0.859264551268718E+003 -0.389135123776112E-004 
     12.32000000 -0.859264551268730E+003 -0.389135242685451E-004 
     12.34000000 -0.859264551268741E+003 -0.389135357727821E-004 
     12.36000000 -0.859264551268753E+003 -0.389135475670418E-004 
     12.38000000 -0.859264551268765E+003 -0.389135591679530E-004 
     12.40000000 -0.859264551268776E+003 -0.389135706721899E-004 
     12.42000000 -0.859264551268788E+003 -0.389135825631238E-004 
     12.44000000 -0.859264551268800E+003 -0.389135940673608E-004 
     12.46000000 -0.859264551268811E+003 -0.389136056682720E-004 
     12.48000000 -0.859264551268823E+003 -0.389136173658574E-004 
     12.50000000 -0.859264551268834E+003 -0.389136287734201E-004 
     12.52000000 -0.859264551268846E+003 -0.389136403743313E-004 
     12.54000000 -0.859264551268857E+003 -0.389136517818939E-004 
     12.56000000 -0.859264551268869E+003 -0.389136633828051E-004 
     12.58000000 -0.859264551268880E+003 -0.389136746936935E-004 
     12.60000000 -0.859264551268892E+003 -0.389136862946047E-004 
     12.62000000 -0.859264551268903E+003 -0.389136976054931E-004 
     12.64000000 -0.859264551268915E+003 -0.389137091097300E-004 
     12.66000000 -0.859264551268926E+003 -0.389137204206184E-004 
     12.68000000 -0.859264551268937E+003 -0.389137319248554E-004 
     12.70000000 -0.859264551268949E+003 -0.389137431390695E-004 
     12.72000000 -0.859264551268960E+003 -0.389137546433064E-004 
     12.74000000 -0.859264551268971E+003 -0.389137658575206E-004 
     12.76000000 -0.859264551268983E+003 -0.389137770717347E-004 
     12.78000000 -0.859264551268994E+003 -0.389137882859489E-004 
     12.80000000 -0.859264551269005E+003 -0.389137996935115E-004 
     12.82000000 -0.859264551269016E+003 -0.389138109077257E-004 
     12.84000000 -0.859264551269028E+003 -0.389138223152884E-004 
     12.86000000 -0.859264551269039E+003 -0.389138333361540E-004 
     12.88000000 -0.859264551269050E+003 -0.389138447437167E-004 
     12.90000000 -0.859264551269061E+003 -0.389138557645823E-004 
     12.92000000 -0.859264551269073E+003 -0.389138671721450E-004 
     12.94000000 -0.859264551269084E+003 -0.389138781930106E-004 
     12.96000000 -0.859264551269095E+003 -0.389138894072247E-004 
     12.98000000 -0.859264551269106E+003 -0.389139005247646E-004 
     13.00000000 -0.859264551269117E+003 -0.389139116423045E-004 
     13.02000000 -0.859264551269128E+003 -0.389139226631701E-004 
     13.04000000 -0.859264551269139E+003 -0.389139336840358E-004 
     13.06000000 -0.859264551269150E+003 -0.389139446082271E-004 
     13.08000000 -0.859264551269161E+003 -0.389139558224413E-004 
     13.10000000 -0.859264551269172E+003 -0.389139665532841E-004 
     13.12000000 -0.859264551269183E+003 -0.389139775741497E-004 
     13.14000000 -0.859264551269194E+003 -0.389139885950154E-004 
     13.16000000 -0.859264551269205E+003 -0.389139995192067E-004 
     13.18000000 -0.859264551269216E+003 -0.389140103467238E-004 
     13.20000000 -0.859264551269227E+003 -0.389140212709152E-004 
     13.22000000 -0.859264551269238E+003 -0.389140322917808E-004 
     13.24000000 -0.859264551269248E+003 -0.389140430226237E-004 
     13.26000000 -0.859264551269259E+003 -0.389140537534665E-004 
     13.28000000 -0.859264551269270E+003 -0.389140648710064E-004 
     13.30000000 -0.859264551269281E+003 -0.389140754085007E-004 
     13.32000000 -0.859264551269292E+003 -0.389140862360179E-004 
     13.34000000 -0.859264551269303E+003 -0.389140970635350E-004 
     13.36000000 -0.859264551269313E+003 -0.389141076977036E-004 
     13.38000000 -0.859264551269324E+003 -0.389141186218949E-004 
     13.40000000 -0.859264551269335E+003 -0.389141291593892E-004 
     13.42000000 -0.859264551269345E+003 -0.389141396968836E-004 
     13.44000000 -0.859264551269356E+003 -0.389141504277264E-004 
     13.46000000 -0.859264551269367E+003 -0.389141612552435E-004 
     13.48000000 -0.859264551269377E+003 -0.389141716960636E-004 
     13.50000000 -0.859264551269388E+003 -0.389141825235807E-004 
     13.52000000 -0.859264551269398E+003 -0.389141928677265E-004 
     13.54000000 -0.859264551269409E+003 -0.389142034052208E-004 
     13.56000000 -0.859264551269419E+003 -0.389142140393894E-004 
     13.58000000 -0.859264551269430E+003 -0.389142244802095E-004 
     13.60000000 -0.859264551269440E+003 -0.389142349210296E-004 
     13.62000000 -0.859264551269451E+003 -0.389142455551981E-004 
     13.64000000 -0.859264551269462E+003 -0.389142559960182E-004 
     13.66000000 -0.859264551269472E+003 -0.389142665335125E-004 
     13.68000000 -0.859264551269482E+003 -0.389142768776583E-004 
     13.70000000 -0.859264551269493E+003 -0.389142875118269E-004 
     13.72000000 -0.859264551269503E+003 -0.389142978559727E-004 
     13.74000000 -0.859264551269514E+003 -0.389143082001186E-004 
     13.76000000 -0.859264551269524E+003 -0.389143185442644E-004 
     13.78000000 -0.859264551269535E+003 -0.389143290817587E-004 
     13.80000000 -0.859264551269545E+003 -0.389143393292302E-004 
     13.82000000 -0.859264551269555E+003 -0.389143497700503E-004 
     13.84000000 -0.859264551269566E+003 -0.389143602108704E-004 
     13.86000000 -0.859264551269576E+003 -0.389143705550162E-004 
     13.88000000 -0.859264551269586E+003 -0.389143807058135E-004 
     13.90000000 -0.859264551269596E+003 -0.389143909532850E-004 
     13.92000000 -0.859264551269607E+003 -0.389144013941051E-004 
     13.94000000 -0.859264551269617E+003 -0.389144112548796E-004 
     13.96000000 -0.859264551269627E+003 -0.389144216956997E-004 
     13.98000000 -0.859264551269637E+003 -0.389144319431712E-004 
     14.00000000 -0.859264551269648E+003 -0.389144421906428E-004 
     14.02000000 -0.859264551269658E+003 -0.389144524381143E-004 
     14.04000000 -0.859264551269668E+003 -0.389144624922373E-004 
     14.06000000 -0.859264551269678E+003 -0.389144727397089E-004 
     14.08000000 -0.859264551269689E+003 -0.389144830838547E-004 
     14.10000000 -0.859264551269699E+003 -0.389144932346520E-004 
     14.12000000 -0.859264551269709E+003 -0.389145031921007E-004 
     14.14000000 -0.859264551269719E+003 -0.389145135362466E-004 
     14.16000000 -0.859264551269729E+003 -0.389145233970211E-004 
     14.18000000 -0.859264551269739E+003 -0.389145336444926E-004 
     14.20000000 -0.859264551269749E+003 -0.389145436986156E-004 
     14.22000000 -0.859264551269759E+003 -0.389145537527387E-004 
     14.24000000 -0.859264551269769E+003 -0.389145639035360E-004 
     14.26000000 -0.859264551269779E+003 -0.389145738609847E-004 
     14.28000000 -0.859264551269789E+003 -0.389145839151077E-004 
     14.30000000 -0.859264551269799E+003 -0.389145937758823E-004 
     14.32000000 -0.859264551269809E+003 -0.389146038300053E-004 
     14.34000000 -0.859264551269819E+003 -0.389146136907798E-004 
     14.36000000 -0.859264551269829E+003 -0.389146237449028E-004 
     14.38000000 -0.859264551269839E+003 -0.389146337023516E-004 
     14.40000000 -0.859264551269849E+003 -0.389146432731033E-004 
     14.42000000 -0.859264551269859E+003 -0.389146534239006E-004 
     14.44000000 -0.859264551269869E+003 -0.389146633813494E-004 
     14.46000000 -0.859264551269879E+003 -0.389146731454496E-004 
     14.48000000 -0.859264551269888E+003 -0.389146829095499E-004 
     14.50000000 -0.859264551269898E+003 -0.389146929636729E-004 
     14.52000000 -0.859264551269908E+003 -0.389147028244474E-004 
     14.54000000 -0.859264551269918E+003 -0.389147126852219E-004 
     14.56000000 -0.859264551269928E+003 -0.389147221592994E-004 
     14.58000000 -0.859264551269938E+003 -0.389147320200739E-004 
     14.60000000 -0.859264551269947E+003 -0.389147417841741E-004 
     14.62000000 -0.859264551269957E+003 -0.389147511615774E-004 
     14.64000000 -0.859264551269967E+003 -0.389147612157004E-004 
     14.66000000 -0.859264551269976E+003 -0.389147706897779E-004 
     14.68000000 -0.859264551269986E+003 -0.389147805505524E-004 
     14.70000000 -0.859264551269996E+003 -0.389147902179783E-004 
     14.72000000 -0.859264551270005E+003 -0.389147998854043E-004 
     14.74000000 -0.859264551270015E+003 -0.389148093594818E-004 
     14.76000000 -0.859264551270025E+003 -0.389148192202563E-004 
     14.78000000 -0.859264551270034E+003 -0.389148286943338E-004 
     14.80000000 -0.859264551270044E+003 -0.389148381684113E-004 
     14.82000000 -0.859264551270053E+003 -0.389148478358372E-004 
     14.84000000 -0.859264551270063E+003 -0.389148571165662E-004 
     14.86000000 -0.859264551270072E+003 -0.389148667839922E-004 
     14.88000000 -0.859264551270082E+003 -0.389148762580696E-004 
     14.90000000 -0.859264551270091E+003 -0.389148859254956E-004 
     14.92000000 -0.859264551270101E+003 -0.389148953028988E-004 
     14.94000000 -0.859264551270111E+003 -0.389149050669991E-004 
     14.96000000 -0.859264551270120E+003 -0.389149141543795E-004 
     14.98000000 -0.859264551270129E+003 -0.389149238218055E-004 
     15.00000000 -0.859264551270139E+003 -0.389149334892315E-004 
     15.02000000 -0.859264551270148E+003 -0.389149426732862E-004 
     15.04000000 -0.859264551270158E+003 -0.389149521473637E-004 
     15.06000000 -0.859264551270167E+003 -0.389149617181154E-004 
     15.08000000 -0.859264551270177E+003 -0.389149709988443E-004 
     15.10000000 -0.859264551270186E+003 -0.389149804729218E-004 
     15.12000000 -0.859264551270195E+003 -0.389149898503250E-004 
     15.14000000 -0.859264551270204E+003 -0.389149990343797E-004 
     15.16000000 -0.859264551270214E+003 -0.389150087018057E-004 
     15.18000000 -0.859264551270223E+003 -0.389150177891861E-004 
     15.20000000 -0.859264551270233E+003 -0.389150274566121E-004 
     15.22000000 -0.859264551270242E+003 -0.389150368340153E-004 
     15.24000000 -0.859264551270251E+003 -0.389150459213957E-004 
     15.26000000 -0.859264551270261E+003 -0.389150553954732E-004 
     15.28000000 -0.859264551270270E+003 -0.389150644828536E-004 
     15.30000000 -0.859264551270279E+003 -0.389150736669083E-004 
     15.32000000 -0.859264551270289E+003 -0.389150832376601E-004 
     15.34000000 -0.859264551270298E+003 -0.389150922283662E-004 
     15.36000000 -0.859264551270307E+003 -0.389151018957922E-004 
     15.38000000 -0.859264551270316E+003 -0.389151109831726E-004 
     15.40000000 -0.859264551270326E+003 -0.389151202639016E-004 
     15.42000000 -0.859264551270335E+003 -0.389151295446305E-004 
     15.44000000 -0.859264551270344E+003 -0.389151384386625E-004 
     15.46000000 -0.859264551270353E+003 -0.389151477193914E-004 
     15.48000000 -0.859264551270362E+003 -0.389151568067718E-004 
     15.50000000 -0.859264551270372E+003 -0.389151662808493E-004 
     15.52000000 -0.859264551270381E+003 -0.389151751748812E-004 
     15.54000000 -0.859264551270390E+003 -0.389151842622616E-004 
     15.56000000 -0.859264551270399E+003 -0.389151932529678E-004 
     15.58000000 -0.859264551270408E+003 -0.389152025336968E-004 
     15.60000000 -0.859264551270417E+003 -0.389152118144257E-004 
     15.62000000 -0.859264551270426E+003 -0.389152208051319E-004 
     15.64000000 -0.859264551270435E+003 -0.389152298925123E-004 
     15.66000000 -0.859264551270444E+003 -0.389152387865442E-004 
     15.68000000 -0.859264551270453E+003 -0.389152478739246E-004 
     15.70000000 -0.859264551270463E+003 -0.389152571546536E-004 
     15.72000000 -0.859264551270471E+003 -0.389152658553370E-004 
     15.74000000 -0.859264551270481E+003 -0.389152752327402E-004 
     15.76000000 -0.859264551270490E+003 -0.389152840300978E-004 
     15.78000000 -0.859264551270498E+003 -0.389152929241298E-004 
     15.80000000 -0.859264551270507E+003 -0.389153020115102E-004 
     15.82000000 -0.859264551270516E+003 -0.389153107121936E-004 
     15.84000000 -0.859264551270525E+003 -0.389153197995740E-004 
     15.86000000 -0.859264551270534E+003 -0.389153287902802E-004 
     15.88000000 -0.859264551270543E+003 -0.389153377809863E-004 
     15.90000000 -0.859264551270552E+003 -0.389153465783440E-004 
     15.92000000 -0.859264551270561E+003 -0.389153553757016E-004 
     15.94000000 -0.859264551270570E+003 -0.389153640763850E-004 
     15.96000000 -0.859264551270579E+003 -0.389153731637655E-004 
     15.98000000 -0.859264551270587E+003 -0.389153817677746E-004 
     16.00000000 -0.859264551270596E+003 -0.389153905651322E-004 
     16.02000000 -0.859264551270605E+003 -0.389153996525127E-004 
     16.04000000 -0.859264551270614E+003 -0.389154081598475E-004 
     16.06000000 -0.859264551270622E+003 -0.389154169572052E-004 
     16.08000000 -0.859264551270631E+003 -0.389154257545628E-004 
     16.10000000 -0.859264551270640E+003 -0.389154346485947E-004 
     16.12000000 -0.859264551270649E+003 -0.389154433492781E-004 
     16.14000000 -0.859264551270658E+003 -0.389154522433101E-004 
     16.16000000 -0.859264551270666E+003 -0.389154606539707E-004 
     16.18000000 -0.859264551270675E+003 -0.389154694513283E-004 
     16.20000000 -0.859264551270684E+003 -0.389154781520117E-004 
     16.22000000 -0.859264551270692E+003 -0.389154866593466E-004 
     16.24000000 -0.859264551270701E+003 -0.389154954567042E-004 
     16.26000000 -0.859264551270710E+003 -0.389155042540619E-004 
     16.28000000 -0.859264551270718E+003 -0.389155129547453E-004 
     16.30000000 -0.859264551270727E+003 -0.389155214620801E-004 
     16.32000000 -0.859264551270736E+003 -0.389155301627635E-004 
     16.34000000 -0.859264551270744E+003 -0.389155386700984E-004 
     16.36000000 -0.859264551270753E+003 -0.389155473707818E-004 
     16.38000000 -0.859264551270761E+003 -0.389155558781166E-004 
     16.40000000 -0.859264551270770E+003 -0.389155645788000E-004 
     16.42000000 -0.859264551270779E+003 -0.389155730861349E-004 
     16.44000000 -0.859264551270787E+003 -0.389155819801668E-004 
     16.46000000 -0.859264551270796E+003 -0.389155904875017E-004 
     16.48000000 -0.859264551270804E+003 -0.389155988014880E-004 
     16.50000000 -0.859264551270813E+003 -0.389156075021714E-004 
     16.52000000 -0.859264551270821E+003 -0.389156158161578E-004 
     16.54000000 -0.859264551270830E+003 -0.389156245168412E-004 
     16.56000000 -0.859264551270838E+003 -0.389156329275018E-004 
     16.58000000 -0.859264551270847E+003 -0.389156416281852E-004 
     16.60000000 -0.859264551270856E+003 -0.389156501355200E-004 
     16.62000000 -0.859264551270864E+003 -0.389156587395292E-004 
     16.64000000 -0.859264551270873E+003 -0.389156670535155E-004 
     16.66000000 -0.859264551270881E+003 -0.389156757541989E-004 
     16.68000000 -0.859264551270890E+003 -0.389156840681853E-004 
     16.70000000 -0.859264551270898E+003 -0.389156924788459E-004 
     16.72000000 -0.859264551270906E+003 -0.389157008895065E-004 
     16.74000000 -0.859264551270915E+003 -0.389157093968413E-004 
     16.76000000 -0.859264551270923E+003 -0.389157177108277E-004 
     16.78000000 -0.859264551270932E+003 -0.389157263148368E-004 
     16.80000000 -0.859264551270940E+003 -0.389157345321489E-004 
     16.82000000 -0.859264551270948E+003 -0.389157428461353E-004 
     16.84000000 -0.859264551270957E+003 -0.389157514501444E-004 
     16.86000000 -0.859264551270965E+003 -0.389157596674565E-004 
     16.88000000 -0.859264551270974E+003 -0.389157681747914E-004 
     16.90000000 -0.859264551270982E+003 -0.389157762954292E-004 
     16.92000000 -0.859264551270990E+003 -0.389157846094155E-004 
     16.94000000 -0.859264551270998E+003 -0.389157930200761E-004 
     16.96000000 -0.859264551271007E+003 -0.389158013340625E-004 
     16.98000000 -0.859264551271015E+003 -0.389158096480488E-004 
     17.00000000 -0.859264551271023E+003 -0.389158178653609E-004 
     17.02000000 -0.859264551271032E+003 -0.389158261793473E-004 
     17.04000000 -0.859264551271040E+003 -0.389158344933336E-004 
     17.06000000 -0.859264551271048E+003 -0.389158428073200E-004 
     17.08000000 -0.859264551271057E+003 -0.389158511213063E-004 
     17.10000000 -0.859264551271065E+003 -0.389158594352927E-004 
     17.12000000 -0.859264551271073E+003 -0.389158673625820E-004 
     17.14000000 -0.859264551271081E+003 -0.389158754832198E-004 
     17.16000000 -0.859264551271089E+003 -0.389158837972062E-004 
     17.18000000 -0.859264551271098E+003 -0.389158921111925E-004 
     17.20000000 -0.859264551271106E+003 -0.389159002318304E-004 
     17.22000000 -0.859264551271114E+003 -0.389159083524682E-004 
     17.24000000 -0.859264551271122E+003 -0.389159166664545E-004 
     17.26000000 -0.859264551271130E+003 -0.389159245937438E-004 
     17.28000000 -0.859264551271138E+003 -0.389159327143817E-004 
     17.30000000 -0.859264551271147E+003 -0.389159410283680E-004 
     17.32000000 -0.859264551271154E+003 -0.389159488589831E-004 
     17.34000000 -0.859264551271163E+003 -0.389159572696437E-004 
