# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.859223796113685E+003  0.407162415200330E-001 
      8.96000000 -0.859223796290305E+003  0.407160649008973E-001 
      8.98000000 -0.859223796466836E+003  0.407158883692517E-001 
      9.00000000 -0.859223796643353E+003  0.407157118527840E-001 
      9.02000000 -0.859223796819721E+003  0.407155354840345E-001 
      9.04000000 -0.859223796995854E+003  0.407153593511703E-001 
      9.06000000 -0.859223797171691E+003  0.407151835141293E-001 
      9.08000000 -0.859223797347234E+003  0.407150079712680E-001 
      9.10000000 -0.859223797522631E+003  0.407148325743849E-001 
      9.12000000 -0.859223797697879E+003  0.407146573261868E-001 
      9.14000000 -0.859223797872785E+003  0.407144824207957E-001 
      9.16000000 -0.859223798047320E+003  0.407143078858603E-001 
      9.18000000 -0.859223798221612E+003  0.407141335939640E-001 
      9.20000000 -0.859223798395607E+003  0.407139595984709E-001 
      9.22000000 -0.859223798569343E+003  0.407137858626450E-001 
      9.24000000 -0.859223798742904E+003  0.407136123018961E-001 
      9.26000000 -0.859223798916310E+003  0.407134388956326E-001 
      9.28000000 -0.859223799089500E+003  0.407132657050495E-001 
      9.30000000 -0.859223799262447E+003  0.407130927586655E-001 
      9.32000000 -0.859223799435164E+003  0.407129200413996E-001 
      9.34000000 -0.859223799607547E+003  0.407127476580465E-001 
      9.36000000 -0.859223799779843E+003  0.407125753622803E-001 
      9.38000000 -0.859223799951947E+003  0.407124032583158E-001 
      9.40000000 -0.859223800123758E+003  0.407122314474677E-001 
      9.42000000 -0.859223800295415E+003  0.407120597903317E-001 
      9.44000000 -0.859223800466975E+003  0.407118882299666E-001 
      9.46000000 -0.859223800638390E+003  0.407117168155796E-001 
      9.48000000 -0.859223800809467E+003  0.407115457386825E-001 
      9.50000000 -0.859223800980143E+003  0.407113750627902E-001 
      9.52000000 -0.859223801150525E+003  0.407112046807876E-001 
      9.54000000 -0.859223801320844E+003  0.407110343612367E-001 
      9.56000000 -0.859223801491127E+003  0.407108640790019E-001 
      9.58000000 -0.859223801661257E+003  0.407106939489325E-001 
      9.60000000 -0.859223801831163E+003  0.407105240424706E-001 
      9.62000000 -0.859223802000901E+003  0.407103543048020E-001 
      9.64000000 -0.859223802170381E+003  0.407101848245770E-001 
      9.66000000 -0.859223802339704E+003  0.407100155011576E-001 
      9.68000000 -0.859223802508734E+003  0.407098464717246E-001 
      9.70000000 -0.859223802677411E+003  0.407096777949593E-001 
      9.72000000 -0.859223802845995E+003  0.407095092101313E-001 
      9.74000000 -0.859223803014639E+003  0.407093405670086E-001 
      9.76000000 -0.859223803183176E+003  0.407091720299377E-001 
      9.78000000 -0.859223803351511E+003  0.407090036942392E-001 
      9.80000000 -0.859223803519619E+003  0.407088355865953E-001 
      9.82000000 -0.859223803687483E+003  0.407086677227638E-001 
      9.84000000 -0.859223803855054E+003  0.407085001512754E-001 
      9.86000000 -0.859223804022422E+003  0.407083327833829E-001 
      9.88000000 -0.859223804189620E+003  0.407081655852504E-001 
      9.90000000 -0.859223804356636E+003  0.407079985698323E-001 
      9.92000000 -0.859223804523524E+003  0.407078316812508E-001 
      9.94000000 -0.859223804690286E+003  0.407076649195059E-001 
      9.96000000 -0.859223804856789E+003  0.407074984164614E-001 
      9.98000000 -0.859223805022957E+003  0.407073322481031E-001 
     10.00000000 -0.859223805188984E+003  0.407071662218561E-001 
     10.02000000 -0.859223805354976E+003  0.407070002290583E-001 
     10.04000000 -0.859223805520841E+003  0.407068343649339E-001 
     10.06000000 -0.859223805686512E+003  0.407066686932880E-001 
     10.08000000 -0.859223805851857E+003  0.407065033484977E-001 
     10.10000000 -0.859223806016962E+003  0.407063382437497E-001 
     10.12000000 -0.859223806181928E+003  0.407061732773425E-001 
     10.14000000 -0.859223806346646E+003  0.407060085595815E-001 
     10.16000000 -0.859223806511174E+003  0.407058440319788E-001 
     10.18000000 -0.859223806675413E+003  0.407056797922720E-001 
     10.20000000 -0.859223806839602E+003  0.407055156038993E-001 
     10.22000000 -0.859223807003700E+003  0.407053515056270E-001 
     10.24000000 -0.859223807167675E+003  0.407051875307110E-001 
     10.26000000 -0.859223807331459E+003  0.407050237469200E-001 
     10.28000000 -0.859223807495037E+003  0.407048601685619E-001 
     10.30000000 -0.859223807658341E+003  0.407046968648553E-001 
     10.32000000 -0.859223807821333E+003  0.407045338720531E-001 
     10.34000000 -0.859223807984034E+003  0.407043711714972E-001 
     10.36000000 -0.859223808146497E+003  0.407042087081800E-001 
     10.38000000 -0.859223808308789E+003  0.407040464163629E-001 
     10.40000000 -0.859223808470956E+003  0.407038842490622E-001 
     10.42000000 -0.859223808632981E+003  0.407037222241627E-001 
     10.44000000 -0.859223808794896E+003  0.407035603090852E-001 
     10.46000000 -0.859223808956748E+003  0.407033984579094E-001 
     10.48000000 -0.859223809118470E+003  0.407032367353103E-001 
     10.50000000 -0.859223809280035E+003  0.407030751707737E-001 
     10.52000000 -0.859223809441411E+003  0.407029137941718E-001 
     10.54000000 -0.859223809602427E+003  0.407027527788416E-001 
     10.56000000 -0.859223809763193E+003  0.407025920120609E-001 
     10.58000000 -0.859223809923924E+003  0.407024312812431E-001 
     10.60000000 -0.859223810084483E+003  0.407022707222154E-001 
     10.62000000 -0.859223810244681E+003  0.407021105240728E-001 
     10.64000000 -0.859223810404784E+003  0.407019504216376E-001 
     10.66000000 -0.859223810564839E+003  0.407017903669595E-001 
     10.68000000 -0.859223810724703E+003  0.407016305027298E-001 
     10.70000000 -0.859223810884228E+003  0.407014709778267E-001 
     10.72000000 -0.859223811043454E+003  0.407013117517437E-001 
     10.74000000 -0.859223811202592E+003  0.407011526132476E-001 
     10.76000000 -0.859223811361696E+003  0.407009935096509E-001 
     10.78000000 -0.859223811520590E+003  0.407008346152573E-001 
     10.80000000 -0.859223811679335E+003  0.407006758705155E-001 
     10.82000000 -0.859223811837981E+003  0.407005172245747E-001 
     10.84000000 -0.859223811996525E+003  0.407003586806253E-001 
     10.86000000 -0.859223812154904E+003  0.407002003011188E-001 
     10.88000000 -0.859223812313002E+003  0.407000422032244E-001 
     10.90000000 -0.859223812470825E+003  0.406998843799816E-001 
     10.92000000 -0.859223812628538E+003  0.406997266679143E-001 
     10.94000000 -0.859223812786121E+003  0.406995690846170E-001 
     10.96000000 -0.859223812943539E+003  0.406994116664393E-001 
     10.98000000 -0.859223813100759E+003  0.406992544460572E-001 
     11.00000000 -0.859223813257864E+003  0.406990973416842E-001 
     11.02000000 -0.859223813414742E+003  0.406989404639157E-001 
     11.04000000 -0.859223813571431E+003  0.406987837739852E-001 
     11.06000000 -0.859223813728033E+003  0.406986271721250E-001 
     11.08000000 -0.859223813884485E+003  0.406984707207867E-001 
     11.10000000 -0.859223814040789E+003  0.406983144167799E-001 
     11.12000000 -0.859223814196959E+003  0.406981582467636E-001 
     11.14000000 -0.859223814352934E+003  0.406980022709659E-001 
     11.16000000 -0.859223814508705E+003  0.406978465008910E-001 
     11.18000000 -0.859223814664238E+003  0.406976909672814E-001 
     11.20000000 -0.859223814819662E+003  0.406975355438804E-001 
     11.22000000 -0.859223814974993E+003  0.406973802129001E-001 
     11.24000000 -0.859223815130109E+003  0.406972250962465E-001 
     11.26000000 -0.859223815285075E+003  0.406970701305982E-001 
     11.28000000 -0.859223815439939E+003  0.406969152667478E-001 
     11.30000000 -0.859223815594678E+003  0.406967605271239E-001 
     11.32000000 -0.859223815749281E+003  0.406966059243907E-001 
     11.34000000 -0.859223815903726E+003  0.406964514795266E-001 
     11.36000000 -0.859223816057956E+003  0.406962972494727E-001 
     11.38000000 -0.859223816212075E+003  0.406961431301108E-001 
     11.40000000 -0.859223816365948E+003  0.406959892573650E-001 
     11.42000000 -0.859223816519679E+003  0.406958355261503E-001 
     11.44000000 -0.859223816673201E+003  0.406956820046220E-001 
     11.46000000 -0.859223816826604E+003  0.406955286011330E-001 
     11.48000000 -0.859223816979796E+003  0.406953754091673E-001 
     11.50000000 -0.859223817132821E+003  0.406952223840614E-001 
     11.52000000 -0.859223817285693E+003  0.406950695122809E-001 
     11.54000000 -0.859223817438354E+003  0.406949168513469E-001 
     11.56000000 -0.859223817590899E+003  0.406947643066153E-001 
     11.58000000 -0.859223817743344E+003  0.406946118613616E-001 
     11.60000000 -0.859223817895690E+003  0.406944595156824E-001 
     11.62000000 -0.859223818047909E+003  0.406943072968398E-001 
     11.64000000 -0.859223818200000E+003  0.406941552058006E-001 
     11.66000000 -0.859223818351910E+003  0.406940032956389E-001 
     11.68000000 -0.859223818503583E+003  0.406938516227158E-001 
     11.70000000 -0.859223818654970E+003  0.406937002356585E-001 
     11.72000000 -0.859223818806076E+003  0.406935491295367E-001 
     11.74000000 -0.859223818957081E+003  0.406933981243427E-001 
     11.76000000 -0.859223819107972E+003  0.406932472335144E-001 
     11.78000000 -0.859223819258714E+003  0.406930964911778E-001 
     11.80000000 -0.859223819409387E+003  0.406929458184467E-001 
     11.82000000 -0.859223819559978E+003  0.406927952279853E-001 
     11.84000000 -0.859223819710402E+003  0.406926448031269E-001 
     11.86000000 -0.859223819860643E+003  0.406924945622397E-001 
     11.88000000 -0.859223820010706E+003  0.406923444993297E-001 
     11.90000000 -0.859223820160686E+003  0.406921945197530E-001 
     11.92000000 -0.859223820310671E+003  0.406920445346659E-001 
     11.94000000 -0.859223820460606E+003  0.406918945994626E-001 
     11.96000000 -0.859223820610404E+003  0.406917448017302E-001 
     11.98000000 -0.859223820759978E+003  0.406915952272186E-001 
     12.00000000 -0.859223820909382E+003  0.406914458238205E-001 
     12.02000000 -0.859223821058636E+003  0.406912965693974E-001 
     12.04000000 -0.859223821207656E+003  0.406911475490227E-001 
     12.06000000 -0.859223821356548E+003  0.406909986579981E-001 
     12.08000000 -0.859223821505365E+003  0.406908498405427E-001 
     12.10000000 -0.859223821654042E+003  0.406907011632649E-001 
     12.12000000 -0.859223821802540E+003  0.406905526656079E-001 
     12.14000000 -0.859223821950738E+003  0.406904044678345E-001 
     12.16000000 -0.859223822098690E+003  0.406902565154204E-001 
     12.18000000 -0.859223822246449E+003  0.406901087565481E-001 
     12.20000000 -0.859223822394144E+003  0.406899610619641E-001 
     12.22000000 -0.859223822541729E+003  0.406898134768155E-001 
     12.24000000 -0.859223822689214E+003  0.406896659914347E-001 
     12.26000000 -0.859223822836547E+003  0.406895186582192E-001 
     12.28000000 -0.859223822983632E+003  0.406893715739398E-001 
     12.30000000 -0.859223823130545E+003  0.406892246602906E-001 
     12.32000000 -0.859223823277410E+003  0.406890777949785E-001 
     12.34000000 -0.859223823424167E+003  0.406889310387149E-001 
     12.36000000 -0.859223823570841E+003  0.406887843646245E-001 
     12.38000000 -0.859223823717498E+003  0.406886377072587E-001 
     12.40000000 -0.859223823864067E+003  0.406884911382532E-001 
     12.42000000 -0.859223824010397E+003  0.406883448087099E-001 
     12.44000000 -0.859223824156295E+003  0.406881989105271E-001 
     12.46000000 -0.859223824301768E+003  0.406880534372276E-001 
     12.48000000 -0.859223824447173E+003  0.406879080319869E-001 
     12.50000000 -0.859223824592756E+003  0.406877624493488E-001 
     12.52000000 -0.859223824738475E+003  0.406876167304968E-001 
     12.54000000 -0.859223824884129E+003  0.406874710768998E-001 
     12.56000000 -0.859223825029580E+003  0.406873256255454E-001 
     12.58000000 -0.859223825174822E+003  0.406871803839742E-001 
     12.60000000 -0.859223825319833E+003  0.406870353721977E-001 
     12.62000000 -0.859223825464749E+003  0.406868904565153E-001 
     12.64000000 -0.859223825609494E+003  0.406867457109797E-001 
     12.66000000 -0.859223825754030E+003  0.406866011758073E-001 
     12.68000000 -0.859223825898404E+003  0.406864568013075E-001 
     12.70000000 -0.859223826042777E+003  0.406863124287412E-001 
     12.72000000 -0.859223826187138E+003  0.406861680673891E-001 
     12.74000000 -0.859223826331351E+003  0.406860238542386E-001 
     12.76000000 -0.859223826475427E+003  0.406858797785589E-001 
     12.78000000 -0.859223826619344E+003  0.406857358613284E-001 
     12.80000000 -0.859223826763099E+003  0.406855921068973E-001 
     12.82000000 -0.859223826906644E+003  0.406854485610892E-001 
     12.84000000 -0.859223827049886E+003  0.406853053198051E-001 
     12.86000000 -0.859223827192984E+003  0.406851622218889E-001 
     12.88000000 -0.859223827336057E+003  0.406850191488180E-001 
     12.90000000 -0.859223827479029E+003  0.406848761765783E-001 
     12.92000000 -0.859223827621927E+003  0.406847332781011E-001 
     12.94000000 -0.859223827764645E+003  0.406845905602114E-001 
     12.96000000 -0.859223827907167E+003  0.406844480381838E-001 
     12.98000000 -0.859223828049658E+003  0.406843055472853E-001 
     13.00000000 -0.859223828192085E+003  0.406841631205784E-001 
     13.02000000 -0.859223828334453E+003  0.406840207524562E-001 
     13.04000000 -0.859223828476652E+003  0.406838785535140E-001 
     13.06000000 -0.859223828618678E+003  0.406837365276186E-001 
     13.08000000 -0.859223828760624E+003  0.406835945813829E-001 
     13.10000000 -0.859223828902418E+003  0.406834527874091E-001 
     13.12000000 -0.859223829044148E+003  0.406833110572403E-001 
     13.14000000 -0.859223829185676E+003  0.406831695294108E-001 
     13.16000000 -0.859223829327176E+003  0.406830280296168E-001 
     13.18000000 -0.859223829468641E+003  0.406828865639488E-001 
     13.20000000 -0.859223829609984E+003  0.406827452218305E-001 
     13.22000000 -0.859223829751059E+003  0.406826041462431E-001 
     13.24000000 -0.859223829892027E+003  0.406824631788342E-001 
     13.26000000 -0.859223830032991E+003  0.406823222149057E-001 
     13.28000000 -0.859223830173851E+003  0.406821813549019E-001 
     13.30000000 -0.859223830314465E+003  0.406820407405474E-001 
     13.32000000 -0.859223830454904E+003  0.406819003011734E-001 
     13.34000000 -0.859223830595235E+003  0.406817599709446E-001 
     13.36000000 -0.859223830735426E+003  0.406816197800233E-001 
     13.38000000 -0.859223830875478E+003  0.406814797276364E-001 
     13.40000000 -0.859223831015403E+003  0.406813398025694E-001 
     13.42000000 -0.859223831155151E+003  0.406812000548030E-001 
     13.44000000 -0.859223831294648E+003  0.406810605578096E-001 
     13.46000000 -0.859223831434033E+003  0.406809211728617E-001 
     13.48000000 -0.859223831573422E+003  0.406807817830801E-001 
     13.50000000 -0.859223831712764E+003  0.406806424420223E-001 
     13.52000000 -0.859223831851957E+003  0.406805032484894E-001 
     13.54000000 -0.859223831991065E+003  0.406803641402232E-001 
     13.56000000 -0.859223832129993E+003  0.406802252120612E-001 
     13.58000000 -0.859223832268816E+003  0.406800863894675E-001 
     13.60000000 -0.859223832407464E+003  0.406799477417575E-001 
     13.62000000 -0.859223832545929E+003  0.406798092767618E-001 
     13.64000000 -0.859223832684228E+003  0.406796709779492E-001 
     13.66000000 -0.859223832822532E+003  0.406795326738196E-001 
     13.68000000 -0.859223832960784E+003  0.406793944217006E-001 
     13.70000000 -0.859223833099013E+003  0.406792561921068E-001 
     13.72000000 -0.859223833237108E+003  0.406791180977603E-001 
     13.74000000 -0.859223833374952E+003  0.406789802532200E-001 
     13.76000000 -0.859223833512670E+003  0.406788425355164E-001 
     13.78000000 -0.859223833650171E+003  0.406787050341698E-001 
     13.80000000 -0.859223833787639E+003  0.406785675667558E-001 
     13.82000000 -0.859223833925007E+003  0.406784301983363E-001 
     13.84000000 -0.859223834062217E+003  0.406782929885592E-001 
     13.86000000 -0.859223834199186E+003  0.406781560196944E-001 
     13.88000000 -0.859223834335821E+003  0.406780193845492E-001 
     13.90000000 -0.859223834472417E+003  0.406778827887504E-001 
     13.92000000 -0.859223834609103E+003  0.406777461020777E-001 
     13.94000000 -0.859223834745773E+003  0.406776094324198E-001 
     13.96000000 -0.859223834882368E+003  0.406774728373943E-001 
     13.98000000 -0.859223835018913E+003  0.406773362925428E-001 
     14.00000000 -0.859223835155305E+003  0.406771999007267E-001 
     14.02000000 -0.859223835291512E+003  0.406770636933650E-001 
     14.04000000 -0.859223835427582E+003  0.406769276229908E-001 
     14.06000000 -0.859223835563587E+003  0.406767916181617E-001 
     14.08000000 -0.859223835699557E+003  0.406766556481354E-001 
     14.10000000 -0.859223835835426E+003  0.406765197794236E-001 
     14.12000000 -0.859223835971071E+003  0.406763841342228E-001 
     14.14000000 -0.859223836106531E+003  0.406762486748299E-001 
     14.16000000 -0.859223836241844E+003  0.406761133613184E-001 
     14.18000000 -0.859223836376963E+003  0.406759782425090E-001 
     14.20000000 -0.859223836512104E+003  0.406758431018511E-001 
     14.22000000 -0.859223836647286E+003  0.406757079194299E-001 
     14.24000000 -0.859223836782355E+003  0.406755728506010E-001 
     14.26000000 -0.859223836917279E+003  0.406754379269769E-001 
     14.28000000 -0.859223837052117E+003  0.406753030888128E-001 
     14.30000000 -0.859223837186913E+003  0.406751682927986E-001 
     14.32000000 -0.859223837321516E+003  0.406750336899397E-001 
     14.34000000 -0.859223837455913E+003  0.406748992929969E-001 
     14.36000000 -0.859223837590158E+003  0.406747650474460E-001 
     14.38000000 -0.859223837724441E+003  0.406746307649655E-001 
     14.40000000 -0.859223837858703E+003  0.406744965027866E-001 
     14.42000000 -0.859223837992802E+003  0.406743624034072E-001 
     14.44000000 -0.859223838126557E+003  0.406742286482848E-001 
     14.46000000 -0.859223838260146E+003  0.406740950591522E-001 
     14.48000000 -0.859223838393659E+003  0.406739615461988E-001 
     14.50000000 -0.859223838527242E+003  0.406738279629633E-001 
     14.52000000 -0.859223838660768E+003  0.406736944372489E-001 
     14.54000000 -0.859223838794142E+003  0.406735610634098E-001 
     14.56000000 -0.859223838927470E+003  0.406734277357810E-001 
     14.58000000 -0.859223839060588E+003  0.406732946178387E-001 
     14.60000000 -0.859223839193566E+003  0.406731616396873E-001 
     14.62000000 -0.859223839326501E+003  0.406730287048460E-001 
     14.64000000 -0.859223839459393E+003  0.406728958129281E-001 
     14.66000000 -0.859223839592173E+003  0.406727630327656E-001 
     14.68000000 -0.859223839724751E+003  0.406726304542657E-001 
     14.70000000 -0.859223839857163E+003  0.406724980426255E-001 
     14.72000000 -0.859223839989447E+003  0.406723657580153E-001 
     14.74000000 -0.859223840121656E+003  0.406722335491010E-001 
     14.76000000 -0.859223840253722E+003  0.406721014835547E-001 
     14.78000000 -0.859223840385712E+003  0.406719694931242E-001 
     14.80000000 -0.859223840517619E+003  0.406718375860270E-001 
     14.82000000 -0.859223840649448E+003  0.406717057575260E-001 
     14.84000000 -0.859223840781191E+003  0.406715740140016E-001 
     14.86000000 -0.859223840912784E+003  0.406714424213857E-001 
     14.88000000 -0.859223841044373E+003  0.406713108320568E-001 
     14.90000000 -0.859223841175975E+003  0.406711792305469E-001 
     14.92000000 -0.859223841307452E+003  0.406710477533601E-001 
     14.94000000 -0.859223841438647E+003  0.406709165580754E-001 
     14.96000000 -0.859223841569599E+003  0.406707856069900E-001 
     14.98000000 -0.859223841700415E+003  0.406706547902817E-001 
     15.00000000 -0.859223841831226E+003  0.406705239791806E-001 
     15.02000000 -0.859223841962050E+003  0.406703931555118E-001 
     15.04000000 -0.859223842092824E+003  0.406702623815335E-001 
     15.06000000 -0.859223842223518E+003  0.406701316872149E-001 
     15.08000000 -0.859223842354078E+003  0.406700011279502E-001 
     15.10000000 -0.859223842484529E+003  0.406698706767673E-001 
     15.12000000 -0.859223842614910E+003  0.406697402955766E-001 
     15.14000000 -0.859223842745147E+003  0.406696100588173E-001 
     15.16000000 -0.859223842875069E+003  0.406694801362492E-001 
     15.18000000 -0.859223843004780E+003  0.406693504254945E-001 
     15.20000000 -0.859223843134478E+003  0.406692207276942E-001 
     15.22000000 -0.859223843264217E+003  0.406690909885172E-001 
     15.24000000 -0.859223843393954E+003  0.406689612515638E-001 
     15.26000000 -0.859223843523612E+003  0.406688315935932E-001 
     15.28000000 -0.859223843653156E+003  0.406687020498916E-001 
     15.30000000 -0.859223843782664E+003  0.406685725418628E-001 
     15.32000000 -0.859223843912018E+003  0.406684431879328E-001 
     15.34000000 -0.859223844041192E+003  0.406683140137202E-001 
     15.36000000 -0.859223844170298E+003  0.406681849071796E-001 
     15.38000000 -0.859223844299268E+003  0.406680559377231E-001 
     15.40000000 -0.859223844428088E+003  0.406679271178217E-001 
     15.42000000 -0.859223844556755E+003  0.406677984502789E-001 
     15.44000000 -0.859223844685305E+003  0.406676699002921E-001 
     15.46000000 -0.859223844813863E+003  0.406675413421845E-001 
     15.48000000 -0.859223844942358E+003  0.406674128472053E-001 
     15.50000000 -0.859223845070826E+003  0.406672843794882E-001 
     15.52000000 -0.859223845199250E+003  0.406671559559513E-001 
     15.54000000 -0.859223845327556E+003  0.406670276498736E-001 
     15.56000000 -0.859223845455606E+003  0.406668995994993E-001 
     15.58000000 -0.859223845583494E+003  0.406667717119244E-001 
     15.60000000 -0.859223845711261E+003  0.406666439444190E-001 
     15.62000000 -0.859223845838912E+003  0.406665162934061E-001 
     15.64000000 -0.859223845966412E+003  0.406663887933983E-001 
     15.66000000 -0.859223846093928E+003  0.406662612771493E-001 
     15.68000000 -0.859223846221496E+003  0.406661337095662E-001 
     15.70000000 -0.859223846349043E+003  0.406660061623815E-001 
     15.72000000 -0.859223846476398E+003  0.406658788070951E-001 
     15.74000000 -0.859223846603444E+003  0.406657517618431E-001 
     15.76000000 -0.859223846730315E+003  0.406656248904114E-001 
     15.78000000 -0.859223846857059E+003  0.406654981467830E-001 
     15.80000000 -0.859223846983775E+003  0.406653714309002E-001 
     15.82000000 -0.859223847110577E+003  0.406652446282039E-001 
     15.84000000 -0.859223847237426E+003  0.406651177793940E-001 
     15.86000000 -0.859223847364221E+003  0.406649909845283E-001 
     15.88000000 -0.859223847490876E+003  0.406648643299369E-001 
     15.90000000 -0.859223847617325E+003  0.406647378804884E-001 
     15.92000000 -0.859223847743636E+003  0.406646115689940E-001 
     15.94000000 -0.859223847869949E+003  0.406644852561462E-001 
     15.96000000 -0.859223847996260E+003  0.406643589458119E-001 
     15.98000000 -0.859223848122442E+003  0.406642327631843E-001 
     16.00000000 -0.859223848248386E+003  0.406641068191487E-001 
     16.02000000 -0.859223848374148E+003  0.406639810573442E-001 
     16.04000000 -0.859223848499768E+003  0.406638554374575E-001 
     16.06000000 -0.859223848625319E+003  0.406637298864028E-001 
     16.08000000 -0.859223848750889E+003  0.406636043160133E-001 
     16.10000000 -0.859223848876456E+003  0.406634787491040E-001 
     16.12000000 -0.859223849001899E+003  0.406633533067112E-001 
     16.14000000 -0.859223849127320E+003  0.406632278850067E-001 
     16.16000000 -0.859223849252569E+003  0.406631026360591E-001 
     16.18000000 -0.859223849377666E+003  0.406629775390835E-001 
     16.20000000 -0.859223849502672E+003  0.406628525329816E-001 
     16.22000000 -0.859223849627601E+003  0.406627276040258E-001 
     16.24000000 -0.859223849752484E+003  0.406626027216670E-001 
     16.26000000 -0.859223849877295E+003  0.406624779101704E-001 
     16.28000000 -0.859223850002032E+003  0.406623531730164E-001 
     16.30000000 -0.859223850126704E+003  0.406622285018908E-001 
     16.32000000 -0.859223850251289E+003  0.406621039164187E-001 
     16.34000000 -0.859223850375823E+003  0.406619793820872E-001 
     16.36000000 -0.859223850500321E+003  0.406618548846853E-001 
     16.38000000 -0.859223850624722E+003  0.406617304833776E-001 
     16.40000000 -0.859223850748995E+003  0.406616062100666E-001 
     16.42000000 -0.859223850873079E+003  0.406614821270106E-001 
     16.44000000 -0.859223850997054E+003  0.406613581518430E-001 
     16.46000000 -0.859223851120905E+003  0.406612343001285E-001 
     16.48000000 -0.859223851244685E+003  0.406611105207263E-001 
     16.50000000 -0.859223851368357E+003  0.406609868484392E-001 
     16.52000000 -0.859223851491875E+003  0.406608633308310E-001 
     16.54000000 -0.859223851615315E+003  0.406607398906588E-001 
     16.56000000 -0.859223851738746E+003  0.406606164589939E-001 
     16.58000000 -0.859223851862160E+003  0.406604930454071E-001 
     16.60000000 -0.859223851985434E+003  0.406603697712246E-001 
     16.62000000 -0.859223852108612E+003  0.406602465933297E-001 
     16.64000000 -0.859223852231694E+003  0.406601235111423E-001 
     16.66000000 -0.859223852354623E+003  0.406600005824736E-001 
     16.68000000 -0.859223852477396E+003  0.406598778093538E-001 
     16.70000000 -0.859223852600155E+003  0.406597550509285E-001 
     16.72000000 -0.859223852722955E+003  0.406596322506432E-001 
     16.74000000 -0.859223852845695E+003  0.406595095104893E-001 
     16.76000000 -0.859223852968337E+003  0.406593868685565E-001 
     16.78000000 -0.859223853090781E+003  0.406592644247092E-001 
     16.80000000 -0.859223853213118E+003  0.406591420875903E-001 
     16.82000000 -0.859223853335267E+003  0.406590199383095E-001 
     16.84000000 -0.859223853457296E+003  0.406588979090981E-001 
     16.86000000 -0.859223853579247E+003  0.406587759582896E-001 
     16.88000000 -0.859223853701224E+003  0.406586539819590E-001 
     16.90000000 -0.859223853823188E+003  0.406585320179061E-001 
     16.92000000 -0.859223853945127E+003  0.406584100786018E-001 
     16.94000000 -0.859223854066972E+003  0.406582882338449E-001 
     16.96000000 -0.859223854188680E+003  0.406581665250120E-001 
     16.98000000 -0.859223854310221E+003  0.406580449841990E-001 
     17.00000000 -0.859223854431560E+003  0.406579236452419E-001 
     17.02000000 -0.859223854552693E+003  0.406578025122009E-001 
     17.04000000 -0.859223854673839E+003  0.406576813660122E-001 
     17.06000000 -0.859223854795069E+003  0.406575601361036E-001 
     17.08000000 -0.859223854916300E+003  0.406574389051316E-001 
     17.10000000 -0.859223855037427E+003  0.406573177789545E-001 
     17.12000000 -0.859223855158454E+003  0.406571967515784E-001 
     17.14000000 -0.859223855279464E+003  0.406570757412171E-001 
     17.16000000 -0.859223855400418E+003  0.406569547877969E-001 
     17.18000000 -0.859223855521163E+003  0.406568340423230E-001 
     17.20000000 -0.859223855641787E+003  0.406567134188520E-001 
     17.22000000 -0.859223855762364E+003  0.406565928414947E-001 
     17.24000000 -0.859223855882900E+003  0.406564723058040E-001 
     17.26000000 -0.859223856003224E+003  0.406563519816365E-001 
     17.28000000 -0.859223856123317E+003  0.406562318880372E-001 
     17.30000000 -0.859223856243391E+003  0.406561118140627E-001 
     17.32000000 -0.859223856363430E+003  0.406559917754710E-001 
     17.34000000 -0.859223856483518E+003  0.406558716874788E-001 
     17.36000000 -0.859223856603553E+003  0.406557516528507E-001 
     17.38000000 -0.859223856723475E+003  0.406556317303648E-001 
     17.40000000 -0.859223856843272E+003  0.406555119332654E-001 
     17.42000000 -0.859223856962894E+003  0.406553923119199E-001 
     17.44000000 -0.859223857082340E+003  0.406552728650713E-001 
     17.46000000 -0.859223857201718E+003  0.406551534876349E-001 
     17.48000000 -0.859223857321008E+003  0.406550341973020E-001 
     17.50000000 -0.859223857440232E+003  0.406549149734809E-001 
     17.52000000 -0.859223857559478E+003  0.406547957270381E-001 
     17.54000000 -0.859223857678721E+003  0.406546764846556E-001 
     17.56000000 -0.859223857797887E+003  0.406545573181625E-001 
     17.58000000 -0.859223857917000E+003  0.406544382058069E-001 
     17.60000000 -0.859223858036101E+003  0.406543191044721E-001 
     17.62000000 -0.859223858155132E+003  0.406542000735162E-001 
     17.64000000 -0.859223858274135E+003  0.406540810701125E-001 
     17.66000000 -0.859223858393007E+003  0.406539621987658E-001 
     17.68000000 -0.859223858511763E+003  0.406538434424615E-001 
     17.70000000 -0.859223858630402E+003  0.406537248034231E-001 
     17.72000000 -0.859223858748950E+003  0.406536062557418E-001 
     17.74000000 -0.859223858867496E+003  0.406534877091240E-001 
     17.76000000 -0.859223858985973E+003  0.406533692323050E-001 
     17.78000000 -0.859223859104368E+003  0.406532508378524E-001 
     17.80000000 -0.859223859222692E+003  0.406531325131987E-001 
     17.82000000 -0.859223859340898E+003  0.406530143077443E-001 
     17.84000000 -0.859223859458947E+003  0.406528962581289E-001 
     17.86000000 -0.859223859576833E+003  0.406527783729563E-001 
     17.88000000 -0.859223859694668E+003  0.406526605370876E-001 
     17.90000000 -0.859223859812323E+003  0.406525428820965E-001 
