      5.00000000  0.000000000000000E+000  0.000000000000000E+000  0.820939791492278E-001  0.000000000000000E+000  0.000000000000000E+000  0.185788016802446E+000  0.000000000000000E+000  0.000000000000000E+000  0.820939791492278E-001  0.000000000000000E+000  0.000000000000000E+000  0.185788016802446E+000  -0.305295692693611E-002  0.274740348521208E-002 -0.560183488542350E-001 
      5.00200000  0.000000000000000E+000  0.000000000000000E+000  0.817204365003362E-001  0.000000000000000E+000  0.000000000000000E+000  0.186771331096673E+000  0.000000000000000E+000  0.000000000000000E+000  0.817204365003362E-001  0.000000000000000E+000  0.000000000000000E+000  0.186771331096673E+000  -0.308872803706187E-002  0.269759478332617E-002 -0.561708274305060E-001 
      5.00400000  0.000000000000000E+000  0.000000000000000E+000  0.813449358610481E-001  0.000000000000000E+000  0.000000000000000E+000  0.187750326329787E+000  0.000000000000000E+000  0.000000000000000E+000  0.813449358610481E-001  0.000000000000000E+000  0.000000000000000E+000  0.187750326329787E+000  -0.312437293048490E-002  0.264762126159021E-002 -0.563212214823451E-001 
      5.00600000  0.000000000000000E+000  0.000000000000000E+000  0.809674859214425E-001  0.000000000000000E+000  0.000000000000000E+000  0.188724976523240E+000  0.000000000000000E+000  0.000000000000000E+000  0.809674859214425E-001  0.000000000000000E+000  0.000000000000000E+000  0.188724976523240E+000  -0.315988926167975E-002  0.259748466895740E-002 -0.564695299474540E-001 
      5.00800000  0.000000000000000E+000  0.000000000000000E+000  0.805880954233319E-001  0.000000000000000E+000  0.000000000000000E+000  0.189695255810261E+000  0.000000000000000E+000  0.000000000000000E+000  0.805880954233319E-001  0.000000000000000E+000  0.000000000000000E+000  0.189695255810261E+000  -0.319527469286665E-002  0.254718680231984E-002 -0.566157520005311E-001 
      5.01000000  0.000000000000000E+000  0.000000000000000E+000  0.802067731600370E-001  0.000000000000000E+000  0.000000000000000E+000  0.190661138436834E+000  0.000000000000000E+000  0.000000000000000E+000  0.802067731600370E-001  0.000000000000000E+000  0.000000000000000E+000  0.190661138436834E+000  -0.323052689504176E-002  0.249672950002157E-002 -0.567598870523070E-001 
      5.01200000  0.000000000000000E+000  0.000000000000000E+000  0.798235279761603E-001  0.000000000000000E+000  0.000000000000000E+000  0.191622598761974E+000  0.000000000000000E+000  0.000000000000000E+000  0.798235279761603E-001  0.000000000000000E+000  0.000000000000000E+000  0.191622598761974E+000  -0.326564354945621E-002  0.244611463657979E-002 -0.569019347508880E-001 
      5.01400000  0.000000000000000E+000  0.000000000000000E+000  0.794383687673577E-001  0.000000000000000E+000  0.000000000000000E+000  0.192579611258975E+000  0.000000000000000E+000  0.000000000000000E+000  0.794383687673577E-001  0.000000000000000E+000  0.000000000000000E+000  0.192579611258975E+000  -0.330062234903079E-002  0.239534412005121E-002 -0.570418949850377E-001 
      5.01600000  0.000000000000000E+000  0.000000000000000E+000  0.790513044801092E-001  0.000000000000000E+000  0.000000000000000E+000  0.193532150515862E+000  0.000000000000000E+000  0.000000000000000E+000  0.790513044801092E-001  0.000000000000000E+000  0.000000000000000E+000  0.193532150515862E+000  -0.333546099918239E-002  0.234441989228931E-002 -0.571797678882378E-001 
      5.01800000  0.000000000000000E+000  0.000000000000000E+000  0.786623441114875E-001  0.000000000000000E+000  0.000000000000000E+000  0.194480191236221E+000  0.000000000000000E+000  0.000000000000000E+000  0.786623441114875E-001  0.000000000000000E+000  0.000000000000000E+000  0.194480191236221E+000  -0.337015721766540E-002  0.229334393125197E-002 -0.573155538421576E-001 
      5.02000000  0.000000000000000E+000  0.000000000000000E+000  0.782714967089254E-001  0.000000000000000E+000  0.000000000000000E+000  0.195423708240048E+000  0.000000000000000E+000  0.000000000000000E+000  0.782714967089254E-001  0.000000000000000E+000  0.000000000000000E+000  0.195423708240048E+000  -0.340470873326093E-002  0.224211825398438E-002 -0.574492534785001E-001 
      5.02200000  0.000000000000000E+000  0.000000000000000E+000  0.778787713699822E-001  0.000000000000000E+000  0.000000000000000E+000  0.196362676463978E+000  0.000000000000000E+000  0.000000000000000E+000  0.778787713699822E-001  0.000000000000000E+000  0.000000000000000E+000  0.196362676463978E+000  -0.343911328345270E-002  0.219074491907444E-002 -0.575808676788692E-001 
      5.02400000  0.000000000000000E+000  0.000000000000000E+000  0.774841772421084E-001  0.000000000000000E+000  0.000000000000000E+000  0.197297070962610E+000  0.000000000000000E+000  0.000000000000000E+000  0.774841772421084E-001  0.000000000000000E+000  0.000000000000000E+000  0.197297070962610E+000  -0.347336861157184E-002  0.213922602807216E-002 -0.577103975729911E-001 
      5.02600000  0.000000000000000E+000  0.000000000000000E+000  0.770877235224082E-001  0.000000000000000E+000  0.000000000000000E+000  0.198226866908895E+000  0.000000000000000E+000  0.000000000000000E+000  0.770877235224082E-001  0.000000000000000E+000  0.000000000000000E+000  0.198226866908895E+000  -0.350747246420823E-002  0.208756372616224E-002 -0.578378445360287E-001 
      5.02800000  0.000000000000000E+000  0.000000000000000E+000  0.766894194574020E-001  0.000000000000000E+000  0.000000000000000E+000  0.199152039594851E+000  0.000000000000000E+000  0.000000000000000E+000  0.766894194574020E-001  0.000000000000000E+000  0.000000000000000E+000  0.199152039594851E+000  -0.354142258985714E-002  0.203576020284347E-002 -0.579632101858035E-001 
      5.03000000  0.000000000000000E+000  0.000000000000000E+000  0.762892743427857E-001  0.000000000000000E+000  0.000000000000000E+000  0.200072564432630E+000  0.000000000000000E+000  0.000000000000000E+000  0.762892743427857E-001  0.000000000000000E+000  0.000000000000000E+000  0.200072564432630E+000  -0.357521673966949E-002  0.198381769325969E-002 -0.580864963805441E-001 
      5.03200000  0.000000000000000E+000  0.000000000000000E+000  0.758872975231910E-001  0.000000000000000E+000  0.000000000000000E+000  0.200988416954483E+000  0.000000000000000E+000  0.000000000000000E+000  0.758872975231910E-001  0.000000000000000E+000  0.000000000000000E+000  0.200988416954483E+000  -0.360885267072781E-002  0.193173848021956E-002 -0.582077052174827E-001 
      5.03400000  0.000000000000000E+000  0.000000000000000E+000  0.754834983919417E-001  0.000000000000000E+000  0.000000000000000E+000  0.201899572814221E+000  0.000000000000000E+000  0.000000000000000E+000  0.754834983919417E-001  0.000000000000000E+000  0.000000000000000E+000  0.201899572814221E+000  -0.364232815152916E-002  0.187952489618562E-002 -0.583268390324066E-001 
      5.03600000  0.000000000000000E+000  0.000000000000000E+000  0.750778863908105E-001  0.000000000000000E+000  0.000000000000000E+000  0.202806007787472E+000  0.000000000000000E+000  0.000000000000000E+000  0.750778863908105E-001  0.000000000000000E+000  0.000000000000000E+000  0.202806007787472E+000  -0.367564096852696E-002  0.182717932405370E-002 -0.584439004001276E-001 
      5.03800000  0.000000000000000E+000  0.000000000000000E+000  0.746704710097729E-001  0.000000000000000E+000  0.000000000000000E+000  0.203707697772767E+000  0.000000000000000E+000  0.000000000000000E+000  0.746704710097729E-001  0.000000000000000E+000  0.000000000000000E+000  0.203707697772767E+000  -0.370878893197615E-002  0.177470419569864E-002 -0.585588921357853E-001 
      5.04000000  0.000000000000000E+000  0.000000000000000E+000  0.742612617867615E-001  0.000000000000000E+000  0.000000000000000E+000  0.204604618791606E+000  0.000000000000000E+000  0.000000000000000E+000  0.742612617867615E-001  0.000000000000000E+000  0.000000000000000E+000  0.204604618791606E+000  -0.374176987923526E-002  0.172210198804557E-002 -0.586718172968138E-001 
      5.04200000  0.000000000000000E+000  0.000000000000000E+000  0.738502683074173E-001  0.000000000000000E+000  0.000000000000000E+000  0.205496746989754E+000  0.000000000000000E+000  0.000000000000000E+000  0.738502683074173E-001  0.000000000000000E+000  0.000000000000000E+000  0.205496746989754E+000  -0.377458167424254E-002  0.166937521752483E-002 -0.587826791852816E-001 
      5.04400000  0.000000000000000E+000  0.000000000000000E+000  0.734375002048406E-001  0.000000000000000E+000  0.000000000000000E+000  0.206384058637632E+000  0.000000000000000E+000  0.000000000000000E+000  0.734375002048406E-001  0.000000000000000E+000  0.000000000000000E+000  0.206384058637632E+000  -0.380722220298956E-002  0.161652643467178E-002 -0.588914813501434E-001 
      5.04600000  0.000000000000000E+000  0.000000000000000E+000  0.730229671593399E-001  0.000000000000000E+000  0.000000000000000E+000  0.207266530131041E+000  0.000000000000000E+000  0.000000000000000E+000  0.730229671593399E-001  0.000000000000000E+000  0.000000000000000E+000  0.207266530131041E+000  -0.383968936611355E-002  0.156355822087448E-002 -0.589982275888486E-001 
      5.04800000  0.000000000000000E+000  0.000000000000000E+000  0.726066788981796E-001  0.000000000000000E+000  0.000000000000000E+000  0.208144137992069E+000  0.000000000000000E+000  0.000000000000000E+000  0.726066788981796E-001  0.000000000000000E+000  0.000000000000000E+000  0.208144137992069E+000  -0.387198107075580E-002  0.151047318865802E-002 -0.591029219477978E-001 
      5.05000000  0.000000000000000E+000  0.000000000000000E+000  0.721886451953272E-001  0.000000000000000E+000  0.000000000000000E+000  0.209016858869230E+000  0.000000000000000E+000  0.000000000000000E+000  0.721886451953272E-001  0.000000000000000E+000  0.000000000000000E+000  0.209016858869230E+000  -0.390409522418954E-002  0.145727398561256E-002 -0.592055687213536E-001 
      5.05200000  0.000000000000000E+000  0.000000000000000E+000  0.717688758711978E-001  0.000000000000000E+000  0.000000000000000E+000  0.209884669538632E+000  0.000000000000000E+000  0.000000000000000E+000  0.717688758711978E-001  0.000000000000000E+000  0.000000000000000E+000  0.209884669538632E+000  -0.393602973125237E-002  0.140396330063849E-002 -0.593061724494787E-001 
      5.05400000  0.000000000000000E+000  0.000000000000000E+000  0.713473807923981E-001  0.000000000000000E+000  0.000000000000000E+000  0.210747546904516E+000  0.000000000000000E+000  0.000000000000000E+000  0.713473807923981E-001  0.000000000000000E+000  0.000000000000000E+000  0.210747546904516E+000  -0.396778249647408E-002  0.135054387021487E-002 -0.594047379144218E-001 
      5.05600000  0.000000000000000E+000  0.000000000000000E+000  0.709241698714690E-001  0.000000000000000E+000  0.000000000000000E+000  0.211605467999737E+000  0.000000000000000E+000  0.000000000000000E+000  0.709241698714690E-001  0.000000000000000E+000  0.000000000000000E+000  0.211605467999737E+000  -0.399935143037023E-002  0.129701848233773E-002 -0.595012701371356E-001 
      5.05800000  0.000000000000000E+000  0.000000000000000E+000  0.704992530666263E-001  0.000000000000000E+000  0.000000000000000E+000  0.212458409986893E+000  0.000000000000000E+000  0.000000000000000E+000  0.704992530666263E-001  0.000000000000000E+000  0.000000000000000E+000  0.212458409986893E+000  -0.403073445816099E-002  0.124338997669012E-002 -0.595957743741727E-001 
      5.06000000  0.000000000000000E+000  0.000000000000000E+000  0.700726403815014E-001  0.000000000000000E+000  0.000000000000000E+000  0.213306350158232E+000  0.000000000000000E+000  0.000000000000000E+000  0.700726403815014E-001  0.000000000000000E+000  0.000000000000000E+000  0.213306350158232E+000  -0.406192952855256E-002  0.118966124112415E-002 -0.596882561156455E-001 
      5.06200000  0.000000000000000E+000  0.000000000000000E+000  0.696443418648789E-001  0.000000000000000E+000  0.000000000000000E+000  0.214149265937010E+000  0.000000000000000E+000  0.000000000000000E+000  0.696443418648789E-001  0.000000000000000E+000  0.000000000000000E+000  0.214149265937010E+000  -0.409293462032925E-002  0.113583520601463E-002 -0.597787210845471E-001 
      5.06400000  0.000000000000000E+000  0.000000000000000E+000  0.692143676104347E-001  0.000000000000000E+000  0.000000000000000E+000  0.214987134877722E+000  0.000000000000000E+000  0.000000000000000E+000  0.692143676104347E-001  0.000000000000000E+000  0.000000000000000E+000  0.214987134877722E+000  -0.412374774523024E-002  0.108191483884482E-002 -0.598671752373268E-001 
      5.06600000  0.000000000000000E+000  0.000000000000000E+000  0.687827277564709E-001  0.000000000000000E+000  0.000000000000000E+000  0.215819934667184E+000  0.000000000000000E+000  0.000000000000000E+000  0.687827277564709E-001  0.000000000000000E+000  0.000000000000000E+000  0.215819934667184E+000  -0.415436694662709E-002  0.102790314115941E-002 -0.599536247652752E-001 
      5.06800000  0.000000000000000E+000  0.000000000000000E+000  0.683494324856516E-001  0.000000000000000E+000  0.000000000000000E+000  0.216647643124422E+000  0.000000000000000E+000  0.000000000000000E+000  0.683494324856516E-001  0.000000000000000E+000  0.000000000000000E+000  0.216647643124422E+000  -0.418479029454876E-002  0.973803148876576E-003 -0.600380760960058E-001 
      5.07000000  0.000000000000000E+000  0.000000000000000E+000  0.679144920247354E-001  0.000000000000000E+000  0.000000000000000E+000  0.217470238202120E+000  0.000000000000000E+000  0.000000000000000E+000  0.679144920247354E-001  0.000000000000000E+000  0.000000000000000E+000  0.217470238202120E+000  -0.421501587837125E-002  0.919617935413714E-003 -0.601205358942706E-001 
      5.07200000  0.000000000000000E+000  0.000000000000000E+000  0.674779166443082E-001  0.000000000000000E+000  0.000000000000000E+000  0.218287697986774E+000  0.000000000000000E+000  0.000000000000000E+000  0.674779166443082E-001  0.000000000000000E+000  0.000000000000000E+000  0.218287697986774E+000  -0.424504179889636E-002  0.865350615849649E-003 -0.602010110614619E-001 
      5.07400000  0.000000000000000E+000  0.000000000000000E+000  0.670397166585135E-001  0.000000000000000E+000  0.000000000000000E+000  0.219100000699396E+000  0.000000000000000E+000  0.000000000000000E+000  0.670397166585135E-001  0.000000000000000E+000  0.000000000000000E+000  0.219100000699396E+000  -0.427486616160227E-002  0.811004349980804E-003 -0.602795087335076E-001 
      5.07600000  0.000000000000000E+000  0.000000000000000E+000  0.665999024247821E-001  0.000000000000000E+000  0.000000000000000E+000  0.219907124696531E+000  0.000000000000000E+000  0.000000000000000E+000  0.665999024247821E-001  0.000000000000000E+000  0.000000000000000E+000  0.219907124696531E+000  -0.430448707261237E-002  0.756582342785756E-003 -0.603560362773399E-001 
      5.07800000  0.000000000000000E+000  0.000000000000000E+000  0.661584843435607E-001  0.000000000000000E+000  0.000000000000000E+000  0.220709048470063E+000  0.000000000000000E+000  0.000000000000000E+000  0.661584843435607E-001  0.000000000000000E+000  0.000000000000000E+000  0.220709048470063E+000  -0.433390263844847E-002  0.702087842165178E-003 -0.604306012865888E-001 
      5.08000000  0.000000000000000E+000  0.000000000000000E+000  0.657154728580390E-001  0.000000000000000E+000  0.000000000000000E+000  0.221505750648626E+000  0.000000000000000E+000  0.000000000000000E+000  0.657154728580390E-001  0.000000000000000E+000  0.000000000000000E+000  0.221505750648626E+000  -0.436311096992917E-002  0.647524135210364E-003 -0.605032115774963E-001 
      5.08200000  0.000000000000000E+000  0.000000000000000E+000  0.652708784538751E-001  0.000000000000000E+000  0.000000000000000E+000  0.222297209997844E+000  0.000000000000000E+000  0.000000000000000E+000  0.652708784538751E-001  0.000000000000000E+000  0.000000000000000E+000  0.222297209997844E+000  -0.439211018969190E-002  0.592894544991034E-003 -0.605738751860543E-001 
      5.08400000  0.000000000000000E+000  0.000000000000000E+000  0.648247116589211E-001  0.000000000000000E+000  0.000000000000000E+000  0.223083405420953E+000  0.000000000000000E+000  0.000000000000000E+000  0.648247116589211E-001  0.000000000000000E+000  0.000000000000000E+000  0.223083405420953E+000  -0.442089844188477E-002  0.538202429560278E-003 -0.606426003670463E-001 
      5.08600000  0.000000000000000E+000  0.000000000000000E+000  0.643769830429451E-001  0.000000000000000E+000  0.000000000000000E+000  0.223864315959738E+000  0.000000000000000E+000  0.000000000000000E+000  0.643769830429451E-001  0.000000000000000E+000  0.000000000000000E+000  0.223864315959738E+000  -0.444947390182262E-002  0.483451183673516E-003 -0.607093955950581E-001 
      5.08800000  0.000000000000000E+000  0.000000000000000E+000  0.639277032173549E-001  0.000000000000000E+000  0.000000000000000E+000  0.224639920794463E+000  0.000000000000000E+000  0.000000000000000E+000  0.639277032173549E-001  0.000000000000000E+000  0.000000000000000E+000  0.224639920794463E+000  -0.447783478311439E-002  0.428644242186766E-003 -0.607742695668056E-001 
      5.09000000  0.000000000000000E+000  0.000000000000000E+000  0.634768828349182E-001  0.000000000000000E+000  0.000000000000000E+000  0.225410199245114E+000  0.000000000000000E+000  0.000000000000000E+000  0.634768828349182E-001  0.000000000000000E+000  0.000000000000000E+000  0.225410199245114E+000  -0.450597934016778E-002  0.373785083004695E-003 -0.608372312036032E-001 
      5.09200000  0.000000000000000E+000  0.000000000000000E+000  0.630245325894829E-001  0.000000000000000E+000  0.000000000000000E+000  0.226175130771660E+000  0.000000000000000E+000  0.000000000000000E+000  0.630245325894829E-001  0.000000000000000E+000  0.000000000000000E+000  0.226175130771660E+000  -0.453390586508432E-002  0.318877227386897E-003 -0.608982896526239E-001 
      5.09400000  0.000000000000000E+000  0.000000000000000E+000  0.625706632156950E-001  0.000000000000000E+000  0.000000000000000E+000  0.226934694975030E+000  0.000000000000000E+000  0.000000000000000E+000  0.625706632156950E-001  0.000000000000000E+000  0.000000000000000E+000  0.226934694975030E+000  -0.456161267953667E-002  0.263924236503519E-003 -0.609574542859089E-001 
      5.09600000  0.000000000000000E+000  0.000000000000000E+000  0.621152854887170E-001  0.000000000000000E+000  0.000000000000000E+000  0.227688871596914E+000  0.000000000000000E+000  0.000000000000000E+000  0.621152854887170E-001  0.000000000000000E+000  0.000000000000000E+000  0.227688871596914E+000  -0.458909812379279E-002  0.208929704917046E-003 -0.610147346967475E-001 
      5.09800000  0.000000000000000E+000  0.000000000000000E+000  0.616584102239437E-001  0.000000000000000E+000  0.000000000000000E+000  0.228437640521238E+000  0.000000000000000E+000  0.000000000000000E+000  0.616584102239437E-001  0.000000000000000E+000  0.000000000000000E+000  0.228437640521238E+000  -0.461636054607476E-002  0.153897253334930E-003 -0.610701406938607E-001 
      5.10000000  0.000000000000000E+000  0.000000000000000E+000  0.612000482767175E-001  0.000000000000000E+000  0.000000000000000E+000  0.229180981774171E+000  0.000000000000000E+000  0.000000000000000E+000  0.612000482767175E-001  0.000000000000000E+000  0.000000000000000E+000  0.229180981774171E+000  -0.464339829549710E-002  0.988305237034118E-004 -0.611236822944513E-001 
      5.10200000  0.000000000000000E+000  0.000000000000000E+000  0.607402105420423E-001  0.000000000000000E+000  0.000000000000000E+000  0.229918875524906E+000  0.000000000000000E+000  0.000000000000000E+000  0.607402105420423E-001  0.000000000000000E+000  0.000000000000000E+000  0.229918875524906E+000  -0.467020972082931E-002  0.437331790680930E-004 -0.611753697174724E-001 
      5.10400000  0.000000000000000E+000  0.000000000000000E+000  0.602789079542963E-001  0.000000000000000E+000  0.000000000000000E+000  0.230651302086415E+000  0.000000000000000E+000  0.000000000000000E+000  0.602789079542963E-001  0.000000000000000E+000  0.000000000000000E+000  0.230651302086415E+000  -0.469679317555795E-002 -0.113910912062165E-004 -0.612252133782987E-001 
      5.10600000  0.000000000000000E+000  0.000000000000000E+000  0.598161514869441E-001  0.000000000000000E+000  0.000000000000000E+000  0.231378241915439E+000  0.000000000000000E+000  0.000000000000000E+000  0.598161514869441E-001  0.000000000000000E+000  0.000000000000000E+000  0.231378241915439E+000  -0.472314702777488E-002 -0.665385625295672E-004 -0.612732238854753E-001 
      5.10800000  0.000000000000000E+000  0.000000000000000E+000  0.593519521522467E-001  0.000000000000000E+000  0.000000000000000E+000  0.232099675613653E+000  0.000000000000000E+000  0.000000000000000E+000  0.593519521522467E-001  0.000000000000000E+000  0.000000000000000E+000  0.232099675613653E+000  -0.474926967195563E-002 -0.121705465874322E-003 -0.613194120395875E-001 
      5.11000000  0.000000000000000E+000  0.000000000000000E+000  0.588863210009718E-001  0.000000000000000E+000  0.000000000000000E+000  0.232815583927945E+000  0.000000000000000E+000  0.000000000000000E+000  0.588863210009718E-001  0.000000000000000E+000  0.000000000000000E+000  0.232815583927945E+000  -0.477515953921201E-002 -0.176887981986962E-003 -0.613637888337305E-001 
      5.11200000  0.000000000000000E+000  0.000000000000000E+000  0.584192691221014E-001  0.000000000000000E+000  0.000000000000000E+000  0.233525947750977E+000  0.000000000000000E+000  0.000000000000000E+000  0.584192691221014E-001  0.000000000000000E+000  0.000000000000000E+000  0.233525947750977E+000  -0.480081510323831E-002 -0.232082241535427E-003 -0.614063654547465E-001 
      5.11400000  0.000000000000000E+000  0.000000000000000E+000  0.579508076425391E-001  0.000000000000000E+000  0.000000000000000E+000  0.234230748122024E+000  0.000000000000000E+000  0.000000000000000E+000  0.579508076425391E-001  0.000000000000000E+000  0.000000000000000E+000  0.234230748122024E+000  -0.482623488064920E-002 -0.287284331385257E-003 -0.614471532843590E-001 
      5.11600000  0.000000000000000E+000  0.000000000000000E+000  0.574809477268170E-001  0.000000000000000E+000  0.000000000000000E+000  0.234929966226848E+000  0.000000000000000E+000  0.000000000000000E+000  0.574809477268170E-001  0.000000000000000E+000  0.000000000000000E+000  0.234929966226848E+000  -0.485141742617677E-002 -0.342490304759017E-003 -0.614861638994913E-001 
      5.11800000  0.000000000000000E+000  0.000000000000000E+000  0.570097005768000E-001  0.000000000000000E+000  0.000000000000000E+000  0.235623583398988E+000  0.000000000000000E+000  0.000000000000000E+000  0.570097005768000E-001  0.000000000000000E+000  0.000000000000000E+000  0.235623583398988E+000  -0.487636132463317E-002 -0.397696191524234E-003 -0.615234090713397E-001 
      5.12000000  0.000000000000000E+000  0.000000000000000E+000  0.565370774313904E-001  0.000000000000000E+000  0.000000000000000E+000  0.236311581119758E+000  0.000000000000000E+000  0.000000000000000E+000  0.565370774313904E-001  0.000000000000000E+000  0.000000000000000E+000  0.236311581119758E+000  -0.490106518221715E-002 -0.452898004934814E-003 -0.615589007630145E-001 
      5.12200000  0.000000000000000E+000  0.000000000000000E+000  0.560630895662301E-001  0.000000000000000E+000  0.000000000000000E+000  0.236993941019432E+000  0.000000000000000E+000  0.000000000000000E+000  0.560630895662301E-001  0.000000000000000E+000  0.000000000000000E+000  0.236993941019432E+000  -0.492552761952711E-002 -0.508091742785704E-003 -0.615926511258028E-001 
      5.12400000  0.000000000000000E+000  0.000000000000000E+000  0.555877482934033E-001  0.000000000000000E+000  0.000000000000000E+000  0.237670644876746E+000  0.000000000000000E+000  0.000000000000000E+000  0.555877482934033E-001  0.000000000000000E+000  0.000000000000000E+000  0.237670644876746E+000  -0.494974726775456E-002 -0.563273383413115E-003 -0.616246724942669E-001 
      5.12600000  0.000000000000000E+000  0.000000000000000E+000  0.551110649611370E-001  0.000000000000000E+000  0.000000000000000E+000  0.238341674620402E+000  0.000000000000000E+000  0.000000000000000E+000  0.551110649611370E-001  0.000000000000000E+000  0.000000000000000E+000  0.238341674620402E+000  -0.497372276838554E-002 -0.618438879191818E-003 -0.616549773805814E-001 
      5.12800000  0.000000000000000E+000  0.000000000000000E+000  0.546330509535007E-001  0.000000000000000E+000  0.000000000000000E+000  0.239007012329132E+000  0.000000000000000E+000  0.000000000000000E+000  0.546330509535007E-001  0.000000000000000E+000  0.000000000000000E+000  0.239007012329132E+000  -0.499745277576952E-002 -0.673584151171997E-003 -0.616835784686244E-001 
      5.13000000  0.000000000000000E+000  0.000000000000000E+000  0.541537176901052E-001  0.000000000000000E+000  0.000000000000000E+000  0.239666640232178E+000  0.000000000000000E+000  0.000000000000000E+000  0.541537176901052E-001  0.000000000000000E+000  0.000000000000000E+000  0.239666640232178E+000  -0.502093596139966E-002 -0.728705087825733E-003 -0.617104886084195E-001 
      5.13200000  0.000000000000000E+000  0.000000000000000E+000  0.536730766258002E-001  0.000000000000000E+000  0.000000000000000E+000  0.240320540710275E+000  0.000000000000000E+000  0.000000000000000E+000  0.536730766258002E-001  0.000000000000000E+000  0.000000000000000E+000  0.240320540710275E+000  -0.504417101873213E-002 -0.783797548849284E-003 -0.617357208114587E-001 
      5.13400000  0.000000000000000E+000  0.000000000000000E+000  0.531911392503712E-001  0.000000000000000E+000  0.000000000000000E+000  0.240968696295287E+000  0.000000000000000E+000  0.000000000000000E+000  0.531911392503712E-001  0.000000000000000E+000  0.000000000000000E+000  0.240968696295287E+000  -0.506715666769261E-002 -0.838857372500463E-003 -0.617592882471919E-001 
      5.13600000  0.000000000000000E+000  0.000000000000000E+000  0.527079170882354E-001  0.000000000000000E+000  0.000000000000000E+000  0.241611089671578E+000  0.000000000000000E+000  0.000000000000000E+000  0.527079170882354E-001  0.000000000000000E+000  0.000000000000000E+000  0.241611089671578E+000  -0.508989165843126E-002 -0.893880383153673E-003 -0.617812042406300E-001 
      5.13800000  0.000000000000000E+000  0.000000000000000E+000  0.522234216981360E-001  0.000000000000000E+000  0.000000000000000E+000  0.242247703676086E+000  0.000000000000000E+000  0.000000000000000E+000  0.522234216981360E-001  0.000000000000000E+000  0.000000000000000E+000  0.242247703676086E+000  -0.511237477418117E-002 -0.948862395447731E-003 -0.618014822706077E-001 
      5.14000000  0.000000000000000E+000  0.000000000000000E+000  0.517376646728362E-001  0.000000000000000E+000  0.000000000000000E+000  0.242878521298731E+000  0.000000000000000E+000  0.000000000000000E+000  0.517376646728362E-001  0.000000000000000E+000  0.000000000000000E+000  0.242878521298731E+000  -0.513460483317247E-002 -0.100379921275225E-002 -0.618201359680373E-001 
      5.14200000  0.000000000000000E+000  0.000000000000000E+000  0.512506576388113E-001  0.000000000000000E+000  0.000000000000000E+000  0.243503525683508E+000  0.000000000000000E+000  0.000000000000000E+000  0.512506576388113E-001  0.000000000000000E+000  0.000000000000000E+000  0.243503525683508E+000  -0.515658068950727E-002 -0.105868662012543E-002 -0.618371791135236E-001 
      5.14400000  0.000000000000000E+000  0.000000000000000E+000  0.507624122559416E-001  0.000000000000000E+000  0.000000000000000E+000  0.244122700127978E+000  0.000000000000000E+000  0.000000000000000E+000  0.507624122559416E-001  0.000000000000000E+000  0.000000000000000E+000  0.244122700127978E+000  -0.517830123283904E-002 -0.111352037443836E-002 -0.618526256340278E-001 
      5.14600000  0.000000000000000E+000  0.000000000000000E+000  0.502729402172023E-001  0.000000000000000E+000  0.000000000000000E+000  0.244736028084630E+000  0.000000000000000E+000  0.000000000000000E+000  0.502729402172023E-001  0.000000000000000E+000  0.000000000000000E+000  0.244736028084630E+000  -0.519976538674611E-002 -0.116829619581982E-002 -0.618664895987953E-001 
      5.14800000  0.000000000000000E+000  0.000000000000000E+000  0.497822532483535E-001  0.000000000000000E+000  0.000000000000000E+000  0.245343493160993E+000  0.000000000000000E+000  0.000000000000000E+000  0.497822532483535E-001  0.000000000000000E+000  0.000000000000000E+000  0.245343493160993E+000  -0.522097210587902E-002 -0.122300976438286E-002 -0.618787852151952E-001 
      5.15000000  0.000000000000000E+000  0.000000000000000E+000  0.492903631076295E-001  0.000000000000000E+000  0.000000000000000E+000  0.245945079119997E+000  0.000000000000000E+000  0.000000000000000E+000  0.492903631076295E-001  0.000000000000000E+000  0.000000000000000E+000  0.245945079119997E+000  -0.524192037224856E-002 -0.127765672437660E-002 -0.618895268252905E-001 
      5.15200000  0.000000000000000E+000  0.000000000000000E+000  0.487972815854260E-001  0.000000000000000E+000  0.000000000000000E+000  0.246540769881021E+000  0.000000000000000E+000  0.000000000000000E+000  0.487972815854260E-001  0.000000000000000E+000  0.000000000000000E+000  0.246540769881021E+000  -0.526260919128825E-002 -0.133223269517861E-002 -0.618987289037075E-001 
      5.15400000  0.000000000000000E+000  0.000000000000000E+000  0.483030205039877E-001  0.000000000000000E+000  0.000000000000000E+000  0.247130549519353E+000  0.000000000000000E+000  0.000000000000000E+000  0.483030205039877E-001  0.000000000000000E+000  0.000000000000000E+000  0.247130549519353E+000  -0.528303758846610E-002 -0.138673328598637E-002 -0.619064060567279E-001 
      5.15600000  0.000000000000000E+000  0.000000000000000E+000  0.478075917170946E-001  0.000000000000000E+000  0.000000000000000E+000  0.247714402267595E+000  0.000000000000000E+000  0.000000000000000E+000  0.478075917170946E-001  0.000000000000000E+000  0.000000000000000E+000  0.247714402267595E+000  -0.530320460717359E-002 -0.144115410967380E-002 -0.619125730218037E-001 
