# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.854070932665552E+003  0.519357968965308E+001 
      8.94000000 -0.854070394928727E+003  0.519411742647884E+001 
      8.96000000 -0.854069954090873E+003  0.519455826433274E+001 
      8.98000000 -0.854069617339975E+003  0.519489501523048E+001 
      9.00000000 -0.854069389312781E+003  0.519512304242473E+001 
      9.02000000 -0.854069272108569E+003  0.519524024663675E+001 
      9.04000000 -0.854069265411739E+003  0.519524694346613E+001 
      9.06000000 -0.854069366708658E+003  0.519514564654747E+001 
      9.08000000 -0.854069571578805E+003  0.519494077640004E+001 
      9.10000000 -0.854069874032561E+003  0.519463832264486E+001 
      9.12000000 -0.854070266868181E+003  0.519424548702473E+001 
      9.14000000 -0.854070742020244E+003  0.519377033496149E+001 
      9.16000000 -0.854071290878085E+003  0.519322147712060E+001 
      9.18000000 -0.854071904557808E+003  0.519260779739775E+001 
      9.20000000 -0.854072574119139E+003  0.519193823606639E+001 
      9.22000000 -0.854073290724617E+003  0.519122163058870E+001 
      9.24000000 -0.854074045744834E+003  0.519046661037168E+001 
      9.26000000 -0.854074830815157E+003  0.518968154004857E+001 
      9.28000000 -0.854075637855475E+003  0.518887449973056E+001 
      9.30000000 -0.854076459062166E+003  0.518805329303991E+001 
      9.32000000 -0.854077286885015E+003  0.518722547019029E+001 
      9.34000000 -0.854078113999816E+003  0.518639835538903E+001 
      9.36000000 -0.854078933287977E+003  0.518557906722865E+001 
      9.38000000 -0.854079737831696E+003  0.518477452350987E+001 
      9.40000000 -0.854080520931411E+003  0.518399142379438E+001 
      9.42000000 -0.854081276148647E+003  0.518323620655832E+001 
      9.44000000 -0.854081997373720E+003  0.518251498148527E+001 
      9.46000000 -0.854082678913974E+003  0.518183344123147E+001 
      9.48000000 -0.854083315596160E+003  0.518119675904501E+001 
      9.50000000 -0.854083902874092E+003  0.518060948111397E+001 
      9.52000000 -0.854084436933349E+003  0.518007542185624E+001 
      9.54000000 -0.854084914785124E+003  0.517959757008125E+001 
      9.56000000 -0.854085334343113E+003  0.517917801209225E+001 
      9.58000000 -0.854085694478449E+003  0.517881787675611E+001 
      9.60000000 -0.854085995049644E+003  0.517851730556199E+001 
      9.62000000 -0.854086236904803E+003  0.517827545040286E+001 
      9.64000000 -0.854086421854580E+003  0.517809050062531E+001 
      9.66000000 -0.854086552615279E+003  0.517795973992664E+001 
      9.68000000 -0.854086632722960E+003  0.517787963224511E+001 
      9.70000000 -0.854086666421376E+003  0.517784593382946E+001 
      9.72000000 -0.854086658528885E+003  0.517785382632077E+001 
      9.74000000 -0.854086614291534E+003  0.517789806367111E+001 
      9.76000000 -0.854086539230927E+003  0.517797312427877E+001 
      9.78000000 -0.854086438995852E+003  0.517807335935366E+001 
      9.80000000 -0.854086319225861E+003  0.517819312934443E+001 
      9.82000000 -0.854086185433036E+003  0.517832692216938E+001 
      9.84000000 -0.854086042905572E+003  0.517846944963369E+001 
      9.86000000 -0.854085896633878E+003  0.517861572132766E+001 
      9.88000000 -0.854085751257045E+003  0.517876109816089E+001 
      9.90000000 -0.854085611025538E+003  0.517890132966730E+001 
      9.92000000 -0.854085479774859E+003  0.517903258034602E+001 
      9.94000000 -0.854085360905011E+003  0.517915145019395E+001 
      9.96000000 -0.854085257361707E+003  0.517925499349817E+001 
      9.98000000 -0.854085171617565E+003  0.517934073764094E+001 
     10.00000000 -0.854085105653171E+003  0.517940670203486E+001 
     10.02000000 -0.854085060940211E+003  0.517945141499491E+001 
     10.04000000 -0.854085038429492E+003  0.517947392571349E+001 
     10.06000000 -0.854085038547076E+003  0.517947380812917E+001 
     10.08000000 -0.854085061200685E+003  0.517945115452100E+001 
     10.10000000 -0.854085105797847E+003  0.517940655735854E+001 
     10.12000000 -0.854085171275464E+003  0.517934107974137E+001 
     10.14000000 -0.854085256140092E+003  0.517925621511375E+001 
     10.16000000 -0.854085358517237E+003  0.517915383796870E+001 
     10.18000000 -0.854085476208092E+003  0.517903614711393E+001 
     10.20000000 -0.854085606752021E+003  0.517890560318448E+001 
     10.22000000 -0.854085747493673E+003  0.517876486153282E+001 
     10.24000000 -0.854085895653331E+003  0.517861670187467E+001 
     10.26000000 -0.854086048399688E+003  0.517846395551708E+001 
     10.28000000 -0.854086202923444E+003  0.517830943176136E+001 
     10.30000000 -0.854086356510325E+003  0.517815584488034E+001 
     10.32000000 -0.854086506611071E+003  0.517800574413461E+001 
     10.34000000 -0.854086650905974E+003  0.517786144923137E+001 
     10.36000000 -0.854086787361137E+003  0.517772499406855E+001 
     10.38000000 -0.854086914273871E+003  0.517759808133441E+001 
     10.40000000 -0.854087030305387E+003  0.517748204981828E+001 
     10.42000000 -0.854087134499478E+003  0.517737785572750E+001 
     10.44000000 -0.854087226287092E+003  0.517728606811354E+001 
     10.46000000 -0.854087305477277E+003  0.517720687792884E+001 
     10.48000000 -0.854087372235877E+003  0.517714011932852E+001 
     10.50000000 -0.854087427053750E+003  0.517708530145540E+001 
     10.52000000 -0.854087470706647E+003  0.517704164855858E+001 
     10.54000000 -0.854087504208893E+003  0.517700814631220E+001 
     10.56000000 -0.854087528762991E+003  0.517698359221405E+001 
     10.58000000 -0.854087545706884E+003  0.517696664832138E+001 
     10.60000000 -0.854087556460389E+003  0.517695589481683E+001 
     10.62000000 -0.854087562471930E+003  0.517694988327579E+001 
     10.64000000 -0.854087565166465E+003  0.517694718874085E+001 
     10.66000000 -0.854087565895389E+003  0.517694645981606E+001 
     10.68000000 -0.854087565881829E+003  0.517694647337656E+001 
     10.70000000 -0.854087565817547E+003  0.517694653765856E+001 
     10.72000000 -0.854087565752339E+003  0.517694660286651E+001 
     10.74000000 -0.854087565684781E+003  0.517694667042451E+001 
     10.76000000 -0.854087565613681E+003  0.517694674152485E+001 
     10.78000000 -0.854087565538213E+003  0.517694681699236E+001 
     10.80000000 -0.854087565458030E+003  0.517694689717583E+001 
     10.82000000 -0.854087565373304E+003  0.517694698190105E+001 
     10.84000000 -0.854087565284712E+003  0.517694707049325E+001 
     10.86000000 -0.854087565193341E+003  0.517694716186463E+001 
     10.88000000 -0.854087565100562E+003  0.517694725464331E+001 
     10.90000000 -0.854087565007909E+003  0.517694734729659E+001 
     10.92000000 -0.854087564916952E+003  0.517694743825296E+001 
     10.94000000 -0.854087564829196E+003  0.517694752600979E+001 
     10.96000000 -0.854087564745955E+003  0.517694760925087E+001 
     10.98000000 -0.854087564668241E+003  0.517694768696422E+001 
     11.00000000 -0.854087564596653E+003  0.517694775855228E+001 
     11.02000000 -0.854087564531303E+003  0.517694782390243E+001 
     11.04000000 -0.854087564471808E+003  0.517694788339751E+001 
     11.06000000 -0.854087564417356E+003  0.517694793784948E+001 
     11.08000000 -0.854087564366852E+003  0.517694798835347E+001 
     11.10000000 -0.854087564319111E+003  0.517694803609470E+001 
     11.12000000 -0.854087564273069E+003  0.517694808213620E+001 
     11.14000000 -0.854087564227942E+003  0.517694812726394E+001 
     11.16000000 -0.854087564183274E+003  0.517694817193190E+001 
     11.18000000 -0.854087564138884E+003  0.517694821632182E+001 
     11.20000000 -0.854087564094733E+003  0.517694826047266E+001 
     11.22000000 -0.854087564050797E+003  0.517694830440850E+001 
     11.24000000 -0.854087564007013E+003  0.517694834819285E+001 
     11.26000000 -0.854087563963311E+003  0.517694839189484E+001 
     11.28000000 -0.854087563919706E+003  0.517694843549977E+001 
     11.30000000 -0.854087563876369E+003  0.517694847883690E+001 
     11.32000000 -0.854087563833629E+003  0.517694852157640E+001 
     11.34000000 -0.854087563791904E+003  0.517694856330159E+001 
     11.36000000 -0.854087563751577E+003  0.517694860362877E+001 
     11.38000000 -0.854087563712886E+003  0.517694864231907E+001 
     11.40000000 -0.854087563675867E+003  0.517694867933864E+001 
     11.42000000 -0.854087563640336E+003  0.517694871486924E+001 
     11.44000000 -0.854087563605931E+003  0.517694874927444E+001 
     11.46000000 -0.854087563572157E+003  0.517694878304885E+001 
     11.48000000 -0.854087563538437E+003  0.517694881676835E+001 
     11.50000000 -0.854087563504174E+003  0.517694885103184E+001 
     11.52000000 -0.854087563468819E+003  0.517694888638677E+001 
     11.54000000 -0.854087563431977E+003  0.517694892322817E+001 
     11.56000000 -0.854087563393514E+003  0.517694896169148E+001 
     11.58000000 -0.854087563353625E+003  0.517694900158034E+001 
     11.60000000 -0.854087563312823E+003  0.517694904238287E+001 
     11.62000000 -0.854087563271810E+003  0.517694908339519E+001 
     11.64000000 -0.854087563231279E+003  0.517694912392645E+001 
     11.66000000 -0.854087563191679E+003  0.517694916352674E+001 
     11.68000000 -0.854087563153047E+003  0.517694920215874E+001 
     11.70000000 -0.854087563114943E+003  0.517694924026271E+001 
     11.72000000 -0.854087563076503E+003  0.517694927870204E+001 
     11.74000000 -0.854087563036588E+003  0.517694931861797E+001 
     11.76000000 -0.854087562993967E+003  0.517694936123817E+001 
     11.78000000 -0.854087562947523E+003  0.517694940768222E+001 
     11.80000000 -0.854087562896414E+003  0.517694945879178E+001 
     11.82000000 -0.854087562840205E+003  0.517694951500003E+001 
     11.84000000 -0.854087562778965E+003  0.517694957624047E+001 
     11.86000000 -0.854087562713289E+003  0.517694964191603E+001 
     11.88000000 -0.854087562644267E+003  0.517694971093894E+001 
     11.90000000 -0.854087562573350E+003  0.517694978185550E+001 
     11.92000000 -0.854087562502178E+003  0.517694985302728E+001 
     11.94000000 -0.854087562432368E+003  0.517694992283770E+001 
     11.96000000 -0.854087562365328E+003  0.517694998987782E+001 
     11.98000000 -0.854087562302132E+003  0.517695005307378E+001 
     12.00000000 -0.854087562243443E+003  0.517695011176289E+001 
     12.02000000 -0.854087562189483E+003  0.517695016572221E+001 
     12.04000000 -0.854087562140055E+003  0.517695021515031E+001 
     12.06000000 -0.854087562094587E+003  0.517695026061853E+001 
     12.08000000 -0.854087562052235E+003  0.517695030297075E+001 
     12.10000000 -0.854087562012006E+003  0.517695034319923E+001 
     12.12000000 -0.854087561972905E+003  0.517695038230010E+001 
     12.14000000 -0.854087561934058E+003  0.517695042114769E+001 
     12.16000000 -0.854087561894802E+003  0.517695046040343E+001 
     12.18000000 -0.854087561854726E+003  0.517695050047974E+001 
     12.20000000 -0.854087561813647E+003  0.517695054155838E+001 
     12.22000000 -0.854087561771548E+003  0.517695058365731E+001 
     12.24000000 -0.854087561728482E+003  0.517695062672299E+001 
     12.26000000 -0.854087561684494E+003  0.517695067071190E+001 
     12.28000000 -0.854087561639573E+003  0.517695071563276E+001 
     12.30000000 -0.854087561593681E+003  0.517695076152422E+001 
     12.32000000 -0.854087561546820E+003  0.517695080838552E+001 
     12.34000000 -0.854087561499111E+003  0.517695085609485E+001 
     12.36000000 -0.854087561450839E+003  0.517695090436624E+001 
     12.38000000 -0.854087561402450E+003  0.517695095275548E+001 
     12.40000000 -0.854087561354473E+003  0.517695100073250E+001 
     12.42000000 -0.854087561307446E+003  0.517695104775950E+001 
     12.44000000 -0.854087561261843E+003  0.517695109336249E+001 
     12.46000000 -0.854087561218035E+003  0.517695113717043E+001 
     12.48000000 -0.854087561176273E+003  0.517695117893284E+001 
     12.50000000 -0.854087561136667E+003  0.517695121853844E+001 
     12.52000000 -0.854087561099153E+003  0.517695125605250E+001 
     12.54000000 -0.854087561063447E+003  0.517695129175827E+001 
     12.56000000 -0.854087561029029E+003  0.517695132617634E+001 
     12.58000000 -0.854087560995179E+003  0.517695136002625E+001 
     12.60000000 -0.854087560961096E+003  0.517695139410982E+001 
     12.62000000 -0.854087560926064E+003  0.517695142914129E+001 
     12.64000000 -0.854087560889624E+003  0.517695146558197E+001 
     12.66000000 -0.854087560851667E+003  0.517695150353822E+001 
     12.68000000 -0.854087560812434E+003  0.517695154277105E+001 
     12.70000000 -0.854087560772412E+003  0.517695158279371E+001 
     12.72000000 -0.854087560732195E+003  0.517695162301059E+001 
     12.74000000 -0.854087560692371E+003  0.517695166283459E+001 
     12.76000000 -0.854087560653452E+003  0.517695170175332E+001 
     12.78000000 -0.854087560615860E+003  0.517695173934569E+001 
     12.80000000 -0.854087560579917E+003  0.517695177528821E+001 
     12.82000000 -0.854087560545841E+003  0.517695180936454E+001 
     12.84000000 -0.854087560513708E+003  0.517695184149800E+001 
     12.86000000 -0.854087560483435E+003  0.517695187177087E+001 
     12.88000000 -0.854087560454785E+003  0.517695190042048E+001 
     12.90000000 -0.854087560427410E+003  0.517695192779495E+001 
     12.92000000 -0.854087560400928E+003  0.517695195427790E+001 
     12.94000000 -0.854087560374996E+003  0.517695198020922E+001 
     12.96000000 -0.854087560349374E+003  0.517695200583196E+001 
     12.98000000 -0.854087560323918E+003  0.517695203128726E+001 
     13.00000000 -0.854087560298552E+003  0.517695205665362E+001 
     13.02000000 -0.854087560273206E+003  0.517695208199929E+001 
     13.04000000 -0.854087560247785E+003  0.517695210742075E+001 
     13.06000000 -0.854087560222175E+003  0.517695213303025E+001 
     13.08000000 -0.854087560196291E+003  0.517695215891430E+001 
     13.10000000 -0.854087560170118E+003  0.517695218508721E+001 
     13.12000000 -0.854087560143721E+003  0.517695221148402E+001 
     13.14000000 -0.854087560117207E+003  0.517695223799887E+001 
     13.16000000 -0.854087560090650E+003  0.517695226455510E+001 
     13.18000000 -0.854087560064046E+003  0.517695229115995E+001 
     13.20000000 -0.854087560037289E+003  0.517695231791639E+001 
     13.22000000 -0.854087560010223E+003  0.517695234498228E+001 
     13.24000000 -0.854087559982709E+003  0.517695237249606E+001 
     13.26000000 -0.854087559954698E+003  0.517695240050753E+001 
     13.28000000 -0.854087559926273E+003  0.517695242893285E+001 
     13.30000000 -0.854087559897651E+003  0.517695245755404E+001 
     13.32000000 -0.854087559869150E+003  0.517695248605593E+001 
     13.34000000 -0.854087559841113E+003  0.517695251409244E+001 
     13.36000000 -0.854087559813835E+003  0.517695254137024E+001 
     13.38000000 -0.854087559787484E+003  0.517695256772171E+001 
     13.40000000 -0.854087559762060E+003  0.517695259314510E+001 
     13.42000000 -0.854087559737417E+003  0.517695261778853E+001 
     13.44000000 -0.854087559713331E+003  0.517695264187415E+001 
     13.46000000 -0.854087559689609E+003  0.517695266559628E+001 
     13.48000000 -0.854087559666178E+003  0.517695268902789E+001 
     13.50000000 -0.854087559643108E+003  0.517695271209775E+001 
     13.52000000 -0.854087559620559E+003  0.517695273464625E+001 
     13.54000000 -0.854087559598658E+003  0.517695275654742E+001 
     13.56000000 -0.854087559577367E+003  0.517695277783818E+001 
     13.58000000 -0.854087559556416E+003  0.517695279878962E+001 
     13.60000000 -0.854087559535330E+003  0.517695281987544E+001 
     13.62000000 -0.854087559513559E+003  0.517695284164619E+001 
     13.64000000 -0.854087559490654E+003  0.517695286455152E+001 
     13.66000000 -0.854087559466422E+003  0.517695288878350E+001 
     13.68000000 -0.854087559441004E+003  0.517695291420148E+001 
     13.70000000 -0.854087559414841E+003  0.517695294036463E+001 
     13.72000000 -0.854087559388557E+003  0.517695296664843E+001 
     13.74000000 -0.854087559362797E+003  0.517695299240864E+001 
     13.76000000 -0.854087559338082E+003  0.517695301712399E+001 
     13.78000000 -0.854087559314706E+003  0.517695304049906E+001 
     13.80000000 -0.854087559292708E+003  0.517695306249728E+001 
     13.82000000 -0.854087559271877E+003  0.517695308332846E+001 
     13.84000000 -0.854087559251798E+003  0.517695310340790E+001 
     13.86000000 -0.854087559231910E+003  0.517695312329582E+001 
     13.88000000 -0.854087559211570E+003  0.517695314363502E+001 
     13.90000000 -0.854087559190133E+003  0.517695316507273E+001 
     13.92000000 -0.854087559167035E+003  0.517695318817063E+001 
     13.94000000 -0.854087559141904E+003  0.517695321330178E+001 
     13.96000000 -0.854087559114650E+003  0.517695324055571E+001 
     13.98000000 -0.854087559085529E+003  0.517695326967680E+001 
     14.00000000 -0.854087559055140E+003  0.517695330006529E+001 
     14.02000000 -0.854087559024347E+003  0.517695333085855E+001 
     14.04000000 -0.854087558994124E+003  0.517695336108183E+001 
     14.06000000 -0.854087558965370E+003  0.517695338983497E+001 
     14.08000000 -0.854087558938746E+003  0.517695341645926E+001 
     14.10000000 -0.854087558914560E+003  0.517695344064561E+001 
     14.12000000 -0.854087558892754E+003  0.517695346245107E+001 
     14.14000000 -0.854087558872968E+003  0.517695348223739E+001 
     14.16000000 -0.854087558854646E+003  0.517695350055948E+001 
     14.18000000 -0.854087558837158E+003  0.517695351804728E+001 
     14.20000000 -0.854087558819898E+003  0.517695353530750E+001 
     14.22000000 -0.854087558802343E+003  0.517695355286248E+001 
     14.24000000 -0.854087558784092E+003  0.517695357111391E+001 
     14.26000000 -0.854087558764881E+003  0.517695359032443E+001 
     14.28000000 -0.854087558744597E+003  0.517695361060882E+001 
     14.30000000 -0.854087558723268E+003  0.517695363193748E+001 
     14.32000000 -0.854087558701045E+003  0.517695365416087E+001 
     14.34000000 -0.854087558678145E+003  0.517695367706077E+001 
     14.36000000 -0.854087558654794E+003  0.517695370041186E+001 
     14.38000000 -0.854087558631158E+003  0.517695372404775E+001 
     14.40000000 -0.854087558607321E+003  0.517695374788492E+001 
     14.42000000 -0.854087558583287E+003  0.517695377191891E+001 
     14.44000000 -0.854087558559026E+003  0.517695379617990E+001 
     14.46000000 -0.854087558534526E+003  0.517695382067909E+001 
     14.48000000 -0.854087558509838E+003  0.517695384536766E+001 
     14.50000000 -0.854087558485086E+003  0.517695387011927E+001 
     14.52000000 -0.854087558460463E+003  0.517695389474298E+001 
     14.54000000 -0.854087558436192E+003  0.517695391901363E+001 
     14.56000000 -0.854087558412503E+003  0.517695394270298E+001 
     14.58000000 -0.854087558389611E+003  0.517695396559496E+001 
     14.60000000 -0.854087558367711E+003  0.517695398749478E+001 
     14.62000000 -0.854087558346974E+003  0.517695400823102E+001 
     14.64000000 -0.854087558327523E+003  0.517695402768227E+001 
     14.66000000 -0.854087558309382E+003  0.517695404582396E+001 
     14.68000000 -0.854087558292422E+003  0.517695406278324E+001 
     14.70000000 -0.854087558276332E+003  0.517695407887351E+001 
     14.72000000 -0.854087558260628E+003  0.517695409457757E+001 
     14.74000000 -0.854087558244726E+003  0.517695411047942E+001 
     14.76000000 -0.854087558228038E+003  0.517695412716752E+001 
     14.78000000 -0.854087558210055E+003  0.517695414515087E+001 
     14.80000000 -0.854087558190392E+003  0.517695416481403E+001 
     14.82000000 -0.854087558168791E+003  0.517695418641405E+001 
     14.84000000 -0.854087558145109E+003  0.517695421009606E+001 
     14.86000000 -0.854087558119303E+003  0.517695423590219E+001 
     14.88000000 -0.854087558091447E+003  0.517695426375839E+001 
     14.90000000 -0.854087558061752E+003  0.517695429345334E+001 
     14.92000000 -0.854087558030580E+003  0.517695432462596E+001 
     14.94000000 -0.854087557998423E+003  0.517695435678243E+001 
     14.96000000 -0.854087557965863E+003  0.517695438934203E+001 
     14.98000000 -0.854087557933503E+003  0.517695442170296E+001 
     15.00000000 -0.854087557901890E+003  0.517695445331525E+001 
     15.02000000 -0.854087557871456E+003  0.517695448374985E+001 
     15.04000000 -0.854087557842444E+003  0.517695451276122E+001 
     15.06000000 -0.854087557814883E+003  0.517695454032286E+001 
     15.08000000 -0.854087557788574E+003  0.517695456663140E+001 
     15.10000000 -0.854087557763146E+003  0.517695459205964E+001 
     15.12000000 -0.854087557738135E+003  0.517695461707014E+001 
     15.14000000 -0.854087557713089E+003  0.517695464211660E+001 
     15.16000000 -0.854087557687638E+003  0.517695466756726E+001 
     15.18000000 -0.854087557661536E+003  0.517695469366970E+001 
     15.20000000 -0.854087557634656E+003  0.517695472054920E+001 
     15.22000000 -0.854087557606986E+003  0.517695474821950E+001 
     15.24000000 -0.854087557578625E+003  0.517695477658044E+001 
     15.26000000 -0.854087557549796E+003  0.517695480540929E+001 
     15.28000000 -0.854087557520846E+003  0.517695483435907E+001 
     15.30000000 -0.854087557492212E+003  0.517695486299341E+001 
     15.32000000 -0.854087557464352E+003  0.517695489085386E+001 
     15.34000000 -0.854087557437651E+003  0.517695491755413E+001 
     15.36000000 -0.854087557412339E+003  0.517695494286636E+001 
     15.38000000 -0.854087557388415E+003  0.517695496679062E+001 
     15.40000000 -0.854087557365634E+003  0.517695498957133E+001 
     15.42000000 -0.854087557343541E+003  0.517695501166421E+001 
     15.44000000 -0.854087557321569E+003  0.517695503363633E+001 
     15.46000000 -0.854087557299177E+003  0.517695505602899E+001 
     15.48000000 -0.854087557275996E+003  0.517695507920945E+001 
     15.50000000 -0.854087557251931E+003  0.517695510327419E+001 
     15.52000000 -0.854087557227176E+003  0.517695512802908E+001 
     15.54000000 -0.854087557202129E+003  0.517695515307641E+001 
     15.56000000 -0.854087557177249E+003  0.517695517795689E+001 
     15.58000000 -0.854087557152893E+003  0.517695520231261E+001 
     15.60000000 -0.854087557129210E+003  0.517695522599500E+001 
     15.62000000 -0.854087557106101E+003  0.517695524910470E+001 
     15.64000000 -0.854087557083260E+003  0.517695527194515E+001 
     15.66000000 -0.854087557060278E+003  0.517695529492713E+001 
     15.68000000 -0.854087557036747E+003  0.517695531845842E+001 
     15.70000000 -0.854087557012342E+003  0.517695534286326E+001 
     15.72000000 -0.854087556986863E+003  0.517695536834215E+001 
     15.74000000 -0.854087556960222E+003  0.517695539498383E+001 
     15.76000000 -0.854087556932409E+003  0.517695542279663E+001 
     15.78000000 -0.854087556903466E+003  0.517695545173965E+001 
     15.80000000 -0.854087556873478E+003  0.517695548172713E+001 
     15.82000000 -0.854087556842599E+003  0.517695551260605E+001 
     15.84000000 -0.854087556811084E+003  0.517695554412167E+001 
     15.86000000 -0.854087556779304E+003  0.517695557590101E+001 
     15.88000000 -0.854087556747736E+003  0.517695560746999E+001 
     15.90000000 -0.854087556716889E+003  0.517695563831691E+001 
     15.92000000 -0.854087556687224E+003  0.517695566798160E+001 
     15.94000000 -0.854087556659058E+003  0.517695569614774E+001 
     15.96000000 -0.854087556632502E+003  0.517695572270377E+001 
     15.98000000 -0.854087556607448E+003  0.517695574775710E+001 
     16.00000000 -0.854087556583608E+003  0.517695577159755E+001 
     16.02000000 -0.854087556560583E+003  0.517695579462295E+001 
     16.04000000 -0.854087556537943E+003  0.517695581726222E+001 
     16.06000000 -0.854087556515287E+003  0.517695583991851E+001 
     16.08000000 -0.854087556492259E+003  0.517695586294622E+001 
     16.10000000 -0.854087556468559E+003  0.517695588664611E+001 
     16.12000000 -0.854087556443948E+003  0.517695591125735E+001 
     16.14000000 -0.854087556418277E+003  0.517695593692804E+001 
     16.16000000 -0.854087556391528E+003  0.517695596367732E+001 
     16.18000000 -0.854087556363827E+003  0.517695599137856E+001 
     16.20000000 -0.854087556335412E+003  0.517695601979344E+001 
     16.22000000 -0.854087556306550E+003  0.517695604865564E+001 
     16.24000000 -0.854087556277445E+003  0.517695607776030E+001 
     16.26000000 -0.854087556248192E+003  0.517695610701315E+001 
     16.28000000 -0.854087556218800E+003  0.517695613640513E+001 
     16.30000000 -0.854087556189277E+003  0.517695616592809E+001 
     16.32000000 -0.854087556159721E+003  0.517695619548470E+001 
     16.34000000 -0.854087556130357E+003  0.517695622484805E+001 
     16.36000000 -0.854087556101501E+003  0.517695625370493E+001 
     16.38000000 -0.854087556073446E+003  0.517695628175932E+001 
     16.40000000 -0.854087556046355E+003  0.517695630885025E+001 
     16.42000000 -0.854087556020179E+003  0.517695633502636E+001 
     16.44000000 -0.854087555994669E+003  0.517695636053676E+001 
     16.46000000 -0.854087555969454E+003  0.517695638575192E+001 
     16.48000000 -0.854087555944161E+003  0.517695641104442E+001 
     16.50000000 -0.854087555918523E+003  0.517695643668282E+001 
     16.52000000 -0.854087555892422E+003  0.517695646278381E+001 
     16.54000000 -0.854087555865885E+003  0.517695648932060E+001 
     16.56000000 -0.854087555839025E+003  0.517695651618096E+001 
     16.58000000 -0.854087555811981E+003  0.517695654322443E+001 
     16.60000000 -0.854087555784881E+003  0.517695657032435E+001 
     16.62000000 -0.854087555757836E+003  0.517695659736936E+001 
     16.64000000 -0.854087555730960E+003  0.517695662424548E+001 
     16.66000000 -0.854087555704393E+003  0.517695665081244E+001 
     16.68000000 -0.854087555678300E+003  0.517695667690540E+001 
     16.70000000 -0.854087555652835E+003  0.517695670237076E+001 
     16.72000000 -0.854087555628081E+003  0.517695672712459E+001 
     16.74000000 -0.854087555603985E+003  0.517695675121997E+001 
     16.76000000 -0.854087555580328E+003  0.517695677487722E+001 
     16.78000000 -0.854087555556743E+003  0.517695679846207E+001 
     16.80000000 -0.854087555532814E+003  0.517695682239165E+001 
     16.82000000 -0.854087555508195E+003  0.517695684701072E+001 
     16.84000000 -0.854087555482735E+003  0.517695687247066E+001 
     16.86000000 -0.854087555456528E+003  0.517695689867722E+001 
     16.88000000 -0.854087555429885E+003  0.517695692532055E+001 
     16.90000000 -0.854087555403225E+003  0.517695695198002E+001 
     16.92000000 -0.854087555376954E+003  0.517695697825164E+001 
     16.94000000 -0.854087555351363E+003  0.517695700384218E+001 
     16.96000000 -0.854087555326606E+003  0.517695702859940E+001 
     16.98000000 -0.854087555302734E+003  0.517695705247146E+001 
     17.00000000 -0.854087555279766E+003  0.517695707543933E+001 
     17.02000000 -0.854087555257744E+003  0.517695709746192E+001 
     17.04000000 -0.854087555236728E+003  0.517695711847794E+001 
     17.06000000 -0.854087555216742E+003  0.517695713846370E+001 
     17.08000000 -0.854087555197677E+003  0.517695715752825E+001 
     17.10000000 -0.854087555179217E+003  0.517695717598859E+001 
     17.12000000 -0.854087555160820E+003  0.517695719438551E+001 
     17.14000000 -0.854087555141790E+003  0.517695721341584E+001 
     17.16000000 -0.854087555121409E+003  0.517695723379612E+001 
     17.18000000 -0.854087555099095E+003  0.517695725611038E+001 
     17.20000000 -0.854087555074518E+003  0.517695728068778E+001 
     17.22000000 -0.854087555047656E+003  0.517695730754901E+001 
     17.24000000 -0.854087555018781E+003  0.517695733642484E+001 
     17.26000000 -0.854087554988380E+003  0.517695736682532E+001 
     17.28000000 -0.854087554957074E+003  0.517695739813192E+001 
     17.30000000 -0.854087554925522E+003  0.517695742968389E+001 
     17.32000000 -0.854087554894346E+003  0.517695746085960E+001 
     17.34000000 -0.854087554864061E+003  0.517695749114436E+001 
     17.36000000 -0.854087554835016E+003  0.517695752018917E+001 
     17.38000000 -0.854087554807351E+003  0.517695754785483E+001 
     17.40000000 -0.854087554780976E+003  0.517695757422950E+001 
     17.42000000 -0.854087554755593E+003  0.517695759961287E+001 
     17.44000000 -0.854087554730741E+003  0.517695762446473E+001 
     17.46000000 -0.854087554705884E+003  0.517695764932172E+001 
     17.48000000 -0.854087554680505E+003  0.517695767470035E+001 
     17.50000000 -0.854087554654204E+003  0.517695770100175E+001 
     17.52000000 -0.854087554626770E+003  0.517695772843548E+001 
     17.54000000 -0.854087554598220E+003  0.517695775698542E+001 
     17.56000000 -0.854087554568783E+003  0.517695778642293E+001 
     17.58000000 -0.854087554538836E+003  0.517695781636933E+001 
     17.60000000 -0.854087554508819E+003  0.517695784638659E+001 
     17.62000000 -0.854087554479136E+003  0.517695787606994E+001 
     17.64000000 -0.854087554450095E+003  0.517695790511040E+001 
     17.66000000 -0.854087554421881E+003  0.517695793332488E+001 
     17.68000000 -0.854087554394558E+003  0.517695796064773E+001 
     17.70000000 -0.854087554368100E+003  0.517695798710574E+001 
     17.72000000 -0.854087554342420E+003  0.517695801278571E+001 
     17.74000000 -0.854087554317403E+003  0.517695803780230E+001 
     17.76000000 -0.854087554292936E+003  0.517695806226978E+001 
     17.78000000 -0.854087554268917E+003  0.517695808628831E+001 
     17.80000000 -0.854087554245265E+003  0.517695810994083E+001 
     17.82000000 -0.854087554221894E+003  0.517695813331096E+001 
     17.84000000 -0.854087554198705E+003  0.517695815650002E+001 
     17.86000000 -0.854087554175567E+003  0.517695817963852E+001 
     17.88000000 -0.854087554152322E+003  0.517695820288346E+001 
