# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.671858551189297E+004  0.195635914271711E+003 
      8.96000000 -0.671848948043326E+004  0.195731945731418E+003 
      8.98000000 -0.671839326015857E+004  0.195828166006109E+003 
      9.00000000 -0.671829690021771E+004  0.195924525946975E+003 
      9.02000000 -0.671820046043484E+004  0.196020965729839E+003 
      9.04000000 -0.671810401242516E+004  0.196117413739525E+003 
      9.06000000 -0.671800763938563E+004  0.196213786779049E+003 
      9.08000000 -0.671791143422149E+004  0.196309991943195E+003 
      9.10000000 -0.671781549595049E+004  0.196405930214188E+003 
      9.12000000 -0.671771992490081E+004  0.196501501263875E+003 
      9.14000000 -0.671762481769010E+004  0.196596608474584E+003 
      9.16000000 -0.671753026302488E+004  0.196691163139801E+003 
      9.18000000 -0.671743633905311E+004  0.196785087111569E+003 
      9.20000000 -0.671734311256861E+004  0.196878313596067E+003 
      9.22000000 -0.671725063992186E+004  0.196970786242822E+003 
      9.24000000 -0.671715896902163E+004  0.197062457143054E+003 
      9.26000000 -0.671706814138369E+004  0.197153284780991E+003 
      9.28000000 -0.671697819303234E+004  0.197243233132343E+003 
      9.30000000 -0.671688915344888E+004  0.197332272715805E+003 
      9.32000000 -0.671680104272749E+004  0.197420383437193E+003 
      9.34000000 -0.671671386825611E+004  0.197507557908575E+003 
      9.36000000 -0.671662762290658E+004  0.197593803258106E+003 
      9.38000000 -0.671654228635564E+004  0.197679139809044E+003 
      9.40000000 -0.671645782987863E+004  0.197763596286055E+003 
      9.42000000 -0.671637422346488E+004  0.197847202699799E+003 
      9.44000000 -0.671629144313877E+004  0.197929983025910E+003 
      9.46000000 -0.671620947621603E+004  0.198011949948650E+003 
      9.48000000 -0.671612832283205E+004  0.198093103332634E+003 
      9.50000000 -0.671604799327294E+004  0.198173432891738E+003 
      9.52000000 -0.671596850211049E+004  0.198252924054188E+003 
      9.54000000 -0.671588986128663E+004  0.198331564878056E+003 
      9.56000000 -0.671581207452838E+004  0.198409351636304E+003 
      9.58000000 -0.671573513469973E+004  0.198486291464954E+003 
      9.60000000 -0.671565902443840E+004  0.198562401726281E+003 
      9.62000000 -0.671558371940123E+004  0.198637706763447E+003 
      9.64000000 -0.671550919299899E+004  0.198712233165688E+003 
      9.66000000 -0.671543542154055E+004  0.198786004624130E+003 
      9.68000000 -0.671536238897158E+004  0.198859037193103E+003 
      9.70000000 -0.671529009070025E+004  0.198931335464435E+003 
      9.72000000 -0.671521853621495E+004  0.199002889949735E+003 
      9.74000000 -0.671514775023219E+004  0.199073675932486E+003 
      9.76000000 -0.671507777203798E+004  0.199143654126697E+003 
      9.78000000 -0.671500865270772E+004  0.199212773456966E+003 
      9.80000000 -0.671494045017725E+004  0.199280975987428E+003 
      9.82000000 -0.671487322267341E+004  0.199348203491266E+003 
      9.84000000 -0.671480702160982E+004  0.199414404554863E+003 
      9.86000000 -0.671474188542142E+004  0.199479540743259E+003 
      9.88000000 -0.671467783571827E+004  0.199543590446415E+003 
      9.90000000 -0.671461487654892E+004  0.199606549615764E+003 
      9.92000000 -0.671455299670352E+004  0.199668429461162E+003 
      9.94000000 -0.671449217420713E+004  0.199729251957549E+003 
      9.96000000 -0.671443238173573E+004  0.199789044428956E+003 
      9.98000000 -0.671437359172037E+004  0.199847834444316E+003 
     10.00000000 -0.671431578029479E+004  0.199905645869896E+003 
     10.02000000 -0.671425892977034E+004  0.199962496394337E+003 
     10.04000000 -0.671420302976727E+004  0.200018396397408E+003 
     10.06000000 -0.671414807734668E+004  0.200073348818002E+003 
     10.08000000 -0.671409407648760E+004  0.200127349677083E+003 
     10.10000000 -0.671404103713769E+004  0.200180389026993E+003 
     10.12000000 -0.671398897390935E+004  0.200232452255328E+003 
     10.14000000 -0.671393790434485E+004  0.200283521819828E+003 
     10.16000000 -0.671388784663358E+004  0.200333579531097E+003 
     10.18000000 -0.671383881684562E+004  0.200382609319060E+003 
     10.20000000 -0.671379082610220E+004  0.200430600062485E+003 
     10.22000000 -0.671374387839122E+004  0.200477547773464E+003 
     10.24000000 -0.671369796969130E+004  0.200523456473379E+003 
     10.26000000 -0.671365308863223E+004  0.200568337532450E+003 
     10.28000000 -0.671360921831225E+004  0.200612207852430E+003 
     10.30000000 -0.671356633844129E+004  0.200655087723390E+003 
     10.32000000 -0.671352442692218E+004  0.200696999242497E+003 
     10.34000000 -0.671348346035919E+004  0.200737965805496E+003 
     10.36000000 -0.671344341364733E+004  0.200778012517351E+003 
     10.38000000 -0.671340425944118E+004  0.200817166723506E+003 
     10.40000000 -0.671336596852803E+004  0.200855457636649E+003 
     10.42000000 -0.671332851170214E+004  0.200892914462545E+003 
     10.44000000 -0.671329186285543E+004  0.200929563309251E+003 
     10.46000000 -0.671325600225136E+004  0.200965423913318E+003 
     10.48000000 -0.671322091880030E+004  0.201000507364382E+003 
     10.50000000 -0.671318661058951E+004  0.201034815575170E+003 
     10.52000000 -0.671315308356489E+004  0.201068342599788E+003 
     10.54000000 -0.671312034882131E+004  0.201101077343374E+003 
     10.56000000 -0.671308841933366E+004  0.201133006831026E+003 
     10.58000000 -0.671305730708789E+004  0.201164119076791E+003 
     10.60000000 -0.671302702136973E+004  0.201194404794947E+003 
     10.62000000 -0.671299756847964E+004  0.201223857685041E+003 
     10.64000000 -0.671296895258696E+004  0.201252473577724E+003 
     10.66000000 -0.671294117706430E+004  0.201280249100377E+003 
     10.68000000 -0.671291424557677E+004  0.201307180587917E+003 
     10.70000000 -0.671288816241842E+004  0.201333263746266E+003 
     10.72000000 -0.671286293198378E+004  0.201358494180899E+003 
     10.74000000 -0.671283855765770E+004  0.201382868506984E+003 
     10.76000000 -0.671281504061478E+004  0.201406385549905E+003 
     10.78000000 -0.671279237894584E+004  0.201429047218840E+003 
     10.80000000 -0.671277056727483E+004  0.201450858889851E+003 
     10.82000000 -0.671274959679276E+004  0.201471829371925E+003 
     10.84000000 -0.671272945553653E+004  0.201491970628149E+003 
     10.86000000 -0.671271012874367E+004  0.201511297421008E+003 
     10.88000000 -0.671269159912871E+004  0.201529827035975E+003 
     10.90000000 -0.671267384695618E+004  0.201547579208507E+003 
     10.92000000 -0.671265684991038E+004  0.201564576254299E+003 
     10.94000000 -0.671264058298139E+004  0.201580843183296E+003 
     10.96000000 -0.671262501870630E+004  0.201596407458381E+003 
     10.98000000 -0.671261012794808E+004  0.201611298216603E+003 
     11.00000000 -0.671259588107386E+004  0.201625545090823E+003 
     11.02000000 -0.671258224921776E+004  0.201639176946918E+003 
     11.04000000 -0.671256920539642E+004  0.201652220768258E+003 
     11.06000000 -0.671255672540628E+004  0.201664700758401E+003 
     11.08000000 -0.671254478847369E+004  0.201676637690995E+003 
     11.10000000 -0.671253337757210E+004  0.201688048592583E+003 
     11.12000000 -0.671252247930232E+004  0.201698946862358E+003 
     11.14000000 -0.671251208331087E+004  0.201709342853816E+003 
     11.16000000 -0.671250218134373E+004  0.201719244820953E+003 
     11.18000000 -0.671249276611226E+004  0.201728660052417E+003 
     11.20000000 -0.671248383015267E+004  0.201737596012015E+003 
     11.22000000 -0.671247536482431E+004  0.201746061340370E+003 
     11.24000000 -0.671246735956162E+004  0.201754066603058E+003 
     11.26000000 -0.671245980147064E+004  0.201761624694045E+003 
     11.28000000 -0.671245267531848E+004  0.201768750846206E+003 
     11.30000000 -0.671244596389234E+004  0.201775462272346E+003 
     11.32000000 -0.671243964862781E+004  0.201781777536873E+003 
     11.34000000 -0.671243371035793E+004  0.201787715806748E+003 
     11.36000000 -0.671242813003415E+004  0.201793296130528E+003 
     11.38000000 -0.671242288931637E+004  0.201798536848311E+003 
     11.40000000 -0.671241797099567E+004  0.201803455169013E+003 
     11.42000000 -0.671241335926645E+004  0.201808066898230E+003 
     11.44000000 -0.671240903988627E+004  0.201812386278413E+003 
     11.46000000 -0.671240500025235E+004  0.201816425912330E+003 
     11.48000000 -0.671240122938936E+004  0.201820196775324E+003 
     11.50000000 -0.671239771780721E+004  0.201823708357467E+003 
     11.52000000 -0.671239445719924E+004  0.201826968965445E+003 
     11.54000000 -0.671239144002302E+004  0.201829986141659E+003 
     11.56000000 -0.671238865907381E+004  0.201832767090873E+003 
     11.58000000 -0.671238610715115E+004  0.201835319013533E+003 
     11.60000000 -0.671238377684727E+004  0.201837649317411E+003 
     11.62000000 -0.671238166041643E+004  0.201839765748256E+003 
     11.64000000 -0.671237974966274E+004  0.201841676501945E+003 
     11.66000000 -0.671237803581769E+004  0.201843390346989E+003 
     11.68000000 -0.671237650944456E+004  0.201844916720119E+003 
     11.70000000 -0.671237516043836E+004  0.201846265726320E+003 
     11.72000000 -0.671237397813320E+004  0.201847448031482E+003 
     11.74000000 -0.671237295144100E+004  0.201848474723684E+003 
     11.76000000 -0.671237206894472E+004  0.201849357219964E+003 
     11.78000000 -0.671237131896410E+004  0.201850107200583E+003 
     11.80000000 -0.671237068967251E+004  0.201850736492171E+003 
     11.82000000 -0.671237016928664E+004  0.201851256878044E+003 
     11.84000000 -0.671236974626133E+004  0.201851679903355E+003 
     11.86000000 -0.671236940941899E+004  0.201852016745695E+003 
     11.88000000 -0.671236914800954E+004  0.201852278155145E+003 
     11.90000000 -0.671236895173280E+004  0.201852474431880E+003 
     11.92000000 -0.671236881073445E+004  0.201852615430233E+003 
     11.94000000 -0.671236871557166E+004  0.201852710593026E+003 
     11.96000000 -0.671236865716324E+004  0.201852769001442E+003 
     11.98000000 -0.671236862674925E+004  0.201852799415434E+003 
     12.00000000 -0.671236861586085E+004  0.201852810303829E+003 
     12.02000000 -0.671236861254305E+004  0.201852813621631E+003 
     12.04000000 -0.671236860931048E+004  0.201852816854202E+003 
     12.06000000 -0.671236860609537E+004  0.201852820069316E+003 
     12.08000000 -0.671236860282851E+004  0.201852823336172E+003 
     12.10000000 -0.671236859945518E+004  0.201852826709505E+003 
     12.12000000 -0.671236859598536E+004  0.201852830179321E+003 
     12.14000000 -0.671236859250284E+004  0.201852833661839E+003 
     12.16000000 -0.671236858910390E+004  0.201852837060786E+003 
     12.18000000 -0.671236858580357E+004  0.201852840361109E+003 
     12.20000000 -0.671236858250599E+004  0.201852843658689E+003 
     12.22000000 -0.671236857909274E+004  0.201852847071946E+003 
     12.24000000 -0.671236857555428E+004  0.201852850610399E+003 
     12.26000000 -0.671236857202584E+004  0.201852854138845E+003 
     12.28000000 -0.671236856868645E+004  0.201852857478226E+003 
     12.30000000 -0.671236856562651E+004  0.201852860538168E+003 
     12.32000000 -0.671236856280519E+004  0.201852863359489E+003 
     12.34000000 -0.671236856010574E+004  0.201852866058941E+003 
     12.36000000 -0.671236855740839E+004  0.201852868756288E+003 
     12.38000000 -0.671236855462663E+004  0.201852871538050E+003 
     12.40000000 -0.671236855171647E+004  0.201852874448208E+003 
     12.42000000 -0.671236854868026E+004  0.201852877484422E+003 
     12.44000000 -0.671236854556217E+004  0.201852880602510E+003 
     12.46000000 -0.671236854242810E+004  0.201852883736583E+003 
     12.48000000 -0.671236853933713E+004  0.201852886827549E+003 
     12.50000000 -0.671236853631881E+004  0.201852889845871E+003 
     12.52000000 -0.671236853336925E+004  0.201852892795434E+003 
     12.54000000 -0.671236853047277E+004  0.201852895691911E+003 
     12.56000000 -0.671236852763010E+004  0.201852898534583E+003 
     12.58000000 -0.671236852485262E+004  0.201852901312066E+003 
     12.60000000 -0.671236852211771E+004  0.201852904046969E+003 
     12.62000000 -0.671236851934942E+004  0.201852906815262E+003 
     12.64000000 -0.671236851648242E+004  0.201852909682262E+003 
     12.66000000 -0.671236851355667E+004  0.201852912608015E+003 
     12.68000000 -0.671236851071404E+004  0.201852915450639E+003 
     12.70000000 -0.671236850805881E+004  0.201852918105869E+003 
     12.72000000 -0.671236850551591E+004  0.201852920648770E+003 
     12.74000000 -0.671236850285422E+004  0.201852923310460E+003 
     12.76000000 -0.671236849987135E+004  0.201852926293333E+003 
     12.78000000 -0.671236849655669E+004  0.201852929607996E+003 
     12.80000000 -0.671236849308008E+004  0.201852933084604E+003 
     12.82000000 -0.671236848964932E+004  0.201852936515361E+003 
     12.84000000 -0.671236848639564E+004  0.201852939769042E+003 
     12.86000000 -0.671236848336445E+004  0.201852942800231E+003 
     12.88000000 -0.671236848055093E+004  0.201852945613748E+003 
     12.90000000 -0.671236847790405E+004  0.201852948260628E+003 
     12.92000000 -0.671236847531018E+004  0.201852950854507E+003 
     12.94000000 -0.671236847261497E+004  0.201852953549715E+003 
     12.96000000 -0.671236846969505E+004  0.201852956469635E+003 
     12.98000000 -0.671236846652791E+004  0.201852959636774E+003 
     13.00000000 -0.671236846320699E+004  0.201852962957687E+003 
     13.02000000 -0.671236845989251E+004  0.201852966272167E+003 
     13.04000000 -0.671236845672578E+004  0.201852969438903E+003 
     13.06000000 -0.671236845375348E+004  0.201852972411204E+003 
     13.08000000 -0.671236845091161E+004  0.201852975253066E+003 
     13.10000000 -0.671236844808575E+004  0.201852978078936E+003 
     13.12000000 -0.671236844519852E+004  0.201852980966164E+003 
     13.14000000 -0.671236844224828E+004  0.201852983916406E+003 
     13.16000000 -0.671236843927908E+004  0.201852986885603E+003 
     13.18000000 -0.671236843633258E+004  0.201852989832102E+003 
     13.20000000 -0.671236843342907E+004  0.201852992735609E+003 
     13.22000000 -0.671236843057444E+004  0.201852995590241E+003 
     13.24000000 -0.671236842776891E+004  0.201852998395775E+003 
     13.26000000 -0.671236842500797E+004  0.201853001156713E+003 
     13.28000000 -0.671236842227795E+004  0.201853003886732E+003 
     13.30000000 -0.671236841955486E+004  0.201853006609823E+003 
     13.32000000 -0.671236841681822E+004  0.201853009346457E+003 
     13.34000000 -0.671236841407366E+004  0.201853012091027E+003 
     13.36000000 -0.671236841135343E+004  0.201853014811247E+003 
     13.38000000 -0.671236840868376E+004  0.201853017480925E+003 
     13.40000000 -0.671236840605587E+004  0.201853020108816E+003 
     13.42000000 -0.671236840343905E+004  0.201853022725627E+003 
     13.44000000 -0.671236840081533E+004  0.201853025349352E+003 
     13.46000000 -0.671236839818946E+004  0.201853027975222E+003 
     13.48000000 -0.671236839557370E+004  0.201853030590984E+003 
     13.50000000 -0.671236839298091E+004  0.201853033183775E+003 
     13.52000000 -0.671236839042559E+004  0.201853035739087E+003 
     13.54000000 -0.671236838790259E+004  0.201853038262088E+003 
     13.56000000 -0.671236838535800E+004  0.201853040806679E+003 
     13.58000000 -0.671236838271307E+004  0.201853043451614E+003 
     13.60000000 -0.671236837994682E+004  0.201853046217858E+003 
     13.62000000 -0.671236837714339E+004  0.201853049021293E+003 
     13.64000000 -0.671236837442066E+004  0.201853051744021E+003 
     13.66000000 -0.671236837180040E+004  0.201853054364282E+003 
     13.68000000 -0.671236836917624E+004  0.201853056988446E+003 
     13.70000000 -0.671236836643585E+004  0.201853059728835E+003 
     13.72000000 -0.671236836360328E+004  0.201853062561400E+003 
     13.74000000 -0.671236836083253E+004  0.201853065332153E+003 
     13.76000000 -0.671236835825670E+004  0.201853067907980E+003 
     13.78000000 -0.671236835586265E+004  0.201853070302036E+003 
     13.80000000 -0.671236835351893E+004  0.201853072645755E+003 
     13.82000000 -0.671236835110410E+004  0.201853075060586E+003 
     13.84000000 -0.671236834858895E+004  0.201853077575733E+003 
     13.86000000 -0.671236834601219E+004  0.201853080152493E+003 
     13.88000000 -0.671236834341551E+004  0.201853082749168E+003 
     13.90000000 -0.671236834081670E+004  0.201853085347980E+003 
     13.92000000 -0.671236833822179E+004  0.201853087942896E+003 
     13.94000000 -0.671236833563483E+004  0.201853090529847E+003 
     13.96000000 -0.671236833305415E+004  0.201853093110533E+003 
     13.98000000 -0.671236833047712E+004  0.201853095687561E+003 
     14.00000000 -0.671236832791915E+004  0.201853098245529E+003 
     14.02000000 -0.671236832541578E+004  0.201853100748903E+003 
     14.04000000 -0.671236832298519E+004  0.201853103179493E+003 
     14.06000000 -0.671236832058660E+004  0.201853105578081E+003 
     14.08000000 -0.671236831813864E+004  0.201853108026040E+003 
     14.10000000 -0.671236831559728E+004  0.201853110567405E+003 
     14.12000000 -0.671236831300515E+004  0.201853113159535E+003 
     14.14000000 -0.671236831044548E+004  0.201853115719205E+003 
     14.16000000 -0.671236830795506E+004  0.201853118209624E+003 
     14.18000000 -0.671236830550542E+004  0.201853120659265E+003 
     14.20000000 -0.671236830306447E+004  0.201853123100211E+003 
     14.22000000 -0.671236830064119E+004  0.201853125523490E+003 
     14.24000000 -0.671236829825177E+004  0.201853127912911E+003 
     14.26000000 -0.671236829586705E+004  0.201853130297634E+003 
     14.28000000 -0.671236829342503E+004  0.201853132739656E+003 
     14.30000000 -0.671236829089344E+004  0.201853135271245E+003 
     14.32000000 -0.671236828829955E+004  0.201853137865134E+003 
     14.34000000 -0.671236828569617E+004  0.201853140468515E+003 
     14.36000000 -0.671236828311562E+004  0.201853143049065E+003 
     14.38000000 -0.671236828056426E+004  0.201853145600417E+003 
     14.40000000 -0.671236827804631E+004  0.201853148118371E+003 
     14.42000000 -0.671236827557020E+004  0.201853150594476E+003 
     14.44000000 -0.671236827312532E+004  0.201853153039358E+003 
     14.46000000 -0.671236827066515E+004  0.201853155499536E+003 
     14.48000000 -0.671236826812937E+004  0.201853158035309E+003 
     14.50000000 -0.671236826548911E+004  0.201853160675569E+003 
     14.52000000 -0.671236826277321E+004  0.201853163391467E+003 
     14.54000000 -0.671236826005758E+004  0.201853166107101E+003 
     14.56000000 -0.671236825743164E+004  0.201853168733044E+003 
     14.58000000 -0.671236825495885E+004  0.201853171205828E+003 
     14.60000000 -0.671236825264046E+004  0.201853173524224E+003 
     14.62000000 -0.671236825040278E+004  0.201853175761898E+003 
     14.64000000 -0.671236824813801E+004  0.201853178026675E+003 
     14.66000000 -0.671236824578850E+004  0.201853180376179E+003 
     14.68000000 -0.671236824339841E+004  0.201853182766271E+003 
     14.70000000 -0.671236824106087E+004  0.201853185103810E+003 
     14.72000000 -0.671236823880348E+004  0.201853187361197E+003 
     14.74000000 -0.671236823654821E+004  0.201853189616471E+003 
     14.76000000 -0.671236823420644E+004  0.201853191958246E+003 
     14.78000000 -0.671236823179790E+004  0.201853194366785E+003 
     14.80000000 -0.671236822944449E+004  0.201853196720194E+003 
     14.82000000 -0.671236822724284E+004  0.201853198921844E+003 
     14.84000000 -0.671236822515803E+004  0.201853201006649E+003 
     14.86000000 -0.671236822304247E+004  0.201853203122207E+003 
     14.88000000 -0.671236822075068E+004  0.201853205414000E+003 
     14.90000000 -0.671236821824863E+004  0.201853207916047E+003 
     14.92000000 -0.671236821563813E+004  0.201853210526552E+003 
     14.94000000 -0.671236821308282E+004  0.201853213081860E+003 
     14.96000000 -0.671236821069221E+004  0.201853215472471E+003 
     14.98000000 -0.671236820845191E+004  0.201853217712775E+003 
     15.00000000 -0.671236820624953E+004  0.201853219915148E+003 
     15.02000000 -0.671236820396756E+004  0.201853222197125E+003 
     15.04000000 -0.671236820156771E+004  0.201853224596973E+003 
     15.06000000 -0.671236819910641E+004  0.201853227058275E+003 
     15.08000000 -0.671236819667545E+004  0.201853229489228E+003 
     15.10000000 -0.671236819432284E+004  0.201853231841839E+003 
     15.12000000 -0.671236819202798E+004  0.201853234136698E+003 
     15.14000000 -0.671236818974910E+004  0.201853236415587E+003 
     15.16000000 -0.671236818747630E+004  0.201853238688381E+003 
     15.18000000 -0.671236818521831E+004  0.201853240946369E+003 
     15.20000000 -0.671236818294286E+004  0.201853243221819E+003 
     15.22000000 -0.671236818056309E+004  0.201853245601590E+003 
     15.24000000 -0.671236817801103E+004  0.201853248153650E+003 
     15.26000000 -0.671236817532296E+004  0.201853250841720E+003 
     15.28000000 -0.671236817263054E+004  0.201853253534139E+003 
     15.30000000 -0.671236817005414E+004  0.201853256110542E+003 
     15.32000000 -0.671236816761245E+004  0.201853258552234E+003 
     15.34000000 -0.671236816524802E+004  0.201853260916666E+003 
     15.36000000 -0.671236816292794E+004  0.201853263236743E+003 
     15.38000000 -0.671236816068407E+004  0.201853265480616E+003 
     15.40000000 -0.671236815854123E+004  0.201853267623448E+003 
     15.42000000 -0.671236815644029E+004  0.201853269724393E+003 
     15.44000000 -0.671236815427462E+004  0.201853271890060E+003 
     15.46000000 -0.671236815200146E+004  0.201853274163218E+003 
     15.48000000 -0.671236814968239E+004  0.201853276482288E+003 
     15.50000000 -0.671236814739720E+004  0.201853278767480E+003 
     15.52000000 -0.671236814513458E+004  0.201853281030105E+003 
     15.54000000 -0.671236814278962E+004  0.201853283375059E+003 
     15.56000000 -0.671236814027191E+004  0.201853285892774E+003 
     15.58000000 -0.671236813760571E+004  0.201853288558971E+003 
     15.60000000 -0.671236813491700E+004  0.201853291247683E+003 
     15.62000000 -0.671236813232483E+004  0.201853293839848E+003 
     15.64000000 -0.671236812984927E+004  0.201853296315408E+003 
     15.66000000 -0.671236812741948E+004  0.201853298745205E+003 
     15.68000000 -0.671236812495918E+004  0.201853301205503E+003 
     15.70000000 -0.671236812245824E+004  0.201853303706445E+003 
     15.72000000 -0.671236811996650E+004  0.201853306198177E+003 
     15.74000000 -0.671236811752779E+004  0.201853308636892E+003 
     15.76000000 -0.671236811512391E+004  0.201853311040769E+003 
     15.78000000 -0.671236811268172E+004  0.201853313482958E+003 
     15.80000000 -0.671236811013710E+004  0.201853316027583E+003 
     15.82000000 -0.671236810750003E+004  0.201853318664647E+003 
     15.84000000 -0.671236810485860E+004  0.201853321306080E+003 
     15.86000000 -0.671236810230744E+004  0.201853323857244E+003 
     15.88000000 -0.671236809985922E+004  0.201853326305460E+003 
     15.90000000 -0.671236809742532E+004  0.201853328739363E+003 
     15.92000000 -0.671236809489259E+004  0.201853331272093E+003 
     15.94000000 -0.671236809222859E+004  0.201853333936091E+003 
     15.96000000 -0.671236808951544E+004  0.201853336649244E+003 
     15.98000000 -0.671236808688108E+004  0.201853339283599E+003 
     16.00000000 -0.671236808439752E+004  0.201853341767161E+003 
     16.02000000 -0.671236808204108E+004  0.201853344123598E+003 
     16.04000000 -0.671236807973720E+004  0.201853346427484E+003 
     16.06000000 -0.671236807743029E+004  0.201853348734391E+003 
     16.08000000 -0.671236807511706E+004  0.201853351047624E+003 
     16.10000000 -0.671236807283033E+004  0.201853353334352E+003 
     16.12000000 -0.671236807059188E+004  0.201853355572797E+003 
     16.14000000 -0.671236806836557E+004  0.201853357799114E+003 
     16.16000000 -0.671236806605632E+004  0.201853360108366E+003 
     16.18000000 -0.671236806357819E+004  0.201853362586490E+003 
     16.20000000 -0.671236806094123E+004  0.201853365223448E+003 
     16.22000000 -0.671236805826215E+004  0.201853367902534E+003 
     16.24000000 -0.671236805566949E+004  0.201853370495195E+003 
     16.26000000 -0.671236805319278E+004  0.201853372971900E+003 
     16.28000000 -0.671236805075287E+004  0.201853375411810E+003 
     16.30000000 -0.671236804826261E+004  0.201853377902077E+003 
     16.32000000 -0.671236804572851E+004  0.201853380436174E+003 
     16.34000000 -0.671236804325008E+004  0.201853382914606E+003 
     16.36000000 -0.671236804092470E+004  0.201853385239978E+003 
     16.38000000 -0.671236803875131E+004  0.201853387413374E+003 
     16.40000000 -0.671236803661246E+004  0.201853389552225E+003 
     16.42000000 -0.671236803434524E+004  0.201853391819439E+003 
     16.44000000 -0.671236803185381E+004  0.201853394310872E+003 
     16.46000000 -0.671236802918892E+004  0.201853396975760E+003 
     16.48000000 -0.671236802652745E+004  0.201853399637228E+003 
     16.50000000 -0.671236802405052E+004  0.201853402114164E+003 
     16.52000000 -0.671236802181356E+004  0.201853404351124E+003 
     16.54000000 -0.671236801971775E+004  0.201853406446931E+003 
     16.56000000 -0.671236801759459E+004  0.201853408570091E+003 
     16.58000000 -0.671236801531936E+004  0.201853410845323E+003 
     16.60000000 -0.671236801287512E+004  0.201853413289565E+003 
     16.62000000 -0.671236801034920E+004  0.201853415815481E+003 
     16.64000000 -0.671236800787511E+004  0.201853418289575E+003 
     16.66000000 -0.671236800554630E+004  0.201853420618378E+003 
     16.68000000 -0.671236800335484E+004  0.201853422809840E+003 
     16.70000000 -0.671236800120612E+004  0.201853424958565E+003 
     16.72000000 -0.671236799899800E+004  0.201853427166686E+003 
     16.74000000 -0.671236799668980E+004  0.201853429474880E+003 
     16.76000000 -0.671236799430430E+004  0.201853431860386E+003 
     16.78000000 -0.671236799188252E+004  0.201853434282159E+003 
     16.80000000 -0.671236798945329E+004  0.201853436711389E+003 
     16.82000000 -0.671236798704216E+004  0.201853439122521E+003 
     16.84000000 -0.671236798468463E+004  0.201853441480051E+003 
     16.86000000 -0.671236798240384E+004  0.201853443760842E+003 
     16.88000000 -0.671236798016969E+004  0.201853445994991E+003 
     16.90000000 -0.671236797789602E+004  0.201853448268659E+003 
     16.92000000 -0.671236797549499E+004  0.201853450669692E+003 
     16.94000000 -0.671236797294001E+004  0.201853453224672E+003 
     16.96000000 -0.671236797027935E+004  0.201853455885330E+003 
     16.98000000 -0.671236796759514E+004  0.201853458569537E+003 
     17.00000000 -0.671236796494660E+004  0.201853461218085E+003 
     17.02000000 -0.671236796233762E+004  0.201853463827062E+003 
     17.04000000 -0.671236795972759E+004  0.201853466437094E+003 
     17.06000000 -0.671236795707620E+004  0.201853469088481E+003 
     17.08000000 -0.671236795438305E+004  0.201853471781629E+003 
     17.10000000 -0.671236795167848E+004  0.201853474486204E+003 
     17.12000000 -0.671236794897152E+004  0.201853477193162E+003 
     17.14000000 -0.671236794622136E+004  0.201853479943320E+003 
     17.16000000 -0.671236794338439E+004  0.201853482780287E+003 
     17.18000000 -0.671236794049541E+004  0.201853485669269E+003 
     17.20000000 -0.671236793768168E+004  0.201853488483000E+003 
     17.22000000 -0.671236793507380E+004  0.201853491090885E+003 
     17.24000000 -0.671236793270057E+004  0.201853493464113E+003 
     17.26000000 -0.671236793048316E+004  0.201853495681520E+003 
     17.28000000 -0.671236792833264E+004  0.201853497832039E+003 
     17.30000000 -0.671236792623510E+004  0.201853499929579E+003 
     17.32000000 -0.671236792422846E+004  0.201853501936219E+003 
     17.34000000 -0.671236792231139E+004  0.201853503853295E+003 
     17.36000000 -0.671236792040486E+004  0.201853505759818E+003 
     17.38000000 -0.671236791841354E+004  0.201853507751139E+003 
     17.40000000 -0.671236791630643E+004  0.201853509858247E+003 
     17.42000000 -0.671236791411828E+004  0.201853512046406E+003 
     17.44000000 -0.671236791187972E+004  0.201853514284958E+003 
     17.46000000 -0.671236790957589E+004  0.201853516588794E+003 
     17.48000000 -0.671236790719053E+004  0.201853518974147E+003 
     17.50000000 -0.671236790477207E+004  0.201853521392608E+003 
     17.52000000 -0.671236790241602E+004  0.201853523748662E+003 
     17.54000000 -0.671236790016113E+004  0.201853526003550E+003 
     17.56000000 -0.671236789791961E+004  0.201853528245074E+003 
     17.58000000 -0.671236789554498E+004  0.201853530619701E+003 
     17.60000000 -0.671236789299044E+004  0.201853533174239E+003 
     17.62000000 -0.671236789039497E+004  0.201853535769715E+003 
     17.64000000 -0.671236788798725E+004  0.201853538177429E+003 
     17.66000000 -0.671236788587490E+004  0.201853540289785E+003 
     17.68000000 -0.671236788391750E+004  0.201853542247179E+003 
     17.70000000 -0.671236788182289E+004  0.201853544341792E+003 
     17.72000000 -0.671236787938992E+004  0.201853546774762E+003 
     17.74000000 -0.671236787666842E+004  0.201853549496259E+003 
     17.76000000 -0.671236787389314E+004  0.201853552271543E+003 
     17.78000000 -0.671236787127887E+004  0.201853554885817E+003 
     17.80000000 -0.671236786887455E+004  0.201853557290133E+003 
     17.82000000 -0.671236786657382E+004  0.201853559590866E+003 
     17.84000000 -0.671236786422770E+004  0.201853561936977E+003 
     17.86000000 -0.671236786175513E+004  0.201853564409547E+003 
     17.88000000 -0.671236785918098E+004  0.201853566983699E+003 
     17.90000000 -0.671236785659031E+004  0.201853569574372E+003 
