# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691379225004531E+004  0.429176119369324E+000 
      8.96000000 -0.691379381656000E+004  0.427609604684563E+000 
      8.98000000 -0.691379544995421E+004  0.425976210472258E+000 
      9.00000000 -0.691379714797817E+004  0.424278186507169E+000 
      9.02000000 -0.691379890827416E+004  0.422517890518269E+000 
      9.04000000 -0.691380072838559E+004  0.420697779088216E+000 
      9.06000000 -0.691380260576734E+004  0.418820397343236E+000 
      9.08000000 -0.691380453779702E+004  0.416888367658473E+000 
      9.10000000 -0.691380652178794E+004  0.414904376740768E+000 
      9.12000000 -0.691380855500255E+004  0.412871162127511E+000 
      9.14000000 -0.691381063466723E+004  0.410791497448850E+000 
      9.16000000 -0.691381275798745E+004  0.408668177233585E+000 
      9.18000000 -0.691381492216377E+004  0.406504000907649E+000 
      9.20000000 -0.691381712440773E+004  0.404301756949582E+000 
      9.22000000 -0.691381936195822E+004  0.402064206465185E+000 
      9.24000000 -0.691382163209722E+004  0.399794067458236E+000 
      9.26000000 -0.691382393216503E+004  0.397493999654175E+000 
      9.28000000 -0.691382625957485E+004  0.395166589828046E+000 
      9.30000000 -0.691382861182563E+004  0.392814339051226E+000 
      9.32000000 -0.691383098651441E+004  0.390439650273040E+000 
      9.34000000 -0.691383338134569E+004  0.388044818987441E+000 
      9.36000000 -0.691383579414000E+004  0.385632024680813E+000 
      9.38000000 -0.691383822283928E+004  0.383203325398113E+000 
      9.40000000 -0.691384066551064E+004  0.380760654041398E+000 
      9.42000000 -0.691384312034704E+004  0.378305817642841E+000 
      9.44000000 -0.691384558566602E+004  0.375840498664803E+000 
      9.46000000 -0.691384805990538E+004  0.373366259304546E+000 
      9.48000000 -0.691385054161655E+004  0.370884548135367E+000 
      9.50000000 -0.691385302945597E+004  0.368396708708287E+000 
      9.52000000 -0.691385552217384E+004  0.365903990839740E+000 
      9.54000000 -0.691385801860134E+004  0.363407563346276E+000 
      9.56000000 -0.691386051763647E+004  0.360908528213917E+000 
      9.58000000 -0.691386301822846E+004  0.358407936223809E+000 
      9.60000000 -0.691386551936177E+004  0.355906802911983E+000 
      9.62000000 -0.691386802003976E+004  0.353406124925094E+000 
      9.64000000 -0.691387051926857E+004  0.350906896111655E+000 
      9.66000000 -0.691387301604189E+004  0.348410122788842E+000 
      9.68000000 -0.691387550932672E+004  0.345916837958243E+000 
      9.70000000 -0.691387799805084E+004  0.343428113838716E+000 
      9.72000000 -0.691388048109240E+004  0.340945072277815E+000 
      9.74000000 -0.691388295727159E+004  0.338468893095943E+000 
      9.76000000 -0.691388542534523E+004  0.336000819446741E+000 
      9.78000000 -0.691388788400385E+004  0.333542160833330E+000 
      9.80000000 -0.691389033187165E+004  0.331094293032517E+000 
      9.82000000 -0.691389276750958E+004  0.328658655097891E+000 
      9.84000000 -0.691389518942071E+004  0.326236743973909E+000 
      9.86000000 -0.691389759605854E+004  0.323830106139372E+000 
      9.88000000 -0.691389998583733E+004  0.321440327355311E+000 
      9.90000000 -0.691390235714441E+004  0.319069020272126E+000 
      9.92000000 -0.691390470835389E+004  0.316717810786907E+000 
      9.94000000 -0.691390703784165E+004  0.314388323030314E+000 
      9.96000000 -0.691390934400032E+004  0.312082164361183E+000 
      9.98000000 -0.691391162525484E+004  0.309800909843733E+000 
     10.00000000 -0.691391388007716E+004  0.307546087517504E+000 
     10.02000000 -0.691391610700006E+004  0.305319164623978E+000 
     10.04000000 -0.691391830462963E+004  0.303121535055944E+000 
     10.06000000 -0.691392047165594E+004  0.300954508741118E+000 
     10.08000000 -0.691392260686185E+004  0.298819302828538E+000 
     10.10000000 -0.691392470912929E+004  0.296717035387731E+000 
     10.12000000 -0.691392677744357E+004  0.294648721110180E+000 
     10.14000000 -0.691392881089507E+004  0.292615269614824E+000 
     10.16000000 -0.691393080867877E+004  0.290617485914413E+000 
     10.18000000 -0.691393277009172E+004  0.288656072959200E+000 
     10.20000000 -0.691393469452879E+004  0.286731635892929E+000 
     10.22000000 -0.691393658147655E+004  0.284844688129391E+000 
     10.24000000 -0.691393843050647E+004  0.282995658211660E+000 
     10.26000000 -0.691394024126703E+004  0.281184897656626E+000 
     10.28000000 -0.691394201347557E+004  0.279412689111982E+000 
     10.30000000 -0.691394374691028E+004  0.277679254401072E+000 
     10.32000000 -0.691394544140241E+004  0.275984762273069E+000 
     10.34000000 -0.691394709682924E+004  0.274329335440092E+000 
     10.36000000 -0.691394871310800E+004  0.272713056685469E+000 
     10.38000000 -0.691395029019079E+004  0.271135973893896E+000 
     10.40000000 -0.691395182806071E+004  0.269598103967127E+000 
     10.42000000 -0.691395332672919E+004  0.268099435494504E+000 
     10.44000000 -0.691395478623432E+004  0.266639930356982E+000 
     10.46000000 -0.691395620664040E+004  0.265219524278550E+000 
     10.48000000 -0.691395758803801E+004  0.263838126675429E+000 
     10.50000000 -0.691395893054507E+004  0.262495619610433E+000 
     10.52000000 -0.691396023430812E+004  0.261191856564056E+000 
     10.54000000 -0.691396149950398E+004  0.259926660700515E+000 
     10.56000000 -0.691396272634129E+004  0.258699823391342E+000 
     10.58000000 -0.691396391506208E+004  0.257511102600540E+000 
     10.60000000 -0.691396506594293E+004  0.256360221746920E+000 
     10.62000000 -0.691396617929576E+004  0.255246868917555E+000 
     10.64000000 -0.691396725546817E+004  0.254170696513570E+000 
     10.66000000 -0.691396829484319E+004  0.253131321489119E+000 
     10.68000000 -0.691396929783858E+004  0.252128326103124E+000 
     10.70000000 -0.691397026490556E+004  0.251161259122676E+000 
     10.72000000 -0.691397119652718E+004  0.250229637500529E+000 
     10.74000000 -0.691397209321623E+004  0.249332948447019E+000 
     10.76000000 -0.691397295551296E+004  0.248470651720859E+000 
     10.78000000 -0.691397378398257E+004  0.247642182107096E+000 
     10.80000000 -0.691397457921265E+004  0.246846952034271E+000 
     10.82000000 -0.691397534181055E+004  0.246084354129720E+000 
     10.84000000 -0.691397607240103E+004  0.245353763651892E+000 
     10.86000000 -0.691397677162386E+004  0.244654540816723E+000 
     10.88000000 -0.691397744013174E+004  0.243986032939161E+000 
     10.90000000 -0.691397807858843E+004  0.243347576250645E+000 
     10.92000000 -0.691397868766707E+004  0.242738497607529E+000 
     10.94000000 -0.691397926804879E+004  0.242158115890928E+000 
     10.96000000 -0.691397982042146E+004  0.241605743217853E+000 
     10.98000000 -0.691398034547868E+004  0.241080686002308E+000 
     11.00000000 -0.691398084391886E+004  0.240582245823808E+000 
     11.02000000 -0.691398131644448E+004  0.240109720197683E+000 
     11.04000000 -0.691398176376148E+004  0.239662403201528E+000 
     11.06000000 -0.691398218657867E+004  0.239239586012708E+000 
     11.08000000 -0.691398258560731E+004  0.238840557366985E+000 
     11.10000000 -0.691398296156077E+004  0.238464603908861E+000 
     11.12000000 -0.691398331515416E+004  0.238111010521822E+000 
     11.14000000 -0.691398364710417E+004  0.237779060513949E+000 
     11.16000000 -0.691398395812889E+004  0.237468035792705E+000 
     11.18000000 -0.691398424894767E+004  0.237177217007245E+000 
     11.20000000 -0.691398452028107E+004  0.236905883612599E+000 
     11.22000000 -0.691398477285073E+004  0.236653313949339E+000 
     11.24000000 -0.691398500737932E+004  0.236418785358810E+000 
     11.26000000 -0.691398522459040E+004  0.236201574277487E+000 
     11.28000000 -0.691398542520822E+004  0.236000956457392E+000 
     11.30000000 -0.691398560995745E+004  0.235816207234459E+000 
     11.32000000 -0.691398577956273E+004  0.235646601948491E+000 
     11.34000000 -0.691398593474818E+004  0.235491416498453E+000 
     11.36000000 -0.691398607623663E+004  0.235349928055545E+000 
     11.38000000 -0.691398620474868E+004  0.235221415996685E+000 
     11.40000000 -0.691398632100168E+004  0.235105163005826E+000 
     11.42000000 -0.691398642570831E+004  0.235000456369389E+000 
     11.44000000 -0.691398651957520E+004  0.234906589482059E+000 
     11.46000000 -0.691398660330120E+004  0.234822863481746E+000 
     11.48000000 -0.691398667757561E+004  0.234748589076336E+000 
     11.50000000 -0.691398674307624E+004  0.234683088440056E+000 
     11.52000000 -0.691398680046747E+004  0.234625697208830E+000 
     11.54000000 -0.691398685039821E+004  0.234575766469452E+000 
     11.56000000 -0.691398689349989E+004  0.234532664790510E+000 
     11.58000000 -0.691398693038454E+004  0.234495780143509E+000 
     11.60000000 -0.691398696164290E+004  0.234464521777566E+000 
     11.62000000 -0.691398698784273E+004  0.234438321956464E+000 
     11.64000000 -0.691398700952713E+004  0.234416637548743E+000 
     11.66000000 -0.691398702721322E+004  0.234398951463120E+000 
     11.68000000 -0.691398704139079E+004  0.234384773887471E+000 
     11.70000000 -0.691398705252132E+004  0.234373643362298E+000 
     11.72000000 -0.691398706103701E+004  0.234365127676319E+000 
     11.74000000 -0.691398706734011E+004  0.234358824569485E+000 
     11.76000000 -0.691398707180238E+004  0.234354362299879E+000 
     11.78000000 -0.691398707476460E+004  0.234351400079906E+000 
     11.80000000 -0.691398707653633E+004  0.234349628350080E+000 
     11.82000000 -0.691398707739565E+004  0.234348769027279E+000 
     11.84000000 -0.691398707758905E+004  0.234348575635449E+000 
     11.86000000 -0.691398707733130E+004  0.234348833382173E+000 
     11.88000000 -0.691398707680542E+004  0.234349359261532E+000 
     11.90000000 -0.691398707616261E+004  0.234350002068794E+000 
     11.92000000 -0.691398707552221E+004  0.234350642474667E+000 
     11.94000000 -0.691398707497163E+004  0.234351193051592E+000 
     11.96000000 -0.691398707456636E+004  0.234351598322464E+000 
     11.98000000 -0.691398707432985E+004  0.234351834832560E+000 
     12.00000000 -0.691398707425353E+004  0.234351911155729E+000 
     12.02000000 -0.691398707425229E+004  0.234351912391612E+000 
     12.04000000 -0.691398707425138E+004  0.234351913296483E+000 
     12.06000000 -0.691398707425046E+004  0.234351914226103E+000 
     12.08000000 -0.691398707424945E+004  0.234351915226102E+000 
     12.10000000 -0.691398707424837E+004  0.234351916312720E+000 
     12.12000000 -0.691398707424718E+004  0.234351917502974E+000 
     12.14000000 -0.691398707424589E+004  0.234351918792995E+000 
     12.16000000 -0.691398707424450E+004  0.234351920185878E+000 
     12.18000000 -0.691398707424301E+004  0.234351921666154E+000 
     12.20000000 -0.691398707424145E+004  0.234351923231504E+000 
     12.22000000 -0.691398707423982E+004  0.234351924860272E+000 
     12.24000000 -0.691398707423814E+004  0.234351926546271E+000 
     12.26000000 -0.691398707423641E+004  0.234351928275580E+000 
     12.28000000 -0.691398707423465E+004  0.234351930027317E+000 
     12.30000000 -0.691398707423289E+004  0.234351931791429E+000 
     12.32000000 -0.691398707423113E+004  0.234351933551674E+000 
     12.34000000 -0.691398707422939E+004  0.234351935296451E+000 
     12.36000000 -0.691398707422767E+004  0.234351937013386E+000 
     12.38000000 -0.691398707422598E+004  0.234351938697839E+000 
     12.40000000 -0.691398707422434E+004  0.234351940339754E+000 
     12.42000000 -0.691398707422274E+004  0.234351941938360E+000 
     12.44000000 -0.691398707422119E+004  0.234351943493655E+000 
     12.46000000 -0.691398707421967E+004  0.234351945007187E+000 
     12.48000000 -0.691398707421820E+004  0.234351946478183E+000 
     12.50000000 -0.691398707421677E+004  0.234351947911282E+000 
     12.52000000 -0.691398707421538E+004  0.234351949297978E+000 
     12.54000000 -0.691398707421403E+004  0.234351950648324E+000 
     12.56000000 -0.691398707421273E+004  0.234351951953040E+000 
     12.58000000 -0.691398707421147E+004  0.234351953212899E+000 
     12.60000000 -0.691398707421025E+004  0.234351954432541E+000 
     12.62000000 -0.691398707420908E+004  0.234351955605780E+000 
     12.64000000 -0.691398707420794E+004  0.234351956739576E+000 
     12.66000000 -0.691398707420685E+004  0.234351957836248E+000 
     12.68000000 -0.691398707420578E+004  0.234351958898892E+000 
     12.70000000 -0.691398707420475E+004  0.234351959932146E+000 
     12.72000000 -0.691398707420374E+004  0.234351960939105E+000 
     12.74000000 -0.691398707420275E+004  0.234351961932143E+000 
     12.76000000 -0.691398707420177E+004  0.234351962911260E+000 
     12.78000000 -0.691398707420080E+004  0.234351963878003E+000 
     12.80000000 -0.691398707419983E+004  0.234351964848613E+000 
     12.82000000 -0.691398707419886E+004  0.234351965819222E+000 
     12.84000000 -0.691398707419789E+004  0.234351966793699E+000 
     12.86000000 -0.691398707419690E+004  0.234351967780549E+000 
     12.88000000 -0.691398707419590E+004  0.234351968780548E+000 
     12.90000000 -0.691398707419488E+004  0.234351969797561E+000 
     12.92000000 -0.691398707419385E+004  0.234351970827722E+000 
     12.94000000 -0.691398707419281E+004  0.234351971871804E+000 
     12.96000000 -0.691398707419175E+004  0.234351972933674E+000 
     12.98000000 -0.691398707419067E+004  0.234351974009465E+000 
     13.00000000 -0.691398707418959E+004  0.234351975095311E+000 
     13.02000000 -0.691398707418849E+004  0.234351976190437E+000 
     13.04000000 -0.691398707418739E+004  0.234351977294070E+000 
     13.06000000 -0.691398707418628E+004  0.234351978399250E+000 
     13.08000000 -0.691398707418518E+004  0.234351979505204E+000 
     13.10000000 -0.691398707418408E+004  0.234351980606517E+000 
     13.12000000 -0.691398707418299E+004  0.234351981695456E+000 
     13.14000000 -0.691398707418191E+004  0.234351982774340E+000 
     13.16000000 -0.691398707418085E+004  0.234351983826930E+000 
     13.18000000 -0.691398707417982E+004  0.234351984865598E+000 
     13.20000000 -0.691398707417881E+004  0.234351985876424E+000 
     13.22000000 -0.691398707417782E+004  0.234351986861728E+000 
     13.24000000 -0.691398707417686E+004  0.234351987819190E+000 
     13.26000000 -0.691398707417592E+004  0.234351988758090E+000 
     13.28000000 -0.691398707417501E+004  0.234351989668375E+000 
     13.30000000 -0.691398707417412E+004  0.234351990557005E+000 
     13.32000000 -0.691398707417325E+004  0.234351991430940E+000 
     13.34000000 -0.691398707417239E+004  0.234351992288634E+000 
     13.36000000 -0.691398707417154E+004  0.234351993138595E+000 
     13.38000000 -0.691398707417070E+004  0.234351993980047E+000 
     13.40000000 -0.691398707416986E+004  0.234351994816860E+000 
     13.42000000 -0.691398707416903E+004  0.234351995652899E+000 
     13.44000000 -0.691398707416819E+004  0.234351996492031E+000 
     13.46000000 -0.691398707416735E+004  0.234351997331937E+000 
     13.48000000 -0.691398707416650E+004  0.234351998181897E+000 
     13.50000000 -0.691398707416565E+004  0.234351999035724E+000 
     13.52000000 -0.691398707416478E+004  0.234351999901926E+000 
     13.54000000 -0.691398707416390E+004  0.234352000777408E+000 
     13.56000000 -0.691398707416302E+004  0.234352001662944E+000 
     13.58000000 -0.691398707416212E+004  0.234352002561628E+000 
     13.60000000 -0.691398707416121E+004  0.234352003466499E+000 
     13.62000000 -0.691398707416030E+004  0.234352004385291E+000 
     13.64000000 -0.691398707415936E+004  0.234352005316458E+000 
     13.66000000 -0.691398707415843E+004  0.234352006250718E+000 
     13.68000000 -0.691398707415750E+004  0.234352007184978E+000 
     13.70000000 -0.691398707415656E+004  0.234352008123878E+000 
     13.72000000 -0.691398707415562E+004  0.234352009058138E+000 
     13.74000000 -0.691398707415470E+004  0.234352009983118E+000 
     13.76000000 -0.691398707415378E+004  0.234352010898043E+000 
     13.78000000 -0.691398707415288E+004  0.234352011801367E+000 
     13.80000000 -0.691398707415200E+004  0.234352012683036E+000 
     13.82000000 -0.691398707415113E+004  0.234352013546917E+000 
     13.84000000 -0.691398707415029E+004  0.234352014394557E+000 
     13.86000000 -0.691398707414946E+004  0.234352015226729E+000 
     13.88000000 -0.691398707414864E+004  0.234352016042660E+000 
     13.90000000 -0.691398707414783E+004  0.234352016850084E+000 
     13.92000000 -0.691398707414703E+004  0.234352017651320E+000 
     13.94000000 -0.691398707414623E+004  0.234352018453330E+000 
     13.96000000 -0.691398707414542E+004  0.234352019259980E+000 
     13.98000000 -0.691398707414461E+004  0.234352020074364E+000 
     14.00000000 -0.691398707414378E+004  0.234352020900348E+000 
     14.02000000 -0.691398707414294E+004  0.234352021744895E+000 
     14.04000000 -0.691398707414207E+004  0.234352022613416E+000 
     14.06000000 -0.691398707414119E+004  0.234352023492765E+000 
     14.08000000 -0.691398707414028E+004  0.234352024397636E+000 
     14.10000000 -0.691398707413936E+004  0.234352025322616E+000 
     14.12000000 -0.691398707413842E+004  0.234352026266157E+000 
     14.14000000 -0.691398707413745E+004  0.234352027229806E+000 
     14.16000000 -0.691398707413648E+004  0.234352028205829E+000 
     14.18000000 -0.691398707413548E+004  0.234352029200414E+000 
     14.20000000 -0.691398707413448E+004  0.234352030203506E+000 
     14.22000000 -0.691398707413346E+004  0.234352031218972E+000 
     14.24000000 -0.691398707413244E+004  0.234352032244493E+000 
     14.26000000 -0.691398707413141E+004  0.234352033273107E+000 
     14.28000000 -0.691398707413037E+004  0.234352034312549E+000 
     14.30000000 -0.691398707412933E+004  0.234352035353537E+000 
     14.32000000 -0.691398707412829E+004  0.234352036394525E+000 
     14.34000000 -0.691398707412725E+004  0.234352037429327E+000 
     14.36000000 -0.691398707412622E+004  0.234352038456394E+000 
     14.38000000 -0.691398707412521E+004  0.234352039471087E+000 
     14.40000000 -0.691398707412421E+004  0.234352040467992E+000 
     14.42000000 -0.691398707412324E+004  0.234352041439375E+000 
     14.44000000 -0.691398707412230E+004  0.234352042384463E+000 
     14.46000000 -0.691398707412138E+004  0.234352043299388E+000 
     14.48000000 -0.691398707412051E+004  0.234352044174096E+000 
     14.50000000 -0.691398707411966E+004  0.234352045017096E+000 
     14.52000000 -0.691398707411886E+004  0.234352045824519E+000 
     14.54000000 -0.691398707411808E+004  0.234352046603327E+000 
     14.56000000 -0.691398707411732E+004  0.234352047358160E+000 
     14.58000000 -0.691398707411658E+004  0.234352048097525E+000 
     14.60000000 -0.691398707411586E+004  0.234352048826062E+000 
     14.62000000 -0.691398707411512E+004  0.234352049559239E+000 
     14.64000000 -0.691398707411438E+004  0.234352050300151E+000 
     14.66000000 -0.691398707411361E+004  0.234352051066584E+000 
     14.68000000 -0.691398707411283E+004  0.234352051856220E+000 
     14.70000000 -0.691398707411201E+004  0.234352052674471E+000 
     14.72000000 -0.691398707411115E+004  0.234352053530618E+000 
     14.74000000 -0.691398707411026E+004  0.234352054418474E+000 
     14.76000000 -0.691398707410934E+004  0.234352055338040E+000 
     14.78000000 -0.691398707410840E+004  0.234352056283901E+000 
     14.80000000 -0.691398707410743E+004  0.234352057254510E+000 
     14.82000000 -0.691398707410644E+004  0.234352058239041E+000 
     14.84000000 -0.691398707410545E+004  0.234352059231306E+000 
     14.86000000 -0.691398707410446E+004  0.234352060222797E+000 
     14.88000000 -0.691398707410347E+004  0.234352061208101E+000 
     14.90000000 -0.691398707410250E+004  0.234352062184898E+000 
     14.92000000 -0.691398707410154E+004  0.234352063143906E+000 
     14.94000000 -0.691398707410060E+004  0.234352064084354E+000 
     14.96000000 -0.691398707409968E+004  0.234352065000826E+000 
     14.98000000 -0.691398707409879E+004  0.234352065894869E+000 
     15.00000000 -0.691398707409792E+004  0.234352066763391E+000 
     15.02000000 -0.691398707409707E+004  0.234352067607164E+000 
     15.04000000 -0.691398707409626E+004  0.234352068421548E+000 
     15.06000000 -0.691398707409546E+004  0.234352069216597E+000 
     15.08000000 -0.691398707409469E+004  0.234352069993858E+000 
     15.10000000 -0.691398707409393E+004  0.234352070750237E+000 
     15.12000000 -0.691398707409319E+004  0.234352071495789E+000 
     15.14000000 -0.691398707409245E+004  0.234352072233607E+000 
     15.16000000 -0.691398707409171E+004  0.234352072971425E+000 
     15.18000000 -0.691398707409097E+004  0.234352073712336E+000 
     15.20000000 -0.691398707409022E+004  0.234352074461755E+000 
     15.22000000 -0.691398707408946E+004  0.234352075222002E+000 
     15.24000000 -0.691398707408868E+004  0.234352075999263E+000 
     15.26000000 -0.691398707408788E+004  0.234352076797405E+000 
     15.28000000 -0.691398707408706E+004  0.234352077619523E+000 
     15.30000000 -0.691398707408622E+004  0.234352078465616E+000 
     15.32000000 -0.691398707408535E+004  0.234352079335685E+000 
     15.34000000 -0.691398707408444E+004  0.234352080236689E+000 
     15.36000000 -0.691398707408352E+004  0.234352081160895E+000 
     15.38000000 -0.691398707408257E+004  0.234352082114490E+000 
     15.40000000 -0.691398707408159E+004  0.234352083090513E+000 
     15.42000000 -0.691398707408059E+004  0.234352084092832E+000 
     15.44000000 -0.691398707407957E+004  0.234352085115259E+000 
     15.46000000 -0.691398707407852E+004  0.234352086159341E+000 
     15.48000000 -0.691398707407746E+004  0.234352087218891E+000 
     15.50000000 -0.691398707407639E+004  0.234352088293908E+000 
     15.52000000 -0.691398707407530E+004  0.234352089376660E+000 
     15.54000000 -0.691398707407421E+004  0.234352090467919E+000 
     15.56000000 -0.691398707407312E+004  0.234352091562272E+000 
     15.58000000 -0.691398707407203E+004  0.234352092651211E+000 
     15.60000000 -0.691398707407095E+004  0.234352093735509E+000 
     15.62000000 -0.691398707406987E+004  0.234352094810527E+000 
     15.64000000 -0.691398707406881E+004  0.234352095875491E+000 
     15.66000000 -0.691398707406776E+004  0.234352096925760E+000 
     15.68000000 -0.691398707406672E+004  0.234352097962881E+000 
     15.70000000 -0.691398707406570E+004  0.234352098986082E+000 
     15.72000000 -0.691398707406469E+004  0.234352099995361E+000 
     15.74000000 -0.691398707406369E+004  0.234352100991492E+000 
     15.76000000 -0.691398707406271E+004  0.234352101972156E+000 
     15.78000000 -0.691398707406173E+004  0.234352102947406E+000 
     15.80000000 -0.691398707406077E+004  0.234352103908735E+000 
     15.82000000 -0.691398707405982E+004  0.234352104862330E+000 
     15.84000000 -0.691398707405887E+004  0.234352105808191E+000 
     15.86000000 -0.691398707405793E+004  0.234352106748638E+000 
     15.88000000 -0.691398707405699E+004  0.234352107687538E+000 
     15.90000000 -0.691398707405606E+004  0.234352108620252E+000 
     15.92000000 -0.691398707405513E+004  0.234352109547551E+000 
     15.94000000 -0.691398707405420E+004  0.234352110477944E+000 
     15.96000000 -0.691398707405327E+004  0.234352111410657E+000 
     15.98000000 -0.691398707405233E+004  0.234352112349558E+000 
     16.00000000 -0.691398707405139E+004  0.234352113289232E+000 
     16.02000000 -0.691398707405045E+004  0.234352114233546E+000 
     16.04000000 -0.691398707404950E+004  0.234352115182500E+000 
     16.06000000 -0.691398707404854E+004  0.234352116137642E+000 
     16.08000000 -0.691398707404759E+004  0.234352117092010E+000 
     16.10000000 -0.691398707404663E+004  0.234352118049472E+000 
     16.12000000 -0.691398707404567E+004  0.234352119010028E+000 
     16.14000000 -0.691398707404471E+004  0.234352119968263E+000 
     16.16000000 -0.691398707404375E+004  0.234352120928045E+000 
     16.18000000 -0.691398707404279E+004  0.234352121888600E+000 
     16.20000000 -0.691398707404182E+004  0.234352122856890E+000 
     16.22000000 -0.691398707404086E+004  0.234352123826726E+000 
     16.24000000 -0.691398707403988E+004  0.234352124801203E+000 
     16.26000000 -0.691398707403890E+004  0.234352125783413E+000 
     16.28000000 -0.691398707403791E+004  0.234352126767944E+000 
     16.30000000 -0.691398707403692E+004  0.234352127758662E+000 
     16.32000000 -0.691398707403593E+004  0.234352128750926E+000 
     16.34000000 -0.691398707403494E+004  0.234352129746284E+000 
     16.36000000 -0.691398707403394E+004  0.234352130739322E+000 
     16.38000000 -0.691398707403296E+004  0.234352131724626E+000 
     16.40000000 -0.691398707403198E+004  0.234352132698329E+000 
     16.42000000 -0.691398707403102E+004  0.234352133657338E+000 
     16.44000000 -0.691398707403008E+004  0.234352134602426E+000 
     16.46000000 -0.691398707402915E+004  0.234352135531272E+000 
     16.48000000 -0.691398707402824E+004  0.234352136445424E+000 
     16.50000000 -0.691398707402734E+004  0.234352137341014E+000 
     16.52000000 -0.691398707402646E+004  0.234352138225777E+000 
     16.54000000 -0.691398707402558E+004  0.234352139099712E+000 
     16.56000000 -0.691398707402471E+004  0.234352139970554E+000 
     16.58000000 -0.691398707402385E+004  0.234352140834435E+000 
     16.60000000 -0.691398707402298E+004  0.234352141704504E+000 
     16.62000000 -0.691398707402210E+004  0.234352142583079E+000 
     16.64000000 -0.691398707402122E+004  0.234352143464748E+000 
     16.66000000 -0.691398707402032E+004  0.234352144364979E+000 
     16.68000000 -0.691398707401940E+004  0.234352145276811E+000 
     16.70000000 -0.691398707401848E+004  0.234352146201017E+000 
     16.72000000 -0.691398707401755E+004  0.234352147134503E+000 
     16.74000000 -0.691398707401660E+004  0.234352148081911E+000 
     16.76000000 -0.691398707401564E+004  0.234352149037826E+000 
     16.78000000 -0.691398707401468E+004  0.234352150001475E+000 
     16.80000000 -0.691398707401371E+004  0.234352150969765E+000 
     16.82000000 -0.691398707401275E+004  0.234352151933414E+000 
     16.84000000 -0.691398707401178E+004  0.234352152901703E+000 
     16.86000000 -0.691398707401081E+004  0.234352153866899E+000 
     16.88000000 -0.691398707400985E+004  0.234352154829001E+000 
     16.90000000 -0.691398707400889E+004  0.234352155791103E+000 
     16.92000000 -0.691398707400793E+004  0.234352156747018E+000 
     16.94000000 -0.691398707400699E+004  0.234352157693653E+000 
     16.96000000 -0.691398707400604E+004  0.234352158644154E+000 
     16.98000000 -0.691398707400509E+004  0.234352159588468E+000 
     17.00000000 -0.691398707400415E+004  0.234352160529689E+000 
     17.02000000 -0.691398707400321E+004  0.234352161469363E+000 
     17.04000000 -0.691398707400228E+004  0.234352162403623E+000 
     17.06000000 -0.691398707400134E+004  0.234352163341750E+000 
     17.08000000 -0.691398707400040E+004  0.234352164276783E+000 
     17.10000000 -0.691398707399947E+004  0.234352165214137E+000 
     17.12000000 -0.691398707399853E+004  0.234352166153811E+000 
     17.14000000 -0.691398707399758E+004  0.234352167098125E+000 
     17.16000000 -0.691398707399663E+004  0.234352168047853E+000 
     17.18000000 -0.691398707399568E+004  0.234352169003768E+000 
     17.20000000 -0.691398707399471E+004  0.234352169968964E+000 
     17.22000000 -0.691398707399374E+004  0.234352170946534E+000 
     17.24000000 -0.691398707399275E+004  0.234352171934931E+000 
     17.26000000 -0.691398707399174E+004  0.234352172939570E+000 
     17.28000000 -0.691398707399072E+004  0.234352173964317E+000 
     17.30000000 -0.691398707398968E+004  0.234352175005306E+000 
     17.32000000 -0.691398707398862E+004  0.234352176061762E+000 
     17.34000000 -0.691398707398755E+004  0.234352177134460E+000 
     17.36000000 -0.691398707398646E+004  0.234352178217985E+000 
     17.38000000 -0.691398707398536E+004  0.234352179317751E+000 
     17.40000000 -0.691398707398427E+004  0.234352180415971E+000 
     17.42000000 -0.691398707398316E+004  0.234352181516511E+000 
     17.44000000 -0.691398707398207E+004  0.234352182612410E+000 
     17.46000000 -0.691398707398098E+004  0.234352183699802E+000 
     17.48000000 -0.691398707397992E+004  0.234352184762446E+000 
     17.50000000 -0.691398707397888E+004  0.234352185803434E+000 
     17.52000000 -0.691398707397786E+004  0.234352186816580E+000 
     17.54000000 -0.691398707397689E+004  0.234352187795697E+000 
     17.56000000 -0.691398707397594E+004  0.234352188743878E+000 
     17.58000000 -0.691398707397503E+004  0.234352189653390E+000 
     17.60000000 -0.691398707397415E+004  0.234352190533512E+000 
     17.62000000 -0.691398707397330E+004  0.234352191382699E+000 
     17.64000000 -0.691398707397248E+004  0.234352192202497E+000 
     17.66000000 -0.691398707397168E+004  0.234352193002186E+000 
     17.68000000 -0.691398707397089E+004  0.234352193787954E+000 
     17.70000000 -0.691398707397012E+004  0.234352194561348E+000 
     17.72000000 -0.691398707396935E+004  0.234352195329329E+000 
     17.74000000 -0.691398707396858E+004  0.234352196100403E+000 
     17.76000000 -0.691398707396780E+004  0.234352196878437E+000 
     17.78000000 -0.691398707396702E+004  0.234352197665752E+000 
     17.80000000 -0.691398707396622E+004  0.234352198459255E+000 
     17.82000000 -0.691398707396541E+004  0.234352199266678E+000 
     17.84000000 -0.691398707396460E+004  0.234352200085702E+000 
     17.86000000 -0.691398707396377E+004  0.234352200914007E+000 
     17.88000000 -0.691398707396293E+004  0.234352201748500E+000 
     17.90000000 -0.691398707396210E+004  0.234352202586085E+000 
