# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.90000000 -0.679972856820930E+004  0.699458283137235E+001 
      8.92000000 -0.679972842871976E+004  0.699472232091098E+001 
      8.94000000 -0.679972832638819E+004  0.699482465247740E+001 
      8.96000000 -0.679972825998142E+004  0.699489105925157E+001 
      8.98000000 -0.679972822659143E+004  0.699492444923622E+001 
      9.00000000 -0.679972822207257E+004  0.699492896810435E+001 
      9.02000000 -0.679972824148004E+004  0.699490956063377E+001 
      9.04000000 -0.679972827948173E+004  0.699487155894353E+001 
      9.06000000 -0.679972833072173E+004  0.699482031894156E+001 
      9.08000000 -0.679972839012153E+004  0.699476091913785E+001 
      9.10000000 -0.679972845311139E+004  0.699469792928369E+001 
      9.12000000 -0.679972851579053E+004  0.699463525013595E+001 
      9.14000000 -0.679972857501984E+004  0.699457602083316E+001 
      9.16000000 -0.679972862845396E+004  0.699452258670522E+001 
      9.18000000 -0.679972867452263E+004  0.699447651803524E+001 
      9.20000000 -0.679972871237163E+004  0.699443866904084E+001 
      9.22000000 -0.679972874177455E+004  0.699440926611844E+001 
      9.24000000 -0.679972876302576E+004  0.699438801491272E+001 
      9.26000000 -0.679972877682397E+004  0.699437421670234E+001 
      9.28000000 -0.679972878415477E+004  0.699436688589862E+001 
      9.30000000 -0.679972878617866E+004  0.699436486200752E+001 
      9.32000000 -0.679972878412976E+004  0.699436691091405E+001 
      9.34000000 -0.679972877922884E+004  0.699437181182726E+001 
      9.36000000 -0.679972877261295E+004  0.699437842771631E+001 
      9.38000000 -0.679972876528260E+004  0.699438575807223E+001 
      9.40000000 -0.679972875806650E+004  0.699439297417155E+001 
      9.42000000 -0.679972875160303E+004  0.699439943763700E+001 
      9.44000000 -0.679972874633673E+004  0.699440470393792E+001 
      9.46000000 -0.679972874252767E+004  0.699440851299812E+001 
      9.48000000 -0.679972874027109E+004  0.699441076957565E+001 
      9.50000000 -0.679972873952431E+004  0.699441151636111E+001 
      9.52000000 -0.679972874013793E+004  0.699441090274328E+001 
      9.54000000 -0.679972874188833E+004  0.699440915233825E+001 
      9.56000000 -0.679972874450882E+004  0.699440653184555E+001 
      9.58000000 -0.679972874771727E+004  0.699440332339701E+001 
      9.60000000 -0.679972875123877E+004  0.699439980189711E+001 
      9.62000000 -0.679972875482260E+004  0.699439621806938E+001 
      9.64000000 -0.679972875825335E+004  0.699439278731954E+001 
      9.66000000 -0.679972876135680E+004  0.699438968386853E+001 
      9.68000000 -0.679972876400143E+004  0.699438703923974E+001 
      9.70000000 -0.679972876609665E+004  0.699438494401619E+001 
      9.72000000 -0.679972876758892E+004  0.699438345174535E+001 
      9.74000000 -0.679972876845658E+004  0.699438258408768E+001 
      9.76000000 -0.679972876870429E+004  0.699438233638193E+001 
      9.78000000 -0.679972876835748E+004  0.699438268318808E+001 
      9.80000000 -0.679972876745732E+004  0.699438358334609E+001 
      9.82000000 -0.679972876605622E+004  0.699438498444768E+001 
      9.84000000 -0.679972876421409E+004  0.699438682657957E+001 
      9.86000000 -0.679972876199536E+004  0.699438904531261E+001 
      9.88000000 -0.679972875946671E+004  0.699439157396322E+001 
      9.90000000 -0.679972875669544E+004  0.699439434522756E+001 
      9.92000000 -0.679972875374836E+004  0.699439729230911E+001 
      9.94000000 -0.679972875069102E+004  0.699440034964883E+001 
      9.96000000 -0.679972874758725E+004  0.699440345341693E+001 
      9.98000000 -0.679972874449870E+004  0.699440654197469E+001 
     10.00000000 -0.679972874148428E+004  0.699440955638562E+001 
     10.02000000 -0.679972873859955E+004  0.699441244111614E+001 
     10.04000000 -0.679972873589570E+004  0.699441514496526E+001 
     10.06000000 -0.679972873341833E+004  0.699441762233675E+001 
     10.08000000 -0.679972873120588E+004  0.699441983479370E+001 
     10.10000000 -0.679972872928785E+004  0.699442175282416E+001 
     10.12000000 -0.679972872768293E+004  0.699442335773753E+001 
     10.14000000 -0.679972872639721E+004  0.699442464346187E+001 
     10.16000000 -0.679972872542266E+004  0.699442561801189E+001 
     10.18000000 -0.679972872473628E+004  0.699442630439217E+001 
     10.20000000 -0.679972872430005E+004  0.699442674061737E+001 
     10.22000000 -0.679972872406191E+004  0.699442697876242E+001 
     10.24000000 -0.679972872395778E+004  0.699442708289297E+001 
     10.26000000 -0.679972872391466E+004  0.699442712600737E+001 
     10.28000000 -0.679972872385453E+004  0.699442718614263E+001 
     10.30000000 -0.679972872369870E+004  0.699442734196684E+001 
     10.32000000 -0.679972872337248E+004  0.699442766819374E+001 
     10.34000000 -0.679972872280954E+004  0.699442823112796E+001 
     10.36000000 -0.679972872195602E+004  0.699442908465262E+001 
     10.38000000 -0.679972872077382E+004  0.699443026685199E+001 
     10.40000000 -0.679972871924322E+004  0.699443179745146E+001 
     10.42000000 -0.679972871736450E+004  0.699443367617108E+001 
     10.44000000 -0.679972871515866E+004  0.699443588201009E+001 
     10.46000000 -0.679972871266708E+004  0.699443837358651E+001 
     10.48000000 -0.679972870995008E+004  0.699444109059261E+001 
     10.50000000 -0.679972870708419E+004  0.699444395647862E+001 
     10.52000000 -0.679972870415826E+004  0.699444688240707E+001 
     10.54000000 -0.679972870126816E+004  0.699444977250805E+001 
     10.56000000 -0.679972869851033E+004  0.699445253034162E+001 
     10.58000000 -0.679972869597437E+004  0.699445506630158E+001 
     10.60000000 -0.679972869373532E+004  0.699445730535246E+001 
     10.62000000 -0.679972869184633E+004  0.699445919433965E+001 
     10.64000000 -0.679972869033269E+004  0.699446070798014E+001 
     10.66000000 -0.679972868918821E+004  0.699446185246262E+001 
     10.68000000 -0.679972868837481E+004  0.699446266585587E+001 
     10.70000000 -0.679972868782569E+004  0.699446321497958E+001 
     10.72000000 -0.679972868745166E+004  0.699446358900843E+001 
     10.74000000 -0.679972868715001E+004  0.699446389066073E+001 
     10.76000000 -0.679972868681439E+004  0.699446422627664E+001 
     10.78000000 -0.679972868634435E+004  0.699446469631617E+001 
     10.80000000 -0.679972868565315E+004  0.699446538752321E+001 
     10.82000000 -0.679972868467317E+004  0.699446636749936E+001 
     10.84000000 -0.679972868335887E+004  0.699446768179520E+001 
     10.86000000 -0.679972868168749E+004  0.699446935317637E+001 
     10.88000000 -0.679972867965840E+004  0.699447138226468E+001 
     10.90000000 -0.679972867729176E+004  0.699447374890547E+001 
     10.92000000 -0.679972867462684E+004  0.699447641383276E+001 
     10.94000000 -0.679972867172020E+004  0.699447932047199E+001 
     10.96000000 -0.679972866864370E+004  0.699448239697099E+001 
     10.98000000 -0.679972866548175E+004  0.699448555892076E+001 
     11.00000000 -0.679972866232750E+004  0.699448871316598E+001 
     11.02000000 -0.679972865927785E+004  0.699449176281505E+001 
     11.04000000 -0.679972865642730E+004  0.699449461337394E+001 
     11.06000000 -0.679972865386102E+004  0.699449717964785E+001 
     11.08000000 -0.679972865164780E+004  0.699449939286814E+001 
     11.10000000 -0.679972864983355E+004  0.699450120711685E+001 
     11.12000000 -0.679972864843635E+004  0.699450260431513E+001 
     11.14000000 -0.679972864744344E+004  0.699450359722861E+001 
     11.16000000 -0.679972864681061E+004  0.699450423005445E+001 
     11.18000000 -0.679972864646415E+004  0.699450457651953E+001 
     11.20000000 -0.679972864630499E+004  0.699450473568403E+001 
     11.22000000 -0.679972864621484E+004  0.699450482582775E+001 
     11.24000000 -0.679972864606390E+004  0.699450497676643E+001 
     11.26000000 -0.679972864571971E+004  0.699450532095696E+001 
     11.28000000 -0.679972864505698E+004  0.699450598368530E+001 
     11.30000000 -0.679972864396805E+004  0.699450707261489E+001 
     11.32000000 -0.679972864237348E+004  0.699450866718488E+001 
     11.34000000 -0.679972864023196E+004  0.699451080870999E+001 
     11.36000000 -0.679972863754826E+004  0.699451349240755E+001 
     11.38000000 -0.679972863437779E+004  0.699451666288012E+001 
     11.40000000 -0.679972863082607E+004  0.699452021459885E+001 
     11.42000000 -0.679972862704209E+004  0.699452399857942E+001 
     11.44000000 -0.679972862320527E+004  0.699452783540214E+001 
     11.46000000 -0.679972861950706E+004  0.699453153360789E+001 
     11.48000000 -0.679972861612935E+004  0.699453491131759E+001 
     11.50000000 -0.679972861322272E+004  0.699453781794523E+001 
     11.52000000 -0.679972861088811E+004  0.699454015256286E+001 
     11.54000000 -0.679972860916476E+004  0.699454187590993E+001 
     11.56000000 -0.679972860802656E+004  0.699454301411400E+001 
     11.58000000 -0.679972860738712E+004  0.699454365355467E+001 
     11.60000000 -0.679972860711282E+004  0.699454392784584E+001 
     11.62000000 -0.679972860704136E+004  0.699454399930514E+001 
     11.64000000 -0.679972860700273E+004  0.699454403793772E+001 
     11.66000000 -0.679972860683954E+004  0.699454420113160E+001 
     11.68000000 -0.679972860642384E+004  0.699454461682783E+001 
     11.70000000 -0.679972860566855E+004  0.699454537211675E+001 
     11.72000000 -0.679972860453265E+004  0.699454650801688E+001 
     11.74000000 -0.679972860302041E+004  0.699454802025443E+001 
     11.76000000 -0.679972860117565E+004  0.699454986502127E+001 
     11.78000000 -0.679972859907253E+004  0.699455196813576E+001 
     11.80000000 -0.679972859680472E+004  0.699455423594530E+001 
     11.82000000 -0.679972859447429E+004  0.699455656637733E+001 
     11.84000000 -0.679972859218170E+004  0.699455885896951E+001 
     11.86000000 -0.679972859001759E+004  0.699456102307695E+001 
     11.88000000 -0.679972858805678E+004  0.699456298388694E+001 
     11.90000000 -0.679972858635442E+004  0.699456468624486E+001 
     11.92000000 -0.679972858494420E+004  0.699456609647483E+001 
     11.94000000 -0.679972858383811E+004  0.699456720255984E+001 
     11.96000000 -0.679972858302760E+004  0.699456801306910E+001 
     11.98000000 -0.679972858248545E+004  0.699456855521680E+001 
     12.00000000 -0.679972858216838E+004  0.699456887229445E+001 
     12.02000000 -0.679972858202000E+004  0.699456902067165E+001 
     12.04000000 -0.679972858197424E+004  0.699456906642642E+001 
     12.06000000 -0.679972858195907E+004  0.699456908159886E+001 
     12.08000000 -0.679972858190068E+004  0.699456913999012E+001 
     12.10000000 -0.679972858172813E+004  0.699456931254052E+001 
     12.12000000 -0.679972858137831E+004  0.699456966235904E+001 
     12.14000000 -0.679972858080094E+004  0.699457023972943E+001 
     12.16000000 -0.679972857996318E+004  0.699457107748768E+001 
     12.18000000 -0.679972857885337E+004  0.699457218730123E+001 
     12.20000000 -0.679972857748333E+004  0.699457355734177E+001 
     12.22000000 -0.679972857588882E+004  0.699457515184757E+001 
     12.24000000 -0.679972857412777E+004  0.699457691289837E+001 
     12.26000000 -0.679972857227622E+004  0.699457876445174E+001 
     12.28000000 -0.679972857042210E+004  0.699458061856660E+001 
     12.30000000 -0.679972856865719E+004  0.699458238347973E+001 
     12.32000000 -0.679972856706765E+004  0.699458397302266E+001 
     12.34000000 -0.679972856572421E+004  0.699458531645922E+001 
     12.36000000 -0.679972856467302E+004  0.699458636765491E+001 
     12.38000000 -0.679972856392823E+004  0.699458711243804E+001 
     12.40000000 -0.679972856346775E+004  0.699458757292461E+001 
     12.42000000 -0.679972856323283E+004  0.699458780784075E+001 
     12.44000000 -0.679972856313237E+004  0.699458790829613E+001 
     12.46000000 -0.679972856305141E+004  0.699458798926121E+001 
     12.48000000 -0.679972856286326E+004  0.699458817740788E+001 
     12.50000000 -0.679972856244386E+004  0.699458859680557E+001 
     12.52000000 -0.679972856168653E+004  0.699458935414089E+001 
     12.54000000 -0.679972856051538E+004  0.699459052529387E+001 
     12.56000000 -0.679972855889569E+004  0.699459214498292E+001 
     12.58000000 -0.679972855683983E+004  0.699459420083608E+001 
     12.60000000 -0.679972855440796E+004  0.699459663271421E+001 
     12.62000000 -0.679972855170314E+004  0.699459933753239E+001 
     12.64000000 -0.679972854886131E+004  0.699460217935579E+001 
     12.66000000 -0.679972854603678E+004  0.699460500388841E+001 
     12.68000000 -0.679972854338481E+004  0.699460765585903E+001 
     12.70000000 -0.679972854104340E+004  0.699460999726939E+001 
     12.72000000 -0.679972853911631E+004  0.699461192436326E+001 
     12.74000000 -0.679972853765969E+004  0.699461338097521E+001 
     12.76000000 -0.679972853667442E+004  0.699461436624988E+001 
     12.78000000 -0.679972853610527E+004  0.699461493539677E+001 
     12.80000000 -0.679972853584744E+004  0.699461519322779E+001 
     12.82000000 -0.679972853575943E+004  0.699461528124313E+001 
     12.84000000 -0.679972853568065E+004  0.699461536002260E+001 
     12.86000000 -0.679972853545121E+004  0.699461558945923E+001 
     12.88000000 -0.679972853493106E+004  0.699461610960620E+001 
     12.90000000 -0.679972853401602E+004  0.699461702465127E+001 
     12.92000000 -0.679972853264874E+004  0.699461839193002E+001 
     12.94000000 -0.679972853082360E+004  0.699462021707199E+001 
     12.96000000 -0.679972852858530E+004  0.699462245536649E+001 
     12.98000000 -0.679972852602198E+004  0.699462501868526E+001 
     13.00000000 -0.679972852325386E+004  0.699462778681271E+001 
     13.02000000 -0.679972852041903E+004  0.699463062163611E+001 
     13.04000000 -0.679972851765825E+004  0.699463338241709E+001 
     13.06000000 -0.679972851510006E+004  0.699463594060672E+001 
     13.08000000 -0.679972851284788E+004  0.699463819279369E+001 
     13.10000000 -0.679972851097017E+004  0.699464007050480E+001 
     13.12000000 -0.679972850949481E+004  0.699464154585687E+001 
     13.14000000 -0.679972850840808E+004  0.699464263259233E+001 
     13.16000000 -0.679972850765817E+004  0.699464338249534E+001 
     13.18000000 -0.679972850716303E+004  0.699464387764389E+001 
     13.20000000 -0.679972850682108E+004  0.699464421958925E+001 
     13.22000000 -0.679972850652360E+004  0.699464451707142E+001 
     13.24000000 -0.679972850616672E+004  0.699464487395334E+001 
     13.26000000 -0.679972850566173E+004  0.699464537894101E+001 
     13.28000000 -0.679972850494249E+004  0.699464609817584E+001 
     13.30000000 -0.679972850396955E+004  0.699464707112493E+001 
     13.32000000 -0.679972850273112E+004  0.699464830954927E+001 
     13.34000000 -0.679972850124183E+004  0.699464979883867E+001 
     13.36000000 -0.679972849953971E+004  0.699465150095994E+001 
     13.38000000 -0.679972849768232E+004  0.699465335834470E+001 
     13.40000000 -0.679972849574219E+004  0.699465529848418E+001 
     13.42000000 -0.679972849380128E+004  0.699465723939396E+001 
     13.44000000 -0.679972849194439E+004  0.699465909627989E+001 
     13.46000000 -0.679972849025116E+004  0.699466078950945E+001 
     13.48000000 -0.679972848878700E+004  0.699466225367437E+001 
     13.50000000 -0.679972848759381E+004  0.699466344686211E+001 
     13.52000000 -0.679972848668202E+004  0.699466435865197E+001 
     13.54000000 -0.679972848602579E+004  0.699466501487839E+001 
     13.56000000 -0.679972848556302E+004  0.699466547764570E+001 
     13.58000000 -0.679972848520117E+004  0.699466583949591E+001 
     13.60000000 -0.679972848482873E+004  0.699466621193697E+001 
     13.62000000 -0.679972848433100E+004  0.699466670967329E+001 
     13.64000000 -0.679972848360753E+004  0.699466743313628E+001 
     13.66000000 -0.679972848258825E+004  0.699466845241863E+001 
     13.68000000 -0.679972848124507E+004  0.699466979559997E+001 
     13.70000000 -0.679972847959694E+004  0.699467144372750E+001 
     13.72000000 -0.679972847770733E+004  0.699467333334424E+001 
     13.74000000 -0.679972847567466E+004  0.699467536601336E+001 
     13.76000000 -0.679972847361766E+004  0.699467742301191E+001 
     13.78000000 -0.679972847165819E+004  0.699467938248315E+001 
     13.80000000 -0.679972846990450E+004  0.699468113617433E+001 
     13.82000000 -0.679972846843748E+004  0.699468260318689E+001 
     13.84000000 -0.679972846730182E+004  0.699468373884649E+001 
     13.86000000 -0.679972846650274E+004  0.699468453792731E+001 
     13.88000000 -0.679972846600838E+004  0.699468503228777E+001 
     13.90000000 -0.679972846575680E+004  0.699468528386899E+001 
     13.92000000 -0.679972846566615E+004  0.699468537451619E+001 
     13.94000000 -0.679972846564634E+004  0.699468539433287E+001 
     13.96000000 -0.679972846561048E+004  0.699468543018974E+001 
     13.98000000 -0.679972846548480E+004  0.699468555586860E+001 
     14.00000000 -0.679972846521582E+004  0.699468582484655E+001 
     14.02000000 -0.679972846477434E+004  0.699468626632696E+001 
     14.04000000 -0.679972846415599E+004  0.699468688468105E+001 
     14.06000000 -0.679972846337863E+004  0.699468766203954E+001 
     14.08000000 -0.679972846247726E+004  0.699468856340714E+001 
     14.10000000 -0.679972846149726E+004  0.699468954340881E+001 
     14.12000000 -0.679972846048701E+004  0.699469055365714E+001 
     14.14000000 -0.679972845949097E+004  0.699469154970055E+001 
     14.16000000 -0.679972845854405E+004  0.699469249661874E+001 
     14.18000000 -0.679972845766810E+004  0.699469337257029E+001 
     14.20000000 -0.679972845687068E+004  0.699469416998831E+001 
     14.22000000 -0.679972845614624E+004  0.699469489442963E+001 
     14.24000000 -0.679972845547919E+004  0.699469556148125E+001 
     14.26000000 -0.679972845484826E+004  0.699469619240532E+001 
     14.28000000 -0.679972845423136E+004  0.699469680930852E+001 
     14.30000000 -0.679972845360999E+004  0.699469743067807E+001 
     14.32000000 -0.679972845297273E+004  0.699469806793855E+001 
     14.34000000 -0.679972845231713E+004  0.699469872353620E+001 
     14.36000000 -0.679972845165000E+004  0.699469939067212E+001 
     14.38000000 -0.679972845098596E+004  0.699470005471447E+001 
     14.40000000 -0.679972845034470E+004  0.699470069597107E+001 
     14.42000000 -0.679972844974721E+004  0.699470129345822E+001 
     14.44000000 -0.679972844921164E+004  0.699470182903207E+001 
     14.46000000 -0.679972844874931E+004  0.699470229136396E+001 
     14.48000000 -0.679972844836153E+004  0.699470267914220E+001 
     14.50000000 -0.679972844803771E+004  0.699470300295689E+001 
     14.52000000 -0.679972844775518E+004  0.699470328549012E+001 
     14.54000000 -0.679972844748077E+004  0.699470355989575E+001 
     14.56000000 -0.679972844717419E+004  0.699470386647999E+001 
     14.58000000 -0.679972844679256E+004  0.699470424810975E+001 
     14.60000000 -0.679972844629569E+004  0.699470474497833E+001 
     14.62000000 -0.679972844565119E+004  0.699470538947855E+001 
     14.64000000 -0.679972844483874E+004  0.699470620192903E+001 
     14.66000000 -0.679972844385296E+004  0.699470718771104E+001 
     14.68000000 -0.679972844270443E+004  0.699470833624379E+001 
     14.70000000 -0.679972844141885E+004  0.699470962182042E+001 
     14.72000000 -0.679972844003456E+004  0.699471100611461E+001 
     14.74000000 -0.679972843859867E+004  0.699471244199574E+001 
     14.76000000 -0.679972843716255E+004  0.699471387812203E+001 
     14.78000000 -0.679972843577700E+004  0.699471526366680E+001 
     14.80000000 -0.679972843448798E+004  0.699471655268890E+001 
     14.82000000 -0.679972843333288E+004  0.699471770778776E+001 
     14.84000000 -0.679972843233792E+004  0.699471870274532E+001 
     14.86000000 -0.679972843151664E+004  0.699471952403028E+001 
     14.88000000 -0.679972843086947E+004  0.699472017120336E+001 
     14.90000000 -0.679972843038430E+004  0.699472065636893E+001 
     14.92000000 -0.679972843003798E+004  0.699472100268706E+001 
     14.94000000 -0.679972842979848E+004  0.699472124219329E+001 
     14.96000000 -0.679972842962760E+004  0.699472141306466E+001 
     14.98000000 -0.679972842948413E+004  0.699472155654086E+001 
     15.00000000 -0.679972842932696E+004  0.699472171371155E+001 
     15.02000000 -0.679972842911835E+004  0.699472192232378E+001 
     15.04000000 -0.679972842882684E+004  0.699472221382993E+001 
     15.06000000 -0.679972842842988E+004  0.699472261078836E+001 
     15.08000000 -0.679972842791585E+004  0.699472312481777E+001 
     15.10000000 -0.679972842728535E+004  0.699472375532343E+001 
     15.12000000 -0.679972842655146E+004  0.699472448920480E+001 
     15.14000000 -0.679972842573887E+004  0.699472530179604E+001 
     15.16000000 -0.679972842488147E+004  0.699472615919773E+001 
     15.18000000 -0.679972842401879E+004  0.699472702188171E+001 
     15.20000000 -0.679972842319145E+004  0.699472784921693E+001 
     15.22000000 -0.679972842243636E+004  0.699472860430632E+001 
     15.24000000 -0.679972842178229E+004  0.699472925838425E+001 
     15.26000000 -0.679972842124662E+004  0.699472979404704E+001 
     15.28000000 -0.679972842083393E+004  0.699473020674327E+001 
     15.30000000 -0.679972842053634E+004  0.699473050432830E+001 
     15.32000000 -0.679972842033579E+004  0.699473070488176E+001 
     15.34000000 -0.679972842020742E+004  0.699473083324584E+001 
     15.36000000 -0.679972842012376E+004  0.699473091690697E+001 
     15.38000000 -0.679972842005868E+004  0.699473098199195E+001 
     15.40000000 -0.679972841999069E+004  0.699473104998025E+001 
     15.42000000 -0.679972841990511E+004  0.699473113556327E+001 
     15.44000000 -0.679972841979480E+004  0.699473124587401E+001 
     15.46000000 -0.679972841965962E+004  0.699473138104628E+001 
     15.48000000 -0.679972841950479E+004  0.699473153587668E+001 
     15.50000000 -0.679972841933853E+004  0.699473170213475E+001 
     15.52000000 -0.679972841916959E+004  0.699473187107805E+001 
     15.54000000 -0.679972841900505E+004  0.699473203561609E+001 
     15.56000000 -0.679972841884890E+004  0.699473219177364E+001 
     15.58000000 -0.679972841870147E+004  0.699473233919647E+001 
     15.60000000 -0.679972841855992E+004  0.699473248075388E+001 
     15.62000000 -0.679972841841923E+004  0.699473262143968E+001 
     15.64000000 -0.679972841827378E+004  0.699473276688804E+001 
     15.66000000 -0.679972841811871E+004  0.699473292196128E+001 
     15.68000000 -0.679972841795096E+004  0.699473308970891E+001 
     15.70000000 -0.679972841776980E+004  0.699473327086487E+001 
     15.72000000 -0.679972841757679E+004  0.699473346388316E+001 
     15.74000000 -0.679972841737531E+004  0.699473366535850E+001 
     15.76000000 -0.679972841717001E+004  0.699473387066060E+001 
     15.78000000 -0.679972841696610E+004  0.699473407456595E+001 
     15.80000000 -0.679972841676882E+004  0.699473427185182E+001 
     15.82000000 -0.679972841658285E+004  0.699473445782370E+001 
     15.84000000 -0.679972841641180E+004  0.699473462886831E+001 
     15.86000000 -0.679972841625764E+004  0.699473478302973E+001 
     15.88000000 -0.679972841612003E+004  0.699473492064051E+001 
     15.90000000 -0.679972841599583E+004  0.699473504484373E+001 
     15.92000000 -0.679972841587884E+004  0.699473516183428E+001 
     15.94000000 -0.679972841576007E+004  0.699473528060209E+001 
     15.96000000 -0.679972841562866E+004  0.699473541200793E+001 
     15.98000000 -0.679972841547344E+004  0.699473556722735E+001 
     16.00000000 -0.679972841528487E+004  0.699473575580093E+001 
     16.02000000 -0.679972841505705E+004  0.699473598361731E+001 
     16.04000000 -0.679972841478927E+004  0.699473625139959E+001 
     16.06000000 -0.679972841448660E+004  0.699473655407355E+001 
     16.08000000 -0.679972841415941E+004  0.699473688126101E+001 
     16.10000000 -0.679972841382187E+004  0.699473721880422E+001 
     16.12000000 -0.679972841348967E+004  0.699473755099631E+001 
     16.14000000 -0.679972841317764E+004  0.699473786302911E+001 
     16.16000000 -0.679972841289749E+004  0.699473814318183E+001 
     16.18000000 -0.679972841265627E+004  0.699473838440035E+001 
     16.20000000 -0.679972841245553E+004  0.699473858513633E+001 
     16.22000000 -0.679972841229114E+004  0.699473874952975E+001 
     16.24000000 -0.679972841215361E+004  0.699473888706320E+001 
     16.26000000 -0.679972841202885E+004  0.699473901181630E+001 
     16.28000000 -0.679972841189924E+004  0.699473914143173E+001 
     16.30000000 -0.679972841174497E+004  0.699473929569756E+001 
     16.32000000 -0.679972841154585E+004  0.699473949481946E+001 
     16.34000000 -0.679972841128334E+004  0.699473975733184E+001 
     16.36000000 -0.679972841094283E+004  0.699474009783637E+001 
     16.38000000 -0.679972841051589E+004  0.699474052477620E+001 
     16.40000000 -0.679972841000199E+004  0.699474103868110E+001 
     16.42000000 -0.679972840940941E+004  0.699474163125642E+001 
     16.44000000 -0.679972840875511E+004  0.699474228556405E+001 
     16.46000000 -0.679972840806323E+004  0.699474297743620E+001 
     16.48000000 -0.679972840736261E+004  0.699474367806473E+001 
     16.50000000 -0.679972840668330E+004  0.699474435736923E+001 
     16.52000000 -0.679972840605306E+004  0.699474498761116E+001 
     16.54000000 -0.679972840549396E+004  0.699474554671011E+001 
     16.56000000 -0.679972840501995E+004  0.699474602071793E+001 
     16.58000000 -0.679972840463554E+004  0.699474640512959E+001 
     16.60000000 -0.679972840433582E+004  0.699474670485228E+001 
     16.62000000 -0.679972840410763E+004  0.699474693303601E+001 
     16.64000000 -0.679972840393162E+004  0.699474710904736E+001 
     16.66000000 -0.679972840378457E+004  0.699474725609974E+001 
     16.68000000 -0.679972840364175E+004  0.699474739891701E+001 
     16.70000000 -0.679972840347881E+004  0.699474756186109E+001 
     16.72000000 -0.679972840327306E+004  0.699474776760711E+001 
     16.74000000 -0.679972840300430E+004  0.699474803636929E+001 
     16.76000000 -0.679972840265522E+004  0.699474838544689E+001 
     16.78000000 -0.679972840221185E+004  0.699474882882057E+001 
     16.80000000 -0.679972840166418E+004  0.699474937648876E+001 
     16.82000000 -0.679972840100716E+004  0.699475003350946E+001 
     16.84000000 -0.679972840024180E+004  0.699475079887416E+001 
     16.86000000 -0.679972839937628E+004  0.699475166439030E+001 
     16.88000000 -0.679972839842663E+004  0.699475261404476E+001 
     16.90000000 -0.679972839741663E+004  0.699475362404097E+001 
     16.92000000 -0.679972839637685E+004  0.699475466381826E+001 
     16.94000000 -0.679972839534270E+004  0.699475569797144E+001 
     16.96000000 -0.679972839435171E+004  0.699475668895839E+001 
     16.98000000 -0.679972839344024E+004  0.699475760042806E+001 
     17.00000000 -0.679972839263986E+004  0.699475840081050E+001 
     17.02000000 -0.679972839197378E+004  0.699475906688842E+001 
     17.04000000 -0.679972839145373E+004  0.699475958693948E+001 
     17.06000000 -0.679972839107762E+004  0.699475996304953E+001 
     17.08000000 -0.679972839082853E+004  0.699476021214120E+001 
     17.10000000 -0.679972839067534E+004  0.699476036533201E+001 
     17.12000000 -0.679972839057525E+004  0.699476046542389E+001 
     17.14000000 -0.679972839047807E+004  0.699476056260009E+001 
     17.16000000 -0.679972839033193E+004  0.699476070873444E+001 
     17.18000000 -0.679972839008960E+004  0.699476095107129E+001 
     17.20000000 -0.679972838971448E+004  0.699476132618985E+001 
     17.22000000 -0.679972838918546E+004  0.699476185520609E+001 
     17.24000000 -0.679972838849964E+004  0.699476254103418E+001 
     17.26000000 -0.679972838767259E+004  0.699476336808402E+001 
     17.28000000 -0.679972838673622E+004  0.699476430445234E+001 
     17.30000000 -0.679972838573450E+004  0.699476530616781E+001 
     17.32000000 -0.679972838471792E+004  0.699476632274870E+001 
     17.34000000 -0.679972838373741E+004  0.699476730325849E+001 
     17.36000000 -0.679972838283875E+004  0.699476820192230E+001 
     17.38000000 -0.679972838205800E+004  0.699476898267368E+001 
     17.40000000 -0.679972838141849E+004  0.699476962217545E+001 
     17.42000000 -0.679972838092951E+004  0.699477011116159E+001 
     17.44000000 -0.679972838058654E+004  0.699477045412629E+001 
     17.46000000 -0.679972838037301E+004  0.699477066766194E+001 
     17.48000000 -0.679972838026294E+004  0.699477077773139E+001 
     17.50000000 -0.679972838022436E+004  0.699477081630983E+001 
     17.52000000 -0.679972838022290E+004  0.699477081776923E+001 
     17.54000000 -0.679972838022532E+004  0.699477081535082E+001 
     17.56000000 -0.679972838020257E+004  0.699477083810098E+001 
     17.58000000 -0.679972838013217E+004  0.699477090849841E+001 
     17.60000000 -0.679972837999969E+004  0.699477104097926E+001 
     17.62000000 -0.679972837979922E+004  0.699477124144920E+001 
     17.64000000 -0.679972837953294E+004  0.699477150772878E+001 
     17.66000000 -0.679972837920986E+004  0.699477183081416E+001 
     17.68000000 -0.679972837884399E+004  0.699477219667673E+001 
     17.70000000 -0.679972837845236E+004  0.699477258830803E+001 
     17.72000000 -0.679972837805291E+004  0.699477298775679E+001 
     17.74000000 -0.679972837766280E+004  0.699477337787455E+001 
     17.76000000 -0.679972837729696E+004  0.699477374371315E+001 
     17.78000000 -0.679972837696718E+004  0.699477407348761E+001 
     17.80000000 -0.679972837668149E+004  0.699477435918480E+001 
     17.82000000 -0.679972837644379E+004  0.699477459687664E+001 
     17.84000000 -0.679972837625381E+004  0.699477478686399E+001 
     17.86000000 -0.679972837610706E+004  0.699477493361242E+001 
