# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      1.83000000  0.913222404072014E-005  0.190336589579276E-004  0.223218286605980E-002 -0.208076768012274E-002 -0.153347018718880E-003 -0.141648789866482E+000  0.125591678974489E+001  0.101886038365666E+001  0.184216006525725E+002  0.112318615963619E-002  0.234097873786876E-002  0.274539574342036E+000
      1.84000000  0.118413470042964E-004  0.166248382665730E-004  0.226226916449638E-002 -0.212694311503827E-002 -0.152812798599025E-003 -0.143086540132161E+000  0.126017425962799E+001  0.101869253411437E+001  0.185027880992228E+002  0.144847018618338E-002  0.203360163083764E-002  0.276727760507826E+000
      1.85000000  0.152678630403208E-004  0.135784648412218E-004  0.229140035362785E-002 -0.217457685259057E-002 -0.152193167996279E-003 -0.144547753348625E+000  0.126456312265983E+001  0.101851610796124E+001  0.185859523906073E+002  0.185751702335918E-002  0.165198165106959E-002  0.278776090206893E+000
      1.86000000  0.194128172954932E-004  0.984008411595519E-005  0.232000678530696E-002 -0.222360600543365E-002 -0.151581709376083E-003 -0.146033234141587E+000  0.126907364973726E+001  0.101834256773708E+001  0.186711590081131E+002  0.234910212898186E-002  0.119072683754754E-002  0.280738895115557E+000
      1.87000000  0.242420467794252E-004  0.537419122987358E-005  0.234847409004228E-002 -0.227397651806128E-002 -0.151086606170656E-003 -0.147543764686520E+000  0.127369738287267E+001  0.101818488817610E+001  0.187584693303297E+002  0.291778947861002E-002  0.646841364891350E-003  0.282663962043393E+000
      1.88000000  0.296869151202347E-004  0.168943266288298E-006  0.237713102426932E-002 -0.232565397931918E-002 -0.150826246219398E-003 -0.149080134486133E+000  0.127842839586670E+001  0.101805698963083E+001  0.188479443071394E+002  0.355413153833725E-002  0.202259678539546E-004  0.284591252068386E+000
      1.89000000  0.356479887378041E-004 -0.576005460837778E-005  0.240624635347094E-002 -0.237863455228931E-002 -0.150923311988641E-003 -0.150643174018189E+000  0.128326452893728E+001  0.101797300927752E+001  0.189396484780773E+002  0.424521317394341E-002 -0.685947807209307E-003  0.286552736386927E+000
      1.90000000  0.420017379840315E-004 -0.123673378193400E-004  0.243603579681941E-002 -0.243295523046775E-002 -0.151497525302278E-003 -0.152233789784722E+000  0.128820850455282E+001  0.101794643594918E+001  0.190336540298064E+002  0.497553672233822E-002 -0.146503803011873E-002  0.288573429237941E+000
      1.91000000  0.486101343305255E-004 -0.195769698606604E-004  0.246667940717662E-002 -0.248870259619743E-002 -0.152657338994766E-003 -0.153852998038932E+000  0.129326883171875E+001  0.101798914805196E+001  0.191300445703095E+002  0.572822053008125E-002 -0.230695105489960E-002  0.290673618082244E+000
      1.92000000  0.553327910745896E-004 -0.272840945573245E-004  0.249834904757663E-002 -0.254601928101316E-002 -0.154490990330021E-003 -0.155501954379960E+000  0.129846041260876E+001  0.101811040672869E+001  0.192289183007453E+002  0.648645820480371E-002 -0.319841337414968E-002  0.292872207662030E+000
      1.93000000  0.620410752445169E-004 -0.353589275555292E-004  0.253124489484640E-002 -0.260510741136028E-002 -0.157057442517592E-003 -0.157181976502369E+000  0.130380477877464E+001  0.101831586727322E+001  0.193303902904062E+002  0.723516238041012E-002 -0.412351948210345E-002  0.295191012834943E+000
      1.94000000  0.686334183761844E-004 -0.436533384118757E-004  0.256563919890166E-002 -0.266622846659153E-002 -0.160377832288331E-003 -0.158894557669542E+000  0.130932990381114E+001  0.101860667983138E+001  0.194345936051261E+002  0.796269673456589E-002 -0.506456334900780E-002  0.297659760427399E+000
      1.95000000  0.750508895484463E-004 -0.520100243768760E-004  0.260192489894124E-002 -0.272969917457361E-002 -0.164428104713614E-003 -0.160641368939844E+000  0.131506956443470E+001  0.101897875480767E+001  0.195416791027812E+002  0.866258498398799E-002 -0.600314345232571E-002  0.300321497781627E+000
      1.96000000  0.812919803415976E-004 -0.602741060848031E-004  0.264066618914723E-002 -0.279588331478628E-002 -0.169133543681380E-003 -0.162424248791446E+000  0.132106225116236E+001  0.101942226844526E+001  0.196518137879884E+002  0.933507706558746E-002 -0.692151209746225E-002  0.303238059604344E+000
      1.97000000  0.874255008560246E-004 -0.683067925046684E-004  0.268264777510576E-002 -0.286517957668081E-002 -0.174365891652606E-003 -0.164245179535521E+000  0.132734966147736E+001  0.101992147929234E+001  0.197651777074741E+002  0.998845180338111E-002 -0.780412005760237E-002  0.306495218725933E+000
      1.98000000  0.936005080033707E-004 -0.760005779721888E-004  0.272891939866203E-002 -0.293800591610619E-002 -0.179943691582515E-003 -0.166106250738230E+000  0.133397484057771E+001  0.102045491650639E+001  0.198819594627585E+002  0.106399427472387E-001 -0.863928856403236E-002  0.310207142920073E+000
      1.99000000  0.100052287249935E-003 -0.832952593523112E-004  0.278083225384997E-002 -0.301478114607432E-002 -0.185636375807688E-003 -0.168009610742555E+000  0.134098006537883E+001  0.102099598627317E+001  0.200023505121973E+002  0.113161897314530E-001 -0.942092364372158E-002  0.314519800205075E+000
      2.00000000  0.107103587346360E-003 -0.901939083326011E-004  0.284006417873901E-002 -0.309590476975928E-002 -0.191172472730643E-003 -0.169957408239881E+000  0.134840459418186E+001  0.102151402343866E+001  0.201265385241875E+002  0.120531426707068E-001 -0.101501739773279E-001  0.319612998858795E+000
      2.01000000  0.115160559604885E-003 -0.967778142767724E-004  0.290863098365101E-002 -0.318173629285844E-002 -0.196252106739132E-003 -0.171951726634874E+000  0.135628242521645E+001  0.102197579249412E+001  0.202547001217974E+002  0.128953752570270E-001 -0.108369239949483E-001  0.325700814124946E+000
      2.02000000  0.124703168958453E-003 -0.103219337776293E-003  0.298888194836499E-002 -0.327257541975759E-002 -0.200563737419765E-003 -0.173994514623658E+000  0.136464022023751E+001  0.102234741633237E+001  0.203869934209764E+002  0.138948030712442E-001 -0.115010098261710E-001  0.333030238305849E+000
      2.03000000  0.136270208251139E-003 -0.109791593121971E-003  0.308347836030843E-002 -0.336864462620819E-002 -0.203804830969682E-003 -0.176087516917045E+000  0.137349555298732E+001  0.102259668397559E+001  0.205235508053947E+002  0.151088412207333E-001 -0.121730477199689E-001  0.341877990438000E+000
      2.04000000  0.150439440365001E-003 -0.116873916063933E-003  0.319535493175036E-002 -0.347007559699860E-002 -0.205705892338135E-003 -0.178232209347607E+000  0.138285563560056E+001  0.102269566122018E+001  0.206644723974574E+002  0.165980786153915E-001 -0.128947730875044E-001  0.352545530830160E+000
      2.05000000  0.167803791693703E-003 -0.124952175119540E-003  0.332766497675046E-002 -0.357690091179347E-002 -0.206057025381010E-003 -0.180429742671682E+000  0.139271665849455E+001  0.102262350242920E+001  0.208098206750509E+002  0.184235867813359E-001 -0.137188034823049E-001  0.365352438461467E+000
      2.06000000  0.188944899555499E-003 -0.134613150541735E-003  0.348371129140008E-002 -0.368905215311780E-002 -0.204735945567267E-003 -0.182680899197384E+000  0.140306385116603E+001  0.102236933913301E+001  0.209596166464443E+002  0.206440179515094E-001 -0.147077603197039E-001  0.380628419220254E+000
      2.07000000  0.214405648879255E-003 -0.146532431355491E-003  0.366686570323554E-002 -0.380636530097846E-002 -0.201736161115037E-003 -0.184986065933131E+000  0.141387233351369E+001  0.102193510321600E+001  0.211138379323662E+002  0.233126773716028E-001 -0.159327112626165E-001  0.398704313768651E+000
      2.08000000  0.244663594039730E-003 -0.161455560284574E-003  0.388048117665505E-002 -0.392859387913630E-002 -0.197193878713799E-003 -0.187345227268541E+000  0.142510878140090E+001  0.102133813065406E+001  0.212724190169827E+002  0.264747758397111E-001 -0.174709269002030E-001  0.419902559289136E+000
      2.09000000  0.280107326536013E-003 -0.180172477961030E-003  0.412780112270289E-002 -0.405542984541010E-002 -0.191412092411538E-003 -0.189757979295486E+000  0.143673387836682E+001  0.102061338715545E+001  0.214352538221231E+002  0.301650783616660E-001 -0.194029802201952E-001  0.444527623991643E+000
      2.10000000  0.321017898749437E-003 -0.203485667322854E-003  0.441187111195167E-002 -0.418653169546368E-002 -0.184880289468873E-003 -0.192223566789685E+000  0.144870547041774E+001  0.101981516044581E+001  0.216022006366748E+002  0.344061618897947E-001 -0.218092537501394E-001  0.472856972480523E+000
      2.11000000  0.367557334222788E-003 -0.232172759711074E-003  0.473545848605351E-002 -0.432155870420824E-002 -0.178288262320001E-003 -0.194740942652543E+000  0.146098228581040E+001  0.101901807572749E+001  0.217730893016500E+002  0.392074785265332E-001 -0.247659552490396E-001  0.505133130584451E+000
      2.12000000  0.419766038472857E-003 -0.266944717193979E-003  0.510098537646584E-002 -0.446020969287296E-002 -0.172532654558920E-003 -0.197308848318393E+000  0.147352803003602E+001  0.101831731099117E+001  0.219477304177378E+002  0.445653901859578E-001 -0.283407765028116E-001  0.541557398168992E+000
      2.13000000  0.477570571700675E-003 -0.308401031523283E-003  0.551048035158826E-002 -0.460226421666145E-002 -0.168715089979964E-003 -0.199925912329763E+000  0.148631562123300E+001  0.101782791685405E+001  0.221259262132832E+002  0.504642972079711E-001 -0.325883591583409E-001  0.582285707494405E+000
      2.14000000  0.540802764575131E-003 -0.356983659515010E-003  0.596555332513500E-002 -0.474762365161251E-002 -0.168131031389641E-003 -0.202590763042088E+000  0.149933129624857E+001  0.101768318047175E+001  0.223074825936203E+002  0.568789283367890E-001 -0.375457547871653E-001  0.627427044194608E+000
      2.15000000  0.609230567553138E-003 -0.412931629516524E-003  0.646739748396770E-002 -0.489634935187540E-002 -0.172248879823737E-003 -0.205302150307988E+000  0.151257829542660E+001  0.101803201341738E+001  0.224922217941777E+002  0.637777951278252E-001 -0.432280818982493E-001  0.677044740875921E+000
      2.16000000  0.682600347910592E-003 -0.476238388360444E-003  0.701682086335720E-002 -0.504869487827601E-002 -0.182679240328649E-003 -0.208059070074626E+000  0.152607982726190E+001  0.101903538746419E+001  0.226799949856560E+002  0.711277432634910E-001 -0.496245891511870E-001  0.731160824078792E+000
      2.17000000  0.760689618754296E-003 -0.546614000645701E-003  0.761430885665094E-002 -0.520512928815162E-002 -0.201134729295317E-003 -0.210860885162820E+000  0.153988102394868E+001  0.102086188787871E+001  0.228706941346416E+002  0.788994600412773E-001 -0.566953307086980E-001  0.789763449593392E+000
      2.18000000  0.843368438357528E-003 -0.623454254465875E-003  0.826011745198352E-002 -0.536634863978797E-002 -0.229381159314836E-003 -0.213707435129868E+000  0.155404962632107E+001  0.102368249887106E+001  0.230642624107285E+002  0.870737254487132E-001 -0.643686461505691E-001  0.852817305552560E+000
      2.19000000  0.930666997627957E-003 -0.705818566940548E-003  0.895439540818227E-002 -0.553327320830168E-002 -0.269181387692750E-003 -0.216599128082520E+000  0.156867518153995E+001  0.102766477792633E+001  0.232607024534630E+002  0.956481279535013E-001 -0.725396138197159E-001  0.920276704697811E+000
      2.20000000  0.102284626147744E-002 -0.792418321597896E-003  0.969733198925585E-002 -0.570702842949799E-002 -0.322233530534648E-003 -0.219537007619789E+000  0.158386659792575E+001  0.103296661257870E+001  0.234600818694434E+002  0.104643909570017E+000 -0.810696135968074E-001  0.992100934394926E+000
      2.21000000  0.112046798874223E-002 -0.881616915810336E-003  0.104893253487319E-001 -0.588890826982653E-002 -0.390105602788052E-003 -0.222522788748301E+000  0.159974797638536E+001  0.103972978269122E+001  0.236625354202285E+002  0.114112561796199E+000 -0.897870941399340E-001  0.106827129296326E+001
      2.22000000  0.122446006437331E-002 -0.971442363416955E-003  0.113311652679077E-001 -0.608032053962654E-002 -0.474168924857861E-003 -0.225558857609761E+000  0.161645272382529E+001  0.104807357167718E+001  0.238682634822076E+002  0.124141768016819E+000 -0.984895922944952E-001  0.114880912083383E+001
      2.23000000  0.133617287058085E-002 -0.105961280350125E-002  0.122242227775933E-001 -0.628271458955229E-002 -0.575532820689369E-003 -0.228648231158239E+000  0.163411604687807E+001  0.105808867996503E+001  0.240775265056337E+002  0.134860281580740E+000 -0.106947000790860E+000  0.123379404131688E+001
      2.24000000  0.145742242635113E-002 -0.114357473316067E-002  0.131706382949795E-001 -0.649749281444421E-002 -0.694983207157755E-003 -0.231794474476598E+000  0.165286601966673E+001  0.106983169249278E+001  0.242906353656697E+002  0.146441343705631E+000 -0.114906026917080E+000  0.132338156357762E+001
      2.25000000  0.159051625338831E-002 -0.122055323508321E-002  0.141734993384356E-001 -0.672590838676434E-002 -0.832927632091076E-003 -0.235001575165449E+000  0.167281351226295E+001  0.108332033881265E+001  0.245079376765722E+002  0.159104282309188E+000 -0.122095732171471E+000  0.141781917364726E+001
      2.26000000  0.173825838596857E-002 -0.128761293658414E-002  0.152369986820712E-001 -0.696895260089429E-002 -0.989349156063977E-003 -0.238273776103149E+000  0.169404135187180E+001  0.109852975978912E+001  0.247298003233667E+002  0.173113991325656E+000 -0.128233993596083E+000  0.151746005022570E+001
      2.27000000  0.190393062518006E-002 -0.134172794246407E-002  0.163665640016561E-001 -0.722723607666436E-002 -0.116377119524939E-002 -0.241615369782673E+000  0.171659316163725E+001  0.111538995978267E+001  0.249565886455214E+002  0.188778068374026E+000 -0.133034684096154E+000  0.162277359127007E+001
      2.28000000  0.209124802486660E-002 -0.137985855541349E-002  0.175689506497508E-001 -0.750086879356452E-002 -0.135523505936131E-002 -0.245030459298305E+000  0.174046237773165E+001  0.113378457910115E+001  0.251886428761913E+002  0.206441483984879E+000 -0.136215333849252E+000  0.173435202379834E+001
      2.29000000  0.230428765554770E-002 -0.139903225781663E-002  0.188522901689714E-001 -0.778934445879486E-002 -0.156229144619374E-002 -0.248522692799534E+000  0.176558198016206E+001  0.115355107034929E+001  0.254262525909800E+002  0.226478764102587E+000 -0.137505009813825E+000  0.185291249019739E+001
      2.30000000  0.254739088092902E-002 -0.139642619675630E-002  0.202260884793314E-001 -0.809143501254601E-002 -0.178300661376049E-002 -0.252094979772837E+000  0.179181548348246E+001  0.117448230650535E+001  0.256696300449581E+002  0.249283784504741E+000 -0.136652136786334E+000  0.197929415528749E+001
      2.31000000  0.282504064737799E-002 -0.136944830364188E-002  0.217011693139073E-001 -0.840510111239733E-002 -0.201498336801484E-002 -0.255749198782525E+000  0.181894971843626E+001  0.119632959078333E+001  0.259188833700430E+002  0.275257395693758E+000 -0.133431982278753E+000  0.211445005380702E+001
      2.32000000  0.314171657103411E-002 -0.131581419888923E-002  0.232895603679000E-001 -0.872742419717853E-002 -0.225539640687955E-002 -0.259485907238991E+000  0.184668989380918E+001  0.121880698142939E+001  0.261739906622377E+002  0.304793213874877E+000 -0.127653538909029E+000  0.225943359108575E+001
      2.33000000  0.350173184705289E-002 -0.123361718147686E-002  0.250043216993772E-001 -0.905456520425589E-002 -0.250104097950944E-002 -0.263304064318444E+000  0.187465736012550E+001  0.124159679138157E+001  0.264347760065648E+002  0.338262021877213E+000 -0.119165561572062E+000  0.241537981293970E+001
      2.34000000  0.390905713688822E-002 -0.112138887704381E-002  0.268593180969273E-001 -0.938175421258471E-002 -0.274839328275315E-002 -0.267200778300128E+000  0.190239040530116E+001  0.126435607586306E+001  0.267008884653576E+002  0.375995317524965E+000 -0.107861551296917E+000  0.258348176624439E+001
      2.35000000  0.436713755091771E-002 -0.978148503764834E-003  0.288689393263304E-001 -0.970331423115104E-002 -0.299368055218878E-002 -0.271171089298761E+000  0.192934830030418E+001  0.128672388284598E+001  0.269717849930477E+002  0.418268620747168E+000 -0.936835217085500E-001  0.276496247110890E+001
      2.36000000  0.487870957923925E-002 -0.803439193604656E-003  0.310477742997524E-001 -0.100127210866512E-001 -0.323295843691834E-002 -0.275207797652615E+000  0.195491868476318E+001  0.130832901383740E+001  0.272467181395244E+002  0.465285200140016E+000 -0.766244351964413E-001  0.296104321118761E+001
      2.37000000  0.544562528613221E-002 -0.597350353495856E-003  0.334102471932457E-001 -0.103026999359575E-001 -0.346219299465021E-002 -0.279301347099009E+000  0.197842824378647E+001  0.132879802696987E+001  0.275247292678606E+002  0.517160901331669E+000 -0.567292516456131E-001  0.317290901307037E+001
      2.38000000  0.606869123817352E-002 -0.360525638259246E-003  0.359702252930536E-001 -0.105653573989631E-001 -0.367734451953599E-002 -0.283439770363118E+000  0.199915648420514E+001  0.134776321165541E+001  0.278046478453933E+002  0.573910751173936E+000 -0.340945900442778E-001  0.340167232235812E+001
      2.39000000  0.674752946098178E-002 -0.941567039389680E-004  0.387406098080977E-001 -0.107923467442497E-001 -0.387445042588069E-002 -0.287608702951532E+000  0.201635227766679E+001  0.136487027412727E+001  0.280850971756748E+002  0.635437972741800E+000 -0.886705947962206E-002  0.364833598750331E+001
      2.40000000  0.748046720925119E-002  0.200036514898600E-003  0.417329219856240E-001 -0.109750620364387E-001 -0.404970455492934E-002 -0.291791468840129E+000  0.202925270620849E+001  0.137978549539556E+001  0.283645067294494E+002  0.701525977098162E+000  0.187596319379628E-001  0.391375672857964E+001
      2.41000000  0.826446149974279E-002  0.519837738019104E-003  0.449568975627618E-001 -0.111048557435467E-001 -0.419953054069540E-002 -0.295969239448092E+000  0.203710362961997E+001  0.139220215615913E+001  0.286411310129673E+002  0.771833801012552E+000  0.485486365031211E-001  0.419861029404980E+001
      2.42000000  0.909506322422333E-002  0.862576774662520E-003  0.484201028466958E-001 -0.111732730755921E-001 -0.432064724839427E-002 -0.300121264874991E+000  0.203918129897867E+001  0.140184606512690E+001  0.289130746893867E+002  0.845895338966350E+000  0.802248049518052E-001  0.450335949300549E+001
      2.43000000  0.996642427146949E-002  0.122518041486818E-002  0.521275855236738E-001 -0.111722953457745E-001 -0.441012476334035E-002 -0.304225173929130E+000  0.203481427221727E+001  0.140848007559068E+001  0.291783234515646E+002  0.923122577760159E+000  0.113480188278962E+000  0.482822623343245E+001
      2.44000000  0.108713495006501E-001  0.160422951392276E-002  0.560815726514214E-001 -0.110945839662507E-001 -0.446542993190707E-002 -0.308257337077439E+000  0.202340484932122E+001  0.141190752717897E+001  0.294347799397931E+002  0.100281288883615E+001  0.147979975541849E+000  0.517316860042843E+001
      2.45000000  0.118013936901805E-001  0.199601992177159E-002  0.602812272055663E-001 -0.109337163521582E-001 -0.448446100848470E-002 -0.312193284183343E+000  0.200444923921670E+001  0.141197460252207E+001  0.296803038131334E+002  0.108416027378090E+001  0.183368639473540E+000  0.553786387496034E+001
      2.46000000  0.127470018121511E-001  0.239662495884842E-002  0.647224730581766E-001 -0.106844050348119E-001 -0.446557151060012E-002 -0.316008166848046E+000  0.197755569852829E+001  0.140857163905239E+001  0.299127549243293E+002  0.116627029956452E+001  0.219276073690952E+000  0.592169822790494E+001
      2.47000000  0.136976892327409E-001  0.280195731895066E-002  0.693978964089113E-001 -0.103426916854671E-001 -0.440758389584765E-002 -0.319677253404757E+000  0.194245994348777E+001  0.140163348146934E+001  0.301300384213827E+002  0.124817830916701E+001  0.255323528611412E+000  0.632376363104926E+001
      2.48000000  0.146422567942211E-001  0.320782857551588E-002  0.742967295222222E-001 -0.990610851433703E-002 -0.430979411838162E-002 -0.323176443197449E+000  0.189903722808784E+001  0.139113899794367E+001  0.303301505081448E+002  0.132887035733303E+001  0.291129186252989E+000  0.674286231257993E+001
      2.49000000  0.155690342712012E-001  0.361000485972301E-002  0.794049202133667E-001 -0.937380060757467E-002 -0.417196847268532E-002 -0.326482785757986E+000  0.184731060032542E+001  0.137710991081603E+001  0.305112235450129E+002  0.140730620663710E+001  0.326313254668321E+000  0.717751885616302E+001
      2.50000000  0.164661444821364E-001  0.400425774089797E-002  0.847052879456865E-001 -0.874660415296583E-002 -0.399433436695983E-002 -0.329574989917699E+000  0.178745498896477E+001  0.135960910884362E+001  0.306715691610102E+002  0.148244363123216E+001  0.360502508176468E+000  0.762599980724068E+001
      2.51000000  0.173217794350620E-001  0.438640984073311E-002  0.901777647316114E-001 -0.802707712383449E-002 -0.377756677354267E-002 -0.332433907777833E+000  0.171979692948408E+001  0.133873861214606E+001  0.308097180808666E+002  0.155326321875455E+001  0.393334246838559E+000  0.808634041509558E+001
      2.52000000  0.181244793380900E-001  0.475237521893737E-002  0.957997163535260E-001 -0.721948076904043E-002 -0.352277207301845E-002 -0.335042978830176E+000  0.164480990277986E+001  0.131463735282178E+001  0.309244554446367E+002  0.161879283757450E+001  0.424459694669114E+000  0.855637791199021E+001
      2.53000000  0.188634051377862E-001  0.509819504435027E-002  0.101546336822673E+000 -0.632971211553200E-002 -0.323147084441888E-002 -0.337388620361961E+000  0.156310542638252E+001  0.128747891443973E+001  0.310148505110274E+002  0.167813094802125E+001  0.453546897841628E+000  0.903379051849786E+001
      2.54000000  0.195285954713559E-001  0.542006947874277E-002  0.107391106557954E+000 -0.536518954490946E-002 -0.290558086704581E-002 -0.339460551581269E+000  0.147542019790978E+001  0.125746934368133E+001  0.310802797859124E+002  0.173046798182573E+001  0.480283218831203E+000  0.951614117379594E+001
      2.55000000  0.201111995220776E-001  0.571438702028464E-002  0.113306302571904E+000 -0.433469527287655E-002 -0.254740120907980E-002 -0.341252040629670E+000  0.138259973708176E+001  0.122484510939772E+001  0.311204428003271E+002  0.177510509162956E+001  0.504377547650187E+000  0.100009248273983E+002
      2.56000000  0.206036782237005E-001  0.597775275505900E-002  0.119263547072311E+000 -0.324818016041077E-002 -0.215959781058506E-002 -0.342760065763423E+000  0.128557909934150E+001  0.118987124088855E+001  0.311353699723889E+002  0.181146967830208E+001  0.525562365253793E+000  0.104856179999807E+002
      2.57000000  0.209999675236392E-001  0.620701703010472E-002  0.125234379391565E+000 -0.211653764620902E-002 -0.174519045594333E-002 -0.343985384426579E+000  0.118536133545581E+001  0.115283963132799E+001  0.311254222190648E+002  0.183912723295170E+001  0.543595795689226E+000  0.109677292301316E+002
      2.58000000  0.212955989270630E-001  0.639930598063224E-002  0.131190835098361E+000 -0.951354651505957E-003 -0.130754050933073E-002 -0.344932506640776E+000  0.108299444316753E+001  0.111406744721236E+001  0.310912822297280E+002  0.185778917680469E+001  0.558263772275116E+000  0.114448489744974E+002
      2.59000000  0.214877742329942E-001  0.655205511683676E-002  0.137106015573137E+000  0.235351974402449E-003 -0.850338294721325E-003 -0.345609572019825E+000  0.979547596254058E+000  0.107389554376347E+001  0.310339375667381E+002  0.186731653868918E+001  0.569382419482334E+000  0.119146975232260E+002
      2.60000000  0.215753931598866E-001  0.666304681121543E-002  0.142954631271412E+000  0.143140455468030E-002 -0.377588576852822E-003 -0.346028132696867E+000  0.876087442041096E+000  0.103268675250537E+001  0.309546560111293E+002  0.186771946943239E+001  0.576800717503675E+000  0.123751695319070E+002
      2.61000000  0.215590343585157E-001  0.673045204391495E-002  0.148713502375531E+000  0.262473035522298E-002  0.106407723245261E-003 -0.346202847436652E+000  0.773655230986590E+000  0.990823883492921E+000  0.308549538160757E+002  0.185915274775563E+001  0.580403472762195E+000  0.128243738551594E+002
      2.62000000  0.214408920414305E-001  0.675287618841374E-002  0.154362001546778E+000  0.380361555793933E-002  0.597077634965840E-003 -0.346151095100519E+000  0.673245483450345E+000  0.948707273123688E+000  0.307365577592655E+002  0.184190757627107E+001  0.580114567482797E+000  0.132606674940567E+002
      2.63000000  0.212246720424124E-001  0.672940798708357E-002  0.159882425021647E+000  0.495693972499585E-002  0.108960815859583E-002 -0.345892518341266E+000  0.575786812730000E+000  0.906751710636603E+000  0.306013620900984E+002  0.181640009267609E+001  0.575900408117894E+000  0.136826826368050E+002
      2.64000000  0.209154524867590E-001  0.665967021572608E-002  0.165260280316446E+000  0.607438409776271E-002  0.157898815546496E-002 -0.345448510835239E+000  0.482125414672389E+000  0.865382593018804E+000  0.304513816415941E+002  0.178315712493537E+001  0.567773439394136E+000  0.140893459752613E+002
      2.65000000  0.205195153463343E-001  0.654386991124364E-002  0.170484481264638E+000  0.714660837296264E-002  0.206006175309058E-002 -0.344841663420711E+000  0.393011608455012E+000  0.825031188959158E+000  0.302887025136741E+002  0.174279979612075E+001  0.555795541691169E+000  0.144798897135181E+002
      2.66000000  0.200441559298351E-001  0.638284548135106E-002  0.175547443946240E+000  0.816539207129623E-002  0.252759443096539E-002 -0.344095186123438E+000  0.309089676947761E+000  0.786128936664016E+000  0.301154318285569E+002  0.169602563206660E+001  0.540081087963327E+000  0.148538539422073E+002
      2.67000000  0.194974777932226E-001  0.617810757219301E-002  0.180445080197632E+000  0.912373818459603E-002  0.297635232059671E-002 -0.343232324141939E+000  0.230891115209163E+000  0.749100755882758E+000  0.299336481060654E+002  0.164358984205590E+001  0.520799405773127E+000  0.152110803257272E+002
      2.68000000  0.188881806404819E-001  0.593187027724321E-002  0.185176688718939E+000  0.100159383774568E-001  0.340119449600129E-002 -0.342275786379957E+000  0.158831258906860E+000  0.714357418686438E+000  0.297453538036842E+002  0.158628642990197E+001  0.498176373036299E+000  0.155516973307356E+002
      2.69000000  0.182253485315939E-001  0.564706916063014E-002  0.189744747219010E+000  0.108376005507783E-001  0.379717718428712E-002 -0.341247205012074E+000  0.932091371500161E-001  0.682287093051540E+000  0.295524315117725E+002  0.152492975204912E+001  0.472494874926315E+000  0.158760975038541E+002
      2.70000000  0.175182451507873E-001  0.532736266299099E-002  0.194154612440376E+000  0.115856409757373E-001  0.415966793397415E-002 -0.340166643829955E+000  0.342102820338310E-001  0.653246244277810E+000  0.293566051886157E+002  0.146033707404474E+001  0.444093865377711E+000  0.161849075751019E+002
      2.71000000  0.167761220570085E-001  0.497711377052742E-002  0.198414138168940E+000  0.122582444146496E-001  0.448446689048489E-002 -0.339052171742059E+000 -0.180878652249048E-001  0.627550147576656E+000  0.291594076649521E+002  0.139331259143117E+001  0.413365810161371E+000  0.164789524116067E+002
      2.72000000  0.160080447958215E-001  0.460134935883531E-002  0.202533224334638E+000  0.128547966097638E-001  0.476793149583786E-002 -0.337919515812211E+000 -0.637083809075640E-001  0.605463326594859E+000  0.289621554469916E+002  0.132463328111513E+001  0.380752338995328E+000  0.167592140643714E+002
      2.73000000  0.152227405625278E-001  0.420569536070459E-002  0.206523312932199E+000  0.133757942069538E-001  0.500710020516565E-002 -0.336781805668992E+000 -0.102765591484588E+000  0.587190283138365E+000  0.287659316062693E+002  0.125503684048347E+001  0.346738000023971E+000  0.170267873307016E+002
      2.74000000  0.144284698403432E-001  0.379628682758357E-002  0.210396848625603E+000  0.138227375697651E-001  0.519981024564485E-002 -0.335649418068524E+000 -0.135454603785737E+000  0.572866919274803E+000  0.285715772711718E+002  0.118521186003242E+001  0.311842088726290E+000  0.172828333886984E+002
      2.75000000  0.136329231663655E-001  0.337965302239900E-002  0.214166723448259E+000  0.141980120286423E-001  0.534480407752377E-002 -0.334529926939890E+000 -0.162040117077386E+000  0.562553071269983E+000  0.283796919373572E+002  0.111579026700298E+001  0.276608611537078E+000  0.175285331416706E+002
      2.76000000  0.128431429703222E-001  0.296257885141562E-002  0.217845725893096E+000  0.145047629154670E-001  0.544181908765906E-002 -0.333428160497173E+000 -0.182844971555418E+000  0.556226573197692E+000  0.281906425025739E+002  0.104734197793842E+001  0.241594538129035E+000  0.177650419347921E+002
      2.77000000  0.120654693484725E-001  0.255194516115580E-002  0.221446014843509E+000  0.147467692851442E-001  0.549165517825066E-002 -0.332346363093848E+000 -0.198238838202271E+000  0.553779245246378E+000  0.280045806165489E+002  0.980371611905736E+000  0.207356590852729E+000  0.179934472710519E+002
      2.78000000  0.113055077292358E-001  0.215455163378208E-002  0.224978638193537E+000  0.149283205674255E-001  0.549621531986520E-002 -0.331284455565688E+000 -0.208627389985703E+000  0.555015157475701E+000  0.278214676302495E+002  0.915317047053864E+000  0.174436910432487E+000  0.182147310579415E+002
