##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
    2080    4.16000000  0.34083105E-05 -0.35580995E-08 -0.52347746E-07   255.99999997    -6916.27970763
    2090    4.18000000  0.35637142E-05 -0.57593222E-08 -0.54079948E-07   255.99999997    -6916.28018150
    2100    4.20000000  0.37195758E-05 -0.80323115E-08 -0.55856399E-07   255.99999997    -6916.28067386
    2110    4.22000000  0.38758799E-05 -0.10371831E-07 -0.57671830E-07   255.99999997    -6916.28118450
    2120    4.24000000  0.40326003E-05 -0.12772308E-07 -0.59520845E-07   255.99999997    -6916.28171316
    2130    4.26000000  0.41896996E-05 -0.15228631E-07 -0.61397765E-07   255.99999997    -6916.28225958
    2140    4.28000000  0.43471302E-05 -0.17734842E-07 -0.63295722E-07   255.99999997    -6916.28282348
    2150    4.30000000  0.45048337E-05 -0.20284883E-07 -0.65208607E-07   255.99999997    -6916.28340457
    2160    4.32000000  0.46627403E-05 -0.22872998E-07 -0.67129621E-07   255.99999997    -6916.28400254
    2170    4.34000000  0.48207716E-05 -0.25494137E-07 -0.69051516E-07   255.99999997    -6916.28461704
    2180    4.36000000  0.49788407E-05 -0.28142820E-07 -0.70967445E-07   255.99999997    -6916.28524772
    2190    4.38000000  0.51368536E-05 -0.30814095E-07 -0.72871018E-07   255.99999997    -6916.28589420
    2200    4.40000000  0.52947091E-05 -0.33503296E-07 -0.74756164E-07   255.99999997    -6916.28655609
    2210    4.42000000  0.54523012E-05 -0.36205967E-07 -0.76616169E-07   255.99999997    -6916.28723295
    2220    4.44000000  0.56095182E-05 -0.38917288E-07 -0.78445447E-07   255.99999997    -6916.28792433
    2230    4.46000000  0.57662440E-05 -0.41633430E-07 -0.80239141E-07   255.99999997    -6916.28862977
    2240    4.48000000  0.59223585E-05 -0.44350568E-07 -0.81992118E-07   255.99999997    -6916.28934878
    2250    4.50000000  0.60777400E-05 -0.47065007E-07 -0.83699943E-07   255.99999997    -6916.29008084
    2260    4.52000000  0.62322653E-05 -0.49773664E-07 -0.85358745E-07   255.99999997    -6916.29082541
    2270    4.54000000  0.63858089E-05 -0.52473753E-07 -0.86966044E-07   255.99999997    -6916.29158194
    2280    4.56000000  0.65382479E-05 -0.55163255E-07 -0.88519031E-07   255.99999997    -6916.29234983
    2290    4.58000000  0.66894609E-05 -0.57840701E-07 -0.90015874E-07   255.99999997    -6916.29312850
    2300    4.60000000  0.68393291E-05 -0.60505424E-07 -0.91455508E-07   255.99999997    -6916.29391732
    2310    4.62000000  0.69877380E-05 -0.63157692E-07 -0.92837263E-07   255.99999997    -6916.29471566
    2320    4.64000000  0.71345782E-05 -0.65797637E-07 -0.94160756E-07   255.99999997    -6916.29552287
    2330    4.66000000  0.72797457E-05 -0.68426677E-07 -0.95426260E-07   255.99999997    -6916.29633827
    2340    4.68000000  0.74231423E-05 -0.71046332E-07 -0.96634825E-07   255.99999997    -6916.29716118
    2350    4.70000000  0.75646765E-05 -0.73658632E-07 -0.97787195E-07   255.99999997    -6916.29799092
    2360    4.72000000  0.77042639E-05 -0.76266019E-07 -0.98885211E-07   255.99999997    -6916.29882678
    2370    4.74000000  0.78418273E-05 -0.78870334E-07 -0.99931016E-07   255.99999997    -6916.29966804
    2380    4.76000000  0.79772963E-05 -0.81474072E-07 -0.10092659E-06   255.99999997    -6916.30051400
    2390    4.78000000  0.81106088E-05 -0.84079415E-07 -0.10187431E-06   255.99999997    -6916.30136392
    2400    4.80000000  0.82417104E-05 -0.86688532E-07 -0.10277634E-06   255.99999997    -6916.30221707
    2410    4.82000000  0.83705543E-05 -0.89303813E-07 -0.10363507E-06   255.99999997    -6916.30307273
    2420    4.84000000  0.84971018E-05 -0.91927556E-07 -0.10445331E-06   255.99999997    -6916.30393016
    2430    4.86000000  0.86213218E-05 -0.94561751E-07 -0.10523434E-06   255.99999997    -6916.30478863
    2440    4.88000000  0.87431919E-05 -0.97208535E-07 -0.10598022E-06   255.99999997    -6916.30564741
    2450    4.90000000  0.88626976E-05 -0.99869408E-07 -0.10669359E-06   255.99999997    -6916.30650577
    2460    4.92000000  0.89798334E-05 -0.10254592E-06 -0.10737718E-06   255.99999997    -6916.30736299
    2470    4.94000000  0.90946027E-05 -0.10523931E-06 -0.10803358E-06   255.99999997    -6916.30821835
    2480    4.96000000  0.92070185E-05 -0.10794947E-06 -0.10866486E-06   255.99999997    -6916.30907115
    2490    4.98000000  0.93171030E-05 -0.11067587E-06 -0.10927428E-06   255.99999997    -6916.30992067
    2500    5.00000000  0.94248878E-05 -0.11341729E-06 -0.10986439E-06   255.99999997    -6916.31076623
    2510    5.02000000  0.95304132E-05 -0.11617054E-06 -0.11043748E-06   255.99999997    -6916.31160715
    2520    5.04000000  0.96337286E-05 -0.11893164E-06 -0.11099664E-06   255.99999997    -6916.31244275
    2530    5.06000000  0.97348886E-05 -0.12169527E-06 -0.11154455E-06   255.99999997    -6916.31327238
    2540    5.08000000  0.98339547E-05 -0.12445440E-06 -0.11208330E-06   255.99999997    -6916.31409539
    2550    5.10000000  0.99309923E-05 -0.12720064E-06 -0.11261473E-06   255.99999997    -6916.31491114
    2560    5.12000000  0.10026068E-04 -0.12992429E-06 -0.11314097E-06   255.99999997    -6916.31571902
    2570    5.14000000  0.10119250E-04 -0.13261450E-06 -0.11366375E-06   255.99999997    -6916.31651842
    2580    5.16000000  0.10210602E-04 -0.13525924E-06 -0.11418342E-06   255.99999997    -6916.31730874
    2590    5.18000000  0.10300184E-04 -0.13784647E-06 -0.11470021E-06   255.99999997    -6916.31808941
    2600    5.20000000  0.10388047E-04 -0.14036241E-06 -0.11521410E-06   255.99999997    -6916.31885986
    2610    5.22000000  0.10474235E-04 -0.14279352E-06 -0.11572290E-06   255.99999997    -6916.31961952
    2620    5.24000000  0.10558782E-04 -0.14512737E-06 -0.11622447E-06   255.99999997    -6916.32036786
    2630    5.26000000  0.10641708E-04 -0.14735148E-06 -0.11671596E-06   255.99999997    -6916.32110433
    2640    5.28000000  0.10723022E-04 -0.14945459E-06 -0.11719342E-06   255.99999997    -6916.32182841
    2650    5.30000000  0.10802719E-04 -0.15142593E-06 -0.11765171E-06   255.99999997    -6916.32253958
    2660    5.32000000  0.10880785E-04 -0.15325726E-06 -0.11808577E-06   255.99999997    -6916.32323732
    2670    5.34000000  0.10957192E-04 -0.15494110E-06 -0.11849016E-06   255.99999997    -6916.32392114
    2680    5.36000000  0.11031905E-04 -0.15647287E-06 -0.11885945E-06   255.99999997    -6916.32459054
    2690    5.38000000  0.11104880E-04 -0.15784990E-06 -0.11918840E-06   255.99999997    -6916.32524503
    2700    5.40000000  0.11176067E-04 -0.15907228E-06 -0.11947231E-06   255.99999997    -6916.32588412
    2710    5.42000000  0.11245411E-04 -0.16014151E-06 -0.11970698E-06   255.99999997    -6916.32650736
    2720    5.44000000  0.11312858E-04 -0.16106233E-06 -0.11988906E-06   255.99999997    -6916.32711426
    2730    5.46000000  0.11378352E-04 -0.16184187E-06 -0.12001745E-06   255.99999996    -6916.32770437
    2740    5.48000000  0.11441838E-04 -0.16248810E-06 -0.12009124E-06   255.99999996    -6916.32827724
    2750    5.50000000  0.11503268E-04 -0.16301178E-06 -0.12011103E-06   255.99999996    -6916.32883245
    2760    5.52000000  0.11562598E-04 -0.16342523E-06 -0.12007855E-06   255.99999996    -6916.32936955
    2770    5.54000000  0.11619787E-04 -0.16374171E-06 -0.11999721E-06   255.99999996    -6916.32988815
    2780    5.56000000  0.11674805E-04 -0.16397398E-06 -0.11987126E-06   255.99999996    -6916.33038783
    2790    5.58000000  0.11727627E-04 -0.16413647E-06 -0.11970495E-06   255.99999996    -6916.33086820
    2800    5.60000000  0.11778234E-04 -0.16424286E-06 -0.11950408E-06   255.99999996    -6916.33132890
    2810    5.62000000  0.11826615E-04 -0.16430615E-06 -0.11927446E-06   255.99999996    -6916.33176956
    2820    5.64000000  0.11872763E-04 -0.16433880E-06 -0.11902231E-06   255.99999996    -6916.33218984
    2830    5.66000000  0.11916676E-04 -0.16435234E-06 -0.11875321E-06   255.99999996    -6916.33258941
    2840    5.68000000  0.11958355E-04 -0.16435665E-06 -0.11847322E-06   255.99999996    -6916.33296795
    2850    5.70000000  0.11997803E-04 -0.16436051E-06 -0.11818761E-06   255.99999996    -6916.33332517
    2860    5.72000000  0.12035026E-04 -0.16437129E-06 -0.11790109E-06   255.99999996    -6916.33366079
    2870    5.74000000  0.12070029E-04 -0.16439499E-06 -0.11761831E-06   255.99999996    -6916.33397454
    2880    5.76000000  0.12102815E-04 -0.16443643E-06 -0.11734196E-06   255.99999996    -6916.33426618
    2890    5.78000000  0.12133386E-04 -0.16449945E-06 -0.11707451E-06   255.99999996    -6916.33453547
    2900    5.80000000  0.12161740E-04 -0.16458718E-06 -0.11681741E-06   255.99999996    -6916.33478219
    2910    5.82000000  0.12187871E-04 -0.16470225E-06 -0.11657133E-06   255.99999996    -6916.33500616
    2920    5.84000000  0.12211771E-04 -0.16484706E-06 -0.11633508E-06   255.99999996    -6916.33520719
    2930    5.86000000  0.12233425E-04 -0.16502357E-06 -0.11610795E-06   255.99999996    -6916.33538511
    2940    5.88000000  0.12252814E-04 -0.16523411E-06 -0.11588826E-06   255.99999996    -6916.33553979
    2950    5.90000000  0.12269917E-04 -0.16548124E-06 -0.11567240E-06   255.99999996    -6916.33567108
    2960    5.92000000  0.12284707E-04 -0.16576788E-06 -0.11545811E-06   255.99999996    -6916.33577887
    2970    5.94000000  0.12297156E-04 -0.16609779E-06 -0.11524192E-06   255.99999996    -6916.33586307
    2980    5.96000000  0.12307233E-04 -0.16647503E-06 -0.11501946E-06   255.99999996    -6916.33592360
    2990    5.98000000  0.12314908E-04 -0.16690467E-06 -0.11478702E-06   255.99999996    -6916.33596041
    3000    6.00000000  0.12320149E-04 -0.16739214E-06 -0.11454157E-06   255.99999996    -6916.33597344
    3010    6.02000000  0.12322927E-04 -0.16794294E-06 -0.11427896E-06   255.99999996    -6916.33596269
    3020    6.04000000  0.12323215E-04 -0.16856334E-06 -0.11399548E-06   255.99999996    -6916.33592813
    3030    6.06000000  0.12320992E-04 -0.16925881E-06 -0.11368876E-06   255.99999996    -6916.33586979
    3040    6.08000000  0.12316239E-04 -0.17003586E-06 -0.11335624E-06   255.99999996    -6916.33578770
    3050    6.10000000  0.12308944E-04 -0.17089994E-06 -0.11299533E-06   255.99999996    -6916.33568192
    3060    6.12000000  0.12299101E-04 -0.17185547E-06 -0.11260463E-06   255.99999996    -6916.33555252
    3070    6.14000000  0.12286710E-04 -0.17290713E-06 -0.11218337E-06   255.99999996    -6916.33539958
    3080    6.16000000  0.12271778E-04 -0.17405820E-06 -0.11173040E-06   255.99999996    -6916.33522322
    3090    6.18000000  0.12254318E-04 -0.17530999E-06 -0.11124490E-06   255.99999996    -6916.33502358
    3100    6.20000000  0.12234350E-04 -0.17666320E-06 -0.11072725E-06   255.99999996    -6916.33480078
    3110    6.22000000  0.12211902E-04 -0.17811713E-06 -0.11017772E-06   255.99999996    -6916.33455502
    3120    6.24000000  0.12187004E-04 -0.17966833E-06 -0.10959624E-06   255.99999996    -6916.33428646
    3130    6.26000000  0.12159696E-04 -0.18131246E-06 -0.10898327E-06   255.99999996    -6916.33399531
    3140    6.28000000  0.12130021E-04 -0.18304302E-06 -0.10833978E-06   255.99999996    -6916.33368179
    3150    6.30000000  0.12098024E-04 -0.18485173E-06 -0.10766607E-06   255.99999996    -6916.33334613
    3160    6.32000000  0.12063753E-04 -0.18672881E-06 -0.10696324E-06   255.99999996    -6916.33298859
    3170    6.34000000  0.12027261E-04 -0.18866327E-06 -0.10623240E-06   255.99999996    -6916.33260943
    3180    6.36000000  0.11988598E-04 -0.19064172E-06 -0.10547403E-06   255.99999996    -6916.33220893
    3190    6.38000000  0.11947814E-04 -0.19265005E-06 -0.10468920E-06   255.99999996    -6916.33178738
    3200    6.40000000  0.11904958E-04 -0.19467228E-06 -0.10387906E-06   255.99999996    -6916.33134510
    3210    6.42000000  0.11860076E-04 -0.19669131E-06 -0.10304378E-06   255.99999996    -6916.33088241
    3220    6.44000000  0.11813211E-04 -0.19868949E-06 -0.10218353E-06   255.99999996    -6916.33039964
    3230    6.46000000  0.11764400E-04 -0.20064820E-06 -0.10129937E-06   255.99999996    -6916.32989713
    3240    6.48000000  0.11713676E-04 -0.20254886E-06 -0.10039125E-06   255.99999996    -6916.32937526
    3250    6.50000000  0.11661066E-04 -0.20437279E-06 -0.99458675E-07   255.99999996    -6916.32883438
    3260    6.52000000  0.11606592E-04 -0.20610249E-06 -0.98501941E-07   255.99999996    -6916.32827488
    3270    6.54000000  0.11550266E-04 -0.20772051E-06 -0.97520894E-07   255.99999996    -6916.32769716
    3280    6.56000000  0.11492097E-04 -0.20921017E-06 -0.96515208E-07   255.99999996    -6916.32710162
    3290    6.58000000  0.11432086E-04 -0.21055768E-06 -0.95484847E-07   255.99999996    -6916.32648868
    3300    6.60000000  0.11370227E-04 -0.21175029E-06 -0.94429433E-07   255.99999996    -6916.32585878
    3310    6.62000000  0.11306510E-04 -0.21277709E-06 -0.93349080E-07   255.99999996    -6916.32521235
    3320    6.64000000  0.11240918E-04 -0.21362992E-06 -0.92243493E-07   255.99999996    -6916.32454985
    3330    6.66000000  0.11173429E-04 -0.21430300E-06 -0.91112627E-07   255.99999996    -6916.32387175
    3340    6.68000000  0.11104020E-04 -0.21479276E-06 -0.89956695E-07   255.99999996    -6916.32317853
    3350    6.70000000  0.11032664E-04 -0.21509765E-06 -0.88776132E-07   255.99999996    -6916.32247068
    3360    6.72000000  0.10959330E-04 -0.21521907E-06 -0.87571277E-07   255.99999996    -6916.32174871
    3370    6.74000000  0.10883989E-04 -0.21516038E-06 -0.86342617E-07   255.99999996    -6916.32101313
    3380    6.76000000  0.10806612E-04 -0.21492652E-06 -0.85091171E-07   255.99999996    -6916.32026448
    3390    6.78000000  0.10727171E-04 -0.21452542E-06 -0.83818300E-07   255.99999996    -6916.31950330
    3400    6.80000000  0.10645641E-04 -0.21396659E-06 -0.82525595E-07   255.99999996    -6916.31873015
    3410    6.82000000  0.10561997E-04 -0.21326008E-06 -0.81214712E-07   255.99999996    -6916.31794560
    3420    6.84000000  0.10476223E-04 -0.21241777E-06 -0.79887602E-07   255.99999996    -6916.31715022
    3430    6.86000000  0.10388302E-04 -0.21145407E-06 -0.78546168E-07   255.99999996    -6916.31634462
    3440    6.88000000  0.10298225E-04 -0.21038241E-06 -0.77192842E-07   255.99999996    -6916.31552938
    3450    6.90000000  0.10205989E-04 -0.20921732E-06 -0.75830432E-07   255.99999996    -6916.31470512
    3460    6.92000000  0.10111594E-04 -0.20797371E-06 -0.74461225E-07   255.99999996    -6916.31387247
    3470    6.94000000  0.10015049E-04 -0.20666711E-06 -0.73087067E-07   255.99999996    -6916.31303205
    3480    6.96000000  0.99163665E-05 -0.20531148E-06 -0.71710532E-07   255.99999996    -6916.31218451
    3490    6.98000000  0.98155679E-05 -0.20392124E-06 -0.70333783E-07   255.99999996    -6916.31133048
    3500    7.00000000  0.97126790E-05 -0.20251050E-06 -0.68958900E-07   255.99999996    -6916.31047061
    3510    7.02000000  0.96077322E-05 -0.20109167E-06 -0.67587283E-07   255.99999996    -6916.30960556
    3520    7.04000000  0.95007655E-05 -0.19967613E-06 -0.66221254E-07   255.99999996    -6916.30873598
    3530    7.06000000  0.93918221E-05 -0.19827535E-06 -0.64863100E-07   255.99999995    -6916.30786254
    3540    7.08000000  0.92809497E-05 -0.19689845E-06 -0.63514314E-07   255.99999995    -6916.30698589
    3550    7.10000000  0.91681994E-05 -0.19555300E-06 -0.62176943E-07   255.99999995    -6916.30610670
    3560    7.12000000  0.90536263E-05 -0.19424570E-06 -0.60852515E-07   255.99999995    -6916.30522563
    3570    7.14000000  0.89372881E-05 -0.19298209E-06 -0.59542788E-07   255.99999995    -6916.30434334
    3580    7.16000000  0.88192436E-05 -0.19176511E-06 -0.58249448E-07   255.99999995    -6916.30346048
    3590    7.18000000  0.86995531E-05 -0.19059690E-06 -0.56973991E-07   255.99999995    -6916.30257770
    3600    7.20000000  0.85782767E-05 -0.18947861E-06 -0.55718081E-07   255.99999995    -6916.30169566
    3610    7.22000000  0.84554742E-05 -0.18840861E-06 -0.54482981E-07   255.99999995    -6916.30081500
    3620    7.24000000  0.83312038E-05 -0.18738412E-06 -0.53270524E-07   255.99999995    -6916.29993636
    3630    7.26000000  0.82055228E-05 -0.18640154E-06 -0.52082151E-07   255.99999995    -6916.29906038
    3640    7.28000000  0.80784851E-05 -0.18545497E-06 -0.50918818E-07   255.99999995    -6916.29818767
    3650    7.30000000  0.79501426E-05 -0.18453758E-06 -0.49781551E-07   255.99999995    -6916.29731887
    3660    7.32000000  0.78205443E-05 -0.18364207E-06 -0.48672568E-07   255.99999995    -6916.29645459
    3670    7.34000000  0.76897350E-05 -0.18275990E-06 -0.47592312E-07   255.99999995    -6916.29559543
    3680    7.36000000  0.75577559E-05 -0.18188197E-06 -0.46541377E-07   255.99999995    -6916.29474199
    3690    7.38000000  0.74246447E-05 -0.18099768E-06 -0.45521122E-07   255.99999995    -6916.29389488
    3700    7.40000000  0.72904349E-05 -0.18009720E-06 -0.44531866E-07   255.99999995    -6916.29305467
    3710    7.42000000  0.71551557E-05 -0.17916992E-06 -0.43573206E-07   255.99999995    -6916.29222195
    3720    7.44000000  0.70188335E-05 -0.17820448E-06 -0.42645827E-07   255.99999995    -6916.29139729
    3730    7.46000000  0.68814905E-05 -0.17719018E-06 -0.41749671E-07   255.99999995    -6916.29058126
    3740    7.48000000  0.67431455E-05 -0.17611663E-06 -0.40883490E-07   255.99999995    -6916.28977441
    3750    7.50000000  0.66038147E-05 -0.17497309E-06 -0.40046995E-07   255.99999995    -6916.28897730
    3760    7.52000000  0.64635114E-05 -0.17374991E-06 -0.39240211E-07   255.99999995    -6916.28819048
    3770    7.54000000  0.63222468E-05 -0.17243887E-06 -0.38461405E-07   255.99999995    -6916.28741448
    3780    7.56000000  0.61800306E-05 -0.17103197E-06 -0.37708659E-07   255.99999995    -6916.28664983
    3790    7.58000000  0.60368713E-05 -0.16952193E-06 -0.36981476E-07   255.99999995    -6916.28589707
    3800    7.60000000  0.58927766E-05 -0.16790409E-06 -0.36277214E-07   255.99999995    -6916.28515670
    3810    7.62000000  0.57477540E-05 -0.16617431E-06 -0.35593551E-07   255.99999995    -6916.28442925
    3820    7.64000000  0.56018109E-05 -0.16432948E-06 -0.34928815E-07   255.99999995    -6916.28371521
    3830    7.66000000  0.54549559E-05 -0.16236806E-06 -0.34280498E-07   255.99999995    -6916.28301508
    3840    7.68000000  0.53071972E-05 -0.16029046E-06 -0.33645594E-07   255.99999995    -6916.28232934
    3850    7.70000000  0.51585447E-05 -0.15809805E-06 -0.33021059E-07   255.99999995    -6916.28165848
    3860    7.72000000  0.50090105E-05 -0.15579372E-06 -0.32405097E-07   255.99999995    -6916.28100297
    3870    7.74000000  0.48586078E-05 -0.15338182E-06 -0.31794598E-07   255.99999995    -6916.28036327
    3880    7.76000000  0.47073525E-05 -0.15086808E-06 -0.31187421E-07   255.99999995    -6916.27973982
    3890    7.78000000  0.45552630E-05 -0.14825892E-06 -0.30581578E-07   255.99999995    -6916.27913307
    3900    7.80000000  0.44023609E-05 -0.14556238E-06 -0.29974875E-07   255.99999995    -6916.27854344
    3910    7.82000000  0.42486704E-05 -0.14278639E-06 -0.29365238E-07   255.99999995    -6916.27797136
    3920    7.84000000  0.40942183E-05 -0.13993996E-06 -0.28751459E-07   255.99999995    -6916.27741724
    3930    7.86000000  0.39390362E-05 -0.13703231E-06 -0.28132758E-07   255.99999995    -6916.27688145
    3940    7.88000000  0.37831572E-05 -0.13407276E-06 -0.27507702E-07   255.99999995    -6916.27636438
    3950    7.90000000  0.36266186E-05 -0.13107079E-06 -0.26875151E-07   255.99999995    -6916.27586639
    3960    7.92000000  0.34694597E-05 -0.12803561E-06 -0.26235402E-07   255.99999995    -6916.27538784
    3970    7.94000000  0.33117231E-05 -0.12497553E-06 -0.25588484E-07   255.99999995    -6916.27492905
    3980    7.96000000  0.31534537E-05 -0.12189971E-06 -0.24933963E-07   255.99999995    -6916.27449035
    3990    7.98000000  0.29946978E-05 -0.11881636E-06 -0.24272450E-07   255.99999995    -6916.27407203
    4000    8.00000000  0.28355044E-05 -0.11573251E-06 -0.23605035E-07   255.99999995    -6916.27367437
    4010    8.02000000  0.26759243E-05 -0.11265471E-06 -0.22932609E-07   255.99999995    -6916.27329765
    4020    8.04000000  0.25160090E-05 -0.10958911E-06 -0.22256128E-07   255.99999995    -6916.27294211
    4030    8.06000000  0.23558119E-05 -0.10654049E-06 -0.21576832E-07   255.99999995    -6916.27260798
    4040    8.08000000  0.21953869E-05 -0.10351267E-06 -0.20896159E-07   255.99999995    -6916.27229547
    4050    8.10000000  0.20347883E-05 -0.10050862E-06 -0.20215070E-07   255.99999995    -6916.27200477
    4060    8.12000000  0.18740709E-05 -0.97530454E-07 -0.19534658E-07   255.99999995    -6916.27173605
    4070    8.14000000  0.17132889E-05 -0.94579297E-07 -0.18856408E-07   255.99999995    -6916.27148947
    4080    8.16000000  0.15524962E-05 -0.91655061E-07 -0.18180692E-07   255.99999995    -6916.27126517
    4090    8.18000000  0.13917459E-05 -0.88757428E-07 -0.17508704E-07   255.99999995    -6916.27106325
    4100    8.20000000  0.12310896E-05 -0.85884863E-07 -0.16840970E-07   255.99999995    -6916.27088382
    4110    8.22000000  0.10705781E-05 -0.83035329E-07 -0.16178142E-07   255.99999995    -6916.27072695
    4120    8.24000000  0.91026023E-06 -0.80206847E-07 -0.15520619E-07   255.99999995    -6916.27059270
    4130    8.26000000  0.75018289E-06 -0.77395756E-07 -0.14868967E-07   255.99999995    -6916.27048111
    4140    8.28000000  0.59039289E-06 -0.74598567E-07 -0.14223429E-07   255.99999995    -6916.27039221
    4150    8.30000000  0.43093451E-06 -0.71811771E-07 -0.13584348E-07   255.99999995    -6916.27032599
    4160    8.32000000  0.27185029E-06 -0.69031422E-07 -0.12952422E-07   255.99999995    -6916.27028245
    4170    8.34000000  0.11318207E-06 -0.66252722E-07 -0.12327618E-07   255.99999995    -6916.27026156
    4180    8.36000000 -0.45030427E-07 -0.63471785E-07 -0.11710177E-07   255.99999995    -6916.27026326
    4190    8.38000000 -0.20274900E-06 -0.60685078E-07 -0.11100431E-07   255.99999995    -6916.27028749
    4200    8.40000000 -0.35993694E-06 -0.57888177E-07 -0.10498364E-07   255.99999995    -6916.27033418
    4210    8.42000000 -0.51655783E-06 -0.55077343E-07 -0.99033632E-08   255.99999995    -6916.27040322
    4220    8.44000000 -0.67257781E-06 -0.52249375E-07 -0.93161673E-08   255.99999995    -6916.27049450
    4230    8.46000000 -0.82796317E-06 -0.49400857E-07 -0.87359626E-08   255.99999995    -6916.27060789
    4240    8.48000000 -0.98268153E-06 -0.46529071E-07 -0.81624852E-08   255.99999995    -6916.27074326
    4250    8.50000000 -0.11367004E-05 -0.43631561E-07 -0.75956043E-08   255.99999995    -6916.27090044
    4260    8.52000000 -0.12899884E-05 -0.40706495E-07 -0.70349877E-08   255.99999995    -6916.27107926
    4270    8.54000000 -0.14425144E-05 -0.37752539E-07 -0.64798727E-08   255.99999995    -6916.27127953
    4280    8.56000000 -0.15942462E-05 -0.34768282E-07 -0.59302600E-08   255.99999995    -6916.27150106
