# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      4.79000000 -0.129738773318754E-004 -0.550485667182503E-006 -0.274339419150614E-007  0.370107952047067E-004  0.455579860518675E-006 -0.309876416527393E-006  0.153812045470729E-008  0.510587479083582E-012  0.967760146888576E-013 -0.170252365890950E-004  0.000000000000000E+000  0.000000000000000E+000 -0.556790301867535E-004  0.000000000000000E+000  0.000000000000000E+000  0.339001308345207E-008  0.000000000000000E+000  0.000000000000000E+000 -0.170252365890950E-004  0.000000000000000E+000  0.000000000000000E+000 -0.556790301867535E-004  0.000000000000000E+000  0.000000000000000E+000  0.339001308345207E-008  0.000000000000000E+000  0.000000000000000E+000
      4.80000000 -0.157337145554626E-004 -0.551941839022365E-006  0.116087941408930E-007  0.358769871066297E-004  0.393944695567205E-006 -0.288449676800400E-006  0.153470797756205E-008  0.459832216828929E-012  0.833379801476611E-013 -0.130348110090160E-004  0.000000000000000E+000  0.000000000000000E+000 -0.568552570660789E-004  0.000000000000000E+000  0.000000000000000E+000  0.340242655409068E-008  0.000000000000000E+000  0.000000000000000E+000 -0.130348110090160E-004  0.000000000000000E+000  0.000000000000000E+000 -0.568552570660789E-004  0.000000000000000E+000  0.000000000000000E+000  0.340242655409068E-008  0.000000000000000E+000  0.000000000000000E+000
      4.81000000 -0.182425717961433E-004 -0.546882146672222E-006  0.434676933730729E-007  0.342695867864245E-004  0.338295272280786E-006 -0.262962554046842E-006  0.150719600424972E-008  0.413523773596348E-012  0.710387451980136E-013 -0.888253347209526E-005  0.000000000000000E+000  0.000000000000000E+000 -0.572860806662522E-004  0.000000000000000E+000  0.000000000000000E+000  0.336059443898325E-008  0.000000000000000E+000  0.000000000000000E+000 -0.888253347209526E-005  0.000000000000000E+000  0.000000000000000E+000 -0.572860806662522E-004  0.000000000000000E+000  0.000000000000000E+000  0.336059443898325E-008  0.000000000000000E+000  0.000000000000000E+000
      4.82000000 -0.204214757783111E-004 -0.537698068792187E-006  0.679669981592958E-007  0.322490862242162E-004  0.288527354182653E-006 -0.235440853127645E-006  0.145704023526108E-008  0.372367247294489E-012  0.600519081602590E-013 -0.470696840380788E-005  0.000000000000000E+000  0.000000000000000E+000 -0.569592255484750E-004  0.000000000000000E+000  0.000000000000000E+000  0.326650892663650E-008  0.000000000000000E+000  0.000000000000000E+000 -0.470696840380788E-005  0.000000000000000E+000  0.000000000000000E+000 -0.569592255484750E-004  0.000000000000000E+000  0.000000000000000E+000  0.326650892663650E-008  0.000000000000000E+000  0.000000000000000E+000
      4.83000000 -0.222050895118961E-004 -0.526342806486441E-006  0.854680621454094E-007  0.298885406193471E-004  0.243848604122392E-006 -0.207772280352513E-006  0.138639086058568E-008  0.336498891672462E-012  0.504741101297749E-013 -0.645743525191641E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558876967722170E-004  0.000000000000000E+000  0.000000000000000E+000  0.312385163520360E-008  0.000000000000000E+000  0.000000000000000E+000 -0.645743525191641E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558876967722170E-004  0.000000000000000E+000  0.000000000000000E+000  0.312385163520360E-008  0.000000000000000E+000  0.000000000000000E+000
      4.84000000 -0.235435818061381E-004 -0.514161534019504E-006  0.967864345793684E-007  0.272706421181705E-004  0.202996482977681E-006 -0.181574625388703E-006  0.129798816579965E-008  0.305569655166597E-012  0.423369585036342E-013  0.316898848595982E-005  0.000000000000000E+000  0.000000000000000E+000 -0.541090371140948E-004  0.000000000000000E+000  0.000000000000000E+000  0.293783038543864E-008  0.000000000000000E+000  0.000000000000000E+000  0.316898848595982E-005  0.000000000000000E+000  0.000000000000000E+000 -0.541090371140948E-004  0.000000000000000E+000  0.000000000000000E+000  0.293783038543864E-008  0.000000000000000E+000  0.000000000000000E+000
      4.85000000 -0.244038939822029E-004 -0.501807349855308E-006  0.103080862938385E-006  0.244845437603116E-004  0.164492136014220E-006 -0.158098296897546E-006  0.119504292464522E-008  0.278868279179328E-012  0.356207357860266E-013  0.661485150292839E-005  0.000000000000000E+000  0.000000000000000E+000 -0.516837829028343E-004  0.000000000000000E+000  0.000000000000000E+000  0.271496967555310E-008  0.000000000000000E+000  0.000000000000000E+000  0.661485150292839E-005  0.000000000000000E+000  0.000000000000000E+000 -0.516837829028343E-004  0.000000000000000E+000  0.000000000000000E+000  0.271496967555310E-008  0.000000000000000E+000  0.000000000000000E+000
      4.86000000 -0.247703758712731E-004 -0.489248417988821E-006  0.105726512305839E-006  0.216225531725424E-004  0.126899195750931E-006 -0.138167254130244E-006  0.108110632650357E-008  0.255467420386797E-012  0.302682855182483E-013  0.958317156379548E-005  0.000000000000000E+000  0.000000000000000E+000 -0.486931793066738E-004  0.000000000000000E+000  0.000000000000000E+000  0.246286288821302E-008  0.000000000000000E+000  0.000000000000000E+000  0.958317156379548E-005  0.000000000000000E+000  0.000000000000000E+000 -0.486931793066738E-004  0.000000000000000E+000  0.000000000000000E+000  0.246286288821302E-008  0.000000000000000E+000  0.000000000000000E+000
      4.87000000 -0.246447861393650E-004 -0.475860910766053E-006  0.106184267698372E-006  0.187768180486635E-004  0.890566621323359E-007 -0.122158422588227E-006  0.959934379887651E-009  0.234374695465250E-012  0.261977789158834E-013  0.119824016347272E-004  0.000000000000000E+000  0.000000000000000E+000 -0.452362395850569E-004  0.000000000000000E+000  0.000000000000000E+000  0.218989532073258E-008  0.000000000000000E+000  0.000000000000000E+000  0.119824016347272E-004  0.000000000000000E+000  0.000000000000000E+000 -0.452362395850569E-004  0.000000000000000E+000  0.000000000000000E+000  0.218989532073258E-008  0.000000000000000E+000  0.000000000000000E+000
      4.88000000 -0.240456753748498E-004 -0.460592242597062E-006  0.105876434703291E-006  0.160361235573310E-004  0.502589970749312E-007 -0.110016458988143E-006  0.835351762978643E-009  0.214671180727568E-012  0.233134406737700E-013  0.137409386180117E-004  0.000000000000000E+000  0.000000000000000E+000 -0.414262534182608E-004  0.000000000000000E+000  0.000000000000000E+000  0.190494786637793E-008  0.000000000000000E+000  0.000000000000000E+000  0.137409386180117E-004  0.000000000000000E+000  0.000000000000000E+000 -0.414262534182608E-004  0.000000000000000E+000  0.000000000000000E+000  0.190494786637793E-008  0.000000000000000E+000  0.000000000000000E+000
      4.89000000 -0.230071932710736E-004 -0.442170993740221E-006  0.106076915120393E-006  0.134829152386258E-004  0.103638034074967E-007 -0.101298488871747E-006  0.711119945544502E-009  0.195622596126284E-012  0.215136957691585E-013  0.148092470535552E-004  0.000000000000000E+000  0.000000000000000E+000 -0.373868663120271E-004  0.000000000000000E+000  0.000000000000000E+000  0.161709157092662E-008  0.000000000000000E+000  0.000000000000000E+000  0.148092470535552E-004  0.000000000000000E+000  0.000000000000000E+000 -0.373868663120271E-004  0.000000000000000E+000  0.000000000000000E+000  0.161709157092662E-008  0.000000000000000E+000  0.000000000000000E+000
      4.90000000 -0.215773825364274E-004 -0.419334891685018E-006  0.107821459359617E-006  0.111906496701366E-004 -0.301829687986668E-007 -0.952422298983333E-007  0.590814077163050E-009  0.176752762989987E-012  0.206965494544444E-013  0.151612278755243E-004  0.000000000000000E+000  0.000000000000000E+000 -0.332478647326071E-004  0.000000000000000E+000  0.000000000000000E+000  0.133528333997131E-008  0.000000000000000E+000  0.000000000000000E+000  0.151612278755243E-004  0.000000000000000E+000  0.000000000000000E+000 -0.332478647326071E-004  0.000000000000000E+000  0.000000000000000E+000  0.133528333997131E-008  0.000000000000000E+000  0.000000000000000E+000
      4.91000000 -0.198160407124073E-004 -0.391046881832193E-006  0.111841277875902E-006  0.922155952560851E-005 -0.704036640577921E-007 -0.908506084399168E-007  0.477712629600123E-009  0.157874339703443E-012  0.207623044908178E-013  0.147947962378068E-004  0.000000000000000E+000  0.000000000000000E+000 -0.291408096926125E-004  0.000000000000000E+000  0.000000000000000E+000  0.106807278525928E-008  0.000000000000000E+000  0.000000000000000E+000  0.147947962378068E-004  0.000000000000000E+000  0.000000000000000E+000 -0.291408096926125E-004  0.000000000000000E+000  0.000000000000000E+000  0.106807278525928E-008  0.000000000000000E+000  0.000000000000000E+000
      4.92000000 -0.177922457915105E-004 -0.356671834462543E-006  0.118521400796522E-006  0.762490029445427E-005 -0.108916383308016E-006 -0.869863235247243E-007  0.374703114805891E-009  0.139077576051774E-012  0.216139429271179E-013  0.137316589494878E-004  0.000000000000000E+000  0.000000000000000E+000 -0.251946647712796E-004  0.000000000000000E+000  0.000000000000000E+000  0.823329590442207E-009  0.000000000000000E+000  0.000000000000000E+000  0.137316589494878E-004  0.000000000000000E+000  0.000000000000000E+000 -0.251946647712796E-004  0.000000000000000E+000  0.000000000000000E+000  0.823329590442207E-009  0.000000000000000E+000  0.000000000000000E+000
      4.93000000 -0.155816515175833E-004 -0.316092446911943E-006  0.127883825962473E-006  0.643572389056949E-005 -0.144113467611545E-006 -0.824704999235503E-007  0.284206406011052E-009  0.120683126541803E-012  0.231556563004403E-013  0.120163085769771E-004  0.000000000000000E+000  0.000000000000000E+000 -0.215315629652060E-004  0.000000000000000E+000  0.000000000000000E+000  0.607999875541765E-009  0.000000000000000E+000  0.000000000000000E+000  0.120163085769771E-004  0.000000000000000E+000  0.000000000000000E+000 -0.215315629652060E-004  0.000000000000000E+000  0.000000000000000E+000  0.607999875541765E-009  0.000000000000000E+000  0.000000000000000E+000
      4.94000000 -0.132636629525048E-004 -0.269751586252475E-006  0.139594656203469E-006  0.567420091885912E-005 -0.174365210483381E-006 -0.761803059851387E-007  0.208121310985229E-009  0.103169144912640E-012  0.252901070605539E-013  0.971427690401189E-005  0.000000000000000E+000  0.000000000000000E+000 -0.182628504370574E-004  0.000000000000000E+000  0.000000000000000E+000  0.427898881854147E-009  0.000000000000000E+000  0.000000000000000E+000  0.971427690401189E-005  0.000000000000000E+000  0.000000000000000E+000 -0.182628504370574E-004  0.000000000000000E+000  0.000000000000000E+000  0.427898881854147E-009  0.000000000000000E+000  0.000000000000000E+000
      4.95000000 -0.109186021281416E-004 -0.218618496440812E-006  0.152993940432785E-006  0.534548988889343E-005 -0.198220554181287E-006 -0.671409744408020E-007  0.147790134584920E-009  0.870854350859775E-013  0.279150562580109E-013  0.690971435576373E-005  0.000000000000000E+000  0.000000000000000E+000 -0.154855344273303E-004  0.000000000000000E+000  0.000000000000000E+000  0.287545928978279E-009  0.000000000000000E+000  0.000000000000000E+000  0.690971435576373E-005  0.000000000000000E+000  0.000000000000000E+000 -0.154855344273303E-004  0.000000000000000E+000  0.000000000000000E+000  0.287545928978279E-009  0.000000000000000E+000  0.000000000000000E+000
      4.96000000 -0.862496761615883E-005 -0.164086582102778E-006  0.167146575353858E-006  0.544012956562549E-005 -0.214577905504806E-006 -0.546079579427408E-007  0.103985076070581E-009  0.729680839570010E-013  0.309200067231992E-013  0.370238342659854E-005  0.000000000000000E+000  0.000000000000000E+000 -0.132792477267797E-004  0.000000000000000E+000  0.000000000000000E+000  0.190046063226736E-009  0.000000000000000E+000  0.000000000000000E+000  0.370238342659854E-005  0.000000000000000E+000  0.000000000000000E+000 -0.132792477267797E-004  0.000000000000000E+000  0.000000000000000E+000  0.190046063226736E-009  0.000000000000000E+000  0.000000000000000E+000
      4.97000000 -0.645688128365909E-005 -0.107819485110375E-006  0.180912166412906E-006  0.593491118273827E-005 -0.222804183367272E-006 -0.381350102216997E-007  0.769144866582588E-010  0.612667454954234E-013  0.341834909608200E-013  0.204172422884990E-006  0.000000000000000E+000  0.000000000000000E+000 -0.117038237134689E-004  0.000000000000000E+000  0.000000000000000E+000  0.137021175894223E-009  0.000000000000000E+000  0.000000000000000E+000  0.204172422884990E-006  0.000000000000000E+000  0.000000000000000E+000 -0.117038237134689E-004  0.000000000000000E+000  0.000000000000000E+000  0.137021175894223E-009  0.000000000000000E+000  0.000000000000000E+000
      4.98000000 -0.448180132952442E-005 -0.515686781895137E-007  0.193031017337498E-006  0.679417140582790E-005 -0.222788055892486E-006 -0.176239591016647E-007  0.662473082490963E-010  0.522938464185673E-013  0.375715775887668E-013 -0.346474961931375E-005  0.000000000000000E+000  0.000000000000000E+000 -0.107975546870318E-004  0.000000000000000E+000  0.000000000000000E+000  0.128591677143976E-009  0.000000000000000E+000  0.000000000000000E+000 -0.346474961931375E-005  0.000000000000000E+000  0.000000000000000E+000 -0.107975546870318E-004  0.000000000000000E+000  0.000000000000000E+000  0.128591677143976E-009  0.000000000000000E+000  0.000000000000000E+000
      4.99000000 -0.275856410210695E-005  0.301104845022441E-008  0.202222352013315E-006  0.797143535910524E-005 -0.214922918975948E-006  0.664794608636366E-008  0.711534575898264E-010  0.462009275139114E-013  0.409380748409641E-013 -0.718000559195807E-005  0.000000000000000E+000  0.000000000000000E+000 -0.105761828182852E-004  0.000000000000000E+000  0.000000000000000E+000  0.163408123306341E-009  0.000000000000000E+000  0.000000000000000E+000 -0.718000559195807E-005  0.000000000000000E+000  0.000000000000000E+000 -0.105761828182852E-004  0.000000000000000E+000  0.000000000000000E+000  0.163408123306341E-009  0.000000000000000E+000  0.000000000000000E+000
      5.00000000 -0.133579945796063E-005  0.545224245016463E-007  0.207289534817484E-006  0.941133196571798E-005 -0.200025155186164E-006  0.340267325691853E-007  0.903575295608330E-010  0.429827574807866E-013  0.441267697741837E-013 -0.108171733597431E-004  0.000000000000000E+000  0.000000000000000E+000 -0.110326482722546E-004  0.000000000000000E+000  0.000000000000000E+000  0.238730567394018E-009  0.000000000000000E+000  0.000000000000000E+000 -0.108171733597431E-004  0.000000000000000E+000  0.000000000000000E+000 -0.110326482722546E-004  0.000000000000000E+000  0.000000000000000E+000  0.238730567394018E-009  0.000000000000000E+000  0.000000000000000E+000
      5.01000000 -0.250746762588886E-006  0.101941277948960E-006  0.207225634870298E-006  0.110517011559959E-004 -0.179202190513469E-006  0.635089959172729E-007  0.122202972380389E-009  0.425054492346927E-013  0.469758563098183E-013 -0.142559006585170E-004  0.000000000000000E+000  0.000000000000000E+000 -0.121375937883436E-004  0.000000000000000E+000  0.000000000000000E+000  0.350551886556343E-009  0.000000000000000E+000  0.000000000000000E+000 -0.142559006585170E-004  0.000000000000000E+000  0.000000000000000E+000 -0.121375937883436E-004  0.000000000000000E+000  0.000000000000000E+000  0.350551886556343E-009  0.000000000000000E+000  0.000000000000000E+000
      5.02000000  0.471517877430278E-006  0.144672434539519E-006  0.201311457496575E-006  0.128258136918724E-004 -0.153691588594951E-006  0.937985980605339E-007  0.164723825967358E-009  0.445512177204310E-013  0.493244799175169E-013 -0.173838365521548E-004  0.000000000000000E+000  0.000000000000000E+000 -0.138406000517652E-004  0.000000000000000E+000  0.000000000000000E+000  0.493759983064958E-009  0.000000000000000E+000  0.000000000000000E+000 -0.173838365521548E-004  0.000000000000000E+000  0.000000000000000E+000 -0.138406000517652E-004  0.000000000000000E+000  0.000000000000000E+000  0.493759983064958E-009  0.000000000000000E+000  0.000000000000000E+000
      5.03000000  0.818447113488695E-006  0.182540587742489E-006  0.189197462541856E-006  0.146646287112169E-004 -0.124695968833668E-006  0.123391233081246E-006  0.215721190915425E-009  0.488701508167404E-013  0.510210762335872E-013 -0.201002518128860E-004  0.000000000000000E+000  0.000000000000000E+000 -0.160721023831933E-004  0.000000000000000E+000  0.000000000000000E+000  0.662332597957276E-009  0.000000000000000E+000  0.000000000000000E+000 -0.201002518128860E-004  0.000000000000000E+000  0.000000000000000E+000 -0.160721023831933E-004  0.000000000000000E+000  0.000000000000000E+000  0.662332597957276E-009  0.000000000000000E+000  0.000000000000000E+000
      5.04000000  0.789996630719389E-006  0.215720446173095E-006  0.170961097022146E-006  0.164990207407183E-004 -0.932384463076240E-007  0.150682553510315E-006  0.272841780079200E-009  0.552287187669790E-013  0.519329286274047E-013 -0.223192323682507E-004  0.000000000000000E+000  0.000000000000000E+000 -0.187459173801582E-004  0.000000000000000E+000  0.000000000000000E+000  0.849557551931687E-009  0.000000000000000E+000  0.000000000000000E+000 -0.223192323682507E-004  0.000000000000000E+000  0.000000000000000E+000 -0.187459173801582E-004  0.000000000000000E+000  0.000000000000000E+000  0.849557551931687E-009  0.000000000000000E+000  0.000000000000000E+000
      5.05000000  0.398233663854849E-006  0.244619321744169E-006  0.147132189796883E-006  0.182619159556039E-004 -0.600596297974527E-007  0.174092689348117E-006  0.333656164420569E-009  0.634457717019844E-013  0.519561457588860E-013 -0.239723454150935E-004  0.000000000000000E+000  0.000000000000000E+000 -0.217622888624403E-004  0.000000000000000E+000  0.000000000000000E+000  0.104827056123285E-008  0.000000000000000E+000  0.000000000000000E+000 -0.239723454150935E-004  0.000000000000000E+000  0.000000000000000E+000 -0.217622888624403E-004  0.000000000000000E+000  0.000000000000000E+000  0.104827056123285E-008  0.000000000000000E+000  0.000000000000000E+000
      5.06000000 -0.333387941904167E-006  0.269732115124959E-006  0.118681245356031E-006  0.198902860426439E-004 -0.255705521549387E-007  0.192197448488584E-006  0.395734626378002E-009  0.734092670672924E-013  0.510250972047805E-013 -0.250106963880614E-004  0.000000000000000E+000  0.000000000000000E+000 -0.250113464086409E-004  0.000000000000000E+000  0.000000000000000E+000  0.125110238298882E-008  0.000000000000000E+000  0.000000000000000E+000 -0.250106963880614E-004  0.000000000000000E+000  0.000000000000000E+000 -0.250113464086409E-004  0.000000000000000E+000  0.000000000000000E+000  0.125110238298882E-008  0.000000000000000E+000  0.000000000000000E+000
      5.07000000 -0.137104923821148E-005  0.291492431918735E-006  0.869686162309648E-007  0.213269564623102E-004  0.101327583335191E-007  0.203854686293609E-006  0.456718847958876E-009  0.850705106573437E-013  0.491202733329946E-013 -0.254063160338164E-004  0.000000000000000E+000  0.000000000000000E+000 -0.283768574146030E-004  0.000000000000000E+000  0.000000000000000E+000  0.145072693113887E-008  0.000000000000000E+000  0.000000000000000E+000 -0.254063160338164E-004  0.000000000000000E+000  0.000000000000000E+000 -0.283768574146030E-004  0.000000000000000E+000  0.000000000000000E+000  0.145072693113887E-008  0.000000000000000E+000  0.000000000000000E+000
      5.08000000 -0.267184457193101E-005  0.310143812749101E-006  0.536563402714366E-007  0.225221937192609E-004  0.471967510421036E-007  0.208313642877609E-006  0.514387963344474E-009  0.984167178954796E-013  0.462735766602641E-013 -0.251528396625381E-004  0.000000000000000E+000  0.000000000000000E+000 -0.317401453188431E-004  0.000000000000000E+000  0.000000000000000E+000  0.164010216795063E-008  0.000000000000000E+000  0.000000000000000E+000 -0.251528396625381E-004  0.000000000000000E+000  0.000000000000000E+000 -0.317401453188431E-004  0.000000000000000E+000  0.000000000000000E+000  0.164010216795063E-008  0.000000000000000E+000  0.000000000000000E+000
      5.09000000 -0.418527566154799E-005  0.325651785327603E-006  0.205884698346373E-007  0.234350431708833E-004  0.858923119848474E-007  0.205295713003142E-006  0.566717780784308E-009  0.113426574545158E-012  0.425702148676002E-013 -0.242654644508557E-004  0.000000000000000E+000  0.000000000000000E+000 -0.349840426516552E-004  0.000000000000000E+000  0.000000000000000E+000  0.181269600526857E-008  0.000000000000000E+000  0.000000000000000E+000 -0.242654644508557E-004  0.000000000000000E+000  0.000000000000000E+000 -0.349840426516552E-004  0.000000000000000E+000  0.000000000000000E+000  0.181269600526857E-008  0.000000000000000E+000  0.000000000000000E+000
      5.10000000 -0.585491933003884E-005  0.337671156250850E-006 -0.103505195708367E-007  0.240343948770915E-004  0.126470507530862E-006  0.195037201838276E-006  0.611932217469227E-009  0.130016599038900E-012  0.381466433562907E-013 -0.227801946598696E-004  0.000000000000000E+000  0.000000000000000E+000 -0.379967479539816E-004  0.000000000000000E+000  0.000000000000000E+000  0.196269012381996E-008  0.000000000000000E+000  0.000000000000000E+000 -0.227801946598696E-004  0.000000000000000E+000  0.000000000000000E+000 -0.379967479539816E-004  0.000000000000000E+000  0.000000000000000E+000  0.196269012381996E-008  0.000000000000000E+000  0.000000000000000E+000
      5.11000000 -0.762022633869960E-005  0.345574593069501E-006 -0.373866968854573E-007  0.242997601472091E-004  0.169015397252884E-006  0.178287993856288E-006  0.648546192664904E-009  0.147988003883701E-012  0.331843738573047E-013 -0.207524080163863E-004  0.000000000000000E+000  0.000000000000000E+000 -0.406754603151258E-004  0.000000000000000E+000  0.000000000000000E+000  0.208515551032595E-008  0.000000000000000E+000  0.000000000000000E+000 -0.207524080163863E-004  0.000000000000000E+000  0.000000000000000E+000 -0.406754603151258E-004  0.000000000000000E+000  0.000000000000000E+000  0.208515551032595E-008  0.000000000000000E+000  0.000000000000000E+000
      5.12000000 -0.941840817695778E-005  0.348539329663058E-006 -0.590027736911571E-007  0.242217460311768E-004  0.213317764892945E-006  0.156264388953222E-006  0.675399393386615E-009  0.166984133140896E-012  0.278998865581737E-013 -0.182547985195482E-004  0.000000000000000E+000  0.000000000000000E+000 -0.429296740901221E-004  0.000000000000000E+000  0.000000000000000E+000  0.217619458647339E-008  0.000000000000000E+000  0.000000000000000E+000 -0.182547985195482E-004  0.000000000000000E+000  0.000000000000000E+000 -0.429296740901221E-004  0.000000000000000E+000  0.000000000000000E+000  0.217619458647339E-008  0.000000000000000E+000  0.000000000000000E+000
      5.13000000 -0.111863678364877E-004  0.345680094330612E-006 -0.740649478686647E-007  0.238022193700608E-004  0.258790709090013E-006  0.130559147963107E-006  0.691680472313705E-009  0.186467358727732E-012  0.225313076196404E-013 -0.153747708718093E-004  0.000000000000000E+000  0.000000000000000E+000 -0.446840289397177E-004  0.000000000000000E+000  0.000000000000000E+000  0.223304602164617E-008  0.000000000000000E+000  0.000000000000000E+000 -0.153747708718093E-004  0.000000000000000E+000  0.000000000000000E+000 -0.446840289397177E-004  0.000000000000000E+000  0.000000000000000E+000  0.223304602164617E-008  0.000000000000000E+000  0.000000000000000E+000
      5.14000000 -0.128626295084498E-004  0.336209358223385E-006 -0.819176373874679E-007  0.230541565244925E-004  0.304442103811421E-006  0.103016453858010E-006  0.696941370927441E-009  0.205721727130104E-012  0.173228890806242E-013 -0.122113789567338E-004  0.000000000000000E+000  0.000000000000000E+000 -0.458806262297837E-004  0.000000000000000E+000  0.000000000000000E+000  0.225414963926207E-008  0.000000000000000E+000  0.000000000000000E+000 -0.122113789567338E-004  0.000000000000000E+000  0.000000000000000E+000 -0.458806262297837E-004  0.000000000000000E+000  0.000000000000000E+000  0.225414963926207E-008  0.000000000000000E+000  0.000000000000000E+000
      5.15000000 -0.143892209114768E-004  0.319601715155850E-006 -0.824363311102242E-007  0.220011798696197E-004  0.348910856384144E-006  0.755834376115921E-007  0.691101594094639E-009  0.223884042033278E-012  0.125086047281000E-013 -0.887191476327317E-005  0.000000000000000E+000  0.000000000000000E+000 -0.464807414705991E-004  0.000000000000000E+000  0.000000000000000E+000  0.223917019922345E-008  0.000000000000000E+000  0.000000000000000E+000 -0.887191476327317E-005  0.000000000000000E+000  0.000000000000000E+000 -0.464807414705991E-004  0.000000000000000E+000  0.000000000000000E+000  0.223917019922345E-008  0.000000000000000E+000  0.000000000000000E+000
      5.16000000 -0.157134608307297E-004  0.295738214304469E-006 -0.760330852590217E-007  0.206767878395355E-004  0.390564826320992E-006  0.501526157281366E-007  0.674442406640041E-009  0.240001974959143E-012  0.829631491837980E-014 -0.546826446150119E-005  0.000000000000000E+000  0.000000000000000E+000 -0.464658832236140E-004  0.000000000000000E+000  0.000000000000000E+000  0.218898021997145E-008  0.000000000000000E+000  0.000000000000000E+000 -0.546826446150119E-005  0.000000000000000E+000  0.000000000000000E+000 -0.464658832236140E-004  0.000000000000000E+000  0.000000000000000E+000  0.218898021997145E-008  0.000000000000000E+000  0.000000000000000E+000
      5.17000000 -0.167896037639886E-004  0.265008879178272E-006 -0.636142076271701E-007  0.191232918758513E-004  0.427649509211518E-006  0.284106681640722E-007  0.647591086720738E-009  0.253113808772176E-012  0.485393347756173E-014 -0.211315467234535E-005  0.000000000000000E+000  0.000000000000000E+000 -0.458381710456046E-004  0.000000000000000E+000  0.000000000000000E+000  0.210560334747535E-008  0.000000000000000E+000  0.000000000000000E+000 -0.211315467234535E-005  0.000000000000000E+000  0.000000000000000E+000 -0.458381710456046E-004  0.000000000000000E+000  0.000000000000000E+000  0.210560334747535E-008  0.000000000000000E+000  0.000000000000000E+000
      5.18000000 -0.175802937249675E-004  0.228357081137761E-006 -0.464947818149977E-007  0.173904811090028E-004  0.458469359164772E-006  0.117082873088144E-007  0.611495560658714E-009  0.262341109798714E-012  0.229884872772999E-014  0.108358581987643E-005  0.000000000000000E+000  0.000000000000000E+000 -0.446200278322258E-004  0.000000000000000E+000  0.000000000000000E+000  0.199212104197764E-008  0.000000000000000E+000  0.000000000000000E+000  0.108358581987643E-005  0.000000000000000E+000  0.000000000000000E+000 -0.446200278322258E-004  0.000000000000000E+000  0.000000000000000E+000  0.199212104197764E-008  0.000000000000000E+000  0.000000000000000E+000
      5.19000000 -0.180577806588498E-004  0.187257097339619E-006 -0.262792536704045E-007  0.155340438614489E-004  0.481578904009158E-006  0.963422195160647E-009  0.567389961012548E-009  0.266983461290721E-012  0.691527355799597E-015  0.401862561343749E-005  0.000000000000000E+000  0.000000000000000E+000 -0.428532046057540E-004  0.000000000000000E+000  0.000000000000000E+000  0.185254649680360E-008  0.000000000000000E+000  0.000000000000000E+000  0.401862561343749E-005  0.000000000000000E+000  0.000000000000000E+000 -0.428532046057540E-004  0.000000000000000E+000  0.000000000000000E+000  0.185254649680360E-008  0.000000000000000E+000  0.000000000000000E+000
      5.20000000 -0.182048559671614E-004  0.143624980657316E-006 -0.472076159296094E-008  0.136137838505771E-004  0.495959210021459E-006 -0.339357406891757E-008  0.516751891515325E-009  0.266603673073924E-012  0.338019349788048E-016  0.659847419052754E-005  0.000000000000000E+000  0.000000000000000E+000 -0.405971776187598E-004  0.000000000000000E+000  0.000000000000000E+000  0.169167069225219E-008  0.000000000000000E+000  0.000000000000000E+000  0.659847419052754E-005  0.000000000000000E+000  0.000000000000000E+000 -0.405971776187598E-004  0.000000000000000E+000  0.000000000000000E+000  0.169167069225219E-008  0.000000000000000E+000  0.000000000000000E+000
