# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691627938209403E+004  0.694086035214592E-001 
      8.96000000 -0.691627996593252E+004  0.688247650326285E-001 
      8.98000000 -0.691628056378246E+004  0.682269150955173E-001 
      9.00000000 -0.691628117516908E+004  0.676155284758691E-001 
      9.02000000 -0.691628179960805E+004  0.669910895047654E-001 
      9.04000000 -0.691628243660612E+004  0.663540914336150E-001 
      9.06000000 -0.691628308566166E+004  0.657050358912314E-001 
      9.08000000 -0.691628374626534E+004  0.650444322094330E-001 
      9.10000000 -0.691628441790072E+004  0.643727968298501E-001 
      9.12000000 -0.691628510004506E+004  0.636906524895408E-001 
      9.14000000 -0.691628579217013E+004  0.629985274213014E-001 
      9.16000000 -0.691628649374298E+004  0.622969545709918E-001 
      9.18000000 -0.691628720422690E+004  0.615864706555415E-001 
      9.20000000 -0.691628792308223E+004  0.608676153230435E-001 
      9.22000000 -0.691628864976728E+004  0.601409302695382E-001 
      9.24000000 -0.691628938373925E+004  0.594069582985666E-001 
      9.26000000 -0.691629012445519E+004  0.586662423652546E-001 
      9.28000000 -0.691629087137283E+004  0.579193247240333E-001 
      9.30000000 -0.691629162395153E+004  0.571667460237677E-001 
      9.32000000 -0.691629238165311E+004  0.564090444438753E-001 
      9.34000000 -0.691629314394269E+004  0.556467548629279E-001 
      9.36000000 -0.691629391028956E+004  0.548804079978637E-001 
      9.38000000 -0.691629468016791E+004  0.541105296391005E-001 
      9.40000000 -0.691629545305755E+004  0.533376400055253E-001 
      9.42000000 -0.691629622844450E+004  0.525622530515329E-001 
      9.44000000 -0.691629700582167E+004  0.517848758862072E-001 
      9.46000000 -0.691629778468922E+004  0.510060083301664E-001 
      9.48000000 -0.691629856455515E+004  0.502261424043493E-001 
      9.50000000 -0.691629934493555E+004  0.494457620036431E-001 
      9.52000000 -0.691630012535499E+004  0.486653425658707E-001 
      9.54000000 -0.691630090534672E+004  0.478853508335856E-001 
      9.56000000 -0.691630168445296E+004  0.471062445903439E-001 
      9.58000000 -0.691630246222502E+004  0.463284725369621E-001 
      9.60000000 -0.691630323822337E+004  0.455524741793740E-001 
      9.62000000 -0.691630401201788E+004  0.447786796739528E-001 
      9.64000000 -0.691630478318778E+004  0.440075097710528E-001 
      9.66000000 -0.691630555132167E+004  0.432393758846147E-001 
      9.68000000 -0.691630631601764E+004  0.424746799088719E-001 
      9.70000000 -0.691630707688328E+004  0.417138142732607E-001 
      9.72000000 -0.691630783353555E+004  0.409571619996522E-001 
      9.74000000 -0.691630858560090E+004  0.402050966574946E-001 
      9.76000000 -0.691630933271523E+004  0.394579823259177E-001 
      9.78000000 -0.691631007452394E+004  0.387161736084270E-001 
      9.80000000 -0.691631081068188E+004  0.379800156762137E-001 
      9.82000000 -0.691631154085342E+004  0.372498441343578E-001 
      9.84000000 -0.691631226471254E+004  0.365259850133203E-001 
      9.86000000 -0.691631298194277E+004  0.358087547875052E-001 
      9.88000000 -0.691631369223725E+004  0.350984603002401E-001 
      9.90000000 -0.691631439529888E+004  0.343953986732889E-001 
      9.92000000 -0.691631509084029E+004  0.336998572612215E-001 
      9.94000000 -0.691631577858392E+004  0.330121136351731E-001 
      9.96000000 -0.691631645826211E+004  0.323324354413124E-001 
      9.98000000 -0.691631712961722E+004  0.316610803289163E-001 
     10.00000000 -0.691631779240168E+004  0.309982958738037E-001 
     10.02000000 -0.691631844637808E+004  0.303443194731543E-001 
     10.04000000 -0.691631909131930E+004  0.296993782519275E-001 
     10.06000000 -0.691631972700860E+004  0.290636889491735E-001 
     10.08000000 -0.691632035323977E+004  0.284374577811429E-001 
     10.10000000 -0.691632096981722E+004  0.278208803361045E-001 
     10.12000000 -0.691632157655611E+004  0.272141414390021E-001 
     10.14000000 -0.691632217328251E+004  0.266174150424053E-001 
     10.16000000 -0.691632275983349E+004  0.260308640594568E-001 
     10.18000000 -0.691632333605726E+004  0.254546402888527E-001 
     10.20000000 -0.691632390181324E+004  0.248888843112082E-001 
     10.22000000 -0.691632445697214E+004  0.243337254117179E-001 
     10.24000000 -0.691632500141610E+004  0.237892814479056E-001 
     10.26000000 -0.691632553503873E+004  0.232556588202351E-001 
     10.28000000 -0.691632605774509E+004  0.227329524659232E-001 
     10.30000000 -0.691632656945172E+004  0.222212458295506E-001 
     10.32000000 -0.691632707008674E+004  0.217206108182052E-001 
     10.34000000 -0.691632755958967E+004  0.212311078834618E-001 
     10.36000000 -0.691632803791143E+004  0.207527861257904E-001 
     10.38000000 -0.691632850501429E+004  0.202856832582064E-001 
     10.40000000 -0.691632896087176E+004  0.198298257887918E-001 
     10.42000000 -0.691632940546838E+004  0.193852291738274E-001 
     10.44000000 -0.691632983879967E+004  0.189518978835309E-001 
     10.46000000 -0.691633026087194E+004  0.185298256101002E-001 
     10.48000000 -0.691633067170206E+004  0.181189954927710E-001 
     10.50000000 -0.691633107131732E+004  0.177193802315056E-001 
     10.52000000 -0.691633145975520E+004  0.173309423514941E-001 
     10.54000000 -0.691633183706312E+004  0.169536344305316E-001 
     10.56000000 -0.691633220329822E+004  0.165873993349040E-001 
     10.58000000 -0.691633255852707E+004  0.162321704800213E-001 
     10.60000000 -0.691633290282546E+004  0.158878720879584E-001 
     10.62000000 -0.691633323627813E+004  0.155544194210195E-001 
     10.64000000 -0.691633355897845E+004  0.152317191065642E-001 
     10.66000000 -0.691633387102820E+004  0.149196693574242E-001 
     10.68000000 -0.691633417253726E+004  0.146181602913155E-001 
     10.70000000 -0.691633446362336E+004  0.143270741891521E-001 
     10.72000000 -0.691633474441176E+004  0.140462857928023E-001 
     10.74000000 -0.691633501503497E+004  0.137756625796438E-001 
     10.76000000 -0.691633527563248E+004  0.135150650680544E-001 
     10.78000000 -0.691633552635047E+004  0.132643470850065E-001 
     10.80000000 -0.691633576734149E+004  0.130233560661436E-001 
     10.82000000 -0.691633599876417E+004  0.127919333875666E-001 
     10.84000000 -0.691633622078294E+004  0.125699146156404E-001 
     10.86000000 -0.691633643356773E+004  0.123571298194443E-001 
     10.88000000 -0.691633663729366E+004  0.121534038971452E-001 
     10.90000000 -0.691633683214071E+004  0.119585568389510E-001 
     10.92000000 -0.691633701829349E+004  0.117724040681774E-001 
     10.94000000 -0.691633719594083E+004  0.115947567188969E-001 
     10.96000000 -0.691633736527560E+004  0.114254219483895E-001 
     10.98000000 -0.691633752649429E+004  0.112642032635149E-001 
     11.00000000 -0.691633767979674E+004  0.111109008107358E-001 
     11.02000000 -0.691633782538586E+004  0.109653116924358E-001 
     11.04000000 -0.691633796346726E+004  0.108272302956117E-001 
     11.06000000 -0.691633809424898E+004  0.106964485695224E-001 
     11.08000000 -0.691633821794119E+004  0.105727563597948E-001 
     11.10000000 -0.691633833475585E+004  0.104559417061805E-001 
     11.12000000 -0.691633844490640E+004  0.103457911542340E-001 
     11.14000000 -0.691633854860750E+004  0.102420900530689E-001 
     11.16000000 -0.691633864607467E+004  0.101446228855975E-001 
     11.18000000 -0.691633873752401E+004  0.100531735430858E-001 
     11.20000000 -0.691633882317191E+004  0.996752564147137E-002 
     11.22000000 -0.691633890323474E+004  0.988746280983942E-002 
     11.24000000 -0.691633897792856E+004  0.981276899282005E-002 
     11.26000000 -0.691633904746880E+004  0.974322875375859E-002 
     11.28000000 -0.691633911206999E+004  0.967862756087143E-002 
     11.30000000 -0.691633917194547E+004  0.961875207804223E-002 
     11.32000000 -0.691633922730710E+004  0.956339045252448E-002 
     11.34000000 -0.691633927836495E+004  0.951233260264410E-002 
     11.36000000 -0.691633932532705E+004  0.946537050782226E-002 
     11.38000000 -0.691633936839909E+004  0.942229846766234E-002 
     11.40000000 -0.691633940778415E+004  0.938291340202687E-002 
     11.42000000 -0.691633944368244E+004  0.934701511321812E-002 
     11.44000000 -0.691633947629099E+004  0.931440656672013E-002 
     11.46000000 -0.691633950580341E+004  0.928489414487199E-002 
     11.48000000 -0.691633953240964E+004  0.925828791755575E-002 
     11.50000000 -0.691633955629565E+004  0.923440190592384E-002 
     11.52000000 -0.691633957764322E+004  0.921305433297867E-002 
     11.54000000 -0.691633959662966E+004  0.919406789194048E-002 
     11.56000000 -0.691633961342759E+004  0.917726996589116E-002 
     11.58000000 -0.691633962820464E+004  0.916249291702372E-002 
     11.60000000 -0.691633964112325E+004  0.914957429855221E-002 
     11.62000000 -0.691633965234046E+004  0.913835709601068E-002 
     11.64000000 -0.691633966200758E+004  0.912868997628612E-002 
     11.66000000 -0.691633967027007E+004  0.912042748560726E-002 
     11.68000000 -0.691633967726725E+004  0.911343030012435E-002 
     11.70000000 -0.691633968313214E+004  0.910756541461723E-002 
     11.72000000 -0.691633968799120E+004  0.910270635285858E-002 
     11.74000000 -0.691633969196419E+004  0.909873336096241E-002 
     11.76000000 -0.691633969516395E+004  0.909553360073257E-002 
     11.78000000 -0.691633969769624E+004  0.909300131130213E-002 
     11.80000000 -0.691633969965956E+004  0.909103799397460E-002 
     11.82000000 -0.691633970114501E+004  0.908955254215404E-002 
     11.84000000 -0.691633970223616E+004  0.908846139757077E-002 
     11.86000000 -0.691633970300886E+004  0.908768868949223E-002 
     11.88000000 -0.691633970353121E+004  0.908716634145139E-002 
     11.90000000 -0.691633970386337E+004  0.908683417952194E-002 
     11.92000000 -0.691633970405752E+004  0.908664002976590E-002 
     11.94000000 -0.691633970415774E+004  0.908653981413453E-002 
     11.96000000 -0.691633970419995E+004  0.908649760615266E-002 
     11.98000000 -0.691633970421187E+004  0.908648568350954E-002 
     12.00000000 -0.691633970421295E+004  0.908648460539819E-002 
     12.02000000 -0.691633970421308E+004  0.908648446928084E-002 
     12.04000000 -0.691633970421323E+004  0.908648432542954E-002 
     12.06000000 -0.691633970421337E+004  0.908648418467181E-002 
     12.08000000 -0.691633970421349E+004  0.908648406556913E-002 
     12.10000000 -0.691633970421359E+004  0.908648396657468E-002 
     12.12000000 -0.691633970421366E+004  0.908648389078206E-002 
     12.14000000 -0.691633970421371E+004  0.908648383819127E-002 
     12.16000000 -0.691633970421375E+004  0.908648380725550E-002 
     12.18000000 -0.691633970421376E+004  0.908648379642799E-002 
     12.20000000 -0.691633970421375E+004  0.908648380184175E-002 
     12.22000000 -0.691633970421373E+004  0.908648382117660E-002 
     12.24000000 -0.691633970421371E+004  0.908648384592521E-002 
     12.26000000 -0.691633970421368E+004  0.908648387686097E-002 
     12.28000000 -0.691633970421364E+004  0.908648391089031E-002 
     12.30000000 -0.691633970421361E+004  0.908648394027928E-002 
     12.32000000 -0.691633970421359E+004  0.908648396348111E-002 
     12.34000000 -0.691633970421357E+004  0.908648398126917E-002 
     12.36000000 -0.691633970421357E+004  0.908648398436275E-002 
     12.38000000 -0.691633970421358E+004  0.908648397740220E-002 
     12.40000000 -0.691633970421360E+004  0.908648395574717E-002 
     12.42000000 -0.691633970421364E+004  0.908648391707746E-002 
     12.44000000 -0.691633970421368E+004  0.908648386912703E-002 
     12.46000000 -0.691633970421375E+004  0.908648380416193E-002 
     12.48000000 -0.691633970421382E+004  0.908648373068949E-002 
     12.50000000 -0.691633970421391E+004  0.908648364484275E-002 
     12.52000000 -0.691633970421400E+004  0.908648355048867E-002 
     12.54000000 -0.691633970421410E+004  0.908648345304102E-002 
     12.56000000 -0.691633970421421E+004  0.908648334167227E-002 
     12.58000000 -0.691633970421432E+004  0.908648323262370E-002 
     12.60000000 -0.691633970421444E+004  0.908648311584120E-002 
     12.62000000 -0.691633970421456E+004  0.908648299751190E-002 
     12.64000000 -0.691633970421467E+004  0.908648287918261E-002 
     12.66000000 -0.691633970421479E+004  0.908648276007992E-002 
     12.68000000 -0.691633970421491E+004  0.908648264561760E-002 
     12.70000000 -0.691633970421502E+004  0.908648253192867E-002 
     12.72000000 -0.691633970421514E+004  0.908648241669295E-002 
     12.74000000 -0.691633970421525E+004  0.908648230687099E-002 
     12.76000000 -0.691633970421535E+004  0.908648219936921E-002 
     12.78000000 -0.691633970421546E+004  0.908648209496101E-002 
     12.80000000 -0.691633970421556E+004  0.908648198977942E-002 
     12.82000000 -0.691633970421566E+004  0.908648188846479E-002 
     12.84000000 -0.691633970421576E+004  0.908648178869696E-002 
     12.86000000 -0.691633970421586E+004  0.908648169124930E-002 
     12.88000000 -0.691633970421596E+004  0.908648158916128E-002 
     12.90000000 -0.691633970421606E+004  0.908648149016684E-002 
     12.92000000 -0.691633970421616E+004  0.908648139117240E-002 
     12.94000000 -0.691633970421626E+004  0.908648128831099E-002 
     12.96000000 -0.691633970421637E+004  0.908648118390279E-002 
     12.98000000 -0.691633970421647E+004  0.908648107872119E-002 
     13.00000000 -0.691633970421658E+004  0.908648097199281E-002 
     13.02000000 -0.691633970421669E+004  0.908648086217085E-002 
     13.04000000 -0.691633970421680E+004  0.908648075234889E-002 
     13.06000000 -0.691633970421692E+004  0.908648063401960E-002 
     13.08000000 -0.691633970421704E+004  0.908648051723709E-002 
     13.10000000 -0.691633970421715E+004  0.908648039813440E-002 
     13.12000000 -0.691633970421728E+004  0.908648027593814E-002 
     13.14000000 -0.691633970421740E+004  0.908648015219509E-002 
     13.16000000 -0.691633970421753E+004  0.908648002458506E-002 
     13.18000000 -0.691633970421765E+004  0.908647989774843E-002 
     13.20000000 -0.691633970421778E+004  0.908647977013841E-002 
     13.22000000 -0.691633970421791E+004  0.908647964098160E-002 
     13.24000000 -0.691633970421804E+004  0.908647950950460E-002 
     13.26000000 -0.691633970421817E+004  0.908647938189458E-002 
     13.28000000 -0.691633970421830E+004  0.908647924964420E-002 
     13.30000000 -0.691633970421843E+004  0.908647911894059E-002 
     13.32000000 -0.691633970421857E+004  0.908647898591681E-002 
     13.34000000 -0.691633970421870E+004  0.908647885366643E-002 
     13.36000000 -0.691633970421883E+004  0.908647872296283E-002 
     13.38000000 -0.691633970421896E+004  0.908647859148583E-002 
     13.40000000 -0.691633970421909E+004  0.908647846000884E-002 
     13.42000000 -0.691633970421923E+004  0.908647832775845E-002 
     13.44000000 -0.691633970421935E+004  0.908647820014843E-002 
     13.46000000 -0.691633970421948E+004  0.908647806789804E-002 
     13.48000000 -0.691633970421962E+004  0.908647793564765E-002 
     13.50000000 -0.691633970421975E+004  0.908647780417066E-002 
     13.52000000 -0.691633970421988E+004  0.908647767424046E-002 
     13.54000000 -0.691633970422001E+004  0.908647754508364E-002 
     13.56000000 -0.691633970422014E+004  0.908647741283326E-002 
     13.58000000 -0.691633970422027E+004  0.908647728212966E-002 
     13.60000000 -0.691633970422040E+004  0.908647715142606E-002 
     13.62000000 -0.691633970422054E+004  0.908647701608209E-002 
     13.64000000 -0.691633970422067E+004  0.908647688692528E-002 
     13.66000000 -0.691633970422080E+004  0.908647675544829E-002 
     13.68000000 -0.691633970422093E+004  0.908647661933093E-002 
     13.70000000 -0.691633970422107E+004  0.908647648630715E-002 
     13.72000000 -0.691633970422120E+004  0.908647635405676E-002 
     13.74000000 -0.691633970422133E+004  0.908647621871280E-002 
     13.76000000 -0.691633970422147E+004  0.908647608259544E-002 
     13.78000000 -0.691633970422161E+004  0.908647594725148E-002 
     13.80000000 -0.691633970422174E+004  0.908647581268091E-002 
     13.82000000 -0.691633970422188E+004  0.908647567733694E-002 
     13.84000000 -0.691633970422201E+004  0.908647554199298E-002 
     13.86000000 -0.691633970422215E+004  0.908647540355544E-002 
     13.88000000 -0.691633970422229E+004  0.908647526589129E-002 
     13.90000000 -0.691633970422242E+004  0.908647512977394E-002 
     13.92000000 -0.691633970422256E+004  0.908647499365658E-002 
     13.94000000 -0.691633970422270E+004  0.908647485676583E-002 
     13.96000000 -0.691633970422283E+004  0.908647471832829E-002 
     13.98000000 -0.691633970422297E+004  0.908647457989075E-002 
     14.00000000 -0.691633970422311E+004  0.908647444299999E-002 
     14.02000000 -0.691633970422325E+004  0.908647430533585E-002 
     14.04000000 -0.691633970422338E+004  0.908647416844510E-002 
     14.06000000 -0.691633970422352E+004  0.908647403000756E-002 
     14.08000000 -0.691633970422366E+004  0.908647388847644E-002 
     14.10000000 -0.691633970422380E+004  0.908647374926550E-002 
     14.12000000 -0.691633970422394E+004  0.908647360928118E-002 
     14.14000000 -0.691633970422408E+004  0.908647346929685E-002 
     14.16000000 -0.691633970422422E+004  0.908647332776573E-002 
     14.18000000 -0.691633970422436E+004  0.908647319010158E-002 
     14.20000000 -0.691633970422451E+004  0.908647304625029E-002 
     14.22000000 -0.691633970422465E+004  0.908647290549256E-002 
     14.24000000 -0.691633970422479E+004  0.908647276473484E-002 
     14.26000000 -0.691633970422493E+004  0.908647262088354E-002 
     14.28000000 -0.691633970422507E+004  0.908647248012582E-002 
     14.30000000 -0.691633970422522E+004  0.908647233782131E-002 
     14.32000000 -0.691633970422536E+004  0.908647219706359E-002 
     14.34000000 -0.691633970422550E+004  0.908647205553247E-002 
     14.36000000 -0.691633970422564E+004  0.908647191400135E-002 
     14.38000000 -0.691633970422578E+004  0.908647177169684E-002 
     14.40000000 -0.691633970422592E+004  0.908647162861894E-002 
     14.42000000 -0.691633970422606E+004  0.908647148863461E-002 
     14.44000000 -0.691633970422621E+004  0.908647134710350E-002 
     14.46000000 -0.691633970422635E+004  0.908647120711917E-002 
     14.48000000 -0.691633970422649E+004  0.908647106790823E-002 
     14.50000000 -0.691633970422663E+004  0.908647092715051E-002 
     14.52000000 -0.691633970422677E+004  0.908647078561939E-002 
     14.54000000 -0.691633970422690E+004  0.908647064872864E-002 
     14.56000000 -0.691633970422704E+004  0.908647050951771E-002 
     14.58000000 -0.691633970422719E+004  0.908647036721320E-002 
     14.60000000 -0.691633970422732E+004  0.908647023109584E-002 
     14.62000000 -0.691633970422746E+004  0.908647008956472E-002 
     14.64000000 -0.691633970422760E+004  0.908646994803361E-002 
     14.66000000 -0.691633970422774E+004  0.908646981346304E-002 
     14.68000000 -0.691633970422788E+004  0.908646967270531E-002 
     14.70000000 -0.691633970422802E+004  0.908646953504117E-002 
     14.72000000 -0.691633970422816E+004  0.908646939583023E-002 
     14.74000000 -0.691633970422830E+004  0.908646925352572E-002 
     14.76000000 -0.691633970422844E+004  0.908646911586158E-002 
     14.78000000 -0.691633970422858E+004  0.908646897587725E-002 
     14.80000000 -0.691633970422872E+004  0.908646883434613E-002 
     14.82000000 -0.691633970422886E+004  0.908646869668198E-002 
     14.84000000 -0.691633970422900E+004  0.908646855437747E-002 
     14.86000000 -0.691633970422914E+004  0.908646841516654E-002 
     14.88000000 -0.691633970422928E+004  0.908646827440882E-002 
     14.90000000 -0.691633970422942E+004  0.908646813210431E-002 
     14.92000000 -0.691633970422956E+004  0.908646798825301E-002 
     14.94000000 -0.691633970422971E+004  0.908646784672189E-002 
     14.96000000 -0.691633970422985E+004  0.908646770673757E-002 
     14.98000000 -0.691633970422999E+004  0.908646756597984E-002 
     15.00000000 -0.691633970423013E+004  0.908646742290194E-002 
     15.02000000 -0.691633970423027E+004  0.908646727982403E-002 
     15.04000000 -0.691633970423042E+004  0.908646713751952E-002 
     15.06000000 -0.691633970423056E+004  0.908646699444162E-002 
     15.08000000 -0.691633970423070E+004  0.908646685445729E-002 
     15.10000000 -0.691633970423084E+004  0.908646670983260E-002 
     15.12000000 -0.691633970423099E+004  0.908646656675469E-002 
     15.14000000 -0.691633970423113E+004  0.908646642445018E-002 
     15.16000000 -0.691633970423127E+004  0.908646628523925E-002 
     15.18000000 -0.691633970423141E+004  0.908646614293474E-002 
     15.20000000 -0.691633970423155E+004  0.908646599831004E-002 
     15.22000000 -0.691633970423170E+004  0.908646585755232E-002 
     15.24000000 -0.691633970423184E+004  0.908646571447442E-002 
     15.26000000 -0.691633970423198E+004  0.908646557062312E-002 
     15.28000000 -0.691633970423212E+004  0.908646542986540E-002 
     15.30000000 -0.691633970423227E+004  0.908646528756088E-002 
     15.32000000 -0.691633970423241E+004  0.908646514293619E-002 
     15.34000000 -0.691633970423255E+004  0.908646499985829E-002 
     15.36000000 -0.691633970423270E+004  0.908646485755378E-002 
     15.38000000 -0.691633970423284E+004  0.908646471447587E-002 
     15.40000000 -0.691633970423298E+004  0.908646456985118E-002 
     15.42000000 -0.691633970423313E+004  0.908646442677328E-002 
     15.44000000 -0.691633970423327E+004  0.908646428292198E-002 
     15.46000000 -0.691633970423341E+004  0.908646414139086E-002 
     15.48000000 -0.691633970423356E+004  0.908646399599277E-002 
     15.50000000 -0.691633970423370E+004  0.908646385446166E-002 
     15.52000000 -0.691633970423384E+004  0.908646371138375E-002 
     15.54000000 -0.691633970423398E+004  0.908646357062603E-002 
     15.56000000 -0.691633970423413E+004  0.908646342677473E-002 
     15.58000000 -0.691633970423427E+004  0.908646328137664E-002 
     15.60000000 -0.691633970423441E+004  0.908646314061892E-002 
     15.62000000 -0.691633970423456E+004  0.908646299676762E-002 
     15.64000000 -0.691633970423470E+004  0.908646285600990E-002 
     15.66000000 -0.691633970423484E+004  0.908646271447878E-002 
     15.68000000 -0.691633970423498E+004  0.908646257217427E-002 
     15.70000000 -0.691633970423512E+004  0.908646243141655E-002 
     15.72000000 -0.691633970423526E+004  0.908646228833865E-002 
     15.74000000 -0.691633970423540E+004  0.908646214912771E-002 
     15.76000000 -0.691633970423554E+004  0.908646200836999E-002 
     15.78000000 -0.691633970423569E+004  0.908646186761227E-002 
     15.80000000 -0.691633970423582E+004  0.908646172840133E-002 
     15.82000000 -0.691633970423597E+004  0.908646158687022E-002 
     15.84000000 -0.691633970423611E+004  0.908646144533910E-002 
     15.86000000 -0.691633970423625E+004  0.908646130535477E-002 
     15.88000000 -0.691633970423639E+004  0.908646116382365E-002 
     15.90000000 -0.691633970423653E+004  0.908646102461272E-002 
     15.92000000 -0.691633970423667E+004  0.908646088230821E-002 
     15.94000000 -0.691633970423681E+004  0.908646074541746E-002 
     15.96000000 -0.691633970423695E+004  0.908646060233955E-002 
     15.98000000 -0.691633970423709E+004  0.908646046003504E-002 
     16.00000000 -0.691633970423723E+004  0.908646032237090E-002 
     16.02000000 -0.691633970423737E+004  0.908646018006639E-002 
     16.04000000 -0.691633970423751E+004  0.908646003930867E-002 
     16.06000000 -0.691633970423765E+004  0.908645989855094E-002 
     16.08000000 -0.691633970423780E+004  0.908645975624643E-002 
     16.10000000 -0.691633970423793E+004  0.908645961858229E-002 
     16.12000000 -0.691633970423808E+004  0.908645947627778E-002 
     16.14000000 -0.691633970423822E+004  0.908645933552005E-002 
     16.16000000 -0.691633970423836E+004  0.908645919553572E-002 
     16.18000000 -0.691633970423850E+004  0.908645905400461E-002 
     16.20000000 -0.691633970423864E+004  0.908645891324688E-002 
     16.22000000 -0.691633970423878E+004  0.908645877403595E-002 
     16.24000000 -0.691633970423892E+004  0.908645863173144E-002 
     16.26000000 -0.691633970423906E+004  0.908645849097372E-002 
     16.28000000 -0.691633970423920E+004  0.908645835021600E-002 
     16.30000000 -0.691633970423934E+004  0.908645821255185E-002 
     16.32000000 -0.691633970423948E+004  0.908645807179413E-002 
     16.34000000 -0.691633970423962E+004  0.908645793412998E-002 
     16.36000000 -0.691633970423976E+004  0.908645778873189E-002 
     16.38000000 -0.691633970423990E+004  0.908645765184114E-002 
     16.40000000 -0.691633970424004E+004  0.908645751417700E-002 
     16.42000000 -0.691633970424018E+004  0.908645737496606E-002 
     16.44000000 -0.691633970424032E+004  0.908645723498173E-002 
     16.46000000 -0.691633970424046E+004  0.908645709577080E-002 
     16.48000000 -0.691633970424059E+004  0.908645695810665E-002 
     16.50000000 -0.691633970424073E+004  0.908645682044251E-002 
     16.52000000 -0.691633970424087E+004  0.908645668123157E-002 
     16.54000000 -0.691633970424101E+004  0.908645654434082E-002 
     16.56000000 -0.691633970424115E+004  0.908645640590328E-002 
     16.58000000 -0.691633970424129E+004  0.908645626669235E-002 
     16.60000000 -0.691633970424142E+004  0.908645613212178E-002 
     16.62000000 -0.691633970424156E+004  0.908645599136406E-002 
     16.64000000 -0.691633970424170E+004  0.908645585524670E-002 
     16.66000000 -0.691633970424183E+004  0.908645571912934E-002 
     16.68000000 -0.691633970424197E+004  0.908645558223859E-002 
     16.70000000 -0.691633970424211E+004  0.908645544070747E-002 
     16.72000000 -0.691633970424225E+004  0.908645530613690E-002 
     16.74000000 -0.691633970424238E+004  0.908645517001954E-002 
     16.76000000 -0.691633970424252E+004  0.908645503622237E-002 
     16.78000000 -0.691633970424265E+004  0.908645489778483E-002 
     16.80000000 -0.691633970424279E+004  0.908645476089407E-002 
     16.82000000 -0.691633970424293E+004  0.908645462400332E-002 
     16.84000000 -0.691633970424307E+004  0.908645448556578E-002 
     16.86000000 -0.691633970424320E+004  0.908645435099521E-002 
     16.88000000 -0.691633970424334E+004  0.908645421565125E-002 
     16.90000000 -0.691633970424347E+004  0.908645408108068E-002 
     16.92000000 -0.691633970424361E+004  0.908645394573672E-002 
     16.94000000 -0.691633970424374E+004  0.908645380884596E-002 
     16.96000000 -0.691633970424388E+004  0.908645367195521E-002 
     16.98000000 -0.691633970424401E+004  0.908645353970482E-002 
     17.00000000 -0.691633970424415E+004  0.908645340126728E-002 
     17.02000000 -0.691633970424429E+004  0.908645326747011E-002 
     17.04000000 -0.691633970424442E+004  0.908645313212614E-002 
     17.06000000 -0.691633970424456E+004  0.908645299368860E-002 
     17.08000000 -0.691633970424469E+004  0.908645285757125E-002 
     17.10000000 -0.691633970424483E+004  0.908645271990710E-002 
     17.12000000 -0.691633970424497E+004  0.908645258378974E-002 
     17.14000000 -0.691633970424510E+004  0.908645244844578E-002 
     17.16000000 -0.691633970424524E+004  0.908645231155503E-002 
     17.18000000 -0.691633970424538E+004  0.908645217389088E-002 
     17.20000000 -0.691633970424552E+004  0.908645203700013E-002 
     17.22000000 -0.691633970424566E+004  0.908645189701580E-002 
     17.24000000 -0.691633970424579E+004  0.908645175935165E-002 
     17.26000000 -0.691633970424593E+004  0.908645162014072E-002 
     17.28000000 -0.691633970424607E+004  0.908645148324997E-002 
     17.30000000 -0.691633970424621E+004  0.908645134094546E-002 
     17.32000000 -0.691633970424635E+004  0.908645120250792E-002 
     17.34000000 -0.691633970424649E+004  0.908645106175019E-002 
     17.36000000 -0.691633970424663E+004  0.908645091944568E-002 
     17.38000000 -0.691633970424677E+004  0.908645077791457E-002 
     17.40000000 -0.691633970424692E+004  0.908645063715685E-002 
     17.42000000 -0.691633970424706E+004  0.908645049562573E-002 
     17.44000000 -0.691633970424720E+004  0.908645035177443E-002 
     17.46000000 -0.691633970424734E+004  0.908645021024331E-002 
     17.48000000 -0.691633970424749E+004  0.908645006639201E-002 
     17.50000000 -0.691633970424763E+004  0.908644992563429E-002 
     17.52000000 -0.691633970424777E+004  0.908644978255639E-002 
     17.54000000 -0.691633970424792E+004  0.908644963561151E-002 
     17.56000000 -0.691633970424806E+004  0.908644949253361E-002 
     17.58000000 -0.691633970424820E+004  0.908644935022910E-002 
     17.60000000 -0.691633970424835E+004  0.908644920715119E-002 
     17.62000000 -0.691633970424849E+004  0.908644906175311E-002 
     17.64000000 -0.691633970424864E+004  0.908644891480823E-002 
     17.66000000 -0.691633970424878E+004  0.908644877405051E-002 
     17.68000000 -0.691633970424892E+004  0.908644863174600E-002 
     17.70000000 -0.691633970424907E+004  0.908644848480112E-002 
     17.72000000 -0.691633970424921E+004  0.908644834249661E-002 
     17.74000000 -0.691633970424936E+004  0.908644819787192E-002 
     17.76000000 -0.691633970424950E+004  0.908644805479402E-002 
     17.78000000 -0.691633970424964E+004  0.908644791248951E-002 
     17.80000000 -0.691633970424979E+004  0.908644776631802E-002 
     17.82000000 -0.691633970424993E+004  0.908644762633370E-002 
     17.84000000 -0.691633970425007E+004  0.908644748248240E-002 
     17.86000000 -0.691633970425021E+004  0.908644733863110E-002 
     17.88000000 -0.691633970425036E+004  0.908644719555319E-002 
     17.90000000 -0.691633970425050E+004  0.908644705402208E-002 
