# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.84000000 -0.340326426829111E+004  0.854987154433928E-008 
      8.86000000 -0.340326426829121E+004  0.845242389037395E-008 
      8.88000000 -0.340326426829131E+004  0.835188266009226E-008 
      8.90000000 -0.340326426829141E+004  0.824902124757330E-008 
      8.92000000 -0.340326426829152E+004  0.814190616761934E-008 
      8.94000000 -0.340326426829163E+004  0.803015072319084E-008 
      8.96000000 -0.340326426829175E+004  0.791259482316917E-008 
      8.98000000 -0.340326426829187E+004  0.778885177051478E-008 
      9.00000000 -0.340326426829200E+004  0.766008165634631E-008 
      9.02000000 -0.340326426829214E+004  0.752435099546602E-008 
      9.04000000 -0.340326426829228E+004  0.738359327307165E-008 
      9.06000000 -0.340326426829242E+004  0.723703509508411E-008 
      9.08000000 -0.340326426829258E+004  0.708544985558248E-008 
      9.10000000 -0.340326426829273E+004  0.692806416048768E-008 
      9.12000000 -0.340326426829289E+004  0.676642479795788E-008 
      9.14000000 -0.340326426829306E+004  0.660130516207218E-008 
      9.16000000 -0.340326426829323E+004  0.643231855579103E-008 
      9.18000000 -0.340326426829340E+004  0.626062507023306E-008 
      9.20000000 -0.340326426829358E+004  0.608429122020055E-008 
      9.22000000 -0.340326426829375E+004  0.590757067312850E-008 
      9.24000000 -0.340326426829393E+004  0.572930333789827E-008 
      9.26000000 -0.340326426829411E+004  0.554755572931214E-008 
      9.28000000 -0.340326426829429E+004  0.536696821184464E-008 
      9.30000000 -0.340326426829448E+004  0.518483390621896E-008 
      9.32000000 -0.340326426829466E+004  0.500153950947464E-008 
      9.34000000 -0.340326426829484E+004  0.481901850680941E-008 
      9.36000000 -0.340326426829502E+004  0.463572411006510E-008 
      9.38000000 -0.340326426829521E+004  0.445242971332078E-008 
      9.40000000 -0.340326426829539E+004  0.426952201361601E-008 
      9.42000000 -0.340326426829558E+004  0.408506752575306E-008 
      9.44000000 -0.340326426829576E+004  0.390254652308784E-008 
      9.46000000 -0.340326426829594E+004  0.372002552042261E-008 
      9.48000000 -0.340326426829612E+004  0.353750451775738E-008 
      9.50000000 -0.340326426829631E+004  0.335498351509216E-008 
      9.52000000 -0.340326426829649E+004  0.317284920946648E-008 
      9.54000000 -0.340326426829667E+004  0.299071490384080E-008 
      9.56000000 -0.340326426829685E+004  0.280896729525466E-008 
      9.58000000 -0.340326426829703E+004  0.262644629258944E-008 
      9.60000000 -0.340326426829722E+004  0.244508538104284E-008 
      9.62000000 -0.340326426829740E+004  0.226333777245671E-008 
      9.64000000 -0.340326426829758E+004  0.208197686091012E-008 
      9.66000000 -0.340326426829776E+004  0.190138934344262E-008 
      9.68000000 -0.340326426829794E+004  0.171848164373785E-008 
      9.70000000 -0.340326426829812E+004  0.153673403515171E-008 
      9.72000000 -0.340326426829831E+004  0.135498642656557E-008 
      9.74000000 -0.340326426829849E+004  0.117439890909807E-008 
      9.76000000 -0.340326426829867E+004  0.991104512353758E-009 
      9.78000000 -0.340326426829885E+004  0.809743600807167E-009 
      9.80000000 -0.340326426829903E+004  0.628382689260576E-009 
      9.82000000 -0.340326426829922E+004  0.445474989555805E-009 
      9.84000000 -0.340326426829940E+004  0.264500775048759E-009 
      9.86000000 -0.340326426829958E+004  0.812063783044437E-010 
      9.88000000 -0.340326426829976E+004 -0.100927927321237E-009 
      9.90000000 -0.340326426829994E+004 -0.283835627026008E-009 
      9.92000000 -0.340326426830013E+004 -0.465583235612144E-009 
      9.94000000 -0.340326426830031E+004 -0.648104238277369E-009 
      9.96000000 -0.340326426830049E+004 -0.830625240942595E-009 
      9.98000000 -0.340326426830067E+004 -0.101159945544964E-008 
     10.00000000 -0.340326426830086E+004 -0.119566724627305E-008 
     10.02000000 -0.340326426830104E+004 -0.137741485485918E-008 
     10.04000000 -0.340326426830122E+004 -0.155877576640577E-008 
     10.06000000 -0.340326426830140E+004 -0.174245686018963E-008 
     10.08000000 -0.340326426830158E+004 -0.192381777173622E-008 
     10.10000000 -0.340326426830177E+004 -0.210595207736191E-008 
     10.12000000 -0.340326426830195E+004 -0.228847308002713E-008 
     10.14000000 -0.340326426830213E+004 -0.247176747677145E-008 
     10.16000000 -0.340326426830231E+004 -0.265274169127849E-008 
     10.18000000 -0.340326426830250E+004 -0.283526269394372E-008 
     10.20000000 -0.340326426830268E+004 -0.301894378772758E-008 
     10.22000000 -0.340326426830286E+004 -0.320185148743235E-008 
     10.24000000 -0.340326426830304E+004 -0.338398579305803E-008 
     10.26000000 -0.340326426830323E+004 -0.356534670460462E-008 
     10.28000000 -0.340326426830341E+004 -0.374825440430939E-008 
     10.30000000 -0.340326426830359E+004 -0.393077540697462E-008 
     10.32000000 -0.340326426830377E+004 -0.411213631852121E-008 
     10.34000000 -0.340326426830396E+004 -0.429465732118643E-008 
     10.36000000 -0.340326426830414E+004 -0.447795171793075E-008 
     10.38000000 -0.340326426830432E+004 -0.465969932651689E-008 
     10.40000000 -0.340326426830450E+004 -0.484299372326120E-008 
     10.42000000 -0.340326426830469E+004 -0.502512802888688E-008 
     10.44000000 -0.340326426830487E+004 -0.520610224339393E-008 
     10.46000000 -0.340326426830505E+004 -0.538978333717779E-008 
     10.48000000 -0.340326426830523E+004 -0.557230433984301E-008 
     10.50000000 -0.340326426830542E+004 -0.575482534250824E-008 
     10.52000000 -0.340326426830560E+004 -0.593657295109438E-008 
     10.54000000 -0.340326426830578E+004 -0.611870725672006E-008 
     10.56000000 -0.340326426830596E+004 -0.630084156234574E-008 
     10.58000000 -0.340326426830614E+004 -0.648336256501096E-008 
     10.60000000 -0.340326426830633E+004 -0.666588356767619E-008 
     10.62000000 -0.340326426830651E+004 -0.684801787330187E-008 
     10.64000000 -0.340326426830669E+004 -0.703053887596710E-008 
     10.66000000 -0.340326426830687E+004 -0.721267318159278E-008 
     10.68000000 -0.340326426830706E+004 -0.739519418425800E-008 
     10.70000000 -0.340326426830724E+004 -0.757694179284414E-008 
     10.72000000 -0.340326426830742E+004 -0.775984949254891E-008 
     10.74000000 -0.340326426830760E+004 -0.794159710113505E-008 
     10.76000000 -0.340326426830779E+004 -0.812527819491891E-008 
     10.78000000 -0.340326426830797E+004 -0.830779919758413E-008 
     10.80000000 -0.340326426830815E+004 -0.848877341209118E-008 
     10.82000000 -0.340326426830833E+004 -0.867206780883549E-008 
     10.84000000 -0.340326426830852E+004 -0.885420211446117E-008 
     10.86000000 -0.340326426830870E+004 -0.903710981416594E-008 
     10.88000000 -0.340326426830888E+004 -0.921885742275208E-008 
     10.90000000 -0.340326426830906E+004 -0.940137842541731E-008 
     10.92000000 -0.340326426830924E+004 -0.958312603400344E-008 
     10.94000000 -0.340326426830943E+004 -0.976603373370821E-008 
     10.96000000 -0.340326426830961E+004 -0.994816803933389E-008 
     10.98000000 -0.340326426830979E+004 -0.101306890419991E-007 
     11.00000000 -0.340326426830997E+004 -0.103132100446643E-007 
     11.02000000 -0.340326426831016E+004 -0.104957310473296E-007 
     11.04000000 -0.340326426831034E+004 -0.106774786559157E-007 
     11.06000000 -0.340326426831052E+004 -0.108607730526600E-007 
     11.08000000 -0.340326426831070E+004 -0.110425206612462E-007 
     11.10000000 -0.340326426831089E+004 -0.112250416639114E-007 
     11.12000000 -0.340326426831107E+004 -0.114075626665766E-007 
     11.14000000 -0.340326426831125E+004 -0.115896969722023E-007 
     11.16000000 -0.340326426831143E+004 -0.117718312778280E-007 
     11.18000000 -0.340326426831162E+004 -0.119551256745723E-007 
     11.20000000 -0.340326426831180E+004 -0.121364865861189E-007 
     11.22000000 -0.340326426831198E+004 -0.123190075887841E-007 
     11.24000000 -0.340326426831216E+004 -0.125023019855284E-007 
     11.26000000 -0.340326426831234E+004 -0.126836628970750E-007 
     11.28000000 -0.340326426831253E+004 -0.128661838997402E-007 
     11.30000000 -0.340326426831271E+004 -0.130490915994450E-007 
     11.32000000 -0.340326426831289E+004 -0.132308392080311E-007 
     11.34000000 -0.340326426831307E+004 -0.134129735136568E-007 
     11.36000000 -0.340326426831326E+004 -0.135958812133616E-007 
     11.38000000 -0.340326426831344E+004 -0.137780155189873E-007 
     11.40000000 -0.340326426831362E+004 -0.139597631275734E-007 
     11.42000000 -0.340326426831380E+004 -0.141430575243177E-007 
     11.44000000 -0.340326426831399E+004 -0.143251918299434E-007 
     11.46000000 -0.340326426831417E+004 -0.145080995296482E-007 
     11.48000000 -0.340326426831435E+004 -0.146902338352739E-007 
     11.50000000 -0.340326426831453E+004 -0.148723681408995E-007 
     11.52000000 -0.340326426831472E+004 -0.150548891435648E-007 
     11.54000000 -0.340326426831490E+004 -0.152374101462300E-007 
     11.56000000 -0.340326426831508E+004 -0.154195444518557E-007 
     11.58000000 -0.340326426831526E+004 -0.156016787574814E-007 
     11.60000000 -0.340326426831544E+004 -0.157841997601466E-007 
     11.62000000 -0.340326426831563E+004 -0.159667207628118E-007 
     11.64000000 -0.340326426831581E+004 -0.161492417654770E-007 
     11.66000000 -0.340326426831599E+004 -0.163317627681423E-007 
     11.68000000 -0.340326426831617E+004 -0.165135103767284E-007 
     11.70000000 -0.340326426831636E+004 -0.166964180764332E-007 
     11.72000000 -0.340326426831654E+004 -0.168785523820588E-007 
     11.74000000 -0.340326426831672E+004 -0.170610733847241E-007 
     11.76000000 -0.340326426831690E+004 -0.172435943873893E-007 
     11.78000000 -0.340326426831709E+004 -0.174261153900545E-007 
     11.80000000 -0.340326426831727E+004 -0.176074763016011E-007 
     11.82000000 -0.340326426831745E+004 -0.177907706983454E-007 
     11.84000000 -0.340326426831763E+004 -0.179732917010107E-007 
     11.86000000 -0.340326426831782E+004 -0.181554260066363E-007 
     11.88000000 -0.340326426831800E+004 -0.183379470093016E-007 
     11.90000000 -0.340326426831818E+004 -0.185196946178877E-007 
     11.92000000 -0.340326426831836E+004 -0.187029890146320E-007 
     11.94000000 -0.340326426831855E+004 -0.188847366232181E-007 
     11.96000000 -0.340326426831873E+004 -0.190668709288438E-007 
     11.98000000 -0.340326426831891E+004 -0.192497786285486E-007 
     12.00000000 -0.340326426831909E+004 -0.194322996312138E-007 
     12.02000000 -0.340326426831928E+004 -0.196148206338790E-007 
     12.04000000 -0.340326426831946E+004 -0.197969549395047E-007 
     12.06000000 -0.340326426831964E+004 -0.199790892451304E-007 
     12.08000000 -0.340326426831982E+004 -0.201616102477956E-007 
     12.10000000 -0.340326426832001E+004 -0.203441312504609E-007 
     12.12000000 -0.340326426832019E+004 -0.205262655560865E-007 
     12.14000000 -0.340326426832037E+004 -0.207083998617122E-007 
     12.16000000 -0.340326426832055E+004 -0.208913075614170E-007 
     12.18000000 -0.340326426832073E+004 -0.210730551700031E-007 
     12.20000000 -0.340326426832092E+004 -0.212551894756288E-007 
     12.22000000 -0.340326426832110E+004 -0.214380971753336E-007 
     12.24000000 -0.340326426832128E+004 -0.216202314809593E-007 
     12.26000000 -0.340326426832146E+004 -0.218027524836245E-007 
     12.28000000 -0.340326426832165E+004 -0.219860468803688E-007 
     12.30000000 -0.340326426832183E+004 -0.221677944889549E-007 
     12.32000000 -0.340326426832201E+004 -0.223499287945806E-007 
     12.34000000 -0.340326426832219E+004 -0.225328364942854E-007 
     12.36000000 -0.340326426832238E+004 -0.227149707999111E-007 
     12.38000000 -0.340326426832256E+004 -0.228978784996158E-007 
     12.40000000 -0.340326426832274E+004 -0.230788527141229E-007 
     12.42000000 -0.340326426832292E+004 -0.232621471108672E-007 
     12.44000000 -0.340326426832310E+004 -0.234438947194533E-007 
     12.46000000 -0.340326426832329E+004 -0.236264157221186E-007 
     12.48000000 -0.340326426832347E+004 -0.238089367247838E-007 
     12.50000000 -0.340326426832365E+004 -0.239914577274490E-007 
     12.52000000 -0.340326426832383E+004 -0.241732053360352E-007 
     12.54000000 -0.340326426832402E+004 -0.243564997327795E-007 
     12.56000000 -0.340326426832420E+004 -0.245386340384052E-007 
     12.58000000 -0.340326426832438E+004 -0.247207683440308E-007 
     12.60000000 -0.340326426832456E+004 -0.249032893466961E-007 
     12.62000000 -0.340326426832475E+004 -0.250858103493613E-007 
     12.64000000 -0.340326426832493E+004 -0.252679446549870E-007 
     12.66000000 -0.340326426832511E+004 -0.254508523546917E-007 
     12.68000000 -0.340326426832529E+004 -0.256329866603174E-007 
     12.70000000 -0.340326426832548E+004 -0.258155076629826E-007 
     12.72000000 -0.340326426832566E+004 -0.259976419686083E-007 
     12.74000000 -0.340326426832584E+004 -0.261801629712735E-007 
     12.76000000 -0.340326426832602E+004 -0.263626839739388E-007 
     12.78000000 -0.340326426832621E+004 -0.265444315825249E-007 
     12.80000000 -0.340326426832639E+004 -0.267269525851901E-007 
     12.82000000 -0.340326426832657E+004 -0.269098602848949E-007 
     12.84000000 -0.340326426832675E+004 -0.270919945905206E-007 
     12.86000000 -0.340326426832694E+004 -0.272741288961463E-007 
     12.88000000 -0.340326426832712E+004 -0.274570365958510E-007 
     12.90000000 -0.340326426832730E+004 -0.276387842044372E-007 
     12.92000000 -0.340326426832748E+004 -0.278209185100629E-007 
     12.94000000 -0.340326426832766E+004 -0.280034395127281E-007 
     12.96000000 -0.340326426832785E+004 -0.281859605153933E-007 
     12.98000000 -0.340326426832803E+004 -0.283684815180585E-007 
     13.00000000 -0.340326426832821E+004 -0.285510025207238E-007 
     13.02000000 -0.340326426832839E+004 -0.287331368263494E-007 
     13.04000000 -0.340326426832858E+004 -0.289156578290147E-007 
     13.06000000 -0.340326426832876E+004 -0.290974054376008E-007 
     13.08000000 -0.340326426832894E+004 -0.292803131373056E-007 
     13.10000000 -0.340326426832912E+004 -0.294624474429312E-007 
     13.12000000 -0.340326426832931E+004 -0.296449684455965E-007 
     13.14000000 -0.340326426832949E+004 -0.298282628423408E-007 
     13.16000000 -0.340326426832967E+004 -0.300100104509269E-007 
     13.18000000 -0.340326426832985E+004 -0.301921447565526E-007 
     13.20000000 -0.340326426833003E+004 -0.303738923651387E-007 
     13.22000000 -0.340326426833022E+004 -0.305568000648435E-007 
     13.24000000 -0.340326426833040E+004 -0.307393210675087E-007 
     13.26000000 -0.340326426833058E+004 -0.309218420701740E-007 
     13.28000000 -0.340326426833076E+004 -0.311035896787601E-007 
     13.30000000 -0.340326426833095E+004 -0.312861106814253E-007 
     13.32000000 -0.340326426833113E+004 -0.314690183811301E-007 
     13.34000000 -0.340326426833131E+004 -0.316511526867558E-007 
     13.36000000 -0.340326426833149E+004 -0.318332869923815E-007 
     13.38000000 -0.340326426833168E+004 -0.320158079950467E-007 
     13.40000000 -0.340326426833186E+004 -0.321979423006724E-007 
     13.42000000 -0.340326426833204E+004 -0.323804633033376E-007 
     13.44000000 -0.340326426833222E+004 -0.325622109119237E-007 
     13.46000000 -0.340326426833241E+004 -0.327462787027471E-007 
     13.48000000 -0.340326426833259E+004 -0.329284130083728E-007 
     13.50000000 -0.340326426833277E+004 -0.331097739199194E-007 
     13.52000000 -0.340326426833295E+004 -0.332930683166637E-007 
     13.54000000 -0.340326426833314E+004 -0.334748159252499E-007 
     13.56000000 -0.340326426833332E+004 -0.336569502308755E-007 
     13.58000000 -0.340326426833350E+004 -0.338398579305803E-007 
     13.60000000 -0.340326426833368E+004 -0.340223789332455E-007 
     13.62000000 -0.340326426833387E+004 -0.342045132388712E-007 
     13.64000000 -0.340326426833405E+004 -0.343870342415364E-007 
     13.66000000 -0.340326426833423E+004 -0.345699419412412E-007 
     13.68000000 -0.340326426833441E+004 -0.347516895498273E-007 
     13.70000000 -0.340326426833460E+004 -0.349342105524926E-007 
     13.72000000 -0.340326426833478E+004 -0.351163448581183E-007 
     13.74000000 -0.340326426833496E+004 -0.352984791637439E-007 
     13.76000000 -0.340326426833514E+004 -0.354810001664092E-007 
     13.78000000 -0.340326426833532E+004 -0.356631344720348E-007 
     13.80000000 -0.340326426833551E+004 -0.358460421717396E-007 
     13.82000000 -0.340326426833569E+004 -0.360285631744048E-007 
     13.84000000 -0.340326426833587E+004 -0.362110841770701E-007 
     13.86000000 -0.340326426833605E+004 -0.363924450886167E-007 
     13.88000000 -0.340326426833624E+004 -0.365757394853610E-007 
     13.90000000 -0.340326426833642E+004 -0.367574870939471E-007 
     13.92000000 -0.340326426833660E+004 -0.369400080966123E-007 
     13.94000000 -0.340326426833678E+004 -0.371221424022380E-007 
     13.96000000 -0.340326426833697E+004 -0.373050501019428E-007 
     13.98000000 -0.340326426833715E+004 -0.374875711046080E-007 
     14.00000000 -0.340326426833733E+004 -0.376693187131941E-007 
     14.02000000 -0.340326426833751E+004 -0.378522264128989E-007 
     14.04000000 -0.340326426833770E+004 -0.380347474155641E-007 
     14.06000000 -0.340326426833788E+004 -0.382168817211898E-007 
     14.08000000 -0.340326426833806E+004 -0.383990160268155E-007 
     14.10000000 -0.340326426833824E+004 -0.385811503324412E-007 
     14.12000000 -0.340326426833842E+004 -0.387632846380669E-007 
     14.14000000 -0.340326426833861E+004 -0.389469657318507E-007 
     14.16000000 -0.340326426833879E+004 -0.391283266433973E-007 
     14.18000000 -0.340326426833897E+004 -0.393116210401416E-007 
     14.20000000 -0.340326426833915E+004 -0.394933686487278E-007 
     14.22000000 -0.340326426833934E+004 -0.396755029543534E-007 
     14.24000000 -0.340326426833952E+004 -0.398580239570187E-007 
     14.26000000 -0.340326426833970E+004 -0.400405449596839E-007 
     14.28000000 -0.340326426833988E+004 -0.402222925682700E-007 
     14.30000000 -0.340326426834007E+004 -0.404059736620539E-007 
     14.32000000 -0.340326426834025E+004 -0.405884946647191E-007 
     14.34000000 -0.340326426834043E+004 -0.407702422733053E-007 
     14.36000000 -0.340326426834061E+004 -0.409519898818914E-007 
     14.38000000 -0.340326426834080E+004 -0.411348975815962E-007 
     14.40000000 -0.340326426834098E+004 -0.413170318872218E-007 
     14.42000000 -0.340326426834116E+004 -0.414995528898871E-007 
     14.44000000 -0.340326426834134E+004 -0.416820738925523E-007 
     14.46000000 -0.340326426834153E+004 -0.418645948952175E-007 
     14.48000000 -0.340326426834171E+004 -0.420471158978827E-007 
     14.50000000 -0.340326426834189E+004 -0.422288635064689E-007 
     14.52000000 -0.340326426834207E+004 -0.424117712061737E-007 
     14.54000000 -0.340326426834225E+004 -0.425939055117993E-007 
     14.56000000 -0.340326426834244E+004 -0.427764265144646E-007 
     14.58000000 -0.340326426834262E+004 -0.429589475171298E-007 
     14.60000000 -0.340326426834280E+004 -0.431414685197950E-007 
     14.62000000 -0.340326426834298E+004 -0.433232161283812E-007 
     14.64000000 -0.340326426834317E+004 -0.435057371310464E-007 
     14.66000000 -0.340326426834335E+004 -0.436882581337116E-007 
     14.68000000 -0.340326426834353E+004 -0.438707791363768E-007 
     14.70000000 -0.340326426834371E+004 -0.440525267449630E-007 
     14.72000000 -0.340326426834390E+004 -0.442342743535491E-007 
     14.74000000 -0.340326426834408E+004 -0.444175687502934E-007 
     14.76000000 -0.340326426834426E+004 -0.446004764499982E-007 
     14.78000000 -0.340326426834444E+004 -0.447818373615448E-007 
     14.80000000 -0.340326426834463E+004 -0.449643583642100E-007 
     14.82000000 -0.340326426834481E+004 -0.451468793668752E-007 
     14.84000000 -0.340326426834499E+004 -0.453297870665800E-007 
     14.86000000 -0.340326426834517E+004 -0.455111479781266E-007 
     14.88000000 -0.340326426834536E+004 -0.456940556778314E-007 
     14.90000000 -0.340326426834554E+004 -0.458761899834570E-007 
     14.92000000 -0.340326426834572E+004 -0.460594843802014E-007 
     14.94000000 -0.340326426834590E+004 -0.462412319887875E-007 
     14.96000000 -0.340326426834608E+004 -0.464237529914527E-007 
     14.98000000 -0.340326426834627E+004 -0.466062739941179E-007 
     15.00000000 -0.340326426834645E+004 -0.467876349056645E-007 
     15.02000000 -0.340326426834663E+004 -0.469705426053693E-007 
     15.04000000 -0.340326426834681E+004 -0.471530636080345E-007 
     15.06000000 -0.340326426834700E+004 -0.473355846106998E-007 
     15.08000000 -0.340326426834718E+004 -0.475177189163254E-007 
     15.10000000 -0.340326426834736E+004 -0.476998532219511E-007 
     15.12000000 -0.340326426834754E+004 -0.478831476186954E-007 
     15.14000000 -0.340326426834773E+004 -0.480648952272816E-007 
     15.16000000 -0.340326426834791E+004 -0.482474162299468E-007 
     15.18000000 -0.340326426834809E+004 -0.484299372326120E-007 
     15.20000000 -0.340326426834827E+004 -0.486124582352772E-007 
     15.22000000 -0.340326426834846E+004 -0.487945925409029E-007 
     15.24000000 -0.340326426834864E+004 -0.489767268465286E-007 
     15.26000000 -0.340326426834882E+004 -0.491592478491938E-007 
     15.28000000 -0.340326426834900E+004 -0.493417688518591E-007 
     15.30000000 -0.340326426834918E+004 -0.495239031574847E-007 
     15.32000000 -0.340326426834937E+004 -0.497068108571895E-007 
     15.34000000 -0.340326426834955E+004 -0.498893318598547E-007 
     15.36000000 -0.340326426834973E+004 -0.500706927714013E-007 
     15.38000000 -0.340326426834991E+004 -0.502536004711061E-007 
     15.40000000 -0.340326426835010E+004 -0.504365081708109E-007 
     15.42000000 -0.340326426835028E+004 -0.506186424764365E-007 
     15.44000000 -0.340326426835046E+004 -0.508007767820622E-007 
     15.46000000 -0.340326426835064E+004 -0.509836844817670E-007 
     15.48000000 -0.340326426835083E+004 -0.511654320903531E-007 
     15.50000000 -0.340326426835101E+004 -0.513471796989393E-007 
     15.52000000 -0.340326426835119E+004 -0.515300873986440E-007 
     15.54000000 -0.340326426835137E+004 -0.517129950983488E-007 
     15.56000000 -0.340326426835156E+004 -0.518947427069349E-007 
     15.58000000 -0.340326426835174E+004 -0.520772637096002E-007 
     15.60000000 -0.340326426835192E+004 -0.522597847122654E-007 
     15.62000000 -0.340326426835210E+004 -0.524419190178911E-007 
     15.64000000 -0.340326426835228E+004 -0.526240533235168E-007 
     15.66000000 -0.340326426835247E+004 -0.528069610232215E-007 
     15.68000000 -0.340326426835265E+004 -0.529890953288472E-007 
     15.70000000 -0.340326426835283E+004 -0.531712296344729E-007 
     15.72000000 -0.340326426835301E+004 -0.533537506371381E-007 
     15.74000000 -0.340326426835320E+004 -0.535362716398033E-007 
     15.76000000 -0.340326426835338E+004 -0.537187926424686E-007 
     15.78000000 -0.340326426835356E+004 -0.539009269480943E-007 
     15.80000000 -0.340326426835374E+004 -0.540826745566804E-007 
     15.82000000 -0.340326426835393E+004 -0.542659689534247E-007 
     15.84000000 -0.340326426835411E+004 -0.544481032590504E-007 
     15.86000000 -0.340326426835429E+004 -0.546310109587552E-007 
     15.88000000 -0.340326426835447E+004 -0.548127585673413E-007 
     15.90000000 -0.340326426835466E+004 -0.549952795700065E-007 
     15.92000000 -0.340326426835484E+004 -0.551774138756322E-007 
     15.94000000 -0.340326426835502E+004 -0.553595481812579E-007 
     15.96000000 -0.340326426835520E+004 -0.555420691839231E-007 
     15.98000000 -0.340326426835539E+004 -0.557245901865883E-007 
     16.00000000 -0.340326426835557E+004 -0.559067244922140E-007 
     16.02000000 -0.340326426835575E+004 -0.560904055859979E-007 
     16.04000000 -0.340326426835593E+004 -0.562721531945840E-007 
     16.06000000 -0.340326426835611E+004 -0.564539008031701E-007 
     16.08000000 -0.340326426835630E+004 -0.566364218058354E-007 
     16.10000000 -0.340326426835648E+004 -0.568189428085006E-007 
     16.12000000 -0.340326426835666E+004 -0.570014638111658E-007 
     16.14000000 -0.340326426835684E+004 -0.571832114197520E-007 
     16.16000000 -0.340326426835703E+004 -0.573661191194567E-007 
     16.18000000 -0.340326426835721E+004 -0.575490268191615E-007 
     16.20000000 -0.340326426835739E+004 -0.577307744277476E-007 
     16.22000000 -0.340326426835757E+004 -0.579132954304129E-007 
     16.24000000 -0.340326426835776E+004 -0.580958164330781E-007 
     16.26000000 -0.340326426835794E+004 -0.582783374357433E-007 
     16.28000000 -0.340326426835812E+004 -0.584608584384085E-007 
     16.30000000 -0.340326426835830E+004 -0.586426060469947E-007 
     16.32000000 -0.340326426835849E+004 -0.588255137466994E-007 
     16.34000000 -0.340326426835867E+004 -0.590076480523251E-007 
     16.36000000 -0.340326426835885E+004 -0.591901690549904E-007 
     16.38000000 -0.340326426835903E+004 -0.593719166635765E-007 
     16.40000000 -0.340326426835922E+004 -0.595544376662417E-007 
     16.42000000 -0.340326426835940E+004 -0.597369586689069E-007 
     16.44000000 -0.340326426835958E+004 -0.599194796715722E-007 
     16.46000000 -0.340326426835976E+004 -0.601016139771978E-007 
     16.48000000 -0.340326426835995E+004 -0.602845216769026E-007 
     16.50000000 -0.340326426836013E+004 -0.604666559825283E-007 
     16.52000000 -0.340326426836031E+004 -0.606487902881540E-007 
     16.54000000 -0.340326426836049E+004 -0.608305378967401E-007 
     16.56000000 -0.340326426836067E+004 -0.610130588994053E-007 
     16.58000000 -0.340326426836086E+004 -0.611955799020706E-007 
     16.60000000 -0.340326426836104E+004 -0.613781009047358E-007 
     16.62000000 -0.340326426836122E+004 -0.615606219074010E-007 
     16.64000000 -0.340326426836140E+004 -0.617423695159872E-007 
     16.66000000 -0.340326426836159E+004 -0.619256639127315E-007 
     16.68000000 -0.340326426836177E+004 -0.621077982183572E-007 
     16.70000000 -0.340326426836195E+004 -0.622907059180619E-007 
     16.72000000 -0.340326426836213E+004 -0.624724535266480E-007 
     16.74000000 -0.340326426836232E+004 -0.626553612263528E-007 
     16.76000000 -0.340326426836250E+004 -0.628382689260576E-007 
     16.78000000 -0.340326426836268E+004 -0.630200165346437E-007 
     16.80000000 -0.340326426836286E+004 -0.632017641432299E-007 
     16.82000000 -0.340326426836305E+004 -0.633842851458951E-007 
     16.84000000 -0.340326426836323E+004 -0.635668061485603E-007 
     16.86000000 -0.340326426836341E+004 -0.637497138482651E-007 
     16.88000000 -0.340326426836359E+004 -0.639318481538908E-007 
     16.90000000 -0.340326426836378E+004 -0.641143691565560E-007 
     16.92000000 -0.340326426836396E+004 -0.642961167651421E-007 
     16.94000000 -0.340326426836414E+004 -0.644786377678074E-007 
     16.96000000 -0.340326426836432E+004 -0.646611587704726E-007 
     16.98000000 -0.340326426836450E+004 -0.648436797731378E-007 
     17.00000000 -0.340326426836469E+004 -0.650262007758030E-007 
     17.02000000 -0.340326426836487E+004 -0.652079483843892E-007 
     17.04000000 -0.340326426836505E+004 -0.653912427811335E-007 
     17.06000000 -0.340326426836523E+004 -0.655729903897196E-007 
     17.08000000 -0.340326426836542E+004 -0.657555113923848E-007 
     17.10000000 -0.340326426836560E+004 -0.659380323950501E-007 
     17.12000000 -0.340326426836578E+004 -0.661197800036362E-007 
     17.14000000 -0.340326426836596E+004 -0.663023010063014E-007 
     17.16000000 -0.340326426836615E+004 -0.664852087060062E-007 
     17.18000000 -0.340326426836633E+004 -0.666665696175528E-007 
     17.20000000 -0.340326426836651E+004 -0.668494773172576E-007 
     17.22000000 -0.340326426836669E+004 -0.670316116228832E-007 
     17.24000000 -0.340326426836688E+004 -0.672145193225880E-007 
     17.26000000 -0.340326426836706E+004 -0.673966536282137E-007 
     17.28000000 -0.340326426836724E+004 -0.675787879338394E-007 
     17.30000000 -0.340326426836742E+004 -0.677616956335442E-007 
     17.32000000 -0.340326426836760E+004 -0.679434432421303E-007 
     17.34000000 -0.340326426836779E+004 -0.681259642447955E-007 
     17.36000000 -0.340326426836797E+004 -0.683092586415398E-007 
     17.38000000 -0.340326426836815E+004 -0.684906195530864E-007 
     17.40000000 -0.340326426836833E+004 -0.686735272527912E-007 
     17.42000000 -0.340326426836852E+004 -0.688560482554564E-007 
     17.44000000 -0.340326426836870E+004 -0.690385692581216E-007 
     17.46000000 -0.340326426836888E+004 -0.692207035637473E-007 
     17.48000000 -0.340326426836906E+004 -0.694032245664126E-007 
     17.50000000 -0.340326426836925E+004 -0.695849721749987E-007 
     17.52000000 -0.340326426836943E+004 -0.697678798747035E-007 
     17.54000000 -0.340326426836961E+004 -0.699496274832896E-007 
