# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.88000000 -0.856502255383102E+003  0.639386327534496E-005 
      8.90000000 -0.856502255378629E+003  0.639833678004693E-005 
      8.92000000 -0.856502255374189E+003  0.640277635208369E-005 
      8.94000000 -0.856502255369818E+003  0.640714738207019E-005 
      8.96000000 -0.856502255365547E+003  0.641141816084918E-005 
      8.98000000 -0.856502255361407E+003  0.641555871940011E-005 
      9.00000000 -0.856502255357423E+003  0.641954227895298E-005 
      9.02000000 -0.856502255353621E+003  0.642334409089727E-005 
      9.04000000 -0.856502255350022E+003  0.642694308024431E-005 
      9.06000000 -0.856502255346644E+003  0.643032165227882E-005 
      9.08000000 -0.856502255343501E+003  0.643346443579346E-005 
      9.10000000 -0.856502255340605E+003  0.643636069994539E-005 
      9.12000000 -0.856502255337963E+003  0.643900222742252E-005 
      9.14000000 -0.856502255335581E+003  0.644138447453464E-005 
      9.16000000 -0.856502255333459E+003  0.644350628119062E-005 
      9.18000000 -0.856502255331597E+003  0.644536900083011E-005 
      9.20000000 -0.856502255329988E+003  0.644697727381758E-005 
      9.22000000 -0.856502255328627E+003  0.644833835072252E-005 
      9.24000000 -0.856502255327503E+003  0.644946238234221E-005 
      9.26000000 -0.856502255326605E+003  0.645036067956508E-005 
      9.28000000 -0.856502255325918E+003  0.645104745350731E-005 
      9.30000000 -0.856502255325428E+003  0.645153788202771E-005 
      9.32000000 -0.856502255325117E+003  0.645184859309899E-005 
      9.34000000 -0.856502255324968E+003  0.645199756813347E-005 
      9.36000000 -0.856502255324962E+003  0.645200317524055E-005 
      9.38000000 -0.856502255325081E+003  0.645188407255237E-005 
      9.40000000 -0.856502255325306E+003  0.645165959492091E-005 
      9.42000000 -0.856502255325617E+003  0.645134859382685E-005 
      9.44000000 -0.856502255325996E+003  0.645096953405384E-005 
      9.46000000 -0.856502255326425E+003  0.645054030033995E-005 
      9.48000000 -0.856502255326888E+003  0.645007742398361E-005 
      9.50000000 -0.856502255327368E+003  0.644959714626050E-005 
      9.52000000 -0.856502255327852E+003  0.644911377496106E-005 
      9.54000000 -0.856502255328324E+003  0.644864132785300E-005 
      9.56000000 -0.856502255328774E+003  0.644819130917323E-005 
      9.58000000 -0.856502255329191E+003  0.644777435309034E-005 
      9.60000000 -0.856502255329567E+003  0.644739877359068E-005 
      9.62000000 -0.856502255329893E+003  0.644707259463783E-005 
      9.64000000 -0.856502255330164E+003  0.644680113331607E-005 
      9.66000000 -0.856502255330377E+003  0.644658806324728E-005 
      9.68000000 -0.856502255330529E+003  0.644643676803056E-005 
      9.70000000 -0.856502255330617E+003  0.644634811773424E-005 
      9.72000000 -0.856502255330644E+003  0.644632182233555E-005 
      9.74000000 -0.856502255330609E+003  0.644635681841763E-005 
      9.76000000 -0.856502255330515E+003  0.644645020575268E-005 
      9.78000000 -0.856502255330367E+003  0.644659869741586E-005 
      9.80000000 -0.856502255330167E+003  0.644679842643679E-005 
      9.82000000 -0.856502255329922E+003  0.644704388238264E-005 
      9.84000000 -0.856502255329636E+003  0.644732955482060E-005 
      9.86000000 -0.856502255329316E+003  0.644765002999213E-005 
      9.88000000 -0.856502255328967E+003  0.644799854069902E-005 
      9.90000000 -0.856502255328596E+003  0.644836918981142E-005 
      9.92000000 -0.856502255328210E+003  0.644875550015393E-005 
      9.94000000 -0.856502255327814E+003  0.644915157459668E-005 
      9.96000000 -0.856502255327414E+003  0.644955122598705E-005 
      9.98000000 -0.856502255327017E+003  0.644994865386944E-005 
     10.00000000 -0.856502255326626E+003  0.645033931455364E-005 
     10.02000000 -0.856502255326247E+003  0.645071818097814E-005 
     10.04000000 -0.856502255325885E+003  0.645108090280123E-005 
     10.06000000 -0.856502255325542E+003  0.645142399974957E-005 
     10.08000000 -0.856502255325221E+003  0.645174486161813E-005 
     10.10000000 -0.856502255324925E+003  0.645204078152764E-005 
     10.12000000 -0.856502255324655E+003  0.645231040603846E-005 
     10.14000000 -0.856502255324413E+003  0.645255209168818E-005 
     10.16000000 -0.856502255324200E+003  0.645276535510549E-005 
     10.18000000 -0.856502255324015E+003  0.645295077633595E-005 
     10.20000000 -0.856502255323857E+003  0.645310816203104E-005 
     10.22000000 -0.856502255323727E+003  0.645323867228189E-005 
     10.24000000 -0.856502255323622E+003  0.645334346717961E-005 
     10.26000000 -0.856502255323541E+003  0.645342448020939E-005 
     10.28000000 -0.856502255323482E+003  0.645348335483366E-005 
     10.30000000 -0.856502255323443E+003  0.645352212121188E-005 
     10.32000000 -0.856502255323423E+003  0.645354290617775E-005 
     10.34000000 -0.856502255323417E+003  0.645354841661057E-005 
     10.36000000 -0.856502255323425E+003  0.645354058599552E-005 
     10.38000000 -0.856502255323444E+003  0.645352154116632E-005 
     10.40000000 -0.856502255323472E+003  0.645349379565373E-005 
     10.42000000 -0.856502255323507E+003  0.645345879957165E-005 
     10.44000000 -0.856502255323547E+003  0.645341867975380E-005 
     10.46000000 -0.856502255323590E+003  0.645337536968537E-005 
     10.48000000 -0.856502255323636E+003  0.645332954608618E-005 
     10.50000000 -0.856502255323682E+003  0.645328314244144E-005 
     10.52000000 -0.856502255323729E+003  0.645323654544817E-005 
     10.54000000 -0.856502255323775E+003  0.645319043182621E-005 
     10.56000000 -0.856502255323820E+003  0.645314557496962E-005 
     10.58000000 -0.856502255323864E+003  0.645310197487841E-005 
     10.60000000 -0.856502255323906E+003  0.645305992157536E-005 
     10.62000000 -0.856502255323947E+003  0.645301893168917E-005 
     10.64000000 -0.856502255323986E+003  0.645297919856836E-005 
     10.66000000 -0.856502255324025E+003  0.645294014216736E-005 
     10.68000000 -0.856502255324064E+003  0.645290147246341E-005 
     10.70000000 -0.856502255324103E+003  0.645286270608519E-005 
     10.72000000 -0.856502255324142E+003  0.645282393970698E-005 
     10.74000000 -0.856502255324180E+003  0.645278527000302E-005 
     10.76000000 -0.856502255324219E+003  0.645274621360203E-005 
     10.78000000 -0.856502255324258E+003  0.645270764057234E-005 
     10.80000000 -0.856502255324297E+003  0.645266868084560E-005 
     10.82000000 -0.856502255324335E+003  0.645263020449017E-005 
     10.84000000 -0.856502255324374E+003  0.645259134143769E-005 
     10.86000000 -0.856502255324413E+003  0.645255267173374E-005 
     10.88000000 -0.856502255324452E+003  0.645251361533274E-005 
     10.90000000 -0.856502255324491E+003  0.645247494562879E-005 
     10.92000000 -0.856502255324529E+003  0.645243627592484E-005 
     10.94000000 -0.856502255324568E+003  0.645239760622088E-005 
     10.96000000 -0.856502255324607E+003  0.645235893651693E-005 
     10.98000000 -0.856502255324645E+003  0.645232007346445E-005 
     11.00000000 -0.856502255324684E+003  0.645228130708624E-005 
     11.02000000 -0.856502255324723E+003  0.645224254070802E-005 
     11.04000000 -0.856502255324762E+003  0.645220367765555E-005 
     11.06000000 -0.856502255324801E+003  0.645216500795159E-005 
     11.08000000 -0.856502255324839E+003  0.645212614489912E-005 
     11.10000000 -0.856502255324878E+003  0.645208747519517E-005 
     11.12000000 -0.856502255324917E+003  0.645204890216547E-005 
     11.14000000 -0.856502255324956E+003  0.645200994243874E-005 
     11.16000000 -0.856502255324994E+003  0.645197127273478E-005 
     11.18000000 -0.856502255325033E+003  0.645193260303083E-005 
     11.20000000 -0.856502255325072E+003  0.645189373997835E-005 
     11.22000000 -0.856502255325110E+003  0.645185507027440E-005 
     11.24000000 -0.856502255325149E+003  0.645181620722192E-005 
     11.26000000 -0.856502255325188E+003  0.645177753751797E-005 
     11.28000000 -0.856502255325227E+003  0.645173857779124E-005 
     11.30000000 -0.856502255325265E+003  0.645170010143580E-005 
     11.32000000 -0.856502255325305E+003  0.645166104503481E-005 
     11.34000000 -0.856502255325343E+003  0.645162247200511E-005 
     11.36000000 -0.856502255325382E+003  0.645158360895264E-005 
     11.38000000 -0.856502255325420E+003  0.645154503592294E-005 
     11.40000000 -0.856502255325459E+003  0.645150607619621E-005 
     11.42000000 -0.856502255325498E+003  0.645146721314374E-005 
     11.44000000 -0.856502255325537E+003  0.645142854343978E-005 
     11.46000000 -0.856502255325576E+003  0.645138997041009E-005 
     11.48000000 -0.856502255325615E+003  0.645135081733483E-005 
     11.50000000 -0.856502255325653E+003  0.645131214763088E-005 
     11.52000000 -0.856502255325692E+003  0.645127347792692E-005 
     11.54000000 -0.856502255325731E+003  0.645123461487445E-005 
     11.56000000 -0.856502255325770E+003  0.645119594517049E-005 
     11.58000000 -0.856502255325809E+003  0.645115708211802E-005 
     11.60000000 -0.856502255325847E+003  0.645111841241407E-005 
     11.62000000 -0.856502255325886E+003  0.645107945268733E-005 
     11.64000000 -0.856502255325925E+003  0.645104068630912E-005 
     11.66000000 -0.856502255325963E+003  0.645100211327942E-005 
     11.68000000 -0.856502255326002E+003  0.645096315355269E-005 
     11.70000000 -0.856502255326041E+003  0.645092429050021E-005 
     11.72000000 -0.856502255326080E+003  0.645088562079626E-005 
     11.74000000 -0.856502255326119E+003  0.645084675774379E-005 
     11.76000000 -0.856502255326157E+003  0.645080808803983E-005 
     11.78000000 -0.856502255326196E+003  0.645076922498736E-005 
     11.80000000 -0.856502255326235E+003  0.645073045860914E-005 
     11.82000000 -0.856502255326274E+003  0.645069159555667E-005 
     11.84000000 -0.856502255326313E+003  0.645065282917845E-005 
     11.86000000 -0.856502255326351E+003  0.645061415947450E-005 
     11.88000000 -0.856502255326390E+003  0.645057510307351E-005 
     11.90000000 -0.856502255326429E+003  0.645053662671807E-005 
     11.92000000 -0.856502255326468E+003  0.645049795701412E-005 
     11.94000000 -0.856502255326507E+003  0.645045890061312E-005 
     11.96000000 -0.856502255326545E+003  0.645042023090917E-005 
     11.98000000 -0.856502255326584E+003  0.645038127118243E-005 
     12.00000000 -0.856502255326623E+003  0.645034260147848E-005 
     12.02000000 -0.856502255326662E+003  0.645030393177452E-005 
     12.04000000 -0.856502255326701E+003  0.645026497204779E-005 
     12.06000000 -0.856502255326739E+003  0.645022639901810E-005 
     12.08000000 -0.856502255326778E+003  0.645018763263988E-005 
     12.10000000 -0.856502255326817E+003  0.645014857623889E-005 
     12.12000000 -0.856502255326855E+003  0.645011009988345E-005 
     12.14000000 -0.856502255326894E+003  0.645007123683098E-005 
     12.16000000 -0.856502255326933E+003  0.645003256712702E-005 
     12.18000000 -0.856502255326972E+003  0.644999370407455E-005 
     12.20000000 -0.856502255327011E+003  0.644995503437059E-005 
     12.22000000 -0.856502255327049E+003  0.644991626799238E-005 
     12.24000000 -0.856502255327088E+003  0.644987750161417E-005 
     12.26000000 -0.856502255327127E+003  0.644983863856169E-005 
     12.28000000 -0.856502255327166E+003  0.644979977550922E-005 
     12.30000000 -0.856502255327204E+003  0.644976110580526E-005 
     12.32000000 -0.856502255327243E+003  0.644972233942705E-005 
     12.34000000 -0.856502255327282E+003  0.644968357304883E-005 
     12.36000000 -0.856502255327321E+003  0.644964500001914E-005 
     12.38000000 -0.856502255327359E+003  0.644960623364093E-005 
     12.40000000 -0.856502255327398E+003  0.644956727391419E-005 
     12.42000000 -0.856502255327437E+003  0.644952860421024E-005 
     12.44000000 -0.856502255327476E+003  0.644948954780924E-005 
     12.46000000 -0.856502255327515E+003  0.644945087810529E-005 
     12.48000000 -0.856502255327553E+003  0.644941220840133E-005 
     12.50000000 -0.856502255327592E+003  0.644937334534886E-005 
     12.52000000 -0.856502255327631E+003  0.644933457897064E-005 
     12.54000000 -0.856502255327670E+003  0.644929571591817E-005 
     12.56000000 -0.856502255327709E+003  0.644925685286570E-005 
     12.58000000 -0.856502255327747E+003  0.644921837651026E-005 
     12.60000000 -0.856502255327786E+003  0.644917951345779E-005 
     12.62000000 -0.856502255327825E+003  0.644914065040531E-005 
     12.64000000 -0.856502255327864E+003  0.644910178735284E-005 
     12.66000000 -0.856502255327902E+003  0.644906321432314E-005 
     12.68000000 -0.856502255327941E+003  0.644902444794493E-005 
     12.70000000 -0.856502255327980E+003  0.644898558489246E-005 
     12.72000000 -0.856502255328018E+003  0.644894710853702E-005 
     12.74000000 -0.856502255328057E+003  0.644890805213603E-005 
     12.76000000 -0.856502255328096E+003  0.644886918908355E-005 
     12.78000000 -0.856502255328135E+003  0.644883071272812E-005 
     12.80000000 -0.856502255328174E+003  0.644879165632712E-005 
     12.82000000 -0.856502255328213E+003  0.644875298662317E-005 
     12.84000000 -0.856502255328251E+003  0.644871412357070E-005 
     12.86000000 -0.856502255328290E+003  0.644867545386674E-005 
     12.88000000 -0.856502255328329E+003  0.644863649414001E-005 
     12.90000000 -0.856502255328368E+003  0.644859782443605E-005 
     12.92000000 -0.856502255328406E+003  0.644855905805784E-005 
     12.94000000 -0.856502255328445E+003  0.644852019500536E-005 
     12.96000000 -0.856502255328484E+003  0.644848152530141E-005 
     12.98000000 -0.856502255328523E+003  0.644844275892319E-005 
     13.00000000 -0.856502255328562E+003  0.644840389587072E-005 
     13.02000000 -0.856502255328600E+003  0.644836512949251E-005 
     13.04000000 -0.856502255328639E+003  0.644832645978855E-005 
     13.06000000 -0.856502255328678E+003  0.644828750006182E-005 
     13.08000000 -0.856502255328717E+003  0.644824892703212E-005 
     13.10000000 -0.856502255328755E+003  0.644821006397965E-005 
     13.12000000 -0.856502255328794E+003  0.644817110425291E-005 
     13.14000000 -0.856502255328833E+003  0.644813243454896E-005 
     13.16000000 -0.856502255328872E+003  0.644809366817075E-005 
     13.18000000 -0.856502255328911E+003  0.644805490179253E-005 
     13.20000000 -0.856502255328949E+003  0.644801613541432E-005 
     13.22000000 -0.856502255328988E+003  0.644797727236184E-005 
     13.24000000 -0.856502255329027E+003  0.644793860265789E-005 
     13.26000000 -0.856502255329066E+003  0.644789964293115E-005 
     13.28000000 -0.856502255329105E+003  0.644786097322720E-005 
     13.30000000 -0.856502255329143E+003  0.644782230352324E-005 
     13.32000000 -0.856502255329182E+003  0.644778334379651E-005 
     13.34000000 -0.856502255329221E+003  0.644774457741830E-005 
     13.36000000 -0.856502255329260E+003  0.644770581104008E-005 
     13.38000000 -0.856502255329298E+003  0.644766714133613E-005 
     13.40000000 -0.856502255329337E+003  0.644762847163217E-005 
     13.42000000 -0.856502255329376E+003  0.644758960857970E-005 
     13.44000000 -0.856502255329415E+003  0.644755074552722E-005 
     13.46000000 -0.856502255329454E+003  0.644751197914901E-005 
     13.48000000 -0.856502255329492E+003  0.644747321277080E-005 
     13.50000000 -0.856502255329531E+003  0.644743434971832E-005 
     13.52000000 -0.856502255329570E+003  0.644739568001437E-005 
     13.54000000 -0.856502255329609E+003  0.644735681696189E-005 
     13.56000000 -0.856502255329647E+003  0.644731814725794E-005 
     13.58000000 -0.856502255329686E+003  0.644727947755398E-005 
     13.60000000 -0.856502255329725E+003  0.644724042115299E-005 
     13.62000000 -0.856502255329764E+003  0.644720184812329E-005 
     13.64000000 -0.856502255329802E+003  0.644716308174508E-005 
     13.66000000 -0.856502255329841E+003  0.644712441204113E-005 
     13.68000000 -0.856502255329880E+003  0.644708545231439E-005 
     13.70000000 -0.856502255329919E+003  0.644704668593618E-005 
     13.72000000 -0.856502255329958E+003  0.644700801623222E-005 
     13.74000000 -0.856502255329996E+003  0.644696924985401E-005 
     13.76000000 -0.856502255330035E+003  0.644693029012727E-005 
     13.78000000 -0.856502255330074E+003  0.644689162042332E-005 
     13.80000000 -0.856502255330113E+003  0.644685266069659E-005 
     13.82000000 -0.856502255330152E+003  0.644681389431837E-005 
     13.84000000 -0.856502255330190E+003  0.644677522461442E-005 
     13.86000000 -0.856502255330229E+003  0.644673645823620E-005 
     13.88000000 -0.856502255330268E+003  0.644669769185799E-005 
     13.90000000 -0.856502255330307E+003  0.644665882880551E-005 
     13.92000000 -0.856502255330346E+003  0.644662006242730E-005 
     13.94000000 -0.856502255330384E+003  0.644658129604908E-005 
     13.96000000 -0.856502255330423E+003  0.644654262634513E-005 
     13.98000000 -0.856502255330462E+003  0.644650376329266E-005 
     14.00000000 -0.856502255330500E+003  0.644646509358870E-005 
     14.02000000 -0.856502255330539E+003  0.644642623053623E-005 
     14.04000000 -0.856502255330578E+003  0.644638736748375E-005 
     14.06000000 -0.856502255330617E+003  0.644634879445406E-005 
     14.08000000 -0.856502255330656E+003  0.644630964137880E-005 
     14.10000000 -0.856502255330694E+003  0.644627126169763E-005 
     14.12000000 -0.856502255330733E+003  0.644623249531942E-005 
     14.14000000 -0.856502255330772E+003  0.644619363226694E-005 
     14.16000000 -0.856502255330811E+003  0.644615476921447E-005 
     14.18000000 -0.856502255330850E+003  0.644611590616199E-005 
     14.20000000 -0.856502255330888E+003  0.644607723645804E-005 
     14.22000000 -0.856502255330927E+003  0.644603847007982E-005 
     14.24000000 -0.856502255330966E+003  0.644599970370161E-005 
     14.26000000 -0.856502255331005E+003  0.644596103399766E-005 
     14.28000000 -0.856502255331043E+003  0.644592207427092E-005 
     14.30000000 -0.856502255331082E+003  0.644588330789271E-005 
     14.32000000 -0.856502255331121E+003  0.644584473486301E-005 
     14.34000000 -0.856502255331160E+003  0.644580587181054E-005 
     14.36000000 -0.856502255331199E+003  0.644576700875806E-005 
     14.38000000 -0.856502255331237E+003  0.644572824237985E-005 
     14.40000000 -0.856502255331276E+003  0.644568957267589E-005 
     14.42000000 -0.856502255331315E+003  0.644565090297194E-005 
     14.44000000 -0.856502255331354E+003  0.644561194324521E-005 
     14.46000000 -0.856502255331392E+003  0.644557317686699E-005 
     14.48000000 -0.856502255331431E+003  0.644553450716304E-005 
     14.50000000 -0.856502255331470E+003  0.644549574078482E-005 
     14.52000000 -0.856502255331509E+003  0.644545678105809E-005 
     14.54000000 -0.856502255331547E+003  0.644541830470265E-005 
     14.56000000 -0.856502255331586E+003  0.644537934497592E-005 
     14.58000000 -0.856502255331625E+003  0.644534048192345E-005 
     14.60000000 -0.856502255331664E+003  0.644530190889375E-005 
     14.62000000 -0.856502255331703E+003  0.644526294916702E-005 
     14.64000000 -0.856502255331741E+003  0.644522418278880E-005 
     14.66000000 -0.856502255331780E+003  0.644518531973633E-005 
     14.68000000 -0.856502255331819E+003  0.644514665003237E-005 
     14.70000000 -0.856502255331858E+003  0.644510778697990E-005 
     14.72000000 -0.856502255331896E+003  0.644506911727594E-005 
     14.74000000 -0.856502255331935E+003  0.644503035089773E-005 
     14.76000000 -0.856502255331974E+003  0.644499148784526E-005 
     14.78000000 -0.856502255332013E+003  0.644495281814130E-005 
     14.80000000 -0.856502255332052E+003  0.644491405176309E-005 
     14.82000000 -0.856502255332090E+003  0.644487528538487E-005 
     14.84000000 -0.856502255332129E+003  0.644483632565814E-005 
     14.86000000 -0.856502255332168E+003  0.644479765595418E-005 
     14.88000000 -0.856502255332207E+003  0.644475879290171E-005 
     14.90000000 -0.856502255332245E+003  0.644472021987201E-005 
     14.92000000 -0.856502255332284E+003  0.644468126014528E-005 
     14.94000000 -0.856502255332323E+003  0.644464259044133E-005 
     14.96000000 -0.856502255332362E+003  0.644460392073737E-005 
     14.98000000 -0.856502255332401E+003  0.644456505768490E-005 
     15.00000000 -0.856502255332439E+003  0.644452638798094E-005 
     15.02000000 -0.856502255332478E+003  0.644448733157995E-005 
     15.04000000 -0.856502255332517E+003  0.644444885522451E-005 
     15.06000000 -0.856502255332556E+003  0.644440999217204E-005 
     15.08000000 -0.856502255332594E+003  0.644437112911957E-005 
     15.10000000 -0.856502255332633E+003  0.644433245941561E-005 
     15.12000000 -0.856502255332672E+003  0.644429378971166E-005 
     15.14000000 -0.856502255332711E+003  0.644425473331066E-005 
     15.16000000 -0.856502255332749E+003  0.644421625695523E-005 
     15.18000000 -0.856502255332788E+003  0.644417720055423E-005 
     15.20000000 -0.856502255332827E+003  0.644413833750176E-005 
     15.22000000 -0.856502255332866E+003  0.644409976447207E-005 
     15.24000000 -0.856502255332904E+003  0.644406099809385E-005 
     15.26000000 -0.856502255332943E+003  0.644402213504138E-005 
     15.28000000 -0.856502255332982E+003  0.644398327198890E-005 
     15.30000000 -0.856502255333021E+003  0.644394450561069E-005 
     15.32000000 -0.856502255333060E+003  0.644390593258099E-005 
     15.34000000 -0.856502255333099E+003  0.644386697285426E-005 
     15.36000000 -0.856502255333137E+003  0.644382839982456E-005 
     15.38000000 -0.856502255333176E+003  0.644378953677209E-005 
     15.40000000 -0.856502255333215E+003  0.644375086706814E-005 
     15.42000000 -0.856502255333253E+003  0.644371210068992E-005 
     15.44000000 -0.856502255333292E+003  0.644367333431171E-005 
     15.46000000 -0.856502255333331E+003  0.644363466460775E-005 
     15.48000000 -0.856502255333370E+003  0.644359570488102E-005 
     15.50000000 -0.856502255333409E+003  0.644355693850280E-005 
     15.52000000 -0.856502255333447E+003  0.644351807545033E-005 
     15.54000000 -0.856502255333486E+003  0.644347940574637E-005 
     15.56000000 -0.856502255333525E+003  0.644344073604242E-005 
     15.58000000 -0.856502255333563E+003  0.644340206633847E-005 
     15.60000000 -0.856502255333602E+003  0.644336320328599E-005 
     15.62000000 -0.856502255333641E+003  0.644332443690778E-005 
     15.64000000 -0.856502255333680E+003  0.644328567052956E-005 
     15.66000000 -0.856502255333719E+003  0.644324690415135E-005 
     15.68000000 -0.856502255333757E+003  0.644320833112165E-005 
     15.70000000 -0.856502255333796E+003  0.644316927472066E-005 
     15.72000000 -0.856502255333835E+003  0.644313031499393E-005 
     15.74000000 -0.856502255333874E+003  0.644309174196423E-005 
     15.76000000 -0.856502255333913E+003  0.644305287891176E-005 
     15.78000000 -0.856502255333951E+003  0.644301440255632E-005 
     15.80000000 -0.856502255333990E+003  0.644297553950385E-005 
     15.82000000 -0.856502255334029E+003  0.644293648310285E-005 
     15.84000000 -0.856502255334068E+003  0.644289791007316E-005 
     15.86000000 -0.856502255334107E+003  0.644285895034642E-005 
     15.88000000 -0.856502255334145E+003  0.644282028064247E-005 
     15.90000000 -0.856502255334184E+003  0.644278180428704E-005 
     15.92000000 -0.856502255334223E+003  0.644274294123456E-005 
     15.94000000 -0.856502255334261E+003  0.644270407818209E-005 
     15.96000000 -0.856502255334300E+003  0.644266521512961E-005 
     15.98000000 -0.856502255334339E+003  0.644262654542566E-005 
     16.00000000 -0.856502255334378E+003  0.644258768237318E-005 
     16.02000000 -0.856502255334417E+003  0.644254862597219E-005 
     16.04000000 -0.856502255334455E+003  0.644251014961676E-005 
     16.06000000 -0.856502255334494E+003  0.644247128656428E-005 
     16.08000000 -0.856502255334533E+003  0.644243242351181E-005 
     16.10000000 -0.856502255334572E+003  0.644239356045933E-005 
     16.12000000 -0.856502255334610E+003  0.644235508410390E-005 
     16.14000000 -0.856502255334649E+003  0.644231622105142E-005 
     16.16000000 -0.856502255334688E+003  0.644227735799895E-005 
     16.18000000 -0.856502255334727E+003  0.644223868829499E-005 
     16.20000000 -0.856502255334766E+003  0.644220001859104E-005 
     16.22000000 -0.856502255334805E+003  0.644216096219005E-005 
     16.24000000 -0.856502255334843E+003  0.644212248583461E-005 
     16.26000000 -0.856502255334882E+003  0.644208362278214E-005 
     16.28000000 -0.856502255334921E+003  0.644204456638114E-005 
     16.30000000 -0.856502255334960E+003  0.644200599335145E-005 
     16.32000000 -0.856502255334998E+003  0.644196722697323E-005 
     16.34000000 -0.856502255335037E+003  0.644192855726928E-005 
     16.36000000 -0.856502255335076E+003  0.644188950086829E-005 
     16.38000000 -0.856502255335115E+003  0.644185083116433E-005 
     16.40000000 -0.856502255335153E+003  0.644181216146038E-005 
     16.42000000 -0.856502255335192E+003  0.644177329840790E-005 
     16.44000000 -0.856502255335231E+003  0.644173472537821E-005 
     16.46000000 -0.856502255335270E+003  0.644169586232573E-005 
     16.48000000 -0.856502255335308E+003  0.644165709594752E-005 
     16.50000000 -0.856502255335347E+003  0.644161842624356E-005 
     16.52000000 -0.856502255335386E+003  0.644157965986535E-005 
     16.54000000 -0.856502255335425E+003  0.644154060346436E-005 
     16.56000000 -0.856502255335463E+003  0.644150203043466E-005 
     16.58000000 -0.856502255335502E+003  0.644146316738219E-005 
     16.60000000 -0.856502255335541E+003  0.644142449767823E-005 
     16.62000000 -0.856502255335580E+003  0.644138563462576E-005 
     16.64000000 -0.856502255335619E+003  0.644134696492180E-005 
     16.66000000 -0.856502255335657E+003  0.644130810186933E-005 
     16.68000000 -0.856502255335696E+003  0.644126943216538E-005 
     16.70000000 -0.856502255335735E+003  0.644123056911290E-005 
     16.72000000 -0.856502255335773E+003  0.644119199608321E-005 
     16.74000000 -0.856502255335812E+003  0.644115303635647E-005 
     16.76000000 -0.856502255335851E+003  0.644111436665252E-005 
     16.78000000 -0.856502255335890E+003  0.644107569694856E-005 
     16.80000000 -0.856502255335929E+003  0.644103683389609E-005 
     16.82000000 -0.856502255335968E+003  0.644099797084362E-005 
     16.84000000 -0.856502255336006E+003  0.644095949448818E-005 
     16.86000000 -0.856502255336045E+003  0.644092063143571E-005 
     16.88000000 -0.856502255336084E+003  0.644088176838323E-005 
     16.90000000 -0.856502255336123E+003  0.644084290533076E-005 
     16.92000000 -0.856502255336161E+003  0.644080423562680E-005 
     16.94000000 -0.856502255336200E+003  0.644076537257433E-005 
     16.96000000 -0.856502255336239E+003  0.644072650952185E-005 
     16.98000000 -0.856502255336278E+003  0.644068774314364E-005 
     17.00000000 -0.856502255336316E+003  0.644064917011395E-005 
     17.02000000 -0.856502255336355E+003  0.644061030706147E-005 
     17.04000000 -0.856502255336394E+003  0.644057163735752E-005 
     17.06000000 -0.856502255336433E+003  0.644053277430504E-005 
     17.08000000 -0.856502255336472E+003  0.644049400792683E-005 
     17.10000000 -0.856502255336510E+003  0.644045533822287E-005 
     17.12000000 -0.856502255336549E+003  0.644041657184466E-005 
     17.14000000 -0.856502255336588E+003  0.644037790214070E-005 
     17.16000000 -0.856502255336626E+003  0.644033903908823E-005 
     17.18000000 -0.856502255336665E+003  0.644030036938428E-005 
     17.20000000 -0.856502255336704E+003  0.644026140965754E-005 
     17.22000000 -0.856502255336743E+003  0.644022244993081E-005 
     17.24000000 -0.856502255336782E+003  0.644018397357537E-005 
     17.26000000 -0.856502255336820E+003  0.644014511052290E-005 
     17.28000000 -0.856502255336859E+003  0.644010634414468E-005 
     17.30000000 -0.856502255336898E+003  0.644006757776647E-005 
     17.32000000 -0.856502255336937E+003  0.644002890806251E-005 
     17.34000000 -0.856502255336976E+003  0.643999004501004E-005 
     17.36000000 -0.856502255337014E+003  0.643995137530609E-005 
     17.38000000 -0.856502255337053E+003  0.643991251225361E-005 
     17.40000000 -0.856502255337092E+003  0.643987364920114E-005 
     17.42000000 -0.856502255337131E+003  0.643983497949718E-005 
     17.44000000 -0.856502255337169E+003  0.643979630979323E-005 
     17.46000000 -0.856502255337208E+003  0.643975744674075E-005 
     17.48000000 -0.856502255337247E+003  0.643971858368828E-005 
     17.50000000 -0.856502255337286E+003  0.643967991398433E-005 
     17.52000000 -0.856502255337324E+003  0.643964124428037E-005 
     17.54000000 -0.856502255337363E+003  0.643960257457642E-005 
     17.56000000 -0.856502255337402E+003  0.643956371152394E-005 
     17.58000000 -0.856502255337441E+003  0.643952484847147E-005 
     17.60000000 -0.856502255337480E+003  0.643948598541899E-005 
     17.62000000 -0.856502255337518E+003  0.643944731571504E-005 
     17.64000000 -0.856502255337557E+003  0.643940845266257E-005 
     17.66000000 -0.856502255337596E+003  0.643936978295861E-005 
     17.68000000 -0.856502255337635E+003  0.643933101658040E-005 
     17.70000000 -0.856502255337673E+003  0.643929234687644E-005 
     17.72000000 -0.856502255337712E+003  0.643925348382397E-005 
     17.74000000 -0.856502255337751E+003  0.643921452409723E-005 
     17.76000000 -0.856502255337790E+003  0.643917585439328E-005 
     17.78000000 -0.856502255337828E+003  0.643913718468932E-005 
     17.80000000 -0.856502255337867E+003  0.643909851498537E-005 
     17.82000000 -0.856502255337906E+003  0.643905965193290E-005 
     17.84000000 -0.856502255337945E+003  0.643902078888042E-005 
