# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      2.46000000 -0.211965671013625E-001 -0.126519830210810E-001  0.220568915908651E+000  0.424247208017392E-001  0.255278347314020E-001 -0.113599759935458E+000 -0.288159447747311E+001 -0.133563593213310E+001  0.113936618196830E+002 -0.193935225140395E+001 -0.115757667924825E+001  0.201806651809044E+002
      2.47000000 -0.219086477042225E-001 -0.128967163690276E-001  0.224169137672351E+000  0.420510318284036E-001  0.260363532387047E-001 -0.114427325239253E+000 -0.283182775681955E+001 -0.137251778823270E+001  0.114269926783157E+002 -0.199638773978230E+001 -0.117519103826815E+001  0.204270260825090E+002
      2.48000000 -0.225987771801528E-001 -0.131789775802466E-001  0.227896093651466E+000  0.416650190500910E-001  0.265451636777952E-001 -0.115073707666164E+000 -0.278134392337894E+001 -0.140912870452440E+001  0.114436113349907E+002 -0.205097107151758E+001 -0.119606921886920E+001  0.206829020731934E+002
      2.49000000 -0.232686808969472E-001 -0.134995860042593E-001  0.231734064115056E+000  0.412679264117838E-001  0.270517783818203E-001 -0.115524415062366E+000 -0.273026405894512E+001 -0.144524708174914E+001  0.114424091760218E+002 -0.210328774900985E+001 -0.122024596001867E+001  0.209467575854464E+002
      2.50000000 -0.239200403486610E-001 -0.138592358758883E-001  0.235665352112055E+000  0.408605194023951E-001  0.275535057022828E-001 -0.115766758452934E+000 -0.267866423270079E+001 -0.148063650181020E+001  0.114224576653707E+002 -0.215351635667709E+001 -0.124774418080955E+001  0.212169036121122E+002
      2.51000000 -0.245544063135132E-001 -0.142584503166254E-001  0.239670529416776E+000  0.404431290279782E-001  0.280474407156226E-001 -0.115790160597868E+000 -0.262658034100977E+001 -0.151504518961792E+001  0.113830324260047E+002 -0.220182091153605E+001 -0.127857109116770E+001  0.214915228171635E+002
      2.52000000 -0.251731258139051E-001 -0.146975298177121E-001  0.243728734493590E+000  0.400157097427584E-001  0.285304664364537E-001 -0.115586426140708E+000 -0.257401407862255E+001 -0.154820642615259E+001  0.113236333175201E+002 -0.224834462865213E+001 -0.131271390229394E+001  0.217686986947068E+002
      2.53000000 -0.257772849910576E-001 -0.151764976923326E-001  0.247818015805076E+000  0.395779077875538E-001  0.289992670246614E-001 -0.115149964255961E+000 -0.252093969413732E+001 -0.157984001873204E+001  0.112439998118042E+002 -0.229320525024434E+001 -0.135013536920012E+001  0.220464480703257E+002
      2.54000000 -0.263676691607581E-001 -0.156950453077494E-001  0.251915712184205E+000  0.391291360792451E-001  0.294503538695529E-001 -0.114477955954482E+000 -0.246731116638438E+001 -0.160965487761013E+001  0.111441211015230E+002 -0.233649200757896E+001 -0.139076941903998E+001  0.223227561189953E+002
      2.55000000 -0.269447404284010E-001 -0.162524800838483E-001  0.255998860634109E+000  0.386686516838760E-001  0.298801047695551E-001 -0.113570459738504E+000 -0.241306943999764E+001 -0.163735268782131E+001  0.110242405292244E+002 -0.237826420421045E+001 -0.143451712647853E+001  0.225956129799277E+002
      2.56000000 -0.275086323551589E-001 -0.168476792629502E-001  0.260044620855753E+000  0.381956319952431E-001  0.302848157365243E-001 -0.112430451060339E+000 -0.235814937758919E+001 -0.166263260491876E+001  0.108848540926714E+002 -0.241855133155831E+001 -0.148124329079682E+001  0.228630509839691E+002
      2.57000000 -0.280591603276841E-001 -0.174790523161117E-001  0.264030705071767E+000  0.377092460258827E-001  0.306607642764423E-001 -0.111063792973763E+000 -0.230248612157177E+001 -0.168519684615901E+001  0.107267029590891E+002 -0.245735455706356E+001 -0.153077384927201E+001  0.231231814757004E+002
      2.58000000 -0.285958455344509E-001 -0.181445145611809E-001  0.267935801339632E+000  0.372087176835452E-001  0.310042823688979E-001 -0.109479137411938E+000 -0.224602060886038E+001 -0.170475699776333E+001  0.105507601014846E+002 -0.249464936475531E+001 -0.158289432880421E+001  0.233742302112331E+002
      2.59000000 -0.291179498320462E-001 -0.188414741432593E-001  0.271739978543757E+000  0.366933785292612E-001  0.313118368189907E-001 -0.107687758614241E+000 -0.218870404375635E+001 -0.172104081673847E+001  0.103582113481989E+002 -0.253038908099722E+001 -0.163734949462424E+001  0.236145703438497E+002
      2.60000000 -0.296245183275978E-001 -0.195668339915571E-001  0.275425061625630E+000  0.361627082600261E-001  0.315801142151259E-001 -0.105703322289306E+000 -0.213050120496665E+001 -0.173379927445082E+001  0.101504313066461E+002 -0.256450898683424E+001 -0.169384430357119E+001  0.238427520720327E+002
      2.61000000 -0.301144262342523E-001 -0.203170097460716E-001  0.278974966344462E+000  0.356163619898926E-001  0.318061074163240E-001 -0.103541596076439E+000 -0.207139253815480E+001 -0.174281357017795E+001  0.992895477837016E+001 -0.259693070429102E+001 -0.175204621262024E+001  0.240575281160250E+002
      2.62000000 -0.305864264907509E-001 -0.210879639751941E-001  0.282375983935930E+000  0.350541842725898E-001  0.319872003277187E-001 -0.101220108689101E+000 -0.201137506158432E+001 -0.174790183698881E+001  0.969544442018457E+001 -0.262756654786149E+001 -0.181158883403668E+001  0.242578743068886E+002
      2.63000000 -0.310391947785501E-001 -0.218752563154526E-001  0.285617007421681E+000  0.344762106684674E-001  0.321212477095018E-001 -0.987577667338196E-001 -0.195046218514887E+001 -0.174892526960237E+001  0.945165552095871E+001 -0.265632355400773E+001 -0.187207686975336E+001  0.244430047123423E+002
      2.64000000 -0.314713689141876E-001 -0.226741084915870E-001  0.288689692975206E+000  0.338826584599612E-001  0.322066469013500E-001 -0.961744395440754E-001 -0.188868260836720E+001 -0.174579342372711E+001  0.919939885203305E+001 -0.268310693953813E+001 -0.193309220223310E+001  0.246123808820313E+002
      2.65000000 -0.318815801230585E-001 -0.234794825517953E-001  0.291588551620482E+000  0.332739088164655E-001  0.322423986221863E-001 -0.934905234077610E-001 -0.182607851709500E+001 -0.173846846754247E+001  0.894050260857529E+001 -0.270782279214015E+001 -0.199420096983917E+001  0.247657149663676E+002
      2.66000000 -0.322684743851994E-001 -0.242861701087360E-001  0.294310968571351E+000  0.326504832598387E-001  0.322281544077956E-001 -0.907264972646570E-001 -0.176270333866354E+001 -0.172696820665131E+001  0.867677448764213E+001 -0.273037986017269E+001 -0.205496141385710E+001  0.249029666423806E+002
      2.67000000 -0.326307228464635E-001 -0.250888899362744E-001  0.296857149650093E+000  0.320130176513362E-001  0.321642487540785E-001 -0.879024822832220E-001 -0.169861933852705E+001 -0.171136775177857E+001  0.840996494543630E+001 -0.275069038047738E+001 -0.211493225354784E+001  0.250243339616040E+002
      2.68000000 -0.329670211644678E-001 -0.258823909535649E-001  0.299229996387844E+000  0.313622370844663E-001  0.320517146147407E-001 -0.850378176811653E-001 -0.163389534679862E+001 -0.169179975118856E+001  0.814173264136404E+001 -0.276866995836566E+001 -0.217368132614438E+001  0.251302384133457E+002
      2.69000000 -0.332760785574272E-001 -0.266615574435234E-001  0.301434913540885E+000  0.306989350119646E-001  0.318922815290139E-001 -0.821506647304714E-001 -0.156860488976740E+001 -0.166845316455886E+001  0.787361301107322E+001 -0.278423658871486E+001 -0.223079422108807E+001  0.252213046663010E+002
      2.70000000 -0.335565981923625E-001 -0.274215133064807E-001  0.303479554789619E+000  0.300239596567512E-001  0.316883562963127E-001 -0.792576500949405E-001 -0.150282497013732E+001 -0.164157060919797E+001  0.760699081666326E+001 -0.279730897685990E+001 -0.228588264196459E+001  0.252983356072030E+002
      2.71000000 -0.338072513342851E-001 -0.281577222389115E-001  0.305373514257735E+000  0.293382102669342E-001  0.314429867396298E-001 -0.763735585083247E-001 -0.143663569185214E+001 -0.161144436048184E+001  0.734307740253946E+001 -0.280780437848921E+001 -0.233859224486907E+001  0.253622834323108E+002
      2.72000000 -0.340266483300935E-001 -0.288660809419028E-001  0.307127973138900E+000  0.286426450965539E-001  0.311598096790961E-001 -0.735110833458399E-001 -0.137012086347784E+001 -0.157841113393923E+001  0.708289324353623E+001 -0.281563622526891E+001 -0.238860972709100E+001  0.254142176618231E+002
      2.73000000 -0.342133099763945E-001 -0.295430027885782E-001  0.308755312094122E+000  0.279383021612524E-001  0.308429847461471E-001 -0.706806419132153E-001 -0.130336964155082E+001 -0.154284581464722E+001  0.682725621222668E+001 -0.282071183430360E+001 -0.243566897339375E+001  0.254552910352397E+002
      2.74000000 -0.343656430842800E-001 -0.301854897932235E-001  0.310268701139849E+000  0.272263328757434E-001  0.304971160866308E-001 -0.678902603261657E-001 -0.123647919610262E+001 -0.150515432908862E+001  0.657677581958658E+001 -0.282293051250963E+001 -0.247955610675935E+001  0.254867043045402E+002
      2.75000000 -0.344819240821700E-001 -0.307911912028539E-001  0.311681679448740E+000  0.265080476799545E-001  0.301271643131320E-001 -0.651455307374144E-001 -0.116955829924401E+001 -0.146576587447710E+001  0.633185350262113E+001 -0.282218236022511E+001 -0.252011333404526E+001  0.255096709699100E+002
      2.76000000 -0.345602942787152E-001 -0.313584475477566E-001  0.313007737806233E+000  0.257849717602480E-001  0.297383512643364E-001 -0.624496414520815E-001 -0.110273165897699E+001 -0.142512473043318E+001  0.609268884969260E+001 -0.281834805169152E+001 -0.255724152223787E+001  0.255253829986589E+002
      2.77000000 -0.345987699436436E-001 -0.318863195139064E-001  0.314259916392343E+000  0.250589080304971E-001  0.293360602104530E-001 -0.598034782233731E-001 -0.103614474902846E+001 -0.138368187799728E+001  0.585929147471089E+001 -0.281129982431225E+001 -0.259090148561418E+001  0.255349785319316E+002
      2.78000000 -0.345952696715746E-001 -0.323746015107951E-001  0.315450430087086E+000  0.243320037131328E-001  0.289257341129879E-001 -0.572057928091935E-001 -0.969968825903751E+000 -0.134188664200357E+001  0.563149808062851E+001 -0.280090384582474E+001 -0.262111400603232E+001  0.255395125167635E+002
      2.79000000 -0.345476606019912E-001 -0.328238202792970E-001  0.316590332639766E+000  0.236068162062606E-001  0.285127744147839E-001 -0.546534327666042E-001 -0.904405780452568E+000 -0.130017855596528E+001  0.540899409614981E+001 -0.278702405172693E+001 -0.264795864593768E+001  0.255399311049270E+002
      2.80000000 -0.344538240199233E-001 -0.332352192955318E-001  0.317689229819219E+000  0.228863734856714E-001  0.281024426174532E-001 -0.521416245329979E-001 -0.839692446166984E+000 -0.125897962534509E+001  0.519133913218218E+001 -0.276952745836744E+001 -0.267157144503357E+001  0.255370505376457E+002
      2.81000000 -0.343117397090497E-001 -0.336107300627999E-001  0.318755050108589E+000  0.221742241056819E-001  0.276997666172681E-001 -0.496643001540811E-001 -0.776103982377794E+000 -0.121868713716387E+001  0.497799539074140E+001 -0.274829086461420E+001 -0.269214161589841E+001  0.255315410903523E+002
      2.82000000 -0.341195872323116E-001 -0.339529316344497E-001  0.319793879669645E+000  0.214744719531894E-001  0.273094534389413E-001 -0.472144566265339E-001 -0.713955968566257E+000 -0.117966713323555E+001  0.476835807250858E+001 -0.272320876198086E+001 -0.270990737057654E+001  0.255239164886353E+002
      2.83000000 -0.338758611400055E-001 -0.342649998716188E-001  0.320809866233864E+000  0.207917912835653E-001  0.269358096523919E-001 -0.447845357763284E-001 -0.653604886056168E+000 -0.114224863281893E+001  0.456178677293817E+001 -0.269420218472238E+001 -0.272515101924912E+001  0.255145290304385E+002
      2.84000000 -0.335794960182199E-001 -0.345506480125682E-001  0.321805194344637E+000  0.201314182181517E-001  0.265826704031608E-001 -0.423668119306929E-001 -0.595446724074189E+000 -0.110671865997132E+001  0.435763683272668E+001 -0.266122815281962E+001 -0.273819348388428E+001  0.255035704660030E+002
      2.85000000 -0.332299963556888E-001 -0.348140601215724E-001  0.322780132047966E+000  0.194991157887228E-001  0.262533376535595E-001 -0.399537743893045E-001 -0.539913526067274E+000 -0.107331810299361E+001  0.415528961754835E+001 -0.262428929669139E+001 -0.274938836506289E+001  0.254910785018216E+002
      2.86000000 -0.328275654830055E-001 -0.350598189065833E-001  0.323733146783429E+000  0.189011107371130E-001  0.259505279369863E-001 -0.375384918720868E-001 -0.487467785680858E+000 -0.104223840940124E+001  0.395418074415772E+001 -0.258344320698679E+001 -0.275911569011383E+001  0.254769486140261E+002
      2.87000000 -0.323732273737565E-001 -0.352928292615151E-001  0.324661085940626E+000  0.183440015678543E-001  0.256763296862775E-001 -0.351149467166669E-001 -0.438594705464187E+000 -0.101361910081609E+001  0.375382534407202E+001 -0.253881102912062E+001 -0.276777545666150E+001  0.254609506860759E+002
      2.88000000 -0.318689349293048E-001 -0.355182387190389E-001  0.325559415395941E+000  0.178346387467617E-001  0.254321700179713E-001 -0.326783276034576E-001 -0.393792440034324E+000 -0.987546078619185E+000  0.355383955982479E+001 -0.249058482244145E+001 -0.277578106923638E+001  0.254427498310414E+002
      2.89000000 -0.313176585198434E-001 -0.357413558126950E-001  0.326422507404417E+000  0.173799793697389E-001  0.252187907423093E-001 -0.302252709715302E-001 -0.353560553533678E+000 -0.964050683284727E+000  0.335395759894647E+001 -0.243903322896376E+001 -0.278355274932656E+001  0.254219306253878E+002
      2.90000000 -0.307234490298231E-001 -0.359675671624516E-001  0.327243967559859E+000  0.169869200200626E-001  0.250362333227857E-001 -0.277540430114022E-001 -0.318387023065205E+000 -0.943109467767527E+000  0.315404382316574E+001 -0.238450504605218E+001 -0.279151098269714E+001  0.253980238735297E+002
      2.91000000 -0.300914704446970E-001 -0.362022539338404E-001  0.328016989212951E+000  0.166621128149199E-001  0.248838325231305E-001 -0.252646561264507E-001 -0.288734209867737E+000 -0.924644647494057E+000  0.295409951981279E+001 -0.232743036960955E+001 -0.280007005336576E+001  0.253705349442852E+002
      2.92000000 -0.294279980899343E-001 -0.364507081933204E-001  0.328734722801034E+000  0.164117707424056E-001  0.247602185432973E-001 -0.227589159769411E-001 -0.265024293260151E+000 -0.908525195442162E+000  0.275426418337093E+001 -0.226831906624133E+001 -0.280963170244287E+001  0.253389726744681E+002
      2.93000000 -0.287403799482673E-001 -0.367180496038397E-001  0.329390647030367E+000  0.162414692452432E-001  0.246633275450848E-001 -0.202403975848499E-001 -0.247624714550305E+000 -0.894568559264369E+000  0.255481132143134E+001 -0.220775644047881E+001 -0.282057894295809E+001  0.253028778229015E+002
      2.94000000 -0.280369599790323E-001 -0.370091428826806E-001  0.329978928783865E+000  0.161559515648872E-001  0.245904205855083E-001 -0.177143514027963E-001 -0.236834205886577E+000 -0.882542987031191E+000  0.235613898457650E+001 -0.214639608146054E+001 -0.283327005927197E+001  0.252618500806049E+002
      2.95000000 -0.273269639748455E-001 -0.373285164816736E-001  0.330494759010256E+000  0.161589455811147E-001  0.245381110934974E-001 -0.151875426520873E-001 -0.232869980333279E+000 -0.872170457496458E+000  0.215875539754729E+001 -0.208494999683710E+001 -0.284803282179608E+001  0.252155726990893E+002
      2.96000000 -0.266203501385105E-001 -0.376802830457473E-001  0.330934652674113E+000  0.162529997459082E-001  0.245024011241813E-001 -0.126680295284465E-001 -0.235856633511337E+000 -0.863130218401595E+000  0.196326023324953E+001 -0.202417626403736E+001 -0.286515895420445E+001  0.251638338866669E+002
      2.97000000 -0.259276281658734E-001 -0.380680623525266E-001  0.331296702083722E+000  0.164393452125270E-001  0.244787266873209E-001 -0.101648879776543E-001 -0.245817254589266E+000 -0.855062940961953E+000  0.177032221598941E+001 -0.196486454430106E+001 -0.288489890043909E+001  0.251065442393600E+002
      2.98000000 -0.252596520975441E-001 -0.384949076216547E-001  0.331580774523244E+000  0.167177904159399E-001  0.244620124569742E-001 -0.768789258136813E-002 -0.262667167245336E+000 -0.847575499254826E+000  0.158065386072474E+001 -0.190781990718093E+001 -0.290745695158739E+001  0.250437496142483E+002
      2.99000000 -0.246273934778113E-001 -0.389632362921638E-001  0.331788647040953E+000  0.170866532022516E-001  0.244467361163219E-001 -0.524716459918232E-002 -0.286210622757767E+000 -0.840246378993968E+000  0.139498424688209E+001 -0.185384549724590E+001 -0.293298680688376E+001  0.249756390138629E+002
      3.00000000 -0.240417023652981E-001 -0.394747665810140E-001  0.331924073418045E+000  0.175427341822306E-001  0.244270024671201E-001 -0.285279933175122E-002 -0.316140652064387E+000 -0.832631710718084E+000  0.121403078526397E+001 -0.180372463602922E+001 -0.296158765722226E+001  0.249025472247534E+002
      3.01000000 -0.235130644219836E-001 -0.400304613355380E-001  0.331992780684687E+000  0.180813333619517E-001  0.243966272348516E-001 -0.514485660856527E-003 -0.352042156842465E+000 -0.824271907717872E+000  0.103847096276831E+001 -0.175820298750596E+001 -0.299330089214492E+001  0.248249521353110E+002
      3.02000000 -0.230513626258715E-001 -0.406304808560834E-001  0.332002394976530E+000  0.186963103576547E-001  0.243492302310474E-001  0.175886913908483E-002 -0.393398187419893E+000 -0.814698869454750E+000  0.868915041340969E+000 -0.171797142248964E+001 -0.302810754078469E+001  0.247434668407693E+002
      3.03000000 -0.226656520864347E-001 -0.412741464725446E-001  0.331962298947781E+000  0.193801867155905E-001  0.242783372015586E-001  0.395949644510180E-002 -0.439599224014311E+000 -0.803443687547397E+000  0.705880645346388E+000 -0.168365019564857E+001 -0.306592656230340E+001  0.246588268204243E+002
      3.04000000 -0.223639559890533E-001 -0.419599166917667E-001  0.331883425287718E+000  0.201242871175331E-001  0.241774893070073E-001  0.608109298421377E-002 -0.489955153793753E+000 -0.790044764735234E+000  0.549770097215796E+000 -0.165577499915889E+001 -0.310661410078898E+001  0.245718726371847E+002
      3.05000000 -0.221530898727356E-001 -0.426853776773497E-001  0.331777993041604E+000  0.209189146442497E-001  0.240403587670194E-001  0.811910608042375E-002 -0.543709525626969E+000 -0.774056228980263E+000  0.400851257865271E+000 -0.163478538156437E+001 -0.314996381246877E+001  0.244835287567134E+002
      3.06000000 -0.220385202913362E-001 -0.434472496689955E-001  0.331659195336633E+000  0.217535538722316E-001  0.238608687745616E-001  0.100709678192636E-001 -0.600055572569807E+000 -0.755056496668772E+000  0.259242500097717E+000 -0.162101592275266E+001 -0.319570835892004E+001  0.243947792075391E+002
      3.07000000 -0.220242624764686E-001 -0.442414106902494E-001  0.331540848691458E+000  0.226170944630873E-001  0.236333153747798E-001  0.119362702963798E-001 -0.658153423610909E+000 -0.732656812479804E+000  0.124902295058745E+000 -0.161469044078426E+001 -0.324352213858153E+001  0.243066409003964E+002
      3.08000000 -0.221128199792708E-001 -0.450629385321834E-001  0.331437015289382E+000  0.234980671260267E-001  0.233524886294280E-001  0.137168761664287E-001 -0.717147884301338E+000 -0.706509570686288E+000 -0.237627044302635E-002 -0.161591937922776E+001 -0.329302530058881E+001  0.242201354916100E+002
      3.09000000 -0.223051674982175E-001 -0.459061715431651E-001  0.331361610381321E+000  0.243848834307775E-001  0.230137900784254E-001  0.154169609316689E-001 -0.776186152593376E+000 -0.676316205161639E+000 -0.122965898099857E+000 -0.162470039088255E+001 -0.334378905049972E+001  0.241362607096776E+002
      3.10000000 -0.226007762884482E-001 -0.467647882143196E-001  0.331328007332425E+000  0.252660709408889E-001  0.226133432878627E-001  0.170429857211233E-001 -0.834434852030298E+000 -0.641834424720461E+000 -0.237400427736764E+000 -0.164092200182078E+001 -0.339534221798339E+001  0.240559620657412E+002
      3.11000000 -0.229976797842223E-001 -0.476319049450892E-001  0.331348652730951E+000  0.261304955251907E-001  0.221480941595216E-001  0.186036016237873E-001 -0.891095808389127E+000 -0.602884567898889E+000 -0.346365323143965E+000 -0.166437011501338E+001 -0.344717901351740E+001  0.239801058380547E+002
      3.12000000 -0.234925754375136E-001 -0.485001907268483E-001  0.331434703452124E+000  0.269675634672781E-001  0.216158976870365E-001  0.201094888672057E-001 -0.945420065570884E+000 -0.559354857798450E+000 -0.450683640667256E+000 -0.169473700149187E+001 -0.349876785637352E+001  0.239094541597968E+002
      3.13000000 -0.240809573628531E-001 -0.493619968219737E-001  0.331595696642809E+000  0.277673970889037E-001  0.210155879892743E-001  0.215731361949542E-001 -0.996719728232905E+000 -0.511205353683197E+000 -0.551297966547038E+000 -0.173163233439546E+001 -0.354956111168201E+001  0.238446429517305E+002
      3.14000000 -0.247572732505427E-001 -0.502094988709355E-001  0.331839262309757E+000  0.285209789753699E-001  0.203470287371846E-001  0.230085676206366E-001 -0.104437732752738E+001 -0.458470421676986E+000 -0.649248927364351E+000 -0.177459575172780E+001 -0.359900553227488E+001  0.237861633303447E+002
      3.15000000 -0.255150982214846E-001 -0.510348482617410E-001  0.332170886612930E+000  0.292202614673473E-001  0.196111415144184E-001  0.244310252607638E-001 -0.108785252665385E+001 -0.401259581718652E+000 -0.745650971550338E+000 -0.182311039033916E+001 -0.364655316345275E+001  0.237343469931179E+002
      3.16000000 -0.263473178833894E-001 -0.518303290750014E-001  0.332593732154470E+000  0.298582397813959E-001  0.188099102056112E-001  0.258566181268653E-001 -0.112668610850535E+001 -0.339756630979680E+000 -0.841666186149215E+000 -0.187661681831263E+001 -0.369167243782893E+001  0.236893559408542E+002
      3.17000000 -0.272463128263647E-001 -0.525885165025560E-001  0.333108519588893E+000  0.304289888521269E-001  0.179463601737591E-001  0.273019475564508E-001 -0.116050131202362E+001 -0.274216993863231E+000 -0.938476950488250E+000 -0.193452680584397E+001 -0.373385916480121E+001  0.236511767484428E+002
      3.18000000 -0.282041371613519E-001 -0.533024323531105E-001  0.333713472840481E+000  0.309276656623849E-001  0.170245117476372E-001  0.287837203675133E-001 -0.118900270064632E+001 -0.204963303715730E+000 -0.103725823691138E+001 -0.199623641465728E+001 -0.377264710649937E+001  0.236196194457161E+002
      3.19000000 -0.292126844324462E-001 -0.539656931249475E-001  0.334404328179106E+000  0.313504803575412E-001  0.160493083642754E-001  0.303183608333956E-001 -0.121197284956079E+001 -0.132379279396483E+000 -0.113915034927133E+001 -0.206113795037321E+001 -0.380761783037239E+001  0.235943209249702E+002
      3.20000000 -0.302638352794534E-001 -0.545726461576827E-001  0.335174405451888E+000  0.316946407477095E-001  0.150265205683002E-001  0.319216322113907E-001 -0.122926722329064E+001 -0.569020185355837E-001 -0.124523284454438E+001 -0.212863040715892E+001 -0.383840953857008E+001  0.235747526563721E+002
      3.21000000 -0.313495825288982E-001 -0.551184895794693E-001  0.336014737964655E+000  0.319582758216628E-001  0.139626279246516E-001  0.336082778515779E-001 -0.124080767739882E+001  0.209871137974748E-001 -0.135650031479234E+001 -0.219812813450923E+001 -0.386472459608041E+001  0.235602323714840E+002
      3.22000000 -0.324621308754459E-001 -0.555993721426800E-001  0.336914255913793E+000  0.321403445787342E-001  0.128646817175184E-001  0.353916909070538E-001 -0.124657505502014E+001  0.100772769671137E+000 -0.147384061959866E+001 -0.226906756643267E+001 -0.388633551281751E+001  0.235499392721946E+002
      3.23000000 -0.335939698973297E-001 -0.560124695817434E-001  0.337860016933638E+000  0.322405367991496E-001  0.117401520502857E-001  0.372836204180587E-001 -0.124660135916915E+001  0.181916798800939E+000 -0.159801605747975E+001 -0.234091196748371E+001 -0.390308917859223E+001  0.235429322402611E+002
      3.24000000 -0.347379207401240E-001 -0.563560348156103E-001  0.338837476281244E+000  0.322591723085870E-001  0.105967635947589E-001  0.392939201128724E-001 -0.124096196540315E+001  0.263870010517833E+000 -0.172964785339820E+001 -0.241315426171320E+001 -0.391490920271074E+001  0.235381704631442E+002
      3.25000000 -0.358871583145724E-001 -0.566294201311964E-001  0.339830788448827E+000  0.321971048598663E-001  0.944232473244557E-002  0.414303447240660E-001 -0.122976829800471E+001  0.346084176216818E+000 -0.186920422327416E+001 -0.248531811364986E+001 -0.392179626995990E+001  0.235345358555411E+002
      3.26000000 -0.370352122027025E-001 -0.568330703936642E-001  0.340823131579265E+000  0.320556359844514E-001  0.828455516090294E-002  0.436983970266641E-001 -0.121316132928669E+001  0.428023916875450E+000 -0.201699216007255E+001 -0.255695751937989E+001 -0.392382648969735E+001  0.235308566426039E+002
      3.27000000 -0.381759505784528E-001 -0.569684872999549E-001  0.341797045952340E+000  0.318364431084370E-001  0.713091718521213E-002  0.461012272292307E-001 -0.119130618000231E+001  0.509178118805020E+000 -0.217315297406236E+001 -0.262765523601651E+001 -0.392114778213686E+001  0.235259314789285E+002
      3.28000000 -0.393035522646353E-001 -0.570381656852368E-001  0.342734777986905E+000  0.315415249472499E-001  0.598845586717251E-002  0.486395848484865E-001 -0.116438800419825E+001  0.589070532757837E+000 -0.233766151609059E+001 -0.269702042581086E+001 -0.391397441300195E+001  0.235185535048484E+002
      3.29000000 -0.404124725245405E-001 -0.570455038675236E-001  0.343618621633330E+000  0.311731657678628E-001  0.486365295968506E-002  0.513118218232175E-001 -0.113260923987463E+001  0.667269236669540E+000 -0.251032892038852E+001 -0.276468591460364E+001 -0.390257985175836E+001  0.235075337854743E+002
      3.30000000 -0.414974083006769E-001 -0.569946909329739E-001  0.344431249669908E+000  0.307339186221359E-001  0.376229911648005E-002  0.541139444141648E-001 -0.109618820354721E+001  0.743394679892809E+000 -0.269080862492692E+001 -0.283030546241538E+001 -0.388728818695024E+001  0.234917236349768E+002
      3.31000000 -0.425532683626351E-001 -0.568905746842754E-001  0.345156028218517E+000  0.302266061980814E-001  0.268938825183023E-002  0.570397104219585E-001 -0.105535890827519E+001  0.817126075452005E+000 -0.287860536419239E+001 -0.289355141732446E+001 -0.386846438227135E+001  0.234700353951361E+002
      3.32000000 -0.435751532293845E-001 -0.567385146613749E-001  0.345777308708443E+000  0.296543365934922E-001  0.164903715326334E-002  0.600807674513854E-001 -0.101037189661736E+001  0.888205964785398E+000 -0.307308678211926E+001 -0.295411307438841E+001 -0.384650369673327E+001  0.234414613095068E+002
      3.33000000 -0.445583488268086E-001 -0.565442251670848E-001  0.346280692492231E+000  0.290205301676548E-001  0.644432551887007E-003  0.632268273616152E-001 -0.961495807346995E+000  0.956442844381487E+000 -0.327349728158611E+001 -0.301169599249789E+001 -0.382182061989132E+001  0.234050902090606E+002
      3.34000000 -0.454983366849242E-001 -0.563136135657933E-001  0.346653264306593E+000  0.283289527395352E-001 -0.322193134826879E-003  0.664658716613144E-001 -0.909019341695531E+000  0.102171181306281E+001 -0.347897371041976E+001 -0.306602243807198E+001 -0.379483768730489E+001  0.233601217986301E+002
      3.35000000 -0.463908221414728E-001 -0.560526192554332E-001  0.346883791732312E+000  0.275837498273733E-001 -0.124955721409660E-002  0.697843824176420E-001 -0.853253264348558E+000  0.108395326960647E+001 -0.368856248064220E+001 -0.311683303059035E+001 -0.376597454155168E+001  0.233058784030717E+002
      3.36000000 -0.472317805802787E-001 -0.557670586334815E-001  0.346962888705370E+000  0.267894763993383E-001 -0.213729415870884E-002  0.731675932237069E-001 -0.794532068011532E+000  0.114316975999843E+001 -0.390123772566187E+001 -0.316388956682587E+001 -0.373563759009988E+001  0.232418140955932E+002
      3.37000000 -0.480175202806461E-001 -0.554624810886712E-001  0.346883141941379E+000  0.259511167418095E-001 -0.298589696814779E-002  0.765997548790964E-001 -0.733214948318415E+000  0.119942113901383E+001 -0.411592011684347E+001 -0.320697890420710E+001 -0.370421058369489E+001  0.231675211866253E+002
      3.38000000 -0.487447590757333E-001 -0.551440405620960E-001  0.346639199840685E+000  0.250740895440189E-001 -0.379663527681564E-002  0.800644106482751E-001 -0.669685776990581E+000  0.125281826927319E+001 -0.433149598384705E+001 -0.324591769478620E+001 -0.367204639876092E+001  0.230827340990911E+002
      3.39000000 -0.494107107967827E-001 -0.548163865541357E-001  0.346227824036356E+000  0.241642341176184E-001 -0.457145385475293E-002  0.835446762371512E-001 -0.604351822949359E+000  0.130351553000615E+001 -0.454683640981036E+001 -0.328055768513862E+001 -0.363946025632581E+001  0.229873306948105E+002
