# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.82000000 -0.836564639219214E+003  0.406184859534852E+001 
      8.84000000 -0.836570779406989E+003  0.405570840757319E+001 
      8.86000000 -0.836575752012579E+003  0.405073580198302E+001 
      8.88000000 -0.836579669863675E+003  0.404681795088757E+001 
      8.90000000 -0.836582680569158E+003  0.404380724540426E+001 
      8.92000000 -0.836584946429497E+003  0.404154138506568E+001 
      8.94000000 -0.836586610239845E+003  0.403987757471755E+001 
      8.96000000 -0.836587770721652E+003  0.403871709291029E+001 
      8.98000000 -0.836588484326563E+003  0.403800348799957E+001 
      9.00000000 -0.836588788134914E+003  0.403769967964805E+001 
      9.02000000 -0.836588723149557E+003  0.403776466500511E+001 
      9.04000000 -0.836588344260412E+003  0.403814355415018E+001 
      9.06000000 -0.836587719704465E+003  0.403876811009733E+001 
      9.08000000 -0.836586926846820E+003  0.403956096774254E+001 
      9.10000000 -0.836586044333873E+003  0.404044348068907E+001 
      9.12000000 -0.836585139488104E+003  0.404134832645867E+001 
      9.14000000 -0.836584256117306E+003  0.404223169725595E+001 
      9.16000000 -0.836583411656476E+003  0.404307615808696E+001 
      9.18000000 -0.836582608758956E+003  0.404387905560666E+001 
      9.20000000 -0.836581856727566E+003  0.404463108699605E+001 
      9.22000000 -0.836581187672234E+003  0.404530014232873E+001 
      9.24000000 -0.836580650294235E+003  0.404583752032709E+001 
      9.26000000 -0.836580279492040E+003  0.404620832252203E+001 
      9.28000000 -0.836580065747833E+003  0.404642206672914E+001 
      9.30000000 -0.836579956208646E+003  0.404653160591674E+001 
      9.32000000 -0.836579891041511E+003  0.404659677305138E+001 
      9.34000000 -0.836579841187327E+003  0.404664662723500E+001 
      9.36000000 -0.836579813063399E+003  0.404667475116370E+001 
      9.38000000 -0.836579823306117E+003  0.404666450844582E+001 
      9.40000000 -0.836579875348848E+003  0.404661246571454E+001 
      9.42000000 -0.836579958314245E+003  0.404652950031753E+001 
      9.44000000 -0.836580060295617E+003  0.404642751894569E+001 
      9.46000000 -0.836580179059807E+003  0.404630875475527E+001 
      9.48000000 -0.836580322990506E+003  0.404616482405586E+001 
      9.50000000 -0.836580503348484E+003  0.404598446607809E+001 
      9.52000000 -0.836580722262804E+003  0.404576555175881E+001 
      9.54000000 -0.836580964211170E+003  0.404552360339245E+001 
      9.56000000 -0.836581198078060E+003  0.404528973650262E+001 
      9.58000000 -0.836581389773520E+003  0.404509804104212E+001 
      9.60000000 -0.836581517528130E+003  0.404497028643227E+001 
      9.62000000 -0.836581579805730E+003  0.404490800883219E+001 
      9.64000000 -0.836581592546901E+003  0.404489526766135E+001 
      9.66000000 -0.836581581139356E+003  0.404490667520604E+001 
      9.68000000 -0.836581570763761E+003  0.404491705080153E+001 
      9.70000000 -0.836581573233583E+003  0.404491458097991E+001 
      9.72000000 -0.836581575658178E+003  0.404491215638474E+001 
      9.74000000 -0.836581546242960E+003  0.404494157160226E+001 
      9.76000000 -0.836581460891227E+003  0.404502692333551E+001 
      9.78000000 -0.836581327557272E+003  0.404516025729068E+001 
      9.80000000 -0.836581180391942E+003  0.404530742262024E+001 
      9.82000000 -0.836581048672890E+003  0.404543914167240E+001 
      9.84000000 -0.836580936769626E+003  0.404555104493651E+001 
      9.86000000 -0.836580834097715E+003  0.404565371684785E+001 
      9.88000000 -0.836580733306233E+003  0.404575450832951E+001 
      9.90000000 -0.836580632609987E+003  0.404585520457552E+001 
      9.92000000 -0.836580529497483E+003  0.404595831707961E+001 
      9.94000000 -0.836580423034624E+003  0.404606477993874E+001 
      9.96000000 -0.836580321651550E+003  0.404616616301196E+001 
      9.98000000 -0.836580241653412E+003  0.404624616115034E+001 
     10.00000000 -0.836580193712398E+003  0.404629410216446E+001 
     10.02000000 -0.836580169333908E+003  0.404631848065469E+001 
     10.04000000 -0.836580140755029E+003  0.404634705953333E+001 
     10.06000000 -0.836580077043709E+003  0.404641077085367E+001 
     10.08000000 -0.836579964420786E+003  0.404652339377615E+001 
     10.10000000 -0.836579814626946E+003  0.404667318761609E+001 
     10.12000000 -0.836579656808833E+003  0.404683100572945E+001 
     10.14000000 -0.836579520299689E+003  0.404696751487344E+001 
     10.16000000 -0.836579418494919E+003  0.404706931964325E+001 
     10.18000000 -0.836579343555009E+003  0.404714425955292E+001 
     10.20000000 -0.836579277095735E+003  0.404721071882740E+001 
     10.22000000 -0.836579208925283E+003  0.404727888927969E+001 
     10.24000000 -0.836579146236394E+003  0.404734157816832E+001 
     10.26000000 -0.836579104514789E+003  0.404738329977377E+001 
     10.28000000 -0.836579090269965E+003  0.404739754459719E+001 
     10.30000000 -0.836579092260520E+003  0.404739555404228E+001 
     10.32000000 -0.836579087136774E+003  0.404740067778878E+001 
     10.34000000 -0.836579053204961E+003  0.404743460960163E+001 
     10.36000000 -0.836578983060213E+003  0.404750475434986E+001 
     10.38000000 -0.836578887938213E+003  0.404759987634925E+001 
     10.40000000 -0.836578790662319E+003  0.404769715224360E+001 
     10.42000000 -0.836578711317789E+003  0.404777649677311E+001 
     10.44000000 -0.836578655394356E+003  0.404783242020659E+001 
     10.46000000 -0.836578611850670E+003  0.404787596389223E+001 
     10.48000000 -0.836578561700278E+003  0.404792611428423E+001 
     10.50000000 -0.836578492063371E+003  0.404799575119175E+001 
     10.52000000 -0.836578406971775E+003  0.404808084278714E+001 
     10.54000000 -0.836578326819881E+003  0.404816099468128E+001 
     10.56000000 -0.836578275030389E+003  0.404821278417376E+001 
     10.58000000 -0.836578259444247E+003  0.404822837031541E+001 
     10.60000000 -0.836578261946281E+003  0.404822586828116E+001 
     10.62000000 -0.836578247250703E+003  0.404824056385886E+001 
     10.64000000 -0.836578187420901E+003  0.404830039366126E+001 
     10.66000000 -0.836578083391759E+003  0.404840442280294E+001 
     10.68000000 -0.836577966189294E+003  0.404852162526806E+001 
     10.70000000 -0.836577877354050E+003  0.404861046051267E+001 
     10.72000000 -0.836577840145454E+003  0.404864766910845E+001 
     10.74000000 -0.836577835027024E+003  0.404865278753893E+001 
     10.76000000 -0.836577798845340E+003  0.404868896922282E+001 
     10.78000000 -0.836577665219841E+003  0.404882259472184E+001 
     10.80000000 -0.836577424634994E+003  0.404906317956844E+001 
     10.82000000 -0.836577143112099E+003  0.404934470246314E+001 
     10.84000000 -0.836576911915529E+003  0.404957589903339E+001 
     10.86000000 -0.836576778532621E+003  0.404970928194169E+001 
     10.88000000 -0.836576724545117E+003  0.404976326944508E+001 
     10.90000000 -0.836576696151079E+003  0.404979166348340E+001 
     10.92000000 -0.836576646354491E+003  0.404984146007139E+001 
     10.94000000 -0.836576558480661E+003  0.404992933390132E+001 
     10.96000000 -0.836576449191292E+003  0.405003862327026E+001 
     10.98000000 -0.836576356059159E+003  0.405013175540354E+001 
     11.00000000 -0.836576310931817E+003  0.405017688274571E+001 
     11.02000000 -0.836576311440987E+003  0.405017637357524E+001 
     11.04000000 -0.836576317176679E+003  0.405017063788367E+001 
     11.06000000 -0.836576281072965E+003  0.405020674159716E+001 
     11.08000000 -0.836576188602403E+003  0.405029921215889E+001 
     11.10000000 -0.836576066947239E+003  0.405042086732315E+001 
     11.12000000 -0.836575960043410E+003  0.405052777115274E+001 
     11.14000000 -0.836575897593062E+003  0.405059022150092E+001 
     11.16000000 -0.836575880722039E+003  0.405060709252315E+001 
     11.18000000 -0.836575885956138E+003  0.405060185842394E+001 
     11.20000000 -0.836575880221684E+003  0.405060759287818E+001 
     11.22000000 -0.836575838327370E+003  0.405064948719229E+001 
     11.24000000 -0.836575753676254E+003  0.405073413830862E+001 
     11.26000000 -0.836575636856357E+003  0.405085095820537E+001 
     11.28000000 -0.836575505350795E+003  0.405098246376712E+001 
     11.30000000 -0.836575373272658E+003  0.405111454190489E+001 
     11.32000000 -0.836575247004651E+003  0.405124080991153E+001 
     11.34000000 -0.836575125513717E+003  0.405136230084546E+001 
     11.36000000 -0.836575003107044E+003  0.405148470751858E+001 
     11.38000000 -0.836574876193107E+003  0.405161162145583E+001 
     11.40000000 -0.836574752295488E+003  0.405173551907400E+001 
     11.42000000 -0.836574651413806E+003  0.405183640075641E+001 
     11.44000000 -0.836574593098203E+003  0.405189471635897E+001 
     11.46000000 -0.836574577531178E+003  0.405191028338397E+001 
     11.48000000 -0.836574578423301E+003  0.405190939126104E+001 
     11.50000000 -0.836574558813412E+003  0.405192900115013E+001 
     11.52000000 -0.836574499956471E+003  0.405198785809181E+001 
     11.54000000 -0.836574416560385E+003  0.405207125417768E+001 
     11.56000000 -0.836574342959409E+003  0.405214485515367E+001 
     11.58000000 -0.836574304998788E+003  0.405218281577426E+001 
     11.60000000 -0.836574303122276E+003  0.405218469228690E+001 
     11.62000000 -0.836574315614849E+003  0.405217219971383E+001 
     11.64000000 -0.836574314781366E+003  0.405217303319657E+001 
     11.66000000 -0.836574285033113E+003  0.405220278144889E+001 
     11.68000000 -0.836574231748645E+003  0.405225606591724E+001 
     11.70000000 -0.836574174208724E+003  0.405231360583880E+001 
     11.72000000 -0.836574128920533E+003  0.405235889402954E+001 
     11.74000000 -0.836574098159203E+003  0.405238965535976E+001 
     11.76000000 -0.836574071016649E+003  0.405241679791373E+001 
     11.78000000 -0.836574032629061E+003  0.405245518550151E+001 
     11.80000000 -0.836573974823259E+003  0.405251299130299E+001 
     11.82000000 -0.836573903266014E+003  0.405258454854849E+001 
     11.84000000 -0.836573835986471E+003  0.405265182809102E+001 
     11.86000000 -0.836573790496594E+003  0.405269731796873E+001 
     11.88000000 -0.836573766842454E+003  0.405272097210850E+001 
     11.90000000 -0.836573743960563E+003  0.405274385399949E+001 
     11.92000000 -0.836573698262283E+003  0.405278955227974E+001 
     11.94000000 -0.836573626259844E+003  0.405286155471843E+001 
     11.96000000 -0.836573543288600E+003  0.405294452596191E+001 
     11.98000000 -0.836573461723750E+003  0.405302609081243E+001 
     12.00000000 -0.836573381248782E+003  0.405310656577997E+001 
     12.02000000 -0.836573300502231E+003  0.405318731233102E+001 
     12.04000000 -0.836573223226193E+003  0.405326458836915E+001 
     12.06000000 -0.836573147280772E+003  0.405334053379040E+001 
     12.08000000 -0.836573059711220E+003  0.405342810334206E+001 
     12.10000000 -0.836572951628885E+003  0.405353618567737E+001 
     12.12000000 -0.836572834091126E+003  0.405365372343685E+001 
     12.14000000 -0.836572734061508E+003  0.405375375305438E+001 
     12.16000000 -0.836572673916407E+003  0.405381389815544E+001 
     12.18000000 -0.836572653269559E+003  0.405383454500348E+001 
     12.20000000 -0.836572645784225E+003  0.405384203033722E+001 
     12.22000000 -0.836572609390283E+003  0.405387842427931E+001 
     12.24000000 -0.836572504080292E+003  0.405398373427083E+001 
     12.26000000 -0.836572315038791E+003  0.405417277577116E+001 
     12.28000000 -0.836572069717636E+003  0.405441809692641E+001 
     12.30000000 -0.836571826794620E+003  0.405466101994265E+001 
     12.32000000 -0.836571637328958E+003  0.405485048560458E+001 
     12.34000000 -0.836571512560348E+003  0.405497525421462E+001 
     12.36000000 -0.836571425919036E+003  0.405506189552691E+001 
     12.38000000 -0.836571340509689E+003  0.405514730487299E+001 
     12.40000000 -0.836571236705577E+003  0.405525110898561E+001 
     12.42000000 -0.836571123681425E+003  0.405536413313700E+001 
     12.44000000 -0.836571030319959E+003  0.405545749460357E+001 
     12.46000000 -0.836570980306464E+003  0.405550750809824E+001 
     12.48000000 -0.836570968759024E+003  0.405551905553880E+001 
     12.50000000 -0.836570960979523E+003  0.405552683503975E+001 
     12.52000000 -0.836570916122092E+003  0.405557169247039E+001 
     12.54000000 -0.836570816014797E+003  0.405567179976549E+001 
     12.56000000 -0.836570676602036E+003  0.405581121252600E+001 
     12.58000000 -0.836570535381668E+003  0.405595243289467E+001 
     12.60000000 -0.836570424543626E+003  0.405606327093653E+001 
     12.62000000 -0.836570348508648E+003  0.405613930591401E+001 
     12.64000000 -0.836570282811373E+003  0.405620500318979E+001 
     12.66000000 -0.836570194453682E+003  0.405629336088019E+001 
     12.68000000 -0.836570065896950E+003  0.405642191761261E+001 
     12.70000000 -0.836569905650755E+003  0.405658216380741E+001 
     12.72000000 -0.836569742380705E+003  0.405674543385705E+001 
     12.74000000 -0.836569608511829E+003  0.405687930273390E+001 
     12.76000000 -0.836569521816332E+003  0.405696599823067E+001 
     12.78000000 -0.836569475444456E+003  0.405701237010690E+001 
     12.80000000 -0.836569443849458E+003  0.405704396510479E+001 
     12.82000000 -0.836569400654051E+003  0.405708716051175E+001 
     12.84000000 -0.836569334966632E+003  0.405715284793043E+001 
     12.86000000 -0.836569255774109E+003  0.405723204045320E+001 
     12.88000000 -0.836569184136048E+003  0.405730367851442E+001 
     12.90000000 -0.836569138365127E+003  0.405734944943561E+001 
     12.92000000 -0.836569119092978E+003  0.405736872158466E+001 
     12.94000000 -0.836569104046541E+003  0.405738376802119E+001 
     12.96000000 -0.836569060351107E+003  0.405742746345545E+001 
     12.98000000 -0.836568968019879E+003  0.405751979468348E+001 
     13.00000000 -0.836568834598040E+003  0.405765321652221E+001 
     13.02000000 -0.836568688219661E+003  0.405779959490116E+001 
     13.04000000 -0.836568557723653E+003  0.405793009090928E+001 
     13.06000000 -0.836568456903072E+003  0.405803091149056E+001 
     13.08000000 -0.836568380306267E+003  0.405810750829563E+001 
     13.10000000 -0.836568309432457E+003  0.405817838210525E+001 
     13.12000000 -0.836568227374740E+003  0.405826043982203E+001 
     13.14000000 -0.836568134559357E+003  0.405835325520577E+001 
     13.16000000 -0.836568050270878E+003  0.405843754368458E+001 
     13.18000000 -0.836567994419249E+003  0.405849339531315E+001 
     13.20000000 -0.836567967108860E+003  0.405852070570224E+001 
     13.22000000 -0.836567946580567E+003  0.405854123399554E+001 
     13.24000000 -0.836567904650862E+003  0.405858316370055E+001 
     13.26000000 -0.836567825184708E+003  0.405866262985420E+001 
     13.28000000 -0.836567715149593E+003  0.405877266496916E+001 
     13.30000000 -0.836567603033233E+003  0.405888478132895E+001 
     13.32000000 -0.836567522024310E+003  0.405896579025279E+001 
     13.34000000 -0.836567482808804E+003  0.405900500575815E+001 
     13.36000000 -0.836567454974307E+003  0.405903284025524E+001 
     13.38000000 -0.836567381763018E+003  0.405910605154474E+001 
     13.40000000 -0.836567226276527E+003  0.405926153803571E+001 
     13.42000000 -0.836567006182819E+003  0.405948163174364E+001 
     13.44000000 -0.836566779823467E+003  0.405970799109558E+001 
     13.46000000 -0.836566601904260E+003  0.405988591030235E+001 
     13.48000000 -0.836566493018559E+003  0.405999479600386E+001 
     13.50000000 -0.836566436106799E+003  0.406005170776362E+001 
     13.52000000 -0.836566388770138E+003  0.406009904442441E+001 
     13.54000000 -0.836566308545852E+003  0.406017926871086E+001 
     13.56000000 -0.836566182097414E+003  0.406030571714830E+001 
     13.58000000 -0.836566031822923E+003  0.406045599163932E+001 
     13.60000000 -0.836565892488170E+003  0.406059532639221E+001 
     13.62000000 -0.836565783720570E+003  0.406070409399228E+001 
     13.64000000 -0.836565700034026E+003  0.406078778053645E+001 
     13.66000000 -0.836565616818450E+003  0.406087099611214E+001 
     13.68000000 -0.836565505776856E+003  0.406098203770677E+001 
     13.70000000 -0.836565354693511E+003  0.406113312105170E+001 
     13.72000000 -0.836565179169481E+003  0.406130864508176E+001 
     13.74000000 -0.836565015234830E+003  0.406147257973213E+001 
     13.76000000 -0.836564898119953E+003  0.406158969460960E+001 
     13.78000000 -0.836564842666123E+003  0.406164514843896E+001 
     13.80000000 -0.836564834614676E+003  0.406165319988606E+001 
     13.82000000 -0.836564834239376E+003  0.406165357518675E+001 
     13.84000000 -0.836564794286598E+003  0.406169352796473E+001 
     13.86000000 -0.836564690379472E+003  0.406179743509005E+001 
     13.88000000 -0.836564544266268E+003  0.406194354829450E+001 
     13.90000000 -0.836564412443267E+003  0.406207537129546E+001 
     13.92000000 -0.836564342325630E+003  0.406214548893237E+001 
     13.94000000 -0.836564336072241E+003  0.406215174232176E+001 
     13.96000000 -0.836564354369891E+003  0.406213344467090E+001 
     13.98000000 -0.836564349892919E+003  0.406213792164350E+001 
     14.00000000 -0.836564298661795E+003  0.406218915276720E+001 
     14.02000000 -0.836564210043981E+003  0.406227777058106E+001 
     14.04000000 -0.836564115573662E+003  0.406237224090042E+001 
     14.06000000 -0.836564046765378E+003  0.406244104918405E+001 
     14.08000000 -0.836564014582546E+003  0.406247323201617E+001 
     14.10000000 -0.836564002453430E+003  0.406248536113192E+001 
     14.12000000 -0.836563978243566E+003  0.406250957099613E+001 
     14.14000000 -0.836563917370315E+003  0.406257044424743E+001 
     14.16000000 -0.836563820847583E+003  0.406266696697988E+001 
     14.18000000 -0.836563716568244E+003  0.406277124631803E+001 
     14.20000000 -0.836563641390804E+003  0.406284642375867E+001 
     14.22000000 -0.836563612838730E+003  0.406287497583234E+001 
     14.24000000 -0.836563613774391E+003  0.406287404017187E+001 
     14.26000000 -0.836563608986204E+003  0.406287882835795E+001 
     14.28000000 -0.836563578117356E+003  0.406290969720609E+001 
     14.30000000 -0.836563528221831E+003  0.406295959273139E+001 
     14.32000000 -0.836563476205509E+003  0.406301160905300E+001 
     14.34000000 -0.836563427384170E+003  0.406306043039222E+001 
     14.36000000 -0.836563371961862E+003  0.406311585270017E+001 
     14.38000000 -0.836563293662385E+003  0.406319415217725E+001 
     14.40000000 -0.836563176233903E+003  0.406331158065944E+001 
     14.42000000 -0.836563006040203E+003  0.406348177435948E+001 
     14.44000000 -0.836562779872787E+003  0.406370794177579E+001 
     14.46000000 -0.836562521143765E+003  0.406396667079744E+001 
     14.48000000 -0.836562286210132E+003  0.406420160443002E+001 
     14.50000000 -0.836562135942327E+003  0.406435187223534E+001 
     14.52000000 -0.836562084563974E+003  0.406440325058862E+001 
     14.54000000 -0.836562080072476E+003  0.406440774208633E+001 
     14.56000000 -0.836562046400311E+003  0.406444141425097E+001 
     14.58000000 -0.836561946427989E+003  0.406454138657372E+001 
     14.60000000 -0.836561804823065E+003  0.406468299149723E+001 
     14.62000000 -0.836561679317426E+003  0.406480849713616E+001 
     14.64000000 -0.836561613691383E+003  0.406487412317954E+001 
     14.66000000 -0.836561608361701E+003  0.406487945286098E+001 
     14.68000000 -0.836561625169070E+003  0.406486264549256E+001 
     14.70000000 -0.836561617568590E+003  0.406487024597260E+001 
     14.72000000 -0.836561561158256E+003  0.406492665630657E+001 
     14.74000000 -0.836561465011348E+003  0.406502280321397E+001 
     14.76000000 -0.836561360108177E+003  0.406512770638522E+001 
     14.78000000 -0.836561274847738E+003  0.406521296682471E+001 
     14.80000000 -0.836561216698830E+003  0.406527111573281E+001 
     14.82000000 -0.836561173629687E+003  0.406531418487536E+001 
     14.84000000 -0.836561128142470E+003  0.406535967209268E+001 
     14.86000000 -0.836561067512152E+003  0.406542030240997E+001 
     14.88000000 -0.836560987840483E+003  0.406549997407918E+001 
     14.90000000 -0.836560897643552E+003  0.406559017101072E+001 
     14.92000000 -0.836560816058958E+003  0.406567175560444E+001 
     14.94000000 -0.836560757025041E+003  0.406573078952169E+001 
     14.96000000 -0.836560706910001E+003  0.406578090456175E+001 
     14.98000000 -0.836560620657232E+003  0.406586715733072E+001 
     15.00000000 -0.836560453872773E+003  0.406603394178910E+001 
     15.02000000 -0.836560209346438E+003  0.406627846812484E+001 
     15.04000000 -0.836559949017359E+003  0.406653879720295E+001 
     15.06000000 -0.836559752359313E+003  0.406673545524903E+001 
     15.08000000 -0.836559658012605E+003  0.406682980195691E+001 
     15.10000000 -0.836559638826566E+003  0.406684898799636E+001 
     15.12000000 -0.836559625139253E+003  0.406686267530958E+001 
     15.14000000 -0.836559554307486E+003  0.406693350707692E+001 
     15.16000000 -0.836559411674417E+003  0.406707614014568E+001 
     15.18000000 -0.836559235477001E+003  0.406725233756097E+001 
     15.20000000 -0.836559084538605E+003  0.406740327595715E+001 
     15.22000000 -0.836558997338349E+003  0.406749047621372E+001 
     15.24000000 -0.836558973050328E+003  0.406751476423463E+001 
     15.26000000 -0.836558980578665E+003  0.406750723589737E+001 
     15.28000000 -0.836558980994766E+003  0.406750681979685E+001 
     15.30000000 -0.836558946561416E+003  0.406754125314638E+001 
     15.32000000 -0.836558868039085E+003  0.406761977547774E+001 
     15.34000000 -0.836558751687968E+003  0.406773612659490E+001 
     15.36000000 -0.836558613155978E+003  0.406787465858446E+001 
     15.38000000 -0.836558473179367E+003  0.406801463519527E+001 
     15.40000000 -0.836558352327945E+003  0.406813548661698E+001 
     15.42000000 -0.836558260943467E+003  0.406822687109590E+001 
     15.44000000 -0.836558189936398E+003  0.406829787816423E+001 
     15.46000000 -0.836558115523953E+003  0.406837229060984E+001 
     15.48000000 -0.836558022060351E+003  0.406846575421141E+001 
     15.50000000 -0.836557923560048E+003  0.406856425451437E+001 
     15.52000000 -0.836557855248693E+003  0.406863256586939E+001 
     15.54000000 -0.836557837215737E+003  0.406865059882516E+001 
     15.56000000 -0.836557850000526E+003  0.406863781403673E+001 
     15.58000000 -0.836557850502943E+003  0.406863731161944E+001 
     15.60000000 -0.836557808153358E+003  0.406867966120445E+001 
     15.62000000 -0.836557723104178E+003  0.406876471038419E+001 
     15.64000000 -0.836557617783012E+003  0.406887003155038E+001 
     15.66000000 -0.836557519295933E+003  0.406896851862946E+001 
     15.68000000 -0.836557445397091E+003  0.406904241747190E+001 
     15.70000000 -0.836557396708395E+003  0.406909110616746E+001 
     15.72000000 -0.836557358734935E+003  0.406912907962774E+001 
     15.74000000 -0.836557314569290E+003  0.406917324527256E+001 
     15.76000000 -0.836557258539459E+003  0.406922927510340E+001 
     15.78000000 -0.836557199118087E+003  0.406928869647553E+001 
     15.80000000 -0.836557150966467E+003  0.406933684809530E+001 
     15.82000000 -0.836557123197052E+003  0.406936461751002E+001 
     15.84000000 -0.836557108091934E+003  0.406937972262801E+001 
     15.86000000 -0.836557079895658E+003  0.406940791890386E+001 
     15.88000000 -0.836557016410399E+003  0.406947140416353E+001 
     15.90000000 -0.836556925352707E+003  0.406956246185513E+001 
     15.92000000 -0.836556835904104E+003  0.406965191045877E+001 
     15.94000000 -0.836556763555047E+003  0.406972425951547E+001 
     15.96000000 -0.836556701237945E+003  0.406978657661752E+001 
     15.98000000 -0.836556643741983E+003  0.406984407257907E+001 
     16.00000000 -0.836556596225987E+003  0.406989158857573E+001 
     16.02000000 -0.836556552553251E+003  0.406993526131098E+001 
     16.04000000 -0.836556486535397E+003  0.407000127916499E+001 
     16.06000000 -0.836556378771914E+003  0.407010904264887E+001 
     16.08000000 -0.836556244551019E+003  0.407024326354358E+001 
     16.10000000 -0.836556125050779E+003  0.407036276378387E+001 
     16.12000000 -0.836556051458775E+003  0.407043635578782E+001 
     16.14000000 -0.836556019716341E+003  0.407046809822150E+001 
     16.16000000 -0.836555994881563E+003  0.407049293299896E+001 
     16.18000000 -0.836555936513728E+003  0.407055130083443E+001 
     16.20000000 -0.836555829999054E+003  0.407065781550816E+001 
     16.22000000 -0.836555705037849E+003  0.407078277671333E+001 
     16.24000000 -0.836555615755893E+003  0.407087205866921E+001 
     16.26000000 -0.836555584104652E+003  0.407090370991016E+001 
     16.28000000 -0.836555560095342E+003  0.407092771922005E+001 
     16.30000000 -0.836555448992404E+003  0.407103882215846E+001 
     16.32000000 -0.836555184358415E+003  0.407130345614697E+001 
     16.34000000 -0.836554779724238E+003  0.407170809032417E+001 
     16.36000000 -0.836554320398744E+003  0.407216741581802E+001 
     16.38000000 -0.836553910921692E+003  0.407257689287013E+001 
     16.40000000 -0.836553619240307E+003  0.407286857425507E+001 
     16.42000000 -0.836553450532732E+003  0.407303728183063E+001 
     16.44000000 -0.836553359612631E+003  0.407312820193174E+001 
     16.46000000 -0.836553287623070E+003  0.407320019149245E+001 
     16.48000000 -0.836553197400458E+003  0.407329041410473E+001 
     16.50000000 -0.836553087911503E+003  0.407339990305932E+001 
     16.52000000 -0.836552984685060E+003  0.407350312950263E+001 
     16.54000000 -0.836552916223274E+003  0.407357159128889E+001 
     16.56000000 -0.836552890805352E+003  0.407359700920993E+001 
     16.58000000 -0.836552886867337E+003  0.407360094722499E+001 
     16.60000000 -0.836552864153951E+003  0.407362366061139E+001 
     16.62000000 -0.836552790471546E+003  0.407369734301592E+001 
     16.64000000 -0.836552664935065E+003  0.407382287949694E+001 
     16.66000000 -0.836552518567390E+003  0.407396924717202E+001 
     16.68000000 -0.836552392896365E+003  0.407409491819721E+001 
     16.70000000 -0.836552314181385E+003  0.407417363317717E+001 
     16.72000000 -0.836552277822175E+003  0.407420999238768E+001 
     16.74000000 -0.836552250154361E+003  0.407423766020152E+001 
     16.76000000 -0.836552190799309E+003  0.407429701525375E+001 
     16.78000000 -0.836552084061816E+003  0.407440375274608E+001 
     16.80000000 -0.836551953211553E+003  0.407453460300929E+001 
     16.82000000 -0.836551842243862E+003  0.407464557070090E+001 
     16.84000000 -0.836551778169013E+003  0.407470964554962E+001 
     16.86000000 -0.836551745183727E+003  0.407474263083552E+001 
     16.88000000 -0.836551696286430E+003  0.407479152813267E+001 
     16.90000000 -0.836551596496150E+003  0.407489131841296E+001 
     16.92000000 -0.836551455467286E+003  0.407503234727678E+001 
     16.94000000 -0.836551314978780E+003  0.407517283578253E+001 
     16.96000000 -0.836551210857692E+003  0.407527695687013E+001 
     16.98000000 -0.836551151559891E+003  0.407533625467099E+001 
     17.00000000 -0.836551119768266E+003  0.407536804629621E+001 
     17.02000000 -0.836551080714624E+003  0.407540709993802E+001 
     17.04000000 -0.836550995313639E+003  0.407549250092333E+001 
     17.06000000 -0.836550839064922E+003  0.407564874964019E+001 
     17.08000000 -0.836550615938247E+003  0.407587187631499E+001 
     17.10000000 -0.836550358370635E+003  0.407612944392708E+001 
     17.12000000 -0.836550111860749E+003  0.407637595381340E+001 
     17.14000000 -0.836549908785385E+003  0.407657902917709E+001 
     17.16000000 -0.836549750092613E+003  0.407673772194956E+001 
     17.18000000 -0.836549613836181E+003  0.407687397838133E+001 
     17.20000000 -0.836549480597290E+003  0.407700721727254E+001 
     17.22000000 -0.836549347996424E+003  0.407713981813857E+001 
     17.24000000 -0.836549226149217E+003  0.407726166534518E+001 
     17.26000000 -0.836549126797702E+003  0.407736101686007E+001 
     17.28000000 -0.836549054523718E+003  0.407743329084399E+001 
     17.30000000 -0.836549000036793E+003  0.407748777776970E+001 
     17.32000000 -0.836548939087166E+003  0.407754872739655E+001 
     17.34000000 -0.836548845653761E+003  0.407764216080172E+001 
     17.36000000 -0.836548716848441E+003  0.407777096612137E+001 
     17.38000000 -0.836548582581807E+003  0.407790523275499E+001 
     17.40000000 -0.836548479363315E+003  0.407800845124781E+001 
     17.42000000 -0.836548415218769E+003  0.407807259579287E+001 
     17.44000000 -0.836548367321225E+003  0.407812049333780E+001 
     17.46000000 -0.836548306407625E+003  0.407818140693706E+001 
     17.48000000 -0.836548213815965E+003  0.407827399859713E+001 
     17.50000000 -0.836548085798934E+003  0.407840201562867E+001 
     17.52000000 -0.836547938228739E+003  0.407854958582356E+001 
     17.54000000 -0.836547803938075E+003  0.407868387648769E+001 
     17.56000000 -0.836547710474285E+003  0.407877734027777E+001 
     17.58000000 -0.836547656602570E+003  0.407883121199227E+001 
     17.60000000 -0.836547615681138E+003  0.407887213342478E+001 
     17.62000000 -0.836547560847600E+003  0.407892696696241E+001 
     17.64000000 -0.836547482461090E+003  0.407900535347253E+001 
     17.66000000 -0.836547385286977E+003  0.407910252758503E+001 
     17.68000000 -0.836547278757509E+003  0.407920905705341E+001 
     17.70000000 -0.836547173291661E+003  0.407931452290181E+001 
     17.72000000 -0.836547079760797E+003  0.407940805376488E+001 
     17.74000000 -0.836547004026149E+003  0.407948378841372E+001 
     17.76000000 -0.836546938855823E+003  0.407954895873967E+001 
     17.78000000 -0.836546866104465E+003  0.407962171009712E+001 
