# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.76000000 -0.840626487582778E+003  0.231784368692317E-006 
      8.78000000 -0.840626487582489E+003  0.232073231380857E-006 
      8.80000000 -0.840626487582037E+003  0.232524893523046E-006 
      8.82000000 -0.840626487581431E+003  0.233131621178092E-006 
      8.84000000 -0.840626487580675E+003  0.233887420541882E-006 
      8.86000000 -0.840626487579786E+003  0.234776050338757E-006 
      8.88000000 -0.840626487578793E+003  0.235769088336308E-006 
      8.90000000 -0.840626487577722E+003  0.236840819181407E-006 
      8.92000000 -0.840626487576581E+003  0.237981768796585E-006 
      8.94000000 -0.840626487575354E+003  0.239207985108982E-006 
      8.96000000 -0.840626487574026E+003  0.240536482788338E-006 
      8.98000000 -0.840626487572614E+003  0.241948120331197E-006 
      9.00000000 -0.840626487571197E+003  0.243365074958350E-006 
      9.02000000 -0.840626487569917E+003  0.244645332182023E-006 
      9.04000000 -0.840626487568922E+003  0.245640690361812E-006 
      9.06000000 -0.840626487568304E+003  0.246258728905265E-006 
      9.08000000 -0.840626487568036E+003  0.246526226582370E-006 
      9.10000000 -0.840626487567983E+003  0.246579397425308E-006 
      9.12000000 -0.840626487567971E+003  0.246591385033533E-006 
      9.14000000 -0.840626487567886E+003  0.246676458382233E-006 
      9.16000000 -0.840626487567729E+003  0.246833457380289E-006 
      9.18000000 -0.840626487567595E+003  0.246967641253011E-006 
      9.20000000 -0.840626487567593E+003  0.246969768086728E-006 
      9.22000000 -0.840626487567761E+003  0.246801361526006E-006 
      9.24000000 -0.840626487568046E+003  0.246516172459342E-006 
      9.26000000 -0.840626487568352E+003  0.246210295101062E-006 
      9.28000000 -0.840626487568609E+003  0.245952948221245E-006 
      9.30000000 -0.840626487568822E+003  0.245740458198015E-006 
      9.32000000 -0.840626487569038E+003  0.245524487901429E-006 
      9.34000000 -0.840626487569295E+003  0.245267044347352E-006 
      9.36000000 -0.840626487569586E+003  0.244976538196394E-006 
      9.38000000 -0.840626487569863E+003  0.244699469767560E-006 
      9.40000000 -0.840626487570094E+003  0.244468418286432E-006 
      9.42000000 -0.840626487570292E+003  0.244270236053665E-006 
      9.44000000 -0.840626487570501E+003  0.244061613000830E-006 
      9.46000000 -0.840626487570749E+003  0.243813353501442E-006 
      9.48000000 -0.840626487571014E+003  0.243548272680834E-006 
      9.50000000 -0.840626487571230E+003  0.243332689081288E-006 
      9.52000000 -0.840626487571344E+003  0.243218420106102E-006 
      9.54000000 -0.840626487571367E+003  0.243195121609470E-006 
      9.56000000 -0.840626487571372E+003  0.243190191222216E-006 
      9.58000000 -0.840626487571450E+003  0.243112561791527E-006 
      9.60000000 -0.840626487571639E+003  0.242923563613449E-006 
      9.62000000 -0.840626487571908E+003  0.242654325799666E-006 
      9.64000000 -0.840626487572175E+003  0.242387408168120E-006 
      9.66000000 -0.840626487572365E+003  0.242197733270224E-006 
      9.68000000 -0.840626487572460E+003  0.242102412449976E-006 
      9.70000000 -0.840626487572502E+003  0.242060649169705E-006 
      9.72000000 -0.840626487572561E+003  0.242000904477095E-006 
      9.74000000 -0.840626487572694E+003  0.241868074044011E-006 
      9.76000000 -0.840626487572914E+003  0.241648236777030E-006 
      9.78000000 -0.840626487573195E+003  0.241367204703541E-006 
      9.80000000 -0.840626487573494E+003  0.241067997869193E-006 
      9.82000000 -0.840626487573776E+003  0.240786675772924E-006 
      9.84000000 -0.840626487574027E+003  0.240535902742779E-006 
      9.86000000 -0.840626487574258E+003  0.240304271216092E-006 
      9.88000000 -0.840626487574492E+003  0.240070706204206E-006 
      9.90000000 -0.840626487574746E+003  0.239816162877926E-006 
      9.92000000 -0.840626487575029E+003  0.239533197319239E-006 
      9.94000000 -0.840626487575334E+003  0.239228770074857E-006 
      9.96000000 -0.840626487575642E+003  0.238920475860080E-006 
      9.98000000 -0.840626487575941E+003  0.238621559048512E-006 
     10.00000000 -0.840626487576227E+003  0.238335113216469E-006 
     10.02000000 -0.840626487576511E+003  0.238051567612222E-006 
     10.04000000 -0.840626487576803E+003  0.237759804695886E-006 
     10.06000000 -0.840626487577105E+003  0.237457600959481E-006 
     10.08000000 -0.840626487577405E+003  0.237157330708275E-006 
     10.10000000 -0.840626487577687E+003  0.236875235217927E-006 
     10.12000000 -0.840626487577949E+003  0.236613537996415E-006 
     10.14000000 -0.840626487578207E+003  0.236355127699739E-006 
     10.16000000 -0.840626487578487E+003  0.236075352391628E-006 
     10.18000000 -0.840626487578788E+003  0.235774598769122E-006 
     10.20000000 -0.840626487579077E+003  0.235485639406322E-006 
     10.22000000 -0.840626487579299E+003  0.235263675305623E-006 
     10.24000000 -0.840626487579430E+003  0.235132198312178E-006 
     10.26000000 -0.840626487579506E+003  0.235056309018167E-006 
     10.28000000 -0.840626487579609E+003  0.234953350931388E-006 
     10.30000000 -0.840626487579807E+003  0.234755555395661E-006 
     10.32000000 -0.840626487580093E+003  0.234469786283437E-006 
     10.34000000 -0.840626487580376E+003  0.234186724050490E-006 
     10.36000000 -0.840626487580549E+003  0.234013483776774E-006 
     10.38000000 -0.840626487580569E+003  0.233993182182198E-006 
     10.40000000 -0.840626487580503E+003  0.234059210701700E-006 
     10.42000000 -0.840626487580475E+003  0.234087342911327E-006 
     10.44000000 -0.840626487580583E+003  0.233978971065995E-006 
     10.46000000 -0.840626487580829E+003  0.233733031748844E-006 
     10.48000000 -0.840626487581127E+003  0.233435468376914E-006 
     10.50000000 -0.840626487581379E+003  0.233183148558611E-006 
     10.52000000 -0.840626487581549E+003  0.233013388558251E-006 
     10.54000000 -0.840626487581678E+003  0.232884425095563E-006 
     10.56000000 -0.840626487581837E+003  0.232725009241010E-006 
     10.58000000 -0.840626487582068E+003  0.232494344456922E-006 
     10.60000000 -0.840626487582358E+003  0.232203934980223E-006 
     10.62000000 -0.840626487582665E+003  0.231897670924904E-006 
     10.64000000 -0.840626487582957E+003  0.231605521311528E-006 
     10.66000000 -0.840626487583239E+003  0.231323715843959E-006 
     10.68000000 -0.840626487583529E+003  0.231033403041521E-006 
     10.70000000 -0.840626487583834E+003  0.230728105728800E-006 
     10.72000000 -0.840626487584135E+003  0.230427448780554E-006 
     10.74000000 -0.840626487584403E+003  0.230159854429189E-006 
     10.76000000 -0.840626487584625E+003  0.229937890328490E-006 
     10.78000000 -0.840626487584819E+003  0.229743381717599E-006 
     10.80000000 -0.840626487585026E+003  0.229536885498482E-006 
     10.82000000 -0.840626487585275E+003  0.229287852605015E-006 
     10.84000000 -0.840626487585565E+003  0.228997539802576E-006 
     10.86000000 -0.840626487585862E+003  0.228700653150466E-006 
     10.88000000 -0.840626487586114E+003  0.228448816703462E-006 
     10.90000000 -0.840626487586280E+003  0.228282633650718E-006 
     10.92000000 -0.840626487586353E+003  0.228209451235984E-006 
     10.94000000 -0.840626487586364E+003  0.228198333696097E-006 
     10.96000000 -0.840626487586374E+003  0.228188279573069E-006 
     10.98000000 -0.840626487586444E+003  0.228118674105951E-006 
     11.00000000 -0.840626487586613E+003  0.227949204128370E-006 
     11.02000000 -0.840626487586874E+003  0.227688086952417E-006 
     11.04000000 -0.840626487587174E+003  0.227388010049730E-006 
     11.06000000 -0.840626487587438E+003  0.227124669365800E-006 
     11.08000000 -0.840626487587600E+003  0.226962159934931E-006 
     11.10000000 -0.840626487587652E+003  0.226910439205892E-006 
     11.12000000 -0.840626487587643E+003  0.226919429912062E-006 
     11.14000000 -0.840626487587659E+003  0.226903865356220E-006 
     11.16000000 -0.840626487587769E+003  0.226793656699950E-006 
     11.18000000 -0.840626487587989E+003  0.226573722758708E-006 
     11.20000000 -0.840626487588275E+003  0.226287180252406E-006 
     11.22000000 -0.840626487588562E+003  0.226000251049063E-006 
     11.24000000 -0.840626487588814E+003  0.225748124579280E-006 
     11.26000000 -0.840626487589045E+003  0.225517556469451E-006 
     11.28000000 -0.840626487589291E+003  0.225271037106741E-006 
     11.30000000 -0.840626487589575E+003  0.224987588176755E-006 
     11.32000000 -0.840626487589877E+003  0.224685384440351E-006 
     11.34000000 -0.840626487590161E+003  0.224401452139065E-006 
     11.36000000 -0.840626487590414E+003  0.224148842297982E-006 
     11.38000000 -0.840626487590660E+003  0.223902806306571E-006 
     11.40000000 -0.840626487590936E+003  0.223626027900517E-006 
     11.42000000 -0.840626487591235E+003  0.223327014414689E-006 
     11.44000000 -0.840626487591485E+003  0.223077401475663E-006 
     11.46000000 -0.840626487591585E+003  0.222977536965200E-006 
     11.48000000 -0.840626487591492E+003  0.223070344254691E-006 
     11.50000000 -0.840626487591274E+003  0.223288924756294E-006 
     11.52000000 -0.840626487591082E+003  0.223480823162168E-006 
     11.54000000 -0.840626487591059E+003  0.223503348264721E-006 
     11.56000000 -0.840626487591242E+003  0.223319957193717E-006 
     11.58000000 -0.840626487591536E+003  0.223025874095143E-006 
     11.60000000 -0.840626487591782E+003  0.222780514823552E-006 
     11.62000000 -0.840626487591863E+003  0.222699405119507E-006 
     11.64000000 -0.840626487591783E+003  0.222779934777993E-006 
     11.66000000 -0.840626487591645E+003  0.222917405575551E-006 
     11.68000000 -0.840626487591583E+003  0.222979663798918E-006 
     11.70000000 -0.840626487591669E+003  0.222893817056139E-006 
     11.72000000 -0.840626487591892E+003  0.222670306167282E-006 
     11.74000000 -0.840626487592186E+003  0.222376609765747E-006 
     11.76000000 -0.840626487592483E+003  0.222079626439377E-006 
     11.78000000 -0.840626487592755E+003  0.221807295049277E-006 
     11.80000000 -0.840626487593014E+003  0.221548014684262E-006 
     11.82000000 -0.840626487593283E+003  0.221279356916038E-006 
     11.84000000 -0.840626487593573E+003  0.220989527484899E-006 
     11.86000000 -0.840626487593877E+003  0.220685390263297E-006 
     11.88000000 -0.840626487594180E+003  0.220382413132814E-006 
     11.90000000 -0.840626487594475E+003  0.220087169943121E-006 
     11.92000000 -0.840626487594765E+003  0.219797920557542E-006 
     11.94000000 -0.840626487595055E+003  0.219507317732324E-006 
     11.96000000 -0.840626487595353E+003  0.219209561011874E-006 
     11.98000000 -0.840626487595654E+003  0.218908904063628E-006 
     12.00000000 -0.840626487595947E+003  0.218615497684873E-006 
     12.02000000 -0.840626487596225E+003  0.218337365839180E-006 
     12.04000000 -0.840626487596483E+003  0.218079148891024E-006 
     12.06000000 -0.840626487596731E+003  0.217831179414416E-006 
     12.08000000 -0.840626487596984E+003  0.217578086202034E-006 
     12.10000000 -0.840626487597258E+003  0.217304594720816E-006 
     12.12000000 -0.840626487597554E+003  0.217007998091485E-006 
     12.14000000 -0.840626487597851E+003  0.216711111439374E-006 
     12.16000000 -0.840626487598110E+003  0.216452411119918E-006 
     12.18000000 -0.840626487598292E+003  0.216270276814293E-006 
     12.20000000 -0.840626487598387E+003  0.216175149342565E-006 
     12.22000000 -0.840626487598431E+003  0.216131452577096E-006 
     12.24000000 -0.840626487598493E+003  0.216069774399289E-006 
     12.26000000 -0.840626487598639E+003  0.215923216221301E-006 
     12.28000000 -0.840626487598887E+003  0.215675246744693E-006 
     12.30000000 -0.840626487599189E+003  0.215373719728108E-006 
     12.32000000 -0.840626487599458E+003  0.215104191891545E-006 
     12.34000000 -0.840626487599632E+003  0.214930178223750E-006 
     12.36000000 -0.840626487599718E+003  0.214844331480971E-006 
     12.38000000 -0.840626487599786E+003  0.214776466150530E-006 
     12.40000000 -0.840626487599921E+003  0.214641218860950E-006 
     12.42000000 -0.840626487600158E+003  0.214404850295528E-006 
     12.44000000 -0.840626487600459E+003  0.214102936581903E-006 
     12.46000000 -0.840626487600759E+003  0.213803149701996E-006 
     12.48000000 -0.840626487601016E+003  0.213546382867738E-006 
     12.50000000 -0.840626487601245E+003  0.213317844917367E-006 
     12.52000000 -0.840626487601488E+003  0.213074129108194E-006 
     12.54000000 -0.840626487601773E+003  0.212789036715789E-006 
     12.56000000 -0.840626487602073E+003  0.212488959813102E-006 
     12.58000000 -0.840626487602338E+003  0.212224652386573E-006 
     12.60000000 -0.840626487602541E+003  0.212021443092292E-006 
     12.62000000 -0.840626487602715E+003  0.211847042727458E-006 
     12.64000000 -0.840626487602921E+003  0.211641899947979E-006 
     12.66000000 -0.840626487603189E+003  0.211373145505495E-006 
     12.68000000 -0.840626487603491E+003  0.211071521814650E-006 
     12.70000000 -0.840626487603759E+003  0.210803540766245E-006 
     12.72000000 -0.840626487603948E+003  0.210614445913908E-006 
     12.74000000 -0.840626487604078E+003  0.210484032337321E-006 
     12.76000000 -0.840626487604220E+003  0.210342017849549E-006 
     12.78000000 -0.840626487604436E+003  0.210126820947042E-006 
     12.80000000 -0.840626487604723E+003  0.209838925001100E-006 
     12.82000000 -0.840626487605015E+003  0.209547258759024E-006 
     12.84000000 -0.840626487605225E+003  0.209337572289330E-006 
     12.86000000 -0.840626487605315E+003  0.209247471879116E-006 
     12.88000000 -0.840626487605320E+003  0.209242638166122E-006 
     12.90000000 -0.840626487605325E+003  0.209236934384789E-006 
     12.92000000 -0.840626487605412E+003  0.209150120899411E-006 
     12.94000000 -0.840626487605610E+003  0.208952325363684E-006 
     12.96000000 -0.840626487605889E+003  0.208673033426872E-006 
     12.98000000 -0.840626487606188E+003  0.208373923266784E-006 
     13.00000000 -0.840626487606449E+003  0.208113096113611E-006 
     13.02000000 -0.840626487606647E+003  0.207915107229364E-006 
     13.04000000 -0.840626487606794E+003  0.207768742399896E-006 
     13.06000000 -0.840626487606924E+003  0.207638812194609E-006 
     13.08000000 -0.840626487607077E+003  0.207485293469910E-006 
     13.10000000 -0.840626487607281E+003  0.207281794152849E-006 
     13.12000000 -0.840626487607535E+003  0.207026960803789E-006 
     13.14000000 -0.840626487607827E+003  0.206734907864673E-006 
     13.16000000 -0.840626487608134E+003  0.206428643809353E-006 
     13.18000000 -0.840626487608439E+003  0.206123926542192E-006 
     13.20000000 -0.840626487608740E+003  0.205822689548386E-006 
     13.22000000 -0.840626487609043E+003  0.205519905766423E-006 
     13.24000000 -0.840626487609347E+003  0.205215188499261E-006 
     13.26000000 -0.840626487609642E+003  0.204920525355128E-006 
     13.28000000 -0.840626487609908E+003  0.204654864488961E-006 
     13.30000000 -0.840626487610139E+003  0.204423522985053E-006 
     13.32000000 -0.840626487610357E+003  0.204205329180490E-006 
     13.34000000 -0.840626487610599E+003  0.203963256833734E-006 
     13.36000000 -0.840626487610886E+003  0.203676134281872E-006 
     13.38000000 -0.840626487611180E+003  0.203382437880338E-006 
     13.40000000 -0.840626487611391E+003  0.203171301296746E-006 
     13.42000000 -0.840626487611432E+003  0.203130504759074E-006 
     13.44000000 -0.840626487611290E+003  0.203272229224068E-006 
     13.46000000 -0.840626487611067E+003  0.203495643438665E-006 
     13.48000000 -0.840626487610925E+003  0.203637271229398E-006 
     13.50000000 -0.840626487610985E+003  0.203577333188269E-006 
     13.52000000 -0.840626487611233E+003  0.203329653734440E-006 
     13.54000000 -0.840626487611520E+003  0.203042144485538E-006 
     13.56000000 -0.840626487611665E+003  0.202897906489788E-006 
     13.58000000 -0.840626487611579E+003  0.202983753232567E-006 
     13.60000000 -0.840626487611333E+003  0.203229595875458E-006 
     13.62000000 -0.840626487611101E+003  0.203461324076405E-006 
     13.64000000 -0.840626487611040E+003  0.203522422208653E-006 
     13.66000000 -0.840626487611190E+003  0.203372190408790E-006 
     13.68000000 -0.840626487611471E+003  0.203091738380860E-006 
     13.70000000 -0.840626487611758E+003  0.202804325806218E-006 
     13.72000000 -0.840626487611979E+003  0.202583135099598E-006 
     13.74000000 -0.840626487612148E+003  0.202414341841837E-006 
     13.76000000 -0.840626487612329E+003  0.202232980930290E-006 
     13.78000000 -0.840626487612569E+003  0.201993712137072E-006 
     13.80000000 -0.840626487612860E+003  0.201702432592035E-006 
     13.82000000 -0.840626487613159E+003  0.201403129083427E-006 
     13.84000000 -0.840626487613435E+003  0.201127414094231E-006 
     13.86000000 -0.840626487613694E+003  0.200868810449036E-006 
     13.88000000 -0.840626487613964E+003  0.200598605892654E-006 
     13.90000000 -0.840626487614261E+003  0.200301429217763E-006 
     13.92000000 -0.840626487614557E+003  0.200005412633992E-006 
     13.94000000 -0.840626487614795E+003  0.199767013909112E-006 
     13.96000000 -0.840626487614931E+003  0.199631669945271E-006 
     13.98000000 -0.840626487614969E+003  0.199593580286876E-006 
     14.00000000 -0.840626487614970E+003  0.199592806892797E-006 
     14.02000000 -0.840626487615020E+003  0.199542922974696E-006 
     14.04000000 -0.840626487615177E+003  0.199385730628121E-006 
     14.06000000 -0.840626487615439E+003  0.199123163338270E-006 
     14.08000000 -0.840626487615737E+003  0.198825019920781E-006 
     14.10000000 -0.840626487615975E+003  0.198587007892941E-006 
     14.12000000 -0.840626487616078E+003  0.198484243154682E-006 
     14.14000000 -0.840626487616034E+003  0.198528616639969E-006 
     14.16000000 -0.840626487615899E+003  0.198663767255290E-006 
     14.18000000 -0.840626487615774E+003  0.198788477050544E-006 
     14.20000000 -0.840626487615754E+003  0.198808681970860E-006 
     14.22000000 -0.840626487615882E+003  0.198680588576511E-006 
     14.24000000 -0.840626487616136E+003  0.198426625295789E-006 
     14.26000000 -0.840626487616438E+003  0.198124131536605E-006 
     14.28000000 -0.840626487616707E+003  0.197855183745602E-006 
     14.30000000 -0.840626487616907E+003  0.197655744747457E-006 
     14.32000000 -0.840626487617056E+003  0.197505996318893E-006 
     14.34000000 -0.840626487617217E+003  0.197345903744521E-006 
     14.36000000 -0.840626487617435E+003  0.197127419917178E-006 
     14.38000000 -0.840626487617717E+003  0.196845034404051E-006 
     14.40000000 -0.840626487618025E+003  0.196537706931872E-006 
     14.42000000 -0.840626487618314E+003  0.196248650894812E-006 
     14.44000000 -0.840626487618571E+003  0.195991690712035E-006 
     14.46000000 -0.840626487618821E+003  0.195740917681890E-006 
     14.48000000 -0.840626487619097E+003  0.195465589389734E-006 
     14.50000000 -0.840626487619393E+003  0.195169282783182E-006 
     14.52000000 -0.840626487619668E+003  0.194894631210846E-006 
     14.54000000 -0.840626487619871E+003  0.194691518590825E-006 
     14.56000000 -0.840626487619998E+003  0.194564005242035E-006 
     14.58000000 -0.840626487620109E+003  0.194453699911504E-006 
     14.60000000 -0.840626487620280E+003  0.194282489797246E-006 
     14.62000000 -0.840626487620542E+003  0.194020502552954E-006 
     14.64000000 -0.840626487620842E+003  0.193720618998787E-006 
     14.66000000 -0.840626487621074E+003  0.193488020729501E-006 
     14.68000000 -0.840626487621169E+003  0.193392989932033E-006 
     14.70000000 -0.840626487621154E+003  0.193408554487874E-006 
     14.72000000 -0.840626487621138E+003  0.193424215717976E-006 
     14.74000000 -0.840626487621234E+003  0.193328218177909E-006 
     14.76000000 -0.840626487621471E+003  0.193091656263967E-006 
     14.78000000 -0.840626487621771E+003  0.192791579361280E-006 
     14.80000000 -0.840626487622012E+003  0.192550280408604E-006 
     14.82000000 -0.840626487622126E+003  0.192436591478978E-006 
     14.84000000 -0.840626487622138E+003  0.192424120499453E-006 
     14.86000000 -0.840626487622148E+003  0.192414839770504E-006 
     14.88000000 -0.840626487622248E+003  0.192314588563002E-006 
     14.90000000 -0.840626487622465E+003  0.192097651523817E-006 
     14.92000000 -0.840626487622756E+003  0.191806468653039E-006 
     14.94000000 -0.840626487623053E+003  0.191509195303889E-006 
     14.96000000 -0.840626487623318E+003  0.191244597854581E-006 
     14.98000000 -0.840626487623555E+003  0.191007359220820E-006 
     15.00000000 -0.840626487623800E+003  0.190762773343308E-006 
     15.02000000 -0.840626487624070E+003  0.190492182089886E-006 
     15.04000000 -0.840626487624366E+003  0.190196842225934E-006 
     15.06000000 -0.840626487624669E+003  0.189893478398411E-006 
     15.08000000 -0.840626487624965E+003  0.189597461814639E-006 
     15.10000000 -0.840626487625256E+003  0.189306665640901E-006 
     15.12000000 -0.840626487625552E+003  0.189010842405649E-006 
     15.14000000 -0.840626487625860E+003  0.188702644865132E-006 
     15.16000000 -0.840626487626175E+003  0.188387583452162E-006 
     15.18000000 -0.840626487626482E+003  0.188080255979984E-006 
     15.20000000 -0.840626487626766E+003  0.187796517027218E-006 
     15.22000000 -0.840626487627020E+003  0.187542843769277E-006 
     15.24000000 -0.840626487627252E+003  0.187310438848510E-006 
     15.26000000 -0.840626487627483E+003  0.187078903996082E-006 
     15.28000000 -0.840626487627737E+003  0.186825810783700E-006 
     15.30000000 -0.840626487628021E+003  0.186541201762595E-006 
     15.32000000 -0.840626487628325E+003  0.186237451238033E-006 
     15.34000000 -0.840626487628613E+003  0.185949168595052E-006 
     15.36000000 -0.840626487628840E+003  0.185722177432839E-006 
     15.38000000 -0.840626487628979E+003  0.185583256521382E-006 
     15.40000000 -0.840626487629044E+003  0.185518774790038E-006 
     15.42000000 -0.840626487629094E+003  0.185468697523417E-006 
     15.44000000 -0.840626487629208E+003  0.185354235199712E-006 
     15.46000000 -0.840626487629428E+003  0.185134011235691E-006 
     15.48000000 -0.840626487629722E+003  0.184840798205456E-006 
     15.50000000 -0.840626487629986E+003  0.184576007407628E-006 
     15.52000000 -0.840626487630120E+003  0.184442210231945E-006 
     15.54000000 -0.840626487630093E+003  0.184468892327674E-006 
     15.56000000 -0.840626487629978E+003  0.184584128045458E-006 
     15.58000000 -0.840626487629909E+003  0.184653540164056E-006 
     15.60000000 -0.840626487629985E+003  0.184577360847266E-006 
     15.62000000 -0.840626487630215E+003  0.184347469457257E-006 
     15.64000000 -0.840626487630515E+003  0.184047489228830E-006 
     15.66000000 -0.840626487630790E+003  0.183772547633713E-006 
     15.68000000 -0.840626487631006E+003  0.183556287314348E-006 
     15.70000000 -0.840626487631204E+003  0.183358491778620E-006 
     15.72000000 -0.840626487631442E+003  0.183120383076520E-006 
     15.74000000 -0.840626487631733E+003  0.182829296880003E-006 
     15.76000000 -0.840626487632031E+003  0.182531056788254E-006 
     15.78000000 -0.840626487632283E+003  0.182279413689770E-006 
     15.80000000 -0.840626487632484E+003  0.182078137880687E-006 
     15.82000000 -0.840626487632690E+003  0.181872415055649E-006 
     15.84000000 -0.840626487632949E+003  0.181612941342114E-006 
     15.86000000 -0.840626487633245E+003  0.181316924758343E-006 
     15.88000000 -0.840626487633485E+003  0.181077849313644E-006 
     15.90000000 -0.840626487633563E+003  0.180999736511656E-006 
     15.92000000 -0.840626487633457E+003  0.181105594826231E-006 
     15.94000000 -0.840626487633260E+003  0.181302713642139E-006 
     15.96000000 -0.840626487633126E+003  0.181436414143562E-006 
     15.98000000 -0.840626487633171E+003  0.181391847309754E-006 
     16.00000000 -0.840626487633395E+003  0.181167853049598E-006 
     16.02000000 -0.840626487633691E+003  0.180871353094527E-006 
     16.04000000 -0.840626487633920E+003  0.180642525121376E-006 
     16.06000000 -0.840626487633997E+003  0.180565572410507E-006 
     16.08000000 -0.840626487633935E+003  0.180627443936834E-006 
     16.10000000 -0.840626487633823E+003  0.180739876101082E-006 
     16.12000000 -0.840626487633766E+003  0.180796623891635E-006 
     16.14000000 -0.840626487633829E+003  0.180732915554370E-006 
     16.16000000 -0.840626487634018E+003  0.180544594096111E-006 
     16.18000000 -0.840626487634287E+003  0.180275162933808E-006 
     16.20000000 -0.840626487634581E+003  0.179981273183754E-006 
     16.22000000 -0.840626487634856E+003  0.179706331588638E-006 
     16.24000000 -0.840626487635096E+003  0.179466096052821E-006 
     16.26000000 -0.840626487635315E+003  0.179247322202698E-006 
     16.28000000 -0.840626487635535E+003  0.179027871632756E-006 
     16.30000000 -0.840626487635777E+003  0.178785605937481E-006 
     16.32000000 -0.840626487636049E+003  0.178512984524602E-006 
     16.34000000 -0.840626487636345E+003  0.178217838009169E-006 
     16.36000000 -0.840626487636649E+003  0.177913507439047E-006 
     16.38000000 -0.840626487636951E+003  0.177611013679863E-006 
     16.40000000 -0.840626487637253E+003  0.177309486663278E-006 
     16.42000000 -0.840626487637556E+003  0.177006799555574E-006 
     16.44000000 -0.840626487637851E+003  0.176711653040142E-006 
     16.46000000 -0.840626487638114E+003  0.176448795727511E-006 
     16.48000000 -0.840626487638312E+003  0.176250806843264E-006 
     16.50000000 -0.840626487638437E+003  0.176124936956892E-006 
     16.52000000 -0.840626487638525E+003  0.176037350077435E-006 
     16.54000000 -0.840626487638645E+003  0.175917473995176E-006 
     16.56000000 -0.840626487638854E+003  0.175708270896782E-006 
     16.58000000 -0.840626487639144E+003  0.175418731488423E-006 
     16.60000000 -0.840626487639421E+003  0.175141759733849E-006 
     16.62000000 -0.840626487639556E+003  0.175006415770008E-006 
     16.64000000 -0.840626487639479E+003  0.175083078458098E-006 
     16.66000000 -0.840626487639242E+003  0.175320413766119E-006 
     16.68000000 -0.840626487638999E+003  0.175563549529733E-006 
     16.70000000 -0.840626487638913E+003  0.175649396272512E-006 
     16.72000000 -0.840626487639047E+003  0.175515502422569E-006 
     16.74000000 -0.840626487639326E+003  0.175236307160018E-006 
     16.76000000 -0.840626487639602E+003  0.174960398822302E-006 
     16.78000000 -0.840626487639762E+003  0.174800499596451E-006 
     16.80000000 -0.840626487639804E+003  0.174758252944880E-006 
     16.82000000 -0.840626487639824E+003  0.174738048024564E-006 
     16.84000000 -0.840626487639931E+003  0.174631803012949E-006 
     16.86000000 -0.840626487640156E+003  0.174406358638894E-006 
     16.88000000 -0.840626487640451E+003  0.174111598820501E-006 
     16.90000000 -0.840626487640736E+003  0.173826216405317E-006 
     16.92000000 -0.840626487640972E+003  0.173590524559714E-006 
     16.94000000 -0.840626487641184E+003  0.173378614582044E-006 
     16.96000000 -0.840626487641422E+003  0.173140795902724E-006 
     16.98000000 -0.840626487641705E+003  0.172857540321257E-006 
     17.00000000 -0.840626487642007E+003  0.172555046562073E-006 
     17.02000000 -0.840626487642284E+003  0.172278654853058E-006 
     17.04000000 -0.840626487642518E+003  0.172044316447094E-006 
     17.06000000 -0.840626487642735E+003  0.171827766104949E-006 
     17.08000000 -0.840626487642979E+003  0.171582986878917E-006 
     17.10000000 -0.840626487643268E+003  0.171294510887416E-006 
     17.12000000 -0.840626487643571E+003  0.170991727105452E-006 
     17.14000000 -0.840626487643829E+003  0.170733800180076E-006 
     17.16000000 -0.840626487644001E+003  0.170561139951919E-006 
     17.18000000 -0.840626487644099E+003  0.170463595623694E-006 
     17.20000000 -0.840626487644176E+003  0.170386062867265E-006 
     17.22000000 -0.840626487644300E+003  0.170262223140351E-006 
     17.24000000 -0.840626487644507E+003  0.170055726921234E-006 
     17.26000000 -0.840626487644784E+003  0.169777981772581E-006 
     17.28000000 -0.840626487645086E+003  0.169476841453035E-006 
     17.30000000 -0.840626487645355E+003  0.169206926919433E-006 
     17.32000000 -0.840626487645565E+003  0.168997820495299E-006 
     17.34000000 -0.840626487645715E+003  0.168847105324136E-006 
     17.36000000 -0.840626487645843E+003  0.168719108604047E-006 
     17.38000000 -0.840626487645993E+003  0.168569843546782E-006 
     17.40000000 -0.840626487646198E+003  0.168364797441564E-006 
     17.42000000 -0.840626487646465E+003  0.168097299764458E-006 
     17.44000000 -0.840626487646771E+003  0.167791809103218E-006 
     17.46000000 -0.840626487647074E+003  0.167488831972734E-006 
     17.48000000 -0.840626487647338E+003  0.167223944500646E-006 
     17.50000000 -0.840626487647557E+003  0.167004977302004E-006 
     17.52000000 -0.840626487647755E+003  0.166807761811836E-006 
     17.54000000 -0.840626487647973E+003  0.166589568007272E-006 
     17.56000000 -0.840626487648235E+003  0.166327580762981E-006 
     17.58000000 -0.840626487648535E+003  0.166027697208814E-006 
     17.60000000 -0.840626487648834E+003  0.165728297025946E-006 
     17.62000000 -0.840626487649101E+003  0.165461476068660E-006 
     17.64000000 -0.840626487649334E+003  0.165228684450854E-006 
     17.66000000 -0.840626487649565E+003  0.164997536295466E-006 
     17.68000000 -0.840626487649829E+003  0.164733325543197E-006 
     17.70000000 -0.840626487650126E+003  0.164436632239606E-006 
     17.72000000 -0.840626487650417E+003  0.164145836065868E-006 
