# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691442492688789E+004  0.384138434551146E+000 
      8.96000000 -0.691442661857872E+004  0.382446743719916E+000 
      8.98000000 -0.691442837207159E+004  0.380693250846403E+000 
      9.00000000 -0.691443018499406E+004  0.378880328380363E+000 
      9.02000000 -0.691443205491064E+004  0.377010411802396E+000 
      9.04000000 -0.691443397933614E+004  0.375085986299139E+000 
      9.06000000 -0.691443595574926E+004  0.373109573180921E+000 
      9.08000000 -0.691443798160634E+004  0.371083716094463E+000 
      9.10000000 -0.691444005435498E+004  0.369010967452911E+000 
      9.12000000 -0.691444217144753E+004  0.366893874906848E+000 
      9.14000000 -0.691444433035384E+004  0.364734968596442E+000 
      9.16000000 -0.691444652857377E+004  0.362536748664999E+000 
      9.18000000 -0.691444876364843E+004  0.360301674008398E+000 
      9.20000000 -0.691445103317086E+004  0.358032151579825E+000 
      9.22000000 -0.691445333479588E+004  0.355730526559160E+000 
      9.24000000 -0.691445566624820E+004  0.353399074236208E+000 
      9.26000000 -0.691445802532928E+004  0.351039993161520E+000 
      9.28000000 -0.691446040992329E+004  0.348655399146401E+000 
      9.30000000 -0.691446281800104E+004  0.346247321397486E+000 
      9.32000000 -0.691446524762223E+004  0.343817700212029E+000 
      9.34000000 -0.691446769693645E+004  0.341368385988727E+000 
      9.36000000 -0.691447016418215E+004  0.338901140286503E+000 
      9.38000000 -0.691447264768399E+004  0.336417638446303E+000 
      9.40000000 -0.691447514584862E+004  0.333919473820024E+000 
      9.42000000 -0.691447765715876E+004  0.331408163676918E+000 
      9.44000000 -0.691448018016606E+004  0.328885156372960E+000 
      9.46000000 -0.691448271348249E+004  0.326351839947118E+000 
      9.48000000 -0.691448525577071E+004  0.323809551731552E+000 
      9.50000000 -0.691448780573362E+004  0.321259588821822E+000 
      9.52000000 -0.691449036210340E+004  0.318703219038202E+000 
      9.54000000 -0.691449292363037E+004  0.316141692068740E+000 
      9.56000000 -0.691449548907171E+004  0.313576250728334E+000 
      9.58000000 -0.691449805718073E+004  0.311008141702715E+000 
      9.60000000 -0.691450062669693E+004  0.308438625508998E+000 
      9.62000000 -0.691450319633657E+004  0.305868985868439E+000 
      9.64000000 -0.691450576478499E+004  0.303300537445789E+000 
      9.66000000 -0.691450833069049E+004  0.300734631943645E+000 
      9.68000000 -0.691451089265982E+004  0.298172662617519E+000 
      9.70000000 -0.691451344925558E+004  0.295616066855883E+000 
      9.72000000 -0.691451599899566E+004  0.293066326774908E+000 
      9.74000000 -0.691451854035472E+004  0.290524967714216E+000 
      9.76000000 -0.691452107176785E+004  0.287993554588000E+000 
      9.78000000 -0.691452359163584E+004  0.285473686595017E+000 
      9.80000000 -0.691452609833231E+004  0.282966990131197E+000 
      9.82000000 -0.691452859021229E+004  0.280475110146968E+000 
      9.84000000 -0.691453106562221E+004  0.277999700230023E+000 
      9.86000000 -0.691453352291066E+004  0.275542411777804E+000 
      9.88000000 -0.691453596043972E+004  0.273104882716775E+000 
      9.90000000 -0.691453837659662E+004  0.270688725819528E+000 
      9.92000000 -0.691454076980525E+004  0.268295517182765E+000 
      9.94000000 -0.691454313853729E+004  0.265926785146102E+000 
      9.96000000 -0.691454548132232E+004  0.263584000118843E+000 
      9.98000000 -0.691454779675725E+004  0.261268565188661E+000 
     10.00000000 -0.691455008351413E+004  0.258981808303351E+000 
     10.02000000 -0.691455234034658E+004  0.256724975852438E+000 
     10.04000000 -0.691455456609455E+004  0.254499227889916E+000 
     10.06000000 -0.691455675968745E+004  0.252305634988087E+000 
     10.08000000 -0.691455892014553E+004  0.250145176907318E+000 
     10.10000000 -0.691456104657970E+004  0.248018742741443E+000 
     10.12000000 -0.691456313818984E+004  0.245927132597573E+000 
     10.14000000 -0.691456519426187E+004  0.243871060563608E+000 
     10.16000000 -0.691456721416343E+004  0.241851159002897E+000 
     10.18000000 -0.691456919733887E+004  0.239867983569697E+000 
     10.20000000 -0.691457114330348E+004  0.237922018957811E+000 
     10.22000000 -0.691457305163741E+004  0.236013685030510E+000 
     10.24000000 -0.691457492197916E+004  0.234143343279921E+000 
     10.26000000 -0.691457675401934E+004  0.232311303098479E+000 
     10.28000000 -0.691457854749475E+004  0.230517827683788E+000 
     10.30000000 -0.691458030218283E+004  0.228763139605519E+000 
     10.32000000 -0.691458201789671E+004  0.227047425731147E+000 
     10.34000000 -0.691458369448109E+004  0.225370841347377E+000 
     10.36000000 -0.691458533180898E+004  0.223733513453250E+000 
     10.38000000 -0.691458692977913E+004  0.222135543304612E+000 
     10.40000000 -0.691458848831425E+004  0.220577008184414E+000 
     10.42000000 -0.691459000736025E+004  0.219057962190799E+000 
     10.44000000 -0.691459148688603E+004  0.217578436404153E+000 
     10.46000000 -0.691459292688401E+004  0.216138438429262E+000 
     10.48000000 -0.691459432737112E+004  0.214737951319514E+000 
     10.50000000 -0.691459568839037E+004  0.213376932071104E+000 
     10.52000000 -0.691459701001256E+004  0.212055309880578E+000 
     10.54000000 -0.691459829233845E+004  0.210772983984742E+000 
     10.56000000 -0.691459953550095E+004  0.209529821486651E+000 
     10.58000000 -0.691460073966724E+004  0.208325655193972E+000 
     10.60000000 -0.691460190504100E+004  0.207160281433375E+000 
     10.62000000 -0.691460303186437E+004  0.206033458069095E+000 
     10.64000000 -0.691460412041960E+004  0.204944902833949E+000 
     10.66000000 -0.691460517103053E+004  0.203894291903194E+000 
     10.68000000 -0.691460618406351E+004  0.202881258927016E+000 
     10.70000000 -0.691460715992786E+004  0.201905394581185E+000 
     10.72000000 -0.691460809907589E+004  0.200966246550040E+000 
     10.74000000 -0.691460900200235E+004  0.200063320086430E+000 
     10.76000000 -0.691460986924319E+004  0.199196079250685E+000 
     10.78000000 -0.691461070137384E+004  0.198363948601261E+000 
     10.80000000 -0.691461149900695E+004  0.197566315485531E+000 
     10.82000000 -0.691461226278960E+004  0.196802532837151E+000 
     10.84000000 -0.691461299340007E+004  0.196071922363220E+000 
     10.86000000 -0.691461369154432E+004  0.195373778118901E+000 
     10.88000000 -0.691461435795220E+004  0.194707370232869E+000 
     10.90000000 -0.691461499337359E+004  0.194071948843104E+000 
     10.92000000 -0.691461559857448E+004  0.193466747954591E+000 
     10.94000000 -0.691461617433319E+004  0.192890989246728E+000 
     10.96000000 -0.691461672143683E+004  0.192343885608520E+000 
     10.98000000 -0.691461724067806E+004  0.191824644372907E+000 
     11.00000000 -0.691461773285231E+004  0.191332470125733E+000 
     11.02000000 -0.691461819875536E+004  0.190866567077749E+000 
     11.04000000 -0.691461863918141E+004  0.190426141032119E+000 
     11.06000000 -0.691461905492169E+004  0.190010400747924E+000 
     11.08000000 -0.691461944676355E+004  0.189618558883695E+000 
     11.10000000 -0.691461981548993E+004  0.189249832509405E+000 
     11.12000000 -0.691462016187915E+004  0.188903443285119E+000 
     11.14000000 -0.691462048670515E+004  0.188578617282342E+000 
     11.16000000 -0.691462079073779E+004  0.188274584645275E+000 
     11.18000000 -0.691462107474330E+004  0.187990579134505E+000 
     11.20000000 -0.691462133948478E+004  0.187725837659111E+000 
     11.22000000 -0.691462158572257E+004  0.187479599865210E+000 
     11.24000000 -0.691462181421456E+004  0.187251107878423E+000 
     11.26000000 -0.691462202571620E+004  0.187039606237358E+000 
     11.28000000 -0.691462222098037E+004  0.186844342063761E+000 
     11.30000000 -0.691462240075695E+004  0.186664565484789E+000 
     11.32000000 -0.691462256579210E+004  0.186499530332925E+000 
     11.34000000 -0.691462271682735E+004  0.186348495090303E+000 
     11.36000000 -0.691462285459836E+004  0.186210724076631E+000 
     11.38000000 -0.691462297983366E+004  0.186085488779436E+000 
     11.40000000 -0.691462309325307E+004  0.185972069366819E+000 
     11.42000000 -0.691462319556613E+004  0.185869756307716E+000 
     11.44000000 -0.691462328747045E+004  0.185777851989069E+000 
     11.46000000 -0.691462336965009E+004  0.185695672350000E+000 
     11.48000000 -0.691462344277394E+004  0.185622548492799E+000 
     11.50000000 -0.691462350749424E+004  0.185557828194130E+000 
     11.52000000 -0.691462356444513E+004  0.185500877307972E+000 
     11.54000000 -0.691462361424141E+004  0.185451081023153E+000 
     11.56000000 -0.691462365747745E+004  0.185407844991740E+000 
     11.58000000 -0.691462369472611E+004  0.185370596323613E+000 
     11.60000000 -0.691462372653804E+004  0.185338784401632E+000 
     11.62000000 -0.691462375344085E+004  0.185311881589287E+000 
     11.64000000 -0.691462377593861E+004  0.185289383830081E+000 
     11.66000000 -0.691462379451130E+004  0.185270811133994E+000 
     11.68000000 -0.691462380961441E+004  0.185255708025276E+000 
     11.70000000 -0.691462382167852E+004  0.185243643916002E+000 
     11.72000000 -0.691462383110896E+004  0.185234213474974E+000 
     11.74000000 -0.691462383828541E+004  0.185227037026024E+000 
     11.76000000 -0.691462384356153E+004  0.185221760906094E+000 
     11.78000000 -0.691462384726454E+004  0.185218057893697E+000 
     11.80000000 -0.691462384969479E+004  0.185215627648201E+000 
     11.82000000 -0.691462385112524E+004  0.185214197200941E+000 
     11.84000000 -0.691462385180097E+004  0.185213521469519E+000 
     11.86000000 -0.691462385193865E+004  0.185213383789906E+000 
     11.88000000 -0.691462385172594E+004  0.185213596494932E+000 
     11.90000000 -0.691462385132097E+004  0.185214001464180E+000 
     11.92000000 -0.691462385085175E+004  0.185214470688555E+000 
     11.94000000 -0.691462385041561E+004  0.185214906828678E+000 
     11.96000000 -0.691462385007872E+004  0.185215243717592E+000 
     11.98000000 -0.691462384987559E+004  0.185215446851094E+000 
     12.00000000 -0.691462384980861E+004  0.185215513827021E+000 
     12.02000000 -0.691462384980765E+004  0.185215514782936E+000 
     12.04000000 -0.691462384980700E+004  0.185215515440321E+000 
     12.06000000 -0.691462384980632E+004  0.185215516120135E+000 
     12.08000000 -0.691462384980558E+004  0.185215516857953E+000 
     12.10000000 -0.691462384980476E+004  0.185215517676977E+000 
     12.12000000 -0.691462384980385E+004  0.185215518591129E+000 
     12.14000000 -0.691462384980284E+004  0.185215519597315E+000 
     12.16000000 -0.691462384980175E+004  0.185215520691667E+000 
     12.18000000 -0.691462384980057E+004  0.185215521868773E+000 
     12.20000000 -0.691462384979933E+004  0.185215523107750E+000 
     12.22000000 -0.691462384979804E+004  0.185215524399318E+000 
     12.24000000 -0.691462384979671E+004  0.185215525731103E+000 
     12.26000000 -0.691462384979534E+004  0.185215527096144E+000 
     12.28000000 -0.691462384979397E+004  0.185215528465824E+000 
     12.30000000 -0.691462384979260E+004  0.185215529833959E+000 
     12.32000000 -0.691462384979125E+004  0.185215531185078E+000 
     12.34000000 -0.691462384978993E+004  0.185215532509129E+000 
     12.36000000 -0.691462384978864E+004  0.185215533796056E+000 
     12.38000000 -0.691462384978740E+004  0.185215535038127E+000 
     12.40000000 -0.691462384978621E+004  0.185215536229928E+000 
     12.42000000 -0.691462384978507E+004  0.185215537370684E+000 
     12.44000000 -0.691462384978398E+004  0.185215538461170E+000 
     12.46000000 -0.691462384978294E+004  0.185215539502158E+000 
     12.48000000 -0.691462384978194E+004  0.185215540501383E+000 
     12.50000000 -0.691462384978098E+004  0.185215541461939E+000 
     12.52000000 -0.691462384978005E+004  0.185215542388465E+000 
     12.54000000 -0.691462384977916E+004  0.185215543279415E+000 
     12.56000000 -0.691462384977829E+004  0.185215544142522E+000 
     12.58000000 -0.691462384977745E+004  0.185215544985522E+000 
     12.60000000 -0.691462384977662E+004  0.185215545814600E+000 
     12.62000000 -0.691462384977581E+004  0.185215546626664E+000 
     12.64000000 -0.691462384977500E+004  0.185215547436408E+000 
     12.66000000 -0.691462384977420E+004  0.185215548242284E+000 
     12.68000000 -0.691462384977338E+004  0.185215549052801E+000 
     12.70000000 -0.691462384977257E+004  0.185215549867185E+000 
     12.72000000 -0.691462384977175E+004  0.185215550688530E+000 
     12.74000000 -0.691462384977091E+004  0.185215551522249E+000 
     12.76000000 -0.691462384977008E+004  0.185215552359061E+000 
     12.78000000 -0.691462384976923E+004  0.185215553206701E+000 
     12.80000000 -0.691462384976838E+004  0.185215554060528E+000 
     12.82000000 -0.691462384976752E+004  0.185215554914355E+000 
     12.84000000 -0.691462384976667E+004  0.185215555770502E+000 
     12.86000000 -0.691462384976582E+004  0.185215556622009E+000 
     12.88000000 -0.691462384976498E+004  0.185215557460368E+000 
     12.90000000 -0.691462384976414E+004  0.185215558292540E+000 
     12.92000000 -0.691462384976334E+004  0.185215559098417E+000 
     12.94000000 -0.691462384976255E+004  0.185215559888826E+000 
     12.96000000 -0.691462384976179E+004  0.185215560649846E+000 
     12.98000000 -0.691462384976104E+004  0.185215561392304E+000 
     13.00000000 -0.691462384976033E+004  0.185215562105373E+000 
     13.02000000 -0.691462384975964E+004  0.185215562795241E+000 
     13.04000000 -0.691462384975898E+004  0.185215563460360E+000 
     13.06000000 -0.691462384975833E+004  0.185215564108464E+000 
     13.08000000 -0.691462384975770E+004  0.185215564737233E+000 
     13.10000000 -0.691462384975708E+004  0.185215565358269E+000 
     13.12000000 -0.691462384975647E+004  0.185215565970024E+000 
     13.14000000 -0.691462384975586E+004  0.185215566577911E+000 
     13.16000000 -0.691462384975525E+004  0.185215567183479E+000 
     13.18000000 -0.691462384975464E+004  0.185215567793687E+000 
     13.20000000 -0.691462384975403E+004  0.185215568404668E+000 
     13.22000000 -0.691462384975341E+004  0.185215569024157E+000 
     13.24000000 -0.691462384975278E+004  0.185215569652153E+000 
     13.26000000 -0.691462384975215E+004  0.185215570284789E+000 
     13.28000000 -0.691462384975151E+004  0.185215570923613E+000 
     13.30000000 -0.691462384975087E+004  0.185215571568623E+000 
     13.32000000 -0.691462384975021E+004  0.185215572225235E+000 
     13.34000000 -0.691462384974955E+004  0.185215572888034E+000 
     13.36000000 -0.691462384974888E+004  0.185215573560886E+000 
     13.38000000 -0.691462384974820E+004  0.185215574238380E+000 
     13.40000000 -0.691462384974751E+004  0.185215574928247E+000 
     13.42000000 -0.691462384974682E+004  0.185215575618115E+000 
     13.44000000 -0.691462384974612E+004  0.185215576316490E+000 
     13.46000000 -0.691462384974542E+004  0.185215577013318E+000 
     13.48000000 -0.691462384974473E+004  0.185215577710146E+000 
     13.50000000 -0.691462384974403E+004  0.185215578405427E+000 
     13.52000000 -0.691462384974335E+004  0.185215579090654E+000 
     13.54000000 -0.691462384974267E+004  0.185215579762734E+000 
     13.56000000 -0.691462384974201E+004  0.185215580423985E+000 
     13.58000000 -0.691462384974137E+004  0.185215581065903E+000 
     13.60000000 -0.691462384974074E+004  0.185215581696992E+000 
     13.62000000 -0.691462384974013E+004  0.185215582303333E+000 
     13.64000000 -0.691462384973954E+004  0.185215582900393E+000 
     13.66000000 -0.691462384973896E+004  0.185215583480439E+000 
     13.68000000 -0.691462384973838E+004  0.185215584052750E+000 
     13.70000000 -0.691462384973782E+004  0.185215584618875E+000 
     13.72000000 -0.691462384973725E+004  0.185215585183453E+000 
     13.74000000 -0.691462384973669E+004  0.185215585747257E+000 
     13.76000000 -0.691462384973611E+004  0.185215586323435E+000 
     13.78000000 -0.691462384973554E+004  0.185215586901934E+000 
     13.80000000 -0.691462384973494E+004  0.185215587492807E+000 
     13.82000000 -0.691462384973435E+004  0.185215588090641E+000 
     13.84000000 -0.691462384973374E+004  0.185215588699302E+000 
     13.86000000 -0.691462384973313E+004  0.185215589308737E+000 
     13.88000000 -0.691462384973251E+004  0.185215589925905E+000 
     13.90000000 -0.691462384973190E+004  0.185215590541527E+000 
     13.92000000 -0.691462384973128E+004  0.185215591158695E+000 
     13.94000000 -0.691462384973066E+004  0.185215591774317E+000 
     13.96000000 -0.691462384973005E+004  0.185215592385298E+000 
     13.98000000 -0.691462384972943E+004  0.185215593002467E+000 
     14.00000000 -0.691462384972882E+004  0.185215593617315E+000 
     14.02000000 -0.691462384972820E+004  0.185215594232163E+000 
     14.04000000 -0.691462384972758E+004  0.185215594853972E+000 
     14.06000000 -0.691462384972695E+004  0.185215595483515E+000 
     14.08000000 -0.691462384972631E+004  0.185215596123885E+000 
     14.10000000 -0.691462384972566E+004  0.185215596772763E+000 
     14.12000000 -0.691462384972500E+004  0.185215597434788E+000 
     14.14000000 -0.691462384972433E+004  0.185215598108414E+000 
     14.16000000 -0.691462384972364E+004  0.185215598793642E+000 
     14.18000000 -0.691462384972295E+004  0.185215599488150E+000 
     14.20000000 -0.691462384972224E+004  0.185215600192712E+000 
     14.22000000 -0.691462384972154E+004  0.185215600901141E+000 
     14.24000000 -0.691462384972082E+004  0.185215601613436E+000 
     14.26000000 -0.691462384972011E+004  0.185215602331920E+000 
     14.28000000 -0.691462384971939E+004  0.185215603048856E+000 
     14.30000000 -0.691462384971867E+004  0.185215603763472E+000 
     14.32000000 -0.691462384971796E+004  0.185215604474221E+000 
     14.34000000 -0.691462384971725E+004  0.185215605188064E+000 
     14.36000000 -0.691462384971654E+004  0.185215605896493E+000 
     14.38000000 -0.691462384971584E+004  0.185215606598735E+000 
     14.40000000 -0.691462384971513E+004  0.185215607304843E+000 
     14.42000000 -0.691462384971443E+004  0.185215608003218E+000 
     14.44000000 -0.691462384971373E+004  0.185215608702367E+000 
     14.46000000 -0.691462384971304E+004  0.185215609393781E+000 
     14.48000000 -0.691462384971235E+004  0.185215610086742E+000 
     14.50000000 -0.691462384971166E+004  0.185215610775063E+000 
     14.52000000 -0.691462384971098E+004  0.185215611457196E+000 
     14.54000000 -0.691462384971030E+004  0.185215612140103E+000 
     14.56000000 -0.691462384970962E+004  0.185215612815276E+000 
     14.58000000 -0.691462384970895E+004  0.185215613483489E+000 
     14.60000000 -0.691462384970829E+004  0.185215614148608E+000 
     14.62000000 -0.691462384970763E+004  0.185215614803672E+000 
     14.64000000 -0.691462384970698E+004  0.185215615454097E+000 
     14.66000000 -0.691462384970634E+004  0.185215616094467E+000 
     14.68000000 -0.691462384970571E+004  0.185215616730197E+000 
     14.70000000 -0.691462384970508E+004  0.185215617353553E+000 
     14.72000000 -0.691462384970446E+004  0.185215617980002E+000 
     14.74000000 -0.691462384970385E+004  0.185215618591757E+000 
     14.76000000 -0.691462384970324E+004  0.185215619200418E+000 
     14.78000000 -0.691462384970262E+004  0.185215619813719E+000 
     14.80000000 -0.691462384970201E+004  0.185215620426247E+000 
     14.82000000 -0.691462384970140E+004  0.185215621038002E+000 
     14.84000000 -0.691462384970078E+004  0.185215621659811E+000 
     14.86000000 -0.691462384970015E+004  0.185215622287807E+000 
     14.88000000 -0.691462384969952E+004  0.185215622917350E+000 
     14.90000000 -0.691462384969888E+004  0.185215623561587E+000 
     14.92000000 -0.691462384969822E+004  0.185215624215878E+000 
     14.94000000 -0.691462384969756E+004  0.185215624877130E+000 
     14.96000000 -0.691462384969689E+004  0.185215625551530E+000 
     14.98000000 -0.691462384969621E+004  0.185215626230570E+000 
     15.00000000 -0.691462384969552E+004  0.185215626918891E+000 
     15.02000000 -0.691462384969482E+004  0.185215627618039E+000 
     15.04000000 -0.691462384969412E+004  0.185215628313320E+000 
     15.06000000 -0.691462384969342E+004  0.185215629014789E+000 
     15.08000000 -0.691462384969272E+004  0.185215629715484E+000 
     15.10000000 -0.691462384969203E+004  0.185215630412312E+000 
     15.12000000 -0.691462384969133E+004  0.185215631102179E+000 
     15.14000000 -0.691462384969065E+004  0.185215631788180E+000 
     15.16000000 -0.691462384968998E+004  0.185215632462579E+000 
     15.18000000 -0.691462384968931E+004  0.185215633130792E+000 
     15.20000000 -0.691462384968865E+004  0.185215633789724E+000 
     15.22000000 -0.691462384968800E+004  0.185215634439375E+000 
     15.24000000 -0.691462384968736E+004  0.185215635081292E+000 
     15.26000000 -0.691462384968672E+004  0.185215635718569E+000 
     15.28000000 -0.691462384968608E+004  0.185215636356619E+000 
     15.30000000 -0.691462384968544E+004  0.185215636994669E+000 
     15.32000000 -0.691462384968480E+004  0.185215637640453E+000 
     15.34000000 -0.691462384968414E+004  0.185215638298611E+000 
     15.36000000 -0.691462384968347E+004  0.185215638968370E+000 
     15.38000000 -0.691462384968278E+004  0.185215639653598E+000 
     15.40000000 -0.691462384968208E+004  0.185215640357386E+000 
     15.42000000 -0.691462384968136E+004  0.185215641078189E+000 
     15.44000000 -0.691462384968062E+004  0.185215641822195E+000 
     15.46000000 -0.691462384967985E+004  0.185215642584761E+000 
     15.48000000 -0.691462384967907E+004  0.185215643367436E+000 
     15.50000000 -0.691462384967827E+004  0.185215644162485E+000 
     15.52000000 -0.691462384967746E+004  0.185215644973775E+000 
     15.54000000 -0.691462384967664E+004  0.185215645792800E+000 
     15.56000000 -0.691462384967583E+004  0.185215646607957E+000 
     15.58000000 -0.691462384967501E+004  0.185215647430848E+000 
     15.60000000 -0.691462384967419E+004  0.185215648242912E+000 
     15.62000000 -0.691462384967339E+004  0.185215649044149E+000 
     15.64000000 -0.691462384967261E+004  0.185215649825277E+000 
     15.66000000 -0.691462384967184E+004  0.185215650593257E+000 
     15.68000000 -0.691462384967110E+004  0.185215651335715E+000 
     15.70000000 -0.691462384967038E+004  0.185215652059612E+000 
     15.72000000 -0.691462384966967E+004  0.185215652764174E+000 
     15.74000000 -0.691462384966899E+004  0.185215653449401E+000 
     15.76000000 -0.691462384966832E+004  0.185215654119160E+000 
     15.78000000 -0.691462384966766E+004  0.185215654777319E+000 
     15.80000000 -0.691462384966701E+004  0.185215655423103E+000 
     15.82000000 -0.691462384966637E+004  0.185215656065020E+000 
     15.84000000 -0.691462384966574E+004  0.185215656699203E+000 
     15.86000000 -0.691462384966511E+004  0.185215657331839E+000 
     15.88000000 -0.691462384966447E+004  0.185215657967569E+000 
     15.90000000 -0.691462384966384E+004  0.185215658600979E+000 
     15.92000000 -0.691462384966320E+004  0.185215659233616E+000 
     15.94000000 -0.691462384966256E+004  0.185215659874759E+000 
     15.96000000 -0.691462384966192E+004  0.185215660513583E+000 
     15.98000000 -0.691462384966128E+004  0.185215661158593E+000 
     16.00000000 -0.691462384966063E+004  0.185215661804377E+000 
     16.02000000 -0.691462384965999E+004  0.185215662451708E+000 
     16.04000000 -0.691462384965933E+004  0.185215663104453E+000 
     16.06000000 -0.691462384965868E+004  0.185215663760291E+000 
     16.08000000 -0.691462384965802E+004  0.185215664419996E+000 
     16.10000000 -0.691462384965736E+004  0.185215665079701E+000 
     16.12000000 -0.691462384965669E+004  0.185215665742500E+000 
     16.14000000 -0.691462384965603E+004  0.185215666403752E+000 
     16.16000000 -0.691462384965537E+004  0.185215667069644E+000 
     16.18000000 -0.691462384965470E+004  0.185215667732443E+000 
     16.20000000 -0.691462384965404E+004  0.185215668402202E+000 
     16.22000000 -0.691462384965337E+004  0.185215669067321E+000 
     16.24000000 -0.691462384965270E+004  0.185215669736307E+000 
     16.26000000 -0.691462384965204E+004  0.185215670400653E+000 
     16.28000000 -0.691462384965137E+004  0.185215671062678E+000 
     16.30000000 -0.691462384965071E+004  0.185215671727797E+000 
     16.32000000 -0.691462384965005E+004  0.185215672386729E+000 
     16.34000000 -0.691462384964939E+004  0.185215673044114E+000 
     16.36000000 -0.691462384964874E+004  0.185215673692218E+000 
     16.38000000 -0.691462384964810E+004  0.185215674335682E+000 
     16.40000000 -0.691462384964747E+004  0.185215674971412E+000 
     16.42000000 -0.691462384964683E+004  0.185215675606368E+000 
     16.44000000 -0.691462384964621E+004  0.185215676230497E+000 
     16.46000000 -0.691462384964559E+004  0.185215676852306E+000 
     16.48000000 -0.691462384964497E+004  0.185215677471021E+000 
     16.50000000 -0.691462384964435E+004  0.185215678091283E+000 
     16.52000000 -0.691462384964373E+004  0.185215678708452E+000 
     16.54000000 -0.691462384964311E+004  0.185215679330261E+000 
     16.56000000 -0.691462384964248E+004  0.185215679953616E+000 
     16.58000000 -0.691462384964185E+004  0.185215680583159E+000 
     16.60000000 -0.691462384964122E+004  0.185215681215022E+000 
     16.62000000 -0.691462384964058E+004  0.185215681853072E+000 
     16.64000000 -0.691462384963994E+004  0.185215682493442E+000 
     16.66000000 -0.691462384963930E+004  0.185215683140000E+000 
     16.68000000 -0.691462384963865E+004  0.185215683788104E+000 
     16.70000000 -0.691462384963800E+004  0.185215684439302E+000 
     16.72000000 -0.691462384963735E+004  0.185215685090500E+000 
     16.74000000 -0.691462384963669E+004  0.185215685747111E+000 
     16.76000000 -0.691462384963603E+004  0.185215686403723E+000 
     16.78000000 -0.691462384963537E+004  0.185215687064975E+000 
     16.80000000 -0.691462384963471E+004  0.185215687729320E+000 
     16.82000000 -0.691462384963404E+004  0.185215688399080E+000 
     16.84000000 -0.691462384963336E+004  0.185215689075026E+000 
     16.86000000 -0.691462384963268E+004  0.185215689760253E+000 
     16.88000000 -0.691462384963199E+004  0.185215690450121E+000 
     16.90000000 -0.691462384963129E+004  0.185215691143855E+000 
     16.92000000 -0.691462384963059E+004  0.185215691843777E+000 
     16.94000000 -0.691462384962989E+004  0.185215692544472E+000 
     16.96000000 -0.691462384962919E+004  0.185215693249034E+000 
     16.98000000 -0.691462384962849E+004  0.185215693950502E+000 
     17.00000000 -0.691462384962779E+004  0.185215694648104E+000 
     17.02000000 -0.691462384962710E+004  0.185215695337971E+000 
     17.04000000 -0.691462384962641E+004  0.185215696024745E+000 
     17.06000000 -0.691462384962574E+004  0.185215696699918E+000 
     17.08000000 -0.691462384962507E+004  0.185215697364264E+000 
     17.10000000 -0.691462384962441E+004  0.185215698023196E+000 
     17.12000000 -0.691462384962376E+004  0.185215698672847E+000 
     17.14000000 -0.691462384962312E+004  0.185215699314764E+000 
     17.16000000 -0.691462384962248E+004  0.185215699953587E+000 
     17.18000000 -0.691462384962185E+004  0.185215700586224E+000 
     17.20000000 -0.691462384962122E+004  0.185215701218087E+000 
     17.22000000 -0.691462384962058E+004  0.185215701853043E+000 
     17.24000000 -0.691462384961995E+004  0.185215702485679E+000 
     17.26000000 -0.691462384961931E+004  0.185215703126050E+000 
     17.28000000 -0.691462384961867E+004  0.185215703771060E+000 
     17.30000000 -0.691462384961801E+004  0.185215704426125E+000 
     17.32000000 -0.691462384961735E+004  0.185215705085057E+000 
     17.34000000 -0.691462384961668E+004  0.185215705758683E+000 
     17.36000000 -0.691462384961600E+004  0.185215706439270E+000 
     17.38000000 -0.691462384961531E+004  0.185215707130684E+000 
     17.40000000 -0.691462384961461E+004  0.185215707831379E+000 
     17.42000000 -0.691462384961391E+004  0.185215708530528E+000 
     17.44000000 -0.691462384961320E+004  0.185215709235090E+000 
     17.46000000 -0.691462384961250E+004  0.185215709934238E+000 
     17.48000000 -0.691462384961181E+004  0.185215710627972E+000 
     17.50000000 -0.691462384961112E+004  0.185215711316293E+000 
     17.52000000 -0.691462384961046E+004  0.185215711982185E+000 
     17.54000000 -0.691462384960980E+004  0.185215712637250E+000 
     17.56000000 -0.691462384960916E+004  0.185215713272980E+000 
     17.58000000 -0.691462384960855E+004  0.185215713890148E+000 
     17.60000000 -0.691462384960795E+004  0.185215714487209E+000 
     17.62000000 -0.691462384960737E+004  0.185215715068801E+000 
     17.64000000 -0.691462384960680E+004  0.185215715639566E+000 
     17.66000000 -0.691462384960624E+004  0.185215716194863E+000 
     17.68000000 -0.691462384960569E+004  0.185215716745519E+000 
     17.70000000 -0.691462384960514E+004  0.185215717293082E+000 
     17.72000000 -0.691462384960460E+004  0.185215717836005E+000 
     17.74000000 -0.691462384960405E+004  0.185215718383568E+000 
     17.76000000 -0.691462384960351E+004  0.185215718929584E+000 
     17.78000000 -0.691462384960296E+004  0.185215719481014E+000 
     17.80000000 -0.691462384960240E+004  0.185215720037085E+000 
     17.82000000 -0.691462384960184E+004  0.185215720597022E+000 
     17.84000000 -0.691462384960128E+004  0.185215721155412E+000 
     17.86000000 -0.691462384960072E+004  0.185215721718443E+000 
     17.88000000 -0.691462384960015E+004  0.185215722284568E+000 
     17.90000000 -0.691462384959959E+004  0.185215722847599E+000 
