# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.690843792596156E+004  0.637113936087671E+001 
      8.96000000 -0.690842797585251E+004  0.638108946992714E+001 
      8.98000000 -0.690841815514285E+004  0.639091017959208E+001 
      9.00000000 -0.690840843272140E+004  0.640063260103274E+001 
      9.02000000 -0.690839877595056E+004  0.641028937187910E+001 
      9.04000000 -0.690838915145255E+004  0.641991386988613E+001 
      9.06000000 -0.690837952590734E+004  0.642953941509504E+001 
      9.08000000 -0.690836986684338E+004  0.643919847905640E+001 
      9.10000000 -0.690836014340278E+004  0.644892191966108E+001 
      9.12000000 -0.690835032706351E+004  0.645873825893100E+001 
      9.14000000 -0.690834039230285E+004  0.646867301958923E+001 
      9.16000000 -0.690833031718923E+004  0.647874813320556E+001 
      9.18000000 -0.690832008389238E+004  0.648898143005410E+001 
      9.20000000 -0.690830967910397E+004  0.649938621846739E+001 
      9.22000000 -0.690829909436401E+004  0.650997095842536E+001 
      9.24000000 -0.690828832629001E+004  0.652073903242348E+001 
      9.26000000 -0.690827737670773E+004  0.653168861471035E+001 
      9.28000000 -0.690826625268302E+004  0.654281263941382E+001 
      9.30000000 -0.690825496645488E+004  0.655409886755478E+001 
      9.32000000 -0.690824353527086E+004  0.656553005158218E+001 
      9.34000000 -0.690823198112631E+004  0.657708419612895E+001 
      9.36000000 -0.690822033040956E+004  0.658873491287466E+001 
      9.38000000 -0.690820861345768E+004  0.660045186475829E+001 
      9.40000000 -0.690819686402898E+004  0.661220129345542E+001 
      9.42000000 -0.690818511870140E+004  0.662394662103943E+001 
      9.44000000 -0.690817341620826E+004  0.663564911417612E+001 
      9.46000000 -0.690816179672604E+004  0.664726859639731E+001 
      9.48000000 -0.690815030113079E+004  0.665876419165112E+001 
      9.50000000 -0.690813897024246E+004  0.667009507997998E+001 
      9.52000000 -0.690812784407644E+004  0.668122124599432E+001 
      9.54000000 -0.690811696112118E+004  0.669210420125676E+001 
      9.56000000 -0.690810635766073E+004  0.670270766170720E+001 
      9.58000000 -0.690809606715840E+004  0.671299816403860E+001 
      9.60000000 -0.690808611971444E+004  0.672294560799623E+001 
      9.62000000 -0.690807654160782E+004  0.673252371461372E+001 
      9.64000000 -0.690806735492885E+004  0.674171039359067E+001 
      9.66000000 -0.690805857730549E+004  0.675048801695195E+001 
      9.68000000 -0.690805022172312E+004  0.675884359931741E+001 
      9.70000000 -0.690804229643489E+004  0.676676888754978E+001 
      9.72000000 -0.690803480495758E+004  0.677426036485297E+001 
      9.74000000 -0.690802774614692E+004  0.678131917551608E+001 
      9.76000000 -0.690802111434530E+004  0.678795097713956E+001 
      9.78000000 -0.690801489959443E+004  0.679416572800279E+001 
      9.80000000 -0.690800908790557E+004  0.679997741686268E+001 
      9.82000000 -0.690800366158089E+004  0.680540374154419E+001 
      9.84000000 -0.690799859957915E+004  0.681046574328196E+001 
      9.86000000 -0.690799387791915E+004  0.681518740328626E+001 
      9.88000000 -0.690798947011484E+004  0.681959520759819E+001 
      9.90000000 -0.690798534763558E+004  0.682371768685912E+001 
      9.92000000 -0.690798148038475E+004  0.682758493768339E+001 
      9.94000000 -0.690797783718963E+004  0.683122813281141E+001 
      9.96000000 -0.690797438629448E+004  0.683467902796027E+001 
      9.98000000 -0.690797109584946E+004  0.683796947298153E+001 
     10.00000000 -0.690796793438729E+004  0.684113093515112E+001 
     10.02000000 -0.690796487127992E+004  0.684419404251415E+001 
     10.04000000 -0.690796187716786E+004  0.684718815457314E+001 
     10.06000000 -0.690795892435640E+004  0.685014096603332E+001 
     10.08000000 -0.690795598717360E+004  0.685307814883257E+001 
     10.10000000 -0.690795304228627E+004  0.685602303616275E+001 
     10.12000000 -0.690795006897220E+004  0.685899635023268E+001 
     10.14000000 -0.690794704934738E+004  0.686201597505731E+001 
     10.16000000 -0.690794396854832E+004  0.686509677411308E+001 
     10.18000000 -0.690794081487007E+004  0.686825045236437E+001 
     10.20000000 -0.690793757985988E+004  0.687148546255450E+001 
     10.22000000 -0.690793425836657E+004  0.687480695586622E+001 
     10.24000000 -0.690793084854403E+004  0.687821677840976E+001 
     10.26000000 -0.690792735180617E+004  0.688171351627147E+001 
     10.28000000 -0.690792377272942E+004  0.688529259301487E+001 
     10.30000000 -0.690792011889844E+004  0.688894642399669E+001 
     10.32000000 -0.690791640069004E+004  0.689266463239756E+001 
     10.34000000 -0.690791263099170E+004  0.689643433073431E+001 
     10.36000000 -0.690790882485286E+004  0.690024046957949E+001 
     10.38000000 -0.690790499907021E+004  0.690406625222824E+001 
     10.40000000 -0.690790117171269E+004  0.690789360974400E+001 
     10.42000000 -0.690789736159647E+004  0.691170372596700E+001 
     10.44000000 -0.690789358772527E+004  0.691547759716619E+001 
     10.46000000 -0.690788986871668E+004  0.691919660575615E+001 
     10.48000000 -0.690788622223836E+004  0.692284308408202E+001 
     10.50000000 -0.690788266448122E+004  0.692640084121530E+001 
     10.52000000 -0.690787920969671E+004  0.692985562572355E+001 
     10.54000000 -0.690787586982329E+004  0.693319549914308E+001 
     10.56000000 -0.690787265422359E+004  0.693641109885180E+001 
     10.58000000 -0.690786956954618E+004  0.693949577625227E+001 
     10.60000000 -0.690786661971865E+004  0.694244560378639E+001 
     10.62000000 -0.690786380606840E+004  0.694525925403461E+001 
     10.64000000 -0.690786112755924E+004  0.694793776320114E+001 
     10.66000000 -0.690785858112267E+004  0.695048419976798E+001 
     10.68000000 -0.690785616205668E+004  0.695290326575457E+001 
     10.70000000 -0.690785386446062E+004  0.695520086181822E+001 
     10.72000000 -0.690785168167374E+004  0.695738364870175E+001 
     10.74000000 -0.690784960668700E+004  0.695945863544136E+001 
     10.76000000 -0.690784763250219E+004  0.696143282024341E+001 
     10.78000000 -0.690784575241927E+004  0.696331290316234E+001 
     10.80000000 -0.690784396024071E+004  0.696510508173051E+001 
     10.82000000 -0.690784225039001E+004  0.696681493242625E+001 
     10.84000000 -0.690784061794938E+004  0.696844737305990E+001 
     10.86000000 -0.690783905862770E+004  0.697000669473889E+001 
     10.88000000 -0.690783756867510E+004  0.697149664733711E+001 
     10.90000000 -0.690783614476247E+004  0.697292055996961E+001 
     10.92000000 -0.690783478384521E+004  0.697428147722745E+001 
     10.94000000 -0.690783348302891E+004  0.697558229352792E+001 
     10.96000000 -0.690783223945174E+004  0.697682587070058E+001 
     10.98000000 -0.690783105019480E+004  0.697801512763909E+001 
     11.00000000 -0.690782991222718E+004  0.697915309525706E+001 
     11.02000000 -0.690782882238815E+004  0.698024293428849E+001 
     11.04000000 -0.690782777740508E+004  0.698128791735427E+001 
     11.06000000 -0.690782677394247E+004  0.698229137997006E+001 
     11.08000000 -0.690782580867502E+004  0.698325664742103E+001 
     11.10000000 -0.690782487837631E+004  0.698418694612244E+001 
     11.12000000 -0.690782398001388E+004  0.698508530855480E+001 
     11.14000000 -0.690782311084197E+004  0.698595448046353E+001 
     11.16000000 -0.690782226848413E+004  0.698679683830301E+001 
     11.18000000 -0.690782145099914E+004  0.698761432329549E+001 
     11.20000000 -0.690782065692565E+004  0.698840839679227E+001 
     11.22000000 -0.690781988530284E+004  0.698918001959629E+001 
     11.24000000 -0.690781913566628E+004  0.698992965615699E+001 
     11.26000000 -0.690781840801982E+004  0.699065730261512E+001 
     11.28000000 -0.690781770278622E+004  0.699136253621803E+001 
     11.30000000 -0.690781702073996E+004  0.699204458248037E+001 
     11.32000000 -0.690781636292689E+004  0.699270239554752E+001 
     11.34000000 -0.690781573057551E+004  0.699333474692319E+001 
     11.36000000 -0.690781512500508E+004  0.699394031735950E+001 
     11.38000000 -0.690781454753512E+004  0.699451778731313E+001 
     11.40000000 -0.690781399940103E+004  0.699506592140692E+001 
     11.42000000 -0.690781348167894E+004  0.699558364350012E+001 
     11.44000000 -0.690781299522307E+004  0.699607009936350E+001 
     11.46000000 -0.690781254061733E+004  0.699652470511007E+001 
     11.48000000 -0.690781211814213E+004  0.699694718030944E+001 
     11.50000000 -0.690781172775679E+004  0.699733756564833E+001 
     11.52000000 -0.690781136909685E+004  0.699769622558252E+001 
     11.54000000 -0.690781104148517E+004  0.699802383726802E+001 
     11.56000000 -0.690781074395498E+004  0.699832136745206E+001 
     11.58000000 -0.690781047528306E+004  0.699859003937649E+001 
     11.60000000 -0.690781023403042E+004  0.699883129202142E+001 
     11.62000000 -0.690781001858836E+004  0.699904673407593E+001 
     11.64000000 -0.690780982722735E+004  0.699923809508429E+001 
     11.66000000 -0.690780965814633E+004  0.699940717610729E+001 
     11.68000000 -0.690780950952035E+004  0.699955580208505E+001 
     11.70000000 -0.690780937954453E+004  0.699968577790358E+001 
     11.72000000 -0.690780926647255E+004  0.699979884988901E+001 
     11.74000000 -0.690780916864822E+004  0.699989667421374E+001 
     11.76000000 -0.690780908452921E+004  0.699998079323204E+001 
     11.78000000 -0.690780901270186E+004  0.700005262057373E+001 
     11.80000000 -0.690780895188731E+004  0.700011343512325E+001 
     11.82000000 -0.690780890093866E+004  0.700016438377916E+001 
     11.84000000 -0.690780885883022E+004  0.700020649221439E+001 
     11.86000000 -0.690780882463995E+004  0.700024068249099E+001 
     11.88000000 -0.690780879752657E+004  0.700026779586838E+001 
     11.90000000 -0.690780877670366E+004  0.700028861878083E+001 
     11.92000000 -0.690780876141255E+004  0.700030390989160E+001 
     11.94000000 -0.690780875089654E+004  0.700031442590181E+001 
     11.96000000 -0.690780874437833E+004  0.700032094411197E+001 
     11.98000000 -0.690780874104248E+004  0.700032427996171E+001 
     12.00000000 -0.690780874002413E+004  0.700032529830439E+001 
     12.02000000 -0.690780873993102E+004  0.700032539141794E+001 
     12.04000000 -0.690780873984517E+004  0.700032547726933E+001 
     12.06000000 -0.690780873976350E+004  0.700032555893355E+001 
     12.08000000 -0.690780873968589E+004  0.700032563655061E+001 
     12.10000000 -0.690780873961172E+004  0.700032571071678E+001 
     12.12000000 -0.690780873954002E+004  0.700032578241969E+001 
     12.14000000 -0.690780873946964E+004  0.700032585279391E+001 
     12.16000000 -0.690780873939947E+004  0.700032592297169E+001 
     12.18000000 -0.690780873932856E+004  0.700032599388110E+001 
     12.20000000 -0.690780873925634E+004  0.700032606609445E+001 
     12.22000000 -0.690780873918263E+004  0.700032613980974E+001 
     12.24000000 -0.690780873910759E+004  0.700032621484598E+001 
     12.26000000 -0.690780873903166E+004  0.700032629078013E+001 
     12.28000000 -0.690780873895540E+004  0.700032636703833E+001 
     12.30000000 -0.690780873887937E+004  0.700032644306220E+001 
     12.32000000 -0.690780873880404E+004  0.700032651839774E+001 
     12.34000000 -0.690780873872968E+004  0.700032659275262E+001 
     12.36000000 -0.690780873865642E+004  0.700032666601624E+001 
     12.38000000 -0.690780873858423E+004  0.700032673820949E+001 
     12.40000000 -0.690780873851298E+004  0.700032680945764E+001 
     12.42000000 -0.690780873844250E+004  0.700032687994169E+001 
     12.44000000 -0.690780873837259E+004  0.700032694984259E+001 
     12.46000000 -0.690780873830310E+004  0.700032701933591E+001 
     12.48000000 -0.690780873823388E+004  0.700032708856087E+001 
     12.50000000 -0.690780873816479E+004  0.700032715764584E+001 
     12.52000000 -0.690780873809576E+004  0.700032722667745E+001 
     12.54000000 -0.690780873802673E+004  0.700032729570597E+001 
     12.56000000 -0.690780873795767E+004  0.700032736476619E+001 
     12.58000000 -0.690780873788861E+004  0.700032743382796E+001 
     12.60000000 -0.690780873781960E+004  0.700032750283560E+001 
     12.62000000 -0.690780873775076E+004  0.700032757167540E+001 
     12.64000000 -0.690780873768225E+004  0.700032764018342E+001 
     12.66000000 -0.690780873761428E+004  0.700032770815626E+001 
     12.68000000 -0.690780873754707E+004  0.700032777536188E+001 
     12.70000000 -0.690780873748089E+004  0.700032784154895E+001 
     12.72000000 -0.690780873741594E+004  0.700032790649549E+001 
     12.74000000 -0.690780873735241E+004  0.700032797002517E+001 
     12.76000000 -0.690780873729039E+004  0.700032803204828E+001 
     12.78000000 -0.690780873722987E+004  0.700032809257256E+001 
     12.80000000 -0.690780873717072E+004  0.700032815171555E+001 
     12.82000000 -0.690780873711275E+004  0.700032820969072E+001 
     12.84000000 -0.690780873705565E+004  0.700032826679040E+001 
     12.86000000 -0.690780873699911E+004  0.700032832333015E+001 
     12.88000000 -0.690780873694281E+004  0.700032837962396E+001 
     12.90000000 -0.690780873688651E+004  0.700032843592395E+001 
     12.92000000 -0.690780873683002E+004  0.700032849241420E+001 
     12.94000000 -0.690780873677326E+004  0.700032854917746E+001 
     12.96000000 -0.690780873671621E+004  0.700032860622378E+001 
     12.98000000 -0.690780873665894E+004  0.700032866350057E+001 
     13.00000000 -0.690780873660150E+004  0.700032872094132E+001 
     13.02000000 -0.690780873654395E+004  0.700032877849035E+001 
     13.04000000 -0.690780873648631E+004  0.700032883612832E+001 
     13.06000000 -0.690780873642857E+004  0.700032889387147E+001 
     13.08000000 -0.690780873637067E+004  0.700032895176466E+001 
     13.10000000 -0.690780873631260E+004  0.700032900983804E+001 
     13.12000000 -0.690780873625434E+004  0.700032906810091E+001 
     13.14000000 -0.690780873619595E+004  0.700032912648598E+001 
     13.16000000 -0.690780873613756E+004  0.700032918487336E+001 
     13.18000000 -0.690780873607936E+004  0.700032924307359E+001 
     13.20000000 -0.690780873602157E+004  0.700032930086701E+001 
     13.22000000 -0.690780873596440E+004  0.700032935804171E+001 
     13.24000000 -0.690780873590800E+004  0.700032941443916E+001 
     13.26000000 -0.690780873585245E+004  0.700032946998741E+001 
     13.28000000 -0.690780873579771E+004  0.700032952473134E+001 
     13.30000000 -0.690780873574359E+004  0.700032957884263E+001 
     13.32000000 -0.690780873568985E+004  0.700032963259042E+001 
     13.34000000 -0.690780873563609E+004  0.700032968634286E+001 
     13.36000000 -0.690780873558196E+004  0.700032974047271E+001 
     13.38000000 -0.690780873552712E+004  0.700032979532027E+001 
     13.40000000 -0.690780873547132E+004  0.700032985112220E+001 
     13.42000000 -0.690780873541450E+004  0.700032990793573E+001 
     13.44000000 -0.690780873535678E+004  0.700032996565490E+001 
     13.46000000 -0.690780873529847E+004  0.700033002397114E+001 
     13.48000000 -0.690780873524000E+004  0.700033008243509E+001 
     13.50000000 -0.690780873518191E+004  0.700033014052936E+001 
     13.52000000 -0.690780873512469E+004  0.700033019774196E+001 
     13.54000000 -0.690780873506877E+004  0.700033025366995E+001 
     13.56000000 -0.690780873501435E+004  0.700033030808287E+001 
     13.58000000 -0.690780873496147E+004  0.700033036096291E+001 
     13.60000000 -0.690780873490992E+004  0.700033041251350E+001 
     13.62000000 -0.690780873485932E+004  0.700033046311358E+001 
     13.64000000 -0.690780873480918E+004  0.700033051325735E+001 
     13.66000000 -0.690780873475897E+004  0.700033056346455E+001 
     13.68000000 -0.690780873470823E+004  0.700033061420848E+001 
     13.70000000 -0.690780873465660E+004  0.700033066583641E+001 
     13.72000000 -0.690780873460390E+004  0.700033071853238E+001 
     13.74000000 -0.690780873455013E+004  0.700033077230957E+001 
     13.76000000 -0.690780873449540E+004  0.700033082703261E+001 
     13.78000000 -0.690780873443997E+004  0.700033088247182E+001 
     13.80000000 -0.690780873438409E+004  0.700033093834490E+001 
     13.82000000 -0.690780873432806E+004  0.700033099437344E+001 
     13.84000000 -0.690780873427213E+004  0.700033105030839E+001 
     13.86000000 -0.690780873421648E+004  0.700033110595873E+001 
     13.88000000 -0.690780873416127E+004  0.700033116116824E+001 
     13.90000000 -0.690780873410662E+004  0.700033121581704E+001 
     13.92000000 -0.690780873405263E+004  0.700033126981000E+001 
     13.94000000 -0.690780873399935E+004  0.700033132308603E+001 
     13.96000000 -0.690780873394683E+004  0.700033137560877E+001 
     13.98000000 -0.690780873389503E+004  0.700033142740838E+001 
     14.00000000 -0.690780873384384E+004  0.700033147859238E+001 
     14.02000000 -0.690780873379311E+004  0.700033152933089E+001 
     14.04000000 -0.690780873374257E+004  0.700033157986369E+001 
     14.06000000 -0.690780873369200E+004  0.700033163043902E+001 
     14.08000000 -0.690780873364113E+004  0.700033168130592E+001 
     14.10000000 -0.690780873358978E+004  0.700033173265233E+001 
     14.12000000 -0.690780873353786E+004  0.700033178457337E+001 
     14.14000000 -0.690780873348535E+004  0.700033183708915E+001 
     14.16000000 -0.690780873343231E+004  0.700033189012929E+001 
     14.18000000 -0.690780873337886E+004  0.700033194357236E+001 
     14.20000000 -0.690780873332516E+004  0.700033199727685E+001 
     14.22000000 -0.690780873327132E+004  0.700033205111281E+001 
     14.24000000 -0.690780873321746E+004  0.700033210498048E+001 
     14.26000000 -0.690780873316361E+004  0.700033215882805E+001 
     14.28000000 -0.690780873310978E+004  0.700033221265318E+001 
     14.30000000 -0.690780873305595E+004  0.700033226648295E+001 
     14.32000000 -0.690780873300207E+004  0.700033232036377E+001 
     14.34000000 -0.690780873294810E+004  0.700033237433740E+001 
     14.36000000 -0.690780873289401E+004  0.700033242842471E+001 
     14.38000000 -0.690780873283983E+004  0.700033248261180E+001 
     14.40000000 -0.690780873278560E+004  0.700033253684142E+001 
     14.42000000 -0.690780873273141E+004  0.700033259103005E+001 
     14.44000000 -0.690780873267735E+004  0.700033264508488E+001 
     14.46000000 -0.690780873262351E+004  0.700033269893089E+001 
     14.48000000 -0.690780873256990E+004  0.700033275253406E+001 
     14.50000000 -0.690780873251650E+004  0.700033280593538E+001 
     14.52000000 -0.690780873246320E+004  0.700033285923847E+001 
     14.54000000 -0.690780873240985E+004  0.700033291258874E+001 
     14.56000000 -0.690780873235627E+004  0.700033296617103E+001 
     14.58000000 -0.690780873230231E+004  0.700033302012764E+001 
     14.60000000 -0.690780873224792E+004  0.700033307452199E+001 
     14.62000000 -0.690780873219313E+004  0.700033312931000E+001 
     14.64000000 -0.690780873213813E+004  0.700033318430683E+001 
     14.66000000 -0.690780873208323E+004  0.700033323920698E+001 
     14.68000000 -0.690780873202878E+004  0.700033329365934E+001 
     14.70000000 -0.690780873197510E+004  0.700033334733212E+001 
     14.72000000 -0.690780873192244E+004  0.700033339999406E+001 
     14.74000000 -0.690780873187084E+004  0.700033345159337E+001 
     14.76000000 -0.690780873182015E+004  0.700033350228317E+001 
     14.78000000 -0.690780873177004E+004  0.700033355239446E+001 
     14.80000000 -0.690780873172005E+004  0.700033360238588E+001 
     14.82000000 -0.690780873166969E+004  0.700033365274698E+001 
     14.84000000 -0.690780873161855E+004  0.700033370388767E+001 
     14.86000000 -0.690780873156635E+004  0.700033375608945E+001 
     14.88000000 -0.690780873151300E+004  0.700033380943276E+001 
     14.90000000 -0.690780873145860E+004  0.700033386383639E+001 
     14.92000000 -0.690780873140337E+004  0.700033391906988E+001 
     14.94000000 -0.690780873134760E+004  0.700033397483468E+001 
     14.96000000 -0.690780873129161E+004  0.700033403083151E+001 
     14.98000000 -0.690780873123562E+004  0.700033408682060E+001 
     15.00000000 -0.690780873117980E+004  0.700033414263490E+001 
     15.02000000 -0.690780873112422E+004  0.700033419821641E+001 
     15.04000000 -0.690780873106885E+004  0.700033425358370E+001 
     15.06000000 -0.690780873101361E+004  0.700033430882724E+001 
     15.08000000 -0.690780873095838E+004  0.700033436405917E+001 
     15.10000000 -0.690780873090304E+004  0.700033441939552E+001 
     15.12000000 -0.690780873084751E+004  0.700033447492521E+001 
     15.14000000 -0.690780873079174E+004  0.700033453069389E+001 
     15.16000000 -0.690780873073575E+004  0.700033458668839E+001 
     15.18000000 -0.690780873067961E+004  0.700033464282288E+001 
     15.20000000 -0.690780873062349E+004  0.700033469895041E+001 
     15.22000000 -0.690780873056755E+004  0.700033475488304E+001 
     15.24000000 -0.690780873051201E+004  0.700033481042666E+001 
     15.26000000 -0.690780873045701E+004  0.700033486542271E+001 
     15.28000000 -0.690780873040267E+004  0.700033491976989E+001 
     15.30000000 -0.690780873034894E+004  0.700033497349371E+001 
     15.32000000 -0.690780873029570E+004  0.700033502673957E+001 
     15.34000000 -0.690780873024267E+004  0.700033507977043E+001 
     15.36000000 -0.690780873018952E+004  0.700033513291730E+001 
     15.38000000 -0.690780873013588E+004  0.700033518655218E+001 
     15.40000000 -0.690780873008143E+004  0.700033524100685E+001 
     15.42000000 -0.690780873002593E+004  0.700033529650329E+001 
     15.44000000 -0.690780872996933E+004  0.700033535310646E+001 
     15.46000000 -0.690780872991174E+004  0.700033541069802E+001 
     15.48000000 -0.690780872985344E+004  0.700033546900188E+001 
     15.50000000 -0.690780872979485E+004  0.700033552759035E+001 
     15.52000000 -0.690780872973647E+004  0.700033558596845E+001 
     15.54000000 -0.690780872967877E+004  0.700033564366288E+001 
     15.56000000 -0.690780872962215E+004  0.700033570028306E+001 
     15.58000000 -0.690780872956687E+004  0.700033575557146E+001 
     15.60000000 -0.690780872951298E+004  0.700033580946001E+001 
     15.62000000 -0.690780872946039E+004  0.700033586204616E+001 
     15.64000000 -0.690780872940888E+004  0.700033591356117E+001 
     15.66000000 -0.690780872935811E+004  0.700033596432831E+001 
     15.68000000 -0.690780872930777E+004  0.700033601466466E+001 
     15.70000000 -0.690780872925759E+004  0.700033606484401E+001 
     15.72000000 -0.690780872920740E+004  0.700033611503574E+001 
     15.74000000 -0.690780872915715E+004  0.700033616529089E+001 
     15.76000000 -0.690780872910687E+004  0.700033621556924E+001 
     15.78000000 -0.690780872905668E+004  0.700033626575942E+001 
     15.80000000 -0.690780872900669E+004  0.700033631574620E+001 
     15.82000000 -0.690780872895698E+004  0.700033636545843E+001 
     15.84000000 -0.690780872890752E+004  0.700033641491852E+001 
     15.86000000 -0.690780872885818E+004  0.700033646425797E+001 
     15.88000000 -0.690780872880871E+004  0.700033651372890E+001 
     15.90000000 -0.690780872875880E+004  0.700033656363834E+001 
     15.92000000 -0.690780872870811E+004  0.700033661432813E+001 
     15.94000000 -0.690780872865633E+004  0.700033666610377E+001 
     15.96000000 -0.690780872860328E+004  0.700033671916170E+001 
     15.98000000 -0.690780872854887E+004  0.700033677356533E+001 
     16.00000000 -0.690780872849323E+004  0.700033682920640E+001 
     16.02000000 -0.690780872843663E+004  0.700033688580338E+001 
     16.04000000 -0.690780872837951E+004  0.700033694292936E+001 
     16.06000000 -0.690780872832236E+004  0.700033700007390E+001 
     16.08000000 -0.690780872826576E+004  0.700033705667938E+001 
     16.10000000 -0.690780872821020E+004  0.700033711224079E+001 
     16.12000000 -0.690780872815607E+004  0.700033716636755E+001 
     16.14000000 -0.690780872810358E+004  0.700033721885780E+001 
     16.16000000 -0.690780872805272E+004  0.700033726972084E+001 
     16.18000000 -0.690780872800327E+004  0.700033731917011E+001 
     16.20000000 -0.690780872795485E+004  0.700033736758844E+001 
     16.22000000 -0.690780872790700E+004  0.700033741544220E+001 
     16.24000000 -0.690780872785924E+004  0.700033746319929E+001 
     16.26000000 -0.690780872781120E+004  0.700033751123866E+001 
     16.28000000 -0.690780872776263E+004  0.700033755981013E+001 
     16.30000000 -0.690780872771343E+004  0.700033760900263E+001 
     16.32000000 -0.690780872766366E+004  0.700033765877286E+001 
     16.34000000 -0.690780872761344E+004  0.700033770899630E+001 
     16.36000000 -0.690780872756290E+004  0.700033775953451E+001 
     16.38000000 -0.690780872751217E+004  0.700033781026916E+001 
     16.40000000 -0.690780872746129E+004  0.700033786115230E+001 
     16.42000000 -0.690780872741025E+004  0.700033791218317E+001 
     16.44000000 -0.690780872735905E+004  0.700033796338804E+001 
     16.46000000 -0.690780872730765E+004  0.700033801478936E+001 
     16.48000000 -0.690780872725607E+004  0.700033806637242E+001 
     16.50000000 -0.690780872720437E+004  0.700033811806608E+001 
     16.52000000 -0.690780872715267E+004  0.700033816976593E+001 
     16.54000000 -0.690780872710110E+004  0.700033822133739E+001 
     16.56000000 -0.690780872704976E+004  0.700033827267839E+001 
     16.58000000 -0.690780872699872E+004  0.700033832371776E+001 
     16.60000000 -0.690780872694799E+004  0.700033837444235E+001 
     16.62000000 -0.690780872689752E+004  0.700033842491792E+001 
     16.64000000 -0.690780872684720E+004  0.700033847523416E+001 
     16.66000000 -0.690780872679690E+004  0.700033852553262E+001 
     16.68000000 -0.690780872674650E+004  0.700033857593858E+001 
     16.70000000 -0.690780872669589E+004  0.700033862654562E+001 
     16.72000000 -0.690780872664503E+004  0.700033867740479E+001 
     16.74000000 -0.690780872659395E+004  0.700033872848902E+001 
     16.76000000 -0.690780872654274E+004  0.700033877969930E+001 
     16.78000000 -0.690780872649154E+004  0.700033883089954E+001 
     16.80000000 -0.690780872644053E+004  0.700033888190488E+001 
     16.82000000 -0.690780872638989E+004  0.700033893254904E+001 
     16.84000000 -0.690780872633974E+004  0.700033898269746E+001 
     16.86000000 -0.690780872629018E+004  0.700033903226119E+001 
     16.88000000 -0.690780872624121E+004  0.700033908122787E+001 
     16.90000000 -0.690780872619278E+004  0.700033912965935E+001 
     16.92000000 -0.690780872614477E+004  0.700033917766237E+001 
     16.94000000 -0.690780872609707E+004  0.700033922536378E+001 
     16.96000000 -0.690780872604954E+004  0.700033927289657E+001 
     16.98000000 -0.690780872600209E+004  0.700033932034817E+001 
     17.00000000 -0.690780872595469E+004  0.700033936774795E+001 
     17.02000000 -0.690780872590739E+004  0.700033941504795E+001 
     17.04000000 -0.690780872586028E+004  0.700033946215229E+001 
     17.06000000 -0.690780872581352E+004  0.700033950891557E+001 
     17.08000000 -0.690780872576722E+004  0.700033955521558E+001 
     17.10000000 -0.690780872572147E+004  0.700033960097034E+001 
     17.12000000 -0.690780872567626E+004  0.700033964617909E+001 
     17.14000000 -0.690780872563150E+004  0.700033969093928E+001 
     17.16000000 -0.690780872558700E+004  0.700033973544192E+001 
     17.18000000 -0.690780872554252E+004  0.700033977992136E+001 
     17.20000000 -0.690780872549781E+004  0.700033982462663E+001 
     17.22000000 -0.690780872545266E+004  0.700033986977274E+001 
     17.24000000 -0.690780872540694E+004  0.700033991549889E+001 
     17.26000000 -0.690780872536058E+004  0.700033996186077E+001 
     17.28000000 -0.690780872531361E+004  0.700034000882280E+001 
     17.30000000 -0.690780872526614E+004  0.700034005629683E+001 
     17.32000000 -0.690780872521828E+004  0.700034010415677E+001 
     17.34000000 -0.690780872517017E+004  0.700034015227039E+001 
     17.36000000 -0.690780872512191E+004  0.700034020052554E+001 
     17.38000000 -0.690780872507361E+004  0.700034024882632E+001 
     17.40000000 -0.690780872502535E+004  0.700034029708998E+001 
     17.42000000 -0.690780872497720E+004  0.700034034523763E+001 
     17.44000000 -0.690780872492925E+004  0.700034039318419E+001 
     17.46000000 -0.690780872488162E+004  0.700034044081986E+001 
     17.48000000 -0.690780872483440E+004  0.700034048803943E+001 
     17.50000000 -0.690780872478770E+004  0.700034053473387E+001 
     17.52000000 -0.690780872474160E+004  0.700034058083899E+001 
     17.54000000 -0.690780872469610E+004  0.700034062634085E+001 
     17.56000000 -0.690780872465113E+004  0.700034067130289E+001 
     17.58000000 -0.690780872460656E+004  0.700034071587359E+001 
     17.60000000 -0.690780872456217E+004  0.700034076026796E+001 
     17.62000000 -0.690780872451769E+004  0.700034080475049E+001 
     17.64000000 -0.690780872447282E+004  0.700034084961276E+001 
     17.66000000 -0.690780872442731E+004  0.700034089512778E+001 
     17.68000000 -0.690780872438090E+004  0.700034094153606E+001 
     17.70000000 -0.690780872433341E+004  0.700034098902865E+001 
     17.72000000 -0.690780872428473E+004  0.700034103770452E+001 
     17.74000000 -0.690780872423486E+004  0.700034108757994E+001 
     17.76000000 -0.690780872418386E+004  0.700034113857986E+001 
     17.78000000 -0.690780872413190E+004  0.700034119054189E+001 
     17.80000000 -0.690780872407922E+004  0.700034124321544E+001 
     17.82000000 -0.690780872402613E+004  0.700034129630430E+001 
     17.84000000 -0.690780872397296E+004  0.700034134947824E+001 
     17.86000000 -0.690780872392004E+004  0.700034140239541E+001 
     17.88000000 -0.690780872386767E+004  0.700034145476347E+001 
     17.90000000 -0.690780872381610E+004  0.700034150634189E+001 
