# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.690619590003016E+004  0.581148702230438E+001 
      8.94000000 -0.690619481018677E+004  0.581257686568846E+001 
      8.96000000 -0.690619379621268E+004  0.581359083978469E+001 
      8.98000000 -0.690619285781558E+004  0.581452923687725E+001 
      9.00000000 -0.690619199390731E+004  0.581539314515250E+001 
      9.02000000 -0.690619120263526E+004  0.581618441719937E+001 
      9.04000000 -0.690619048142328E+004  0.581690562917809E+001 
      9.06000000 -0.690618982702158E+004  0.581756003088439E+001 
      9.08000000 -0.690618923556463E+004  0.581815148783158E+001 
      9.10000000 -0.690618870263490E+004  0.581868441756312E+001 
      9.12000000 -0.690618822333149E+004  0.581916372097675E+001 
      9.14000000 -0.690618779234262E+004  0.581959470984663E+001 
      9.16000000 -0.690618740402126E+004  0.581998303120400E+001 
      9.18000000 -0.690618705246195E+004  0.582033459051279E+001 
      9.20000000 -0.690618673157784E+004  0.582065547462262E+001 
      9.22000000 -0.690618643517757E+004  0.582095187489571E+001 
      9.24000000 -0.690618615704117E+004  0.582123001128896E+001 
      9.26000000 -0.690618589099389E+004  0.582149605857297E+001 
      9.28000000 -0.690618563097694E+004  0.582175607552624E+001 
      9.30000000 -0.690618537111504E+004  0.582201593742637E+001 
      9.32000000 -0.690618510578037E+004  0.582228127208806E+001 
      9.34000000 -0.690618482965195E+004  0.582255740050821E+001 
      9.36000000 -0.690618453776972E+004  0.582284928273914E+001 
      9.38000000 -0.690618422558319E+004  0.582316146927463E+001 
      9.40000000 -0.690618388899416E+004  0.582349805830514E+001 
      9.42000000 -0.690618352439310E+004  0.582386265936602E+001 
      9.44000000 -0.690618312868813E+004  0.582425836433677E+001 
      9.46000000 -0.690618269932645E+004  0.582468772601567E+001 
      9.48000000 -0.690618223430858E+004  0.582515274388243E+001 
      9.50000000 -0.690618173219482E+004  0.582565485764181E+001 
      9.52000000 -0.690618119210318E+004  0.582619494927940E+001 
      9.54000000 -0.690618061369950E+004  0.582677335296176E+001 
      9.56000000 -0.690617999718045E+004  0.582738987201245E+001 
      9.58000000 -0.690617934324947E+004  0.582804380299630E+001 
      9.60000000 -0.690617865308574E+004  0.582873396672169E+001 
      9.62000000 -0.690617792830786E+004  0.582945874460087E+001 
      9.64000000 -0.690617717093280E+004  0.583021611966306E+001 
      9.66000000 -0.690617638333098E+004  0.583100372148249E+001 
      9.68000000 -0.690617556817872E+004  0.583181887374363E+001 
      9.70000000 -0.690617472840899E+004  0.583265864347706E+001 
      9.72000000 -0.690617386716188E+004  0.583351989057985E+001 
      9.74000000 -0.690617298773530E+004  0.583439931715810E+001 
      9.76000000 -0.690617209353684E+004  0.583529351562282E+001 
      9.78000000 -0.690617118803804E+004  0.583619901441756E+001 
      9.80000000 -0.690617027473124E+004  0.583711232122414E+001 
      9.82000000 -0.690616935708935E+004  0.583802996311336E+001 
      9.84000000 -0.690616843852939E+004  0.583894852307548E+001 
      9.86000000 -0.690616752237956E+004  0.583986467290421E+001 
      9.88000000 -0.690616661184993E+004  0.584077520253232E+001 
      9.90000000 -0.690616571000684E+004  0.584167704561777E+001 
      9.92000000 -0.690616481975065E+004  0.584256730181521E+001 
      9.94000000 -0.690616394379682E+004  0.584344325564137E+001 
      9.96000000 -0.690616308466010E+004  0.584430239236362E+001 
      9.98000000 -0.690616224464140E+004  0.584514241106266E+001 
     10.00000000 -0.690616142581725E+004  0.584596123521483E+001 
     10.02000000 -0.690616063003160E+004  0.584675702086689E+001 
     10.04000000 -0.690615985889007E+004  0.584752816238777E+001 
     10.06000000 -0.690615911375627E+004  0.584827329619091E+001 
     10.08000000 -0.690615839574992E+004  0.584899130253934E+001 
     10.10000000 -0.690615770574704E+004  0.584968130542505E+001 
     10.12000000 -0.690615704438188E+004  0.585034267058602E+001 
     10.14000000 -0.690615641205075E+004  0.585097500171346E+001 
     10.16000000 -0.690615580891743E+004  0.585157813503499E+001 
     10.18000000 -0.690615523491998E+004  0.585215213248169E+001 
     10.20000000 -0.690615468977928E+004  0.585269727318463E+001 
     10.22000000 -0.690615417300894E+004  0.585321404351819E+001 
     10.24000000 -0.690615368392668E+004  0.585370312578224E+001 
     10.26000000 -0.690615322166692E+004  0.585416538554628E+001 
     10.28000000 -0.690615278519476E+004  0.585460185769666E+001 
     10.30000000 -0.690615237332139E+004  0.585501373107620E+001 
     10.32000000 -0.690615198472074E+004  0.585540233172009E+001 
     10.34000000 -0.690615161794769E+004  0.585576910477472E+001 
     10.36000000 -0.690615127145735E+004  0.585611559511409E+001 
     10.38000000 -0.690615094362585E+004  0.585644342660824E+001 
     10.40000000 -0.690615063277232E+004  0.585675428014334E+001 
     10.42000000 -0.690615033718182E+004  0.585704987064653E+001 
     10.44000000 -0.690615005512920E+004  0.585733192325682E+001 
     10.46000000 -0.690614978490336E+004  0.585760214909932E+001 
     10.48000000 -0.690614952483176E+004  0.585786222070681E+001 
     10.50000000 -0.690614927330455E+004  0.585811374791064E+001 
     10.52000000 -0.690614902879781E+004  0.585835825465602E+001 
     10.54000000 -0.690614878989545E+004  0.585859715701357E+001 
     10.56000000 -0.690614855530925E+004  0.585883174321345E+001 
     10.58000000 -0.690614832389614E+004  0.585906315632128E+001 
     10.60000000 -0.690614809467243E+004  0.585929238003554E+001 
     10.62000000 -0.690614786682436E+004  0.585952022809828E+001 
     10.64000000 -0.690614763971491E+004  0.585974733755267E+001 
     10.66000000 -0.690614741288604E+004  0.585997416641813E+001 
     10.68000000 -0.690614718605654E+004  0.586020099592242E+001 
     10.70000000 -0.690614695911553E+004  0.586042793693622E+001 
     10.72000000 -0.690614673211177E+004  0.586065494068928E+001 
     10.74000000 -0.690614650523922E+004  0.586088181324069E+001 
     10.76000000 -0.690614627881922E+004  0.586110823324364E+001 
     10.78000000 -0.690614605328017E+004  0.586133377229505E+001 
     10.80000000 -0.690614582913550E+004  0.586155791696334E+001 
     10.82000000 -0.690614560696071E+004  0.586178009175206E+001 
     10.84000000 -0.690614538737030E+004  0.586199968216479E+001 
     10.86000000 -0.690614517099553E+004  0.586221605692715E+001 
     10.88000000 -0.690614495846378E+004  0.586242858867886E+001 
     10.90000000 -0.690614475037993E+004  0.586263667252830E+001 
     10.92000000 -0.690614454731051E+004  0.586283974194962E+001 
     10.94000000 -0.690614434977068E+004  0.586303728177806E+001 
     10.96000000 -0.690614415821442E+004  0.586322883804058E+001 
     10.98000000 -0.690614397302773E+004  0.586341402473310E+001 
     11.00000000 -0.690614379452464E+004  0.586359252782205E+001 
     11.02000000 -0.690614362294597E+004  0.586376410648798E+001 
     11.04000000 -0.690614345846040E+004  0.586392859206369E+001 
     11.06000000 -0.690614330116732E+004  0.586408588514562E+001 
     11.08000000 -0.690614315110130E+004  0.586423595116227E+001 
     11.10000000 -0.690614300823764E+004  0.586437881482669E+001 
     11.12000000 -0.690614287249864E+004  0.586451455382244E+001 
     11.14000000 -0.690614274376042E+004  0.586464329203719E+001 
     11.16000000 -0.690614262185987E+004  0.586476519258828E+001 
     11.18000000 -0.690614250660157E+004  0.586488045089303E+001 
     11.20000000 -0.690614239776460E+004  0.586498928786530E+001 
     11.22000000 -0.690614229510898E+004  0.586509194348152E+001 
     11.24000000 -0.690614219838175E+004  0.586518867071117E+001 
     11.26000000 -0.690614210732251E+004  0.586527972995139E+001 
     11.28000000 -0.690614202166843E+004  0.586536538403242E+001 
     11.30000000 -0.690614194115860E+004  0.586544589385876E+001 
     11.32000000 -0.690614186553785E+004  0.586552151461024E+001 
     11.34000000 -0.690614179455979E+004  0.586559249266778E+001 
     11.36000000 -0.690614172798923E+004  0.586565906322980E+001 
     11.38000000 -0.690614166560391E+004  0.586572144855120E+001 
     11.40000000 -0.690614160719563E+004  0.586577985682735E+001 
     11.42000000 -0.690614155257073E+004  0.586583448173237E+001 
     11.44000000 -0.690614150154998E+004  0.586588550248408E+001 
     11.46000000 -0.690614145396805E+004  0.586593308440863E+001 
     11.48000000 -0.690614140967257E+004  0.586597737989325E+001 
     11.50000000 -0.690614136852276E+004  0.586601852970574E+001 
     11.52000000 -0.690614133038792E+004  0.586605666454272E+001 
     11.54000000 -0.690614129514571E+004  0.586609190675205E+001 
     11.56000000 -0.690614126268036E+004  0.586612437210541E+001 
     11.58000000 -0.690614123288088E+004  0.586615417158562E+001 
     11.60000000 -0.690614120563933E+004  0.586618141312833E+001 
     11.62000000 -0.690614118084927E+004  0.586620620318814E+001 
     11.64000000 -0.690614115840433E+004  0.586622864812995E+001 
     11.66000000 -0.690614113819707E+004  0.586624885539133E+001 
     11.68000000 -0.690614112011808E+004  0.586626693437738E+001 
     11.70000000 -0.690614110405542E+004  0.586628299704542E+001 
     11.72000000 -0.690614108989424E+004  0.586629715822511E+001 
     11.74000000 -0.690614107751685E+004  0.586630953561467E+001 
     11.76000000 -0.690614106680296E+004  0.586632024950163E+001 
     11.78000000 -0.690614105763019E+004  0.586632942227714E+001 
     11.80000000 -0.690614104987474E+004  0.586633717771983E+001 
     11.82000000 -0.690614104341230E+004  0.586634364015744E+001 
     11.84000000 -0.690614103811887E+004  0.586634893359289E+001 
     11.86000000 -0.690614103387166E+004  0.586635318080713E+001 
     11.88000000 -0.690614103054988E+004  0.586635650257723E+001 
     11.90000000 -0.690614102803538E+004  0.586635901708247E+001 
     11.92000000 -0.690614102621298E+004  0.586636083947966E+001 
     11.94000000 -0.690614102497062E+004  0.586636208184135E+001 
     11.96000000 -0.690614102419909E+004  0.586636285337464E+001 
     11.98000000 -0.690614102379147E+004  0.586636326098890E+001 
     12.00000000 -0.690614102364224E+004  0.586636341022147E+001 
     12.02000000 -0.690614102359467E+004  0.586636345779449E+001 
     12.04000000 -0.690614102354800E+004  0.586636350446418E+001 
     12.06000000 -0.690614102350178E+004  0.586636355068066E+001 
     12.08000000 -0.690614102345594E+004  0.586636359652050E+001 
     12.10000000 -0.690614102341041E+004  0.586636364205253E+001 
     12.12000000 -0.690614102336514E+004  0.586636368732238E+001 
     12.14000000 -0.690614102332011E+004  0.586636373235016E+001 
     12.16000000 -0.690614102327533E+004  0.586636377713509E+001 
     12.18000000 -0.690614102323083E+004  0.586636382163619E+001 
     12.20000000 -0.690614102318665E+004  0.586636386581168E+001 
     12.22000000 -0.690614102314286E+004  0.586636390959816E+001 
     12.24000000 -0.690614102309952E+004  0.586636395293917E+001 
     12.26000000 -0.690614102305668E+004  0.586636399578442E+001 
     12.28000000 -0.690614102301434E+004  0.586636403812311E+001 
     12.30000000 -0.690614102297250E+004  0.586636407995909E+001 
     12.32000000 -0.690614102293111E+004  0.586636412134805E+001 
     12.34000000 -0.690614102289009E+004  0.586636416237196E+001 
     12.36000000 -0.690614102284930E+004  0.586636420315922E+001 
     12.38000000 -0.690614102280861E+004  0.586636424384903E+001 
     12.40000000 -0.690614102276787E+004  0.586636428459220E+001 
     12.42000000 -0.690614102272694E+004  0.586636432552408E+001 
     12.44000000 -0.690614102268571E+004  0.586636436675527E+001 
     12.46000000 -0.690614102264411E+004  0.586636440834918E+001 
     12.48000000 -0.690614102260215E+004  0.586636445031431E+001 
     12.50000000 -0.690614102255984E+004  0.586636449262515E+001 
     12.52000000 -0.690614102251729E+004  0.586636453517575E+001 
     12.54000000 -0.690614102247461E+004  0.586636457784777E+001 
     12.56000000 -0.690614102243198E+004  0.586636462048034E+001 
     12.58000000 -0.690614102238954E+004  0.586636466292034E+001 
     12.60000000 -0.690614102234744E+004  0.586636470502160E+001 
     12.62000000 -0.690614102230580E+004  0.586636474666036E+001 
     12.64000000 -0.690614102226472E+004  0.586636478774151E+001 
     12.66000000 -0.690614102222424E+004  0.586636482822327E+001 
     12.68000000 -0.690614102218438E+004  0.586636486808478E+001 
     12.70000000 -0.690614102214511E+004  0.586636490735154E+001 
     12.72000000 -0.690614102210640E+004  0.586636494606688E+001 
     12.74000000 -0.690614102206817E+004  0.586636498429497E+001 
     12.76000000 -0.690614102203036E+004  0.586636502210002E+001 
     12.78000000 -0.690614102199291E+004  0.586636505955472E+001 
     12.80000000 -0.690614102195575E+004  0.586636509671399E+001 
     12.82000000 -0.690614102191883E+004  0.586636513363582E+001 
     12.84000000 -0.690614102188211E+004  0.586636517034729E+001 
     12.86000000 -0.690614102184558E+004  0.586636520687702E+001 
     12.88000000 -0.690614102180922E+004  0.586636524324201E+001 
     12.90000000 -0.690614102177300E+004  0.586636527946082E+001 
     12.92000000 -0.690614102173691E+004  0.586636531554739E+001 
     12.94000000 -0.690614102170093E+004  0.586636535152878E+001 
     12.96000000 -0.690614102166503E+004  0.586636538743514E+001 
     12.98000000 -0.690614102162915E+004  0.586636542331522E+001 
     13.00000000 -0.690614102159324E+004  0.586636545922313E+001 
     13.02000000 -0.690614102155722E+004  0.586636549523777E+001 
     13.04000000 -0.690614102152102E+004  0.586636553143803E+001 
     13.06000000 -0.690614102148456E+004  0.586636556789969E+001 
     13.08000000 -0.690614102144775E+004  0.586636560471093E+001 
     13.10000000 -0.690614102141053E+004  0.586636564193516E+001 
     13.12000000 -0.690614102137285E+004  0.586636567961028E+001 
     13.14000000 -0.690614102133470E+004  0.586636571775717E+001 
     13.16000000 -0.690614102129611E+004  0.586636575635108E+001 
     13.18000000 -0.690614102125711E+004  0.586636579534948E+001 
     13.20000000 -0.690614102121780E+004  0.586636583466342E+001 
     13.22000000 -0.690614102117828E+004  0.586636587418308E+001 
     13.24000000 -0.690614102113868E+004  0.586636591378627E+001 
     13.26000000 -0.690614102109912E+004  0.586636595333997E+001 
     13.28000000 -0.690614102105974E+004  0.586636599272583E+001 
     13.30000000 -0.690614102102063E+004  0.586636603182941E+001 
     13.32000000 -0.690614102098189E+004  0.586636607057336E+001 
     13.34000000 -0.690614102094355E+004  0.586636610891515E+001 
     13.36000000 -0.690614102090562E+004  0.586636614684394E+001 
     13.38000000 -0.690614102086808E+004  0.586636618437907E+001 
     13.40000000 -0.690614102083087E+004  0.586636622159170E+001 
     13.42000000 -0.690614102079390E+004  0.586636625856535E+001 
     13.44000000 -0.690614102075705E+004  0.586636629541603E+001 
     13.46000000 -0.690614102072021E+004  0.586636633224970E+001 
     13.48000000 -0.690614102068329E+004  0.586636636917385E+001 
     13.50000000 -0.690614102064618E+004  0.586636640628440E+001 
     13.52000000 -0.690614102060881E+004  0.586636644365093E+001 
     13.54000000 -0.690614102057115E+004  0.586636648130749E+001 
     13.56000000 -0.690614102053321E+004  0.586636651925562E+001 
     13.58000000 -0.690614102049498E+004  0.586636655748062E+001 
     13.60000000 -0.690614102045654E+004  0.586636659592604E+001 
     13.62000000 -0.690614102041793E+004  0.586636663452691E+001 
     13.64000000 -0.690614102037925E+004  0.586636667320976E+001 
     13.66000000 -0.690614102034057E+004  0.586636671189648E+001 
     13.68000000 -0.690614102030193E+004  0.586636675052906E+001 
     13.70000000 -0.690614102026341E+004  0.586636678905337E+001 
     13.72000000 -0.690614102022503E+004  0.586636682743073E+001 
     13.74000000 -0.690614102018682E+004  0.586636686564026E+001 
     13.76000000 -0.690614102014879E+004  0.586636690367424E+001 
     13.78000000 -0.690614102011095E+004  0.586636694151563E+001 
     13.80000000 -0.690614102007330E+004  0.586636697916446E+001 
     13.82000000 -0.690614102003586E+004  0.586636701660292E+001 
     13.84000000 -0.690614101999865E+004  0.586636705381246E+001 
     13.86000000 -0.690614101996169E+004  0.586636709076754E+001 
     13.88000000 -0.690614101992502E+004  0.586636712744266E+001 
     13.90000000 -0.690614101988865E+004  0.586636716380920E+001 
     13.92000000 -0.690614101985261E+004  0.586636719985555E+001 
     13.94000000 -0.690614101981688E+004  0.586636723557863E+001 
     13.96000000 -0.690614101978147E+004  0.586636727098770E+001 
     13.98000000 -0.690614101974635E+004  0.586636730611526E+001 
     14.00000000 -0.690614101971145E+004  0.586636734101080E+001 
     14.02000000 -0.690614101967673E+004  0.586636737573619E+001 
     14.04000000 -0.690614101964212E+004  0.586636741034249E+001 
     14.06000000 -0.690614101960755E+004  0.586636744490779E+001 
     14.08000000 -0.690614101957298E+004  0.586636747948392E+001 
     14.10000000 -0.690614101953833E+004  0.586636751413429E+001 
     14.12000000 -0.690614101950358E+004  0.586636754888211E+001 
     14.14000000 -0.690614101946871E+004  0.586636758375600E+001 
     14.16000000 -0.690614101943370E+004  0.586636761876446E+001 
     14.18000000 -0.690614101939856E+004  0.586636765390284E+001 
     14.20000000 -0.690614101936330E+004  0.586636768916188E+001 
     14.22000000 -0.690614101932793E+004  0.586636772453460E+001 
     14.24000000 -0.690614101929246E+004  0.586636776000014E+001 
     14.26000000 -0.690614101925690E+004  0.586636779556234E+001 
     14.28000000 -0.690614101922124E+004  0.586636783121968E+001 
     14.30000000 -0.690614101918549E+004  0.586636786696672E+001 
     14.32000000 -0.690614101914964E+004  0.586636790281895E+001 
     14.34000000 -0.690614101911370E+004  0.586636793875935E+001 
     14.36000000 -0.690614101907770E+004  0.586636797476007E+001 
     14.38000000 -0.690614101904168E+004  0.586636801078554E+001 
     14.40000000 -0.690614101900569E+004  0.586636804676770E+001 
     14.42000000 -0.690614101896986E+004  0.586636808260291E+001 
     14.44000000 -0.690614101893427E+004  0.586636811819296E+001 
     14.46000000 -0.690614101889905E+004  0.586636815341333E+001 
     14.48000000 -0.690614101886430E+004  0.586636818816038E+001 
     14.50000000 -0.690614101883011E+004  0.586636822234749E+001 
     14.52000000 -0.690614101879654E+004  0.586636825592053E+001 
     14.54000000 -0.690614101876358E+004  0.586636828888258E+001 
     14.56000000 -0.690614101873117E+004  0.586636832128780E+001 
     14.58000000 -0.690614101869923E+004  0.586636835322742E+001 
     14.60000000 -0.690614101866761E+004  0.586636838485305E+001 
     14.62000000 -0.690614101863611E+004  0.586636841634876E+001 
     14.64000000 -0.690614101860456E+004  0.586636844790323E+001 
     14.66000000 -0.690614101857276E+004  0.586636847970365E+001 
     14.68000000 -0.690614101854055E+004  0.586636851191242E+001 
     14.70000000 -0.690614101850781E+004  0.586636854465174E+001 
     14.72000000 -0.690614101847448E+004  0.586636857798657E+001 
     14.74000000 -0.690614101844054E+004  0.586636861192001E+001 
     14.76000000 -0.690614101840606E+004  0.586636864640410E+001 
     14.78000000 -0.690614101837113E+004  0.586636868133445E+001 
     14.80000000 -0.690614101833590E+004  0.586636871656177E+001 
     14.82000000 -0.690614101830054E+004  0.586636875191981E+001 
     14.84000000 -0.690614101826522E+004  0.586636878723839E+001 
     14.86000000 -0.690614101823010E+004  0.586636882236286E+001 
     14.88000000 -0.690614101819529E+004  0.586636885717255E+001 
     14.90000000 -0.690614101816087E+004  0.586636889159478E+001 
     14.92000000 -0.690614101812686E+004  0.586636892559782E+001 
     14.94000000 -0.690614101809324E+004  0.586636895921726E+001 
     14.96000000 -0.690614101805993E+004  0.586636899252889E+001 
     14.98000000 -0.690614101802682E+004  0.586636902564485E+001 
     15.00000000 -0.690614101799376E+004  0.586636905869739E+001 
     15.02000000 -0.690614101796066E+004  0.586636909180485E+001 
     15.04000000 -0.690614101792738E+004  0.586636912508554E+001 
     15.06000000 -0.690614101789385E+004  0.586636915861450E+001 
     15.08000000 -0.690614101786003E+004  0.586636919242806E+001 
     15.10000000 -0.690614101782595E+004  0.586636922650689E+001 
     15.12000000 -0.690614101779165E+004  0.586636926080847E+001 
     15.14000000 -0.690614101775722E+004  0.586636929523843E+001 
     15.16000000 -0.690614101772276E+004  0.586636932970241E+001 
     15.18000000 -0.690614101768835E+004  0.586636936410994E+001 
     15.20000000 -0.690614101765408E+004  0.586636939837826E+001 
     15.22000000 -0.690614101761999E+004  0.586636943247257E+001 
     15.24000000 -0.690614101758607E+004  0.586636946639518E+001 
     15.26000000 -0.690614101755227E+004  0.586636950019327E+001 
     15.28000000 -0.690614101751852E+004  0.586636953394032E+001 
     15.30000000 -0.690614101748472E+004  0.586636956773842E+001 
     15.32000000 -0.690614101745079E+004  0.586636960167340E+001 
     15.34000000 -0.690614101741662E+004  0.586636963583654E+001 
     15.36000000 -0.690614101738219E+004  0.586636967026804E+001 
     15.38000000 -0.690614101734750E+004  0.586636970496714E+001 
     15.40000000 -0.690614101731257E+004  0.586636973989594E+001 
     15.42000000 -0.690614101727749E+004  0.586636977497323E+001 
     15.44000000 -0.690614101724237E+004  0.586636981009305E+001 
     15.46000000 -0.690614101720732E+004  0.586636984513941E+001 
     15.48000000 -0.690614101717245E+004  0.586636988000788E+001 
     15.50000000 -0.690614101713785E+004  0.586636991460798E+001 
     15.52000000 -0.690614101710356E+004  0.586636994889641E+001 
     15.54000000 -0.690614101706960E+004  0.586636998285846E+001 
     15.56000000 -0.690614101703592E+004  0.586637001654209E+001 
     15.58000000 -0.690614101700246E+004  0.586637005000454E+001 
     15.60000000 -0.690614101696911E+004  0.586637008335251E+001 
     15.62000000 -0.690614101693576E+004  0.586637011669895E+001 
     15.64000000 -0.690614101690231E+004  0.586637015015211E+001 
     15.66000000 -0.690614101686866E+004  0.586637018379862E+001 
     15.68000000 -0.690614101683476E+004  0.586637021770267E+001 
     15.70000000 -0.690614101680058E+004  0.586637025188669E+001 
     15.72000000 -0.690614101676613E+004  0.586637028633521E+001 
     15.74000000 -0.690614101673147E+004  0.586637032098713E+001 
     15.76000000 -0.690614101669671E+004  0.586637035575428E+001 
     15.78000000 -0.690614101666194E+004  0.586637039052686E+001 
     15.80000000 -0.690614101662728E+004  0.586637042518419E+001 
     15.82000000 -0.690614101659285E+004  0.586637045961105E+001 
     15.84000000 -0.690614101655875E+004  0.586637049370691E+001 
     15.86000000 -0.690614101652506E+004  0.586637052739905E+001 
     15.88000000 -0.690614101649182E+004  0.586637056063952E+001 
     15.90000000 -0.690614101645905E+004  0.586637059341674E+001 
     15.92000000 -0.690614101642671E+004  0.586637062574693E+001 
     15.94000000 -0.690614101639479E+004  0.586637065767419E+001 
     15.96000000 -0.690614101636320E+004  0.586637068926192E+001 
     15.98000000 -0.690614101633188E+004  0.586637072058670E+001 
     16.00000000 -0.690614101630074E+004  0.586637075172509E+001 
     16.02000000 -0.690614101626971E+004  0.586637078274980E+001 
     16.04000000 -0.690614101623874E+004  0.586637081372036E+001 
     16.06000000 -0.690614101620778E+004  0.586637084467933E+001 
     16.08000000 -0.690614101617682E+004  0.586637087563907E+001 
     16.10000000 -0.690614101614586E+004  0.586637090660422E+001 
     16.12000000 -0.690614101611492E+004  0.586637093754075E+001 
     16.14000000 -0.690614101608405E+004  0.586637096841155E+001 
     16.16000000 -0.690614101605332E+004  0.586637099914237E+001 
     16.18000000 -0.690614101602279E+004  0.586637102966900E+001 
     16.20000000 -0.690614101599255E+004  0.586637105991490E+001 
     16.22000000 -0.690614101596265E+004  0.586637108981122E+001 
     16.24000000 -0.690614101593317E+004  0.586637111928836E+001 
     16.26000000 -0.690614101590417E+004  0.586637114829683E+001 
     16.28000000 -0.690614101587565E+004  0.586637117681032E+001 
     16.30000000 -0.690614101584765E+004  0.586637120480873E+001 
     16.32000000 -0.690614101582016E+004  0.586637123230521E+001 
     16.34000000 -0.690614101579314E+004  0.586637125932683E+001 
     16.36000000 -0.690614101576654E+004  0.586637128592230E+001 
     16.38000000 -0.690614101574030E+004  0.586637131216047E+001 
     16.40000000 -0.690614101571435E+004  0.586637133811094E+001 
     16.42000000 -0.690614101568858E+004  0.586637136387965E+001 
     16.44000000 -0.690614101566291E+004  0.586637138955479E+001 
     16.46000000 -0.690614101563723E+004  0.586637141523534E+001 
     16.48000000 -0.690614101561144E+004  0.586637144101798E+001 
     16.50000000 -0.690614101558548E+004  0.586637146698236E+001 
     16.52000000 -0.690614101555927E+004  0.586637149319346E+001 
     16.54000000 -0.690614101553277E+004  0.586637151969304E+001 
     16.56000000 -0.690614101550597E+004  0.586637154649578E+001 
     16.58000000 -0.690614101547887E+004  0.586637157359087E+001 
     16.60000000 -0.690614101545152E+004  0.586637160094505E+001 
     16.62000000 -0.690614101542396E+004  0.586637162850649E+001 
     16.64000000 -0.690614101539624E+004  0.586637165621875E+001 
     16.66000000 -0.690614101536844E+004  0.586637168402227E+001 
     16.68000000 -0.690614101534060E+004  0.586637171186213E+001 
     16.70000000 -0.690614101531276E+004  0.586637173970045E+001 
     16.72000000 -0.690614101528494E+004  0.586637176752098E+001 
     16.74000000 -0.690614101525714E+004  0.586637179532141E+001 
     16.76000000 -0.690614101522933E+004  0.586637182312724E+001 
     16.78000000 -0.690614101520150E+004  0.586637185096711E+001 
     16.80000000 -0.690614101517355E+004  0.586637187891293E+001 
     16.82000000 -0.690614101514546E+004  0.586637190700415E+001 
     16.84000000 -0.690614101511715E+004  0.586637193531192E+001 
     16.86000000 -0.690614101508857E+004  0.586637196389038E+001 
     16.88000000 -0.690614101505968E+004  0.586637199278593E+001 
     16.90000000 -0.690614101503043E+004  0.586637202203337E+001 
     16.92000000 -0.690614101500081E+004  0.586637205165205E+001 
     16.94000000 -0.690614101497083E+004  0.586637208163344E+001 
     16.96000000 -0.690614101494050E+004  0.586637211196441E+001 
     16.98000000 -0.690614101490986E+004  0.586637214260319E+001 
     17.00000000 -0.690614101487897E+004  0.586637217349255E+001 
     17.02000000 -0.690614101484791E+004  0.586637220455360E+001 
     17.04000000 -0.690614101481677E+004  0.586637223569664E+001 
     17.06000000 -0.690614101478565E+004  0.586637226681337E+001 
     17.08000000 -0.690614101475467E+004  0.586637229779554E+001 
     17.10000000 -0.690614101472394E+004  0.586637232852171E+001 
     17.12000000 -0.690614101469357E+004  0.586637235888903E+001 
     17.14000000 -0.690614101466366E+004  0.586637238880082E+001 
     17.16000000 -0.690614101463428E+004  0.586637241817897E+001 
     17.18000000 -0.690614101460548E+004  0.586637244697939E+001 
     17.20000000 -0.690614101457728E+004  0.586637247518507E+001 
     17.22000000 -0.690614101454965E+004  0.586637250280839E+001 
     17.24000000 -0.690614101452257E+004  0.586637252989110E+001 
     17.26000000 -0.690614101449595E+004  0.586637255651442E+001 
     17.28000000 -0.690614101446969E+004  0.586637258276960E+001 
     17.30000000 -0.690614101444368E+004  0.586637260878117E+001 
     17.32000000 -0.690614101441779E+004  0.586637263467517E+001 
     17.34000000 -0.690614101439188E+004  0.586637266058078E+001 
     17.36000000 -0.690614101436583E+004  0.586637268662869E+001 
     17.38000000 -0.690614101433953E+004  0.586637271293028E+001 
     17.40000000 -0.690614101431289E+004  0.586637273957216E+001 
     17.42000000 -0.690614101428585E+004  0.586637276661311E+001 
     17.44000000 -0.690614101425838E+004  0.586637279408020E+001 
     17.46000000 -0.690614101423050E+004  0.586637282196492E+001 
     17.48000000 -0.690614101420224E+004  0.586637285022474E+001 
     17.50000000 -0.690614101417365E+004  0.586637287880939E+001 
     17.52000000 -0.690614101414482E+004  0.586637290763997E+001 
     17.54000000 -0.690614101411582E+004  0.586637293664612E+001 
     17.56000000 -0.690614101408672E+004  0.586637296574198E+001 
     17.58000000 -0.690614101405760E+004  0.586637299486181E+001 
     17.60000000 -0.690614101402853E+004  0.586637302393679E+001 
     17.62000000 -0.690614101399956E+004  0.586637305290349E+001 
     17.64000000 -0.690614101397075E+004  0.586637308170933E+001 
     17.66000000 -0.690614101394217E+004  0.586637311028856E+001 
     17.68000000 -0.690614101391388E+004  0.586637313858009E+001 
     17.70000000 -0.690614101388594E+004  0.586637316652127E+001 
     17.72000000 -0.690614101385841E+004  0.586637319404791E+001 
     17.74000000 -0.690614101383135E+004  0.586637322110820E+001 
     17.76000000 -0.690614101380480E+004  0.586637324766577E+001 
     17.78000000 -0.690614101377877E+004  0.586637327369667E+001 
     17.80000000 -0.690614101375325E+004  0.586637329921172E+001 
     17.82000000 -0.690614101372821E+004  0.586637332425035E+001 
     17.84000000 -0.690614101370358E+004  0.586637334887986E+001 
     17.86000000 -0.690614101367926E+004  0.586637337320620E+001 
     17.88000000 -0.690614101365511E+004  0.586637339735310E+001 
