# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.863128888582789E+003  0.182490961649522E+001 
      8.96000000 -0.863127617631994E+003  0.182618056728987E+001 
      8.98000000 -0.863126465540166E+003  0.182733265911756E+001 
      9.00000000 -0.863125458539178E+003  0.182833966010580E+001 
      9.02000000 -0.863124620615578E+003  0.182917758370609E+001 
      9.04000000 -0.863123972702259E+003  0.182982549702537E+001 
      9.06000000 -0.863123531958845E+003  0.183026624043848E+001 
      9.08000000 -0.863123311173057E+003  0.183048702622670E+001 
      9.10000000 -0.863123318308860E+003  0.183047989042445E+001 
      9.12000000 -0.863123556220013E+003  0.183024197927098E+001 
      9.14000000 -0.863124022539952E+003  0.182977565933246E+001 
      9.16000000 -0.863124709751417E+003  0.182908844786746E+001 
      9.18000000 -0.863125605432243E+003  0.182819276704064E+001 
      9.20000000 -0.863126692666749E+003  0.182710553253539E+001 
      9.22000000 -0.863127950605301E+003  0.182584759398331E+001 
      9.24000000 -0.863129355148600E+003  0.182444305068409E+001 
      9.26000000 -0.863130879727193E+003  0.182291847209102E+001 
      9.28000000 -0.863132496142301E+003  0.182130205698258E+001 
      9.30000000 -0.863134175430784E+003  0.181962276849969E+001 
      9.32000000 -0.863135888716257E+003  0.181790948302733E+001 
      9.34000000 -0.863137608009925E+003  0.181619018935877E+001 
      9.36000000 -0.863139306929058E+003  0.181449127022619E+001 
      9.38000000 -0.863140961307642E+003  0.181283689164246E+001 
      9.40000000 -0.863142549682217E+003  0.181124851706648E+001 
      9.42000000 -0.863144053644521E+003  0.180974455476330E+001 
      9.44000000 -0.863145458061320E+003  0.180834013796350E+001 
      9.46000000 -0.863146751168806E+003  0.180704703047808E+001 
      9.48000000 -0.863147924554412E+003  0.180587364487174E+001 
      9.50000000 -0.863148973042458E+003  0.180482515682634E+001 
      9.52000000 -0.863149894501637E+003  0.180390369764667E+001 
      9.54000000 -0.863150689592554E+003  0.180310860672967E+001 
      9.56000000 -0.863151361472760E+003  0.180243672652436E+001 
      9.58000000 -0.863151915475151E+003  0.180188272413344E+001 
      9.60000000 -0.863152358773568E+003  0.180143942571544E+001 
      9.62000000 -0.863152700047085E+003  0.180109815219891E+001 
      9.64000000 -0.863152949152032E+003  0.180084904725218E+001 
      9.66000000 -0.863153116808269E+003  0.180068139101538E+001 
      9.68000000 -0.863153214303721E+003  0.180058389556334E+001 
      9.70000000 -0.863153253219003E+003  0.180054498028125E+001 
      9.72000000 -0.863153245172125E+003  0.180055302715865E+001 
      9.74000000 -0.863153201582111E+003  0.180059661717244E+001 
      9.76000000 -0.863153133450019E+003  0.180066474926447E+001 
      9.78000000 -0.863153051156450E+003  0.180074704283387E+001 
      9.80000000 -0.863152964276080E+003  0.180083392320362E+001 
      9.82000000 -0.863152881411762E+003  0.180091678752248E+001 
      9.84000000 -0.863152810052816E+003  0.180098814646751E+001 
      9.86000000 -0.863152756463718E+003  0.180104173556642E+001 
      9.88000000 -0.863152725609831E+003  0.180107258945277E+001 
      9.90000000 -0.863152721126048E+003  0.180107707323568E+001 
      9.92000000 -0.863152745331890E+003  0.180105286739360E+001 
      9.94000000 -0.863152799293398E+003  0.180099890588582E+001 
      9.96000000 -0.863152882928391E+003  0.180091527089263E+001 
      9.98000000 -0.863152995148087E+003  0.180080305119704E+001 
     10.00000000 -0.863153134025246E+003  0.180066417403745E+001 
     10.02000000 -0.863153296977365E+003  0.180050122191871E+001 
     10.04000000 -0.863153480953017E+003  0.180031724626648E+001 
     10.06000000 -0.863153682610315E+003  0.180011558896936E+001 
     10.08000000 -0.863153898478210E+003  0.179989972107382E+001 
     10.10000000 -0.863154125093819E+003  0.179967310546462E+001 
     10.12000000 -0.863154359111537E+003  0.179943908774651E+001 
     10.14000000 -0.863154597382354E+003  0.179920081693038E+001 
     10.16000000 -0.863154837004114E+003  0.179896119516997E+001 
     10.18000000 -0.863155075345546E+003  0.179872285373812E+001 
     10.20000000 -0.863155310048415E+003  0.179848815086903E+001 
     10.22000000 -0.863155539013416E+003  0.179825918586766E+001 
     10.24000000 -0.863155760376065E+003  0.179803782321939E+001 
     10.26000000 -0.863155972479064E+003  0.179782572022025E+001 
     10.28000000 -0.863156173847197E+003  0.179762435208725E+001 
     10.30000000 -0.863156363169846E+003  0.179743502943807E+001 
     10.32000000 -0.863156539294797E+003  0.179725890448719E+001 
     10.34000000 -0.863156701235120E+003  0.179709696416435E+001 
     10.36000000 -0.863156848188857E+003  0.179695001042709E+001 
     10.38000000 -0.863156979569165E+003  0.179681863011883E+001 
     10.40000000 -0.863157095040731E+003  0.179670315855298E+001 
     10.42000000 -0.863157194556874E+003  0.179660364240976E+001 
     10.44000000 -0.863157278391006E+003  0.179651980827832E+001 
     10.46000000 -0.863157347156083E+003  0.179645104320054E+001 
     10.48000000 -0.863157401806482E+003  0.179639639280195E+001 
     10.50000000 -0.863157443618118E+003  0.179635458116637E+001 
     10.52000000 -0.863157474144639E+003  0.179632405464459E+001 
     10.54000000 -0.863157495149776E+003  0.179630304950802E+001 
     10.56000000 -0.863157508518244E+003  0.179628968103966E+001 
     10.58000000 -0.863157516149870E+003  0.179628204941368E+001 
     10.60000000 -0.863157519843457E+003  0.179627835582722E+001 
     10.62000000 -0.863157521178402E+003  0.179627702088233E+001 
     10.64000000 -0.863157521402929E+003  0.179627679635511E+001 
     10.66000000 -0.863157521337991E+003  0.179627686129256E+001 
     10.68000000 -0.863157521307800E+003  0.179627689148442E+001 
     10.70000000 -0.863157521283330E+003  0.179627691595383E+001 
     10.72000000 -0.863157521250151E+003  0.179627694913292E+001 
     10.74000000 -0.863157521204567E+003  0.179627699471667E+001 
     10.76000000 -0.863157521144076E+003  0.179627705520808E+001 
     10.78000000 -0.863157521067679E+003  0.179627713160530E+001 
     10.80000000 -0.863157520975983E+003  0.179627722330064E+001 
     10.82000000 -0.863157520871126E+003  0.179627732815779E+001 
     10.84000000 -0.863157520756533E+003  0.179627744275140E+001 
     10.86000000 -0.863157520636526E+003  0.179627756275770E+001 
     10.88000000 -0.863157520515839E+003  0.179627768344537E+001 
     10.90000000 -0.863157520399074E+003  0.179627780021008E+001 
     10.92000000 -0.863157520290173E+003  0.179627790911132E+001 
     10.94000000 -0.863157520191949E+003  0.179627800733469E+001 
     10.96000000 -0.863157520105783E+003  0.179627809350142E+001 
     10.98000000 -0.863157520031518E+003  0.179627816776639E+001 
     11.00000000 -0.863157519967614E+003  0.179627823167040E+001 
     11.02000000 -0.863157519911515E+003  0.179627828776873E+001 
     11.04000000 -0.863157519860172E+003  0.179627833911224E+001 
     11.06000000 -0.863157519810582E+003  0.179627838870227E+001 
     11.08000000 -0.863157519760270E+003  0.179627843901368E+001 
     11.10000000 -0.863157519707601E+003  0.179627849168259E+001 
     11.12000000 -0.863157519651883E+003  0.179627854740061E+001 
     11.14000000 -0.863157519593263E+003  0.179627860602136E+001 
     11.16000000 -0.863157519532468E+003  0.179627866681555E+001 
     11.18000000 -0.863157519470479E+003  0.179627872880502E+001 
     11.20000000 -0.863157519408191E+003  0.179627879109283E+001 
     11.22000000 -0.863157519346152E+003  0.179627885313237E+001 
     11.24000000 -0.863157519284385E+003  0.179627891489930E+001 
     11.26000000 -0.863157519222325E+003  0.179627897695915E+001 
     11.28000000 -0.863157519158862E+003  0.179627904042232E+001 
     11.30000000 -0.863157519092472E+003  0.179627910681211E+001 
     11.32000000 -0.863157519021422E+003  0.179627917786160E+001 
     11.34000000 -0.863157518944020E+003  0.179627925526365E+001 
     11.36000000 -0.863157518858875E+003  0.179627934040873E+001 
     11.38000000 -0.863157518765150E+003  0.179627943413365E+001 
     11.40000000 -0.863157518662773E+003  0.179627953651092E+001 
     11.42000000 -0.863157518552588E+003  0.179627964669618E+001 
     11.44000000 -0.863157518436428E+003  0.179627976285630E+001 
     11.46000000 -0.863157518317080E+003  0.179627988220377E+001 
     11.48000000 -0.863157518198128E+003  0.179628000115603E+001 
     11.50000000 -0.863157518083648E+003  0.179628011563566E+001 
     11.52000000 -0.863157517977768E+003  0.179628022151553E+001 
     11.54000000 -0.863157517884111E+003  0.179628031517317E+001 
     11.56000000 -0.863157517805192E+003  0.179628039409243E+001 
     11.58000000 -0.863157517741882E+003  0.179628045740189E+001 
     11.60000000 -0.863157517693032E+003  0.179628050625245E+001 
     11.62000000 -0.863157517655367E+003  0.179628054391655E+001 
     11.64000000 -0.863157517623713E+003  0.179628057557070E+001 
     11.66000000 -0.863157517591528E+003  0.179628060775627E+001 
     11.68000000 -0.863157517551684E+003  0.179628064759989E+001 
     11.70000000 -0.863157517497370E+003  0.179628070191381E+001 
     11.72000000 -0.863157517422956E+003  0.179628077632814E+001 
     11.74000000 -0.863157517324698E+003  0.179628087458593E+001 
     11.76000000 -0.863157517201179E+003  0.179628099810450E+001 
     11.78000000 -0.863157517053462E+003  0.179628114582209E+001 
     11.80000000 -0.863157516884970E+003  0.179628131431373E+001 
     11.82000000 -0.863157516701159E+003  0.179628149812524E+001 
     11.84000000 -0.863157516509004E+003  0.179628169027983E+001 
     11.86000000 -0.863157516316375E+003  0.179628188290909E+001 
     11.88000000 -0.863157516131295E+003  0.179628206798925E+001 
     11.90000000 -0.863157515961142E+003  0.179628223814195E+001 
     11.92000000 -0.863157515811839E+003  0.179628238744519E+001 
     11.94000000 -0.863157515687138E+003  0.179628251214561E+001 
     11.96000000 -0.863157515588132E+003  0.179628261115184E+001 
     11.98000000 -0.863157515513096E+003  0.179628268618750E+001 
     12.00000000 -0.863157515457731E+003  0.179628274155266E+001 
     12.02000000 -0.863157515415785E+003  0.179628278349943E+001 
     12.04000000 -0.863157515379937E+003  0.179628281934740E+001 
     12.06000000 -0.863157515342797E+003  0.179628285648695E+001 
     12.08000000 -0.863157515297825E+003  0.179628290145885E+001 
     12.10000000 -0.863157515240046E+003  0.179628295923796E+001 
     12.12000000 -0.863157515166475E+003  0.179628303280862E+001 
     12.14000000 -0.863157515076246E+003  0.179628312303751E+001 
     12.16000000 -0.863157514970475E+003  0.179628322880901E+001 
     12.18000000 -0.863157514851917E+003  0.179628334736713E+001 
     12.20000000 -0.863157514724491E+003  0.179628347479289E+001 
     12.22000000 -0.863157514592737E+003  0.179628360654676E+001 
     12.24000000 -0.863157514461261E+003  0.179628373802279E+001 
     12.26000000 -0.863157514334242E+003  0.179628386504232E+001 
     12.28000000 -0.863157514215038E+003  0.179628398424633E+001 
     12.30000000 -0.863157514105936E+003  0.179628409334806E+001 
     12.32000000 -0.863157514008058E+003  0.179628419122563E+001 
     12.34000000 -0.863157513921423E+003  0.179628427786094E+001 
     12.36000000 -0.863157513845130E+003  0.179628435415385E+001 
     12.38000000 -0.863157513777633E+003  0.179628442165114E+001 
     12.40000000 -0.863157513717047E+003  0.179628448223738E+001 
     12.42000000 -0.863157513661433E+003  0.179628453785090E+001 
     12.44000000 -0.863157513609039E+003  0.179628459024525E+001 
     12.46000000 -0.863157513558458E+003  0.179628464082629E+001 
     12.48000000 -0.863157513508713E+003  0.179628469057051E+001 
     12.50000000 -0.863157513459262E+003  0.179628474002210E+001 
     12.52000000 -0.863157513409922E+003  0.179628478936213E+001 
     12.54000000 -0.863157513360751E+003  0.179628483853288E+001 
     12.56000000 -0.863157513311890E+003  0.179628488739428E+001 
     12.58000000 -0.863157513263399E+003  0.179628493588473E+001 
     12.60000000 -0.863157513215128E+003  0.179628498415554E+001 
     12.62000000 -0.863157513166629E+003  0.179628503265470E+001 
     12.64000000 -0.863157513117145E+003  0.179628508213916E+001 
     12.66000000 -0.863157513065662E+003  0.179628513362246E+001 
     12.68000000 -0.863157513011023E+003  0.179628518826062E+001 
     12.70000000 -0.863157512952087E+003  0.179628524719663E+001 
     12.72000000 -0.863157512887908E+003  0.179628531137645E+001 
     12.74000000 -0.863157512817924E+003  0.179628538135982E+001 
     12.76000000 -0.863157512742140E+003  0.179628545714403E+001 
     12.78000000 -0.863157512661256E+003  0.179628553802771E+001 
     12.80000000 -0.863157512576732E+003  0.179628562255204E+001 
     12.82000000 -0.863157512490741E+003  0.179628570854341E+001 
     12.84000000 -0.863157512405992E+003  0.179628579329222E+001 
     12.86000000 -0.863157512325427E+003  0.179628587385659E+001 
     12.88000000 -0.863157512251816E+003  0.179628594746756E+001 
     12.90000000 -0.863157512187321E+003  0.179628601196341E+001 
     12.92000000 -0.863157512133117E+003  0.179628606616721E+001 
     12.94000000 -0.863157512089157E+003  0.179628611012742E+001 
     12.96000000 -0.863157512054121E+003  0.179628614516313E+001 
     12.98000000 -0.863157512025577E+003  0.179628617370737E+001 
     13.00000000 -0.863157512000298E+003  0.179628619898556E+001 
     13.02000000 -0.863157511974680E+003  0.179628622460366E+001 
     13.04000000 -0.863157511945169E+003  0.179628625411493E+001 
     13.06000000 -0.863157511908651E+003  0.179628629063257E+001 
     13.08000000 -0.863157511862775E+003  0.179628633650866E+001 
     13.10000000 -0.863157511806187E+003  0.179628639309723E+001 
     13.12000000 -0.863157511738687E+003  0.179628646059694E+001 
     13.14000000 -0.863157511661299E+003  0.179628653798526E+001 
     13.16000000 -0.863157511576209E+003  0.179628662307495E+001 
     13.18000000 -0.863157511486569E+003  0.179628671271548E+001 
     13.20000000 -0.863157511396129E+003  0.179628680315522E+001 
     13.22000000 -0.863157511308754E+003  0.179628689052999E+001 
     13.24000000 -0.863157511227876E+003  0.179628697140768E+001 
     13.26000000 -0.863157511156010E+003  0.179628704327397E+001 
     13.28000000 -0.863157511094434E+003  0.179628710485025E+001 
     13.30000000 -0.863157511043115E+003  0.179628715616920E+001 
     13.32000000 -0.863157511000878E+003  0.179628719840609E+001 
     13.34000000 -0.863157510965761E+003  0.179628723352273E+001 
     13.36000000 -0.863157510935450E+003  0.179628726383368E+001 
     13.38000000 -0.863157510907676E+003  0.179628729160820E+001 
     13.40000000 -0.863157510880500E+003  0.179628731878362E+001 
     13.42000000 -0.863157510852462E+003  0.179628734682157E+001 
     13.44000000 -0.863157510822601E+003  0.179628737668309E+001 
     13.46000000 -0.863157510790408E+003  0.179628740887552E+001 
     13.48000000 -0.863157510755753E+003  0.179628744353131E+001 
     13.50000000 -0.863157510718805E+003  0.179628748047867E+001 
     13.52000000 -0.863157510679978E+003  0.179628751930557E+001 
     13.54000000 -0.863157510639864E+003  0.179628755941958E+001 
     13.56000000 -0.863157510599162E+003  0.179628760012177E+001 
     13.58000000 -0.863157510558592E+003  0.179628764069238E+001 
     13.60000000 -0.863157510518800E+003  0.179628768048389E+001 
     13.62000000 -0.863157510480283E+003  0.179628771900056E+001 
     13.64000000 -0.863157510443338E+003  0.179628775594646E+001 
     13.66000000 -0.863157510408053E+003  0.179628779123131E+001 
     13.68000000 -0.863157510374350E+003  0.179628782493379E+001 
     13.70000000 -0.863157510342046E+003  0.179628785723827E+001 
     13.72000000 -0.863157510310919E+003  0.179628788836516E+001 
     13.74000000 -0.863157510280769E+003  0.179628791851535E+001 
     13.76000000 -0.863157510251449E+003  0.179628794783530E+001 
     13.78000000 -0.863157510222872E+003  0.179628797641163E+001 
     13.80000000 -0.863157510195007E+003  0.179628800427702E+001 
     13.82000000 -0.863157510167860E+003  0.179628803142412E+001 
     13.84000000 -0.863157510141472E+003  0.179628805781232E+001 
     13.86000000 -0.863157510115918E+003  0.179628808336565E+001 
     13.88000000 -0.863157510091310E+003  0.179628810797427E+001 
     13.90000000 -0.863157510067789E+003  0.179628813149512E+001 
     13.92000000 -0.863157510045508E+003  0.179628815377564E+001 
     13.94000000 -0.863157510024592E+003  0.179628817469189E+001 
     13.96000000 -0.863157510005079E+003  0.179628819420481E+001 
     13.98000000 -0.863157509986866E+003  0.179628821241805E+001 
     14.00000000 -0.863157509969663E+003  0.179628822962085E+001 
     14.02000000 -0.863157509952984E+003  0.179628824629948E+001 
     14.04000000 -0.863157509936182E+003  0.179628826310166E+001 
     14.06000000 -0.863157509918523E+003  0.179628828076144E+001 
     14.08000000 -0.863157509899291E+003  0.179628829999333E+001 
     14.10000000 -0.863157509877900E+003  0.179628832138415E+001 
     14.12000000 -0.863157509853989E+003  0.179628834529528E+001 
     14.14000000 -0.863157509827482E+003  0.179628837180229E+001 
     14.16000000 -0.863157509798610E+003  0.179628840067416E+001 
     14.18000000 -0.863157509767890E+003  0.179628843139356E+001 
     14.20000000 -0.863157509736073E+003  0.179628846321129E+001 
     14.22000000 -0.863157509704060E+003  0.179628849522419E+001 
     14.24000000 -0.863157509672817E+003  0.179628852646671E+001 
     14.26000000 -0.863157509643282E+003  0.179628855600166E+001 
     14.28000000 -0.863157509616275E+003  0.179628858300916E+001 
     14.30000000 -0.863157509592418E+003  0.179628860686595E+001 
     14.32000000 -0.863157509572072E+003  0.179628862721240E+001 
     14.34000000 -0.863157509555279E+003  0.179628864400530E+001 
     14.36000000 -0.863157509541735E+003  0.179628865754888E+001 
     14.38000000 -0.863157509530779E+003  0.179628866850536E+001 
     14.40000000 -0.863157509521413E+003  0.179628867787145E+001 
     14.42000000 -0.863157509512363E+003  0.179628868692142E+001 
     14.44000000 -0.863157509502182E+003  0.179628869710180E+001 
     14.46000000 -0.863157509489394E+003  0.179628870988968E+001 
     14.48000000 -0.863157509472666E+003  0.179628872661819E+001 
     14.50000000 -0.863157509450982E+003  0.179628874830223E+001 
     14.52000000 -0.863157509423793E+003  0.179628877549051E+001 
     14.54000000 -0.863157509391109E+003  0.179628880817473E+001 
     14.56000000 -0.863157509353509E+003  0.179628884577531E+001 
     14.58000000 -0.863157509312082E+003  0.179628888720207E+001 
     14.60000000 -0.863157509268307E+003  0.179628893097714E+001 
     14.62000000 -0.863157509223884E+003  0.179628897539993E+001 
     14.64000000 -0.863157509180561E+003  0.179628901872295E+001 
     14.66000000 -0.863157509139956E+003  0.179628905932827E+001 
     14.68000000 -0.863157509103395E+003  0.179628909588883E+001 
     14.70000000 -0.863157509071786E+003  0.179628912749812E+001 
     14.72000000 -0.863157509045512E+003  0.179628915377177E+001 
     14.74000000 -0.863157509024387E+003  0.179628917489703E+001 
     14.76000000 -0.863157509007656E+003  0.179628919162815E+001 
     14.78000000 -0.863157508994067E+003  0.179628920521707E+001 
     14.80000000 -0.863157508982003E+003  0.179628921728105E+001 
     14.82000000 -0.863157508969665E+003  0.179628922961939E+001 
     14.84000000 -0.863157508955289E+003  0.179628924399505E+001 
     14.86000000 -0.863157508937373E+003  0.179628926191121E+001 
     14.88000000 -0.863157508914866E+003  0.179628928441842E+001 
     14.90000000 -0.863157508887300E+003  0.179628931198374E+001 
     14.92000000 -0.863157508854838E+003  0.179628934444599E+001 
     14.94000000 -0.863157508818216E+003  0.179628938106774E+001 
     14.96000000 -0.863157508778614E+003  0.179628942066997E+001 
     14.98000000 -0.863157508737465E+003  0.179628946181859E+001 
     15.00000000 -0.863157508696254E+003  0.179628950303006E+001 
     15.02000000 -0.863157508656327E+003  0.179628954295652E+001 
     15.04000000 -0.863157508618757E+003  0.179628958052743E+001 
     15.06000000 -0.863157508584253E+003  0.179628961503125E+001 
     15.08000000 -0.863157508553147E+003  0.179628964613735E+001 
     15.10000000 -0.863157508525425E+003  0.179628967385850E+001 
     15.12000000 -0.863157508500813E+003  0.179628969847080E+001 
     15.14000000 -0.863157508478873E+003  0.179628972041122E+001 
     15.16000000 -0.863157508459106E+003  0.179628974017753E+001 
     15.18000000 -0.863157508441025E+003  0.179628975825861E+001 
     15.20000000 -0.863157508424184E+003  0.179628977509946E+001 
     15.22000000 -0.863157508408180E+003  0.179628979110369E+001 
     15.24000000 -0.863157508392630E+003  0.179628980665374E+001 
     15.26000000 -0.863157508377152E+003  0.179628982213226E+001 
     15.28000000 -0.863157508361358E+003  0.179628983792632E+001 
     15.30000000 -0.863157508344865E+003  0.179628985441885E+001 
     15.32000000 -0.863157508327321E+003  0.179628987196320E+001 
     15.34000000 -0.863157508308428E+003  0.179628989085577E+001 
     15.36000000 -0.863157508287963E+003  0.179628991132122E+001 
     15.38000000 -0.863157508265780E+003  0.179628993350371E+001 
     15.40000000 -0.863157508241807E+003  0.179628995747651E+001 
     15.42000000 -0.863157508216037E+003  0.179628998324687E+001 
     15.44000000 -0.863157508188521E+003  0.179629001076259E+001 
     15.46000000 -0.863157508159380E+003  0.179629003990418E+001 
     15.48000000 -0.863157508128817E+003  0.179629007046658E+001 
     15.50000000 -0.863157508097141E+003  0.179629010214249E+001 
     15.52000000 -0.863157508064774E+003  0.179629013450999E+001 
     15.54000000 -0.863157508032240E+003  0.179629016704417E+001 
     15.56000000 -0.863157508000136E+003  0.179629019914795E+001 
     15.58000000 -0.863157507969078E+003  0.179629023020601E+001 
     15.60000000 -0.863157507939639E+003  0.179629025964535E+001 
     15.62000000 -0.863157507912284E+003  0.179629028699982E+001 
     15.64000000 -0.863157507887325E+003  0.179629031195947E+001 
     15.66000000 -0.863157507864871E+003  0.179629033441264E+001 
     15.68000000 -0.863157507844813E+003  0.179629035447081E+001 
     15.70000000 -0.863157507826792E+003  0.179629037249225E+001 
     15.72000000 -0.863157507810194E+003  0.179629038909025E+001 
     15.74000000 -0.863157507794154E+003  0.179629040513044E+001 
     15.76000000 -0.863157507777592E+003  0.179629042169190E+001 
     15.78000000 -0.863157507759296E+003  0.179629043998770E+001 
     15.80000000 -0.863157507738054E+003  0.179629046122974E+001 
     15.82000000 -0.863157507712828E+003  0.179629048645583E+001 
     15.84000000 -0.863157507682935E+003  0.179629051634867E+001 
     15.86000000 -0.863157507648192E+003  0.179629055109146E+001 
     15.88000000 -0.863157507608985E+003  0.179629059029877E+001 
     15.90000000 -0.863157507566239E+003  0.179629063304523E+001 
     15.92000000 -0.863157507521304E+003  0.179629067797962E+001 
     15.94000000 -0.863157507475787E+003  0.179629072349715E+001 
     15.96000000 -0.863157507431345E+003  0.179629076793860E+001 
     15.98000000 -0.863157507389509E+003  0.179629080977506E+001 
     16.00000000 -0.863157507351518E+003  0.179629084776611E+001 
     16.02000000 -0.863157507318202E+003  0.179629088108228E+001 
     16.04000000 -0.863157507289901E+003  0.179629090938319E+001 
     16.06000000 -0.863157507266431E+003  0.179629093285338E+001 
     16.08000000 -0.863157507247093E+003  0.179629095219084E+001 
     16.10000000 -0.863157507230743E+003  0.179629096854117E+001 
     16.12000000 -0.863157507215907E+003  0.179629098337670E+001 
     16.14000000 -0.863157507200962E+003  0.179629099832235E+001 
     16.16000000 -0.863157507184337E+003  0.179629101494665E+001 
     16.18000000 -0.863157507164741E+003  0.179629103454329E+001 
     16.20000000 -0.863157507141340E+003  0.179629105794436E+001 
     16.22000000 -0.863157507113876E+003  0.179629108540749E+001 
     16.24000000 -0.863157507082685E+003  0.179629111659847E+001 
     16.26000000 -0.863157507048610E+003  0.179629115067402E+001 
     16.28000000 -0.863157507012840E+003  0.179629118644408E+001 
     16.30000000 -0.863157506976707E+003  0.179629122257686E+001 
     16.32000000 -0.863157506941479E+003  0.179629125780476E+001 
     16.34000000 -0.863157506908186E+003  0.179629129109812E+001 
     16.36000000 -0.863157506877501E+003  0.179629132178321E+001 
     16.38000000 -0.863157506849688E+003  0.179629134959562E+001 
     16.40000000 -0.863157506824616E+003  0.179629137466799E+001 
     16.42000000 -0.863157506801824E+003  0.179629139746001E+001 
     16.44000000 -0.863157506780634E+003  0.179629141864995E+001 
     16.46000000 -0.863157506760272E+003  0.179629143901235E+001 
     16.48000000 -0.863157506739989E+003  0.179629145929461E+001 
     16.50000000 -0.863157506719167E+003  0.179629148011737E+001 
     16.52000000 -0.863157506697389E+003  0.179629150189509E+001 
     16.54000000 -0.863157506674489E+003  0.179629152479500E+001 
     16.56000000 -0.863157506650561E+003  0.179629154872246E+001 
     16.58000000 -0.863157506625936E+003  0.179629157334829E+001 
     16.60000000 -0.863157506601114E+003  0.179629159816970E+001 
     16.62000000 -0.863157506576680E+003  0.179629162260392E+001 
     16.64000000 -0.863157506553184E+003  0.179629164610041E+001 
     16.66000000 -0.863157506531030E+003  0.179629166825351E+001 
     16.68000000 -0.863157506510392E+003  0.179629168889172E+001 
     16.70000000 -0.863157506491154E+003  0.179629170812951E+001 
     16.72000000 -0.863157506472921E+003  0.179629172636315E+001 
     16.74000000 -0.863157506455063E+003  0.179629174422092E+001 
     16.76000000 -0.863157506436823E+003  0.179629176246141E+001 
     16.78000000 -0.863157506417442E+003  0.179629178184209E+001 
     16.80000000 -0.863157506396303E+003  0.179629180298069E+001 
     16.82000000 -0.863157506373051E+003  0.179629182623269E+001 
     16.84000000 -0.863157506347659E+003  0.179629185162505E+001 
     16.86000000 -0.863157506320430E+003  0.179629187885384E+001 
     16.88000000 -0.863157506291926E+003  0.179629190735815E+001 
     16.90000000 -0.863157506262842E+003  0.179629193644241E+001 
     16.92000000 -0.863157506233872E+003  0.179629196541201E+001 
     16.94000000 -0.863157506205601E+003  0.179629199368333E+001 
     16.96000000 -0.863157506178440E+003  0.179629202084416E+001 
     16.98000000 -0.863157506152623E+003  0.179629204666131E+001 
     17.00000000 -0.863157506128231E+003  0.179629207105300E+001 
     17.02000000 -0.863157506105231E+003  0.179629209405306E+001 
     17.04000000 -0.863157506083500E+003  0.179629211578428E+001 
     17.06000000 -0.863157506062833E+003  0.179629213645062E+001 
     17.08000000 -0.863157506042946E+003  0.179629215633806E+001 
     17.10000000 -0.863157506023479E+003  0.179629217580468E+001 
     17.12000000 -0.863157506004035E+003  0.179629219524868E+001 
     17.14000000 -0.863157505984230E+003  0.179629221505376E+001 
     17.16000000 -0.863157505963760E+003  0.179629223552405E+001 
     17.18000000 -0.863157505942456E+003  0.179629225682806E+001 
     17.20000000 -0.863157505920312E+003  0.179629227897207E+001 
     17.22000000 -0.863157505897478E+003  0.179629230180595E+001 
     17.24000000 -0.863157505874227E+003  0.179629232505650E+001 
     17.26000000 -0.863157505850906E+003  0.179629234837839E+001 
     17.28000000 -0.863157505827873E+003  0.179629237141045E+001 
     17.30000000 -0.863157505805455E+003  0.179629239382892E+001 
     17.32000000 -0.863157505783885E+003  0.179629241539917E+001 
     17.34000000 -0.863157505763269E+003  0.179629243601457E+001 
     17.36000000 -0.863157505743570E+003  0.179629245571389E+001 
     17.38000000 -0.863157505724613E+003  0.179629247467132E+001 
     17.40000000 -0.863157505706132E+003  0.179629249315196E+001 
     17.42000000 -0.863157505687838E+003  0.179629251144621E+001 
     17.44000000 -0.863157505669490E+003  0.179629252979440E+001 
     17.46000000 -0.863157505650947E+003  0.179629254833711E+001 
     17.48000000 -0.863157505632186E+003  0.179629256709752E+001 
     17.50000000 -0.863157505613279E+003  0.179629258600536E+001 
     17.52000000 -0.863157505594333E+003  0.179629260495071E+001 
     17.54000000 -0.863157505575451E+003  0.179629262383352E+001 
     17.56000000 -0.863157505556688E+003  0.179629264259567E+001 
     17.58000000 -0.863157505538064E+003  0.179629266121958E+001 
     17.60000000 -0.863157505519585E+003  0.179629267969944E+001 
     17.62000000 -0.863157505501277E+003  0.179629269800665E+001 
     17.64000000 -0.863157505483217E+003  0.179629271606733E+001 
     17.66000000 -0.863157505465511E+003  0.179629273377245E+001 
     17.68000000 -0.863157505448270E+003  0.179629275101363E+001 
     17.70000000 -0.863157505431541E+003  0.179629276774340E+001 
     17.72000000 -0.863157505415248E+003  0.179629278403630E+001 
     17.74000000 -0.863157505399152E+003  0.179629280013150E+001 
     17.76000000 -0.863157505382844E+003  0.179629281643958E+001 
     17.78000000 -0.863157505365783E+003  0.179629283350085E+001 
     17.80000000 -0.863157505347383E+003  0.179629285190144E+001 
     17.82000000 -0.863157505327126E+003  0.179629287215788E+001 
     17.84000000 -0.863157505304686E+003  0.179629289459820E+001 
     17.86000000 -0.863157505280018E+003  0.179629291926648E+001 
     17.88000000 -0.863157505253413E+003  0.179629294587133E+001 
     17.90000000 -0.863157505225486E+003  0.179629297379791E+001 
