# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      4.74400000  0.000000000000000E+000  0.000000000000000E+000  0.111298235459783E+000  0.000000000000000E+000  0.000000000000000E+000  0.346220521894580E-001  0.000000000000000E+000  0.000000000000000E+000  0.111298235459783E+000  0.000000000000000E+000  0.000000000000000E+000  0.346220521894580E-001   0.583983035059141E-003 -0.153111966463143E-003 -0.532308472501272E-001 
      4.74600000  0.000000000000000E+000  0.000000000000000E+000  0.111226409016976E+000  0.000000000000000E+000  0.000000000000000E+000  0.359132226826695E-001  0.000000000000000E+000  0.000000000000000E+000  0.111226409016976E+000  0.000000000000000E+000  0.000000000000000E+000  0.359132226826695E-001   0.591218806204532E-003 -0.160718524450546E-003 -0.534901199892465E-001 
      4.74800000  0.000000000000000E+000  0.000000000000000E+000  0.111152000964246E+000  0.000000000000000E+000  0.000000000000000E+000  0.372040276895340E-001  0.000000000000000E+000  0.000000000000000E+000  0.111152000964246E+000  0.000000000000000E+000  0.000000000000000E+000  0.372040276895340E-001   0.598329859581398E-003 -0.168303791621376E-003 -0.537475591921362E-001 
      4.75000000  0.000000000000000E+000  0.000000000000000E+000  0.111075012099215E+000  0.000000000000000E+000  0.000000000000000E+000  0.384944338863772E-001  0.000000000000000E+000  0.000000000000000E+000  0.111075012099215E+000  0.000000000000000E+000  0.000000000000000E+000  0.384944338863772E-001   0.605313642622113E-003 -0.175866262541173E-003 -0.540031277066190E-001 
      4.75200000  0.000000000000000E+000  0.000000000000000E+000  0.110995443286150E+000  0.000000000000000E+000  0.000000000000000E+000  0.397844079493179E-001  0.000000000000000E+000  0.000000000000000E+000  0.110995443286150E+000  0.000000000000000E+000  0.000000000000000E+000  0.397844079493179E-001   0.612167623185178E-003 -0.183404434414490E-003 -0.542567885687788E-001 
      4.75400000  0.000000000000000E+000  0.000000000000000E+000  0.110913295455965E+000  0.000000000000000E+000  0.000000000000000E+000  0.410739165551047E-001  0.000000000000000E+000  0.000000000000000E+000  0.110913295455965E+000  0.000000000000000E+000  0.000000000000000E+000  0.410739165551047E-001   0.618889290407206E-003 -0.190916807250345E-003 -0.545085050104531E-001 
      4.75600000  0.000000000000000E+000  0.000000000000000E+000  0.110828569606218E+000  0.000000000000000E+000  0.000000000000000E+000  0.423629263819450E-001  0.000000000000000E+000  0.000000000000000E+000  0.110828569606218E+000  0.000000000000000E+000  0.000000000000000E+000  0.423629263819450E-001   0.625476155747820E-003 -0.198401883943329E-003 -0.547582404666984E-001 
      4.75800000  0.000000000000000E+000  0.000000000000000E+000  0.110741266801105E+000  0.000000000000000E+000  0.000000000000000E+000  0.436514041106352E-001  0.000000000000000E+000  0.000000000000000E+000  0.110741266801105E+000  0.000000000000000E+000  0.000000000000000E+000  0.436514041106352E-001   0.631925754104510E-003 -0.205858170349226E-003 -0.550059585830183E-001 
      4.76000000  0.000000000000000E+000  0.000000000000000E+000  0.110651388171455E+000  0.000000000000000E+000  0.000000000000000E+000  0.449393164253036E-001  0.000000000000000E+000  0.000000000000000E+000  0.110651388171455E+000  0.000000000000000E+000  0.000000000000000E+000  0.449393164253036E-001   0.638235644839646E-003 -0.213284175437855E-003 -0.552516232221994E-001 
      4.76200000  0.000000000000000E+000  0.000000000000000E+000  0.110558934914719E+000  0.000000000000000E+000  0.000000000000000E+000  0.462266300144627E-001  0.000000000000000E+000  0.000000000000000E+000  0.110558934914719E+000  0.000000000000000E+000  0.000000000000000E+000  0.462266300144627E-001   0.644403412582924E-003 -0.220678411584758E-003 -0.554951984707379E-001 
      4.76400000  0.000000000000000E+000  0.000000000000000E+000  0.110463908294959E+000  0.000000000000000E+000  0.000000000000000E+000  0.475133115718554E-001  0.000000000000000E+000  0.000000000000000E+000  0.110463908294959E+000  0.000000000000000E+000  0.000000000000000E+000  0.475133115718554E-001   0.650426667739065E-003 -0.228039395025452E-003 -0.557366486449771E-001 
      4.76600000  0.000000000000000E+000  0.000000000000000E+000  0.110366309642839E+000  0.000000000000000E+000  0.000000000000000E+000  0.487993277975942E-001  0.000000000000000E+000  0.000000000000000E+000  0.110366309642839E+000  0.000000000000000E+000  0.000000000000000E+000  0.487993277975942E-001   0.656303046721710E-003 -0.235365646449011E-003 -0.559759382971762E-001 
      4.76800000  0.000000000000000E+000  0.000000000000000E+000  0.110266140355608E+000  0.000000000000000E+000  0.000000000000000E+000  0.500846453988689E-001  0.000000000000000E+000  0.000000000000000E+000  0.110266140355608E+000  0.000000000000000E+000  0.000000000000000E+000  0.500846453988689E-001   0.662030212019788E-003 -0.242655691663615E-003 -0.562130322217268E-001 
      4.77000000  0.000000000000000E+000  0.000000000000000E+000  0.110163401897085E+000  0.000000000000000E+000  0.000000000000000E+000  0.513692310908959E-001  0.000000000000000E+000  0.000000000000000E+000  0.110163401897085E+000  0.000000000000000E+000  0.000000000000000E+000  0.513692310908959E-001   0.667605852252742E-003 -0.249908062239921E-003 -0.564478954616482E-001 
      4.77200000  0.000000000000000E+000  0.000000000000000E+000  0.110058095797639E+000  0.000000000000000E+000  0.000000000000000E+000  0.526530515980751E-001  0.000000000000000E+000  0.000000000000000E+000  0.110058095797639E+000  0.000000000000000E+000  0.000000000000000E+000  0.526530515980751E-001   0.673027682371502E-003 -0.257121296035185E-003 -0.566804933153508E-001 
      4.77400000  0.000000000000000E+000  0.000000000000000E+000  0.109950223654171E+000  0.000000000000000E+000  0.000000000000000E+000  0.539360736546367E-001  0.000000000000000E+000  0.000000000000000E+000  0.109950223654171E+000  0.000000000000000E+000  0.000000000000000E+000  0.539360736546367E-001   0.678293444111942E-003 -0.264293937531573E-003 -0.569107913435121E-001 
      4.77600000  0.000000000000000E+000  0.000000000000000E+000  0.109839787130092E+000  0.000000000000000E+000  0.000000000000000E+000  0.552182640059278E-001  0.000000000000000E+000  0.000000000000000E+000  0.109839787130092E+000  0.000000000000000E+000  0.000000000000000E+000  0.552182640059278E-001   0.683400906724380E-003 -0.271424537976914E-003 -0.571387553758515E-001 
      4.77800000  0.000000000000000E+000  0.000000000000000E+000  0.109726787955298E+000  0.000000000000000E+000  0.000000000000000E+000  0.564995894088950E-001  0.000000000000000E+000  0.000000000000000E+000  0.109726787955298E+000  0.000000000000000E+000  0.000000000000000E+000  0.564995894088950E-001   0.688347867911606E-003 -0.278511655384399E-003 -0.573643515175990E-001 
      4.78000000  0.000000000000000E+000  0.000000000000000E+000  0.109611227926146E+000  0.000000000000000E+000  0.000000000000000E+000  0.577800166334143E-001  0.000000000000000E+000  0.000000000000000E+000  0.109611227926146E+000  0.000000000000000E+000  0.000000000000000E+000  0.577800166334143E-001   0.693132154842588E-003 -0.285553854504014E-003 -0.575875461555718E-001 
      4.78200000  0.000000000000000E+000  0.000000000000000E+000  0.109493108905426E+000  0.000000000000000E+000  0.000000000000000E+000  0.590595124630932E-001  0.000000000000000E+000  0.000000000000000E+000  0.109493108905426E+000  0.000000000000000E+000  0.000000000000000E+000  0.590595124630932E-001   0.697751625083760E-003 -0.292549706900761E-003 -0.578083059638966E-001 
      4.78400000  0.000000000000000E+000  0.000000000000000E+000  0.109372432822331E+000  0.000000000000000E+000  0.000000000000000E+000  0.603380436960995E-001  0.000000000000000E+000  0.000000000000000E+000  0.109372432822331E+000  0.000000000000000E+000  0.000000000000000E+000  0.603380436960995E-001   0.702204167318915E-003 -0.299497791248977E-003 -0.580265979095302E-001 
      4.78600000  0.000000000000000E+000  0.000000000000000E+000  0.109249201672426E+000  0.000000000000000E+000  0.000000000000000E+000  0.616155771463439E-001  0.000000000000000E+000  0.000000000000000E+000  0.109249201672426E+000  0.000000000000000E+000  0.000000000000000E+000  0.616155771463439E-001   0.706487701796471E-003 -0.306396693880836E-003 -0.582423892577664E-001 
      4.78800000  0.000000000000000E+000  0.000000000000000E+000  0.109123417517617E+000  0.000000000000000E+000  0.000000000000000E+000  0.628920796441183E-001  0.000000000000000E+000  0.000000000000000E+000  0.109123417517617E+000  0.000000000000000E+000  0.000000000000000E+000  0.628920796441183E-001   0.710600180529680E-003 -0.313245009533401E-003 -0.584556475778594E-001 
      4.79000000  0.000000000000000E+000  0.000000000000000E+000  0.108995082486113E+000  0.000000000000000E+000  0.000000000000000E+000  0.641675180372181E-001  0.000000000000000E+000  0.000000000000000E+000  0.108995082486113E+000  0.000000000000000E+000  0.000000000000000E+000  0.641675180372181E-001   0.714539587348961E-003 -0.320041342156469E-003 -0.586663407487946E-001 
      4.79200000  0.000000000000000E+000  0.000000000000000E+000  0.108864198772390E+000  0.000000000000000E+000  0.000000000000000E+000  0.654418591919089E-001  0.000000000000000E+000  0.000000000000000E+000  0.108864198772390E+000  0.000000000000000E+000  0.000000000000000E+000  0.654418591919089E-001   0.718303937946691E-003 -0.326784305607951E-003 -0.588744369651168E-001 
      4.79400000  0.000000000000000E+000  0.000000000000000E+000  0.108730768637154E+000  0.000000000000000E+000  0.000000000000000E+000  0.667150699936942E-001  0.000000000000000E+000  0.000000000000000E+000  0.108730768637154E+000  0.000000000000000E+000  0.000000000000000E+000  0.667150699936942E-001   0.721891280045808E-003 -0.333472524093155E-003 -0.590799047426627E-001 
      4.79600000  0.000000000000000E+000  0.000000000000000E+000  0.108594794407299E+000  0.000000000000000E+000  0.000000000000000E+000  0.679871173484899E-001  0.000000000000000E+000  0.000000000000000E+000  0.108594794407299E+000  0.000000000000000E+000  0.000000000000000E+000  0.679871173484899E-001   0.725299693776595E-003 -0.340104632291578E-003 -0.592827129240598E-001 
      4.79800000  0.000000000000000E+000  0.000000000000000E+000  0.108456278475865E+000  0.000000000000000E+000  0.000000000000000E+000  0.692579681832191E-001  0.000000000000000E+000  0.000000000000000E+000  0.108456278475865E+000  0.000000000000000E+000  0.000000000000000E+000  0.692579681832191E-001   0.728527292274480E-003 -0.346679275229872E-003 -0.594828306839257E-001 
      4.80000000  0.000000000000000E+000  0.000000000000000E+000  0.108315223301994E+000  0.000000000000000E+000  0.000000000000000E+000  0.705275894470902E-001  0.000000000000000E+000  0.000000000000000E+000  0.108315223301994E+000  0.000000000000000E+000  0.000000000000000E+000  0.705275894470902E-001   0.731572222444829E-003 -0.353195108056262E-003 -0.596802275338174E-001 
      4.80200000  0.000000000000000E+000  0.000000000000000E+000  0.108171631410882E+000  0.000000000000000E+000  0.000000000000000E+000  0.717959481123642E-001  0.000000000000000E+000  0.000000000000000E+000  0.108171631410882E+000  0.000000000000000E+000  0.000000000000000E+000  0.717959481123642E-001   0.734432665797748E-003 -0.359650795910859E-003 -0.598748733270558E-001 
      4.80400000  0.000000000000000E+000  0.000000000000000E+000  0.108025505393735E+000  0.000000000000000E+000  0.000000000000000E+000  0.730630111752274E-001  0.000000000000000E+000  0.000000000000000E+000  0.108025505393735E+000  0.000000000000000E+000  0.000000000000000E+000  0.730630111752274E-001   0.737106839248670E-003 -0.366045014050502E-003 -0.600667382635722E-001 
      4.80600000  0.000000000000000E+000  0.000000000000000E+000  0.107876847907715E+000  0.000000000000000E+000  0.000000000000000E+000  0.743287456569211E-001  0.000000000000000E+000  0.000000000000000E+000  0.107876847907715E+000  0.000000000000000E+000  0.000000000000000E+000  0.743287456569211E-001   0.739592995804302E-003 -0.372376448289503E-003 -0.602557928948712E-001 
      4.80800000  0.000000000000000E+000  0.000000000000000E+000  0.107725661675890E+000  0.000000000000000E+000  0.000000000000000E+000  0.755931186044760E-001  0.000000000000000E+000  0.000000000000000E+000  0.107725661675890E+000  0.000000000000000E+000  0.000000000000000E+000  0.755931186044760E-001   0.741889425093412E-003 -0.378643795696280E-003 -0.604420081291042E-001 
      4.81000000  0.000000000000000E+000  0.000000000000000E+000  0.107571949487180E+000  0.000000000000000E+000  0.000000000000000E+000  0.768560970917472E-001  0.000000000000000E+000  0.000000000000000E+000  0.107571949487180E+000  0.000000000000000E+000  0.000000000000000E+000  0.768560970917472E-001   0.743994453742758E-003 -0.384845765390673E-003 -0.606253552361565E-001 
      4.81200000  0.000000000000000E+000  0.000000000000000E+000  0.107415714196303E+000  0.000000000000000E+000  0.000000000000000E+000  0.781176482202263E-001  0.000000000000000E+000  0.000000000000000E+000  0.107415714196303E+000  0.000000000000000E+000  0.000000000000000E+000  0.781176482202263E-001   0.745906445623957E-003 -0.390981079254637E-003 -0.608058058526023E-001 
      4.81400000  0.000000000000000E+000  0.000000000000000E+000  0.107256958723715E+000  0.000000000000000E+000  0.000000000000000E+000  0.793777391203697E-001  0.000000000000000E+000  0.000000000000000E+000  0.107256958723715E+000  0.000000000000000E+000  0.000000000000000E+000  0.793777391203697E-001   0.747623802007469E-003 -0.397048472411961E-003 -0.609833319864099E-001 
      4.81600000  0.000000000000000E+000  0.000000000000000E+000  0.107095686055555E+000  0.000000000000000E+000  0.000000000000000E+000  0.806363369518065E-001  0.000000000000000E+000  0.000000000000000E+000  0.107095686055555E+000  0.000000000000000E+000  0.000000000000000E+000  0.806363369518065E-001   0.749144961658816E-003 -0.403046693431029E-003 -0.611579060213540E-001 
      4.81800000  0.000000000000000E+000  0.000000000000000E+000  0.106931899243577E+000  0.000000000000000E+000  0.000000000000000E+000  0.818934089050123E-001  0.000000000000000E+000  0.000000000000000E+000  0.106931899243577E+000  0.000000000000000E+000  0.000000000000000E+000  0.818934089050123E-001   0.750468400910076E-003 -0.408974504316376E-003 -0.613295007212061E-001 
      4.82000000  0.000000000000000E+000  0.000000000000000E+000  0.106765601405095E+000  0.000000000000000E+000  0.000000000000000E+000  0.831489222017584E-001  0.000000000000000E+000  0.000000000000000E+000  0.106765601405095E+000  0.000000000000000E+000  0.000000000000000E+000  0.831489222017584E-001   0.751592633742584E-003 -0.414830680433584E-003 -0.614980892338295E-001 
      4.82200000  0.000000000000000E+000  0.000000000000000E+000  0.106596795722914E+000  0.000000000000000E+000  0.000000000000000E+000  0.844028440962422E-001  0.000000000000000E+000  0.000000000000000E+000  0.106596795722914E+000  0.000000000000000E+000  0.000000000000000E+000  0.844028440962422E-001   0.752516211925023E-003 -0.420614010526114E-003 -0.616636450953249E-001 
      4.82400000  0.000000000000000E+000  0.000000000000000E+000  0.106425485445262E+000  0.000000000000000E+000  0.000000000000000E+000  0.856551418759850E-001  0.000000000000000E+000  0.000000000000000E+000  0.106425485445262E+000  0.000000000000000E+000  0.000000000000000E+000  0.856551418759850E-001   0.753237725255098E-003 -0.426323296929943E-003 -0.618261422343052E-001 
      4.82600000  0.000000000000000E+000  0.000000000000000E+000  0.106251673885726E+000  0.000000000000000E+000  0.000000000000000E+000  0.869057828627123E-001  0.000000000000000E+000  0.000000000000000E+000  0.106251673885726E+000  0.000000000000000E+000  0.000000000000000E+000  0.869057828627123E-001   0.753755801943975E-003 -0.431957355996340E-003 -0.619855549762824E-001 
      4.82800000  0.000000000000000E+000  0.000000000000000E+000  0.106075364423178E+000  0.000000000000000E+000  0.000000000000000E+000  0.881547344132339E-001  0.000000000000000E+000  0.000000000000000E+000  0.106075364423178E+000  0.000000000000000E+000  0.000000000000000E+000  0.881547344132339E-001   0.754069109154857E-003 -0.437515018638903E-003 -0.621418580480534E-001 
      4.83000000  0.000000000000000E+000  0.000000000000000E+000  0.105896560501704E+000  0.000000000000000E+000  0.000000000000000E+000  0.894019639206182E-001  0.000000000000000E+000  0.000000000000000E+000  0.105896560501704E+000  0.000000000000000E+000  0.000000000000000E+000  0.894019639206182E-001   0.754176353664334E-003 -0.442995130867068E-003 -0.622950265819303E-001 
      4.83200000  0.000000000000000E+000  0.000000000000000E+000  0.105715265630530E+000  0.000000000000000E+000  0.000000000000000E+000  0.906474388147268E-001  0.000000000000000E+000  0.000000000000000E+000  0.105715265630530E+000  0.000000000000000E+000  0.000000000000000E+000  0.906474388147268E-001   0.754076282570034E-003 -0.448396554178412E-003 -0.624450361196782E-001 
      4.83400000  0.000000000000000E+000  0.000000000000000E+000  0.105531483383948E+000  0.000000000000000E+000  0.000000000000000E+000  0.918911265636044E-001  0.000000000000000E+000  0.000000000000000E+000  0.105531483383948E+000  0.000000000000000E+000  0.000000000000000E+000  0.918911265636044E-001   0.753767683943714E-003 -0.453718165749401E-003 -0.625918626161142E-001 
      4.83600000  0.000000000000000E+000  0.000000000000000E+000  0.105345217401233E+000  0.000000000000000E+000  0.000000000000000E+000  0.931329946738844E-001  0.000000000000000E+000  0.000000000000000E+000  0.105345217401233E+000  0.000000000000000E+000  0.000000000000000E+000  0.931329946738844E-001   0.753249387331311E-003 -0.458958858456875E-003 -0.627354824424091E-001 
      4.83800000  0.000000000000000E+000  0.000000000000000E+000  0.105156471386570E+000  0.000000000000000E+000  0.000000000000000E+000  0.943730106921263E-001  0.000000000000000E+000  0.000000000000000E+000  0.105156471386570E+000  0.000000000000000E+000  0.000000000000000E+000  0.943730106921263E-001   0.752520264041194E-003 -0.464117540840331E-003 -0.628758723892304E-001 
      4.84000000  0.000000000000000E+000  0.000000000000000E+000  0.104965249108968E+000  0.000000000000000E+000  0.000000000000000E+000  0.956111422054898E-001  0.000000000000000E+000  0.000000000000000E+000  0.104965249108968E+000  0.000000000000000E+000  0.000000000000000E+000  0.956111422054898E-001   0.751579227222538E-003 -0.469193137140885E-003 -0.630130096698763E-001 
      4.84200000  0.000000000000000E+000  0.000000000000000E+000  0.104771554402179E+000  0.000000000000000E+000  0.000000000000000E+000  0.968473568429765E-001  0.000000000000000E+000  0.000000000000000E+000  0.104771554402179E+000  0.000000000000000E+000  0.000000000000000E+000  0.968473568429765E-001   0.750425231797091E-003 -0.474184587516151E-003 -0.631468719235227E-001 
      4.84400000  0.000000000000000E+000  0.000000000000000E+000  0.104575391164613E+000  0.000000000000000E+000  0.000000000000000E+000  0.980816222757331E-001  0.000000000000000E+000  0.000000000000000E+000  0.104575391164613E+000  0.000000000000000E+000  0.000000000000000E+000  0.980816222757331E-001   0.749057274346941E-003 -0.479090848446956E-003 -0.632774372186138E-001 
      4.84600000  0.000000000000000E+000  0.000000000000000E+000  0.104376763359249E+000  0.000000000000000E+000  0.000000000000000E+000  0.993139062187162E-001  0.000000000000000E+000  0.000000000000000E+000  0.104376763359249E+000  0.000000000000000E+000  0.000000000000000E+000  0.993139062187162E-001   0.747474393063096E-003 -0.483910893256809E-003 -0.634046840563564E-001 
      4.84800000  0.000000000000000E+000  0.000000000000000E+000  0.104175675013548E+000  0.000000000000000E+000  0.000000000000000E+000  0.100544176430986E+000  0.000000000000000E+000  0.000000000000000E+000  0.104175675013548E+000  0.000000000000000E+000  0.000000000000000E+000  0.100544176430986E+000   0.745675667826343E-003 -0.488643712605605E-003 -0.635285913741953E-001 
      4.85000000  0.000000000000000E+000  0.000000000000000E+000  0.103972130219362E+000  0.000000000000000E+000  0.000000000000000E+000  0.101772400717037E+000  0.000000000000000E+000  0.000000000000000E+000  0.103972130219362E+000  0.000000000000000E+000  0.000000000000000E+000  0.101772400717037E+000   0.743660220435774E-003 -0.493288314818508E-003 -0.636491385491604E-001 
      4.85200000  0.000000000000000E+000  0.000000000000000E+000  0.103766133132842E+000  0.000000000000000E+000  0.000000000000000E+000  0.102998546927555E+000  0.000000000000000E+000  0.000000000000000E+000  0.103766133132842E+000  0.000000000000000E+000  0.000000000000000E+000  0.102998546927555E+000   0.741427214945662E-003 -0.497843725975893E-003 -0.637663054010007E-001 
      4.85400000  0.000000000000000E+000  0.000000000000000E+000  0.103557687974344E+000  0.000000000000000E+000  0.000000000000000E+000  0.104222582960220E+000  0.000000000000000E+000  0.000000000000000E+000  0.103557687974344E+000  0.000000000000000E+000  0.000000000000000E+000  0.104222582960220E+000   0.738975858038615E-003 -0.502308989792093E-003 -0.638800721950950E-001 
      4.85600000  0.000000000000000E+000  0.000000000000000E+000  0.103346799028332E+000  0.000000000000000E+000  0.000000000000000E+000  0.105444476760787E+000  0.000000000000000E+000  0.000000000000000E+000  0.103346799028332E+000  0.000000000000000E+000  0.000000000000000E+000  0.105444476760787E+000   0.736305399360821E-003 -0.506683167407041E-003 -0.639904196451969E-001 
      4.85800000  0.000000000000000E+000  0.000000000000000E+000  0.103133470643281E+000  0.000000000000000E+000  0.000000000000000E+000  0.106664196324001E+000  0.000000000000000E+000  0.000000000000000E+000  0.103133470643281E+000  0.000000000000000E+000  0.000000000000000E+000  0.106664196324001E+000   0.733415131773089E-003 -0.510965337261922E-003 -0.640973289161019E-001 
      4.86000000  0.000000000000000E+000  0.000000000000000E+000  0.102917707231576E+000  0.000000000000000E+000  0.000000000000000E+000  0.107881709694302E+000  0.000000000000000E+000  0.000000000000000E+000  0.102917707231576E+000  0.000000000000000E+000  0.000000000000000E+000  0.107881709694302E+000   0.730304391510594E-003 -0.515154595206016E-003 -0.642007816263162E-001 
      4.86200000  0.000000000000000E+000  0.000000000000000E+000  0.102699513269411E+000  0.000000000000000E+000  0.000000000000000E+000  0.109096984967087E+000  0.000000000000000E+000  0.000000000000000E+000  0.102699513269411E+000  0.000000000000000E+000  0.000000000000000E+000  0.109096984967087E+000   0.726972558281267E-003 -0.519250054894807E-003 -0.643007598507719E-001 
      4.86400000  0.000000000000000E+000  0.000000000000000E+000  0.102478893296689E+000  0.000000000000000E+000  0.000000000000000E+000  0.110309990289193E+000  0.000000000000000E+000  0.000000000000000E+000  0.102478893296689E+000  0.000000000000000E+000  0.000000000000000E+000  0.110309990289193E+000   0.723419055348546E-003 -0.523250848423461E-003 -0.643972461235567E-001 
      4.86600000  0.000000000000000E+000  0.000000000000000E+000  0.102255851916911E+000  0.000000000000000E+000  0.000000000000000E+000  0.111520693860081E+000  0.000000000000000E+000  0.000000000000000E+000  0.102255851916911E+000  0.000000000000000E+000  0.000000000000000E+000  0.111520693860081E+000   0.719643349640446E-003 -0.527156127044703E-003 -0.644902234405915E-001 
      4.86800000  0.000000000000000E+000  0.000000000000000E+000  0.102030393797075E+000  0.000000000000000E+000  0.000000000000000E+000  0.112729063932685E+000  0.000000000000000E+000  0.000000000000000E+000  0.102030393797075E+000  0.000000000000000E+000  0.000000000000000E+000  0.112729063932685E+000   0.715644951903143E-003 -0.530965061784394E-003 -0.645796752621616E-001 
      4.87000000  0.000000000000000E+000  0.000000000000000E+000  0.101802523667560E+000  0.000000000000000E+000  0.000000000000000E+000  0.113935068814465E+000  0.000000000000000E+000  0.000000000000000E+000  0.101802523667560E+000  0.000000000000000E+000  0.000000000000000E+000  0.113935068814465E+000   0.711423416892329E-003 -0.534676843806536E-003 -0.646655855152266E-001 
      4.87200000  0.000000000000000E+000  0.000000000000000E+000  0.101572246322025E+000  0.000000000000000E+000  0.000000000000000E+000  0.115138676867779E+000  0.000000000000000E+000  0.000000000000000E+000  0.101572246322025E+000  0.000000000000000E+000  0.000000000000000E+000  0.115138676867779E+000   0.706978343575678E-003 -0.538290684476882E-003 -0.647479385954849E-001 
      4.87400000  0.000000000000000E+000  0.000000000000000E+000  0.101339566617287E+000  0.000000000000000E+000  0.000000000000000E+000  0.116339856511475E+000  0.000000000000000E+000  0.000000000000000E+000  0.101339566617287E+000  0.000000000000000E+000  0.000000000000000E+000  0.116339856511475E+000   0.702309375314848E-003 -0.541805815186253E-003 -0.648267193692406E-001 
      4.87600000  0.000000000000000E+000  0.000000000000000E+000  0.101104489473216E+000  0.000000000000000E+000  0.000000000000000E+000  0.117538576221296E+000  0.000000000000000E+000  0.000000000000000E+000  0.101104489473216E+000  0.000000000000000E+000  0.000000000000000E+000  0.117538576221296E+000   0.697416200003968E-003 -0.545221487078494E-003 -0.649019131751586E-001 
      4.87800000  0.000000000000000E+000  0.000000000000000E+000  0.100867019872610E+000  0.000000000000000E+000  0.000000000000000E+000  0.118734804531043E+000  0.000000000000000E+000  0.000000000000000E+000  0.100867019872610E+000  0.000000000000000E+000  0.000000000000000E+000  0.118734804531043E+000   0.692298550156587E-003 -0.548536970848513E-003 -0.649735058260254E-001 
      4.88000000  0.000000000000000E+000  0.000000000000000E+000  0.100627162861084E+000  0.000000000000000E+000  0.000000000000000E+000  0.119928510033348E+000  0.000000000000000E+000  0.000000000000000E+000  0.100627162861084E+000  0.000000000000000E+000  0.000000000000000E+000  0.119928510033348E+000   0.686956202948582E-003 -0.551751556728443E-003 -0.650414836106090E-001 
      4.88200000  0.000000000000000E+000  0.000000000000000E+000  0.100384923546949E+000  0.000000000000000E+000  0.000000000000000E+000  0.121119661380549E+000  0.000000000000000E+000  0.000000000000000E+000  0.100384923546949E+000  0.000000000000000E+000  0.000000000000000E+000  0.121119661380549E+000   0.681388980233210E-003 -0.554864554690474E-003 -0.651058332956562E-001 
      4.88400000  0.000000000000000E+000  0.000000000000000E+000  0.100140307101089E+000  0.000000000000000E+000  0.000000000000000E+000  0.122308227285618E+000  0.000000000000000E+000  0.000000000000000E+000  0.100140307101089E+000  0.000000000000000E+000  0.000000000000000E+000  0.122308227285618E+000   0.675596748545878E-003 -0.557875294802187E-003 -0.651665421280040E-001 
      4.88600000  0.000000000000000E+000  0.000000000000000E+000  0.998933187568377E-001  0.000000000000000E+000  0.000000000000000E+000  0.123494176523115E+000  0.000000000000000E+000  0.000000000000000E+000  0.998933187568377E-001  0.000000000000000E+000  0.000000000000000E+000  0.123494176523115E+000   0.669579419111604E-003 -0.560783127612875E-003 -0.652235978367170E-001 
      4.88800000  0.000000000000000E+000  0.000000000000000E+000  0.996439638098572E-001  0.000000000000000E+000  0.000000000000000E+000  0.124677477929968E+000  0.000000000000000E+000  0.000000000000000E+000  0.996439638098572E-001  0.000000000000000E+000  0.000000000000000E+000  0.124677477929968E+000   0.663336947861318E-003 -0.563587424450927E-003 -0.652769886351345E-001 
      4.89000000  0.000000000000000E+000  0.000000000000000E+000  0.993922476180076E-001  0.000000000000000E+000  0.000000000000000E+000  0.125858100406575E+000  0.000000000000000E+000  0.000000000000000E+000  0.993922476180076E-001  0.000000000000000E+000  0.000000000000000E+000  0.125858100406575E+000   0.656869335456448E-003 -0.566287577562984E-003 -0.653267032227283E-001 
      4.89200000  0.000000000000000E+000  0.000000000000000E+000  0.991381756012204E-001  0.000000000000000E+000  0.000000000000000E+000  0.127036012917300E+000  0.000000000000000E+000  0.000000000000000E+000  0.991381756012204E-001  0.000000000000000E+000  0.000000000000000E+000  0.127036012917300E+000   0.650176627315718E-003 -0.568883000102772E-003 -0.653727307867092E-001 
      4.89400000  0.000000000000000E+000  0.000000000000000E+000  0.988817532413681E-001  0.000000000000000E+000  0.000000000000000E+000  0.128211184491675E+000  0.000000000000000E+000  0.000000000000000E+000  0.988817532413681E-001  0.000000000000000E+000  0.000000000000000E+000  0.128211184491675E+000   0.643258913634706E-003 -0.571373126041878E-003 -0.654150610034003E-001 
      4.89600000  0.000000000000000E+000  0.000000000000000E+000  0.986229860821324E-001  0.000000000000000E+000  0.000000000000000E+000  0.129383584225176E+000  0.000000000000000E+000  0.000000000000000E+000  0.986229860821324E-001  0.000000000000000E+000  0.000000000000000E+000  0.129383584225176E+000   0.636116329385720E-003 -0.573757410103821E-003 -0.654536840394416E-001 
