# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.864912966626166E+003  0.408315731179950E-001 
      8.96000000 -0.864912966811235E+003  0.408313880487555E-001 
      8.98000000 -0.864912966996028E+003  0.408312032555210E-001 
      9.00000000 -0.864912967180430E+003  0.408310188540106E-001 
      9.02000000 -0.864912967364447E+003  0.408308348370705E-001 
      9.04000000 -0.864912967548012E+003  0.408306512718891E-001 
      9.06000000 -0.864912967731231E+003  0.408304680527050E-001 
      9.08000000 -0.864912967914283E+003  0.408302850012506E-001 
      9.10000000 -0.864912968097297E+003  0.408301019874026E-001 
      9.12000000 -0.864912968280146E+003  0.408299191380941E-001 
      9.14000000 -0.864912968462601E+003  0.408297366831200E-001 
      9.16000000 -0.864912968644990E+003  0.408295542940777E-001 
      9.18000000 -0.864912968827457E+003  0.408293718268259E-001 
      9.20000000 -0.864912969009954E+003  0.408291893296051E-001 
      9.22000000 -0.864912969191999E+003  0.408290072850132E-001 
      9.24000000 -0.864912969373631E+003  0.408288256528337E-001 
      9.26000000 -0.864912969555305E+003  0.408286439786975E-001 
      9.28000000 -0.864912969737114E+003  0.408284621701842E-001 
      9.30000000 -0.864912969918765E+003  0.408282805188631E-001 
      9.32000000 -0.864912970099867E+003  0.408280994168453E-001 
      9.34000000 -0.864912970280460E+003  0.408279188242040E-001 
      9.36000000 -0.864912970460715E+003  0.408277385687627E-001 
      9.38000000 -0.864912970640673E+003  0.408275586113680E-001 
      9.40000000 -0.864912970820381E+003  0.408273789033930E-001 
      9.42000000 -0.864912970999990E+003  0.408271992942190E-001 
      9.44000000 -0.864912971179291E+003  0.408270199928559E-001 
      9.46000000 -0.864912971358072E+003  0.408268412121804E-001 
      9.48000000 -0.864912971536631E+003  0.408266626530822E-001 
      9.50000000 -0.864912971715078E+003  0.408264842062229E-001 
      9.52000000 -0.864912971893113E+003  0.408263061711959E-001 
      9.54000000 -0.864912972070994E+003  0.408261282902677E-001 
      9.56000000 -0.864912972248957E+003  0.408259503269730E-001 
      9.58000000 -0.864912972426906E+003  0.408257723777928E-001 
      9.60000000 -0.864912972604734E+003  0.408255945504221E-001 
      9.62000000 -0.864912972782122E+003  0.408254171616625E-001 
      9.64000000 -0.864912972958917E+003  0.408252403671596E-001 
      9.66000000 -0.864912973135077E+003  0.408250642072266E-001 
      9.68000000 -0.864912973311033E+003  0.408248882511796E-001 
      9.70000000 -0.864912973486738E+003  0.408247125455189E-001 
      9.72000000 -0.864912973662033E+003  0.408245372506271E-001 
      9.74000000 -0.864912973836875E+003  0.408243624091376E-001 
      9.76000000 -0.864912974011699E+003  0.408241875853396E-001 
      9.78000000 -0.864912974186660E+003  0.408240126242640E-001 
      9.80000000 -0.864912974361563E+003  0.408238377208063E-001 
      9.82000000 -0.864912974536421E+003  0.408236628634623E-001 
      9.84000000 -0.864912974711415E+003  0.408234878685507E-001 
      9.86000000 -0.864912974886331E+003  0.408233129527187E-001 
      9.88000000 -0.864912975061096E+003  0.408231381881820E-001 
      9.90000000 -0.864912975235660E+003  0.408229636239543E-001 
      9.92000000 -0.864912975409796E+003  0.408227894878969E-001 
      9.94000000 -0.864912975583607E+003  0.408226156769550E-001 
      9.96000000 -0.864912975757026E+003  0.408224422584139E-001 
      9.98000000 -0.864912975930244E+003  0.408222690403753E-001 
     10.00000000 -0.864912976103687E+003  0.408220955966023E-001 
     10.02000000 -0.864912976277147E+003  0.408219221369747E-001 
     10.04000000 -0.864912976450474E+003  0.408217488095974E-001 
     10.06000000 -0.864912976623624E+003  0.408215756601008E-001 
     10.08000000 -0.864912976796687E+003  0.408214025969344E-001 
     10.10000000 -0.864912976969636E+003  0.408212296484236E-001 
     10.12000000 -0.864912977142471E+003  0.408210568130217E-001 
     10.14000000 -0.864912977315116E+003  0.408208841674880E-001 
     10.16000000 -0.864912977487376E+003  0.408207119074913E-001 
     10.18000000 -0.864912977659247E+003  0.408205400370918E-001 
     10.20000000 -0.864912977830871E+003  0.408203684126317E-001 
     10.22000000 -0.864912978002600E+003  0.408201966840534E-001 
     10.24000000 -0.864912978174297E+003  0.408200249866042E-001 
     10.26000000 -0.864912978345717E+003  0.408198535672868E-001 
     10.28000000 -0.864912978516741E+003  0.408196825431738E-001 
     10.30000000 -0.864912978687423E+003  0.408195118607077E-001 
     10.32000000 -0.864912978857515E+003  0.408193417688246E-001 
     10.34000000 -0.864912979026901E+003  0.408191723832436E-001 
     10.36000000 -0.864912979196194E+003  0.408190030899866E-001 
     10.38000000 -0.864912979365353E+003  0.408188339307201E-001 
     10.40000000 -0.864912979534352E+003  0.408186649316428E-001 
     10.42000000 -0.864912979703313E+003  0.408184959714286E-001 
     10.44000000 -0.864912979871736E+003  0.408183275484333E-001 
     10.46000000 -0.864912980039757E+003  0.408181595268294E-001 
     10.48000000 -0.864912980207716E+003  0.408179915676772E-001 
     10.50000000 -0.864912980375548E+003  0.408178237355549E-001 
     10.52000000 -0.864912980543621E+003  0.408176556628104E-001 
     10.54000000 -0.864912980711982E+003  0.408174873019766E-001 
     10.56000000 -0.864912980880285E+003  0.408173189992441E-001 
     10.58000000 -0.864912981048353E+003  0.408171509310433E-001 
     10.60000000 -0.864912981216180E+003  0.408169831043347E-001 
     10.62000000 -0.864912981383595E+003  0.408168156886852E-001 
     10.64000000 -0.864912981549899E+003  0.408166493847896E-001 
     10.66000000 -0.864912981715209E+003  0.408164840754788E-001 
     10.68000000 -0.864912981880466E+003  0.408163188179854E-001 
     10.70000000 -0.864912982045804E+003  0.408161534796724E-001 
     10.72000000 -0.864912982211232E+003  0.408159880522257E-001 
     10.74000000 -0.864912982376569E+003  0.408158227149760E-001 
     10.76000000 -0.864912982541852E+003  0.408156574320573E-001 
     10.78000000 -0.864912982706832E+003  0.408154924521157E-001 
     10.80000000 -0.864912982871674E+003  0.408153276098383E-001 
     10.82000000 -0.864912983036593E+003  0.408151626912849E-001 
     10.84000000 -0.864912983201324E+003  0.408149979602795E-001 
     10.86000000 -0.864912983365715E+003  0.408148335691808E-001 
     10.88000000 -0.864912983530188E+003  0.408146690961024E-001 
     10.90000000 -0.864912983694603E+003  0.408145046810285E-001 
     10.92000000 -0.864912983859090E+003  0.408143401942223E-001 
     10.94000000 -0.864912984023577E+003  0.408141757074162E-001 
     10.96000000 -0.864912984188018E+003  0.408140112660469E-001 
     10.98000000 -0.864912984352097E+003  0.408138471873994E-001 
     11.00000000 -0.864912984516017E+003  0.408136832672011E-001 
     11.02000000 -0.864912984679515E+003  0.408135197688892E-001 
     11.04000000 -0.864912984842281E+003  0.408133570032716E-001 
     11.06000000 -0.864912985004223E+003  0.408131950613186E-001 
     11.08000000 -0.864912985165838E+003  0.408130334461246E-001 
     11.10000000 -0.864912985327437E+003  0.408128718468819E-001 
     11.12000000 -0.864912985488479E+003  0.408127108053530E-001 
     11.14000000 -0.864912985649270E+003  0.408125500139204E-001 
     11.16000000 -0.864912985810182E+003  0.408123891017417E-001 
     11.18000000 -0.864912985971324E+003  0.408122279597682E-001 
     11.20000000 -0.864912986132590E+003  0.408120666936650E-001 
     11.22000000 -0.864912986293735E+003  0.408119055491780E-001 
     11.24000000 -0.864912986454989E+003  0.408117442950624E-001 
     11.26000000 -0.864912986616587E+003  0.408115826974631E-001 
     11.28000000 -0.864912986778258E+003  0.408114210258114E-001 
     11.30000000 -0.864912986939866E+003  0.408112594175780E-001 
     11.32000000 -0.864912987101372E+003  0.408110979122060E-001 
     11.34000000 -0.864912987262400E+003  0.408109368840181E-001 
     11.36000000 -0.864912987422830E+003  0.408107764539539E-001 
     11.38000000 -0.864912987582497E+003  0.408106167866496E-001 
     11.40000000 -0.864912987741382E+003  0.408104579016334E-001 
     11.42000000 -0.864912987899796E+003  0.408102994883876E-001 
     11.44000000 -0.864912988058216E+003  0.408101410679879E-001 
     11.46000000 -0.864912988216950E+003  0.408099823334936E-001 
     11.48000000 -0.864912988376210E+003  0.408098230742513E-001 
     11.50000000 -0.864912988535702E+003  0.408096635823141E-001 
     11.52000000 -0.864912988695049E+003  0.408095042353883E-001 
     11.54000000 -0.864912988854256E+003  0.408093450278668E-001 
     11.56000000 -0.864912989013607E+003  0.408091856768807E-001 
     11.58000000 -0.864912989172785E+003  0.408090264991348E-001 
     11.60000000 -0.864912989331871E+003  0.408088674133262E-001 
     11.62000000 -0.864912989490842E+003  0.408087084419799E-001 
     11.64000000 -0.864912989649665E+003  0.408085496185452E-001 
     11.66000000 -0.864912989808255E+003  0.408083910284822E-001 
     11.68000000 -0.864912989966561E+003  0.408082327230282E-001 
     11.70000000 -0.864912990124526E+003  0.408080747575775E-001 
     11.72000000 -0.864912990282263E+003  0.408079170209549E-001 
     11.74000000 -0.864912990439941E+003  0.408077593432068E-001 
     11.76000000 -0.864912990597513E+003  0.408076017705437E-001 
     11.78000000 -0.864912990754995E+003  0.408074442893345E-001 
     11.80000000 -0.864912990912286E+003  0.408072869979934E-001 
     11.82000000 -0.864912991069527E+003  0.408071297565363E-001 
     11.84000000 -0.864912991226723E+003  0.408069725607095E-001 
     11.86000000 -0.864912991383811E+003  0.408068154725778E-001 
     11.88000000 -0.864912991540766E+003  0.408066585176632E-001 
     11.90000000 -0.864912991697482E+003  0.408065018021141E-001 
     11.92000000 -0.864912991853995E+003  0.408063452890975E-001 
     11.94000000 -0.864912992010250E+003  0.408061890340079E-001 
     11.96000000 -0.864912992166337E+003  0.408060329469381E-001 
     11.98000000 -0.864912992322186E+003  0.408058770978804E-001 
     12.00000000 -0.864912992477836E+003  0.408057214476816E-001 
     12.02000000 -0.864912992633448E+003  0.408055658355725E-001 
     12.04000000 -0.864912992788871E+003  0.408054104125582E-001 
     12.06000000 -0.864912992944145E+003  0.408052551391957E-001 
     12.08000000 -0.864912993099345E+003  0.408050999393056E-001 
     12.10000000 -0.864912993254473E+003  0.408049448111478E-001 
     12.12000000 -0.864912993409460E+003  0.408047898238444E-001 
     12.14000000 -0.864912993564237E+003  0.408046350467109E-001 
     12.16000000 -0.864912993718825E+003  0.408044804589622E-001 
     12.18000000 -0.864912993873310E+003  0.408043259740750E-001 
     12.20000000 -0.864912994027550E+003  0.408041717339670E-001 
     12.22000000 -0.864912994181503E+003  0.408040177811748E-001 
     12.24000000 -0.864912994335303E+003  0.408038639810314E-001 
     12.26000000 -0.864912994488736E+003  0.408037105474767E-001 
     12.28000000 -0.864912994641538E+003  0.408035577460750E-001 
     12.30000000 -0.864912994793755E+003  0.408034055291659E-001 
     12.32000000 -0.864912994945640E+003  0.408032536436561E-001 
     12.34000000 -0.864912995097676E+003  0.408031016078179E-001 
     12.36000000 -0.864912995249797E+003  0.408029494868097E-001 
     12.38000000 -0.864912995402027E+003  0.408027972573329E-001 
     12.40000000 -0.864912995554349E+003  0.408026449351455E-001 
     12.42000000 -0.864912995706588E+003  0.408024926956146E-001 
     12.44000000 -0.864912995858743E+003  0.408023405410604E-001 
     12.46000000 -0.864912996010744E+003  0.408021885400249E-001 
     12.48000000 -0.864912996162679E+003  0.408020366046312E-001 
     12.50000000 -0.864912996314687E+003  0.408018845965385E-001 
     12.52000000 -0.864912996466510E+003  0.408017327738670E-001 
     12.54000000 -0.864912996617913E+003  0.408015813709552E-001 
     12.56000000 -0.864912996768954E+003  0.408014303295084E-001 
     12.58000000 -0.864912996919738E+003  0.408012795456018E-001 
     12.60000000 -0.864912997070334E+003  0.408011289504034E-001 
     12.62000000 -0.864912997220725E+003  0.408009785585110E-001 
     12.64000000 -0.864912997370810E+003  0.408008284741394E-001 
     12.66000000 -0.864912997520410E+003  0.408006788739124E-001 
     12.68000000 -0.864912997669827E+003  0.408005294571733E-001 
     12.70000000 -0.864912997819554E+003  0.408003797302064E-001 
     12.72000000 -0.864912997969471E+003  0.408002298129846E-001 
     12.74000000 -0.864912998119390E+003  0.408000798937326E-001 
     12.76000000 -0.864912998269167E+003  0.407999301171718E-001 
     12.78000000 -0.864912998418831E+003  0.407997804525598E-001 
     12.80000000 -0.864912998568549E+003  0.407996307352604E-001 
     12.82000000 -0.864912998718155E+003  0.407994811294264E-001 
     12.84000000 -0.864912998867567E+003  0.407993317168442E-001 
     12.86000000 -0.864912999016780E+003  0.407991825037977E-001 
     12.88000000 -0.864912999165756E+003  0.407990335276031E-001 
     12.90000000 -0.864912999314591E+003  0.407988846930363E-001 
     12.92000000 -0.864912999463313E+003  0.407987359711917E-001 
     12.94000000 -0.864912999611839E+003  0.407985874451125E-001 
     12.96000000 -0.864912999760094E+003  0.407984391895278E-001 
     12.98000000 -0.864912999908113E+003  0.407982911709885E-001 
     13.00000000 -0.864913000055716E+003  0.407981435681484E-001 
     13.02000000 -0.864913000202836E+003  0.407979964475196E-001 
     13.04000000 -0.864913000349794E+003  0.407978494899802E-001 
     13.06000000 -0.864913000496850E+003  0.407977024344132E-001 
     13.08000000 -0.864913000644044E+003  0.407975552398285E-001 
     13.10000000 -0.864913000791263E+003  0.407974080207853E-001 
     13.12000000 -0.864913000938493E+003  0.407972607912046E-001 
     13.14000000 -0.864913001085423E+003  0.407971138613141E-001 
     13.16000000 -0.864913001232134E+003  0.407969671503908E-001 
     13.18000000 -0.864913001378928E+003  0.407968203560376E-001 
     13.20000000 -0.864913001525837E+003  0.407966734472220E-001 
     13.22000000 -0.864913001672640E+003  0.407965266443615E-001 
     13.24000000 -0.864913001819277E+003  0.407963800069106E-001 
     13.26000000 -0.864913001965810E+003  0.407962334739646E-001 
     13.28000000 -0.864913002112077E+003  0.407960872067761E-001 
     13.30000000 -0.864913002258150E+003  0.407959411339996E-001 
     13.32000000 -0.864913002404122E+003  0.407957951618610E-001 
     13.34000000 -0.864913002549902E+003  0.407956493819108E-001 
     13.36000000 -0.864913002695475E+003  0.407955038090369E-001 
     13.38000000 -0.864913002840809E+003  0.407953584748517E-001 
     13.40000000 -0.864913002985884E+003  0.407952133997535E-001 
     13.42000000 -0.864913003130951E+003  0.407950683330660E-001 
     13.44000000 -0.864913003276093E+003  0.407949231905859E-001 
     13.46000000 -0.864913003421104E+003  0.407947781799694E-001 
     13.48000000 -0.864913003565814E+003  0.407946334703967E-001 
     13.50000000 -0.864913003710129E+003  0.407944891548681E-001 
     13.52000000 -0.864913003854168E+003  0.407943451162147E-001 
     13.54000000 -0.864913003998188E+003  0.407942010959294E-001 
     13.56000000 -0.864913004142271E+003  0.407940570131925E-001 
     13.58000000 -0.864913004286495E+003  0.407939127887312E-001 
     13.60000000 -0.864913004430846E+003  0.407937684376265E-001 
     13.62000000 -0.864913004575044E+003  0.407936242400406E-001 
     13.64000000 -0.864913004718902E+003  0.407934803817814E-001 
     13.66000000 -0.864913004862500E+003  0.407933367839626E-001 
     13.68000000 -0.864913005006018E+003  0.407931932659967E-001 
     13.70000000 -0.864913005149540E+003  0.407930497441639E-001 
     13.72000000 -0.864913005292983E+003  0.407929063004438E-001 
     13.74000000 -0.864913005436288E+003  0.407927629961281E-001 
     13.76000000 -0.864913005579454E+003  0.407926198303466E-001 
     13.78000000 -0.864913005722427E+003  0.407924768569468E-001 
     13.80000000 -0.864913005865173E+003  0.407923341106349E-001 
     13.82000000 -0.864913006007821E+003  0.407921914629307E-001 
     13.84000000 -0.864913006150281E+003  0.407920490033546E-001 
     13.86000000 -0.864913006292458E+003  0.407919068257774E-001 
     13.88000000 -0.864913006434376E+003  0.407917649074805E-001 
     13.90000000 -0.864913006576068E+003  0.407916232158848E-001 
     13.92000000 -0.864913006717651E+003  0.407914816330475E-001 
     13.94000000 -0.864913006859344E+003  0.407913399403884E-001 
     13.96000000 -0.864913007001036E+003  0.407911982476326E-001 
     13.98000000 -0.864913007142426E+003  0.407910568578538E-001 
     14.00000000 -0.864913007283501E+003  0.407909157830399E-001 
     14.02000000 -0.864913007424457E+003  0.407907748265552E-001 
     14.04000000 -0.864913007565357E+003  0.407906339269150E-001 
     14.06000000 -0.864913007706254E+003  0.407904930297883E-001 
     14.08000000 -0.864913007846933E+003  0.407903523513388E-001 
     14.10000000 -0.864913007987601E+003  0.407902116825567E-001 
     14.12000000 -0.864913008128379E+003  0.407900709053062E-001 
     14.14000000 -0.864913008269192E+003  0.407899300920927E-001 
     14.16000000 -0.864913008409879E+003  0.407897894046525E-001 
     14.18000000 -0.864913008550409E+003  0.407896488753714E-001 
     14.20000000 -0.864913008690751E+003  0.407895085329616E-001 
     14.22000000 -0.864913008830884E+003  0.407893683997550E-001 
     14.24000000 -0.864913008970583E+003  0.407892287006157E-001 
     14.26000000 -0.864913009109736E+003  0.407890895476860E-001 
     14.28000000 -0.864913009248461E+003  0.407889508230233E-001 
     14.30000000 -0.864913009386853E+003  0.407888124305334E-001 
     14.32000000 -0.864913009525181E+003  0.407886741028152E-001 
     14.34000000 -0.864913009663781E+003  0.407885355032490E-001 
     14.36000000 -0.864913009802790E+003  0.407883964936872E-001 
     14.38000000 -0.864913009941911E+003  0.407882573729500E-001 
     14.40000000 -0.864913010080639E+003  0.407881186450971E-001 
     14.42000000 -0.864913010218708E+003  0.407879805761759E-001 
     14.44000000 -0.864913010356706E+003  0.407878425780202E-001 
     14.46000000 -0.864913010494898E+003  0.407877043858394E-001 
     14.48000000 -0.864913010633051E+003  0.407875662331016E-001 
     14.50000000 -0.864913010771321E+003  0.407874279631946E-001 
     14.52000000 -0.864913010909635E+003  0.407872896492041E-001 
     14.54000000 -0.864913011047895E+003  0.407871513892546E-001 
     14.56000000 -0.864913011186041E+003  0.407870132425106E-001 
     14.58000000 -0.864913011324112E+003  0.407868751717526E-001 
     14.60000000 -0.864913011462121E+003  0.407867371630594E-001 
     14.62000000 -0.864913011599928E+003  0.407865993563188E-001 
     14.64000000 -0.864913011737682E+003  0.407864616017823E-001 
     14.66000000 -0.864913011875350E+003  0.407863239338659E-001 
     14.68000000 -0.864913012012936E+003  0.407861863482194E-001 
     14.70000000 -0.864913012150409E+003  0.407860488751983E-001 
     14.72000000 -0.864913012287752E+003  0.407859115320108E-001 
     14.74000000 -0.864913012424993E+003  0.407857742906212E-001 
     14.76000000 -0.864913012562201E+003  0.407856370830677E-001 
     14.78000000 -0.864913012699324E+003  0.407854999602975E-001 
     14.80000000 -0.864913012836244E+003  0.407853630401565E-001 
     14.82000000 -0.864913012973008E+003  0.407852262764345E-001 
     14.84000000 -0.864913013109650E+003  0.407850896337486E-001 
     14.86000000 -0.864913013246220E+003  0.407849530641485E-001 
     14.88000000 -0.864913013382734E+003  0.407848165504261E-001 
     14.90000000 -0.864913013519087E+003  0.407846801966996E-001 
     14.92000000 -0.864913013655225E+003  0.407845440589434E-001 
     14.94000000 -0.864913013791172E+003  0.407844081117322E-001 
     14.96000000 -0.864913013926930E+003  0.407842723536158E-001 
     14.98000000 -0.864913014062679E+003  0.407841366051669E-001 
     15.00000000 -0.864913014198412E+003  0.407840008720892E-001 
     15.02000000 -0.864913014333820E+003  0.407838654643203E-001 
     15.04000000 -0.864913014468771E+003  0.407837305131440E-001 
     15.06000000 -0.864913014603607E+003  0.407835956770100E-001 
     15.08000000 -0.864913014738678E+003  0.407834606059576E-001 
     15.10000000 -0.864913014873886E+003  0.407833253974344E-001 
     15.12000000 -0.864913015008939E+003  0.407831903447501E-001 
     15.14000000 -0.864913015143775E+003  0.407830555090996E-001 
     15.16000000 -0.864913015278549E+003  0.407829207345471E-001 
     15.18000000 -0.864913015413052E+003  0.407827862318427E-001 
     15.20000000 -0.864913015547140E+003  0.407826521436775E-001 
     15.22000000 -0.864913015681009E+003  0.407825182745761E-001 
     15.24000000 -0.864913015814926E+003  0.407823843581044E-001 
     15.26000000 -0.864913015949009E+003  0.407822502751596E-001 
     15.28000000 -0.864913016083115E+003  0.407821161686263E-001 
     15.30000000 -0.864913016217047E+003  0.407819822364934E-001 
     15.32000000 -0.864913016350886E+003  0.407818483979411E-001 
     15.34000000 -0.864913016484634E+003  0.407817146504560E-001 
     15.36000000 -0.864913016618269E+003  0.407815810151130E-001 
     15.38000000 -0.864913016751786E+003  0.407814474977126E-001 
     15.40000000 -0.864913016885302E+003  0.407813139818591E-001 
     15.42000000 -0.864913017018739E+003  0.407811805451817E-001 
     15.44000000 -0.864913017152039E+003  0.407810472453951E-001 
     15.46000000 -0.864913017285004E+003  0.407809142798114E-001 
     15.48000000 -0.864913017417577E+003  0.407807817067252E-001 
     15.50000000 -0.864913017549926E+003  0.407806493575365E-001 
     15.52000000 -0.864913017682482E+003  0.407805168020451E-001 
     15.54000000 -0.864913017815021E+003  0.407803842633749E-001 
     15.56000000 -0.864913017947477E+003  0.407802518064911E-001 
     15.58000000 -0.864913018079911E+003  0.407801193726159E-001 
     15.60000000 -0.864913018212260E+003  0.407799870236206E-001 
     15.62000000 -0.864913018344353E+003  0.407798549313922E-001 
     15.64000000 -0.864913018476168E+003  0.407797231158455E-001 
     15.66000000 -0.864913018607942E+003  0.407795913420620E-001 
     15.68000000 -0.864913018739779E+003  0.407794595053437E-001 
     15.70000000 -0.864913018871627E+003  0.407793276572177E-001 
     15.72000000 -0.864913019003428E+003  0.407791958555921E-001 
     15.74000000 -0.864913019135154E+003  0.407790641301458E-001 
     15.76000000 -0.864913019266623E+003  0.407789326612730E-001 
     15.78000000 -0.864913019397950E+003  0.407788013338347E-001 
     15.80000000 -0.864913019529219E+003  0.407786700651743E-001 
     15.82000000 -0.864913019660337E+003  0.407785389474224E-001 
     15.84000000 -0.864913019791405E+003  0.407784078789743E-001 
     15.86000000 -0.864913019922426E+003  0.407782768582834E-001 
     15.88000000 -0.864913020053316E+003  0.407781459682961E-001 
     15.90000000 -0.864913020184148E+003  0.407780151357332E-001 
     15.92000000 -0.864913020314765E+003  0.407778845185607E-001 
     15.94000000 -0.864913020445197E+003  0.407777540868093E-001 
     15.96000000 -0.864913020575604E+003  0.407776236799999E-001 
     15.98000000 -0.864913020705873E+003  0.407774934112414E-001 
     16.00000000 -0.864913020835830E+003  0.407773634543540E-001 
     16.02000000 -0.864913020965862E+003  0.407772334218673E-001 
     16.04000000 -0.864913021095888E+003  0.407771033954712E-001 
     16.06000000 -0.864913021225772E+003  0.407769735117662E-001 
     16.08000000 -0.864913021355585E+003  0.407768436993102E-001 
     16.10000000 -0.864913021485365E+003  0.407767139189500E-001 
     16.12000000 -0.864913021615055E+003  0.407765842288835E-001 
     16.14000000 -0.864913021744484E+003  0.407764548002243E-001 
     16.16000000 -0.864913021873575E+003  0.407763257091516E-001 
     16.18000000 -0.864913022002565E+003  0.407761967187168E-001 
     16.20000000 -0.864913022131573E+003  0.407760677104939E-001 
     16.22000000 -0.864913022260563E+003  0.407759387207358E-001 
     16.24000000 -0.864913022389568E+003  0.407758097159932E-001 
     16.26000000 -0.864913022518547E+003  0.407756807364826E-001 
     16.28000000 -0.864913022647430E+003  0.407755518537430E-001 
     16.30000000 -0.864913022776219E+003  0.407754230651640E-001 
     16.32000000 -0.864913022904874E+003  0.407752944099955E-001 
     16.34000000 -0.864913023033511E+003  0.407751657728085E-001 
     16.36000000 -0.864913023162113E+003  0.407750371713909E-001 
     16.38000000 -0.864913023290404E+003  0.407749088796209E-001 
     16.40000000 -0.864913023418201E+003  0.407747810832099E-001 
     16.42000000 -0.864913023545580E+003  0.407746537034650E-001 
     16.44000000 -0.864913023672847E+003  0.407745264369256E-001 
     16.46000000 -0.864913023800152E+003  0.407743991321031E-001 
     16.48000000 -0.864913023927402E+003  0.407742718819017E-001 
     16.50000000 -0.864913024054316E+003  0.407741449677400E-001 
     16.52000000 -0.864913024180953E+003  0.407740183306467E-001 
     16.54000000 -0.864913024307495E+003  0.407738917894542E-001 
     16.56000000 -0.864913024434282E+003  0.407737650023225E-001 
     16.58000000 -0.864913024561424E+003  0.407736378602995E-001 
     16.60000000 -0.864913024688473E+003  0.407735108108905E-001 
     16.62000000 -0.864913024815337E+003  0.407733839466127E-001 
     16.64000000 -0.864913024942116E+003  0.407732571681816E-001 
     16.66000000 -0.864913025068805E+003  0.407731304793676E-001 
     16.68000000 -0.864913025195395E+003  0.407730038887746E-001 
     16.70000000 -0.864913025321845E+003  0.407728774392294E-001 
     16.72000000 -0.864913025448051E+003  0.407727512327232E-001 
     16.74000000 -0.864913025574100E+003  0.407726251837961E-001 
     16.76000000 -0.864913025700140E+003  0.407724991435697E-001 
     16.78000000 -0.864913025826232E+003  0.407723730517193E-001 
     16.80000000 -0.864913025952338E+003  0.407722469459477E-001 
     16.82000000 -0.864913026078401E+003  0.407721208831962E-001 
     16.84000000 -0.864913026204259E+003  0.407719950252007E-001 
     16.86000000 -0.864913026329749E+003  0.407718695346642E-001 
     16.88000000 -0.864913026455059E+003  0.407717442253918E-001 
     16.90000000 -0.864913026580391E+003  0.407716188931110E-001 
     16.92000000 -0.864913026705941E+003  0.407714933430231E-001 
     16.94000000 -0.864913026831537E+003  0.407713677467249E-001 
     16.96000000 -0.864913026957028E+003  0.407712422558016E-001 
     16.98000000 -0.864913027082295E+003  0.407711169887759E-001 
     17.00000000 -0.864913027207479E+003  0.407709918048901E-001 
     17.02000000 -0.864913027332673E+003  0.407708666111435E-001 
     17.04000000 -0.864913027457813E+003  0.407707414711478E-001 
     17.06000000 -0.864913027582824E+003  0.407706164604055E-001 
     17.08000000 -0.864913027707826E+003  0.407704914581707E-001 
     17.10000000 -0.864913027832753E+003  0.407703665307617E-001 
     17.12000000 -0.864913027957666E+003  0.407702416182405E-001 
     17.14000000 -0.864913028082441E+003  0.407701168434801E-001 
     17.16000000 -0.864913028206985E+003  0.407699922985145E-001 
     17.18000000 -0.864913028331369E+003  0.407698679146082E-001 
     17.20000000 -0.864913028455744E+003  0.407697435397892E-001 
     17.22000000 -0.864913028580080E+003  0.407696192042200E-001 
     17.24000000 -0.864913028704252E+003  0.407694950321270E-001 
     17.26000000 -0.864913028828280E+003  0.407693710043686E-001 
     17.28000000 -0.864913028952395E+003  0.407692468890234E-001 
     17.30000000 -0.864913029076493E+003  0.407691227904995E-001 
     17.32000000 -0.864913029200331E+003  0.407689989528028E-001 
     17.34000000 -0.864913029324016E+003  0.407688752675613E-001 
     17.36000000 -0.864913029447623E+003  0.407687516612061E-001 
     17.38000000 -0.864913029571101E+003  0.407686281826542E-001 
     17.40000000 -0.864913029694436E+003  0.407685048475669E-001 
     17.42000000 -0.864913029817671E+003  0.407683816126342E-001 
     17.44000000 -0.864913029940638E+003  0.407682586462625E-001 
     17.46000000 -0.864913030063568E+003  0.407681357160470E-001 
     17.48000000 -0.864913030186575E+003  0.407680127092655E-001 
     17.50000000 -0.864913030309528E+003  0.407678897562349E-001 
     17.52000000 -0.864913030432260E+003  0.407677670242017E-001 
     17.54000000 -0.864913030554761E+003  0.407676445226399E-001 
     17.56000000 -0.864913030677195E+003  0.407675220888467E-001 
     17.58000000 -0.864913030799647E+003  0.407673996369755E-001 
     17.60000000 -0.864913030922251E+003  0.407672770332290E-001 
     17.62000000 -0.864913031044779E+003  0.407671545049851E-001 
     17.64000000 -0.864913031167160E+003  0.407670321235894E-001 
     17.66000000 -0.864913031289423E+003  0.407669098614897E-001 
     17.68000000 -0.864913031411559E+003  0.407667877252599E-001 
     17.70000000 -0.864913031533570E+003  0.407666657140300E-001 
     17.72000000 -0.864913031655512E+003  0.407665437720188E-001 
     17.74000000 -0.864913031777342E+003  0.407664219418597E-001 
     17.76000000 -0.864913031899125E+003  0.407663001588777E-001 
     17.78000000 -0.864913032020828E+003  0.407661784563286E-001 
     17.80000000 -0.864913032142475E+003  0.407660568094639E-001 
     17.82000000 -0.864913032264085E+003  0.407659351993355E-001 
     17.84000000 -0.864913032385498E+003  0.407658137864225E-001 
     17.86000000 -0.864913032506590E+003  0.407656926944681E-001 
     17.88000000 -0.864913032627505E+003  0.407655717787508E-001 
     17.90000000 -0.864913032748300E+003  0.407654509840698E-001 
