# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
   529 -0.468750000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   530 -0.406250000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   531 -0.343750000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   532 -0.281250000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   533 -0.218750000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   534 -0.156250000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   535 -0.937500000000000E-001 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   536 -0.312500000000000E-001 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   537  0.312500000000000E-001 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   538  0.937500000000000E-001 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   539  0.156250000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   540  0.218750000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   541  0.281250000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   542  0.343750000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   543  0.406250000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   544  0.468750000000000E+000 -0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   545 -0.468750000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   546 -0.406250000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   547 -0.343750000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   548 -0.281250000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   549 -0.218750000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   550 -0.156250000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   551 -0.937500000000000E-001 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   552 -0.312500000000000E-001 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   553  0.312500000000000E-001 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   554  0.937500000000000E-001 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   555  0.156250000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   556  0.218750000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   557  0.281250000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   558  0.343750000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   559  0.406250000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   560  0.468750000000000E+000 -0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   561 -0.468750000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   562 -0.406250000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   563 -0.343750000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   564 -0.281250000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   565 -0.218750000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   566 -0.156250000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   567 -0.937500000000000E-001 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   568 -0.312500000000000E-001 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   569  0.312500000000000E-001 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   570  0.937500000000000E-001 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   571  0.156250000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   572  0.218750000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   573  0.281250000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   574  0.343750000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   575  0.406250000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   576  0.468750000000000E+000 -0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   577 -0.468750000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   578 -0.406250000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   579 -0.343750000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   580 -0.281250000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   581 -0.218750000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   582 -0.156250000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   583 -0.937500000000000E-001 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   584 -0.312500000000000E-001 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   585  0.312500000000000E-001 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   586  0.937500000000000E-001 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   587  0.156250000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   588  0.218750000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   589  0.281250000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   590  0.343750000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   591  0.406250000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   592  0.468750000000000E+000 -0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   593 -0.468750000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   594 -0.406250000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   595 -0.343750000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   596 -0.281250000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   597 -0.218750000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   598 -0.156250000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   599 -0.937500000000000E-001 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   600 -0.312500000000000E-001 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   601  0.312500000000000E-001 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   602  0.937500000000000E-001 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   603  0.156250000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   604  0.218750000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   605  0.281250000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   606  0.343750000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   607  0.406250000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   608  0.468750000000000E+000 -0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   609 -0.468750000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   610 -0.406250000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   611 -0.343750000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   612 -0.281250000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   613 -0.218750000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   614 -0.156250000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   615 -0.937500000000000E-001 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   616 -0.312500000000000E-001 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   617  0.312500000000000E-001 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   618  0.937500000000000E-001 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   619  0.156250000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   620  0.218750000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   621  0.281250000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   622  0.343750000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   623  0.406250000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   624  0.468750000000000E+000 -0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   625 -0.468750000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   626 -0.406250000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   627 -0.343750000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   628 -0.281250000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   629 -0.218750000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   630 -0.156250000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   631 -0.937500000000000E-001 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   632 -0.312500000000000E-001 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   633  0.312500000000000E-001 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   634  0.937500000000000E-001 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   635  0.156250000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   636  0.218750000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   637  0.281250000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   638  0.343750000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   639  0.406250000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   640  0.468750000000000E+000 -0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   641 -0.468750000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   642 -0.406250000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   643 -0.343750000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   644 -0.281250000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   645 -0.218750000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   646 -0.156250000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   647 -0.937500000000000E-001  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   648 -0.312500000000000E-001  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   649  0.312500000000000E-001  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   650  0.937500000000000E-001  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   651  0.156250000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   652  0.218750000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   653  0.281250000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   654  0.343750000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   655  0.406250000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   656  0.468750000000000E+000  0.312500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   657 -0.468750000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   658 -0.406250000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   659 -0.343750000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   660 -0.281250000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   661 -0.218750000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   662 -0.156250000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   663 -0.937500000000000E-001  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   664 -0.312500000000000E-001  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   665  0.312500000000000E-001  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   666  0.937500000000000E-001  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   667  0.156250000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   668  0.218750000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   669  0.281250000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   670  0.343750000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   671  0.406250000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   672  0.468750000000000E+000  0.937500000000000E-001 -0.187500000000000E+000  0.488281250000000E-003
   673 -0.468750000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   674 -0.406250000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   675 -0.343750000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   676 -0.281250000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   677 -0.218750000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   678 -0.156250000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   679 -0.937500000000000E-001  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   680 -0.312500000000000E-001  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   681  0.312500000000000E-001  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   682  0.937500000000000E-001  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   683  0.156250000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   684  0.218750000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   685  0.281250000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   686  0.343750000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   687  0.406250000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   688  0.468750000000000E+000  0.156250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   689 -0.468750000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   690 -0.406250000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   691 -0.343750000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   692 -0.281250000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   693 -0.218750000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   694 -0.156250000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   695 -0.937500000000000E-001  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   696 -0.312500000000000E-001  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   697  0.312500000000000E-001  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   698  0.937500000000000E-001  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   699  0.156250000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   700  0.218750000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   701  0.281250000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   702  0.343750000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   703  0.406250000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   704  0.468750000000000E+000  0.218750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   705 -0.468750000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   706 -0.406250000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   707 -0.343750000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   708 -0.281250000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   709 -0.218750000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   710 -0.156250000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   711 -0.937500000000000E-001  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   712 -0.312500000000000E-001  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   713  0.312500000000000E-001  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   714  0.937500000000000E-001  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   715  0.156250000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   716  0.218750000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   717  0.281250000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   718  0.343750000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   719  0.406250000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   720  0.468750000000000E+000  0.281250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   721 -0.468750000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   722 -0.406250000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   723 -0.343750000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   724 -0.281250000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   725 -0.218750000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   726 -0.156250000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   727 -0.937500000000000E-001  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   728 -0.312500000000000E-001  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   729  0.312500000000000E-001  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   730  0.937500000000000E-001  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   731  0.156250000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   732  0.218750000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   733  0.281250000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   734  0.343750000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   735  0.406250000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   736  0.468750000000000E+000  0.343750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   737 -0.468750000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   738 -0.406250000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   739 -0.343750000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   740 -0.281250000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   741 -0.218750000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   742 -0.156250000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   743 -0.937500000000000E-001  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   744 -0.312500000000000E-001  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   745  0.312500000000000E-001  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   746  0.937500000000000E-001  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   747  0.156250000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   748  0.218750000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   749  0.281250000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   750  0.343750000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   751  0.406250000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   752  0.468750000000000E+000  0.406250000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   753 -0.468750000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   754 -0.406250000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   755 -0.343750000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   756 -0.281250000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   757 -0.218750000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   758 -0.156250000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   759 -0.937500000000000E-001  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   760 -0.312500000000000E-001  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   761  0.312500000000000E-001  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   762  0.937500000000000E-001  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   763  0.156250000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   764  0.218750000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   765  0.281250000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   766  0.343750000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   767  0.406250000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   768  0.468750000000000E+000  0.468750000000000E+000 -0.187500000000000E+000  0.488281250000000E-003
   769 -0.468750000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   770 -0.406250000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   771 -0.343750000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   772 -0.281250000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   773 -0.218750000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   774 -0.156250000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   775 -0.937500000000000E-001 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   776 -0.312500000000000E-001 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   777  0.312500000000000E-001 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   778  0.937500000000000E-001 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   779  0.156250000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   780  0.218750000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   781  0.281250000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   782  0.343750000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   783  0.406250000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   784  0.468750000000000E+000 -0.468750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   785 -0.468750000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   786 -0.406250000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   787 -0.343750000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   788 -0.281250000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   789 -0.218750000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   790 -0.156250000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   791 -0.937500000000000E-001 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   792 -0.312500000000000E-001 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   793  0.312500000000000E-001 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   794  0.937500000000000E-001 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   795  0.156250000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   796  0.218750000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   797  0.281250000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   798  0.343750000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   799  0.406250000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   800  0.468750000000000E+000 -0.406250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   801 -0.468750000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   802 -0.406250000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   803 -0.343750000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   804 -0.281250000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   805 -0.218750000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   806 -0.156250000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   807 -0.937500000000000E-001 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   808 -0.312500000000000E-001 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   809  0.312500000000000E-001 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   810  0.937500000000000E-001 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   811  0.156250000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
