# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.170681986194072E+004  0.105575638246645E+002 
      8.94000000 -0.170682021365981E+004  0.105572121055821E+002 
      8.96000000 -0.170682059851690E+004  0.105568272484917E+002 
      8.98000000 -0.170682101022079E+004  0.105564155445940E+002 
      9.00000000 -0.170682144245666E+004  0.105559833087336E+002 
      9.02000000 -0.170682188903480E+004  0.105555367305887E+002 
      9.04000000 -0.170682234402678E+004  0.105550817386122E+002 
      9.06000000 -0.170682280188450E+004  0.105546238808870E+002 
      9.08000000 -0.170682325753938E+004  0.105541682260099E+002 
      9.10000000 -0.170682370647920E+004  0.105537192861857E+002 
      9.12000000 -0.170682414480136E+004  0.105532809640295E+002 
      9.14000000 -0.170682456924153E+004  0.105528565238597E+002 
      9.16000000 -0.170682497717800E+004  0.105524485873913E+002 
      9.18000000 -0.170682536661259E+004  0.105520591528012E+002 
      9.20000000 -0.170682573613051E+004  0.105516896348814E+002 
      9.22000000 -0.170682608484257E+004  0.105513409228189E+002 
      9.24000000 -0.170682641231434E+004  0.105510134510497E+002 
      9.26000000 -0.170682671848744E+004  0.105507072779499E+002 
      9.28000000 -0.170682700359855E+004  0.105504221668356E+002 
      9.30000000 -0.170682726810139E+004  0.105501576639950E+002 
      9.32000000 -0.170682751259616E+004  0.105499131692303E+002 
      9.34000000 -0.170682773776994E+004  0.105496879954538E+002 
      9.36000000 -0.170682794435022E+004  0.105494814151697E+002 
      9.38000000 -0.170682813307238E+004  0.105492926930065E+002 
      9.40000000 -0.170682830466063E+004  0.105491211047638E+002 
      9.42000000 -0.170682845982080E+004  0.105489659445887E+002 
      9.44000000 -0.170682859924269E+004  0.105488265226961E+002 
      9.46000000 -0.170682872360878E+004  0.105487021566071E+002 
      9.48000000 -0.170682883360638E+004  0.105485921590091E+002 
      9.50000000 -0.170682892994022E+004  0.105484958251737E+002 
      9.52000000 -0.170682901334301E+004  0.105484124223759E+002 
      9.54000000 -0.170682908458229E+004  0.105483411831030E+002 
      9.56000000 -0.170682914446233E+004  0.105482813030594E+002 
      9.58000000 -0.170682919382115E+004  0.105482319442388E+002 
      9.60000000 -0.170682923352275E+004  0.105481922426409E+002 
      9.62000000 -0.170682926444574E+004  0.105481613196463E+002 
      9.64000000 -0.170682928746969E+004  0.105481382957023E+002 
      9.66000000 -0.170682930346059E+004  0.105481223047940E+002 
      9.68000000 -0.170682931325718E+004  0.105481125082065E+002 
      9.70000000 -0.170682931765905E+004  0.105481081063344E+002 
      9.72000000 -0.170682931741773E+004  0.105481083476623E+002 
      9.74000000 -0.170682931323088E+004  0.105481125345093E+002 
      9.76000000 -0.170682930573977E+004  0.105481200256217E+002 
      9.78000000 -0.170682929552928E+004  0.105481302361107E+002 
      9.80000000 -0.170682928312988E+004  0.105481426355072E+002 
      9.82000000 -0.170682926902056E+004  0.105481567448340E+002 
      9.84000000 -0.170682925363189E+004  0.105481721334981E+002 
      9.86000000 -0.170682923734882E+004  0.105481884165694E+002 
      9.88000000 -0.170682922051272E+004  0.105482052526709E+002 
      9.90000000 -0.170682920342299E+004  0.105482223423947E+002 
      9.92000000 -0.170682918633848E+004  0.105482394269120E+002 
      9.94000000 -0.170682916947899E+004  0.105482562863994E+002 
      9.96000000 -0.170682915302742E+004  0.105482727379671E+002 
      9.98000000 -0.170682913713240E+004  0.105482886329908E+002 
     10.00000000 -0.170682912191147E+004  0.105483038539154E+002 
     10.02000000 -0.170682910745460E+004  0.105483183107913E+002 
     10.04000000 -0.170682909382755E+004  0.105483319378341E+002 
     10.06000000 -0.170682908107512E+004  0.105483446902688E+002 
     10.08000000 -0.170682906922376E+004  0.105483565416315E+002 
     10.10000000 -0.170682905828383E+004  0.105483674815593E+002 
     10.12000000 -0.170682904825139E+004  0.105483775139944E+002 
     10.14000000 -0.170682903910975E+004  0.105483866556439E+002 
     10.16000000 -0.170682903083088E+004  0.105483949345104E+002 
     10.18000000 -0.170682902337707E+004  0.105484023883163E+002 
     10.20000000 -0.170682901670267E+004  0.105484090627145E+002 
     10.22000000 -0.170682901075612E+004  0.105484150092728E+002 
     10.24000000 -0.170682900548211E+004  0.105484202832829E+002 
     10.26000000 -0.170682900082384E+004  0.105484249415479E+002 
     10.28000000 -0.170682899672510E+004  0.105484290402908E+002 
     10.30000000 -0.170682899313202E+004  0.105484326333676E+002 
     10.32000000 -0.170682898999448E+004  0.105484357709055E+002 
     10.34000000 -0.170682898726693E+004  0.105484384984570E+002 
     10.36000000 -0.170682898490869E+004  0.105484408566961E+002 
     10.38000000 -0.170682898288376E+004  0.105484428816282E+002 
     10.40000000 -0.170682898116016E+004  0.105484446052243E+002 
     10.42000000 -0.170682897970906E+004  0.105484460563316E+002 
     10.44000000 -0.170682897850368E+004  0.105484472617107E+002 
     10.46000000 -0.170682897751837E+004  0.105484482470185E+002 
     10.48000000 -0.170682897672778E+004  0.105484490376053E+002 
     10.50000000 -0.170682897610639E+004  0.105484496590036E+002 
     10.52000000 -0.170682897562832E+004  0.105484501370652E+002 
     10.54000000 -0.170682897526769E+004  0.105484504976960E+002 
     10.56000000 -0.170682897499914E+004  0.105484507662497E+002 
     10.58000000 -0.170682897479875E+004  0.105484509666350E+002 
     10.60000000 -0.170682897464509E+004  0.105484511203012E+002 
     10.62000000 -0.170682897452012E+004  0.105484512452699E+002 
     10.64000000 -0.170682897441000E+004  0.105484513553896E+002 
     10.66000000 -0.170682897430544E+004  0.105484514599536E+002 
     10.68000000 -0.170682897420167E+004  0.105484515637215E+002 
     10.70000000 -0.170682897409761E+004  0.105484516677770E+002 
     10.72000000 -0.170682897399327E+004  0.105484517721206E+002 
     10.74000000 -0.170682897388851E+004  0.105484518768742E+002 
     10.76000000 -0.170682897378308E+004  0.105484519823090E+002 
     10.78000000 -0.170682897367668E+004  0.105484520887064E+002 
     10.80000000 -0.170682897356923E+004  0.105484521961598E+002 
     10.82000000 -0.170682897346099E+004  0.105484523044010E+002 
     10.84000000 -0.170682897335264E+004  0.105484524127458E+002 
     10.86000000 -0.170682897324522E+004  0.105484525201667E+002 
     10.88000000 -0.170682897313992E+004  0.105484526254692E+002 
     10.90000000 -0.170682897303790E+004  0.105484527274887E+002 
     10.92000000 -0.170682897294015E+004  0.105484528252355E+002 
     10.94000000 -0.170682897284743E+004  0.105484529179629E+002 
     10.96000000 -0.170682897276021E+004  0.105484530051757E+002 
     10.98000000 -0.170682897267875E+004  0.105484530866377E+002 
     11.00000000 -0.170682897260297E+004  0.105484531624195E+002 
     11.02000000 -0.170682897253238E+004  0.105484532330098E+002 
     11.04000000 -0.170682897246596E+004  0.105484532994309E+002 
     11.06000000 -0.170682897240209E+004  0.105484533633010E+002 
     11.08000000 -0.170682897233863E+004  0.105484534267632E+002 
     11.10000000 -0.170682897227312E+004  0.105484534922701E+002 
     11.12000000 -0.170682897220315E+004  0.105484535622381E+002 
     11.14000000 -0.170682897212671E+004  0.105484536386837E+002 
     11.16000000 -0.170682897204247E+004  0.105484537229163E+002 
     11.18000000 -0.170682897195002E+004  0.105484538153717E+002 
     11.20000000 -0.170682897184979E+004  0.105484539155955E+002 
     11.22000000 -0.170682897174303E+004  0.105484540223604E+002 
     11.24000000 -0.170682897163155E+004  0.105484541338403E+002 
     11.26000000 -0.170682897151757E+004  0.105484542478175E+002 
     11.28000000 -0.170682897140350E+004  0.105484543618848E+002 
     11.30000000 -0.170682897129173E+004  0.105484544736583E+002 
     11.32000000 -0.170682897118437E+004  0.105484545810172E+002 
     11.34000000 -0.170682897108303E+004  0.105484546823585E+002 
     11.36000000 -0.170682897098854E+004  0.105484547768533E+002 
     11.38000000 -0.170682897090078E+004  0.105484548646072E+002 
     11.40000000 -0.170682897081870E+004  0.105484549466879E+002 
     11.42000000 -0.170682897074042E+004  0.105484550249720E+002 
     11.44000000 -0.170682897066358E+004  0.105484551018130E+002 
     11.46000000 -0.170682897058578E+004  0.105484551796048E+002 
     11.48000000 -0.170682897050504E+004  0.105484552603530E+002 
     11.50000000 -0.170682897042005E+004  0.105484553453434E+002 
     11.52000000 -0.170682897033039E+004  0.105484554350006E+002 
     11.54000000 -0.170682897023644E+004  0.105484555289524E+002 
     11.56000000 -0.170682897013913E+004  0.105484556262602E+002 
     11.58000000 -0.170682897003965E+004  0.105484557257436E+002 
     11.60000000 -0.170682896993909E+004  0.105484558262982E+002 
     11.62000000 -0.170682896983825E+004  0.105484559271384E+002 
     11.64000000 -0.170682896973749E+004  0.105484560278994E+002 
     11.66000000 -0.170682896963677E+004  0.105484561286162E+002 
     11.68000000 -0.170682896953581E+004  0.105484562295801E+002 
     11.70000000 -0.170682896943426E+004  0.105484563311279E+002 
     11.72000000 -0.170682896933196E+004  0.105484564334244E+002 
     11.74000000 -0.170682896922909E+004  0.105484565362966E+002 
     11.76000000 -0.170682896912623E+004  0.105484566391603E+002 
     11.78000000 -0.170682896902432E+004  0.105484567410736E+002 
     11.80000000 -0.170682896892448E+004  0.105484568409064E+002 
     11.82000000 -0.170682896882780E+004  0.105484569375868E+002 
     11.84000000 -0.170682896873503E+004  0.105484570303632E+002 
     11.86000000 -0.170682896864639E+004  0.105484571189997E+002 
     11.88000000 -0.170682896856153E+004  0.105484572038562E+002 
     11.90000000 -0.170682896847957E+004  0.105484572858195E+002 
     11.92000000 -0.170682896839927E+004  0.105484573661152E+002 
     11.94000000 -0.170682896831933E+004  0.105484574460580E+002 
     11.96000000 -0.170682896823857E+004  0.105484575268172E+002 
     11.98000000 -0.170682896815614E+004  0.105484576092488E+002 
     12.00000000 -0.170682896807156E+004  0.105484576938286E+002 
     12.02000000 -0.170682896798473E+004  0.105484577806560E+002 
     12.04000000 -0.170682896789588E+004  0.105484578695077E+002 
     12.06000000 -0.170682896780550E+004  0.105484579598908E+002 
     12.08000000 -0.170682896771428E+004  0.105484580511115E+002 
     12.10000000 -0.170682896762305E+004  0.105484581423384E+002 
     12.12000000 -0.170682896753268E+004  0.105484582327083E+002 
     12.14000000 -0.170682896744395E+004  0.105484583214404E+002 
     12.16000000 -0.170682896735744E+004  0.105484584079528E+002 
     12.18000000 -0.170682896727347E+004  0.105484584919210E+002 
     12.20000000 -0.170682896719213E+004  0.105484585732631E+002 
     12.22000000 -0.170682896711335E+004  0.105484586520387E+002 
     12.24000000 -0.170682896703707E+004  0.105484587283162E+002 
     12.26000000 -0.170682896696333E+004  0.105484588020605E+002 
     12.28000000 -0.170682896689228E+004  0.105484588731051E+002 
     12.30000000 -0.170682896682417E+004  0.105484589412185E+002 
     12.32000000 -0.170682896675914E+004  0.105484590062482E+002 
     12.34000000 -0.170682896669711E+004  0.105484590682805E+002 
     12.36000000 -0.170682896663766E+004  0.105484591277327E+002 
     12.38000000 -0.170682896658004E+004  0.105484591853496E+002 
     12.40000000 -0.170682896652331E+004  0.105484592420781E+002 
     12.42000000 -0.170682896646652E+004  0.105484592988717E+002 
     12.44000000 -0.170682896640890E+004  0.105484593564905E+002 
     12.46000000 -0.170682896635003E+004  0.105484594153539E+002 
     12.48000000 -0.170682896628989E+004  0.105484594754977E+002 
     12.50000000 -0.170682896622876E+004  0.105484595366252E+002 
     12.52000000 -0.170682896616715E+004  0.105484595982341E+002 
     12.54000000 -0.170682896610562E+004  0.105484596597665E+002 
     12.56000000 -0.170682896604464E+004  0.105484597207463E+002 
     12.58000000 -0.170682896598451E+004  0.105484597808758E+002 
     12.60000000 -0.170682896592531E+004  0.105484598400787E+002 
     12.62000000 -0.170682896586690E+004  0.105484598984938E+002 
     12.64000000 -0.170682896580897E+004  0.105484599564154E+002 
     12.66000000 -0.170682896575118E+004  0.105484600142061E+002 
     12.68000000 -0.170682896569319E+004  0.105484600722010E+002 
     12.70000000 -0.170682896563476E+004  0.105484601306251E+002 
     12.72000000 -0.170682896557583E+004  0.105484601895579E+002 
     12.74000000 -0.170682896551644E+004  0.105484602489455E+002 
     12.76000000 -0.170682896545672E+004  0.105484603086685E+002 
     12.78000000 -0.170682896539676E+004  0.105484603686321E+002 
     12.80000000 -0.170682896533654E+004  0.105484604288532E+002 
     12.82000000 -0.170682896527587E+004  0.105484604895151E+002 
     12.84000000 -0.170682896521442E+004  0.105484605509661E+002 
     12.86000000 -0.170682896515173E+004  0.105484606136611E+002 
     12.88000000 -0.170682896508733E+004  0.105484606780562E+002 
     12.90000000 -0.170682896502090E+004  0.105484607444894E+002 
     12.92000000 -0.170682896495232E+004  0.105484608130719E+002 
     12.94000000 -0.170682896488176E+004  0.105484608836288E+002 
     12.96000000 -0.170682896480969E+004  0.105484609557010E+002 
     12.98000000 -0.170682896473679E+004  0.105484610285985E+002 
     13.00000000 -0.170682896466388E+004  0.105484611015054E+002 
     13.02000000 -0.170682896459180E+004  0.105484611735938E+002 
     13.04000000 -0.170682896452125E+004  0.105484612441347E+002 
     13.06000000 -0.170682896445281E+004  0.105484613125766E+002 
     13.08000000 -0.170682896438679E+004  0.105484613785997E+002 
     13.10000000 -0.170682896432326E+004  0.105484614421251E+002 
     13.12000000 -0.170682896426209E+004  0.105484615032960E+002 
     13.14000000 -0.170682896420297E+004  0.105484615624231E+002 
     13.16000000 -0.170682896414548E+004  0.105484616199068E+002 
     13.18000000 -0.170682896408924E+004  0.105484616761443E+002 
     13.20000000 -0.170682896403393E+004  0.105484617314607E+002 
     13.22000000 -0.170682896397931E+004  0.105484617860767E+002 
     13.24000000 -0.170682896392525E+004  0.105484618401352E+002 
     13.26000000 -0.170682896387163E+004  0.105484618937619E+002 
     13.28000000 -0.170682896381826E+004  0.105484619471288E+002 
     13.30000000 -0.170682896376491E+004  0.105484620004766E+002 
     13.32000000 -0.170682896371131E+004  0.105484620540759E+002 
     13.34000000 -0.170682896365726E+004  0.105484621081286E+002 
     13.36000000 -0.170682896360271E+004  0.105484621626828E+002 
     13.38000000 -0.170682896354781E+004  0.105484622175803E+002 
     13.40000000 -0.170682896349289E+004  0.105484622724963E+002 
     13.42000000 -0.170682896343833E+004  0.105484623270633E+002 
     13.44000000 -0.170682896338437E+004  0.105484623810232E+002 
     13.46000000 -0.170682896333104E+004  0.105484624343534E+002 
     13.48000000 -0.170682896327807E+004  0.105484624873166E+002 
     13.50000000 -0.170682896322499E+004  0.105484625404017E+002 
     13.52000000 -0.170682896317121E+004  0.105484625941836E+002 
     13.54000000 -0.170682896311625E+004  0.105484626491413E+002 
     13.56000000 -0.170682896305989E+004  0.105484627054974E+002 
     13.58000000 -0.170682896300226E+004  0.105484627631271E+002 
     13.60000000 -0.170682896294383E+004  0.105484628215605E+002 
     13.62000000 -0.170682896288531E+004  0.105484628800758E+002 
     13.64000000 -0.170682896282753E+004  0.105484629378623E+002 
     13.66000000 -0.170682896277117E+004  0.105484629942143E+002 
     13.68000000 -0.170682896271669E+004  0.105484630487021E+002 
     13.70000000 -0.170682896266410E+004  0.105484631012867E+002 
     13.72000000 -0.170682896261305E+004  0.105484631523382E+002 
     13.74000000 -0.170682896256284E+004  0.105484632025526E+002 
     13.76000000 -0.170682896251259E+004  0.105484632527969E+002 
     13.78000000 -0.170682896246148E+004  0.105484633039128E+002 
     13.80000000 -0.170682896240883E+004  0.105484633565618E+002 
     13.82000000 -0.170682896235425E+004  0.105484634111385E+002 
     13.84000000 -0.170682896229761E+004  0.105484634677805E+002 
     13.86000000 -0.170682896223894E+004  0.105484635264535E+002 
     13.88000000 -0.170682896217833E+004  0.105484635870578E+002 
     13.90000000 -0.170682896211588E+004  0.105484636495105E+002 
     13.92000000 -0.170682896205162E+004  0.105484637137684E+002 
     13.94000000 -0.170682896198560E+004  0.105484637797905E+002 
     13.96000000 -0.170682896191793E+004  0.105484638474615E+002 
     13.98000000 -0.170682896184887E+004  0.105484639165156E+002 
     14.00000000 -0.170682896177889E+004  0.105484639864946E+002 
     14.02000000 -0.170682896170862E+004  0.105484640567659E+002 
     14.04000000 -0.170682896163878E+004  0.105484641266075E+002 
     14.06000000 -0.170682896157006E+004  0.105484641953274E+002 
     14.08000000 -0.170682896150298E+004  0.105484642624074E+002 
     14.10000000 -0.170682896143778E+004  0.105484643276101E+002 
     14.12000000 -0.170682896137437E+004  0.105484643910236E+002 
     14.14000000 -0.170682896131236E+004  0.105484644530244E+002 
     14.16000000 -0.170682896125122E+004  0.105484645141688E+002 
     14.18000000 -0.170682896119035E+004  0.105484645750347E+002 
     14.20000000 -0.170682896112932E+004  0.105484646360683E+002 
     14.22000000 -0.170682896106792E+004  0.105484646974719E+002 
     14.24000000 -0.170682896100622E+004  0.105484647591663E+002 
     14.26000000 -0.170682896094455E+004  0.105484648208344E+002 
     14.28000000 -0.170682896088338E+004  0.105484648820114E+002 
     14.30000000 -0.170682896082318E+004  0.105484649422105E+002 
     14.32000000 -0.170682896076437E+004  0.105484650010209E+002 
     14.34000000 -0.170682896070722E+004  0.105484650581690E+002 
     14.36000000 -0.170682896065185E+004  0.105484651135415E+002 
     14.38000000 -0.170682896059822E+004  0.105484651671733E+002 
     14.40000000 -0.170682896054616E+004  0.105484652192296E+002 
     14.42000000 -0.170682896049540E+004  0.105484652699931E+002 
     14.44000000 -0.170682896044554E+004  0.105484653198511E+002 
     14.46000000 -0.170682896039612E+004  0.105484653692723E+002 
     14.48000000 -0.170682896034663E+004  0.105484654187605E+002 
     14.50000000 -0.170682896029661E+004  0.105484654687799E+002 
     14.52000000 -0.170682896024573E+004  0.105484655196592E+002 
     14.54000000 -0.170682896019388E+004  0.105484655715124E+002 
     14.56000000 -0.170682896014120E+004  0.105484656241906E+002 
     14.58000000 -0.170682896008808E+004  0.105484656773135E+002 
     14.60000000 -0.170682896003501E+004  0.105484657303791E+002 
     14.62000000 -0.170682895998246E+004  0.105484657829247E+002 
     14.64000000 -0.170682895993067E+004  0.105484658347177E+002 
     14.66000000 -0.170682895987951E+004  0.105484658858835E+002 
     14.68000000 -0.170682895982844E+004  0.105484659369515E+002 
     14.70000000 -0.170682895977662E+004  0.105484659887691E+002 
     14.72000000 -0.170682895972307E+004  0.105484660423226E+002 
     14.74000000 -0.170682895966687E+004  0.105484660985161E+002 
     14.76000000 -0.170682895960742E+004  0.105484661579667E+002 
     14.78000000 -0.170682895954451E+004  0.105484662208827E+002 
     14.80000000 -0.170682895947836E+004  0.105484662870287E+002 
     14.82000000 -0.170682895940961E+004  0.105484663557746E+002 
     14.84000000 -0.170682895933919E+004  0.105484664261977E+002 
     14.86000000 -0.170682895926818E+004  0.105484664972121E+002 
     14.88000000 -0.170682895919768E+004  0.105484665677083E+002 
     14.90000000 -0.170682895912869E+004  0.105484666367007E+002 
     14.92000000 -0.170682895906192E+004  0.105484667034655E+002 
     14.94000000 -0.170682895899773E+004  0.105484667676564E+002 
     14.96000000 -0.170682895893603E+004  0.105484668293570E+002 
     14.98000000 -0.170682895887633E+004  0.105484668890592E+002 
     15.00000000 -0.170682895881782E+004  0.105484669475678E+002 
     15.02000000 -0.170682895875955E+004  0.105484670058367E+002 
     15.04000000 -0.170682895870058E+004  0.105484670648064E+002 
     15.06000000 -0.170682895864014E+004  0.105484671252522E+002 
     15.08000000 -0.170682895857770E+004  0.105484671876856E+002 
     15.10000000 -0.170682895851310E+004  0.105484672522864E+002 
     15.12000000 -0.170682895844652E+004  0.105484673188679E+002 
     15.14000000 -0.170682895837851E+004  0.105484673868740E+002 
     15.16000000 -0.170682895830998E+004  0.105484674554114E+002 
     15.18000000 -0.170682895824202E+004  0.105484675233699E+002 
     15.20000000 -0.170682895817578E+004  0.105484675896096E+002 
     15.22000000 -0.170682895811217E+004  0.105484676532207E+002 
     15.24000000 -0.170682895805163E+004  0.105484677137622E+002 
     15.26000000 -0.170682895799397E+004  0.105484677714183E+002 
     15.28000000 -0.170682895793840E+004  0.105484678269896E+002 
     15.30000000 -0.170682895788366E+004  0.105484678817329E+002 
     15.32000000 -0.170682895782831E+004  0.105484679370739E+002 
     15.34000000 -0.170682895777108E+004  0.105484679943097E+002 
     15.36000000 -0.170682895771103E+004  0.105484680543630E+002 
     15.38000000 -0.170682895764773E+004  0.105484681176556E+002 
     15.40000000 -0.170682895758130E+004  0.105484681840915E+002 
     15.42000000 -0.170682895751227E+004  0.105484682531229E+002 
     15.44000000 -0.170682895744154E+004  0.105484683238502E+002 
     15.46000000 -0.170682895737024E+004  0.105484683951446E+002 
     15.48000000 -0.170682895729962E+004  0.105484684657707E+002 
     15.50000000 -0.170682895723087E+004  0.105484685345173E+002 
     15.52000000 -0.170682895716505E+004  0.105484686003347E+002 
     15.54000000 -0.170682895710293E+004  0.105484686624541E+002 
     15.56000000 -0.170682895704491E+004  0.105484687204782E+002 
     15.58000000 -0.170682895699097E+004  0.105484687744219E+002 
     15.60000000 -0.170682895694069E+004  0.105484688246969E+002 
     15.62000000 -0.170682895689333E+004  0.105484688720582E+002 
     15.64000000 -0.170682895684788E+004  0.105484689175129E+002 
     15.66000000 -0.170682895680316E+004  0.105484689622321E+002 
     15.68000000 -0.170682895675794E+004  0.105484690074509E+002 
     15.70000000 -0.170682895671101E+004  0.105484690543785E+002 
     15.72000000 -0.170682895666129E+004  0.105484691041035E+002 
     15.74000000 -0.170682895660790E+004  0.105484691574867E+002 
     15.76000000 -0.170682895655034E+004  0.105484692150481E+002 
     15.78000000 -0.170682895648854E+004  0.105484692768525E+002 
     15.80000000 -0.170682895642297E+004  0.105484693424236E+002 
     15.82000000 -0.170682895635466E+004  0.105484694107303E+002 
     15.84000000 -0.170682895628512E+004  0.105484694802662E+002 
     15.86000000 -0.170682895621614E+004  0.105484695492512E+002 
     15.88000000 -0.170682895614947E+004  0.105484696159191E+002 
     15.90000000 -0.170682895608654E+004  0.105484696788482E+002 
     15.92000000 -0.170682895602815E+004  0.105484697372341E+002 
     15.94000000 -0.170682895597435E+004  0.105484697910439E+002 
     15.96000000 -0.170682895592440E+004  0.105484698409926E+002 
     15.98000000 -0.170682895587704E+004  0.105484698883512E+002 
     16.00000000 -0.170682895583075E+004  0.105484699346410E+002 
     16.02000000 -0.170682895578409E+004  0.105484699812995E+002 
     16.04000000 -0.170682895573599E+004  0.105484700293999E+002 
     16.06000000 -0.170682895568590E+004  0.105484700794855E+002 
     16.08000000 -0.170682895563386E+004  0.105484701315274E+002 
     16.10000000 -0.170682895558039E+004  0.105484701849993E+002 
     16.12000000 -0.170682895552635E+004  0.105484702390373E+002 
     16.14000000 -0.170682895547274E+004  0.105484702926497E+002 
     16.16000000 -0.170682895542045E+004  0.105484703449405E+002 
     16.18000000 -0.170682895537008E+004  0.105484703953128E+002 
     16.20000000 -0.170682895532179E+004  0.105484704436035E+002 
     16.22000000 -0.170682895527527E+004  0.105484704901197E+002 
     16.24000000 -0.170682895522984E+004  0.105484705355535E+002 
     16.26000000 -0.170682895518459E+004  0.105484705807969E+002 
     16.28000000 -0.170682895513868E+004  0.105484706267080E+002 
     16.30000000 -0.170682895509148E+004  0.105484706739042E+002 
     16.32000000 -0.170682895504276E+004  0.105484707226325E+002 
     16.34000000 -0.170682895499263E+004  0.105484707727560E+002 
     16.36000000 -0.170682895494155E+004  0.105484708238408E+002 
     16.38000000 -0.170682895489009E+004  0.105484708753001E+002 
     16.40000000 -0.170682895483884E+004  0.105484709265460E+002 
     16.42000000 -0.170682895478827E+004  0.105484709771157E+002 
     16.44000000 -0.170682895473864E+004  0.105484710267469E+002 
     16.46000000 -0.170682895468999E+004  0.105484710753953E+002 
     16.48000000 -0.170682895464217E+004  0.105484711232149E+002 
     16.50000000 -0.170682895459488E+004  0.105484711705073E+002 
     16.52000000 -0.170682895454773E+004  0.105484712176550E+002 
     16.54000000 -0.170682895450034E+004  0.105484712650489E+002 
     16.56000000 -0.170682895445237E+004  0.105484713130141E+002 
     16.58000000 -0.170682895440364E+004  0.105484713617503E+002 
     16.60000000 -0.170682895435410E+004  0.105484714112933E+002 
     16.62000000 -0.170682895430388E+004  0.105484714615084E+002 
     16.64000000 -0.170682895425326E+004  0.105484715121261E+002 
     16.66000000 -0.170682895420258E+004  0.105484715628049E+002 
     16.68000000 -0.170682895415217E+004  0.105484716132228E+002 
     16.70000000 -0.170682895410225E+004  0.105484716631394E+002 
     16.72000000 -0.170682895405295E+004  0.105484717124369E+002 
     16.74000000 -0.170682895400428E+004  0.105484717611097E+002 
     16.76000000 -0.170682895395615E+004  0.105484718092384E+002 
     16.78000000 -0.170682895390844E+004  0.105484718569448E+002 
     16.80000000 -0.170682895386102E+004  0.105484719043713E+002 
     16.82000000 -0.170682895381371E+004  0.105484719516759E+002 
     16.84000000 -0.170682895376636E+004  0.105484719990251E+002 
     16.86000000 -0.170682895371882E+004  0.105484720465706E+002 
     16.88000000 -0.170682895367099E+004  0.105484720944033E+002 
     16.90000000 -0.170682895362290E+004  0.105484721424846E+002 
     16.92000000 -0.170682895357479E+004  0.105484721905981E+002 
     16.94000000 -0.170682895352704E+004  0.105484722383480E+002 
     16.96000000 -0.170682895348017E+004  0.105484722852226E+002 
     16.98000000 -0.170682895343467E+004  0.105484723307230E+002 
     17.00000000 -0.170682895339088E+004  0.105484723745129E+002 
     17.02000000 -0.170682895334884E+004  0.105484724165484E+002 
     17.04000000 -0.170682895330825E+004  0.105484724571385E+002 
     17.06000000 -0.170682895326847E+004  0.105484724969176E+002 
     17.08000000 -0.170682895322866E+004  0.105484725367292E+002 
     17.10000000 -0.170682895318794E+004  0.105484725774521E+002 
     17.12000000 -0.170682895314556E+004  0.105484726198252E+002 
     17.14000000 -0.170682895310109E+004  0.105484726642977E+002 
     17.16000000 -0.170682895305442E+004  0.105484727109660E+002 
     17.18000000 -0.170682895300580E+004  0.105484727595843E+002 
     17.20000000 -0.170682895295574E+004  0.105484728096499E+002 
     17.22000000 -0.170682895290486E+004  0.105484728605300E+002 
     17.24000000 -0.170682895285380E+004  0.105484729115864E+002 
     17.26000000 -0.170682895280311E+004  0.105484729622797E+002 
     17.28000000 -0.170682895275314E+004  0.105484730122444E+002 
     17.30000000 -0.170682895270406E+004  0.105484730613267E+002 
     17.32000000 -0.170682895265579E+004  0.105484731095985E+002 
     17.34000000 -0.170682895260804E+004  0.105484731573505E+002 
     17.36000000 -0.170682895256033E+004  0.105484732050550E+002 
     17.38000000 -0.170682895251209E+004  0.105484732533013E+002 
     17.40000000 -0.170682895246270E+004  0.105484733026894E+002 
     17.42000000 -0.170682895241168E+004  0.105484733537122E+002 
     17.44000000 -0.170682895235876E+004  0.105484734066270E+002 
     17.46000000 -0.170682895230401E+004  0.105484734613746E+002 
     17.48000000 -0.170682895224783E+004  0.105484735175569E+002 
     17.50000000 -0.170682895219088E+004  0.105484735745046E+002 
     17.52000000 -0.170682895213398E+004  0.105484736314140E+002 
     17.54000000 -0.170682895207786E+004  0.105484736875332E+002 
     17.56000000 -0.170682895202305E+004  0.105484737423365E+002 
     17.58000000 -0.170682895196975E+004  0.105484737956431E+002 
     17.60000000 -0.170682895191775E+004  0.105484738476436E+002 
     17.62000000 -0.170682895186656E+004  0.105484738988301E+002 
     17.64000000 -0.170682895181553E+004  0.105484739498587E+002 
     17.66000000 -0.170682895176401E+004  0.105484740013826E+002 
     17.68000000 -0.170682895171147E+004  0.105484740539169E+002 
     17.70000000 -0.170682895165763E+004  0.105484741077590E+002 
     17.72000000 -0.170682895160242E+004  0.105484741629664E+002 
     17.74000000 -0.170682895154600E+004  0.105484742193861E+002 
     17.76000000 -0.170682895148868E+004  0.105484742767093E+002 
     17.78000000 -0.170682895143087E+004  0.105484743345201E+002 
     17.80000000 -0.170682895137304E+004  0.105484743923530E+002 
     17.82000000 -0.170682895131564E+004  0.105484744497504E+002 
     17.84000000 -0.170682895125906E+004  0.105484745063304E+002 
     17.86000000 -0.170682895120352E+004  0.105484745618655E+002 
     17.88000000 -0.170682895114903E+004  0.105484746163556E+002 
