# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      1.52000000  0.171243299648109E-001  0.227522568708134E-001  0.139852365951546E+000 -0.529217467313240E-003  0.101522296252537E-001 -0.891504163107691E-001  0.107836404721279E+001 -0.503294677153133E+000  0.142009766576389E+002  0.253569068432794E+001  0.336904777666115E+001  0.207086842085663E+002
      1.53000000  0.175480103201353E-001  0.229252561588725E-001  0.141180444830280E+000 -0.234121943744744E-003  0.105986901356042E-001 -0.895184468592357E-001  0.103444109619512E+001 -0.559146915765487E+000  0.141688358220633E+002  0.258144410473420E+001  0.337247735106109E+001  0.207687037084024E+002
      1.54000000  0.179636486916389E-001  0.230716059822830E-001  0.142518554093638E+000  0.104169469679440E-003  0.110397964853014E-001 -0.898294176211627E-001  0.984775395907290E+000 -0.613491277914999E+000  0.141287729828086E+002  0.262542797071294E+001  0.337196750587463E+001  0.208294096976611E+002
      1.55000000  0.183652948222658E-001  0.231935519802011E-001  0.143860075819385E+000  0.484529593400924E-003  0.114728313925530E-001 -0.900830215423623E-001  0.929641773344641E+000 -0.665962373588268E+000  0.140808968818396E+002  0.266681249875336E+001  0.336792057573161E+001  0.208898279052735E+002
      1.56000000  0.187472527398356E-001  0.232936905417101E-001  0.145198496623233E+000  0.904819260007919E-003  0.118954406697194E-001 -0.902798610151767E-001  0.869454016765715E+000 -0.716256568433377E+000  0.140254446864645E+002  0.270482586969033E+001  0.336077918466954E+001  0.209490241240599E+002
      1.57000000  0.191042715369611E-001  0.233749147652624E-001  0.146527534396577E+000  0.136194825513708E-002  0.123056918519683E-001 -0.904213957547463E-001  0.804751713714161E+000 -0.764138421996512E+000  0.139627704269212E+002  0.273877973282880E+001  0.335101721580141E+001  0.210061211038753E+002
      1.58000000  0.194317208118146E-001  0.234403482092523E-001  0.147841249026476E+000  0.185197406826705E-002  0.127021242047994E-001 -0.905098738341881E-001  0.736182202760008E+000 -0.809445653369558E+000  0.138933314739923E+002  0.276809155646137E+001  0.333912938472722E+001  0.210603125214762E+002
      1.59000000  0.197257431100966E-001  0.234932680219370E-001  0.149134135190882E+000  0.237023449381679E-002  0.130837872625874E-001 -0.905482500662445E-001  0.664478414583979E+000 -0.852092295948420E+000  0.138176737357114E+002  0.279230287934555E+001  0.332561970298162E+001  0.211108738858644E+002
      1.60000000  0.199833767335885E-001  0.235370197270590E-001  0.150401196337063E+000  0.291150856350435E-002  0.134502653942591E-001 -0.905400960271344E-001  0.590433558618623E+000 -0.892069768302967E+000  0.137364162334899E+002  0.281109270917211E+001  0.331098920029689E+001  0.211571703876874E+002
      1.61000000  0.202026436211203E-001  0.235749265454791E-001  0.151637999932990E+000  0.347019899446001E-002  0.138016864025280E-001 -0.904895058901860E-001  0.514873745188897E+000 -0.929445673065099E+000  0.136502356672616E+002  0.282428553891117E+001  0.329572334056733E+001  0.211986618381188E+002
      1.62000000  0.203825985970557E-001  0.236101966131398E-001  0.152840714976528E+000  0.404052836689137E-002  0.141387128177831E-001 -0.904010018904650E-001  0.438629714133996E+000 -0.964360235986345E+000  0.135598515010222E+002  0.283185369885779E+001  0.328027961161624E+001  0.212349049598059E+002
      1.63000000  0.205233380417696E-001  0.236458317778821E-001  0.154006133507753E+000  0.461674064632922E-002  0.144625153153807E-001 -0.902794427073327E-001  0.362508866100307E+000 -0.997020407627697E+000  0.134660120002820E+002  0.283391401898591E+001  0.326507578979314E+001  0.212655533845996E+002
      1.64000000  0.206259678812208E-001  0.236845417962146E-001  0.155131678456933E+000  0.519329946592242E-002  0.147747285265832E-001 -0.901299373702124E-001  0.287268761732353E+000 -0.102769176453597E+001  0.133694815383513E+002  0.283071903034194E+001  0.325047937500742E+001  0.212903557760672E+002
      1.65000000  0.206925326282072E-001  0.237286676901037E-001  0.156215400546950E+000  0.576507479103712E-002  0.150773903838591E-001 -0.899577665123032E-001  0.213593169285256E+000 -0.105668845886500E+001  0.132710293665402E+002  0.282264317349514E+001  0.323679865944998E+001  0.213091525272062E+002
      1.66000000  0.207259089468362E-001  0.237801177582683E-001  0.157255967139215E+000  0.632751018832037E-002  0.153728669925957E-001 -0.897683119709672E-001  0.142071607769439E+000 -0.108436156883263E+001  0.131714199219562E+002  0.281016469528534E+001  0.322427583491890E+001  0.213218714851602E+002
      1.67000000  0.207296687703607E-001  0.238403192730103E-001  0.158252645864981E+000  0.687676388165745E-002  0.156637658048576E-001 -0.895669949172500E-001  0.731831579473553E-001 -0.111108629113077E+001  0.130714046330384E+002  0.279384409253737E+001  0.321308246180654E+001  0.213285231267394E+002
      1.68000000  0.207079183068397E-001  0.239101882505800E-001  0.159205285631541E+000  0.740981804765041E-002  0.159528405403041E-001 -0.893592219441062E-001  0.728510655268511E-002 -0.113724848509224E+001  0.129717150840036E+002  0.277430009526463E+001  0.320331752127251E+001  0.213291955545493E+002
      1.69000000  0.206651202565820E-001  0.239901188895455E-001  0.160114297159889E+000  0.792455231800080E-002  0.162428918134607E-001 -0.891503379022063E-001 -0.553932393959951E-001 -0.116323112275088E+001  0.128730573206176E+002  0.275218426668221E+001  0.319500815595851E+001  0.213240496083719E+002
      1.70000000  0.206059071959416E-001  0.240799933661923E-001  0.160980634633288E+000  0.841977913867223E-002  0.165366677514552E-001 -0.889455837846733E-001 -0.114751469924460E+000 -0.118940121587252E+001  0.127761070254023E+002  0.272815533014388E+001  0.318811307976509E+001  0.213133142961669E+002
      1.71000000  0.205348943281689E-001  0.241792117046230E-001  0.161805779359858E+000  0.889524040172680E-002  0.168367689980366E-001 -0.887500576583970E-001 -0.170813859857282E+000 -0.121609777902010E+001  0.126815052631307E+002  0.270285431357849E+001  0.318252851026942E+001  0.212972826504785E+002
      1.72000000  0.204564996576403E-001  0.242867404530315E-001  0.162591725628147E+000  0.935156652805185E-002  0.171455623854348E-001 -0.885686765380098E-001 -0.223720389937382E+000 -0.124362134676177E+001  0.125898544980902E+002  0.267688153238392E+001  0.317809635512298E+001  0.212763080163551E+002
      1.73000000  0.203747791224662E-001  0.244011779498948E-001  0.163340968217012E+000  0.979020085208020E-002  0.174651072149653E-001 -0.884061372040938E-001 -0.273713565111301E+000 -0.127222549485262E+001  0.125017146121184E+002  0.265077631670014E+001  0.317461427289022E+001  0.212508006832378E+002
      1.74000000  0.202932833544080E-001  0.245208331070886E-001  0.164056490363848E+000  0.102132936631654E-001  0.177970975324688E-001 -0.882668742707065E-001 -0.321121762348939E+000 -0.130211072277188E+001  0.124175987041390E+002  0.262500023530242E+001  0.317184713541871E+001  0.212212246922797E+002
      1.75000000  0.202149415731313E-001  0.246438139200412E-001  0.164741750448338E+000  0.106235715224396E-001  0.181428230401407E-001 -0.881550142865667E-001 -0.366339969476275E+000 -0.133342094290214E+001  0.123379685235863E+002  0.259992438453072E+001  0.316953934824695E+001  0.211880945879263E+002
      1.76000000  0.201419767269226E-001  0.247681213801901E-001  0.165400665255362E+000  0.110241884419640E-001  0.185031503876567E-001 -0.880743252747835E-001 -0.409808861130043E+000 -0.136624269556599E+001  0.122632294761753E+002  0.257582110644979E+001  0.316742744186218E+001  0.211519718427702E+002
      1.77000000  0.200758544374189E-001  0.248917441453308E-001  0.166037587473601E+000  0.114185661439247E-001  0.188785255776847E-001 -0.880281618335156E-001 -0.451993195412806E+000 -0.140060707559235E+001  0.121937252344917E+002  0.255286028629257E+001  0.316525233250996E+001  0.211134606706026E+002
      1.78000000  0.200172666715065E-001  0.250127492408834E-001  0.166657275086449E+000  0.118102308884483E-001  0.192689971558770E-001 -0.880194066827467E-001 -0.493360504865086E+000 -0.143649422206386E+001  0.121297320808723E+002  0.253111016583245E+001  0.316277066784229E+001  0.210732029554113E+002
      1.79000000  0.199661494314879E-001  0.251293642289754E-001  0.167264850526537E+000  0.122026542648183E-001  0.196742587894849E-001 -0.880504102948152E-001 -0.534361000064390E+000 -0.147384009549410E+001  0.120714531989605E+002  0.251054240694648E+001  0.315976471942820E+001  0.210318720632325E+002
      1.80000000  0.199217322051067E-001  0.252400466884728E-001  0.167865747887162E+000  0.125991048964703E-001  0.200937088292347E-001 -0.881229309322343E-001 -0.575409507778301E+000 -0.151254515270950E+001  0.120190132064720E+002  0.249104095768985E+001  0.315605035885747E+001  0.209901653668935E+002
      1.81000000  0.198826155242067E-001  0.253435374802035E-001  0.168465647092126E+000  0.130025172464972E-001  0.205265235514375E-001 -0.882380779825676E-001 -0.616870134310556E+000 -0.155248443531059E+001  0.119724532791844E+002  0.247241411979128E+001  0.315148275312309E+001  0.209487953968253E+002
      1.82000000  0.198468718090802E-001  0.254388950974672E-001  0.169070394685511E+000  0.134153826742514E-001  0.209717400417061E-001 -0.883962618800966E-001 -0.659044186184306E+000 -0.159351851789815E+001  0.119317272502466E+002  0.245440909799743E+001  0.314595953311189E+001  0.209084796289298E+002
      1.83000000  0.198121637764724E-001  0.255255093811409E-001  0.169685911769478E+000  0.138396666443805E-001  0.214283441503267E-001 -0.885971541007766E-001 -0.702161703396088E+000 -0.163550472111175E+001  0.118966990763074E+002  0.243672823257022E+001  0.313942132023082E+001  0.208699290265875E+002
      1.84000000  0.197758740990471E-001  0.256030939608684E-001  0.170318090537301E+000  0.142767545958843E-001  0.218953586539488E-001 -0.888396606858114E-001 -0.746376774541937E+000 -0.167830798426310E+001  0.118671420411340E+002  0.241904607877741E+001  0.313184963356904E+001  0.208338355612289E+002
      1.85000000  0.197352397424368E-001  0.256716579121047E-001  0.170972681761554E+000  0.147274275146513E-001  0.223719267180589E-001 -0.891219124794059E-001 -0.791766617666643E+000 -0.172181081362813E+001  0.118427400185366E+002  0.240102650153723E+001  0.312326233629784E+001  0.208008590372307E+002
      1.86000000  0.196874844749727E-001  0.257314582330108E-001  0.171655176442895E+000  0.151918667939670E-001  0.228573859752285E-001 -0.894412747622545E-001 -0.838334234835750E+000 -0.176592177426173E+001  0.118230910415893E+002  0.238233899750307E+001  0.311370690801310E+001  0.207716136352024E+002
      1.87000000  0.196299434299869E-001  0.257829357851301E-001  0.172370685544728E+000  0.156696865867437E-001  0.233513290067142E-001 -0.897943782436511E-001 -0.886014290456771E+000 -0.181058207284620E+001  0.118077133280685E+002  0.236267353688704E+001  0.310325194262801E+001  0.207466546566547E+002
      1.88000000  0.195601742705662E-001  0.258266382505030E-001  0.173123822280580E+000  0.161599906174887E-001  0.238536467171118E-001 -0.901771724756153E-001 -0.934681730325795E+000 -0.185576988239698E+001  0.117960537979646E+002  0.234175332764728E+001  0.309197736321127E+001  0.207264659973210E+002
      1.89000000  0.194760504174118E-001  0.258631343849450E-001  0.173918591740858E+000  0.166614493884565E-001  0.243645519880402E-001 -0.905850017184762E-001 -0.984162555736483E+000 -0.190150218116426E+001  0.117874989942743E+002  0.231934503841172E+001  0.307996391095136E+001  0.207114488921782E+002
      1.90000000  0.193758328966237E-001  0.258929243515752E-001  0.174758292712895E+000  0.171723929278669E-001  0.248845820408928E-001 -0.910127021753834E-001 -0.103424609847114E+001 -0.194783401133479E+001  0.117813881902938E+002  0.229526616588324E+001  0.306728250171381E+001  0.207019124603063E+002
      1.91000000  0.192582185825563E-001  0.259163511709780E-001  0.175645436346012E+000  0.176909137189515E-001  0.254145790756137E-001 -0.914547183863182E-001 -0.108469810989923E+001 -0.199485520106626E+001  0.117770283429217E+002  0.226938938920226E+001  0.305398404853136E+001  0.206980665317867E+002
      1.92000000  0.191223638840036E-001  0.259335183087896E-001  0.176581685841178E+000  0.182149742318347E-001  0.259556499216867E-001 -0.919052354965964E-001 -0.113527398061491E+001 -0.204268472863740E+001  0.117737104395784E+002  0.224164390954784E+001  0.304009032160904E+001  0.207000171633954E+002
      1.93000000  0.189678841819715E-001  0.259442181366323E-001  0.177567820618144E+000  0.187425135548886E-001  0.265091065762107E-001 -0.923583231558826E-001 -0.118573144408295E+001 -0.209146303287890E+001  0.117707266932686E+002  0.221201392026978E+001  0.302558636051212E+001  0.207077651482411E+002
      1.94000000  0.187948305094631E-001  0.259478754615458E-001  0.178603727463074E+000  0.192715479719169E-001  0.270763905503741E-001 -0.928080860217406E-001 -0.123584218499687E+001 -0.214134268291243E+001  0.117673879720823E+002  0.218053448400513E+001  0.301041486924200E+001  0.207212077017135E+002
      1.95000000  0.186036460098544E-001  0.259435095497529E-001  0.179688420032098E+000  0.198002609260578E-001  0.276589848426657E-001 -0.932488152885040E-001 -0.128540186544216E+001 -0.219247790681766E+001  0.117630408107480E+002  0.214728520264060E+001  0.299447291843980E+001  0.207401433684779E+002
      1.96000000  0.183951055718309E-001  0.259297171128801E-001  0.180820086838383E+000  0.203270786084722E-001  0.282583180553873E-001 -0.936751353774683E-001 -0.133423819337372E+001 -0.224501353863484E+001  0.117570833457791E+002  0.211238214915019E+001  0.297761115574345E+001  0.207642800501291E+002
      1.97000000  0.181702426785583E-001  0.259046776292173E-001  0.181996166548139E+000  0.208507283583306E-001  0.288756656315952E-001 -0.940821399332319E-001 -0.138221678152646E+001 -0.229907397301301E+001  0.117489795435045E+002  0.207596858437684E+001  0.295963559199594E+001  0.207932459084213E+002
      1.98000000  0.179302679032120E-001  0.258661811977360E-001  0.183213448125437E+000  0.213702781028185E-001  0.295120533863874E-001 -0.944655115820774E-001 -0.142924467352645E+001 -0.235475271537315E+001  0.117382711511109E+002  0.203820500553220E+001  0.294031189471431E+001  0.208266027627610E+002
      1.99000000  0.176764836228919E-001  0.258116779314496E-001  0.184468192168576E+000  0.218851561415740E-001  0.301681684276283E-001 -0.948216205129602E-001 -0.147527154058825E+001 -0.241210308290771E+001  0.117245868921321E+002  0.199925906703044E+001  0.291937198826637E+001  0.208638614805788E+002
      2.00000000  0.174101994132433E-001  0.257383467535762E-001  0.185756268740246E+000  0.223951516295086E-001  0.308442822099210E-001 -0.951475978141417E-001 -0.152028867016051E+001 -0.247113054999232E+001  0.117076485451433E+002  0.195929588030189E+001  0.289652263958010E+001  0.209044987621549E+002
      2.01000000  0.171326522452344E-001  0.256431804267477E-001  0.187073306170667E+000  0.229003970795928E-001  0.315401898599374E-001 -0.954413805969855E-001 -0.156432597140444E+001 -0.253178714411629E+001  0.116872736818019E+002  0.191846914089737E+001  0.287145560529679E+001  0.209479746531306E+002
      2.02000000  0.168449350639547E-001  0.255230827783150E-001  0.188414844756832E+000  0.234013350440119E-001  0.322551690831026E-001 -0.957017272074107E-001 -0.160744730672467E+001 -0.259396819008435E+001  0.116633749906382E+002  0.187691345309377E+001  0.284385883644949E+001  0.209937500823852E+002
      2.03000000  0.165479366273255E-001  0.253749734308339E-001  0.189776489027076E+000  0.238986717985486E-001  0.329879609553517E-001 -0.959282021985668E-001 -0.164974452027866E+001 -0.265751157693701E+001  0.116359562681334E+002  0.183473812979169E+001  0.281342818409901E+001  0.210413037224838E+002
      2.04000000  0.162422946678712E-001  0.251958949417404E-001  0.191154052307001E+000  0.243933213227915E-001  0.337367737732910E-001 -0.961211321421015E-001 -0.169133057145028E+001 -0.272219959048077E+001  0.116051053103107E+002  0.179202264471065E+001  0.277987902649394E+001  0.210901475048321E+002
      2.05000000  0.159283635651526E-001  0.249831171221718E-001  0.192543687710863E+000  0.248863431218581E-001  0.344993099425841E-001 -0.962815347136146E-001 -0.173233219313996E+001 -0.278776322160578E+001  0.115709840780854E+002  0.174881381085188E+001  0.274295724621511E+001  0.211398401903493E+002
      2.06000000  0.156061968333266E-001  0.247342334492061E-001  0.193942000374182E+000  0.253788774707481E-001  0.352728146921748E-001 -0.964110247257744E-001 -0.177288248228891E+001 -0.285388873379794E+001  0.115338166303753E+002  0.170512465983423E+001  0.270244902372848E+001  0.211899984953033E+002
      2.07000000  0.152755438889719E-001  0.244472449006123E-001  0.195346136703267E+000  0.258720814897478E-001  0.360541442755469E-001 -0.965117018312258E-001 -0.181311379553241E+001 -0.292022615914563E+001  0.114938754139019E+002  0.166093490643015E+001  0.265818897949606E+001  0.212403053956706E+002
      2.08000000  0.149358598155285E-001  0.241206272038796E-001  0.196753847594804E+000  0.263670690997058E-001  0.368398503204212E-001 -0.965860254180055E-001 -0.185315126962260E+001 -0.298639929667378E+001  0.114514665625941E+002  0.161619280605048E+001  0.261006628649562E+001  0.212905153752758E+002
      2.09000000  0.145863262219333E-001  0.237533783656176E-001  0.198163523909647E+000  0.268648573906699E-001  0.376262761690283E-001 -0.966366827273333E-001 -0.189310721853021E+001 -0.305201671492337E+001  0.114069148891280E+002  0.157081815365108E+001  0.255802848363209E+001  0.213404565352910E+002
      2.10000000  0.142258808345588E-001  0.233450443856715E-001  0.199574203896583E+000  0.273663213053943E-001  0.384096604563658E-001 -0.966664564083749E-001 -0.193307658180286E+001 -0.311668321592641E+001  0.113605492449357E+002  0.152470613297732E+001  0.250208284206853E+001  0.213900296371084E+002
      2.11000000  0.138532531829381E-001  0.228957222058125E-001  0.200985553675622E+000  0.278721578349737E-001  0.391862428352653E-001 -0.966780975760663E-001 -0.197313351701613E+001 -0.318001120219225E+001  0.113126888835312E+002  0.147773170637768E+001  0.244229526430766E+001  0.214392042986794E+002
      2.12000000  0.134670036490655E-001  0.224060401332544E-001  0.202397823227472E+000  0.283828601943143E-001  0.399523666922485E-001 -0.966742099645157E-001 -0.201332914819620E+001 -0.324163140250721E+001  0.112636313877652E+002  0.142975423747896E+001  0.237878682299659E+001  0.214880126980640E+002
      2.13000000  0.130655632438127E-001  0.218771171497887E-001  0.203811781521163E+000  0.288987017370271E-001  0.407045739095632E-001 -0.966571499967281E-001 -0.205369040681990E+001 -0.330120245512842E+001  0.112136426190170E+002  0.138062206047855E+001  0.231172816609918E+001  0.215365412499003E+002
      2.14000000  0.126472717376501E-001  0.213105036045853E-001  0.205228635378688E+000  0.294197287263213E-001  0.414396872038610E-001 -0.966289465656027E-001 -0.209421983674000E+001 -0.335841891566350E+001  0.111629490213170E+002  0.133017674823990E+001  0.224133212095978E+001  0.215849208047821E+002
      2.15000000  0.122104121820986E-001  0.207081067339809E-001  0.206649937369491E+000  0.299457605388568E-001  0.421548762837277E-001 -0.965912431003113E-001 -0.213489618267971E+001 -0.341301734753798E+001  0.111117324732008E+002  0.127825688343890E+001  0.216784491636621E+001  0.216333159737258E+002
      2.16000000  0.117532403806792E-001  0.200721052042129E-001  0.208077488409876E+000  0.304763954729074E-001  0.428477049768154E-001 -0.965452631468307E-001 -0.217567554635573E+001 -0.346478026029357E+001  0.110601277327702E+002  0.122470119868815E+001  0.209153650462252E+001  0.216819141974247E+002
      2.17000000  0.112740084652129E-001  0.194048573931188E-001  0.209513240791984E+000  0.310110200820887E-001  0.435161575321931E-001 -0.964917992995521E-001 -0.221649287630980E+001 -0.351353777902705E+001  0.110082223753931E+002  0.116935101843871E+001  0.201269050181371E+001  0.217309151622917E+002
      2.18000000  0.107709823632297E-001  0.187088083873320E-001  0.210959207082170E+000  0.315488198725734E-001  0.441586434464326E-001 -0.964312239635293E-001 -0.225726355750913E+001 -0.355916705056049E+001  0.109560589870262E+002  0.111205200296007E+001  0.193159427232505E+001  0.217805211137910E+002
      2.19000000  0.102424535621675E-001  0.179864006598434E-001  0.212417379727294E+000  0.320887892857929E-001  0.447739813300862E-001 -0.963635191832866E-001 -0.229788488396299E+001 -0.360158951178341E+001  0.109036392569894E+002  0.105265525839955E+001  0.184852966326348E+001  0.218309285356498E+002
      2.20000000  0.968674614479450E-002  0.172399931113249E-001  0.213889665326060E+000  0.326297391303693E-001  0.453613634607111E-001 -0.962883217170417E-001 -0.233823723021636E+001 -0.364076625660134E+001  0.108509295188240E+002  0.991017932782409E+000  0.176376484724434E+001  0.218823215563321E+002
      2.21000000  0.910222055076998E-002  0.164717926244733E-001  0.215377836413910E+000  0.331703000071271E-001  0.459203036980938E-001 -0.962049787268524E-001 -0.237818478295906E+001 -0.367669183421398E+001  0.107978672218859E+002  0.927003462408887E+000  0.167754766101292E+001  0.219348673181667E+002
      2.22000000  0.848727588053125E-002  0.156838015247335E-001  0.216883502340829E+000  0.337089207619493E-001  0.464505723112981E-001 -0.961126089433441E-001 -0.241757574875994E+001 -0.370938688806400E+001  0.107443677830707E+002  0.860481663805764E+000  0.159010073676989E+001  0.219887134073668E+002
      2.23000000  0.784035277671969E-002  0.148777834059389E-001  0.218408099467810E+000  0.342438615690752E-001  0.469521219389754E-001 -0.960101639787459E-001 -0.245624201426108E+001 -0.373889009791889E+001  0.106903312691554E+002  0.791328881495035E+000  0.150161861806846E+001  0.220439873030342E+002
      2.24000000  0.715993898119086E-002  0.140552487180368E-001  0.219952899551277E+000  0.347731818539694E-001  0.474250093388120E-001 -0.958964846152686E-001 -0.249399829695548E+001 -0.376524991468366E+001  0.106356483952738E+002  0.719428400646354E+000  0.141226693865233E+001  0.221007976684438E+002
      2.25000000  0.644457956810662E-002  0.132174603850618E-001  0.221519033907630E+000  0.352947238700146E-001  0.478693177570769E-001 -0.957703473787008E-001 -0.253064088384934E+001 -0.378851657764906E+001  0.105802053916325E+002  0.644671316488414E+000  0.132218362687927E+001  0.221592371864266E+002
      2.26000000  0.569289360132088E-002  0.123654585870507E-001  0.223107529829992E+000  0.358060933073552E-001  0.482850846573832E-001 -0.956304974912563E-001 -0.256594610804151E+001 -0.380873487739812E+001  0.105238873845243E+002  0.566958020437111E+000  0.123148198671493E+001  0.222193865396811E+002
      2.27000000  0.490359857222773E-002  0.115001027616230E-001  0.224719354835321E+000  0.363046387983685E-001  0.486722391960842E-001 -0.954756653369012E-001 -0.259966875616835E+001 -0.382593807639729E+001  0.104665800532100E+002  0.486200418389319E+000  0.114025540465094E+001  0.222813190622727E+002
      2.28000000  0.407554346573232E-002  0.106221279178371E-001  0.226355463708241E+000  0.367874325605211E-001  0.490305532414106E-001 -0.953045648049379E-001 -0.263154063003698E+001 -0.384014332656793E+001  0.104081694542758E+002  0.402324942381872E+000  0.104858334561985E+001  0.223451055448077E+002
      2.29000000  0.320775070716402E-002  0.973221155821388E-002  0.228016843018010E+000  0.372512546584854E-001  0.493596089386408E-001 -0.951158732299279E-001 -0.266126950166698E+001 -0.385134883316176E+001  0.103485400417736E+002  0.315276356213013E+000  0.956538234444212E+000  0.224108186653536E+002
      2.30000000  0.229946659691172E-002  0.883104691647894E-002  0.229704547837887E+000  0.376925834561070E-001  0.496587848692065E-001 -0.949081940368457E-001 -0.268853870132109E+001 -0.385953291219600E+001  0.102875710465709E+002  0.225022292382291E+000  0.864192775816147E+000  0.224785365417088E+002
      2.31000000  0.135021918036813E-002  0.791941786879876E-002  0.231419725792723E+000  0.381075947567954E-001  0.499272617908858E-001 -0.946800045454338E-001 -0.271300756279176E+001 -0.386465498025129E+001  0.102251315037317E+002  0.131558395646037E+000  0.771627247204167E+000  0.225483449567320E+002
      2.32000000  0.359881867182593E-003  0.699827078194107E-002  0.233163624281292E+000  0.384921718991026E-001  0.501640478375863E-001 -0.944295926048064E-001 -0.273431291998756E+001 -0.386665840654058E+001  0.101610743248684E+002  0.349138913182640E-001  0.678936305986499E+000  0.226203378938214E+002
      2.33000000 -0.671259456885203E-003  0.606877872566596E-002  0.234937577726171E+000  0.388419286926681E-001  0.503680219610659E-001 -0.941549867428981E-001 -0.275207180534118E+001 -0.386547505367811E+001  0.100952298966809E+002 -0.648426524381892E-001  0.586234883689590E+000  0.226946161292941E+002
      2.34000000 -0.174243855633380E-002  0.513239388745050E-002  0.236742972939800E+000  0.391522465667702E-001  0.505379933723255E-001 -0.938538852610380E-001 -0.276588544607641E+001 -0.386103124095766E+001  0.100273997421708E+002 -0.167597636799445E+000  0.493662794325721E+000  0.227712837559503E+002
      2.35000000 -0.285234329050799E-002  0.419088466081764E-002  0.238581192090908E+000  0.394183266850873E-001  0.506727738417610E-001 -0.935235901324300E-001 -0.277534459185241E+001 -0.385325478694223E+001  0.995735080379932E+001 -0.273187111719783E+000  0.401387757164255E+000  0.228504426500396E+002
      2.36000000 -0.399905565915606E-002  0.324635469778763E-002  0.240453534230771E+000  0.396352570873587E-001  0.507712589913514E-001 -0.931609516433231E-001 -0.278003614008283E+001 -0.384208273058040E+001  0.988481089652339E+001 -0.381392124806829E+000  0.309606622561274E+000  0.229321850341385E+002
      2.37000000 -0.518000077446822E-002  0.230124217543670E-002  0.242361117808223E+000  0.397980941867475E-001  0.508325141960904E-001 -0.927623294356611E-001 -0.277955095685981E+001 -0.382746929458244E+001  0.980946583356359E+001 -0.491935035678047E+000  0.218544687726132E+000  0.230165844228468E+002
      2.38000000 -0.639190796284159E-002  0.135829857347232E-002  0.244304767979966E+000  0.399019572181598E-001  0.508558604305371E-001 -0.923235749793322E-001 -0.277349272547215E+001 -0.380939364284921E+001  0.973095865120973E+001 -0.604477070330100E+000  0.128453092112592E+000  0.231036853588477E+002
      2.39000000 -0.763078691592577E-002  0.420547337459848E-003  0.246284893726661E+000  0.399421335347390E-001  0.508409553617271E-001 -0.918400395502619E-001 -0.276148759439486E+001 -0.378786699548720E+001  0.964889125506001E+001 -0.718617354147127E+000  0.396043839604910E-001  0.231934924466159E+002
      2.40000000 -0.889192137728601E-002 -0.508776146517342E-003  0.248301360742818E+000  0.399141920224254E-001  0.507878652002349E-001 -0.913066105658129E-001 -0.274319434539953E+001 -0.376293869923815E+001  0.956282868448203E+001 -0.833893613592222E+000 -0.477135549592958E-001  0.232859592639462E+002
      2.41000000 -0.101698822876695E-001 -0.142630087033852E-002  0.250353366720281E+000  0.398141013771129E-001  0.506971232621912E-001 -0.907177776955733E-001 -0.271831476264394E+001 -0.373470090568838E+001  0.947230605168469E+001 -0.949784677705436E+000 -0.133204954996178E+000  0.233809777730851E+002
      2.42000000 -0.114585616440972E-001 -0.232860958142451E-002  0.252439325948206E+000  0.396383495914611E-001  0.505697718398186E-001 -0.900677286003960E-001 -0.268660385718198E+001 -0.370329158108158E+001  0.937683806435191E+001 -0.106571484409094E+001 -0.216574634242587E+000  0.234783688608860E+002
      2.43000000 -0.127512275863871E-001 -0.321233731927503E-002  0.254556770083493E+000  0.393840607481105E-001  0.504073847892965E-001 -0.893504725405356E-001 -0.264787958952683E+001 -0.366889565579197E+001  0.927593089447576E+001 -0.118106010325573E+001 -0.297537113214537E+000  0.235778746103016E+002
      2.44000000 -0.140406004429749E-001 -0.407427474861325E-002  0.256702271501704E+000  0.390491051247419E-001  0.502120691773314E-001 -0.885599885232193E-001 -0.260203173619497E+001 -0.363174421383006E+001  0.916909601893999E+001 -0.129515614325267E+001 -0.375825947857229E+000  0.236791528448269E+002
      2.45000000 -0.153189486811008E-001 -0.491147168819813E-002  0.258871394837547E+000  0.386321986881600E-001  0.499864453308512E-001 -0.876903932178434E-001 -0.254902956431014E+001 -0.359211171815427E+001  0.905586553714554E+001 -0.140730798684878E+001 -0.451202851962698E+000  0.237817743962430E+002
      2.46000000 -0.165782029492357E-001 -0.572133622670582E-002  0.261058681204057E+000  0.381329882855891E-001  0.497336056545998E-001 -0.867361226335005E-001 -0.248892801040713E+001 -0.355031136105453E+001  0.893580837420206E+001 -0.151680104896633E+001 -0.523466193334094E+000  0.238852234288962E+002
      2.47000000 -0.178100857044743E-001 -0.650172503512043E-002  0.263257668196285E+000  0.375521192205480E-001  0.494570535662342E-001 -0.856921205980898E-001 -0.242187210396818E+001 -0.350668871572376E+001  0.880854671030206E+001 -0.162291334567546E+001 -0.592458481362520E+000  0.239889010169007E+002
