# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      4.61000000  0.000000000000000E+000  0.000000000000000E+000  0.147079410234499E+000  0.000000000000000E+000  0.000000000000000E+000  0.748627870245436E-001  0.000000000000000E+000  0.000000000000000E+000  0.147079410234499E+000  0.000000000000000E+000  0.000000000000000E+000  0.748627870245436E-001   0.176399698147466E-003  0.154100830517838E-002 -0.318746209897464E-001 
      4.61200000  0.000000000000000E+000  0.000000000000000E+000  0.146927920815440E+000  0.000000000000000E+000  0.000000000000000E+000  0.757447122270305E-001  0.000000000000000E+000  0.000000000000000E+000  0.146927920815440E+000  0.000000000000000E+000  0.000000000000000E+000  0.757447122270305E-001   0.171945779992324E-003  0.151632156922230E-002 -0.321106154329029E-001 
      4.61400000  0.000000000000000E+000  0.000000000000000E+000  0.146774668115963E+000  0.000000000000000E+000  0.000000000000000E+000  0.766263524670515E-001  0.000000000000000E+000  0.000000000000000E+000  0.146774668115963E+000  0.000000000000000E+000  0.000000000000000E+000  0.766263524670515E-001   0.167430653061499E-003  0.149156153392937E-002 -0.323462384072346E-001 
      4.61600000  0.000000000000000E+000  0.000000000000000E+000  0.146619652734604E+000  0.000000000000000E+000  0.000000000000000E+000  0.775076934394473E-001  0.000000000000000E+000  0.000000000000000E+000  0.146619652734604E+000  0.000000000000000E+000  0.000000000000000E+000  0.775076934394473E-001   0.162853977828591E-003  0.146672846866145E-002 -0.325814839834294E-001 
      4.61800000  0.000000000000000E+000  0.000000000000000E+000  0.146462875298517E+000  0.000000000000000E+000  0.000000000000000E+000  0.783887208350541E-001  0.000000000000000E+000  0.000000000000000E+000  0.146462875298517E+000  0.000000000000000E+000  0.000000000000000E+000  0.783887208350541E-001   0.158215421585374E-003  0.144182265102590E-002 -0.328163462476005E-001 
      4.62000000  0.000000000000000E+000  0.000000000000000E+000  0.146304336463479E+000  0.000000000000000E+000  0.000000000000000E+000  0.792694203414197E-001  0.000000000000000E+000  0.000000000000000E+000  0.146304336463479E+000  0.000000000000000E+000  0.000000000000000E+000  0.792694203414197E-001   0.153514658366330E-003  0.141684436693963E-002 -0.330508193016913E-001 
      4.62200000  0.000000000000000E+000  0.000000000000000E+000  0.146144036913902E+000  0.000000000000000E+000  0.000000000000000E+000  0.801497776427343E-001  0.000000000000000E+000  0.000000000000000E+000  0.146144036913902E+000  0.000000000000000E+000  0.000000000000000E+000  0.801497776427343E-001   0.148751368867647E-003  0.139179391066077E-002 -0.332848972638883E-001 
      4.62400000  0.000000000000000E+000  0.000000000000000E+000  0.145981977362832E+000  0.000000000000000E+000  0.000000000000000E+000  0.810297784205733E-001  0.000000000000000E+000  0.000000000000000E+000  0.145981977362832E+000  0.000000000000000E+000  0.000000000000000E+000  0.810297784205733E-001   0.143925240400102E-003  0.136667158478706E-002 -0.335185742690602E-001 
      4.62600000  0.000000000000000E+000  0.000000000000000E+000  0.145818158551958E+000  0.000000000000000E+000  0.000000000000000E+000  0.819094083535428E-001  0.000000000000000E+000  0.000000000000000E+000  0.145818158551958E+000  0.000000000000000E+000  0.000000000000000E+000  0.819094083535428E-001   0.139035966905606E-003  0.134147770022938E-002 -0.337518444692245E-001 
      4.62800000  0.000000000000000E+000  0.000000000000000E+000  0.145652581251618E+000  0.000000000000000E+000  0.000000000000000E+000  0.827886531182982E-001  0.000000000000000E+000  0.000000000000000E+000  0.145652581251618E+000  0.000000000000000E+000  0.000000000000000E+000  0.827886531182982E-001   0.134083249043502E-003  0.131621257617354E-002 -0.339847020340509E-001 
      4.63000000  0.000000000000000E+000  0.000000000000000E+000  0.145485246260799E+000  0.000000000000000E+000  0.000000000000000E+000  0.836674983890184E-001  0.000000000000000E+000  0.000000000000000E+000  0.145485246260799E+000  0.000000000000000E+000  0.000000000000000E+000  0.836674983890184E-001   0.129066794326933E-003  0.129087654004133E-002 -0.342171411513699E-001 
      4.63200000  0.000000000000000E+000  0.000000000000000E+000  0.145316154407143E+000  0.000000000000000E+000  0.000000000000000E+000  0.845459298383884E-001  0.000000000000000E+000  0.000000000000000E+000  0.145316154407143E+000  0.000000000000000E+000  0.000000000000000E+000  0.845459298383884E-001   0.123986317269361E-003  0.126546992745361E-002 -0.344491560276727E-001 
      4.63400000  0.000000000000000E+000  0.000000000000000E+000  0.145145306546952E+000  0.000000000000000E+000  0.000000000000000E+000  0.854239331375576E-001  0.000000000000000E+000  0.000000000000000E+000  0.145145306546952E+000  0.000000000000000E+000  0.000000000000000E+000  0.854239331375576E-001   0.118841539496481E-003  0.123999308219171E-002 -0.346807408885643E-001 
      4.63600000  0.000000000000000E+000  0.000000000000000E+000  0.144972703565185E+000  0.000000000000000E+000  0.000000000000000E+000  0.863014939564494E-001  0.000000000000000E+000  0.000000000000000E+000  0.144972703565185E+000  0.000000000000000E+000  0.000000000000000E+000  0.863014939564494E-001   0.113632189788402E-003  0.121444635614953E-002 -0.349118899791558E-001 
      4.63800000  0.000000000000000E+000  0.000000000000000E+000  0.144798346375466E+000  0.000000000000000E+000  0.000000000000000E+000  0.871785979639516E-001  0.000000000000000E+000  0.000000000000000E+000  0.144798346375466E+000  0.000000000000000E+000  0.000000000000000E+000  0.871785979639516E-001   0.108358004041841E-003  0.118883010927255E-002 -0.351425975644039E-001 
      4.64000000  0.000000000000000E+000  0.000000000000000E+000  0.144622235920081E+000  0.000000000000000E+000  0.000000000000000E+000  0.880552308283565E-001  0.000000000000000E+000  0.000000000000000E+000  0.144622235920081E+000  0.000000000000000E+000  0.000000000000000E+000  0.880552308283565E-001   0.103018725167750E-003  0.116314470948996E-002 -0.353728579294240E-001 
      4.64200000  0.000000000000000E+000  0.000000000000000E+000  0.144444373169979E+000  0.000000000000000E+000  0.000000000000000E+000  0.889313782178355E-001  0.000000000000000E+000  0.000000000000000E+000  0.144444373169979E+000  0.000000000000000E+000  0.000000000000000E+000  0.889313782178355E-001   0.976141029606287E-004  0.113739053265600E-002 -0.356026653798200E-001 
      4.64400000  0.000000000000000E+000  0.000000000000000E+000  0.144264759124775E+000  0.000000000000000E+000  0.000000000000000E+000  0.898070257999560E-001  0.000000000000000E+000  0.000000000000000E+000  0.144264759124775E+000  0.000000000000000E+000  0.000000000000000E+000  0.898070257999560E-001   0.921438939827245E-004  0.111156796252165E-002 -0.358320142420612E-001 
      4.64600000  0.000000000000000E+000  0.000000000000000E+000  0.144083394812747E+000  0.000000000000000E+000  0.000000000000000E+000  0.906821592430187E-001  0.000000000000000E+000  0.000000000000000E+000  0.144083394812747E+000  0.000000000000000E+000  0.000000000000000E+000  0.906821592430187E-001   0.866078614981652E-004  0.108567739075222E-002 -0.360608988639392E-001 
      4.64800000  0.000000000000000E+000  0.000000000000000E+000  0.143900281290837E+000  0.000000000000000E+000  0.000000000000000E+000  0.915567642155059E-001  0.000000000000000E+000  0.000000000000000E+000  0.143900281290837E+000  0.000000000000000E+000  0.000000000000000E+000  0.915567642155059E-001   0.810057754734325E-004  0.105971921699200E-002 -0.362893136150857E-001 
      4.65000000  0.000000000000000E+000  0.000000000000000E+000  0.143715419644646E+000  0.000000000000000E+000  0.000000000000000E+000  0.924308263867025E-001  0.000000000000000E+000  0.000000000000000E+000  0.143715419644646E+000  0.000000000000000E+000  0.000000000000000E+000  0.924308263867025E-001   0.753374126386787E-004  0.103369384895680E-002 -0.365172528875322E-001 
      4.65200000  0.000000000000000E+000  0.000000000000000E+000  0.143528810988437E+000  0.000000000000000E+000  0.000000000000000E+000  0.933043314269547E-001  0.000000000000000E+000  0.000000000000000E+000  0.143528810988437E+000  0.000000000000000E+000  0.000000000000000E+000  0.933043314269547E-001   0.696025565863488E-004  0.100760170252008E-002 -0.367447110962694E-001 
      4.65400000  0.000000000000000E+000  0.000000000000000E+000  0.143340456465128E+000  0.000000000000000E+000  0.000000000000000E+000  0.941772650079987E-001  0.000000000000000E+000  0.000000000000000E+000  0.143340456465128E+000  0.000000000000000E+000  0.000000000000000E+000  0.941772650079987E-001   0.638009978761126E-004  0.981443201752283E-003 -0.369716826797688E-001 
      4.65600000  0.000000000000000E+000  0.000000000000000E+000  0.143150357246292E+000  0.000000000000000E+000  0.000000000000000E+000  0.950496128030808E-001  0.000000000000000E+000  0.000000000000000E+000  0.143150357246292E+000  0.000000000000000E+000  0.000000000000000E+000  0.950496128030808E-001   0.579325341173725E-004  0.955218778884755E-003 -0.371981621004456E-001 
      4.65800000  0.000000000000000E+000  0.000000000000000E+000  0.142958514532148E+000  0.000000000000000E+000  0.000000000000000E+000  0.959213604875016E-001  0.000000000000000E+000  0.000000000000000E+000  0.142958514532148E+000  0.000000000000000E+000  0.000000000000000E+000  0.959213604875016E-001   0.519969700102874E-004  0.928928874191473E-003 -0.374241438450637E-001 
      4.66000000  0.000000000000000E+000  0.000000000000000E+000  0.142764929551565E+000  0.000000000000000E+000  0.000000000000000E+000  0.967924937384345E-001  0.000000000000000E+000  0.000000000000000E+000  0.142764929551565E+000  0.000000000000000E+000  0.000000000000000E+000  0.967924937384345E-001   0.459941173393119E-004  0.902573935810823E-003 -0.376496224250937E-001 
      4.66200000  0.000000000000000E+000  0.000000000000000E+000  0.142569603562048E+000  0.000000000000000E+000  0.000000000000000E+000  0.976629982359271E-001  0.000000000000000E+000  0.000000000000000E+000  0.142569603562048E+000  0.000000000000000E+000  0.000000000000000E+000  0.976629982359271E-001   0.399237949246405E-004  0.876154419551173E-003 -0.378745923770560E-001 
      4.66400000  0.000000000000000E+000  0.000000000000000E+000  0.142372537849741E+000  0.000000000000000E+000  0.000000000000000E+000  0.985328596624435E-001  0.000000000000000E+000  0.000000000000000E+000  0.142372537849741E+000  0.000000000000000E+000  0.000000000000000E+000  0.985328596624435E-001   0.337858285442556E-004  0.849670788733618E-003 -0.380990482628619E-001 
      4.66600000  0.000000000000000E+000  0.000000000000000E+000  0.142173733729413E+000  0.000000000000000E+000  0.000000000000000E+000  0.994020637036240E-001  0.000000000000000E+000  0.000000000000000E+000  0.142173733729413E+000  0.000000000000000E+000  0.000000000000000E+000  0.994020637036240E-001   0.275800508430743E-004  0.823123514113450E-003 -0.383229846701796E-001 
      4.66800000  0.000000000000000E+000  0.000000000000000E+000  0.141973192544458E+000  0.000000000000000E+000  0.000000000000000E+000  0.100270596048328E+000  0.000000000000000E+000  0.000000000000000E+000  0.141973192544458E+000  0.000000000000000E+000  0.000000000000000E+000  0.100270596048328E+000   0.213063012457385E-004  0.796513073898171E-003 -0.385463962128301E-001 
      4.67000000  0.000000000000000E+000  0.000000000000000E+000  0.141770915666882E+000  0.000000000000000E+000  0.000000000000000E+000  0.101138442389197E+000  0.000000000000000E+000  0.000000000000000E+000  0.141770915666882E+000  0.000000000000000E+000  0.000000000000000E+000  0.101138442389197E+000   0.149644258877396E-004  0.769839953847151E-003 -0.387692775312210E-001 
      4.67200000  0.000000000000000E+000  0.000000000000000E+000  0.141566904497302E+000  0.000000000000000E+000  0.000000000000000E+000  0.102005588422476E+000  0.000000000000000E+000  0.000000000000000E+000  0.141566904497302E+000  0.000000000000000E+000  0.000000000000000E+000  0.102005588422476E+000   0.855427757680688E-005  0.743104647410859E-003 -0.389916232928122E-001 
      4.67400000  0.000000000000000E+000  0.000000000000000E+000  0.141361160464931E+000  0.000000000000000E+000  0.000000000000000E+000  0.102872019848860E+000  0.000000000000000E+000  0.000000000000000E+000  0.141361160464931E+000  0.000000000000000E+000  0.000000000000000E+000  0.102872019848860E+000   0.207571579076105E-005  0.716307655853534E-003 -0.392134281926176E-001 
      4.67600000  0.000000000000000E+000  0.000000000000000E+000  0.141153685027572E+000  0.000000000000000E+000  0.000000000000000E+000  0.103737722373200E+000  0.000000000000000E+000  0.000000000000000E+000  0.141153685027572E+000  0.000000000000000E+000  0.000000000000000E+000  0.103737722373200E+000  -0.447139328780559E-005  0.689449488308949E-003 -0.394346869537219E-001 
      4.67800000  0.000000000000000E+000  0.000000000000000E+000  0.140944479671611E+000  0.000000000000000E+000  0.000000000000000E+000  0.104602681705408E+000  0.000000000000000E+000  0.000000000000000E+000  0.140944479671611E+000  0.000000000000000E+000  0.000000000000000E+000  0.104602681705408E+000  -0.110871767087784E-004  0.662530661739975E-003 -0.396553943278072E-001 
      4.68000000  0.000000000000000E+000  0.000000000000000E+000  0.140733545912002E+000  0.000000000000000E+000  0.000000000000000E+000  0.105466883560079E+000  0.000000000000000E+000  0.000000000000000E+000  0.140733545912002E+000  0.000000000000000E+000  0.000000000000000E+000  0.105466883560079E+000  -0.177717546793631E-004  0.635551700803850E-003 -0.398755450956555E-001 
      4.68200000  0.000000000000000E+000  0.000000000000000E+000  0.140520885292261E+000  0.000000000000000E+000  0.000000000000000E+000  0.106330313657370E+000  0.000000000000000E+000  0.000000000000000E+000  0.140520885292261E+000  0.000000000000000E+000  0.000000000000000E+000  0.106330313657370E+000  -0.245252404970117E-004  0.608513137654169E-003 -0.400951340676183E-001 
      4.68400000  0.000000000000000E+000  0.000000000000000E+000  0.140306499384449E+000  0.000000000000000E+000  0.000000000000000E+000  0.107192957722864E+000  0.000000000000000E+000  0.000000000000000E+000  0.140306499384449E+000  0.000000000000000E+000  0.000000000000000E+000  0.107192957722864E+000  -0.313477405115324E-004  0.581415511730224E-003 -0.403141560840342E-001 
      4.68600000  0.000000000000000E+000  0.000000000000000E+000  0.140090389789169E+000  0.000000000000000E+000  0.000000000000000E+000  0.108054801487971E+000  0.000000000000000E+000  0.000000000000000E+000  0.140090389789169E+000  0.000000000000000E+000  0.000000000000000E+000  0.108054801487971E+000  -0.382393541291988E-004  0.554259369584687E-003 -0.405326060156017E-001 
      4.68800000  0.000000000000000E+000  0.000000000000000E+000  0.139872558135545E+000  0.000000000000000E+000  0.000000000000000E+000  0.108915830690506E+000  0.000000000000000E+000  0.000000000000000E+000  0.139872558135545E+000  0.000000000000000E+000  0.000000000000000E+000  0.108915830690506E+000  -0.452001738640272E-004  0.527045264786519E-003 -0.407504787637306E-001 
      4.69000000  0.000000000000000E+000  0.000000000000000E+000  0.139653006081214E+000  0.000000000000000E+000  0.000000000000000E+000  0.109776031074366E+000  0.000000000000000E+000  0.000000000000000E+000  0.139653006081214E+000  0.000000000000000E+000  0.000000000000000E+000  0.109776031074366E+000  -0.522302854266751E-004  0.499773757908212E-003 -0.409677692608921E-001 
      4.69200000  0.000000000000000E+000  0.000000000000000E+000  0.139431735312312E+000  0.000000000000000E+000  0.000000000000000E+000  0.110635388390545E+000  0.000000000000000E+000  0.000000000000000E+000  0.139431735312312E+000  0.000000000000000E+000  0.000000000000000E+000  0.110635388390545E+000  -0.593297678341353E-004  0.472445416578184E-003 -0.411844724710093E-001 
      4.69400000  0.000000000000000E+000  0.000000000000000E+000  0.139208747543460E+000  0.000000000000000E+000  0.000000000000000E+000  0.111493888396562E+000  0.000000000000000E+000  0.000000000000000E+000  0.139208747543460E+000  0.000000000000000E+000  0.000000000000000E+000  0.111493888396562E+000  -0.664986935176956E-004  0.445060815558055E-003 -0.414005833898931E-001 
      4.69600000  0.000000000000000E+000  0.000000000000000E+000  0.138984044517746E+000  0.000000000000000E+000  0.000000000000000E+000  0.112351516857789E+000  0.000000000000000E+000  0.000000000000000E+000  0.138984044517746E+000  0.000000000000000E+000  0.000000000000000E+000  0.112351516857789E+000  -0.737371284110392E-004  0.417620536797265E-003 -0.416160970457348E-001 
      4.69800000  0.000000000000000E+000  0.000000000000000E+000  0.138757628006715E+000  0.000000000000000E+000  0.000000000000000E+000  0.113208259546683E+000  0.000000000000000E+000  0.000000000000000E+000  0.138757628006715E+000  0.000000000000000E+000  0.000000000000000E+000  0.113208259546683E+000  -0.810451320060290E-004  0.390125169428698E-003 -0.418310084996227E-001 
      4.70000000  0.000000000000000E+000  0.000000000000000E+000  0.138529499810351E+000  0.000000000000000E+000  0.000000000000000E+000  0.114064102243714E+000  0.000000000000000E+000  0.000000000000000E+000  0.138529499810351E+000  0.000000000000000E+000  0.000000000000000E+000  0.114064102243714E+000  -0.884227573753049E-004  0.362575309690835E-003 -0.420453128460647E-001 
      4.70200000  0.000000000000000E+000  0.000000000000000E+000  0.138299661757060E+000  0.000000000000000E+000  0.000000000000000E+000  0.114919030737729E+000  0.000000000000000E+000  0.000000000000000E+000  0.138299661757060E+000  0.000000000000000E+000  0.000000000000000E+000  0.114919030737729E+000  -0.958700511692262E-004  0.334971560788220E-003 -0.422590052134817E-001 
      4.70400000  0.000000000000000E+000  0.000000000000000E+000  0.138068115703654E+000  0.000000000000000E+000  0.000000000000000E+000  0.115773030825517E+000  0.000000000000000E+000  0.000000000000000E+000  0.138068115703654E+000  0.000000000000000E+000  0.000000000000000E+000  0.115773030825517E+000  -0.103387053599055E-003  0.307314532723315E-003 -0.424720807646523E-001 
      4.70600000  0.000000000000000E+000  0.000000000000000E+000  0.137834863535334E+000  0.000000000000000E+000  0.000000000000000E+000  0.116626088313033E+000  0.000000000000000E+000  0.000000000000000E+000  0.137834863535334E+000  0.000000000000000E+000  0.000000000000000E+000  0.116626088313033E+000  -0.110973798419991E-003  0.279604842139614E-003 -0.426845346971164E-001 
      4.70800000  0.000000000000000E+000  0.000000000000000E+000  0.137599907165671E+000  0.000000000000000E+000  0.000000000000000E+000  0.117478189014828E+000  0.000000000000000E+000  0.000000000000000E+000  0.137599907165671E+000  0.000000000000000E+000  0.000000000000000E+000  0.117478189014828E+000  -0.118630312923927E-003  0.251843112209138E-003 -0.428963622435422E-001 
      4.71000000  0.000000000000000E+000  0.000000000000000E+000  0.137363248536588E+000  0.000000000000000E+000  0.000000000000000E+000  0.118329318755102E+000  0.000000000000000E+000  0.000000000000000E+000  0.137363248536588E+000  0.000000000000000E+000  0.000000000000000E+000  0.118329318755102E+000  -0.126356617947615E-003  0.224029972577010E-003 -0.431075586720912E-001 
      4.71200000  0.000000000000000E+000  0.000000000000000E+000  0.137124889618342E+000  0.000000000000000E+000  0.000000000000000E+000  0.119179463367326E+000  0.000000000000000E+000  0.000000000000000E+000  0.137124889618342E+000  0.000000000000000E+000  0.000000000000000E+000  0.119179463367326E+000  -0.134152727898065E-003  0.196166059354156E-003 -0.433181192867938E-001 
      4.71400000  0.000000000000000E+000  0.000000000000000E+000  0.136884832409500E+000  0.000000000000000E+000  0.000000000000000E+000  0.120028608694859E+000  0.000000000000000E+000  0.000000000000000E+000  0.136884832409500E+000  0.000000000000000E+000  0.000000000000000E+000  0.120028608694859E+000  -0.142018650793921E-003  0.168252015131341E-003 -0.435280394279602E-001 
      4.71600000  0.000000000000000E+000  0.000000000000000E+000  0.136643078936927E+000  0.000000000000000E+000  0.000000000000000E+000  0.120876740591283E+000  0.000000000000000E+000  0.000000000000000E+000  0.136643078936927E+000  0.000000000000000E+000  0.000000000000000E+000  0.120876740591283E+000  -0.149954388320533E-003  0.140288488983328E-003 -0.437373144726256E-001 
      4.71800000  0.000000000000000E+000  0.000000000000000E+000  0.136399631255755E+000  0.000000000000000E+000  0.000000000000000E+000  0.121723844920405E+000  0.000000000000000E+000  0.000000000000000E+000  0.136399631255755E+000  0.000000000000000E+000  0.000000000000000E+000  0.121723844920405E+000  -0.157959935895067E-003  0.112276136438507E-003 -0.439459398350228E-001 
      4.72000000  0.000000000000000E+000  0.000000000000000E+000  0.136154491449370E+000  0.000000000000000E+000  0.000000000000000E+000  0.122569907556993E+000  0.000000000000000E+000  0.000000000000000E+000  0.136154491449370E+000  0.000000000000000E+000  0.000000000000000E+000  0.122569907556993E+000  -0.166035282737890E-003  0.842156194081138E-004 -0.441539109670681E-001 
      4.72200000  0.000000000000000E+000  0.000000000000000E+000  0.135907661629387E+000  0.000000000000000E+000  0.000000000000000E+000  0.123414914386475E+000  0.000000000000000E+000  0.000000000000000E+000  0.135907661629387E+000  0.000000000000000E+000  0.000000000000000E+000  0.123414914386475E+000  -0.174180411943340E-003  0.561076060836472E-004 -0.443612233588383E-001 
      4.72400000  0.000000000000000E+000  0.000000000000000E+000  0.135659143935625E+000  0.000000000000000E+000  0.000000000000000E+000  0.124258851305715E+000  0.000000000000000E+000  0.000000000000000E+000  0.135659143935625E+000  0.000000000000000E+000  0.000000000000000E+000  0.124258851305715E+000  -0.182395300544890E-003  0.279527708247434E-004 -0.445678725390275E-001 
      4.72600000  0.000000000000000E+000  0.000000000000000E+000  0.135408940536088E+000  0.000000000000000E+000  0.000000000000000E+000  0.125101704223065E+000  0.000000000000000E+000  0.000000000000000E+000  0.135408940536088E+000  0.000000000000000E+000  0.000000000000000E+000  0.125101704223065E+000  -0.190679919568806E-003 -0.248205942956788E-006 -0.447738540753724E-001 
      4.72800000  0.000000000000000E+000  0.000000000000000E+000  0.135157053626941E+000  0.000000000000000E+000  0.000000000000000E+000  0.125943459058622E+000  0.000000000000000E+000  0.000000000000000E+000  0.135157053626941E+000  0.000000000000000E+000  0.000000000000000E+000  0.125943459058622E+000  -0.199034234074766E-003 -0.284946378071531E-004 -0.449791635750477E-001 
      4.73000000  0.000000000000000E+000  0.000000000000000E+000  0.134903485432481E+000  0.000000000000000E+000  0.000000000000000E+000  0.126784101744836E+000  0.000000000000000E+000  0.000000000000000E+000  0.134903485432481E+000  0.000000000000000E+000  0.000000000000000E+000  0.126784101744836E+000  -0.207458203185944E-003 -0.567858324284458E-004 -0.451837966850440E-001 
      4.73200000  0.000000000000000E+000  0.000000000000000E+000  0.134648238205118E+000  0.000000000000000E+000  0.000000000000000E+000  0.127623618226126E+000  0.000000000000000E+000  0.000000000000000E+000  0.134648238205118E+000  0.000000000000000E+000  0.000000000000000E+000  0.127623618226126E+000  -0.215951780115889E-003 -0.851210915923816E-004 -0.453877490925374E-001 
      4.73400000  0.000000000000000E+000  0.000000000000000E+000  0.134391314225347E+000  0.000000000000000E+000  0.000000000000000E+000  0.128461994459971E+000  0.000000000000000E+000  0.000000000000000E+000  0.134391314225347E+000  0.000000000000000E+000  0.000000000000000E+000  0.128461994459971E+000  -0.224514912199591E-003 -0.113499711270496E-003 -0.455910165252799E-001 
      4.73600000  0.000000000000000E+000  0.000000000000000E+000  0.134132715801722E+000  0.000000000000000E+000  0.000000000000000E+000  0.129299216416442E+000  0.000000000000000E+000  0.000000000000000E+000  0.134132715801722E+000  0.000000000000000E+000  0.000000000000000E+000  0.129299216416442E+000  -0.233147540935156E-003 -0.141920981700785E-003 -0.457935947520117E-001 
      4.73800000  0.000000000000000E+000  0.000000000000000E+000  0.133872445270832E+000  0.000000000000000E+000  0.000000000000000E+000  0.130135270079133E+000  0.000000000000000E+000  0.000000000000000E+000  0.133872445270832E+000  0.000000000000000E+000  0.000000000000000E+000  0.130135270079133E+000  -0.241849602036568E-003 -0.170384187488014E-003 -0.459954795829096E-001 
      4.74000000  0.000000000000000E+000  0.000000000000000E+000  0.133610504997270E+000  0.000000000000000E+000  0.000000000000000E+000  0.130970141445080E+000  0.000000000000000E+000  0.000000000000000E+000  0.133610504997270E+000  0.000000000000000E+000  0.000000000000000E+000  0.130970141445080E+000  -0.250621025491678E-003 -0.198888607713756E-003 -0.461966668700562E-001 
      4.74200000  0.000000000000000E+000  0.000000000000000E+000  0.133346897373607E+000  0.000000000000000E+000  0.000000000000000E+000  0.131803816524831E+000  0.000000000000000E+000  0.000000000000000E+000  0.133346897373607E+000  0.000000000000000E+000  0.000000000000000E+000  0.131803816524831E+000  -0.259461735616383E-003 -0.227433516041295E-003 -0.463971525079137E-001 
      4.74400000  0.000000000000000E+000  0.000000000000000E+000  0.133081624820366E+000  0.000000000000000E+000  0.000000000000000E+000  0.132636281343479E+000  0.000000000000000E+000  0.000000000000000E+000  0.133081624820366E+000  0.000000000000000E+000  0.000000000000000E+000  0.132636281343479E+000  -0.268371651096514E-003 -0.256018180802809E-003 -0.465969324337883E-001 
      4.74600000  0.000000000000000E+000  0.000000000000000E+000  0.132814689785992E+000  0.000000000000000E+000  0.000000000000000E+000  0.133467521939960E+000  0.000000000000000E+000  0.000000000000000E+000  0.132814689785992E+000  0.000000000000000E+000  0.000000000000000E+000  0.133467521939960E+000  -0.277350685014417E-003 -0.284641865065412E-003 -0.467960026282563E-001 
      4.74800000  0.000000000000000E+000  0.000000000000000E+000  0.132546094746820E+000  0.000000000000000E+000  0.000000000000000E+000  0.134297524368325E+000  0.000000000000000E+000  0.000000000000000E+000  0.132546094746820E+000  0.000000000000000E+000  0.000000000000000E+000  0.134297524368325E+000  -0.286398744865322E-003 -0.313303826681334E-003 -0.469943591155623E-001 
      4.75000000  0.000000000000000E+000  0.000000000000000E+000  0.132275842207049E+000  0.000000000000000E+000  0.000000000000000E+000  0.135126274697122E+000  0.000000000000000E+000  0.000000000000000E+000  0.132275842207049E+000  0.000000000000000E+000  0.000000000000000E+000  0.135126274697122E+000  -0.295515732574961E-003 -0.342003318334764E-003 -0.471919979639834E-001 
      4.75200000  0.000000000000000E+000  0.000000000000000E+000  0.132003934698711E+000  0.000000000000000E+000  0.000000000000000E+000  0.135953759010332E+000  0.000000000000000E+000  0.000000000000000E+000  0.132003934698711E+000  0.000000000000000E+000  0.000000000000000E+000  0.135953759010332E+000  -0.304701544531611E-003 -0.370739587598320E-003 -0.473889152861920E-001 
      4.75400000  0.000000000000000E+000  0.000000000000000E+000  0.131730374781638E+000  0.000000000000000E+000  0.000000000000000E+000  0.136779963407403E+000  0.000000000000000E+000  0.000000000000000E+000  0.131730374781638E+000  0.000000000000000E+000  0.000000000000000E+000  0.136779963407403E+000  -0.313956071641092E-003 -0.399511877008019E-003 -0.475851072396304E-001 
      4.75600000  0.000000000000000E+000  0.000000000000000E+000  0.131455165043431E+000  0.000000000000000E+000  0.000000000000000E+000  0.137604874003284E+000  0.000000000000000E+000  0.000000000000000E+000  0.131455165043431E+000  0.000000000000000E+000  0.000000000000000E+000  0.137604874003284E+000  -0.323279199405114E-003 -0.428319424156923E-003 -0.477805700269146E-001 
      4.75800000  0.000000000000000E+000  0.000000000000000E+000  0.131178308099431E+000  0.000000000000000E+000  0.000000000000000E+000  0.138428476929478E+000  0.000000000000000E+000  0.000000000000000E+000  0.131178308099431E+000  0.000000000000000E+000  0.000000000000000E+000  0.138428476929478E+000  -0.332670808012593E-003 -0.457161461803026E-003 -0.479752998962734E-001 
      4.76000000  0.000000000000000E+000  0.000000000000000E+000  0.130899806592682E+000  0.000000000000000E+000  0.000000000000000E+000  0.139250758333143E+000  0.000000000000000E+000  0.000000000000000E+000  0.130899806592682E+000  0.000000000000000E+000  0.000000000000000E+000  0.139250758333143E+000  -0.342130772429430E-003 -0.486037217982793E-003 -0.481692931419973E-001 
      4.76200000  0.000000000000000E+000  0.000000000000000E+000  0.130619663193901E+000  0.000000000000000E+000  0.000000000000000E+000  0.140071704378580E+000  0.000000000000000E+000  0.000000000000000E+000  0.130619663193901E+000  0.000000000000000E+000  0.000000000000000E+000  0.140071704378580E+000  -0.351658962471913E-003 -0.514945916123290E-003 -0.483625461048899E-001 
