# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233250975584623E+005  0.122755670029890E+002 
      8.94000000 -0.233248707370513E+005  0.125023884139440E+002 
      8.96000000 -0.233246530589907E+005  0.127200664746269E+002 
      8.98000000 -0.233244454214182E+005  0.129277040470492E+002 
      9.00000000 -0.233242486742132E+005  0.131244512520705E+002 
      9.02000000 -0.233240636149414E+005  0.133095105239100E+002 
      9.04000000 -0.233238909838755E+005  0.134821415897860E+002 
      9.06000000 -0.233237314589706E+005  0.136416664946638E+002 
      9.08000000 -0.233235856506811E+005  0.137874747841900E+002 
      9.10000000 -0.233234540964996E+005  0.139190289657116E+002 
      9.12000000 -0.233233372551159E+005  0.140358703493690E+002 
      9.14000000 -0.233232355001108E+005  0.141376253545210E+002 
      9.16000000 -0.233231491131294E+005  0.142240123358577E+002 
      9.18000000 -0.233230782765193E+005  0.142948489459477E+002 
      9.20000000 -0.233230230654555E+005  0.143500600098285E+002 
      9.22000000 -0.233229834396268E+005  0.143896858384731E+002 
      9.24000000 -0.233229592346074E+005  0.144138908578479E+002 
      9.26000000 -0.233229501530885E+005  0.144229723767667E+002 
      9.28000000 -0.233229557561933E+005  0.144173692720108E+002 
      9.30000000 -0.233229754551417E+005  0.143976703236200E+002 
      9.32000000 -0.233230085035620E+005  0.143646219032566E+002 
      9.34000000 -0.233230539907849E+005  0.143191346803697E+002 
      9.36000000 -0.233231108364523E+005  0.142622890129845E+002 
      9.38000000 -0.233231777867861E+005  0.141953386791396E+002 
      9.40000000 -0.233232534128536E+005  0.141197126116785E+002 
      9.42000000 -0.233233361111236E+005  0.140370143416866E+002 
      9.44000000 -0.233234241065896E+005  0.139490188756937E+002 
      9.46000000 -0.233235154586759E+005  0.138576667893591E+002 
      9.48000000 -0.233236080700905E+005  0.137650553747665E+002 
      9.50000000 -0.233236996987192E+005  0.136734267460842E+002 
      9.52000000 -0.233237879725913E+005  0.135851528740280E+002 
      9.54000000 -0.233238704078762E+005  0.135027175890763E+002 
      9.56000000 -0.233239444297979E+005  0.134286956673882E+002 
      9.58000000 -0.233240073962851E+005  0.133657291801646E+002 
      9.60000000 -0.233240566241176E+005  0.133165013476697E+002 
      9.62000000 -0.233240894172623E+005  0.132837082029996E+002 
      9.64000000 -0.233241030970444E+005  0.132700284208535E+002 
      9.66000000 -0.233240950337502E+005  0.132780917151139E+002 
      9.68000000 -0.233240626792153E+005  0.133104462499476E+002 
      9.70000000 -0.233240035999196E+005  0.133695255457039E+002 
      9.72000000 -0.233239155100743E+005  0.134576153910056E+002 
      9.74000000 -0.233237963041637E+005  0.135768213016276E+002 
      9.76000000 -0.233236440883776E+005  0.137290370876421E+002 
      9.78000000 -0.233234572103577E+005  0.139159151075470E+002 
      9.80000000 -0.233232342866603E+005  0.141388388050020E+002 
      9.82000000 -0.233229742273311E+005  0.143988981342286E+002 
      9.84000000 -0.233226762569950E+005  0.146968684703302E+002 
      9.86000000 -0.233223399318566E+005  0.150331936086389E+002 
      9.88000000 -0.233219651520392E+005  0.154079734261200E+002 
      9.90000000 -0.233215521687137E+005  0.158209567515599E+002 
      9.92000000 -0.233211015855304E+005  0.162715399348953E+002 
      9.94000000 -0.233206143539130E+005  0.167587715523047E+002 
      9.96000000 -0.233200917618878E+005  0.172813635774652E+002 
      9.98000000 -0.233195354162180E+005  0.178377092472712E+002 
     10.00000000 -0.233189472177484E+005  0.184259077169289E+002 
     10.02000000 -0.233183293300316E+005  0.190437954336500E+002 
     10.04000000 -0.233176841414896E+005  0.196889839756676E+002 
     10.06000000 -0.233170142215568E+005  0.203589039085288E+002 
     10.08000000 -0.233163222714797E+005  0.210508539855550E+002 
     10.10000000 -0.233156110706856E+005  0.217620547797390E+002 
     10.12000000 -0.233148834198514E+005  0.224897056139080E+002 
     10.14000000 -0.233141420820497E+005  0.232310434156140E+002 
     10.16000000 -0.233133897235654E+005  0.239834018998630E+002 
     10.18000000 -0.233126288561702E+005  0.247442692950385E+002 
     10.20000000 -0.233118617828018E+005  0.255113426634782E+002 
     10.22000000 -0.233110905486827E+005  0.262825767826003E+002 
     10.24000000 -0.233103168999868E+005  0.270562254784766E+002 
     10.26000000 -0.233095422520747E+005  0.278308733906183E+002 
     10.28000000 -0.233087676692377E+005  0.286054562275756E+002 
     10.30000000 -0.233079938576079E+005  0.293792678573709E+002 
     10.32000000 -0.233072211725835E+005  0.301519528817560E+002 
     10.34000000 -0.233064496416429E+005  0.309234838223764E+002 
     10.36000000 -0.233056790028616E+005  0.316941226036491E+002 
     10.38000000 -0.233049087588036E+005  0.324643666617067E+002 
     10.40000000 -0.233041382446938E+005  0.332348807714609E+002 
     10.42000000 -0.233033667090308E+005  0.340064164345307E+002 
     10.44000000 -0.233025934039644E+005  0.347797215008809E+002 
     10.46000000 -0.233018176820326E+005  0.355554434326780E+002 
     10.48000000 -0.233010390951521E+005  0.363340303132295E+002 
     10.50000000 -0.233002574912063E+005  0.371156342589573E+002 
     10.52000000 -0.232994731032597E+005  0.379000222056254E+002 
     10.54000000 -0.232986866262808E+005  0.386864991845069E+002 
     10.56000000 -0.232978992764581E+005  0.394738490072129E+002 
     10.58000000 -0.232971128286726E+005  0.402602967926859E+002 
     10.60000000 -0.232963296285191E+005  0.410434969461752E+002 
     10.62000000 -0.232955525763601E+005  0.418205491052361E+002 
     10.64000000 -0.232947850822988E+005  0.425880431665267E+002 
     10.66000000 -0.232940309925392E+005  0.433421329260683E+002 
     10.68000000 -0.232932944892887E+005  0.440786361765786E+002 
     10.70000000 -0.232925799680372E+005  0.447931574280417E+002 
     10.72000000 -0.232918918976330E+005  0.454812278323121E+002 
     10.74000000 -0.232912346698649E+005  0.461384556004046E+002 
     10.76000000 -0.232906124461996E+005  0.467606792656752E+002 
     10.78000000 -0.232900290097852E+005  0.473441156801307E+002 
     10.80000000 -0.232894876307408E+005  0.478854947245130E+002 
     10.82000000 -0.232889909521169E+005  0.483821733483897E+002 
     10.84000000 -0.232885409026628E+005  0.488322228024789E+002 
     10.86000000 -0.232881386408941E+005  0.492344845711615E+002 
     10.88000000 -0.232877845328689E+005  0.495885925964337E+002 
     10.90000000 -0.232874781638349E+005  0.498949616304002E+002 
     10.92000000 -0.232872183816409E+005  0.501547438244015E+002 
     10.94000000 -0.232870033677063E+005  0.503697577589611E+002 
     10.96000000 -0.232868307296007E+005  0.505423958646351E+002 
     10.98000000 -0.232866976080557E+005  0.506755174095642E+002 
     11.00000000 -0.232866007906357E+005  0.507723348295545E+002 
     11.02000000 -0.232865368243313E+005  0.508363011340232E+002 
     11.04000000 -0.232865021200642E+005  0.508710054010651E+002 
     11.06000000 -0.232864930433428E+005  0.508800821224968E+002 
     11.08000000 -0.232865059870209E+005  0.508671384443619E+002 
     11.10000000 -0.232865374240685E+005  0.508357013967555E+002 
     11.12000000 -0.232865839402829E+005  0.507891851823426E+002 
     11.14000000 -0.232866422487422E+005  0.507308767230915E+002 
     11.16000000 -0.232867091894061E+005  0.506639360591444E+002 
     11.18000000 -0.232867817183802E+005  0.505914070850865E+002 
     11.20000000 -0.232868568919774E+005  0.505162334878653E+002 
     11.22000000 -0.232869318507716E+005  0.504412746936447E+002 
     11.24000000 -0.232870038083558E+005  0.503693171095021E+002 
     11.26000000 -0.232870700486192E+005  0.503030768461069E+002 
     11.28000000 -0.232871279341166E+005  0.502451913486964E+002 
     11.30000000 -0.232871749266902E+005  0.501981987750883E+002 
     11.32000000 -0.232872086200559E+005  0.501645054093868E+002 
     11.34000000 -0.232872267827321E+005  0.501463427331757E+002 
     11.36000000 -0.232872274085719E+005  0.501457168933753E+002 
     11.38000000 -0.232872087713639E+005  0.501643541014122E+002 
     11.40000000 -0.232871694795223E+005  0.502036459429978E+002 
     11.42000000 -0.232871085268161E+005  0.502645986491529E+002 
     11.44000000 -0.232870253353514E+005  0.503477901138668E+002 
     11.46000000 -0.232869197875810E+005  0.504533378842787E+002 
     11.48000000 -0.232867922448773E+005  0.505808805879648E+002 
     11.50000000 -0.232866435511041E+005  0.507295743611668E+002 
     11.52000000 -0.232864750205601E+005  0.508981049052317E+002 
     11.54000000 -0.232862884105750E+005  0.510847148903126E+002 
     11.56000000 -0.232860858798523E+005  0.512872456130090E+002 
     11.58000000 -0.232858699343282E+005  0.515031911370772E+002 
     11.60000000 -0.232856433628205E+005  0.517297626447981E+002 
     11.62000000 -0.232854091650864E+005  0.519639603788929E+002 
     11.64000000 -0.232851704750635E+005  0.522026504017953E+002 
     11.66000000 -0.232849304820924E+005  0.524426433729016E+002 
     11.68000000 -0.232846923528010E+005  0.526807726642738E+002 
     11.70000000 -0.232844591561189E+005  0.529139693464245E+002 
     11.72000000 -0.232842337935815E+005  0.531393318837785E+002 
     11.74000000 -0.232840189367565E+005  0.533541887087634E+002 
     11.76000000 -0.232838169732323E+005  0.535561522329444E+002 
     11.78000000 -0.232836299622267E+005  0.537431632385521E+002 
     11.80000000 -0.232834596004855E+005  0.539135249797533E+002 
     11.82000000 -0.232833071987862E+005  0.540659266790965E+002 
     11.84000000 -0.232831736690161E+005  0.541994564492287E+002 
     11.86000000 -0.232830595215096E+005  0.543136039557155E+002 
     11.88000000 -0.232829648720757E+005  0.544082533896337E+002 
     11.90000000 -0.232828894579546E+005  0.544836675106965E+002 
     11.92000000 -0.232828326617864E+005  0.545404636788715E+002 
     11.94000000 -0.232827935425918E+005  0.545795828735189E+002 
     11.96000000 -0.232827708726909E+005  0.546022527743612E+002 
     11.98000000 -0.232827631794804E+005  0.546099459848913E+002 
     12.00000000 -0.232827687909819E+005  0.546043344833927E+002 
     12.02000000 -0.232827858840908E+005  0.545872413745217E+002 
     12.04000000 -0.232828125344554E+005  0.545605910098467E+002 
     12.06000000 -0.232828467669346E+005  0.545263585307089E+002 
     12.08000000 -0.232828866055571E+005  0.544865199082271E+002 
     12.10000000 -0.232829301218873E+005  0.544430035779483E+002 
     12.12000000 -0.232829754806941E+005  0.543976447712209E+002 
     12.14000000 -0.232830209817905E+005  0.543521436747456E+002 
     12.16000000 -0.232830650969548E+005  0.543080285104429E+002 
     12.18000000 -0.232831065008782E+005  0.542666245870658E+002 
     12.20000000 -0.232831440952275E+005  0.542290302378119E+002 
     12.22000000 -0.232831770250818E+005  0.541961003835187E+002 
     12.24000000 -0.232832046872183E+005  0.541684382470111E+002 
     12.26000000 -0.232832267300503E+005  0.541463954149481E+002 
     12.28000000 -0.232832430452967E+005  0.541300801685457E+002 
     12.30000000 -0.232832537518149E+005  0.541193736504239E+002 
     12.32000000 -0.232832591723494E+005  0.541139531158554E+002 
     12.34000000 -0.232832598042216E+005  0.541133212436801E+002 
     12.36000000 -0.232832562852274E+005  0.541168402379387E+002 
     12.38000000 -0.232832493561738E+005  0.541237692914434E+002 
     12.40000000 -0.232832398215993E+005  0.541333038659719E+002 
     12.42000000 -0.232832285102247E+005  0.541446152406022E+002 
     12.44000000 -0.232832162366747E+005  0.541568887905650E+002 
     12.46000000 -0.232832037658863E+005  0.541693595789568E+002 
     12.48000000 -0.232831917814796E+005  0.541813439856591E+002 
     12.50000000 -0.232831808591792E+005  0.541922662860468E+002 
     12.52000000 -0.232831714461323E+005  0.542016793329935E+002 
     12.54000000 -0.232831638467193E+005  0.542092787459524E+002 
     12.56000000 -0.232831582151814E+005  0.542149102839013E+002 
     12.58000000 -0.232831545550959E+005  0.542185703693512E+002 
     12.60000000 -0.232831527254575E+005  0.542204000077828E+002 
     12.62000000 -0.232831524528389E+005  0.542206726264084E+002 
     12.64000000 -0.232831533488755E+005  0.542197765898164E+002 
     12.66000000 -0.232831549320944E+005  0.542181933708652E+002 
     12.68000000 -0.232831566529576E+005  0.542164725076503E+002 
     12.70000000 -0.232831579208778E+005  0.542152045874481E+002 
     12.72000000 -0.232831581319248E+005  0.542149935404700E+002 
     12.74000000 -0.232831566959598E+005  0.542164295054917E+002 
     12.76000000 -0.232831530620166E+005  0.542200634487059E+002 
     12.78000000 -0.232831467408833E+005  0.542263845819448E+002 
     12.80000000 -0.232831373240232E+005  0.542358014420615E+002 
     12.82000000 -0.232831244981879E+005  0.542486272773456E+002 
     12.84000000 -0.232831080553191E+005  0.542650701461856E+002 
     12.86000000 -0.232830878975807E+005  0.542852278845844E+002 
     12.88000000 -0.232830640376025E+005  0.543090878627569E+002 
     12.90000000 -0.232830365942380E+005  0.543365312272551E+002 
     12.92000000 -0.232830057843257E+005  0.543673411395609E+002 
     12.94000000 -0.232829719110898E+005  0.544012143755311E+002 
     12.96000000 -0.232829353499098E+005  0.544377755555326E+002 
     12.98000000 -0.232828965322472E+005  0.544765932180652E+002 
     13.00000000 -0.232828559285157E+005  0.545171969496327E+002 
     13.02000000 -0.232828140306496E+005  0.545590948156783E+002 
     13.04000000 -0.232827713350659E+005  0.546017903993932E+002 
     13.06000000 -0.232827283266178E+005  0.546447988475034E+002 
     13.08000000 -0.232826854640488E+005  0.546876614165034E+002 
     13.10000000 -0.232826431673370E+005  0.547299581283350E+002 
     13.12000000 -0.232826018072140E+005  0.547713182513304E+002 
     13.14000000 -0.232825616970281E+005  0.548114284371508E+002 
     13.16000000 -0.232825230870183E+005  0.548500384470236E+002 
     13.18000000 -0.232824861609647E+005  0.548869645006378E+002 
     13.20000000 -0.232824510350984E+005  0.549220903669020E+002 
     13.22000000 -0.232824177590813E+005  0.549553663839457E+002 
     13.24000000 -0.232823863188139E+005  0.549868066513803E+002 
     13.26000000 -0.232823566407934E+005  0.550164846719077E+002 
     13.28000000 -0.232823285977327E+005  0.550445277326281E+002 
     13.30000000 -0.232823020151435E+005  0.550711103217977E+002 
     13.32000000 -0.232822766786027E+005  0.550964468625385E+002 
     13.34000000 -0.232822523414319E+005  0.551207840333497E+002 
     13.36000000 -0.232822287325509E+005  0.551443929143657E+002 
     13.38000000 -0.232822055642762E+005  0.551675611890533E+002 
     13.40000000 -0.232821825398687E+005  0.551905855965411E+002 
     13.42000000 -0.232821593606483E+005  0.552137648169545E+002 
     13.44000000 -0.232821357325252E+005  0.552373929400523E+002 
     13.46000000 -0.232821113718144E+005  0.552617536508416E+002 
     13.48000000 -0.232820860102395E+005  0.552871152257578E+002 
     13.50000000 -0.232820593990557E+005  0.553137264096299E+002 
     13.52000000 -0.232820313122601E+005  0.553418132051512E+002 
     13.54000000 -0.232820015488928E+005  0.553715765724592E+002 
     13.56000000 -0.232819699344606E+005  0.554031910046580E+002 
     13.58000000 -0.232819363215455E+005  0.554368039197697E+002 
     13.60000000 -0.232819005896855E+005  0.554725357798153E+002 
     13.62000000 -0.232818626446259E+005  0.555104808393615E+002 
     13.64000000 -0.232818224170548E+005  0.555507084105238E+002 
     13.66000000 -0.232817798609365E+005  0.555932645287804E+002 
     13.68000000 -0.232817349515622E+005  0.556381739030514E+002 
     13.70000000 -0.232816876834264E+005  0.556854420388446E+002 
     13.72000000 -0.232816380680328E+005  0.557350574324614E+002 
     13.74000000 -0.232815861317247E+005  0.557869937405803E+002 
     13.76000000 -0.232815319136157E+005  0.558412118495385E+002 
     13.78000000 -0.232814754636925E+005  0.558976617727728E+002 
     13.80000000 -0.232814168411306E+005  0.559562843347283E+002 
     13.82000000 -0.232813561128614E+005  0.560170126038922E+002 
     13.84000000 -0.232812933524008E+005  0.560797730644490E+002 
     13.86000000 -0.232812286389386E+005  0.561444865266545E+002 
     13.88000000 -0.232811620566710E+005  0.562110687943252E+002 
     13.90000000 -0.232810936943505E+005  0.562794311147797E+002 
     13.92000000 -0.232810236450175E+005  0.563494804477883E+002 
     13.94000000 -0.232809520058744E+005  0.564211195908910E+002 
     13.96000000 -0.232808788782662E+005  0.564942471991339E+002 
     13.98000000 -0.232808043677232E+005  0.565687577420906E+002 
     14.00000000 -0.232807285840321E+005  0.566445414331924E+002 
     14.02000000 -0.232806516412911E+005  0.567214841742140E+002 
     14.04000000 -0.232805736579109E+005  0.567994675543581E+002 
     14.06000000 -0.232804947565163E+005  0.568783689489460E+002 
     14.08000000 -0.232804150637029E+005  0.569580617623510E+002 
     14.10000000 -0.232803347096037E+005  0.570384158616022E+002 
     14.12000000 -0.232802538272310E+005  0.571192982343211E+002 
     14.14000000 -0.232801725515593E+005  0.572005739059756E+002 
     14.16000000 -0.232800910183413E+005  0.572821071239898E+002 
     14.18000000 -0.232800093626628E+005  0.573637628024786E+002 
     14.20000000 -0.232799277172679E+005  0.574454081973937E+002 
     14.22000000 -0.232798462107092E+005  0.575269147560841E+002 
     14.24000000 -0.232797649653990E+005  0.576081600662916E+002 
     14.26000000 -0.232796840956506E+005  0.576890298147040E+002 
     14.28000000 -0.232796037058103E+005  0.577694196549891E+002 
     14.30000000 -0.232795238885742E+005  0.578492368910776E+002 
     14.32000000 -0.232794447235746E+005  0.579284018907265E+002 
     14.34000000 -0.232793662762990E+005  0.580068491662416E+002 
     14.36000000 -0.232792885973800E+005  0.580845280853285E+002 
     14.38000000 -0.232792117222596E+005  0.581614032056535E+002 
     14.40000000 -0.232791356712088E+005  0.582374542564898E+002 
     14.42000000 -0.232790604496505E+005  0.583126758147796E+002 
     14.44000000 -0.232789860487240E+005  0.583870767412493E+002 
     14.46000000 -0.232789124460154E+005  0.584606794498679E+002 
     14.48000000 -0.232788396063839E+005  0.585335190814163E+002 
     14.50000000 -0.232787674828251E+005  0.586056426401943E+002 
     14.52000000 -0.232786960173354E+005  0.586771081298421E+002 
     14.54000000 -0.232786251417599E+005  0.587479837053727E+002 
     14.56000000 -0.232785547786341E+005  0.588183468311867E+002 
     14.58000000 -0.232784848420518E+005  0.588882834135104E+002 
     14.60000000 -0.232784152385965E+005  0.589578868688139E+002 
     14.62000000 -0.232783458683832E+005  0.590272570820997E+002 
     14.64000000 -0.232782766262455E+005  0.590964992197637E+002 
     14.66000000 -0.232782074030879E+005  0.591657223774337E+002 
     14.68000000 -0.232781380874008E+005  0.592350380644694E+002 
     14.70000000 -0.232780685669065E+005  0.593045585588109E+002 
     14.72000000 -0.232779987302887E+005  0.593743951765531E+002 
     14.74000000 -0.232779284689375E+005  0.594446565278270E+002 
     14.76000000 -0.232778576786377E+005  0.595154468275436E+002 
     14.78000000 -0.232777862611347E+005  0.595868643306162E+002 
     14.80000000 -0.232777141255219E+005  0.596589999433751E+002 
     14.82000000 -0.232776411894238E+005  0.597319360415210E+002 
     14.84000000 -0.232775673799613E+005  0.598057455040350E+002 
     14.86000000 -0.232774926345186E+005  0.598804909467240E+002 
     14.88000000 -0.232774169013411E+005  0.599562241241545E+002 
     14.90000000 -0.232773401400028E+005  0.600329854624828E+002 
     14.92000000 -0.232772623217708E+005  0.601108036944557E+002 
     14.94000000 -0.232771834298930E+005  0.601896955722904E+002 
     14.96000000 -0.232771034598053E+005  0.602696656599521E+002 
     14.98000000 -0.232770224192408E+005  0.603507062244624E+002 
     15.00000000 -0.232769403282099E+005  0.604327972553630E+002 
     15.02000000 -0.232768572188075E+005  0.605159066577463E+002 
     15.04000000 -0.232767731347865E+005  0.605999906787913E+002 
     15.06000000 -0.232766881308881E+005  0.606849945772195E+002 
     15.08000000 -0.232766022719656E+005  0.607708534996590E+002 
     15.10000000 -0.232765156319021E+005  0.608574935631579E+002 
     15.12000000 -0.232764282923596E+005  0.609448331057250E+002 
     15.14000000 -0.232763403414113E+005  0.610327840540286E+002 
     15.16000000 -0.232762518721147E+005  0.611212533505398E+002 
     15.18000000 -0.232761629810685E+005  0.612101443968066E+002 
     15.20000000 -0.232760737669832E+005  0.612993584821082E+002 
     15.22000000 -0.232759843292758E+005  0.613887961894478E+002 
     15.24000000 -0.232758947666774E+005  0.614783587879280E+002 
     15.26000000 -0.232758051758380E+005  0.615679496273324E+002 
     15.28000000 -0.232757156499139E+005  0.616574755513881E+002 
     15.30000000 -0.232756262771347E+005  0.617468483306303E+002 
     15.32000000 -0.232755371393742E+005  0.618359860910717E+002 
     15.34000000 -0.232754483107805E+005  0.619248146847891E+002 
     15.36000000 -0.232753598565420E+005  0.620132689233175E+002 
     15.38000000 -0.232752718318861E+005  0.621012935791642E+002 
     15.40000000 -0.232751842814047E+005  0.621888440605674E+002 
     15.42000000 -0.232750972387856E+005  0.622758866796441E+002 
     15.44000000 -0.232750107269918E+005  0.623623984734643E+002 
     15.46000000 -0.232749247588839E+005  0.624483665813566E+002 
     15.48000000 -0.232748393382371E+005  0.625337872282361E+002 
     15.50000000 -0.232747544610555E+005  0.626186644098341E+002 
     15.52000000 -0.232746701170637E+005  0.627030084015571E+002 
     15.54000000 -0.232745862912443E+005  0.627868342209733E+002 
     15.56000000 -0.232745029652985E+005  0.628701601668156E+002 
     15.58000000 -0.232744201189424E+005  0.629530065228471E+002 
     15.60000000 -0.232743377309829E+005  0.630353944824044E+002 
     15.62000000 -0.232742557801606E+005  0.631173453047203E+002 
     15.64000000 -0.232741742457847E+005  0.631988796805581E+002 
     15.66000000 -0.232740931082068E+005  0.632800172585172E+002 
     15.68000000 -0.232740123491921E+005  0.633607762731418E+002 
     15.70000000 -0.232739319522462E+005  0.634411732190654E+002 
     15.72000000 -0.232738519029351E+005  0.635212225301974E+002 
     15.74000000 -0.232737721892229E+005  0.636009362423623E+002 
     15.76000000 -0.232736928018233E+005  0.636803236419628E+002 
     15.78000000 -0.232736137345447E+005  0.637593909205908E+002 
     15.80000000 -0.232735349845901E+005  0.638381408751394E+002 
     15.82000000 -0.232734565527728E+005  0.639165726924651E+002 
     15.84000000 -0.232733784436064E+005  0.639946818589379E+002 
     15.86000000 -0.232733006652359E+005  0.640724602294376E+002 
     15.88000000 -0.232732232291993E+005  0.641498962660010E+002 
     15.90000000 -0.232731461500122E+005  0.642269754530854E+002 
     15.92000000 -0.232730694445992E+005  0.643036808661184E+002 
     15.94000000 -0.232729931315974E+005  0.643799938678928E+002 
     15.96000000 -0.232729172305784E+005  0.644558948868795E+002 
     15.98000000 -0.232728417612348E+005  0.645313642304420E+002 
     16.00000000 -0.232727667425852E+005  0.646063828800650E+002 
     16.02000000 -0.232726921922415E+005  0.646809332237619E+002 
     16.04000000 -0.232726181257817E+005  0.647549996836033E+002 
     16.06000000 -0.232725445562575E+005  0.648285692078154E+002 
     16.08000000 -0.232724714938502E+005  0.649016316151107E+002 
     16.10000000 -0.232723989456800E+005  0.649741797852923E+002 
     16.12000000 -0.232723269157542E+005  0.650462097110650E+002 
     16.14000000 -0.232722554050354E+005  0.651177204298721E+002 
     16.16000000 -0.232721844116007E+005  0.651887138645412E+002 
     16.18000000 -0.232721139308651E+005  0.652591946002258E+002 
     16.20000000 -0.232720439558443E+005  0.653291696209962E+002 
     16.22000000 -0.232719744774437E+005  0.653986480216202E+002 
     16.24000000 -0.232719054847607E+005  0.654676407046002E+002 
     16.26000000 -0.232718369654021E+005  0.655361600631463E+002 
     16.28000000 -0.232717689058163E+005  0.656042196490376E+002 
     16.30000000 -0.232717012916403E+005  0.656718338249446E+002 
     16.32000000 -0.232716341080612E+005  0.657390174040400E+002 
     16.34000000 -0.232715673401848E+005  0.658057852805263E+002 
     16.36000000 -0.232715009734033E+005  0.658721520620204E+002 
     16.38000000 -0.232714349937558E+005  0.659381317094608E+002 
     16.40000000 -0.232713693882760E+005  0.660037371893067E+002 
     16.42000000 -0.232713041453289E+005  0.660689801364336E+002 
     16.44000000 -0.232712392549389E+005  0.661338705263507E+002 
     16.46000000 -0.232711747091126E+005  0.661984163526673E+002 
     16.48000000 -0.232711105021519E+005  0.662626233133487E+002 
     16.50000000 -0.232710466309446E+005  0.663264945207247E+002 
     16.52000000 -0.232709830952033E+005  0.663900302620028E+002 
     16.54000000 -0.232709198976184E+005  0.664532278469100E+002 
     16.56000000 -0.232708570438821E+005  0.665160815832041E+002 
     16.58000000 -0.232707945425517E+005  0.665785829136261E+002 
     16.60000000 -0.232707324047320E+005  0.666407207333197E+002 
     16.62000000 -0.232706706435877E+005  0.667024818776266E+002 
     16.64000000 -0.232706092737182E+005  0.667638517470445E+002 
     16.66000000 -0.232705483104534E+005  0.668248150119375E+002 
     16.68000000 -0.232704877691395E+005  0.668853563258067E+002 
     16.70000000 -0.232704276644906E+005  0.669454609746720E+002 
     16.72000000 -0.232703680100563E+005  0.670051154090063E+002 
     16.74000000 -0.232703088178438E+005  0.670643076215169E+002 
     16.76000000 -0.232702500980959E+005  0.671230273694284E+002 
     16.78000000 -0.232701918592063E+005  0.671812662589649E+002 
     16.80000000 -0.232701341077360E+005  0.672390177292728E+002 
     16.82000000 -0.232700768484883E+005  0.672962769770211E+002 
     16.84000000 -0.232700200846105E+005  0.673530408548054E+002 
     16.86000000 -0.232699638176968E+005  0.674093077685273E+002 
     16.88000000 -0.232699080478888E+005  0.674650775764578E+002 
     16.90000000 -0.232698527739760E+005  0.675203514892927E+002 
     16.92000000 -0.232697979935092E+005  0.675751319560432E+002 
     16.94000000 -0.232697437029369E+005  0.676294225283483E+002 
     16.96000000 -0.232696898977688E+005  0.676832276964690E+002 
     16.98000000 -0.232696365727665E+005  0.677365526987490E+002 
     17.00000000 -0.232695837221558E+005  0.677894033094472E+002 
     17.02000000 -0.232695313398480E+005  0.678417856173376E+002 
     17.04000000 -0.232694794196622E+005  0.678937058030485E+002 
     17.06000000 -0.232694279555389E+005  0.679451699264040E+002 
     17.08000000 -0.232693769417310E+005  0.679961837342758E+002 
     17.10000000 -0.232693263729692E+005  0.680467524960638E+002 
     17.12000000 -0.232692762445888E+005  0.680968808765161E+002 
     17.14000000 -0.232692265526151E+005  0.681465728502101E+002 
     17.16000000 -0.232691772938046E+005  0.681958316606986E+002 
     17.18000000 -0.232691284656445E+005  0.682446598207884E+002 
     17.20000000 -0.232690800663225E+005  0.682930591427586E+002 
     17.22000000 -0.232690320946819E+005  0.683410307833931E+002 
     17.24000000 -0.232689845501804E+005  0.683885752848566E+002 
     17.26000000 -0.232689374328688E+005  0.684356925965044E+002 
     17.28000000 -0.232688907434007E+005  0.684823820645862E+002 
     17.30000000 -0.232688444830741E+005  0.685286423911427E+002 
     17.32000000 -0.232687986538936E+005  0.685744715716911E+002 
     17.34000000 -0.232687532586351E+005  0.686198668302169E+002 
     17.36000000 -0.232687083008888E+005  0.686648245764886E+002 
     17.38000000 -0.232686637850549E+005  0.687093404103890E+002 
     17.40000000 -0.232686197162734E+005  0.687534091918419E+002 
     17.42000000 -0.232685761002819E+005  0.687970251834265E+002 
     17.44000000 -0.232685329432030E+005  0.688401822622809E+002 
     17.46000000 -0.232684902512838E+005  0.688828741814783E+002 
     17.48000000 -0.232684480306114E+005  0.689250948538691E+002 
     17.50000000 -0.232684062868419E+005  0.689668386233470E+002 
     17.52000000 -0.232683650249741E+005  0.690081004911475E+002 
     17.54000000 -0.232683242491919E+005  0.690488762733416E+002 
     17.56000000 -0.232682839627880E+005  0.690891626772504E+002 
     17.58000000 -0.232682441681648E+005  0.691289573004892E+002 
     17.60000000 -0.232682048668964E+005  0.691682585688422E+002 
     17.62000000 -0.232681660598287E+005  0.692070656365565E+002 
     17.64000000 -0.232681277471886E+005  0.692453782766874E+002 
     17.66000000 -0.232680899286817E+005  0.692831967836351E+002 
     17.68000000 -0.232680526035667E+005  0.693205218985616E+002 
     17.70000000 -0.232680157707031E+005  0.693573547621893E+002 
     17.72000000 -0.232679794285823E+005  0.693936968829892E+002 
     17.74000000 -0.232679435753584E+005  0.694295501068860E+002 
     17.76000000 -0.232679082088942E+005  0.694649165711078E+002 
     17.78000000 -0.232678733268342E+005  0.694997986310541E+002 
     17.80000000 -0.232678389267100E+005  0.695341987552596E+002 
     17.82000000 -0.232678050060707E+005  0.695681193945915E+002 
     17.84000000 -0.232677715626260E+005  0.696015628392832E+002 
     17.86000000 -0.232677385943835E+005  0.696345310817897E+002 
     17.88000000 -0.232677060997544E+005  0.696670257109253E+002 
