# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.72000000 -0.233325065734234E+005  0.486655204184502E+001 
      8.74000000 -0.233322352142855E+005  0.513791117982859E+001 
      8.76000000 -0.233319627229583E+005  0.541040250702555E+001 
      8.78000000 -0.233316901527169E+005  0.568297274837213E+001 
      8.80000000 -0.233314185734334E+005  0.595455203187590E+001 
      8.82000000 -0.233311490639377E+005  0.622406152759305E+001 
      8.84000000 -0.233308827045333E+005  0.649042093195470E+001 
      8.86000000 -0.233306205697497E+005  0.675255571558925E+001 
      8.88000000 -0.233303637214233E+005  0.700940404197906E+001 
      8.90000000 -0.233301132021545E+005  0.725992331073932E+001 
      8.92000000 -0.233298700291751E+005  0.750309629021552E+001 
      8.94000000 -0.233296351886196E+005  0.773793684570399E+001 
      8.96000000 -0.233294096301908E+005  0.796349527447899E+001 
      8.98000000 -0.233291942621458E+005  0.817886331944351E+001 
      9.00000000 -0.233289899465372E+005  0.838317892811079E+001 
      9.02000000 -0.233287974945892E+005  0.857563087605311E+001 
      9.04000000 -0.233286176621024E+005  0.875546336290435E+001 
      9.06000000 -0.233284511447377E+005  0.892198072757667E+001 
      9.08000000 -0.233282985730498E+005  0.907455241544275E+001 
      9.10000000 -0.233281605071344E+005  0.921261833089412E+001 
      9.12000000 -0.233280374307701E+005  0.933569469521354E+001 
      9.14000000 -0.233279297449664E+005  0.944338049891208E+001 
      9.16000000 -0.233278377608471E+005  0.953536461821682E+001 
      9.18000000 -0.233277616918692E+005  0.961143359610516E+001 
      9.20000000 -0.233277016453942E+005  0.967148007111544E+001 
      9.22000000 -0.233276576137044E+005  0.971551176089770E+001 
      9.24000000 -0.233276294646107E+005  0.974366085458664E+001 
      9.26000000 -0.233276169318454E+005  0.975619361991529E+001 
      9.28000000 -0.233276196054921E+005  0.975351997317788E+001 
      9.30000000 -0.233276369227543E+005  0.973620271096270E+001 
      9.32000000 -0.233276681593938E+005  0.970496607150701E+001 
      9.34000000 -0.233277124222029E+005  0.966070326242006E+001 
      9.36000000 -0.233277686428817E+005  0.960448258357282E+001 
      9.38000000 -0.233278355736913E+005  0.953755177395632E+001 
      9.40000000 -0.233279117852421E+005  0.946134022318969E+001 
      9.42000000 -0.233279956667406E+005  0.937745872467124E+001 
      9.44000000 -0.233280854289707E+005  0.928769649455584E+001 
      9.46000000 -0.233281791102436E+005  0.919401522170006E+001 
      9.48000000 -0.233282745854720E+005  0.909853999330577E+001 
      9.50000000 -0.233283695784597E+005  0.900354700555208E+001 
      9.52000000 -0.233284616774268E+005  0.891144803853209E+001 
      9.54000000 -0.233285483537072E+005  0.882477175813317E+001 
      9.56000000 -0.233286269834912E+005  0.874614197410417E+001 
      9.58000000 -0.233286948724089E+005  0.867825305641298E+001 
      9.60000000 -0.233287492826892E+005  0.862384277605324E+001 
      9.62000000 -0.233287874625724E+005  0.858566289289845E+001 
      9.64000000 -0.233288066775981E+005  0.856644786717214E+001 
      9.66000000 -0.233288042433514E+005  0.856888211386826E+001 
      9.68000000 -0.233287775592045E+005  0.859556626081739E+001 
      9.70000000 -0.233287241425614E+005  0.864898290386723E+001 
      9.72000000 -0.233286416630822E+005  0.873146238313662E+001 
      9.74000000 -0.233285279763334E+005  0.884514913190600E+001 
      9.76000000 -0.233283811562950E+005  0.899196917029811E+001 
      9.78000000 -0.233281995261282E+005  0.917359933704748E+001 
      9.80000000 -0.233279816865944E+005  0.939143887093078E+001 
      9.82000000 -0.233277265415091E+005  0.964658395618367E+001 
      9.84000000 -0.233274333196026E+005  0.993980586271199E+001 
      9.86000000 -0.233271015921727E+005  0.102715332926078E+002 
      9.88000000 -0.233267312859262E+005  0.106418395391380E+002 
      9.90000000 -0.233263226904435E+005  0.110504350217651E+002 
      9.92000000 -0.233258764597379E+005  0.114966657274304E+002 
      9.94000000 -0.233253936074669E+005  0.119795179984138E+002 
      9.96000000 -0.233248754954335E+005  0.124976300317603E+002 
      9.98000000 -0.233243238151317E+005  0.130493103335984E+002 
     10.00000000 -0.233237405622402E+005  0.136325632250418E+002 
     10.02000000 -0.233231280041310E+005  0.142451213342638E+002 
     10.04000000 -0.233224886406459E+005  0.148844848193536E+002 
     10.06000000 -0.233218251586178E+005  0.155479668475327E+002 
     10.08000000 -0.233211403808398E+005  0.162327446254500E+002 
     10.10000000 -0.233204372104190E+005  0.169359150463341E+002 
     10.12000000 -0.233197185717121E+005  0.176545537531676E+002 
     10.14000000 -0.233189873492649E+005  0.183857762003894E+002 
     10.16000000 -0.233182463264181E+005  0.191267990471540E+002 
     10.18000000 -0.233174981254172E+005  0.198750000480477E+002 
     10.20000000 -0.233167451510369E+005  0.206279744283622E+002 
     10.22000000 -0.233159895398156E+005  0.213835856497353E+002 
     10.24000000 -0.233152331170351E+005  0.221400084301900E+002 
     10.26000000 -0.233144773635116E+005  0.228957619536668E+002 
     10.28000000 -0.233137233941341E+005  0.236497313312027E+002 
     10.30000000 -0.233129719498251E+005  0.244011756401545E+002 
     10.32000000 -0.233122234042388E+005  0.251497212265016E+002 
     10.34000000 -0.233114777860442E+005  0.258953394210948E+002 
     10.36000000 -0.233107348170802E+005  0.266383083851162E+002 
     10.38000000 -0.233099939659850E+005  0.273791594802700E+002 
     10.40000000 -0.233092545161986E+005  0.281186092667013E+002 
     10.42000000 -0.233085156464372E+005  0.288574790280713E+002 
     10.44000000 -0.233077765209717E+005  0.295966044936135E+002 
     10.46000000 -0.233070363862967E+005  0.303367391685946E+002 
     10.48000000 -0.233062946701197E+005  0.310784553455425E+002 
     10.50000000 -0.233055510780655E+005  0.318220473998153E+002 
     10.52000000 -0.233048056831871E+005  0.325674422781798E+002 
     10.54000000 -0.233040590032578E+005  0.333141222074564E+002 
     10.56000000 -0.233033120610075E+005  0.340610644577802E+002 
     10.58000000 -0.233025664229600E+005  0.348067025052757E+002 
     10.60000000 -0.233018242133126E+005  0.355489121527010E+002 
     10.62000000 -0.233010881004021E+005  0.362850250631917E+002 
     10.64000000 -0.233003612546421E+005  0.370118708231575E+002 
     10.66000000 -0.232996472783741E+005  0.377258470911851E+002 
     10.68000000 -0.232989501097125E+005  0.384230157527537E+002 
     10.70000000 -0.232982739041430E+005  0.390992213223084E+002 
     10.72000000 -0.232976228991423E+005  0.397502263229709E+002 
     10.74000000 -0.232970012683857E+005  0.403718570795579E+002 
     10.76000000 -0.232964129730286E+005  0.409601524366910E+002 
     10.78000000 -0.232958616180030E+005  0.415115074622477E+002 
     10.80000000 -0.232953503212032E+005  0.420228042621342E+002 
     10.82000000 -0.232948816027582E+005  0.424915227070415E+002 
     10.84000000 -0.232944573004559E+005  0.429158250093651E+002 
     10.86000000 -0.232940785156640E+005  0.432946098012666E+002 
     10.88000000 -0.232937455921188E+005  0.436275333465225E+002 
     10.90000000 -0.232934581276931E+005  0.439149977721452E+002 
     10.92000000 -0.232932150170418E+005  0.441581084235173E+002 
     10.94000000 -0.232930145209290E+005  0.443586045362939E+002 
     10.96000000 -0.232928543563591E+005  0.445187691061616E+002 
     10.98000000 -0.232927318003933E+005  0.446413250719903E+002 
     11.00000000 -0.232926437999693E+005  0.447293254960054E+002 
     11.02000000 -0.232925870800965E+005  0.447860453687771E+002 
     11.04000000 -0.232925582435197E+005  0.448148819455890E+002 
     11.06000000 -0.232925538562107E+005  0.448192692545773E+002 
     11.08000000 -0.232925705147712E+005  0.448026106941349E+002 
     11.10000000 -0.232926048937821E+005  0.447682316832165E+002 
     11.12000000 -0.232926537731814E+005  0.447193522839004E+002 
     11.14000000 -0.232927140476309E+005  0.446590778343821E+002 
     11.16000000 -0.232927827214424E+005  0.445904040229131E+002 
     11.18000000 -0.232928568937621E+005  0.445162317032290E+002 
     11.20000000 -0.232929337393268E+005  0.444393861385237E+002 
     11.22000000 -0.232930104901390E+005  0.443626353262498E+002 
     11.24000000 -0.232930844229177E+005  0.442887025475657E+002 
     11.26000000 -0.232931528562176E+005  0.442202692477312E+002 
     11.28000000 -0.232932131598206E+005  0.441599656446435E+002 
     11.30000000 -0.232932627775160E+005  0.441103479492792E+002 
     11.32000000 -0.232932992628675E+005  0.440738625978231E+002 
     11.34000000 -0.232933203261657E+005  0.440527992996103E+002 
     11.36000000 -0.232933238895947E+005  0.440492358705827E+002 
     11.38000000 -0.232933081468081E+005  0.440649786572307E+002 
     11.40000000 -0.232932716226588E+005  0.441015028064431E+002 
     11.42000000 -0.232932132287602E+005  0.441598967050409E+002 
     11.44000000 -0.232931323108560E+005  0.442408146093213E+002 
     11.46000000 -0.232930286845795E+005  0.443444408858189E+002 
     11.48000000 -0.232929026570011E+005  0.444704684641592E+002 
     11.50000000 -0.232927550323236E+005  0.446180931417172E+002 
     11.52000000 -0.232925871010755E+005  0.447860243898285E+002 
     11.54000000 -0.232924006131168E+005  0.449725123485225E+002 
     11.56000000 -0.232921977356215E+005  0.451753898438184E+002 
     11.58000000 -0.232919809979120E+005  0.453921275532516E+002 
     11.60000000 -0.232917532255515E+005  0.456198999138323E+002 
     11.62000000 -0.232915174664371E+005  0.458556590281723E+002 
     11.64000000 -0.232912769118278E+005  0.460962136374648E+002 
     11.66000000 -0.232910348152329E+005  0.463383102323641E+002 
     11.68000000 -0.232907944119748E+005  0.465787134904616E+002 
     11.70000000 -0.232905588420035E+005  0.468142834617544E+002 
     11.72000000 -0.232903310782329E+005  0.470420472324327E+002 
     11.74000000 -0.232901138622996E+005  0.472592631656832E+002 
     11.76000000 -0.232899096492447E+005  0.474634762206065E+002 
     11.78000000 -0.232897205622152E+005  0.476525632500876E+002 
     11.80000000 -0.232895483578726E+005  0.478247675927364E+002 
     11.82000000 -0.232893944028071E+005  0.479787226582174E+002 
     11.84000000 -0.232892596609132E+005  0.481134645520483E+002 
     11.86000000 -0.232891446913581E+005  0.482284341071854E+002 
     11.88000000 -0.232890496565098E+005  0.483234689554999E+002 
     11.90000000 -0.232889743389985E+005  0.483987864668349E+002 
     11.92000000 -0.232889181668892E+005  0.484549585761163E+002 
     11.94000000 -0.232888802458826E+005  0.484928795826426E+002 
     11.96000000 -0.232888593973718E+005  0.485137280934434E+002 
     11.98000000 -0.232888542011855E+005  0.485189242798064E+002 
     12.00000000 -0.232888630418540E+005  0.485100836113180E+002 
     12.02000000 -0.232888841572685E+005  0.484889681967944E+002 
     12.04000000 -0.232889156886384E+005  0.484574368268443E+002 
     12.06000000 -0.232889557306722E+005  0.484173947930948E+002 
     12.08000000 -0.232890023809389E+005  0.483707445263790E+002 
     12.10000000 -0.232890537873481E+005  0.483193381171792E+002 
     12.12000000 -0.232891081926976E+005  0.482649327676646E+002 
     12.14000000 -0.232891639752296E+005  0.482091502356784E+002 
     12.16000000 -0.232892196841546E+005  0.481534413106817E+002 
     12.18000000 -0.232892740691769E+005  0.480990562883826E+002 
     12.20000000 -0.232893261031408E+005  0.480470223244553E+002 
     12.22000000 -0.232893749971125E+005  0.479981283527892E+002 
     12.24000000 -0.232894202074300E+005  0.479529180353213E+002 
     12.26000000 -0.232894614345346E+005  0.479116909306411E+002 
     12.28000000 -0.232894986137173E+005  0.478745117479538E+002 
     12.30000000 -0.232895318982323E+005  0.478412272329704E+002 
     12.32000000 -0.232895616355536E+005  0.478114899116693E+002 
     12.34000000 -0.232895883378098E+005  0.477847876555214E+002 
     12.36000000 -0.232896126476639E+005  0.477604778013418E+002 
     12.38000000 -0.232896353010605E+005  0.477378244048219E+002 
     12.40000000 -0.232896570883359E+005  0.477160371293862E+002 
     12.42000000 -0.232896788152183E+005  0.476943102470040E+002 
     12.44000000 -0.232897012651729E+005  0.476718602923442E+002 
     12.46000000 -0.232897251644690E+005  0.476479609963233E+002 
     12.48000000 -0.232897511511785E+005  0.476219742868275E+002 
     12.50000000 -0.232897797491345E+005  0.475933763307727E+002 
     12.52000000 -0.232898113476675E+005  0.475617777978299E+002 
     12.54000000 -0.232898461876780E+005  0.475269377872733E+002 
     12.56000000 -0.232898843543694E+005  0.474887710958704E+002 
     12.58000000 -0.232899257766742E+005  0.474473487910722E+002 
     12.60000000 -0.232899702331570E+005  0.474028923083121E+002 
     12.62000000 -0.232900173639144E+005  0.473557615508866E+002 
     12.64000000 -0.232900666877634E+005  0.473064377019220E+002 
     12.66000000 -0.232901176238067E+005  0.472555016586207E+002 
     12.68000000 -0.232901695163170E+005  0.472036091482694E+002 
     12.70000000 -0.232902216617644E+005  0.471514637009313E+002 
     12.72000000 -0.232902733367676E+005  0.470997886976786E+002 
     12.74000000 -0.232903238257547E+005  0.470492997106329E+002 
     12.76000000 -0.232903724471686E+005  0.470006782967046E+002 
     12.78000000 -0.232904185771777E+005  0.469545482875701E+002 
     12.80000000 -0.232904616700006E+005  0.469114554646871E+002 
     12.82000000 -0.232905012741540E+005  0.468718513112840E+002 
     12.84000000 -0.232905370441541E+005  0.468360813112166E+002 
     12.86000000 -0.232905687474386E+005  0.468043780266459E+002 
     12.88000000 -0.232905962665148E+005  0.467768589504683E+002 
     12.90000000 -0.232906195965573E+005  0.467535289079791E+002 
     12.92000000 -0.232906388388831E+005  0.467342865822368E+002 
     12.94000000 -0.232906541908804E+005  0.467189345848575E+002 
     12.96000000 -0.232906659330931E+005  0.467071923721909E+002 
     12.98000000 -0.232906744142237E+005  0.466987112416292E+002 
     13.00000000 -0.232906800348460E+005  0.466930906192468E+002 
     13.02000000 -0.232906832306007E+005  0.466898948645734E+002 
     13.04000000 -0.232906844555902E+005  0.466886698751239E+002 
     13.06000000 -0.232906841666143E+005  0.466889588509816E+002 
     13.08000000 -0.232906828087846E+005  0.466903166806987E+002 
     13.10000000 -0.232906808029414E+005  0.466923225238452E+002 
     13.12000000 -0.232906785351782E+005  0.466945902871147E+002 
     13.14000000 -0.232906763486549E+005  0.466967768104221E+002 
     13.16000000 -0.232906745377662E+005  0.466985876990527E+002 
     13.18000000 -0.232906733446195E+005  0.466997808458293E+002 
     13.20000000 -0.232906729576860E+005  0.467001677792769E+002 
     13.22000000 -0.232906735124146E+005  0.466996130506552E+002 
     13.24000000 -0.232906750935385E+005  0.466980319267388E+002 
     13.26000000 -0.232906777387780E+005  0.466953866873228E+002 
     13.28000000 -0.232906814436272E+005  0.466916818380803E+002 
     13.30000000 -0.232906861669192E+005  0.466869585460575E+002 
     13.32000000 -0.232906918368825E+005  0.466812885828096E+002 
     13.34000000 -0.232906983574284E+005  0.466747680369236E+002 
     13.36000000 -0.232907056144426E+005  0.466675110227238E+002 
     13.38000000 -0.232907134818838E+005  0.466596435814405E+002 
     13.40000000 -0.232907218275266E+005  0.466512979386847E+002 
     13.42000000 -0.232907305182128E+005  0.466426072524899E+002 
     13.44000000 -0.232907394245068E+005  0.466337009585317E+002 
     13.46000000 -0.232907484246727E+005  0.466247007926236E+002 
     13.48000000 -0.232907574079215E+005  0.466157175438292E+002 
     13.50000000 -0.232907662768993E+005  0.466068485660085E+002 
     13.52000000 -0.232907749494148E+005  0.465981760504726E+002 
     13.54000000 -0.232907833594270E+005  0.465897660382451E+002 
     13.56000000 -0.232907914573401E+005  0.465816681252199E+002 
     13.58000000 -0.232907992096677E+005  0.465739157975912E+002 
     13.60000000 -0.232908065981497E+005  0.465665273156137E+002 
     13.62000000 -0.232908136184124E+005  0.465595070528682E+002 
     13.64000000 -0.232908202782739E+005  0.465528471913551E+002 
     13.66000000 -0.232908265957970E+005  0.465465296683074E+002 
     13.68000000 -0.232908325971907E+005  0.465405282745814E+002 
     13.70000000 -0.232908383146569E+005  0.465348108084265E+002 
     13.72000000 -0.232908437842678E+005  0.465293411975211E+002 
     13.74000000 -0.232908490439507E+005  0.465240815146226E+002 
     13.76000000 -0.232908541316421E+005  0.465189938231673E+002 
     13.78000000 -0.232908590836588E+005  0.465140418064597E+002 
     13.80000000 -0.232908639333215E+005  0.465091921437531E+002 
     13.82000000 -0.232908687098509E+005  0.465044156143910E+002 
     13.84000000 -0.232908734375452E+005  0.464996879201008E+002 
     13.86000000 -0.232908781352343E+005  0.464949902310167E+002 
     13.88000000 -0.232908828159993E+005  0.464903094660132E+002 
     13.90000000 -0.232908874871348E+005  0.464856383305239E+002 
     13.92000000 -0.232908921503279E+005  0.464809751373866E+002 
     13.94000000 -0.232908968020230E+005  0.464763234422742E+002 
     13.96000000 -0.232909014339388E+005  0.464716915265329E+002 
     13.98000000 -0.232909060337037E+005  0.464670917615755E+002 
     14.00000000 -0.232909105855779E+005  0.464625398873480E+002 
     14.02000000 -0.232909150712294E+005  0.464580542358547E+002 
     14.04000000 -0.232909194705357E+005  0.464536549295629E+002 
     14.06000000 -0.232909237623853E+005  0.464493630799932E+002 
     14.08000000 -0.232909279254550E+005  0.464452000103103E+002 
     14.10000000 -0.232909319389428E+005  0.464411865224669E+002 
     14.12000000 -0.232909357832389E+005  0.464373422263463E+002 
     14.14000000 -0.232909394405198E+005  0.464336849454986E+002 
     14.16000000 -0.232909428952533E+005  0.464302302119818E+002 
     14.18000000 -0.232909461346064E+005  0.464269908589125E+002 
     14.20000000 -0.232909491487473E+005  0.464239767179762E+002 
     14.22000000 -0.232909519310407E+005  0.464211944246375E+002 
     14.24000000 -0.232909544781335E+005  0.464186473317638E+002 
     14.26000000 -0.232909567899355E+005  0.464163355297463E+002 
     14.28000000 -0.232909588695005E+005  0.464142559647582E+002 
     14.30000000 -0.232909607228171E+005  0.464124026482110E+002 
     14.32000000 -0.232909623585220E+005  0.464107669432944E+002 
     14.34000000 -0.232909637875513E+005  0.464093379139996E+002 
     14.36000000 -0.232909650227448E+005  0.464081027204442E+002 
     14.38000000 -0.232909660784231E+005  0.464070470422038E+002 
     14.40000000 -0.232909669699527E+005  0.464061555125596E+002 
     14.42000000 -0.232909677133190E+005  0.464054121463254E+002 
     14.44000000 -0.232909683247180E+005  0.464048007472928E+002 
     14.46000000 -0.232909688201837E+005  0.464043052816042E+002 
     14.48000000 -0.232909692152573E+005  0.464039102079705E+002 
     14.50000000 -0.232909695247078E+005  0.464036007574449E+002 
     14.52000000 -0.232909697623062E+005  0.464033631591273E+002 
     14.54000000 -0.232909699406555E+005  0.464031848098215E+002 
     14.56000000 -0.232909700710765E+005  0.464030543887740E+002 
     14.58000000 -0.232909701635445E+005  0.464029619207570E+002 
     14.60000000 -0.232909702266742E+005  0.464028987910948E+002 
     14.62000000 -0.232909702677466E+005  0.464028577187122E+002 
     14.64000000 -0.232909702927723E+005  0.464028326929482E+002 
     14.66000000 -0.232909703065839E+005  0.464028188813674E+002 
     14.68000000 -0.232909703129505E+005  0.464028125148213E+002 
     14.70000000 -0.232909703147076E+005  0.464028107576824E+002 
     14.72000000 -0.232909703138962E+005  0.464028115690996E+002 
     14.74000000 -0.232909703119028E+005  0.464028135625197E+002 
     14.76000000 -0.232909703095960E+005  0.464028158692480E+002 
     14.78000000 -0.232909703074546E+005  0.464028180106463E+002 
     14.80000000 -0.232909703056814E+005  0.464028197839121E+002 
     14.82000000 -0.232909703043008E+005  0.464028211644453E+002 
     14.84000000 -0.232909703032389E+005  0.464028222263958E+002 
     14.86000000 -0.232909703023831E+005  0.464028230821780E+002 
     14.88000000 -0.232909703016237E+005  0.464028238416015E+002 
     14.90000000 -0.232909703008779E+005  0.464028245874163E+002 
     14.92000000 -0.232909703000991E+005  0.464028253661839E+002 
     14.94000000 -0.232909702992752E+005  0.464028261900528E+002 
     14.96000000 -0.232909702984184E+005  0.464028270468404E+002 
     14.98000000 -0.232909702975520E+005  0.464028279133109E+002 
     15.00000000 -0.232909702966968E+005  0.464028287684435E+002 
     15.02000000 -0.232909702958634E+005  0.464028296018931E+002 
     15.04000000 -0.232909702950537E+005  0.464028304115656E+002 
     15.06000000 -0.232909702942683E+005  0.464028311970122E+002 
     15.08000000 -0.232909702935070E+005  0.464028319583043E+002 
     15.10000000 -0.232909702927690E+005  0.464028326962769E+002 
     15.12000000 -0.232909702920530E+005  0.464028334122913E+002 
     15.14000000 -0.232909702913572E+005  0.464028341081325E+002 
     15.16000000 -0.232909702906793E+005  0.464028347859939E+002 
     15.18000000 -0.232909702900170E+005  0.464028354483162E+002 
     15.20000000 -0.232909702893675E+005  0.464028360977692E+002 
     15.22000000 -0.232909702887281E+005  0.464028367371403E+002 
     15.24000000 -0.232909702880961E+005  0.464028373691920E+002 
     15.26000000 -0.232909702874683E+005  0.464028379969590E+002 
     15.28000000 -0.232909702868418E+005  0.464028386234454E+002 
     15.30000000 -0.232909702862135E+005  0.464028392517693E+002 
     15.32000000 -0.232909702855803E+005  0.464028398850243E+002 
     15.34000000 -0.232909702849395E+005  0.464028405258216E+002 
     15.36000000 -0.232909702842890E+005  0.464028411762522E+002 
     15.38000000 -0.232909702836278E+005  0.464028418374484E+002 
     15.40000000 -0.232909702829561E+005  0.464028425092247E+002 
     15.42000000 -0.232909702822750E+005  0.464028431902879E+002 
     15.44000000 -0.232909702815870E+005  0.464028438782807E+002 
     15.46000000 -0.232909702808952E+005  0.464028445700384E+002 
     15.48000000 -0.232909702802031E+005  0.464028452621859E+002 
     15.50000000 -0.232909702795137E+005  0.464028459516203E+002 
     15.52000000 -0.232909702788295E+005  0.464028466358204E+002 
     15.54000000 -0.232909702781523E+005  0.464028473129671E+002 
     15.56000000 -0.232909702774833E+005  0.464028479819716E+002 
     15.58000000 -0.232909702768231E+005  0.464028486421717E+002 
     15.60000000 -0.232909702761722E+005  0.464028492931220E+002 
     15.62000000 -0.232909702755309E+005  0.464028499344111E+002 
     15.64000000 -0.232909702748995E+005  0.464028505657884E+002 
     15.66000000 -0.232909702742782E+005  0.464028511870961E+002 
     15.68000000 -0.232909702736670E+005  0.464028517982413E+002 
     15.70000000 -0.232909702730659E+005  0.464028523994315E+002 
     15.72000000 -0.232909702724744E+005  0.464028529909016E+002 
     15.74000000 -0.232909702718923E+005  0.464028535729673E+002 
     15.76000000 -0.232909702713197E+005  0.464028541456006E+002 
     15.78000000 -0.232909702707566E+005  0.464028547086749E+002 
     15.80000000 -0.232909702702037E+005  0.464028552615836E+002 
     15.82000000 -0.232909702696617E+005  0.464028558036122E+002 
     15.84000000 -0.232909702691313E+005  0.464028563339934E+002 
     15.86000000 -0.232909702686130E+005  0.464028568523067E+002 
     15.88000000 -0.232909702681066E+005  0.464028573587097E+002 
     15.90000000 -0.232909702676112E+005  0.464028578540624E+002 
     15.92000000 -0.232909702671253E+005  0.464028583399890E+002 
     15.94000000 -0.232909702666465E+005  0.464028588188065E+002 
     15.96000000 -0.232909702661721E+005  0.464028592931631E+002 
     15.98000000 -0.232909702656993E+005  0.464028597659451E+002 
     16.00000000 -0.232909702652258E+005  0.464028602394696E+002 
     16.02000000 -0.232909702647494E+005  0.464028607158772E+002 
     16.04000000 -0.232909702642689E+005  0.464028611963468E+002 
     16.06000000 -0.232909702637838E+005  0.464028616815185E+002 
     16.08000000 -0.232909702632940E+005  0.464028621712966E+002 
     16.10000000 -0.232909702628001E+005  0.464028626651613E+002 
     16.12000000 -0.232909702623030E+005  0.464028631622743E+002 
     16.14000000 -0.232909702618036E+005  0.464028636616672E+002 
     16.16000000 -0.232909702613029E+005  0.464028641624182E+002 
     16.18000000 -0.232909702608017E+005  0.464028646635776E+002 
     16.20000000 -0.232909702603010E+005  0.464028651643255E+002 
     16.22000000 -0.232909702598015E+005  0.464028656638360E+002 
     16.24000000 -0.232909702593040E+005  0.464028661613295E+002 
     16.26000000 -0.232909702588093E+005  0.464028666559800E+002 
     16.28000000 -0.232909702583182E+005  0.464028671470419E+002 
     16.30000000 -0.232909702578314E+005  0.464028676338532E+002 
     16.32000000 -0.232909702573493E+005  0.464028681159933E+002 
     16.34000000 -0.232909702568722E+005  0.464028685931249E+002 
     16.36000000 -0.232909702564001E+005  0.464028690651551E+002 
     16.38000000 -0.232909702559333E+005  0.464028695320253E+002 
     16.40000000 -0.232909702554715E+005  0.464028699937818E+002 
     16.42000000 -0.232909702550150E+005  0.464028704502451E+002 
     16.44000000 -0.232909702545639E+005  0.464028709013473E+002 
     16.46000000 -0.232909702541183E+005  0.464028713469987E+002 
     16.48000000 -0.232909702536781E+005  0.464028717871836E+002 
     16.50000000 -0.232909702532432E+005  0.464028722221250E+002 
     16.52000000 -0.232909702528129E+005  0.464028726523579E+002 
     16.54000000 -0.232909702523867E+005  0.464028730786032E+002 
     16.56000000 -0.232909702519634E+005  0.464028735019344E+002 
     16.58000000 -0.232909702515420E+005  0.464028739233352E+002 
     16.60000000 -0.232909702511214E+005  0.464028743438822E+002 
     16.62000000 -0.232909702507009E+005  0.464028747644013E+002 
     16.64000000 -0.232909702502799E+005  0.464028751854308E+002 
     16.66000000 -0.232909702498583E+005  0.464028756070234E+002 
     16.68000000 -0.232909702494363E+005  0.464028760290212E+002 
     16.70000000 -0.232909702490145E+005  0.464028764507592E+002 
     16.72000000 -0.232909702485937E+005  0.464028768715970E+002 
     16.74000000 -0.232909702481744E+005  0.464028772908724E+002 
     16.76000000 -0.232909702477571E+005  0.464028777081835E+002 
     16.78000000 -0.232909702473418E+005  0.464028781234899E+002 
     16.80000000 -0.232909702469279E+005  0.464028785373888E+002 
     16.82000000 -0.232909702465148E+005  0.464028789504895E+002 
     16.84000000 -0.232909702461014E+005  0.464028793639212E+002 
     16.86000000 -0.232909702456867E+005  0.464028797786152E+002 
     16.88000000 -0.232909702452699E+005  0.464028801953879E+002 
     16.90000000 -0.232909702448507E+005  0.464028806146294E+002 
     16.92000000 -0.232909702444289E+005  0.464028810363767E+002 
     16.94000000 -0.232909702440051E+005  0.464028814602276E+002 
     16.96000000 -0.232909702435801E+005  0.464028818852262E+002 
     16.98000000 -0.232909702431551E+005  0.464028823101969E+002 
     17.00000000 -0.232909702427318E+005  0.464028827335064E+002 
     17.02000000 -0.232909702423118E+005  0.464028831535275E+002 
     17.04000000 -0.232909702418967E+005  0.464028835685741E+002 
     17.06000000 -0.232909702414878E+005  0.464028839774397E+002 
     17.08000000 -0.232909702410858E+005  0.464028843794870E+002 
     17.10000000 -0.232909702406904E+005  0.464028847748399E+002 
     17.12000000 -0.232909702403009E+005  0.464028851643768E+002 
     17.14000000 -0.232909702399159E+005  0.464028855494312E+002 
     17.16000000 -0.232909702395334E+005  0.464028859318869E+002 
     17.18000000 -0.232909702391516E+005  0.464028863136497E+002 
     17.20000000 -0.232909702387687E+005  0.464028866965695E+002 
     17.22000000 -0.232909702383831E+005  0.464028870822178E+002 
     17.24000000 -0.232909702379934E+005  0.464028874719249E+002 
     17.26000000 -0.232909702375989E+005  0.464028878664085E+002 
     17.28000000 -0.232909702371995E+005  0.464028882657861E+002 
     17.30000000 -0.232909702367958E+005  0.464028886695256E+002 
     17.32000000 -0.232909702363887E+005  0.464028890765568E+002 
     17.34000000 -0.232909702359799E+005  0.464028894853760E+002 
     17.36000000 -0.232909702355709E+005  0.464028898944117E+002 
     17.38000000 -0.232909702351629E+005  0.464028903024173E+002 
     17.40000000 -0.232909702347568E+005  0.464028907084801E+002 
     17.42000000 -0.232909702343528E+005  0.464028911124641E+002 
     17.44000000 -0.232909702339507E+005  0.464028915145857E+002 
     17.46000000 -0.232909702335500E+005  0.464028919152904E+002 
     17.48000000 -0.232909702331503E+005  0.464028923150114E+002 
     17.50000000 -0.232909702327515E+005  0.464028927138136E+002 
     17.52000000 -0.232909702323539E+005  0.464028931114217E+002 
     17.54000000 -0.232909702319582E+005  0.464028935071365E+002 
     17.56000000 -0.232909702315651E+005  0.464028939001661E+002 
     17.58000000 -0.232909702311756E+005  0.464028942896969E+002 
     17.60000000 -0.232909702307900E+005  0.464028946752493E+002 
     17.62000000 -0.232909702304085E+005  0.464028950567801E+002 
     17.64000000 -0.232909702300305E+005  0.464028954347904E+002 
     17.66000000 -0.232909702296551E+005  0.464028958101927E+002 
     17.68000000 -0.232909702292808E+005  0.464028961844567E+002 
