# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233321397822498E+005  0.523334321551236E+001 
      8.94000000 -0.233321317297569E+005  0.524139570835925E+001 
      8.96000000 -0.233321238237956E+005  0.524930166964528E+001 
      8.98000000 -0.233321160638517E+005  0.525706161358472E+001 
      9.00000000 -0.233321084493122E+005  0.526467615307998E+001 
      9.02000000 -0.233321009794637E+005  0.527214600159331E+001 
      9.04000000 -0.233320936534934E+005  0.527947197184740E+001 
      9.06000000 -0.233320864704935E+005  0.528665497176361E+001 
      9.08000000 -0.233320794294660E+005  0.529369599932655E+001 
      9.10000000 -0.233320725293303E+005  0.530059613495538E+001 
      9.12000000 -0.233320657689344E+005  0.530735653086497E+001 
      9.14000000 -0.233320591470643E+005  0.531397840102418E+001 
      9.16000000 -0.233320526624564E+005  0.532046300891143E+001 
      9.18000000 -0.233320463138104E+005  0.532681165486513E+001 
      9.20000000 -0.233320400998022E+005  0.533302566304421E+001 
      9.22000000 -0.233320340190960E+005  0.533910636923947E+001 
      9.24000000 -0.233320280703560E+005  0.534505510924787E+001 
      9.26000000 -0.233320222522577E+005  0.535087320756246E+001 
      9.28000000 -0.233320165634969E+005  0.535656196837005E+001 
      9.30000000 -0.233320110027975E+005  0.536212266775541E+001 
      9.32000000 -0.233320055689174E+005  0.536755654784819E+001 
      9.34000000 -0.233320002606531E+005  0.537286481214549E+001 
      9.36000000 -0.233319950768410E+005  0.537804862424964E+001 
      9.38000000 -0.233319900163584E+005  0.538310910686588E+001 
      9.40000000 -0.233319850781216E+005  0.538804734370185E+001 
      9.42000000 -0.233319802610834E+005  0.539286438189290E+001 
      9.44000000 -0.233319755642286E+005  0.539756123668583E+001 
      9.46000000 -0.233319709865692E+005  0.540213889608537E+001 
      9.48000000 -0.233319665271386E+005  0.540659832671657E+001 
      9.50000000 -0.233319621849851E+005  0.541094048021301E+001 
      9.52000000 -0.233319579591661E+005  0.541516629916263E+001 
      9.54000000 -0.233319538487417E+005  0.541927672361976E+001 
      9.56000000 -0.233319498527689E+005  0.542327269641365E+001 
      9.58000000 -0.233319459702965E+005  0.542715516879736E+001 
      9.60000000 -0.233319422003607E+005  0.543092510462719E+001 
      9.62000000 -0.233319385419811E+005  0.543458348417393E+001 
      9.64000000 -0.233319349941587E+005  0.543813130662253E+001 
      9.66000000 -0.233319315558725E+005  0.544156959277274E+001 
      9.68000000 -0.233319282260792E+005  0.544489938608166E+001 
      9.70000000 -0.233319250037118E+005  0.544812175348663E+001 
      9.72000000 -0.233319218876793E+005  0.545123778602707E+001 
      9.74000000 -0.233319188768670E+005  0.545424859833398E+001 
      9.76000000 -0.233319159701365E+005  0.545715532881870E+001 
      9.78000000 -0.233319131663261E+005  0.545995913919958E+001 
      9.80000000 -0.233319104642517E+005  0.546266121361100E+001 
      9.82000000 -0.233319078627069E+005  0.546526275837758E+001 
      9.84000000 -0.233319053604635E+005  0.546776500175739E+001 
      9.86000000 -0.233319029562718E+005  0.547016919345938E+001 
      9.88000000 -0.233319006488609E+005  0.547247660442676E+001 
      9.90000000 -0.233318984369382E+005  0.547468852709386E+001 
      9.92000000 -0.233318963191901E+005  0.547680627514477E+001 
      9.94000000 -0.233318942942815E+005  0.547883118374537E+001 
      9.96000000 -0.233318923608561E+005  0.548076460923707E+001 
      9.98000000 -0.233318905175363E+005  0.548260792900380E+001 
     10.00000000 -0.233318887629241E+005  0.548436254115024E+001 
     10.02000000 -0.233318870956017E+005  0.548602986361709E+001 
     10.04000000 -0.233318855141318E+005  0.548761133353763E+001 
     10.06000000 -0.233318840170598E+005  0.548910840549904E+001 
     10.08000000 -0.233318826029148E+005  0.549052255044118E+001 
     10.10000000 -0.233318812702117E+005  0.549185525363027E+001 
     10.12000000 -0.233318800174526E+005  0.549310801266041E+001 
     10.14000000 -0.233318788431296E+005  0.549428233570883E+001 
     10.16000000 -0.233318777457258E+005  0.549537973950960E+001 
     10.18000000 -0.233318767237176E+005  0.549640174766451E+001 
     10.20000000 -0.233318757755761E+005  0.549734988919533E+001 
     10.22000000 -0.233318748997678E+005  0.549822569751976E+001 
     10.24000000 -0.233318740947555E+005  0.549903070981423E+001 
     10.26000000 -0.233318733589986E+005  0.549976646668593E+001 
     10.28000000 -0.233318726909530E+005  0.550043451232750E+001 
     10.30000000 -0.233318720890700E+005  0.550103639530283E+001 
     10.32000000 -0.233318715517959E+005  0.550157366936370E+001 
     10.34000000 -0.233318710775707E+005  0.550204789457590E+001 
     10.36000000 -0.233318706648265E+005  0.550246063877629E+001 
     10.38000000 -0.233318703119864E+005  0.550281347885352E+001 
     10.40000000 -0.233318700174631E+005  0.550310800214635E+001 
     10.42000000 -0.233318697796580E+005  0.550334580725106E+001 
     10.44000000 -0.233318695969603E+005  0.550352850495261E+001 
     10.46000000 -0.233318694677470E+005  0.550365771824634E+001 
     10.48000000 -0.233318693903831E+005  0.550373508223580E+001 
     10.50000000 -0.233318693632220E+005  0.550376224330995E+001 
     10.52000000 -0.233318693846074E+005  0.550374085788092E+001 
     10.54000000 -0.233318694528749E+005  0.550367259039174E+001 
     10.56000000 -0.233318695663539E+005  0.550355911134271E+001 
     10.58000000 -0.233318697233707E+005  0.550340209457515E+001 
     10.60000000 -0.233318699222507E+005  0.550320321459553E+001 
     10.62000000 -0.233318701613212E+005  0.550296414406652E+001 
     10.64000000 -0.233318704389145E+005  0.550268655080628E+001 
     10.66000000 -0.233318707533697E+005  0.550237209557340E+001 
     10.68000000 -0.233318711030351E+005  0.550202243019534E+001 
     10.70000000 -0.233318714862693E+005  0.550163919603087E+001 
     10.72000000 -0.233318719014423E+005  0.550122402294926E+001 
     10.74000000 -0.233318723469360E+005  0.550077852924975E+001 
     10.76000000 -0.233318728211433E+005  0.550030432200813E+001 
     10.78000000 -0.233318733224671E+005  0.549980299820274E+001 
     10.80000000 -0.233318738493190E+005  0.549927614627364E+001 
     10.82000000 -0.233318744001168E+005  0.549872534852016E+001 
     10.84000000 -0.233318749732818E+005  0.549815218344271E+001 
     10.86000000 -0.233318755672364E+005  0.549755822888585E+001 
     10.88000000 -0.233318761804004E+005  0.549694506490916E+001 
     10.90000000 -0.233318768111882E+005  0.549631427713755E+001 
     10.92000000 -0.233318774580060E+005  0.549566745930730E+001 
     10.94000000 -0.233318781192489E+005  0.549500621635652E+001 
     10.96000000 -0.233318787932986E+005  0.549433216668037E+001 
     10.98000000 -0.233318794785212E+005  0.549364694411717E+001 
     11.00000000 -0.233318801732658E+005  0.549295219948275E+001 
     11.02000000 -0.233318808758635E+005  0.549224960182032E+001 
     11.04000000 -0.233318815846266E+005  0.549154083873144E+001 
     11.06000000 -0.233318822978486E+005  0.549082761664519E+001 
     11.08000000 -0.233318830138049E+005  0.549011166042216E+001 
     11.10000000 -0.233318837307528E+005  0.548939471247591E+001 
     11.12000000 -0.233318844469335E+005  0.548867853177989E+001 
     11.14000000 -0.233318851605726E+005  0.548796489263933E+001 
     11.16000000 -0.233318858698826E+005  0.548725558267422E+001 
     11.18000000 -0.233318865730635E+005  0.548655240177057E+001 
     11.20000000 -0.233318872683058E+005  0.548585715948490E+001 
     11.22000000 -0.233318879537914E+005  0.548517167384397E+001 
     11.24000000 -0.233318886276964E+005  0.548449776884820E+001 
     11.26000000 -0.233318892881923E+005  0.548383727300228E+001 
     11.28000000 -0.233318899334483E+005  0.548319201698878E+001 
     11.30000000 -0.233318905616334E+005  0.548256383184912E+001 
     11.32000000 -0.233318911709184E+005  0.548195454688302E+001 
     11.34000000 -0.233318917594777E+005  0.548136598758513E+001 
     11.36000000 -0.233318923254922E+005  0.548079997311135E+001 
     11.38000000 -0.233318928671514E+005  0.548025831386274E+001 
     11.40000000 -0.233318933826562E+005  0.547974280907876E+001 
     11.42000000 -0.233318938702211E+005  0.547925524423864E+001 
     11.44000000 -0.233318943280775E+005  0.547879738777601E+001 
     11.46000000 -0.233318947544767E+005  0.547837098861947E+001 
     11.48000000 -0.233318951476923E+005  0.547797777302793E+001 
     11.50000000 -0.233318955060238E+005  0.547761944149079E+001 
     11.52000000 -0.233318958277988E+005  0.547729766648821E+001 
     11.54000000 -0.233318961113763E+005  0.547701408897991E+001 
     11.56000000 -0.233318963551481E+005  0.547677031716154E+001 
     11.58000000 -0.233318965575416E+005  0.547656792373614E+001 
     11.60000000 -0.233318967170200E+005  0.547640844525214E+001 
     11.62000000 -0.233318968320842E+005  0.547629338104222E+001 
     11.64000000 -0.233318969012720E+005  0.547622419330690E+001 
     11.66000000 -0.233318969231574E+005  0.547620230783838E+001 
     11.68000000 -0.233318968963501E+005  0.547622911521776E+001 
     11.70000000 -0.233318968194917E+005  0.547630597361477E+001 
     11.72000000 -0.233318966912540E+005  0.547643421124711E+001 
     11.74000000 -0.233318965103352E+005  0.547661513011754E+001 
     11.76000000 -0.233318962754549E+005  0.547685001037577E+001 
     11.78000000 -0.233318959853496E+005  0.547714011571989E+001 
     11.80000000 -0.233318956387665E+005  0.547748669874822E+001 
     11.82000000 -0.233318952344585E+005  0.547789100681549E+001 
     11.84000000 -0.233318947711761E+005  0.547835428914185E+001 
     11.86000000 -0.233318942476618E+005  0.547887780350736E+001 
     11.88000000 -0.233318936626422E+005  0.547946282312285E+001 
     11.90000000 -0.233318930148208E+005  0.548011064448451E+001 
     11.92000000 -0.233318923028712E+005  0.548082259413642E+001 
     11.94000000 -0.233318915254287E+005  0.548160003654372E+001 
     11.96000000 -0.233318906810849E+005  0.548244438043446E+001 
     11.98000000 -0.233318897683790E+005  0.548335708627981E+001 
     12.00000000 -0.233318887857930E+005  0.548433967233279E+001 
     12.02000000 -0.233318877317453E+005  0.548539372002343E+001 
     12.04000000 -0.233318866045867E+005  0.548652087859295E+001 
     12.06000000 -0.233318854025955E+005  0.548772286977433E+001 
     12.08000000 -0.233318841239758E+005  0.548900148953403E+001 
     12.10000000 -0.233318827668562E+005  0.549035860910521E+001 
     12.12000000 -0.233318813292901E+005  0.549179617518573E+001 
     12.14000000 -0.233318798092576E+005  0.549331620773243E+001 
     12.16000000 -0.233318782046698E+005  0.549492079551877E+001 
     12.18000000 -0.233318765133736E+005  0.549661209168623E+001 
     12.20000000 -0.233318747331601E+005  0.549839230514110E+001 
     12.22000000 -0.233318728617735E+005  0.550026369183681E+001 
     12.24000000 -0.233318708969208E+005  0.550222854446915E+001 
     12.26000000 -0.233318688362854E+005  0.550428917984218E+001 
     12.28000000 -0.233318666775401E+005  0.550644792515436E+001 
     12.30000000 -0.233318644183612E+005  0.550870710404656E+001 
     12.32000000 -0.233318620564441E+005  0.551106902116198E+001 
     12.34000000 -0.233318595895190E+005  0.551353594624518E+001 
     12.36000000 -0.233318570153663E+005  0.551611009897430E+001 
     12.38000000 -0.233318543318309E+005  0.551879363434078E+001 
     12.40000000 -0.233318515368368E+005  0.552158862852103E+001 
     12.42000000 -0.233318486283990E+005  0.552449706626700E+001 
     12.44000000 -0.233318456046346E+005  0.552752083065405E+001 
     12.46000000 -0.233318424637714E+005  0.553066169393947E+001 
     12.48000000 -0.233318392041534E+005  0.553392131188883E+001 
     12.50000000 -0.233318358242452E+005  0.553730122007916E+001 
     12.52000000 -0.233318323226326E+005  0.554080283268319E+001 
     12.54000000 -0.233318286980209E+005  0.554442744437500E+001 
     12.56000000 -0.233318249492299E+005  0.554817623542508E+001 
     12.58000000 -0.233318210751871E+005  0.555205027821859E+001 
     12.60000000 -0.233318170749184E+005  0.555605054687011E+001 
     12.62000000 -0.233318129475363E+005  0.556017792896999E+001 
     12.64000000 -0.233318086922261E+005  0.556443323918991E+001 
     12.66000000 -0.233318043082319E+005  0.556881723338337E+001 
     12.68000000 -0.233317997948415E+005  0.557333062376278E+001 
     12.70000000 -0.233317951513713E+005  0.557797409403017E+001 
     12.72000000 -0.233317903771509E+005  0.558274831443669E+001 
     12.74000000 -0.233317854715102E+005  0.558765395507880E+001 
     12.76000000 -0.233317804337660E+005  0.559269169931825E+001 
     12.78000000 -0.233317752632116E+005  0.559786225373404E+001 
     12.80000000 -0.233317699591072E+005  0.560316635811165E+001 
     12.82000000 -0.233317645206735E+005  0.560860479179718E+001 
     12.84000000 -0.233317589470865E+005  0.561417837874923E+001 
     12.86000000 -0.233317532374750E+005  0.561988799025810E+001 
     12.88000000 -0.233317473909189E+005  0.562573454635648E+001 
     12.90000000 -0.233317414064513E+005  0.563171901398495E+001 
     12.92000000 -0.233317352830600E+005  0.563784240525960E+001 
     12.94000000 -0.233317290196913E+005  0.564410577401648E+001 
     12.96000000 -0.233317226152543E+005  0.565051021102276E+001 
     12.98000000 -0.233317160686263E+005  0.565705683900534E+001 
     13.00000000 -0.233317093786577E+005  0.566374680758359E+001 
     13.02000000 -0.233317025441788E+005  0.567058128652841E+001 
     13.04000000 -0.233316955640030E+005  0.567756146232225E+001 
     13.06000000 -0.233316884369334E+005  0.568468853186666E+001 
     13.08000000 -0.233316811617677E+005  0.569196369761621E+001 
     13.10000000 -0.233316737373021E+005  0.569938816315770E+001 
     13.12000000 -0.233316661623362E+005  0.570696312905242E+001 
     13.14000000 -0.233316584356771E+005  0.571468978815554E+001 
     13.16000000 -0.233316505561439E+005  0.572256932142746E+001 
     13.18000000 -0.233316425225721E+005  0.573060289319130E+001 
     13.20000000 -0.233316343338186E+005  0.573879164665345E+001 
     13.22000000 -0.233316259887659E+005  0.574713669935287E+001 
     13.24000000 -0.233316174863282E+005  0.575563913704824E+001 
     13.26000000 -0.233316088254570E+005  0.576430000833818E+001 
     13.28000000 -0.233316000051483E+005  0.577312031696448E+001 
     13.30000000 -0.233315910244498E+005  0.578210101547020E+001 
     13.32000000 -0.233315818824690E+005  0.579124299632737E+001 
     13.34000000 -0.233315725783819E+005  0.580054708341104E+001 
     13.36000000 -0.233315631114426E+005  0.581001402270622E+001 
     13.38000000 -0.233315534809918E+005  0.581964447349732E+001 
     13.40000000 -0.233315436864666E+005  0.582943899869148E+001 
     13.42000000 -0.233315337274102E+005  0.583939805506763E+001 
     13.44000000 -0.233315236034796E+005  0.584952198573741E+001 
     13.46000000 -0.233315133144550E+005  0.585981101028287E+001 
     13.48000000 -0.233315028602468E+005  0.587026521849815E+001 
     13.50000000 -0.233314922409016E+005  0.588088456372593E+001 
     13.52000000 -0.233314814566075E+005  0.589166885782418E+001 
     13.54000000 -0.233314705076965E+005  0.590261776882124E+001 
     13.56000000 -0.233314593946470E+005  0.591373081833882E+001 
     13.58000000 -0.233314481180823E+005  0.592500738303059E+001 
     13.60000000 -0.233314366787688E+005  0.593644669649395E+001 
     13.62000000 -0.233314250776103E+005  0.594804785498388E+001 
     13.64000000 -0.233314133156418E+005  0.595980982344544E+001 
     13.66000000 -0.233314013940193E+005  0.597173144597930E+001 
     13.68000000 -0.233313893140087E+005  0.598381145658267E+001 
     13.70000000 -0.233313770769731E+005  0.599604849217942E+001 
     13.72000000 -0.233313646843581E+005  0.600844110723104E+001 
     13.74000000 -0.233313521376761E+005  0.602098778922311E+001 
     13.76000000 -0.233313394384924E+005  0.603368697292049E+001 
     13.78000000 -0.233313265884091E+005  0.604653705615998E+001 
     13.80000000 -0.233313135890519E+005  0.605953641336006E+001 
     13.82000000 -0.233313004420571E+005  0.607268340821683E+001 
     13.84000000 -0.233312871490622E+005  0.608597640307761E+001 
     13.86000000 -0.233312737116975E+005  0.609941376776999E+001 
     13.88000000 -0.233312601315816E+005  0.611299388372246E+001 
     13.90000000 -0.233312464103185E+005  0.612671514681053E+001 
     13.92000000 -0.233312325494983E+005  0.614057596700403E+001 
     13.94000000 -0.233312185507004E+005  0.615457476492397E+001 
     13.96000000 -0.233312044154972E+005  0.616870996809004E+001 
     13.98000000 -0.233311901454622E+005  0.618298000311551E+001 
     14.00000000 -0.233311757421765E+005  0.619738328875907E+001 
     14.02000000 -0.233311612072373E+005  0.621191822800835E+001 
     14.04000000 -0.233311465422651E+005  0.622658320014180E+001 
     14.06000000 -0.233311317489123E+005  0.624137655297932E+001 
     14.08000000 -0.233311168288677E+005  0.625629659760766E+001 
     14.10000000 -0.233311017838626E+005  0.627134160268518E+001 
     14.12000000 -0.233310866156734E+005  0.628650979189583E+001 
     14.14000000 -0.233310713261247E+005  0.630179934057714E+001 
     14.16000000 -0.233310559170891E+005  0.631720837614406E+001 
     14.18000000 -0.233310403904883E+005  0.633273497701857E+001 
     14.20000000 -0.233310247482923E+005  0.634837717301019E+001 
     14.22000000 -0.233310089925194E+005  0.636413294587591E+001 
     14.24000000 -0.233309931252357E+005  0.638000022955842E+001 
     14.26000000 -0.233309771485551E+005  0.639597691016442E+001 
     14.28000000 -0.233309610646409E+005  0.641206082438695E+001 
     14.30000000 -0.233309448757065E+005  0.642824975883710E+001 
     14.32000000 -0.233309285840164E+005  0.644454144889019E+001 
     14.34000000 -0.233309121918897E+005  0.646093357556736E+001 
     14.36000000 -0.233308957016990E+005  0.647742376625027E+001 
     14.38000000 -0.233308791158704E+005  0.649400959484810E+001 
     14.40000000 -0.233308624368811E+005  0.651068858415794E+001 
     14.42000000 -0.233308456672555E+005  0.652745820983082E+001 
     14.44000000 -0.233308288095591E+005  0.654431590619065E+001 
     14.46000000 -0.233308118663881E+005  0.656125907714531E+001 
     14.48000000 -0.233307948403589E+005  0.657828510642637E+001 
     14.50000000 -0.233307777340954E+005  0.659539136989535E+001 
     14.52000000 -0.233307605502137E+005  0.661257525159936E+001 
     14.54000000 -0.233307432913075E+005  0.662983415782525E+001 
     14.56000000 -0.233307259599347E+005  0.664716553063397E+001 
     14.58000000 -0.233307085586042E+005  0.666456686108253E+001 
     14.60000000 -0.233306910897666E+005  0.668203569868727E+001 
     14.62000000 -0.233306735558070E+005  0.669956965826681E+001 
     14.64000000 -0.233306559590440E+005  0.671716642126305E+001 
     14.66000000 -0.233306383017316E+005  0.673482373366225E+001 
     14.68000000 -0.233306205860668E+005  0.675253939844054E+001 
     14.70000000 -0.233306028141998E+005  0.677031126545411E+001 
     14.72000000 -0.233305849882500E+005  0.678813721528453E+001 
     14.74000000 -0.233305671103224E+005  0.680601514287998E+001 
     14.76000000 -0.233305491825262E+005  0.682394293908651E+001 
     14.78000000 -0.233305312069947E+005  0.684191847062958E+001 
     14.80000000 -0.233305131859018E+005  0.685993956348606E+001 
     14.82000000 -0.233304951214783E+005  0.687800398696469E+001 
     14.84000000 -0.233304770160230E+005  0.689610944232482E+001 
     14.86000000 -0.233304588719109E+005  0.691425355437731E+001 
     14.88000000 -0.233304406915962E+005  0.693243386910874E+001 
     14.90000000 -0.233304224776098E+005  0.695064785547869E+001 
     14.92000000 -0.233304042325557E+005  0.696889290955284E+001 
     14.94000000 -0.233303859591002E+005  0.698716636509532E+001 
     14.96000000 -0.233303676599603E+005  0.700546550496854E+001 
     14.98000000 -0.233303493378907E+005  0.702378757463049E+001 
     15.00000000 -0.233303309956693E+005  0.704212979600944E+001 
     15.02000000 -0.233303126360834E+005  0.706048938189521E+001 
     15.04000000 -0.233302942619158E+005  0.707886354951381E+001 
     15.06000000 -0.233302758759336E+005  0.709724953167670E+001 
     15.08000000 -0.233302574808784E+005  0.711564458692150E+001 
     15.10000000 -0.233302390794563E+005  0.713404600897839E+001 
     15.12000000 -0.233302206743332E+005  0.715245113209717E+001 
     15.14000000 -0.233302022681285E+005  0.717085733676116E+001 
     15.16000000 -0.233301838634107E+005  0.718926205459670E+001 
     15.18000000 -0.233301654626932E+005  0.720766277209467E+001 
     15.20000000 -0.233301470684308E+005  0.722605703448061E+001 
     15.22000000 -0.233301286830147E+005  0.724444245056544E+001 
     15.24000000 -0.233301103087683E+005  0.726281669698980E+001 
     15.26000000 -0.233300919479411E+005  0.728117752418234E+001 
     15.28000000 -0.233300736027038E+005  0.729952276152597E+001 
     15.30000000 -0.233300552751429E+005  0.731785032236632E+001 
     15.32000000 -0.233300369672555E+005  0.733615820982464E+001 
     15.34000000 -0.233300186809447E+005  0.735444452056572E+001 
     15.36000000 -0.233300004180179E+005  0.737270744735941E+001 
     15.38000000 -0.233299821801861E+005  0.739094527919813E+001 
     15.40000000 -0.233299639690631E+005  0.740915640222500E+001 
     15.42000000 -0.233299457861705E+005  0.742733929477170E+001 
     15.44000000 -0.233299276329422E+005  0.744549252304604E+001 
     15.46000000 -0.233299095107321E+005  0.746361473317218E+001 
     15.48000000 -0.233298914208234E+005  0.748170464192849E+001 
     15.50000000 -0.233298733644412E+005  0.749976102410405E+001 
     15.52000000 -0.233298553427665E+005  0.751778269875087E+001 
     15.54000000 -0.233298373569502E+005  0.753576851509877E+001 
     15.56000000 -0.233298194081308E+005  0.755371733447346E+001 
     15.58000000 -0.233298014974518E+005  0.757162801350150E+001 
     15.60000000 -0.233297836260797E+005  0.758949938559837E+001 
     15.62000000 -0.233297657952228E+005  0.760733024245336E+001 
     15.64000000 -0.233297480061513E+005  0.762511931402966E+001 
     15.66000000 -0.233297302602142E+005  0.764286525105468E+001 
     15.68000000 -0.233297125588588E+005  0.766056660649881E+001 
     15.70000000 -0.233296949036454E+005  0.767822181988483E+001 
     15.72000000 -0.233296772962618E+005  0.769582920347814E+001 
     15.74000000 -0.233296597385335E+005  0.771338693181813E+001 
     15.76000000 -0.233296422324300E+005  0.773089303527426E+001 
     15.78000000 -0.233296247800649E+005  0.774834540041419E+001 
     15.80000000 -0.233296073836908E+005  0.776574177446471E+001 
     15.82000000 -0.233295900456887E+005  0.778307977661567E+001 
     15.84000000 -0.233295727685485E+005  0.780035691675779E+001 
     15.86000000 -0.233295555548465E+005  0.781757061877106E+001 
     15.88000000 -0.233295384072141E+005  0.783471825122235E+001 
     15.90000000 -0.233295213283060E+005  0.785179715933440E+001 
     15.92000000 -0.233295043207639E+005  0.786880470140030E+001 
     15.94000000 -0.233294873871809E+005  0.788573828438748E+001 
     15.96000000 -0.233294705300674E+005  0.790259539786184E+001 
     15.98000000 -0.233294537518219E+005  0.791937364338915E+001 
     16.00000000 -0.233294370547073E+005  0.793607075794717E+001 
     16.02000000 -0.233294204408367E+005  0.795268462855212E+001 
     16.04000000 -0.233294039121657E+005  0.796921329955334E+001 
     16.06000000 -0.233293874704972E+005  0.798565496811663E+001 
     16.08000000 -0.233293711174926E+005  0.800200797265431E+001 
     16.10000000 -0.233293548546923E+005  0.801827077302942E+001 
     16.12000000 -0.233293386835409E+005  0.803444192439332E+001 
     16.14000000 -0.233293226054168E+005  0.805052004852373E+001 
     16.16000000 -0.233293066216599E+005  0.806650380539786E+001 
     16.18000000 -0.233292907335989E+005  0.808239186638346E+001 
     16.20000000 -0.233292749425727E+005  0.809818289259615E+001 
     16.22000000 -0.233292592499455E+005  0.811387551981830E+001 
     16.24000000 -0.233292436571121E+005  0.812946835323676E+001 
     16.26000000 -0.233292281654971E+005  0.814495996819778E+001 
     16.28000000 -0.233292127765445E+005  0.816034892083647E+001 
     16.30000000 -0.233291974916993E+005  0.817563376597011E+001 
     16.32000000 -0.233291823123862E+005  0.819081307909341E+001 
     16.34000000 -0.233291672399842E+005  0.820588548107150E+001 
     16.36000000 -0.233291522757996E+005  0.822084966563867E+001 
     16.38000000 -0.233291374210427E+005  0.823570442260026E+001 
     16.40000000 -0.233291226768067E+005  0.825044865857502E+001 
     16.42000000 -0.233291080440530E+005  0.826508141229598E+001 
     16.44000000 -0.233290935236032E+005  0.827960186212474E+001 
     16.46000000 -0.233290791161367E+005  0.829400932862532E+001 
     16.48000000 -0.233290648221960E+005  0.830830326929272E+001 
     16.50000000 -0.233290506421967E+005  0.832248326855753E+001 
     16.52000000 -0.233290365764410E+005  0.833654902433823E+001 
     16.54000000 -0.233290226251336E+005  0.835050033167920E+001 
     16.56000000 -0.233290087883995E+005  0.836433706578247E+001 
     16.58000000 -0.233289950662985E+005  0.837805916682755E+001 
     16.60000000 -0.233289814588391E+005  0.839166662617410E+001 
     16.62000000 -0.233289679659886E+005  0.840515947664186E+001 
     16.64000000 -0.233289545876789E+005  0.841853778639159E+001 
     16.66000000 -0.233289413238086E+005  0.843180165668533E+001 
     16.68000000 -0.233289281742428E+005  0.844495122248964E+001 
     16.70000000 -0.233289151388081E+005  0.845798665714995E+001 
     16.72000000 -0.233289022172880E+005  0.847090817726612E+001 
     16.74000000 -0.233288894094153E+005  0.848371604995299E+001 
     16.76000000 -0.233288767148670E+005  0.849641059829439E+001 
     16.78000000 -0.233288641332591E+005  0.850899220616292E+001 
     16.80000000 -0.233288516641453E+005  0.852146131995237E+001 
     16.82000000 -0.233288393070185E+005  0.853381844683601E+001 
     16.84000000 -0.233288270613144E+005  0.854606415089036E+001 
     16.86000000 -0.233288149264215E+005  0.855819904380208E+001 
     16.88000000 -0.233288029016902E+005  0.857022377511082E+001 
     16.90000000 -0.233287909864483E+005  0.858213901700123E+001 
     16.92000000 -0.233287791800160E+005  0.859394544928050E+001 
     16.94000000 -0.233287674817230E+005  0.860564374233282E+001 
     16.96000000 -0.233287558909244E+005  0.861723454085021E+001 
     16.98000000 -0.233287444070159E+005  0.862871844943195E+001 
     17.00000000 -0.233287330294454E+005  0.864009601984210E+001 
     17.02000000 -0.233287217577225E+005  0.865136774280852E+001 
     17.04000000 -0.233287105914221E+005  0.866253404319986E+001 
     17.06000000 -0.233286995301848E+005  0.867359528045876E+001 
     17.08000000 -0.233286885737120E+005  0.868455175331952E+001 
     17.10000000 -0.233286777217560E+005  0.869540370926823E+001 
     17.12000000 -0.233286669741090E+005  0.870615135633553E+001 
     17.14000000 -0.233286563305880E+005  0.871679487724970E+001 
     17.16000000 -0.233286457910196E+005  0.872733444571813E+001 
     17.18000000 -0.233286353552252E+005  0.873777024009788E+001 
     17.20000000 -0.233286250230105E+005  0.874810245482640E+001 
     17.22000000 -0.233286147941553E+005  0.875833131003331E+001 
     17.24000000 -0.233286046684098E+005  0.876845705550632E+001 
     17.26000000 -0.233285946454958E+005  0.877847996952811E+001 
     17.28000000 -0.233285847251113E+005  0.878840035402243E+001 
     17.30000000 -0.233285749069400E+005  0.879821852531983E+001 
     17.32000000 -0.233285651906635E+005  0.880793480178646E+001 
     17.34000000 -0.233285555759759E+005  0.881754948942030E+001 
     17.36000000 -0.233285460625972E+005  0.882706286805390E+001 
     17.38000000 -0.233285366502866E+005  0.883647517864593E+001 
     17.40000000 -0.233285273388524E+005  0.884578661285580E+001 
     17.42000000 -0.233285181281579E+005  0.885499730737628E+001 
     17.44000000 -0.233285090181245E+005  0.886410734081515E+001 
     17.46000000 -0.233285000087293E+005  0.887311673602465E+001 
     17.48000000 -0.233284910999983E+005  0.888202546697233E+001 
     17.50000000 -0.233284822919985E+005  0.889083346682768E+001 
     17.52000000 -0.233284735848252E+005  0.889954064005796E+001 
     17.54000000 -0.233284649785904E+005  0.890814687487059E+001 
     17.56000000 -0.233284564734086E+005  0.891665205667643E+001 
     17.58000000 -0.233284480693862E+005  0.892505607909048E+001 
     17.60000000 -0.233284397666102E+005  0.893335885507495E+001 
     17.62000000 -0.233284315651390E+005  0.894156032626955E+001 
     17.64000000 -0.233284234649970E+005  0.894966046833092E+001 
     17.66000000 -0.233284154661699E+005  0.895765929539978E+001 
     17.68000000 -0.233284075686019E+005  0.896555686337398E+001 
     17.70000000 -0.233283997721952E+005  0.897335327010024E+001 
     17.72000000 -0.233283920768095E+005  0.898104865583203E+001 
     17.74000000 -0.233283844822619E+005  0.898864320339043E+001 
     17.76000000 -0.233283769883278E+005  0.899613713746498E+001 
     17.78000000 -0.233283695947412E+005  0.900353072407849E+001 
     17.80000000 -0.233283623011937E+005  0.901082427158009E+001 
     17.82000000 -0.233283551073334E+005  0.901801813186409E+001 
     17.84000000 -0.233283480127636E+005  0.902511270164143E+001 
     17.86000000 -0.233283410170391E+005  0.903210842615509E+001 
     17.88000000 -0.233283341196625E+005  0.903900580278716E+001 
