# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.690206155479199E+004  0.675344013727934E+001 
      8.94000000 -0.690202996946904E+004  0.678502546022588E+001 
      8.96000000 -0.690199881595397E+004  0.681617897529832E+001 
      8.98000000 -0.690196811485788E+004  0.684688007138203E+001 
      9.00000000 -0.690193788886892E+004  0.687710606034995E+001 
      9.02000000 -0.690190816209493E+004  0.690683283433230E+001 
      9.04000000 -0.690187895925230E+004  0.693603567696057E+001 
      9.06000000 -0.690185030475009E+004  0.696469017917595E+001 
      9.08000000 -0.690182222171712E+004  0.699277321214435E+001 
      9.10000000 -0.690179473103723E+004  0.702026389203307E+001 
      9.12000000 -0.690176785046701E+004  0.704714446225851E+001 
      9.14000000 -0.690174159390020E+004  0.707340102906365E+001 
      9.16000000 -0.690171597084559E+004  0.709902408367965E+001 
      9.18000000 -0.690169098617003E+004  0.712400875923579E+001 
      9.20000000 -0.690166664013018E+004  0.714835479908279E+001 
      9.22000000 -0.690164292868997E+004  0.717206623929830E+001 
      9.24000000 -0.690161984409272E+004  0.719515083654776E+001 
      9.26000000 -0.690159737563073E+004  0.721761929853947E+001 
      9.28000000 -0.690157551051559E+004  0.723948441367786E+001 
      9.30000000 -0.690155423475703E+004  0.726076017223260E+001 
      9.32000000 -0.690153353395494E+004  0.728146097432656E+001 
      9.34000000 -0.690151339391818E+004  0.730160101108372E+001 
      9.36000000 -0.690149380106284E+004  0.732119386642243E+001 
      9.38000000 -0.690147474257545E+004  0.734025235381978E+001 
      9.40000000 -0.690145620636571E+004  0.735878856355748E+001 
      9.42000000 -0.690143818087392E+004  0.737681405534568E+001 
      9.44000000 -0.690142065481367E+004  0.739434011559875E+001 
      9.46000000 -0.690140361694543E+004  0.741137798383860E+001 
      9.48000000 -0.690138705595724E+004  0.742793897203021E+001 
      9.50000000 -0.690137096049544E+004  0.744403443382602E+001 
      9.52000000 -0.690135531936107E+004  0.745967556819351E+001 
      9.54000000 -0.690134012184279E+004  0.747487308647360E+001 
      9.56000000 -0.690132535812366E+004  0.748963680560793E+001 
      9.58000000 -0.690131101969106E+004  0.750397523820824E+001 
      9.60000000 -0.690129709966586E+004  0.751789526340681E+001 
      9.62000000 -0.690128359299492E+004  0.753140193434942E+001 
      9.64000000 -0.690127049647473E+004  0.754449845453875E+001 
      9.66000000 -0.690125780859428E+004  0.755718633499040E+001 
      9.68000000 -0.690124552922428E+004  0.756946570498027E+001 
      9.70000000 -0.690123365919272E+004  0.758133573654515E+001 
      9.72000000 -0.690122219979151E+004  0.759279513775498E+001 
      9.74000000 -0.690121115225740E+004  0.760384267186755E+001 
      9.76000000 -0.690120051727340E+004  0.761447765586762E+001 
      9.78000000 -0.690119029451475E+004  0.762470041451959E+001 
      9.80000000 -0.690118048225501E+004  0.763451267425948E+001 
      9.82000000 -0.690117107704897E+004  0.764391788029727E+001 
      9.84000000 -0.690116207350270E+004  0.765292142656246E+001 
      9.86000000 -0.690115346413992E+004  0.766153078934889E+001 
      9.88000000 -0.690114523937878E+004  0.766975555048483E+001 
      9.90000000 -0.690113738762165E+004  0.767760730761853E+001 
      9.92000000 -0.690112989546059E+004  0.768509946867323E+001 
      9.94000000 -0.690112274799596E+004  0.769224693330474E+001 
      9.96000000 -0.690111592925038E+004  0.769906567888578E+001 
      9.98000000 -0.690110942265169E+004  0.770557227757473E+001 
     10.00000000 -0.690110321155110E+004  0.771178337816099E+001 
     10.02000000 -0.690109727973369E+004  0.771771519557763E+001 
     10.04000000 -0.690109161187537E+004  0.772338305389902E+001 
     10.06000000 -0.690108619390014E+004  0.772880102912246E+001 
     10.08000000 -0.690108101320019E+004  0.773398172907955E+001 
     10.10000000 -0.690107605869609E+004  0.773893623317722E+001 
     10.12000000 -0.690107132073312E+004  0.774367419614232E+001 
     10.14000000 -0.690106679083592E+004  0.774820409334457E+001 
     10.16000000 -0.690106246136433E+004  0.775253356493139E+001 
     10.18000000 -0.690105832513111E+004  0.775666979815219E+001 
     10.20000000 -0.690105437505528E+004  0.776061987399047E+001 
     10.22000000 -0.690105060390950E+004  0.776439101976749E+001 
     10.24000000 -0.690104700420305E+004  0.776799072621557E+001 
     10.26000000 -0.690104356821390E+004  0.777142671536526E+001 
     10.28000000 -0.690104028813975E+004  0.777470678951917E+001 
     10.30000000 -0.690103715632271E+004  0.777783860655635E+001 
     10.32000000 -0.690103416547689E+004  0.778082945237880E+001 
     10.34000000 -0.690103130885074E+004  0.778368607852811E+001 
     10.36000000 -0.690102858027590E+004  0.778641465336808E+001 
     10.38000000 -0.690102597407986E+004  0.778902084940940E+001 
     10.40000000 -0.690102348487946E+004  0.779151004980357E+001 
     10.42000000 -0.690102110730014E+004  0.779388762912356E+001 
     10.44000000 -0.690101883568716E+004  0.779615924210130E+001 
     10.46000000 -0.690101666388051E+004  0.779833104875101E+001 
     10.48000000 -0.690101458510793E+004  0.780040982134048E+001 
     10.50000000 -0.690101259202601E+004  0.780240290325887E+001 
     10.52000000 -0.690101067690082E+004  0.780431802844388E+001 
     10.54000000 -0.690100883189074E+004  0.780616303852523E+001 
     10.56000000 -0.690100704937108E+004  0.780794555818248E+001 
     10.58000000 -0.690100532223568E+004  0.780967269358547E+001 
     10.60000000 -0.690100364412087E+004  0.781135080839624E+001 
     10.62000000 -0.690100200951807E+004  0.781298541119225E+001 
     10.64000000 -0.690100041377022E+004  0.781458115904559E+001 
     10.66000000 -0.690099885297050E+004  0.781614195876342E+001 
     10.68000000 -0.690099732380395E+004  0.781767112531694E+001 
     10.70000000 -0.690099582337888E+004  0.781917155038329E+001 
     10.72000000 -0.690099434908830E+004  0.782064584096100E+001 
     10.74000000 -0.690099289853173E+004  0.782209639753769E+001 
     10.76000000 -0.690099146950810E+004  0.782352542116739E+001 
     10.78000000 -0.690099006006962E+004  0.782493485964075E+001 
     10.80000000 -0.690098866861509E+004  0.782632631417045E+001 
     10.82000000 -0.690098729399736E+004  0.782770093190487E+001 
     10.84000000 -0.690098593561165E+004  0.782905931761960E+001 
     10.86000000 -0.690098459343994E+004  0.783040148932855E+001 
     10.88000000 -0.690098326804322E+004  0.783172688604181E+001 
     10.90000000 -0.690098196050063E+004  0.783303442863566E+001 
     10.92000000 -0.690098067230273E+004  0.783432262653919E+001 
     10.94000000 -0.690097940521661E+004  0.783558971265443E+001 
     10.96000000 -0.690097816114176E+004  0.783683378751004E+001 
     10.98000000 -0.690097694197105E+004  0.783805295821785E+001 
     11.00000000 -0.690097574946695E+004  0.783924546231637E+001 
     11.02000000 -0.690097458516312E+004  0.784040976614503E+001 
     11.04000000 -0.690097345029630E+004  0.784154463296628E+001 
     11.06000000 -0.690097234577045E+004  0.784264915881391E+001 
     11.08000000 -0.690097127215434E+004  0.784372277492850E+001 
     11.10000000 -0.690097022970882E+004  0.784476522044268E+001 
     11.12000000 -0.690096921843818E+004  0.784577649108422E+001 
     11.14000000 -0.690096823815634E+004  0.784675677292865E+001 
     11.16000000 -0.690096728855628E+004  0.784770637298480E+001 
     11.18000000 -0.690096636927192E+004  0.784862565734184E+001 
     11.20000000 -0.690096547992360E+004  0.784951500566281E+001 
     11.22000000 -0.690096462014211E+004  0.785037478715133E+001 
     11.24000000 -0.690096378957125E+004  0.785120535801493E+001 
     11.26000000 -0.690096298785486E+004  0.785200707440546E+001 
     11.28000000 -0.690096221461838E+004  0.785278031088230E+001 
     11.30000000 -0.690096146945522E+004  0.785352547404425E+001 
     11.32000000 -0.690096075192622E+004  0.785424300304690E+001 
     11.34000000 -0.690096006157695E+004  0.785493335231107E+001 
     11.36000000 -0.690095939797130E+004  0.785559695796530E+001 
     11.38000000 -0.690095876073408E+004  0.785623419518536E+001 
     11.40000000 -0.690095814959285E+004  0.785684533641790E+001 
     11.42000000 -0.690095756440765E+004  0.785743052161088E+001 
     11.44000000 -0.690095700517892E+004  0.785798975034435E+001 
     11.46000000 -0.690095647202907E+004  0.785852290019932E+001 
     11.48000000 -0.690095596516037E+004  0.785902976889377E+001 
     11.50000000 -0.690095548479658E+004  0.785951013268637E+001 
     11.52000000 -0.690095503111888E+004  0.785996381038324E+001 
     11.54000000 -0.690095460420749E+004  0.786039072177647E+001 
     11.56000000 -0.690095420399817E+004  0.786079093109410E+001 
     11.58000000 -0.690095383025971E+004  0.786116466955931E+001 
     11.60000000 -0.690095348259337E+004  0.786151233589079E+001 
     11.62000000 -0.690095316045209E+004  0.786183447717435E+001 
     11.64000000 -0.690095286317357E+004  0.786213175569750E+001 
     11.66000000 -0.690095259001960E+004  0.786240490966027E+001 
     11.68000000 -0.690095234021350E+004  0.786265471576297E+001 
     11.70000000 -0.690095211296944E+004  0.786288195982737E+001 
     11.72000000 -0.690095190751005E+004  0.786308741921582E+001 
     11.74000000 -0.690095172307164E+004  0.786327185762637E+001 
     11.76000000 -0.690095155889869E+004  0.786343603057067E+001 
     11.78000000 -0.690095141423050E+004  0.786358069876533E+001 
     11.80000000 -0.690095128828261E+004  0.786370664665777E+001 
     11.82000000 -0.690095118022526E+004  0.786381470400627E+001 
     11.84000000 -0.690095108916017E+004  0.786390576909490E+001 
     11.86000000 -0.690095101409667E+004  0.786398083259196E+001 
     11.88000000 -0.690095095392878E+004  0.786404100048195E+001 
     11.90000000 -0.690095090741515E+004  0.786408751411957E+001 
     11.92000000 -0.690095087316460E+004  0.786412176466600E+001 
     11.94000000 -0.690095084962972E+004  0.786414529954435E+001 
     11.96000000 -0.690095083510940E+004  0.786415981986660E+001 
     11.98000000 -0.690095082775956E+004  0.786416716970431E+001 
     12.00000000 -0.690095082560929E+004  0.786416931997496E+001 
     12.02000000 -0.690095082552067E+004  0.786416940859974E+001 
     12.04000000 -0.690095082543627E+004  0.786416949299946E+001 
     12.06000000 -0.690095082534954E+004  0.786416957972787E+001 
     12.08000000 -0.690095082526192E+004  0.786416966734259E+001 
     12.10000000 -0.690095082517438E+004  0.786416975488462E+001 
     12.12000000 -0.690095082508712E+004  0.786416984214744E+001 
     12.14000000 -0.690095082499968E+004  0.786416992958892E+001 
     12.16000000 -0.690095082491126E+004  0.786417001800952E+001 
     12.18000000 -0.690095082482103E+004  0.786417010823058E+001 
     12.20000000 -0.690095082472845E+004  0.786417020081900E+001 
     12.22000000 -0.690095082463342E+004  0.786417029584825E+001 
     12.24000000 -0.690095082453658E+004  0.786417039268647E+001 
     12.26000000 -0.690095082443915E+004  0.786417049011711E+001 
     12.28000000 -0.690095082434249E+004  0.786417058677977E+001 
     12.30000000 -0.690095082424750E+004  0.786417068176416E+001 
     12.32000000 -0.690095082415427E+004  0.786417077499527E+001 
     12.34000000 -0.690095082406214E+004  0.786417086712043E+001 
     12.36000000 -0.690095082397031E+004  0.786417095895169E+001 
     12.38000000 -0.690095082387835E+004  0.786417105091753E+001 
     12.40000000 -0.690095082378647E+004  0.786417114279829E+001 
     12.42000000 -0.690095082369532E+004  0.786417123394511E+001 
     12.44000000 -0.690095082360566E+004  0.786417132360159E+001 
     12.46000000 -0.690095082351813E+004  0.786417141113046E+001 
     12.48000000 -0.690095082343316E+004  0.786417149610482E+001 
     12.50000000 -0.690095082335091E+004  0.786417157835915E+001 
     12.52000000 -0.690095082327111E+004  0.786417165815563E+001 
     12.54000000 -0.690095082319291E+004  0.786417173635505E+001 
     12.56000000 -0.690095082311492E+004  0.786417181434256E+001 
     12.58000000 -0.690095082303567E+004  0.786417189359535E+001 
     12.60000000 -0.690095082295427E+004  0.786417197499585E+001 
     12.62000000 -0.690095082287088E+004  0.786417205839016E+001 
     12.64000000 -0.690095082278654E+004  0.786417214272569E+001 
     12.66000000 -0.690095082270251E+004  0.786417222675805E+001 
     12.68000000 -0.690095082261932E+004  0.786417230994663E+001 
     12.70000000 -0.690095082253643E+004  0.786417239283669E+001 
     12.72000000 -0.690095082245258E+004  0.786417247668730E+001 
     12.74000000 -0.690095082236666E+004  0.786417256260907E+001 
     12.76000000 -0.690095082227846E+004  0.786417265080229E+001 
     12.78000000 -0.690095082218871E+004  0.786417274055390E+001 
     12.80000000 -0.690095082209842E+004  0.786417283084843E+001 
     12.82000000 -0.690095082200810E+004  0.786417292117003E+001 
     12.84000000 -0.690095082191741E+004  0.786417301185822E+001 
     12.86000000 -0.690095082182545E+004  0.786417310382019E+001 
     12.88000000 -0.690095082173145E+004  0.786417319781773E+001 
     12.90000000 -0.690095082163538E+004  0.786417329389029E+001 
     12.92000000 -0.690095082153805E+004  0.786417339121420E+001 
     12.94000000 -0.690095082144081E+004  0.786417348845768E+001 
     12.96000000 -0.690095082134487E+004  0.786417358439180E+001 
     12.98000000 -0.690095082125081E+004  0.786417367845122E+001 
     13.00000000 -0.690095082115830E+004  0.786417377096926E+001 
     13.02000000 -0.690095082106629E+004  0.786417386297608E+001 
     13.04000000 -0.690095082097368E+004  0.786417395558152E+001 
     13.06000000 -0.690095082088007E+004  0.786417404919932E+001 
     13.08000000 -0.690095082078617E+004  0.786417414310019E+001 
     13.10000000 -0.690095082069358E+004  0.786417423568629E+001 
     13.12000000 -0.690095082060376E+004  0.786417432550751E+001 
     13.14000000 -0.690095082051696E+004  0.786417441230475E+001 
     13.16000000 -0.690095082043180E+004  0.786417449746936E+001 
     13.18000000 -0.690095082034594E+004  0.786417458332616E+001 
     13.20000000 -0.690095082025753E+004  0.786417467173051E+001 
     13.22000000 -0.690095082016638E+004  0.786417476288583E+001 
     13.24000000 -0.690095082007415E+004  0.786417485511772E+001 
     13.26000000 -0.690095081998346E+004  0.786417494580900E+001 
     13.28000000 -0.690095081989647E+004  0.786417503279418E+001 
     13.30000000 -0.690095081981375E+004  0.786417511551022E+001 
     13.32000000 -0.690095081973403E+004  0.786417519523400E+001 
     13.34000000 -0.690095081965487E+004  0.786417527439089E+001 
     13.36000000 -0.690095081957398E+004  0.786417535528404E+001 
     13.38000000 -0.690095081949036E+004  0.786417543890186E+001 
     13.40000000 -0.690095081940476E+004  0.786417552450731E+001 
     13.42000000 -0.690095081931898E+004  0.786417561028908E+001 
     13.44000000 -0.690095081923459E+004  0.786417569467566E+001 
     13.46000000 -0.690095081915178E+004  0.786417577748606E+001 
     13.48000000 -0.690095081906921E+004  0.786417586005825E+001 
     13.50000000 -0.690095081898503E+004  0.786417594423910E+001 
     13.52000000 -0.690095081889833E+004  0.786417603093967E+001 
     13.54000000 -0.690095081880996E+004  0.786417611930304E+001 
     13.56000000 -0.690095081872223E+004  0.786417620703300E+001 
     13.58000000 -0.690095081863764E+004  0.786417629162839E+001 
     13.60000000 -0.690095081855753E+004  0.786417637173577E+001 
     13.62000000 -0.690095081848144E+004  0.786417644782073E+001 
     13.64000000 -0.690095081840740E+004  0.786417652186780E+001 
     13.66000000 -0.690095081833283E+004  0.786417659643769E+001 
     13.68000000 -0.690095081825570E+004  0.786417667356828E+001 
     13.70000000 -0.690095081817515E+004  0.786417675411882E+001 
     13.72000000 -0.690095081809148E+004  0.786417683778150E+001 
     13.74000000 -0.690095081800564E+004  0.786417692362205E+001 
     13.76000000 -0.690095081791854E+004  0.786417701072943E+001 
     13.78000000 -0.690095081783071E+004  0.786417709855915E+001 
     13.80000000 -0.690095081774245E+004  0.786417718681734E+001 
     13.82000000 -0.690095081765412E+004  0.786417727514126E+001 
     13.84000000 -0.690095081756626E+004  0.786417736300579E+001 
     13.86000000 -0.690095081747937E+004  0.786417744989971E+001 
     13.88000000 -0.690095081739357E+004  0.786417753569077E+001 
     13.90000000 -0.690095081730851E+004  0.786417762075174E+001 
     13.92000000 -0.690095081722351E+004  0.786417770575548E+001 
     13.94000000 -0.690095081713791E+004  0.786417779135552E+001 
     13.96000000 -0.690095081705126E+004  0.786417787800272E+001 
     13.98000000 -0.690095081696324E+004  0.786417796602425E+001 
     14.00000000 -0.690095081687359E+004  0.786417805567454E+001 
     14.02000000 -0.690095081678227E+004  0.786417814699460E+001 
     14.04000000 -0.690095081668972E+004  0.786417823954589E+001 
     14.06000000 -0.690095081659699E+004  0.786417833227275E+001 
     14.08000000 -0.690095081650549E+004  0.786417842377300E+001 
     14.10000000 -0.690095081641642E+004  0.786417851285021E+001 
     14.12000000 -0.690095081633028E+004  0.786417859899007E+001 
     14.14000000 -0.690095081624675E+004  0.786417868251044E+001 
     14.16000000 -0.690095081616504E+004  0.786417876422262E+001 
     14.18000000 -0.690095081608430E+004  0.786417884496496E+001 
     14.20000000 -0.690095081600399E+004  0.786417892527498E+001 
     14.22000000 -0.690095081592383E+004  0.786417900543341E+001 
     14.24000000 -0.690095081584351E+004  0.786417908575193E+001 
     14.26000000 -0.690095081576252E+004  0.786417916674640E+001 
     14.28000000 -0.690095081568029E+004  0.786417924897675E+001 
     14.30000000 -0.690095081559672E+004  0.786417933254275E+001 
     14.32000000 -0.690095081551253E+004  0.786417941673134E+001 
     14.34000000 -0.690095081542903E+004  0.786417950023547E+001 
     14.36000000 -0.690095081534726E+004  0.786417958200952E+001 
     14.38000000 -0.690095081526711E+004  0.786417966215790E+001 
     14.40000000 -0.690095081518718E+004  0.786417974208817E+001 
     14.42000000 -0.690095081510554E+004  0.786417982372765E+001 
     14.44000000 -0.690095081502107E+004  0.786417990819002E+001 
     14.46000000 -0.690095081493433E+004  0.786417999493931E+001 
     14.48000000 -0.690095081484720E+004  0.786418008206680E+001 
     14.50000000 -0.690095081476177E+004  0.786418016749049E+001 
     14.52000000 -0.690095081467902E+004  0.786418025024675E+001 
     14.54000000 -0.690095081459823E+004  0.786418033103550E+001 
     14.56000000 -0.690095081451759E+004  0.786418041167885E+001 
     14.58000000 -0.690095081443525E+004  0.786418049401129E+001 
     14.60000000 -0.690095081435031E+004  0.786418057895935E+001 
     14.62000000 -0.690095081426300E+004  0.786418066626471E+001 
     14.64000000 -0.690095081417446E+004  0.786418075480054E+001 
     14.66000000 -0.690095081408606E+004  0.786418084320258E+001 
     14.68000000 -0.690095081399890E+004  0.786418093036332E+001 
     14.70000000 -0.690095081391356E+004  0.786418101570736E+001 
     14.72000000 -0.690095081383007E+004  0.786418109919061E+001 
     14.74000000 -0.690095081374816E+004  0.786418118110232E+001 
     14.76000000 -0.690095081366753E+004  0.786418126173639E+001 
     14.78000000 -0.690095081358808E+004  0.786418134118097E+001 
     14.80000000 -0.690095081350979E+004  0.786418141947784E+001 
     14.82000000 -0.690095081343229E+004  0.786418149697502E+001 
     14.84000000 -0.690095081335468E+004  0.786418157458821E+001 
     14.86000000 -0.690095081327567E+004  0.786418165359429E+001 
     14.88000000 -0.690095081319436E+004  0.786418173490971E+001 
     14.90000000 -0.690095081311075E+004  0.786418181851129E+001 
     14.92000000 -0.690095081302580E+004  0.786418190346167E+001 
     14.94000000 -0.690095081294077E+004  0.786418198849016E+001 
     14.96000000 -0.690095081285656E+004  0.786418207270504E+001 
     14.98000000 -0.690095081277355E+004  0.786418215571652E+001 
     15.00000000 -0.690095081269200E+004  0.786418223726088E+001 
     15.02000000 -0.690095081261246E+004  0.786418231680446E+001 
     15.04000000 -0.690095081253556E+004  0.786418239370844E+001 
     15.06000000 -0.690095081246133E+004  0.786418246793107E+001 
     15.08000000 -0.690095081238858E+004  0.786418254068348E+001 
     15.10000000 -0.690095081231490E+004  0.786418261436783E+001 
     15.12000000 -0.690095081223754E+004  0.786418269172503E+001 
     15.14000000 -0.690095081215474E+004  0.786418277452614E+001 
     15.16000000 -0.690095081206658E+004  0.786418286268533E+001 
     15.18000000 -0.690095081197508E+004  0.786418295418559E+001 
     15.20000000 -0.690095081188326E+004  0.786418304600757E+001 
     15.22000000 -0.690095081179376E+004  0.786418313550319E+001 
     15.24000000 -0.690095081170769E+004  0.786418322157035E+001 
     15.26000000 -0.690095081162430E+004  0.786418330496543E+001 
     15.28000000 -0.690095081154165E+004  0.786418338761110E+001 
     15.30000000 -0.690095081145796E+004  0.786418347130780E+001 
     15.32000000 -0.690095081137255E+004  0.786418355671216E+001 
     15.34000000 -0.690095081128611E+004  0.786418364315133E+001 
     15.36000000 -0.690095081119995E+004  0.786418372931826E+001 
     15.38000000 -0.690095081111505E+004  0.786418381421914E+001 
     15.40000000 -0.690095081103157E+004  0.786418389769775E+001 
     15.42000000 -0.690095081094895E+004  0.786418398031402E+001 
     15.44000000 -0.690095081086637E+004  0.786418406289550E+001 
     15.46000000 -0.690095081078300E+004  0.786418414626970E+001 
     15.48000000 -0.690095081069803E+004  0.786418423123245E+001 
     15.50000000 -0.690095081061063E+004  0.786418431863526E+001 
     15.52000000 -0.690095081052012E+004  0.786418440914557E+001 
     15.54000000 -0.690095081042664E+004  0.786418450262262E+001 
     15.56000000 -0.690095081033160E+004  0.786418459766811E+001 
     15.58000000 -0.690095081023750E+004  0.786418469176233E+001 
     15.60000000 -0.690095081014709E+004  0.786418478217055E+001 
     15.62000000 -0.690095081006211E+004  0.786418486715651E+001 
     15.64000000 -0.690095080998258E+004  0.786418494668230E+001 
     15.66000000 -0.690095080990683E+004  0.786418502243393E+001 
     15.68000000 -0.690095080983209E+004  0.786418509717937E+001 
     15.70000000 -0.690095080975530E+004  0.786418517397045E+001 
     15.72000000 -0.690095080967388E+004  0.786418525538564E+001 
     15.74000000 -0.690095080958642E+004  0.786418534284414E+001 
     15.76000000 -0.690095080949332E+004  0.786418543594918E+001 
     15.78000000 -0.690095080939702E+004  0.786418553224061E+001 
     15.80000000 -0.690095080930148E+004  0.786418562778726E+001 
     15.82000000 -0.690095080921065E+004  0.786418571861234E+001 
     15.84000000 -0.690095080912684E+004  0.786418580242197E+001 
     15.86000000 -0.690095080904961E+004  0.786418587965387E+001 
     15.88000000 -0.690095080897606E+004  0.786418595320520E+001 
     15.90000000 -0.690095080890225E+004  0.786418602701406E+001 
     15.92000000 -0.690095080882492E+004  0.786418610434341E+001 
     15.94000000 -0.690095080874263E+004  0.786418618663718E+001 
     15.96000000 -0.690095080865588E+004  0.786418627338261E+001 
     15.98000000 -0.690095080856648E+004  0.786418636278542E+001 
     16.00000000 -0.690095080847666E+004  0.786418645260586E+001 
     16.02000000 -0.690095080838845E+004  0.786418654081996E+001 
     16.04000000 -0.690095080830327E+004  0.786418662599308E+001 
     16.06000000 -0.690095080822177E+004  0.786418670749335E+001 
     16.08000000 -0.690095080814363E+004  0.786418678564018E+001 
     16.10000000 -0.690095080806759E+004  0.786418686167410E+001 
     16.12000000 -0.690095080799186E+004  0.786418693740330E+001 
     16.14000000 -0.690095080791476E+004  0.786418701450218E+001 
     16.16000000 -0.690095080783552E+004  0.786418709374646E+001 
     16.18000000 -0.690095080775462E+004  0.786418717464271E+001 
     16.20000000 -0.690095080767360E+004  0.786418725566734E+001 
     16.22000000 -0.690095080759414E+004  0.786418733512275E+001 
     16.24000000 -0.690095080751715E+004  0.786418741211723E+001 
     16.26000000 -0.690095080744209E+004  0.786418748717899E+001 
     16.28000000 -0.690095080736722E+004  0.786418756204740E+001 
     16.30000000 -0.690095080729049E+004  0.786418763877505E+001 
     16.32000000 -0.690095080721065E+004  0.786418771861253E+001 
     16.34000000 -0.690095080712792E+004  0.786418780134481E+001 
     16.36000000 -0.690095080704370E+004  0.786418788556356E+001 
     16.38000000 -0.690095080695978E+004  0.786418796948610E+001 
     16.40000000 -0.690095080687733E+004  0.786418805193609E+001 
     16.42000000 -0.690095080679662E+004  0.786418813264827E+001 
     16.44000000 -0.690095080671729E+004  0.786418821197530E+001 
     16.46000000 -0.690095080663893E+004  0.786418829034023E+001 
     16.48000000 -0.690095080656132E+004  0.786418836795033E+001 
     16.50000000 -0.690095080648436E+004  0.786418844490768E+001 
     16.52000000 -0.690095080640782E+004  0.786418852144121E+001 
     16.54000000 -0.690095080633131E+004  0.786418859795309E+001 
     16.56000000 -0.690095080625435E+004  0.786418867491817E+001 
     16.58000000 -0.690095080617658E+004  0.786418875268991E+001 
     16.60000000 -0.690095080609782E+004  0.786418883144076E+001 
     16.62000000 -0.690095080601805E+004  0.786418891121558E+001 
     16.64000000 -0.690095080593734E+004  0.786418899192544E+001 
     16.66000000 -0.690095080585591E+004  0.786418907335069E+001 
     16.68000000 -0.690095080577412E+004  0.786418915514562E+001 
     16.70000000 -0.690095080569229E+004  0.786418923697922E+001 
     16.72000000 -0.690095080561058E+004  0.786418931868831E+001 
     16.74000000 -0.690095080552891E+004  0.786418940035254E+001 
     16.76000000 -0.690095080544709E+004  0.786418948217531E+001 
     16.78000000 -0.690095080536504E+004  0.786418956422778E+001 
     16.80000000 -0.690095080528304E+004  0.786418964622998E+001 
     16.82000000 -0.690095080520171E+004  0.786418972755082E+001 
     16.84000000 -0.690095080512182E+004  0.786418980744088E+001 
     16.86000000 -0.690095080504387E+004  0.786418988539437E+001 
     16.88000000 -0.690095080496788E+004  0.786418996138575E+001 
     16.90000000 -0.690095080489330E+004  0.786419003596491E+001 
     16.92000000 -0.690095080481925E+004  0.786419011001894E+001 
     16.94000000 -0.690095080474477E+004  0.786419018449293E+001 
     16.96000000 -0.690095080466913E+004  0.786419026013937E+001 
     16.98000000 -0.690095080459190E+004  0.786419033736123E+001 
     17.00000000 -0.690095080451309E+004  0.786419041617472E+001 
     17.02000000 -0.690095080443310E+004  0.786419049616997E+001 
     17.04000000 -0.690095080435273E+004  0.786419057653721E+001 
     17.06000000 -0.690095080427303E+004  0.786419065623625E+001 
     17.08000000 -0.690095080419496E+004  0.786419073430419E+001 
     17.10000000 -0.690095080411900E+004  0.786419081026386E+001 
     17.12000000 -0.690095080404494E+004  0.786419088432099E+001 
     17.14000000 -0.690095080397193E+004  0.786419095733867E+001 
     17.16000000 -0.690095080389872E+004  0.786419103054506E+001 
     17.18000000 -0.690095080382415E+004  0.786419110511108E+001 
     17.20000000 -0.690095080374748E+004  0.786419118178072E+001 
     17.22000000 -0.690095080366864E+004  0.786419126062438E+001 
     17.24000000 -0.690095080358831E+004  0.786419134095064E+001 
     17.26000000 -0.690095080350780E+004  0.786419142146328E+001 
     17.28000000 -0.690095080342861E+004  0.786419150065420E+001 
     17.30000000 -0.690095080335185E+004  0.786419157742052E+001 
     17.32000000 -0.690095080327775E+004  0.786419165151554E+001 
     17.34000000 -0.690095080320556E+004  0.786419172370492E+001 
     17.36000000 -0.690095080313389E+004  0.786419179537612E+001 
     17.38000000 -0.690095080306129E+004  0.786419186797075E+001 
     17.40000000 -0.690095080298687E+004  0.786419194239524E+001 
     17.42000000 -0.690095080291047E+004  0.786419201879265E+001 
     17.44000000 -0.690095080283262E+004  0.786419209664869E+001 
     17.46000000 -0.690095080275405E+004  0.786419217521161E+001 
     17.48000000 -0.690095080267535E+004  0.786419225391992E+001 
     17.50000000 -0.690095080259661E+004  0.786419233265917E+001 
     17.52000000 -0.690095080251753E+004  0.786419241173330E+001 
     17.54000000 -0.690095080243772E+004  0.786419249154989E+001 
     17.56000000 -0.690095080235693E+004  0.786419257233554E+001 
     17.58000000 -0.690095080227522E+004  0.786419265404308E+001 
     17.60000000 -0.690095080219268E+004  0.786419273658898E+001 
     17.62000000 -0.690095080210911E+004  0.786419282015266E+001 
     17.64000000 -0.690095080202397E+004  0.786419290529871E+001 
     17.66000000 -0.690095080193666E+004  0.786419299260485E+001 
     17.68000000 -0.690095080184716E+004  0.786419308210278E+001 
     17.70000000 -0.690095080175648E+004  0.786419317278324E+001 
     17.72000000 -0.690095080166656E+004  0.786419326270577E+001 
     17.74000000 -0.690095080157954E+004  0.786419334972807E+001 
     17.76000000 -0.690095080149677E+004  0.786419343249593E+001 
     17.78000000 -0.690095080141818E+004  0.786419351108205E+001 
     17.80000000 -0.690095080134243E+004  0.786419358683909E+001 
     17.82000000 -0.690095080126773E+004  0.786419366153736E+001 
     17.84000000 -0.690095080119287E+004  0.786419373639882E+001 
     17.86000000 -0.690095080111756E+004  0.786419381170884E+001 
     17.88000000 -0.690095080104204E+004  0.786419388721994E+001 
