# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.667696593276041E+004  0.231849062168854E+003 
      8.94000000 -0.667655199717326E+004  0.232262997756004E+003 
      8.96000000 -0.667613934066778E+004  0.232675654261483E+003 
      8.98000000 -0.667572775196459E+004  0.233087242964678E+003 
      9.00000000 -0.667531707081697E+004  0.233497924112296E+003 
      9.02000000 -0.667490719882487E+004  0.233907796104399E+003 
      9.04000000 -0.667449810800023E+004  0.234316886929033E+003 
      9.06000000 -0.667408984546517E+004  0.234725149464096E+003 
      9.08000000 -0.667368253329569E+004  0.235132461633572E+003 
      9.10000000 -0.667327636273130E+004  0.235538632197968E+003 
      9.12000000 -0.667287158235161E+004  0.235943412577660E+003 
      9.14000000 -0.667246848125466E+004  0.236346513674606E+003 
      9.16000000 -0.667206737041422E+004  0.236747624515045E+003 
      9.18000000 -0.667166856687111E+004  0.237146428058152E+003 
      9.20000000 -0.667127238474996E+004  0.237542610179309E+003 
      9.22000000 -0.667087913412262E+004  0.237935860806645E+003 
      9.24000000 -0.667048912491879E+004  0.238325870010475E+003 
      9.26000000 -0.667010267073093E+004  0.238712324198340E+003 
      9.28000000 -0.666972008799239E+004  0.239094906936878E+003 
      9.30000000 -0.666934168903106E+004  0.239473305898209E+003 
      9.32000000 -0.666896777094927E+004  0.239847223979997E+003 
      9.34000000 -0.666859860429126E+004  0.240216390638006E+003 
      9.36000000 -0.666823442530754E+004  0.240580569621723E+003 
      9.38000000 -0.666787543327838E+004  0.240939561650883E+003 
      9.40000000 -0.666752179093898E+004  0.241293203990285E+003 
      9.42000000 -0.666717362388314E+004  0.241641371046126E+003 
      9.44000000 -0.666683101589960E+004  0.241983979029667E+003 
      9.46000000 -0.666649400096014E+004  0.242320993969122E+003 
      9.48000000 -0.666616255619467E+004  0.242652438734599E+003 
      9.50000000 -0.666583660087490E+004  0.242978394054362E+003 
      9.52000000 -0.666551600364685E+004  0.243298991282417E+003 
      9.54000000 -0.666520059608358E+004  0.243614398845689E+003 
      9.56000000 -0.666489018784487E+004  0.243924807084396E+003 
      9.58000000 -0.666458457911438E+004  0.244230415814882E+003 
      9.60000000 -0.666428356917022E+004  0.244531425759048E+003 
      9.62000000 -0.666398696358612E+004  0.244828031343145E+003 
      9.64000000 -0.666369458390261E+004  0.245120411026651E+003 
      9.66000000 -0.666340628149655E+004  0.245408713432718E+003 
      9.68000000 -0.666312195321990E+004  0.245693041709362E+003 
      9.70000000 -0.666284155300746E+004  0.245973441921810E+003 
      9.72000000 -0.666256509355874E+004  0.246249901370529E+003 
      9.74000000 -0.666229263593223E+004  0.246522358997034E+003 
      9.76000000 -0.666202427032476E+004  0.246790724604502E+003 
      9.78000000 -0.666176009513164E+004  0.247054899797622E+003 
      9.80000000 -0.666150020141654E+004  0.247314793512729E+003 
      9.82000000 -0.666124466668509E+004  0.247570328244173E+003 
      9.84000000 -0.666099355755541E+004  0.247821437373854E+003 
      9.86000000 -0.666074693748639E+004  0.248068057442879E+003 
      9.88000000 -0.666050487430615E+004  0.248310120623116E+003 
      9.90000000 -0.666026744330632E+004  0.248547551622944E+003 
      9.92000000 -0.666003472433844E+004  0.248780270590830E+003 
      9.94000000 -0.665980679385871E+004  0.249008201070560E+003 
      9.96000000 -0.665958371397243E+004  0.249231280956832E+003 
      9.98000000 -0.665936552066273E+004  0.249449474266532E+003 
     10.00000000 -0.665915221369657E+004  0.249662781232698E+003 
     10.02000000 -0.665894375133173E+004  0.249871243597536E+003 
     10.04000000 -0.665874005278143E+004  0.250074942147835E+003 
     10.06000000 -0.665854100928032E+004  0.250273985648944E+003 
     10.08000000 -0.665834650087985E+004  0.250468494049418E+003 
     10.10000000 -0.665815641301235E+004  0.250658581916915E+003 
     10.12000000 -0.665797064685219E+004  0.250844348077077E+003 
     10.14000000 -0.665778912093357E+004  0.251025873995691E+003 
     10.16000000 -0.665761176618326E+004  0.251203228746002E+003 
     10.18000000 -0.665743851944465E+004  0.251376475484620E+003 
     10.20000000 -0.665726932012099E+004  0.251545674808276E+003 
     10.22000000 -0.665710411162495E+004  0.251710883304320E+003 
     10.24000000 -0.665694284618869E+004  0.251872148740577E+003 
     10.26000000 -0.665678548999643E+004  0.252029504932835E+003 
     10.28000000 -0.665663202592728E+004  0.252182969001985E+003 
     10.30000000 -0.665648245279724E+004  0.252332542132030E+003 
     10.32000000 -0.665633678165660E+004  0.252478213272667E+003 
     10.34000000 -0.665619503045140E+004  0.252619964477868E+003 
     10.36000000 -0.665605721812455E+004  0.252757776804714E+003 
     10.38000000 -0.665592335869422E+004  0.252891636235042E+003 
     10.40000000 -0.665579345563983E+004  0.253021539289431E+003 
     10.42000000 -0.665566749712718E+004  0.253147497802089E+003 
     10.44000000 -0.665554545296705E+004  0.253269541962211E+003 
     10.46000000 -0.665542727425569E+004  0.253387720673573E+003 
     10.48000000 -0.665531289591088E+004  0.253502099018383E+003 
     10.50000000 -0.665520224095981E+004  0.253612753969454E+003 
     10.52000000 -0.665509522441148E+004  0.253719770517785E+003 
     10.54000000 -0.665499175481818E+004  0.253823240111083E+003 
     10.56000000 -0.665489173324164E+004  0.253923261687622E+003 
     10.58000000 -0.665479505129322E+004  0.254019943636048E+003 
     10.60000000 -0.665470159091569E+004  0.254113404013574E+003 
     10.62000000 -0.665461122790958E+004  0.254203767019682E+003 
     10.64000000 -0.665452383922253E+004  0.254291155706737E+003 
     10.66000000 -0.665443931190060E+004  0.254375683028662E+003 
     10.68000000 -0.665435755048544E+004  0.254457444443830E+003 
     10.70000000 -0.665427847998114E+004  0.254536514948125E+003 
     10.72000000 -0.665420204319114E+004  0.254612951738125E+003 
     10.74000000 -0.665412819359292E+004  0.254686801336344E+003 
     10.76000000 -0.665405688683609E+004  0.254758108093176E+003 
     10.78000000 -0.665398807438924E+004  0.254826920540027E+003 
     10.80000000 -0.665392170173727E+004  0.254893293191992E+003 
     10.82000000 -0.665385771146871E+004  0.254957283460556E+003 
     10.84000000 -0.665379604940979E+004  0.255018945519471E+003 
     10.86000000 -0.665373667065274E+004  0.255078324276530E+003 
     10.88000000 -0.665367954259787E+004  0.255135452331397E+003 
     10.90000000 -0.665362464370636E+004  0.255190351222909E+003 
     10.92000000 -0.665357195849612E+004  0.255243036433145E+003 
     10.94000000 -0.665352147063122E+004  0.255293524298045E+003 
     10.96000000 -0.665347315645628E+004  0.255341838472990E+003 
     10.98000000 -0.665342698089754E+004  0.255388014031726E+003 
     11.00000000 -0.665338289654745E+004  0.255432098381816E+003 
     11.02000000 -0.665334084562358E+004  0.255474149305687E+003 
     11.04000000 -0.665330076377062E+004  0.255514231158643E+003 
     11.06000000 -0.665326258433577E+004  0.255552410593495E+003 
     11.08000000 -0.665322624178600E+004  0.255588753143265E+003 
     11.10000000 -0.665319167340932E+004  0.255623321519948E+003 
     11.12000000 -0.665315881922049E+004  0.255656175708777E+003 
     11.14000000 -0.665312762068448E+004  0.255687374244783E+003 
     11.16000000 -0.665309801917276E+004  0.255716975756508E+003 
     11.18000000 -0.665306995501137E+004  0.255745039917896E+003 
     11.20000000 -0.665304336773017E+004  0.255771627199099E+003 
     11.22000000 -0.665301819761755E+004  0.255796797311719E+003 
     11.24000000 -0.665299438788721E+004  0.255820607042057E+003 
     11.26000000 -0.665297188622444E+004  0.255843108704828E+003 
     11.28000000 -0.665295064485669E+004  0.255864350072578E+003 
     11.30000000 -0.665293061935544E+004  0.255884375573821E+003 
     11.32000000 -0.665291176712365E+004  0.255903227805612E+003 
     11.34000000 -0.665289404640516E+004  0.255920948524108E+003 
     11.36000000 -0.665287741606085E+004  0.255937578868420E+003 
     11.38000000 -0.665286183590976E+004  0.255953159019504E+003 
     11.40000000 -0.665284726728826E+004  0.255967727641003E+003 
     11.42000000 -0.665283367345858E+004  0.255981321470687E+003 
     11.44000000 -0.665282101952628E+004  0.255993975402984E+003 
     11.46000000 -0.665280927173621E+004  0.256005723193056E+003 
     11.48000000 -0.665279839642637E+004  0.256016598502898E+003 
     11.50000000 -0.665278835921606E+004  0.256026635713210E+003 
     11.52000000 -0.665277912482702E+004  0.256035870102246E+003 
     11.54000000 -0.665277065740421E+004  0.256044337525053E+003 
     11.56000000 -0.665276292088345E+004  0.256052074045815E+003 
     11.58000000 -0.665275587917449E+004  0.256059115754775E+003 
     11.60000000 -0.665274949630599E+004  0.256065498623278E+003 
     11.62000000 -0.665274373664383E+004  0.256071258285431E+003 
     11.64000000 -0.665273856500744E+004  0.256076429921827E+003 
     11.66000000 -0.665273394657399E+004  0.256081048355280E+003 
     11.68000000 -0.665272984677775E+004  0.256085148151515E+003 
     11.70000000 -0.665272623137542E+004  0.256088763553848E+003 
     11.72000000 -0.665272306654752E+004  0.256091928381744E+003 
     11.74000000 -0.665272031892194E+004  0.256094676007323E+003 
     11.76000000 -0.665271795564574E+004  0.256097039283528E+003 
     11.78000000 -0.665271594456409E+004  0.256099050365176E+003 
     11.80000000 -0.665271425431084E+004  0.256100740618425E+003 
     11.82000000 -0.665271285420138E+004  0.256102140727887E+003 
     11.84000000 -0.665271171415622E+004  0.256103280773048E+003 
     11.86000000 -0.665271080490049E+004  0.256104190028776E+003 
     11.88000000 -0.665271009830071E+004  0.256104896628554E+003 
     11.90000000 -0.665270956747142E+004  0.256105427457843E+003 
     11.92000000 -0.665270918654296E+004  0.256105808386308E+003 
     11.94000000 -0.665270893036018E+004  0.256106064569084E+003 
     11.96000000 -0.665270877440848E+004  0.256106220520788E+003 
     11.98000000 -0.665270869496320E+004  0.256106299966064E+003 
     12.00000000 -0.665270866918109E+004  0.256106325748174E+003 
     12.02000000 -0.665270866451660E+004  0.256106330412665E+003 
     12.04000000 -0.665270866051610E+004  0.256106334413166E+003 
     12.06000000 -0.665270865689976E+004  0.256106338029505E+003 
     12.08000000 -0.665270865318251E+004  0.256106341746760E+003 
     12.10000000 -0.665270864906232E+004  0.256106345866948E+003 
     12.12000000 -0.665270864466985E+004  0.256106350259416E+003 
     12.14000000 -0.665270864038664E+004  0.256106354542629E+003 
     12.16000000 -0.665270863646152E+004  0.256106358467745E+003 
     12.18000000 -0.665270863280375E+004  0.256106362125512E+003 
     12.20000000 -0.665270862910957E+004  0.256106365819693E+003 
     12.22000000 -0.665270862514631E+004  0.256106369782957E+003 
     12.24000000 -0.665270862091591E+004  0.256106374013355E+003 
     12.26000000 -0.665270861661379E+004  0.256106378315471E+003 
     12.28000000 -0.665270861248310E+004  0.256106382446162E+003 
     12.30000000 -0.665270860865638E+004  0.256106386272887E+003 
     12.32000000 -0.665270860504980E+004  0.256106389879462E+003 
     12.34000000 -0.665270860140618E+004  0.256106393523090E+003 
     12.36000000 -0.665270859749275E+004  0.256106397436515E+003 
     12.38000000 -0.665270859327923E+004  0.256106401650034E+003 
     12.40000000 -0.665270858893419E+004  0.256106405995079E+003 
     12.42000000 -0.665270858468572E+004  0.256106410243546E+003 
     12.44000000 -0.665270858068667E+004  0.256106414242595E+003 
     12.46000000 -0.665270857695200E+004  0.256106417977267E+003 
     12.48000000 -0.665270857338514E+004  0.256106421544128E+003 
     12.50000000 -0.665270856987798E+004  0.256106425051288E+003 
     12.52000000 -0.665270856638850E+004  0.256106428540767E+003 
     12.54000000 -0.665270856290977E+004  0.256106432019498E+003 
     12.56000000 -0.665270855939649E+004  0.256106435532770E+003 
     12.58000000 -0.665270855577795E+004  0.256106439151318E+003 
     12.60000000 -0.665270855203944E+004  0.256106442889828E+003 
     12.62000000 -0.665270854823292E+004  0.256106446696349E+003 
     12.64000000 -0.665270854437964E+004  0.256106450549620E+003 
     12.66000000 -0.665270854039954E+004  0.256106454529727E+003 
     12.68000000 -0.665270853619177E+004  0.256106458737493E+003 
     12.70000000 -0.665270853179994E+004  0.256106463129327E+003 
     12.72000000 -0.665270852745662E+004  0.256106467472645E+003 
     12.74000000 -0.665270852341083E+004  0.256106471518435E+003 
     12.76000000 -0.665270851969328E+004  0.256106475235988E+003 
     12.78000000 -0.665270851606107E+004  0.256106478868193E+003 
     12.80000000 -0.665270851218786E+004  0.256106482741410E+003 
     12.82000000 -0.665270850794352E+004  0.256106486985744E+003 
     12.84000000 -0.665270850352634E+004  0.256106491402925E+003 
     12.86000000 -0.665270849930029E+004  0.256106495628972E+003 
     12.88000000 -0.665270849544340E+004  0.256106499485870E+003 
     12.90000000 -0.665270849175115E+004  0.256106503178114E+003 
     12.92000000 -0.665270848783208E+004  0.256106507097183E+003 
     12.94000000 -0.665270848350801E+004  0.256106511421258E+003 
     12.96000000 -0.665270847899226E+004  0.256106515937003E+003 
     12.98000000 -0.665270847466312E+004  0.256106520266142E+003 
     13.00000000 -0.665270847068289E+004  0.256106524246373E+003 
     13.02000000 -0.665270846686573E+004  0.256106528063539E+003 
     13.04000000 -0.665270846292636E+004  0.256106532002906E+003 
     13.06000000 -0.665270845882621E+004  0.256106536103058E+003 
     13.08000000 -0.665270845481020E+004  0.256106540119068E+003 
     13.10000000 -0.665270845107323E+004  0.256106543856032E+003 
     13.12000000 -0.665270844745933E+004  0.256106547469938E+003 
     13.14000000 -0.665270844358743E+004  0.256106551341832E+003 
     13.16000000 -0.665270843926802E+004  0.256106555661243E+003 
     13.18000000 -0.665270843472119E+004  0.256106560208077E+003 
     13.20000000 -0.665270843038362E+004  0.256106564545643E+003 
     13.22000000 -0.665270842655097E+004  0.256106568378300E+003 
     13.24000000 -0.665270842317857E+004  0.256106571750691E+003 
     13.26000000 -0.665270841994396E+004  0.256106574985303E+003 
     13.28000000 -0.665270841648721E+004  0.256106578442056E+003 
     13.30000000 -0.665270841265016E+004  0.256106582279102E+003 
     13.32000000 -0.665270840853037E+004  0.256106586398894E+003 
     13.34000000 -0.665270840433775E+004  0.256106590591513E+003 
     13.36000000 -0.665270840025232E+004  0.256106594676941E+003 
     13.38000000 -0.665270839641427E+004  0.256106598514991E+003 
     13.40000000 -0.665270839292641E+004  0.256106602002852E+003 
     13.42000000 -0.665270838976073E+004  0.256106605168539E+003 
     13.44000000 -0.665270838671064E+004  0.256106608218626E+003 
     13.46000000 -0.665270838351985E+004  0.256106611409414E+003 
     13.48000000 -0.665270838004455E+004  0.256106614884716E+003 
     13.50000000 -0.665270837628143E+004  0.256106618647839E+003 
     13.52000000 -0.665270837232812E+004  0.256106622601147E+003 
     13.54000000 -0.665270836835654E+004  0.256106626572724E+003 
     13.56000000 -0.665270836451088E+004  0.256106630418387E+003 
     13.58000000 -0.665270836074319E+004  0.256106634186074E+003 
     13.60000000 -0.665270835683054E+004  0.256106638098721E+003 
     13.62000000 -0.665270835265034E+004  0.256106642278921E+003 
     13.64000000 -0.665270834839021E+004  0.256106646539056E+003 
     13.66000000 -0.665270834439834E+004  0.256106650530927E+003 
     13.68000000 -0.665270834084568E+004  0.256106654083584E+003 
     13.70000000 -0.665270833759021E+004  0.256106657339051E+003 
     13.72000000 -0.665270833433668E+004  0.256106660592582E+003 
     13.74000000 -0.665270833086312E+004  0.256106664066144E+003 
     13.76000000 -0.665270832712764E+004  0.256106667801623E+003 
     13.78000000 -0.665270832325620E+004  0.256106671673062E+003 
     13.80000000 -0.665270831945186E+004  0.256106675477410E+003 
     13.82000000 -0.665270831584686E+004  0.256106679082406E+003 
     13.84000000 -0.665270831238733E+004  0.256106682541933E+003 
     13.86000000 -0.665270830887502E+004  0.256106686054245E+003 
     13.88000000 -0.665270830515377E+004  0.256106689775500E+003 
     13.90000000 -0.665270830125371E+004  0.256106693675561E+003 
     13.92000000 -0.665270829734086E+004  0.256106697588405E+003 
     13.94000000 -0.665270829354586E+004  0.256106701383403E+003 
     13.96000000 -0.665270828986779E+004  0.256106705061473E+003 
     13.98000000 -0.665270828622193E+004  0.256106708707333E+003 
     14.00000000 -0.665270828253007E+004  0.256106712399199E+003 
     14.02000000 -0.665270827875290E+004  0.256106716176362E+003 
     14.04000000 -0.665270827487589E+004  0.256106720053377E+003 
     14.06000000 -0.665270827091373E+004  0.256106724015530E+003 
     14.08000000 -0.665270826694120E+004  0.256106727988068E+003 
     14.10000000 -0.665270826307931E+004  0.256106731849954E+003 
     14.12000000 -0.665270825940144E+004  0.256106735527822E+003 
     14.14000000 -0.665270825585379E+004  0.256106739075478E+003 
     14.16000000 -0.665270825231104E+004  0.256106742618229E+003 
     14.18000000 -0.665270824872308E+004  0.256106746206180E+003 
     14.20000000 -0.665270824517028E+004  0.256106749758984E+003 
     14.22000000 -0.665270824175383E+004  0.256106753175431E+003 
     14.24000000 -0.665270823846765E+004  0.256106756461612E+003 
     14.26000000 -0.665270823521549E+004  0.256106759713775E+003 
     14.28000000 -0.665270823192971E+004  0.256106762999551E+003 
     14.30000000 -0.665270822861654E+004  0.256106766312727E+003 
     14.32000000 -0.665270822527136E+004  0.256106769657902E+003 
     14.34000000 -0.665270822179743E+004  0.256106773131836E+003 
     14.36000000 -0.665270821806637E+004  0.256106776862890E+003 
     14.38000000 -0.665270821407908E+004  0.256106780850181E+003 
     14.40000000 -0.665270821003963E+004  0.256106784889638E+003 
     14.42000000 -0.665270820621836E+004  0.256106788710903E+003 
     14.44000000 -0.665270820270330E+004  0.256106792225966E+003 
     14.46000000 -0.665270819930285E+004  0.256106795626411E+003 
     14.48000000 -0.665270819575262E+004  0.256106799176648E+003 
     14.50000000 -0.665270819203242E+004  0.256106802896845E+003 
     14.52000000 -0.665270818841650E+004  0.256106806512768E+003 
     14.54000000 -0.665270818516483E+004  0.256106809764433E+003 
     14.56000000 -0.665270818219774E+004  0.256106812731523E+003 
     14.58000000 -0.665270817911784E+004  0.256106815811425E+003 
     14.60000000 -0.665270817555824E+004  0.256106819371030E+003 
     14.62000000 -0.665270817152297E+004  0.256106823406292E+003 
     14.64000000 -0.665270816740264E+004  0.256106827526626E+003 
     14.66000000 -0.665270816362100E+004  0.256106831308264E+003 
     14.68000000 -0.665270816022349E+004  0.256106834705778E+003 
     14.70000000 -0.665270815683636E+004  0.256106838092910E+003 
     14.72000000 -0.665270815306686E+004  0.256106841862409E+003 
     14.74000000 -0.665270814891512E+004  0.256106846014146E+003 
     14.76000000 -0.665270814475381E+004  0.256106850175458E+003 
     14.78000000 -0.665270814093669E+004  0.256106853992579E+003 
     14.80000000 -0.665270813748552E+004  0.256106857443741E+003 
     14.82000000 -0.665270813414574E+004  0.256106860783523E+003 
     14.84000000 -0.665270813067289E+004  0.256106864256375E+003 
     14.86000000 -0.665270812702729E+004  0.256106867901978E+003 
     14.88000000 -0.665270812333680E+004  0.256106871592462E+003 
     14.90000000 -0.665270811974494E+004  0.256106875184328E+003 
     14.92000000 -0.665270811630339E+004  0.256106878625876E+003 
     14.94000000 -0.665270811294095E+004  0.256106881988315E+003 
     14.96000000 -0.665270810949079E+004  0.256106885438477E+003 
     14.98000000 -0.665270810580503E+004  0.256106889124232E+003 
     15.00000000 -0.665270810191404E+004  0.256106893015223E+003 
     15.02000000 -0.665270809804734E+004  0.256106896881925E+003 
     15.04000000 -0.665270809443659E+004  0.256106900492673E+003 
     15.06000000 -0.665270809110391E+004  0.256106903825352E+003 
     15.08000000 -0.665270808787422E+004  0.256106907055043E+003 
     15.10000000 -0.665270808457630E+004  0.256106910352965E+003 
     15.12000000 -0.665270808119124E+004  0.256106913738027E+003 
     15.14000000 -0.665270807779030E+004  0.256106917138964E+003 
     15.16000000 -0.665270807435246E+004  0.256106920576810E+003 
     15.18000000 -0.665270807070589E+004  0.256106924223370E+003 
     15.20000000 -0.665270806670338E+004  0.256106928225890E+003 
     15.22000000 -0.665270806243940E+004  0.256106932489863E+003 
     15.24000000 -0.665270805822428E+004  0.256106936704990E+003 
     15.26000000 -0.665270805429954E+004  0.256106940629728E+003 
     15.28000000 -0.665270805060889E+004  0.256106944320371E+003 
     15.30000000 -0.665270804689890E+004  0.256106948030368E+003 
     15.32000000 -0.665270804302390E+004  0.256106951905369E+003 
     15.34000000 -0.665270803909781E+004  0.256106955831457E+003 
     15.36000000 -0.665270803536982E+004  0.256106959559441E+003 
     15.38000000 -0.665270803200766E+004  0.256106962921602E+003 
     15.40000000 -0.665270802897210E+004  0.256106965957164E+003 
     15.42000000 -0.665270802603988E+004  0.256106968889388E+003 
     15.44000000 -0.665270802296097E+004  0.256106971968296E+003 
     15.46000000 -0.665270801963286E+004  0.256106975296408E+003 
     15.48000000 -0.665270801612506E+004  0.256106978804208E+003 
     15.50000000 -0.665270801255573E+004  0.256106982373536E+003 
     15.52000000 -0.665270800898920E+004  0.256106985940063E+003 
     15.54000000 -0.665270800543413E+004  0.256106989495136E+003 
     15.56000000 -0.665270800187218E+004  0.256106993057086E+003 
     15.58000000 -0.665270799828008E+004  0.256106996649189E+003 
     15.60000000 -0.665270799467402E+004  0.256107000255249E+003 
     15.62000000 -0.665270799114316E+004  0.256107003786107E+003 
     15.64000000 -0.665270798779681E+004  0.256107007132451E+003 
     15.66000000 -0.665270798464992E+004  0.256107010279340E+003 
     15.68000000 -0.665270798157308E+004  0.256107013356184E+003 
     15.70000000 -0.665270797838350E+004  0.256107016545765E+003 
     15.72000000 -0.665270797500594E+004  0.256107019923324E+003 
     15.74000000 -0.665270797154473E+004  0.256107023384539E+003 
     15.76000000 -0.665270796817101E+004  0.256107026758258E+003 
     15.78000000 -0.665270796491832E+004  0.256107030010950E+003 
     15.80000000 -0.665270796161743E+004  0.256107033311840E+003 
     15.82000000 -0.665270795806982E+004  0.256107036859449E+003 
     15.84000000 -0.665270795426417E+004  0.256107040665096E+003 
     15.86000000 -0.665270795038604E+004  0.256107044543225E+003 
     15.88000000 -0.665270794664105E+004  0.256107048288215E+003 
     15.90000000 -0.665270794310733E+004  0.256107051821936E+003 
     15.92000000 -0.665270793972565E+004  0.256107055203616E+003 
     15.94000000 -0.665270793637821E+004  0.256107058551053E+003 
     15.96000000 -0.665270793298949E+004  0.256107061939779E+003 
     15.98000000 -0.665270792958344E+004  0.256107065345821E+003 
     16.00000000 -0.665270792622893E+004  0.256107068700339E+003 
     16.02000000 -0.665270792292373E+004  0.256107072005537E+003 
     16.04000000 -0.665270791958384E+004  0.256107075345421E+003 
     16.06000000 -0.665270791617602E+004  0.256107078753246E+003 
     16.08000000 -0.665270791280068E+004  0.256107082128588E+003 
     16.10000000 -0.665270790957293E+004  0.256107085356336E+003 
     16.12000000 -0.665270790644596E+004  0.256107088483306E+003 
     16.14000000 -0.665270790323427E+004  0.256107091695000E+003 
     16.16000000 -0.665270789983584E+004  0.256107095093425E+003 
     16.18000000 -0.665270789638165E+004  0.256107098547613E+003 
     16.20000000 -0.665270789311569E+004  0.256107101813574E+003 
     16.22000000 -0.665270789011938E+004  0.256107104809886E+003 
     16.24000000 -0.665270788718464E+004  0.256107107744630E+003 
     16.26000000 -0.665270788400514E+004  0.256107110924121E+003 
     16.28000000 -0.665270788050694E+004  0.256107114422329E+003 
     16.30000000 -0.665270787695124E+004  0.256107117978023E+003 
     16.32000000 -0.665270787367962E+004  0.256107121249648E+003 
     16.34000000 -0.665270787077796E+004  0.256107124151310E+003 
     16.36000000 -0.665270786801018E+004  0.256107126919082E+003 
     16.38000000 -0.665270786505402E+004  0.256107129875247E+003 
     16.40000000 -0.665270786177833E+004  0.256107133150939E+003 
     16.42000000 -0.665270785832349E+004  0.256107136605771E+003 
     16.44000000 -0.665270785495885E+004  0.256107139970413E+003 
     16.46000000 -0.665270785185384E+004  0.256107143075429E+003 
     16.48000000 -0.665270784893674E+004  0.256107145992528E+003 
     16.50000000 -0.665270784595142E+004  0.256107148977844E+003 
     16.52000000 -0.665270784267348E+004  0.256107152255783E+003 
     16.54000000 -0.665270783909628E+004  0.256107155832990E+003 
     16.56000000 -0.665270783541072E+004  0.256107159518545E+003 
     16.58000000 -0.665270783181359E+004  0.256107163115674E+003 
     16.60000000 -0.665270782835434E+004  0.256107166574926E+003 
     16.62000000 -0.665270782494700E+004  0.256107169982261E+003 
     16.64000000 -0.665270782147026E+004  0.256107173459005E+003 
     16.66000000 -0.665270781784054E+004  0.256107177088726E+003 
     16.68000000 -0.665270781404516E+004  0.256107180884110E+003 
     16.70000000 -0.665270781014848E+004  0.256107184780782E+003 
     16.72000000 -0.665270780625169E+004  0.256107188677573E+003 
     16.74000000 -0.665270780243298E+004  0.256107192496283E+003 
     16.76000000 -0.665270779873693E+004  0.256107196192337E+003 
     16.78000000 -0.665270779519761E+004  0.256107199731656E+003 
     16.80000000 -0.665270779181743E+004  0.256107203111833E+003 
     16.82000000 -0.665270778851894E+004  0.256107206410330E+003 
     16.84000000 -0.665270778516665E+004  0.256107209762619E+003 
     16.86000000 -0.665270778166598E+004  0.256107213263284E+003 
     16.88000000 -0.665270777803312E+004  0.256107216896142E+003 
     16.90000000 -0.665270777436465E+004  0.256107220564613E+003 
     16.92000000 -0.665270777075222E+004  0.256107224177045E+003 
     16.94000000 -0.665270776723366E+004  0.256107227695601E+003 
     16.96000000 -0.665270776380503E+004  0.256107231124235E+003 
     16.98000000 -0.665270776044048E+004  0.256107234488784E+003 
     17.00000000 -0.665270775709198E+004  0.256107237837287E+003 
     17.02000000 -0.665270775370353E+004  0.256107241225735E+003 
     17.04000000 -0.665270775024402E+004  0.256107244685241E+003 
     17.06000000 -0.665270774671127E+004  0.256107248217990E+003 
     17.08000000 -0.665270774311208E+004  0.256107251817187E+003 
     17.10000000 -0.665270773947055E+004  0.256107255458717E+003 
     17.12000000 -0.665270773584824E+004  0.256107259081027E+003 
     17.14000000 -0.665270773231457E+004  0.256107262614697E+003 
     17.16000000 -0.665270772888288E+004  0.256107266046390E+003 
     17.18000000 -0.665270772548074E+004  0.256107269448528E+003 
     17.20000000 -0.665270772198502E+004  0.256107272944247E+003 
     17.22000000 -0.665270771831826E+004  0.256107276611001E+003 
     17.24000000 -0.665270771455484E+004  0.256107280374425E+003 
     17.26000000 -0.665270771090085E+004  0.256107284028414E+003 
     17.28000000 -0.665270770748971E+004  0.256107287439558E+003 
     17.30000000 -0.665270770419813E+004  0.256107290731137E+003 
     17.32000000 -0.665270770074460E+004  0.256107294184669E+003 
     17.34000000 -0.665270769699690E+004  0.256107297932367E+003 
     17.36000000 -0.665270769312707E+004  0.256107301802196E+003 
     17.38000000 -0.665270768943522E+004  0.256107305494050E+003 
     17.40000000 -0.665270768606217E+004  0.256107308867098E+003 
     17.42000000 -0.665270768289615E+004  0.256107312033119E+003 
     17.44000000 -0.665270767970917E+004  0.256107315220092E+003 
     17.46000000 -0.665270767633415E+004  0.256107318595117E+003 
     17.48000000 -0.665270767274955E+004  0.256107322179715E+003 
     17.50000000 -0.665270766908816E+004  0.256107325841104E+003 
     17.52000000 -0.665270766557809E+004  0.256107329351180E+003 
     17.54000000 -0.665270766237238E+004  0.256107332556887E+003 
     17.56000000 -0.665270765936648E+004  0.256107335562781E+003 
     17.58000000 -0.665270765624546E+004  0.256107338683801E+003 
     17.60000000 -0.665270765278133E+004  0.256107342147934E+003 
     17.62000000 -0.665270764904806E+004  0.256107345881203E+003 
     17.64000000 -0.665270764530011E+004  0.256107349629152E+003 
     17.66000000 -0.665270764168958E+004  0.256107353239684E+003 
     17.68000000 -0.665270763815595E+004  0.256107356773318E+003 
     17.70000000 -0.665270763454936E+004  0.256107360379910E+003 
     17.72000000 -0.665270763079669E+004  0.256107364132575E+003 
     17.74000000 -0.665270762696069E+004  0.256107367968578E+003 
     17.76000000 -0.665270762318563E+004  0.256107371743633E+003 
     17.78000000 -0.665270761959546E+004  0.256107375333803E+003 
     17.80000000 -0.665270761623114E+004  0.256107378698126E+003 
     17.82000000 -0.665270761307034E+004  0.256107381858926E+003 
     17.84000000 -0.665270761006630E+004  0.256107384862969E+003 
     17.86000000 -0.665270760713421E+004  0.256107387795059E+003 
     17.88000000 -0.665270760414329E+004  0.256107390785979E+003 
