# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.691005321556970E+004  0.385311789610178E+001 
      8.94000000 -0.691004088377006E+004  0.386544969573769E+001 
      8.96000000 -0.691002883651739E+004  0.387749694841504E+001 
      8.98000000 -0.691001707857189E+004  0.388925489391261E+001 
      9.00000000 -0.691000561651216E+004  0.390071695363984E+001 
      9.02000000 -0.690999445859275E+004  0.391187487304648E+001 
      9.04000000 -0.690998361451315E+004  0.392271895264935E+001 
      9.06000000 -0.690997309510345E+004  0.393323836235130E+001 
      9.08000000 -0.690996291193404E+004  0.394342153176547E+001 
      9.10000000 -0.690995307685978E+004  0.395325660602049E+001 
      9.12000000 -0.690994360151257E+004  0.396273195323382E+001 
      9.14000000 -0.690993449675699E+004  0.397183670880875E+001 
      9.16000000 -0.690992577212932E+004  0.398056133647920E+001 
      9.18000000 -0.690991743528355E+004  0.398889818224703E+001 
      9.20000000 -0.690990949147067E+004  0.399684199513380E+001 
      9.22000000 -0.690990194308284E+004  0.400439038296280E+001 
      9.24000000 -0.690989478929525E+004  0.401154417055185E+001 
      9.26000000 -0.690988802583598E+004  0.401830762981893E+001 
      9.28000000 -0.690988164491009E+004  0.402468855571481E+001 
      9.30000000 -0.690987563529513E+004  0.403069817067326E+001 
      9.32000000 -0.690986998261167E+004  0.403635085413276E+001 
      9.34000000 -0.690986466975935E+004  0.404166370645199E+001 
      9.36000000 -0.690985967749182E+004  0.404665597397961E+001 
      9.38000000 -0.690985498509268E+004  0.405134837311776E+001 
      9.40000000 -0.690985057110539E+004  0.405576236041063E+001 
      9.42000000 -0.690984641406726E+004  0.405991939854314E+001 
      9.44000000 -0.690984249320144E+004  0.406384026435743E+001 
      9.46000000 -0.690983878902958E+004  0.406754443622575E+001 
      9.48000000 -0.690983528388081E+004  0.407104958498937E+001 
      9.50000000 -0.690983196228713E+004  0.407437117866986E+001 
      9.52000000 -0.690982881126625E+004  0.407752219954915E+001 
      9.54000000 -0.690982582050199E+004  0.408051296380636E+001 
      9.56000000 -0.690982298243307E+004  0.408335103273443E+001 
      9.58000000 -0.690982029225945E+004  0.408604120635497E+001 
      9.60000000 -0.690981774786888E+004  0.408858559691705E+001 
      9.62000000 -0.690981534967921E+004  0.409098378659529E+001 
      9.64000000 -0.690981310038681E+004  0.409323307899067E+001 
      9.66000000 -0.690981100461154E+004  0.409532885425840E+001 
      9.68000000 -0.690980906843420E+004  0.409726503160379E+001 
      9.70000000 -0.690980729883328E+004  0.409903463251728E+001 
      9.72000000 -0.690980570304318E+004  0.410063042262578E+001 
      9.74000000 -0.690980428787075E+004  0.410204559505135E+001 
      9.76000000 -0.690980305902028E+004  0.410327444552078E+001 
      9.78000000 -0.690980202048186E+004  0.410431298394242E+001 
      9.80000000 -0.690980117403693E+004  0.410515942887573E+001 
      9.82000000 -0.690980051892444E+004  0.410581454135593E+001 
      9.84000000 -0.690980005169472E+004  0.410628177108412E+001 
      9.86000000 -0.690979976625613E+004  0.410656720966937E+001 
      9.88000000 -0.690979965410112E+004  0.410667936467702E+001 
      9.90000000 -0.690979970467942E+004  0.410662878638174E+001 
      9.92000000 -0.690979990587491E+004  0.410642759089118E+001 
      9.94000000 -0.690980024453784E+004  0.410608892796346E+001 
      9.96000000 -0.690980070702538E+004  0.410562644041707E+001 
      9.98000000 -0.690980127971026E+004  0.410505375554541E+001 
     10.00000000 -0.690980194942629E+004  0.410438403950720E+001 
     10.02000000 -0.690980270383083E+004  0.410362963497046E+001 
     10.04000000 -0.690980353167294E+004  0.410280179286158E+001 
     10.06000000 -0.690980442296467E+004  0.410191050112891E+001 
     10.08000000 -0.690980536905869E+004  0.410096440711561E+001 
     10.10000000 -0.690980636264013E+004  0.409997082567414E+001 
     10.12000000 -0.690980739764451E+004  0.409893582129530E+001 
     10.14000000 -0.690980846911594E+004  0.409786434986050E+001 
     10.16000000 -0.690980957302255E+004  0.409676044325017E+001 
     10.18000000 -0.690981070604621E+004  0.409562741958711E+001 
     10.20000000 -0.690981186536461E+004  0.409446810118738E+001 
     10.22000000 -0.690981304844023E+004  0.409328502557398E+001 
     10.24000000 -0.690981425282827E+004  0.409208063753607E+001 
     10.26000000 -0.690981547601055E+004  0.409085745525019E+001 
     10.28000000 -0.690981671525813E+004  0.408961820767061E+001 
     10.30000000 -0.690981796752261E+004  0.408836594319350E+001 
     10.32000000 -0.690981922935566E+004  0.408710411013867E+001 
     10.34000000 -0.690982049685707E+004  0.408583660872783E+001 
     10.36000000 -0.690982176565428E+004  0.408456781151996E+001 
     10.38000000 -0.690982303091907E+004  0.408330254673231E+001 
     10.40000000 -0.690982428742670E+004  0.408204603910438E+001 
     10.42000000 -0.690982552966104E+004  0.408080380475807E+001 
     10.44000000 -0.690982675196374E+004  0.407958150205869E+001 
     10.46000000 -0.690982794871850E+004  0.407838474729892E+001 
     10.48000000 -0.690982911455451E+004  0.407721891129306E+001 
     10.50000000 -0.690983024454712E+004  0.407608891868590E+001 
     10.52000000 -0.690983133439247E+004  0.407499907333198E+001 
     10.54000000 -0.690983238053495E+004  0.407395293084716E+001 
     10.56000000 -0.690983338023318E+004  0.407295323261801E+001 
     10.58000000 -0.690983433155985E+004  0.407200190594566E+001 
     10.60000000 -0.690983523334171E+004  0.407110012409059E+001 
     10.62000000 -0.690983608505497E+004  0.407024841083240E+001 
     10.64000000 -0.690983688669850E+004  0.406944676730178E+001 
     10.66000000 -0.690983763866790E+004  0.406869479789838E+001 
     10.68000000 -0.690983834165082E+004  0.406799181498129E+001 
     10.70000000 -0.690983899655612E+004  0.406733690968176E+001 
     10.72000000 -0.690983960448030E+004  0.406672898549791E+001 
     10.74000000 -0.690984016670392E+004  0.406616676188326E+001 
     10.76000000 -0.690984068470333E+004  0.406564876247182E+001 
     10.78000000 -0.690984116015871E+004  0.406517330709281E+001 
     10.80000000 -0.690984159493996E+004  0.406473852584175E+001 
     10.82000000 -0.690984199105789E+004  0.406434240791414E+001 
     10.84000000 -0.690984235057668E+004  0.406398288912583E+001 
     10.86000000 -0.690984267549532E+004  0.406365797048359E+001 
     10.88000000 -0.690984296761479E+004  0.406336585101479E+001 
     10.90000000 -0.690984322841438E+004  0.406310505142461E+001 
     10.92000000 -0.690984345896207E+004  0.406287450373393E+001 
     10.94000000 -0.690984365987909E+004  0.406267358670855E+001 
     10.96000000 -0.690984383136949E+004  0.406250209630854E+001 
     10.98000000 -0.690984397331384E+004  0.406236015196065E+001 
     11.00000000 -0.690984408541366E+004  0.406224805213853E+001 
     11.02000000 -0.690984416736375E+004  0.406216610204824E+001 
     11.04000000 -0.690984421902509E+004  0.406211444070891E+001 
     11.06000000 -0.690984424057137E+004  0.406209289443401E+001 
     11.08000000 -0.690984423258880E+004  0.406210087699857E+001 
     11.10000000 -0.690984419611870E+004  0.406213734710093E+001 
     11.12000000 -0.690984413264321E+004  0.406220082258625E+001 
     11.14000000 -0.690984404402477E+004  0.406228944103575E+001 
     11.16000000 -0.690984393241548E+004  0.406240105032029E+001 
     11.18000000 -0.690984380015513E+004  0.406253331067532E+001 
     11.20000000 -0.690984364967322E+004  0.406268379257768E+001 
     11.22000000 -0.690984348340619E+004  0.406285005960710E+001 
     11.24000000 -0.690984330373371E+004  0.406302973208955E+001 
     11.26000000 -0.690984311293318E+004  0.406322053261768E+001 
     11.28000000 -0.690984291314796E+004  0.406342031784579E+001 
     11.30000000 -0.690984270636372E+004  0.406362710208150E+001 
     11.32000000 -0.690984249438939E+004  0.406383907641484E+001 
     11.34000000 -0.690984227884128E+004  0.406405462452333E+001 
     11.36000000 -0.690984206113220E+004  0.406427233359852E+001 
     11.38000000 -0.690984184246905E+004  0.406449099674965E+001 
     11.40000000 -0.690984162386231E+004  0.406470960348633E+001 
     11.42000000 -0.690984140614967E+004  0.406492731613459E+001 
     11.44000000 -0.690984119003286E+004  0.406514343293986E+001 
     11.46000000 -0.690984097612461E+004  0.406535734119150E+001 
     11.48000000 -0.690984076499961E+004  0.406556846619583E+001 
     11.50000000 -0.690984055724290E+004  0.406577622290190E+001 
     11.52000000 -0.690984035348906E+004  0.406597997673676E+001 
     11.54000000 -0.690984015444685E+004  0.406617901895204E+001 
     11.56000000 -0.690983996090636E+004  0.406637255944523E+001 
     11.58000000 -0.690983977372827E+004  0.406655973752774E+001 
     11.60000000 -0.690983959381722E+004  0.406673964857906E+001 
     11.62000000 -0.690983942208345E+004  0.406691138235072E+001 
     11.64000000 -0.690983925939835E+004  0.406707406745109E+001 
     11.66000000 -0.690983910654976E+004  0.406722691603678E+001 
     11.68000000 -0.690983896420249E+004  0.406736926331061E+001 
     11.70000000 -0.690983883286818E+004  0.406750059761594E+001 
     11.72000000 -0.690983871288703E+004  0.406762057876843E+001 
     11.74000000 -0.690983860442173E+004  0.406772904406993E+001 
     11.76000000 -0.690983850746245E+004  0.406782600335028E+001 
     11.78000000 -0.690983842184036E+004  0.406791162543832E+001 
     11.80000000 -0.690983834724630E+004  0.406798621950529E+001 
     11.82000000 -0.690983828325136E+004  0.406805021444075E+001 
     11.84000000 -0.690983822932643E+004  0.406810413937385E+001 
     11.86000000 -0.690983818485841E+004  0.406814860738568E+001 
     11.88000000 -0.690983814916178E+004  0.406818430402436E+001 
     11.90000000 -0.690983812148462E+004  0.406821198117974E+001 
     11.92000000 -0.690983810100962E+004  0.406823245617855E+001 
     11.94000000 -0.690983808685053E+004  0.406824661527085E+001 
     11.96000000 -0.690983807804571E+004  0.406825542009098E+001 
     11.98000000 -0.690983807355030E+004  0.406825991550516E+001 
     12.00000000 -0.690983807222852E+004  0.406826123727741E+001 
     12.02000000 -0.690983807218433E+004  0.406826128147378E+001 
     12.04000000 -0.690983807214568E+004  0.406826132012415E+001 
     12.06000000 -0.690983807210699E+004  0.406826135880623E+001 
     12.08000000 -0.690983807206786E+004  0.406826139794152E+001 
     12.10000000 -0.690983807202820E+004  0.406826143760271E+001 
     12.12000000 -0.690983807198819E+004  0.406826147761039E+001 
     12.14000000 -0.690983807194809E+004  0.406826151771319E+001 
     12.16000000 -0.690983807190810E+004  0.406826155770617E+001 
     12.18000000 -0.690983807186832E+004  0.406826159747951E+001 
     12.20000000 -0.690983807182876E+004  0.406826163704094E+001 
     12.22000000 -0.690983807178936E+004  0.406826167643763E+001 
     12.24000000 -0.690983807175012E+004  0.406826171567887E+001 
     12.26000000 -0.690983807171113E+004  0.406826175467340E+001 
     12.28000000 -0.690983807167260E+004  0.406826179320467E+001 
     12.30000000 -0.690983807163482E+004  0.406826183098033E+001 
     12.32000000 -0.690983807159800E+004  0.406826186779621E+001 
     12.34000000 -0.690983807156213E+004  0.406826190367396E+001 
     12.36000000 -0.690983807152685E+004  0.406826193895079E+001 
     12.38000000 -0.690983807149157E+004  0.406826197422993E+001 
     12.40000000 -0.690983807145559E+004  0.406826201020745E+001 
     12.42000000 -0.690983807141841E+004  0.406826204739146E+001 
     12.44000000 -0.690983807137993E+004  0.406826208587246E+001 
     12.46000000 -0.690983807134059E+004  0.406826212521502E+001 
     12.48000000 -0.690983807130119E+004  0.406826216460707E+001 
     12.50000000 -0.690983807126266E+004  0.406826220313679E+001 
     12.52000000 -0.690983807122556E+004  0.406826224024192E+001 
     12.54000000 -0.690983807118982E+004  0.406826227598200E+001 
     12.56000000 -0.690983807115473E+004  0.406826231106935E+001 
     12.58000000 -0.690983807111921E+004  0.406826234658592E+001 
     12.60000000 -0.690983807108229E+004  0.406826238351085E+001 
     12.62000000 -0.690983807104348E+004  0.406826242232518E+001 
     12.64000000 -0.690983807100291E+004  0.406826246288892E+001 
     12.66000000 -0.690983807096118E+004  0.406826250462050E+001 
     12.68000000 -0.690983807091890E+004  0.406826254689731E+001 
     12.70000000 -0.690983807087644E+004  0.406826258935974E+001 
     12.72000000 -0.690983807083379E+004  0.406826263201397E+001 
     12.74000000 -0.690983807079071E+004  0.406826267509047E+001 
     12.76000000 -0.690983807074700E+004  0.406826271880116E+001 
     12.78000000 -0.690983807070263E+004  0.406826276317232E+001 
     12.80000000 -0.690983807065779E+004  0.406826280801216E+001 
     12.82000000 -0.690983807061279E+004  0.406826285301133E+001 
     12.84000000 -0.690983807056793E+004  0.406826289787050E+001 
     12.86000000 -0.690983807052339E+004  0.406826294241413E+001 
     12.88000000 -0.690983807047919E+004  0.406826298661051E+001 
     12.90000000 -0.690983807043525E+004  0.406826303055167E+001 
     12.92000000 -0.690983807039137E+004  0.406826307443328E+001 
     12.94000000 -0.690983807034725E+004  0.406826311855154E+001 
     12.96000000 -0.690983807030251E+004  0.406826316329316E+001 
     12.98000000 -0.690983807025671E+004  0.406826320909433E+001 
     13.00000000 -0.690983807020950E+004  0.406826325630386E+001 
     13.02000000 -0.690983807016072E+004  0.406826330508491E+001 
     13.04000000 -0.690983807011056E+004  0.406826335524416E+001 
     13.06000000 -0.690983807005962E+004  0.406826340617835E+001 
     13.08000000 -0.690983807000886E+004  0.406826345694548E+001 
     13.10000000 -0.690983806995935E+004  0.406826350645353E+001 
     13.12000000 -0.690983806991208E+004  0.406826355372106E+001 
     13.14000000 -0.690983806986764E+004  0.406826359815951E+001 
     13.16000000 -0.690983806982603E+004  0.406826363977429E+001 
     13.18000000 -0.690983806978656E+004  0.406826367924369E+001 
     13.20000000 -0.690983806974805E+004  0.406826371775175E+001 
     13.22000000 -0.690983806970905E+004  0.406826375674783E+001 
     13.24000000 -0.690983806966828E+004  0.406826379751730E+001 
     13.26000000 -0.690983806962498E+004  0.406826384082195E+001 
     13.28000000 -0.690983806957909E+004  0.406826388671516E+001 
     13.30000000 -0.690983806953122E+004  0.406826393457897E+001 
     13.32000000 -0.690983806948245E+004  0.406826398335152E+001 
     13.34000000 -0.690983806943396E+004  0.406826403184256E+001 
     13.36000000 -0.690983806938678E+004  0.406826407902192E+001 
     13.38000000 -0.690983806934163E+004  0.406826412417344E+001 
     13.40000000 -0.690983806929881E+004  0.406826416698931E+001 
     13.42000000 -0.690983806925823E+004  0.406826420757393E+001 
     13.44000000 -0.690983806921936E+004  0.406826424644163E+001 
     13.46000000 -0.690983806918139E+004  0.406826428440986E+001 
     13.48000000 -0.690983806914337E+004  0.406826432242759E+001 
     13.50000000 -0.690983806910448E+004  0.406826436132468E+001 
     13.52000000 -0.690983806906423E+004  0.406826440157056E+001 
     13.54000000 -0.690983806902260E+004  0.406826444320468E+001 
     13.56000000 -0.690983806897995E+004  0.406826448585504E+001 
     13.58000000 -0.690983806893685E+004  0.406826452894934E+001 
     13.60000000 -0.690983806889387E+004  0.406826457193535E+001 
     13.62000000 -0.690983806885134E+004  0.406826461445656E+001 
     13.64000000 -0.690983806880944E+004  0.406826465636524E+001 
     13.66000000 -0.690983806876810E+004  0.406826469770470E+001 
     13.68000000 -0.690983806872721E+004  0.406826473859172E+001 
     13.70000000 -0.690983806868661E+004  0.406826477918640E+001 
     13.72000000 -0.690983806864607E+004  0.406826481973081E+001 
     13.74000000 -0.690983806860524E+004  0.406826486056447E+001 
     13.76000000 -0.690983806856373E+004  0.406826490206944E+001 
     13.78000000 -0.690983806852129E+004  0.406826494450712E+001 
     13.80000000 -0.690983806847799E+004  0.406826498781487E+001 
     13.82000000 -0.690983806843430E+004  0.406826503150313E+001 
     13.84000000 -0.690983806839105E+004  0.406826507475287E+001 
     13.86000000 -0.690983806834906E+004  0.406826511673580E+001 
     13.88000000 -0.690983806830888E+004  0.406826515692445E+001 
     13.90000000 -0.690983806827045E+004  0.406826519534898E+001 
     13.92000000 -0.690983806823330E+004  0.406826523250052E+001 
     13.94000000 -0.690983806819665E+004  0.406826526915166E+001 
     13.96000000 -0.690983806815978E+004  0.406826530602400E+001 
     13.98000000 -0.690983806812220E+004  0.406826534360167E+001 
     14.00000000 -0.690983806808368E+004  0.406826538212288E+001 
     14.02000000 -0.690983806804418E+004  0.406826542161857E+001 
     14.04000000 -0.690983806800375E+004  0.406826546205470E+001 
     14.06000000 -0.690983806796245E+004  0.406826550334854E+001 
     14.08000000 -0.690983806792044E+004  0.406826554536317E+001 
     14.10000000 -0.690983806787794E+004  0.406826558785576E+001 
     14.12000000 -0.690983806783526E+004  0.406826563054479E+001 
     14.14000000 -0.690983806779262E+004  0.406826567317969E+001 
     14.16000000 -0.690983806775016E+004  0.406826571564444E+001 
     14.18000000 -0.690983806770785E+004  0.406826575794677E+001 
     14.20000000 -0.690983806766568E+004  0.406826580012537E+001 
     14.22000000 -0.690983806762369E+004  0.406826584211138E+001 
     14.24000000 -0.690983806758211E+004  0.406826588369214E+001 
     14.26000000 -0.690983806754115E+004  0.406826592465496E+001 
     14.28000000 -0.690983806750079E+004  0.406826596501144E+001 
     14.30000000 -0.690983806746063E+004  0.406826600516915E+001 
     14.32000000 -0.690983806741994E+004  0.406826604586205E+001 
     14.34000000 -0.690983806737789E+004  0.406826608790685E+001 
     14.36000000 -0.690983806733400E+004  0.406826613179851E+001 
     14.38000000 -0.690983806728835E+004  0.406826617744887E+001 
     14.40000000 -0.690983806724157E+004  0.406826622422993E+001 
     14.42000000 -0.690983806719453E+004  0.406826627127240E+001 
     14.44000000 -0.690983806714793E+004  0.406826631787558E+001 
     14.46000000 -0.690983806710204E+004  0.406826636376414E+001 
     14.48000000 -0.690983806705675E+004  0.406826640904637E+001 
     14.50000000 -0.690983806701183E+004  0.406826645397128E+001 
     14.52000000 -0.690983806696719E+004  0.406826649860695E+001 
     14.54000000 -0.690983806692304E+004  0.406826654276079E+001 
     14.56000000 -0.690983806687969E+004  0.406826658611571E+001 
     14.58000000 -0.690983806683732E+004  0.406826662847992E+001 
     14.60000000 -0.690983806679584E+004  0.406826666995859E+001 
     14.62000000 -0.690983806675490E+004  0.406826671090362E+001 
     14.64000000 -0.690983806671408E+004  0.406826675171717E+001 
     14.66000000 -0.690983806667315E+004  0.406826679264828E+001 
     14.68000000 -0.690983806663208E+004  0.406826683372092E+001 
     14.70000000 -0.690983806659098E+004  0.406826687482604E+001 
     14.72000000 -0.690983806654996E+004  0.406826691584300E+001 
     14.74000000 -0.690983806650906E+004  0.406826695673930E+001 
     14.76000000 -0.690983806646825E+004  0.406826699755286E+001 
     14.78000000 -0.690983806642747E+004  0.406826703832929E+001 
     14.80000000 -0.690983806638672E+004  0.406826707907787E+001 
     14.82000000 -0.690983806634612E+004  0.406826711968106E+001 
     14.84000000 -0.690983806630587E+004  0.406826715992694E+001 
     14.86000000 -0.690983806626630E+004  0.406826719949765E+001 
     14.88000000 -0.690983806622777E+004  0.406826723802814E+001 
     14.90000000 -0.690983806619058E+004  0.406826727522144E+001 
     14.92000000 -0.690983806615483E+004  0.406826731097081E+001 
     14.94000000 -0.690983806612034E+004  0.406826734546264E+001 
     14.96000000 -0.690983806608659E+004  0.406826737921201E+001 
     14.98000000 -0.690983806605285E+004  0.406826741295210E+001 
     15.00000000 -0.690983806601839E+004  0.406826744740680E+001 
     15.02000000 -0.690983806598270E+004  0.406826748310435E+001 
     15.04000000 -0.690983806594555E+004  0.406826752024815E+001 
     15.06000000 -0.690983806590708E+004  0.406826755872219E+001 
     15.08000000 -0.690983806586758E+004  0.406826759822484E+001 
     15.10000000 -0.690983806582744E+004  0.406826763836244E+001 
     15.12000000 -0.690983806578705E+004  0.406826767875063E+001 
     15.14000000 -0.690983806574678E+004  0.406826771901662E+001 
     15.16000000 -0.690983806570698E+004  0.406826775881857E+001 
     15.18000000 -0.690983806566790E+004  0.406826779789817E+001 
     15.20000000 -0.690983806562965E+004  0.406826783614947E+001 
     15.22000000 -0.690983806559211E+004  0.406826787369234E+001 
     15.24000000 -0.690983806555497E+004  0.406826791082608E+001 
     15.26000000 -0.690983806551790E+004  0.406826794790105E+001 
     15.28000000 -0.690983806548063E+004  0.406826798517555E+001 
     15.30000000 -0.690983806544312E+004  0.406826802268516E+001 
     15.32000000 -0.690983806540551E+004  0.406826806029454E+001 
     15.34000000 -0.690983806536797E+004  0.406826809782968E+001 
     15.36000000 -0.690983806533053E+004  0.406826813526814E+001 
     15.38000000 -0.690983806529295E+004  0.406826817284890E+001 
     15.40000000 -0.690983806525483E+004  0.406826821096640E+001 
     15.42000000 -0.690983806521584E+004  0.406826824995939E+001 
     15.44000000 -0.690983806517598E+004  0.406826828981780E+001 
     15.46000000 -0.690983806513570E+004  0.406826833009848E+001 
     15.48000000 -0.690983806509576E+004  0.406826837004119E+001 
     15.50000000 -0.690983806505692E+004  0.406826840887949E+001 
     15.52000000 -0.690983806501955E+004  0.406826844624758E+001 
     15.54000000 -0.690983806498344E+004  0.406826848236431E+001 
     15.56000000 -0.690983806494781E+004  0.406826851799148E+001 
     15.58000000 -0.690983806491166E+004  0.406826855413682E+001 
     15.60000000 -0.690983806487418E+004  0.406826859162401E+001 
     15.62000000 -0.690983806483504E+004  0.406826863075852E+001 
     15.64000000 -0.690983806479463E+004  0.406826867116759E+001 
     15.66000000 -0.690983806475383E+004  0.406826871197263E+001 
     15.68000000 -0.690983806471363E+004  0.406826875216902E+001 
     15.70000000 -0.690983806467468E+004  0.406826879112256E+001 
     15.72000000 -0.690983806463690E+004  0.406826882890363E+001 
     15.74000000 -0.690983806459952E+004  0.406826886627635E+001 
     15.76000000 -0.690983806456147E+004  0.406826890433430E+001 
     15.78000000 -0.690983806452185E+004  0.406826894394600E+001 
     15.80000000 -0.690983806448048E+004  0.406826898531640E+001 
     15.82000000 -0.690983806443783E+004  0.406826902796985E+001 
     15.84000000 -0.690983806439471E+004  0.406826907109353E+001 
     15.86000000 -0.690983806435174E+004  0.406826911405790E+001 
     15.88000000 -0.690983806430906E+004  0.406826915673765E+001 
     15.90000000 -0.690983806426640E+004  0.406826919940116E+001 
     15.92000000 -0.690983806422346E+004  0.406826924234309E+001 
     15.94000000 -0.690983806418033E+004  0.406826928547373E+001 
     15.96000000 -0.690983806413756E+004  0.406826932824243E+001 
     15.98000000 -0.690983806409591E+004  0.406826936988660E+001 
     16.00000000 -0.690983806405594E+004  0.406826940985793E+001 
     16.02000000 -0.690983806401768E+004  0.406826944812315E+001 
     16.04000000 -0.690983806398067E+004  0.406826948513160E+001 
     16.06000000 -0.690983806394426E+004  0.406826952154454E+001 
     16.08000000 -0.690983806390792E+004  0.406826955788246E+001 
     16.10000000 -0.690983806387146E+004  0.406826959434258E+001 
     16.12000000 -0.690983806383494E+004  0.406826963086070E+001 
     16.14000000 -0.690983806379848E+004  0.406826966731695E+001 
     16.16000000 -0.690983806376203E+004  0.406826970376779E+001 
     16.18000000 -0.690983806372530E+004  0.406826974049782E+001 
     16.20000000 -0.690983806368791E+004  0.406826977789220E+001 
     16.22000000 -0.690983806364957E+004  0.406826981623089E+001 
     16.24000000 -0.690983806361029E+004  0.406826985551003E+001 
     16.26000000 -0.690983806357039E+004  0.406826989541175E+001 
     16.28000000 -0.690983806353038E+004  0.406826993542020E+001 
     16.30000000 -0.690983806349076E+004  0.406826997503808E+001 
     16.32000000 -0.690983806345182E+004  0.406827001397770E+001 
     16.34000000 -0.690983806341343E+004  0.406827005236666E+001 
     16.36000000 -0.690983806337501E+004  0.406827009078811E+001 
     16.38000000 -0.690983806333557E+004  0.406827013023043E+001 
     16.40000000 -0.690983806329404E+004  0.406827017175860E+001 
     16.42000000 -0.690983806324971E+004  0.406827021608800E+001 
     16.44000000 -0.690983806320265E+004  0.406827026315367E+001 
     16.46000000 -0.690983806315386E+004  0.406827031193782E+001 
     16.48000000 -0.690983806310509E+004  0.406827036070573E+001 
     16.50000000 -0.690983806305824E+004  0.406827040756259E+001 
     16.52000000 -0.690983806301469E+004  0.406827045110854E+001 
     16.54000000 -0.690983806297494E+004  0.406827049086100E+001 
     16.56000000 -0.690983806293846E+004  0.406827052734122E+001 
     16.58000000 -0.690983806290398E+004  0.406827056182068E+001 
     16.60000000 -0.690983806286991E+004  0.406827059589410E+001 
     16.62000000 -0.690983806283478E+004  0.406827063102553E+001 
     16.64000000 -0.690983806279764E+004  0.406827066816314E+001 
     16.66000000 -0.690983806275828E+004  0.406827070752425E+001 
     16.68000000 -0.690983806271727E+004  0.406827074852961E+001 
     16.70000000 -0.690983806267575E+004  0.406827079004695E+001 
     16.72000000 -0.690983806263498E+004  0.406827083082493E+001 
     16.74000000 -0.690983806259576E+004  0.406827087003755E+001 
     16.76000000 -0.690983806255814E+004  0.406827090765621E+001 
     16.78000000 -0.690983806252137E+004  0.406827094443497E+001 
     16.80000000 -0.690983806248428E+004  0.406827098152386E+001 
     16.82000000 -0.690983806244596E+004  0.406827101984398E+001 
     16.84000000 -0.690983806240615E+004  0.406827105965213E+001 
     16.86000000 -0.690983806236540E+004  0.406827110040226E+001 
     16.88000000 -0.690983806232474E+004  0.406827114106268E+001 
     16.90000000 -0.690983806228516E+004  0.406827118064189E+001 
     16.92000000 -0.690983806224717E+004  0.406827121862869E+001 
     16.94000000 -0.690983806221068E+004  0.406827125512438E+001 
     16.96000000 -0.690983806217511E+004  0.406827129069433E+001 
     16.98000000 -0.690983806213983E+004  0.406827132596960E+001 
     17.00000000 -0.690983806210447E+004  0.406827136133459E+001 
     17.02000000 -0.690983806206904E+004  0.406827139675682E+001 
     17.04000000 -0.690983806203390E+004  0.406827143190371E+001 
     17.06000000 -0.690983806199938E+004  0.406827146641874E+001 
     17.08000000 -0.690983806196559E+004  0.406827150020755E+001 
     17.10000000 -0.690983806193220E+004  0.406827153360348E+001 
     17.12000000 -0.690983806189856E+004  0.406827156723994E+001 
     17.14000000 -0.690983806186403E+004  0.406827160176580E+001 
     17.16000000 -0.690983806182831E+004  0.406827163749506E+001 
     17.18000000 -0.690983806179160E+004  0.406827167420034E+001 
     17.20000000 -0.690983806175457E+004  0.406827171123277E+001 
     17.22000000 -0.690983806171796E+004  0.406827174783828E+001 
     17.24000000 -0.690983806168222E+004  0.406827178358224E+001 
     17.26000000 -0.690983806164725E+004  0.406827181855280E+001 
     17.28000000 -0.690983806161252E+004  0.406827185328438E+001 
     17.30000000 -0.690983806157735E+004  0.406827188845525E+001 
     17.32000000 -0.690983806154129E+004  0.406827192451088E+001 
     17.34000000 -0.690983806150432E+004  0.406827196147680E+001 
     17.36000000 -0.690983806146681E+004  0.406827199898873E+001 
     17.38000000 -0.690983806142926E+004  0.406827203653701E+001 
     17.40000000 -0.690983806139204E+004  0.406827207376434E+001 
     17.42000000 -0.690983806135519E+004  0.406827211061579E+001 
     17.44000000 -0.690983806131843E+004  0.406827214736748E+001 
     17.46000000 -0.690983806128135E+004  0.406827218444786E+001 
     17.48000000 -0.690983806124355E+004  0.406827222225523E+001 
     17.50000000 -0.690983806120483E+004  0.406827226096979E+001 
     17.52000000 -0.690983806116532E+004  0.406827230048404E+001 
     17.54000000 -0.690983806112537E+004  0.406827234043603E+001 
     17.56000000 -0.690983806108551E+004  0.406827238029521E+001 
     17.58000000 -0.690983806104626E+004  0.406827241954574E+001 
     17.60000000 -0.690983806100795E+004  0.406827245784963E+001 
     17.62000000 -0.690983806097062E+004  0.406827249518290E+001 
     17.64000000 -0.690983806093397E+004  0.406827253183096E+001 
     17.66000000 -0.690983806089752E+004  0.406827256828257E+001 
     17.68000000 -0.690983806086084E+004  0.406827260496155E+001 
     17.70000000 -0.690983806082376E+004  0.406827264204425E+001 
     17.72000000 -0.690983806078645E+004  0.406827267934660E+001 
     17.74000000 -0.690983806074936E+004  0.406827271643935E+001 
     17.76000000 -0.690983806071294E+004  0.406827275285925E+001 
     17.78000000 -0.690983806067744E+004  0.406827278835649E+001 
     17.80000000 -0.690983806064280E+004  0.406827282300300E+001 
     17.82000000 -0.690983806060862E+004  0.406827285718547E+001 
     17.84000000 -0.690983806057435E+004  0.406827289144838E+001 
     17.86000000 -0.690983806053948E+004  0.406827292631839E+001 
     17.88000000 -0.690983806050363E+004  0.406827296216753E+001 
