# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.669720332562506E+004  0.216703007840737E+003 
      8.94000000 -0.669686379722316E+004  0.217042536242640E+003 
      8.96000000 -0.669652504126889E+004  0.217381292196909E+003 
      8.98000000 -0.669618679137244E+004  0.217719542093365E+003 
      9.00000000 -0.669584881927528E+004  0.218057514190523E+003 
      9.02000000 -0.669551094597382E+004  0.218395387491981E+003 
      9.04000000 -0.669517305255329E+004  0.218733280912510E+003 
      9.06000000 -0.669483508772480E+004  0.219071245740999E+003 
      9.08000000 -0.669449706930344E+004  0.219409264162363E+003 
      9.10000000 -0.669415907865483E+004  0.219747254810970E+003 
      9.12000000 -0.669382124961480E+004  0.220085083851000E+003 
      9.14000000 -0.669348375522960E+004  0.220422578236202E+003 
      9.16000000 -0.669314679601836E+004  0.220759537447439E+003 
      9.18000000 -0.669281059243785E+004  0.221095741027948E+003 
      9.20000000 -0.669247538250605E+004  0.221430950959754E+003 
      9.22000000 -0.669214142366839E+004  0.221764909797414E+003 
      9.24000000 -0.669180899623757E+004  0.222097337228231E+003 
      9.26000000 -0.669147840445156E+004  0.222427929014242E+003 
      9.28000000 -0.669114997123293E+004  0.222756362232868E+003 
      9.30000000 -0.669082402505065E+004  0.223082308415150E+003 
      9.32000000 -0.669050088154712E+004  0.223405451918681E+003 
      9.34000000 -0.669018082639002E+004  0.223725507075779E+003 
      9.36000000 -0.668986410625142E+004  0.224042227214384E+003 
      9.38000000 -0.668955093123243E+004  0.224355402233374E+003 
      9.40000000 -0.668924148662682E+004  0.224664846838983E+003 
      9.42000000 -0.668893594772253E+004  0.224970385743276E+003 
      9.44000000 -0.668863449021843E+004  0.225271843247371E+003 
      9.46000000 -0.668833729086999E+004  0.225569042595814E+003 
      9.48000000 -0.668804451705120E+004  0.225861816414599E+003 
      9.50000000 -0.668775630831976E+004  0.226150025146040E+003 
      9.52000000 -0.668747275610034E+004  0.226433577365458E+003 
      9.54000000 -0.668719388827041E+004  0.226712445195390E+003 
      9.56000000 -0.668691966384514E+004  0.226986669620661E+003 
      9.58000000 -0.668664997994974E+004  0.227256353516058E+003 
      9.60000000 -0.668638468983212E+004  0.227521643633680E+003 
      9.62000000 -0.668612362766016E+004  0.227782705805644E+003 
      9.64000000 -0.668586663400409E+004  0.228039699461714E+003 
      9.66000000 -0.668561357576281E+004  0.228292757702993E+003 
      9.68000000 -0.668536435596702E+004  0.228541977498776E+003 
      9.70000000 -0.668511891192007E+004  0.228787421545731E+003 
      9.72000000 -0.668487720363893E+004  0.229029129826873E+003 
      9.74000000 -0.668463919758224E+004  0.229267135883564E+003 
      9.76000000 -0.668440485231899E+004  0.229501481146815E+003 
      9.78000000 -0.668417411229637E+004  0.229732221169431E+003 
      9.80000000 -0.668394691284995E+004  0.229959420615853E+003 
      9.82000000 -0.668372319491257E+004  0.230183138553227E+003 
      9.84000000 -0.668350292355667E+004  0.230403409909132E+003 
      9.86000000 -0.668328610262319E+004  0.230620230842609E+003 
      9.88000000 -0.668307277919504E+004  0.230833554270761E+003 
      9.90000000 -0.668286303595120E+004  0.231043297514597E+003 
      9.92000000 -0.668265697455852E+004  0.231249358907280E+003 
      9.94000000 -0.668245469672553E+004  0.231451636740274E+003 
      9.96000000 -0.668225628966605E+004  0.231650043799755E+003 
      9.98000000 -0.668206181971753E+004  0.231844513748268E+003 
     10.00000000 -0.668187133363505E+004  0.232034999830747E+003 
     10.02000000 -0.668168486385491E+004  0.232221469610894E+003 
     10.04000000 -0.668150243306618E+004  0.232403900399622E+003 
     10.06000000 -0.668132405479894E+004  0.232582278666865E+003 
     10.08000000 -0.668114972956039E+004  0.232756603905415E+003 
     10.10000000 -0.668097943886620E+004  0.232926894599599E+003 
     10.12000000 -0.668081314078142E+004  0.233093192684379E+003 
     10.14000000 -0.668065076959330E+004  0.233255563872502E+003 
     10.16000000 -0.668049223974882E+004  0.233414093716978E+003 
     10.18000000 -0.668033745194050E+004  0.233568881525299E+003 
     10.20000000 -0.668018629863719E+004  0.233720034828609E+003 
     10.22000000 -0.668003866756053E+004  0.233867665905273E+003 
     10.24000000 -0.667989444352811E+004  0.234011889937695E+003 
     10.26000000 -0.667975351032286E+004  0.234152823142943E+003 
     10.28000000 -0.667961575404542E+004  0.234290579420378E+003 
     10.30000000 -0.667948106806317E+004  0.234425265402632E+003 
     10.32000000 -0.667934935824701E+004  0.234556975218795E+003 
     10.34000000 -0.667922054664434E+004  0.234685786821462E+003 
     10.36000000 -0.667909457229813E+004  0.234811761167676E+003 
     10.38000000 -0.667897138916159E+004  0.234934944304214E+003 
     10.40000000 -0.667885096229096E+004  0.235055371174839E+003 
     10.42000000 -0.667873326406457E+004  0.235173069401233E+003 
     10.44000000 -0.667861827183284E+004  0.235288061632961E+003 
     10.46000000 -0.667850596754919E+004  0.235400365916614E+003 
     10.48000000 -0.667839633915544E+004  0.235509994310360E+003 
     10.50000000 -0.667828938302983E+004  0.235616950435972E+003 
     10.52000000 -0.667818510653767E+004  0.235721226928130E+003 
     10.54000000 -0.667808352953624E+004  0.235822803929563E+003 
     10.56000000 -0.667798468363318E+004  0.235921649832624E+003 
     10.58000000 -0.667788860830257E+004  0.236017725163233E+003 
     10.60000000 -0.667779534378569E+004  0.236110989680107E+003 
     10.62000000 -0.667770492192932E+004  0.236201411536477E+003 
     10.64000000 -0.667761735730123E+004  0.236288976164575E+003 
     10.66000000 -0.667753264142230E+004  0.236373692043500E+003 
     10.68000000 -0.667745074225139E+004  0.236455591214409E+003 
     10.70000000 -0.667737160929094E+004  0.236534724174861E+003 
     10.72000000 -0.667729518269405E+004  0.236611150771751E+003 
     10.74000000 -0.667722140340095E+004  0.236684930064851E+003 
     10.76000000 -0.667715022096259E+004  0.236756112503210E+003 
     10.78000000 -0.667708159637519E+004  0.236824737090613E+003 
     10.80000000 -0.667701549894148E+004  0.236890834524317E+003 
     10.82000000 -0.667695189848596E+004  0.236954434979844E+003 
     10.84000000 -0.667689075615942E+004  0.237015577306383E+003 
     10.86000000 -0.667683201757401E+004  0.237074315891789E+003 
     10.88000000 -0.667677561098727E+004  0.237130722478528E+003 
     10.90000000 -0.667672145132256E+004  0.237184882143237E+003 
     10.92000000 -0.667666944865773E+004  0.237236884808068E+003 
     10.94000000 -0.667661951811676E+004  0.237286815349041E+003 
     10.96000000 -0.667657158765425E+004  0.237334745811551E+003 
     10.98000000 -0.667652560133584E+004  0.237380732129965E+003 
     11.00000000 -0.667648151772336E+004  0.237424815742436E+003 
     11.02000000 -0.667643930478340E+004  0.237467028682397E+003 
     11.04000000 -0.667639893365534E+004  0.237507399810462E+003 
     11.06000000 -0.667636037352508E+004  0.237545959940722E+003 
     11.08000000 -0.667632358900407E+004  0.237582744461727E+003 
     11.10000000 -0.667628854021822E+004  0.237617793247586E+003 
     11.12000000 -0.667625518468702E+004  0.237651148778778E+003 
     11.14000000 -0.667622347945317E+004  0.237682854012628E+003 
     11.16000000 -0.667619338214399E+004  0.237712951321813E+003 
     11.18000000 -0.667616485056606E+004  0.237741482899741E+003 
     11.20000000 -0.667613784134272E+004  0.237768492123083E+003 
     11.22000000 -0.667611230840964E+004  0.237794025056160E+003 
     11.24000000 -0.667608820200682E+004  0.237818131458977E+003 
     11.26000000 -0.667606546857913E+004  0.237840864886675E+003 
     11.28000000 -0.667604405179535E+004  0.237862281670448E+003 
     11.30000000 -0.667602389454857E+004  0.237882438917234E+003 
     11.32000000 -0.667600494137124E+004  0.237901392094565E+003 
     11.34000000 -0.667598714045501E+004  0.237919193010795E+003 
     11.36000000 -0.667597044457468E+004  0.237935888891124E+003 
     11.38000000 -0.667595481067446E+004  0.237951522791343E+003 
     11.40000000 -0.667594019849504E+004  0.237966134970765E+003 
     11.42000000 -0.667592656903196E+004  0.237979764433839E+003 
     11.44000000 -0.667591388351517E+004  0.237992449950634E+003 
     11.46000000 -0.667590210308957E+004  0.238004230376235E+003 
     11.48000000 -0.667589118892341E+004  0.238015144542391E+003 
     11.50000000 -0.667588110242195E+004  0.238025231043853E+003 
     11.52000000 -0.667587180543501E+004  0.238034528030791E+003 
     11.54000000 -0.667586326043207E+004  0.238043073033733E+003 
     11.56000000 -0.667585543052750E+004  0.238050902938301E+003 
     11.58000000 -0.667584827927485E+004  0.238058054190955E+003 
     11.60000000 -0.667584177038420E+004  0.238064563081604E+003 
     11.62000000 -0.667583586764845E+004  0.238070465817350E+003 
     11.64000000 -0.667583053523656E+004  0.238075798229244E+003 
     11.66000000 -0.667582573830152E+004  0.238080595164279E+003 
     11.68000000 -0.667582144367853E+004  0.238084889787267E+003 
     11.70000000 -0.667581762032863E+004  0.238088713137175E+003 
     11.72000000 -0.667581423927704E+004  0.238092094188764E+003 
     11.74000000 -0.667581127314155E+004  0.238095060324253E+003 
     11.76000000 -0.667580869555867E+004  0.238097637907134E+003 
     11.78000000 -0.667580648064916E+004  0.238099852816637E+003 
     11.80000000 -0.667580460246530E+004  0.238101731000503E+003 
     11.82000000 -0.667580303446533E+004  0.238103299000468E+003 
     11.84000000 -0.667580174925624E+004  0.238104584209562E+003 
     11.86000000 -0.667580071877161E+004  0.238105614694191E+003 
     11.88000000 -0.667579991472856E+004  0.238106418737245E+003 
     11.90000000 -0.667579930899607E+004  0.238107024469735E+003 
     11.92000000 -0.667579887367522E+004  0.238107459790584E+003 
     11.94000000 -0.667579858104219E+004  0.238107752423611E+003 
     11.96000000 -0.667579840359877E+004  0.238107929867035E+003 
     11.98000000 -0.667579831424620E+004  0.238108019219605E+003 
     12.00000000 -0.667579828642145E+004  0.238108047044346E+003 
     12.02000000 -0.667579828238895E+004  0.238108051076851E+003 
     12.04000000 -0.667579827844316E+004  0.238108055022641E+003 
     12.06000000 -0.667579827430284E+004  0.238108059162965E+003 
     12.08000000 -0.667579826988992E+004  0.238108063575877E+003 
     12.10000000 -0.667579826529641E+004  0.238108068169386E+003 
     12.12000000 -0.667579826068962E+004  0.238108072776184E+003 
     12.14000000 -0.667579825617912E+004  0.238108077286677E+003 
     12.16000000 -0.667579825178921E+004  0.238108081676587E+003 
     12.18000000 -0.667579824752452E+004  0.238108085941285E+003 
     12.20000000 -0.667579824339617E+004  0.238108090069631E+003 
     12.22000000 -0.667579823936954E+004  0.238108094096261E+003 
     12.24000000 -0.667579823534428E+004  0.238108098121517E+003 
     12.26000000 -0.667579823122890E+004  0.238108102236897E+003 
     12.28000000 -0.667579822700401E+004  0.238108106461790E+003 
     12.30000000 -0.667579822267714E+004  0.238108110788664E+003 
     12.32000000 -0.667579821821966E+004  0.238108115246143E+003 
     12.34000000 -0.667579821362115E+004  0.238108119844651E+003 
     12.36000000 -0.667579820899758E+004  0.238108124468223E+003 
     12.38000000 -0.667579820456782E+004  0.238108128897978E+003 
     12.40000000 -0.667579820048465E+004  0.238108132981147E+003 
     12.42000000 -0.667579819671230E+004  0.238108136753497E+003 
     12.44000000 -0.667579819307737E+004  0.238108140388426E+003 
     12.46000000 -0.667579818940784E+004  0.238108144057960E+003 
     12.48000000 -0.667579818561867E+004  0.238108147847132E+003 
     12.50000000 -0.667579818171409E+004  0.238108151751710E+003 
     12.52000000 -0.667579817775385E+004  0.238108155711952E+003 
     12.54000000 -0.667579817381381E+004  0.238108159651988E+003 
     12.56000000 -0.667579816995392E+004  0.238108163511886E+003 
     12.58000000 -0.667579816620859E+004  0.238108167257207E+003 
     12.60000000 -0.667579816258727E+004  0.238108170878527E+003 
     12.62000000 -0.667579815905684E+004  0.238108174408961E+003 
     12.64000000 -0.667579815552584E+004  0.238108177939956E+003 
     12.66000000 -0.667579815187997E+004  0.238108181585827E+003 
     12.68000000 -0.667579814805593E+004  0.238108185409874E+003 
     12.70000000 -0.667579814407226E+004  0.238108189393538E+003 
     12.72000000 -0.667579813997035E+004  0.238108193495451E+003 
     12.74000000 -0.667579813572254E+004  0.238108197743264E+003 
     12.76000000 -0.667579813122040E+004  0.238108202245403E+003 
     12.78000000 -0.667579812639208E+004  0.238108207073725E+003 
     12.80000000 -0.667579812135216E+004  0.238108212113641E+003 
     12.82000000 -0.667579811640300E+004  0.238108217062798E+003 
     12.84000000 -0.667579811182076E+004  0.238108221645045E+003 
     12.86000000 -0.667579810760569E+004  0.238108225860111E+003 
     12.88000000 -0.667579810347111E+004  0.238108229994694E+003 
     12.90000000 -0.667579809911722E+004  0.238108234348583E+003 
     12.92000000 -0.667579809451850E+004  0.238108238947300E+003 
     12.94000000 -0.667579808992838E+004  0.238108243537425E+003 
     12.96000000 -0.667579808560839E+004  0.238108247857415E+003 
     12.98000000 -0.667579808157101E+004  0.238108251894791E+003 
     13.00000000 -0.667579807758978E+004  0.238108255876024E+003 
     13.02000000 -0.667579807344146E+004  0.238108260024339E+003 
     13.04000000 -0.667579806911591E+004  0.238108264349892E+003 
     13.06000000 -0.667579806478807E+004  0.238108268677732E+003 
     13.08000000 -0.667579806061553E+004  0.238108272850276E+003 
     13.10000000 -0.667579805659989E+004  0.238108276865911E+003 
     13.12000000 -0.667579805263941E+004  0.238108280826395E+003 
     13.14000000 -0.667579804866713E+004  0.238108284798669E+003 
     13.16000000 -0.667579804471198E+004  0.238108288753819E+003 
     13.18000000 -0.667579804085628E+004  0.238108292609520E+003 
     13.20000000 -0.667579803716388E+004  0.238108296301919E+003 
     13.22000000 -0.667579803362501E+004  0.238108299840795E+003 
     13.24000000 -0.667579803013171E+004  0.238108303334090E+003 
     13.26000000 -0.667579802651696E+004  0.238108306948845E+003 
     13.28000000 -0.667579802266860E+004  0.238108310797205E+003 
     13.30000000 -0.667579801864015E+004  0.238108314825650E+003 
     13.32000000 -0.667579801463901E+004  0.238108318826786E+003 
     13.34000000 -0.667579801087019E+004  0.238108322595607E+003 
     13.36000000 -0.667579800736643E+004  0.238108326099371E+003 
     13.38000000 -0.667579800396153E+004  0.238108329504271E+003 
     13.40000000 -0.667579800042498E+004  0.238108333040816E+003 
     13.42000000 -0.667579799663235E+004  0.238108336833453E+003 
     13.44000000 -0.667579799263724E+004  0.238108340828559E+003 
     13.46000000 -0.667579798860277E+004  0.238108344863035E+003 
     13.48000000 -0.667579798465168E+004  0.238108348814124E+003 
     13.50000000 -0.667579798076731E+004  0.238108352698494E+003 
     13.52000000 -0.667579797685347E+004  0.238108356612335E+003 
     13.54000000 -0.667579797288584E+004  0.238108360579961E+003 
     13.56000000 -0.667579796894994E+004  0.238108364515865E+003 
     13.58000000 -0.667579796511282E+004  0.238108368352979E+003 
     13.60000000 -0.667579796132071E+004  0.238108372145087E+003 
     13.62000000 -0.667579795745815E+004  0.238108376007651E+003 
     13.64000000 -0.667579795346390E+004  0.238108380001897E+003 
     13.66000000 -0.667579794936462E+004  0.238108384101179E+003 
     13.68000000 -0.667579794523166E+004  0.238108388234139E+003 
     13.70000000 -0.667579794112687E+004  0.238108392338933E+003 
     13.72000000 -0.667579793707434E+004  0.238108396391465E+003 
     13.74000000 -0.667579793307395E+004  0.238108400391852E+003 
     13.76000000 -0.667579792914264E+004  0.238108404323157E+003 
     13.78000000 -0.667579792533685E+004  0.238108408128947E+003 
     13.80000000 -0.667579792172377E+004  0.238108411742030E+003 
     13.82000000 -0.667579791831300E+004  0.238108415152796E+003 
     13.84000000 -0.667579791499654E+004  0.238108418469258E+003 
     13.86000000 -0.667579791156294E+004  0.238108421902857E+003 
     13.88000000 -0.667579790782025E+004  0.238108425645553E+003 
     13.90000000 -0.667579790375371E+004  0.238108429712091E+003 
     13.92000000 -0.667579789955183E+004  0.238108433913970E+003 
     13.94000000 -0.667579789542768E+004  0.238108438038124E+003 
     13.96000000 -0.667579789140774E+004  0.238108442058058E+003 
     13.98000000 -0.667579788734083E+004  0.238108446124974E+003 
     14.00000000 -0.667579788312770E+004  0.238108450338100E+003 
     14.02000000 -0.667579787889252E+004  0.238108454573281E+003 
     14.04000000 -0.667579787488574E+004  0.238108458580063E+003 
     14.06000000 -0.667579787123614E+004  0.238108462229661E+003 
     14.08000000 -0.667579786782968E+004  0.238108465636123E+003 
     14.10000000 -0.667579786441771E+004  0.238108469048094E+003 
     14.12000000 -0.667579786081782E+004  0.238108472647982E+003 
     14.14000000 -0.667579785703268E+004  0.238108476433124E+003 
     14.16000000 -0.667579785321873E+004  0.238108480247069E+003 
     14.18000000 -0.667579784954460E+004  0.238108483921205E+003 
     14.20000000 -0.667579784605366E+004  0.238108487412142E+003 
     14.22000000 -0.667579784264360E+004  0.238108490822199E+003 
     14.24000000 -0.667579783916885E+004  0.238108494296951E+003 
     14.26000000 -0.667579783556131E+004  0.238108497904493E+003 
     14.28000000 -0.667579783186360E+004  0.238108501602200E+003 
     14.30000000 -0.667579782817070E+004  0.238108505295099E+003 
     14.32000000 -0.667579782456482E+004  0.238108508900983E+003 
     14.34000000 -0.667579782109327E+004  0.238108512372529E+003 
     14.36000000 -0.667579781774929E+004  0.238108515716509E+003 
     14.38000000 -0.667579781445007E+004  0.238108519015729E+003 
     14.40000000 -0.667579781109298E+004  0.238108522372818E+003 
     14.42000000 -0.667579780767496E+004  0.238108525790845E+003 
     14.44000000 -0.667579780430593E+004  0.238108529159870E+003 
     14.46000000 -0.667579780106739E+004  0.238108532398409E+003 
     14.48000000 -0.667579779791150E+004  0.238108535554299E+003 
     14.50000000 -0.667579779473278E+004  0.238108538733021E+003 
     14.52000000 -0.667579779147317E+004  0.238108541992631E+003 
     14.54000000 -0.667579778811131E+004  0.238108545354488E+003 
     14.56000000 -0.667579778461819E+004  0.238108548847607E+003 
     14.58000000 -0.667579778100316E+004  0.238108552462642E+003 
     14.60000000 -0.667579777737495E+004  0.238108556090854E+003 
     14.62000000 -0.667579777387716E+004  0.238108559588646E+003 
     14.64000000 -0.667579777055220E+004  0.238108562913599E+003 
     14.66000000 -0.667579776731765E+004  0.238108566148148E+003 
     14.68000000 -0.667579776408048E+004  0.238108569385319E+003 
     14.70000000 -0.667579776081617E+004  0.238108572649635E+003 
     14.72000000 -0.667579775751920E+004  0.238108575946599E+003 
     14.74000000 -0.667579775415234E+004  0.238108579313464E+003 
     14.76000000 -0.667579775071409E+004  0.238108582751707E+003 
     14.78000000 -0.667579774732024E+004  0.238108586145562E+003 
     14.80000000 -0.667579774413206E+004  0.238108589333743E+003 
     14.82000000 -0.667579774118581E+004  0.238108592279994E+003 
     14.84000000 -0.667579773834853E+004  0.238108595117269E+003 
     14.86000000 -0.667579773547209E+004  0.238108597993715E+003 
     14.88000000 -0.667579773254843E+004  0.238108600917373E+003 
     14.90000000 -0.667579772966472E+004  0.238108603801078E+003 
     14.92000000 -0.667579772682027E+004  0.238108606645530E+003 
     14.94000000 -0.667579772384664E+004  0.238108609619162E+003 
     14.96000000 -0.667579772054638E+004  0.238108612919418E+003 
     14.98000000 -0.667579771690321E+004  0.238108616562589E+003 
     15.00000000 -0.667579771312856E+004  0.238108620337237E+003 
     15.02000000 -0.667579770949100E+004  0.238108623974797E+003 
     15.04000000 -0.667579770611004E+004  0.238108627355763E+003 
     15.06000000 -0.667579770291314E+004  0.238108630552662E+003 
     15.08000000 -0.667579769975362E+004  0.238108633712185E+003 
     15.10000000 -0.667579769653423E+004  0.238108636931574E+003 
     15.12000000 -0.667579769323657E+004  0.238108640229235E+003 
     15.14000000 -0.667579768988558E+004  0.238108643580217E+003 
     15.16000000 -0.667579768651065E+004  0.238108646955147E+003 
     15.18000000 -0.667579768311818E+004  0.238108650347618E+003 
     15.20000000 -0.667579767967300E+004  0.238108653792800E+003 
     15.22000000 -0.667579767611586E+004  0.238108657349945E+003 
     15.24000000 -0.667579767243535E+004  0.238108661030452E+003 
     15.26000000 -0.667579766872704E+004  0.238108664738759E+003 
     15.28000000 -0.667579766514377E+004  0.238108668322034E+003 
     15.30000000 -0.667579766177168E+004  0.238108671694121E+003 
     15.32000000 -0.667579765857590E+004  0.238108674889904E+003 
     15.34000000 -0.667579765545959E+004  0.238108678006209E+003 
     15.36000000 -0.667579765233280E+004  0.238108681133004E+003 
     15.38000000 -0.667579764912040E+004  0.238108684345399E+003 
     15.40000000 -0.667579764575640E+004  0.238108687709398E+003 
     15.42000000 -0.667579764221874E+004  0.238108691247061E+003 
     15.44000000 -0.667579763857758E+004  0.238108694888217E+003 
     15.46000000 -0.667579763498792E+004  0.238108698477876E+003 
     15.48000000 -0.667579763160718E+004  0.238108701858617E+003 
     15.50000000 -0.667579762849980E+004  0.238108704966004E+003 
     15.52000000 -0.667579762560244E+004  0.238108707863358E+003 
     15.54000000 -0.667579762275999E+004  0.238108710705813E+003 
     15.56000000 -0.667579761979618E+004  0.238108713669624E+003 
     15.58000000 -0.667579761658417E+004  0.238108716881629E+003 
     15.60000000 -0.667579761308795E+004  0.238108720377847E+003 
     15.62000000 -0.667579760935753E+004  0.238108724108270E+003 
     15.64000000 -0.667579760549630E+004  0.238108727969500E+003 
     15.66000000 -0.667579760163036E+004  0.238108731835441E+003 
     15.68000000 -0.667579759786883E+004  0.238108735596972E+003 
     15.70000000 -0.667579759423850E+004  0.238108739227300E+003 
     15.72000000 -0.667579759065618E+004  0.238108742809617E+003 
     15.74000000 -0.667579758701445E+004  0.238108746451350E+003 
     15.76000000 -0.667579758330868E+004  0.238108750157123E+003 
     15.78000000 -0.667579757964878E+004  0.238108753817025E+003 
     15.80000000 -0.667579757614367E+004  0.238108757322129E+003 
     15.82000000 -0.667579757280299E+004  0.238108760662808E+003 
     15.84000000 -0.667579756954850E+004  0.238108763917300E+003 
     15.86000000 -0.667579756628964E+004  0.238108767176164E+003 
     15.88000000 -0.667579756298239E+004  0.238108770483414E+003 
     15.90000000 -0.667579755964058E+004  0.238108773825216E+003 
     15.92000000 -0.667579755631010E+004  0.238108777155701E+003 
     15.94000000 -0.667579755303415E+004  0.238108780431655E+003 
     15.96000000 -0.667579754983548E+004  0.238108783630323E+003 
     15.98000000 -0.667579754671230E+004  0.238108786753497E+003 
     16.00000000 -0.667579754363104E+004  0.238108789834759E+003 
     16.02000000 -0.667579754053272E+004  0.238108792933083E+003 
     16.04000000 -0.667579753737802E+004  0.238108796087784E+003 
     16.06000000 -0.667579753419328E+004  0.238108799272523E+003 
     16.08000000 -0.667579753105026E+004  0.238108802415545E+003 
     16.10000000 -0.667579752798533E+004  0.238108805480467E+003 
     16.12000000 -0.667579752494111E+004  0.238108808524687E+003 
     16.14000000 -0.667579752180222E+004  0.238108811663583E+003 
     16.16000000 -0.667579751850889E+004  0.238108814956913E+003 
     16.18000000 -0.667579751513188E+004  0.238108818333921E+003 
     16.20000000 -0.667579751179971E+004  0.238108821666088E+003 
     16.22000000 -0.667579750854448E+004  0.238108824921325E+003 
     16.24000000 -0.667579750527084E+004  0.238108828194959E+003 
     16.26000000 -0.667579750191052E+004  0.238108831555282E+003 
     16.28000000 -0.667579749855530E+004  0.238108834910502E+003 
     16.30000000 -0.667579749536700E+004  0.238108838098798E+003 
     16.32000000 -0.667579749236664E+004  0.238108841099166E+003 
     16.34000000 -0.667579748937966E+004  0.238108844086137E+003 
     16.36000000 -0.667579748621670E+004  0.238108847249098E+003 
     16.38000000 -0.667579748288020E+004  0.238108850585601E+003 
     16.40000000 -0.667579747956539E+004  0.238108853900414E+003 
     16.42000000 -0.667579747645672E+004  0.238108857009086E+003 
     16.44000000 -0.667579747354270E+004  0.238108859923102E+003 
     16.46000000 -0.667579747065519E+004  0.238108862810610E+003 
     16.48000000 -0.667579746768364E+004  0.238108865782162E+003 
     16.50000000 -0.667579746470115E+004  0.238108868764648E+003 
     16.52000000 -0.667579746185473E+004  0.238108871611071E+003 
     16.54000000 -0.667579745918484E+004  0.238108874280961E+003 
     16.56000000 -0.667579745661504E+004  0.238108876850758E+003 
     16.58000000 -0.667579745408589E+004  0.238108879379908E+003 
     16.60000000 -0.667579745160237E+004  0.238108881863432E+003 
     16.62000000 -0.667579744911933E+004  0.238108884346472E+003 
     16.64000000 -0.667579744645651E+004  0.238108887009288E+003 
     16.66000000 -0.667579744340954E+004  0.238108890056264E+003 
     16.68000000 -0.667579743994493E+004  0.238108893520870E+003 
     16.70000000 -0.667579743624764E+004  0.238108897218159E+003 
     16.72000000 -0.667579743258331E+004  0.238108900882491E+003 
     16.74000000 -0.667579742913658E+004  0.238108904329219E+003 
     16.76000000 -0.667579742594033E+004  0.238108907525470E+003 
     16.78000000 -0.667579742288030E+004  0.238108910585505E+003 
     16.80000000 -0.667579741975353E+004  0.238108913712274E+003 
     16.82000000 -0.667579741639481E+004  0.238108917070992E+003 
     16.84000000 -0.667579741281485E+004  0.238108920650946E+003 
     16.86000000 -0.667579740921027E+004  0.238108924255529E+003 
     16.88000000 -0.667579740579439E+004  0.238108927671409E+003 
     16.90000000 -0.667579740259704E+004  0.238108930868757E+003 
     16.92000000 -0.667579739943734E+004  0.238108934028466E+003 
     16.94000000 -0.667579739610963E+004  0.238108937356166E+003 
     16.96000000 -0.667579739260801E+004  0.238108940857796E+003 
     16.98000000 -0.667579738915287E+004  0.238108944312927E+003 
     17.00000000 -0.667579738596745E+004  0.238108947498352E+003 
     17.02000000 -0.667579738304152E+004  0.238108950424284E+003 
     17.04000000 -0.667579738016475E+004  0.238108953301050E+003 
     17.06000000 -0.667579737718325E+004  0.238108956282553E+003 
     17.08000000 -0.667579737414245E+004  0.238108959323354E+003 
     17.10000000 -0.667579737114623E+004  0.238108962319572E+003 
     17.12000000 -0.667579736815388E+004  0.238108965311919E+003 
     17.14000000 -0.667579736500475E+004  0.238108968461053E+003 
     17.16000000 -0.667579736163690E+004  0.238108971828900E+003 
     17.18000000 -0.667579735820619E+004  0.238108975259609E+003 
     17.20000000 -0.667579735494075E+004  0.238108978525055E+003 
     17.22000000 -0.667579735189832E+004  0.238108981567478E+003 
     17.24000000 -0.667579734891311E+004  0.238108984552686E+003 
     17.26000000 -0.667579734578783E+004  0.238108987677970E+003 
     17.28000000 -0.667579734249799E+004  0.238108990967814E+003 
     17.30000000 -0.667579733917816E+004  0.238108994287644E+003 
     17.32000000 -0.667579733593585E+004  0.238108997529952E+003 
     17.34000000 -0.667579733273856E+004  0.238109000727246E+003 
     17.36000000 -0.667579732949651E+004  0.238109003969295E+003 
     17.38000000 -0.667579732619671E+004  0.238109007269094E+003 
     17.40000000 -0.667579732290907E+004  0.238109010556729E+003 
     17.42000000 -0.667579731969953E+004  0.238109013766276E+003 
     17.44000000 -0.667579731658413E+004  0.238109016881669E+003 
     17.46000000 -0.667579731352456E+004  0.238109019941236E+003 
     17.48000000 -0.667579731040354E+004  0.238109023062265E+003 
     17.50000000 -0.667579730704867E+004  0.238109026417136E+003 
     17.52000000 -0.667579730338576E+004  0.238109030080038E+003 
     17.54000000 -0.667579729958125E+004  0.238109033884546E+003 
     17.56000000 -0.667579729595034E+004  0.238109037515461E+003 
     17.58000000 -0.667579729267563E+004  0.238109040790173E+003 
     17.60000000 -0.667579728964150E+004  0.238109043824305E+003 
     17.62000000 -0.667579728656928E+004  0.238109046896522E+003 
     17.64000000 -0.667579728329797E+004  0.238109050167830E+003 
     17.66000000 -0.667579727991491E+004  0.238109053550892E+003 
     17.68000000 -0.667579727662841E+004  0.238109056837395E+003 
     17.70000000 -0.667579727353483E+004  0.238109059930974E+003 
     17.72000000 -0.667579727050077E+004  0.238109062965027E+003 
     17.74000000 -0.667579726725778E+004  0.238109066208021E+003 
     17.76000000 -0.667579726363234E+004  0.238109069833464E+003 
     17.78000000 -0.667579725971282E+004  0.238109073752984E+003 
     17.80000000 -0.667579725578368E+004  0.238109077682118E+003 
     17.82000000 -0.667579725207272E+004  0.238109081393079E+003 
     17.84000000 -0.667579724856191E+004  0.238109084903894E+003 
     17.86000000 -0.667579724504873E+004  0.238109088417076E+003 
     17.88000000 -0.667579724137508E+004  0.238109092090720E+003 
