# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.66000000 -0.840626487945201E+003 -0.130638150892257E-006 
      8.68000000 -0.840626487945504E+003 -0.130941901416819E-006 
      8.70000000 -0.840626487945807E+003 -0.131244491850263E-006 
      8.72000000 -0.840626487946111E+003 -0.131548435723346E-006 
      8.74000000 -0.840626487946413E+003 -0.131850832808270E-006 
      8.76000000 -0.840626487946717E+003 -0.132154389984313E-006 
      8.78000000 -0.840626487947020E+003 -0.132457367114796E-006 
      8.80000000 -0.840626487947324E+003 -0.132761117639359E-006 
      8.82000000 -0.840626487947627E+003 -0.133064094769842E-006 
      8.84000000 -0.840626487947930E+003 -0.133367458597365E-006 
      8.86000000 -0.840626487948233E+003 -0.133670629076368E-006 
      8.88000000 -0.840626487948536E+003 -0.133973992903891E-006 
      8.90000000 -0.840626487948839E+003 -0.134276583337335E-006 
      8.92000000 -0.840626487949142E+003 -0.134579850490599E-006 
      8.94000000 -0.840626487949446E+003 -0.134883117643862E-006 
      8.96000000 -0.840626487949749E+003 -0.135186674819905E-006 
      8.98000000 -0.840626487950053E+003 -0.135490135321687E-006 
      9.00000000 -0.840626487950356E+003 -0.135793595823470E-006 
      9.02000000 -0.840626487950659E+003 -0.136096379605434E-006 
      9.04000000 -0.840626487950962E+003 -0.136399646758697E-006 
      9.06000000 -0.840626487951266E+003 -0.136703397283260E-006 
      9.08000000 -0.840626487951569E+003 -0.137006471088003E-006 
      9.10000000 -0.840626487951872E+003 -0.137309738241266E-006 
      9.12000000 -0.840626487952175E+003 -0.137612812046010E-006 
      9.14000000 -0.840626487952478E+003 -0.137915982525013E-006 
      9.16000000 -0.840626487952782E+003 -0.138219153004016E-006 
      9.18000000 -0.840626487953085E+003 -0.138522516831539E-006 
      9.20000000 -0.840626487953388E+003 -0.138825880659062E-006 
      9.22000000 -0.840626487953692E+003 -0.139129341160845E-006 
      9.24000000 -0.840626487953994E+003 -0.139431834920029E-006 
      9.26000000 -0.840626487954297E+003 -0.139734715376253E-006 
      9.28000000 -0.840626487954601E+003 -0.140038369226555E-006 
      9.30000000 -0.840626487954904E+003 -0.140341733054079E-006 
      9.32000000 -0.840626487955207E+003 -0.140645096881602E-006 
      9.34000000 -0.840626487955511E+003 -0.140948267360605E-006 
      9.36000000 -0.840626487955814E+003 -0.141251534513868E-006 
      9.38000000 -0.840626487956117E+003 -0.141554414970092E-006 
      9.40000000 -0.840626487956420E+003 -0.141857198752055E-006 
      9.42000000 -0.840626487956723E+003 -0.142160562579578E-006 
      9.44000000 -0.840626487957026E+003 -0.142464119755621E-006 
      9.46000000 -0.840626487957330E+003 -0.142767676931664E-006 
      9.48000000 -0.840626487957633E+003 -0.143070654062147E-006 
      9.50000000 -0.840626487957937E+003 -0.143374597935230E-006 
      9.52000000 -0.840626487958240E+003 -0.143677865088493E-006 
      9.54000000 -0.840626487958544E+003 -0.143981132241756E-006 
      9.56000000 -0.840626487958847E+003 -0.144284882766319E-006 
      9.58000000 -0.840626487959150E+003 -0.144587859896802E-006 
      9.60000000 -0.840626487959453E+003 -0.144891030375805E-006 
      9.62000000 -0.840626487959757E+003 -0.145194587551848E-006 
      9.64000000 -0.840626487960061E+003 -0.145498338076411E-006 
      9.66000000 -0.840626487960364E+003 -0.145801895252453E-006 
      9.68000000 -0.840626487960667E+003 -0.146105065731457E-006 
      9.70000000 -0.840626487960971E+003 -0.146408912930279E-006 
      9.72000000 -0.840626487961275E+003 -0.146712373432062E-006 
      9.74000000 -0.840626487961578E+003 -0.147015447236805E-006 
      9.76000000 -0.840626487961882E+003 -0.147319487784148E-006 
      9.78000000 -0.840626487962185E+003 -0.147622851611671E-006 
      9.80000000 -0.840626487962489E+003 -0.147926215439194E-006 
      9.82000000 -0.840626487962792E+003 -0.148229482592457E-006 
      9.84000000 -0.840626487963095E+003 -0.148532943094240E-006 
      9.86000000 -0.840626487963399E+003 -0.148836113573243E-006 
      9.88000000 -0.840626487963702E+003 -0.149139284052246E-006 
      9.90000000 -0.840626487964006E+003 -0.149443227925329E-006 
      9.92000000 -0.840626487964308E+003 -0.149746108381552E-006 
      9.94000000 -0.840626487964611E+003 -0.150048988837776E-006 
      9.96000000 -0.840626487964914E+003 -0.150351192574180E-006 
      9.98000000 -0.840626487965216E+003 -0.150653202962065E-006 
     10.00000000 -0.840626487965518E+003 -0.150955890069769E-006 
     10.02000000 -0.840626487965822E+003 -0.151259833942851E-006 
     10.04000000 -0.840626487966126E+003 -0.151563101096114E-006 
     10.06000000 -0.840626487966429E+003 -0.151866271575117E-006 
     10.08000000 -0.840626487966731E+003 -0.152168668660042E-006 
     10.10000000 -0.840626487967033E+003 -0.152470775722186E-006 
     10.12000000 -0.840626487967336E+003 -0.152773462829890E-006 
     10.14000000 -0.840626487967638E+003 -0.153075956589074E-006 
     10.16000000 -0.840626487967942E+003 -0.153379513765117E-006 
     10.18000000 -0.840626487968245E+003 -0.153682780918380E-006 
     10.20000000 -0.840626487968549E+003 -0.153986241420163E-006 
     10.22000000 -0.840626487968852E+003 -0.154289121876386E-006 
     10.24000000 -0.840626487969155E+003 -0.154592292355390E-006 
     10.26000000 -0.840626487969458E+003 -0.154895752857173E-006 
     10.28000000 -0.840626487969761E+003 -0.155198826661916E-006 
     10.30000000 -0.840626487970065E+003 -0.155502577186479E-006 
     10.32000000 -0.840626487970368E+003 -0.155805941014002E-006 
     10.34000000 -0.840626487970672E+003 -0.156109498190044E-006 
     10.36000000 -0.840626487970976E+003 -0.156413055366087E-006 
     10.38000000 -0.840626487971279E+003 -0.156716225845090E-006 
     10.40000000 -0.840626487971582E+003 -0.157019879695393E-006 
     10.42000000 -0.840626487971885E+003 -0.157323050174396E-006 
     10.44000000 -0.840626487972189E+003 -0.157626510676179E-006 
     10.46000000 -0.840626487972492E+003 -0.157929874503702E-006 
     10.48000000 -0.840626487972795E+003 -0.158232561611406E-006 
     10.50000000 -0.840626487973098E+003 -0.158535828764669E-006 
     10.52000000 -0.840626487973401E+003 -0.158838902569413E-006 
     10.54000000 -0.840626487973705E+003 -0.159142169722676E-006 
     10.56000000 -0.840626487974008E+003 -0.159445436875939E-006 
     10.58000000 -0.840626487974312E+003 -0.159749187400502E-006 
     10.60000000 -0.840626487974615E+003 -0.160052357879505E-006 
     10.62000000 -0.840626487974918E+003 -0.160355721707028E-006 
     10.64000000 -0.840626487975222E+003 -0.160659278883071E-006 
     10.66000000 -0.840626487975524E+003 -0.160961579293735E-006 
     10.68000000 -0.840626487975827E+003 -0.161264266401439E-006 
     10.70000000 -0.840626487976130E+003 -0.161567533554702E-006 
     10.72000000 -0.840626487976433E+003 -0.161870414010926E-006 
     10.74000000 -0.840626487976736E+003 -0.162174067861228E-006 
     10.76000000 -0.840626487977040E+003 -0.162477335014491E-006 
     10.78000000 -0.840626487977344E+003 -0.162781375561834E-006 
     10.80000000 -0.840626487977647E+003 -0.163084256018057E-006 
     10.82000000 -0.840626487977950E+003 -0.163387909868360E-006 
     10.84000000 -0.840626487978253E+003 -0.163690790324583E-006 
     10.86000000 -0.840626487978557E+003 -0.163994250826366E-006 
     10.88000000 -0.840626487978860E+003 -0.164297614653889E-006 
     10.90000000 -0.840626487979164E+003 -0.164601171829932E-006 
     10.92000000 -0.840626487979467E+003 -0.164904535657455E-006 
     10.94000000 -0.840626487979770E+003 -0.165207899484978E-006 
     10.96000000 -0.840626487980074E+003 -0.165511069963982E-006 
     10.98000000 -0.840626487980377E+003 -0.165814433791505E-006 
     11.00000000 -0.840626487980680E+003 -0.166117894293287E-006 
     11.02000000 -0.840626487980984E+003 -0.166421258120810E-006 
     11.04000000 -0.840626487981287E+003 -0.166725105319633E-006 
     11.06000000 -0.840626487981590E+003 -0.167028082450116E-006 
     11.08000000 -0.840626487981893E+003 -0.167330866232080E-006 
     11.10000000 -0.840626487982196E+003 -0.167634036711083E-006 
     11.12000000 -0.840626487982499E+003 -0.167936820493047E-006 
     11.14000000 -0.840626487982803E+003 -0.168240957714649E-006 
     11.16000000 -0.840626487983107E+003 -0.168544128193652E-006 
     11.18000000 -0.840626487983410E+003 -0.168847395346916E-006 
     11.20000000 -0.840626487983712E+003 -0.169149502409060E-006 
     11.22000000 -0.840626487984015E+003 -0.169452286191024E-006 
     11.24000000 -0.840626487984318E+003 -0.169755456670027E-006 
     11.26000000 -0.840626487984621E+003 -0.170058530474770E-006 
     11.28000000 -0.840626487984925E+003 -0.170362184325073E-006 
     11.30000000 -0.840626487985228E+003 -0.170665548152596E-006 
     11.32000000 -0.840626487985531E+003 -0.170968331934560E-006 
     11.34000000 -0.840626487985833E+003 -0.171270729019484E-006 
     11.36000000 -0.840626487986136E+003 -0.171573706149968E-006 
     11.38000000 -0.840626487986439E+003 -0.171876973303231E-006 
     11.40000000 -0.840626487986743E+003 -0.172180143782234E-006 
     11.42000000 -0.840626487987046E+003 -0.172483604284017E-006 
     11.44000000 -0.840626487987350E+003 -0.172787161460060E-006 
     11.46000000 -0.840626487987653E+003 -0.173090815310362E-006 
     11.48000000 -0.840626487987957E+003 -0.173394275812145E-006 
     11.50000000 -0.840626487988260E+003 -0.173697446291149E-006 
     11.52000000 -0.840626487988564E+003 -0.174001196815711E-006 
     11.54000000 -0.840626487988867E+003 -0.174304463968974E-006 
     11.56000000 -0.840626487989170E+003 -0.174607731122237E-006 
     11.58000000 -0.840626487989474E+003 -0.174911868343839E-006 
     11.60000000 -0.840626487989777E+003 -0.175214845474323E-006 
     11.62000000 -0.840626487990081E+003 -0.175518402650366E-006 
     11.64000000 -0.840626487990384E+003 -0.175821766477889E-006 
     11.66000000 -0.840626487990688E+003 -0.176125130305412E-006 
     11.68000000 -0.840626487990991E+003 -0.176428397458675E-006 
     11.70000000 -0.840626487991295E+003 -0.176732438006017E-006 
     11.72000000 -0.840626487991598E+003 -0.177035801833540E-006 
     11.74000000 -0.840626487991902E+003 -0.177339165661063E-006 
     11.76000000 -0.840626487992206E+003 -0.177643109534146E-006 
     11.78000000 -0.840626487992509E+003 -0.177946666710188E-006 
     11.80000000 -0.840626487992812E+003 -0.178249837189192E-006 
     11.82000000 -0.840626487993116E+003 -0.178553297690975E-006 
     11.84000000 -0.840626487993419E+003 -0.178856661518498E-006 
     11.86000000 -0.840626487993723E+003 -0.179160702065840E-006 
     11.88000000 -0.840626487994026E+003 -0.179463969219103E-006 
     11.90000000 -0.840626487994330E+003 -0.179767139698106E-006 
     11.92000000 -0.840626487994633E+003 -0.180070213502850E-006 
     11.94000000 -0.840626487994935E+003 -0.180372997284813E-006 
     11.96000000 -0.840626487995239E+003 -0.180676651135116E-006 
     11.98000000 -0.840626487995542E+003 -0.180979531591340E-006 
     12.00000000 -0.840626487995845E+003 -0.181282992093123E-006 
