# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.689217284321390E+004  0.203530425270344E+002 
      8.96000000 -0.689208101729027E+004  0.204448684506638E+002 
      8.98000000 -0.689199044504182E+004  0.205354406991220E+002 
      9.00000000 -0.689190122335852E+004  0.206246623824141E+002 
      9.02000000 -0.689181343328046E+004  0.207124524604755E+002 
      9.04000000 -0.689172713691922E+004  0.207987488217229E+002 
      9.06000000 -0.689164237561970E+004  0.208835101212414E+002 
      9.08000000 -0.689155916935713E+004  0.209667163838124E+002 
      9.10000000 -0.689147751725552E+004  0.210483684854154E+002 
      9.12000000 -0.689139739904464E+004  0.211284866962985E+002 
      9.14000000 -0.689131877724499E+004  0.212071084959439E+002 
      9.16000000 -0.689124159988468E+004  0.212842858562551E+002 
      9.18000000 -0.689116580358476E+004  0.213600821561738E+002 
      9.20000000 -0.689109131688685E+004  0.214345688540917E+002 
      9.22000000 -0.689101806372194E+004  0.215078220190033E+002 
      9.24000000 -0.689094596692641E+004  0.215799188145326E+002 
      9.26000000 -0.689087495170640E+004  0.216509340345436E+002 
      9.28000000 -0.689080494894133E+004  0.217209367996061E+002 
      9.30000000 -0.689073589820698E+004  0.217899875339602E+002 
      9.32000000 -0.689066775039418E+004  0.218581353467625E+002 
      9.34000000 -0.689060046979726E+004  0.219254159436741E+002 
      9.36000000 -0.689053403555119E+004  0.219918501897444E+002 
      9.38000000 -0.689046844230468E+004  0.220574434362601E+002 
      9.40000000 -0.689040370004064E+004  0.221221857002953E+002 
      9.42000000 -0.689033983299572E+004  0.221860527452164E+002 
      9.44000000 -0.689027687769175E+004  0.222490080491855E+002 
      9.46000000 -0.689021488017204E+004  0.223110055688977E+002 
      9.48000000 -0.689015389262801E+004  0.223719931129286E+002 
      9.50000000 -0.689009396968620E+004  0.224319160547375E+002 
      9.52000000 -0.689003516468951E+004  0.224907210514328E+002 
      9.54000000 -0.688997752632258E+004  0.225483594183617E+002 
      9.56000000 -0.688992109589825E+004  0.226047898426894E+002 
      9.58000000 -0.688986590553275E+004  0.226599802081865E+002 
      9.60000000 -0.688981197731548E+004  0.227139084254576E+002 
      9.62000000 -0.688975932344228E+004  0.227665622986565E+002 
      9.64000000 -0.688970794715877E+004  0.228179385821723E+002 
      9.66000000 -0.688965784427001E+004  0.228680414709278E+002 
      9.68000000 -0.688960900492586E+004  0.229168808150834E+002 
      9.70000000 -0.688956141539350E+004  0.229644703474427E+002 
      9.72000000 -0.688951505957700E+004  0.230108261639368E+002 
      9.74000000 -0.688946992012933E+004  0.230559656116122E+002 
      9.76000000 -0.688942597910899E+004  0.230999066319441E+002 
      9.78000000 -0.688938321824200E+004  0.231426674989352E+002 
      9.80000000 -0.688934161893335E+004  0.231842668075917E+002 
      9.82000000 -0.688930116221014E+004  0.232247235308025E+002 
      9.84000000 -0.688926182876218E+004  0.232640569787575E+002 
      9.86000000 -0.688922359917690E+004  0.233022865640340E+002 
      9.88000000 -0.688918645436902E+004  0.233394313719214E+002 
      9.90000000 -0.688915037610679E+004  0.233755096341449E+002 
      9.92000000 -0.688911534746912E+004  0.234105382718159E+002 
      9.94000000 -0.688908135305154E+004  0.234445326893978E+002 
      9.96000000 -0.688904837878301E+004  0.234775069579256E+002 
      9.98000000 -0.688901641130678E+004  0.235094744341558E+002 
     10.00000000 -0.688898543699386E+004  0.235404487470753E+002 
     10.02000000 -0.688895544075702E+004  0.235704449839191E+002 
     10.04000000 -0.688892640488641E+004  0.235994808545267E+002 
     10.06000000 -0.688889830811460E+004  0.236275776263351E+002 
     10.08000000 -0.688887112504306E+004  0.236547606978758E+002 
     10.10000000 -0.688884482595893E+004  0.236810597820073E+002 
     10.12000000 -0.688881937698130E+004  0.237065087596393E+002 
     10.14000000 -0.688879474044256E+004  0.237311452983766E+002 
     10.16000000 -0.688877087544275E+004  0.237550102981845E+002 
     10.18000000 -0.688874773859058E+004  0.237781471503594E+002 
     10.20000000 -0.688872528501392E+004  0.238006007270178E+002 
     10.22000000 -0.688870346973560E+004  0.238224160053394E+002 
     10.24000000 -0.688868224943656E+004  0.238436363043747E+002 
     10.26000000 -0.688866158448911E+004  0.238643012518325E+002 
     10.28000000 -0.688864144098850E+004  0.238844447524346E+002 
     10.30000000 -0.688862179241397E+004  0.239040933269652E+002 
     10.32000000 -0.688860262056163E+004  0.239232651793112E+002 
     10.34000000 -0.688858391552204E+004  0.239419702188983E+002 
     10.36000000 -0.688856567468534E+004  0.239602110555942E+002 
     10.38000000 -0.688854790097868E+004  0.239779847622609E+002 
     10.40000000 -0.688853060069810E+004  0.239952850428357E+002 
     10.42000000 -0.688851378134487E+004  0.240121043960696E+002 
     10.44000000 -0.688849744980535E+004  0.240284359355898E+002 
     10.46000000 -0.688848161106111E+004  0.240442746798305E+002 
     10.48000000 -0.688846626744208E+004  0.240596182988569E+002 
     10.50000000 -0.688845141830161E+004  0.240744674393301E+002 
     10.52000000 -0.688843705993754E+004  0.240888258033995E+002 
     10.54000000 -0.688842318560930E+004  0.241027001316352E+002 
     10.56000000 -0.688840978557826E+004  0.241161001626789E+002 
     10.58000000 -0.688839684718569E+004  0.241290385552462E+002 
     10.60000000 -0.688838435504245E+004  0.241415306984862E+002 
     10.62000000 -0.688837229141921E+004  0.241535943217275E+002 
     10.64000000 -0.688836063689709E+004  0.241652488438521E+002 
     10.66000000 -0.688834937127913E+004  0.241765144618049E+002 
     10.68000000 -0.688833847469479E+004  0.241874110461527E+002 
     10.70000000 -0.688832792876911E+004  0.241979569718254E+002 
     10.72000000 -0.688831771769416E+004  0.242081680467759E+002 
     10.74000000 -0.688830782903719E+004  0.242180567037441E+002 
     10.76000000 -0.688829825415213E+004  0.242276315888117E+002 
     10.78000000 -0.688828898811837E+004  0.242368976225641E+002 
     10.80000000 -0.688828002920530E+004  0.242458565356429E+002 
     10.82000000 -0.688827137793577E+004  0.242545078051711E+002 
     10.84000000 -0.688826303588785E+004  0.242628498530899E+002 
     10.86000000 -0.688825500441548E+004  0.242708813254616E+002 
     10.88000000 -0.688824728348037E+004  0.242786022605730E+002 
     10.90000000 -0.688823987076329E+004  0.242860149776444E+002 
     10.92000000 -0.688823276116986E+004  0.242931245710735E+002 
     10.94000000 -0.688822594677572E+004  0.242999389652177E+002 
     10.96000000 -0.688821941718403E+004  0.243064685569103E+002 
     10.98000000 -0.688821316020874E+004  0.243127255321970E+002 
     11.00000000 -0.688820716275631E+004  0.243187229846302E+002 
     11.02000000 -0.688820141176239E+004  0.243244739785506E+002 
     11.04000000 -0.688819589504430E+004  0.243299906966373E+002 
     11.06000000 -0.688819060195198E+004  0.243352837889567E+002 
     11.08000000 -0.688818552373618E+004  0.243403620047567E+002 
     11.10000000 -0.688818065359868E+004  0.243452321422626E+002 
     11.12000000 -0.688817598644133E+004  0.243498992996092E+002 
     11.14000000 -0.688817151838067E+004  0.243543673602696E+002 
     11.16000000 -0.688816724613308E+004  0.243586396078631E+002 
     11.18000000 -0.688816316639323E+004  0.243627193477122E+002 
     11.20000000 -0.688815927532034E+004  0.243666104205969E+002 
     11.22000000 -0.688815556821650E+004  0.243703175244416E+002 
     11.24000000 -0.688815203943679E+004  0.243738463041492E+002 
     11.26000000 -0.688814868252449E+004  0.243772032164519E+002 
     11.28000000 -0.688814549052476E+004  0.243803952161803E+002 
     11.30000000 -0.688814245640304E+004  0.243834293378933E+002 
     11.32000000 -0.688813957348194E+004  0.243863122590036E+002 
     11.34000000 -0.688813683581349E+004  0.243890499274444E+002 
     11.36000000 -0.688813423842267E+004  0.243916473182719E+002 
     11.38000000 -0.688813177738813E+004  0.243941083528130E+002 
     11.40000000 -0.688812944976080E+004  0.243964359801346E+002 
     11.42000000 -0.688812725334976E+004  0.243986323911770E+002 
     11.44000000 -0.688812518642246E+004  0.244006993184759E+002 
     11.46000000 -0.688812324737291E+004  0.244026383680251E+002 
     11.48000000 -0.688812143440911E+004  0.244044513318306E+002 
     11.50000000 -0.688811974530294E+004  0.244061404379943E+002 
     11.52000000 -0.688811817723283E+004  0.244077085081099E+002 
     11.54000000 -0.688811672673152E+004  0.244091590094198E+002 
     11.56000000 -0.688811538973385E+004  0.244104960070930E+002 
     11.58000000 -0.688811416170392E+004  0.244117240370176E+002 
     11.60000000 -0.688811303781163E+004  0.244128479293042E+002 
     11.62000000 -0.688811201312325E+004  0.244138726176903E+002 
     11.64000000 -0.688811108276957E+004  0.244148029713677E+002 
     11.66000000 -0.688811024206025E+004  0.244156436806929E+002 
     11.68000000 -0.688810948652590E+004  0.244163992150432E+002 
     11.70000000 -0.688810881188983E+004  0.244170738511098E+002 
     11.72000000 -0.688810821398904E+004  0.244176717519030E+002 
     11.74000000 -0.688810768867263E+004  0.244181970683138E+002 
     11.76000000 -0.688810723170355E+004  0.244186540373872E+002 
     11.78000000 -0.688810683868281E+004  0.244190470581283E+002 
     11.80000000 -0.688810650500991E+004  0.244193807310254E+002 
     11.82000000 -0.688810622588913E+004  0.244196598518093E+002 
     11.84000000 -0.688810599638196E+004  0.244198893589826E+002 
     11.86000000 -0.688810581149289E+004  0.244200742480436E+002 
     11.88000000 -0.688810566626365E+004  0.244202194772878E+002 
     11.90000000 -0.688810555584803E+004  0.244203298929074E+002 
     11.92000000 -0.688810547554731E+004  0.244204101936273E+002 
     11.94000000 -0.688810542079834E+004  0.244204649425979E+002 
     11.96000000 -0.688810538711832E+004  0.244204986226200E+002 
     11.98000000 -0.688810537001903E+004  0.244205157219106E+002 
     12.00000000 -0.688810536491021E+004  0.244205208307331E+002 
     12.02000000 -0.688810536457489E+004  0.244205211660489E+002 
     12.04000000 -0.688810536426587E+004  0.244205214750693E+002 
     12.06000000 -0.688810536395213E+004  0.244205217888113E+002 
     12.08000000 -0.688810536362528E+004  0.244205221156585E+002 
     12.10000000 -0.688810536328446E+004  0.244205224564786E+002 
     12.12000000 -0.688810536293339E+004  0.244205228075438E+002 
     12.14000000 -0.688810536257553E+004  0.244205231654041E+002 
     12.16000000 -0.688810536221176E+004  0.244205235291785E+002 
     12.18000000 -0.688810536184192E+004  0.244205238990202E+002 
     12.20000000 -0.688810536146747E+004  0.244205242734666E+002 
     12.22000000 -0.688810536109227E+004  0.244205246486734E+002 
     12.24000000 -0.688810536072096E+004  0.244205250199806E+002 
     12.26000000 -0.688810536035677E+004  0.244205253841727E+002 
     12.28000000 -0.688810536000017E+004  0.244205257407661E+002 
     12.30000000 -0.688810535964875E+004  0.244205260921887E+002 
     12.32000000 -0.688810535929751E+004  0.244205264434302E+002 
     12.34000000 -0.688810535893964E+004  0.244205268013029E+002 
     12.36000000 -0.688810535856822E+004  0.244205271727223E+002 
     12.38000000 -0.688810535817885E+004  0.244205275620906E+002 
     12.40000000 -0.688810535777214E+004  0.244205279688000E+002 
     12.42000000 -0.688810535735393E+004  0.244205283870129E+002 
     12.44000000 -0.688810535693244E+004  0.244205288085003E+002 
     12.46000000 -0.688810535651396E+004  0.244205292269791E+002 
     12.48000000 -0.688810535610029E+004  0.244205296406522E+002 
     12.50000000 -0.688810535569021E+004  0.244205300507258E+002 
     12.52000000 -0.688810535528387E+004  0.244205304570686E+002 
     12.54000000 -0.688810535488575E+004  0.244205308551840E+002 
     12.56000000 -0.688810535450317E+004  0.244205312377635E+002 
     12.58000000 -0.688810535414078E+004  0.244205316001613E+002 
     12.60000000 -0.688810535379587E+004  0.244205319450680E+002 
     12.62000000 -0.688810535345901E+004  0.244205322819260E+002 
     12.64000000 -0.688810535311984E+004  0.244205326210980E+002 
     12.66000000 -0.688810535277321E+004  0.244205329677270E+002 
     12.68000000 -0.688810535242048E+004  0.244205333204573E+002 
     12.70000000 -0.688810535206514E+004  0.244205336758002E+002 
     12.72000000 -0.688810535170723E+004  0.244205340337115E+002 
     12.74000000 -0.688810535134181E+004  0.244205343991309E+002 
     12.76000000 -0.688810535096280E+004  0.244205347781343E+002 
     12.78000000 -0.688810535056903E+004  0.244205351719094E+002 
     12.80000000 -0.688810535016732E+004  0.244205355736180E+002 
     12.82000000 -0.688810534977015E+004  0.244205359707853E+002 
     12.84000000 -0.688810534938886E+004  0.244205363520747E+002 
     12.86000000 -0.688810534902676E+004  0.244205367141732E+002 
     12.88000000 -0.688810534867699E+004  0.244205370639515E+002 
     12.90000000 -0.688810534832685E+004  0.244205374140856E+002 
     12.92000000 -0.688810534796595E+004  0.244205377749868E+002 
     12.94000000 -0.688810534759203E+004  0.244205381489066E+002 
     12.96000000 -0.688810534721055E+004  0.244205385303925E+002 
     12.98000000 -0.688810534682872E+004  0.244205389122164E+002 
     13.00000000 -0.688810534644898E+004  0.244205392919637E+002 
     13.02000000 -0.688810534606619E+004  0.244205396747520E+002 
     13.04000000 -0.688810534567022E+004  0.244205400707143E+002 
     13.06000000 -0.688810534525182E+004  0.244205404891174E+002 
     13.08000000 -0.688810534480873E+004  0.244205409322104E+002 
     13.10000000 -0.688810534434887E+004  0.244205413920689E+002 
     13.12000000 -0.688810534388859E+004  0.244205418523529E+002 
     13.14000000 -0.688810534344660E+004  0.244205422943383E+002 
     13.16000000 -0.688810534303671E+004  0.244205427042279E+002 
     13.18000000 -0.688810534266276E+004  0.244205430781779E+002 
     13.20000000 -0.688810534231771E+004  0.244205434232245E+002 
     13.22000000 -0.688810534198650E+004  0.244205437544398E+002 
     13.24000000 -0.688810534165123E+004  0.244205440897077E+002 
     13.26000000 -0.688810534129721E+004  0.244205444437319E+002 
     13.28000000 -0.688810534091780E+004  0.244205448231397E+002 
     13.30000000 -0.688810534051642E+004  0.244205452245189E+002 
     13.32000000 -0.688810534010454E+004  0.244205456363938E+002 
     13.34000000 -0.688810533969659E+004  0.244205460443514E+002 
     13.36000000 -0.688810533930395E+004  0.244205464369866E+002 
     13.38000000 -0.688810533893097E+004  0.244205468099729E+002 
     13.40000000 -0.688810533857436E+004  0.244205471665787E+002 
     13.42000000 -0.688810533822632E+004  0.244205475146138E+002 
     13.44000000 -0.688810533787903E+004  0.244205478619048E+002 
     13.46000000 -0.688810533752824E+004  0.244205482126963E+002 
     13.48000000 -0.688810533717404E+004  0.244205485668938E+002 
     13.50000000 -0.688810533681893E+004  0.244205489220085E+002 
     13.52000000 -0.688810533646477E+004  0.244205492761642E+002 
     13.54000000 -0.688810533611088E+004  0.244205496300539E+002 
     13.56000000 -0.688810533575430E+004  0.244205499866349E+002 
     13.58000000 -0.688810533539223E+004  0.244205503487079E+002 
     13.60000000 -0.688810533502502E+004  0.244205507159193E+002 
     13.62000000 -0.688810533465766E+004  0.244205510832768E+002 
     13.64000000 -0.688810533429824E+004  0.244205514426962E+002 
     13.66000000 -0.688810533395371E+004  0.244205517872278E+002 
     13.68000000 -0.688810533362522E+004  0.244205521157223E+002 
     13.70000000 -0.688810533330612E+004  0.244205524348216E+002 
     13.72000000 -0.688810533298449E+004  0.244205527564437E+002 
     13.74000000 -0.688810533264934E+004  0.244205530916010E+002 
     13.76000000 -0.688810533229696E+004  0.244205534439802E+002 
     13.78000000 -0.688810533193352E+004  0.244205538074198E+002 
     13.80000000 -0.688810533157183E+004  0.244205541691099E+002 
     13.82000000 -0.688810533122410E+004  0.244205545168418E+002 
     13.84000000 -0.688810533089504E+004  0.244205548458939E+002 
     13.86000000 -0.688810533057960E+004  0.244205551613374E+002 
     13.88000000 -0.688810533026643E+004  0.244205554745078E+002 
     13.90000000 -0.688810532994487E+004  0.244205557960712E+002 
     13.92000000 -0.688810532961052E+004  0.244205561304218E+002 
     13.94000000 -0.688810532926614E+004  0.244205564747956E+002 
     13.96000000 -0.688810532891796E+004  0.244205568229776E+002 
     13.98000000 -0.688810532857087E+004  0.244205571700676E+002 
     14.00000000 -0.688810532822621E+004  0.244205575147322E+002 
     14.02000000 -0.688810532788285E+004  0.244205578580914E+002 
     14.04000000 -0.688810532753972E+004  0.244205582012169E+002 
     14.06000000 -0.688810532719737E+004  0.244205585435691E+002 
     14.08000000 -0.688810532685784E+004  0.244205588830953E+002 
     14.10000000 -0.688810532652360E+004  0.244205592173377E+002 
     14.12000000 -0.688810532619610E+004  0.244205595448376E+002 
     14.14000000 -0.688810532587403E+004  0.244205598669129E+002 
     14.16000000 -0.688810532555193E+004  0.244205601890045E+002 
     14.18000000 -0.688810532522097E+004  0.244205605199715E+002 
     14.20000000 -0.688810532487291E+004  0.244205608680236E+002 
     14.22000000 -0.688810532450630E+004  0.244205612346340E+002 
     14.24000000 -0.688810532413016E+004  0.244205616107742E+002 
     14.26000000 -0.688810532376136E+004  0.244205619795765E+002 
     14.28000000 -0.688810532341557E+004  0.244205623253656E+002 
     14.30000000 -0.688810532309759E+004  0.244205626433528E+002 
     14.32000000 -0.688810532279815E+004  0.244205629427878E+002 
     14.34000000 -0.688810532250013E+004  0.244205632408090E+002 
     14.36000000 -0.688810532218933E+004  0.244205635516067E+002 
     14.38000000 -0.688810532186177E+004  0.244205638791708E+002 
     14.40000000 -0.688810532152257E+004  0.244205642183698E+002 
     14.42000000 -0.688810532117901E+004  0.244205645619238E+002 
     14.44000000 -0.688810532083444E+004  0.244205649064972E+002 
     14.46000000 -0.688810532048770E+004  0.244205652532422E+002 
     14.48000000 -0.688810532013722E+004  0.244205656037197E+002 
     14.50000000 -0.688810531978480E+004  0.244205659561391E+002 
     14.52000000 -0.688810531943531E+004  0.244205663056266E+002 
     14.54000000 -0.688810531909299E+004  0.244205666479471E+002 
     14.56000000 -0.688810531875816E+004  0.244205669827788E+002 
     14.58000000 -0.688810531842742E+004  0.244205673135161E+002 
     14.60000000 -0.688810531809660E+004  0.244205676443370E+002 
     14.62000000 -0.688810531776314E+004  0.244205679777998E+002 
     14.64000000 -0.688810531742582E+004  0.244205683151171E+002 
     14.66000000 -0.688810531708305E+004  0.244205686578869E+002 
     14.68000000 -0.688810531673251E+004  0.244205690084263E+002 
     14.70000000 -0.688810531637313E+004  0.244205693678039E+002 
     14.72000000 -0.688810531600752E+004  0.244205697334213E+002 
     14.74000000 -0.688810531564218E+004  0.244205700987603E+002 
     14.76000000 -0.688810531528514E+004  0.244205704557993E+002 
     14.78000000 -0.688810531494236E+004  0.244205707985837E+002 
     14.80000000 -0.688810531461538E+004  0.244205711255570E+002 
     14.82000000 -0.688810531430125E+004  0.244205714396880E+002 
     14.84000000 -0.688810531399430E+004  0.244205717466388E+002 
     14.86000000 -0.688810531368850E+004  0.244205720524358E+002 
     14.88000000 -0.688810531337926E+004  0.244205723616805E+002 
     14.90000000 -0.688810531306405E+004  0.244205726768842E+002 
     14.92000000 -0.688810531274240E+004  0.244205729985341E+002 
     14.94000000 -0.688810531241541E+004  0.244205733255290E+002 
     14.96000000 -0.688810531208510E+004  0.244205736558364E+002 
     14.98000000 -0.688810531175403E+004  0.244205739869063E+002 
     15.00000000 -0.688810531142521E+004  0.244205743157287E+002 
     15.02000000 -0.688810531110234E+004  0.244205746385975E+002 
     15.04000000 -0.688810531078952E+004  0.244205749514153E+002 
     15.06000000 -0.688810531048964E+004  0.244205752512973E+002 
     15.08000000 -0.688810531020180E+004  0.244205755391430E+002 
     15.10000000 -0.688810530991948E+004  0.244205758214566E+002 
     15.12000000 -0.688810530963165E+004  0.244205761092845E+002 
     15.14000000 -0.688810530932732E+004  0.244205764136189E+002 
     15.16000000 -0.688810530900178E+004  0.244205767391621E+002 
     15.18000000 -0.688810530866033E+004  0.244205770806125E+002 
     15.20000000 -0.688810530831620E+004  0.244205774247388E+002 
     15.22000000 -0.688810530798296E+004  0.244205777579812E+002 
     15.24000000 -0.688810530766621E+004  0.244205780747271E+002 
     15.26000000 -0.688810530736071E+004  0.244205783802255E+002 
     15.28000000 -0.688810530705501E+004  0.244205786859273E+002 
     15.30000000 -0.688810530673989E+004  0.244205790010505E+002 
     15.32000000 -0.688810530641389E+004  0.244205793270477E+002 
     15.34000000 -0.688810530608202E+004  0.244205796589181E+002 
     15.36000000 -0.688810530574978E+004  0.244205799911605E+002 
     15.38000000 -0.688810530541844E+004  0.244205803225011E+002 
     15.40000000 -0.688810530508533E+004  0.244205806556081E+002 
     15.42000000 -0.688810530474788E+004  0.244205809930608E+002 
     15.44000000 -0.688810530440717E+004  0.244205813337679E+002 
     15.46000000 -0.688810530406835E+004  0.244205816725927E+002 
     15.48000000 -0.688810530373827E+004  0.244205820026726E+002 
     15.50000000 -0.688810530342268E+004  0.244205823182538E+002 
     15.52000000 -0.688810530312394E+004  0.244205826170027E+002 
     15.54000000 -0.688810530283926E+004  0.244205829016775E+002 
     15.56000000 -0.688810530256041E+004  0.244205831805263E+002 
     15.58000000 -0.688810530227567E+004  0.244205834652668E+002 
     15.60000000 -0.688810530197446E+004  0.244205837664813E+002 
     15.62000000 -0.688810530165225E+004  0.244205840886881E+002 
     15.64000000 -0.688810530131275E+004  0.244205844281834E+002 
     15.66000000 -0.688810530096591E+004  0.244205847750298E+002 
     15.68000000 -0.688810530062322E+004  0.244205851177160E+002 
     15.70000000 -0.688810530029324E+004  0.244205854476970E+002 
     15.72000000 -0.688810529997912E+004  0.244205857618203E+002 
     15.74000000 -0.688810529967859E+004  0.244205860623496E+002 
     15.76000000 -0.688810529938558E+004  0.244205863553554E+002 
     15.78000000 -0.688810529909272E+004  0.244205866482181E+002 
     15.80000000 -0.688810529879389E+004  0.244205869470513E+002 
     15.82000000 -0.688810529848603E+004  0.244205872549040E+002 
     15.84000000 -0.688810529816955E+004  0.244205875713915E+002 
     15.86000000 -0.688810529784735E+004  0.244205878935852E+002 
     15.88000000 -0.688810529752373E+004  0.244205882172042E+002 
     15.90000000 -0.688810529720339E+004  0.244205885375510E+002 
     15.92000000 -0.688810529689009E+004  0.244205888508475E+002 
     15.94000000 -0.688810529658460E+004  0.244205891563428E+002 
     15.96000000 -0.688810529628300E+004  0.244205894579371E+002 
     15.98000000 -0.688810529597823E+004  0.244205897627070E+002 
     16.00000000 -0.688810529566489E+004  0.244205900760445E+002 
     16.02000000 -0.688810529534396E+004  0.244205903969829E+002 
     16.04000000 -0.688810529502248E+004  0.244205907184565E+002 
     16.06000000 -0.688810529470780E+004  0.244205910331351E+002 
     16.08000000 -0.688810529440123E+004  0.244205913397108E+002 
     16.10000000 -0.688810529409722E+004  0.244205916437174E+002 
     16.12000000 -0.688810529378869E+004  0.244205919522498E+002 
     16.14000000 -0.688810529347301E+004  0.244205922679322E+002 
     16.16000000 -0.688810529315323E+004  0.244205925877114E+002 
     16.18000000 -0.688810529283420E+004  0.244205929067426E+002 
     16.20000000 -0.688810529251827E+004  0.244205932226725E+002 
     16.22000000 -0.688810529220485E+004  0.244205935360858E+002 
     16.24000000 -0.688810529189311E+004  0.244205938478271E+002 
     16.26000000 -0.688810529158375E+004  0.244205941571924E+002 
     16.28000000 -0.688810529127739E+004  0.244205944635462E+002 
     16.30000000 -0.688810529097184E+004  0.244205947690972E+002 
     16.32000000 -0.688810529066209E+004  0.244205950788477E+002 
     16.34000000 -0.688810529034443E+004  0.244205953965085E+002 
     16.36000000 -0.688810529002075E+004  0.244205957201925E+002 
     16.38000000 -0.688810528969827E+004  0.244205960426700E+002 
     16.40000000 -0.688810528938403E+004  0.244205963569077E+002 
     16.42000000 -0.688810528907863E+004  0.244205966623102E+002 
     16.44000000 -0.688810528877488E+004  0.244205969660538E+002 
     16.46000000 -0.688810528846297E+004  0.244205972779667E+002 
     16.48000000 -0.688810528813814E+004  0.244205976028000E+002 
     16.50000000 -0.688810528780504E+004  0.244205979359031E+002 
     16.52000000 -0.688810528747529E+004  0.244205982656520E+002 
     16.54000000 -0.688810528715987E+004  0.244205985810715E+002 
     16.56000000 -0.688810528686145E+004  0.244205988794903E+002 
     16.58000000 -0.688810528657214E+004  0.244205991687984E+002 
     16.60000000 -0.688810528627846E+004  0.244205994624809E+002 
     16.62000000 -0.688810528597022E+004  0.244205997707210E+002 
     16.64000000 -0.688810528564685E+004  0.244206000940856E+002 
     16.66000000 -0.688810528531624E+004  0.244206004247023E+002 
     16.68000000 -0.688810528498742E+004  0.244206007535154E+002 
     16.70000000 -0.688810528466374E+004  0.244206010771932E+002 
     16.72000000 -0.688810528434230E+004  0.244206013986421E+002 
     16.74000000 -0.688810528401914E+004  0.244206017217955E+002 
     16.76000000 -0.688810528369431E+004  0.244206020466272E+002 
     16.78000000 -0.688810528337141E+004  0.244206023695270E+002 
     16.80000000 -0.688810528305331E+004  0.244206026876317E+002 
     16.82000000 -0.688810528273949E+004  0.244206030014464E+002 
     16.84000000 -0.688810528242852E+004  0.244206033124204E+002 
     16.86000000 -0.688810528212224E+004  0.244206036187007E+002 
     16.88000000 -0.688810528182625E+004  0.244206039146910E+002 
     16.90000000 -0.688810528154479E+004  0.244206041961508E+002 
     16.92000000 -0.688810528127472E+004  0.244206044662215E+002 
     16.94000000 -0.688810528100470E+004  0.244206047362428E+002 
     16.96000000 -0.688810528072117E+004  0.244206050197644E+002 
     16.98000000 -0.688810528041672E+004  0.244206053242156E+002 
     17.00000000 -0.688810528009472E+004  0.244206056462213E+002 
     17.02000000 -0.688810527976755E+004  0.244206059733841E+002 
     17.04000000 -0.688810527945031E+004  0.244206062906311E+002 
     17.06000000 -0.688810527915372E+004  0.244206065872146E+002 
     17.08000000 -0.688810527887984E+004  0.244206068610974E+002 
     17.10000000 -0.688810527862172E+004  0.244206071192153E+002 
     17.12000000 -0.688810527836721E+004  0.244206073737254E+002 
     17.14000000 -0.688810527810499E+004  0.244206076359493E+002 
     17.16000000 -0.688810527782983E+004  0.244206079111044E+002 
     17.18000000 -0.688810527754389E+004  0.244206081970498E+002 
     17.20000000 -0.688810527725316E+004  0.244206084877741E+002 
     17.22000000 -0.688810527696208E+004  0.244206087788633E+002 
     17.24000000 -0.688810527667031E+004  0.244206090706324E+002 
     17.26000000 -0.688810527637428E+004  0.244206093666622E+002 
     17.28000000 -0.688810527607141E+004  0.244206096695318E+002 
     17.30000000 -0.688810527576335E+004  0.244206099775894E+002 
     17.32000000 -0.688810527545536E+004  0.244206102855789E+002 
     17.34000000 -0.688810527515271E+004  0.244206105882312E+002 
     17.36000000 -0.688810527485717E+004  0.244206108837636E+002 
     17.38000000 -0.688810527456651E+004  0.244206111744237E+002 
     17.40000000 -0.688810527427656E+004  0.244206114643838E+002 
     17.42000000 -0.688810527398385E+004  0.244206117570902E+002 
     17.44000000 -0.688810527368680E+004  0.244206120541362E+002 
     17.46000000 -0.688810527338544E+004  0.244206123554939E+002 
     17.48000000 -0.688810527308124E+004  0.244206126596945E+002 
     17.50000000 -0.688810527277722E+004  0.244206129637173E+002 
     17.52000000 -0.688810527247736E+004  0.244206132635745E+002 
     17.54000000 -0.688810527218468E+004  0.244206135562609E+002 
     17.56000000 -0.688810527189896E+004  0.244206138419805E+002 
     17.58000000 -0.688810527161647E+004  0.244206141244689E+002 
     17.60000000 -0.688810527133195E+004  0.244206144089882E+002 
     17.62000000 -0.688810527104134E+004  0.244206146995980E+002 
     17.64000000 -0.688810527074308E+004  0.244206149978605E+002 
     17.66000000 -0.688810527043745E+004  0.244206153034896E+002 
     17.68000000 -0.688810527012544E+004  0.244206156154984E+002 
     17.70000000 -0.688810526980878E+004  0.244206159321553E+002 
     17.72000000 -0.688810526949124E+004  0.244206162496955E+002 
     17.74000000 -0.688810526917960E+004  0.244206165613346E+002 
     17.76000000 -0.688810526888229E+004  0.244206168586497E+002 
     17.78000000 -0.688810526860522E+004  0.244206171357205E+002 
     17.80000000 -0.688810526834711E+004  0.244206173938299E+002 
     17.82000000 -0.688810526809780E+004  0.244206176431405E+002 
     17.84000000 -0.688810526784189E+004  0.244206178990527E+002 
     17.86000000 -0.688810526756628E+004  0.244206181746594E+002 
     17.88000000 -0.688810526726708E+004  0.244206184738546E+002 
     17.90000000 -0.688810526695138E+004  0.244206187895618E+002 
