##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
    2110    4.22000000 -0.38158698E-04  0.25251034E-05  0.12422030E-05   255.99999994    -6908.17621703
    2120    4.24000000 -0.37347367E-04  0.25225592E-05  0.12289857E-05   255.99999994    -6908.15136599
    2130    4.26000000 -0.36515717E-04  0.25193828E-05  0.12154766E-05   255.99999994    -6908.12718798
    2140    4.28000000 -0.35664127E-04  0.25154444E-05  0.12017030E-05   255.99999994    -6908.10369451
    2150    4.30000000 -0.34793136E-04  0.25106106E-05  0.11876650E-05   255.99999994    -6908.08089628
    2160    4.32000000 -0.33903420E-04  0.25047439E-05  0.11733339E-05   255.99999994    -6908.05880306
    2170    4.34000000 -0.32995765E-04  0.24977036E-05  0.11586530E-05   255.99999994    -6908.03742360
    2180    4.36000000 -0.32071031E-04  0.24893459E-05  0.11435393E-05   255.99999994    -6908.01676557
    2190    4.38000000 -0.31130105E-04  0.24795252E-05  0.11278885E-05   255.99999994    -6907.99683556
    2200    4.40000000 -0.30173858E-04  0.24680951E-05  0.11115806E-05   255.99999994    -6907.97763904
    2210    4.42000000 -0.29203112E-04  0.24549093E-05  0.10944902E-05   255.99999994    -6907.95918039
    2220    4.44000000 -0.28218604E-04  0.24398222E-05  0.10764932E-05   255.99999994    -6907.94146298
    2230    4.46000000 -0.27220976E-04  0.24226895E-05  0.10574784E-05   255.99999994    -6907.92448919
    2240    4.48000000 -0.26210776E-04  0.24033685E-05  0.10373538E-05   255.99999994    -6907.90826053
    2250    4.50000000 -0.25188474E-04  0.23817194E-05  0.10160528E-05   255.99999994    -6907.89277761
    2260    4.52000000 -0.24154491E-04  0.23576056E-05  0.99353739E-06   255.99999994    -6907.87804029
    2270    4.54000000 -0.23109235E-04  0.23308978E-05  0.96979707E-06   255.99999994    -6907.86404762
    2280    4.56000000 -0.22053129E-04  0.23014788E-05  0.94484729E-06   255.99999994    -6907.85079787
    2290    4.58000000 -0.20986642E-04  0.22692498E-05  0.91872216E-06   255.99999994    -6907.83828854
    2300    4.60000000 -0.19910298E-04  0.22341396E-05  0.89146908E-06   255.99999994    -6907.82651630
    2310    4.62000000 -0.18824684E-04  0.21961118E-05  0.86314160E-06   255.99999994    -6907.81547699
    2320    4.64000000 -0.17730434E-04  0.21551719E-05  0.83379570E-06   255.99999994    -6907.80516557
    2330    4.66000000 -0.16628218E-04  0.21113722E-05  0.80348728E-06   255.99999994    -6907.79557614
    2340    4.68000000 -0.15518718E-04  0.20648128E-05  0.77227370E-06   255.99999994    -6907.78670192
    2350    4.70000000 -0.14402610E-04  0.20156401E-05  0.74021925E-06   255.99999994    -6907.77853526
    2360    4.72000000 -0.13280562E-04  0.19640407E-05  0.70740128E-06   255.99999994    -6907.77106765
    2370    4.74000000 -0.12153228E-04  0.19102326E-05  0.67391838E-06   255.99999993    -6907.76428980
    2380    4.76000000 -0.11021263E-04  0.18544558E-05  0.63989687E-06   255.99999993    -6907.75819158
    2390    4.78000000 -0.98853456E-05  0.17969621E-05  0.60549372E-06   255.99999993    -6907.75276208
    2400    4.80000000 -0.87462035E-05  0.17380064E-05  0.57089701E-06   255.99999993    -6907.74798963
    2410    4.82000000 -0.76046371E-05  0.16778401E-05  0.53631940E-06   255.99999993    -6907.74386172
    2420    4.84000000 -0.64615408E-05  0.16167074E-05  0.50198882E-06   255.99999993    -6907.74036505
    2430    4.86000000 -0.53179051E-05  0.15548441E-05  0.46813309E-06   255.99999993    -6907.73748548
    2440    4.88000000 -0.41748046E-05  0.14924787E-05  0.43496395E-06   255.99999993    -6907.73520801
    2450    4.90000000 -0.30333668E-05  0.14298341E-05  0.40265895E-06   255.99999993    -6907.73351677
    2460    4.92000000 -0.18947265E-05  0.13671308E-05  0.37134821E-06   255.99999993    -6907.73239508
    2470    4.94000000 -0.75997400E-06  0.13045861E-05  0.34110361E-06   255.99999993    -6907.73182545
    2480    4.96000000  0.36989407E-06  0.12424148E-05  0.31193758E-06   255.99999993    -6907.73178967
    2490    4.98000000  0.14940123E-05  0.11808251E-05  0.28380563E-06   255.99999993    -6907.73226892
    2500    5.00000000  0.26116586E-05  0.11200108E-05  0.25661888E-06   255.99999993    -6907.73324383
    2510    5.02000000  0.37222388E-05  0.10601430E-05  0.23026095E-06   255.99999993    -6907.73469458
    2520    5.04000000  0.48252391E-05  0.10013573E-05  0.20460527E-06   255.99999993    -6907.73660102
    2530    5.06000000  0.59201564E-05  0.94374382E-06  0.17953452E-06   255.99999993    -6907.73894266
    2540    5.08000000  0.70064120E-05  0.88733800E-06  0.15495217E-06   255.99999993    -6907.74169871
    2550    5.10000000  0.80832691E-05  0.83211533E-06  0.13078897E-06   255.99999993    -6907.74484808
    2560    5.12000000  0.91497682E-05  0.77799459E-06  0.10699886E-06   255.99999993    -6907.74836929
    2570    5.14000000  0.10204698E-04  0.72484503E-06  0.83549151E-07   255.99999993    -6907.75224044
    2580    5.16000000  0.11246614E-04  0.67250421E-06  0.60402735E-07   255.99999993    -6907.75643916
    2590    5.18000000  0.12273910E-04  0.62079829E-06  0.37499431E-07   255.99999993    -6907.76094258
    2600    5.20000000  0.13284931E-04  0.56956856E-06  0.14738049E-07   255.99999993    -6907.76572733
    2610    5.22000000  0.14278116E-04  0.51869635E-06 -0.80371713E-08   255.99999993    -6907.77076967
    2620    5.24000000  0.15252155E-04  0.46812347E-06 -0.31037862E-07   255.99999993    -6907.77604553
    2630    5.26000000  0.16206113E-04  0.41786635E-06 -0.54525194E-07   255.99999993    -6907.78153075
    2640    5.28000000  0.17139515E-04  0.36801638E-06 -0.78790369E-07   255.99999993    -6907.78720124
    2650    5.30000000  0.18052357E-04  0.31872750E-06 -0.10412790E-06   255.99999993    -6907.79303319
    2660    5.32000000  0.18945041E-04  0.27018939E-06 -0.13080335E-06   255.99999993    -6907.79900322
    2670    5.34000000  0.19818233E-04  0.22259085E-06 -0.15902129E-06   255.99999993    -6907.80508850
    2680    5.36000000  0.20672656E-04  0.17607560E-06 -0.18890087E-06   255.99999993    -6907.81126682
    2690    5.38000000  0.21508868E-04  0.13070007E-06 -0.22045936E-06   255.99999993    -6907.81751654
    2700    5.40000000  0.22327040E-04  0.86397194E-07 -0.25361175E-06   255.99999993    -6907.82381650
    2710    5.42000000  0.23126792E-04  0.42957323E-07 -0.28818344E-06   255.99999992    -6907.83014592
    2720    5.44000000  0.23907123E-04  0.28540722E-10 -0.32393599E-06   255.99999992    -6907.83648421
    2730    5.46000000  0.24666438E-04 -0.42856959E-07 -0.36060337E-06   255.99999992    -6907.84281090
    2740    5.48000000  0.25402694E-04 -0.86236401E-07 -0.39793073E-06   255.99999992    -6907.84910550
    2750    5.50000000  0.26113644E-04 -0.13064719E-06 -0.43571079E-06   255.99999992    -6907.85534753
    2760    5.52000000  0.26797130E-04 -0.17655248E-06 -0.47381156E-06   255.99999992    -6907.86151662
    2770    5.54000000  0.27451398E-04 -0.22426450E-06 -0.51219040E-06   255.99999992    -6907.86759257
    2780    5.56000000  0.28075360E-04 -0.27388484E-06 -0.55089090E-06   255.99999992    -6907.87355564
    2790    5.58000000  0.28668771E-04 -0.32526802E-06 -0.59002556E-06   255.99999992    -6907.87938672
    2800    5.60000000  0.29232276E-04 -0.37802086E-06 -0.62974358E-06   255.99999992    -6907.88506753
    2810    5.62000000  0.29767318E-04 -0.43153929E-06 -0.67019132E-06   255.99999992    -6907.89058084
    2820    5.64000000  0.30275922E-04 -0.48508068E-06 -0.71147071E-06   255.99999992    -6907.89591051
    2830    5.66000000  0.30760371E-04 -0.53786193E-06 -0.75360156E-06   255.99999992    -6907.90104155
    2840    5.68000000  0.31222850E-04 -0.58917114E-06 -0.79649588E-06   255.99999992    -6907.90596003
    2850    5.70000000  0.31665096E-04 -0.63847202E-06 -0.83994575E-06   255.99999992    -6907.91065301
    2860    5.72000000  0.32088132E-04 -0.68548753E-06 -0.88362718E-06   255.99999992    -6907.91510835
    2870    5.74000000  0.32492112E-04 -0.73024252E-06 -0.92712105E-06   255.99999992    -6907.91931456
    2880    5.76000000  0.32876329E-04 -0.77305946E-06 -0.96994522E-06   255.99999992    -6907.92326073
    2890    5.78000000  0.33239358E-04 -0.81450405E-06 -0.10115942E-05   255.99999992    -6907.92693637
    2900    5.80000000  0.33579342E-04 -0.85528553E-06 -0.10515837E-05   255.99999992    -6907.93033147
    2910    5.82000000  0.33894345E-04 -0.89613034E-06 -0.10894861E-05   255.99999992    -6907.93343652
    2920    5.84000000  0.34182738E-04 -0.93764539E-06 -0.11249596E-05   255.99999992    -6907.93624256
    2930    5.86000000  0.34443541E-04 -0.98019548E-06 -0.11577625E-05   255.99999992    -6907.93874134
    2940    5.88000000  0.34676669E-04 -0.10238160E-05 -0.11877525E-05   255.99999992    -6907.94092541
    2950    5.90000000  0.34883054E-04 -0.10681758E-05 -0.12148711E-05   255.99999992    -6907.94278817
    2960    5.92000000  0.35064608E-04 -0.11125997E-05 -0.12391157E-05   255.99999992    -6907.94432394
    2970    5.94000000  0.35224053E-04 -0.11561485E-05 -0.12605055E-05   255.99999992    -6907.94552793
    2980    5.96000000  0.35364639E-04 -0.11977448E-05 -0.12790458E-05   255.99999992    -6907.94639615
    2990    5.98000000  0.35489804E-04 -0.12363267E-05 -0.12946974E-05   255.99999992    -6907.94692535
    3000    6.00000000  0.35602826E-04 -0.12710065E-05 -0.13073577E-05   255.99999992    -6907.94711283
    3010    6.02000000  0.35706524E-04 -0.13012083E-05 -0.13168551E-05   255.99999992    -6907.94695636
    3020    6.04000000  0.35803049E-04 -0.13267663E-05 -0.13229603E-05   255.99999992    -6907.94645406
    3030    6.06000000  0.35893801E-04 -0.13479672E-05 -0.13254131E-05   255.99999992    -6907.94560431
    3040    6.08000000  0.35979458E-04 -0.13655304E-05 -0.13239579E-05   255.99999992    -6907.94440570
    3050    6.10000000  0.36060127E-04 -0.13805318E-05 -0.13183856E-05   255.99999992    -6907.94285704
    3060    6.12000000  0.36135567E-04 -0.13942797E-05 -0.13085721E-05   255.99999992    -6907.94095735
    3070    6.14000000  0.36205449E-04 -0.14081634E-05 -0.12945077E-05   255.99999992    -6907.93870590
    3080    6.16000000  0.36269605E-04 -0.14234936E-05 -0.12763124E-05   255.99999992    -6907.93610217
    3090    6.18000000  0.36328234E-04 -0.14413575E-05 -0.12542342E-05   255.99999992    -6907.93314591
    3100    6.20000000  0.36382017E-04 -0.14625044E-05 -0.12286284E-05   255.99999992    -6907.92983704
    3110    6.22000000  0.36432143E-04 -0.14872769E-05 -0.11999242E-05   255.99999992    -6907.92617562
    3120    6.24000000  0.36480245E-04 -0.15155908E-05 -0.11685812E-05   255.99999992    -6907.92216175
    3130    6.26000000  0.36528253E-04 -0.15469643E-05 -0.11350447E-05   255.99999992    -6907.91779545
    3140    6.28000000  0.36578214E-04 -0.15805898E-05 -0.10997064E-05   255.99999992    -6907.91307660
    3150    6.30000000  0.36632100E-04 -0.16154367E-05 -0.10628759E-05   255.99999992    -6907.90800485
    3160    6.32000000  0.36691640E-04 -0.16503707E-05 -0.10247692E-05   255.99999991    -6907.90257955
    3170    6.34000000  0.36758222E-04 -0.16842789E-05 -0.98551263E-06   255.99999991    -6907.89679972
    3180    6.36000000  0.36832866E-04 -0.17161840E-05 -0.94516054E-06   255.99999991    -6907.89066409
    3190    6.38000000  0.36916281E-04 -0.17453408E-05 -0.90371986E-06   255.99999991    -6907.88417110
    3200    6.40000000  0.37009000E-04 -0.17713054E-05 -0.86117994E-06   255.99999991    -6907.87731889
    3210    6.42000000  0.37111549E-04 -0.17939740E-05 -0.81753609E-06   255.99999991    -6907.87010534
    3220    6.44000000  0.37224648E-04 -0.18135879E-05 -0.77280488E-06   255.99999991    -6907.86252800
    3230    6.46000000  0.37349370E-04 -0.18307083E-05 -0.72702919E-06   255.99999991    -6907.85458405
    3240    6.48000000  0.37487253E-04 -0.18461609E-05 -0.68027034E-06   255.99999991    -6907.84627013
    3250    6.50000000  0.37640316E-04 -0.18609577E-05 -0.63259254E-06   255.99999991    -6907.83758224
    3260    6.52000000  0.37810975E-04 -0.18761993E-05 -0.58404519E-06   255.99999991    -6907.82851553
    3270    6.54000000  0.38001858E-04 -0.18929681E-05 -0.53464597E-06   255.99999991    -6907.81906417
    3280    6.56000000  0.38215535E-04 -0.19122157E-05 -0.48437398E-06   255.99999991    -6907.80922120
    3290    6.58000000  0.38454200E-04 -0.19346591E-05 -0.43317482E-06   255.99999991    -6907.79897856
    3300    6.60000000  0.38719343E-04 -0.19606885E-05 -0.38097922E-06   255.99999991    -6907.78832709
    3310    6.62000000  0.39011470E-04 -0.19902996E-05 -0.32773787E-06   255.99999991    -6907.77725675
    3320    6.64000000  0.39329906E-04 -0.20230528E-05 -0.27346323E-06   255.99999991    -6907.76575690
    3330    6.66000000  0.39672729E-04 -0.20580692E-05 -0.21827802E-06   255.99999991    -6907.75381668
    3340    6.68000000  0.40036844E-04 -0.20940604E-05 -0.16245880E-06   255.99999991    -6907.74142544
    3350    6.70000000  0.40418219E-04 -0.21293947E-05 -0.10646866E-06   255.99999991    -6907.72857321
    3360    6.72000000  0.40812248E-04 -0.21621947E-05 -0.50970117E-07   255.99999991    -6907.71525105
    3370    6.74000000  0.41214217E-04 -0.21904572E-05  0.31837858E-08   255.99999991    -6907.70145135
    3380    6.76000000  0.41619820E-04 -0.22121918E-05  0.54985595E-07   255.99999991    -6907.68716796
    3390    6.78000000  0.42025662E-04 -0.22255599E-05  0.10333318E-06   255.99999991    -6907.67239610
    3400    6.80000000  0.42429688E-04 -0.22290098E-05  0.14711004E-06   255.99999991    -6907.65713214
    3410    6.82000000  0.42831479E-04 -0.22213929E-05  0.18527730E-06   255.99999991    -6907.64137306
    3420    6.84000000  0.43232368E-04 -0.22020542E-05  0.21696752E-06   255.99999991    -6907.62511593
    3430    6.86000000  0.43635356E-04 -0.21708882E-05  0.24156753E-06   255.99999991    -6907.60835720
    3440    6.88000000  0.44044819E-04 -0.21283602E-05  0.25877903E-06   255.99999991    -6907.59109198
    3450    6.90000000  0.44466034E-04 -0.20754882E-05  0.26864736E-06   255.99999991    -6907.57331352
    3460    6.92000000  0.44904564E-04 -0.20137901E-05  0.27155153E-06   255.99999991    -6907.55501276
    3470    6.94000000  0.45365583E-04 -0.19452017E-05  0.26815051E-06   255.99999991    -6907.53617817
    3480    6.96000000  0.45853192E-04 -0.18719699E-05  0.25929490E-06   255.99999991    -6907.51679589
    3490    6.98000000  0.46369835E-04 -0.17965333E-05  0.24590828E-06   255.99999991    -6907.49685023
    3500    7.00000000  0.46915861E-04 -0.17213966E-05  0.22885368E-06   255.99999991    -6907.47632433
    3510    7.02000000  0.47489313E-04 -0.16490084E-05  0.20880366E-06   255.99999991    -6907.45520117
    3520    7.04000000  0.48085952E-04 -0.15816504E-05  0.18612919E-06   255.99999991    -6907.43346466
    3530    7.06000000  0.48699544E-04 -0.15213459E-05  0.16082967E-06   255.99999991    -6907.41110076
    3540    7.08000000  0.49322367E-04 -0.14697875E-05  0.13251013E-06   255.99999990    -6907.38809847
    3550    7.10000000  0.49945896E-04 -0.14282954E-05  0.10041711E-06   255.99999990    -6907.36445059
    3560    7.12000000  0.50561589E-04 -0.13977958E-05  0.63528789E-07   255.99999990    -6907.34015425
    3570    7.14000000  0.51161686E-04 -0.13788267E-05  0.20688391E-07   255.99999990    -6907.31521090
    3580    7.16000000  0.51739939E-04 -0.13715608E-05 -0.29233013E-07   255.99999990    -6907.28962603
    3590    7.18000000  0.52292186E-04 -0.13758448E-05 -0.87169966E-07   255.99999990    -6907.26340844
    3600    7.20000000  0.52816714E-04 -0.13912460E-05 -0.15371052E-06   255.99999990    -6907.23656921
    3610    7.22000000  0.53314372E-04 -0.14171034E-05 -0.22898572E-06   255.99999990    -6907.20912045
    3620    7.24000000  0.53788429E-04 -0.14525779E-05 -0.31261114E-06   255.99999990    -6907.18107400
    3630    7.26000000  0.54244191E-04 -0.14966986E-05 -0.40369223E-06   255.99999990    -6907.15244013
    3640    7.28000000  0.54688438E-04 -0.15484043E-05 -0.50089053E-06   255.99999990    -6907.12322646
    3650    7.30000000  0.55128735E-04 -0.16065809E-05 -0.60254146E-06   255.99999990    -6907.09343719
    3660    7.32000000  0.55572690E-04 -0.16700940E-05 -0.70680750E-06   255.99999990    -6907.06307263
    3670    7.34000000  0.56027253E-04 -0.17378182E-05 -0.81184498E-06   255.99999990    -6907.03212918
    3680    7.36000000  0.56498102E-04 -0.18086631E-05 -0.91596482E-06   255.99999990    -6907.00059970
    3690    7.38000000  0.56989187E-04 -0.18815944E-05 -0.10177646E-05   255.99999990    -6906.96847419
    3700    7.40000000  0.57502456E-04 -0.19556509E-05 -0.11162187E-05   255.99999990    -6906.93574080
    3710    7.42000000  0.58037773E-04 -0.20299544E-05 -0.12107189E-05   255.99999990    -6906.90238692
    3720    7.44000000  0.58593027E-04 -0.21037129E-05 -0.13010610E-05   255.99999990    -6906.86840039
    3730    7.46000000  0.59164386E-04 -0.21762175E-05 -0.13873857E-05   255.99999990    -6906.83377065
    3740    7.48000000  0.59746666E-04 -0.22468362E-05 -0.14700790E-05   255.99999990    -6906.79848975
    3750    7.50000000  0.60333752E-04 -0.23150075E-05 -0.15496511E-05   255.99999990    -6906.76255311
    3760    7.52000000  0.60919024E-04 -0.23802375E-05 -0.16266054E-05   255.99999990    -6906.72596016
    3770    7.54000000  0.61495749E-04 -0.24421052E-05 -0.17013134E-05   255.99999990    -6906.68871461
    3780    7.56000000  0.62057393E-04 -0.25002746E-05 -0.17739105E-05   255.99999990    -6906.65082459
    3790    7.58000000  0.62597843E-04 -0.25545169E-05 -0.18442241E-05   255.99999990    -6906.61230258
    3800    7.60000000  0.63111548E-04 -0.26047325E-05 -0.19117413E-05   255.99999989    -6906.57316518
    3810    7.62000000  0.63593581E-04 -0.26509722E-05 -0.19756238E-05   255.99999989    -6906.53343289
    3820    7.64000000  0.64039653E-04 -0.26934452E-05 -0.20347663E-05   255.99999989    -6906.49312973
    3830    7.66000000  0.64446128E-04 -0.27325086E-05 -0.20878971E-05   255.99999989    -6906.45228291
    3840    7.68000000  0.64810053E-04 -0.27686375E-05 -0.21337091E-05   255.99999989    -6906.41092243
    3850    7.70000000  0.65129234E-04 -0.28023712E-05 -0.21710033E-05   255.99999989    -6906.36908070
    3860    7.72000000  0.65402378E-04 -0.28342477E-05 -0.21988319E-05   255.99999989    -6906.32679193
    3870    7.74000000  0.65629288E-04 -0.28647308E-05 -0.22166160E-05   255.99999989    -6906.28409158
    3880    7.76000000  0.65811092E-04 -0.28941443E-05 -0.22242215E-05   255.99999989    -6906.24101547
    3890    7.78000000  0.65950471E-04 -0.29226207E-05 -0.22219833E-05   255.99999989    -6906.19759885
    3900    7.80000000  0.66051838E-04 -0.29500750E-05 -0.22106692E-05   255.99999989    -6906.15387522
    3910    7.82000000  0.66121427E-04 -0.29762043E-05 -0.21913928E-05   255.99999989    -6906.10987508
    3920    7.84000000  0.66167237E-04 -0.30005093E-05 -0.21654889E-05   255.99999989    -6906.06562459
    3930    7.86000000  0.66198820E-04 -0.30223322E-05 -0.21343720E-05   255.99999989    -6906.02114437
    3940    7.88000000  0.66226901E-04 -0.30409043E-05 -0.20994058E-05   255.99999989    -6905.97644837
    3950    7.90000000  0.66262832E-04 -0.30553949E-05 -0.20618043E-05   255.99999989    -6905.93154314
    3960    7.92000000  0.66317950E-04 -0.30649601E-05 -0.20225828E-05   255.99999989    -6905.88642746
    3970    7.94000000  0.66402867E-04 -0.30687921E-05 -0.19825647E-05   255.99999989    -6905.84109241
    3980    7.96000000  0.66526789E-04 -0.30661747E-05 -0.19424360E-05   255.99999989    -6905.79552204
    3990    7.98000000  0.66696921E-04 -0.30565479E-05 -0.19028365E-05   255.99999989    -6905.74969440
    4000    8.00000000  0.66918029E-04 -0.30395843E-05 -0.18644593E-05   255.99999989    -6905.70358307
    4010    8.02000000  0.67192203E-04 -0.30152734E-05 -0.18281386E-05   255.99999989    -6905.65715887
    4020    8.04000000  0.67518846E-04 -0.29840034E-05 -0.17948998E-05   255.99999988    -6905.61039176
    4030    8.06000000  0.67894867E-04 -0.29466218E-05 -0.17659642E-05   255.99999988    -6905.56325273
    4040    8.08000000  0.68315060E-04 -0.29044603E-05 -0.17427055E-05   255.99999988    -6905.51571543
    4050    8.10000000  0.68772597E-04 -0.28593026E-05 -0.17265670E-05   255.99999988    -6905.46775764
    4060    8.12000000  0.69259570E-04 -0.28132893E-05 -0.17189607E-05   255.99999988    -6905.41936224
    4070    8.14000000  0.69767512E-04 -0.27687626E-05 -0.17211669E-05   255.99999988    -6905.37051790
    4080    8.16000000  0.70287835E-04 -0.27280615E-05 -0.17342557E-05   255.99999988    -6905.32121940
    4090    8.18000000  0.70812136E-04 -0.26932948E-05 -0.17590412E-05   255.99999988    -6905.27146769
    4100    8.20000000  0.71332368E-04 -0.26661217E-05 -0.17960707E-05   255.99999988    -6905.22126969
    4110    8.22000000  0.71840865E-04 -0.26475736E-05 -0.18456426E-05   255.99999988    -6905.17063808
    4120    8.24000000  0.72330282E-04 -0.26379423E-05 -0.19078379E-05   255.99999988    -6905.11959109
    4130    8.26000000  0.72793478E-04 -0.26367526E-05 -0.19825511E-05   255.99999988    -6905.06815230
    4140    8.28000000  0.73223416E-04 -0.26428239E-05 -0.20695021E-05   255.99999988    -6905.01635053
    4150    8.30000000  0.73613129E-04 -0.26544104E-05 -0.21682239E-05   255.99999988    -6904.96421979
    4160    8.32000000  0.73955798E-04 -0.26693977E-05 -0.22780256E-05   255.99999988    -6904.91179920
    4170    8.34000000  0.74244947E-04 -0.26855298E-05 -0.23979325E-05   255.99999988    -6904.85913278
    4180    8.36000000  0.74474755E-04 -0.27006278E-05 -0.25266211E-05   255.99999988    -6904.80626914
    4190    8.38000000  0.74640438E-04 -0.27127773E-05 -0.26623542E-05   255.99999988    -6904.75326079
    4200    8.40000000  0.74738650E-04 -0.27204598E-05 -0.28029385E-05   255.99999988    -6904.70016327
    4210    8.42000000  0.74767822E-04 -0.27226162E-05 -0.29457093E-05   255.99999987    -6904.64703393
    4220    8.44000000  0.74728393E-04 -0.27186493E-05 -0.30875592E-05   255.99999987    -6904.59393056
    4230    8.46000000  0.74622862E-04 -0.27083749E-05 -0.32250120E-05   255.99999987    -6904.54090987
    4240    8.48000000  0.74455654E-04 -0.26919462E-05 -0.33543526E-05   255.99999987    -6904.48802601
    4250    8.50000000  0.74232787E-04 -0.26697748E-05 -0.34718083E-05   255.99999987    -6904.43532923
    4260    8.52000000  0.73961401E-04 -0.26424703E-05 -0.35737793E-05   255.99999987    -6904.38286491
    4270    8.54000000  0.73649191E-04 -0.26108139E-05 -0.36571037E-05   255.99999987    -6904.33067289
    4280    8.56000000  0.73303839E-04 -0.25757685E-05 -0.37193308E-05   255.99999987    -6904.27878728
    4290    8.58000000  0.72932512E-04 -0.25385205E-05 -0.37589779E-05   255.99999987    -6904.22723661
    4300    8.60000000  0.72541506E-04 -0.25005323E-05 -0.37757254E-05   255.99999987    -6904.17604433
    4310    8.62000000  0.72136039E-04 -0.24635839E-05 -0.37705215E-05   255.99999987    -6904.12522954
    4320    8.64000000  0.71720215E-04 -0.24297776E-05 -0.37455640E-05   255.99999987    -6904.07480778
    4330    8.66000000  0.71297098E-04 -0.24014820E-05 -0.37041450E-05   255.99999987    -6904.02479179
    4340    8.68000000  0.70868838E-04 -0.23812073E-05 -0.36503701E-05   255.99999987    -6903.97519221
    4350    8.70000000  0.70436766E-04 -0.23714095E-05 -0.35887749E-05   255.99999987    -6903.92601826
