# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
   714  0.937500000000000E-001  0.281250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   715  0.156250000000000E+000  0.281250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   716  0.218750000000000E+000  0.281250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   717  0.281250000000000E+000  0.281250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   718  0.343750000000000E+000  0.281250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   719  0.406250000000000E+000  0.281250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   720  0.468750000000000E+000  0.281250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   721 -0.468750000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   722 -0.406250000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   723 -0.343750000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   724 -0.281250000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   725 -0.218750000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   726 -0.156250000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   727 -0.937500000000000E-001  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   728 -0.312500000000000E-001  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   729  0.312500000000000E-001  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   730  0.937500000000000E-001  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   731  0.156250000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   732  0.218750000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   733  0.281250000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   734  0.343750000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   735  0.406250000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   736  0.468750000000000E+000  0.343750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   737 -0.468750000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   738 -0.406250000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   739 -0.343750000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   740 -0.281250000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   741 -0.218750000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   742 -0.156250000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   743 -0.937500000000000E-001  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   744 -0.312500000000000E-001  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   745  0.312500000000000E-001  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   746  0.937500000000000E-001  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   747  0.156250000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   748  0.218750000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   749  0.281250000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   750  0.343750000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   751  0.406250000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   752  0.468750000000000E+000  0.406250000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   753 -0.468750000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   754 -0.406250000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   755 -0.343750000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   756 -0.281250000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   757 -0.218750000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   758 -0.156250000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   759 -0.937500000000000E-001  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   760 -0.312500000000000E-001  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   761  0.312500000000000E-001  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   762  0.937500000000000E-001  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   763  0.156250000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   764  0.218750000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   765  0.281250000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   766  0.343750000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   767  0.406250000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   768  0.468750000000000E+000  0.468750000000000E+000 -0.343750000000000E+000  0.244140625000000E-003
   769 -0.468750000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   770 -0.406250000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   771 -0.343750000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   772 -0.281250000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   773 -0.218750000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   774 -0.156250000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   775 -0.937500000000000E-001 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   776 -0.312500000000000E-001 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   777  0.312500000000000E-001 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   778  0.937500000000000E-001 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   779  0.156250000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   780  0.218750000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   781  0.281250000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   782  0.343750000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   783  0.406250000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   784  0.468750000000000E+000 -0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   785 -0.468750000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   786 -0.406250000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   787 -0.343750000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   788 -0.281250000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   789 -0.218750000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   790 -0.156250000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   791 -0.937500000000000E-001 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   792 -0.312500000000000E-001 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   793  0.312500000000000E-001 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   794  0.937500000000000E-001 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   795  0.156250000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   796  0.218750000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   797  0.281250000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   798  0.343750000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   799  0.406250000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   800  0.468750000000000E+000 -0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   801 -0.468750000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   802 -0.406250000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   803 -0.343750000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   804 -0.281250000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   805 -0.218750000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   806 -0.156250000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   807 -0.937500000000000E-001 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   808 -0.312500000000000E-001 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   809  0.312500000000000E-001 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   810  0.937500000000000E-001 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   811  0.156250000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   812  0.218750000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   813  0.281250000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   814  0.343750000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   815  0.406250000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   816  0.468750000000000E+000 -0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   817 -0.468750000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   818 -0.406250000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   819 -0.343750000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   820 -0.281250000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   821 -0.218750000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   822 -0.156250000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   823 -0.937500000000000E-001 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   824 -0.312500000000000E-001 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   825  0.312500000000000E-001 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   826  0.937500000000000E-001 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   827  0.156250000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   828  0.218750000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   829  0.281250000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   830  0.343750000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   831  0.406250000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   832  0.468750000000000E+000 -0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   833 -0.468750000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   834 -0.406250000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   835 -0.343750000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   836 -0.281250000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   837 -0.218750000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   838 -0.156250000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   839 -0.937500000000000E-001 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   840 -0.312500000000000E-001 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   841  0.312500000000000E-001 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   842  0.937500000000000E-001 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   843  0.156250000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   844  0.218750000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   845  0.281250000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   846  0.343750000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   847  0.406250000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   848  0.468750000000000E+000 -0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   849 -0.468750000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   850 -0.406250000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   851 -0.343750000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   852 -0.281250000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   853 -0.218750000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   854 -0.156250000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   855 -0.937500000000000E-001 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   856 -0.312500000000000E-001 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   857  0.312500000000000E-001 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   858  0.937500000000000E-001 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   859  0.156250000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   860  0.218750000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   861  0.281250000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   862  0.343750000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   863  0.406250000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   864  0.468750000000000E+000 -0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   865 -0.468750000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   866 -0.406250000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   867 -0.343750000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   868 -0.281250000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   869 -0.218750000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   870 -0.156250000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   871 -0.937500000000000E-001 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   872 -0.312500000000000E-001 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   873  0.312500000000000E-001 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   874  0.937500000000000E-001 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   875  0.156250000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   876  0.218750000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   877  0.281250000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   878  0.343750000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   879  0.406250000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   880  0.468750000000000E+000 -0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   881 -0.468750000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   882 -0.406250000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   883 -0.343750000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   884 -0.281250000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   885 -0.218750000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   886 -0.156250000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   887 -0.937500000000000E-001 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   888 -0.312500000000000E-001 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   889  0.312500000000000E-001 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   890  0.937500000000000E-001 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   891  0.156250000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   892  0.218750000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   893  0.281250000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   894  0.343750000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   895  0.406250000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   896  0.468750000000000E+000 -0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   897 -0.468750000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   898 -0.406250000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   899 -0.343750000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   900 -0.281250000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   901 -0.218750000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   902 -0.156250000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   903 -0.937500000000000E-001  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   904 -0.312500000000000E-001  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   905  0.312500000000000E-001  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   906  0.937500000000000E-001  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   907  0.156250000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   908  0.218750000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   909  0.281250000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   910  0.343750000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   911  0.406250000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   912  0.468750000000000E+000  0.312500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   913 -0.468750000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   914 -0.406250000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   915 -0.343750000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   916 -0.281250000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   917 -0.218750000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   918 -0.156250000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   919 -0.937500000000000E-001  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   920 -0.312500000000000E-001  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   921  0.312500000000000E-001  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   922  0.937500000000000E-001  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   923  0.156250000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   924  0.218750000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   925  0.281250000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   926  0.343750000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   927  0.406250000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   928  0.468750000000000E+000  0.937500000000000E-001 -0.281250000000000E+000  0.244140625000000E-003
   929 -0.468750000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   930 -0.406250000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   931 -0.343750000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   932 -0.281250000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   933 -0.218750000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   934 -0.156250000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   935 -0.937500000000000E-001  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   936 -0.312500000000000E-001  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   937  0.312500000000000E-001  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   938  0.937500000000000E-001  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   939  0.156250000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   940  0.218750000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   941  0.281250000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   942  0.343750000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   943  0.406250000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   944  0.468750000000000E+000  0.156250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   945 -0.468750000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   946 -0.406250000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   947 -0.343750000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   948 -0.281250000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   949 -0.218750000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   950 -0.156250000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   951 -0.937500000000000E-001  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   952 -0.312500000000000E-001  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   953  0.312500000000000E-001  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   954  0.937500000000000E-001  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   955  0.156250000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   956  0.218750000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   957  0.281250000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   958  0.343750000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   959  0.406250000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   960  0.468750000000000E+000  0.218750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   961 -0.468750000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   962 -0.406250000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   963 -0.343750000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   964 -0.281250000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   965 -0.218750000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   966 -0.156250000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   967 -0.937500000000000E-001  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   968 -0.312500000000000E-001  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   969  0.312500000000000E-001  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   970  0.937500000000000E-001  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   971  0.156250000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   972  0.218750000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   973  0.281250000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   974  0.343750000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   975  0.406250000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   976  0.468750000000000E+000  0.281250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   977 -0.468750000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   978 -0.406250000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   979 -0.343750000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   980 -0.281250000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   981 -0.218750000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   982 -0.156250000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   983 -0.937500000000000E-001  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   984 -0.312500000000000E-001  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   985  0.312500000000000E-001  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   986  0.937500000000000E-001  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   987  0.156250000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   988  0.218750000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   989  0.281250000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   990  0.343750000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   991  0.406250000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   992  0.468750000000000E+000  0.343750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   993 -0.468750000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   994 -0.406250000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   995 -0.343750000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   996 -0.281250000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   997 -0.218750000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
