# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.691265402375550E+004  0.219443143363254E+000 
      8.94000000 -0.691265496046673E+004  0.218506432137534E+000 
      8.96000000 -0.691265593326585E+004  0.217533633020033E+000 
      8.98000000 -0.691265694125995E+004  0.216525638911230E+000 
      9.00000000 -0.691265798351482E+004  0.215483384049517E+000 
      9.02000000 -0.691265905905503E+004  0.214407843836414E+000 
      9.04000000 -0.691266016686472E+004  0.213300034143604E+000 
      9.06000000 -0.691266130589089E+004  0.212161007972649E+000 
      9.08000000 -0.691266247504403E+004  0.210991854838590E+000 
      9.10000000 -0.691266367319847E+004  0.209793700394855E+000 
      9.12000000 -0.691266489919893E+004  0.208567699940613E+000 
      9.14000000 -0.691266615186042E+004  0.207315038441655E+000 
      9.16000000 -0.691266742997160E+004  0.206036927267448E+000 
      9.18000000 -0.691266873229705E+004  0.204734601816039E+000 
      9.20000000 -0.691267005758037E+004  0.203409318500139E+000 
      9.22000000 -0.691267140455026E+004  0.202062348609468E+000 
      9.24000000 -0.691267277192174E+004  0.200694977124365E+000 
      9.26000000 -0.691267415839740E+004  0.199308501469858E+000 
      9.28000000 -0.691267556267438E+004  0.197904224480863E+000 
      9.30000000 -0.691267698344620E+004  0.196483452662824E+000 
      9.32000000 -0.691267841940726E+004  0.195047491600850E+000 
      9.34000000 -0.691267986925493E+004  0.193597643932640E+000 
      9.36000000 -0.691268133169203E+004  0.192135206838829E+000 
      9.38000000 -0.691268280543217E+004  0.190661466695733E+000 
      9.40000000 -0.691268428920230E+004  0.189177696562598E+000 
      9.42000000 -0.691268578174426E+004  0.187685154603099E+000 
      9.44000000 -0.691268728181789E+004  0.186185080977843E+000 
      9.46000000 -0.691268878820346E+004  0.184678695409726E+000 
      9.48000000 -0.691269029970355E+004  0.183167195314639E+000 
      9.50000000 -0.691269181514545E+004  0.181651753413998E+000 
      9.52000000 -0.691269333338230E+004  0.180133516567696E+000 
      9.54000000 -0.691269485329514E+004  0.178613603725381E+000 
      9.56000000 -0.691269637379256E+004  0.177093106310058E+000 
      9.58000000 -0.691269789381222E+004  0.175573086648100E+000 
      9.60000000 -0.691269941232223E+004  0.174054576634369E+000 
      9.62000000 -0.691270092831994E+004  0.172538578921699E+000 
      9.64000000 -0.691270244083178E+004  0.171026067080211E+000 
      9.66000000 -0.691270394891461E+004  0.169517984250837E+000 
      9.68000000 -0.691270545165397E+004  0.168015244893963E+000 
      9.70000000 -0.691270694816393E+004  0.166518734938693E+000 
      9.72000000 -0.691270843758544E+004  0.165029313429408E+000 
      9.74000000 -0.691270991908550E+004  0.163547813368761E+000 
      9.76000000 -0.691271139185743E+004  0.162075041437713E+000 
      9.78000000 -0.691271285511893E+004  0.160611779939842E+000 
      9.80000000 -0.691271430811115E+004  0.159158787714726E+000 
      9.82000000 -0.691271575009590E+004  0.157716802960824E+000 
      9.84000000 -0.691271718035785E+004  0.156286541015843E+000 
      9.86000000 -0.691271859820206E+004  0.154868696809939E+000 
      9.88000000 -0.691272000295230E+004  0.153463946560998E+000 
      9.90000000 -0.691272139395234E+004  0.152072946526380E+000 
      9.92000000 -0.691272277056362E+004  0.150696335244210E+000 
      9.94000000 -0.691272413216597E+004  0.149334732895334E+000 
      9.96000000 -0.691272547815856E+004  0.147988740301770E+000 
      9.98000000 -0.691272680795812E+004  0.146658940747278E+000 
     10.00000000 -0.691272812099952E+004  0.145345899347046E+000 
     10.02000000 -0.691272941673603E+004  0.144050162838868E+000 
     10.04000000 -0.691273069464197E+004  0.142772256890967E+000 
     10.06000000 -0.691273195421151E+004  0.141512687357209E+000 
     10.08000000 -0.691273319495882E+004  0.140271940042763E+000 
     10.10000000 -0.691273441642002E+004  0.139050478844094E+000 
     10.12000000 -0.691273561815473E+004  0.137848744131015E+000 
     10.14000000 -0.691273679974572E+004  0.136667153142673E+000 
     10.16000000 -0.691273796080094E+004  0.135506097926447E+000 
     10.18000000 -0.691273910095327E+004  0.134365945596265E+000 
     10.20000000 -0.691274021986242E+004  0.133247036443202E+000 
     10.22000000 -0.691274131721490E+004  0.132149683962548E+000 
     10.24000000 -0.691274239272661E+004  0.131074172256750E+000 
     10.26000000 -0.691274344614076E+004  0.130020758101151E+000 
     10.28000000 -0.691274447722875E+004  0.128989670114133E+000 
     10.30000000 -0.691274548579183E+004  0.127981107034774E+000 
     10.32000000 -0.691274647165993E+004  0.126995238936298E+000 
     10.34000000 -0.691274743469189E+004  0.126032206972405E+000 
     10.36000000 -0.691274837477418E+004  0.125092124687400E+000 
     10.38000000 -0.691274929182190E+004  0.124175076967471E+000 
     10.40000000 -0.691275018577754E+004  0.123281121326842E+000 
     10.42000000 -0.691275105660984E+004  0.122410289021460E+000 
     10.44000000 -0.691275190431403E+004  0.121562584839410E+000 
     10.46000000 -0.691275272891063E+004  0.120737988234702E+000 
     10.48000000 -0.691275353044328E+004  0.119936455589460E+000 
     10.50000000 -0.691275430898039E+004  0.119157918474547E+000 
     10.52000000 -0.691275506461272E+004  0.118402286146089E+000 
     10.54000000 -0.691275579745199E+004  0.117669446871071E+000 
     10.56000000 -0.691275650763164E+004  0.116959267224319E+000 
     10.58000000 -0.691275719530463E+004  0.116271594233125E+000 
     10.60000000 -0.691275786064359E+004  0.115606255275931E+000 
     10.62000000 -0.691275850383968E+004  0.114963059183641E+000 
     10.64000000 -0.691275912510166E+004  0.114341797203272E+000 
     10.66000000 -0.691275972465619E+004  0.113742242671581E+000 
     10.68000000 -0.691276030274662E+004  0.113164152240121E+000 
     10.70000000 -0.691276085963273E+004  0.112607266132008E+000 
     10.72000000 -0.691276139559064E+004  0.112071308228542E+000 
     10.74000000 -0.691276191091187E+004  0.111555987000370E+000 
     10.76000000 -0.691276240590287E+004  0.111060995997823E+000 
     10.78000000 -0.691276288088545E+004  0.110586013413945E+000 
     10.80000000 -0.691276333619574E+004  0.110130703121615E+000 
     10.82000000 -0.691276377218369E+004  0.109694715177026E+000 
     10.84000000 -0.691276418921265E+004  0.109277686213346E+000 
     10.86000000 -0.691276458765849E+004  0.108879240370332E+000 
     10.88000000 -0.691276496790967E+004  0.108498989192246E+000 
     10.90000000 -0.691276533036634E+004  0.108136532524220E+000 
     10.92000000 -0.691276567543889E+004  0.107791459971644E+000 
     10.94000000 -0.691276600354766E+004  0.107463351205665E+000 
     10.96000000 -0.691276631512250E+004  0.107151776363027E+000 
     10.98000000 -0.691276661060133E+004  0.106856297535626E+000 
     11.00000000 -0.691276689042922E+004  0.106576469639811E+000 
     11.02000000 -0.691276715505768E+004  0.106311841189001E+000 
     11.04000000 -0.691276740494325E+004  0.106061955620055E+000 
     11.06000000 -0.691276764054682E+004  0.105826352045785E+000 
     11.08000000 -0.691276786233276E+004  0.105604566105693E+000 
     11.10000000 -0.691276807076727E+004  0.105396131597054E+000 
     11.12000000 -0.691276826631807E+004  0.105200580792011E+000 
     11.14000000 -0.691276844945335E+004  0.105017445512592E+000 
     11.16000000 -0.691276862064031E+004  0.104846258553752E+000 
     11.18000000 -0.691276878034494E+004  0.104686553928545E+000 
     11.20000000 -0.691276892903104E+004  0.104537867823260E+000 
     11.22000000 -0.691276906715933E+004  0.104399739533233E+000 
     11.24000000 -0.691276919518709E+004  0.104271711770652E+000 
     11.26000000 -0.691276931356701E+004  0.104153331858682E+000 
     11.28000000 -0.691276942274696E+004  0.104044151906251E+000 
     11.30000000 -0.691276952316962E+004  0.103943729241922E+000 
     11.32000000 -0.691276961527153E+004  0.103851627332688E+000 
     11.34000000 -0.691276969948281E+004  0.103767416056206E+000 
     11.36000000 -0.691276977622679E+004  0.103690672072798E+000 
     11.38000000 -0.691276984591954E+004  0.103620979328158E+000 
     11.40000000 -0.691276990896950E+004  0.103557929363484E+000 
     11.42000000 -0.691276996577712E+004  0.103501121748579E+000 
     11.44000000 -0.691277001673434E+004  0.103450164529642E+000 
     11.46000000 -0.691277006222443E+004  0.103404674430357E+000 
     11.48000000 -0.691277010262164E+004  0.103364277226984E+000 
     11.50000000 -0.691277013829058E+004  0.103328608288190E+000 
     11.52000000 -0.691277016958613E+004  0.103297312739780E+000 
     11.54000000 -0.691277019685301E+004  0.103270045851399E+000 
     11.56000000 -0.691277022042535E+004  0.103246473513711E+000 
     11.58000000 -0.691277024062632E+004  0.103226272549306E+000 
     11.60000000 -0.691277025776772E+004  0.103209131146572E+000 
     11.62000000 -0.691277027214962E+004  0.103194749244848E+000 
     11.64000000 -0.691277028405982E+004  0.103182839048729E+000 
     11.66000000 -0.691277029377352E+004  0.103173125340518E+000 
     11.68000000 -0.691277030155279E+004  0.103165346078061E+000 
     11.70000000 -0.691277030764604E+004  0.103159252824750E+000 
     11.72000000 -0.691277031228770E+004  0.103154611164067E+000 
     11.74000000 -0.691277031569760E+004  0.103151201266479E+000 
     11.76000000 -0.691277031808050E+004  0.103148818361208E+000 
     11.78000000 -0.691277031962569E+004  0.103147273175523E+000 
     11.80000000 -0.691277032050641E+004  0.103146392451360E+000 
     11.82000000 -0.691277032087949E+004  0.103146019375337E+000 
     11.84000000 -0.691277032088483E+004  0.103146014033504E+000 
     11.86000000 -0.691277032064505E+004  0.103146253815058E+000 
     11.88000000 -0.691277032026508E+004  0.103146633788982E+000 
     11.90000000 -0.691277031983179E+004  0.103147067072961E+000 
     11.92000000 -0.691277031941374E+004  0.103147485126490E+000 
     11.94000000 -0.691277031906083E+004  0.103147838032396E+000 
     11.96000000 -0.691277031880413E+004  0.103148094732718E+000 
     11.98000000 -0.691277031865568E+004  0.103148243188032E+000 
     12.00000000 -0.691277031860832E+004  0.103148290542178E+000 
     12.02000000 -0.691277031860800E+004  0.103148290863910E+000 
     12.04000000 -0.691277031860787E+004  0.103148290994613E+000 
     12.06000000 -0.691277031860772E+004  0.103148291144652E+000 
     12.08000000 -0.691277031860753E+004  0.103148291337227E+000 
     12.10000000 -0.691277031860728E+004  0.103148291587807E+000 
     12.12000000 -0.691277031860696E+004  0.103148291904125E+000 
     12.14000000 -0.691277031860659E+004  0.103148292279994E+000 
     12.16000000 -0.691277031860615E+004  0.103148292715415E+000 
     12.18000000 -0.691277031860567E+004  0.103148293199560E+000 
     12.20000000 -0.691277031860514E+004  0.103148293725468E+000 
     12.22000000 -0.691277031860459E+004  0.103148294279991E+000 
     12.24000000 -0.691277031860401E+004  0.103148294858490E+000 
     12.26000000 -0.691277031860342E+004  0.103148295448590E+000 
     12.28000000 -0.691277031860283E+004  0.103148296039463E+000 
     12.30000000 -0.691277031860225E+004  0.103148296617188E+000 
     12.32000000 -0.691277031860168E+004  0.103148297181766E+000 
     12.34000000 -0.691277031860115E+004  0.103148297713861E+000 
     12.36000000 -0.691277031860066E+004  0.103148298209607E+000 
     12.38000000 -0.691277031860019E+004  0.103148298670550E+000 
     12.40000000 -0.691277031859978E+004  0.103148299085862E+000 
     12.42000000 -0.691277031859941E+004  0.103148299458638E+000 
     12.44000000 -0.691277031859908E+004  0.103148299788877E+000 
     12.46000000 -0.691277031859878E+004  0.103148300081220E+000 
     12.48000000 -0.691277031859853E+004  0.103148300336440E+000 
     12.50000000 -0.691277031859831E+004  0.103148300552991E+000 
     12.52000000 -0.691277031859812E+004  0.103148300743246E+000 
     12.54000000 -0.691277031859796E+004  0.103148300910299E+000 
     12.56000000 -0.691277031859781E+004  0.103148301051057E+000 
     12.58000000 -0.691277031859769E+004  0.103148301179440E+000 
     12.60000000 -0.691277031859757E+004  0.103148301296996E+000 
     12.62000000 -0.691277031859746E+004  0.103148301408365E+000 
     12.64000000 -0.691277031859735E+004  0.103148301512773E+000 
     12.66000000 -0.691277031859725E+004  0.103148301616408E+000 
     12.68000000 -0.691277031859714E+004  0.103148301728550E+000 
     12.70000000 -0.691277031859702E+004  0.103148301844559E+000 
     12.72000000 -0.691277031859689E+004  0.103148301974489E+000 
     12.74000000 -0.691277031859675E+004  0.103148302112927E+000 
     12.76000000 -0.691277031859660E+004  0.103148302262965E+000 
     12.78000000 -0.691277031859644E+004  0.103148302423831E+000 
     12.80000000 -0.691277031859627E+004  0.103148302599391E+000 
     12.82000000 -0.691277031859608E+004  0.103148302781912E+000 
     12.84000000 -0.691277031859589E+004  0.103148302976808E+000 
     12.86000000 -0.691277031859568E+004  0.103148303184077E+000 
     12.88000000 -0.691277031859547E+004  0.103148303392120E+000 
     12.90000000 -0.691277031859525E+004  0.103148303617178E+000 
     12.92000000 -0.691277031859502E+004  0.103148303842236E+000 
     12.94000000 -0.691277031859479E+004  0.103148304070387E+000 
     12.96000000 -0.691277031859456E+004  0.103148304304725E+000 
     12.98000000 -0.691277031859433E+004  0.103148304532877E+000 
     13.00000000 -0.691277031859411E+004  0.103148304758708E+000 
     13.02000000 -0.691277031859388E+004  0.103148304982992E+000 
     13.04000000 -0.691277031859366E+004  0.103148305201863E+000 
     13.06000000 -0.691277031859345E+004  0.103148305414546E+000 
     13.08000000 -0.691277031859325E+004  0.103148305620269E+000 
     13.10000000 -0.691277031859304E+004  0.103148305823671E+000 
     13.12000000 -0.691277031859285E+004  0.103148306014700E+000 
     13.14000000 -0.691277031859267E+004  0.103148306196447E+000 
     13.16000000 -0.691277031859249E+004  0.103148306378195E+000 
     13.18000000 -0.691277031859231E+004  0.103148306551435E+000 
     13.20000000 -0.691277031859215E+004  0.103148306716942E+000 
     13.22000000 -0.691277031859199E+004  0.103148306876261E+000 
     13.24000000 -0.691277031859183E+004  0.103148307032486E+000 
     13.26000000 -0.691277031859168E+004  0.103148307183298E+000 
     13.28000000 -0.691277031859153E+004  0.103148307333337E+000 
     13.30000000 -0.691277031859138E+004  0.103148307482602E+000 
     13.32000000 -0.691277031859124E+004  0.103148307624906E+000 
     13.34000000 -0.691277031859109E+004  0.103148307771851E+000 
     13.36000000 -0.691277031859095E+004  0.103148307914929E+000 
     13.38000000 -0.691277031859081E+004  0.103148308059554E+000 
     13.40000000 -0.691277031859066E+004  0.103148308208045E+000 
     13.42000000 -0.691277031859051E+004  0.103148308351897E+000 
     13.44000000 -0.691277031859037E+004  0.103148308498841E+000 
     13.46000000 -0.691277031859022E+004  0.103148308646560E+000 
     13.48000000 -0.691277031859007E+004  0.103148308794278E+000 
     13.50000000 -0.691277031858992E+004  0.103148308941996E+000 
     13.52000000 -0.691277031858978E+004  0.103148309088168E+000 
     13.54000000 -0.691277031858963E+004  0.103148309238206E+000 
     13.56000000 -0.691277031858948E+004  0.103148309385151E+000 
     13.58000000 -0.691277031858933E+004  0.103148309530549E+000 
     13.60000000 -0.691277031858919E+004  0.103148309680588E+000 
     13.62000000 -0.691277031858904E+004  0.103148309821345E+000 
     13.64000000 -0.691277031858890E+004  0.103148309963650E+000 
     13.66000000 -0.691277031858876E+004  0.103148310105181E+000 
     13.68000000 -0.691277031858862E+004  0.103148310246712E+000 
     13.70000000 -0.691277031858848E+004  0.103148310384376E+000 
     13.72000000 -0.691277031858834E+004  0.103148310526681E+000 
     13.74000000 -0.691277031858820E+004  0.103148310660478E+000 
     13.76000000 -0.691277031858807E+004  0.103148310797369E+000 
     13.78000000 -0.691277031858793E+004  0.103148310931939E+000 
     13.80000000 -0.691277031858780E+004  0.103148311065736E+000 
     13.82000000 -0.691277031858767E+004  0.103148311199534E+000 
     13.84000000 -0.691277031858753E+004  0.103148311335651E+000 
     13.86000000 -0.691277031858739E+004  0.103148311471768E+000 
     13.88000000 -0.691277031858726E+004  0.103148311604792E+000 
     13.90000000 -0.691277031858713E+004  0.103148311736269E+000 
     13.92000000 -0.691277031858699E+004  0.103148311873933E+000 
     13.94000000 -0.691277031858685E+004  0.103148312010051E+000 
     13.96000000 -0.691277031858672E+004  0.103148312144621E+000 
     13.98000000 -0.691277031858659E+004  0.103148312276098E+000 
     14.00000000 -0.691277031858645E+004  0.103148312413762E+000 
     14.02000000 -0.691277031858632E+004  0.103148312548333E+000 
     14.04000000 -0.691277031858618E+004  0.103148312687544E+000 
     14.06000000 -0.691277031858604E+004  0.103148312822114E+000 
     14.08000000 -0.691277031858590E+004  0.103148312961325E+000 
     14.10000000 -0.691277031858576E+004  0.103148313100536E+000 
     14.12000000 -0.691277031858562E+004  0.103148313243614E+000 
     14.14000000 -0.691277031858548E+004  0.103148313381278E+000 
     14.16000000 -0.691277031858534E+004  0.103148313523583E+000 
     14.18000000 -0.691277031858520E+004  0.103148313664341E+000 
     14.20000000 -0.691277031858506E+004  0.103148313804325E+000 
     14.22000000 -0.691277031858492E+004  0.103148313943536E+000 
     14.24000000 -0.691277031858479E+004  0.103148314078880E+000 
     14.26000000 -0.691277031858465E+004  0.103148314215771E+000 
     14.28000000 -0.691277031858451E+004  0.103148314350341E+000 
     14.30000000 -0.691277031858439E+004  0.103148314479498E+000 
     14.32000000 -0.691277031858426E+004  0.103148314604014E+000 
     14.34000000 -0.691277031858414E+004  0.103148314726211E+000 
     14.36000000 -0.691277031858402E+004  0.103148314841446E+000 
     14.38000000 -0.691277031858391E+004  0.103148314952042E+000 
     14.40000000 -0.691277031858381E+004  0.103148315058770E+000 
     14.42000000 -0.691277031858370E+004  0.103148315160858E+000 
     14.44000000 -0.691277031858361E+004  0.103148315255986E+000 
     14.46000000 -0.691277031858352E+004  0.103148315348019E+000 
     14.48000000 -0.691277031858343E+004  0.103148315434640E+000 
     14.50000000 -0.691277031858335E+004  0.103148315516619E+000 
     14.52000000 -0.691277031858327E+004  0.103148315593959E+000 
     14.54000000 -0.691277031858320E+004  0.103148315668978E+000 
     14.56000000 -0.691277031858313E+004  0.103148315737810E+000 
     14.58000000 -0.691277031858305E+004  0.103148315811283E+000 
     14.60000000 -0.691277031858299E+004  0.103148315877021E+000 
     14.62000000 -0.691277031858293E+004  0.103148315938893E+000 
     14.64000000 -0.691277031858286E+004  0.103148316005404E+000 
     14.66000000 -0.691277031858280E+004  0.103148316069596E+000 
     14.68000000 -0.691277031858273E+004  0.103148316129921E+000 
     14.70000000 -0.691277031858267E+004  0.103148316193339E+000 
     14.72000000 -0.691277031858261E+004  0.103148316251344E+000 
     14.74000000 -0.691277031858255E+004  0.103148316313215E+000 
     14.76000000 -0.691277031858249E+004  0.103148316375087E+000 
     14.78000000 -0.691277031858243E+004  0.103148316438505E+000 
     14.80000000 -0.691277031858236E+004  0.103148316505790E+000 
     14.82000000 -0.691277031858229E+004  0.103148316571529E+000 
     14.84000000 -0.691277031858223E+004  0.103148316638814E+000 
     14.86000000 -0.691277031858215E+004  0.103148316711513E+000 
     14.88000000 -0.691277031858208E+004  0.103148316784986E+000 
     14.90000000 -0.691277031858200E+004  0.103148316860778E+000 
     14.92000000 -0.691277031858193E+004  0.103148316939664E+000 
     14.94000000 -0.691277031858184E+004  0.103148317024738E+000 
     14.96000000 -0.691277031858175E+004  0.103148317112905E+000 
     14.98000000 -0.691277031858166E+004  0.103148317206485E+000 
     15.00000000 -0.691277031858157E+004  0.103148317300066E+000 
     15.02000000 -0.691277031858146E+004  0.103148317407568E+000 
     15.04000000 -0.691277031858135E+004  0.103148317513523E+000 
     15.06000000 -0.691277031858124E+004  0.103148317624892E+000 
     15.08000000 -0.691277031858112E+004  0.103148317742448E+000 
     15.10000000 -0.691277031858100E+004  0.103148317868511E+000 
     15.12000000 -0.691277031858088E+004  0.103148317989934E+000 
     15.14000000 -0.691277031858074E+004  0.103148318121411E+000 
     15.16000000 -0.691277031858061E+004  0.103148318251341E+000 
     15.18000000 -0.691277031858048E+004  0.103148318382818E+000 
     15.20000000 -0.691277031858035E+004  0.103148318512748E+000 
     15.22000000 -0.691277031858022E+004  0.103148318644225E+000 
     15.24000000 -0.691277031858009E+004  0.103148318772608E+000 
     15.26000000 -0.691277031857997E+004  0.103148318899445E+000 
     15.28000000 -0.691277031857985E+004  0.103148319019321E+000 
     15.30000000 -0.691277031857973E+004  0.103148319139197E+000 
     15.32000000 -0.691277031857961E+004  0.103148319253660E+000 
     15.34000000 -0.691277031857950E+004  0.103148319365802E+000 
     15.36000000 -0.691277031857940E+004  0.103148319470210E+000 
     15.38000000 -0.691277031857929E+004  0.103148319570751E+000 
     15.40000000 -0.691277031857920E+004  0.103148319665105E+000 
     15.42000000 -0.691277031857911E+004  0.103148319760233E+000 
     15.44000000 -0.691277031857902E+004  0.103148319847626E+000 
     15.46000000 -0.691277031857893E+004  0.103148319935793E+000 
     15.48000000 -0.691277031857885E+004  0.103148320017773E+000 
     15.50000000 -0.691277031857876E+004  0.103148320101299E+000 
     15.52000000 -0.691277031857868E+004  0.103148320180959E+000 
     15.54000000 -0.691277031857860E+004  0.103148320260619E+000 
     15.56000000 -0.691277031857852E+004  0.103148320345692E+000 
     15.58000000 -0.691277031857844E+004  0.103148320423031E+000 
     15.60000000 -0.691277031857836E+004  0.103148320505011E+000 
     15.62000000 -0.691277031857828E+004  0.103148320586991E+000 
     15.64000000 -0.691277031857819E+004  0.103148320678251E+000 
     15.66000000 -0.691277031857810E+004  0.103148320763325E+000 
     15.68000000 -0.691277031857801E+004  0.103148320851492E+000 
     15.70000000 -0.691277031857792E+004  0.103148320941205E+000 
     15.72000000 -0.691277031857783E+004  0.103148321034013E+000 
     15.74000000 -0.691277031857774E+004  0.103148321126820E+000 
     15.76000000 -0.691277031857764E+004  0.103148321221174E+000 
     15.78000000 -0.691277031857755E+004  0.103148321317075E+000 
     15.80000000 -0.691277031857745E+004  0.103148321411429E+000 
     15.82000000 -0.691277031857736E+004  0.103148321508103E+000 
     15.84000000 -0.691277031857727E+004  0.103148321600137E+000 
     15.86000000 -0.691277031857717E+004  0.103148321695265E+000 
     15.88000000 -0.691277031857708E+004  0.103148321788072E+000 
     15.90000000 -0.691277031857698E+004  0.103148321884746E+000 
     15.92000000 -0.691277031857689E+004  0.103148321977553E+000 
     15.94000000 -0.691277031857680E+004  0.103148322070361E+000 
     15.96000000 -0.691277031857670E+004  0.103148322164715E+000 
     15.98000000 -0.691277031857661E+004  0.103148322251335E+000 
     16.00000000 -0.691277031857652E+004  0.103148322342596E+000 
     16.02000000 -0.691277031857643E+004  0.103148322433856E+000 
     16.04000000 -0.691277031857634E+004  0.103148322525117E+000 
     16.06000000 -0.691277031857625E+004  0.103148322612510E+000 
     16.08000000 -0.691277031857616E+004  0.103148322703771E+000 
     16.10000000 -0.691277031857607E+004  0.103148322792711E+000 
     16.12000000 -0.691277031857598E+004  0.103148322887065E+000 
     16.14000000 -0.691277031857589E+004  0.103148322978325E+000 
     16.16000000 -0.691277031857579E+004  0.103148323072680E+000 
     16.18000000 -0.691277031857570E+004  0.103148323170127E+000 
     16.20000000 -0.691277031857560E+004  0.103148323268348E+000 
     16.22000000 -0.691277031857550E+004  0.103148323369663E+000 
     16.24000000 -0.691277031857539E+004  0.103148323475618E+000 
     16.26000000 -0.691277031857528E+004  0.103148323586987E+000 
     16.28000000 -0.691277031857516E+004  0.103148323702222E+000 
     16.30000000 -0.691277031857505E+004  0.103148323819005E+000 
     16.32000000 -0.691277031857492E+004  0.103148323943521E+000 
     16.34000000 -0.691277031857479E+004  0.103148324071905E+000 
     16.36000000 -0.691277031857466E+004  0.103148324207249E+000 
     16.38000000 -0.691277031857452E+004  0.103148324348006E+000 
     16.40000000 -0.691277031857437E+004  0.103148324491084E+000 
     16.42000000 -0.691277031857423E+004  0.103148324638029E+000 
     16.44000000 -0.691277031857408E+004  0.103148324789614E+000 
     16.46000000 -0.691277031857392E+004  0.103148324945840E+000 
     16.48000000 -0.691277031857376E+004  0.103148325105159E+000 
     16.50000000 -0.691277031857360E+004  0.103148325262158E+000 
     16.52000000 -0.691277031857344E+004  0.103148325423024E+000 
     16.54000000 -0.691277031857328E+004  0.103148325583117E+000 
     16.56000000 -0.691277031857312E+004  0.103148325743209E+000 
     16.58000000 -0.691277031857296E+004  0.103148325901755E+000 
     16.60000000 -0.691277031857281E+004  0.103148326057981E+000 
     16.62000000 -0.691277031857265E+004  0.103148326212659E+000 
     16.64000000 -0.691277031857250E+004  0.103148326362698E+000 
     16.66000000 -0.691277031857235E+004  0.103148326514283E+000 
     16.68000000 -0.691277031857221E+004  0.103148326659681E+000 
     16.70000000 -0.691277031857206E+004  0.103148326802759E+000 
     16.72000000 -0.691277031857192E+004  0.103148326942743E+000 
     16.74000000 -0.691277031857178E+004  0.103148327083501E+000 
     16.76000000 -0.691277031857165E+004  0.103148327218072E+000 
     16.78000000 -0.691277031857151E+004  0.103148327354963E+000 
     16.80000000 -0.691277031857138E+004  0.103148327485666E+000 
     16.82000000 -0.691277031857124E+004  0.103148327621783E+000 
     16.84000000 -0.691277031857111E+004  0.103148327754807E+000 
     16.86000000 -0.691277031857098E+004  0.103148327884737E+000 
     16.88000000 -0.691277031857084E+004  0.103148328020855E+000 
     16.90000000 -0.691277031857071E+004  0.103148328152332E+000 
     16.92000000 -0.691277031857058E+004  0.103148328288449E+000 
     16.94000000 -0.691277031857045E+004  0.103148328419153E+000 
     16.96000000 -0.691277031857031E+004  0.103148328553723E+000 
     16.98000000 -0.691277031857018E+004  0.103148328685974E+000 
     17.00000000 -0.691277031857004E+004  0.103148328822091E+000 
     17.02000000 -0.691277031856991E+004  0.103148328953568E+000 
     17.04000000 -0.691277031856978E+004  0.103148329085818E+000 
     17.06000000 -0.691277031856965E+004  0.103148329218069E+000 
     17.08000000 -0.691277031856952E+004  0.103148329347999E+000 
     17.10000000 -0.691277031856939E+004  0.103148329477929E+000 
     17.12000000 -0.691277031856926E+004  0.103148329603219E+000 
     17.14000000 -0.691277031856914E+004  0.103148329728509E+000 
     17.16000000 -0.691277031856901E+004  0.103148329850705E+000 
     17.18000000 -0.691277031856889E+004  0.103148329972128E+000 
     17.20000000 -0.691277031856877E+004  0.103148330092778E+000 
     17.22000000 -0.691277031856865E+004  0.103148330215747E+000 
     17.24000000 -0.691277031856854E+004  0.103148330330210E+000 
     17.26000000 -0.691277031856841E+004  0.103148330450086E+000 
     17.28000000 -0.691277031856830E+004  0.103148330563775E+000 
     17.30000000 -0.691277031856818E+004  0.103148330681330E+000 
     17.32000000 -0.691277031856807E+004  0.103148330796566E+000 
     17.34000000 -0.691277031856795E+004  0.103148330910255E+000 
     17.36000000 -0.691277031856784E+004  0.103148331027811E+000 
     17.38000000 -0.691277031856772E+004  0.103148331145367E+000 
     17.40000000 -0.691277031856761E+004  0.103148331259829E+000 
     17.42000000 -0.691277031856749E+004  0.103148331378932E+000 
     17.44000000 -0.691277031856737E+004  0.103148331494168E+000 
     17.46000000 -0.691277031856725E+004  0.103148331615591E+000 
     17.48000000 -0.691277031856713E+004  0.103148331731600E+000 
     17.50000000 -0.691277031856701E+004  0.103148331853796E+000 
     17.52000000 -0.691277031856689E+004  0.103148331971352E+000 
     17.54000000 -0.691277031856678E+004  0.103148332087361E+000 
     17.56000000 -0.691277031856666E+004  0.103148332204917E+000 
     17.58000000 -0.691277031856654E+004  0.103148332320926E+000 
     17.60000000 -0.691277031856643E+004  0.103148332434615E+000 
     17.62000000 -0.691277031856632E+004  0.103148332545210E+000 
     17.64000000 -0.691277031856621E+004  0.103148332655032E+000 
     17.66000000 -0.691277031856610E+004  0.103148332762534E+000 
     17.68000000 -0.691277031856599E+004  0.103148332870036E+000 
     17.70000000 -0.691277031856590E+004  0.103148332969030E+000 
     17.72000000 -0.691277031856580E+004  0.103148333066478E+000 
     17.74000000 -0.691277031856570E+004  0.103148333162379E+000 
     17.76000000 -0.691277031856561E+004  0.103148333255186E+000 
     17.78000000 -0.691277031856552E+004  0.103148333340259E+000 
     17.80000000 -0.691277031856544E+004  0.103148333426879E+000 
     17.82000000 -0.691277031856536E+004  0.103148333508859E+000 
     17.84000000 -0.691277031856528E+004  0.103148333589292E+000 
     17.86000000 -0.691277031856520E+004  0.103148333663538E+000 
     17.88000000 -0.691277031856513E+004  0.103148333736237E+000 
