##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.31300000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391443156E+04   -0.1394468902E+04   -0.1393237744E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.29924791E-08 -0.14195760E-10 -0.94443437E-11   256.00000000    -6912.87346693
      20    0.04000000 -0.13802860E-07 -0.10427955E-10 -0.12018313E-10   256.00000000    -6912.87346694
    2270    4.54000000  0.88483055E-05 -0.58917228E-06  0.10239132E-03   255.99999997    -6912.63356843
    2280    4.56000000  0.90665719E-05 -0.49566220E-06  0.11073052E-03   255.99999997    -6912.61902443
    2290    4.58000000  0.92792127E-05 -0.38733416E-06  0.11891977E-03   255.99999997    -6912.60135124
    2300    4.60000000  0.94856063E-05 -0.26371343E-06  0.12688907E-03   255.99999997    -6912.58027589
    2310    4.62000000  0.96850483E-05 -0.12441655E-06  0.13456660E-03   255.99999997    -6912.55555329
    2320    4.64000000  0.98767459E-05  0.30821531E-07  0.14187928E-03   255.99999997    -6912.52697487
    2330    4.66000000  0.10059827E-04  0.20214096E-06  0.14875333E-03   255.99999996    -6912.49437707
    2340    4.68000000  0.10233315E-04  0.38953770E-06  0.15511489E-03   255.99999996    -6912.45764964
    2350    4.70000000  0.10396155E-04  0.59288701E-06  0.16089061E-03   255.99999996    -6912.41674339
    2360    4.72000000  0.10547186E-04  0.81190553E-06  0.16600833E-03   255.99999996    -6912.37167718
    2370    4.74000000  0.10685174E-04  0.10461492E-05  0.17039775E-03   255.99999996    -6912.32254380
    2380    4.76000000  0.10808817E-04  0.12950133E-05  0.17399109E-03   255.99999996    -6912.26951472
    2390    4.78000000  0.10916735E-04  0.15577167E-05  0.17672377E-03   255.99999996    -6912.21284311
    2400    4.80000000  0.11007527E-04  0.18333202E-05  0.17853509E-03   255.99999996    -6912.15286532
    2410    4.82000000  0.11079779E-04  0.21206978E-05  0.17936890E-03   255.99999996    -6912.09000032
    2420    4.84000000  0.11132087E-04  0.24185298E-05  0.17917422E-03   255.99999996    -6912.02474710
    2430    4.86000000  0.11163103E-04  0.27253345E-05  0.17790588E-03   255.99999996    -6911.95767995
    2440    4.88000000  0.11171556E-04  0.30394515E-05  0.17552506E-03   255.99999996    -6911.88944148
    2450    4.90000000  0.11156346E-04  0.33590259E-05  0.17199984E-03   255.99999996    -6911.82073351
    2460    4.92000000  0.11116538E-04  0.36820458E-05  0.16730567E-03   255.99999996    -6911.75230580
    2470    4.94000000  0.11051424E-04  0.40063117E-05  0.16142576E-03   255.99999996    -6911.68494277
    2480    4.96000000  0.10960597E-04  0.43294810E-05  0.15435144E-03   255.99999996    -6911.61944854
    2490    4.98000000  0.10843981E-04  0.46490669E-05  0.14608240E-03   255.99999996    -6911.55663035
    2500    5.00000000  0.10701892E-04  0.49624230E-05  0.13662685E-03   255.99999996    -6911.49728081
    2510    5.02000000  0.10535092E-04  0.52667983E-05  0.12600163E-03   255.99999996    -6911.44215932
    2520    5.04000000  0.10344819E-04  0.55593446E-05  0.11423220E-03   255.99999996    -6911.39197304
    2530    5.06000000  0.10132834E-04  0.58371046E-05  0.10135253E-03   255.99999996    -6911.34735789
    2540    5.08000000  0.99014488E-05  0.60970706E-05  0.87404947E-04   255.99999996    -6911.30886002
    2550    5.10000000  0.96535378E-05  0.63361959E-05  0.72439833E-04   255.99999996    -6911.27691818
    2560    5.12000000  0.93925614E-05  0.65514331E-05  0.56515323E-04   255.99999996    -6911.25184756
    2570    5.14000000  0.91225434E-05  0.67397342E-05  0.39696859E-04   255.99999996    -6911.23382538
    2580    5.16000000  0.88480581E-05  0.68981045E-05  0.22056746E-04   255.99999996    -6911.22287886
    2590    5.18000000  0.85741949E-05  0.70236266E-05  0.36736413E-05   255.99999996    -6911.21887571
    2600    5.20000000  0.83064949E-05  0.71134980E-05 -0.15368022E-04   255.99999996    -6911.22151761
    2610    5.22000000  0.80508975E-05  0.71650478E-05 -0.34978579E-04   255.99999996    -6911.23033695
    2620    5.24000000  0.78136513E-05  0.71757847E-05 -0.55063725E-04   255.99999996    -6911.24469689
    2630    5.26000000  0.76012022E-05  0.71434380E-05 -0.75525080E-04   255.99999996    -6911.26379497
    2640    5.28000000  0.74200817E-05  0.70659502E-05 -0.96260761E-04   255.99999996    -6911.28667031
    2650    5.30000000  0.72768054E-05  0.69415278E-05 -0.11716589E-03   255.99999996    -6911.31221430
    2660    5.32000000  0.71777207E-05  0.67687007E-05 -0.13813312E-03   255.99999996    -6911.33918478
    2670    5.34000000  0.71288697E-05  0.65462801E-05 -0.15905307E-03   255.99999996    -6911.36622347
    2680    5.36000000  0.71358581E-05  0.62734007E-05 -0.17981479E-03   255.99999996    -6911.39187645
    2690    5.38000000  0.72037131E-05  0.59495802E-05 -0.20030613E-03   255.99999996    -6911.41461742
    2700    5.40000000  0.73367420E-05  0.55746845E-05 -0.22041409E-03   255.99999996    -6911.43287332
    2710    5.42000000  0.75384358E-05  0.51489523E-05 -0.24002519E-03   255.99999996    -6911.44505212
    2720    5.44000000  0.78113395E-05  0.46729882E-05 -0.25902580E-03   255.99999996    -6911.44957204
    2730    5.46000000  0.81569523E-05  0.41477790E-05 -0.27730244E-03   255.99999996    -6911.44489201
    2740    5.48000000  0.85756708E-05  0.35746957E-05 -0.29474224E-03   255.99999996    -6911.42954276
    2750    5.50000000  0.90667198E-05  0.29554843E-05 -0.31123322E-03   255.99999996    -6911.40215789
    2760    5.52000000  0.96281224E-05  0.22922351E-05 -0.32666484E-03   255.99999996    -6911.36150459
    2770    5.54000000  0.10256690E-04  0.15874111E-05 -0.34092848E-03   255.99999996    -6911.30651313
    2780    5.56000000  0.10948027E-04  0.84381006E-06 -0.35391809E-03   255.99999996    -6911.23630480
    2790    5.58000000  0.11696596E-04  0.64571383E-07 -0.36553088E-03   255.99999996    -6911.15021737
    2800    5.60000000  0.12495730E-04 -0.74685752E-06 -0.37566813E-03   255.99999996    -6911.04782768
    2810    5.62000000  0.13337741E-04 -0.15867213E-05 -0.38423615E-03   255.99999996    -6910.92897060
    2820    5.64000000  0.14214033E-04 -0.24509660E-05 -0.39114728E-03   255.99999996    -6910.79375383
    2830    5.66000000  0.15115179E-04 -0.33352558E-05 -0.39632103E-03   255.99999995    -6910.64256781
    2840    5.68000000  0.16031092E-04 -0.42349795E-05 -0.39968530E-03   255.99999995    -6910.47609048
    2850    5.70000000  0.16951159E-04 -0.51452681E-05 -0.40117768E-03   255.99999995    -6910.29528626
    2860    5.72000000  0.17864402E-04 -0.60610078E-05 -0.40074674E-03   255.99999995    -6910.10139890
    2870    5.74000000  0.18759645E-04 -0.69768262E-05 -0.39835338E-03   255.99999995    -6909.89593824
    2880    5.76000000  0.19625704E-04 -0.78871219E-05 -0.39397216E-03   255.99999995    -6909.68066044
    2890    5.78000000  0.20451569E-04 -0.87860706E-05 -0.38759248E-03   255.99999995    -6909.45754212
    2900    5.80000000  0.21226588E-04 -0.96676189E-05 -0.37921976E-03   255.99999995    -6909.22874853
    2910    5.82000000  0.21940649E-04 -0.10525539E-04 -0.36887641E-03   255.99999995    -6908.99659624
    2920    5.84000000  0.22584386E-04 -0.11353403E-04 -0.35660256E-03   255.99999995    -6908.76351104
    2930    5.86000000  0.23149354E-04 -0.12144623E-04 -0.34245657E-03   255.99999995    -6908.53198198
    2940    5.88000000  0.23628203E-04 -0.12892495E-04 -0.32651532E-03   255.99999995    -6908.30451242
    2950    5.90000000  0.24014838E-04 -0.13590213E-04 -0.30887399E-03   255.99999995    -6908.08356956
    2960    5.92000000  0.24304584E-04 -0.14230946E-04 -0.28964566E-03   255.99999995    -6907.87153349
    2970    5.94000000  0.24494305E-04 -0.14807869E-04 -0.26896041E-03   255.99999995    -6907.67064738
    2980    5.96000000  0.24582523E-04 -0.15314237E-04 -0.24696406E-03   255.99999995    -6907.48297015
    2990    5.98000000  0.24569480E-04 -0.15743503E-04 -0.22381649E-03   255.99999995    -6907.31033310
    3000    6.00000000  0.24457196E-04 -0.16089390E-04 -0.19968961E-03   255.99999995    -6907.15430175
    3010    6.02000000  0.24249497E-04 -0.16345972E-04 -0.17476492E-03   255.99999995    -6907.01614421
    3020    6.04000000  0.23951964E-04 -0.16507830E-04 -0.14923083E-03   255.99999995    -6906.89680703
    3030    6.06000000  0.23571871E-04 -0.16570162E-04 -0.12327964E-03   255.99999995    -6906.79689923
    3040    6.08000000  0.23118089E-04 -0.16528923E-04 -0.97104426E-04   255.99999995    -6906.71668515
    3050    6.10000000  0.22600891E-04 -0.16380948E-04 -0.70895814E-04   255.99999995    -6906.65608608
    3060    6.12000000  0.22031793E-04 -0.16124076E-04 -0.44838717E-04   255.99999995    -6906.61469054
    3070    6.14000000  0.21423297E-04 -0.15757279E-04 -0.19109251E-04   255.99999995    -6906.59177286
    3080    6.16000000  0.20788604E-04 -0.15280764E-04  0.61282046E-05   255.99999994    -6906.58631897
    3090    6.18000000  0.20141346E-04 -0.14696058E-04  0.30723562E-04   255.99999994    -6906.59705854
    3100    6.20000000  0.19495240E-04 -0.14006082E-04  0.54543216E-04   255.99999994    -6906.62250198
    3110    6.22000000  0.18863764E-04 -0.13215162E-04  0.77471714E-04   255.99999994    -6906.66098105
    3120    6.24000000  0.18259837E-04 -0.12329039E-04  0.99412868E-04   255.99999994    -6906.71069129
    3130    6.26000000  0.17695487E-04 -0.11354837E-04  0.12029026E-03   255.99999994    -6906.76973495
    3140    6.28000000  0.17181554E-04 -0.10300959E-04  0.14004713E-03   255.99999994    -6906.83616295
    3150    6.30000000  0.16727446E-04 -0.91770035E-05  0.15864562E-03   255.99999994    -6906.90801448
    3160    6.32000000  0.16340910E-04 -0.79935942E-05  0.17606541E-03   255.99999994    -6906.98335332
    3170    6.34000000  0.16027868E-04 -0.67622035E-05  0.19230189E-03   255.99999994    -6907.06029992
    3180    6.36000000  0.15792273E-04 -0.54949358E-05  0.20736377E-03   255.99999994    -6907.13705898
    3190    6.38000000  0.15636087E-04 -0.42043061E-05  0.22127041E-03   255.99999994    -6907.21194205
    3200    6.40000000  0.15559292E-04 -0.29029891E-05  0.23404888E-03   255.99999994    -6907.28338540
    3210    6.42000000  0.15559926E-04 -0.16035615E-05  0.24573090E-03   255.99999994    -6907.34996339
    3220    6.44000000  0.15634204E-04 -0.31825271E-06  0.25634984E-03   255.99999994    -6907.41039792
    3230    6.46000000  0.15776709E-04  0.94127489E-06  0.26593774E-03   255.99999994    -6907.46356451
    3240    6.48000000  0.15980588E-04  0.21641610E-05  0.27452270E-03   255.99999994    -6907.50849583
    3250    6.50000000  0.16237784E-04  0.33405278E-05  0.28212663E-03   255.99999994    -6907.54438336
    3260    6.52000000  0.16539323E-04  0.44616675E-05  0.28876333E-03   255.99999994    -6907.57057777
    3270    6.54000000  0.16875578E-04  0.55201637E-05  0.29443719E-03   255.99999994    -6907.58658873
    3280    6.56000000  0.17236565E-04  0.65099658E-05  0.29914242E-03   255.99999994    -6907.59208437
    3290    6.58000000  0.17612221E-04  0.74264650E-05  0.30286280E-03   255.99999994    -6907.58689076
    3300    6.60000000  0.17992694E-04  0.82664924E-05  0.30557205E-03   255.99999994    -6907.57099139
    3310    6.62000000  0.18368582E-04  0.90283082E-05  0.30723472E-03   255.99999994    -6907.54452645
    3320    6.64000000  0.18731162E-04  0.97115393E-05  0.30780755E-03   255.99999994    -6907.50779178
    3330    6.66000000  0.19072623E-04  0.10317062E-04  0.30724128E-03   255.99999994    -6907.46123698
    3340    6.68000000  0.19386225E-04  0.10846919E-04  0.30548282E-03   255.99999994    -6907.40546218
    3350    6.70000000  0.19666461E-04  0.11304136E-04  0.30247768E-03   255.99999994    -6907.34121313
    3360    6.72000000  0.19909181E-04  0.11692548E-04  0.29817256E-03   255.99999994    -6907.26937388
    3370    6.74000000  0.20111688E-04  0.12016642E-04  0.29251805E-03   255.99999994    -6907.19095693
    3380    6.76000000  0.20272799E-04  0.12281345E-04  0.28547135E-03   255.99999994    -6907.10709025
    3390    6.78000000  0.20392910E-04  0.12491798E-04  0.27699884E-03   255.99999994    -6907.01900127
    3400    6.80000000  0.20473978E-04  0.12653183E-04  0.26707854E-03   255.99999994    -6906.92799771
    3410    6.82000000  0.20519553E-04  0.12770517E-04  0.25570229E-03   255.99999994    -6906.83544540
    3420    6.84000000  0.20534737E-04  0.12848449E-04  0.24287765E-03   255.99999994    -6906.74274360
    3430    6.86000000  0.20526122E-04  0.12891106E-04  0.22862942E-03   255.99999994    -6906.65129817
    3440    6.88000000  0.20501721E-04  0.12901935E-04  0.21300076E-03   255.99999994    -6906.56249336
    3450    6.90000000  0.20470861E-04  0.12883560E-04  0.19605389E-03   255.99999994    -6906.47766305
    3460    6.92000000  0.20444055E-04  0.12837700E-04  0.17787032E-03   255.99999994    -6906.39806214
    3470    6.94000000  0.20432824E-04  0.12765110E-04  0.15855065E-03   255.99999993    -6906.32483923
    3480    6.96000000  0.20449517E-04  0.12665527E-04  0.13821382E-03   255.99999993    -6906.25901130
    3490    6.98000000  0.20507079E-04  0.12537681E-04  0.11699602E-03   255.99999993    -6906.20144141
    3500    7.00000000  0.20618778E-04  0.12379367E-04  0.95049143E-04   255.99999993    -6906.15282009
    3510    7.02000000  0.20797944E-04  0.12187510E-04  0.72538771E-04   255.99999993    -6906.11365117
    3520    7.04000000  0.21057624E-04  0.11958303E-04  0.49641940E-04   255.99999993    -6906.08424253
    3530    7.06000000  0.21410265E-04  0.11687356E-04  0.26544483E-04   255.99999993    -6906.06470206
    3540    7.08000000  0.21867346E-04  0.11369935E-04  0.34382625E-05   255.99999993    -6906.05493905
    3550    7.10000000  0.22439020E-04  0.11001128E-04 -0.19481867E-04   255.99999993    -6906.05467094
    3560    7.12000000  0.23133758E-04  0.10576120E-04 -0.42021145E-04   255.99999993    -6906.06343506
    3570    7.14000000  0.23957994E-04  0.10090460E-04 -0.63988026E-04   255.99999993    -6906.08060516
    3580    7.16000000  0.24915801E-04  0.95402871E-05 -0.85197262E-04   255.99999993    -6906.10541181
    3590    7.18000000  0.26008598E-04  0.89225677E-05 -0.10547279E-03   255.99999993    -6906.13696625
    3600    7.20000000  0.27234915E-04  0.82353498E-05 -0.12465051E-03   255.99999993    -6906.17428660
    3610    7.22000000  0.28590221E-04  0.74779365E-05 -0.14258076E-03   255.99999993    -6906.21632559
    3620    7.24000000  0.30066808E-04  0.66510396E-05 -0.15913042E-03   255.99999993    -6906.26199898
    3630    7.26000000  0.31653760E-04  0.57568816E-05 -0.17418468E-03   255.99999993    -6906.31021354
    3640    7.28000000  0.33337011E-04  0.47992578E-05 -0.18764842E-03   255.99999993    -6906.35989387
    3650    7.30000000  0.35099508E-04  0.37835516E-05 -0.19944709E-03   255.99999993    -6906.41000719
    3660    7.32000000  0.36921444E-04  0.27166657E-05 -0.20952712E-03   255.99999993    -6906.45958547
    3670    7.34000000  0.38780558E-04  0.16069312E-05 -0.21785603E-03   255.99999993    -6906.50774431
    3680    7.36000000  0.40652572E-04  0.46395242E-06 -0.22442189E-03   255.99999993    -6906.55369824
    3690    7.38000000  0.42511626E-04 -0.70156722E-06 -0.22923254E-03   255.99999993    -6906.59677218
    3700    7.40000000  0.44330816E-04 -0.18780449E-05 -0.23231441E-03   255.99999993    -6906.63640892
    3710    7.42000000  0.46082758E-04 -0.30532690E-05 -0.23371099E-03   255.99999993    -6906.67217290
    3720    7.44000000  0.47740185E-04 -0.42146649E-05 -0.23348112E-03   255.99999993    -6906.70375023
    3730    7.46000000  0.49276528E-04 -0.53495321E-05 -0.23169702E-03   255.99999993    -6906.73094550
    3740    7.48000000  0.50666494E-04 -0.64453112E-05 -0.22844228E-03   255.99999993    -6906.75367561
    3750    7.50000000  0.51886657E-04 -0.74898425E-05 -0.22380971E-03   255.99999993    -6906.77196122
    3760    7.52000000  0.52915955E-04 -0.84715778E-05 -0.21789932E-03   255.99999993    -6906.78591631
    3770    7.54000000  0.53736176E-04 -0.93797882E-05 -0.21081624E-03   255.99999993    -6906.79573622
    3780    7.56000000  0.54332366E-04 -0.10204751E-04 -0.20266884E-03   255.99999993    -6906.80168489
    3790    7.58000000  0.54693156E-04 -0.10937881E-04 -0.19356698E-03   255.99999993    -6906.80408161
    3800    7.60000000  0.54811030E-04 -0.11571855E-04 -0.18362047E-03   255.99999993    -6906.80328779
    3810    7.62000000  0.54682483E-04 -0.12100688E-04 -0.17293776E-03   255.99999993    -6906.79969411
    3820    7.64000000  0.54308116E-04 -0.12519796E-04 -0.16162479E-03   255.99999993    -6906.79370833
    3830    7.66000000  0.53692621E-04 -0.12826018E-04 -0.14978414E-03   255.99999993    -6906.78574405
    3840    7.68000000  0.52844685E-04 -0.13017591E-04 -0.13751442E-03   255.99999993    -6906.77621054
    3850    7.70000000  0.51776803E-04 -0.13094147E-04 -0.12490979E-03   255.99999993    -6906.76550390
    3860    7.72000000  0.50505046E-04 -0.13056668E-04 -0.11205973E-03   255.99999993    -6906.75399943
    3870    7.74000000  0.49048704E-04 -0.12907385E-04 -0.99048985E-04   255.99999993    -6906.74204537
    3880    7.76000000  0.47429909E-04 -0.12649699E-04 -0.85957604E-04   255.99999992    -6906.72995795
    3890    7.78000000  0.45673194E-04 -0.12288105E-04 -0.72861106E-04   255.99999992    -6906.71801776
    3900    7.80000000  0.43805025E-04 -0.11828043E-04 -0.59830720E-04   255.99999992    -6906.70646719
    3910    7.82000000  0.41853308E-04 -0.11275796E-04 -0.46933661E-04   255.99999992    -6906.69550914
    3920    7.84000000  0.39846889E-04 -0.10638334E-04 -0.34233426E-04   255.99999992    -6906.68530663
    3930    7.86000000  0.37815052E-04 -0.99232011E-05 -0.21790066E-04   255.99999992    -6906.67598331
    3940    7.88000000  0.35787014E-04 -0.91383881E-05 -0.96604584E-05   255.99999992    -6906.66762487
    3950    7.90000000  0.33791492E-04 -0.82921793E-05  0.21015072E-05   255.99999992    -6906.66028096
    3960    7.92000000  0.31856258E-04 -0.73930384E-05  0.13444764E-04   255.99999992    -6906.65396788
    3970    7.94000000  0.30007738E-04 -0.64495178E-05  0.24320999E-04   255.99999992    -6906.64867152
    3980    7.96000000  0.28270666E-04 -0.54701361E-05  0.34684618E-04   255.99999992    -6906.64435081
    3990    7.98000000  0.26667765E-04 -0.44633062E-05  0.44492806E-04   255.99999992    -6906.64094134
    4000    8.00000000  0.25219481E-04 -0.34372507E-05  0.53705637E-04   255.99999992    -6906.63835917
    4010    8.02000000  0.23943754E-04 -0.23999742E-05  0.62286225E-04   255.99999992    -6906.63650464
    4020    8.04000000  0.22855836E-04 -0.13591838E-05  0.70200949E-04   255.99999992    -6906.63526623
    4030    8.06000000  0.21968153E-04 -0.32229596E-06  0.77419710E-04   255.99999992    -6906.63452429
    4040    8.08000000  0.21290190E-04  0.70360598E-06  0.83916171E-04   255.99999992    -6906.63415453
    4050    8.10000000  0.20828431E-04  0.17118051E-05  0.89668063E-04   255.99999992    -6906.63403135
    4060    8.12000000  0.20586333E-04  0.26959318E-05  0.94657455E-04   255.99999992    -6906.63403088
    4070    8.14000000  0.20564327E-04  0.36499986E-05  0.98871039E-04   255.99999992    -6906.63403362
    4080    8.16000000  0.20759850E-04  0.45684129E-05  0.10230036E-03   255.99999992    -6906.63392676
    4090    8.18000000  0.21167422E-04  0.54459784E-05  0.10494202E-03   255.99999992    -6906.63360615
    4100    8.20000000  0.21778765E-04  0.62779295E-05  0.10679787E-03   255.99999992    -6906.63297778
    4110    8.22000000  0.22582946E-04  0.70599508E-05  0.10787508E-03   255.99999992    -6906.63195898
    4120    8.24000000  0.23566534E-04  0.77881795E-05  0.10818626E-03   255.99999992    -6906.63047918
    4130    8.26000000  0.24713825E-04  0.84592595E-05  0.10774940E-03   255.99999992    -6906.62848028
    4140    8.28000000  0.26007074E-04  0.90703333E-05  0.10658780E-03   255.99999992    -6906.62591677
    4150    8.30000000  0.27426761E-04  0.96190592E-05  0.10472999E-03   255.99999992    -6906.62275549
    4160    8.32000000  0.28951911E-04  0.10103626E-04  0.10220945E-03   255.99999992    -6906.61897517
    4170    8.34000000  0.30560383E-04  0.10522744E-04  0.99064389E-04   255.99999992    -6906.61456571
    4180    8.36000000  0.32229189E-04  0.10875628E-04  0.95337377E-04   255.99999992    -6906.60952735
    4190    8.38000000  0.33934879E-04  0.11162000E-04  0.91074971E-04   255.99999992    -6906.60386970
    4200    8.40000000  0.35653861E-04  0.11382025E-04  0.86327259E-04   255.99999992    -6906.59761063
    4210    8.42000000  0.37362756E-04  0.11536277E-04  0.81147363E-04   255.99999992    -6906.59077522
    4220    8.44000000  0.39038733E-04  0.11625716E-04  0.75590903E-04   255.99999992    -6906.58339463
    4230    8.46000000  0.40659873E-04  0.11651620E-04  0.69715425E-04   255.99999992    -6906.57550502
    4240    8.48000000  0.42205457E-04  0.11615532E-04  0.63579813E-04   255.99999992    -6906.56714654
    4250    8.50000000  0.43656262E-04  0.11519229E-04  0.57243678E-04   255.99999992    -6906.55836235
    4260    8.52000000  0.44994863E-04  0.11364696E-04  0.50766775E-04   255.99999992    -6906.54919775
    4270    8.54000000  0.46205834E-04  0.11154072E-04  0.44208394E-04   255.99999992    -6906.53969940
    4280    8.56000000  0.47275963E-04  0.10889641E-04  0.37626759E-04   255.99999992    -6906.52991463
    4290    8.58000000  0.48194424E-04  0.10573840E-04  0.31078509E-04   255.99999992    -6906.51989082
    4300    8.60000000  0.48952886E-04  0.10209255E-04  0.24618143E-04   255.99999992    -6906.50967489
    4310    8.62000000  0.49545611E-04  0.97986404E-05  0.18297545E-04   255.99999992    -6906.49931283
    4320    8.64000000  0.49969456E-04  0.93449448E-05  0.12165555E-04   255.99999992    -6906.48884935
    4330    8.66000000  0.50223885E-04  0.88513061E-05  0.62675462E-05   255.99999991    -6906.47832750
    4340    8.68000000  0.50310921E-04  0.83211150E-05  0.64511132E-06   255.99999991    -6906.46778843
    4350    8.70000000  0.50235022E-04  0.77580157E-05 -0.46642465E-05   255.99999991    -6906.45727108
    4360    8.72000000  0.50003004E-04  0.71659206E-05 -0.96273606E-05   255.99999991    -6906.44681200
    4370    8.74000000  0.49623841E-04  0.65490153E-05 -0.14215578E-04   255.99999991    -6906.43644507
    4380    8.76000000  0.49108463E-04  0.59117429E-05 -0.18404916E-04   255.99999991    -6906.42620134
    4390    8.78000000  0.48469606E-04  0.52587998E-05 -0.22176142E-04   255.99999991    -6906.41610880
    4400    8.80000000  0.47721516E-04  0.45951016E-05 -0.25514830E-04   255.99999991    -6906.40619224
    4410    8.82000000  0.46879731E-04  0.39257130E-05 -0.28411362E-04   255.99999991    -6906.39647302
    4420    8.84000000  0.45960809E-04  0.32558173E-05 -0.30860875E-04   255.99999991    -6906.38696896
    4430    8.86000000  0.44982044E-04  0.25906507E-05 -0.32863187E-04   255.99999991    -6906.37769422
    4440    8.88000000  0.43961217E-04  0.19354092E-05 -0.34422651E-04   255.99999991    -6906.36865917
    4450    8.90000000  0.42916281E-04  0.12951973E-05 -0.35548015E-04   255.99999991    -6906.35987037
    4460    8.92000000  0.41865097E-04  0.67492274E-06 -0.36252162E-04   255.99999991    -6906.35133057
    4470    8.94000000  0.40825154E-04  0.79256762E-07 -0.36551750E-04   255.99999991    -6906.34303881
    4480    8.96000000  0.39813307E-04 -0.48747253E-06 -0.36466784E-04   255.99999991    -6906.33499056
    4490    8.98000000  0.38845534E-04 -0.10213655E-05 -0.36020180E-04   255.99999991    -6906.32717801
    4500    9.00000000  0.37936714E-04 -0.15189528E-05 -0.35237333E-04   255.99999991    -6906.31959024
    4510    9.02000000  0.37100390E-04 -0.19772723E-05 -0.34145731E-04   255.99999991    -6906.31221360
    4520    9.04000000  0.36348618E-04 -0.23939381E-05 -0.32774526E-04   255.99999991    -6906.30503204
    4530    9.06000000  0.35691830E-04 -0.27670938E-05 -0.31154134E-04   255.99999991    -6906.29802745
    4540    9.08000000  0.35138709E-04 -0.30954883E-05 -0.29315843E-04   255.99999991    -6906.29118005
    4550    9.10000000  0.34696091E-04 -0.33784173E-05 -0.27291426E-04   255.99999991    -6906.28446886
    4560    9.12000000  0.34368931E-04 -0.36156953E-05 -0.25112795E-04   255.99999991    -6906.27787200
    4570    9.14000000  0.34160265E-04 -0.38076421E-05 -0.22811656E-04   255.99999991    -6906.27136719
    4580    9.16000000  0.34071219E-04 -0.39550005E-05 -0.20419159E-04   255.99999991    -6906.26493210
    4590    9.18000000  0.34101035E-04 -0.40588909E-05 -0.17965630E-04   255.99999991    -6906.25854475
    4600    9.20000000  0.34247081E-04 -0.41207293E-05 -0.15480276E-04   255.99999991    -6906.25218387
    4610    9.22000000  0.34504941E-04 -0.41421453E-05 -0.12990947E-04   255.99999991    -6906.24582926
    4620    9.24000000  0.34868483E-04 -0.41249356E-05 -0.10523907E-04   255.99999991    -6906.23946211
    4630    9.26000000  0.35329947E-04 -0.40709803E-05 -0.81036402E-05   255.99999991    -6906.23306528
    4640    9.28000000  0.35880054E-04 -0.39821782E-05 -0.57526822E-05   255.99999991    -6906.22662359
    4650    9.30000000  0.36508150E-04 -0.38604323E-05 -0.34915045E-05   255.99999991    -6906.22012402
    4660    9.32000000  0.37202345E-04 -0.37075684E-05 -0.13383615E-05   255.99999991    -6906.21355593
    4670    9.34000000  0.37949711E-04 -0.35253506E-05  0.69072883E-06   255.99999991    -6906.20691119
    4680    9.36000000  0.38736459E-04 -0.33154900E-05  0.25820792E-05   255.99999991    -6906.20018429
    4690    9.38000000  0.39548147E-04 -0.30795800E-05  0.43243314E-05   255.99999991    -6906.19337242
    4700    9.40000000  0.40369959E-04 -0.28191999E-05  0.59084523E-05   255.99999991    -6906.18647547
    4710    9.42000000  0.41186920E-04 -0.25358985E-05  0.73277111E-05   255.99999991    -6906.17949599
    4720    9.44000000  0.41984144E-04 -0.22312422E-05  0.85776069E-05   255.99999991    -6906.17243912
    4730    9.46000000  0.42747113E-04 -0.19068666E-05  0.96558259E-05   255.99999991    -6906.16531247
    4740    9.48000000  0.43461877E-04 -0.15645318E-05  0.10562144E-04   255.99999991    -6906.15812591
