# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.690635133057058E+004  0.652213632828343E+001 
      8.94000000 -0.690634303880713E+004  0.653042809173947E+001 
      8.96000000 -0.690633499056481E+004  0.653847633405659E+001 
      8.98000000 -0.690632717800776E+004  0.654628889110504E+001 
      9.00000000 -0.690631959023821E+004  0.655387666065475E+001 
      9.02000000 -0.690631221360370E+004  0.656125329516301E+001 
      9.04000000 -0.690630503204128E+004  0.656843485758324E+001 
      9.06000000 -0.690629802744524E+004  0.657543945362613E+001 
      9.08000000 -0.690629118005475E+004  0.658228684411983E+001 
      9.10000000 -0.690628446885805E+004  0.658899804081876E+001 
      9.12000000 -0.690627787200113E+004  0.659559489773209E+001 
      9.14000000 -0.690627136719229E+004  0.660209970657060E+001 
      9.16000000 -0.690626493210314E+004  0.660853479572947E+001 
      9.18000000 -0.690625854475110E+004  0.661492214776681E+001 
      9.20000000 -0.690625218387066E+004  0.662128302820076E+001 
      9.22000000 -0.690624582926123E+004  0.662763763763224E+001 
      9.24000000 -0.690623946210881E+004  0.663400479005475E+001 
      9.26000000 -0.690623306528039E+004  0.664040161847891E+001 
      9.28000000 -0.690622662358823E+004  0.664684331063049E+001 
      9.30000000 -0.690622012402019E+004  0.665334287867926E+001 
      9.32000000 -0.690621355592953E+004  0.665991096933206E+001 
      9.34000000 -0.690620691118834E+004  0.666655571052294E+001 
      9.36000000 -0.690620018429191E+004  0.667328260695384E+001 
      9.38000000 -0.690619337242492E+004  0.668009447394010E+001 
      9.40000000 -0.690618647547461E+004  0.668699142425261E+001 
      9.42000000 -0.690617949599436E+004  0.669397090450607E+001 
      9.44000000 -0.690617243912485E+004  0.670102777401579E+001 
      9.46000000 -0.690616531246578E+004  0.670815443308517E+001 
      9.48000000 -0.690615812590695E+004  0.671534099191112E+001 
      9.50000000 -0.690615089142341E+004  0.672257547546003E+001 
      9.52000000 -0.690614362283582E+004  0.672984406304437E+001 
      9.54000000 -0.690613633554904E+004  0.673713134982578E+001 
      9.56000000 -0.690612904626867E+004  0.674442063019283E+001 
      9.58000000 -0.690612177270972E+004  0.675169418914967E+001 
      9.60000000 -0.690611453329973E+004  0.675893359913303E+001 
      9.62000000 -0.690610734687871E+004  0.676612002015871E+001 
      9.64000000 -0.690610023241130E+004  0.677323448756525E+001 
      9.66000000 -0.690609320870247E+004  0.678025819639547E+001 
      9.68000000 -0.690608629413036E+004  0.678717276850290E+001 
      9.70000000 -0.690607950639074E+004  0.679396050812985E+001 
      9.72000000 -0.690607286226271E+004  0.680060463615301E+001 
      9.74000000 -0.690606637739100E+004  0.680708950786355E+001 
      9.76000000 -0.690606006608852E+004  0.681340081034106E+001 
      9.78000000 -0.690605394116458E+004  0.681952573428865E+001 
      9.80000000 -0.690604801377422E+004  0.682545312464986E+001 
      9.82000000 -0.690604229329538E+004  0.683117360348940E+001 
      9.84000000 -0.690603678723102E+004  0.683667966784910E+001 
      9.86000000 -0.690603150114328E+004  0.684196575558936E+001 
      9.88000000 -0.690602643861616E+004  0.684702828270533E+001 
      9.90000000 -0.690602160124672E+004  0.685186565214831E+001 
      9.92000000 -0.690601698866766E+004  0.685647823120544E+001 
      9.94000000 -0.690601259859817E+004  0.686086830069632E+001 
      9.96000000 -0.690600842691703E+004  0.686503998183380E+001 
      9.98000000 -0.690600446776469E+004  0.686899913417549E+001 
     10.00000000 -0.690600071366404E+004  0.687275323482651E+001 
     10.02000000 -0.690599715565818E+004  0.687631124068952E+001 
     10.04000000 -0.690599378346137E+004  0.687968343749278E+001 
     10.06000000 -0.690599058562650E+004  0.688288127236271E+001 
     10.08000000 -0.690598754971804E+004  0.688591718082489E+001 
     10.10000000 -0.690598466249157E+004  0.688880440729083E+001 
     10.12000000 -0.690598191008314E+004  0.689155681572333E+001 
     10.14000000 -0.690597927819889E+004  0.689418869998016E+001 
     10.16000000 -0.690597675230616E+004  0.689671459270142E+001 
     10.18000000 -0.690597431783005E+004  0.689914906881097E+001 
     10.20000000 -0.690597196034843E+004  0.690150655044019E+001 
     10.22000000 -0.690596966578326E+004  0.690380111560107E+001 
     10.24000000 -0.690596742058985E+004  0.690604630901169E+001 
     10.26000000 -0.690596521194060E+004  0.690825495826129E+001 
     10.28000000 -0.690596302789676E+004  0.691043900210818E+001 
     10.30000000 -0.690596085756938E+004  0.691260932948858E+001 
     10.32000000 -0.690595869126348E+004  0.691477563538064E+001 
     10.34000000 -0.690595652060163E+004  0.691694629723851E+001 
     10.36000000 -0.690595433862506E+004  0.691912827380845E+001 
     10.38000000 -0.690595213986516E+004  0.692132703370121E+001 
     10.40000000 -0.690594992038589E+004  0.692354651297448E+001 
     10.42000000 -0.690594767779421E+004  0.692578910465649E+001 
     10.44000000 -0.690594541121562E+004  0.692805568324867E+001 
     10.46000000 -0.690594312123544E+004  0.693034566342395E+001 
     10.48000000 -0.690594080980830E+004  0.693265709056414E+001 
     10.50000000 -0.690593848013415E+004  0.693498676471953E+001 
     10.52000000 -0.690593613650902E+004  0.693733038984766E+001 
     10.54000000 -0.690593378415231E+004  0.693968274655626E+001 
     10.56000000 -0.690593142901726E+004  0.694203788160731E+001 
     10.58000000 -0.690592907759305E+004  0.694438930580993E+001 
     10.60000000 -0.690592673670405E+004  0.694673019481519E+001 
     10.62000000 -0.690592441331444E+004  0.694905358442908E+001 
     10.64000000 -0.690592211434666E+004  0.695135255220458E+001 
     10.66000000 -0.690591984651877E+004  0.695362038009038E+001 
     10.68000000 -0.690591761620553E+004  0.695585069334014E+001 
     10.70000000 -0.690591542932651E+004  0.695803757235615E+001 
     10.72000000 -0.690591329126411E+004  0.696017563475568E+001 
     10.74000000 -0.690591120681015E+004  0.696226008871353E+001 
     10.76000000 -0.690590918013858E+004  0.696428676028449E+001 
     10.78000000 -0.690590721480188E+004  0.696625209698264E+001 
     10.80000000 -0.690590531374629E+004  0.696815315258024E+001 
     10.82000000 -0.690590347934042E+004  0.696998755844347E+001 
     10.84000000 -0.690590171341408E+004  0.697175348478225E+001 
     10.86000000 -0.690590001730098E+004  0.697344959788624E+001 
     10.88000000 -0.690589839188178E+004  0.697507501708695E+001 
     10.90000000 -0.690589683762568E+004  0.697662927318090E+001 
     10.92000000 -0.690589535462573E+004  0.697811227313109E+001 
     10.94000000 -0.690589394263095E+004  0.697952426792014E+001 
     10.96000000 -0.690589260107233E+004  0.698086582653640E+001 
     10.98000000 -0.690589132908409E+004  0.698213781477443E+001 
     11.00000000 -0.690589012552104E+004  0.698334137782514E+001 
     11.02000000 -0.690588898897521E+004  0.698447792366018E+001 
     11.04000000 -0.690588791779133E+004  0.698554910753005E+001 
     11.06000000 -0.690588691008390E+004  0.698655681496410E+001 
     11.08000000 -0.690588596375597E+004  0.698750314289121E+001 
     11.10000000 -0.690588507652136E+004  0.698839037750064E+001 
     11.12000000 -0.690588424593029E+004  0.698922096857612E+001 
     11.14000000 -0.690588346939757E+004  0.698999750129565E+001 
     11.16000000 -0.690588274423337E+004  0.699072266549059E+001 
     11.18000000 -0.690588206767612E+004  0.699139922274931E+001 
     11.20000000 -0.690588143692545E+004  0.699202997341347E+001 
     11.22000000 -0.690588084917502E+004  0.699261772384479E+001 
     11.24000000 -0.690588030164373E+004  0.699316525513821E+001 
     11.26000000 -0.690587979160407E+004  0.699367529479403E+001 
     11.28000000 -0.690587931640801E+004  0.699415049085169E+001 
     11.30000000 -0.690587887350929E+004  0.699459338957353E+001 
     11.32000000 -0.690587846048149E+004  0.699500641737830E+001 
     11.34000000 -0.690587807503322E+004  0.699539186564163E+001 
     11.36000000 -0.690587771501959E+004  0.699575187927300E+001 
     11.38000000 -0.690587737845085E+004  0.699608844801429E+001 
     11.40000000 -0.690587706349828E+004  0.699640340058287E+001 
     11.42000000 -0.690587676849793E+004  0.699669840093919E+001 
     11.44000000 -0.690587649195225E+004  0.699697494661086E+001 
     11.46000000 -0.690587623252970E+004  0.699723436916128E+001 
     11.48000000 -0.690587598906246E+004  0.699747783640701E+001 
     11.50000000 -0.690587576054208E+004  0.699770635678974E+001 
     11.52000000 -0.690587554611265E+004  0.699792078621154E+001 
     11.54000000 -0.690587534506182E+004  0.699812183704956E+001 
     11.56000000 -0.690587515680880E+004  0.699831009006631E+001 
     11.58000000 -0.690587498089001E+004  0.699848600885044E+001 
     11.60000000 -0.690587481694219E+004  0.699864995667210E+001 
     11.62000000 -0.690587466468316E+004  0.699880221570489E+001 
     11.64000000 -0.690587452389105E+004  0.699894300781239E+001 
     11.66000000 -0.690587439438252E+004  0.699907251634157E+001 
     11.68000000 -0.690587427599043E+004  0.699919090843527E+001 
     11.70000000 -0.690587416854243E+004  0.699929835643353E+001 
     11.72000000 -0.690587407184103E+004  0.699939505783723E+001 
     11.74000000 -0.690587398564581E+004  0.699948125305359E+001 
     11.76000000 -0.690587390965892E+004  0.699955723994684E+001 
     11.78000000 -0.690587384351423E+004  0.699962338463864E+001 
     11.80000000 -0.690587378677053E+004  0.699968012833562E+001 
     11.82000000 -0.690587373890909E+004  0.699972798977098E+001 
     11.84000000 -0.690587369933535E+004  0.699976756351692E+001 
     11.86000000 -0.690587366738442E+004  0.699979951445030E+001 
     11.88000000 -0.690587364232997E+004  0.699982456889720E+001 
     11.90000000 -0.690587362339555E+004  0.699984350331357E+001 
     11.92000000 -0.690587360976753E+004  0.699985713133859E+001 
     11.94000000 -0.690587360060861E+004  0.699986629025720E+001 
     11.96000000 -0.690587359507097E+004  0.699987182789569E+001 
     11.98000000 -0.690587359230795E+004  0.699987459091255E+001 
     12.00000000 -0.690587359148358E+004  0.699987541528722E+001 
     12.02000000 -0.690587359140792E+004  0.699987549094063E+001 
     12.04000000 -0.690587359133711E+004  0.699987556175337E+001 
     12.06000000 -0.690587359126864E+004  0.699987563023045E+001 
     12.08000000 -0.690587359120251E+004  0.699987569635255E+001 
     12.10000000 -0.690587359113852E+004  0.699987576034008E+001 
     12.12000000 -0.690587359107623E+004  0.699987582263234E+001 
     12.14000000 -0.690587359101504E+004  0.699987588382637E+001 
     12.16000000 -0.690587359095427E+004  0.699987594459349E+001 
     12.18000000 -0.690587359089329E+004  0.699987600557871E+001 
     12.20000000 -0.690587359083154E+004  0.699987606732649E+001 
     12.22000000 -0.690587359076867E+004  0.699987613019724E+001 
     12.24000000 -0.690587359070453E+004  0.699987619433481E+001 
     12.26000000 -0.690587359063922E+004  0.699987625964330E+001 
     12.28000000 -0.690587359057304E+004  0.699987632582573E+001 
     12.30000000 -0.690587359050642E+004  0.699987639244744E+001 
     12.32000000 -0.690587359043988E+004  0.699987645898253E+001 
     12.34000000 -0.690587359037396E+004  0.699987652490974E+001 
     12.36000000 -0.690587359030907E+004  0.699987658979208E+001 
     12.38000000 -0.690587359024554E+004  0.699987665332022E+001 
     12.40000000 -0.690587359018351E+004  0.699987671535957E+001 
     12.42000000 -0.690587359012289E+004  0.699987677597047E+001 
     12.44000000 -0.690587359006348E+004  0.699987683538879E+001 
     12.46000000 -0.690587359000489E+004  0.699987689398035E+001 
     12.48000000 -0.690587358994665E+004  0.699987695221151E+001 
     12.50000000 -0.690587358988829E+004  0.699987701057570E+001 
     12.52000000 -0.690587358982931E+004  0.699987706955086E+001 
     12.54000000 -0.690587358976934E+004  0.699987712952757E+001 
     12.56000000 -0.690587358970809E+004  0.699987719077729E+001 
     12.58000000 -0.690587358964545E+004  0.699987725341912E+001 
     12.60000000 -0.690587358958147E+004  0.699987731739582E+001 
     12.62000000 -0.690587358951637E+004  0.699987738249936E+001 
     12.64000000 -0.690587358945050E+004  0.699987744836856E+001 
     12.66000000 -0.690587358938431E+004  0.699987751455872E+001 
     12.68000000 -0.690587358931831E+004  0.699987758055089E+001 
     12.70000000 -0.690587358925302E+004  0.699987764584855E+001 
     12.72000000 -0.690587358918887E+004  0.699987771000004E+001 
     12.74000000 -0.690587358912619E+004  0.699987777267435E+001 
     12.76000000 -0.690587358906520E+004  0.699987783367040E+001 
     12.78000000 -0.690587358900592E+004  0.699987789294951E+001 
     12.80000000 -0.690587358894824E+004  0.699987795062460E+001 
     12.82000000 -0.690587358889194E+004  0.699987800692227E+001 
     12.84000000 -0.690587358883671E+004  0.699987806215421E+001 
     12.86000000 -0.690587358878220E+004  0.699987811666767E+001 
     12.88000000 -0.690587358872809E+004  0.699987817077200E+001 
     12.90000000 -0.690587358867413E+004  0.699987822473711E+001 
     12.92000000 -0.690587358862013E+004  0.699987827873549E+001 
     12.94000000 -0.690587358856601E+004  0.699987833285606E+001 
     12.96000000 -0.690587358851175E+004  0.699987838711120E+001 
     12.98000000 -0.690587358845740E+004  0.699987844146920E+001 
     13.00000000 -0.690587358840299E+004  0.699987849587748E+001 
     13.02000000 -0.690587358834859E+004  0.699987855027260E+001 
     13.04000000 -0.690587358829425E+004  0.699987860461746E+001 
     13.06000000 -0.690587358823997E+004  0.699987865889812E+001 
     13.08000000 -0.690587358818576E+004  0.699987871310454E+001 
     13.10000000 -0.690587358813163E+004  0.699987876723439E+001 
     13.12000000 -0.690587358807761E+004  0.699987882125674E+001 
     13.14000000 -0.690587358802373E+004  0.699987887513215E+001 
     13.16000000 -0.690587358797009E+004  0.699987892877785E+001 
     13.18000000 -0.690587358791678E+004  0.699987898208713E+001 
     13.20000000 -0.690587358786390E+004  0.699987903496795E+001 
     13.22000000 -0.690587358781154E+004  0.699987908732519E+001 
     13.24000000 -0.690587358775976E+004  0.699987913910701E+001 
     13.26000000 -0.690587358770857E+004  0.699987919029487E+001 
     13.28000000 -0.690587358765795E+004  0.699987924091506E+001 
     13.30000000 -0.690587358760783E+004  0.699987929103564E+001 
     13.32000000 -0.690587358755811E+004  0.699987934075405E+001 
     13.34000000 -0.690587358750869E+004  0.699987939017084E+001 
     13.36000000 -0.690587358745947E+004  0.699987943939505E+001 
     13.38000000 -0.690587358741035E+004  0.699987948851640E+001 
     13.40000000 -0.690587358736124E+004  0.699987953762306E+001 
     13.42000000 -0.690587358731209E+004  0.699987958677303E+001 
     13.44000000 -0.690587358726282E+004  0.699987963604132E+001 
     13.46000000 -0.690587358721337E+004  0.699987968549833E+001 
     13.48000000 -0.690587358716365E+004  0.699987973521751E+001 
     13.50000000 -0.690587358711358E+004  0.699987978528241E+001 
     13.52000000 -0.690587358706310E+004  0.699987983576493E+001 
     13.54000000 -0.690587358701214E+004  0.699987988672387E+001 
     13.56000000 -0.690587358696069E+004  0.699987993817778E+001 
     13.58000000 -0.690587358690875E+004  0.699987999011119E+001 
     13.60000000 -0.690587358685643E+004  0.699988004243903E+001 
     13.62000000 -0.690587358680382E+004  0.699988009504530E+001 
     13.64000000 -0.690587358675109E+004  0.699988014777299E+001 
     13.66000000 -0.690587358669844E+004  0.699988020042101E+001 
     13.68000000 -0.690587358664610E+004  0.699988025276200E+001 
     13.70000000 -0.690587358659430E+004  0.699988030456703E+001 
     13.72000000 -0.690587358654327E+004  0.699988035559403E+001 
     13.74000000 -0.690587358649327E+004  0.699988040559860E+001 
     13.76000000 -0.690587358644450E+004  0.699988045436573E+001 
     13.78000000 -0.690587358639716E+004  0.699988050170982E+001 
     13.80000000 -0.690587358635134E+004  0.699988054752105E+001 
     13.82000000 -0.690587358630709E+004  0.699988059177079E+001 
     13.84000000 -0.690587358626431E+004  0.699988063455263E+001 
     13.86000000 -0.690587358622279E+004  0.699988067607616E+001 
     13.88000000 -0.690587358618216E+004  0.699988071670100E+001 
     13.90000000 -0.690587358614199E+004  0.699988075687109E+001 
     13.92000000 -0.690587358610175E+004  0.699988079711233E+001 
     13.94000000 -0.690587358606089E+004  0.699988083797074E+001 
     13.96000000 -0.690587358601892E+004  0.699988087994593E+001 
     13.98000000 -0.690587358597543E+004  0.699988092343543E+001 
     14.00000000 -0.690587358593017E+004  0.699988096869522E+001 
     14.02000000 -0.690587358588306E+004  0.699988101580884E+001 
     14.04000000 -0.690587358583420E+004  0.699988106466802E+001 
     14.06000000 -0.690587358578386E+004  0.699988111500901E+001 
     14.08000000 -0.690587358573243E+004  0.699988116643662E+001 
     14.10000000 -0.690587358568038E+004  0.699988121848063E+001 
     14.12000000 -0.690587358562822E+004  0.699988127064606E+001 
     14.14000000 -0.690587358557638E+004  0.699988132248357E+001 
     14.16000000 -0.690587358552525E+004  0.699988137362039E+001 
     14.18000000 -0.690587358547507E+004  0.699988142379433E+001 
     14.20000000 -0.690587358542600E+004  0.699988147286696E+001 
     14.22000000 -0.690587358537807E+004  0.699988152079419E+001 
     14.24000000 -0.690587358533124E+004  0.699988156762861E+001 
     14.26000000 -0.690587358528539E+004  0.699988161347773E+001 
     14.28000000 -0.690587358524042E+004  0.699988165844828E+001 
     14.30000000 -0.690587358519622E+004  0.699988170264852E+001 
     14.32000000 -0.690587358515272E+004  0.699988174614807E+001 
     14.34000000 -0.690587358510988E+004  0.699988178898328E+001 
     14.36000000 -0.690587358506771E+004  0.699988183115414E+001 
     14.38000000 -0.690587358502622E+004  0.699988187264828E+001 
     14.40000000 -0.690587358498540E+004  0.699988191346647E+001 
     14.42000000 -0.690587358494524E+004  0.699988195362805E+001 
     14.44000000 -0.690587358490565E+004  0.699988199321655E+001 
     14.46000000 -0.690587358486652E+004  0.699988203234874E+001 
     14.48000000 -0.690587358482765E+004  0.699988207121257E+001 
     14.50000000 -0.690587358478886E+004  0.699988211000756E+001 
     14.52000000 -0.690587358474989E+004  0.699988214897115E+001 
     14.54000000 -0.690587358471054E+004  0.699988218832299E+001 
     14.56000000 -0.690587358467061E+004  0.699988222825487E+001 
     14.58000000 -0.690587358462996E+004  0.699988226890601E+001 
     14.60000000 -0.690587358458851E+004  0.699988231035762E+001 
     14.62000000 -0.690587358454627E+004  0.699988235259653E+001 
     14.64000000 -0.690587358450331E+004  0.699988239555858E+001 
     14.66000000 -0.690587358445975E+004  0.699988243910994E+001 
     14.68000000 -0.690587358441578E+004  0.699988248308900E+001 
     14.70000000 -0.690587358437153E+004  0.699988252733255E+001 
     14.72000000 -0.690587358432717E+004  0.699988257169366E+001 
     14.74000000 -0.690587358428279E+004  0.699988261607024E+001 
     14.76000000 -0.690587358423844E+004  0.699988266042285E+001 
     14.78000000 -0.690587358419411E+004  0.699988270475225E+001 
     14.80000000 -0.690587358414978E+004  0.699988274908320E+001 
     14.82000000 -0.690587358410542E+004  0.699988279344972E+001 
     14.84000000 -0.690587358406101E+004  0.699988283785646E+001 
     14.86000000 -0.690587358401661E+004  0.699988288226011E+001 
     14.88000000 -0.690587358397231E+004  0.699988292655780E+001 
     14.90000000 -0.690587358392826E+004  0.699988297060182E+001 
     14.92000000 -0.690587358388464E+004  0.699988301422280E+001 
     14.94000000 -0.690587358384161E+004  0.699988305725367E+001 
     14.96000000 -0.690587358379929E+004  0.699988309957843E+001 
     14.98000000 -0.690587358375774E+004  0.699988314112980E+001 
     15.00000000 -0.690587358371692E+004  0.699988318195032E+001 
     15.02000000 -0.690587358367673E+004  0.699988322213432E+001 
     15.04000000 -0.690587358363702E+004  0.699988326185043E+001 
     15.06000000 -0.690587358359757E+004  0.699988330129430E+001 
     15.08000000 -0.690587358355821E+004  0.699988334065233E+001 
     15.10000000 -0.690587358351880E+004  0.699988338006990E+001 
     15.12000000 -0.690587358347922E+004  0.699988341964603E+001 
     15.14000000 -0.690587358343946E+004  0.699988345940776E+001 
     15.16000000 -0.690587358339953E+004  0.699988349933732E+001 
     15.18000000 -0.690587358335949E+004  0.699988353937903E+001 
     15.20000000 -0.690587358331938E+004  0.699988357948725E+001 
     15.22000000 -0.690587358327922E+004  0.699988361964960E+001 
     15.24000000 -0.690587358323900E+004  0.699988365986609E+001 
     15.26000000 -0.690587358319866E+004  0.699988370020633E+001 
     15.28000000 -0.690587358315811E+004  0.699988374075229E+001 
     15.30000000 -0.690587358311726E+004  0.699988378160606E+001 
     15.32000000 -0.690587358307603E+004  0.699988382283105E+001 
     15.34000000 -0.690587358303440E+004  0.699988386446440E+001 
     15.36000000 -0.690587358299238E+004  0.699988390648600E+001 
     15.38000000 -0.690587358295005E+004  0.699988394881153E+001 
     15.40000000 -0.690587358290756E+004  0.699988399130567E+001 
     15.42000000 -0.690587358286506E+004  0.699988403380368E+001 
     15.44000000 -0.690587358282273E+004  0.699988407613154E+001 
     15.46000000 -0.690587358278073E+004  0.699988411813766E+001 
     15.48000000 -0.690587358273916E+004  0.699988415970450E+001 
     15.50000000 -0.690587358269808E+004  0.699988420078410E+001 
     15.52000000 -0.690587358265747E+004  0.699988424139502E+001 
     15.54000000 -0.690587358261724E+004  0.699988428162544E+001 
     15.56000000 -0.690587358257724E+004  0.699988432162538E+001 
     15.58000000 -0.690587358253727E+004  0.699988436159516E+001 
     15.60000000 -0.690587358249710E+004  0.699988440176292E+001 
     15.62000000 -0.690587358245651E+004  0.699988444235683E+001 
     15.64000000 -0.690587358241529E+004  0.699988448357255E+001 
     15.66000000 -0.690587358237330E+004  0.699988452556940E+001 
     15.68000000 -0.690587358233046E+004  0.699988456840769E+001 
     15.70000000 -0.690587358228680E+004  0.699988461206966E+001 
     15.72000000 -0.690587358224240E+004  0.699988465646170E+001 
     15.74000000 -0.690587358219747E+004  0.699988470139513E+001 
     15.76000000 -0.690587358215221E+004  0.699988474665569E+001 
     15.78000000 -0.690587358210685E+004  0.699988479201448E+001 
     15.80000000 -0.690587358206159E+004  0.699988483727505E+001 
     15.82000000 -0.690587358201656E+004  0.699988488230360E+001 
     15.84000000 -0.690587358197181E+004  0.699988492705837E+001 
     15.86000000 -0.690587358192729E+004  0.699988497157184E+001 
     15.88000000 -0.690587358188291E+004  0.699988501595383E+001 
     15.90000000 -0.690587358183852E+004  0.699988506034201E+001 
     15.92000000 -0.690587358179398E+004  0.699988510488178E+001 
     15.94000000 -0.690587358174918E+004  0.699988514968295E+001 
     15.96000000 -0.690587358170407E+004  0.699988519479812E+001 
     15.98000000 -0.690587358165866E+004  0.699988524020795E+001 
     16.00000000 -0.690587358161301E+004  0.699988528585212E+001 
     16.02000000 -0.690587358156725E+004  0.699988533161617E+001 
     16.04000000 -0.690587358152147E+004  0.699988537739956E+001 
     16.06000000 -0.690587358147575E+004  0.699988542311643E+001 
     16.08000000 -0.690587358143012E+004  0.699988546874049E+001 
     16.10000000 -0.690587358138457E+004  0.699988551429804E+001 
     16.12000000 -0.690587358133900E+004  0.699988555986487E+001 
     16.14000000 -0.690587358129331E+004  0.699988560555236E+001 
     16.16000000 -0.690587358124739E+004  0.699988565147340E+001 
     16.18000000 -0.690587358120114E+004  0.699988569772624E+001 
     16.20000000 -0.690587358115451E+004  0.699988574435030E+001 
     16.22000000 -0.690587358110752E+004  0.699988579134018E+001 
     16.24000000 -0.690587358106026E+004  0.699988583860538E+001 
     16.26000000 -0.690587358101285E+004  0.699988588601830E+001 
     16.28000000 -0.690587358096548E+004  0.699988593338173E+001 
     16.30000000 -0.690587358091837E+004  0.699988598049381E+001 
     16.32000000 -0.690587358087170E+004  0.699988602716427E+001 
     16.34000000 -0.690587358082564E+004  0.699988607322840E+001 
     16.36000000 -0.690587358078029E+004  0.699988611858022E+001 
     16.38000000 -0.690587358073565E+004  0.699988616321898E+001 
     16.40000000 -0.690587358069165E+004  0.699988620721892E+001 
     16.42000000 -0.690587358064811E+004  0.699988625075327E+001 
     16.44000000 -0.690587358060481E+004  0.699988629405483E+001 
     16.46000000 -0.690587358056148E+004  0.699988633739042E+001 
     16.48000000 -0.690587358051784E+004  0.699988638102377E+001 
     16.50000000 -0.690587358047370E+004  0.699988642516601E+001 
     16.52000000 -0.690587358042890E+004  0.699988646996100E+001 
     16.54000000 -0.690587358038342E+004  0.699988651544430E+001 
     16.56000000 -0.690587358033728E+004  0.699988656158035E+001 
     16.58000000 -0.690587358029061E+004  0.699988660825005E+001 
     16.60000000 -0.690587358024356E+004  0.699988665530334E+001 
     16.62000000 -0.690587358019629E+004  0.699988670257705E+001 
     16.64000000 -0.690587358014894E+004  0.699988674992656E+001 
     16.66000000 -0.690587358010162E+004  0.699988679724668E+001 
     16.68000000 -0.690587358005440E+004  0.699988684446393E+001 
     16.70000000 -0.690587358000734E+004  0.699988689152419E+001 
     16.72000000 -0.690587357996048E+004  0.699988693838259E+001 
     16.74000000 -0.690587357991391E+004  0.699988698495638E+001 
     16.76000000 -0.690587357986772E+004  0.699988703114966E+001 
     16.78000000 -0.690587357982206E+004  0.699988707680311E+001 
     16.80000000 -0.690587357977712E+004  0.699988712174350E+001 
     16.82000000 -0.690587357973308E+004  0.699988716578674E+001 
     16.84000000 -0.690587357969008E+004  0.699988720878204E+001 
     16.86000000 -0.690587357964823E+004  0.699988725063117E+001 
     16.88000000 -0.690587357960754E+004  0.699988729132175E+001 
     16.90000000 -0.690587357956793E+004  0.699988733093345E+001 
     16.92000000 -0.690587357952921E+004  0.699988736965729E+001 
     16.94000000 -0.690587357949110E+004  0.699988740776164E+001 
     16.96000000 -0.690587357945327E+004  0.699988744559763E+001 
     16.98000000 -0.690587357941532E+004  0.699988748354498E+001 
     17.00000000 -0.690587357937686E+004  0.699988752200742E+001 
     17.02000000 -0.690587357933754E+004  0.699988756132677E+001 
     17.04000000 -0.690587357929707E+004  0.699988760179384E+001 
     17.06000000 -0.690587357925529E+004  0.699988764357800E+001 
     17.08000000 -0.690587357921215E+004  0.699988768671715E+001 
     17.10000000 -0.690587357916774E+004  0.699988773112080E+001 
     17.12000000 -0.690587357912230E+004  0.699988777656234E+001 
     17.14000000 -0.690587357907616E+004  0.699988782270845E+001 
     17.16000000 -0.690587357902969E+004  0.699988786917628E+001 
     17.18000000 -0.690587357898331E+004  0.699988791555673E+001 
     17.20000000 -0.690587357893740E+004  0.699988796146772E+001 
     17.22000000 -0.690587357889224E+004  0.699988800662079E+001 
     17.24000000 -0.690587357884806E+004  0.699988805080866E+001 
     17.26000000 -0.690587357880489E+004  0.699988809397565E+001 
     17.28000000 -0.690587357876269E+004  0.699988813617744E+001 
     17.30000000 -0.690587357872129E+004  0.699988817757955E+001 
     17.32000000 -0.690587357868045E+004  0.699988821841166E+001 
     17.34000000 -0.690587357863991E+004  0.699988825895453E+001 
     17.36000000 -0.690587357859940E+004  0.699988829946491E+001 
     17.38000000 -0.690587357855870E+004  0.699988834016554E+001 
     17.40000000 -0.690587357851766E+004  0.699988838120725E+001 
     17.42000000 -0.690587357847622E+004  0.699988842264648E+001 
     17.44000000 -0.690587357843440E+004  0.699988846446853E+001 
     17.46000000 -0.690587357839228E+004  0.699988850658912E+001 
     17.48000000 -0.690587357834997E+004  0.699988854889455E+001 
     17.50000000 -0.690587357830760E+004  0.699988859126185E+001 
     17.52000000 -0.690587357826527E+004  0.699988863359203E+001 
     17.54000000 -0.690587357822302E+004  0.699988867584642E+001 
     17.56000000 -0.690587357818082E+004  0.699988871804125E+001 
     17.58000000 -0.690587357813862E+004  0.699988876024382E+001 
     17.60000000 -0.690587357809631E+004  0.699988880255621E+001 
     17.62000000 -0.690587357805377E+004  0.699988884509752E+001 
     17.64000000 -0.690587357801092E+004  0.699988888794820E+001 
     17.66000000 -0.690587357796771E+004  0.699988893115772E+001 
     17.68000000 -0.690587357792417E+004  0.699988897469826E+001 
     17.70000000 -0.690587357788038E+004  0.699988901848320E+001 
     17.72000000 -0.690587357783650E+004  0.699988906236403E+001 
     17.74000000 -0.690587357779269E+004  0.699988910617526E+001 
     17.76000000 -0.690587357774911E+004  0.699988914975524E+001 
     17.78000000 -0.690587357770587E+004  0.699988919299029E+001 
     17.80000000 -0.690587357766306E+004  0.699988923580848E+001 
     17.82000000 -0.690587357762064E+004  0.699988927822296E+001 
     17.84000000 -0.690587357757855E+004  0.699988932031570E+001 
     17.86000000 -0.690587357753665E+004  0.699988936221201E+001 
     17.88000000 -0.690587357749480E+004  0.699988940406655E+001 
