# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.864019051939438E+003  0.445041269596121E+000 
      8.94000000 -0.864019117515783E+003  0.444975693250844E+000 
      8.96000000 -0.864019201668301E+003  0.444891540733171E+000 
      8.98000000 -0.864019300764949E+003  0.444792444085376E+000 
      9.00000000 -0.864019411011573E+003  0.444682197460677E+000 
      9.02000000 -0.864019528502253E+003  0.444564706781171E+000 
      9.04000000 -0.864019649270244E+003  0.444443938790311E+000 
      9.06000000 -0.864019769338801E+003  0.444323870232888E+000 
      9.08000000 -0.864019884771113E+003  0.444208437921615E+000 
      9.10000000 -0.864019991718738E+003  0.444101490295787E+000 
      9.12000000 -0.864020086468040E+003  0.444006740994429E+000 
      9.14000000 -0.864020165484132E+003  0.443927724902379E+000 
      9.16000000 -0.864020225452081E+003  0.443867756952844E+000 
      9.18000000 -0.864020263315073E+003  0.443829893961269E+000 
      9.20000000 -0.864020276309335E+003  0.443816899699443E+000 
      9.22000000 -0.864020261995683E+003  0.443831213350686E+000 
      9.24000000 -0.864020218287481E+003  0.443874921552816E+000 
      9.26000000 -0.864020143474801E+003  0.443949734232965E+000 
      9.28000000 -0.864020036244546E+003  0.444056964488022E+000 
      9.30000000 -0.864019895696265E+003  0.444197512768919E+000 
      9.32000000 -0.864019721353398E+003  0.444371855636545E+000 
      9.34000000 -0.864019513169596E+003  0.444580039437699E+000 
      9.36000000 -0.864019271529823E+003  0.444821679210837E+000 
      9.38000000 -0.864018997245973E+003  0.445095963060682E+000 
      9.40000000 -0.864018691546852E+003  0.445401662181596E+000 
      9.42000000 -0.864018356062455E+003  0.445737146579432E+000 
      9.44000000 -0.864017992802593E+003  0.446100406441379E+000 
      9.46000000 -0.864017604130046E+003  0.446489078987715E+000 
      9.48000000 -0.864017192728488E+003  0.446900480546401E+000 
      9.50000000 -0.864016761565684E+003  0.447331643350489E+000 
      9.52000000 -0.864016313852563E+003  0.447779356470777E+000 
      9.54000000 -0.864015852998794E+003  0.448240210240343E+000 
      9.56000000 -0.864015382565558E+003  0.448710643475855E+000 
      9.58000000 -0.864014906216367E+003  0.449186992667179E+000 
      9.60000000 -0.864014427666732E+003  0.449665542302129E+000 
      9.62000000 -0.864013950633467E+003  0.450142575566993E+000 
      9.64000000 -0.864013478784476E+003  0.450614424557986E+000 
      9.66000000 -0.864013015689775E+003  0.451077519259227E+000 
      9.68000000 -0.864012564774408E+003  0.451528434625627E+000 
      9.70000000 -0.864012129273978E+003  0.451963935056424E+000 
      9.72000000 -0.864011712193367E+003  0.452381015667361E+000 
      9.74000000 -0.864011316269219E+003  0.452776939814994E+000 
      9.76000000 -0.864010943936642E+003  0.453149272392174E+000 
      9.78000000 -0.864010597300607E+003  0.453495908427103E+000 
      9.80000000 -0.864010278112400E+003  0.453815096634238E+000 
      9.82000000 -0.864009987751423E+003  0.454105457610814E+000 
      9.84000000 -0.864009727212661E+003  0.454365996372682E+000 
      9.86000000 -0.864009497099987E+003  0.454596109046786E+000 
      9.88000000 -0.864009297625350E+003  0.454795583684284E+000 
      9.90000000 -0.864009128613848E+003  0.454964595185927E+000 
      9.92000000 -0.864008989514586E+003  0.455103694448438E+000 
      9.94000000 -0.864008879416976E+003  0.455213792058370E+000 
      9.96000000 -0.864008797072135E+003  0.455296136899441E+000 
      9.98000000 -0.864008740918844E+003  0.455352290190183E+000 
     10.00000000 -0.864008709113435E+003  0.455384095599412E+000 
     10.02000000 -0.864008699562809E+003  0.455393646225397E+000 
     10.04000000 -0.864008709959847E+003  0.455383249187458E+000 
     10.06000000 -0.864008737820354E+003  0.455355388679872E+000 
     10.08000000 -0.864008780520769E+003  0.455312688265138E+000 
     10.10000000 -0.864008835335875E+003  0.455257873158836E+000 
     10.12000000 -0.864008899475842E+003  0.455193733192269E+000 
     10.14000000 -0.864008970122112E+003  0.455123086921562E+000 
     10.16000000 -0.864009044461779E+003  0.455048747255032E+000 
     10.18000000 -0.864009119720238E+003  0.454973488796530E+000 
     10.20000000 -0.864009193192075E+003  0.454900016958590E+000 
     10.22000000 -0.864009262270257E+003  0.454830938777344E+000 
     10.24000000 -0.864009324473791E+003  0.454768735243476E+000 
     10.26000000 -0.864009377474121E+003  0.454715734912858E+000 
     10.28000000 -0.864009419120438E+003  0.454674088595681E+000 
     10.30000000 -0.864009447464117E+003  0.454645744917104E+000 
     10.32000000 -0.864009460782354E+003  0.454632426680402E+000 
     10.34000000 -0.864009457600912E+003  0.454635608122116E+000 
     10.36000000 -0.864009436715750E+003  0.454656493284095E+000 
     10.38000000 -0.864009397213083E+003  0.454695995951067E+000 
     10.40000000 -0.864009338487294E+003  0.454754721739611E+000 
     10.42000000 -0.864009260255870E+003  0.454832953163719E+000 
     10.44000000 -0.864009162570435E+003  0.454930638598564E+000 
     10.46000000 -0.864009045822924E+003  0.455047386109682E+000 
     10.48000000 -0.864008910745848E+003  0.455182463186247E+000 
     10.50000000 -0.864008758405735E+003  0.455334803299553E+000 
     10.52000000 -0.864008590188963E+003  0.455503020071301E+000 
     10.54000000 -0.864008407779420E+003  0.455685429613668E+000 
     10.56000000 -0.864008213127776E+003  0.455880081257897E+000 
     10.58000000 -0.864008008412519E+003  0.456084796515473E+000 
     10.60000000 -0.864007795993334E+003  0.456297215700349E+000 
     10.62000000 -0.864007578357860E+003  0.456514851174325E+000 
     10.64000000 -0.864007358063282E+003  0.456735145752319E+000 
     10.66000000 -0.864007137674595E+003  0.456955534438838E+000 
     10.68000000 -0.864006919701715E+003  0.457173507319129E+000 
     10.70000000 -0.864006706537791E+003  0.457386671242770E+000 
     10.72000000 -0.864006500401157E+003  0.457592807877337E+000 
     10.74000000 -0.864006303283262E+003  0.457789925772036E+000 
     10.76000000 -0.864006116904709E+003  0.457976304325060E+000 
     10.78000000 -0.864005942681145E+003  0.458150527889108E+000 
     10.80000000 -0.864005781700298E+003  0.458311508735872E+000 
     10.82000000 -0.864005634710871E+003  0.458458498162748E+000 
     10.84000000 -0.864005502123425E+003  0.458591085609333E+000 
     10.86000000 -0.864005384022740E+003  0.458709186294138E+000 
     10.88000000 -0.864005280190623E+003  0.458813018411547E+000 
     10.90000000 -0.864005190137597E+003  0.458903071436679E+000 
     10.92000000 -0.864005113141617E+003  0.458980067417014E+000 
     10.94000000 -0.864005048291645E+003  0.459044917389218E+000 
     10.96000000 -0.864004994533850E+003  0.459098675184027E+000 
     10.98000000 -0.864004950718241E+003  0.459142490793387E+000 
     11.00000000 -0.864004915643674E+003  0.459177565360367E+000 
     11.02000000 -0.864004888099492E+003  0.459205109541848E+000 
     11.04000000 -0.864004866902349E+003  0.459226306685391E+000 
     11.06000000 -0.864004850927186E+003  0.459242281848523E+000 
     11.08000000 -0.864004839131725E+003  0.459254077308924E+000 
     11.10000000 -0.864004830574228E+003  0.459262634806520E+000 
     11.12000000 -0.864004824424654E+003  0.459268784380032E+000 
     11.14000000 -0.864004819969656E+003  0.459273239378090E+000 
     11.16000000 -0.864004816612090E+003  0.459276596944355E+000 
     11.18000000 -0.864004813865924E+003  0.459279343110117E+000 
     11.20000000 -0.864004811347518E+003  0.459281861516350E+000 
     11.22000000 -0.864004808764305E+003  0.459284444729141E+000 
     11.24000000 -0.864004805901902E+003  0.459287307132456E+000 
     11.26000000 -0.864004802610593E+003  0.459290598441470E+000 
     11.28000000 -0.864004798792036E+003  0.459294416997686E+000 
     11.30000000 -0.864004794386893E+003  0.459298822141215E+000 
     11.32000000 -0.864004789363911E+003  0.459303845123366E+000 
     11.34000000 -0.864004783710851E+003  0.459309498183389E+000 
     11.36000000 -0.864004777427445E+003  0.459315781588975E+000 
     11.38000000 -0.864004770520428E+003  0.459322688606182E+000 
     11.40000000 -0.864004763000533E+003  0.459330208501268E+000 
     11.42000000 -0.864004754881242E+003  0.459338327792522E+000 
     11.44000000 -0.864004746178964E+003  0.459347030070361E+000 
     11.46000000 -0.864004736914293E+003  0.459356294741328E+000 
     11.48000000 -0.864004727113949E+003  0.459366095084950E+000 
     11.50000000 -0.864004716813017E+003  0.459376396017557E+000 
     11.52000000 -0.864004706057120E+003  0.459387151914603E+000 
     11.54000000 -0.864004694904225E+003  0.459398304808750E+000 
     11.56000000 -0.864004683425823E+003  0.459409783211414E+000 
     11.58000000 -0.864004671707291E+003  0.459421501742982E+000 
     11.60000000 -0.864004659847360E+003  0.459433361673996E+000 
     11.62000000 -0.864004647956617E+003  0.459445252417030E+000 
     11.64000000 -0.864004636155102E+003  0.459457053932430E+000 
     11.66000000 -0.864004624569080E+003  0.459468639954523E+000 
     11.68000000 -0.864004613327146E+003  0.459479881888081E+000 
     11.70000000 -0.864004602555854E+003  0.459490653180308E+000 
     11.72000000 -0.864004592375087E+003  0.459500833947390E+000 
     11.74000000 -0.864004582893429E+003  0.459510315605281E+000 
     11.76000000 -0.864004574203778E+003  0.459519005256108E+000 
     11.78000000 -0.864004566379455E+003  0.459526829578728E+000 
     11.80000000 -0.864004559471041E+003  0.459533737993168E+000 
     11.82000000 -0.864004553504136E+003  0.459539704897958E+000 
     11.84000000 -0.864004548478207E+003  0.459544730827030E+000 
     11.86000000 -0.864004544366617E+003  0.459548842416656E+000 
     11.88000000 -0.864004541117890E+003  0.459552091144622E+000 
     11.90000000 -0.864004538658165E+003  0.459554550868903E+000 
     11.92000000 -0.864004536894775E+003  0.459556314258930E+000 
     11.94000000 -0.864004535720749E+003  0.459557488285257E+000 
     11.96000000 -0.864004535020038E+003  0.459558188995567E+000 
     11.98000000 -0.864004534673188E+003  0.459558535846570E+000 
     12.00000000 -0.864004534563129E+003  0.459558645905285E+000 
     12.02000000 -0.864004534541255E+003  0.459558667779383E+000 
     12.04000000 -0.864004534521269E+003  0.459558687765529E+000 
     12.06000000 -0.864004534501563E+003  0.459558707470740E+000 
     12.08000000 -0.864004534480905E+003  0.459558728129353E+000 
     12.10000000 -0.864004534458230E+003  0.459558750803720E+000 
     12.12000000 -0.864004534432727E+003  0.459558776307454E+000 
     12.14000000 -0.864004534403876E+003  0.459558805158340E+000 
     12.16000000 -0.864004534371470E+003  0.459558837563648E+000 
     12.18000000 -0.864004534335600E+003  0.459558873433666E+000 
     12.20000000 -0.864004534296615E+003  0.459558912419398E+000 
     12.22000000 -0.864004534255070E+003  0.459558953964098E+000 
     12.24000000 -0.864004534211668E+003  0.459558997366393E+000 
     12.26000000 -0.864004534167189E+003  0.459559041845544E+000 
     12.28000000 -0.864004534122431E+003  0.459559086603116E+000 
     12.30000000 -0.864004534078154E+003  0.459559130879927E+000 
     12.32000000 -0.864004534035031E+003  0.459559174003414E+000 
     12.34000000 -0.864004533993613E+003  0.459559215420600E+000 
     12.36000000 -0.864004533954310E+003  0.459559254723907E+000 
     12.38000000 -0.864004533917368E+003  0.459559291665656E+000 
     12.40000000 -0.864004533882878E+003  0.459559326155551E+000 
     12.42000000 -0.864004533850779E+003  0.459559358255466E+000 
     12.44000000 -0.864004533820872E+003  0.459559388162615E+000 
     12.46000000 -0.864004533792846E+003  0.459559416187903E+000 
     12.48000000 -0.864004533766303E+003  0.459559442731174E+000 
     12.50000000 -0.864004533740782E+003  0.459559468252502E+000 
     12.52000000 -0.864004533715790E+003  0.459559493244345E+000 
     12.54000000 -0.864004533690836E+003  0.459559518198195E+000 
     12.56000000 -0.864004533665457E+003  0.459559543577315E+000 
     12.58000000 -0.864004533639249E+003  0.459559569785127E+000 
     12.60000000 -0.864004533611895E+003  0.459559597139495E+000 
     12.62000000 -0.864004533583183E+003  0.459559625851171E+000 
     12.64000000 -0.864004533553025E+003  0.459559656009286E+000 
     12.66000000 -0.864004533521460E+003  0.459559687574495E+000 
     12.68000000 -0.864004533488649E+003  0.459559720384772E+000 
     12.70000000 -0.864004533454865E+003  0.459559754169043E+000 
     12.72000000 -0.864004533420464E+003  0.459559788570385E+000 
     12.74000000 -0.864004533385857E+003  0.459559823177256E+000 
     12.76000000 -0.864004533351474E+003  0.459559857560423E+000 
     12.78000000 -0.864004533317725E+003  0.459559891308827E+000 
     12.80000000 -0.864004533284970E+003  0.459559924064193E+000 
     12.82000000 -0.864004533253484E+003  0.459559955550420E+000 
     12.84000000 -0.864004533223440E+003  0.459559985593976E+000 
     12.86000000 -0.864004533194903E+003  0.459560014130671E+000 
     12.88000000 -0.864004533167831E+003  0.459560041202847E+000 
     12.90000000 -0.864004533142091E+003  0.459560066943239E+000 
     12.92000000 -0.864004533117485E+003  0.459560091549159E+000 
     12.94000000 -0.864004533093783E+003  0.459560115250690E+000 
     12.96000000 -0.864004533070754E+003  0.459560138280046E+000 
     12.98000000 -0.864004533048196E+003  0.459560160837631E+000 
     13.00000000 -0.864004533025961E+003  0.459560183072904E+000 
     13.02000000 -0.864004533003966E+003  0.459560205068038E+000 
     13.04000000 -0.864004532982197E+003  0.459560226837341E+000 
     13.06000000 -0.864004532960698E+003  0.459560248336537E+000 
     13.08000000 -0.864004532939554E+003  0.459560269479777E+000 
     13.10000000 -0.864004532918871E+003  0.459560290162848E+000 
     13.12000000 -0.864004532898746E+003  0.459560310287819E+000 
     13.14000000 -0.864004532879248E+003  0.459560329785761E+000 
     13.16000000 -0.864004532860401E+003  0.459560348632601E+000 
     13.18000000 -0.864004532842174E+003  0.459560366859856E+000 
     13.20000000 -0.864004532824480E+003  0.459560384554049E+000 
     13.22000000 -0.864004532807185E+003  0.459560401848591E+000 
     13.24000000 -0.864004532790127E+003  0.459560418906957E+000 
     13.26000000 -0.864004532773131E+003  0.459560435902582E+000 
     13.28000000 -0.864004532756041E+003  0.459560452993141E+000 
     13.30000000 -0.864004532738736E+003  0.459560470298220E+000 
     13.32000000 -0.864004532721153E+003  0.459560487880851E+000 
     13.34000000 -0.864004532703299E+003  0.459560505735427E+000 
     13.36000000 -0.864004532685247E+003  0.459560523786638E+000 
     13.38000000 -0.864004532667141E+003  0.459560541892857E+000 
     13.40000000 -0.864004532649172E+003  0.459560559861992E+000 
     13.42000000 -0.864004532631565E+003  0.459560577468695E+000 
     13.44000000 -0.864004532614556E+003  0.459560594477757E+000 
     13.46000000 -0.864004532598368E+003  0.459560610665862E+000 
     13.48000000 -0.864004532583194E+003  0.459560625840434E+000 
     13.50000000 -0.864004532569178E+003  0.459560639856462E+000 
     13.52000000 -0.864004532556408E+003  0.459560652626551E+000 
     13.54000000 -0.864004532544909E+003  0.459560664125084E+000 
     13.56000000 -0.864004532534646E+003  0.459560674387927E+000 
     13.58000000 -0.864004532525527E+003  0.459560683506920E+000 
     13.60000000 -0.864004532517413E+003  0.459560691621468E+000 
     13.62000000 -0.864004532510128E+003  0.459560698906260E+000 
     13.64000000 -0.864004532503475E+003  0.459560705558802E+000 
     13.66000000 -0.864004532497246E+003  0.459560711788492E+000 
     13.68000000 -0.864004532491233E+003  0.459560717801437E+000 
     13.70000000 -0.864004532485243E+003  0.459560723791181E+000 
     13.72000000 -0.864004532479104E+003  0.459560729930286E+000 
     13.74000000 -0.864004532472672E+003  0.459560736362508E+000 
     13.76000000 -0.864004532465834E+003  0.459560743199699E+000 
     13.78000000 -0.864004532458515E+003  0.459560750518907E+000 
     13.80000000 -0.864004532450670E+003  0.459560758363636E+000 
     13.82000000 -0.864004532442289E+003  0.459560766745101E+000 
     13.84000000 -0.864004532433389E+003  0.459560775645514E+000 
     13.86000000 -0.864004532424014E+003  0.459560785020597E+000 
     13.88000000 -0.864004532414231E+003  0.459560794803355E+000 
     13.90000000 -0.864004532404127E+003  0.459560804907072E+000 
     13.92000000 -0.864004532393808E+003  0.459560815226469E+000 
     13.94000000 -0.864004532383393E+003  0.459560825640994E+000 
     13.96000000 -0.864004532373017E+003  0.459560836017236E+000 
     13.98000000 -0.864004532362819E+003  0.459560846214823E+000 
     14.00000000 -0.864004532352944E+003  0.459560856090196E+000 
     14.02000000 -0.864004532343526E+003  0.459560865507912E+000 
     14.04000000 -0.864004532334685E+003  0.459560874348676E+000 
     14.06000000 -0.864004532326515E+003  0.459560882518908E+000 
     14.08000000 -0.864004532319076E+003  0.459560889957992E+000 
     14.10000000 -0.864004532312390E+003  0.459560896644178E+000 
     14.12000000 -0.864004532306438E+003  0.459560902596025E+000 
     14.14000000 -0.864004532301165E+003  0.459560907869509E+000 
     14.16000000 -0.864004532296482E+003  0.459560912551927E+000 
     14.18000000 -0.864004532292279E+003  0.459560916754840E+000 
     14.20000000 -0.864004532288428E+003  0.459560920605666E+000 
     14.22000000 -0.864004532284793E+003  0.459560924241005E+000 
     14.24000000 -0.864004532281233E+003  0.459560927801325E+000 
     14.26000000 -0.864004532277608E+003  0.459560931425643E+000 
     14.28000000 -0.864004532273784E+003  0.459560935249690E+000 
     14.30000000 -0.864004532269629E+003  0.459560939405329E+000 
     14.32000000 -0.864004532265018E+003  0.459560944015628E+000 
     14.34000000 -0.864004532259841E+003  0.459560949192632E+000 
     14.36000000 -0.864004532254004E+003  0.459560955030403E+000 
     14.38000000 -0.864004532247436E+003  0.459560961597679E+000 
     14.40000000 -0.864004532240103E+003  0.459560968931002E+000 
     14.42000000 -0.864004532232008E+003  0.459560977026118E+000 
     14.44000000 -0.864004532223200E+003  0.459560985833916E+000 
     14.46000000 -0.864004532213777E+003  0.459560995257143E+000 
     14.48000000 -0.864004532203880E+003  0.459561005154460E+000 
     14.50000000 -0.864004532193688E+003  0.459561015346441E+000 
     14.52000000 -0.864004532183407E+003  0.459561025627555E+000 
     14.54000000 -0.864004532173254E+003  0.459561035779996E+000 
     14.56000000 -0.864004532163445E+003  0.459561045589146E+000 
     14.58000000 -0.864004532154174E+003  0.459561054860208E+000 
     14.60000000 -0.864004532145605E+003  0.459561063429124E+000 
     14.62000000 -0.864004532137859E+003  0.459561071174666E+000 
     14.64000000 -0.864004532131010E+003  0.459561078023844E+000 
     14.66000000 -0.864004532125080E+003  0.459561083954326E+000 
     14.68000000 -0.864004532120038E+003  0.459561088996082E+000 
     14.70000000 -0.864004532115809E+003  0.459561093225581E+000 
     14.72000000 -0.864004532112270E+003  0.459561096763762E+000 
     14.74000000 -0.864004532109265E+003  0.459561099768882E+000 
     14.76000000 -0.864004532106606E+003  0.459561102427714E+000 
     14.78000000 -0.864004532104086E+003  0.459561104948109E+000 
     14.80000000 -0.864004532101488E+003  0.459561107545843E+000 
     14.82000000 -0.864004532098601E+003  0.459561110433019E+000 
     14.84000000 -0.864004532095229E+003  0.459561113804824E+000 
     14.86000000 -0.864004532091210E+003  0.459561117824540E+000 
     14.88000000 -0.864004532086423E+003  0.459561122611269E+000 
     14.90000000 -0.864004532080804E+003  0.459561128229784E+000 
     14.92000000 -0.864004532074352E+003  0.459561134682501E+000 
     14.94000000 -0.864004532067126E+003  0.459561141908418E+000 
     14.96000000 -0.864004532059248E+003  0.459561149786210E+000 
     14.98000000 -0.864004532050888E+003  0.459561158145827E+000 
     15.00000000 -0.864004532042254E+003  0.459561166780289E+000 
     15.02000000 -0.864004532033568E+003  0.459561175466277E+000 
     15.04000000 -0.864004532025052E+003  0.459561183982216E+000 
     15.06000000 -0.864004532016906E+003  0.459561192127893E+000 
     15.08000000 -0.864004532009294E+003  0.459561199740217E+000 
     15.10000000 -0.864004532002331E+003  0.459561206702698E+000 
     15.12000000 -0.864004531996082E+003  0.459561212952495E+000 
     15.14000000 -0.864004531990554E+003  0.459561218480426E+000 
     15.16000000 -0.864004531985711E+003  0.459561223323420E+000 
     15.18000000 -0.864004531981476E+003  0.459561227558042E+000 
     15.20000000 -0.864004531977746E+003  0.459561231287735E+000 
     15.22000000 -0.864004531974403E+003  0.459561234630634E+000 
     15.24000000 -0.864004531971325E+003  0.459561237709420E+000 
     15.26000000 -0.864004531968391E+003  0.459561240643000E+000 
     15.28000000 -0.864004531965496E+003  0.459561243538104E+000 
     15.30000000 -0.864004531962545E+003  0.459561246489569E+000 
     15.32000000 -0.864004531959457E+003  0.459561249576958E+000 
     15.34000000 -0.864004531956166E+003  0.459561252868137E+000 
     15.36000000 -0.864004531952616E+003  0.459561256418016E+000 
     15.38000000 -0.864004531948760E+003  0.459561260274159E+000 
     15.40000000 -0.864004531944561E+003  0.459561264473302E+000 
     15.42000000 -0.864004531939991E+003  0.459561269043481E+000 
     15.44000000 -0.864004531935036E+003  0.459561273998617E+000 
     15.46000000 -0.864004531929698E+003  0.459561279336196E+000 
     15.48000000 -0.864004531924003E+003  0.459561285031567E+000 
     15.50000000 -0.864004531917999E+003  0.459561291034748E+000 
     15.52000000 -0.864004531911765E+003  0.459561297268691E+000 
     15.54000000 -0.864004531905405E+003  0.459561303628891E+000 
     15.56000000 -0.864004531899043E+003  0.459561309990637E+000 
     15.58000000 -0.864004531892816E+003  0.459561316218199E+000 
     15.60000000 -0.864004531886858E+003  0.459561322176137E+000 
     15.62000000 -0.864004531881287E+003  0.459561327746702E+000 
     15.64000000 -0.864004531876193E+003  0.459561332841338E+000 
     15.66000000 -0.864004531871618E+003  0.459561337415674E+000 
     15.68000000 -0.864004531867560E+003  0.459561341474446E+000 
     15.70000000 -0.864004531863961E+003  0.459561345073146E+000 
     15.72000000 -0.864004531860721E+003  0.459561348312797E+000 
     15.74000000 -0.864004531857706E+003  0.459561351327777E+000 
     15.76000000 -0.864004531854764E+003  0.459561354270155E+000 
     15.78000000 -0.864004531851741E+003  0.459561357292579E+000 
     15.80000000 -0.864004531848503E+003  0.459561360531457E+000 
     15.82000000 -0.864004531844941E+003  0.459561364092646E+000 
     15.84000000 -0.864004531840991E+003  0.459561368042563E+000 
     15.86000000 -0.864004531836629E+003  0.459561372404602E+000 
     15.88000000 -0.864004531831874E+003  0.459561377160493E+000 
     15.90000000 -0.864004531826777E+003  0.459561382257063E+000 
     15.92000000 -0.864004531821418E+003  0.459561387616201E+000 
     15.94000000 -0.864004531815889E+003  0.459561393144905E+000 
     15.96000000 -0.864004531810286E+003  0.459561398747662E+000 
     15.98000000 -0.864004531804701E+003  0.459561404333307E+000 
     16.00000000 -0.864004531799210E+003  0.459561409823728E+000 
     16.02000000 -0.864004531793879E+003  0.459561415155024E+000 
     16.04000000 -0.864004531788755E+003  0.459561420278759E+000 
     16.06000000 -0.864004531783873E+003  0.459561425160810E+000 
     16.08000000 -0.864004531779257E+003  0.459561429777489E+000 
     16.10000000 -0.864004531774920E+003  0.459561434114393E+000 
     16.12000000 -0.864004531770868E+003  0.459561438166011E+000 
     16.14000000 -0.864004531767099E+003  0.459561441934857E+000 
     16.16000000 -0.864004531763601E+003  0.459561445433112E+000 
     16.18000000 -0.864004531760350E+003  0.459561448683590E+000 
     16.20000000 -0.864004531757313E+003  0.459561451721096E+000 
     16.22000000 -0.864004531754442E+003  0.459561454592128E+000 
     16.24000000 -0.864004531751681E+003  0.459561457353048E+000 
     16.26000000 -0.864004531748967E+003  0.459561460066598E+000 
     16.28000000 -0.864004531746237E+003  0.459561462797549E+000 
     16.30000000 -0.864004531743427E+003  0.459561465607000E+000 
     16.32000000 -0.864004531740485E+003  0.459561468549281E+000 
     16.34000000 -0.864004531737368E+003  0.459561471666542E+000 
     16.36000000 -0.864004531734042E+003  0.459561474992137E+000 
     16.38000000 -0.864004531730486E+003  0.459561478548396E+000 
     16.40000000 -0.864004531726681E+003  0.459561482353495E+000 
     16.42000000 -0.864004531722608E+003  0.459561486426188E+000 
     16.44000000 -0.864004531718243E+003  0.459561490791031E+000 
     16.46000000 -0.864004531713554E+003  0.459561495479926E+000 
     16.48000000 -0.864004531708503E+003  0.459561500530963E+000 
     16.50000000 -0.864004531703051E+003  0.459561505982618E+000 
     16.52000000 -0.864004531697169E+003  0.459561511864666E+000 
     16.54000000 -0.864004531690851E+003  0.459561518182909E+000 
     16.56000000 -0.864004531684123E+003  0.459561524910664E+000 
     16.58000000 -0.864004531677056E+003  0.459561531978423E+000 
     16.60000000 -0.864004531669759E+003  0.459561539274623E+000 
     16.62000000 -0.864004531662383E+003  0.459561546650965E+000 
     16.64000000 -0.864004531655094E+003  0.459561553940398E+000 
     16.66000000 -0.864004531648057E+003  0.459561560976737E+000 
     16.68000000 -0.864004531641415E+003  0.459561567619419E+000 
     16.70000000 -0.864004531635257E+003  0.459561573776989E+000 
     16.72000000 -0.864004531629612E+003  0.459561579421799E+000 
     16.74000000 -0.864004531624436E+003  0.459561584598319E+000 
     16.76000000 -0.864004531619615E+003  0.459561589418594E+000 
     16.78000000 -0.864004531614987E+003  0.459561594047358E+000 
     16.80000000 -0.864004531610355E+003  0.459561598679022E+000 
     16.82000000 -0.864004531605525E+003  0.459561603509254E+000 
     16.84000000 -0.864004531600326E+003  0.459561608707913E+000 
     16.86000000 -0.864004531594640E+003  0.459561614394486E+000 
     16.88000000 -0.864004531588413E+003  0.459561620620695E+000 
     16.90000000 -0.864004531581669E+003  0.459561627365272E+000 
     16.92000000 -0.864004531574496E+003  0.459561634538308E+000 
     16.94000000 -0.864004531567039E+003  0.459561641995374E+000 
     16.96000000 -0.864004531559473E+003  0.459561649560715E+000 
     16.98000000 -0.864004531551982E+003  0.459561657051810E+000 
     17.00000000 -0.864004531544730E+003  0.459561664304506E+000 
     17.02000000 -0.864004531537840E+003  0.459561671194287E+000 
     17.04000000 -0.864004531531386E+003  0.459561677648454E+000 
     17.06000000 -0.864004531525383E+003  0.459561683650959E+000 
     17.08000000 -0.864004531519798E+003  0.459561689236411E+000 
     17.10000000 -0.864004531514554E+003  0.459561694479733E+000 
     17.12000000 -0.864004531509555E+003  0.459561699478662E+000 
     17.14000000 -0.864004531504696E+003  0.459561704338284E+000 
     17.16000000 -0.864004531499879E+003  0.459561709154886E+000 
     17.18000000 -0.864004531495026E+003  0.459561714008030E+000 
     17.20000000 -0.864004531490081E+003  0.459561718952822E+000 
     17.22000000 -0.864004531485010E+003  0.459561724024064E+000 
     17.24000000 -0.864004531479797E+003  0.459561729237126E+000 
     17.26000000 -0.864004531474436E+003  0.459561734598004E+000 
     17.28000000 -0.864004531468928E+003  0.459561740106117E+000 
     17.30000000 -0.864004531463273E+003  0.459561745761271E+000 
     17.32000000 -0.864004531457469E+003  0.459561751564820E+000 
     17.34000000 -0.864004531451516E+003  0.459561757518601E+000 
     17.36000000 -0.864004531445414E+003  0.459561763620390E+000 
     17.38000000 -0.864004531439173E+003  0.459561769860810E+000 
     17.40000000 -0.864004531432818E+003  0.459561776215983E+000 
     17.42000000 -0.864004531426386E+003  0.459561782647915E+000 
     17.44000000 -0.864004531419932E+003  0.459561789101985E+000 
     17.46000000 -0.864004531413524E+003  0.459561795510618E+000 
     17.48000000 -0.864004531407236E+003  0.459561801797926E+000 
     17.50000000 -0.864004531401145E+003  0.459561807889371E+000 
     17.52000000 -0.864004531395313E+003  0.459561813721245E+000 
     17.54000000 -0.864004531389783E+003  0.459561819250723E+000 
     17.56000000 -0.864004531384571E+003  0.459561824462626E+000 
     17.58000000 -0.864004531379656E+003  0.459561829377738E+000 
     17.60000000 -0.864004531374983E+003  0.459561834051456E+000 
     17.62000000 -0.864004531370460E+003  0.459561838574167E+000 
     17.64000000 -0.864004531365972E+003  0.459561843061883E+000 
     17.66000000 -0.864004531361388E+003  0.459561847646080E+000 
     17.68000000 -0.864004531356573E+003  0.459561852460845E+000 
     17.70000000 -0.864004531351407E+003  0.459561857626924E+000 
     17.72000000 -0.864004531345794E+003  0.459561863240025E+000 
     17.74000000 -0.864004531339677E+003  0.459561869356992E+000 
     17.76000000 -0.864004531333045E+003  0.459561875989426E+000 
     17.78000000 -0.864004531325932E+003  0.459561883101558E+000 
     17.80000000 -0.864004531318425E+003  0.459561890609378E+000 
     17.82000000 -0.864004531310643E+003  0.459561898391076E+000 
     17.84000000 -0.864004531302737E+003  0.459561906296807E+000 
     17.86000000 -0.864004531294872E+003  0.459561914161741E+000 
     17.88000000 -0.864004531287211E+003  0.459561921823466E+000 
