# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      5.60000000 -0.848565389058719E-004 -0.440200819797670E-004  0.306592334369791E-002 -0.585552769445292E-003 -0.449464284281181E-004 -0.976971671178048E-004  0.350072678000135E-006  0.395794904594935E-008  0.940943068589461E-005  0.781358141533608E-005  0.000000000000000E+000 -0.688757755384417E-005 -0.101500841283659E-004  0.000000000000000E+000 -0.160296153834813E-005  0.164076262346991E-009  0.000000000000000E+000  0.500082102536415E-010  0.781358141533608E-005  0.000000000000000E+000 -0.688757755384417E-005 -0.101500841283659E-004  0.000000000000000E+000 -0.160296153834813E-005  0.164076262346991E-009  0.000000000000000E+000  0.500082102536415E-010
      5.61000000  0.149103782641411E-004 -0.349646572654147E-004  0.301334808228874E-002 -0.582117731339383E-003 -0.538708139772255E-004  0.440879833072659E-003  0.339083372519689E-006  0.412459185625676E-008  0.927464169224340E-005  0.710549463764488E-005  0.000000000000000E+000 -0.641258040328572E-005 -0.948983725633964E-005  0.000000000000000E+000 -0.113575807862838E-005  0.140545065197412E-009  0.000000000000000E+000  0.424111338417737E-010  0.710549463764488E-005  0.000000000000000E+000 -0.641258040328572E-005 -0.948983725633964E-005  0.000000000000000E+000 -0.113575807862838E-005  0.140545065197412E-009  0.000000000000000E+000  0.424111338417737E-010
      5.62000000  0.111328050998678E-003 -0.238182876586491E-004  0.286693730143995E-002 -0.562469653581561E-003 -0.609264431291509E-004  0.956248306485474E-003  0.328766046139326E-006  0.427934229935981E-008  0.913374031404413E-005  0.624972015856447E-005  0.000000000000000E+000 -0.623404691352816E-005 -0.907726879971300E-005  0.000000000000000E+000 -0.616571396173123E-006  0.121455810922610E-009  0.000000000000000E+000  0.392435012066489E-010  0.624972015856447E-005  0.000000000000000E+000 -0.623404691352816E-005 -0.907726879971300E-005  0.000000000000000E+000 -0.616571396173123E-006  0.121455810922610E-009  0.000000000000000E+000  0.392435012066489E-010
      5.63000000  0.201893541243629E-003 -0.109993404594278E-004  0.263370732219229E-002 -0.527577112552081E-003 -0.655457444835250E-004  0.143239150433918E-002  0.319098611684684E-006  0.441723011044195E-008  0.898815968067236E-005  0.533140965964386E-005  0.000000000000000E+000 -0.634742157145229E-005 -0.894480109715199E-005  0.000000000000000E+000 -0.128791962326086E-006  0.108433395626555E-009  0.000000000000000E+000  0.403063479752976E-010  0.533140965964386E-005  0.000000000000000E+000 -0.634742157145229E-005 -0.894480109715199E-005  0.000000000000000E+000 -0.128791962326086E-006  0.108433395626555E-009  0.000000000000000E+000  0.403063479752976E-010
      5.64000000  0.284314342272437E-003  0.290289098550496E-005  0.232327716552536E-002 -0.478775238710338E-003 -0.672704474287154E-004  0.185516007696183E-002  0.310060374423950E-006  0.453373987333329E-008  0.883923569900458E-005  0.444112730425849E-005  0.000000000000000E+000 -0.672838765568709E-005 -0.909654719071556E-005  0.000000000000000E+000  0.248849321180784E-006  0.102470782525545E-009  0.000000000000000E+000  0.453331264298545E-010  0.444112730425849E-005  0.000000000000000E+000 -0.672838765568709E-005 -0.909654719071556E-005  0.000000000000000E+000  0.248849321180784E-006  0.102470782525545E-009  0.000000000000000E+000  0.453331264298545E-010
      5.65000000  0.356560963873816E-003  0.171626015267733E-004  0.194740488582625E-002 -0.417726541719220E-003 -0.658055950727164E-004  0.221264585437135E-002  0.301631184615324E-006  0.462493123404112E-008  0.868818746620664E-005  0.366573454162033E-005  0.000000000000000E+000 -0.733467917699333E-005 -0.950818318229983E-005  0.000000000000000E+000  0.446634684767776E-006  0.103843157157798E-009  0.000000000000000E+000  0.539970011710571E-010  0.366573454162033E-005  0.000000000000000E+000 -0.733467917699333E-005 -0.950818318229983E-005  0.000000000000000E+000  0.446634684767776E-006  0.103843157157798E-009  0.000000000000000E+000  0.539970011710571E-010
      5.66000000  0.416912357186750E-003  0.309690492500761E-004  0.151948858930695E-002 -0.346373407143857E-003 -0.610610854682735E-004  0.249544732285740E-002  0.293790450751457E-006  0.468753817001744E-008  0.853610291419019E-005  0.307973671973592E-005  0.000000000000000E+000 -0.810880896315422E-005 -0.101296664055876E-004  0.000000000000000E+000  0.407648494206330E-006  0.112094919751379E-009  0.000000000000000E+000  0.659189600957589E-010  0.307973671973592E-005  0.000000000000000E+000 -0.810880896315422E-005 -0.101296664055876E-004  0.000000000000000E+000  0.407648494206330E-006  0.112094919751379E-009  0.000000000000000E+000  0.659189600957589E-010
      5.67000000  0.463992457696737E-003  0.434904671321052E-004  0.105405532341594E-002 -0.266884031894231E-003 -0.531754136913698E-004  0.269683095459479E-002  0.286516087279579E-006  0.471904535261704E-008  0.838392982248210E-005  0.273795231313309E-005  0.000000000000000E+000 -0.898155428309684E-005 -0.108904990557285E-004  0.000000000000000E+000  0.908165101696963E-007  0.126099352551814E-009  0.000000000000000E+000  0.806765649787347E-010  0.273795231313309E-005  0.000000000000000E+000 -0.898155428309684E-005 -0.108904990557285E-004  0.000000000000000E+000  0.908165101696963E-007  0.126099352551814E-009  0.000000000000000E+000  0.806765649787347E-010
      5.68000000  0.496796825826862E-003  0.539439081086507E-004  0.566256948331259E-003 -0.181593997556585E-003 -0.425181754275182E-004  0.281279668470307E-002  0.279783466100226E-006  0.471774046371976E-008  0.823247212100999E-005  0.267022470663226E-005  0.000000000000000E+000 -0.987600561783358E-005 -0.117069853986259E-004  0.000000000000000E+000 -0.526947922865299E-006  0.144183607107548E-009  0.000000000000000E+000  0.978131610768926E-010  0.267022470663226E-005  0.000000000000000E+000 -0.987600561783358E-005 -0.117069853986259E-004  0.000000000000000E+000 -0.526947922865299E-006  0.144183607107548E-009  0.000000000000000E+000  0.978131610768926E-010
      5.69000000  0.514709156072907E-003  0.616637693987931E-004  0.713876562752243E-004 -0.929457814001823E-004 -0.296702148487636E-004  0.284205823380759E-002  0.273564433625375E-006  0.468274210563933E-008  0.808239120182197E-005  0.287868504402151E-005  0.000000000000000E+000 -0.107119589685119E-004 -0.124907368463319E-004  0.000000000000000E+000 -0.144958570849653E-005  0.164305334546986E-009  0.000000000000000E+000  0.116847363669361E-009  0.287868504402151E-005  0.000000000000000E+000 -0.107119589685119E-004 -0.124907368463319E-004  0.000000000000000E+000 -0.144958570849653E-005  0.164305334546986E-009  0.000000000000000E+000  0.116847363669361E-009
      5.70000000  0.517508157774516E-003  0.661617235744966E-004 -0.415566419482924E-003 -0.342827514036298E-005 -0.153827822380101E-004  0.278594980724913E-002  0.267826446433611E-006  0.461400365573013E-008  0.793421177751335E-005  0.333781448791852E-005  0.000000000000000E+000 -0.114104185312318E-004 -0.131575618387541E-004  0.000000000000000E+000 -0.266176448445003E-005  0.184262439096397E-009  0.000000000000000E+000  0.137282641228557E-009  0.333781448791852E-005  0.000000000000000E+000 -0.114104185312318E-004 -0.131575618387541E-004  0.000000000000000E+000 -0.266176448445003E-005  0.184262439096397E-009  0.000000000000000E+000  0.137282641228557E-009
      5.71000000  0.505365849871254E-003  0.671716030476687E-004 -0.880338610834234E-003  0.844821156287054E-004 -0.519418081216837E-006  0.264827030372830E-002  0.262531870077197E-006  0.451229405113667E-008  0.778833167133471E-005  0.399727183636226E-005  0.000000000000000E+000 -0.118979751379530E-004 -0.136358475775116E-004  0.000000000000000E+000 -0.412977087337886E-005  0.201914521290905E-009  0.000000000000000E+000  0.158616819849957E-009  0.399727183636226E-005  0.000000000000000E+000 -0.118979751379530E-004 -0.136358475775116E-004  0.000000000000000E+000 -0.412977087337886E-005  0.201914521290905E-009  0.000000000000000E+000  0.158616819849957E-009
      5.72000000  0.478838564510707E-003  0.646743468831815E-004 -0.130974983615368E-002  0.168377870991029E-003  0.140137751832359E-004  0.243507498282416E-002  0.257637478302146E-006  0.437915703965237E-008  0.764503480528070E-005  0.478717625065418E-005  0.000000000000000E+000 -0.121108364098353E-004 -0.138736003365733E-004  0.000000000000000E+000 -0.580335961881684E-005  0.215393842753794E-009  0.000000000000000E+000  0.180351341411106E-009  0.478717625065418E-005  0.000000000000000E+000 -0.121108364098353E-004 -0.138736003365733E-004  0.000000000000000E+000 -0.580335961881684E-005  0.215393842753794E-009  0.000000000000000E+000  0.180351341411106E-009
      5.73000000  0.438851882000603E-003  0.589002422554178E-004 -0.169203070184147E-002  0.245974002242260E-003  0.273425010242742E-004  0.215442304940374E-002  0.253094184114547E-006  0.421685090000935E-008  0.750450657177624E-005  0.562529241416756E-005  0.000000000000000E+000 -0.119983063391814E-004 -0.138434534727544E-004  0.000000000000000E+000 -0.761844888874908E-005  0.223285118797207E-009  0.000000000000000E+000  0.202000118479322E-009  0.562529241416756E-005  0.000000000000000E+000 -0.119983063391814E-004 -0.138434534727544E-004  0.000000000000000E+000 -0.761844888874908E-005  0.223285118797207E-009  0.000000000000000E+000  0.202000118479322E-009
      5.74000000  0.386680346419960E-003  0.503081304982764E-004 -0.201709548948010E-002  0.315159228185157E-003  0.386957753362625E-004  0.181608824680075E-002  0.248847029417724E-006  0.402827102310611E-008  0.736685073384879E-005  0.642538066522449E-005  0.000000000000000E+000 -0.115255436955668E-004 -0.135451623217153E-004  0.000000000000000E+000 -0.950050969373675E-005  0.224756939014657E-009  0.000000000000000E+000  0.223097841919205E-009  0.642538066522449E-005  0.000000000000000E+000 -0.115255436955668E-004 -0.135451623217153E-004  0.000000000000000E+000 -0.950050969373675E-005  0.224756939014657E-009  0.000000000000000E+000  0.223097841919205E-009
      5.75000000  0.323922219799670E-003  0.395437173871132E-004 -0.227676589854349E-002  0.374045252660774E-003  0.474673832809696E-004  0.143123863878612E-002  0.244835455518008E-006  0.381685806033435E-008  0.723210699792490E-005  0.710586542630195E-005  0.000000000000000E+000 -0.106754684509040E-004 -0.130053612266018E-004  0.000000000000000E+000 -0.113684645200520E-004  0.219632744091110E-009  0.000000000000000E+000  0.243207612189928E-009  0.710586542630195E-005  0.000000000000000E+000 -0.106754684509040E-004 -0.130053612266018E-004  0.000000000000000E+000 -0.113684645200520E-004  0.219632744091110E-009  0.000000000000000E+000  0.243207612189928E-009
      5.76000000  0.252468850907653E-003  0.273813453816702E-004 -0.246494204022174E-002  0.421014668228203E-003  0.532612102451687E-004  0.101209148751066E-002  0.240993871541935E-006  0.358649459169038E-008  0.710026844074408E-005  0.759795176281028E-005  0.000000000000000E+000 -0.944973116523205E-005 -0.122746339545820E-004  0.000000000000000E+000 -0.131388874331891E-004  0.208395509708970E-009  0.000000000000000E+000  0.261927782077173E-009  0.759795176281028E-005  0.000000000000000E+000 -0.944973116523205E-005 -0.122746339545820E-004  0.000000000000000E+000 -0.131388874331891E-004  0.208395509708970E-009  0.000000000000000E+000  0.261927782077173E-009
      5.77000000  0.174467614599782E-003  0.146553004574991E-004 -0.257771782443931E-002  0.454767613246059E-003  0.559161480875663E-004  0.571549526582729E-003  0.237252530601655E-006  0.334139344845022E-008  0.697129804376908E-005  0.785238364972125E-005  0.000000000000000E+000 -0.786870953921581E-005 -0.114222169251362E-004  0.000000000000000E+000 -0.147302860451402E-004  0.192126968467278E-009  0.000000000000000E+000  0.278897916784197E-009  0.785238364972125E-005  0.000000000000000E+000 -0.786870953921581E-005 -0.114222169251362E-004  0.000000000000000E+000 -0.147302860451402E-004  0.192126968467278E-009  0.000000000000000E+000  0.278897916784197E-009
      5.78000000  0.922769714006377E-004  0.218774768559627E-005 -0.261343786939080E-002  0.474366603019701E-003  0.555085101943208E-004  0.122825863074432E-003  0.233538713511324E-006  0.308598094392884E-008  0.684514368980590E-005  0.784418127532285E-005  0.000000000000000E+000 -0.597054655145471E-005 -0.105288882707350E-004  0.000000000000000E+000 -0.160672452623619E-004  0.172388668097747E-009  0.000000000000000E+000  0.293803796443978E-009  0.784418127532285E-005  0.000000000000000E+000 -0.597054655145471E-005 -0.105288882707350E-004  0.000000000000000E+000 -0.160672452623619E-004  0.172388668097747E-009  0.000000000000000E+000  0.293803796443978E-009
      5.79000000  0.841213093778876E-005 -0.927938916349455E-005 -0.257269361905400E-002  0.479278043140024E-003  0.523323156012593E-004 -0.320934017468222E-003  0.229778206583045E-006  0.282477831943739E-008  0.672175110108949E-005  0.757490330868310E-005  0.000000000000000E+000 -0.380929319241994E-005 -0.967877176148487E-005  0.000000000000000E+000 -0.170842234624047E-004  0.151057782946815E-009  0.000000000000000E+000  0.306381405939196E-009  0.757490330868310E-005  0.000000000000000E+000 -0.380929319241994E-005 -0.967877176148487E-005  0.000000000000000E+000 -0.170842234624047E-004  0.151057782946815E-009  0.000000000000000E+000  0.306381405939196E-009
      5.80000000 -0.745198437833480E-004 -0.191418804093678E-004 -0.245825758208311E-002  0.469407963923143E-003  0.468601441643307E-004 -0.747023425918151E-003  0.225897043711965E-006  0.256228469670840E-008  0.660107433873957E-005  0.707223202590310E-005  0.000000000000000E+000 -0.145226334030299E-005 -0.895088602378565E-005  0.000000000000000E+000 -0.177288129377499E-004  0.130134826439011E-009  0.000000000000000E+000  0.316419876991315E-009  0.707223202590310E-005  0.000000000000000E+000 -0.145226334030299E-005 -0.895088602378565E-005  0.000000000000000E+000 -0.177288129377499E-004  0.130134826439011E-009  0.000000000000000E+000  0.316419876991315E-009
      5.81000000 -0.153895864953006E-003 -0.269745742327471E-004 -0.227495647158343E-002  0.445128663641887E-003  0.396892565054902E-004 -0.114352817417125E-002  0.221823464445246E-006  0.230286473699658E-008  0.648308363272275E-005  0.638694889272754E-005  0.000000000000000E+000  0.102325339185004E-005 -0.841128684906621E-005  0.000000000000000E+000 -0.179643068311758E-004  0.111542862615588E-009  0.000000000000000E+000  0.323763367428561E-009  0.638694889272754E-005  0.000000000000000E+000  0.102325339185004E-005 -0.841128684906621E-005  0.000000000000000E+000 -0.179643068311758E-004  0.111542862615588E-009  0.000000000000000E+000  0.323763367428561E-009
      5.82000000 -0.227162782278800E-003 -0.325531968459983E-004 -0.202948637051645E-002  0.407292389829163E-003  0.314790948087419E-004 -0.149965180409737E-002  0.217490020465396E-006  0.205064403487208E-008  0.636777046164453E-005  0.558762853082068E-005  0.000000000000000E+000  0.353374480571868E-005 -0.810658282147569E-005  0.000000000000000E+000 -0.177714526625350E-004  0.969382776398861E-010  0.000000000000000E+000  0.328311882088667E-009  0.558762853082068E-005  0.000000000000000E+000  0.353374480571868E-005 -0.810658282147569E-005  0.000000000000000E+000 -0.177714526625350E-004  0.969382776398861E-010  0.000000000000000E+000  0.328311882088667E-009
      5.83000000 -0.291931241887438E-003 -0.358552777758249E-004 -0.173017561831738E-002  0.357228071134040E-003  0.228869847873897E-004 -0.180600173735514E-002  0.212835744796088E-006  0.180941501703977E-008  0.625514994554971E-005  0.475360399292200E-005  0.000000000000000E+000  0.599349850477814E-005 -0.805945955929086E-005  0.000000000000000E+000 -0.171493158521348E-004  0.875516393093688E-010  0.000000000000000E+000  0.330021058523059E-009  0.475360399292200E-005  0.000000000000000E+000  0.599349850477814E-005 -0.805945955929086E-005  0.000000000000000E+000 -0.171493158521348E-004  0.875516393093688E-010  0.000000000000000E+000  0.330021058523059E-009
      5.84000000 -0.346073672389435E-003 -0.370412063953275E-004 -0.138670360705726E-002  0.296717536466931E-003  0.145087835769886E-004 -0.205482696399120E-002  0.207808283168114E-006  0.158255577210514E-008  0.614526074577092E-005  0.396692380071136E-005  0.000000000000000E+000  0.831868638634258E-005 -0.826664081535001E-005  0.000000000000000E+000 -0.161152230877435E-004  0.840738348106610E-010  0.000000000000000E+000  0.328900958362064E-009  0.396692380071136E-005  0.000000000000000E+000  0.831868638634258E-005 -0.826664081535001E-005  0.000000000000000E+000 -0.161152230877435E-004  0.840738348106610E-010  0.000000000000000E+000  0.328900958362064E-009
      5.85000000 -0.387821205664160E-003 -0.364185327953899E-004 -0.100978578684645E-002  0.227948656193922E-003  0.683039372236530E-005 -0.224019986669006E-002  0.202365877423417E-006  0.137296380937142E-008  0.603816277803524E-005  0.330411506055996E-005  0.000000000000000E+000  0.104313044356487E-004 -0.869946681521988E-005  0.000000000000000E+000 -0.147038025437272E-004  0.865978992025311E-010  0.000000000000000E+000  0.325013921474102E-009  0.330411506055996E-005  0.000000000000000E+000  0.104313044356487E-004 -0.869946681521988E-005  0.000000000000000E+000 -0.147038025437272E-004  0.865978992025311E-010  0.000000000000000E+000  0.325013921474102E-009
      5.86000000 -0.415853236072649E-003 -0.343943072360790E-004 -0.610836655469262E-003  0.153444368957112E-003  0.194607355814937E-006 -0.235813734000752E-002  0.196479088316741E-006  0.118300624227273E-008  0.593393313400261E-005  0.282857849949702E-005  0.000000000000000E+000  0.122627718412650E-004 -0.930700670258230E-005  0.000000000000000E+000 -0.129651834367198E-004  0.946212300897288E-010  0.000000000000000E+000  0.318471554778715E-009  0.282857849949702E-005  0.000000000000000E+000  0.122627718412650E-004 -0.930700670258230E-005  0.000000000000000E+000 -0.129651834367198E-004  0.946212300897288E-010  0.000000000000000E+000  0.318471554778715E-009
      5.87000000 -0.429372726021289E-003 -0.314213290551101E-004 -0.201623178922703E-003  0.759684993993532E-004 -0.521415476998840E-005 -0.240665925355741E-002  0.190132150751943E-006  0.101448732955490E-008  0.583266066901243E-005  0.258437009349583E-005  0.000000000000000E+000  0.137570140318456E-004 -0.100213693124323E-004  0.000000000000000E+000 -0.109624589113325E-004  0.107106811676315E-009  0.000000000000000E+000  0.309430940455050E-009  0.258437009349583E-005  0.000000000000000E+000  0.137570140318456E-004 -0.100213693124323E-004  0.000000000000000E+000 -0.109624589113325E-004  0.107106811676315E-009  0.000000000000000E+000  0.309430940455050E-009
      5.88000000 -0.428160419990271E-003 -0.279445457954396E-004  0.206079099612943E-003 -0.158855566369280E-005 -0.936675318661152E-005 -0.238578522777288E-002  0.183323868755342E-006  0.868633704972318E-009  0.573443974835657E-005  0.259197801183558E-005  0.000000000000000E+000  0.148728833569718E-004 -0.107646598511585E-004  0.000000000000000E+000 -0.876855175673761E-005  0.122596251724984E-009  0.000000000000000E+000  0.298090159260676E-009  0.259197801183558E-005  0.000000000000000E+000  0.148728833569718E-004 -0.107646598511585E-004  0.000000000000000E+000 -0.876855175673761E-005  0.122596251724984E-009  0.000000000000000E+000  0.298090159260676E-009
      5.89000000 -0.412601907313406E-003 -0.243534907400705E-004  0.600815996875749E-003 -0.763390198565254E-004 -0.123694986802799E-004 -0.229747334882374E-002  0.176067979871315E-006  0.746097008828142E-009  0.563936365065718E-005  0.284649818170580E-005  0.000000000000000E+000  0.155858071687021E-004 -0.114568707492390E-004  0.000000000000000E+000 -0.646265026017292E-005  0.139362439263223E-009  0.000000000000000E+000  0.284683233485279E-009  0.284649818170580E-005  0.000000000000000E+000  0.155858071687021E-004 -0.114568707492390E-004  0.000000000000000E+000 -0.646265026017292E-005  0.139362439263223E-009  0.000000000000000E+000  0.284683233485279E-009
      5.90000000 -0.383682969042427E-003 -0.209456420374678E-004  0.971761042519108E-003 -0.145534625084026E-003 -0.144309774292772E-004 -0.214550660272539E-002  0.168392947831560E-006  0.646973029926046E-009  0.554751810609608E-005  0.331836799755903E-005  0.000000000000000E+000  0.158885940560069E-004 -0.120239083424470E-004  0.000000000000000E+000 -0.412640033637299E-005  0.155585937994791E-009  0.000000000000000E+000  0.269474600812595E-009  0.331836799755903E-005  0.000000000000000E+000  0.158885940560069E-004 -0.120239083424470E-004  0.000000000000000E+000 -0.412640033637299E-005  0.155585937994791E-009  0.000000000000000E+000  0.269474600812595E-009
      5.91000000 -0.342950764167080E-003 -0.179040736358557E-004  0.130899066404839E-002 -0.206702563017644E-003 -0.158202417971836E-004 -0.193533429754835E-002  0.160341176200847E-006  0.570835903279497E-009  0.545897540183281E-005  0.395656030376127E-005  0.000000000000000E+000  0.157913727683508E-004 -0.124049510929968E-004  0.000000000000000E+000 -0.184004912717574E-005  0.169537181056941E-009  0.000000000000000E+000  0.252753234699432E-009  0.395656030376127E-005  0.000000000000000E+000  0.157913727683508E-004 -0.124049510929968E-004  0.000000000000000E+000 -0.184004912717574E-005  0.169537181056941E-009  0.000000000000000E+000  0.252753234699432E-009
      5.92000000 -0.292440984773722E-003 -0.152909461156339E-004  0.160372281074160E-002 -0.257771103872972E-003 -0.168217829571018E-004 -0.167387650884680E-002  0.151967671567315E-006  0.516785414967060E-009  0.537378942056211E-005  0.469389462910300E-005  0.000000000000000E+000  0.153206826759200E-004 -0.125584096093039E-004  0.000000000000000E+000  0.321265733389448E-006  0.179746298704180E-009  0.000000000000000E+000  0.234826529327687E-009  0.469389462910300E-005  0.000000000000000E+000  0.153206826759200E-004 -0.125584096093039E-004  0.000000000000000E+000  0.321265733389448E-006  0.179746298704180E-009  0.000000000000000E+000  0.234826529327687E-009
      5.93000000 -0.234573905217698E-003 -0.130564811749387E-004  0.184851570203373E-002 -0.297175541942484E-003 -0.176927489265346E-004 -0.136929967306853E-002  0.143338219737891E-006  0.483505065248919E-009  0.529199189533081E-005  0.545391414769690E-005  0.000000000000000E+000  0.145177771771016E-004 -0.124659055350553E-004  0.000000000000000E+000  0.229089783217604E-005  0.185143980339370E-009  0.000000000000000E+000  0.216014067041440E-009  0.545391414769690E-005  0.000000000000000E+000  0.145177771771016E-004 -0.124659055350553E-004  0.000000000000000E+000  0.229089783217604E-005  0.185143980339370E-009  0.000000000000000E+000  0.216014067041440E-009
      5.94000000 -0.172024994908312E-003 -0.110613033822373E-004  0.203742514217705E-002 -0.323936059192935E-003 -0.186272870037228E-004 -0.103077100251352E-002  0.134527169318654E-006  0.469328253632956E-009  0.521359006959789E-005  0.615862547815393E-005  0.000000000000000E+000  0.134362401680509E-004 -0.121338900913954E-004  0.000000000000000E+000  0.401358125376565E-005  0.185159956530230E-009  0.000000000000000E+000  0.196641384334123E-009  0.615862547815393E-005  0.000000000000000E+000  0.134362401680509E-004 -0.121338900913954E-004  0.000000000000000E+000  0.401358125376565E-005  0.185159956530230E-009  0.000000000000000E+000  0.196641384334123E-009
      5.95000000 -0.107578175716731E-003 -0.910861515057129E-005  0.216612014484460E-002 -0.337700869715896E-003 -0.197317743102338E-004 -0.668198600475087E-003  0.125614941297412E-006  0.472309787391218E-009  0.513856585157846E-005  0.673631880306279E-005  0.000000000000000E+000  0.121390486200986E-004 -0.115927627556756E-004  0.000000000000000E+000  0.544769188758912E-005  0.179770139325877E-009  0.000000000000000E+000  0.177033848303221E-009  0.673631880306279E-005  0.000000000000000E+000  0.121390486200986E-004 -0.115927627556756E-004  0.000000000000000E+000  0.544769188758912E-005  0.179770139325877E-009  0.000000000000000E+000  0.177033848303221E-009
      5.96000000 -0.439716221773613E-004 -0.698174299073437E-005  0.223195741879079E-002 -0.338750490937046E-003 -0.210132136426746E-004 -0.291963238164262E-003  0.116685398666998E-006  0.490299882781355E-009  0.506687645173461E-005  0.712868517839449E-005  0.000000000000000E+000  0.106952399114693E-004 -0.108936019394105E-004  0.000000000000000E+000  0.656677949407947E-005  0.169488715586990E-009  0.000000000000000E+000  0.157510749687748E-009  0.712868517839449E-005  0.000000000000000E+000  0.106952399114693E-004 -0.108936019394105E-004  0.000000000000000E+000  0.656677949407947E-005  0.169488715586990E-009  0.000000000000000E+000  0.157510749687748E-009
      5.97000000  0.162529850381633E-004 -0.448223574779478E-005  0.223401563046320E-002 -0.327961973210152E-003 -0.223814093698988E-004  0.873530769857186E-004  0.107823215394547E-006  0.521017922681805E-009  0.499845639721278E-005  0.729652561580932E-005  0.000000000000000E+000  0.917635965054284E-005 -0.101028573389156E-004  0.000000000000000E+000  0.736030804865162E-005  0.155307012472642E-009  0.000000000000000E+000  0.138379711007157E-009  0.729652561580932E-005  0.000000000000000E+000  0.917635965054284E-005 -0.101028573389156E-004  0.000000000000000E+000  0.736030804865162E-005  0.155307012472642E-009  0.000000000000000E+000  0.138379711007157E-009
      5.98000000  0.708867697858408E-004 -0.146391661613469E-005  0.217309040885731E-002 -0.306735137578109E-003 -0.236639048529884E-004  0.459237201123045E-003  0.991113787557321E-007  0.562123444750282E-009  0.493322073196296E-005  0.722349405004191E-005  0.000000000000000E+000  0.765287359554850E-005 -0.929555422281960E-005  0.000000000000000E+000  0.783358315298652E-005  0.138586194600370E-009  0.000000000000000E+000  0.119931499284198E-009  0.722349405004191E-005  0.000000000000000E+000  0.765287359554850E-005 -0.929555422281960E-005  0.000000000000000E+000  0.783358315298652E-005  0.138586194600370E-009  0.000000000000000E+000  0.119931499284198E-009
      5.99000000  0.118165463835062E-003  0.214097157947107E-005  0.205165096646772E-002 -0.276886017982599E-003 -0.246312481217442E-004  0.813509343648841E-003  0.906289437976154E-007  0.611282143339031E-009  0.487106914041190E-005  0.691751823863610E-005  0.000000000000000E+000  0.619072568017279E-005 -0.854770358477201E-005  0.000000000000000E+000  0.800688691419541E-005  0.120915295154987E-009  0.000000000000000E+000  0.102435322503865E-009  0.691751823863610E-005  0.000000000000000E+000  0.619072568017279E-005 -0.854770358477201E-005  0.000000000000000E+000  0.800688691419541E-005  0.120915295154987E-009  0.000000000000000E+000  0.102435322503865E-009
      6.00000000  0.156848469556373E-003  0.630625382998072E-005  0.187375916440164E-002 -0.240515472635639E-003 -0.250291073895086E-004  0.114057760500233E-002  0.824491349793215E-007  0.666225054083699E-009  0.481189067921197E-005  0.640977827354942E-005  0.000000000000000E+000  0.484821334385083E-005 -0.792868499835735E-005  0.000000000000000E+000  0.791388052324508E-005  0.103949303319243E-009  0.000000000000000E+000  0.861346775636910E-010  0.640977827354942E-005  0.000000000000000E+000  0.484821334385083E-005 -0.792868499835735E-005  0.000000000000000E+000  0.791388052324508E-005  0.103949303319243E-009  0.000000000000000E+000  0.861346775636910E-010
      6.01000000  0.186259560823685E-003  0.109082969822756E-004  0.164495201184613E-002 -0.199863043479724E-003 -0.246131790717074E-004  0.143167791308072E-002  0.746378601472099E-007  0.724799527069456E-009  0.475556876807981E-005  0.575136783635413E-005  0.000000000000000E+000  0.367333205110016E-005 -0.749436453698334E-005  0.000000000000000E+000  0.759937082491593E-005  0.892437318022423E-010  0.000000000000000E+000  0.712438052922232E-010  0.575136783635413E-005  0.000000000000000E+000  0.367333205110016E-005 -0.749436453698334E-005  0.000000000000000E+000  0.759937082491593E-005  0.892437318022423E-010  0.000000000000000E+000  0.712438052922232E-010
