# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233389378231836E+005  0.682019402219283E+001 
      8.94000000 -0.233387978467480E+005  0.696017045780189E+001 
      8.96000000 -0.233386700290632E+005  0.708798814255716E+001 
      8.98000000 -0.233385550418694E+005  0.720297533631665E+001 
      9.00000000 -0.233384534843792E+005  0.730453282651104E+001 
      9.02000000 -0.233383658793232E+005  0.739213788250764E+001 
      9.04000000 -0.233382926693601E+005  0.746534784560669E+001 
      9.06000000 -0.233382342137270E+005  0.752380347875340E+001 
      9.08000000 -0.233381907850088E+005  0.756723219696795E+001 
      9.10000000 -0.233381625659165E+005  0.759545128926187E+001 
      9.12000000 -0.233381496459608E+005  0.760837124492556E+001 
      9.14000000 -0.233381520179087E+005  0.760599929710239E+001 
      9.16000000 -0.233381695739313E+005  0.758844327443045E+001 
      9.18000000 -0.233382021013859E+005  0.755591581981132E+001 
      9.20000000 -0.233382492782123E+005  0.750873899344437E+001 
      9.22000000 -0.233383106679740E+005  0.744734923173372E+001 
      9.24000000 -0.233383857146027E+005  0.737230260306399E+001 
      9.26000000 -0.233384737369540E+005  0.728428025175839E+001 
      9.28000000 -0.233385739233397E+005  0.718409386606145E+001 
      9.30000000 -0.233386853262437E+005  0.707269096206020E+001 
      9.32000000 -0.233388068574732E+005  0.695115973254328E+001 
      9.34000000 -0.233389372840448E+005  0.682073316091610E+001 
      9.36000000 -0.233390752251265E+005  0.668279207929383E+001 
      9.38000000 -0.233392191503586E+005  0.653886684716250E+001 
      9.40000000 -0.233393673799043E+005  0.639063730149512E+001 
      9.42000000 -0.233395180865736E+005  0.623993063210818E+001 
      9.44000000 -0.233396693003373E+005  0.608871686841845E+001 
      9.46000000 -0.233398189155065E+005  0.593910169926469E+001 
      9.48000000 -0.233399647008133E+005  0.579331639244284E+001 
      9.50000000 -0.233401043125707E+005  0.565370463507785E+001 
      9.52000000 -0.233402353110202E+005  0.552270618551752E+001 
      9.54000000 -0.233403551799014E+005  0.540283730433704E+001 
      9.56000000 -0.233404613491855E+005  0.529666802027152E+001 
      9.58000000 -0.233405512208265E+005  0.520679637925274E+001 
      9.60000000 -0.233406221972932E+005  0.513581991252490E+001 
      9.62000000 -0.233406717125634E+005  0.508630464236645E+001 
      9.64000000 -0.233406972651751E+005  0.506075203064868E+001 
      9.66000000 -0.233406964528441E+005  0.506156436165484E+001 
      9.68000000 -0.233406670080873E+005  0.509100911845377E+001 
      9.70000000 -0.233406068342319E+005  0.515118297389425E+001 
      9.72000000 -0.233405140411358E+005  0.524397606994862E+001 
      9.74000000 -0.233403869799053E+005  0.537103730045165E+001 
      9.76000000 -0.233402242758683E+005  0.553374133749653E+001 
      9.78000000 -0.233400248590497E+005  0.573315815607630E+001 
      9.80000000 -0.233397879913934E+005  0.597002581232305E+001 
      9.82000000 -0.233395132899934E+005  0.624472721232128E+001 
      9.84000000 -0.233392007456307E+005  0.655727157503360E+001 
      9.86000000 -0.233388507359537E+005  0.690728125209097E+001 
      9.88000000 -0.233384640327014E+005  0.729398450436007E+001 
      9.90000000 -0.233380418024548E+005  0.771621475091889E+001 
      9.92000000 -0.233375856004904E+005  0.817241671539885E+001 
      9.94000000 -0.233370973574340E+005  0.866065977176589E+001 
      9.96000000 -0.233365793585431E+005  0.917865866268165E+001 
      9.98000000 -0.233360342155864E+005  0.972380161930779E+001 
     10.00000000 -0.233354648314466E+005  0.102931857591262E+002 
     10.02000000 -0.233348743577591E+005  0.108836594466876E+002 
     10.04000000 -0.233342661461075E+005  0.114918710982462E+002 
     10.06000000 -0.233336436934694E+005  0.121143237363126E+002 
     10.08000000 -0.233330105828170E+005  0.127474343888003E+002 
     10.10000000 -0.233323704200052E+005  0.133875972005687E+002 
     10.12000000 -0.233317267682546E+005  0.140312489511375E+002 
     10.14000000 -0.233310830817106E+005  0.146749354951962E+002 
     10.16000000 -0.233304426397529E+005  0.153153774528908E+002 
     10.18000000 -0.233298084838594E+005  0.159495333463627E+002 
     10.20000000 -0.233291833589173E+005  0.165746582884709E+002 
     10.22000000 -0.233285696609227E+005  0.171883562830653E+002 
     10.24000000 -0.233279693929590E+005  0.177886242467044E+002 
     10.26000000 -0.233273841312760E+005  0.183738859297944E+002 
     10.28000000 -0.233268150031612E+005  0.189430140445748E+002 
     10.30000000 -0.233262626780443E+005  0.194953391614927E+002 
     10.32000000 -0.233257273729237E+005  0.200306442820024E+002 
     10.34000000 -0.233252088727937E+005  0.205491444120895E+002 
     10.36000000 -0.233247065662768E+005  0.210514509289552E+002 
     10.38000000 -0.233242194961695E+005  0.215385210362424E+002 
     10.40000000 -0.233237464239638E+005  0.220115932420013E+002 
     10.42000000 -0.233232859067338E+005  0.224721104719736E+002 
     10.44000000 -0.233228363842170E+005  0.229216329887818E+002 
     10.46000000 -0.233223962733183E+005  0.233617438874488E+002 
     10.48000000 -0.233219640667207E+005  0.237939504850623E+002 
     10.50000000 -0.233215384318084E+005  0.242195853973253E+002 
     10.52000000 -0.233211183058017E+005  0.246397114040580E+002 
     10.54000000 -0.233207029828589E+005  0.250550343468128E+002 
     10.56000000 -0.233202921889677E+005  0.254658282380818E+002 
     10.58000000 -0.233198861406616E+005  0.258718765441756E+002 
     10.60000000 -0.233194855840240E+005  0.262724331817163E+002 
     10.62000000 -0.233190918111179E+005  0.266662060878145E+002 
     10.64000000 -0.233187066518937E+005  0.270513653120483E+002 
     10.66000000 -0.233183324406568E+005  0.274255765489093E+002 
     10.68000000 -0.233179719572819E+005  0.277860599238829E+002 
     10.70000000 -0.233176283445973E+005  0.281296726085016E+002 
     10.72000000 -0.233173050046162E+005  0.284530125895927E+002 
     10.74000000 -0.233170054774431E+005  0.287525397626792E+002 
     10.76000000 -0.233167333076580E+005  0.290247095477859E+002 
     10.78000000 -0.233164919038032E+005  0.292661134025892E+002 
     10.80000000 -0.233162843971325E+005  0.294736200732345E+002 
     10.82000000 -0.233161135060190E+005  0.296445111867509E+002 
     10.84000000 -0.233159814122632E+005  0.297766049425961E+002 
     10.86000000 -0.233158896550721E+005  0.298683621336372E+002 
     10.88000000 -0.233158390476884E+005  0.299189695173675E+002 
     10.90000000 -0.233158296205672E+005  0.299283966385273E+002 
     10.92000000 -0.233158605936364E+005  0.298974235693267E+002 
     10.94000000 -0.233159303787119E+005  0.298276384938143E+002 
     10.96000000 -0.233160366116484E+005  0.297214055573866E+002 
     10.98000000 -0.233161762122893E+005  0.295818049164695E+002 
     11.00000000 -0.233163454688945E+005  0.294125483113022E+002 
     11.02000000 -0.233165401426056E+005  0.292178746001317E+002 
     11.04000000 -0.233167555866947E+005  0.290024305110397E+002 
     11.06000000 -0.233169868747955E+005  0.287711424102684E+002 
     11.08000000 -0.233172289321584E+005  0.285290850473893E+002 
     11.10000000 -0.233174766642024E+005  0.282813530033203E+002 
     11.12000000 -0.233177250771986E+005  0.280329400071968E+002 
     11.14000000 -0.233179693867160E+005  0.277886304897711E+002 
     11.16000000 -0.233182051104976E+005  0.275529067081469E+002 
     11.18000000 -0.233184281435816E+005  0.273298736241690E+002 
     11.20000000 -0.233186348146570E+005  0.271232025487249E+002 
     11.22000000 -0.233188219237757E+005  0.269360934300566E+002 
     11.24000000 -0.233189867625496E+005  0.267712546561751E+002 
     11.26000000 -0.233191271187626E+005  0.266308984431668E+002 
     11.28000000 -0.233192412679107E+005  0.265167492950427E+002 
     11.30000000 -0.233193279545274E+005  0.264300626783124E+002 
     11.32000000 -0.233193863662656E+005  0.263716509401304E+002 
     11.34000000 -0.233194161036019E+005  0.263419136038564E+002 
     11.36000000 -0.233194171477376E+005  0.263408694681946E+002 
     11.38000000 -0.233193898288454E+005  0.263681883603698E+002 
     11.40000000 -0.233193347962988E+005  0.264232209069791E+002 
     11.42000000 -0.233192529919704E+005  0.265050252353767E+002 
     11.44000000 -0.233191456271214E+005  0.266123900843778E+002 
     11.46000000 -0.233190141628702E+005  0.267438543355616E+002 
     11.48000000 -0.233188602937636E+005  0.268977234421856E+002 
     11.50000000 -0.233186859335975E+005  0.270720836082513E+002 
     11.52000000 -0.233184932023457E+005  0.272648148600624E+002 
     11.54000000 -0.233182844128924E+005  0.274736043133786E+002 
     11.56000000 -0.233180620562324E+005  0.276959609733141E+002 
     11.58000000 -0.233178287838745E+005  0.279292333312989E+002 
     11.60000000 -0.233175873863709E+005  0.281706308348014E+002 
     11.62000000 -0.233173407671795E+005  0.284172500262569E+002 
     11.64000000 -0.233170919114001E+005  0.286661058056058E+002 
     11.66000000 -0.233168438493265E+005  0.289141678792919E+002 
     11.68000000 -0.233165996151456E+005  0.291584020601127E+002 
     11.70000000 -0.233163622014710E+005  0.293958157347541E+002 
     11.72000000 -0.233161345107274E+005  0.296235064783399E+002 
     11.74000000 -0.233159193046889E+005  0.298387125168457E+002 
     11.76000000 -0.233157191536582E+005  0.300388635475941E+002 
     11.78000000 -0.233155363868949E+005  0.302216303108018E+002 
     11.80000000 -0.233153730459685E+005  0.303849712372181E+002 
     11.82000000 -0.233152308426758E+005  0.305271745299133E+002 
     11.84000000 -0.233151111230823E+005  0.306468941234194E+002 
     11.86000000 -0.233150148391011E+005  0.307431781046998E+002 
     11.88000000 -0.233149425288102E+005  0.308154883955772E+002 
     11.90000000 -0.233148943064446E+005  0.308637107611615E+002 
     11.92000000 -0.233148698626726E+005  0.308881545331353E+002 
     11.94000000 -0.233148684754286E+005  0.308895417771700E+002 
     11.96000000 -0.233148890311871E+005  0.308689860186669E+002 
     11.98000000 -0.233149300561840E+005  0.308279610217730E+002 
     12.00000000 -0.233149897567379E+005  0.307682604678276E+002 
     12.02000000 -0.233150660674964E+005  0.306919497093755E+002 
     12.04000000 -0.233151567061590E+005  0.306013110467664E+002 
     12.06000000 -0.233152592330299E+005  0.304987841758177E+002 
     12.08000000 -0.233153711136207E+005  0.303869035850192E+002 
     12.10000000 -0.233154897824539E+005  0.302682347518056E+002 
     12.12000000 -0.233156127062245E+005  0.301453109812563E+002 
     12.14000000 -0.233157374445372E+005  0.300205726685998E+002 
     12.16000000 -0.233158617065332E+005  0.298963106725617E+002 
     12.18000000 -0.233159834018647E+005  0.297746153410686E+002 
     12.20000000 -0.233161006846705E+005  0.296573325352697E+002 
     12.22000000 -0.233162119893878E+005  0.295460278179252E+002 
     12.24000000 -0.233163160574403E+005  0.294419597654118E+002 
     12.26000000 -0.233164119541504E+005  0.293460630553604E+002 
     12.28000000 -0.233164990755100E+005  0.292589416957950E+002 
     12.30000000 -0.233165771447027E+005  0.291808725030551E+002 
     12.32000000 -0.233166461986206E+005  0.291118185851913E+002 
     12.34000000 -0.233167065649928E+005  0.290514522129948E+002 
     12.36000000 -0.233167588310184E+005  0.289991861873604E+002 
     12.38000000 -0.233168038047012E+005  0.289542125045365E+002 
     12.40000000 -0.233168424704073E+005  0.289155467984416E+002 
     12.42000000 -0.233168759403519E+005  0.288820768538565E+002 
     12.44000000 -0.233169054038333E+005  0.288526133724321E+002 
     12.46000000 -0.233169320761300E+005  0.288259410757859E+002 
     12.48000000 -0.233169571489823E+005  0.288008682234842E+002 
     12.50000000 -0.233169817444927E+005  0.287762727130521E+002 
     12.52000000 -0.233170068740696E+005  0.287511431361524E+002 
     12.54000000 -0.233170334037962E+005  0.287246134095508E+002 
     12.56000000 -0.233170620273236E+005  0.286959898821148E+002 
     12.58000000 -0.233170932470252E+005  0.286647701805958E+002 
     12.60000000 -0.233171273637582E+005  0.286306534475106E+002 
     12.62000000 -0.233171644752010E+005  0.285935420047247E+002 
     12.64000000 -0.233172044823614E+005  0.285535348443135E+002 
     12.66000000 -0.233172471035209E+005  0.285109136848893E+002 
     12.68000000 -0.233172918945825E+005  0.284661226232349E+002 
     12.70000000 -0.233173382745941E+005  0.284197426116430E+002 
     12.72000000 -0.233173855550732E+005  0.283724621325082E+002 
     12.74000000 -0.233174329716792E+005  0.283250455265738E+002 
     12.76000000 -0.233174797167883E+005  0.282783004174408E+002 
     12.78000000 -0.233175249716261E+005  0.282330455796726E+002 
     12.80000000 -0.233175679367273E+005  0.281900804784321E+002 
     12.82000000 -0.233176078596840E+005  0.281501575217312E+002 
     12.84000000 -0.233176440593614E+005  0.281139578443310E+002 
     12.86000000 -0.233176759459757E+005  0.280820712300350E+002 
     12.88000000 -0.233177030366465E+005  0.280549805592415E+002 
     12.90000000 -0.233177249662630E+005  0.280330509427414E+002 
     12.92000000 -0.233177414936906E+005  0.280165235151878E+002 
     12.94000000 -0.233177525034931E+005  0.280055137126939E+002 
     12.96000000 -0.233177580034763E+005  0.280000137294955E+002 
     12.98000000 -0.233177581184613E+005  0.279998987444038E+002 
     13.00000000 -0.233177530807749E+005  0.280049364308645E+002 
     13.02000000 -0.233177432180083E+005  0.280147991974906E+002 
     13.04000000 -0.233177289386410E+005  0.280290785647160E+002 
     13.06000000 -0.233177107161578E+005  0.280473010479769E+002 
     13.08000000 -0.233176890723104E+005  0.280689448953554E+002 
     13.10000000 -0.233176645601746E+005  0.280934570311586E+002 
     13.12000000 -0.233176377476184E+005  0.281202695873160E+002 
     13.14000000 -0.233176092017452E+005  0.281488154605325E+002 
     13.16000000 -0.233175794747695E+005  0.281785424362122E+002 
     13.18000000 -0.233175490916632E+005  0.282089255425686E+002 
     13.20000000 -0.233175185397709E+005  0.282394774348293E+002 
     13.22000000 -0.233174882604620E+005  0.282697567437838E+002 
     13.24000000 -0.233174586427512E+005  0.282993744545583E+002 
     13.26000000 -0.233174300187340E+005  0.283279984717260E+002 
     13.28000000 -0.233174026606341E+005  0.283553565716306E+002 
     13.30000000 -0.233173767792542E+005  0.283812379515009E+002 
     13.32000000 -0.233173525236540E+005  0.284054935517456E+002 
     13.34000000 -0.233173299819387E+005  0.284280352670854E+002 
     13.36000000 -0.233173091831055E+005  0.284488341002416E+002 
     13.38000000 -0.233172900999355E+005  0.284679172702867E+002 
     13.40000000 -0.233172726529394E+005  0.284853642663393E+002 
     13.42000000 -0.233172567153593E+005  0.285013018464733E+002 
     13.44000000 -0.233172421191729E+005  0.285158980328847E+002 
     13.46000000 -0.233172286619727E+005  0.285293552330780E+002 
     13.48000000 -0.233172161145064E+005  0.285419026993628E+002 
     13.50000000 -0.233172042285833E+005  0.285537886224529E+002 
     13.52000000 -0.233171927449899E+005  0.285652722158085E+002 
     13.54000000 -0.233171814010484E+005  0.285766161573767E+002 
     13.56000000 -0.233171699374781E+005  0.285880797276493E+002 
     13.58000000 -0.233171581042922E+005  0.285999129135972E+002 
     13.60000000 -0.233171456655682E+005  0.286123516375717E+002 
     13.62000000 -0.233171324030615E+005  0.286256141442634E+002 
     13.64000000 -0.233171181187462E+005  0.286398984595743E+002 
     13.66000000 -0.233171026364939E+005  0.286553807118081E+002 
     13.68000000 -0.233170858031781E+005  0.286722140276961E+002 
     13.70000000 -0.233170674895011E+005  0.286905277046432E+002 
     13.72000000 -0.233170475908049E+005  0.287104264008515E+002 
     13.74000000 -0.233170260280327E+005  0.287319891730658E+002 
     13.76000000 -0.233170027488816E+005  0.287552683241395E+002 
     13.78000000 -0.233169777290460E+005  0.287802881597976E+002 
     13.80000000 -0.233169509733211E+005  0.288070438846286E+002 
     13.82000000 -0.233169225162514E+005  0.288355009543301E+002 
     13.84000000 -0.233168924219760E+005  0.288655952297040E+002 
     13.86000000 -0.233168607829852E+005  0.288972342205523E+002 
     13.88000000 -0.233168277176225E+005  0.289302995832732E+002 
     13.90000000 -0.233167933663393E+005  0.289646508664577E+002 
     13.92000000 -0.233167578869008E+005  0.290001303049651E+002 
     13.94000000 -0.233167214489109E+005  0.290365682948846E+002 
     13.96000000 -0.233166842281458E+005  0.290737890599368E+002 
     13.98000000 -0.233166464012245E+005  0.291116159812790E+002 
     14.00000000 -0.233166081410847E+005  0.291498761210439E+002 
     14.02000000 -0.233165696135790E+005  0.291884036267615E+002 
     14.04000000 -0.233165309753055E+005  0.292270419002343E+002 
     14.06000000 -0.233164923725815E+005  0.292656446242894E+002 
     14.08000000 -0.233164539412649E+005  0.293040759408910E+002 
     14.10000000 -0.233164158069889E+005  0.293422102168856E+002 
     14.12000000 -0.233163780853474E+005  0.293799318583192E+002 
     14.14000000 -0.233163408816333E+005  0.294171355724109E+002 
     14.16000000 -0.233163042898732E+005  0.294537273325721E+002 
     14.18000000 -0.233162683911113E+005  0.294896260944877E+002 
     14.20000000 -0.233162332511067E+005  0.295247660990700E+002 
     14.22000000 -0.233161989177751E+005  0.295590994306674E+002 
     14.24000000 -0.233161654188165E+005  0.295925983892304E+002 
     14.26000000 -0.233161327599792E+005  0.296252572265260E+002 
     14.28000000 -0.233161009243095E+005  0.296570928962527E+002 
     14.30000000 -0.233160698725732E+005  0.296881446325158E+002 
     14.32000000 -0.233160395448462E+005  0.297184723595128E+002 
     14.34000000 -0.233160098630662E+005  0.297481541395150E+002 
     14.36000000 -0.233159807341847E+005  0.297772830210862E+002 
     14.38000000 -0.233159520534875E+005  0.298059637182828E+002 
     14.40000000 -0.233159237076702E+005  0.298343095355214E+002 
     14.42000000 -0.233158955773432E+005  0.298624398625771E+002 
     14.44000000 -0.233158675388103E+005  0.298904783954062E+002 
     14.46000000 -0.233158394651505E+005  0.299185520552281E+002 
     14.48000000 -0.233158112267894E+005  0.299467904163695E+002 
     14.50000000 -0.233157826918799E+005  0.299753253258247E+002 
     14.52000000 -0.233157537268514E+005  0.300042903543506E+002 
     14.54000000 -0.233157241974572E+005  0.300338197485019E+002 
     14.56000000 -0.233156939705660E+005  0.300640466397818E+002 
     14.58000000 -0.233156629167923E+005  0.300951004134588E+002 
     14.60000000 -0.233156309139103E+005  0.301271032954649E+002 
     14.62000000 -0.233155978508660E+005  0.301601663397297E+002 
     14.64000000 -0.233155636320950E+005  0.301943851107762E+002 
     14.66000000 -0.233155281817961E+005  0.302298354096849E+002 
     14.68000000 -0.233154914478336E+005  0.302665693721820E+002 
     14.70000000 -0.233154534049847E+005  0.303046122210954E+002 
     14.72000000 -0.233154140573067E+005  0.303439598990266E+002 
     14.74000000 -0.233153734394703E+005  0.303845777354212E+002 
     14.76000000 -0.233153316169645E+005  0.304264002412671E+002 
     14.78000000 -0.233152886851240E+005  0.304693320817054E+002 
     14.80000000 -0.233152447669610E+005  0.305132502447418E+002 
     14.82000000 -0.233152000098012E+005  0.305580074045678E+002 
     14.84000000 -0.233151545807575E+005  0.306034364482540E+002 
     14.86000000 -0.233151086611245E+005  0.306493560812430E+002 
     14.88000000 -0.233150624398553E+005  0.306955773504395E+002 
     14.90000000 -0.233150161063848E+005  0.307419108209762E+002 
     14.92000000 -0.233149698431613E+005  0.307881740444998E+002 
     14.94000000 -0.233149238183392E+005  0.308341988665144E+002 
     14.96000000 -0.233148781791379E+005  0.308798380678839E+002 
     14.98000000 -0.233148330463612E+005  0.309249708445365E+002 
     15.00000000 -0.233147885105075E+005  0.309695066982624E+002 
     15.02000000 -0.233147446297631E+005  0.310133874426155E+002 
     15.04000000 -0.233147014299847E+005  0.310565872210426E+002 
     15.06000000 -0.233146589065981E+005  0.310991106076470E+002 
     15.08000000 -0.233146170281881E+005  0.311409890176126E+002 
     15.10000000 -0.233145757413786E+005  0.311822758272020E+002 
     15.12000000 -0.233145349765335E+005  0.312230406722736E+002 
     15.14000000 -0.233144946537971E+005  0.312633634086431E+002 
     15.16000000 -0.233144546890165E+005  0.313033281892645E+002 
     15.18000000 -0.233144149991776E+005  0.313430180281144E+002 
     15.20000000 -0.233143755070944E+005  0.313825101113327E+002 
     15.22000000 -0.233143361451916E+005  0.314218720141217E+002 
     15.24000000 -0.233142968583078E+005  0.314611588979110E+002 
     15.26000000 -0.233142576055154E+005  0.315004116903469E+002 
     15.28000000 -0.233142183610000E+005  0.315396562057090E+002 
     15.30000000 -0.233141791140581E+005  0.315789031476724E+002 
     15.32000000 -0.233141398682856E+005  0.316181489201804E+002 
     15.34000000 -0.233141006400602E+005  0.316573771455832E+002 
     15.36000000 -0.233140614564292E+005  0.316965607765854E+002 
     15.38000000 -0.233140223525377E+005  0.317356646680965E+002 
     15.40000000 -0.233139833687595E+005  0.317746484462543E+002 
     15.42000000 -0.233139445477192E+005  0.318134694865206E+002 
     15.44000000 -0.233139059314180E+005  0.318520857877377E+002 
     15.46000000 -0.233138675586691E+005  0.318904585366597E+002 
     15.48000000 -0.233138294630108E+005  0.319285541949749E+002 
     15.50000000 -0.233137916712275E+005  0.319663459782028E+002 
     15.52000000 -0.233137542025644E+005  0.320038146413659E+002 
     15.54000000 -0.233137170686408E+005  0.320409485649080E+002 
     15.56000000 -0.233136802739976E+005  0.320777432081984E+002 
     15.58000000 -0.233136438171578E+005  0.321142000479682E+002 
     15.60000000 -0.233136076920369E+005  0.321503251688304E+002 
     15.62000000 -0.233135718895081E+005  0.321861276976641E+002 
     15.64000000 -0.233135363989214E+005  0.322216182843749E+002 
     15.66000000 -0.233135012093838E+005  0.322568078219741E+002 
     15.68000000 -0.233134663106531E+005  0.322917065526773E+002 
     15.70000000 -0.233134316935486E+005  0.323263236571299E+002 
     15.72000000 -0.233133973498393E+005  0.323606673664631E+002 
     15.74000000 -0.233133632716356E+005  0.323947455701782E+002 
     15.76000000 -0.233133294503912E+005  0.324285668145613E+002 
     15.78000000 -0.233132958756756E+005  0.324621415301245E+002 
     15.80000000 -0.233132625339095E+005  0.324954832962141E+002 
     15.82000000 -0.233132294072886E+005  0.325286099171195E+002 
     15.84000000 -0.233131964731183E+005  0.325615440874683E+002 
     15.86000000 -0.233131637037366E+005  0.325943134691970E+002 
     15.88000000 -0.233131310671394E+005  0.326269500663456E+002 
     15.90000000 -0.233130985283475E+005  0.326594888582227E+002 
     15.92000000 -0.233130660514537E+005  0.326919657520771E+002 
     15.94000000 -0.233130336022020E+005  0.327244150037196E+002 
     15.96000000 -0.233130011508711E+005  0.327568663346321E+002 
     15.98000000 -0.233129686751644E+005  0.327893420413915E+002 
     16.00000000 -0.233129361627904E+005  0.328218544153396E+002 
     16.02000000 -0.233129036134341E+005  0.328544037716345E+002 
     16.04000000 -0.233128710398486E+005  0.328869773571099E+002 
     16.06000000 -0.233128384678632E+005  0.329195493425877E+002 
     16.08000000 -0.233128059352084E+005  0.329520819973756E+002 
     16.10000000 -0.233127734891670E+005  0.329845280387180E+002 
     16.12000000 -0.233127411831689E+005  0.330168340368645E+002 
     16.14000000 -0.233127090725541E+005  0.330489446516480E+002 
     16.16000000 -0.233126772098188E+005  0.330808073869348E+002 
     16.18000000 -0.233126456397330E+005  0.331123774728006E+002 
     16.20000000 -0.233126143947481E+005  0.331436224576053E+002 
     16.22000000 -0.233125834911100E+005  0.331745260957329E+002 
     16.24000000 -0.233125529260662E+005  0.332050911395321E+002 
     16.26000000 -0.233125226764901E+005  0.332353407156977E+002 
     16.28000000 -0.233124926991230E+005  0.332653180827561E+002 
     16.30000000 -0.233124629325244E+005  0.332950846813788E+002 
     16.32000000 -0.233124333006854E+005  0.333247165203803E+002 
     16.34000000 -0.233124037181097E+005  0.333542990960289E+002 
     16.36000000 -0.233123740960222E+005  0.333839211835642E+002 
     16.38000000 -0.233123443492615E+005  0.334136679442421E+002 
     16.40000000 -0.233123144033361E+005  0.334436138696665E+002 
     16.42000000 -0.233122842010776E+005  0.334738161281624E+002 
     16.44000000 -0.233122537083353E+005  0.335043088704334E+002 
     16.46000000 -0.233122229182148E+005  0.335350989909691E+002 
     16.48000000 -0.233121918534746E+005  0.335661637311514E+002 
     16.50000000 -0.233121605668423E+005  0.335974503634562E+002 
     16.52000000 -0.233121291391775E+005  0.336288780282239E+002 
     16.54000000 -0.233120976755959E+005  0.336603416098489E+002 
     16.56000000 -0.233120662998399E+005  0.336917173658816E+002 
     16.58000000 -0.233120351473289E+005  0.337228698768689E+002 
     16.60000000 -0.233120043574179E+005  0.337536597878117E+002 
     16.62000000 -0.233119740654510E+005  0.337839517547741E+002 
     16.64000000 -0.233119443952068E+005  0.338136219990004E+002 
     16.66000000 -0.233119154522713E+005  0.338425649344509E+002 
     16.68000000 -0.233118873187676E+005  0.338706984381610E+002 
     16.70000000 -0.233118600497584E+005  0.338979674473090E+002 
     16.72000000 -0.233118336714964E+005  0.339243457093237E+002 
     16.74000000 -0.233118081815283E+005  0.339498356774172E+002 
     16.76000000 -0.233117835505194E+005  0.339744666863931E+002 
     16.78000000 -0.233117597255400E+005  0.339982916657179E+002 
     16.80000000 -0.233117366344599E+005  0.340213827458728E+002 
     16.82000000 -0.233117141910177E+005  0.340438261880409E+002 
     16.84000000 -0.233116923001215E+005  0.340657170842106E+002 
     16.86000000 -0.233116708629544E+005  0.340871542513765E+002 
     16.88000000 -0.233116497815252E+005  0.341082356805854E+002 
     16.90000000 -0.233116289624171E+005  0.341290547886479E+002 
     16.92000000 -0.233116083196182E+005  0.341496975875625E+002 
     16.94000000 -0.233115877764377E+005  0.341702407680948E+002 
     16.96000000 -0.233115672666191E+005  0.341907505866122E+002 
     16.98000000 -0.233115467348285E+005  0.342112823772213E+002 
     17.00000000 -0.233115261367047E+005  0.342318805010610E+002 
     17.02000000 -0.233115054386380E+005  0.342525785677034E+002 
     17.04000000 -0.233114846173950E+005  0.342733998107791E+002 
     17.06000000 -0.233114636596401E+005  0.342943575656622E+002 
     17.08000000 -0.233114425613668E+005  0.343154558389826E+002 
     17.10000000 -0.233114213272385E+005  0.343366899672020E+002 
     17.12000000 -0.233113999698651E+005  0.343580473406526E+002 
     17.14000000 -0.233113785090661E+005  0.343795081396417E+002 
     17.16000000 -0.233113569711957E+005  0.344010460100670E+002 
     17.18000000 -0.233113353885918E+005  0.344226286139585E+002 
     17.20000000 -0.233113137991712E+005  0.344442180345238E+002 
     17.22000000 -0.233112922461053E+005  0.344657711004011E+002 
     17.24000000 -0.233112707774205E+005  0.344872397852318E+002 
     17.26000000 -0.233112494453063E+005  0.345085718994214E+002 
     17.28000000 -0.233112283049014E+005  0.345297123043093E+002 
     17.30000000 -0.233112074123946E+005  0.345506048111049E+002 
     17.32000000 -0.233111868224268E+005  0.345711947789070E+002 
     17.34000000 -0.233111665849594E+005  0.345914322463622E+002 
     17.36000000 -0.233111467419419E+005  0.346112752638333E+002 
     17.38000000 -0.233111273242426E+005  0.346306929631361E+002 
     17.40000000 -0.233111083493344E+005  0.346496678713621E+002 
     17.42000000 -0.233110898201333E+005  0.346681970724812E+002 
     17.44000000 -0.233110717252083E+005  0.346862919974436E+002 
     17.46000000 -0.233110540403498E+005  0.347039768559775E+002 
     17.48000000 -0.233110367312443E+005  0.347212859614776E+002 
     17.50000000 -0.233110197568420E+005  0.347382603637866E+002 
     17.52000000 -0.233110030729390E+005  0.347549442667753E+002 
     17.54000000 -0.233109866355305E+005  0.347713816752799E+002 
     17.56000000 -0.233109704036122E+005  0.347876135935715E+002 
     17.58000000 -0.233109543412826E+005  0.348036759231727E+002 
     17.60000000 -0.233109384191669E+005  0.348195980388775E+002 
     17.62000000 -0.233109226152881E+005  0.348354019176314E+002 
     17.64000000 -0.233109069155396E+005  0.348511016661549E+002 
     17.66000000 -0.233108913138855E+005  0.348667033202844E+002 
     17.68000000 -0.233108758123359E+005  0.348822048698605E+002 
     17.70000000 -0.233108604206476E+005  0.348975965581890E+002 
     17.72000000 -0.233108451556380E+005  0.349128615677413E+002 
     17.74000000 -0.233108300400094E+005  0.349279771963912E+002 
     17.76000000 -0.233108151006345E+005  0.349429165712589E+002 
     17.78000000 -0.233108003663564E+005  0.349576508493797E+002 
     17.80000000 -0.233107858654748E+005  0.349721517309709E+002 
     17.82000000 -0.233107716231896E+005  0.349863940161744E+002 
     17.84000000 -0.233107576593124E+005  0.350003578933130E+002 
     17.86000000 -0.233107439865374E+005  0.350140306683789E+002 
     17.88000000 -0.233107306094803E+005  0.350274077254220E+002 
