# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233452216200190E+005  0.536397186706500E+000 
      8.94000000 -0.233452248269874E+005  0.533190218329378E+000 
      8.96000000 -0.233452280190592E+005  0.529998146540006E+000 
      8.98000000 -0.233452311953135E+005  0.526821892262024E+000 
      9.00000000 -0.233452343548564E+005  0.523662349359560E+000 
      9.02000000 -0.233452374968229E+005  0.520520382876984E+000 
      9.04000000 -0.233452406203764E+005  0.517396829385393E+000 
      9.06000000 -0.233452437247068E+005  0.514292498919182E+000 
      9.08000000 -0.233452468090309E+005  0.511208174846120E+000 
      9.10000000 -0.233452498725924E+005  0.508144613329068E+000 
      9.12000000 -0.233452529146633E+005  0.505102542469052E+000 
      9.14000000 -0.233452559345428E+005  0.502082662914705E+000 
      9.16000000 -0.233452589315542E+005  0.499085651537432E+000 
      9.18000000 -0.233452619050400E+005  0.496112165784070E+000 
      9.20000000 -0.233452648543591E+005  0.493162846680757E+000 
      9.22000000 -0.233452677788824E+005  0.490238323330984E+000 
      9.24000000 -0.233452706779886E+005  0.487339217190923E+000 
      9.26000000 -0.233452735510598E+005  0.484466145964238E+000 
      9.28000000 -0.233452763974771E+005  0.481619728656989E+000 
      9.30000000 -0.233452792166152E+005  0.478800590601599E+000 
      9.32000000 -0.233452820078388E+005  0.476009366977343E+000 
      9.34000000 -0.233452847704995E+005  0.473246706290625E+000 
      9.36000000 -0.233452875039313E+005  0.470513274443029E+000 
      9.38000000 -0.233452902074477E+005  0.467809758013600E+000 
      9.40000000 -0.233452928803385E+005  0.465136867256526E+000 
      9.42000000 -0.233452955218682E+005  0.462495337521083E+000 
      9.44000000 -0.233452981312766E+005  0.459885929192863E+000 
      9.46000000 -0.233453007077784E+005  0.457309427390600E+000 
      9.48000000 -0.233453032505652E+005  0.454766640564778E+000 
      9.50000000 -0.233453057588080E+005  0.452258397750540E+000 
      9.52000000 -0.233453082316617E+005  0.449785544078907E+000 
      9.54000000 -0.233453106682696E+005  0.447348936182817E+000 
      9.56000000 -0.233453130677668E+005  0.444949438979802E+000 
      9.58000000 -0.233453154292839E+005  0.442587921811213E+000 
      9.60000000 -0.233453177519527E+005  0.440265253006797E+000 
      9.62000000 -0.233453200349120E+005  0.437982293716114E+000 
      9.64000000 -0.233453222773124E+005  0.435739893323850E+000 
      9.66000000 -0.233453244783209E+005  0.433538884849676E+000 
      9.68000000 -0.233453266371236E+005  0.431380082117619E+000 
      9.70000000 -0.233453287529301E+005  0.429264275697294E+000 
      9.72000000 -0.233453308249773E+005  0.427192228492463E+000 
      9.74000000 -0.233453328525327E+005  0.425164673027967E+000 
      9.76000000 -0.233453348348951E+005  0.423182310629933E+000 
      9.78000000 -0.233453367713949E+005  0.421245810890580E+000 
      9.80000000 -0.233453386613944E+005  0.419355811334114E+000 
      9.82000000 -0.233453405042885E+005  0.417512917243491E+000 
      9.84000000 -0.233453422995031E+005  0.415717702644171E+000 
      9.86000000 -0.233453440464944E+005  0.413970711343560E+000 
      9.88000000 -0.233453457447479E+005  0.412272457896207E+000 
      9.90000000 -0.233453473937769E+005  0.410623428862888E+000 
      9.92000000 -0.233453489931208E+005  0.409024084963737E+000 
      9.94000000 -0.233453505423436E+005  0.407474862188838E+000 
      9.96000000 -0.233453520410336E+005  0.405976172138521E+000 
      9.98000000 -0.233453534888021E+005  0.404528403616550E+000 
     10.00000000 -0.233453548852813E+005  0.403131924498647E+000 
     10.02000000 -0.233453562301229E+005  0.401787082892580E+000 
     10.04000000 -0.233453575229980E+005  0.400494207781629E+000 
     10.06000000 -0.233453587635957E+005  0.399253610023810E+000 
     10.08000000 -0.233453599516218E+005  0.398065583926506E+000 
     10.10000000 -0.233453610867978E+005  0.396930407945615E+000 
     10.12000000 -0.233453621688598E+005  0.395848345994133E+000 
     10.14000000 -0.233453631975570E+005  0.394819648722892E+000 
     10.16000000 -0.233453641726507E+005  0.393844555101384E+000 
     10.18000000 -0.233453650939110E+005  0.392923294775058E+000 
     10.20000000 -0.233453659611166E+005  0.392056089123330E+000 
     10.22000000 -0.233453667740530E+005  0.391243152781618E+000 
     10.24000000 -0.233453675325100E+005  0.390484695744975E+000 
     10.26000000 -0.233453682362806E+005  0.389780925119056E+000 
     10.28000000 -0.233453688851592E+005  0.389132046595750E+000 
     10.30000000 -0.233453694789401E+005  0.388538265628740E+000 
     10.32000000 -0.233453700174171E+005  0.387999788624532E+000 
     10.34000000 -0.233453705003822E+005  0.387516823536420E+000 
     10.36000000 -0.233453709276258E+005  0.387089579920169E+000 
     10.38000000 -0.233453712989371E+005  0.386718268674159E+000 
     10.40000000 -0.233453716141043E+005  0.386403101414476E+000 
     10.42000000 -0.233453718729164E+005  0.386144289373605E+000 
     10.44000000 -0.233453720751641E+005  0.385942041658744E+000 
     10.46000000 -0.233453722206424E+005  0.385796563321412E+000 
     10.48000000 -0.233453723091531E+005  0.385708052616540E+000 
     10.50000000 -0.233453723405073E+005  0.385676698447180E+000 
     10.52000000 -0.233453723145283E+005  0.385702677437977E+000 
     10.54000000 -0.233453722310550E+005  0.385786150739509E+000 
     10.56000000 -0.233453720899445E+005  0.385927261222411E+000 
     10.58000000 -0.233453718910755E+005  0.386126130269336E+000 
     10.60000000 -0.233453716343508E+005  0.386382854953617E+000 
     10.62000000 -0.233453713197004E+005  0.386697505375692E+000 
     10.64000000 -0.233453709470836E+005  0.387070122166592E+000 
     10.66000000 -0.233453705164914E+005  0.387500714378123E+000 
     10.68000000 -0.233453700279479E+005  0.387989257833984E+000 
     10.70000000 -0.233453694815121E+005  0.388535693620110E+000 
     10.72000000 -0.233453688772783E+005  0.389139927431918E+000 
     10.74000000 -0.233453682153767E+005  0.389801829070064E+000 
     10.76000000 -0.233453674959732E+005  0.390521232576551E+000 
     10.78000000 -0.233453667192695E+005  0.391297936216175E+000 
     10.80000000 -0.233453658855022E+005  0.392131703528337E+000 
     10.82000000 -0.233453649949413E+005  0.393022264487133E+000 
     10.84000000 -0.233453640478887E+005  0.393969317072896E+000 
     10.86000000 -0.233453630446762E+005  0.394972529539781E+000 
     10.88000000 -0.233453619856630E+005  0.396031542723579E+000 
     10.90000000 -0.233453608712330E+005  0.397145972751685E+000 
     10.92000000 -0.233453597017916E+005  0.398315414152146E+000 
     10.94000000 -0.233453584777625E+005  0.399539443265871E+000 
     10.96000000 -0.233453571995836E+005  0.400817622181665E+000 
     10.98000000 -0.233453558677033E+005  0.402149502448518E+000 
     11.00000000 -0.233453544825766E+005  0.403534629190063E+000 
     11.02000000 -0.233453530446605E+005  0.404972545206655E+000 
     11.04000000 -0.233453515544107E+005  0.406462795083644E+000 
     11.06000000 -0.233453500122773E+005  0.408004928421067E+000 
     11.08000000 -0.233453484187027E+005  0.409598503016938E+000 
     11.10000000 -0.233453467741179E+005  0.411243087868019E+000 
     11.12000000 -0.233453450789396E+005  0.412938266189145E+000 
     11.14000000 -0.233453433335680E+005  0.414683637792191E+000 
     11.16000000 -0.233453415383845E+005  0.416478821294882E+000 
     11.18000000 -0.233453396937508E+005  0.418323454940590E+000 
     11.20000000 -0.233453378000091E+005  0.420217196669489E+000 
     11.22000000 -0.233453358574818E+005  0.422159723976248E+000 
     11.24000000 -0.233453338664722E+005  0.424150733517146E+000 
     11.26000000 -0.233453318272654E+005  0.426189940376900E+000 
     11.28000000 -0.233453297401292E+005  0.428277076552805E+000 
     11.30000000 -0.233453276053174E+005  0.430411888371604E+000 
     11.32000000 -0.233453254230718E+005  0.432594133928003E+000 
     11.34000000 -0.233453231936262E+005  0.434823579511592E+000 
     11.36000000 -0.233453209172100E+005  0.437099995786279E+000 
     11.38000000 -0.233453185940511E+005  0.439423154653399E+000 
     11.40000000 -0.233453162243803E+005  0.441792825409501E+000 
     11.42000000 -0.233453138084355E+005  0.444208770211155E+000 
     11.44000000 -0.233453113464664E+005  0.446670739366537E+000 
     11.46000000 -0.233453088387402E+005  0.449178465578278E+000 
     11.48000000 -0.233453062855466E+005  0.451731659108208E+000 
     11.50000000 -0.233453036872019E+005  0.454330003854699E+000 
     11.52000000 -0.233453010440530E+005  0.456973152786547E+000 
     11.54000000 -0.233452983564831E+005  0.459660722652956E+000 
     11.56000000 -0.233452956249157E+005  0.462392290005200E+000 
     11.58000000 -0.233452928498181E+005  0.465167387697788E+000 
     11.60000000 -0.233452900317027E+005  0.467985503084907E+000 
     11.62000000 -0.233452871711301E+005  0.470846075687869E+000 
     11.64000000 -0.233452842687113E+005  0.473748494491321E+000 
     11.66000000 -0.233452813251099E+005  0.476692095873646E+000 
     11.68000000 -0.233452783410421E+005  0.479676163610056E+000 
     11.70000000 -0.233452753172756E+005  0.482699930103833E+000 
     11.72000000 -0.233452722546275E+005  0.485762578248665E+000 
     11.74000000 -0.233452691539621E+005  0.488863243625084E+000 
     11.76000000 -0.233452660161884E+005  0.492001017402239E+000 
     11.78000000 -0.233452628422546E+005  0.495174951160784E+000 
     11.80000000 -0.233452596331440E+005  0.498384061796195E+000 
     11.82000000 -0.233452563898704E+005  0.501627335339337E+000 
     11.84000000 -0.233452531134749E+005  0.504903730820341E+000 
     11.86000000 -0.233452498050191E+005  0.508212186675401E+000 
     11.88000000 -0.233452464655785E+005  0.511551627240188E+000 
     11.90000000 -0.233452430962397E+005  0.514920966084731E+000 
     11.92000000 -0.233452396980962E+005  0.518319109577210E+000 
     11.94000000 -0.233452362722417E+005  0.521744964030122E+000 
     11.96000000 -0.233452328197644E+005  0.525197441318216E+000 
     11.98000000 -0.233452293417444E+005  0.528675461381190E+000 
     12.00000000 -0.233452258392506E+005  0.532177955196627E+000 
     12.02000000 -0.233452223133384E+005  0.535703867307439E+000 
     12.04000000 -0.233452187650502E+005  0.539252155583667E+000 
     12.06000000 -0.233452151954138E+005  0.542821791946373E+000 
     12.08000000 -0.233452116054423E+005  0.546411763481333E+000 
     12.10000000 -0.233452079961335E+005  0.550021072250324E+000 
     12.12000000 -0.233452043684699E+005  0.553648735838690E+000 
     12.14000000 -0.233452007234181E+005  0.557293787683258E+000 
     12.16000000 -0.233451970619307E+005  0.560955275092455E+000 
     12.18000000 -0.233451933849484E+005  0.564632257362312E+000 
     12.20000000 -0.233451896934007E+005  0.568323805055668E+000 
     12.22000000 -0.233451859882082E+005  0.572028997561334E+000 
     12.24000000 -0.233451822702841E+005  0.575746921677237E+000 
     12.26000000 -0.233451785405327E+005  0.579476673058211E+000 
     12.28000000 -0.233451747998499E+005  0.583217355860240E+000 
     12.30000000 -0.233451710491260E+005  0.586968079724218E+000 
     12.32000000 -0.233451672892468E+005  0.590727958915936E+000 
     12.34000000 -0.233451635210929E+005  0.594496112842708E+000 
     12.36000000 -0.233451597455389E+005  0.598271666888637E+000 
     12.38000000 -0.233451559634548E+005  0.602053750960637E+000 
     12.40000000 -0.233451521757057E+005  0.605841500088581E+000 
     12.42000000 -0.233451483831477E+005  0.609634058007669E+000 
     12.44000000 -0.233451445866305E+005  0.613430575215657E+000 
     12.46000000 -0.233451407869995E+005  0.617230206207202E+000 
     12.48000000 -0.233451369850939E+005  0.621032111831167E+000 
     12.50000000 -0.233451331817409E+005  0.624835464828121E+000 
     12.52000000 -0.233451293777553E+005  0.628639450408841E+000 
     12.54000000 -0.233451255739417E+005  0.632443264023840E+000 
     12.56000000 -0.233451217710952E+005  0.636246110509544E+000 
     12.58000000 -0.233451179699990E+005  0.640047206758043E+000 
     12.60000000 -0.233451141714202E+005  0.643845785559318E+000 
     12.62000000 -0.233451103761094E+005  0.647641096352975E+000 
     12.64000000 -0.233451065848024E+005  0.651432403310234E+000 
     12.66000000 -0.233451027982203E+005  0.655218985485508E+000 
     12.68000000 -0.233450990170656E+005  0.659000140145094E+000 
     12.70000000 -0.233450952420221E+005  0.662775183655030E+000 
     12.72000000 -0.233450914737552E+005  0.666543450577770E+000 
     12.74000000 -0.233450877129114E+005  0.670304294315648E+000 
     12.76000000 -0.233450839601184E+005  0.674057087330519E+000 
     12.78000000 -0.233450802159866E+005  0.677801219123661E+000 
     12.80000000 -0.233450764811089E+005  0.681536096804984E+000 
     12.82000000 -0.233450727560591E+005  0.685261146655293E+000 
     12.84000000 -0.233450690413926E+005  0.688975813176556E+000 
     12.86000000 -0.233450653376482E+005  0.692679557526558E+000 
     12.88000000 -0.233450616453488E+005  0.696371856952771E+000 
     12.90000000 -0.233450579650025E+005  0.700052203251761E+000 
     12.92000000 -0.233450542971073E+005  0.703720098447453E+000 
     12.94000000 -0.233450506421566E+005  0.707375049157735E+000 
     12.96000000 -0.233450470006417E+005  0.711016564101033E+000 
     12.98000000 -0.233450433730535E+005  0.714644152212324E+000 
     13.00000000 -0.233450397598869E+005  0.718257318899906E+000 
     13.02000000 -0.233450361616446E+005  0.721855561117335E+000 
     13.04000000 -0.233450325788417E+005  0.725438364090418E+000 
     13.06000000 -0.233450290120079E+005  0.729005197886438E+000 
     13.08000000 -0.233450254616949E+005  0.732555510840306E+000 
     13.10000000 -0.233450219284818E+005  0.736088723964466E+000 
     13.12000000 -0.233450184129772E+005  0.739604228545185E+000 
     13.14000000 -0.233450149158218E+005  0.743101383908996E+000 
     13.16000000 -0.233450114376938E+005  0.746579511990375E+000 
     13.18000000 -0.233450079793112E+005  0.750037894519679E+000 
     13.20000000 -0.233450045414324E+005  0.753475773363440E+000 
     13.22000000 -0.233450011248561E+005  0.756892349655071E+000 
     13.24000000 -0.233449977304241E+005  0.760286781604616E+000 
     13.26000000 -0.233449943590193E+005  0.763658186432230E+000 
     13.28000000 -0.233449910115608E+005  0.767005644909553E+000 
     13.30000000 -0.233449876890007E+005  0.770328205025596E+000 
     13.32000000 -0.233449843923222E+005  0.773624883514970E+000 
     13.34000000 -0.233449811225353E+005  0.776894670433281E+000 
     13.36000000 -0.233449778806680E+005  0.780136537766560E+000 
     13.38000000 -0.233449746677589E+005  0.783349446824902E+000 
     13.40000000 -0.233449714848538E+005  0.786532351930016E+000 
     13.42000000 -0.233449683330014E+005  0.789684204328595E+000 
     13.44000000 -0.233449652132461E+005  0.792803959669490E+000 
     13.46000000 -0.233449621266195E+005  0.795890586263561E+000 
     13.48000000 -0.233449590741359E+005  0.798943069841597E+000 
     13.50000000 -0.233449560567893E+005  0.801960416437528E+000 
     13.52000000 -0.233449530755487E+005  0.804941657007133E+000 
     13.54000000 -0.233449501313516E+005  0.807885854113262E+000 
     13.56000000 -0.233449472250984E+005  0.810792107398371E+000 
     13.58000000 -0.233449443576505E+005  0.813659555236490E+000 
     13.60000000 -0.233449415298331E+005  0.816487372691466E+000 
     13.62000000 -0.233449387424372E+005  0.819274768528564E+000 
     13.64000000 -0.233449359962204E+005  0.822020985375337E+000 
     13.66000000 -0.233449332919053E+005  0.824725300411491E+000 
     13.68000000 -0.233449306301841E+005  0.827387021628755E+000 
     13.70000000 -0.233449280117234E+005  0.830005482327400E+000 
     13.72000000 -0.233449254371669E+005  0.832580038898157E+000 
     13.74000000 -0.233449229071378E+005  0.835110067957555E+000 
     13.76000000 -0.233449204222456E+005  0.837594960136025E+000 
     13.78000000 -0.233449179830905E+005  0.840034115270480E+000 
     13.80000000 -0.233449155902667E+005  0.842426939050881E+000 
     13.82000000 -0.233449132443663E+005  0.844772839456435E+000 
     13.84000000 -0.233449109459798E+005  0.847071225969827E+000 
     13.86000000 -0.233449086956954E+005  0.849321510316584E+000 
     13.88000000 -0.233449064941000E+005  0.851523105704057E+000 
     13.90000000 -0.233449043417799E+005  0.853675425890253E+000 
     13.92000000 -0.233449022393161E+005  0.855777889613837E+000 
     13.94000000 -0.233449001872780E+005  0.857829927752669E+000 
     13.96000000 -0.233448981862176E+005  0.859830988189996E+000 
     13.98000000 -0.233448962366651E+005  0.861780540649714E+000 
     14.00000000 -0.233448943391219E+005  0.863678083861091E+000 
     14.02000000 -0.233448924940520E+005  0.865523153803148E+000 
     14.04000000 -0.233448907018776E+005  0.867315328150127E+000 
     14.06000000 -0.233448889629762E+005  0.869054229532120E+000 
     14.08000000 -0.233448872776719E+005  0.870739533819670E+000 
     14.10000000 -0.233448856462291E+005  0.872370976679054E+000 
     14.12000000 -0.233448840688514E+005  0.873948354348775E+000 
     14.14000000 -0.233448825456782E+005  0.875471527593149E+000 
     14.16000000 -0.233448810767795E+005  0.876940426280802E+000 
     14.18000000 -0.233448796621606E+005  0.878355045146468E+000 
     14.20000000 -0.233448783017665E+005  0.879715439292926E+000 
     14.22000000 -0.233448769954843E+005  0.881021721465566E+000 
     14.24000000 -0.233448757431484E+005  0.882274057365617E+000 
     14.26000000 -0.233448745445474E+005  0.883472658324556E+000 
     14.28000000 -0.233448733994310E+005  0.884617774758107E+000 
     14.30000000 -0.233448723075163E+005  0.885709689471735E+000 
     14.32000000 -0.233448712684970E+005  0.886748708791368E+000 
     14.34000000 -0.233448702820547E+005  0.887735151033633E+000 
     14.36000000 -0.233448693478703E+005  0.888669335471075E+000 
     14.38000000 -0.233448684656286E+005  0.889551577172067E+000 
     14.40000000 -0.233448676350228E+005  0.890382182954415E+000 
     14.42000000 -0.233448668557673E+005  0.891161438407803E+000 
     14.44000000 -0.233448661276125E+005  0.891889593261179E+000 
     14.46000000 -0.233448654503484E+005  0.892566857308515E+000 
     14.48000000 -0.233448648238038E+005  0.893193401989624E+000 
     14.50000000 -0.233448642478507E+005  0.893769355059926E+000 
     14.52000000 -0.233448637224101E+005  0.894294795665478E+000 
     14.54000000 -0.233448632474498E+005  0.894769755988755E+000 
     14.56000000 -0.233448628229818E+005  0.895194223980275E+000 
     14.58000000 -0.233448624490591E+005  0.895568146606862E+000 
     14.60000000 -0.233448621257683E+005  0.895891437437086E+000 
     14.62000000 -0.233448618532233E+005  0.896163982488127E+000 
     14.64000000 -0.233448616315628E+005  0.896385642997621E+000 
     14.66000000 -0.233448614609430E+005  0.896556262752336E+000 
     14.68000000 -0.233448613415245E+005  0.896675681294658E+000 
     14.70000000 -0.233448612734629E+005  0.896743742878486E+000 
     14.72000000 -0.233448612569028E+005  0.896760302944093E+000 
     14.74000000 -0.233448612919695E+005  0.896725236297538E+000 
     14.76000000 -0.233448613787606E+005  0.896638445153969E+000 
     14.78000000 -0.233448615173384E+005  0.896499867369623E+000 
     14.80000000 -0.233448617077242E+005  0.896309481552421E+000 
     14.82000000 -0.233448619498988E+005  0.896067306904190E+000 
     14.84000000 -0.233448622438018E+005  0.895773403987875E+000 
     14.86000000 -0.233448625893276E+005  0.895427878179966E+000 
     14.88000000 -0.233448629863316E+005  0.895030874170120E+000 
     14.90000000 -0.233448634346375E+005  0.894582568267438E+000 
     14.92000000 -0.233448639340423E+005  0.894083163407434E+000 
     14.94000000 -0.233448644843237E+005  0.893532882064649E+000 
     14.96000000 -0.233448650852453E+005  0.892931960418165E+000 
     14.98000000 -0.233448657365594E+005  0.892280646328412E+000 
     15.00000000 -0.233448664380127E+005  0.891579193078857E+000 
     15.02000000 -0.233448671893549E+005  0.890827850890325E+000 
     15.04000000 -0.233448679903420E+005  0.890026863768650E+000 
     15.06000000 -0.233448688407388E+005  0.889176466937000E+000 
     15.08000000 -0.233448697403241E+005  0.888276881663422E+000 
     15.10000000 -0.233448706888927E+005  0.887328313036556E+000 
     15.12000000 -0.233448716862562E+005  0.886330949520166E+000 
     15.14000000 -0.233448727322411E+005  0.885284964691725E+000 
     15.16000000 -0.233448738266877E+005  0.884190518068403E+000 
     15.18000000 -0.233448749694509E+005  0.883047754831736E+000 
     15.20000000 -0.233448761603963E+005  0.881856809471860E+000 
     15.22000000 -0.233448773993944E+005  0.880617811349764E+000 
     15.24000000 -0.233448786863183E+005  0.879330887466035E+000 
     15.26000000 -0.233448800210412E+005  0.877996164505718E+000 
     15.28000000 -0.233448814034332E+005  0.876613772550602E+000 
     15.30000000 -0.233448828333568E+005  0.875183848998786E+000 
     15.32000000 -0.233448843106625E+005  0.873706543201949E+000 
     15.34000000 -0.233448858351854E+005  0.872182020357064E+000 
     15.36000000 -0.233448874067415E+005  0.870610464204004E+000 
     15.38000000 -0.233448890251281E+005  0.868992077662814E+000 
     15.40000000 -0.233448906901188E+005  0.867327086920325E+000 
     15.42000000 -0.233448924014573E+005  0.865615748412361E+000 
     15.44000000 -0.233448941588576E+005  0.863858348124582E+000 
     15.46000000 -0.233448959620062E+005  0.862055199590950E+000 
     15.48000000 -0.233448978105551E+005  0.860206650671745E+000 
     15.50000000 -0.233448997041192E+005  0.858313086579092E+000 
     15.52000000 -0.233449016422804E+005  0.856374925388174E+000 
     15.54000000 -0.233449036245894E+005  0.854392616323396E+000 
     15.56000000 -0.233449056505621E+005  0.852366643616070E+000 
     15.58000000 -0.233449077196778E+005  0.850297527946028E+000 
     15.60000000 -0.233449098313810E+005  0.848185824724679E+000 
     15.62000000 -0.233449119850853E+005  0.846032120413661E+000 
     15.64000000 -0.233449141801743E+005  0.843837031497768E+000 
     15.66000000 -0.233449164159963E+005  0.841601209474892E+000 
     15.68000000 -0.233449186918591E+005  0.839325346671945E+000 
     15.70000000 -0.233449210070299E+005  0.837010175830319E+000 
     15.72000000 -0.233449233607364E+005  0.834656469338681E+000 
     15.74000000 -0.233449257521639E+005  0.832265041874885E+000 
     15.76000000 -0.233449281804525E+005  0.829836753267535E+000 
     15.78000000 -0.233449306446948E+005  0.827372510980118E+000 
     15.80000000 -0.233449331439330E+005  0.824873272774582E+000 
     15.82000000 -0.233449356771588E+005  0.822340046989753E+000 
     15.84000000 -0.233449382433158E+005  0.819773889973667E+000 
     15.86000000 -0.233449408413002E+005  0.817175905573132E+000 
     15.88000000 -0.233449434699613E+005  0.814547244431486E+000 
     15.90000000 -0.233449461281074E+005  0.811889098314973E+000 
     15.92000000 -0.233449488145118E+005  0.809202693907038E+000 
     15.94000000 -0.233449515279170E+005  0.806489288709328E+000 
     15.96000000 -0.233449542670421E+005  0.803750163638774E+000 
     15.98000000 -0.233449570305931E+005  0.800986612648635E+000 
     16.00000000 -0.233449598172730E+005  0.798199932782653E+000 
     16.02000000 -0.233449626257899E+005  0.795391415803835E+000 
     16.04000000 -0.233449654548664E+005  0.792562339312796E+000 
     16.06000000 -0.233449683032489E+005  0.789713956885437E+000 
     16.08000000 -0.233449711697167E+005  0.786847489052079E+000 
     16.10000000 -0.233449740530926E+005  0.783964113153620E+000 
     16.12000000 -0.233449769522515E+005  0.781064954215492E+000 
     16.14000000 -0.233449798661298E+005  0.778151075963912E+000 
     16.16000000 -0.233449827937316E+005  0.775223474122101E+000 
     16.18000000 -0.233449857341368E+005  0.772283068973328E+000 
     16.20000000 -0.233449886865084E+005  0.769330697367111E+000 
     16.22000000 -0.233449916501006E+005  0.766367105198729E+000 
     16.24000000 -0.233449946242608E+005  0.763392944962204E+000 
     16.26000000 -0.233449976084307E+005  0.760408775069717E+000 
     16.28000000 -0.233450006021451E+005  0.757415060612625E+000 
     16.30000000 -0.233450036050279E+005  0.754412177819305E+000 
     16.32000000 -0.233450066167840E+005  0.751400421748879E+000 
     16.34000000 -0.233450096371920E+005  0.748380013746732E+000 
     16.36000000 -0.233450126660936E+005  0.745351112108071E+000 
     16.38000000 -0.233450157033787E+005  0.742313827094143E+000 
     16.40000000 -0.233450187489694E+005  0.739268236397024E+000 
     16.42000000 -0.233450218028034E+005  0.736214402305873E+000 
     16.44000000 -0.233450248648159E+005  0.733152389884786E+000 
     16.46000000 -0.233450279349219E+005  0.730082283879194E+000 
     16.48000000 -0.233450310129991E+005  0.727004206606010E+000 
     16.50000000 -0.233450340988709E+005  0.723918334878589E+000 
     16.52000000 -0.233450371922928E+005  0.720824912990466E+000 
     16.54000000 -0.233450402929444E+005  0.717724261318590E+000 
     16.56000000 -0.233450434004237E+005  0.714616782080474E+000 
     16.58000000 -0.233450465142412E+005  0.711502964522118E+000 
     16.60000000 -0.233450496338201E+005  0.708383385660471E+000 
     16.62000000 -0.233450527585010E+005  0.705258704708804E+000 
     16.64000000 -0.233450558875504E+005  0.702129655339676E+000 
     16.66000000 -0.233450590201667E+005  0.698997039033744E+000 
     16.68000000 -0.233450621554899E+005  0.695861715826881E+000 
     16.70000000 -0.233450652926131E+005  0.692724592610264E+000 
     16.72000000 -0.233450684305962E+005  0.689586609531016E+000 
     16.74000000 -0.233450715684807E+005  0.686448725056419E+000 
     16.76000000 -0.233450747053026E+005  0.683311903172697E+000 
     16.78000000 -0.233450778401027E+005  0.680177103015343E+000 
     16.80000000 -0.233450809719349E+005  0.677045270847481E+000 
     16.82000000 -0.233450840998743E+005  0.673917331413318E+000 
     16.84000000 -0.233450872230256E+005  0.670794180154706E+000 
     16.86000000 -0.233450903405298E+005  0.667676675919583E+000 
     16.88000000 -0.233450934515688E+005  0.664565636989820E+000 
     16.90000000 -0.233450965553634E+005  0.661461842377430E+000 
     16.92000000 -0.233450996511727E+005  0.658366033092937E+000 
     16.94000000 -0.233451027382932E+005  0.655278912556815E+000 
     16.96000000 -0.233451058160584E+005  0.652201147332675E+000 
     16.98000000 -0.233451088838360E+005  0.649133369762981E+000 
     17.00000000 -0.233451119410264E+005  0.646076179398294E+000 
     17.02000000 -0.233451149870607E+005  0.643030145088518E+000 
     17.04000000 -0.233451180213960E+005  0.639995809753204E+000 
     17.06000000 -0.233451210435113E+005  0.636973694496002E+000 
     17.08000000 -0.233451240529054E+005  0.633964300337064E+000 
     17.10000000 -0.233451270490959E+005  0.630968109865015E+000 
     17.12000000 -0.233451300316163E+005  0.627985589445765E+000 
     17.14000000 -0.233451330000151E+005  0.625017190617713E+000 
     17.16000000 -0.233451359538532E+005  0.622063352551140E+000 
     17.18000000 -0.233451388927028E+005  0.619124502982470E+000 
     17.20000000 -0.233451418161485E+005  0.616201057289288E+000 
     17.22000000 -0.233451447237888E+005  0.613293416965208E+000 
     17.24000000 -0.233451476152366E+005  0.610401969165120E+000 
     17.26000000 -0.233451504901176E+005  0.607527088187010E+000 
     17.28000000 -0.233451533480686E+005  0.604669137105367E+000 
     17.30000000 -0.233451561887393E+005  0.601828466496635E+000 
     17.32000000 -0.233451590117948E+005  0.599005410924906E+000 
     17.34000000 -0.233451618169190E+005  0.596200286714544E+000 
     17.36000000 -0.233451646038140E+005  0.593413391739826E+000 
     17.38000000 -0.233451673721985E+005  0.590645007271804E+000 
     17.40000000 -0.233451701218079E+005  0.587895397845283E+000 
     17.42000000 -0.233451728523965E+005  0.585164809235620E+000 
     17.44000000 -0.233451755637357E+005  0.582453470092135E+000 
     17.46000000 -0.233451782556087E+005  0.579761597036321E+000 
     17.48000000 -0.233451809278064E+005  0.577089399373365E+000 
     17.50000000 -0.233451835801224E+005  0.574437083302503E+000 
     17.52000000 -0.233451862123485E+005  0.571804857293656E+000 
     17.54000000 -0.233451888242679E+005  0.569192937890979E+000 
     17.56000000 -0.233451914156496E+005  0.566601556159874E+000 
     17.58000000 -0.233451939862432E+005  0.564030962593402E+000 
     17.60000000 -0.233451965357751E+005  0.561481430626587E+000 
     17.62000000 -0.233451990639460E+005  0.558953259717616E+000 
     17.64000000 -0.233452015704287E+005  0.556446777036934E+000 
     17.66000000 -0.233452040548698E+005  0.553962335976137E+000 
     17.68000000 -0.233452065168919E+005  0.551500313843261E+000 
     17.70000000 -0.233452089560960E+005  0.549061109715838E+000 
     17.72000000 -0.233452113720678E+005  0.546645137981508E+000 
     17.74000000 -0.233452137643863E+005  0.544252819496582E+000 
     17.76000000 -0.233452161326313E+005  0.541884574433687E+000 
     17.78000000 -0.233452184763901E+005  0.539540815649145E+000 
     17.80000000 -0.233452207952647E+005  0.537221941078959E+000 
     17.82000000 -0.233452230888789E+005  0.534928326892727E+000 
     17.84000000 -0.233452253568841E+005  0.532660321634412E+000 
     17.86000000 -0.233452275989641E+005  0.530418241674784E+000 
     17.88000000 -0.233452298148371E+005  0.528202368659217E+000 
