# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.72000000 -0.233414449650841E+005  0.431305212167832E+001 
      8.74000000 -0.233412346857410E+005  0.452333146479158E+001 
      8.76000000 -0.233410274225031E+005  0.473059470262805E+001 
      8.78000000 -0.233408242291835E+005  0.493378802229646E+001 
      8.80000000 -0.233406261517021E+005  0.513186550368288E+001 
      8.82000000 -0.233404342194710E+005  0.532379773473907E+001 
      8.84000000 -0.233402494370686E+005  0.550858013715638E+001 
      8.86000000 -0.233400727763125E+005  0.568524089322189E+001 
      8.88000000 -0.233399051688376E+005  0.585284836818973E+001 
      8.90000000 -0.233397474992500E+005  0.601051795571272E+001 
      8.92000000 -0.233396005988951E+005  0.615741831063137E+001 
      8.94000000 -0.233394652402505E+005  0.629277695523032E+001 
      8.96000000 -0.233393421319571E+005  0.641588524861077E+001 
      8.98000000 -0.233392319144502E+005  0.652610275555652E+001 
      9.00000000 -0.233391351561155E+005  0.662286109021597E+001 
      9.02000000 -0.233390523498885E+005  0.670566731726956E+001 
      9.04000000 -0.233389839101926E+005  0.677410701315973E+001 
      9.06000000 -0.233389301700727E+005  0.682784713301013E+001 
      9.08000000 -0.233388913783820E+005  0.686663882371977E+001 
      9.10000000 -0.233388676968931E+005  0.689032031264864E+001 
      9.12000000 -0.233388591972054E+005  0.689882000030316E+001 
      9.14000000 -0.233388658573184E+005  0.689215988735662E+001 
      9.16000000 -0.233388875577784E+005  0.687045942732734E+001 
      9.18000000 -0.233389240773316E+005  0.683393987417008E+001 
      9.20000000 -0.233389750880569E+005  0.678292914887695E+001 
      9.22000000 -0.233390401500184E+005  0.671786718735815E+001 
      9.24000000 -0.233391187055028E+005  0.663931170295185E+001 
      9.26000000 -0.233392100729749E+005  0.654794423087628E+001 
      9.28000000 -0.233393134409419E+005  0.644457626382790E+001 
      9.30000000 -0.233394278619627E+005  0.633015524304777E+001 
      9.32000000 -0.233395522470884E+005  0.620577011737293E+001 
      9.34000000 -0.233396853610703E+005  0.607265613544910E+001 
      9.36000000 -0.233398258186860E+005  0.593219851974547E+001 
      9.38000000 -0.233399720825577E+005  0.578593464805494E+001 
      9.40000000 -0.233401224628384E+005  0.563555436739317E+001 
      9.42000000 -0.233402751191338E+005  0.548289807192249E+001 
      9.44000000 -0.233404280650046E+005  0.532995220117344E+001 
      9.46000000 -0.233405791753384E+005  0.517884186730994E+001 
      9.48000000 -0.233407261968292E+005  0.503182037658309E+001 
      9.50000000 -0.233408667617395E+005  0.489125546626070E+001 
      9.52000000 -0.233409984050414E+005  0.475961216437383E+001 
      9.54000000 -0.233411185849268E+005  0.463943227890673E+001 
      9.56000000 -0.233412247065953E+005  0.453331061044707E+001 
      9.58000000 -0.233413141491368E+005  0.444386806890263E+001 
      9.60000000 -0.233413842952327E+005  0.437372197307735E+001 
      9.62000000 -0.233414325632941E+005  0.432545391166477E+001 
      9.64000000 -0.233414564415789E+005  0.430157562686770E+001 
      9.66000000 -0.233414535237508E+005  0.430449345490781E+001 
      9.68000000 -0.233414215452807E+005  0.433647192506703E+001 
      9.70000000 -0.233413584200272E+005  0.439959717854361E+001 
      9.72000000 -0.233412622762962E+005  0.449574090956256E+001 
      9.74000000 -0.233411314916462E+005  0.462652555953312E+001 
      9.76000000 -0.233409647256946E+005  0.479329151118154E+001 
      9.78000000 -0.233407609501714E+005  0.499706703437364E+001 
      9.80000000 -0.233405194754818E+005  0.523854172399418E+001 
      9.82000000 -0.233402399730601E+005  0.551804414569325E+001 
      9.84000000 -0.233399224928407E+005  0.583552436506248E+001 
      9.86000000 -0.233395674752198E+005  0.619054198591698E+001 
      9.88000000 -0.233391757569537E+005  0.658226025200541E+001 
      9.90000000 -0.233387485705200E+005  0.700944668574374E+001 
      9.92000000 -0.233382875365558E+005  0.747048064997070E+001 
      9.94000000 -0.233377946491048E+005  0.796336810091315E+001 
      9.96000000 -0.233372722535424E+005  0.848576366335271E+001 
      9.98000000 -0.233367230171838E+005  0.903500002193640E+001 
     10.00000000 -0.233361498927292E+005  0.960812447655114E+001 
     10.02000000 -0.233355560748769E+005  0.102019423288654E+002 
     10.04000000 -0.233349449506352E+005  0.108130665705227E+002 
     10.06000000 -0.233343200440636E+005  0.114379731421739E+002 
     10.08000000 -0.233336849563507E+005  0.120730608550287E+002 
     10.10000000 -0.233330433023391E+005  0.127147148666588E+002 
     10.12000000 -0.233323986448267E+005  0.133593723790086E+002 
     10.14000000 -0.233317544281474E+005  0.140035890583110E+002 
     10.16000000 -0.233311139126759E+005  0.146441045298321E+002 
     10.18000000 -0.233304801120890E+005  0.152779051167679E+002 
     10.20000000 -0.233298557352665E+005  0.159022819392629E+002 
     10.22000000 -0.233292431347222E+005  0.165148824835910E+002 
     10.24000000 -0.233286442634979E+005  0.171137537078868E+002 
     10.26000000 -0.233280606423841E+005  0.176973748216712E+002 
     10.28000000 -0.233274933391095E+005  0.182646780962033E+002 
     10.30000000 -0.233269429608938E+005  0.188150563119213E+002 
     10.32000000 -0.233264096614469E+005  0.193483557588496E+002 
     10.34000000 -0.233258931630875E+005  0.198648541182111E+002 
     10.36000000 -0.233253927941895E+005  0.203652230162239E+002 
     10.38000000 -0.233249075415959E+005  0.208504756098631E+002 
     10.40000000 -0.233244361169858E+005  0.213219002199446E+002 
     10.42000000 -0.233239770355794E+005  0.217809816263736E+002 
     10.44000000 -0.233235287049566E+005  0.222293122491119E+002 
     10.46000000 -0.233230895211315E+005  0.226684960742050E+002 
     10.48000000 -0.233226579684654E+005  0.231000487403467E+002 
     10.50000000 -0.233222327195978E+005  0.235252976079373E+002 
     10.52000000 -0.233218127312298E+005  0.239452859759283E+002 
     10.54000000 -0.233213973314375E+005  0.243606857682139E+002 
     10.56000000 -0.233209862942604E+005  0.247717229453252E+002 
     10.58000000 -0.233205798975550E+005  0.251781196507356E+002 
     10.60000000 -0.233201789605700E+005  0.255790566357535E+002 
     10.62000000 -0.233197848584110E+005  0.259731587947985E+002 
     10.64000000 -0.233193995114505E+005  0.263585057552137E+002 
     10.66000000 -0.233190253487926E+005  0.267326684131478E+002 
     10.68000000 -0.233186652460986E+005  0.270927711071040E+002 
     10.70000000 -0.233183224393293E+005  0.274355778764536E+002 
     10.72000000 -0.233180004171909E+005  0.277576000148135E+002 
     10.74000000 -0.233177027962745E+005  0.280552209312504E+002 
     10.76000000 -0.233174331838988E+005  0.283248333069941E+002 
     10.78000000 -0.233171950344623E+005  0.285629827434600E+002 
     10.80000000 -0.233169915056644E+005  0.287665115413191E+002 
     10.82000000 -0.233168253211542E+005  0.289326960515216E+002 
     10.84000000 -0.233166986459656E+005  0.290593712401241E+002 
     10.86000000 -0.233166129806197E+005  0.291450365860720E+002 
     10.88000000 -0.233165690789374E+005  0.291889382684024E+002 
     10.90000000 -0.233165668934279E+005  0.291911237778953E+002 
     10.92000000 -0.233166055507090E+005  0.291524664967162E+002 
     10.94000000 -0.233166833578995E+005  0.290746593062306E+002 
     10.96000000 -0.233167978393228E+005  0.289601778829182E+002 
     10.98000000 -0.233169458013331E+005  0.288122158726015E+002 
     11.00000000 -0.233171234216763E+005  0.286345955294998E+002 
     11.02000000 -0.233173263586568E+005  0.284316585489880E+002 
     11.04000000 -0.233175498745521E+005  0.282081426536448E+002 
     11.06000000 -0.233177889672380E+005  0.279690499677740E+002 
     11.08000000 -0.233180385039024E+005  0.277195133033560E+002 
     11.10000000 -0.233182933510101E+005  0.274646661956492E+002 
     11.12000000 -0.233185484952873E+005  0.272095219184385E+002 
     11.14000000 -0.233187991513982E+005  0.269588658075108E+002 
     11.16000000 -0.233190408530769E+005  0.267171641288936E+002 
     11.18000000 -0.233192695256719E+005  0.264884915338213E+002 
     11.20000000 -0.233194815392830E+005  0.262764779228012E+002 
     11.22000000 -0.233196737428270E+005  0.260842743787911E+002 
     11.24000000 -0.233198434803744E+005  0.259145368313449E+002 
     11.26000000 -0.233199885919023E+005  0.257694253034091E+002 
     11.28000000 -0.233201074011932E+005  0.256506160125686E+002 
     11.30000000 -0.233201986939370E+005  0.255593232687802E+002 
     11.32000000 -0.233202616891826E+005  0.254963280231299E+002 
     11.34000000 -0.233202960071404E+005  0.254620100653477E+002 
     11.36000000 -0.233203016360015E+005  0.254563812042766E+002 
     11.38000000 -0.233202788999728E+005  0.254791172329051E+002 
     11.40000000 -0.233202284301535E+005  0.255295870522757E+002 
     11.42000000 -0.233201511392552E+005  0.256068779505971E+002 
     11.44000000 -0.233200482005592E+005  0.257098166465612E+002 
     11.46000000 -0.233199210309317E+005  0.258369862740944E+002 
     11.48000000 -0.233197712772260E+005  0.259867399797642E+002 
     11.50000000 -0.233196008050174E+005  0.261572121883653E+002 
     11.52000000 -0.233194116883574E+005  0.263463288483616E+002 
     11.54000000 -0.233192061991150E+005  0.265518180907914E+002 
     11.56000000 -0.233189867944767E+005  0.267712227290630E+002 
     11.58000000 -0.233187561012891E+005  0.270019159166245E+002 
     11.60000000 -0.233185168961622E+005  0.272411210435598E+002 
     11.62000000 -0.233182720805600E+005  0.274859366457059E+002 
     11.64000000 -0.233180246504441E+005  0.277333667616205E+002 
     11.66000000 -0.233177776604117E+005  0.279803567940737E+002 
     11.68000000 -0.233175341826597E+005  0.282238345460622E+002 
     11.70000000 -0.233172972614593E+005  0.284607557464599E+002 
     11.72000000 -0.233170698641511E+005  0.286881530546121E+002 
     11.74000000 -0.233168548299445E+005  0.289031872612907E+002 
     11.76000000 -0.233166548180012E+005  0.291031992045943E+002 
     11.78000000 -0.233164722564467E+005  0.292857607590210E+002 
     11.80000000 -0.233163092940406E+005  0.294487231651500E+002 
     11.82000000 -0.233161677562273E+005  0.295902609784984E+002 
     11.84000000 -0.233160491072003E+005  0.297089100054300E+002 
     11.86000000 -0.233159544194709E+005  0.298035977348376E+002 
     11.88000000 -0.233158843522155E+005  0.298736649902827E+002 
     11.90000000 -0.233158391393682E+005  0.299188778375474E+002 
     11.92000000 -0.233158185880840E+005  0.299394291217646E+002 
     11.94000000 -0.233158220878058E+005  0.299359293999668E+002 
     11.96000000 -0.233158486297830E+005  0.299093874227349E+002 
     11.98000000 -0.233158968365144E+005  0.298611806913955E+002 
     12.00000000 -0.233159650002348E+005  0.297930169709520E+002 
     12.02000000 -0.233160511292518E+005  0.297068879539946E+002 
     12.04000000 -0.233161530006914E+005  0.296050165143949E+002 
     12.06000000 -0.233162682180509E+005  0.294897991548142E+002 
     12.08000000 -0.233163942718746E+005  0.293637453311200E+002 
     12.10000000 -0.233165286018246E+005  0.292294153811968E+002 
     12.12000000 -0.233166686584079E+005  0.290893587978220E+002 
     12.14000000 -0.233168119626862E+005  0.289460545195183E+002 
     12.16000000 -0.233169561624111E+005  0.288018547946234E+002 
     12.18000000 -0.233170990831214E+005  0.286589340843182E+002 
     12.20000000 -0.233172387728746E+005  0.285192443311410E+002 
     12.22000000 -0.233173735394674E+005  0.283844777383639E+002 
     12.24000000 -0.233175019791927E+005  0.282560380130044E+002 
     12.26000000 -0.233176229964089E+005  0.281350207968769E+002 
     12.28000000 -0.233177358134760E+005  0.280222037297433E+002 
     12.30000000 -0.233178399708951E+005  0.279180463106129E+002 
     12.32000000 -0.233179353177694E+005  0.278226994363458E+002 
     12.34000000 -0.233180219930609E+005  0.277360241448890E+002 
     12.36000000 -0.233181003984515E+005  0.276576187542997E+002 
     12.38000000 -0.233181711638860E+005  0.275868533197968E+002 
     12.40000000 -0.233182351071441E+005  0.275229100616672E+002 
     12.42000000 -0.233182931890129E+005  0.274648281928643E+002 
     12.44000000 -0.233183464657890E+005  0.274115514167353E+002 
     12.46000000 -0.233183960409132E+005  0.273619762925851E+002 
     12.48000000 -0.233184430175492E+005  0.273149996565037E+002 
     12.50000000 -0.233184884538607E+005  0.272695633450539E+002 
     12.52000000 -0.233185333225823E+005  0.272246946234198E+002 
     12.54000000 -0.233185784762766E+005  0.271795409292013E+002 
     12.56000000 -0.233186246194043E+005  0.271333978014718E+002 
     12.58000000 -0.233186722879974E+005  0.270857292083993E+002 
     12.60000000 -0.233187218373742E+005  0.270361798315960E+002 
     12.62000000 -0.233187734379883E+005  0.269845792174941E+002 
     12.64000000 -0.233188270791244E+005  0.269309380813511E+002 
     12.66000000 -0.233188825798183E+005  0.268754373874109E+002 
     12.68000000 -0.233189396061093E+005  0.268184110964959E+002 
     12.70000000 -0.233189976935040E+005  0.267603237017056E+002 
     12.72000000 -0.233190562733658E+005  0.267017438399633E+002 
     12.74000000 -0.233191147018607E+005  0.266433153450880E+002 
     12.76000000 -0.233191722900912E+005  0.265857271145393E+002 
     12.78000000 -0.233192283340983E+005  0.265296831074411E+002 
     12.80000000 -0.233192821435347E+005  0.264758736710481E+002 
     12.82000000 -0.233193330679817E+005  0.264249492240950E+002 
     12.84000000 -0.233193805200711E+005  0.263774971346516E+002 
     12.86000000 -0.233194239947848E+005  0.263340224209927E+002 
     12.88000000 -0.233194630845228E+005  0.262949326829830E+002 
     12.90000000 -0.233194974897413E+005  0.262605274644462E+002 
     12.92000000 -0.233195270251392E+005  0.262309920665449E+002 
     12.94000000 -0.233195516215365E+005  0.262063956692681E+002 
     12.96000000 -0.233195713237257E+005  0.261866934800066E+002 
     12.98000000 -0.233195862846841E+005  0.261717325216899E+002 
     13.00000000 -0.233195967566146E+005  0.261612605911339E+002 
     13.02000000 -0.233196030793584E+005  0.261549378473513E+002 
     13.04000000 -0.233196056667660E+005  0.261523504397428E+002 
     13.06000000 -0.233196049916523E+005  0.261530255534452E+002 
     13.08000000 -0.233196015699721E+005  0.261564472336490E+002 
     13.10000000 -0.233195959448473E+005  0.261620723584719E+002 
     13.12000000 -0.233195886710371E+005  0.261693461686348E+002 
     13.14000000 -0.233195803003745E+005  0.261777168312552E+002 
     13.16000000 -0.233195713685914E+005  0.261866486143859E+002 
     13.18000000 -0.233195623838319E+005  0.261956333738354E+002 
     13.20000000 -0.233195538170155E+005  0.262042001902863E+002 
     13.22000000 -0.233195460940799E+005  0.262119231258712E+002 
     13.24000000 -0.233195395900274E+005  0.262184271783860E+002 
     13.26000000 -0.233195346246228E+005  0.262233925829844E+002 
     13.28000000 -0.233195314595654E+005  0.262265576403971E+002 
     13.30000000 -0.233195302969706E+005  0.262277202351996E+002 
     13.32000000 -0.233195312790464E+005  0.262267381593392E+002 
     13.34000000 -0.233195344889149E+005  0.262235282908766E+002 
     13.36000000 -0.233195399525810E+005  0.262180646247297E+002 
     13.38000000 -0.233195476420811E+005  0.262103751246599E+002 
     13.40000000 -0.233195574798267E+005  0.262005373790182E+002 
     13.42000000 -0.233195693441097E+005  0.261886730960142E+002 
     13.44000000 -0.233195830756402E+005  0.261749415655134E+002 
     13.46000000 -0.233195984848812E+005  0.261595323245082E+002 
     13.48000000 -0.233196153598401E+005  0.261426573656306E+002 
     13.50000000 -0.233196334739126E+005  0.261245432931601E+002 
     13.52000000 -0.233196525933548E+005  0.261054238509822E+002 
     13.54000000 -0.233196724839969E+005  0.260855332088689E+002 
     13.56000000 -0.233196929169064E+005  0.260651002993780E+002 
     13.58000000 -0.233197136728391E+005  0.260443443666729E+002 
     13.60000000 -0.233197345454601E+005  0.260234717456983E+002 
     13.62000000 -0.233197553434539E+005  0.260026737518572E+002 
     13.64000000 -0.233197758917503E+005  0.259821254554283E+002 
     13.66000000 -0.233197960321402E+005  0.259619850655797E+002 
     13.68000000 -0.233198156235554E+005  0.259423936503997E+002 
     13.70000000 -0.233198345422378E+005  0.259234749679326E+002 
     13.72000000 -0.233198526819426E+005  0.259053352631467E+002 
     13.74000000 -0.233198699542198E+005  0.258880629859457E+002 
     13.76000000 -0.233198862887307E+005  0.258717284750362E+002 
     13.78000000 -0.233199016334853E+005  0.258563837204306E+002 
     13.80000000 -0.233199159548555E+005  0.258420623502997E+002 
     13.82000000 -0.233199292372222E+005  0.258287799835564E+002 
     13.84000000 -0.233199414821551E+005  0.258165350506348E+002 
     13.86000000 -0.233199527070781E+005  0.258053101276250E+002 
     13.88000000 -0.233199629434435E+005  0.257950737622759E+002 
     13.90000000 -0.233199722345013E+005  0.257857827044756E+002 
     13.92000000 -0.233199806327997E+005  0.257773844060563E+002 
     13.94000000 -0.233199881975743E+005  0.257698196314755E+002 
     13.96000000 -0.233199949921896E+005  0.257630250161138E+002 
     13.98000000 -0.233200010817773E+005  0.257569354284310E+002 
     14.00000000 -0.233200065311788E+005  0.257514860269347E+002 
     14.02000000 -0.233200114032592E+005  0.257466139465871E+002 
     14.04000000 -0.233200157576163E+005  0.257422595894766E+002 
     14.06000000 -0.233200196496716E+005  0.257383675342020E+002 
     14.08000000 -0.233200231300997E+005  0.257348871060187E+002 
     14.10000000 -0.233200262445448E+005  0.257317726609563E+002 
     14.12000000 -0.233200290335614E+005  0.257289836443172E+002 
     14.14000000 -0.233200315327265E+005  0.257264844792995E+002 
     14.16000000 -0.233200337728776E+005  0.257242443281971E+002 
     14.18000000 -0.233200357804475E+005  0.257222367582750E+002 
     14.20000000 -0.233200375778714E+005  0.257204393343672E+002 
     14.22000000 -0.233200391840529E+005  0.257188331528168E+002 
     14.24000000 -0.233200406148768E+005  0.257174023289136E+002 
     14.26000000 -0.233200418837547E+005  0.257161334510175E+002 
     14.28000000 -0.233200430021866E+005  0.257150150192010E+002 
     14.30000000 -0.233200439803141E+005  0.257140368916164E+002 
     14.32000000 -0.233200448274409E+005  0.257131897648248E+002 
     14.34000000 -0.233200455524886E+005  0.257124647171255E+002 
     14.36000000 -0.233200461643644E+005  0.257118528413882E+002 
     14.38000000 -0.233200466722186E+005  0.257113449871082E+002 
     14.40000000 -0.233200470855819E+005  0.257109316238089E+002 
     14.42000000 -0.233200474143811E+005  0.257106028246062E+002 
     14.44000000 -0.233200476688471E+005  0.257103483586162E+002 
     14.46000000 -0.233200478593364E+005  0.257101578693034E+002 
     14.48000000 -0.233200479960957E+005  0.257100211100130E+002 
     14.50000000 -0.233200480890016E+005  0.257099282041405E+002 
     14.52000000 -0.233200481473073E+005  0.257098698984868E+002 
     14.54000000 -0.233200481794218E+005  0.257098377839906E+002 
     14.56000000 -0.233200481927413E+005  0.257098244644183E+002 
     14.58000000 -0.233200481935430E+005  0.257098236627118E+002 
     14.60000000 -0.233200481869430E+005  0.257098302627889E+002 
     14.62000000 -0.233200481769148E+005  0.257098402909692E+002 
     14.64000000 -0.233200481663597E+005  0.257098508460876E+002 
     14.66000000 -0.233200481572157E+005  0.257098599900402E+002 
     14.68000000 -0.233200481505948E+005  0.257098666109185E+002 
     14.70000000 -0.233200481469353E+005  0.257098702704336E+002 
     14.72000000 -0.233200481461600E+005  0.257098710457457E+002 
     14.74000000 -0.233200481478309E+005  0.257098693749021E+002 
     14.76000000 -0.233200481512936E+005  0.257098659121538E+002 
     14.78000000 -0.233200481558060E+005  0.257098613997458E+002 
     14.80000000 -0.233200481606452E+005  0.257098565605294E+002 
     14.82000000 -0.233200481651905E+005  0.257098520153017E+002 
     14.84000000 -0.233200481689784E+005  0.257098482273288E+002 
     14.86000000 -0.233200481717308E+005  0.257098454749399E+002 
     14.88000000 -0.233200481733544E+005  0.257098438513476E+002 
     14.90000000 -0.233200481739177E+005  0.257098432881032E+002 
     14.92000000 -0.233200481736089E+005  0.257098435968019E+002 
     14.94000000 -0.233200481726837E+005  0.257098445220102E+002 
     14.96000000 -0.233200481714090E+005  0.257098457967709E+002 
     14.98000000 -0.233200481700145E+005  0.257098471912963E+002 
     15.00000000 -0.233200481686585E+005  0.257098485472603E+002 
     15.02000000 -0.233200481674180E+005  0.257098497877968E+002 
     15.04000000 -0.233200481663211E+005  0.257098508846521E+002 
     15.06000000 -0.233200481653801E+005  0.257098518256561E+002 
     15.08000000 -0.233200481645929E+005  0.257098526128816E+002 
     15.10000000 -0.233200481639426E+005  0.257098532631452E+002 
     15.12000000 -0.233200481633994E+005  0.257098538063895E+002 
     15.14000000 -0.233200481629227E+005  0.257098542830230E+002 
     15.16000000 -0.233200481624660E+005  0.257098547397463E+002 
     15.18000000 -0.233200481619810E+005  0.257098552247850E+002 
     15.20000000 -0.233200481614232E+005  0.257098557825475E+002 
     15.22000000 -0.233200481607564E+005  0.257098564493184E+002 
     15.24000000 -0.233200481599563E+005  0.257098572494781E+002 
     15.26000000 -0.233200481590123E+005  0.257098581934829E+002 
     15.28000000 -0.233200481579280E+005  0.257098592777690E+002 
     15.30000000 -0.233200481567199E+005  0.257098604858879E+002 
     15.32000000 -0.233200481554144E+005  0.257098617913586E+002 
     15.34000000 -0.233200481540447E+005  0.257098631610364E+002 
     15.36000000 -0.233200481526471E+005  0.257098645586616E+002 
     15.38000000 -0.233200481512574E+005  0.257098659483703E+002 
     15.40000000 -0.233200481499084E+005  0.257098672973521E+002 
     15.42000000 -0.233200481486278E+005  0.257098685779473E+002 
     15.44000000 -0.233200481474368E+005  0.257098697689092E+002 
     15.46000000 -0.233200481463497E+005  0.257098708560105E+002 
     15.48000000 -0.233200481453733E+005  0.257098718324948E+002 
     15.50000000 -0.233200481445071E+005  0.257098726986683E+002 
     15.52000000 -0.233200481437443E+005  0.257098734614762E+002 
     15.54000000 -0.233200481430724E+005  0.257098741333391E+002 
     15.56000000 -0.233200481424747E+005  0.257098747310242E+002 
     15.58000000 -0.233200481419318E+005  0.257098752739376E+002 
     15.60000000 -0.233200481414235E+005  0.257098757822864E+002 
     15.62000000 -0.233200481409303E+005  0.257098762754117E+002 
     15.64000000 -0.233200481404355E+005  0.257098767702355E+002 
     15.66000000 -0.233200481399256E+005  0.257098772801032E+002 
     15.68000000 -0.233200481393915E+005  0.257098778142618E+002 
     15.70000000 -0.233200481388281E+005  0.257098783776670E+002 
     15.72000000 -0.233200481382346E+005  0.257098789711356E+002 
     15.74000000 -0.233200481376139E+005  0.257098795918957E+002 
     15.76000000 -0.233200481369716E+005  0.257098802341469E+002 
     15.78000000 -0.233200481363162E+005  0.257098808895334E+002 
     15.80000000 -0.233200481356577E+005  0.257098815480228E+002 
     15.82000000 -0.233200481350072E+005  0.257098821985338E+002 
     15.84000000 -0.233200481343759E+005  0.257098828298585E+002 
     15.86000000 -0.233200481337739E+005  0.257098834318220E+002 
     15.88000000 -0.233200481332093E+005  0.257098839964461E+002 
     15.90000000 -0.233200481326867E+005  0.257098845190935E+002 
     15.92000000 -0.233200481322065E+005  0.257098849992784E+002 
     15.94000000 -0.233200481317646E+005  0.257098854411525E+002 
     15.96000000 -0.233200481313527E+005  0.257098858530498E+002 
     15.98000000 -0.233200481309589E+005  0.257098862468187E+002 
     16.00000000 -0.233200481305698E+005  0.257098866360030E+002 
     16.02000000 -0.233200481301715E+005  0.257098870342267E+002 
     16.04000000 -0.233200481297527E+005  0.257098874530103E+002 
     16.06000000 -0.233200481293056E+005  0.257098879001713E+002 
     16.08000000 -0.233200481288272E+005  0.257098883785589E+002 
     16.10000000 -0.233200481283200E+005  0.257098888857074E+002 
     16.12000000 -0.233200481277915E+005  0.257098894142573E+002 
     16.14000000 -0.233200481272525E+005  0.257098899532634E+002 
     16.16000000 -0.233200481267160E+005  0.257098904897329E+002 
     16.18000000 -0.233200481261950E+005  0.257098910107963E+002 
     16.20000000 -0.233200481257004E+005  0.257098915054004E+002 
     16.22000000 -0.233200481252400E+005  0.257098919657895E+002 
     16.24000000 -0.233200481248172E+005  0.257098923885205E+002 
     16.26000000 -0.233200481244310E+005  0.257098927747102E+002 
     16.28000000 -0.233200481240762E+005  0.257098931295867E+002 
     16.30000000 -0.233200481237439E+005  0.257098934618399E+002 
     16.32000000 -0.233200481234237E+005  0.257098937820065E+002 
     16.34000000 -0.233200481231045E+005  0.257098941012234E+002 
     16.36000000 -0.233200481227760E+005  0.257098944297302E+002 
     16.38000000 -0.233200481224304E+005  0.257098947753198E+002 
     16.40000000 -0.233200481220631E+005  0.257098951426078E+002 
     16.42000000 -0.233200481216734E+005  0.257098955323613E+002 
     16.44000000 -0.233200481212642E+005  0.257098959415981E+002 
     16.46000000 -0.233200481208416E+005  0.257098963641559E+002 
     16.48000000 -0.233200481204140E+005  0.257098967917191E+002 
     16.50000000 -0.233200481199905E+005  0.257098972152884E+002 
     16.52000000 -0.233200481195792E+005  0.257098976265701E+002 
     16.54000000 -0.233200481191861E+005  0.257098980196894E+002 
     16.56000000 -0.233200481188137E+005  0.257098983920137E+002 
     16.58000000 -0.233200481184611E+005  0.257098987446938E+002 
     16.60000000 -0.233200481181232E+005  0.257098990825618E+002 
     16.62000000 -0.233200481177923E+005  0.257098994134353E+002 
     16.64000000 -0.233200481174588E+005  0.257098997469012E+002 
     16.66000000 -0.233200481171129E+005  0.257099000928125E+002 
     16.68000000 -0.233200481167456E+005  0.257099004601066E+002 
     16.70000000 -0.233200481163503E+005  0.257099008554780E+002 
     16.72000000 -0.233200481159229E+005  0.257099012828061E+002 
     16.74000000 -0.233200481154628E+005  0.257099017429694E+002 
     16.76000000 -0.233200481149718E+005  0.257099022339231E+002 
     16.78000000 -0.233200481144543E+005  0.257099027514134E+002 
     16.80000000 -0.233200481139161E+005  0.257099032896338E+002 
     16.82000000 -0.233200481133635E+005  0.257099038422146E+002 
     16.84000000 -0.233200481128028E+005  0.257099044029996E+002 
     16.86000000 -0.233200481122391E+005  0.257099049666863E+002 
     16.88000000 -0.233200481116763E+005  0.257099055294883E+002 
     16.90000000 -0.233200481111167E+005  0.257099060890543E+002 
     16.92000000 -0.233200481105613E+005  0.257099066444719E+002 
     16.94000000 -0.233200481100098E+005  0.257099071959978E+002 
     16.96000000 -0.233200481094613E+005  0.257099077444703E+002 
     16.98000000 -0.233200481089148E+005  0.257099082909135E+002 
     17.00000000 -0.233200481083694E+005  0.257099088363728E+002 
     17.02000000 -0.233200481078242E+005  0.257099093815847E+002 
     17.04000000 -0.233200481072787E+005  0.257099099270503E+002 
     17.06000000 -0.233200481067327E+005  0.257099104730665E+002 
     17.08000000 -0.233200481061861E+005  0.257099110196148E+002 
     17.10000000 -0.233200481056392E+005  0.257099115665096E+002 
     17.12000000 -0.233200481050926E+005  0.257099121131446E+002 
     17.14000000 -0.233200481045472E+005  0.257099126585049E+002 
     17.16000000 -0.233200481040047E+005  0.257099132010935E+002 
     17.18000000 -0.233200481034668E+005  0.257099137389674E+002 
     17.20000000 -0.233200481029358E+005  0.257099142699303E+002 
     17.22000000 -0.233200481024139E+005  0.257099147918166E+002 
     17.24000000 -0.233200481019031E+005  0.257099153026682E+002 
     17.26000000 -0.233200481014046E+005  0.257099158011670E+002 
     17.28000000 -0.233200481009192E+005  0.257099162865182E+002 
     17.30000000 -0.233200481004471E+005  0.257099167586722E+002 
     17.32000000 -0.233200480999876E+005  0.257099172181580E+002 
     17.34000000 -0.233200480995399E+005  0.257099176658604E+002 
     17.36000000 -0.233200480991027E+005  0.257099181030136E+002 
     17.38000000 -0.233200480986749E+005  0.257099185308027E+002 
     17.40000000 -0.233200480982553E+005  0.257099189504587E+002 
     17.42000000 -0.233200480978429E+005  0.257099193628169E+002 
     17.44000000 -0.233200480974373E+005  0.257099197684745E+002 
     17.46000000 -0.233200480970381E+005  0.257099201676634E+002 
     17.48000000 -0.233200480966456E+005  0.257099205601361E+002 
     17.50000000 -0.233200480962602E+005  0.257099209455648E+002 
     17.52000000 -0.233200480958824E+005  0.257099213233771E+002 
     17.54000000 -0.233200480955125E+005  0.257099216932575E+002 
     17.56000000 -0.233200480951504E+005  0.257099220553234E+002 
     17.58000000 -0.233200480947955E+005  0.257099224102525E+002 
     17.60000000 -0.233200480944465E+005  0.257099227592296E+002 
     17.62000000 -0.233200480941017E+005  0.257099231040860E+002 
     17.64000000 -0.233200480937589E+005  0.257099234468883E+002 
     17.66000000 -0.233200480934161E+005  0.257099237896287E+002 
     17.68000000 -0.233200480930719E+005  0.257099241338448E+002 
