# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      3.38000000  0.650930422421408E-010  0.727493688229839E-009  0.429606356902882E+000  0.270111123500215E-009 -0.123855388087211E-009 -0.400233457651571E+000  0.999999982013277E+000  0.100000000824754E+001  0.276515803312985E+002  0.433455127540912E-008  0.484438672022502E-007  0.286075242160322E+002
      3.39000000  0.688718058718023E-010  0.732950251004690E-009  0.433989635293511E+000  0.274466072067580E-009 -0.100507401981439E-009 -0.401061135159874E+000  0.999999981777194E+000  0.100000000667305E+001  0.276279146351566E+002  0.457265091715353E-008  0.486632460853868E-007  0.288141581121585E+002
      3.40000000  0.730956434843103E-010  0.736942876982876E-009  0.438642388742469E+000  0.279556199553353E-009 -0.768242232581077E-010 -0.402200136204469E+000  0.999999981493833E+000  0.100000000508564E+001  0.276249972626036E+002  0.483881314920446E-008  0.487844242608346E-007  0.290374153269627E+002
      3.41000000  0.776760638474496E-010  0.739457843009694E-009  0.443614105023048E+000  0.285476641229337E-009 -0.528859384039207E-010 -0.403637220396288E+000  0.999999981157329E+000  0.100000000349070E+001  0.276417717551261E+002  0.512695028924390E-008  0.488073598779130E-007  0.292804160175692E+002
      3.42000000  0.825105580568734E-010  0.740483096782079E-009  0.448954688340225E+000  0.292310795250209E-009 -0.287729508636378E-010 -0.405353844450197E+000  0.999999980762660E+000  0.100000000189358E+001  0.276768450202084E+002  0.543012333532846E-008  0.487321215362655E-007  0.295462712539282E+002
      3.43000000  0.874842960780113E-010  0.740008268289986E-009  0.454713943691730E+000  0.300128387605498E-009 -0.456655399200825E-011 -0.407325933073705E+000  0.999999980305760E+000  0.100000000029965E+001  0.277284772043912E+002  0.574066570183297E-008  0.485588874265730E-007  0.298380493153722E+002
      3.44000000  0.924720880629680E-010  0.738024836169872E-009  0.460941016536672E+000  0.308983794112130E-009  0.196505058321606E-010 -0.409523697591563E+000  0.999999979783613E+000  0.999999998714294E+000  0.277945748662575E+002  0.605032212107424E-008  0.482879546219415E-007  0.301587396508581E+002
      3.45000000  0.973405706252133E-010  0.734526445407897E-009  0.467683791973545E+000  0.318914655942625E-009  0.437935053200256E-010 -0.411911509545967E+000  0.999999979194332E+000  0.999999997142956E+000  0.278726878547018E+002  0.635039980527179E-008  0.479197580816017E-007  0.305112148244206E+002
      3.46000000  0.101950573163379E-009  0.729509367816842E-009  0.474988258729825E+000  0.329940818957650E-009  0.677752881028686E-010 -0.414447836171536E+000  0.999999978537208E+000  0.999999995591188E+000  0.279600102663137E+002  0.663192869947486E-008  0.474548986125575E-007  0.308981908315101E+002
      3.47000000  0.106159615211194E-009  0.722973091890363E-009  0.482897844342586E+000  0.342063620165637E-009  0.915059030441951E-010 -0.417085244140423E+000  0.999999977812739E+000  0.999999994064656E+000  0.280533858144108E+002  0.688582746228942E-008  0.468941787395442E-007  0.313221862328673E+002
      3.48000000  0.109824482756326E-009  0.714921024142844E-009  0.491452728939645E+000  0.355265537120228E-009  0.114892361294946E-009 -0.419770477306616E+000  0.999999977022641E+000  0.999999992569155E+000  0.281493178915164E+002  0.710307169230704E-008  0.462386451670468E-007  0.317854806089417E+002
      3.49000000  0.112803829595576E-009  0.705361279997967E-009  0.500689145989575E+000  0.369510208156732E-009  0.137838533124839E-009 -0.422444613354029E+000  0.999999976169822E+000  0.999999991110620E+000  0.282439845474482E+002  0.727486087701473E-008  0.454896362864218E-007  0.322900728881667E+002
      3.50000000  0.114960749129934E-009  0.694307538808377E-009  0.510638679252544E+000  0.384742823241171E-009  0.160245201689684E-009 -0.425043303278382E+000  0.999999975258344E+000  0.999999989695112E+000  0.283332585374318E+002  0.739278057879978E-008  0.446488329926890E-007  0.328376401452939E+002
      3.51000000  0.116165262575056E-009  0.681779934774011E-009  0.521327565909767E+000  0.400890877046308E-009  0.182010286473098E-009 -0.427497096519564E+000  0.999999974293359E+000  0.999999988328811E+000  0.284127325197448E+002  0.744895648878450E-008  0.437183109346187E-007  0.334294975002247E+002
      3.52000000  0.116296671366580E-009  0.667805953462309E-009  0.532776016455832E+000  0.417865267867527E-009  0.203029244283751E-009 -0.429731853324115E+000  0.999999973281019E+000  0.999999987017982E+000  0.284777494014898E+002  0.743619717114181E-008  0.427005922323855E-007  0.340665597722306E+002
      3.53000000  0.115245724542015E-009  0.652421302385829E-009  0.544997562386013E+000  0.435561718334724E-009  0.223195650521803E-009 -0.431669244574660E+000  0.999999972228376E+000  0.999999985768938E+000  0.285234377455115E+002  0.734812258397972E-008  0.415986946620566E-007  0.347493055581646E+002
      3.54000000  0.112916556019702E-009  0.635670723706964E-009  0.557998442982980E+000  0.453862486745751E-009  0.242401958085936E-009 -0.433227337895902E+000  0.999999971143258E+000  0.999999984587995E+000  0.285447520626896E+002  0.717927579187731E-008  0.404161763268644E-007  0.354777444054701E+002
      3.55000000  0.109228351881227E-009  0.617608717638377E-009  0.571777042589946E+000  0.472638331412206E-009  0.260540425917469E-009 -0.434321267358397E+000  0.999999970034132E+000  0.999999983481407E+000  0.285365177234423E+002  0.692521567219921E-008  0.391571739114672E-007  0.362513877409164E+002
      3.56000000  0.104116713881323E-009  0.598300146491071E-009  0.586323389639581E+000  0.491750684825418E-009  0.277504203915381E-009 -0.434863982578135E+000  0.999999968909962E+000  0.999999982455304E+000  0.284934801319472E+002  0.658258885348239E-008  0.378264327456408E-007  0.370692241936945E+002
      3.57000000  0.975346923205388E-010  0.577820691565854E-009  0.601618728382787E+000  0.511053989855140E-009  0.293188555949694E-009 -0.434767071479058E+000  0.999999967780051E+000  0.999999981515612E+000  0.284103577180654E+002  0.614917959939428E-008  0.364293270850502E-007  0.379296999166925E+002
      3.58000000  0.894534689620025E-010  0.556257138140803E-009  0.617635173725406E+000  0.530398146700503E-009  0.307492198089793E-009 -0.433941649476203E+000  0.999999966653885E+000  0.999999980667975E+000  0.282818982169946E+002  0.562393685493023E-008  0.349718692445223E-007  0.388307044625739E+002
      3.59000000  0.798626786796586E-010  0.533707467607641E-009  0.634335458834894E+000  0.549631017010502E-009  0.320318725079608E-009 -0.432299306378454E+000  0.999999965540969E+000  0.999999979917667E+000  0.281029376270367E+002  0.500697819091097E-008  0.334607064879032E-007  0.397695627121105E+002
      3.60000000  0.687703668032994E-010  0.510280740262874E-009  0.651672784228012E+000  0.568600930541092E-009  0.331578094651770E-009 -0.429753100931374E+000  0.999999964450677E+000  0.999999979269508E+000  0.278684611632278E+002  0.429957090625029E-008  0.319031048813434E-007  0.407430332817050E+002
      3.61000000  0.562025874802331E-010  0.486096757255603E-009  0.669590775903607E+000  0.587159139949122E-009  0.341188136580773E-009 -0.426218591651514E+000  0.999999963392093E+000  0.999999978727771E+000  0.275736654605709E+002  0.350409106259567E-008  0.303069196459179E-007  0.417473137560711E+002
      3.62000000  0.422026566048381E-010  0.461285495607269E-009  0.688023558755056E+000  0.605162170840913E-009  0.349076051515515E-009 -0.421614891471569E+000  0.999999962373876E+000  0.999999978296101E+000  0.272140212267210E+002  0.262396172061643E-008  0.286805518923255E-007  0.427780530017295E+002
      3.63000000  0.268300807777627E-010  0.435986315910421E-009  0.706895950002192E+000  0.622474016964966E-009  0.355179863667722E-009 -0.415865732747063E+000  0.999999961404126E+000  0.999999977977431E+000  0.267853355015467E+002  0.166357210972463E-008  0.270328919759088E-007  0.438303707186603E+002
      3.64000000  0.101591911542372E-010  0.410346948135356E-009  0.726123775743304E+000  0.638968134403577E-009  0.359449791404935E-009 -0.408900528393843E+000  0.999999960490267E+000  0.999999977773907E+000  0.262838126511866E+002  0.628179882379420E-009  0.253732500649827E-007  0.448988842826411E+002
      3.65000000 -0.772248225521521E-011  0.384522266770838E-009  0.745614311968873E+000  0.654529193686799E-009  0.361849500720983E-009 -0.400655414352409E+000  0.999999959638952E+000  0.999999977686824E+000  0.257061132079995E+002 -0.476201029636647E-009  0.237112748599495E-007  0.459777428211783E+002
      3.66000000 -0.267160544239287E-010  0.358672872142230E-009  0.765266849527299E+000  0.669054554806593E-009  0.362357208423198E-009 -0.391074258227933E+000  0.999999958855980E+000  0.999999977716567E+000  0.250494096658719E+002 -0.164292413519663E-008  0.220568617256211E-007  0.470606683533398E+002
      3.67000000 -0.467133010414273E-010  0.332963500033686E-009  0.784973380619083E+000  0.682455437006496E-009  0.360966604649207E-009 -0.380109618847632E+000  0.999999958146237E+000  0.999999977862568E+000  0.243114383531906E+002 -0.286484262303758E-008  0.204200517956616E-007  0.481410037101232E+002
      3.68000000 -0.675987961814897E-010  0.307561286543496E-009  0.804619402452050E+000  0.694657762798420E-009  0.357687567946544E-009 -0.367723641619845E+000  0.999999957513657E+000  0.999999978123275E+000  0.234905465335941E+002 -0.413444690267282E-008  0.188109238679020E-007  0.492117668392630E+002
      3.69000000 -0.892521194618505E-010  0.282633919287434E-009  0.824084831749443E+000  0.705602663730803E-009  0.352546650531687E-009 -0.353888874977273E+000  0.999999956961203E+000  0.999999978496136E+000  0.225857339273229E+002 -0.544400414756431E-008  0.172394811251606E-007  0.502657109885936E+002
      3.70000000 -0.111550079055856E-009  0.258347709512118E-009  0.843245021899843E+000  0.715246643805538E-009  0.345587316385462E-009 -0.338588993841102E+000  0.999999956490872E+000  0.999999978977598E+000  0.215966879032433E+002 -0.678569653972221E-008  0.157155348819047E-007  0.512953901572635E+002
      3.71000000 -0.134368897047473E-009  0.234865622285560E-009  0.861971872707347E+000  0.723561404909745E-009  0.336869920413734E-009 -0.321819416949492E+000  0.999999956103716E+000  0.999999979563120E+000  0.205238116628001E+002 -0.815175499402747E-008  0.142485876676897E-007  0.522932291062181E+002
      3.72000000 -0.157586305081910E-009  0.212345303613179E-009  0.880135020976417E+000  0.730533346983649E-009  0.326471422864249E-009 -0.303587806044253E+000  0.999999955799887E+000  0.999999980247207E+000  0.193682448213493E+002 -0.953458529824621E-008  0.128477180103277E-007  0.532515971302934E+002
      3.73000000 -0.181083501025474E-009  0.190937144025688E-009  0.897603098581479E+000  0.736162763679737E-009  0.314484839387867E-009 -0.283914436290388E+000  0.999999955578697E+000  0.999999981023454E+000  0.181318758883979E+002 -0.109268838370443E-007  0.115214692731846E-007  0.541628847157705E+002
      3.74000000 -0.204746921347931E-009  0.170782417868325E-009  0.914245043257770E+000  0.740462761779063E-009  0.301018433402039E-009 -0.262832428896475E+000  0.999999955438695E+000  0.999999981884607E+000  0.168173462548246E+002 -0.123217403695843E-007  0.102777448315689E-007  0.550195821409130E+002
      3.75000000 -0.228469789085547E-009  0.152011536182849E-009  0.929931446136328E+000  0.743457939427890E-009  0.286194663588372E-009 -0.240387838687457E+000  0.999999955377756E+000  0.999999982822635E+000  0.154280454105691E+002 -0.137127256930632E-007  0.912371174412059E-008  0.558143590242748E+002
      3.76000000 -0.252153403410821E-009  0.134742448737054E-009  0.944535919057847E+000  0.745182864167099E-009  0.270148905266817E-009 -0.216639591329212E+000  0.999999955393177E+000  0.999999983828823E+000  0.139680972387534E+002 -0.150939624398803E-007  0.806571488936450E-008  0.565401437875858E+002
      3.77000000 -0.275708143876540E-009  0.119079227471099E-009  0.957936463959899E+000  0.745680396594330E-009  0.253027969873067E-009 -0.191659266986507E+000  0.999999955481794E+000  0.999999984893862E+000  0.124423373597844E+002 -0.164601777136998E-007  0.710920329963874E-008  0.571902019777618E+002
      3.78000000 -0.299054170145583E-009  0.105110859471997E-009  0.970016826158265E+000  0.744999909195275E-009  0.234988451669323E-009 -0.165530729379953E+000  0.999999955640086E+000  0.999999986007961E+000  0.108562816295863E+002 -0.178067367581724E-007  0.625867014036935E-008  0.577582123867040E+002
      3.79000000 -0.322121806272258E-009  0.929102726592267E-010  0.980667813149142E+000  0.743195452304651E-009  0.216194935000694E-009 -0.138349601458132E+000  0.999999955864291E+000  0.999999987160959E+000  0.921608602756797E+001 -0.191296573592904E-007  0.551760745941875E-008  0.582383399184464E+002
      3.80000000 -0.344851607160832E-009  0.825336117895662E-010  0.989788560654297E+000  0.740323920238774E-009  0.196818098747596E-009 -0.110222591181050E+000  0.999999956150519E+000  0.999999988342439E+000  0.752849830001190E+001 -0.204256051956517E-007  0.488847647735812E-008  0.586253041809611E+002
      3.81000000 -0.367194113476553E-009  0.740197763125193E-010  0.997287728019657E+000  0.736443270342853E-009  0.177032757016452E-009 -0.812666731823067E-001  0.999999956494857E+000  0.999999989541848E+000  0.580080185106842E+001 -0.216918708573820E-007  0.437269381434678E-008  0.589144428243555E+002
      3.82000000 -0.389109309804611E-009  0.673902251890816E-010  0.100308460575826E+001  0.731610846013677E-009  0.157015876479755E-009 -0.516081343010109E-001  0.999999956893472E+000  0.999999990748621E+000  0.404075249424480E+001 -0.229263297413770E-007  0.397063366282948E-008  0.591017687077722E+002
      3.83000000 -0.410565809024412E-009  0.626490471986206E-010  0.100711011899430E+001  0.725881851723936E-009  0.136944611071643E-009 -0.213814931120014E-001  0.999999957342692E+000  0.999999991952288E+000  0.225650879009373E+001 -0.241273864855375E-007  0.368164552792053E-008  0.591840200532295E+002
      3.84000000 -0.431539793478297E-009  0.597832886810448E-010  0.100930771180521E+001  0.719308023753113E-009  0.116994393945312E-009  0.927169440328050E-002  0.999999957839092E+000  0.999999993142590E+000  0.456556798720663E+000 -0.252939060161747E-007  0.350408677968706E-008  0.591587028348646E+002
      3.85000000 -0.452013750365032E-009  0.587635242768936E-010  0.100963409895565E+001  0.711936534820858E-009  0.973371247124321E-010  0.402041290488358E-001  0.999999958379545E+000  0.999999994309583E+000 -0.135036983309733E+001 -0.264251336401957E-007  0.343536890400297E-008  0.590241247551781E+002
      3.86000000 -0.471975044695871E-009  0.595446502164859E-010  0.100805987325062E+001  0.703809164251019E-009  0.781394870510568E-010  0.712641468119397E-001  0.999999958961272E+000  0.999999995443729E+000 -0.315537345261709E+001 -0.275206069077417E-007  0.347201601119150E-008  0.587794202743808E+002
      3.87000000 -0.491414377953016E-009  0.620668742440030E-010  0.100456995867799E+001  0.694961757825950E-009  0.595614278564231E-010  0.102297164372876E+000  0.999999959581870E+000  0.999999996535980E+000 -0.494947858915655E+001 -0.285800621938877E-007  0.360973387360557E-008  0.584245662829856E+002
      3.88000000 -0.510324184151220E-009  0.662568715037860E-010  0.999163901633513E+000  0.685423993303110E-009  0.417548243154228E-010  0.133147173447163E+000  0.999999960239315E+000  0.999999997577849E+000 -0.672371964203589E+001 -0.296033390937800E-007  0.384348752290049E-008  0.579603881393879E+002
      3.89000000 -0.528697017216915E-009  0.720290718080588E-010  0.991855994791045E+000  0.675219458861687E-009  0.248623597344887E-010  0.163658264769203E+000  0.999999960931960E+000  0.999999998561470E+000 -0.846922893105140E+001 -0.305902857900341E-007  0.416758525213202E-008  0.573885559312096E+002
      3.90000000 -0.546523984392273E-009  0.792870407701869E-010  0.982675230559994E+000  0.664366042743473E-009  0.901662278892689E-011  0.193676161907188E+000  0.999999961658500E+000  0.999999999479638E+000 -0.101773239597022E+002 -0.315406685321813E-007  0.457576674262672E-008  0.567115709594022E+002
      3.91000000 -0.563793279705048E-009  0.879249154229029E-010  0.971665083522585E+000  0.652876623277537E-009 -0.566056174342310E-011  0.223049744785693E+000  0.999999962417935E+000  0.100000000032584E+001 -0.118395927468750E+002 -0.324540882653462E-007  0.506129297488403E-008  0.559327425851802E+002
      3.92000000 -0.580488869416580E-009  0.978288542158525E-010  0.958883123724784E+000  0.640760039564578E-009 -0.190585695673981E-010  0.251632542792974E+000  0.999999963209505E+000  0.100000000109429E+001 -0.134479761060769E+002 -0.333299072611387E-007  0.561703558890786E-008  0.550561557194695E+002
      3.93000000 -0.596589377803933E-009  0.108878461739636E-009  0.944400465165480E+000  0.628022314576028E-009 -0.310781865113393E-010  0.279284177667091E+000  0.999999964032620E+000  0.100000000177987E+001 -0.149948457922876E+002 -0.341671883419951E-007  0.623556343282304E-008  0.540866293703629E+002
      3.94000000 -0.612067216718027E-009  0.120948150160383E-009  0.928301056247051E+000  0.614668094519305E-009 -0.416316037620059E-010  0.305871736985817E+000  0.999999964886775E+000  0.100000000237823E+001 -0.164730774944640E+002 -0.349646489568629E-007  0.690922417804962E-008  0.530296667937962E+002
      3.95000000 -0.626887996193421E-009  0.133908402142107E-009  0.910680821276183E+000  0.600702261246790E-009 -0.506422177024506E-010  0.331271060021380E+000  0.999999965771454E+000  0.100000000288564E+001 -0.178761177257684E+002 -0.357206319690417E-007  0.763021908143985E-008  0.518913979141408E+002
      3.96000000 -0.641010246104808E-009  0.147626903923232E-009  0.891646664296969E+000  0.586131668436185E-009 -0.580442593064316E-010  0.355367918948508E+000  0.999999966686039E+000  0.100000000329906E+001 -0.191980437525047E+002 -0.364330945655922E-007  0.839066923460891E-008  0.506785147925932E+002
      3.97000000 -0.654385470638368E-009  0.161969522105579E-009  0.871315348561645E+000  0.570966947415816E-009 -0.637822832782911E-010  0.378059079894027E+000  0.999999967629699E+000  0.100000000361606E+001 -0.204336158050863E+002 -0.370996162029091E-007  0.918267195147789E-008  0.493982010202744E+002
      3.98000000 -0.666958548366763E-009  0.176801103485339E-009  0.849812266763118E+000  0.555224324994416E-009 -0.678105514857186E-010  0.399253230064294E+000  0.999999968601298E+000  0.100000000383478E+001 -0.215783209284200E+002 -0.377174259768742E-007  0.999834629853325E-008  0.480580559981842E+002
      3.99000000 -0.678668481200044E-009  0.191986083755023E-009  0.827270118736513E+000  0.538927393593948E-009 -0.700923485677185E-010  0.418871759154729E+000  0.999999969599296E+000  0.100000000395388E+001 -0.226284079529906E+002 -0.382834492613946E-007  0.108298671589005E-007  0.466660151361618E+002
      4.00000000 -0.689449485663187E-009  0.207388897957566E-009  0.803827514657108E+000  0.522108773454840E-009 -0.705992697907111E-010  0.436849385400986E+000  0.999999970621658E+000  0.100000000397252E+001 -0.235809131995783E+002 -0.387943729096121E-007  0.116694876303233E-007  0.452302670566479E+002
      4.01000000 -0.699232410067460E-009  0.222874192983648E-009  0.779627522796726E+000  0.504811607727528E-009 -0.693105221803255E-010  0.453134618938215E+000  0.999999971665782E+000  0.100000000389028E+001 -0.244336766677461E+002 -0.392467277713987E-007  0.125095499770320E-007  0.437591689254522E+002
      4.02000000 -0.707946451445591E-009  0.238306849960582E-009  0.754816181631997E+000  0.487090833886071E-009 -0.662122796167385E-010  0.467690057554685E+000  0.999999972728428E+000  0.100000000370714E+001 -0.251853485986899E+002 -0.396369867626291E-007  0.133424857742328E-007  0.422611610503497E+002
      4.03000000 -0.715521136857554E-009  0.253551831866381E-009  0.729540996513809E+000  0.469014179063498E-009 -0.612971309235570E-010  0.480492512418050E+000  0.999999973805676E+000  0.100000000342343E+001 -0.258353864443932E+002 -0.399616762393960E-007  0.141608062893147E-007  0.407446818889084E+002
      4.04000000 -0.721888525085243E-009  0.268473878892402E-009  0.703949441200782E+000  0.450662832540951E-009 -0.545636570178034E-010  0.491532963874787E+000  0.999999974892894E+000  0.100000000303982E+001 -0.263840424149149E+002 -0.402174979963508E-007  0.149570845237535E-007  0.392180845895585E+002
      4.05000000 -0.726985577049252E-009  0.282937080751585E-009  0.678187484329522E+000  0.432131755612708E-009 -0.460161689714643E-010  0.500816349933156E+000  0.999999975984732E+000  0.100000000255730E+001 -0.268323419117233E+002 -0.404014588342151E-007  0.157239306824428E-007  0.376895561549260E+002
      4.06000000 -0.730756636708008E-009  0.296804361074588E-009  0.652398160345623E+000  0.413529597250753E-009 -0.356646334508572E-010  0.508361192495089E+000  0.999999977075132E+000  0.100000000197714E+001 -0.271820532850281E+002 -0.405110043373186E-007  0.164539631319587E-007  0.361670402645699E+002
      4.07000000 -0.733155958926004E-009  0.309936914055225E-009  0.626720203561755E+000  0.394978193228228E-009 -0.235248055707136E-010  0.514199068761291E+000  0.999999978157367E+000  0.100000000130094E+001 -0.274356494748934E+002 -0.405441532764180E-007  0.171397771463020E-007  0.346581647264498E+002
      4.08000000 -0.734150216980275E-009  0.322193637422436E-009  0.601286762858804E+000  0.376611636424900E-009 -0.961858188085035E-011  0.518373937456888E+000  0.999999979224100E+000  0.100000000053061E+001 -0.275962622075838E+002 -0.404996289117419E-007  0.177739139096155E-007  0.331701744439836E+002
      4.09000000 -0.733720920138126E-009  0.333430608477111E-009  0.576224213123465E+000  0.358574916700441E-009  0.602542182114715E-011  0.520941331575064E+000  0.999999980267465E+000  0.999999999668418E+000 -0.276676295182719E+002 -0.403769834210103E-007  0.183488323435064E-007  0.317098706899224E+002
      4.10000000 -0.731866671172872E-009  0.343500651217598E-009  0.551651077846775E+000  0.341022139735558E-009  0.233710716778027E-010  0.521967431179245E+000  0.999999981279175E+000  0.999999998717017E+000 -0.276540374573750E+002 -0.401767117197593E-007  0.188568863470750E-007  0.302835573712157E+002
      4.11000000 -0.728605194838330E-009  0.352253042401162E-009  0.527677075422825E+000  0.324114345346578E-009  0.423737085727490E-010  0.521528031410320E+000  0.999999982250640E+000  0.999999997679503E+000 -0.275602569090431E+002 -0.399003510771489E-007  0.192903099777086E-007  0.288969948524807E+002
      4.12000000 -0.723975071206489E-009  0.359533402702190E-009  0.504402299618859E+000  0.308016956709624E-009  0.629789539653574E-010  0.519707422188304E+000  0.999999983173117E+000  0.999999996559477E+000 -0.273914765056588E+002 -0.395505631578111E-007  0.196412129594722E-007  0.275553617816917E+002
      4.13000000 -0.718037112355202E-009  0.365183815922979E-009  0.481916542474268E+000  0.292896902419151E-009  0.851213587571354E-010  0.516597197156613E+000  0.999999984037864E+000  0.999999995361103E+000 -0.271532326608460E+002 -0.391311954352891E-007  0.199015886850395E-007  0.262632252324733E+002
      4.14000000 -0.710875327101169E-009  0.369043214523222E-009  0.460298765565711E+000  0.278919463091538E-009  0.108722933281910E-009  0.512295010176010E+000  0.999999984836315E+000  0.999999994089189E+000 -0.268513377649885E+002 -0.386473193191732E-007  0.200633365802881E-007  0.250245193451588E+002
      4.15000000 -0.702597426196425E-009  0.370948063634862E-009  0.439616723189903E+000  0.266244903059442E-009  0.133691603873289E-009  0.506903298123672E+000  0.999999985560256E+000  0.999999992749260E+000 -0.264918075914502E+002 -0.381052428081217E-007  0.201183003338490E-007  0.238425325158803E+002
      4.16000000 -0.693334829494128E-009  0.370733368335701E-009  0.419926738606379E+000  0.255024955356357E-009  0.159919647855903E-009  0.500527988886295E+000  0.999999986202016E+000  0.999999991347636E+000 -0.260807889487518E+002 -0.375124960147127E-007  0.200583230650059E-007  0.227199030516561E+002
      4.17000000 -0.683242146857869E-009  0.368234020422857E-009  0.401273632091894E+000  0.245399234457323E-009  0.187282164013666E-009  0.493277213255367E+000  0.999999986754650E+000  0.999999989891502E+000 -0.256244885843432E+002 -0.368777884940371E-007  0.198753200222116E-007  0.216586230819822E+002
      4.18000000 -0.672496115823381E-009  0.363286491446326E-009  0.383690797227555E+000  0.237491655943779E-009  0.215635639416268E-009  0.485260038944622E+000  0.999999987212126E+000  0.999999988388976E+000 -0.251291043000755E+002 -0.362109379333213E-007  0.195613688826596E-007  0.206600503959528E+002
      4.19000000 -0.661293990981569E-009  0.355730868555550E-009  0.367200419609357E+000  0.231406945254682E-009  0.244816675772591E-009  0.476585244166230E+000  0.999999987569499E+000  0.999999986849167E+000 -0.246007591790672E+002 -0.355227704107818E-007  0.191088171736903E-007  0.197249277604422E+002
      4.20000000 -0.649851392476195E-009  0.345413219026896E-009  0.351813830080467E+000  0.227227318865893E-009  0.274640939100623E-009  0.467360147141155E+000  0.999999987823078E+000  0.999999985282222E+000 -0.240454397496505E+002 -0.348249930937592E-007  0.185104057733406E-007  0.188534091712207E+002
      4.21000000 -0.638399633621893E-009  0.332188258446639E-009  0.337531982664313E+000  0.225009420539427E-009  0.304902395372395E-009  0.457689506602548E+000  0.999999987970575E+000  0.999999983699347E+000 -0.234689388260133E+002 -0.341300409039276E-007  0.177594068847841E-007  0.180450923966848E+002
      4.22000000 -0.627182560163662E-009  0.315922286706259E-009  0.324346045663197E+000  0.224781592679538E-009  0.335372891866817E-009  0.447674506806076E+000  0.999999988011232E+000  0.999999982112824E+000 -0.228768036687259E+002 -0.334508993159254E-007  0.168497743328678E-007  0.172990570945834E+002
      4.23000000 -0.616452945830497E-009  0.296496345515534E-009  0.312238092904844E+000  0.226541558343170E-009  0.365802139247099E-009  0.437411838818437E+000  0.999999987945928E+000  0.999999980535998E+000 -0.222742900034555E+002 -0.328009060602926E-007  0.157763035155472E-007  0.166139077168638E+002
      4.24000000 -0.606468500300459E-009  0.273809541344839E-009  0.301181880892332E+000  0.230254583140468E-009  0.395918142922799E-009  0.426992887949241E+000  0.999999987777256E+000  0.999999978983237E+000 -0.216663223248316E+002 -0.321935350578990E-007  0.145347978734348E-007  0.159878203674347E+002
      4.25000000 -0.597487556220415E-009  0.247782468854280E-009  0.291143696659052E+000  0.235852178231800E-009  0.425428124156881E-009  0.416503035158706E+000  0.999999987509574E+000  0.999999977469878E+000 -0.210574607967394E+002 -0.316421664078621E-007  0.131222383308443E-007  0.154185927428543E+002
      4.26000000 -0.589764511255983E-009  0.218360662221767E-009  0.282083260462339E+000  0.243231396026268E-009  0.454019961778257E-009  0.406021078153086E+000  0.999999987149018E+000  0.999999976012133E+000 -0.204518749424329E+002 -0.311598466722418E-007  0.115369518243633E-007  0.149036962669960E+002
      4.27000000 -0.583545109054245E-009  0.185517995590100E-009  0.273954667074622E+000  0.252254759195742E-009  0.481364174445971E-009  0.395618775711314E+000  0.999999986703487E+000  0.999999974626980E+000 -0.198533241999420E+002 -0.307590440380878E-007  0.977877478137379E-008  0.144403295276435E+002
      4.28000000 -0.579061649280339E-009  0.149259949330736E-009  0.266707349350737E+000  0.262750851454503E-009  0.507116451407507E-009  0.385360516610583E+000  0.999999986182590E+000  0.999999973332015E+000 -0.192651453024112E+002 -0.304514031819669E-007  0.784920725045247E-008  0.140254721354221E+002
      4.29000000 -0.576528221369470E-009  0.109626656149387E-009  0.260287047960656E+000  0.274515585463340E-009  0.530920726860763E-009  0.375303112375249E+000  0.999999985597563E+000  0.999999972145289E+000 -0.186902463313193E+002 -0.302475048071860E-007  0.575155332552105E-008  0.136559381529265E+002
      4.30000000 -0.576136059185993E-009  0.666956403754833E-010  0.254636771668873E+000  0.287314149468212E-009  0.552412779655468E-009  0.365495711001785E+000  0.999999984961143E+000  0.999999971085111E+000 -0.181311071849144E+002 -0.301566348649372E-007  0.349104355094237E-008  0.133284282835100E+002
      4.31000000 -0.578049114309894E-009  0.205841651773473E-010  0.249697733300362E+000  0.300883620165074E-009  0.571224326466462E-009  0.355979826849326E+000  0.999999984287418E+000  0.999999970169832E+000 -0.175897861064648E+002 -0.301865684051830E-007  0.107493514790936E-008  0.130395800638657E+002
      4.32000000 -0.582399944130057E-009 -0.285488940277109E-010  0.245410247538940E+000  0.314936215094396E-009  0.586987563064443E-009  0.346789480065194E+000  0.999999983591642E+000  0.999999969417610E+000 -0.170679318286749E+002 -0.303433728312281E-007 -0.148741383671666E-008  0.127860153709340E+002
      4.33000000 -0.589286007310287E-009 -0.805017260507200E-010  0.241714577933043E+000  0.329163143916042E-009  0.599340095232549E-009  0.337951437268892E+000  0.999999982890017E+000  0.999999968846151E+000 -0.165668008132592E+002 -0.306312350558939E-007 -0.418449999232102E-008  0.125643846303051E+002
